test_name,ingredient,percent,percent_estimate,difference,variance
4056489216162.json,en:fat-reduced-cocoa-powder,2,5.73,3.73,13.9
4056489235798.json,en:wheat-flour,43,52.4,9.4,88.4
4056489235798.json,en:wheat-flour,5.6,11.9,6.3,39.7
4056489235798.json,en:oat-flakes,2.9,1.49,1.41,1.99
4056489235798.json,en:rye-flakes,2.9,0.744,2.16,4.65
4056489235798.json,en:wheat,2.7,0.186,2.51,6.32
4056489235798.json,en:rice-flour,0.23,0.00291,0.227,0.0516
4056489235798.json,en:barley-malt-flour,0.23,0.00145,0.229,0.0522
4056489235798.json,en:wheat-flour,0.23,0.000727,0.229,0.0526
4056489235798.json,en:wheat-germ,0.23,0.000363,0.23,0.0527
4056489235798.json,en:buckwheat-flour,0.23,0.000182,0.23,0.0528
4056489238379.json,en:whole-grain-oat-flakes,49,57.1,8.1,65.6
4056489238379.json,en:wheat-flakes,21,21.4,0.4,0.16
4056489238379.json,en:raisin,13,5.36,7.64,58.4
4056489238379.json,en:dried-apple-pieces,13,10.7,2.3,5.29
4056489238379.json,en:hazelnut,2,2.68,0.68,0.462
4056489238379.json,en:ground-almonds,2,1.34,0.66,0.436
4056489244707.json,en:coconut-milk,5.6,21.9,16.3,266.0
4056489244707.json,en:rice,3.5,10.9,7.4,54.8
4056489249603.json,en:apple-juice,100,100.0,0.0,0.0
4056489257110.json,en:whole-wheat-flour,67,55.0,12.0,144.0
4056489257110.json,en:wheat,1,1.41,0.41,0.168
4056489296805.json,en:whole-grain-oat-flakes,46,53.8,7.8,60.8
4056489296805.json,en:whole-wheat-flakes,14,23.1,9.1,82.8
4056489296805.json,en:blackberry,1.5,0.18,1.32,1.74
4056489296805.json,en:raspberry,0.5,0.0901,0.41,0.168
4056489296805.json,en:strawberry-pieces,0.5,0.0451,0.455,0.207
4056489346357.json,en:roasted-almonds,2.3,21.4,19.1,365.0
4056489369134.json,en:chocolate-chunk,9.5,5.92,3.58,12.8
4056489369134.json,en:wheat-germ,5.5,2.96,2.54,6.45
4056489424918.json,fr:huile-dza-mer-de-preference-avant-le,1.7,0.347,1.35,1.83
4056489424925.json,en:peanut-kernels,94,60.0,34.0,1160.0
4056489424925.json,en:peanut-oil,1.2,10.0,8.8,77.4
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,53.3,32.5,1060.0
4056489515005.json,en:chocolate-chunk,16.6,23.3,6.7,44.9
4056489515005.json,en:wheat-flour,16.4,5.83,10.6,112.0
4056489515005.json,en:whole-grain-oat-flakes,8.3,1.46,6.84,46.8
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,0.365,2.43,5.93
4056489526889.json,en:whole-grain-oat-flakes,59,53.6,5.4,29.2
4056489526889.json,en:wheat,2,2.9,0.9,0.81
4056489526889.json,en:fruit,3,1.45,1.55,2.4
4056489526889.json,en:coconut,2.5,0.725,1.77,3.15
4056489620440.json,en:rainbow-trout,95,62.5,32.5,1060.0
4056489687597.json,en:oat,10,18.8,8.8,77.4
40822938.json,en:orange-juice-from-concentrate,8,22.9,14.9,222.0
40876191.json,en:peanut,29,53.1,24.1,581.0
40876191.json,en:peanut,28,51.0,23.0,529.0
40876191.json,en:cape-gooseberry,13,23.4,10.4,108.0
40876191.json,en:rhubarb,13,11.7,1.3,1.69
40876191.json,en:sugar,10,5.86,4.14,17.1
40876191.json,en:banana,10,2.93,7.07,50.0
40876191.json,en:almond,8,1.46,6.54,42.8
40876191.json,en:cranberry,7.2,0.732,6.47,41.8
40876191.json,en:concentrated-apple-juice,6,0.366,5.63,31.7
40876191.json,en:icing-sugar,0.9,0.0916,0.808,0.654
40876191.json,en:flower-honey,0.2,0.0114,0.189,0.0356
4334035071848.json,en:corn,99.7,75.0,24.7,610.0
4334035071848.json,en:sea-salt,0.3,25.0,24.7,610.0
5000108022176.json,en:oat-flakes,100,100.0,0.0,0.0
5000127049307.json,en:peanut,6,11.7,5.7,32.5
5000127049307.json,en:honey,1,1.46,0.46,0.212
5000127062092.json,en:whole-wheat,59,52.9,6.1,37.2
5000127062092.json,en:wheat-bran,18,23.5,5.5,30.2
5000127142190.json,en:wheat-bran,87,53.8,33.2,1100.0
5000157024671.json,en:beans,50,55.6,5.6,31.4
5000157024671.json,en:tomato-puree,15,11.1,3.9,15.2
5000159459228.json,en:wheat-flour,17,11.7,5.3,28.1
5000168198491.json,en:flour,55,57.1,2.1,4.41
5000168198491.json,en:whole-wheat-flour,16,10.7,5.3,28.1
5000168198514.json,en:flour,39,52.9,13.9,193.0
5000168198514.json,en:milk-chocolate,30,23.5,6.5,42.2
5000168198514.json,en:whole-wheat-flour,9,0.0115,8.99,80.8
5000184321064.json,en:rapeseed-oil,78,54.5,23.5,552.0
5000184321064.json,en:free-range-eggs,7.9,11.4,3.5,12.2
5000184321064.json,en:egg-yolk,7.9,5.68,2.22,4.93
5000184321071.json,en:rapeseed-oil,78,54.5,23.5,552.0
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,11.4,3.5,12.2
5010003064744.json,en:seed,13,11.7,1.3,1.69
5010029000016.json,en:whole-wheat,95,55.6,39.4,1550.0
5010029000023.json,en:whole-wheat,95,55.0,40.0,1600.0
5010029000504.json,en:whole-wheat,95,55.6,39.4,1550.0
5010029000801.json,en:whole-wheat,95,55.6,39.4,1550.0
5010029000856.json,en:whole-wheat,95,55.6,39.4,1550.0
5010029201246.json,en:whole-wheat,43,57.1,14.1,199.0
5010029201246.json,en:whole-grain-oat-flakes,37,21.4,15.6,243.0
5010029201246.json,en:raisin,15,10.7,4.3,18.5
5010029201246.json,en:nut,2,1.34,0.66,0.436
5010029207880.json,en:wholemeal-oat,97,62.5,34.5,1190.0
5010029208610.json,en:wholemeal-oat,64,53.1,10.9,119.0
5010029208610.json,en:oat-bran,11,5.86,5.14,26.4
5010029219241.json,en:whole-wheat,89,55.0,34.0,1160.0
5010029219241.json,en:dark-chocolate,12,11.2,0.8,0.64
5010029219326.json,en:whole-wheat,42,56.2,14.2,202.0
5010029219326.json,en:whole-grain-oat-flakes,36,21.9,14.1,199.0
5010029219326.json,en:raisin,15,10.9,4.1,16.8
5010029219326.json,en:nut,2.5,1.37,1.13,1.28
5010029227062.json,en:cereal-flour,66,52.8,13.2,174.0
5010029227062.json,en:wheat,45,51.4,6.4,41.0
5010029227062.json,en:rice,21,48.6,27.6,762.0
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,5.9,3.1,9.61
5010029227062.json,en:cocoa,0.2,0.738,0.538,0.289
5010029227062.json,en:wheat-starch,2.5,2.95,0.45,0.203
5010044002552.json,en:seed,12,11.5,0.5,0.25
5010092093441.json,en:wheat-flour,33,54.5,21.5,462.0
5010092093441.json,en:whole-wheat-flour,33,22.7,10.3,106.0
5010477348357.json,en:wholemeal-cereal,48,56.2,8.2,67.2
5010477348357.json,en:walnut,14,10.9,3.1,9.61
5010477348395.json,en:wholemeal-cereal,48,53.3,5.3,28.1
5010477348395.json,en:dark-chocolate-chunks,12,11.7,0.3,0.09
5010477348395.json,en:cocoa,70,5.83,64.2,4120.0
5010477348517.json,en:wholemeal-cereal,54,55.6,1.6,2.56
5010477348517.json,en:berries,2.5,0.694,1.81,3.26
5010477348630.json,en:wholemeal-cereal,64,58.3,5.7,32.5
5010477348630.json,fr:raisins-de-sultane,16,20.8,4.8,23.0
5010477348630.json,en:raisin,11,10.4,0.6,0.36
5010477348630.json,en:coconut,3.5,5.21,1.71,2.92
5010477348630.json,en:hazelnut,3.0,2.6,0.4,0.16
5010477348630.json,en:sunflower-seed,2.5,2.6,0.1,0.01
5010477348678.json,en:wholemeal-cereal,59,58.3,0.7,0.49
5010477348678.json,en:dried-fruits,30,20.8,9.2,84.6
5010477348678.json,en:walnut,30,10.4,19.6,384.0
5010477353115.json,en:whole-grain-oat-flakes,68,55.6,12.4,154.0
5010477353115.json,en:raisin,7,11.1,4.1,16.8
5010477353115.json,en:almond,3.5,1.39,2.11,4.45
5010477353115.json,en:honey,1,0.694,0.306,0.0936
5010477354051.json,en:wholemeal-cereal,82,62.5,19.5,380.0
5010477354051.json,en:pumpkin-seed,3,9.38,6.38,40.7
5010477354051.json,en:fruit,2,9.38,7.38,54.5
5010477356239.json,en:wholemeal-cereal,78,56.2,21.8,475.0
5010477356239.json,en:dark-chocolate-chunks,13,21.9,8.9,79.2
5010477356239.json,en:cocoa,48.5,10.9,37.6,1410.0
5010477356239.json,en:sunflower-seed,6,1.37,4.63,21.4
5010477356239.json,fr:souffle,3.0,0.684,2.32,5.36
5013665100065.json,en:brown-rice,99.8,75.0,24.8,615.0
5013665108320.json,en:roasted-peanuts,95,66.7,28.3,801.0
5013665108344.json,en:roasted-peanuts,91,66.7,24.3,590.0
5013665108801.json,en:roasted-peanuts,97,66.7,30.3,918.0
5013665109389.json,en:roasted-peanuts,96,66.7,29.3,858.0
5013665111610.json,en:corn,99.8,75.0,24.8,615.0
5013665111610.json,en:sea-salt,0.2,25.0,24.8,615.0
5013665112273.json,en:vegetable,6.8,2.78,4.02,16.2
5013665113133.json,en:roasted-peanuts,97,66.7,30.3,918.0
5013665114017.json,en:lentil-flour,85,66.7,18.3,335.0
5013665115557.json,en:roasted-peanuts,99,75.0,24.0,576.0
5013665115571.json,en:roasted-peanuts,99,75.0,24.0,576.0
5013683305589.json,en:chickpea,58,56.2,1.8,3.24
5013683305589.json,en:onion,11,21.9,10.9,119.0
5013683305589.json,en:cumin,0.3,1.37,1.07,1.14
5013683305589.json,en:coriander,0.3,0.684,0.384,0.147
5013683305589.json,en:coriander,0.8,0.684,0.116,0.0135
5014213711290.json,en:roasted-peanuts,100,100.0,0.0,0.0
5014213711306.json,en:roasted-peanuts-whole-skin-on,100,100.0,0.0,0.0
50160884.json,en:vegetable,7,2.88,4.12,17.0
5034660021582.json,en:cocoa-solids,25,5.0,20.0,400.0
5038862130929.json,en:squeezed-apple-juice,66,53.8,12.2,149.0
5038862130929.json,en:coconut-water,18,23.1,5.1,26.0
5038862130929.json,fr:goyave-blanche-ecrasee,5,5.77,0.77,0.593
5038862130929.json,en:lime-juice,0.9,1.44,0.54,0.292
5038862130929.json,en:spirulina,0.8,0.721,0.079,0.00624
5038862134590.json,fr:4-oranges-pressees,35,53.8,18.8,353.0
5038862134590.json,fr:2-pommes-pressees,28,23.1,4.9,24.0
5038862134590.json,fr:34-raisins-blancs-presses,15,11.5,3.5,12.2
5038862134590.json,fr:un-morceau-d-ananas-presse,7.6,5.77,1.83,3.35
5038862134590.json,fr:3-d-une-carotte-pressee,4.5,1.44,3.06,9.36
5038862134590.json,fr:un-morceau-de-mangue-mixee,1.8,0.18,1.62,2.62
5038862134590.json,fr:un-peu-de-jus-de-fruit-de-la-passion,1.7,0.0451,1.65,2.74
5038862134590.json,fr:un-peu-de-jus-de-citron,1,0.0225,0.978,0.956
5038862134729.json,en:squeezed-orange-juice,100,100.0,0.0,0.0
5038862139137.json,en:apple,73,57.1,15.9,253.0
5038862139137.json,en:white-grape,9.5,21.4,11.9,142.0
5038862139137.json,en:blackcurrant,6.7,10.7,4.0,16.0
5038862139137.json,en:pear,4.8,5.36,0.56,0.314
5038862139137.json,en:blueberry,4.3,2.68,1.62,2.62
5038862139137.json,en:cranberry,1.5,1.34,0.16,0.0256
5038862166508.json,en:squeezed-apple-juice,51,58.3,7.3,53.3
5038862166508.json,en:squeezed-orange-juice,35,20.8,14.2,202.0
5038862166508.json,en:pineapple,11.5,10.4,1.1,1.21
5038862166508.json,fr:mangue-mixee,1.5,5.21,3.71,13.8
5038862166508.json,en:passionfruit,1,2.6,1.6,2.56
5038862234115.json,en:kiwi,6,2.88,3.12,9.73
5038862234115.json,en:flax,0.6,0.361,0.239,0.0571
5038862234115.json,en:lime-juice,0.1,0.18,0.08,0.0064
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,0.0451,0.0049,2.4e-05
5038862234115.json,fr:herbe-de-ble-moulue,0.03,0.0225,0.0075,5.62e-05
5050083296079.json,en:rice,47,53.1,6.1,37.2
5050083296079.json,en:whole-wheat,37,23.4,13.6,185.0
5050083296079.json,en:barley,5,5.86,0.86,0.74
5050083516313.json,en:wholemeal-oat,48,55.6,7.6,57.8
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,11.1,2.9,8.41
5050083739811.json,en:rice,47,52.8,5.8,33.6
5050083739811.json,en:whole-wheat,37,23.6,13.4,180.0
5050083739811.json,en:barley,5,5.9,0.9,0.81
5052003786561.json,en:raisin,15,10.4,4.6,21.2
5052003786561.json,en:hazelnut,1,2.6,1.6,2.56
5053827101424.json,en:wheat,54,53.8,0.2,0.04
5053827110983.json,en:corn-flour,76,52.5,23.5,552.0
5053827110983.json,en:honey,2,2.97,0.97,0.941
5053827199568.json,en:chocolate,4,0.376,3.62,13.1
5053827199667.json,en:cereal-flour,55,53.3,1.7,2.89
5053827199667.json,en:milk-chocolate,8.5,5.83,2.67,7.13
5053990107339.json,fr:pringles-original,100,100.0,0.0,0.0
5055953902531.json,en:bergamot-orange-flavouring,3,25.0,22.0,484.0
5057753158422.json,en:whole-wheat,80,53.3,26.7,713.0
5059319025711.json,en:rice,41,52.9,11.9,142.0
5059319025711.json,en:whole-wheat,32,23.5,8.5,72.2
5059319025711.json,en:dark-chocolate,13,11.8,1.2,1.44
5059319025711.json,en:barley,4,2.94,1.06,1.12
5060088706022.json,en:date,53,62.5,9.5,90.2
5060088706022.json,en:peanut,46,18.8,27.2,740.0
5060088707685.json,en:date,58,60.0,2.0,4.0
5060088707685.json,en:cashew-nuts,15,20.0,5.0,25.0
5060088707685.json,en:raisin,15,10.0,5.0,25.0
5060088707685.json,en:almond,10,5.0,5.0,25.0
5060088707685.json,en:blueberry,2,5.0,3.0,9.0
5060092030687.json,en:whole-grain-oat-flakes,65,57.1,7.9,62.4
5060092030687.json,en:nut,12,21.4,9.4,88.4
5060092030687.json,en:seed,7,5.36,1.64,2.69
5060198640261.json,en:extra-virgin-olive-oil,7,20.0,13.0,169.0
5060367180758.json,en:peanut,99.5,75.0,24.5,600.0
5099801003315.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
5201004021328.json,en:hazelnut,6,2.94,3.06,9.36
5201004021328.json,en:cocoa,3.5,1.47,2.03,4.12
5202258025773.json,en:sheeps-milk,70,60.0,10.0,100.0
5202258025773.json,en:pasteurised-goat-milk,30,20.0,10.0,100.0
5407003034752.json,en:agave-syrup,100,100.0,0.0,0.0
5410041000900.json,en:sunflower-oil,17,22.5,5.5,30.2
5410041001204.json,en:sunflower-oil,17,22.2,5.2,27.0
5410041001204.json,en:salt,1.4,1.39,0.01,0.0001
5410041005707.json,nl:sinaasappelmarmelade,41,54.2,13.2,174.0
5410041005707.json,en:concentrated-orange-juice,1.2,12.4,11.2,125.0
5410041005707.json,en:orange,0.6,3.1,2.5,6.25
5410041005707.json,en:chocolate,24,22.9,1.1,1.21
5410041005707.json,en:wheat-flour,15,11.5,3.5,12.2
5410041010800.json,en:petit-butter,52,53.8,1.8,3.24
5410041010800.json,en:wheat-flour,68,100.0,32.0,1020.0
5410041010800.json,en:butterfat,14,11.5,2.5,6.25
5410041010800.json,en:chocolat-noir,48,0.361,47.6,2270.0
5410041040807.json,fr:preparation-a-la-framboise,41,52.8,11.8,139.0
5410041040807.json,fr:puree-de-framboise-concentree,2.3,12.4,10.1,102.0
5410041040807.json,en:raspberry-puree,1.1,6.22,5.12,26.2
5410041040807.json,en:chocolate,24,23.6,0.4,0.16
5410041040807.json,en:wheat-flour,15,0.184,14.8,220.0
5410041143508.json,en:sunflower-oil,17,23.1,6.1,37.2
5410041161700.json,en:muesli,31,52.6,21.6,467.0
5410041161700.json,en:raisin,12.1967213114754,50.7,38.5,1480.0
5410041161700.json,en:oat-flakes,11.1803278688525,24.7,13.5,183.0
5410041161700.json,en:coconut,4.57377049180328,12.3,7.73,59.7
5410041161700.json,en:corn-flakes,3.04918032786885,12.3,9.25,85.6
5410041161700.json,en:corn,2.5,6.17,3.67,13.5
5410041161700.json,en:wheat-flour,14,23.7,9.7,94.1
5410041161700.json,en:blueberry,1,0.37,0.63,0.397
5410041161700.json,en:blackberry,1,0.185,0.815,0.664
5410041161700.json,en:raspberry-puree,0.5,0.0925,0.407,0.166
5410041161700.json,en:blueberry,0.4,0.0463,0.354,0.125
5410041161700.json,en:apple-puree,0.2,0.0231,0.177,0.0313
5410041423600.json,en:cereal,50.1,54.2,4.1,16.8
5410041423600.json,en:wheat-flour,34.7,52.1,17.4,303.0
5410041423600.json,en:whole-wheat-flour,15.4,47.9,32.5,1060.0
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,5.73,1.23,1.51
5410081200445.json,en:cocoa,46,1.34,44.7,1990.0
5410126004021.json,en:cereal,49,52.6,3.6,13.0
5410126004021.json,en:chocolate,22,23.7,1.7,2.89
5410126006957.json,en:speculoos,58,53.8,4.2,17.6
5410126116953.json,en:biscuit,58,60.0,2.0,4.0
5410126832051.json,fr:perles-de-sucre,21,22.2,1.2,1.44
5410126832051.json,en:fresh-egg,5,2.78,2.22,4.93
5410188027747.json,en:tomato,88,55.0,33.0,1090.0
5410188027747.json,en:extra-virgin-olive-oil,0.9,2.81,1.91,3.65
5410188027747.json,en:basil,0.5,0.703,0.203,0.0412
5410188027747.json,en:mint,0.15,0.176,0.026,0.000676
5411188079996.json,en:soy-base,98.8,55.0,43.8,1920.0
5411188079996.json,en:hulled-soya-bean,8.7,47.5,38.8,1510.0
5411188103387.json,en:hulled-soya-bean,9.9,48.4,38.5,1480.0
5411188110835.json,en:almond,2.3,23.1,20.8,433.0
5411188110842.json,en:hazelnut,2.8,11.5,8.7,75.7
5411188112709.json,en:almond,2.3,22.9,20.6,424.0
5411188114536.json,en:soya,80,53.1,26.9,724.0
5411188114536.json,en:soya-bean,9.7,11.7,2.0,4.0
5411188114536.json,fr:melange-de-fraise,10.9,5.86,5.04,25.4
5411188114536.json,en:fruit,7,5.86,1.14,1.3
5411188114536.json,en:concentrated-juice,3.9,2.93,0.97,0.941
5411188115366.json,en:oat-base,96.6,54.5,42.1,1770.0
5411188115366.json,en:oat,9.8,47.7,37.9,1440.0
5411188115472.json,en:soya,96.8,54.5,42.3,1790.0
5411188115496.json,en:soy-base,98.8,55.0,43.8,1920.0
5411188115496.json,en:soya-bean,8.7,47.5,38.8,1510.0
5411188116592.json,en:coconut-milk,5.3,22.5,17.2,296.0
5411188116592.json,en:rice,3.3,11.2,7.9,62.4
5411188118121.json,en:hulled-soya-bean,10.7,47.7,37.0,1370.0
5411188118961.json,en:soya,94.8,53.1,41.7,1740.0
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,11.7,1.9,3.61
5411188118961.json,en:almond,1.5,2.93,1.43,2.04
5411188119098.json,en:soya,92.7,53.8,38.9,1510.0
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,48.1,37.7,1420.0
5411188119098.json,en:coconut-milk,7.1,23.1,16.0,256.0
5411188120742.json,en:almond,2.3,11.6,9.3,86.5
5411188121213.json,en:hulled-soya-bean,15.7,47.9,32.2,1040.0
5411188122661.json,en:almond,2.1,21.9,19.8,392.0
5411188124269.json,en:soya-bean,9.7,11.7,2.0,4.0
5411188124269.json,en:oat,3,5.86,2.86,8.18
5411188124689.json,en:oat,8.7,47.5,38.8,1510.0
5411188125808.json,en:soy-base,81.8,52.8,29.0,841.0
5411188125808.json,en:soya-bean,9.7,11.8,2.1,4.41
5411188125808.json,de:mangomischung,16.8,5.9,10.9,119.0
5411188125808.json,en:fruit,9.6,5.9,3.7,13.7
5411188125808.json,en:juice,7.2,5.9,1.3,1.69
5411188128311.json,en:coconut-milk,14.1,22.5,8.4,70.6
5411188128311.json,en:coconut-cream,5.3,11.2,5.9,34.8
5411188128311.json,en:coconut-water,2.6,11.2,8.6,74.0
5411188128588.json,de:nen,15.7,24.3,8.6,74.0
5411188130055.json,en:soy-base,92.9,54.5,38.4,1470.0
5411188130055.json,en:soya-bean,12,47.7,35.7,1270.0
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,11.4,9.8,96.0
5411188131380.json,en:coconut-milk,33,60.0,27.0,729.0
5411188131380.json,en:coconut-water,33,20.0,13.0,169.0
5411188136347.json,en:husked-soya-beans,9.5,48.3,38.8,1510.0
5411188136347.json,en:red-fruit-mix,12.5,23.3,10.8,117.0
5411188136347.json,en:cherry-juice,4.2,23.3,19.1,365.0
5411188136347.json,en:strawberry,3.2,11.7,8.5,72.2
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,5.83,2.73,7.45
5411188136347.json,en:cherry,2.0,5.83,3.83,14.7
5411188136347.json,en:date-mix,6.2,11.7,5.5,30.2
5411188136347.json,en:juice,4.1,11.7,7.6,57.8
5411188136347.json,en:fruit,2.1,11.7,9.6,92.2
5449000004840.json,en:orange-juice,10,22.7,12.7,161.0
5449000004840.json,en:concentrated-lemon-juice,2,5.68,3.68,13.5
5449000011527.json,en:orange-juice-from-concentrate,8,22.9,14.9,222.0
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,2.9,0.1,0.01
5449000214805.json,en:orange-juice-from-concentrate,10,22.7,12.7,161.0
5449000214805.json,en:lemon-juice-from-concentrate,2,5.68,3.68,13.5
5449000232250.json,en:peach,1,11.4,10.4,108.0
5449000232250.json,en:tea-extract,0.12,0.71,0.59,0.348
5449000232304.json,en:peach,5,22.9,17.9,320.0
5449000232304.json,en:tea-extract,0.12,0.716,0.596,0.355
5449000232311.json,fr:infusion-de-the-noir,95,54.5,40.5,1640.0
5449000232311.json,en:peach,0.1,22.7,22.6,511.0
5449000236623.json,en:black-tea-extract,0.12,1.43,1.31,1.72
5449000236623.json,en:peach,0.1,0.716,0.616,0.379
5449000236623.json,en:roselle-flower,0.01,0.0448,0.0348,0.00121
5449000295750.json,fr:infusion-de-the-noir,95,57.1,37.9,1440.0
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,10.7,10.6,112.0
5449000308054.json,en:orange-juice-from-concentrate,10,22.7,12.7,161.0
5449000308054.json,en:lemon-juice-from-concentrate,2,5.68,3.68,13.5
5701977000097.json,en:shea-oil,43,53.6,10.6,112.0
5701977000097.json,en:coconut-oil,21,11.6,9.4,88.4
5701977000097.json,en:rapeseed-oil,11,5.8,5.2,27.0
5701977000097.json,en:almond,1,1.45,0.45,0.202
5701977000097.json,en:fat-spread,75,0.0907,74.9,5610.0
5740900805408.json,en:butter,64,60.0,4.0,16.0
5902884463405.json,fr:focons-d-avoine,44,55.6,11.6,135.0
5902884463405.json,en:barley-flakes,11,22.2,11.2,125.0
5902884463405.json,en:dried-apricots,11,11.1,0.1,0.01
5902884463405.json,en:raisin,11,2.78,8.22,67.6
5902884463405.json,en:raisin,10.945,2.78,8.17,66.7
5902884463405.json,en:cherry,2.3,0.694,1.61,2.58
5902884463412.json,en:oat-flakes,43,60.0,17.0,289.0
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,20.0,9.0,81.0
5902884463412.json,en:chocolate,13.5,5.0,8.5,72.2
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,10.0,1.0,1.0
5902884463412.json,en:milk-chocolate,79,10.0,69.0,4760.0
5902884463412.json,en:hazelnut,9,5.0,4.0,16.0
5902884465874.json,en:muesli,88,62.5,25.5,650.0
5902884465874.json,en:date,5.2,3.01,2.19,4.8
5902884465874.json,en:dried-apple,7,18.8,11.8,139.0
5902884465874.json,en:blackcurrant,3,9.38,6.38,40.7
5902884465911.json,en:muesli,92.7835051546392,66.7,26.1,680.0
5902884465911.json,en:milk-chocolate,5.15463917525773,16.7,11.5,133.0
5902884465911.json,en:dark-chocolate,2.06185567010309,16.7,14.6,214.0
5902884465959.json,en:muesli,91.5,66.7,24.8,615.0
5902884465959.json,en:dark-chocolate,5.0,16.7,11.7,137.0
5902884465959.json,en:raspberry,3.5,16.7,13.2,174.0
59032823.json,en:hazelnut,13,10.4,2.6,6.76
59032823.json,en:skimmed-milk-powder,8.7,5.21,3.49,12.2
59032823.json,en:fat-reduced-cocoa,7.4,2.6,4.8,23.0
5941194002331.json,en:wheat-flour,47,53.8,6.8,46.2
5941194002331.json,en:sugar,28,23.1,4.9,24.0
5941194002331.json,en:palm-oil,10,11.5,1.5,2.25
6153153.json,en:chestnut-flour,25,16.7,8.3,68.9
6163772.json,fr:eufs,29.8,53.3,23.5,552.0
6163772.json,en:rice-flour,16.4,11.7,4.7,22.1
6163772.json,en:dark-chocolate-chunks,4.6,0.365,4.23,17.9
6163772.json,en:cocoa-powder,1.1,0.0456,1.05,1.11
6174988.json,en:sourdough,12,11.9,0.1,0.01
6174988.json,en:cereal,4.4,2.97,1.43,2.04
6174988.json,en:millet-flour,2.6,2.97,0.37,0.137
6174988.json,en:quinoa-flour,1.8,2.97,1.17,1.37
6174988.json,en:soya,2.1,0.0928,2.01,4.03
6174988.json,fr:graines-de-toumesol,2.1,0.0464,2.05,4.22
6174988.json,en:soy-bran,1.9,0.0232,1.88,3.52
6174988.json,en:flax-seed,1.9,0.0116,1.89,3.57
6174988.json,en:millet-flakes,1.4,0.0029,1.4,1.95
6175700.json,en:cocoa-powder,6.3,16.7,10.4,108.0
7300400118101.json,en:rye-flour,29,18.8,10.2,104.0
7300400481588.json,en:sesame-seeds,7.9,5.21,2.69,7.24
7311070032574.json,en:wheat-flour,90,58.3,31.7,1000.0
7311070032598.json,en:whole-wheat-flour,62,58.3,3.7,13.7
7311070032604.json,en:whole-wheat-flour,58,57.1,0.9,0.81
7311070032611.json,en:whole-wheat-flour,62,58.3,3.7,13.7
7311070362664.json,en:wheat-flour,90,58.3,31.7,1000.0
7394376123337.json,en:oat,10,16.7,6.7,44.9
7394376616228.json,en:oat,10,22.9,12.9,166.0
7394376616501.json,en:oat,10,21.4,11.4,130.0
7610216210464.json,en:sesame-seeds,17,23.1,6.1,37.2
7610216210464.json,en:flax-seed,5.5,5.77,0.27,0.0729
7610216210464.json,en:poppyseed,3,2.88,0.12,0.0144
7610313390076.json,en:plant,33,18.8,14.2,202.0
7610313390076.json,en:fresh-vegetables,33,9.38,23.6,558.0
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,54.2,21.2,449.0
7612100018477.json,en:orge-malt-extract,16.83,50.2,33.4,1110.0
7612100018477.json,en:fat-reduced-cocoa-powder,4.29,6.22,1.93,3.72
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,0.0895,0.31,0.0964
7612100066430.json,en:milk-chocolate-coating,32.4,52.8,20.4,416.0
7612100066430.json,fr:en-matiere-seche,17.1,23.6,6.5,42.2
7613031473113.json,en:whole-wheat,100,100.0,0.0,0.0
7613032568436.json,en:skimmed-milk-powder,22,22.2,0.2,0.04
7613032568436.json,en:instant-coffee,13.8,5.56,8.24,67.9
7613032655495.json,en:instant-coffee,33.2,62.5,29.3,858.0
7613032655495.json,en:chicory-fibre,33,18.8,14.2,202.0
7613032655495.json,fr:chicoree-soluble,30,9.38,20.6,425.0
7613032779566.json,en:whole-wheat,35,52.1,17.1,292.0
7613032779566.json,en:chocolate-powder,22.5,24.0,1.5,2.25
7613032779566.json,en:wheat-flour,17,12.0,5.0,25.0
7613034541239.json,en:instant-coffee,48.5,66.7,18.2,331.0
7613034541239.json,fr:chicoree-soluble,24.5,16.7,7.8,60.8
7613034626844.json,en:whole-wheat,35,52.4,17.4,303.0
7613034626844.json,en:chocolate-powder,22.5,23.8,1.3,1.69
7613034626844.json,en:wheat-flour,17,11.9,5.1,26.0
7613034916891.json,en:fat-reduced-cocoa,21.3,23.2,1.9,3.61
7613034947611.json,en:whole-wheat,35,52.2,17.2,296.0
7613034947611.json,en:chocolate-powder,22.5,23.9,1.4,1.96
