ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:dans-varietes-mangue-et-framboise,,,,0,0.57,0,0,,1,0
fr:dans-varietes-peche-et-abricot,,,,0,3.9,0,0,,2,0
fr:dans-vari�t�-abricot,,,,0,7.78,0,0,,7,0
fr:dans-vari�t�-fraise,,,,0,4.09,0,0,,4,0
fr:dans-vari�t�-framboise,,,,0,18.2,0,0,,8,0
fr:dans-vari�t�s-fraise-et-abricot,,,,0,0.89,0,0,,1,0
fr:de-49-69665-ferrero-osterreich,,,,0,0.88,0,0,,1,0
fr:de-60624-frankfurt-am-main,,,,0,1.03,0,0,,1,0
fr:de-fruits-a-coque,,,,0,5.24,0,0,,1,0
fr:de-prefend-and-anylat,,,,0,0.54,0,0,,1,0
fr:dextrin,,,,0,1.67,0,0,,1,0
fr:dextrosa,,,,0,1.25,0,0,,1,0
fr:dextrose-huile-de-tournesol-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,1.06,0,0,,1,0
fr:diant,,,,0,2.25,0,0,,1,0
fr:dinatriumguanylaat,,,,0,0.0,0,0,,1,0
fr:dinatriuminosinat,,,,0,0.27,0,0,,1,0
fr:dinde-nee,,,,0,20.8,0,0,,1,0
fr:disodium-dihydrogenepyrophosphate,,,,0,0.88,0,0,,1,0
fr:disphosphates-sel,,,,0,1.95,0,0,,1,0
fr:dont-0-7-de-sterol-libre,,,,1.1,0.71,0.39,0.152,0.355,1,1
fr:dont-13-de-bleu-dans-les-cubes-bleu,,,,0,34.0,0,0,,2,0
fr:dont-7-d-emmental,,,,0,10.7,0,0,,1,0
fr:dont-un-contient-naturellement-des-polyphenols,,,,0,3.61,0,0,,1,0
fr:dont1-6-de-sterol-libre,,,,5.4,118.0,113.0,6420.0,20.9,2,2
fr:dre-d-assaisonnement,,,,0,0.01,0,0,,1,0
fr:du-canada-et,,,,0,0.89,0,0,,1,0
fr:durchschnittliche-nahrwerte-pro,,,,0,0.47,0,0,,1,0
fr:e-de-preferen,,,,0,0.02,0,0,,1,0
fr:eau-de-source-cristaline,,,,0,57.7,0,0,,1,0
fr:eau-lait-ecreme-concentre-fructo,,,,0,3.39,0,0,,1,0
fr:egg-white-powder,,,,0,1.22,0,0,,1,0
fr:egg-yolk-powder,,,,0,0.5,0,0,,1,0
fr:elabore-a-partir-de-lait,,,,0,2.18,0,0,,3,0
fr:elabore-a-partir-de-porc,,,,0,1.6,0,0,,1,0
fr:elabore-a-partir-de-soja-francais-issu-d-une-filiere-controlee-sans-ogm,,,,0,3.85,0,0,,1,0
fr:elabore-a-partir-du-lait,,,,0,46.4,0,0,,2,0
fr:elevee-et-abattue-en-france,,,,0,10.3,0,0,,1,0
fr:eleves,,,,0,0.26,0,0,,1,0
fr:emmental-caille-maigre,,,,0,1.03,0,0,,1,0
fr:emmental-francais-rape,,12118,,8.2,3.39,4.81,23.1,0.587,1,1
fr:emulgator-lecithine-de-soja,,,,0,3.45,0,0,,2,0
fr:en-moyenne,,,,113.0,186.0,94.1,697.0,0.829,19,19
fr:en-poudre,,,,0.09,21.0,0.28,0.0784,3.11,4,1
fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,,,,6.8,1.53,5.27,27.8,0.775,1,1
fr:en-poudre-amidon-billes-sucr�es,,,,0,1.21,0,0,,1,0
fr:epaississant-e415,,,,0,1.25,0,0,,1,0
fr:epinards-en-branches,,20059,,10,5.01,4.99,24.9,0.499,1,1
fr:esaltatori-di-sapidita-guanillato-disodico,,,,0,0.14,0,0,,1,0
fr:especiarias,,,,0,0.03,0,0,,1,0
fr:especias,,,,0,1.93,0,0,,1,0
fr:esters-lactiques-de-mono-et-diglycerides-d-acides-gras,,,,0,0.87,0,0,,1,0
fr:estratto-ricco-di-tocoferolo,,,,0,0.0,0,0,,1,0
fr:et-depuis-toujours,,,,0,0.57,0,0,,1,0
fr:eufs,,,,0,0.37,0,0,,1,0
fr:eufs-frais,,,,8,3.39,4.61,21.3,0.576,1,1
fr:extracto-rico-em-tocoferois,,,,0,0.03,0,0,,1,0
fr:extracto-rico-en-tocoferoles,,,,0,0.24,0,0,,1,0
fr:extrait-acidifiant-d-orange,,,,0,1.58,0,0,,1,0
fr:extrait-de-cafe-1-6-amidon,,,,0,2.73,0,0,,1,0
fr:extrait-de-malt-d-arge,,,,0,0.17,0,0,,1,0
fr:extrait-de-malt-do-rge,,,,0,0.57,0,0,,1,0
fr:extrait-de-noix-de-coco-d-indonesie-et,,,,48,20.8,27.2,740.0,0.567,1,1
fr:extrait-de-racine-de-ginseng,,,,0.08,1.49,1.41,1.99,17.6,1,1
fr:extrait-de-vanille-cacao,,,,70,3.85,66.2,4380.0,0.945,1,1
fr:farbstoff,,,,0,1.78,0,0,,1,0
fr:farina-di-grano,,,,0,0.0,0,0,,1,0
fr:farine-completede-ble,,,,18,8.53,9.47,89.7,0.526,1,1
fr:farine-d-orge-malte-toaste,,9550,,0,3.88,0,0,,3,0
fr:farine-de-ble-10-raisins-secs,,,,0,16.6,0,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,,,,15.2,55.8,40.6,1650.0,2.67,1,1
fr:farine-de-ble-4-eau,,,,0,2.62,0,0,,1,0
fr:farine-de-ble-malte-torrefie,,,9410,0,0.4,0,0,,1,0
fr:farine-de-ble-type-65,,,9410,165,172.0,34.5,622.0,0.209,3,3
fr:farine-de-petit-epeautre-t150,,,,31,57.7,26.7,713.0,0.861,1,1
fr:farine-de-riz-hydrolysee,,,,0,2.5,0,0,,1,0
fr:farine-de-rizet,,,,0,2.1,0,0,,1,0
fr:farine-de-soja-deshuilee,,,,27.5,17.1,10.4,108.0,0.378,1,1
fr:farine-deseigle,,,,36,57.1,21.1,445.0,0.586,1,1
fr:farinede-ble,,,,44,57.1,13.1,172.0,0.298,1,1
fr:farines-57-farine-de-ble-complete,,,,0,5.04,0,0,,1,0
fr:farines-de-seigle-et-de-ble-malte,,,,0,0.36,0,0,,1,0
fr:farinha-de-trigo,,,,0,0.01,0,0,,1,0
fr:ferments-d-affinage,,,,0,0.45,0,0,,1,0
fr:ferments-non-lactiques,,,,0,2.05,0,0,,1,0
fr:ferments-selectionnes-dont-bifidus-et-acidophilus,,,,0,6.58,0,0,,2,0
fr:ferments-selectionnes-dont-bifidus-et-lactobacillus-acidophilus,,,,0,25.9,0,0,,2,0
fr:feuilles-de-murier1,,,,10,3.75,6.25,39.1,0.625,1,1
fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,,,,68,1.6,66.4,4410.0,0.976,1,1
fr:feves-de-soja-europeennes-decortiquees,,,,9.8,23.2,13.4,180.0,1.37,1,1
fr:fibra,,,,0,10.1,0,0,,2,0
fr:fibre-d-acacia-dextrose-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,1.06,0,0,,1,0
fr:fibre-de-mals,,,,0,2.68,0,0,,1,0
fr:fisch,,,,0,0.96,0,0,,1,0
fr:fld-o-flocons-et-petales-de-cereaes-ames-pes-fruits-secs-et-des-graines,,,,0,45.6,0,0,,1,0
fr:flocons-d-avoine-complete-cocomoe-res-nformations,,,,0,2.05,0,0,,1,0
fr:flocons-de-ble-d-epeautre,,,,8.3,16.7,8.4,70.6,1.01,1,1
fr:flocons-de-pommes-de-terre-9,,,,0,8.25,0,0,,1,0
fr:flocons-et-farine-d-avoine-complets,,,,51,17.6,33.4,1120.0,0.655,1,1
fr:francais,,,,0,0.3,0,0,,1,0
fr:france,,,,0,63.4,0,0,,4,0
fr:france-sucre,,,,15.6,19.2,15.2,122.0,0.976,2,2
fr:fromage-blanc-au-lait-pasteurise,,,,160.0,118.0,42.4,1040.0,0.265,2,2
fr:fromage-blanc-au-lait-pasteuris�,,,,85,38.7,46.3,2140.0,0.545,1,1
fr:fructo,,,,0,8.39,0,0,,1,0
fr:fructo-oligosaccharide-amandes-grillees,,,,1,2.57,1.57,2.46,1.57,1,1
fr:fructo-oligosaccharide-avoine,,,,1.5,8.74,7.24,52.4,4.83,1,1
fr:fructo-oligosaccharide-quinoa,,,,4.2,17.0,15.4,101.0,3.67,3,3
fr:frudose,,,,0,0.73,0,0,,1,0
fr:fuente-de-fibra,,,,0,0.66,0,0,,1,0
fr:ganache-au-chocolat,,,,76,58.5,17.5,306.0,0.23,1,1
fr:gelatine-bovine-arome-naturel-de-vanille-concentre-de-carotte-et-citrouille,,,,0,1.6,0,0,,1,0
fr:gelatine-g-de-porc,,,,0,0.18,0,0,,1,0
fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,,,,0.2,1.02,0.82,0.672,4.1,1,1
fr:geroosterde-sesamolie,,,,0,0.06,0,0,,1,0
fr:gerostetes-sesamol,,,,0,4.67,0,0,,1,0
fr:gesammichbestandteile-im-produkt,,,,33,1.52,31.5,991.0,0.954,1,1
fr:gesamtkakaobestandteile-im-produk-ferrero,,,,0,1.24,0,0,,1,0
fr:gewurze,,,,0,0.53,0,0,,1,0
fr:girasol-alto-oleico,,,,0,8.34,0,0,,1,0
fr:giuten-de-ble,,,,0,1.49,0,0,,1,0
fr:glutamaat,,,,0,0.01,0,0,,1,0
fr:glutende-ble,,,,0,1.06,0,0,,1,0
fr:goma-de-guar,,,,0,0.03,0,0,,1,0
fr:gomma-di-guar,,,,0,0.0,0,0,,1,0
fr:gomme-gellane-vitamines,,,,0,2.55,0,0,,1,0
fr:gomme-xanthane-jus-de-citron-concentre-sel-marin,,,,0,10.3,0,0,,1,0
fr:gommegellane,,,,0,5.67,0,0,,1,0
fr:gommes-de-guar-et-de-xanthan,,,,0,10.3,0,0,,1,0
fr:gommexanthane,,,,0,0.81,0,0,,1,0
fr:graines-de-l-in,,,,0.5,1.55,1.05,1.1,2.1,1,1
fr:graines-de-moutarde-vinaigre,,,,0,0.53,0,0,,1,0
fr:graines-de-soja-filiere-francaise-garanties-sans-ogm,,,,0,0.66,0,0,,1,0
fr:graines-de-tournesol-1,,,,0,16.9,16.9,286.0,,1,1
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,,,,0,10.3,0,0,,1,0
fr:grains-de-vanille,,,,0,3.61,0,0,,1,0
fr:grano,,,,0,0.02,0,0,,1,0
fr:gruau-d-avoine,,,,13.4,7.83,5.57,15.5,0.416,2,2
fr:guarkernmehl,,,,0,1.38,0,0,,1,0
fr:guarpitmeel,,,,0,0.0,0,0,,1,0
fr:half-gereduceerde-tomatenpuree-tot,,,,11,17.8,6.8,46.2,0.618,1,1
fr:haricots-blancs-precuits,,,,37,54.2,17.2,296.0,0.465,1,1
fr:harina-de-trigo,,,,61,55.8,5.2,27.0,0.0852,1,1
fr:hefeextrakt,,,,0,0.14,0,0,,1,0
fr:houdbaar-tot-einde-lauch,,,,0,0.16,0,0,,1,0
fr:huile-de-toumesol-desodorisee,,,,0,18.3,0,0,,1,0
fr:huile-de-tounesol,,,,0,8.21,0,0,,1,0
fr:huile-de-tournesol-graines-de-chia,,,,0.5,1.97,1.47,2.16,2.94,1,1
fr:huile-vegetale-hou-de-coco,,,,0,1.53,0,0,,1,0
fr:hule-ipe-g,,,,0,3.5,0,0,,1,0
fr:hydrolysat-de-collagene,,,,0,3.38,0,0,,1,0
fr:im-wurzpulver,,,,6.2,0.78,5.42,29.4,0.874,1,1
fr:in-kruidenpoeder,,,,6.2,0.05,6.15,37.8,0.992,1,1
fr:infusion-de-the-noir,,,,95,58.5,36.5,1330.0,0.384,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,,,,0.1,8.74,8.64,74.6,86.4,1,1
fr:infusion-de-vanille,,,,0,1.06,0,0,,1,0
fr:ingredients,,,,0,0.89,0,0,,1,0
fr:ingredients-farine-de-ble,,,,0,54.5,0,0,,1,0
fr:ingredients-hibiscus1,,,,36,60.7,24.7,610.0,0.686,1,1
fr:inosinato-disodico,,,,0,0.13,0,0,,1,0
fr:inosinato-dissodico,,,,0,0.03,0,0,,1,0
fr:intensificadores-de-sabor-dico,,,,0,0.03,0,0,,1,0
fr:issu-de-poules-elevees-au-sol,,,,0,0.65,0,0,,1,0
fr:issu-de-poules-elevees-en-plein-air,,,,0,1.04,0,0,,1,0
fr:issus-de-fermi-le-huile-de-tournesol,,,,0,13.8,0,0,,1,0
fr:issus-de-poules-elevees-au-sol,,,,0,0.57,0,0,,1,0
fr:issus-de-poules-elevees-en-plein-air,,,,0,0.09,0,0,,1,0
fr:i̇ngredients,,,,0,62.4,0,0,,1,0
fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,,,,0.9,58.5,57.6,3320.0,64.0,1,1
fr:jaune-d-oeuf-frais,,22002,,3.7,2.5,1.2,1.44,0.324,1,1
fr:je-suis,,,,0,0.51,0,0,,1,0
fr:jus-concentre-de-carotte-noire-a-propriete-colorante,,,,0,0.58,0,0,,1,0
fr:jus-concentre-de-groseilles,,,,0,1.44,0,0,,1,0
fr:jus-concentre-de-saumon-fume,,,,0,0.37,0,0,,1,0
fr:jus-d-oignon-concentre,,20034,,0,0.45,0,0,,1,0
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,3.56,1.56,2.43,0.78,1,1
fr:jus-de-cuisson-de-crustaces,,,,0,0.05,0,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,2.8,0,0,,2,0
fr:jus-es-eventuelles-de-fruits-a-coque,,,,0,5.89,0,0,,1,0
fr:jus-et-pulpe-d-aloe-vera,,,,30,17.6,12.4,154.0,0.413,1,1
fr:kakaol-kakamas,,,,0,1.56,0,0,,1,0
fr:kaliumcarbonat,,,,0,1.89,0,0,,1,0
fr:kann-spuren-von-weizen-enthalten,,,,0,1.58,0,0,,1,0
fr:kochsalz,,,,0,13.3,0,0,,3,0
fr:krebstieren,,,,0,1.15,0,0,,1,0
fr:kruidenolie,,,,1.2,0.06,1.14,1.3,0.95,1,1
fr:kruidenpoeder-7-3-faut-smbe,,,,0,0.05,0,0,,1,0
fr:l,,,,0,25.3,0,0,,5,0
fr:l-abus-d-alcool-est-dangereux-pour-la-sante,,,,0,0.41,0,0,,1,0
fr:l-tartrate-de-l-carnitine,,,,0.04,1.21,1.17,1.37,29.2,1,1
fr:la-farine-de-ble-complet-provient,,,,0,1.05,0,0,,1,0
fr:lactic-ferments,,,,0,9.7,0,0,,1,0
fr:lactose-et-mineraux-du-lait,,,,0,3.06,0,0,,2,0
fr:lactoserum-en-proudre,,,,0,1.01,0,0,,1,0
fr:lactos�rum,,,,0,1.48,0,0,,1,0
fr:laet-et-graines-de-sesame,,,,0,0.33,0,0,,1,0
fr:lait-63-et-creme-22-pasteurises,,,,0,57.1,0,0,,1,0
fr:lait-70-et-creme-24-pasteurises,,,,0,62.4,0,0,,1,0
fr:lait-a-1-1-de-matiere-grasse,,,,72.3,56.6,15.7,246.0,0.217,1,1
fr:lait-dans-varietes-fraise-et-figue,,,,0,0.44,0,0,,1,0
fr:lait-de-brebis-pasteuise,,,,70,62.4,7.6,57.8,0.109,1,1
fr:lait-de-coco-allege,,,,74,3.82,70.2,4930.0,0.948,1,1
fr:lait-demi-ecreme-beurre,,,,5,20.8,15.8,250.0,3.16,1,1
fr:lait-demi-ecreme-sucre-de-canne,,,,7,64.9,57.9,3350.0,8.27,1,1
fr:lait-demi-�cr�m�,,,,67.9,16.3,51.6,2660.0,0.76,1,1
fr:lait-ecreme-a-base-de-poudre-de-lait,,,,0,58.5,0,0,,1,0
fr:lait-ecreme-concentre-eau-sucre,,,,6.7,17.6,10.9,119.0,1.63,1,1
fr:lait-ecreme-concentre-poire,,,,7.6,17.9,10.3,106.0,1.36,1,1
fr:lait-ecreme-concentre-pruneaux,,,,11.4,17.9,6.5,42.2,0.57,1,1
fr:lait-ecreme-concentreou-en-poudre,,,,10.4,39.2,28.8,415.0,2.77,2,2
fr:lait-ecreme-eau-fructose,,,,2,16.9,14.9,222.0,7.45,1,1
fr:lait-ecreme-en-poud-beurre-de-cacao,,,,0,3.43,0,0,,1,0
fr:lait-ecreme-framboise,,,,9.8,59.4,49.6,2460.0,5.06,1,1
fr:lait-ecreme-francais,,,,0,20.8,0,0,,1,0
fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,,,,1.2,121.0,120.0,7220.0,100.0,2,2
fr:lait-ecreme-mangue,,,,7,57.7,50.7,2570.0,7.24,1,1
fr:lait-ecreme-myrtille,,,,8.1,60.7,52.6,2770.0,6.49,1,1
fr:lait-ecreme-proteines-de-lait-cacao-maigre-en-poudre,,,,1,62.4,61.4,3770.0,61.4,1,1
fr:lait-ecreme-reconstitue,,,19051,0,53.2,0,0,,1,0
fr:lait-entier-eau-lait-ecreme-concentre-sucre,,,,22.8,114.0,105.0,4850.0,4.61,3,3
fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,,,,38.1,26.3,11.8,72.1,0.309,2,2
fr:lait-entier-lait-ecreme-concentre-eau-sucre,,,,6.7,38.2,31.5,992.0,4.7,1,1
fr:lait-entier-lait-ecreme-concentre-sucre,,,,8.7,58.5,49.8,2480.0,5.72,1,1
fr:lait-fermente-avec-lactobacillus-casei,,,,0,60.7,0,0,,1,0
fr:lait-fermente-ecreme-en-poudre,,,,2.6,1.87,0.73,0.533,0.281,1,1
fr:lait-frais-ecreme-pasteurise-rehydrate,,,,245,324.0,79.5,1260.0,0.324,5,5
fr:lait-frais-pasteurise,,,19051,379,406.0,44.4,303.0,0.117,7,7
fr:lait-partiellement-ecreme-a-1-matieres-grasses,,,,284.0,195.0,89.4,2660.0,0.315,3,3
fr:lait-pasteurise-a-2-2-de-matiere-grasse,,,,86,58.5,27.5,756.0,0.32,1,1
fr:lait-�cr�m�-concentr�-et-en-poudre-amidon,,,,0,2.73,0,0,,1,0
fr:lait-�cr�m�-pasteuris�-sucre,,,,32.4,153.0,121.0,3650.0,3.73,4,4
fr:latte,,,,0,0.08,0,0,,1,0
fr:leche-desnatada-en-polvo,,,,2,3.45,1.45,2.1,0.725,1,1
fr:lecihine-de-tournesol-et-de-soja,,,,0,0.3,0,0,,1,0
fr:lecithine-de-tourneso-l,,,,0,5.19,0,0,,1,0
fr:lecithine-de-tournesol-arome-naturel,,,,0,0.05,0,0,,1,0
fr:lecithine-de-tournesol-arome-naturel-de-noix-de-coco-jus-de-citron-concentre,,,,0,23.2,0,0,,1,0
fr:lecitina-de-soja,,,,0,1.53,0,0,,1,0
fr:leite,,,,0,0.03,0,0,,1,0
fr:lentilles-rehydratees,,20505,,49,56.1,7.1,50.4,0.145,1,1
fr:les-ingredients-en-gras-peuvent-provoquer-une-reaction-chez-les-personnes-souffrant-d-allergies-et-d-intolerances-alimentaires,,,,0,2.05,0,0,,1,0
fr:levain-de-ble-devitalise,,,,0,1.92,0,0,,2,0
fr:levain-de-seigle-deshydrate-et-devitalise,,,,0,0.51,0,0,,1,0
fr:levvure,,,,0,1.9,0,0,,1,0
fr:limanda-aspera,,,,0,53.5,0,0,,1,0
fr:lin-jaune,,,,0,1.67,0,0,,1,0
fr:liquide,,,,0,1.9,0,0,,1,0
fr:luteine-etextrait-de-paprika,,,,0,0.75,0,0,,1,0
fr:l�cithine-de-soja,,,,0,6.55,0,0,,3,0
fr:m-estratto-di-lievito,,,,0,0.01,0,0,,1,0
fr:magermilchpulver-paimol,,,,0,5.04,0,0,,1,0
fr:maize-flour,,,,31.6,54.5,22.9,524.0,0.725,1,1
fr:maize-starch,,,,0,1.01,0,0,,1,0
fr:maltad-daaldieren,,,,0,0.04,0,0,,1,0
fr:maltodextrina,,,,0,0.0,0,0,,1,0
fr:mangue-lait-ecreme-concentre-et-en-poudre,,,,0,2.48,0,0,,1,0
fr:manioc-starch,,,,0,2.46,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,9.14,0,0,,5,0
fr:may-contain-traces-of-nuts-and-sesame-seeds,,,,0,0.37,0,0,,1,0
fr:mb,,,,0,0.18,0,0,,2,0
fr:melisse1,,,,20,18.3,1.7,2.89,0.085,1,1
fr:melk,,,,0,0.04,0,0,,1,0
fr:menthe1,,,,0,5.51,0,0,,1,0
fr:metabisulfito-sodico,,,,0,0.8,0,0,,1,0
fr:microbial-coagulant,,,,0,5.89,0,0,,1,0
fr:miel-de-patisserie,,,,0,1.22,0,0,,2,0
fr:miel-farine-de-riz-noix-de-cajou,,,,0.8,8.88,8.08,65.3,10.1,1,1
fr:miel-toutes-fleurs,,31008,,10.2,8.35,3.63,8.3,0.356,2,2
fr:milch,,,,0,0.81,0,0,,1,0
fr:milk-pasteurized,,,,98,64.9,33.1,1100.0,0.338,1,1
fr:modified-potato-starch,,,,0,11.2,0,0,,1,0
fr:molluschi-e-senape,,,,0,0.08,0,0,,1,0
fr:moluscos,,,,0,0.02,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-sel-extrait-de-carotte,,,,0,1.03,0,0,,1,0
fr:mononatriumglutamat,,,,0,1.78,0,0,,1,0
fr:mostarda,,,,0,0.02,0,0,,1,0
fr:nachne,,,,0,0.08,0,0,,1,0
fr:natriumcarbonat,,,,0,2.14,0,0,,1,0
fr:natural-flavouring,,,,0,0.41,0,0,,1,0
fr:ne-pas-�tiqueter,,,,0,1.54,0,0,,1,0
fr:nel-condimento-in-polvere,,,,6.2,0.12,6.08,37.0,0.981,1,1
fr:niacine-b3,,,,0,0.88,0,0,,1,0
fr:no-tempero-em-po,,,,6.2,0.03,6.17,38.1,0.995,1,1
fr:noedels,,,,91.5,0.06,91.4,8360.0,0.999,1,1
fr:noisette-du-lot-et-garonne,,,,16,17.6,1.6,2.56,0.1,1,1
fr:noisettes-decortiquees,,15004,,0,1.29,0,0,,1,0
fr:noisettes-entieres-torrefiees,,15004,,25,9.32,15.7,246.0,0.627,1,1
fr:non-porcine,,,,0,24.2,0,0,,8,0
fr:non-ue,,,,0,0.67,0,0,,2,0
fr:noodles,,,,183.0,0.03,183.0,16700.0,1.0,2,2
fr:not-made-from-peanut-oil,,,,0,3.85,0,0,,1,0
fr:noyaux-de-mangue,,,,0,0.6,0,0,,1,0
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,0,5.54,0,0,,1,0
fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,,,,6.3,5.19,1.11,1.23,0.176,1,1
fr:oignon-et-ail-en-poudre,,11000,,0,0.33,0,0,,1,0
fr:oignon-grille,,,,8,5.01,2.99,8.94,0.374,1,1
fr:oignon-prefrit-a-l-huile-de-tournesol,,,,0,8.03,0,0,,1,0
fr:oignons-grelots-18,,,,0,3.47,0,0,,1,0
fr:oleo-de-palma,,,,0,0.04,0,0,,1,0
fr:oligo-fructose-sucre-granules-de-cacao-grilles,,,,1,9.07,8.07,65.1,8.07,1,1
fr:olio-di-palma,,,,0,0.0,0,0,,1,0
fr:olio-di-semi-di-sesamo-tosta-nte-di-puo-contenere,,,,0,0.1,0,0,,1,0
fr:org,,,,0,0.25,0,0,,1,0
fr:palme-certifiee-colza,,,,0,16.3,0,0,,1,0
fr:palmol,,,,0,9.21,0,0,,1,0
fr:palmolie-zout-mee-onat,,,,0,0.07,0,0,,1,0
fr:paprikaextrakt-von-sellerie,,,,0,1.41,0,0,,1,0
fr:pasteurisee,,,,0,9.07,0,0,,1,0
fr:pate-des-ravioli,,,,75,0.81,74.2,5500.0,0.989,1,1
fr:pe-ctine,,,,0,0.68,0,0,,1,0
fr:pea-fiber,,,,0,1.02,0,0,,1,0
fr:pectine-de-frults,,,,0,3.67,0,0,,1,0
fr:pectine-de-fu-concentre-de-citron,,,,0,7.45,0,0,,1,0
fr:peixes,,,,0,0.03,0,0,,1,0
fr:people-and-nature-l-humain-et-la-nature,,,,0,1.55,0,0,,2,0
fr:pepites-de-cho,,,,0,2.48,0,0,,1,0
fr:pepites-de-graines-de-lin-et-de-tournesol,,,,17.5,1.82,15.7,246.0,0.896,1,1
fr:pesce,,,,0,0.09,0,0,,1,0
fr:petales-d-orge-complete,,,,28,36.0,8.0,64.0,0.286,1,1
fr:peut-on-celeri,,,,0,0.01,0,0,,1,0
fr:piment-doux,,20151,,0,0.21,0,0,,1,0
fr:piment-jalapeno-rouge,,,,0,2.49,0,0,,1,0
fr:plus-d-informations-sur-ra-org,,,,0,2.57,0,0,,3,0
fr:pois-chiches-secs-trempes,,20532,,56,68.9,12.9,166.0,0.23,1,1
fr:pomme1,,,,0,9.07,0,0,,1,0
fr:potato-starch,,,,0,3.37,0,0,,1,0
fr:potatoes,,,,89.1,62.4,26.7,713.0,0.3,1,1
fr:poudre-de-cacao-gras,,,,0,1.9,0,0,,1,0
fr:poudre-de-cacaogras,,,,0,1.9,0,0,,1,0
fr:poudre-de-laitentier,,,,0,0.25,0,0,,1,0
fr:poudrede-lait-ecreme,,,,0,1.95,0,0,,1,0
fr:poudres-a-lever-phosphate-monocalcique,,,,0,1.95,0,0,,1,0
fr:pour-info,,,,649.0,524.0,274.0,7880.0,0.422,13,13
fr:pour-info-80-5-en-moyenne,,,,0,55.2,0,0,,1,0
fr:pour-une-degustation-optimale,,,,0,0.36,0,0,,1,0
fr:pressee-a-froid,,,,0,5.4,0,0,,1,0
fr:presure-animale-et-microbienne,,,,0,0.49,0,0,,1,0
fr:pringles-original,,,,0,100.0,0,0,,1,0
fr:producten-afkomstig-uit-de-biologische-landbouw,,,,0,5.36,0,0,,1,0
fr:produit-importe,,,,0,5.89,0,0,,1,0
fr:proteines-d-amandes,,,,5,2.36,2.64,6.97,0.528,1,1
fr:proteines-de-ble-fibres-de-psyllium,,,,0,1.23,0,0,,1,0
fr:proteines-de-lait-fraise,,,,0.8,17.9,17.1,292.0,21.4,1,1
fr:proteines-de-tournesol,,,,0,5.19,0,0,,1,0
fr:provenant-d-autres-cereales,,,,0,0.89,0,0,,1,0
fr:provenant-d-autres-cereales-les-polyphenols-contribuent-a-proteger-le-produit-de-l-oxydation,,,,0,0.24,0,0,,1,0
fr:puede-contener-trazas-de-sesamo,,,,0,0.88,0,0,,1,0
fr:puree-de-framboise-concentree,,13015,,2.3,7.29,2.49,6.2,1.08,2,1
fr:puree-de-tomate-mi-reduite,,20170,,25,85.2,71.4,4360.0,2.86,2,2
fr:p�che-poire,,,,0,6.78,0,0,,2,0
fr:p�te-de-cacao,,,,0,18.9,0,0,,2,0
fr:ra,,,,0,0.28,0,0,,1,0
fr:ra-org,,,,0,0.32,0,0,,2,0
fr:raapzaadolie,,,,0,0.13,0,0,,2,0
fr:raisins-sultenine-e-fournesol,,,,0,1.06,0,0,,1,0
fr:rapporte-au-produit-fini,,,,0,0.75,0,0,,1,0
fr:rapsol,,,,0,3.28,0,0,,2,0
fr:raucharoma,,,,0,0.08,0,0,,1,0
fr:rec-de-se-hidro-sal,,,,0,0.24,0,0,,1,0
fr:regularis,,,,0,19.2,0,0,,4,0
fr:rehydrate,,,,0,9.88,0,0,,2,0
fr:ribonucleotique-disodique,,,,0,0.01,0,0,,1,0
fr:rice-flour,,,,0,11.5,0,0,,2,0
fr:riz-dextrose-huile-de-tournesol-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,2.73,0,0,,1,0
fr:riz-graines-de-chia,,,,0.2,1.28,1.08,1.17,5.4,1,1
fr:rookaromal,,,,0,0.06,0,0,,1,0
fr:rumsteck-de-bovin,,,,89,54.2,34.8,1210.0,0.391,1,1
fr:sale,,,,0,0.15,0,0,,3,0
fr:salt,,,,0.4,29.5,8.92,79.6,22.3,3,1
fr:sans-aretes,,,,72,16.1,55.9,3120.0,0.776,1,1
fr:sardines-pechees-en-ocean-atlantique-centre-est,,,,0,0.25,0,0,,1,0
