ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:dans-varietes-mangue-et-framboise,,,,0,0.61,0,0,,1,0
fr:dans-varietes-peche-et-abricot,,,,0,4.08,0,0,,2,0
fr:dans-vari�t�-abricot,,,,0,8.18,0,0,,7,0
fr:dans-vari�t�-fraise,,,,0,4.3,0,0,,4,0
fr:dans-vari�t�-framboise,,,,0,18.9,0,0,,8,0
fr:dans-vari�t�s-fraise-et-abricot,,,,0,0.94,0,0,,1,0
fr:de-49-69665-ferrero-osterreich,,,,0,0.92,0,0,,1,0
fr:de-60624-frankfurt-am-main,,,,0,1.09,0,0,,1,0
fr:de-fruits-a-coque,,,,0,5.39,0,0,,1,0
fr:de-prefend-and-anylat,,,,0,0.54,0,0,,1,0
fr:dextrin,,,,0,1.72,0,0,,1,0
fr:dextrosa,,,,0,1.31,0,0,,1,0
fr:dextrose-huile-de-tournesol-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,1.12,0,0,,1,0
fr:diant,,,,0,2.33,0,0,,1,0
fr:dinatriumguanylaat,,,,0,0.01,0,0,,1,0
fr:dinatriuminosinat,,,,0,0.27,0,0,,1,0
fr:dinde-nee,,,,0,21.1,0,0,,1,0
fr:disodium-dihydrogenepyrophosphate,,,,0,0.92,0,0,,1,0
fr:disphosphates-sel,,,,0,2.04,0,0,,1,0
fr:dont-0-7-de-sterol-libre,,,,1.1,0.74,0.36,0.13,0.327,1,1
fr:dont-13-de-bleu-dans-les-cubes-bleu,,,,0,34.2,0,0,,2,0
fr:dont-7-d-emmental,,,,0,10.6,0,0,,1,0
fr:dont-un-contient-naturellement-des-polyphenols,,,,0,3.74,0,0,,1,0
fr:dont1-6-de-sterol-libre,,,,5.4,117.0,112.0,6240.0,20.6,2,2
fr:dre-d-assaisonnement,,,,0,0.01,0,0,,1,0
fr:du-canada-et,,,,0,0.94,0,0,,1,0
fr:durchschnittliche-nahrwerte-pro,,,,0,0.5,0,0,,1,0
fr:e-de-preferen,,,,0,0.03,0,0,,1,0
fr:eau-de-source-cristaline,,,,0,56.9,0,0,,1,0
fr:eau-lait-ecreme-concentre-fructo,,,,0,3.5,0,0,,1,0
fr:egg-white-powder,,,,0,1.28,0,0,,1,0
fr:egg-yolk-powder,,,,0,0.54,0,0,,1,0
fr:elabore-a-partir-de-lait,,,,0,2.29,0,0,,3,0
fr:elabore-a-partir-de-porc,,,,0,1.68,0,0,,1,0
fr:elabore-a-partir-de-soja-francais-issu-d-une-filiere-controlee-sans-ogm,,,,0,4.0,0,0,,1,0
fr:elabore-a-partir-du-lait,,,,0,47.0,0,0,,2,0
fr:elevee-et-abattue-en-france,,,,0,10.6,0,0,,1,0
fr:eleves,,,,0,0.28,0,0,,1,0
fr:emmental-caille-maigre,,,,0,1.07,0,0,,1,0
fr:emmental-francais-rape,,12118,,8.2,3.5,4.7,22.1,0.573,1,1
fr:emulgator-lecithine-de-soja,,,,0,3.57,0,0,,2,0
fr:en-moyenne,,,,113.0,187.0,94.3,699.0,0.831,19,19
fr:en-poudre,,,,0.09,21.6,0.31,0.0961,3.44,4,1
fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,,,,6.8,1.6,5.2,27.0,0.765,1,1
fr:en-poudre-amidon-billes-sucr�es,,,,0,1.26,0,0,,1,0
fr:epaississant-e415,,,,0,1.32,0,0,,1,0
fr:epinards-en-branches,,20059,,10,5.14,4.86,23.6,0.486,1,1
fr:esaltatori-di-sapidita-guanillato-disodico,,,,0,0.15,0,0,,1,0
fr:especiarias,,,,0,0.03,0,0,,1,0
fr:especias,,,,0,2.01,0,0,,1,0
fr:esters-lactiques-de-mono-et-diglycerides-d-acides-gras,,,,0,0.92,0,0,,1,0
fr:estratto-ricco-di-tocoferolo,,,,0,0.0,0,0,,1,0
fr:et-depuis-toujours,,,,0,0.61,0,0,,1,0
fr:eufs,,,,0,0.39,0,0,,1,0
fr:eufs-frais,,,,8,3.5,4.5,20.2,0.562,1,1
fr:extracto-rico-em-tocoferois,,,,0,0.04,0,0,,1,0
fr:extracto-rico-en-tocoferoles,,,,0,0.26,0,0,,1,0
fr:extrait-acidifiant-d-orange,,,,0,1.66,0,0,,1,0
fr:extrait-de-cafe-1-6-amidon,,,,0,2.85,0,0,,1,0
fr:extrait-de-malt-d-arge,,,,0,0.18,0,0,,1,0
fr:extrait-de-malt-do-rge,,,,0,0.6,0,0,,1,0
fr:extrait-de-noix-de-coco-d-indonesie-et,,,,48,21.1,26.9,724.0,0.56,1,1
fr:extrait-de-racine-de-ginseng,,,,0.08,1.55,1.47,2.16,18.4,1,1
fr:extrait-de-vanille-cacao,,,,70,4.0,66.0,4360.0,0.943,1,1
fr:farbstoff,,,,0,1.84,0,0,,1,0
fr:farina-di-grano,,,,0,0.0,0,0,,1,0
fr:farine-completede-ble,,,,18,8.68,9.32,86.9,0.518,1,1
fr:farine-d-orge-malte-toaste,,9550,,0,4.04,0,0,,3,0
fr:farine-de-ble-10-raisins-secs,,,,0,16.7,0,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,,,,15.2,54.8,39.6,1570.0,2.61,1,1
fr:farine-de-ble-4-eau,,,,0,2.68,0,0,,1,0
fr:farine-de-ble-malte-torrefie,,,9410,0,0.43,0,0,,1,0
fr:farine-de-ble-type-65,,,9410,165,172.0,33.5,582.0,0.203,3,3
fr:farine-de-petit-epeautre-t150,,,,31,56.9,25.9,671.0,0.835,1,1
fr:farine-de-riz-hydrolysee,,,,0,2.59,0,0,,1,0
fr:farine-de-rizet,,,,0,2.18,0,0,,1,0
fr:farine-de-soja-deshuilee,,,,27.5,17.1,10.4,108.0,0.378,1,1
fr:farine-deseigle,,,,36,56.2,20.2,408.0,0.561,1,1
fr:farinede-ble,,,,44,56.2,12.2,149.0,0.277,1,1
fr:farines-57-farine-de-ble-complete,,,,0,5.16,0,0,,1,0
fr:farines-de-seigle-et-de-ble-malte,,,,0,0.38,0,0,,1,0
fr:farinha-de-trigo,,,,0,0.01,0,0,,1,0
fr:ferments-d-affinage,,,,0,0.48,0,0,,1,0
fr:ferments-non-lactiques,,,,0,2.14,0,0,,1,0
fr:ferments-selectionnes-dont-bifidus-et-acidophilus,,,,0,6.85,0,0,,2,0
fr:ferments-selectionnes-dont-bifidus-et-lactobacillus-acidophilus,,,,0,26.4,0,0,,2,0
fr:feuilles-de-murier1,,,,10,3.88,6.12,37.5,0.612,1,1
fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,,,,68,1.68,66.3,4400.0,0.975,1,1
fr:feves-de-soja-europeennes-decortiquees,,,,9.8,23.5,13.7,188.0,1.4,1,1
fr:fibra,,,,0,10.4,0,0,,2,0
fr:fibre-d-acacia-dextrose-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,1.12,0,0,,1,0
fr:fibre-de-mals,,,,0,2.79,0,0,,1,0
fr:fisch,,,,0,1.0,0,0,,1,0
fr:fld-o-flocons-et-petales-de-cereaes-ames-pes-fruits-secs-et-des-graines,,,,0,44.8,0,0,,1,0
fr:flocons-d-avoine-complete-cocomoe-res-nformations,,,,0,2.14,0,0,,1,0
fr:flocons-de-ble-d-epeautre,,,,8.3,16.8,8.5,72.2,1.02,1,1
fr:flocons-de-pommes-de-terre-9,,,,0,8.38,0,0,,1,0
fr:flocons-et-farine-d-avoine-complets,,,,51,17.7,33.3,1110.0,0.653,1,1
fr:francais,,,,0,0.33,0,0,,1,0
fr:france,,,,0,63.6,0,0,,4,0
fr:france-sucre,,,,15.6,19.4,15.2,123.0,0.977,2,2
fr:fromage-blanc-au-lait-pasteurise,,,,160.0,116.0,44.1,1120.0,0.275,2,2
fr:fromage-blanc-au-lait-pasteuris�,,,,85,37.8,47.2,2230.0,0.555,1,1
fr:fructo,,,,0,8.53,0,0,,1,0
fr:fructo-oligosaccharide-amandes-grillees,,,,1,2.67,1.67,2.79,1.67,1,1
fr:fructo-oligosaccharide-avoine,,,,1.5,8.9,7.4,54.8,4.93,1,1
fr:fructo-oligosaccharide-quinoa,,,,4.2,17.3,15.7,105.0,3.74,3,3
fr:frudose,,,,0,0.77,0,0,,1,0
fr:fuente-de-fibra,,,,0,0.7,0,0,,1,0
fr:ganache-au-chocolat,,,,76,57.6,18.4,339.0,0.242,1,1
fr:gelatine-bovine-arome-naturel-de-vanille-concentre-de-carotte-et-citrouille,,,,0,1.68,0,0,,1,0
fr:gelatine-g-de-porc,,,,0,0.19,0,0,,1,0
fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,,,,0.2,1.08,0.88,0.774,4.4,1,1
fr:geroosterde-sesamolie,,,,0,0.06,0,0,,1,0
fr:gerostetes-sesamol,,,,0,4.76,0,0,,1,0
fr:gesammichbestandteile-im-produkt,,,,33,1.59,31.4,987.0,0.952,1,1
fr:gesamtkakaobestandteile-im-produk-ferrero,,,,0,1.3,0,0,,1,0
fr:gewurze,,,,0,0.54,0,0,,1,0
fr:girasol-alto-oleico,,,,0,8.47,0,0,,1,0
fr:giuten-de-ble,,,,0,1.56,0,0,,1,0
fr:glutamaat,,,,0,0.01,0,0,,1,0
fr:glutende-ble,,,,0,1.12,0,0,,1,0
fr:goma-de-guar,,,,0,0.04,0,0,,1,0
fr:gomma-di-guar,,,,0,0.0,0,0,,1,0
fr:gomme-gellane-vitamines,,,,0,2.65,0,0,,1,0
fr:gomme-xanthane-jus-de-citron-concentre-sel-marin,,,,0,10.6,0,0,,1,0
fr:gommegellane,,,,0,5.84,0,0,,1,0
fr:gommes-de-guar-et-de-xanthan,,,,0,10.6,0,0,,1,0
fr:gommexanthane,,,,0,0.86,0,0,,1,0
fr:graines-de-l-in,,,,0.5,1.62,1.12,1.25,2.24,1,1
fr:graines-de-moutarde-vinaigre,,,,0,0.55,0,0,,1,0
fr:graines-de-soja-filiere-francaise-garanties-sans-ogm,,,,0,0.7,0,0,,1,0
fr:graines-de-tournesol-1,,,,0,17.0,17.0,289.0,,1,1
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,,,,0,10.6,0,0,,1,0
fr:grains-de-vanille,,,,0,3.74,0,0,,1,0
fr:grano,,,,0,0.02,0,0,,1,0
fr:gruau-d-avoine,,,,13.4,7.82,5.58,15.6,0.416,2,2
fr:guarkernmehl,,,,0,1.4,0,0,,1,0
fr:guarpitmeel,,,,0,0.0,0,0,,1,0
fr:half-gereduceerde-tomatenpuree-tot,,,,11,18.0,7.0,49.0,0.636,1,1
fr:haricots-blancs-precuits,,,,37,53.1,16.1,259.0,0.435,1,1
fr:harina-de-trigo,,,,61,54.8,6.2,38.4,0.102,1,1
fr:hefeextrakt,,,,0,0.14,0,0,,1,0
fr:houdbaar-tot-einde-lauch,,,,0,0.17,0,0,,1,0
fr:huile-de-toumesol-desodorisee,,,,0,18.4,0,0,,1,0
fr:huile-de-tounesol,,,,0,8.33,0,0,,1,0
fr:huile-de-tournesol-graines-de-chia,,,,0.5,2.06,1.56,2.43,3.12,1,1
fr:huile-vegetale-hou-de-coco,,,,0,1.6,0,0,,1,0
fr:hule-ipe-g,,,,0,3.57,0,0,,1,0
fr:hydrolysat-de-collagene,,,,0,3.48,0,0,,1,0
fr:im-wurzpulver,,,,6.2,0.79,5.41,29.3,0.873,1,1
fr:in-kruidenpoeder,,,,6.2,0.05,6.15,37.8,0.992,1,1
fr:infusion-de-the-noir,,,,95,57.6,37.4,1400.0,0.394,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,,,,0.1,8.9,8.8,77.4,88.0,1,1
fr:infusion-de-vanille,,,,0,1.12,0,0,,1,0
fr:ingredients,,,,0,0.94,0,0,,1,0
fr:ingredients-farine-de-ble,,,,0,53.5,0,0,,1,0
fr:ingredients-hibiscus1,,,,36,59.9,23.9,571.0,0.664,1,1
fr:inosinato-disodico,,,,0,0.14,0,0,,1,0
fr:inosinato-dissodico,,,,0,0.03,0,0,,1,0
fr:intensificadores-de-sabor-dico,,,,0,0.03,0,0,,1,0
fr:issu-de-poules-elevees-au-sol,,,,0,0.69,0,0,,1,0
fr:issu-de-poules-elevees-en-plein-air,,,,0,1.09,0,0,,1,0
fr:issus-de-fermi-le-huile-de-tournesol,,,,0,13.8,0,0,,1,0
fr:issus-de-poules-elevees-au-sol,,,,0,0.61,0,0,,1,0
fr:issus-de-poules-elevees-en-plein-air,,,,0,0.09,0,0,,1,0
fr:i̇ngredients,,,,0,61.7,0,0,,1,0
fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,,,,0.9,57.6,56.7,3210.0,63.0,1,1
fr:jaune-d-oeuf-frais,,22002,,3.7,2.59,1.11,1.23,0.3,1,1
fr:je-suis,,,,0,0.54,0,0,,1,0
fr:jus-concentre-de-carotte-noire-a-propriete-colorante,,,,0,0.61,0,0,,1,0
fr:jus-concentre-de-groseilles,,,,0,1.48,0,0,,1,0
fr:jus-concentre-de-saumon-fume,,,,0,0.39,0,0,,1,0
fr:jus-d-oignon-concentre,,20034,,0,0.48,0,0,,1,0
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,3.69,1.69,2.86,0.845,1,1
fr:jus-de-cuisson-de-crustaces,,,,0,0.06,0,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,2.89,0,0,,2,0
fr:jus-es-eventuelles-de-fruits-a-coque,,,,0,6.08,0,0,,1,0
fr:jus-et-pulpe-d-aloe-vera,,,,30,17.7,12.3,151.0,0.41,1,1
fr:kakaol-kakamas,,,,0,1.6,0,0,,1,0
fr:kaliumcarbonat,,,,0,1.91,0,0,,1,0
fr:kann-spuren-von-weizen-enthalten,,,,0,1.64,0,0,,1,0
fr:kochsalz,,,,0,13.1,0,0,,3,0
fr:krebstieren,,,,0,1.2,0,0,,1,0
fr:kruidenolie,,,,1.2,0.06,1.14,1.3,0.95,1,1
fr:kruidenpoeder-7-3-faut-smbe,,,,0,0.06,0,0,,1,0
fr:l,,,,0,25.6,0,0,,5,0
fr:l-abus-d-alcool-est-dangereux-pour-la-sante,,,,0,0.43,0,0,,1,0
fr:l-tartrate-de-l-carnitine,,,,0.04,1.27,1.23,1.51,30.8,1,1
fr:la-farine-de-ble-complet-provient,,,,0,1.11,0,0,,1,0
fr:lactic-ferments,,,,0,9.92,0,0,,1,0
fr:lactose-et-mineraux-du-lait,,,,0,3.19,0,0,,2,0
fr:lactoserum-en-proudre,,,,0,1.06,0,0,,1,0
fr:lactos�rum,,,,0,1.54,0,0,,1,0
fr:laet-et-graines-de-sesame,,,,0,0.36,0,0,,1,0
fr:lait-63-et-creme-22-pasteurises,,,,0,56.2,0,0,,1,0
fr:lait-70-et-creme-24-pasteurises,,,,0,61.7,0,0,,1,0
fr:lait-a-1-1-de-matiere-grasse,,,,72.3,55.7,16.6,276.0,0.23,1,1
fr:lait-dans-varietes-fraise-et-figue,,,,0,0.47,0,0,,1,0
fr:lait-de-brebis-pasteuise,,,,70,61.7,8.3,68.9,0.119,1,1
fr:lait-de-coco-allege,,,,74,3.89,70.1,4920.0,0.947,1,1
fr:lait-demi-ecreme-beurre,,,,5,21.1,16.1,259.0,3.22,1,1
fr:lait-demi-ecreme-sucre-de-canne,,,,7,64.2,57.2,3270.0,8.17,1,1
fr:lait-demi-�cr�m�,,,,67.9,16.3,51.6,2660.0,0.76,1,1
fr:lait-ecreme-a-base-de-poudre-de-lait,,,,0,57.6,0,0,,1,0
fr:lait-ecreme-concentre-eau-sucre,,,,6.7,17.7,11.0,121.0,1.64,1,1
fr:lait-ecreme-concentre-poire,,,,7.6,18.0,10.4,108.0,1.37,1,1
fr:lait-ecreme-concentre-pruneaux,,,,11.4,18.0,6.6,43.6,0.579,1,1
fr:lait-ecreme-concentreou-en-poudre,,,,10.4,39.6,29.2,426.0,2.81,2,2
fr:lait-ecreme-eau-fructose,,,,2,17.0,15.0,225.0,7.5,1,1
fr:lait-ecreme-en-poud-beurre-de-cacao,,,,0,3.53,0,0,,1,0
fr:lait-ecreme-framboise,,,,9.8,58.6,48.8,2380.0,4.98,1,1
fr:lait-ecreme-francais,,,,0,21.1,0,0,,1,0
fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,,,,1.2,120.0,119.0,7030.0,98.8,2,2
fr:lait-ecreme-mangue,,,,7,56.9,49.9,2490.0,7.13,1,1
fr:lait-ecreme-myrtille,,,,8.1,59.9,51.8,2680.0,6.4,1,1
fr:lait-ecreme-proteines-de-lait-cacao-maigre-en-poudre,,,,1,61.7,60.7,3680.0,60.7,1,1
fr:lait-ecreme-reconstitue,,,19051,0,52.1,0,0,,1,0
fr:lait-entier-eau-lait-ecreme-concentre-sucre,,,,22.8,112.0,103.0,4680.0,4.53,3,3
fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,,,,38.1,26.6,11.5,69.2,0.302,2,2
fr:lait-entier-lait-ecreme-concentre-eau-sucre,,,,6.7,37.3,30.6,936.0,4.57,1,1
fr:lait-entier-lait-ecreme-concentre-sucre,,,,8.7,57.6,48.9,2390.0,5.62,1,1
fr:lait-fermente-avec-lactobacillus-casei,,,,0,59.9,0,0,,1,0
fr:lait-fermente-ecreme-en-poudre,,,,2.6,1.95,0.65,0.423,0.25,1,1
fr:lait-frais-ecreme-pasteurise-rehydrate,,,,245,321.0,76.0,1160.0,0.31,5,5
fr:lait-frais-pasteurise,,,19051,379,400.0,39.8,257.0,0.105,7,7
fr:lait-partiellement-ecreme-a-1-matieres-grasses,,,,284.0,193.0,91.5,2790.0,0.322,3,3
fr:lait-pasteurise-a-2-2-de-matiere-grasse,,,,86,57.6,28.4,807.0,0.33,1,1
fr:lait-�cr�m�-concentr�-et-en-poudre-amidon,,,,0,2.85,0,0,,1,0
fr:lait-�cr�m�-pasteuris�-sucre,,,,32.4,149.0,117.0,3420.0,3.61,4,4
fr:latte,,,,0,0.09,0,0,,1,0
fr:leche-desnatada-en-polvo,,,,2,3.56,1.56,2.43,0.78,1,1
fr:lecihine-de-tournesol-et-de-soja,,,,0,0.32,0,0,,1,0
fr:lecithine-de-tourneso-l,,,,0,5.33,0,0,,1,0
fr:lecithine-de-tournesol-arome-naturel,,,,0,0.05,0,0,,1,0
fr:lecithine-de-tournesol-arome-naturel-de-noix-de-coco-jus-de-citron-concentre,,,,0,23.5,0,0,,1,0
fr:lecitina-de-soja,,,,0,1.6,0,0,,1,0
fr:leite,,,,0,0.03,0,0,,1,0
fr:lentilles-rehydratees,,20505,,49,55.2,6.2,38.4,0.127,1,1
fr:les-ingredients-en-gras-peuvent-provoquer-une-reaction-chez-les-personnes-souffrant-d-allergies-et-d-intolerances-alimentaires,,,,0,2.14,0,0,,1,0
fr:levain-de-ble-devitalise,,,,0,2.02,0,0,,2,0
fr:levain-de-seigle-deshydrate-et-devitalise,,,,0,0.54,0,0,,1,0
fr:levvure,,,,0,1.97,0,0,,1,0
fr:limanda-aspera,,,,0,52.5,0,0,,1,0
fr:lin-jaune,,,,0,1.72,0,0,,1,0
fr:liquide,,,,0,1.97,0,0,,1,0
fr:luteine-etextrait-de-paprika,,,,0,0.8,0,0,,1,0
fr:l�cithine-de-soja,,,,0,6.77,0,0,,3,0
fr:m-estratto-di-lievito,,,,0,0.01,0,0,,1,0
fr:magermilchpulver-paimol,,,,0,5.16,0,0,,1,0
fr:maize-flour,,,,31.6,53.5,21.9,480.0,0.693,1,1
fr:maize-starch,,,,0,1.07,0,0,,1,0
fr:maltad-daaldieren,,,,0,0.05,0,0,,1,0
fr:maltodextrina,,,,0,0.0,0,0,,1,0
fr:mangue-lait-ecreme-concentre-et-en-poudre,,,,0,2.57,0,0,,1,0
fr:manioc-starch,,,,0,2.54,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,9.45,0,0,,5,0
fr:may-contain-traces-of-nuts-and-sesame-seeds,,,,0,0.39,0,0,,1,0
fr:mb,,,,0,0.2,0,0,,2,0
fr:melisse1,,,,20,18.4,1.6,2.56,0.08,1,1
fr:melk,,,,0,0.04,0,0,,1,0
fr:menthe1,,,,0,5.67,0,0,,1,0
fr:metabisulfito-sodico,,,,0,0.83,0,0,,1,0
fr:microbial-coagulant,,,,0,6.08,0,0,,1,0
fr:miel-de-patisserie,,,,0,1.29,0,0,,2,0
fr:miel-farine-de-riz-noix-de-cajou,,,,0.8,9.06,8.26,68.2,10.3,1,1
fr:miel-toutes-fleurs,,31008,,10.2,8.63,3.73,8.19,0.366,2,2
fr:milch,,,,0,0.85,0,0,,1,0
fr:milk-pasteurized,,,,98,64.2,33.8,1140.0,0.345,1,1
fr:modified-potato-starch,,,,0,11.1,0,0,,1,0
fr:molluschi-e-senape,,,,0,0.09,0,0,,1,0
fr:moluscos,,,,0,0.03,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-sel-extrait-de-carotte,,,,0,1.08,0,0,,1,0
fr:mononatriumglutamat,,,,0,1.76,0,0,,1,0
fr:mostarda,,,,0,0.03,0,0,,1,0
fr:nachne,,,,0,0.09,0,0,,1,0
fr:natriumcarbonat,,,,0,2.13,0,0,,1,0
fr:natural-flavouring,,,,0,0.43,0,0,,1,0
fr:ne-pas-�tiqueter,,,,0,1.61,0,0,,1,0
fr:nel-condimento-in-polvere,,,,6.2,0.13,6.07,36.8,0.979,1,1
fr:niacine-b3,,,,0,0.92,0,0,,1,0
fr:no-tempero-em-po,,,,6.2,0.03,6.17,38.1,0.995,1,1
fr:noedels,,,,91.5,0.06,91.4,8360.0,0.999,1,1
fr:noisette-du-lot-et-garonne,,,,16,17.7,1.7,2.89,0.106,1,1
fr:noisettes-decortiquees,,15004,,0,1.36,0,0,,1,0
fr:noisettes-entieres-torrefiees,,15004,,25,9.53,15.5,239.0,0.619,1,1
fr:non-porcine,,,,0,25.0,0,0,,8,0
fr:non-ue,,,,0,0.72,0,0,,2,0
fr:noodles,,,,183.0,0.03,183.0,16700.0,1.0,2,2
fr:not-made-from-peanut-oil,,,,0,4.0,0,0,,1,0
fr:noyaux-de-mangue,,,,0,0.62,0,0,,1,0
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,0,5.57,0,0,,1,0
fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,,,,6.3,5.33,0.97,0.941,0.154,1,1
fr:oignon-et-ail-en-poudre,,11000,,0,0.35,0,0,,1,0
fr:oignon-grille,,,,8,5.14,2.86,8.18,0.358,1,1
fr:oignon-prefrit-a-l-huile-de-tournesol,,,,0,8.14,0,0,,1,0
fr:oignons-grelots-18,,,,0,3.58,0,0,,1,0
fr:oleo-de-palma,,,,0,0.04,0,0,,1,0
fr:oligo-fructose-sucre-granules-de-cacao-grilles,,,,1,9.25,8.25,68.1,8.25,1,1
fr:olio-di-palma,,,,0,0.0,0,0,,1,0
fr:olio-di-semi-di-sesamo-tosta-nte-di-puo-contenere,,,,0,0.1,0,0,,1,0
fr:org,,,,0,0.27,0,0,,1,0
fr:palme-certifiee-colza,,,,0,16.3,0,0,,1,0
fr:palmol,,,,0,9.06,0,0,,1,0
fr:palmolie-zout-mee-onat,,,,0,0.08,0,0,,1,0
fr:paprikaextrakt-von-sellerie,,,,0,1.46,0,0,,1,0
fr:pasteurisee,,,,0,9.25,0,0,,1,0
fr:pate-des-ravioli,,,,75,0.84,74.2,5500.0,0.989,1,1
fr:pe-ctine,,,,0,0.72,0,0,,1,0
fr:pea-fiber,,,,0,1.05,0,0,,1,0
fr:pectine-de-frults,,,,0,3.8,0,0,,1,0
fr:pectine-de-fu-concentre-de-citron,,,,0,7.59,0,0,,1,0
fr:peixes,,,,0,0.03,0,0,,1,0
fr:people-and-nature-l-humain-et-la-nature,,,,0,1.64,0,0,,2,0
fr:pepites-de-cho,,,,0,2.57,0,0,,1,0
fr:pepites-de-graines-de-lin-et-de-tournesol,,,,17.5,1.89,15.6,244.0,0.892,1,1
fr:pesce,,,,0,0.09,0,0,,1,0
fr:petales-d-orge-complete,,,,28,35.0,7.0,49.0,0.25,1,1
fr:peut-on-celeri,,,,0,0.01,0,0,,1,0
fr:piment-doux,,20151,,0,0.22,0,0,,1,0
fr:piment-jalapeno-rouge,,,,0,2.58,0,0,,1,0
fr:plus-d-informations-sur-ra-org,,,,0,2.72,0,0,,3,0
fr:pois-chiches-secs-trempes,,20532,,56,68.4,12.4,154.0,0.221,1,1
fr:pomme1,,,,0,9.25,0,0,,1,0
fr:potato-starch,,,,0,3.47,0,0,,1,0
fr:potatoes,,,,89.1,61.7,27.4,751.0,0.308,1,1
fr:poudre-de-cacao-gras,,,,0,1.96,0,0,,1,0
fr:poudre-de-cacaogras,,,,0,1.97,0,0,,1,0
fr:poudre-de-laitentier,,,,0,0.26,0,0,,1,0
fr:poudrede-lait-ecreme,,,,0,2.04,0,0,,1,0
fr:poudres-a-lever-phosphate-monocalcique,,,,0,2.04,0,0,,1,0
fr:pour-info,,,,649.0,519.0,276.0,7920.0,0.426,13,13
fr:pour-info-80-5-en-moyenne,,,,0,54.2,0,0,,1,0
fr:pour-une-degustation-optimale,,,,0,0.39,0,0,,1,0
fr:pressee-a-froid,,,,0,5.55,0,0,,1,0
fr:presure-animale-et-microbienne,,,,0,0.52,0,0,,1,0
fr:pringles-original,,,,0,100.0,0,0,,1,0
fr:producten-afkomstig-uit-de-biologische-landbouw,,,,0,5.54,0,0,,1,0
fr:produit-importe,,,,0,6.08,0,0,,1,0
fr:proteines-d-amandes,,,,5,2.41,2.59,6.71,0.518,1,1
fr:proteines-de-ble-fibres-de-psyllium,,,,0,1.29,0,0,,1,0
fr:proteines-de-lait-fraise,,,,0.8,18.0,17.2,296.0,21.5,1,1
fr:proteines-de-tournesol,,,,0,5.33,0,0,,1,0
fr:provenant-d-autres-cereales,,,,0,0.94,0,0,,1,0
fr:provenant-d-autres-cereales-les-polyphenols-contribuent-a-proteger-le-produit-de-l-oxydation,,,,0,0.26,0,0,,1,0
fr:puede-contener-trazas-de-sesamo,,,,0,0.93,0,0,,1,0
fr:puree-de-framboise-concentree,,13015,,2.3,7.39,2.5,6.25,1.09,2,1
fr:puree-de-tomate-mi-reduite,,20170,,25,85.0,71.0,4320.0,2.84,2,2
fr:p�che-poire,,,,0,7.0,0,0,,2,0
fr:p�te-de-cacao,,,,0,19.0,0,0,,2,0
fr:ra,,,,0,0.3,0,0,,1,0
fr:ra-org,,,,0,0.34,0,0,,2,0
fr:raapzaadolie,,,,0,0.13,0,0,,2,0
fr:raisins-sultenine-e-fournesol,,,,0,1.1,0,0,,1,0
fr:rapporte-au-produit-fini,,,,0,0.79,0,0,,1,0
fr:rapsol,,,,0,3.37,0,0,,2,0
fr:raucharoma,,,,0,0.08,0,0,,1,0
fr:rec-de-se-hidro-sal,,,,0,0.25,0,0,,1,0
fr:regularis,,,,0,19.8,0,0,,4,0
fr:rehydrate,,,,0,10.1,0,0,,2,0
fr:ribonucleotique-disodique,,,,0,0.01,0,0,,1,0
fr:rice-flour,,,,0,11.7,0,0,,2,0
fr:riz-dextrose-huile-de-tournesol-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,2.85,0,0,,1,0
fr:riz-graines-de-chia,,,,0.2,1.34,1.14,1.3,5.7,1,1
fr:rookaromal,,,,0,0.07,0,0,,1,0
fr:rumsteck-de-bovin,,,,89,53.1,35.9,1290.0,0.403,1,1
fr:sale,,,,0,0.16,0,0,,3,0
fr:salt,,,,0.4,29.9,9.13,83.4,22.8,3,1
fr:sans-aretes,,,,72,16.1,55.9,3120.0,0.776,1,1
fr:sardines-pechees-en-ocean-atlantique-centre-est,,,,0,0.26,0,0,,1,0
