test_name,ingredient,percent,percent_estimate,difference
3250392547677.json,en:basil,0.2,6.07,5.87
3250392553708.json,en:chestnut,5.6,12.8,7.2
3250392580643.json,en:wheat-flour,32,27.6,4.4
3250392580643.json,en:dark-chocolate,24,18.2,5.8
3250392580643.json,en:hazelnut,9,2.66,6.34
3250392703028.json,en:potato,99.9,100.0,0.1
3250392721084.json,en:whole-milk,76.8,38.9,37.9
3250392721084.json,en:mango,10,19.9,9.9
3250392721084.json,en:cane-sugar,7.6,11.8,4.2
3250392728731.json,en:superior-quality-durum-wheat-semolina,77,62.4,14.6
3250392728731.json,en:fresh-egg,10.8,14.1,3.3
3250392746865.json,en:puree,64.46,46.3,18.2
3250392746865.json,en:apple-juice-from-concentrate,11.9,12.5,0.6
3250392746865.json,en:banana,5,8.64,3.64
3250392746865.json,en:concentrated-lemon-juice,0.54,6.49,5.95
3250392764654.json,fr:pain-suedois,54.2,20.0,34.2
3250392764654.json,en:filling,45.8,2.19,43.6
3250392764654.json,fr:ue,16.2,1.94,14.3
3250392764654.json,fr:sauce-au-fromage-blanc,15,0.8,14.2
3250392764654.json,en:fromage-blanc,9.2,0.75,8.45
3250392764654.json,en:emmental,13.3,0.47,12.8
3250392765521.json,fr:pain-de-mie-complet,53,23.5,29.5
3250392765521.json,fr:thon-au-naturel,14.8,0.99,13.8
3250392765521.json,en:crudites,9.6,0.93,8.67
3250392765521.json,en:hard-boiled-egg,5.7,0.87,4.83
3250392805104.json,en:carrot,26,32.1,6.1
3250392805104.json,en:cooked-pasta,19.25,18.9,0.35
3250392805104.json,en:tomato-puree,17,7.78,9.22
3250392805104.json,en:beef-meat,8,5.84,2.16
3250392805104.json,en:basil,0.15,1.91,1.76
3250392887469.json,en:fruit-juice-from-concentrate,10,19.6,9.6
3250392933708.json,en:celery,6,40.9,34.9
3250392933708.json,fr:sauce-type-remoulade,32,20.2,11.8
3250392933708.json,en:dijon-mustard,1.6,12.0,10.4
3250392933708.json,fr:moutarde-a-l-ancienne,1,8.3,7.3
3250393072345.json,en:wheat-flour,53,37.1,15.9
3250393072345.json,en:oat-flour,15.5,19.6,4.1
3250393072345.json,en:raspberry,2.4,3.94,1.54
3250395016262.json,en:dark-chocolate,4.1,6.0,1.9
3253880000159.json,en:beef-meat,51,34.4,16.6
3253880000159.json,fr:gray-de-boeuf,3,11.4,8.4
3253880000159.json,en:rehydrated-soy-protein,29,7.91,21.1
3253880000159.json,en:onion,10,5.94,4.06
3254560011397.json,en:refined-sunflower-oil,100,100.0,0.0
3254690670709.json,en:apple,29.5,22.5,7.0
3254690670709.json,en:apricot,1,6.61,5.61
3254690670709.json,en:banana,0.8,4.57,3.77
3254690670709.json,en:peach,0.65,3.44,2.79
3254690670709.json,en:grapefruit,0.65,2.72,2.07
3256220210454.json,en:wheat-flour,38.3,35.7,2.6
3256220210454.json,en:chocolate-chunk,22,19.4,2.6
3256220210454.json,fr:praline-nougatine,8,6.0,2.0
3256224191414.json,en:butterfat,17,12.2,4.8
3256224621249.json,fr:gesiers-de-poulet,83,43.3,39.7
3256224621249.json,en:poultry-fat,5,20.5,15.5
3256225427840.json,en:buckwheat-flour,2.8,2.66,0.14
3256226081454.json,en:pineapple-juice,53.4,46.3,7.1
3256226081454.json,en:orange-juice,36.9,21.0,15.9
3256226081454.json,en:mango-puree,8,12.5,4.5
3256226081454.json,en:passionfruit,1.5,8.64,7.14
3256226081454.json,en:guarana-extract,0.02,5.14,5.12
3256229161863.json,en:wheat-flour,72,25.1,46.9
3256229161863.json,en:cheese,9.8,10.6,0.8
3256229255654.json,en:whole-grain-oat-flakes,85.5,37.1,48.4
3256229255654.json,en:chocolate-chunk,6,11.7,5.7
3256229255654.json,en:almond,4,8.07,4.07
3256540001756.json,en:wheat-flour,50,34.4,15.6
3256540001756.json,en:sourdough,8,7.91,0.09
3256540001756.json,en:wheat-flour,5,4.93,0.07
3256540003491.json,en:wheat-flour,45,31.2,13.8
3256540003491.json,en:sourdough,9,7.72,1.28
3256540003491.json,en:wheat-flour,6,4.81,1.19
3256540003491.json,en:fresh-cream,5,4.59,0.41
3263857283119.json,en:apple-juice,48.5,55.1,6.6
3263857283119.json,en:pineapple-juice,32,22.4,9.6
3263857283119.json,en:mango-puree,17,13.3,3.7
3263857283119.json,en:passionfruit,2.5,9.21,6.71
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,50.0,8.0
3266980033613.json,en:chicken-meat,50,25.1,24.9
3266980033613.json,en:breadcrumbs,22,21.6,0.4
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,12.8,2.8
3266980033613.json,en:turkey-meat,8,4.58,3.42
3266980033613.json,en:melted-emmental-cheese,10,8.88,1.12
3266980033613.json,en:emmental,5,3.45,1.55
3270160299584.json,fr:morue-salee-qualite-sans-arete,20.2,33.2,13.0
3270160299584.json,fr:morue-dessalee-qualite-sans-arete,20.2,19.0,1.2
3270160299584.json,en:mashed-potato,29.6,11.3,18.3
3270160299584.json,en:potato,9.8,5.82,3.98
3270160299584.json,en:extra-virgin-olive-oil,6,4.66,1.34
3270160299584.json,en:potato-flakes,0.9,2.78,1.88
3270160358854.json,en:neapolitan-wafer,23,28.2,5.2
3270160358854.json,en:dark-chocolate,19.4,18.3,1.1
3270160358854.json,en:single-cream,14.8,7.54,7.26
3270160358854.json,fr:decor-au-cacao-maigre,10,4.49,5.51
3270160358854.json,en:chocolate-powder,5,3.69,1.31
3270160358854.json,en:fat-reduced-cocoa-powder,1.1,1.85,0.75
3270160358854.json,fr:brisures-d-amaretti,1.1,1.67,0.57
3270160391042.json,fr:pate-de-ble,30.7,7.37,23.3
3270160391042.json,en:cabbage,25.2,5.8,19.4
3270160391042.json,en:water-chestnut,19.8,4.59,15.2
3270160391042.json,en:chives,16,3.77,12.2
3270160587551.json,en:sugar,30,40.9,10.9
3270160587551.json,fr:oeufs-issus-de-poules-elevees-en-plein-air,29,20.2,8.8
3270160587551.json,en:butter,17,12.0,5.0
3270160587551.json,en:dark-chocolate,12,8.3,3.7
3270160587551.json,en:wheat-flour,7.9,6.24,1.66
3270160663835.json,en:wheat-flour,23.1,34.4,11.3
3270160663835.json,fr:oeuf-entier-issu-de-poule-elevee-en-plein-air,21.9,19.2,2.7
3270160663835.json,en:sugar,20.3,11.4,8.9
3270160663835.json,en:butter,11.9,7.91,3.99
3270160663835.json,en:lemon-juice,10.3,5.94,4.36
3270160663835.json,en:fresh-cream,7.1,4.71,2.39
3270160663835.json,en:concentrated-lemon-juice,0.4,2.8,2.4
3270160663835.json,en:lemon-zest,0.2,2.45,2.25
3270160812936.json,fr:riz-basmati-cuit,38.6,27.6,11.0
3270160812936.json,en:chicken-fillet,12,8.44,3.56
3270160812936.json,en:red-rice,7,5.64,1.36
3270160812936.json,en:coconut-milk,3.2,3.09,0.11
3270160812936.json,en:curry-paste,2,2.66,0.66
3270160812936.json,en:spinach,1.6,0.04,1.56
3270160812936.json,en:coconut-milk-powder,0.8,0.03,0.77
3270160872893.json,en:chopped-tomatoes,28.7,30.4,1.7
3270160872893.json,en:courgette,22.2,18.6,3.6
3270160872893.json,en:pre-fried-onions,13.7,11.1,2.6
3270160872893.json,en:red-bell-pepper,13.7,7.67,6.03
3270160872893.json,fr:aubergine-prefrite,10.2,5.77,4.43
3270160872893.json,en:grana-padano,2.5,3.75,1.25
3270160872893.json,en:basil,0.4,1.88,1.48
3270160872893.json,en:thyme,0.2,1.54,1.34
3270160890118.json,en:tomato-pulp,16.6,19.2,2.6
3270160890118.json,en:mozzarella,14.5,7.91,6.59
3270160890118.json,en:cooked-ham,12.4,5.94,6.46
3270160890118.json,en:cultivated-mushroom,6.6,2.18,4.42
3270160890279.json,en:tomato-pulp,15.3,18.8,3.5
3270160890279.json,fr:thon-a-l-huile-d-olive,12,11.2,0.8
3270160890279.json,en:yellowfin-tuna,11.7,6.96,4.74
3270160890279.json,en:mozzarella,11.3,7.72,3.58
3270160890279.json,en:red-onion,5.5,4.59,0.91
3270160890279.json,en:cherry-tomato,3.7,3.77,0.07
3270160890279.json,fr:olive-denoyautee-assaisonnee,2.5,3.18,0.68
3270160892600.json,en:mozzarella,13.1,17.6,4.5
3270160892600.json,en:ricotta,12.1,10.5,1.6
3270160892600.json,en:wheat-flour,9.8,7.25,2.55
3270160892600.json,en:tomato,4.1,2.99,1.11
3270160892600.json,en:ground-almonds,1.2,1.34,0.14
3270160892600.json,en:basil,0.8,0.99,0.19
3270160892600.json,en:sweetmint,0.2,0.69,0.49
3270160897810.json,en:mashed-potato,45.3,32.1,13.2
3270160897810.json,en:potato,42.2,23.9,18.3
3270160897810.json,fr:viande-bovine-hachee,22.3,18.9,3.4
3270160897810.json,en:parsley,0.2,2.41,2.21
3273220082089.json,en:ingredients-juice-of-soybeans,78,37.1,40.9
3273220082089.json,en:fruit,10.3,19.6,9.3
3273220082089.json,en:apricot-and,7.7,14.6,6.9
3273220082089.json,en:guava,2.6,5.05,2.45
3273221093909.json,en:soy-base,98,50.0,48.0
3276320006917.json,fr:farine-de-ble-t8o,30,35.7,5.7
3276320006917.json,en:chocolate-chunk,22,19.4,2.6
3276320006917.json,en:chocolate,4,3.9,0.1
3278699500058.json,en:dark-chocolate,40,46.3,6.3
3278699500058.json,en:egg,33,21.0,12.0
3280241101101.json,en:sugar,7.5,11.8,4.3
3280241101101.json,en:concentrated-lemon-juice,0.3,4.87,4.57
3280241101507.json,en:sugar,6.8,7.98,1.18
3299514161049.json,en:sweet-potato,26,31.2,5.2
3299514161049.json,en:potato,18,18.8,0.8
3299514161049.json,en:duck-meat,16.5,7.72,8.78
3330720251053.json,en:fig,50,55.1,5.1
3336590106264.json,en:virgin-sesame-oil,100,100.0,0.0
3336971307044.json,en:potato-flour,22,35.7,13.7
3372900118077.json,en:dark-chocolate,18,21.0,3.0
3372900901976.json,en:soft-white-cheese,42,43.3,1.3
3372900901976.json,fr:caramel-au-beurre-sale-au-sel,22,20.5,1.5
3372900901976.json,en:butter,2.5,1.82,0.68
3372900901976.json,en:salt-from-guerande,1.1,1.37,0.27
3372900901976.json,fr:galette-sablee,15,12.2,2.8
3380380088827.json,en:quinoa-flour,40,22.4,17.6
3380380088827.json,en:whole-cane-sugar,2,13.3,11.3
3386030006760.json,fr:riz-basmati-cuit,53,26.5,26.5
3386030006760.json,fr:poulet-tikka,47,5.59,41.4
3386030006760.json,en:chicken-meat,18,5.59,12.4
3386030006760.json,en:tomato,4,3.07,0.93
3386030006760.json,en:double-concentrated-tomato,1,2.04,1.04
3410280004204.json,en:fat-reduced-cocoa-powder,20,22.4,2.4
3410280010779.json,en:chicory,80,74.2,5.8
3410280010779.json,en:coffee,20,25.8,5.8
3410280021508.json,en:fish-meat,26.8,19.2,7.6
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3410280026190.json,en:potato,97,74.2,22.8
3410280026190.json,en:sunflower-oil,3,25.8,22.8
3410280026664.json,en:alaskan-pollock-fillet,68,43.3,24.7
3410280051055.json,en:fat-reduced-cocoa,18,2.06,15.9
3410280065496.json,en:double-concentrated-tomato,99,62.4,36.6
3410280065496.json,en:salt,1,23.6,22.6
3410280076416.json,en:whole-milk,60,35.7,24.3
3410280140117.json,fr:pate-feuilletee-doree,70,28.2,41.8
3410280140117.json,en:melted-cheese,1.9,1.85,0.05
3412290070071.json,en:salt-from-guerande,1.1,25.8,24.7
3450970106511.json,en:skipjack-tuna,20.7,27.6,6.9
3450970106511.json,en:potato,20,18.2,1.8
3450970106511.json,en:tomato,12.9,10.8,2.1
3450970106511.json,en:green-bean,7.7,5.64,2.06
3450970106511.json,en:red-bell-pepper,7.3,4.47,2.83
3450970106511.json,en:onion,7,3.67,3.33
3450970106511.json,en:black-olive,3.4,3.09,0.31
3456300000832.json,en:red-bell-pepper,56,34.4,21.6
3456300000832.json,en:sunflower-oil,33,19.2,13.8
3456300000832.json,en:extra-virgin-olive-oil,9,11.4,2.4
3456300003901.json,en:chocolate,18,11.8,6.2
3456300003901.json,en:hazelnut-paste,10,8.18,1.82
3456300003901.json,fr:total-des-ingredients,59,2.9,56.1
3456300004328.json,en:lentil-flour,38,46.3,8.3
3456300004328.json,en:onion,2.8,1.86,0.94
3456300005837.json,en:white-quinoa,19.4,18.8,0.6
3456300005837.json,en:courgette,13,11.2,1.8
3456300005837.json,fr:epinards-haches,10,7.72,2.28
3456300005837.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,6,5.8,0.2
3456300005837.json,en:parmigiano-reggiano,1.7,3.18,1.48
3456300007961.json,fr:haricots-rouges-secs-trempes,22,19.2,2.8
3456300007961.json,en:vegetable,19,11.4,7.6
3456300007961.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,12,7.91,4.09
3456300011234.json,en:green-tea,52,50.0,2.0
3456300011234.json,en:meadowsweet,34,21.6,12.4
3456300011234.json,en:lemon,2,6.59,4.59
3456300011234.json,fr:total-des-ingredients,52,6.67,45.3
3456300013054.json,fr:farines-1,48.2,35.7,12.5
3456300013054.json,en:chocolate,18.5,12.1,6.4
3456300013054.json,en:hazelnut-paste,3.3,4.58,1.28
3456300013054.json,fr:beurre-1,10.8,7.98,2.82
3456300013054.json,fr:billettes-de-riz-souffle,2.9,4.75,1.85
3456300013054.json,fr:total-des-ingredients,76,2.19,73.8
3456300014013.json,fr:bouleau-1,32,43.3,11.3
3456300014013.json,fr:menthe-poivree-1,30,20.5,9.5
3456300014013.json,fr:bardane-1,13,12.2,0.8
3456300014013.json,en:roselle-flower,10,8.45,1.55
3456300014013.json,fr:chicoree-1,10,6.35,3.65
3456300014051.json,en:green-tea,61.5,46.3,15.2
3456300014051.json,en:ginger,30,21.0,9.0
3456300014051.json,en:lemon-extract,6,12.5,6.5
3456300014051.json,en:lime,2.5,8.64,6.14
3456300014051.json,fr:total-des-ingredients,61.5,5.14,56.4
3456300014327.json,en:ravioli,17.7,19.2,1.5
3456300014327.json,en:spinach,1.2,3.77,2.57
3456300014327.json,en:ricotta,1.1,2.24,1.14
3456300014327.json,en:onion,10,11.4,1.4
3456300014327.json,fr:epinards-haches,5,7.91,2.91
3456300014327.json,fr:creme-entiere-sterilisee-uht,5,5.94,0.94
3456300014327.json,en:garlic-puree,0.3,2.17,1.87
3456300014464.json,en:roselle-flower,75,62.4,12.6
3456300014464.json,en:peppermint,25,23.6,1.4
3456300014464.json,fr:total-des-ingredients,100,14.1,85.9
3456300014877.json,en:turmeric,34,37.1,3.1
3456300014877.json,en:ginger,14,11.7,2.3
3456300014877.json,en:black-pepper,3,3.94,0.94
3456300014877.json,fr:total-des-ingredients,51,2.5,48.5
3456300015201.json,en:black-tea,80,55.1,24.9
3456300015201.json,en:natural-vanilla-flavouring,5,13.3,8.3
3456300015201.json,fr:total-des-ingredients,95,9.21,85.8
3456300015720.json,fr:haricots-blancs-secs-trempes,40,37.1,2.9
3456300015720.json,fr:puree-de-tomate-mi-reduite,13,11.7,1.3
3456300016611.json,en:cultivated-mushroom,15,18.8,3.8
3456300016611.json,en:parboiled-rice,13,11.2,1.8
3456300016611.json,fr:creme-entiere-sterilisee-uht,7,5.8,1.2
3456300016611.json,en:parmigiano-reggiano,1.5,3.77,2.27
3456300016611.json,fr:champignons-bolets-en-poudre,0.5,1.71,1.21
3478820003193.json,en:white-quinoa,29,19.4,9.6
3478820003193.json,en:vegetable,18.1,11.5,6.6
3478820003193.json,fr:preparation-de-poulet,7,7.98,0.98
3478820003193.json,fr:sesame-complet,2.3,4.75,2.45
3497917000136.json,en:sunflower-oil,35,23.6,11.4
3497917000136.json,en:salt,1,14.1,13.1
3502110010674.json,fr:extrait-de-the-noir⁽-⁾,1.2,8.07,6.87
3502110010674.json,en:raspberry-juice-from-concentrated-juice,0.1,6.07,5.97
3502110010810.json,fr:extrait-de-the-vert⁽-⁾,1.2,7.72,6.52
3502110010810.json,en:reconstituted-lime-juice,0.1,5.8,5.7
3560070107070.json,en:capers,56,55.1,0.9
3560070143368.json,en:potato,97,62.4,34.6
3560070143368.json,en:sunflower-oil,3,23.6,20.6
3560070343300.json,en:sunflower-oil,29,23.6,5.4
3560070539390.json,fr:cannelloni-pur-boeuf,30,19.0,11.0
3560070539390.json,en:beef-meat,8,3.65,4.35
3560070539390.json,en:onion,0.7,0.9,0.2
3560070539390.json,fr:puree-de-tomate-mi-reduite,7,11.3,4.3
3560070539390.json,en:beef-meat,5,7.84,2.84
3560070539390.json,en:mushroom,1.3,4.66,3.36
3560070539390.json,en:onion,0.9,3.23,2.33
3560070553808.json,en:vegetable,50,43.3,6.7
3560070553808.json,en:turnip,18,18.8,0.8
3560070553808.json,en:carrot,14,8.89,5.11
3560070553808.json,en:courgette,7.5,5.29,2.21
3560070553808.json,en:chickpea,5.2,3.66,1.54
3560070553808.json,en:red-bell-pepper,1,2.18,1.18
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560070823291.json,en:whole-wheat-flour,83,38.9,44.1
3560070823291.json,en:wheat-flour,1,3.99,2.99
3560070913763.json,en:tomato-puree,99.9,62.4,37.5
3560070926930.json,en:corn-flour,79.3,62.4,16.9
3560070926930.json,en:salt,0.7,14.1,13.4
3560070953141.json,en:bread,50,50.0,0.0
3560070953141.json,en:ham,18,21.6,3.6
3560070953141.json,en:dijon-mustard,1,1.54,0.54
3560070953141.json,en:crudites,11,8.88,2.12
3560070953141.json,en:tomato,7,6.59,0.41
3560070953141.json,en:salad,4,2.29,1.71
3560070953141.json,en:emmental,9,6.67,2.33
3560070957187.json,en:colza-oil,70,33.2,36.8
3560070957187.json,en:free-range-chicken-egg-yolk,6,11.3,5.3
3560070957187.json,en:dijon-mustard,5,7.84,2.84
3560071005573.json,en:cultivated-mushroom,17,20.2,3.2
3560071005573.json,en:pholiota,17,12.0,5.0
3560071005573.json,en:oyster-mushroom,11,8.3,2.7
3560071005573.json,fr:shii-takes,11,6.24,4.76
3560071051273.json,en:cashew-nuts,30,55.1,25.1
3560071051273.json,fr:noisettes-decortiquees,25,22.4,2.6
3560071051273.json,en:brazil-nut,25,13.3,11.7
3560071051273.json,fr:amandes-decortiquees,20,9.21,10.8
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560071263294.json,en:durum-wheat-semolina,39,21.6,17.4
3560071263294.json,en:dehydrated-potato-flakes,13,12.8,0.2
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,30.4,145.0
3560071264666.json,en:banana,13,18.6,5.6
3560071264666.json,en:apricot-puree,12,11.1,0.9
3560071264666.json,en:pear-puree,42.4,5.77,36.6
3560071264666.json,en:banana,40,4.57,35.4
3560071264666.json,en:apricot-puree,175,3.75,171.0
3560071264666.json,en:apple-puree,64.9,2.37,62.5
3560071264666.json,en:pear-puree,35,2.1,32.9
3560071264666.json,en:banana,33,1.54,31.5
3560071264666.json,en:apple-puree,28.4,1.41,27.0
3560071264666.json,en:raspberry-puree,20,1.3,18.7
3564700330838.json,fr:carottes-rapees,80,32.1,47.9
3564700330838.json,en:chives,2,7.78,5.78
3564700330838.json,en:lemon-juice-from-concentrate,1.7,5.84,4.14
3564700449608.json,fr:morceaux-de-cuisse-de-poulet-non-desosses,25,18.1,6.9
3564700449608.json,en:carrot,10,10.8,0.8
3564700449608.json,en:courgette,6.7,7.44,0.74
3564700449608.json,en:turnip,6.1,5.59,0.51
3564700449608.json,en:merguez,4.5,4.43,0.07
3564700449608.json,en:rehydrated-chickpeas,4.3,3.64,0.66
3564700449608.json,en:onion,2.9,2.64,0.26
3564700449608.json,en:green-bell-pepper,2.1,2.04,0.06
3564700513965.json,en:mackerel-fillet,56,31.2,24.8
3564700513965.json,en:alcohol-vinegar,11,11.2,0.2
3564700513965.json,en:sunflower-oil,6.6,7.72,1.12
3564700513965.json,en:onion,1.7,5.8,4.1
3564700513965.json,en:tomato-concentrate,1.6,4.59,2.99
3564700742877.json,fr:manchons-de-poulet,66,29.6,36.4
3564700742877.json,en:breadcrumbs,16,11.0,5.0
3564700841112.json,en:breadcrumbs,22,19.4,2.6
3564700841112.json,fr:proteines-de-ble-deshydratees,14,11.5,2.5
3564700841112.json,en:pre-fried-onions,4,3.9,0.1
3580282135173.json,en:tomato-puree,99.8,62.4,37.4
3596710453672.json,en:almond,2,11.3,9.3
3596710476091.json,en:filling,45,29.6,15.4
3596710476091.json,en:ricotta,13.4,21.9,8.5
3596710476091.json,en:spinach,10.1,5.73,4.37
3596710476091.json,en:dough,55,1.53,53.5
3596710476091.json,en:soft-wheat-flour,27.5,1.53,26.0
3596710476091.json,en:durum-wheat-semolina,11.8,1.4,10.4
3596710476091.json,en:egg,11,1.29,9.71
3608580046745.json,fr:lait-d-amande,55,33.2,21.8
3608580046745.json,en:almond-paste,1.4,8.55,7.15
3608580046745.json,en:dark-chocolate,4.3,7.84,3.54
3660992011407.json,en:fat-reduced-cocoa-powder,5.7,4.75,0.95
3661112056254.json,en:duck-liver,20,18.1,1.9
3661112056254.json,en:duck-fat,15,10.8,4.2
3661112056254.json,en:port,2,1.65,0.35
3661112056254.json,en:armagnac,1,1.38,0.38
3661112087791.json,fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,70,29.6,40.4
3661112087791.json,fr:rehydratees,20,7.63,12.4
3661112800062.json,en:pork-meat,94,38.9,55.1
3661112800079.json,en:beef-meat,85,35.7,49.3
3661112800079.json,en:mutton,8,11.5,3.5
3700029207790.json,cs:smažený-lilek,45,30.4,14.6
3700188904011.json,en:artichoke,70,38.9,31.1
3760020500559.json,en:coconut,68,62.4,5.6
3760020500559.json,fr:total-des-ingredients,99.3,3.62,95.7
3760020507916.json,en:chocolate,35,43.3,8.3
3760020508371.json,en:rice-flour,50,50.0,0.0
3760020508371.json,en:buckwheat-flour,25.5,21.6,3.9
3760020508371.json,en:corn-flour,18,12.8,5.2
3760020508371.json,en:teff-flour,6,8.88,2.88
3760049790214.json,en:whole-wheat-flour,13,11.5,1.5
3760049798609.json,en:wheat-flour,41,33.2,7.8
3760049798609.json,en:brown-flax-seeds,6.1,11.3,5.2
3760049798609.json,en:golden-flax-seeds,6.1,7.84,1.74
3760049798609.json,en:sunflower,6,5.89,0.11
3760049798609.json,en:rye-flour,5.1,4.66,0.44
3760091721037.json,en:salt,1,14.1,13.1
3760103149415.json,fr:riz-blanc-thailandais-a-grains-longs,100,100.0,0.0
3760253460491.json,fr:lentille-jaune,43,29.6,13.4
3760253460491.json,en:ginger,2.3,3.73,1.43
3760253460491.json,en:lemongrass,2.3,3.14,0.84
3760253460491.json,en:cardamom,0.15,1.4,1.25
3760253460699.json,en:chickpea,47,33.2,13.8
3760253460699.json,en:garden-peas,21,19.0,2.0
3760253460699.json,en:onion,10,11.3,1.3
3760253460699.json,en:parsley,5.2,5.89,0.69
3760253460699.json,en:coriander-leaf,5.2,4.66,0.54
3760253460699.json,en:coriander,0.6,2.43,1.83
3760253460712.json,en:red-lentils,41,32.1,8.9
3760253460712.json,en:chickpea,17,18.9,1.9
3760253460712.json,en:sweet-potato,17,11.2,5.8
3760253460712.json,en:coconut,5.9,5.84,0.06
3760253460712.json,en:coconut-cream,5.4,4.63,0.77
3760253460712.json,en:coriander-leaf,4.6,3.8,0.8
3760253460712.json,en:lemongrass,0.7,2.41,1.71
3760253460941.json,en:chickpea,49,35.7,13.3
3760253460941.json,en:rocket,18,19.4,1.4
3760253460941.json,fr:yuzu-entier-cueilli-a-maturite,1.9,4.75,2.85
3760253461047.json,en:broccoli,39,31.2,7.8
3760253461047.json,en:white-beans,10,11.2,1.2
3760253461047.json,en:coriander-leaf,7.2,4.59,2.61
3760253461047.json,en:cayenne-pepper,0.1,1.71,1.61
3760253461054.json,en:white-beans,62,40.9,21.1
3760253461221.json,en:white-beans,62,34.4,27.6
3760253461221.json,en:summer-truffle,1.2,3.86,2.66
3760253461238.json,en:red-bell-pepper,39,34.4,4.6
3760253461238.json,en:white-beans,16,19.2,3.2
3760253461238.json,en:cashew-nut-oil,16,7.91,8.09
3760253461238.json,en:mint-leaf,5.4,5.94,0.54
3760253461245.json,fr:champignon-noir-rehydrate,26,29.6,3.6
3760253461245.json,en:cashew-nuts,26,18.5,7.5
3760295170389.json,en:emmental,12.9,18.9,6.0
3760295170389.json,en:pumpkin-seed,9.8,11.2,1.4
3760324840573.json,en:peanut,100,100.0,0.0
3760324840887.json,en:hazelnut,20,12.2,7.8
3760324840887.json,en:cocoa,70,5.03,65.0
3760324840887.json,en:cane-sugar,80,4.13,75.9
3760324841082.json,en:artichoke,56.1,38.9,17.2
3760324841082.json,en:sunflower-oil,33.6,19.9,13.7
3760324841082.json,en:extra-virgin-olive-oil,8.5,11.8,3.3
3760324841785.json,en:gherkin,48,46.3,1.7
3760324841785.json,en:alcohol-vinegar,14,12.5,1.5
3760324841785.json,en:onion,4,8.64,4.64
3760324841785.json,en:mustard-seed,0.7,5.14,4.44
3770010965121.json,en:powdered-almonds,40,43.3,3.3
3770010965121.json,fr:caviar-de-vanille,0.28,8.45,8.17
3770010965121.json,en:exhausted-vanilla-pod,0.12,6.35,6.23
3770016639088.json,en:coconut,13,12.2,0.8
3770016639088.json,en:almond,6.7,5.03,1.67
3770016639293.json,en:cereal,77.6,55.1,22.5
3770018934204.json,en:pea-protein,31,31.2,0.2
3770018934204.json,en:wheat,8,18.8,10.8
3770018934761.json,en:pea-protein,45,38.9,6.1
3770018934761.json,en:wheat,19,19.9,0.9
4000417933003.json,en:cocoa,74,62.4,11.6
4000539280603.json,en:cocoa,65,4.13,60.9
4001686720660.json,de:bezogen-auf-den-lakritzanteil,3,1.91,1.09
4002971253207.json,en:cream,20,19.0,1.0
4002971253207.json,en:fat-reduced-cocoa,1.6,3.83,2.23
4002971253207.json,en:chocolate,1,3.23,2.23
4002971253207.json,de:fettarmer-arriba-kakao,0.1,2.78,2.68
4005514170498.json,en:bell-pepper,20,19.4,0.6
4005514170498.json,en:chili-pepper,0.2,2.19,1.99
4008400260921.json,fr:pate-lait-ecreme,37,10.9,26.1
4008400260921.json,fr:haselnusse,13.1,7.54,5.56
4008400828121.json,de:feine-milchschokolade,40,43.3,3.3
4011800562212.json,de:kakaohaltige-getreidecrispies,17,28.9,11.9
4011800562212.json,en:whole-milk-powder,2,2.44,0.44
4011800562212.json,en:corn-flakes,15,18.4,3.4
4011800562212.json,en:whole-grain-oat-flakes,5,3.12,1.88
4011800562212.json,en:honey,5,2.69,2.31
4011800562212.json,en:whole-milk-powder,3,1.86,1.14
4011800562212.json,en:skimmed-milk-powder,3,1.68,1.32
4013159604575.json,en:durum-wheat-semolina,100,100.0,0.0
4014500519074.json,en:mango,14,12.0,2.0
4040600134206.json,en:fat-reduced-cocoa,1,6.15,5.15
4056489096481.json,en:butter,63,62.4,0.6
4056489096481.json,en:canola-oil,13,14.1,1.1
4056489129875.json,en:potato,66,30.4,35.6
4056489129875.json,en:fresh-cream,5,7.67,2.67
4056489129875.json,en:onion,3,5.77,2.77
4056489129875.json,en:chives,0.6,2.72,2.12
4056489168041.json,en:pistachio-nuts,0.6,11.0,10.4
4056489195399.json,en:extra-virgin-olive-oil,22,21.0,1.0
4056489195399.json,en:olive,6.3,4.05,2.25
4056489266389.json,en:potato,40.5,29.6,10.9
4056489266389.json,en:bearnaise-sauce,24,18.5,5.5
4056489266389.json,sv:ostschnitzel,21,1.29,19.7
4056489266389.json,en:beef,8.5,0.24,8.26
4056489266389.json,en:emmental,3,0.08,2.92
4056489266389.json,en:vegetable,14.5,1.2,13.3
4056489356110.json,en:cream,29,18.9,10.1
4056489356110.json,en:fat-reduced-cocoa-powder,4.5,3.2,1.3
4056489362074.json,fr:filet-de-limande-du-nord,72,37.1,34.9
4056489362074.json,en:parsley,0.1,2.86,2.76
