test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0400012506550.json,66.0,1690.0,9,"White Chocolate 72% (Sugar, Cocoa Butter Whole _Milk_ Powder, Emulsifier: _Soya_ Lecithin, Natural Vanilla Flavouring), Filling 17% (Vegetable Fat (Palm, Sunflower, Rapeseed) in varying proportions, Sugar, Skimmed _Milk_ Powder, Lactose (_Milk_ Sugar), Emulsifier: _Soya_ Lecithin, Natural Flavourings), Popping Candy 11% (Sugar, Lactose (_Milk_ Sugar), Glucose Syrup, Propellant: Carbon Dioxide, Flavouring)"
0563566649064.json,25.8,143.0,1,"Jus de pomme filtré 32 %, jus d'orange 23 %, jus de pomme 19 %, jus d'ananas 8%, purée de mangue 7,5 %, purée de banane 7%, purée d'abricot 2,5 %, jus de fruit de la passion 1 %."
06110793.json,17.0,144.0,0,"Farine de mais 70%, farine de riz 30%."
0613668024709.json,9.2,42.3,10,"Macaroni (farine de BLE) 80%, préparation à base de FROMAGE 20% (produits LAITIERS, farine de BLE, amidon, sel, PETIT-LAIT, enzyme modifiée, FROMAGE (cheddar) et BEURRE (FROMAGE cheddar, BEURRE, ferments LACTIQUES, enzymes), FROMAGE cheddar, BABEURRE, exhausteur de goût: acide lactique E270, arôme naturel, colorants (E160a, E160c), stabilisant: polyphosphates E452ii).
 Peut contenir des traces de soja"
06164079.json,40.0,800.0,0,"Farine de riz complet* 70%, farine de fève* 30%. Ingrédients issus de l'agriculture biologique."
0619286609021.json,2.0,2.0,0,"Riz Brun Biologique (99%), Wakame (1%)"
06213452.json,19.8,128.0,6,"Cuisses de grenouilles 57% (eau. sel. conservateurs: E262, E202. anti-oxydants : E331, E301, stabilisant: E451). _beurre_ à l'ail 43% (_beurre_. chapelure (farine de _blé_, sel, levure). échalotte. persil, ail 1%. sel. granules d'ail 0.3% (_sulfite_), poivre). Contient du _gluten_."
0641243940359.json,17.0,114.0,1,"Semoule de _blé_ dur (87,5%), farine de ténébrions meuniers (8%), poudre de blanc d'_œuf_ (4%), curcuma (0,5%)."
0661625752677.json,18.4,169.0,3,"Crème 65% [sucre, huile végétale (palme), amidon de maïs, PATE DE _NOISETTE_), POUDRE DE _LACTOSÉRUM_, _LAIT_ EN POUDRE, poudre de cacao, émulsifiant, (LECITHINE DE _SOJA_ E322), arôme (noix de coco)], Wafer 35% [FARINE DE _BLÉ_, sucre, glucose, _LAIT_ EN POUDRE, huile végétale (palme) colorant (caramel E150d), sel, émulsifiant (LECITHINE DE _SOJA_ E322)]"
0679757128888.json,60.5,824.0,3,"Sweet potato (yellow) 27%, sweet potato (purple) 20%, sweet potato (orange) 20%, sweet potato (yellow/purple) 20%, rice bran oil 12%, salt 1%"
0704507803934.json,26.2,282.0,0,"Banane (73%), huile de coco (17%), sucre (10%)."
0714573287385.json,60.0,1800.0,2,"Solar Dried Banana (80%), Dark Chocolate (20%) (Cacao Mass, Cane Sugar, Cacao Butter, Soya Lecithin as Emulsifier, Natural Vanilla Extract)."
07171327.json,0.78,0.304,0,"saumon 97%, sel 3%"
0720516020797.json,26.0,338.0,0,"Farine de riz (87%), Farine de maïs (13%) Fabriqué en Australie"
0720516021909.json,75.8,2870.0,1,"Milled rice 87%, maize meal 12%, (spinach, beetroot) 1%."
07396755.json,84.4,3410.0,5,"80% Min piments roupes (Baklouti, Meski et beldi), Ail 4% Min, Coriandre 4% Min, Carvi 2% Min, Sel 2%, Correcteur PH (Acide Citrique) : 0,03%."
0743010213007.json,94.7,3290.0,2,"Lait entier de brebis pasteurisé* 84% (France), riz de Camargue IGP rond blanc* 10% (France), sucre de canne roux* 6%. *Ingrédients issus de l'agriculture biologique. Ingrédients issus du commerce équitable 90% dont 84% issus d'une filière labellisée Bio Equitable en France."
0745110443209.json,85.8,1500.0,2,"Pâte de cacao* (62,4%), sucre de canne* (24,8%), beurre de cacao* (7,4%), orange* (5%), poudre de vanille* (&lt;1%), arôme naturel d'orange (&lt;1%). (*issus de l'agriculture biologique). Peut contenir des traces de lait, soja, amandes, noisettes et pistaches et noix. Cacao : min 72%."
0745110443216.json,83.3,1490.0,2,"Pâte de cacao* (65,8%), sucre de canne* (26,1%), beurre de cacao* (7,8%), poudre de vanille* (&lt;1%), salt (&lt;1%). (*issus de l'agriculture biologique). Peut contenir des traces de lait, soja, amandes, noisettes et pistaches et noix. Cacao : min 72%."
0745110443681.json,100.0,5000.0,2,"Amandes grillées* (50%), noisettes grillées (50%). (*issus de l'agri - culture biologique). Peut contenir des traces d'arachides, d'autres fruits à coque et de graines de sésame."
0766881212597.json,4.0,8.0,1,"Crème de lait pasteurisée* (France) 98%, ferments lactiques (lait) 2%. *Ingrédient issu de l'agriculture biologique."
0787099136727.json,18.8,155.0,1,"White Chocolate (70%) [sugar, cocoa butter, whole milk powder, emulsifier: soy lecithin, natural vanilla flavour], Roasted Macadamia Nuts (12%), Cocoa Crumb (13%) [flour (wheat, maize), sugar, cocoa powder, butter, salt], Honey Roasted Macadamia Nuts (5%) [macadamias, sugar, honey, tapioca]."
0787099136901.json,15.2,116.0,1,"Dark Chocolate (78%) [cocoa solids, sugar, cocoa butter, emulsifier: soy lecithin, natural vanilla], Hazelnut Butter (22%) (hazelnuts)."
0804531111606.json,13.6,61.3,1,"Eau 73.92%, Jus de noix de coco 10%, Extrait de noix de coco 10%, Sucre 6%, Emulsifiant (E473) 0.08%."
0804531116007.json,78.0,2470.0,2,"Eau 86.5%, Sucre 6% Café 4%, Crémeuse synthétique 3.5%, (sirop de maïs, Huile de soja hydrogénée, Caséinate de sodium) Contient : Soja et lait"
0837328000005.json,7.2,26.0,0,"Weizenmehl 96%, Salz 4%."
0838948004633.json,64.6,2090.0,1,"pommes de terre grillées (99%) (pommes de terre, sel), romarin (1%)."
0851683004454.json,33.3,406.0,11,"Bean thread 42% (potato starch, water, mung bean starch, salt, thickener : propylene glycol alginate), stewed vegetarian mushroom pack 48% (water, konjac starch, shiitake mushroom, carrot, onion, refined palm oil, _soya_ sauce, _sesame_, sugar, modified corn starch, flavor enhancer : monosodium glutamate, salt, _soya_ bean oil, chilli, pepper), soup base pack 8% (salt, maltodextrin, sugar, flavor enhancers (monosodium glutamate, E627, E631), _soya_ sauce powder, artificial mushroom flavor, pepper, dried _celery_, natural colour : E150a, anti-caking agent : silicon dioxide), dried vegetable pack 2% (cabbage, carrot, corn, _celery_)"
0855378004668.json,72.8,1720.0,0,"Biscuit à la noix de coco 60% (lait de coco 25,5%, amidon de tapioca, sucre, OEUF, GRAINES DE SESAME noir 0,7%, sel) chocolat noir 40% (pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithine de SOJA) Chocolat noir : 59% cacao minimum Informations allergènes : peut contenir des traces de lait"
0877693000194.json,100.0,5000.0,0,Organic sultana raisins and organic sunflower oil (0.5%)* Origine / Origin: Turquie/Turkley/Ouzbekistan/Uzbekistan
0925269162521.json,32.0,512.0,0,"Tomate 36%, aubergine 20%, courgette 20%, oignon 20%, poivron rouge 4%"
1000000000135.json,39.1,685.0,0,"Sucre de canne 30% (origine Brésil), cacao 40% (origine Brésil), beurre de cacao 10% (origine République dominicaine)"
1000000000169.json,22.6,255.0,1,"Farine 70% (origine Europe), reste 30% (origine Monde)"
1000000000170.json,34.2,585.0,1,"Farine 70% (origine Europe), reste 30% (origine Monde)"
1000000000189.json,40.0,800.0,1,"Cacao 70% (origine Pérou), Reste 30% (origine Monde)"
10210697.json,43.6,918.0,0,"Pommes de terre 70%, huile de tournesol 29%, sel de mer 1%."
11239303.json,60.0,1400.0,6,"Fromage à pâte pressée non cuite 70% (lait pasteurisé (origine : France), sel, ferments lactiques, coagulant), Emmental Français 20% (lait pasteurisé (origine : France), ferments lactiques, sel, coagulant), Gruyère IGP France 10% (lait cru, sel, ferments lactiques, présure)."
13335656.json,56.6,640.0,1,"Épeautre (blé) 20%, blé - dur 20%, orge 20%, riz complet thaï 20%, avoine 12,5%, riz rouge complet thaï au jasmin 7,5%."
1405061920004.json,105.0,3660.0,3,"Préparation à base de viande de poulet (25 %) (viande de poulet hachée* [69 %], eau, oignons, peau de poulet*, oignons frits [oignons, huile de colza], amidon de pomme de terre, sel, oignon en poudre, poivre blanc, gingembre en poudre, quatre-épices), pommes de terre rôties* (24%) (pommes de terre, huile de tournesol), choux de Bruxelles* (24 %), sauce (21 %) (eau, moutarde [eau, graines de moutarde, sucre, vinaigre d'alcool, sel, curcuma], bouillon de poulet [eau, viande de poulet, sel], amidon modifié de maïs, beurre, concentré de cassis [cassis, sucre], oignon en poudre, colorant [E150c], sucre, poivre noir), gelée (6 %) (chou rouge séché, concentré de cassis [cassis, sucre], sucre, eau, amidon modifié de pomme de terre, jus de citron). * Origine: UE."
14117459.json,4.63,10.7,0,"sésame* 94,5 %, sel marin 5,5%
(* = issu de l'agriculture biologique)"
17601913.json,16.4,130.0,1,"_Beurre_ doux (87,2 %), sarrazin (10 %), sel (2,8 %)."
17604220.json,25.4,194.0,4,"cassonade 94%, épices à pain d'épices 3% (cannelle, badiane, girofle, gingembre), cannelle 1%, clous de girofle &lt;1%, étoile de badiane &lt;1%."
18349573.json,33.4,558.0,0,"Sésame blanc* 50%, sésame complet grillé* 50%. *Ingrédients issus de l'agriculture biologique."
18884821.json,50.6,1260.0,0,"Pommes de terre* (64,3%), huile de tournesol* (35%), sel (0,7%) *Issus de l'agriculture biologique."
1903405470005.json,74.9,1250.0,1,"Noix de cajou (29%), raisins secs (22%), amandes (18%), graines de pastèque (15%). myrtilles séchées (10%) (Vaccinium myrtillus), airelles rouges sucrées et séchées (6%) (airelles rouges [Vaccinium vitisidaea], sucre). Peut contenir des traces d'arachides et d'autres fruits à coques."
2000000006299.json,11.8,54.0,8,"Sauce à la mayonnaise (40 %) (eau, huile de colza, vinaigre d'alcool, moutarde à l’ancienne (eau, vinaigre, graines de moutarde, légumes, sel, acidifiant : acide citrique, antioxydant : disulfite de potassium), moutarde de Dijon (eau, graines de moutarde, vinaigre, sel, Antioxydant : sulfite acide de sodium), jaune d'œuf en poudre, amidon transforme de maïs, sel, sucre, épaississants : gomme xanthane, gomme guar, arôme, colorant : lutéine), thon (35 %), légumes (25 %) (petits pois, carottes, oignons)."
2000000018912.json,15.1,83.0,0,"Pommes de terre préfrites (51%)
Haricots verts (18%)
Champignons de Paris (7%)
Gésiers de canard (7%)"
2000000020766.json,33.4,558.0,2,"Melon de type Charentais (50%), Melon de type Galia (50%)."
2000000022152.json,59.2,1410.0,1,"pomme 85%, purée de pêche 14%, jus concentré d´acérola 0.15%"
2000000023643.json,128.0,5360.0,16,"Chou blanc 33.2% ; filet de poulet traité en salaison cuit 19.6% (filet de poulet (88.6%), acidifiants (E326, E261), huile de tournesol, dextrose, sel, sirop de glucose, amidon de pomme de terre, stabilisants (E407a, E451i), sucre roux, arômes) ; carotte 11.5% ; sauce au fromage blanc 10.2% (huile de colza, eau, fromage blanc 20% (à 3.2% de matière grasse) (lait), sucre, vinaigre, amidon modifié de pomme de terre, jaune d’œuf, sel, arôme naturel (lait), conservateur : sorbate de potassium, acidifiant : acide lactique, épaississant : gomme de xanthane. Trace de moutarde) ; salade 9.8% (batavia, lollo rossa) ; cheddar 7.5% (lait de vache, sel, ferments lactiques, coagulant, colorant : annato (E160b), antiagglomérant : cellulose), tomate cerise 6.3% ; oignon blanc 1.9%."
2000000027659.json,32.9,194.0,10,"roman salad 45%, chicken fillet treated in cooked salt 31% (chicken fillet (88.6%), acidifying (e326, e261), sunflower oil, dextrose, salt, glucose syrup, potato starch, stabilizers (e407a, e451i), red sugar, aromas), hard cheese refined 12% (cow's milk, salt, rensure, ferments, preservative: e1105 (egg extract)), cherry tomato 10%, chives 2%, chives 2%,"
2000000030969.json,20.7,142.0,9,"Salade 42,8% (romaine, batavia); morceaux de filet de poulet saumuré rôti 42,8% (filet de poulet (90,5%), huile de tournesol, acidifiants (E326, E262), stabilisants (E407a, E451i), sel, dextrose, amidon de pomme de terre, sucre roux, antioxydant (E301)); _fromage_ à pâte dure 14,3% (_lait_, sel, ferments lactiques, présure); poivre noir 0,1%."
2000000036242.json,69.5,1190.0,5,"Purée 79,3% [eau, crème fraîche 10,6% (contient du _lait_), flocons de pommes de terre déshydratés 8,7%, beurre 2,5% (contient du _lait_), _lait_ écrémé en poudre, amidon transformé de maïs, sel, curcuma, poivre, muscade], saucisse de Toulouse rissolée 20,7% [viande de porc (origine: UE), sel, épices et plantes aromatiques sirop de glucose, arômes naturels, ferments, boyau naturel de porc]"
2000000097633.json,4.99,12.5,1,"arachides 90%, chocolat 10% (masse de cacao, sucre, beurre de cacao, émulsifiant : lécithine de soja, arôme naturel de vanille)."
2000000102485.json,45.9,966.0,1,"semoule de _blé_ dur 84.5%; eau 12,5%; encre de _seiche_ 3%"
2000000118746.json,44.5,278.0,4,"Salade de boulgour 80gr, lentille corail azuki et chou kale 70gr, boulette de soja tomate basilic 60gr , tomates cerises 40gr, batavia 30gr , houmous 25gr, artichaut grillé 20gr, féta AOP 20gr et olives noires Kalamon 10gr"
2000000119197.json,324.0,24200.0,2,"Cube de saumon fumé nature 33% : Saumon fumé 98% (salmo salar), sel 2% • 
Cube de saumon fumé provençal 33% : Saumon fumé 96% (salmo salar), sel 2%, mélange d'épices 2% (millet, oignon, carvi, poivrons. persil, extrait de romarin, piment, huile de colza) • 
Cube de saumon fumé à l'ail des ours 33% : Saumon fumé 97% (salmo salar). sel 2%, ail des ours 1%."
2000000145408.json,61.0,1230.0,7,"Brioche 50% (farine de BLE, OEUFS entiers, BEURRE, eau, sucre, Levure. LAIT demi-écrémé GLUTEN de BLE, sel, antioxydant: acide ascorbique), saucisson cuit aux PISTACHES 50% (viande de porc (origine: France) 47,5%, blanc d'OEUF, Porto blanc. PISTACHES 1%, sel, vin blanc, ail, marc de Bourgogne, poivre. échalote, cumin, conservateur: nitrite de sodium, Laurier. thym, arômes naturels (contient CELERI), blanc d'OEUF en poudre. GLUTEN de BLE). Traces éventuelles de CRUSTACES, POISSONS, FRUITS A COQUE, MOLLUSQUES, MOUTARDE"
2000000145441.json,30.5,224.0,12,"Tajine de légumes 35% [Eau, Oignons, Olives verte 5%, (olives, sel, eau), Citron confit 3% (citron, eau,sel), Huile de colza, Ras el hanout (sel, curcuma, coriandre, cumin, paprika, sucre, semoule de riz), Oignons frits (oignons, huile de palme, farine de blé,sel), Fond de volaille (Maltodextrine, fécule de pomme de terre, sel, arômes, graisse et viande de poulet, lactose, oignon, acidifiant:acide citrique, épices), Coriandre, Umami d'oignons (Eau, purée d'oignons (oignons, sucre,sel), Sel, Sirop glucose fructose, Purée d'ail (ail, sucre), Sucre, Vinaigre, Jus d'oignons, Sirop de glucose, Préparation d'oignons (jus d'oignons, oignons, huile de tournesol), Amidon de maïs, Ail, Huile de tournesol)], Riz mix cuits 35 % [Eau Riz basmati, Riz rouge], Tajine de poulet 30 % [Poulet, Eau, Huile de colza, Jus de citron, Ras el hanout (sel, curcuma, coriandre, cumin, paprika, sucre, semoule de riz), Épaississant:amidon de maïs modifié, Sel, Poivre]"
2000000147307.json,82.7,1490.0,5,"Pâte feuilletée (66%) (farine (blé) ; beurre (30%) ; eau : sel) ; frangipane (33%) (lait entier ; sucre ; œuf, poudre d'amandes blanchies (13%) ; germes de blé ; beurre (4,5%) ; semoule de blé dur ; jaune d'œuf ; amidon ; conservateur : E202 ; farine (blé) ; poudre à lever : E500 ; acidifiant : acide citrique ; arôme naturel) ; dorure (1%) (œuf)."
2000000147474.json,9.57,28.2,1,"farine_de_blé 24%, lait de soja 28%, sucre 17%, eau 14% ,huile de colza 11%,cacao en poudre 4,26%, levure chimique, &lt;0,1%, sel &lt;0,1%"
2000000149110.json,27.2,177.0,0,"Farine 36%, beurre demi-sel 18%, chocolat au lait 18%, sucre roux 11%, sucre blanc 11%, oeuf 8%"
2000000152914.json,20.6,169.0,9,"Morceaux de cuisses de volaille pour coq au vin 59% (Origine : France), sauce 41% (vin rouge 12% (_sulfites_), eau, champignons de Paris, oignons, lardons (poitrine de porc, eau, sel, sirop de glucose, acidifiants [acétate de sodium, lactate de potassium], antioxydants [érythorbate de sodium, ascorbate de sodium], conservateur [nitrite de sodium], dextrose), amidon modifié, sang de porc, farine de _blé_, arôme naturel et arôme, sel, purée de tomate double concentrée, ail, thym, poivre, muscade)"
2000091009294.json,44.8,506.0,0,"Fraise 45%, pomme 44%, banane 10%, citron 1%."
2000091021982.json,230.0,7770.0,3,"Crème de chia 58% (boisson de _SOJA_ bio 85,5%, graine de chia 11%, sucre 3%), purée carotte mangue 42% (carotte bio* 37%, mangue 30%, jus carotte bio* 15%, jus d'orange 11%, jus de citron 4%, sucre 39%). 

*71.6% des ingrédients sont issus de l'agriculture biologique,"
20008512.json,0.79,0.312,0,"97% картофи, 3% слънчогледово масло."
20012274.json,53.3,764.0,5,"65% nut nougat filling (sugar, 35% hazelnuts, whole milk powder, cocoa butter, cocoa mass, emulsifier: lecithins (sunflower), natural vanilla flavor), 22% white chocolate (sugar, whole milk powder, cocoa butter, emulsifier: lecithins), 9% chocolate (sugar, cocoa mass, cocoa butter, whole milk powder, emulsifier: lecithins), 4% milk chocolate (sugar, whole milk powder, cocoa butter, cocoa mass, emulsifier: lecithins)"
20014834.json,8.63,28.0,5,"Farine de maïs (75%), huile de tournesol (20%), mélange au chili (5%) (sel, oignon en poudre, maltodextrine, extrait de levure, épices, dextrose, ail en poudre, poudre de tomate, sucre, acidifiant : acide citrique, colorant : extrait de paprika, arômes)."
20017088.json,69.2,1440.0,8,"98% Schweinefleisch flüssig gewürzt [85% Schweinefleisch*, 13% Flüssigwürzung (Trinkwasser, Reisstärke, Rauchsalz (Speisesalz, Buchenholzrauch), Maltodextrin, Speisesalz, Säureregulator: Natriumcarbonate; Stabilisator: Diphosphate; Gewürzextrakte)], 2% Würzung (Tomatenpulver, Speisesalz, Gewürze, Zucker, Gewürzextrakte, Buchenholzrauch)."
20017095.json,75.9,1770.0,8,"92% Hähnchenfleisch flüssig gewürzt [82% Hähnchenfleisch, 18% Flüssigwürzung (Trinkwasser, Reisstärke, Speisesalz, Stabilisatoren: Natriumcitrate, Diphosphate; Dextrose, Buchenholzrauch)], 8 % Barbecue-Marinade [Trinkwasser, Zucker, Blütenhonig, Speisesalz, Gewürze, Branntweinessig, Speisesenf (Trinkwasser, Zucker, SENFSAATEN, Branntweinessig, Gewürze), modifizierte Stärke, Dextrose, Gewürzextrakte, Verdickungsmittel: Xanthan; Buchenholzrauch]."
20023645.json,51.0,615.0,10,"65,5% guarnición (leche entera, 11,6% bacon [panceta, sal, dextrosa, acidulante: ácido cítrico; aroma de humo, jarabe de glucosa,  antioxidante: eritorbato sódico; conservador: nitrito sódico; aromas], 11,1% huevo, 7,2 % nata crème fraîche, queso quark,  agua,  4,2% queso Emmental,  almidón modificado,  pimienta blanca,  nuez moscada), 34,5% masa de hojaldre (harina [harina de trigo, harina  de alubias,  harina de malta de trigo], agua, margarina [grasa de palma sostenible certificada, agua, aceite de nabina,  emulgente: monoglicéridos y diglicéridos de ácidos grasos; acidulante: ácido cítrico], sal)."
