test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3033490906351.json,13.9,8,"lait demi écrémé, sucre crème (lait) chocolat (2,2%) (sucre, pâte de cacao, cacao maigre, émulsifiant (lécithine de soja), arôme), cacao maigre, épaississants (amidon transformé, carraghénanes), perméat de petit lait (lactosérum) en poudre, amidon,"
3033490907723.json,82.9,16,"LAIT écrémé LAIT écrémé concentre ou en poudre fruits : fraise (8,9%), pêche (8,1%), pruneau (5,9%) réhydraté, citron (2%) cellules de citron (dans la variété citron - jus de citron vert) fructose (1,3% en moyenne)jus de citron vert à base de concentré (1%) (dans la variété citron - jus de citron vert) amidon transformé épaississants : E 1422 (amidon transformé), E 407 (carraghénanes), E 440 (pectine) ferments lactiques dont bifidobacterium (Bifidus ActiRegularis R) (LAIT) concentré de carotte pourpre (dans la variété fraise) concentré de carotte et de citrouille (dans la variété pêche) arômes correcteurs d'acidité: E 270 (acide lactique), E 331 (citrates de sodium), E 330 (acide citrique) édulcorants: E 950 (acésulfame K), E 955 (sucralose)"
3033490907730.json,115.0,16,"LAIT écrémé LAIT écrémé concentre ou en poudre fruits : fraise (8,9%), pêche (8,1%), pruneau (5,9%) réhydraté, citron (2%) cellules de citron (dans la variété citron - jus de citron vert) fructose (1,3% en moyenne)jus de citron vert à base de concentré (1%) (dans la variété citron - jus de citron vert) amidon transformé épaississants : E 1422 (amidon transformé), E 407 (carraghénanes), E 440 (pectine) ferments lactiques dont bifidobacterium (Bifidus ActiRegularis R) (LAIT) concentré de carotte pourpre (dans la variété fraise) concentré de carotte et de citrouille (dans la variété pêche) arômes correcteurs d'acidité: E 270 (acide lactique), E 331 (citrates de sodium), E 330 (acide citrique) édulcorants: E 950 (acésulfame K), E 955 (sucralose)"
3033490909192.json,31.0,6,"LAIT écrémé reconstitué sucre cacao maigre chocolat (3,3%) (pâte de cacao, sucre, émulsifiant: lécithine de soja, arôme) LAIT écrémé en poudre gélatine porcine émulsifiants: E 472b, E 471 épaisissants: amidon transformé, gomme guar, gomme tara, farine de graines de caroube"
3033491010071.json,88.2,28,"LAIT entier (Origine France) sucre (9,6% en moyenne) fruits (5,6%) (fraise, framboise, abricot, pêche) LAIT écrémé concentré ou en poudre (Origine UE) crème (LAIT) (Origine France) épaississants (amidons transformés / E1442, amidon transformé / E1422 (dans variété abricot), gomme guar / E412 (dans variétés fraise, abricot et pêche), carraghénanes / E407) sirop de glucose-fructose (0,7% en moyenne) (dans variétés fraise, abricot, pêche) arômes ferments lactiques (LAIT) jus de carotte noire concentré (dans variété framboise) colorants (extrait de paprika / E160c et riboflavine / E101 (dans variétés abricot et pêche), carmin / E120 (dans variété fraise)) correcteurs d'acidité (acide citrique / E330, citrate de sodium / E331)"
3033491011993.json,83.8,23,"Ingr�dients : Cr�me dessert au chocolat: LAIT demi �cr�m� (67,9%) sucre (9,6%) cr�me (LAIT) chocolat (1,9%) (sucre, p�te de cacao, cacao maigre en poudre, �mulsifiant : l�cithine de SOJA, ar�me) cacao maigre en poudre �paississants: E 1442 (amidon transform�), E 407 (carragh�nanes) perm�at de petit LAIT (lactos�rum) en poudre amidon Billes sucr�es, aromatis�es saveur chocolat (12,5%): sucre (8,6%) beurre de cacao poudre de lactos�rum (LAIT) cacao maigre en poudre LAIT entier en poudre �mulsifiant : E 322 (l�cithine de SOJA) agents d'enrobage : E 414 (gomme arabique), E 903 (cire de carnauba), E 901 (cire d'abeille blanche et jaune) colorants : E 100 (curcumine), E 120 (carmin), E 141ii (complexes cuivre-chlorophyllines), E 160a (b�ta - carot�ne), E 163 (anthocyanes), E 170 (carbonate de calcium) extrait de carthame extrait de malt d'ORGE �paississant : E 1450 (amidon transform�)"
3033491012006.json,38.6,13,"Crème dessert aromatisée saveur vanille LAIT demi écrémé et LAIT écrémé en poudre (75,6%) sucre (8,3%) crème (LAIT) épaississants :E 1442 (amidon transformé), E 407 (carraghénanes) perméat de petit LAIT (lactosérum) en poudre arôme (LAIT) amidon colorant : E 160a (Beta carotène) Billes soufflées enrobées de 3 chocolats (6,8%) billes soufflées 2,7% (farine de BLÉ, sucre, malt de BLÉ, poudre à lever : E 500 (carbonate de sodium), huile de tournesol, sel, dextrose) chocolat 1,4% (pate de cacao, sucre, beurre de cacao, émulsifiant : lécithine de SOJA, arôme)					 chocolat blanc 1,4% (sucre, beurre de cacao, poudre de LAIT entier, poudre de lactosérum (LAIT), émulsifiant : lécithine de SOJA, arôme) chocolat au LAIT 1,3% (sucre, beurre de cacao, poudre de LAIT entier, pâte de cacao, émulsifiant : lécithine de SOJA, arôme)		 agent d'enrobage : E 414 (gomme arabique)"
3033491012020.json,32.4,14,"Crème dessert au chocolat LAIT demi écrémé (72,3%) sucre (10,3%) crème (LAIT) chocolat (1,9%) (sucre, pâte de cacao, cacao maigre en poudre, émulsifiant : lécithine de SOJA, arôme) cacao maigre en poudre épaississants: E 1442 (amidon transformé), E 407 (carraghénanes) perméat de petit LAIT (lactosérum) en poudre amidon Billes soufflées enrobées de 3 chocolats (6,8%) billes soufflées 2,7% (farine de BLÉ, sucre, malt de BLÉ, poudre à lever : E 500 (carbonate de sodium) , huile de tournesol, sel, dextrose) chocolat noir 1,4% (pate de cacao, sucre, beurre de cacao, émulsifiant : lécithine de SOJA, arôme) chocolat blanc 1,4% (sucre, beurre de cacao, poudre de LAIT entier, poudre de lactosérum (LAIT),émulsifiant : lécithine de SOJA, arôme) chocolat au LAIT 1,3% (sucre, beurre de cacao, poudre de LAIT entier, pâte de cacao, émulsifiant : lécithine de SOJA, arôme) agent d'enrobage : E 414 (gomme arabique)"
3033491024832.json,30.5,1,"Fromage blanc (64,9%) (LAIT) LAIT écrémé crème (LAIT) poudre de LAIT écrémé protéines de LAIT ferments lactiques (LAIT) vitamine D"
3033491139444.json,3.8,2,"LAIT entier (96%) LAIT écrémé concentré ou en poudre ferments lactiquesdont bifidobactérium (Bifidus Acti, Regularis) (LAIT)"
3033491139819.json,3.8,2,"LAIT entier (96%) LAIT écrémé concentré ou en poudre ferments lactiquesdont bifidobactérium (Bifidus Acti, Regularis) (LAIT)"
3033491139970.json,3.8,2,"LAIT entier (96%) LAIT écrémé concentré ou en poudre ferments lactiquesdont bifidobactérium (Bifidus Acti, Regularis) (LAIT)"
3033491147067.json,3.8,2,"LAIT entier (96%) LAIT écrémé concentré ou en poudre ferments lactiquesdont bifidobactérium (Bifidus Acti, Regularis) (LAIT)"
3033491199592.json,186.0,13,"LAIT écrémé et LAIT écrémé en poudre ester de stérol végétal (2,7% dont1,6% de stérol végétal libre) fruits 1% (pêche,abricot) fructo - oligosaccharides épaississants : amidon transformé (E1422), pectine (E440), gomme guar (E412) colorant : extrait de paprika (E160c) arôme (LAIT) édulcorants : acésulfame K (E950), sucralose (E955) ferments lactiques (LAIT) correcteurs d'aciditié : acide citrique (E330), citrate de calcium (E333)"
3033491208195.json,92.7,4,"Lait demi-écrémé sucre (11%) chocolat (3,1%) (sucre, pâte de cacao, cacao maigre, émulsifiant (lécithine de SOJA), arôme) lait écrémé en poudre cacao maigre amidon crème (lait) gélifiant (carraghénanes / E 407)"
3033491213199.json,15.1,7,"LAIT partiellement écrémé LAIT écrémé reconstitué sucre ou sucre liquide (saccharose : 8,5%) fraise (2,1%) dextrose (0,6%) concentré de minéraux du LAIT épaississant (amidon transformé / E1442) arômes naturels correcteur d'acidité (citrate de sodium / E331) ferments lactiques dont Lactobacillus casei (LAIT) vitamine B6 vitamine D"
3033491213205.json,13.3,3,"LAIT partiellement écrémé LAIT écrémé reconstitué sucre ou sucre liquide (saccharose : 7,3%) dextrose (0,6%) concentré de minéraux du LAIT ferments lactiques dont Lactobacillus casei (LAIT) vitamine B6 vitamine D"
3033491213212.json,18.8,10,"LAIT fermenté avec Lactobacillus casei sucre liquide et sucre (saccharose : 9%) jus de fruits à base de concentrés (2,1%) (ananas, pêche, orange, fraise) dextrose (0,6%) épaississants (amidon transformé / E1442, pectine / E440) arôme naturel vitamines D et B6"
3033491214479.json,15.2,10,"LAIT fermenté avec Lactobacillus casei sucre liquide et sucre (saccharose : 8,5%) fraise (2,1%) dextrose (0,6%) épaississant (amidon transformé / E1442) arômes naturels correcteurs d'acidité (acide citrique / E330, citrate de sodium / E331) vitamines D et B6"
3033491214509.json,46.1,9,"LAIT écrémé LAIT écrémé reconstitué eau dextrose (0,6%) épaississant (pectine / E440) concentré de minéraux du LAIT édulcorants (sucralose / E955, acésulfame-K / E950) ferments lactiques dont Lactobacillus casei(LAIT) arômes naturels vitamine D vitamine B6"
3033491215209.json,7.16,15,"LAIT écrémé (Origine: France) LAIT écrémé concentré ou en poudre (Origine: UE) fraise (7,4%) épaississants (amidon transformé / E1422, carraghénanes / E407) arômes correcteurs d'acidité (acide lactique / E270, citrates de sodium / E331, acide citrique / E330) jus concentré de carotte noire édulcorants (acésulfame-K / E950, sucralose / E955) ferments lactiques (LAIT) vitamine D"
3033491215216.json,7.35,13,"LAIT écrémé (Origine: France) LAIT écrémé concentré ou en poudre (Origine: UE) cerise (8%) épaississants (amidon transformé / E1422, pectine / E440) correcteurs d'acidité (citrate de sodium / E331, acide citrique / E330) arômes jus concentré de carotte noire édulcorants (acésulfame-K / E950, sucralose / E955) ferments lactiques (LAIT) vitamine D"
3033491215223.json,1.55,13,"LAIT écrémé (Origine: France) LAIT ecreme concentré ou en poudre (Origine: UE) citron (2%) jus de citron à base de concentré épaississants (amidon transformé / E1422, gomme xanthane / E415) correcteurs d'acidité (acide citrique / E330, citrates de sodium / E331) arôme édulcorants (acésulfame-K / E950, sucralose / E955) ferments lactiques (LAIT) vitamine D"
3033491216121.json,26.7,8,"LAIT partiellement écrémé LAIT écrémé reconstitué sucre ou sucre liquide (saccharose : 8,5%) pêche (2,1%) dextrose (0,6%) épaississant (amidon transformé / E1442) gelée royale (0,1%) concentré de minéraux du LAIT arôme naturel ferments lactiques dont Lactobacillus casei (LAIT) correcteur d'acidité (acide citrique / E330) vitamine D vitamine B6"
3033491225222.json,239.0,13,"Ingr�dients : fromage blanc au LAIT pasteuris� (85%) sucre (7% en moyenne) fruits : framboise (6,3%), fraise (6,2%), abricot (5,5%) jus de framboise � basede concentr� (dans vari�t� framboise) �paississants : amidon transform�de ma�s / E1442, gomme guar / E412 (ne pas �tiqueter) jus d'abricot � base de concentr� (dans vari�t� abricot) citrates de calcium ar�mes naturels jus concentr� de citron jus concentr� de sureau (dans vari�t� framboise) concentr� de carotte noire (dans vari�t�s fraise et abricot) vitamine D LAIT: Origine France"
3033491225253.json,88.5,15,"Ingr�dients : LAIT �cr�m� pasteuris� sucre (8,1%) cr�me pasteuris�e (LAIT) fruits (5,9% en moyenne) : fraise, framboise, abricot jus de framboise � base de concentr� (dans vari�t� framboise) �paississants (amidons transform�s / E1442, E1422), gomme guar / E412 prot�ines de LAIT jus d'abricot � base de concentr� (dans vari�t� abricot) citrates de calcium concentr�s de carotte noire, carotte et citrouille (dans vari�t� fraise) concentr� de carotte noire (dans vari�t� abricot) jus concentr� de sureau (dans vari�t� framboise) correcteur d'acidit� (acide citrique / E330) ar�mes naturels ferments lactiques (LAIT) vitamine D LAIT: Origine France"
3033491225260.json,90.5,15,"Ingr�dients : LAIT �cr�m� pasteuris� sucre (8,1%) cr�me pasteuris�e (LAIT) fruits (6%en moyenne) : fraise, framboise, abricot, p�che-poire, banane jus de framboise � base de concentr� (dans vari�t� framboise) �paississants [(amidons transform�s / E1442, E1422), gomme guar / E412] prot�ines de LAIT citrates de calcium jus concentr� de sureau (dans vari�t� framboise) jus d'abricot � base de concentr� (dans vari�t� abricot) concentr�s de carotte noire, carotte et citrouille (dans vari�t� fraise) concentr� de carotte noire (dans vari�t� abricot) ar�mes naturels correcteur d'acidit� (acide citrique / E330) ferments lactiques (LAIT) vitamine D LAIT: Origine France"
3033491225277.json,95.9,16,"LAIT écrémé pasteurisé sucre (8,1%) crème pasteurisée (LAIT) fruits (6%en moyenne) : fraise, framboise, abricot, pêche-poire, banane jus de framboise à base de concentré (dans variété framboise) épaississants [(amidons transformés / E1442, E1422), gomme guar / E412] protéines de LAIT citrates de calcium jus concentré de sureau (dans variété framboise) jus d'abricot à base de concentré (dans variété abricot) concentrés de carotte noire, carotte et citrouille (dans variété fraise) concentré de carotte noire (dans variété abricot) arômes naturels correcteur d'acidité (acide citrique / E330) ferments lactiques (LAIT) vitamine D LAIT: Origine France"
3033491225284.json,90.5,15,"Ingr�dients : LAIT �cr�m� pasteuris� sucre (8,1%) cr�me pasteuris�e (LAIT) fruits (6%en moyenne) : fraise, framboise, abricot, p�che-poire, banane jus de framboise � base de concentr� (dans vari�t� framboise) �paississants [(amidons transform�s / E1442, E1422), gomme guar / E412] prot�ines de LAIT citrates de calcium jus concentr� de sureau (dans vari�t� framboise) jus d'abricot � base de concentr� (dans vari�t� abricot) concentr�s de carotte noire, carotte et citrouille (dans vari�t� fraise) concentr� de carotte noire (dans vari�t� abricot) ar�mes naturels correcteur d'acidit� (acide citrique / E330) ferments lactiques (LAIT) vitamine D LAIT: Origine France"
3033491225307.json,2.72,4,"LAIT demi-écrémé (Origine: France) sucre (8,3%) fraise (6%) citrate de calcium crème (LAIT) (Origine: France) épaississants: amidon transformé(E 1422), gomme guar (E 412) correcteur d'acidité: acide citrique (E330)LAIT écrémé en poudre (Origine: UE) jus concentré de carotte pourpre arôme ferments lactiques (LAIT) vitamine D"
3033491227097.json,189.0,4,"LAIT demi-écrémé sucre (6,9%) fraise (6,2%) crème (LAIT) amidon protéines de LAIT épaississants: amidon transformé (E1442), gomme guar (E412) citrate de calcium LAIT écrémé en poudre jus concentré de betterave arômes naturels ferments lactiques (LAIT) correcteur d'acidité: citrate de sodium (E331) vitamine D"
3033491233692.json,10.3,4,"LAIT écrémé (76,7%) sucre liquide (sucrose : 6,8%) crème (LAIT) fruits: 6% dans variété fraise-banane, 6% dans variété pêche-abricot amidon LAIT écrémé concentré citrates de calcium arômes naturels sucre (0,1%) concentrés de carotte, carotte noire et citrouille jus concentré de citron ferments lactiques (LAIT) vitamine D"
3033491235375.json,72.9,13,"LAIT entier (pour info : 67%) LAIT écrémé concentré eau sucre (6,7%) müesli (3,5%) (raisins secs, BLÉ, AVOINE, NOISETTE, AMANDE, NOIX) crème (LAIT) fructo-oligosaccharide épaississants (carraghénanes / E407, amidon transformé / E1422) ferments lactiques dont bifidobacterium (Bifidus ActiRegularis) (LAIT) correcteurs d'acidité (acide citrique / E330, citrate de sodium / E331) arômes"
3033491235382.json,107.0,13,"""LAIT entier LAIT écrémé concentré sucre (8,7%) eau crème (LAIT) fructo-oligosaccharide AVOINE (1,5%) NOIX (1%) arômes épaississants (amidon transformé / E1442, carraghénanes / E407) ferments lactiques dont bifidobacterium (Bifidus ActiRegularis) (LAIT) colorant (caramel ordinaire / E150a) correcteurs d'acidité (acide citrique / E330, citrate de sodium / E331)"
3033491235405.json,130.0,12,"LAIT entier eau LAIT écrémé concentré sucre (7,6%) crème (LAIT) fructo-oligosaccharide quinoa (1,4%) NOISETTE (0,9%) ORGE (0,6%) graines de tournesol (0,6%) sarrasin (0,6%) graines de lin (0,5%) arômes naturels ferments lactiques dont bifidobacterium (Bifidus ActiRegularis) (LAIT) correcteurs d'acidité (citrate de calcium / E333, acide citrique / E330,citrate de sodium / E331) épaississant (pectine / E440)"
