test_name,ingredient,percent,percent_estimate,difference
5411188112747.json,fr:melange-de-citron,2.8,0.44,2.36
5411188112747.json,en:juice,1.7,0.42,1.28
5411188112747.json,en:fruit,1.1,0.03,1.07
5411188112747.json,en:reconstituted-lime-juice,0.6,0.44,0.16
5411188115458.json,en:soya-bean,7,8.86,1.86
5411188115458.json,de:magerkakao,1.5,6.23,4.73
5411188115472.json,fr:base-de-soja,96.8,94.9,1.9
5411188115496.json,en:soya,99,86.0,13.0
5411188115496.json,en:soya-beans-non-gmo-shelled,8.7,8.31,0.39
5411188116028.json,en:oat-base,97.3,86.1,11.2
5411188116028.json,en:oat,10.5,9.86,0.64
5411188118121.json,en:hulled-soya-bean,10.7,10.5,0.2
5411188124689.json,en:oat,8.7,7.46,1.24
5411188124726.json,en:oat,3.2,2.09,1.11
5411188124726.json,en:almond,1.7,2.01,0.31
5411188125808.json,en:soya-bean,9.7,13.0,3.3
5411188125808.json,en:mango,17.7,30.4,12.7
5411188125808.json,en:fruit-juice-concentrate,11,18.1,7.1
5411188125808.json,en:fruit,6.7,12.5,5.8
5411188126096.json,en:gmo-free-hulled-soya-bean,9.4,13.5,4.1
5411188126096.json,en:cherry,19.3,19.3,0.0
5411188126096.json,en:juice,16.6,22.6,6.0
5411188126096.json,en:fruit,2.7,4.92,2.22
5411188129554.json,en:oat,8.4,6.62,1.78
5411188129899.json,en:almond,2.5,2.3,0.2
5411188131380.json,en:coconut-milk,33,68.2,35.2
5411188131380.json,en:coconut-water,33,12.0,21.0
5411188133896.json,en:coconut-milk,28,17.9,10.1
5411188133896.json,en:coconut-water,28,10.2,17.8
5411188133896.json,en:chocolate,2,3.86,1.86
5411188135005.json,en:oat,8.7,8.25,0.45
5411188512271.json,en:soya-bean,9.7,10.2,0.5
5411188513513.json,fr:feves-de-soja-europeennes-decortiquees,9.8,33.3,23.5
5412344984017.json,en:cooked-rice,44,48.2,4.2
5412344984017.json,fr:preparation-de-poulet-cuit,16,20.5,4.5
5412344984017.json,en:coconut-milk,10,8.24,1.76
5412344984017.json,en:beans,5,4.42,0.58
5412344984017.json,en:curry-paste,5,3.84,1.16
5412344984017.json,en:bell-pepper,4,0.25,3.75
5412344984017.json,en:bamboo-shoot,3,0.24,2.76
5449000004840.json,en:orange-juice-based-concentrate,10,23.4,13.4
5449000004840.json,en:lemon-juice-based-concentrate,2,5.47,3.47
5449000011527.json,en:orange-juice-from-concentrate,10,8.22,1.78
5449000011527.json,en:lemon-juice-from-concentrate,2,0.2,1.8
5449000017932.json,en:lemon-juice-from-concentrate,1,2.38,1.38
5449000017932.json,en:reconstituted-lime-juice,0.1,0.15,0.05
5449000232250.json,en:peach,1,3.74,2.74
5449000232250.json,en:tea-extract,0.12,2.5,2.38
5449000286284.json,en:lemon-juice-from-concentrate,1.1,2.67,1.57
5449000295750.json,fr:infusion-de-the-noir,95,50.2,44.8
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,12.6,12.5
5603533200005.json,en:water,98.5,99.9,1.4
5603722505300.json,en:salt,1.3,1.3,0.0
5690845000614.json,en:concentrated-lemon-juice,3,2.69,0.31
5690845000614.json,en:biscuit,1.5,1.19,0.31
5690845000614.json,en:lemon,0.3,0.47,0.17
5701977000097.json,en:shea-oil,43,59.4,16.4
5701977000097.json,en:coconut-oil,21,13.3,7.7
5701977000097.json,en:rapeseed-oil,11,1.63,9.37
5701977000097.json,en:almond,1,1.28,0.28
5701977000097.json,en:fat-spread,75,1.28,73.7
5701977062415.json,en:rapeseed-oil,39,44.4,5.4
5701977062415.json,en:coconut-oil,22,27.2,5.2
5701977062415.json,en:shea-oil,13,0.89,12.1
5701977062415.json,en:almond-paste,2,0.89,1.11
5760466826754.json,en:butter,69,59.3,9.7
5760466826754.json,en:rapeseed-oil,19,29.3,10.3
5760466826754.json,en:salt,1,0.98,0.02
5900020036988.json,en:wholemeal-oat-flour,90.9,86.9,4.0
5999571050598.json,hu:min,0.3,8.12,7.82
5999860497097.json,en:pasteurised-milk,75,30.3,44.7
5999860497097.json,ro:extract-de-cafea,1.5,8.92,7.42
6137941.json,en:dark-chocolate-chunks,13.6,14.2,0.6
6137941.json,en:sunflower-seed,4.8,0.53,4.27
6137941.json,en:millet-seed,3.4,0.53,2.87
7300400481588.json,en:sesame-seeds,7.9,0.87,7.03
7300400481724.json,en:whole-wheat-flour,49,65.5,16.5
7300400481724.json,en:wheat-flour,39,15.2,23.8
7300400481724.json,en:sesame-seeds,11,10.9,0.1
7300400482622.json,en:whole-wheat-flour,48,57.6,9.6
7300400482622.json,en:rosemary,1.7,1.47,0.23
7300400482622.json,en:sea-salt,1,1.32,0.32
7394376615894.json,en:oat,10,10.7,0.7
7394376615931.json,en:oat,9,10.7,1.7
7394376615979.json,en:oat,10,10.6,0.6
7394376615979.json,en:aveia,10,0.17,9.83
7610058207714.json,en:green-olive,15,2.23,12.8
7610058207714.json,en:black-olive,1,2.21,1.21
7610058207714.json,en:olive-oil,3.5,3.84,0.34
7610100034084.json,en:sunflower-oil,80,79.7,0.3
7610100034084.json,en:egg-yolk,5,7.47,2.47
7610100034084.json,en:mustard,1.4,7.73,6.33
7610216184000.json,en:sesame-seeds,30,38.5,8.5
7610216210464.json,en:sesame-seeds,17,23.6,6.6
7610216210464.json,en:flax-seed,5.5,4.29,1.21
7610216210464.json,en:poppyseed,3,4.24,1.24
7610900138913.json,de:milch-angereichert-mit-rahm,80,56.4,23.6
7610900138913.json,de:gebrühter-arabica-kaffee,17,36.8,19.8
7610900205165.json,en:semi-skimmed-milk,83,83.9,0.9
7610900205165.json,fr:cafe-arabica-brasse,17,12.7,4.3
7613033162220.json,en:whole-milk-powder,51.4,51.0,0.4
7613033162220.json,fr:cacao-maigre-avec-lecithines,14.6,10.7,3.9
7613033162220.json,en:fat-reduced-cocoa,13.8,9.59,4.21
7613033635205.json,en:fat-reduced-cocoa,19,21.4,2.4
7613035040823.json,en:cocoa,52,15.8,36.2
7613035268388.json,en:milk,18,26.0,8.0
7613035982086.json,en:cheese,17.6,30.9,13.3
7613035982086.json,en:courgette,11.7,10.6,1.1
7613035982086.json,en:black-olive,4.3,3.23,1.07
7613035982086.json,en:powdered-egg-white,2.8,3.9,1.1
7613036184359.json,en:fat-reduced-cocoa-powder,23,21.9,1.1
7613036400640.json,en:poultry,3,8.06,5.06
7613036400640.json,en:chicken,1.8,9.29,7.49
7613036400640.json,en:from-responsible-plantations,100,0.13,99.9
7613037984866.json,en:cranberry,7.6,8.24,0.64
7613037984866.json,en:almond,5.2,7.55,2.35
7613037984866.json,en:hazelnut,5.2,6.32,1.12
7613287001979.json,fr:preparation-lait-d-amandes-deshydrate,6.48,10.9,4.42
7613287001979.json,fr:proteines-d-amandes,5,12.9,7.9
7613287001979.json,en:instant-coffee,5.9,14.6,8.7
7613287001979.json,en:oligofructose,5.9,11.6,5.7
7613287001979.json,fr:chicoree-soluble,5.4,11.2,5.8
7613287142917.json,en:cocoa,65,13.4,51.6
7613287466044.json,en:pea-protein,18.6,31.1,12.5
7613287466044.json,en:wheat-protein,8,9.58,1.58
7613287598936.json,en:chocolate-powder,88,67.3,20.7
7613287598936.json,en:cocoa-powder,32,9.88,22.1
7613287598936.json,en:fat-reduced-cocoa-powder,10,29.5,19.5
7613287598967.json,en:chocolate-powder,69,54.3,14.7
7613287598967.json,en:cocoa-powder,42,25.5,16.5
7613287598967.json,en:fat-reduced-cocoa-powder,28,35.9,7.9
7614500010013.json,en:honey,3,7.86,4.86
7614500010013.json,en:almond,1.6,1.34,0.26
7614500035788.json,en:honey,3,10.4,7.4
7614500035788.json,en:almond,1.6,3.47,1.87
7614500035788.json,fr:dans-le-cacao-au-lait,28,0.02,28.0
7614800136024.json,en:almond,26,25.6,0.4
7614800136024.json,en:pistachio-nuts,10,11.9,1.9
7614800136024.json,en:caramelised-sugar,6,11.8,5.8
7614800170004.json,en:butter,14,13.6,0.4
7614800170004.json,en:almond,10,9.67,0.33
7614800246006.json,en:milk-chocolate,29,24.5,4.5
7614800246006.json,en:almond,20,18.8,1.2
7622201126131.json,el:αποβουτυρωμένο-κακάο-σε-σκόνη,6.5,13.4,6.9
7622201126131.json,el:φουντουκόπαστα,4,10.9,6.9
7622201126131.json,el:αποβουτυρωμένο-γάλα-σε-σκόνη,1,9.93,8.93
7622201127206.json,en:rapeseed-oil,25,25.9,0.9
7622201127206.json,en:hazelnut-paste,5,5.16,0.16
7622201400972.json,en:rapeseed-oil,25,25.9,0.9
7622201400972.json,en:hazelnut-paste,5,5.16,0.16
7622210144300.json,en:cereal,50,51.0,1.0
7622210144300.json,en:wheat-flour,34.8,41.7,6.9
7622210144300.json,en:whole-wheat-flour,15.2,12.5,2.7
7622210144300.json,en:fat-reduced-cocoa-powder,4.5,3.24,1.26
7622210307194.json,en:puffed-rice,9,9.71,0.71
7622210449283.json,en:cereal,50,30.2,19.8
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,42.5,27.3
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,15.9,11.4
7622210601988.json,en:wheat-flour,48,53.0,5.0
7622210608789.json,en:wheat-flour,42,38.6,3.4
7622210608789.json,en:dark-chocolate,38,29.4,8.6
7622210652461.json,en:cornmeal,62,167.0,105.0
7622210652461.json,en:cheese,3.1,13.8,10.7
7622210652492.json,en:corn-flour,68.2,57.2,11.0
7622210652492.json,en:milled-roasted-peanuts,35.2,49.3,14.1
7622210653215.json,en:strawberry-puree,1.5,2.33,0.83
7622210653215.json,de:frischkäsepulver,1,2.23,1.23
7622210701336.json,en:wheat-flour,33,5.14,27.9
7622210701336.json,en:rice-flour,1.6,3.22,1.62
7622210713803.json,en:cereal,56.8,76.5,19.7
7622210713803.json,en:wholemeal-cereal,39.8,49.8,10.0
7622210713803.json,en:whole-wheat-flour,20.1,26.3,6.2
7622210713803.json,en:oat-flakes,8.8,25.4,16.6
7622210713803.json,en:wholemeal-barley-flour,6.4,2.53,3.87
7622210713803.json,en:wholemeal-rye-flour,3.5,0.94,2.56
7622210713803.json,en:wheat,1,0.49,0.51
7622210713803.json,en:wheat-flour,17,0.08,16.9
7622210713803.json,en:chocolate-chunk,12,2.44,9.56
7622210713803.json,en:fat-reduced-cocoa-powder,3,5.2,2.2
7622210713889.json,en:cereal,59.7,59.1,0.6
7622210713889.json,en:wholemeal-cereal,39.6,49.1,9.5
7622210713889.json,en:whole-wheat-flour,19.8,23.0,3.2
7622210713889.json,en:oat-flakes,10.6,21.8,11.2
7622210713889.json,en:wholemeal-barley-flour,4.9,3.46,1.44
7622210713889.json,en:wholemeal-rye-flour,3.3,3.05,0.25
7622210713889.json,en:wholemeal-spelt-flour,1,0.51,0.49
7622210713889.json,en:wheat-flour,20.1,10.6,9.5
7622210713889.json,en:chocolate-chunk,8.5,1.85,6.65
7622210713889.json,en:flower-honey,5,0.43,4.57
7622210713902.json,en:cereal,59.7,57.4,2.3
7622210713902.json,en:wholemeal-cereal,39.6,55.5,15.9
7622210713902.json,en:whole-wheat-flour,19.8,27.9,8.1
7622210713902.json,en:oat-flakes,10.6,26.8,16.2
7622210713902.json,en:wholemeal-barley-flour,4.9,3.78,1.12
7622210713902.json,en:wholemeal-rye-flour,3.3,1.48,1.82
7622210713902.json,en:wholemeal-spelt-flour,1,0.49,0.51
7622210713902.json,en:wheat-flour,20.1,2.08,18.0
7622210713902.json,en:chocolate-chunk,8.5,3.79,4.71
7622210713902.json,en:flower-honey,5,3.6,1.4
7622210713926.json,en:cereal,69.5,61.3,8.2
7622210713926.json,en:wholemeal-cereal,42.4,40.3,2.1
7622210713926.json,en:rye-flakes,17.5,14.3,3.2
7622210713926.json,en:oat-flakes,15.3,13.8,1.5
7622210713926.json,fr:gruau-d-avoine,6.7,12.4,5.7
7622210713926.json,en:wholemeal-spelt-flour,1,8.88,7.88
7622210713926.json,en:wholemeal-barley-flour,1,0.91,0.09
7622210713926.json,en:whole-wheat-flour,0.9,0.43,0.47
7622210713926.json,en:wheat-flour,27.1,28.0,0.9
7622210717801.json,en:wheat-flour,50,53.5,3.5
7622210717801.json,en:milk-chocolate,28,42.8,14.8
7622210726223.json,en:cereal,69.5,62.9,6.6
7622210726223.json,en:wholemeal-cereal,42.4,46.7,4.3
7622210726223.json,en:rye-flakes,17.5,13.4,4.1
7622210726223.json,en:oat-flakes,15.3,13.4,1.9
7622210726223.json,fr:gruau-d-avoine,6.7,11.9,5.2
7622210726223.json,en:wholemeal-spelt-flour,1,7.99,6.99
7622210726223.json,en:wholemeal-barley-flour,1,8.36,7.36
7622210726223.json,en:whole-wheat-flour,0.9,2.92,2.02
7622210726223.json,en:wheat-flour,27.1,20.9,6.2
7622300331283.json,en:peanut,12,15.3,3.3
7622300336738.json,en:fat-reduced-cocoa,4.3,3.2,1.1
7622400006753.json,en:cocoa,70,11.3,58.7
7649994063023.json,en:pea-protein,26,48.9,22.9
7649994063023.json,en:marinade,20,22.0,2.0
8000300211368.json,en:skimmed-milk-powder,18,0.02,18.0
8000300211368.json,en:chocolate-powder,9,0.76,8.24
8000300211368.json,en:coffee,8.5,0.93,7.57
8000300211368.json,fr:cale-instantane,7.9,15.0,7.1
8000380003723.json,en:hazelnut,13,14.4,1.4
8000500003787.json,ar:milchschokolade,30,50.0,20.0
8000500003787.json,ar:haselnüsse,28.5,25.0,3.5
8000500018828.json,it:cioccolato-finissimo-al-latte,40,98.8,58.8
8000500020012.json,de:feine-milchschokolade,45,99.6,54.6
8000500020012.json,en:dairy,32,0.0,32.0
8000500020012.json,en:milk-powder,28,0.0,28.0
8000500020012.json,en:butterfat,4,0.01,3.99
8000500035184.json,en:higher-milk-chocolate,47,99.2,52.2
8000500037560.json,en:milk-chocolate,31.5,22.7,8.8
8000500037560.json,en:ground-hazelnuts,10.8,11.0,0.2
8000500111581.json,de:feine-milchschokolade,40,99.6,59.6
8000500111581.json,en:skimmed-milk-powder,18,0.07,17.9
8000500111581.json,de:gesamtmilchbestandteile-im-produkt,33,0.01,33.0
8000500111581.json,de:gesamtkakaobestandteile-im-produkt,13,0.01,13.0
8000500129364.json,en:coconut,25.5,47.0,21.5
8000500129364.json,en:almond,8,9.92,1.92
8000500148303.json,de:feine-milchschokolade,45,99.6,54.6
8000500157985.json,de:feine-milchschokolade,45,99.6,54.6
8000500237601.json,en:chocolate-superior-to-lait,47,23.0,24.0
8000500237601.json,en:kinder-chocolat-chocolate-superior-to-lait,40,2.94,37.1
8000500237601.json,en:kinder-schokobons-chocolate-superior-to-lait,50,1.43,48.6
8000500237601.json,en:noisettes,5.8,2.46,3.34
8000500237601.json,en:kinder-moulage-chocolate-superior-to-lait,45,1.13,43.9
8000500237601.json,en:kinder-mini-eggs-chocolate-superior-to-lait,45,0.84,44.2
8000500237601.json,en:noisettes,6.5,0.08,6.42
8000500267103.json,en:milk-powder,7,10.8,3.8
8000500267103.json,en:wheat-flour,6.5,10.8,4.3
8000500267103.json,en:skimmed-milk-powder,5,2.81,2.19
8000500267103.json,en:lean-cocoa,3,2.83,0.17
8000500267103.json,en:cocoa,3,2.88,0.12
8000500267103.json,en:egg,2.5,2.94,0.44
8000500267103.json,en:milk-powder,0.5,1.02,0.52
8000500318287.json,en:milk-powder,7,8.4,1.4
8000500318287.json,en:wheat-flour,6.5,8.36,1.86
8000500318287.json,en:skimmed-milk-powder,5,3.07,1.93
8000500318287.json,en:fat-reduced-cocoa,3,3.01,0.01
8000500318287.json,en:cocoa,3,3.03,0.03
8000500318287.json,en:egg,2.5,3.11,0.61
8000500318287.json,en:milk-powder,0.5,0.94,0.44
8000500331798.json,en:milk-chocolate,29,42.9,13.9
8000500331798.json,en:hazelnut,12,10.1,1.9
8000500331798.json,en:wheat-flour,10,9.91,0.09
8000500331798.json,en:skimmed-milk-powder,5.5,6.14,0.64
8000500331798.json,en:whole-milk-powder,4.5,5.56,1.06
8000500331798.json,de:gesamtmilchbestandteile-im-produkt,14.5,0.02,14.5
8000500359488.json,en:hazelnut,16,13.2,2.8
8000500359488.json,de:gesamtkakaobestandteile-im-produkt,27,0.1,26.9
8000500359556.json,en:coconut-flakes,10.5,21.0,10.5
8000500359556.json,en:almond,3,0.18,2.82
8000500359556.json,en:coconut-milk-powder,2,0.18,1.82
8000500362266.json,en:skimmed-milk-powder,12.5,11.2,1.3
8000500362266.json,en:hazelnut,12,8.69,3.31
8000500362266.json,en:wheat-flour,8.5,8.65,0.15
8000500362266.json,en:milk-powder,7.5,7.78,0.28
8000500362266.json,en:dairy,20,0.0,20.0
8001060375109.json,en:basil,46,59.0,13.0
8001120598820.json,it:formaggio-fresco-magro,65,83.2,18.2
8001665123068.json,en:egg,18,16.9,1.1
8002190006192.json,it:farina-di-grano-tenero-tipo-2,55,97.4,42.4
8002190006192.json,it:farine-di-legumi,32.5,37.8,5.3
8002190006192.json,it:lenticchie-rosse-e-gialle,13,43.1,30.1
8002190006192.json,en:chickpea,13,38.8,25.8
8002190006192.json,en:pea,6.5,12.3,5.8
8002190006192.json,en:high-oleic-sunflower-oil,12.5,6.17,6.33
8002190006192.json,en:sesame-seeds,3.9,5.59,1.69
8002190006192.json,en:flax-seed,2.6,4.48,1.88
8002190020167.json,en:whole-wheat-flour,30,53.3,23.3
8002190020167.json,es:farinha-de-trigo-integral,30,10.7,19.3
8002270014901.json,en:carbonated-water,100,200.0,100.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0
8005110630408.json,en:tomato,99.5,185.0,85.5
80052760.json,en:milk-chocolate,31.5,25.8,5.7
80052760.json,en:hazelnut,10.5,11.4,0.9
8008343201179.json,en:potato,80,63.2,16.8
8008343201179.json,en:durum-wheat-semolina,10,28.8,18.8
8008343201179.json,en:potato-starch,6.5,1.37,5.13
8008343201179.json,en:rice-flour,1.5,1.36,0.14
8008343201179.json,en:salt,1.4,1.35,0.05
8008343201179.json,en:e270,0.45,1.33,0.88
8008343201179.json,en:e200,0.08,1.31,1.23
8008343201179.json,en:natural-flavouring,0.06,1.26,1.2
8008343201179.json,en:turmeric,0.01,0.04,0.03
8008698005491.json,en:chocolate-chunk,12,6.59,5.41
8008698005903.json,en:rice,82,86.1,4.1
8008698005903.json,en:but-fiber,6,5.88,0.12
8008698007389.json,en:sourdough,14,10.6,3.4
8008698007389.json,en:sunflower-seed,2.1,3.1,1.0
8008698007389.json,en:millet-flour,2,3.09,1.09
8008698007389.json,en:flax-seed,1.9,3.08,1.18
8008698007389.json,en:quinoa-flour,1.3,2.8,1.5
8008698007389.json,en:rice-flour,1.3,2.35,1.05
8008698007389.json,en:poppyseed,0.6,1.69,1.09
8008698007389.json,en:seed,0.6,2.45,1.85
8008698011065.json,en:sourdough,20,18.0,2.0
8008698011065.json,en:sunflower-seed,6.6,5.94,0.66
8008698011065.json,en:flax-seed,6.6,5.94,0.66
8008698011065.json,en:quinoa-flour,2.9,3.52,0.62
8008698011065.json,en:sorghum-flour,2.6,2.49,0.11
8008698011065.json,en:chestnut-flour,1,2.22,1.22
8008698011294.json,en:teff-flour,20,21.4,1.4
8008698011294.json,en:buckwheat-flour,10,15.8,5.8
8008698011294.json,en:lt,0.007,0.25,0.243
8008698012857.json,en:butter,10,6.43,3.57
8008698026090.json,en:pate,53,16.7,36.3
8008698026090.json,en:levain,12,8.01,3.99
8008698026090.json,en:huile-d-olive-extra-vierge,3.5,5.36,1.86
8008698026090.json,en:garniture,47,3.4,43.6
8008698026090.json,en:mozzarella,50,7.08,42.9
8008698026090.json,en:puree-de-tomate,41,2.23,38.8
8010721996812.json,en:quot,25,33.3,8.3
8013355999662.json,en:salt,1.7,2.14,0.44
8023678161363.json,fr:avoine-francaise,16,31.6,15.6
8076808890015.json,en:egg-pasta,66,48.1,17.9
8076808890015.json,en:egg,12.6,55.8,43.2
8076808890015.json,en:filling,34,1.09,32.9
8076808890015.json,en:nutmeg-nut,15.3,2.24,13.1
8076809500289.json,en:egg-pasta,65,24.1,40.9
8076809500289.json,fr:sur-la-pate,19.36,31.1,11.7
8076809500289.json,fr:sur-le-produit-fini,12.5,13.8,1.3
8076809500289.json,en:filling,35,20.7,14.3
8076809500289.json,fr:sur-la-farce-soit-2-6-sur-le-produit-fini-dont,7.3,1.77,5.53
8076809500289.json,fr:sur-la-farce-soit-1-6-sur-le-produit-fini,4.6,0.2,4.4
8076809500289.json,fr:sur-la-farce-soit-0-5-sur-le-produit-fini,1.4,0.53,0.87
8076809500289.json,fr:sur-la-farce-soit-0-5-sur-le-produit-fini,1.3,0.04,1.26
8076809513388.json,en:tomato-pulp,70,79.9,9.9
8076809513388.json,en:tomato-concentrate,13,8.23,4.77
8076809513388.json,en:red-bell-pepper,2,2.41,0.41
8076809513388.json,en:chili-pepper,0.1,0.04,0.06
8076809513678.json,en:chopped-tomatoes,24,185.0,161.0
8076809513722.json,en:tomato-pulp,72,60.6,11.4
8076809513722.json,en:tomato-concentrate,14,16.9,2.9
8076809513722.json,en:basil,2,0.99,1.01
8076809513753.json,en:sunflower-oil,44.5,34.8,9.7
8076809513753.json,en:basil,30,34.7,4.7
8076809513753.json,en:grana-padano,4.5,4.02,0.48
8076809513753.json,en:pecorino-romano,1.2,2.87,1.67
8076809513753.json,en:extra-virgin-olive-oil,1,3.27,2.27
8076809517751.json,en:red-bell-pepper,37,32.4,4.6
8076809517751.json,en:ricoatta-cheese,1.4,26.9,25.5
8076809517751.json,en:tomato-concentrate,3,2.61,0.39
8076809517751.json,en:pecorino-romano,1.6,2.6,1.0
8076809517751.json,en:grana-cheese-padano,1.4,2.23,0.83
8076809517751.json,en:chili-pepper,0.1,0.04,0.06
8076809517751.json,en:oregano,0.08,0.04,0.04
8076809523547.json,en:tomatenfruch,37,50.0,13.0
8076809523547.json,en:tomatenmarkkonzentr,15,12.5,2.5
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,0.2,1.8
8076809529433.json,en:whole-durum-wheat-semolina,100,93.2,6.8
8076809543934.json,en:tomato-pulp,65,30.5,34.5
8076809543934.json,en:tomato-concentrate,9,18.4,9.4
8076809543934.json,en:onion,8,14.3,6.3
8076809543934.json,en:parsley,0.6,0.57,0.03
8076809543934.json,en:thyme,0.4,0.49,0.09
8076809543934.json,en:oregano,0.08,0.0,0.08
8076809545396.json,en:sunflower-oil,38.5,39.9,1.4
8076809545396.json,en:basil,20.7,39.5,18.8
8076809545396.json,en:parsley,11.8,37.8,26.0
8076809545396.json,en:rocket,1.5,2.2,0.7
8076809545457.json,en:white-corn-flour,60,94.9,34.9
8076809545457.json,en:yellow,29.5,3.83,25.7
8076809545457.json,en:brown-rice-flour,10,3.83,6.17
8076809570596.json,en:tomato-pulp,40.9,31.4,9.5
8076809570596.json,en:tomato-concentrate,14,18.1,4.1
8076809570596.json,en:onion,12.5,9.14,3.36
8076809570596.json,en:carrot,3.5,3.55,0.05
8076809570596.json,en:basil,0.2,0.02,0.18
8076809571586.json,en:white-corn-flour,60,94.9,34.9
8076809571586.json,en:yellow,29.5,3.83,25.7
8076809571586.json,en:brown-rice-flour,10,3.83,6.17
8076809572828.json,en:wheat-flour,67.9,67.0,0.9
8076809572828.json,en:fresh-egg,5.2,21.6,16.4
8076809579438.json,en:egg,19.36,28.9,9.54
8076809579568.json,en:cocoa,2.4,13.3,10.9
8076809579568.json,en:pasteurized-fresh-pastry-cream,2.1,6.1,4.0
8076809581868.json,en:basil,30,37.2,7.2
8076809581868.json,en:pistachio-nuts,2,4.17,2.17
80874652.json,en:skimmed-milk-powder,28,24.0,4.0
80874652.json,en:wheat-flour,15.5,19.5,4.0
80874652.json,en:fat-reduced-cocoa,4,20.3,16.3
80895237.json,en:noisettes,13,16.2,3.2
80895237.json,en:milk-skimmed-powder,8.7,12.7,4.0
80895237.json,en:lean-cocoa,7.4,8.63,1.23
8410000826937.json,en:wheat-flour,74.3,76.8,2.5
8410076901019.json,fr:cacahuetes-grilees,17,41.8,24.8
8410076901019.json,en:wholemeal-oat,12,41.3,29.3
8410076901019.json,en:almond,4,4.47,0.47
8410087414874.json,en:whole-wheat-flour,56,23.4,32.6
8410109109832.json,en:e960,0.003,0.08,0.077
8410261626802.json,en:lemon-juice,15,5.45,9.55
8410261657424.json,en:lemon-juice,15,5.45,9.55
8410300101796.json,en:vegetable,56,31.3,24.7
8410300101796.json,en:potato,36,4.71,31.3
8410300101796.json,en:onion,25,4.61,20.4
8410300101796.json,en:carrot,11,4.56,6.44
8410300101796.json,en:parsnip,9,4.12,4.88
8410300101796.json,en:cabbage,7,4.0,3.0
8410300101796.json,en:tomato,7,3.94,3.06
8410300101796.json,en:leek,3.7,3.73,0.03
8410300101796.json,en:garlic,0.4,1.63,1.23
8410300101796.json,en:olive-oil,1,0.06,0.94
8410320001816.json,en:ham,81,60.0,21.0
8410320111751.json,en:turkey-breast,60,62.5,2.5
8410376009392.json,en:wheat-flour,57.5,92.1,34.6
8410376009392.json,en:vegetable-oil,16.5,9.19,7.31
8410376009392.json,en:vegetable-fiber,3.5,11.2,7.7
8410376009392.json,en:pea-fiber,3.5,8.66,5.16
8410376015003.json,en:whole-wheat-flour,45,46.3,1.3
8410376015003.json,en:vegetable-oil,17,14.6,2.4
8410376015003.json,en:oat-flour,5,11.4,6.4
8410376015003.json,en:rye-flour,5,7.62,2.62
8410376015003.json,en:vegetable-fiber,2.5,3.04,0.54
8410376033649.json,fr:harina-de-trigo,61,50.0,11.0
8410376033649.json,fr:aceite,15,12.5,2.5
8410376033649.json,fr:leche-desnatada-en-polvo,2,3.13,1.13
8410376036169.json,en:vegetable-oil,18,13.5,4.5
8410376042481.json,ro:cereale-integrale,42,43.7,1.7
8410376042481.json,ro:emplutură,28,5.4,22.6
8410376047509.json,en:wheat-flour,66,96.3,30.3
8410376047509.json,en:vegetable-oil,10,6.0,4.0
8410376047509.json,en:malted-wheat-flour,2,7.08,5.08
8410500017712.json,en:lemon,1.7,0.78,0.92
8410500017712.json,en:lime,0.2,0.68,0.48
8411700011302.json,en:walnut,0.05,2.6,2.55
8412522000314.json,en:whole-wheat-flour,65,74.6,9.6
8412522000314.json,en:olive-oil,8,9.04,1.04
8412522000314.json,en:hazelnut,2,4.49,2.49
8412522000314.json,en:skimmed-milk-powder,2,4.29,2.29
8412600009345.json,en:vegetable-oil,1.4,1.47,0.07
8412600028124.json,en:wheat-flour,58,45.9,12.1
8412600028124.json,es:masa-madre-activa-de-trigo,10,13.0,3.0
8412600028124.json,en:rye-flour,2.9,8.59,5.69
8412700130468.json,en:fat-reduced-cocoa,1.5,0.14,1.36
84127730.json,en:fat-reduced-cocoa,1.5,0.14,1.36
8414472201421.json,es:cereal,72,97.8,25.8
8422424100500.json,en:whole-wheat-flour,53,61.7,8.7
8422584013115.json,en:whole-oatmeal,100,57.1,42.9
8428532230061.json,en:almond,6,4.16,1.84
8431876071009.json,en:whole-wheat-flour,37,12.0,25.0
8431876071009.json,en:palm-oil,9,9.56,0.56
8431876221039.json,en:oat-flakes,44,51.2,7.2
8431876221039.json,en:high-oleic-sunflower-oil,18,17.5,0.5
8431876221039.json,en:whole-wheat-flour,17,17.5,0.5
8436021411211.json,fr:carne-de-pollo,85,50.0,35.0
8437014688948.json,en:chestnut,30,39.3,9.3
8437014688948.json,en:degreased-cocoa,5,7.48,2.48
8437014688948.json,en:extra-virgin-olive-oil,2,0.01,1.99
8480000073136.json,en:celery,0.1,0.04,0.06
8480000092649.json,en:cereal,43,47.4,4.4
8480000092649.json,en:milk-filling,40,36.8,3.2
8480000092649.json,en:whole-milk-powder,13,17.1,4.1
8480000092649.json,en:skimmed-milk-powder,2,1.12,0.88
8480000092649.json,en:chocolate-powder,11,12.9,1.9
8480000093332.json,en:cereal,47,39.5,7.5
8480000093332.json,en:milk-filling,35,39.2,4.2
