test_name,ingredient,percent,percent_estimate,difference,variance
4056489209980.json,en:apple,2,0.56,1.44,2.07
4056489209980.json,en:apple-pieces,1.98,0.38,1.6,2.56
4056489210016.json,en:whole-oatmeal,39,52.5,13.5,182.0
4056489210016.json,en:whole-wheat-flakes,23,16.5,6.5,42.2
4056489210016.json,en:wheat-flour,5,3.57,1.43,2.04
4056489210016.json,en:almond,4.5,2.63,1.87,3.5
4056489210016.json,en:hazelnut,4.5,2.04,2.46,6.05
4056489210016.json,en:rice,3,1.63,1.37,1.88
4056489210016.json,en:pecan-nut,1,1.12,0.12,0.0144
4056489210016.json,en:brazil-nut,1,0.96,0.04,0.0016
4056489216162.json,en:fat-reduced-cocoa-powder,2,5.36,3.36,11.3
4056489235798.json,en:wheat-flour,43,51.9,8.9,79.2
4056489235798.json,en:wheat-flour,5.6,6.31,0.71,0.504
4056489235798.json,en:oat-flakes,2.9,2.61,0.29,0.0841
4056489235798.json,en:rye-flakes,2.9,2.01,0.89,0.792
4056489235798.json,en:wheat,2.7,1.32,1.38,1.9
4056489235798.json,en:rice-flour,0.23,0.56,0.33,0.109
4056489235798.json,en:barley-malt-flour,0.23,0.51,0.28,0.0784
4056489235798.json,en:wheat-flour,0.23,0.46,0.23,0.0529
4056489235798.json,en:wheat-germ,0.23,0.42,0.19,0.0361
4056489235798.json,en:buckwheat-flour,0.23,0.38,0.15,0.0225
4056489238379.json,en:whole-grain-oat-flakes,49,57.8,8.8,77.4
4056489238379.json,en:wheat-flakes,21,18.2,2.8,7.84
4056489238379.json,en:raisin,13,5.71,7.29,53.1
4056489238379.json,en:dried-apple-pieces,13,5.71,7.29,53.1
4056489238379.json,en:hazelnut,2,3.93,1.93,3.72
4056489238379.json,en:ground-almonds,2,2.9,0.9,0.81
4056489244707.json,en:coconut-milk,5.6,17.9,12.3,151.0
4056489244707.json,en:rice,3.5,9.07,5.57,31.0
4056489249603.json,en:apple-juice,100,100.0,0.0,0.0
4056489257110.json,en:whole-wheat-flour,67,55.3,11.7,137.0
4056489257110.json,en:wheat,1,2.78,1.78,3.17
4056489296805.json,en:whole-grain-oat-flakes,46,53.9,7.9,62.4
4056489296805.json,en:whole-wheat-flakes,14,16.9,2.9,8.41
4056489296805.json,en:blackberry,1.5,1.37,0.13,0.0169
4056489296805.json,en:raspberry,0.5,1.15,0.65,0.422
4056489296805.json,en:strawberry-pieces,0.5,0.98,0.48,0.23
4056489346357.json,en:roasted-almonds,2.3,18.2,15.9,253.0
4056489369134.json,en:chocolate-chunk,9.5,5.16,4.34,18.8
4056489369134.json,en:wheat-germ,5.5,3.56,1.94,3.76
4056489424918.json,fr:huile-dza-mer-de-preference-avant-le,1.7,1.74,0.04,0.0016
4056489424925.json,en:peanut-kernels,94,61.0,33.0,1090.0
4056489424925.json,en:peanut-oil,1.2,9.73,8.53,72.8
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,53.2,32.4,1050.0
4056489515005.json,en:chocolate-chunk,16.6,16.7,0.1,0.01
4056489515005.json,en:wheat-flour,16.4,5.26,11.1,124.0
4056489515005.json,en:whole-grain-oat-flakes,8.3,2.67,5.63,31.7
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,1.65,1.15,1.32
4056489526889.json,en:whole-grain-oat-flakes,59,53.5,5.5,30.2
4056489526889.json,en:wheat,2,3.64,1.64,2.69
4056489526889.json,en:fruit,3,2.69,0.31,0.0961
4056489526889.json,en:coconut,2.5,2.08,0.42,0.176
4056489620440.json,en:rainbow-trout,95,63.6,31.4,986.0
4056489687597.json,en:oat,10,20.0,10.0,100.0
40822938.json,en:orange-juice-from-concentrate,8,17.1,9.1,82.8
40876191.json,en:peanut,29,53.0,24.0,576.0
40876191.json,en:peanut,28,35.9,7.9,62.4
40876191.json,en:cape-gooseberry,13,16.6,3.6,13.0
40876191.json,en:rhubarb,13,8.46,4.54,20.6
40876191.json,en:sugar,10,5.23,4.77,22.8
40876191.json,en:banana,10,3.6,6.4,41.0
40876191.json,en:almond,8,2.66,5.34,28.5
40876191.json,en:cranberry,7.2,2.05,5.15,26.5
40876191.json,en:concentrated-apple-juice,6,1.64,4.36,19.0
40876191.json,en:icing-sugar,0.9,1.13,0.23,0.0529
40876191.json,en:flower-honey,0.2,0.73,0.53,0.281
4334035071848.json,en:corn,99.7,76.1,23.6,557.0
4334035071848.json,en:sea-salt,0.3,23.9,23.6,557.0
5000108022176.json,en:oat-flakes,100,100.0,0.0,0.0
5000127049307.json,en:peanut,6,8.46,2.46,6.05
5000127049307.json,en:honey,1,2.66,1.66,2.76
5000127062092.json,en:whole-wheat,59,52.7,6.3,39.7
5000127062092.json,en:wheat-bran,18,16.6,1.4,1.96
5000127142190.json,en:wheat-bran,87,53.9,33.1,1100.0
5000157024671.json,en:beans,50,56.0,6.0,36.0
5000157024671.json,en:tomato-puree,15,8.94,6.06,36.7
5000159459228.json,en:wheat-flour,17,8.5,8.5,72.2
5000168198491.json,en:flour,55,57.8,2.8,7.84
5000168198491.json,en:whole-wheat-flour,16,9.23,6.77,45.8
5000168198514.json,en:flour,39,52.7,13.7,188.0
5000168198514.json,en:milk-chocolate,30,16.6,13.4,180.0
5000168198514.json,en:whole-wheat-flour,9,0.73,8.27,68.4
5000184321064.json,en:rapeseed-oil,78,54.8,23.2,538.0
5000184321064.json,en:free-range-eggs,7.9,8.74,0.84,0.706
5000184321064.json,en:egg-yolk,7.9,5.41,2.49,6.2
5000184321071.json,en:rapeseed-oil,78,54.8,23.2,538.0
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,8.74,0.84,0.706
5010003064744.json,en:seed,13,8.5,4.5,20.2
5010029000016.json,en:whole-wheat,95,56.0,39.0,1520.0
5010029000023.json,en:whole-wheat,95,55.3,39.7,1580.0
5010029000504.json,en:whole-wheat,95,56.0,39.0,1520.0
5010029000801.json,en:whole-wheat,95,56.0,39.0,1520.0
5010029000856.json,en:whole-wheat,95,56.0,39.0,1520.0
5010029201246.json,en:whole-wheat,43,57.8,14.8,219.0
5010029201246.json,en:whole-grain-oat-flakes,37,18.2,18.8,353.0
5010029201246.json,en:raisin,15,9.23,5.77,33.3
5010029201246.json,en:nut,2,2.9,0.9,0.81
5010029207880.json,en:wholemeal-oat,97,63.6,33.4,1120.0
5010029208610.json,en:wholemeal-oat,64,53.0,11.0,121.0
5010029208610.json,en:oat-bran,11,5.23,5.77,33.3
5010029219241.json,en:whole-wheat,89,55.3,33.7,1140.0
5010029219241.json,en:dark-chocolate,12,8.83,3.17,10.0
5010029219326.json,en:whole-wheat,42,56.8,14.8,219.0
5010029219326.json,en:whole-grain-oat-flakes,36,17.9,18.1,328.0
5010029219326.json,en:raisin,15,9.07,5.93,35.2
5010029219326.json,en:nut,2.5,2.85,0.35,0.123
5010029227062.json,en:cereal-flour,66,52.5,13.5,182.0
5010029227062.json,en:wheat,45,39.9,5.1,26.0
5010029227062.json,en:rice,21,12.6,8.4,70.6
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,5.18,2.38,5.66
5010029227062.json,en:cocoa,0.2,0.28,0.08,0.0064
5010029227062.json,en:wheat-starch,2.5,3.57,1.07,1.14
5010044002552.json,en:seed,12,8.61,3.39,11.5
5010092093441.json,en:wheat-flour,33,54.8,21.8,475.0
5010092093441.json,en:whole-wheat-flour,33,17.2,15.8,250.0
5010477348357.json,en:wholemeal-cereal,48,56.8,8.8,77.4
5010477348357.json,en:walnut,14,9.07,4.93,24.3
5010477348395.json,en:wholemeal-cereal,48,53.2,5.2,27.0
5010477348395.json,en:dark-chocolate-chunks,12,8.5,3.5,12.2
5010477348395.json,en:cocoa,70,5.26,64.7,4190.0
5010477348517.json,en:wholemeal-cereal,54,56.0,2.0,4.0
5010477348517.json,en:berries,2.5,2.17,0.33,0.109
5010477348630.json,en:wholemeal-cereal,64,59.1,4.9,24.0
5010477348630.json,fr:raisins-de-sultane,16,18.6,2.6,6.76
5010477348630.json,en:raisin,11,9.44,1.56,2.43
5010477348630.json,en:coconut,3.5,5.84,2.34,5.48
5010477348630.json,en:hazelnut,3,4.02,1.02,1.04
5010477348630.json,en:sunflower-seed,2.5,2.97,0.47,0.221
5010477348678.json,en:wholemeal-cereal,59,59.1,0.1,0.01
5010477348678.json,en:dried-fruits,30,18.6,11.4,130.0
5010477348678.json,en:walnut,30,9.44,20.6,423.0
5010477353115.json,en:whole-grain-oat-flakes,68,56.0,12.0,144.0
5010477353115.json,en:raisin,7,8.94,1.94,3.76
5010477353115.json,en:almond,3.5,2.81,0.69,0.476
5010477353115.json,en:honey,1,2.17,1.17,1.37
5010477354051.json,en:wholemeal-cereal,82,63.6,18.4,339.0
5010477354051.json,en:pumpkin-seed,3,10.2,7.2,51.8
5010477354051.json,en:fruit,2,6.28,4.28,18.3
5010477356239.json,en:wholemeal-cereal,78,56.8,21.2,449.0
5010477356239.json,en:dark-chocolate-chunks,13,17.9,4.9,24.0
5010477356239.json,en:cocoa,48.5,9.07,39.4,1550.0
5010477356239.json,en:sunflower-seed,6,2.85,3.15,9.92
5010477356239.json,fr:souffle,3,1.76,1.24,1.54
5013665100065.json,en:brown-rice,99.8,76.1,23.7,562.0
5013665108320.json,en:roasted-peanuts,95,67.8,27.2,740.0
5013665108344.json,en:roasted-peanuts,91,67.8,23.2,538.0
5013665108801.json,en:roasted-peanuts,97,67.8,29.2,853.0
5013665109389.json,en:roasted-peanuts,96,67.8,28.2,795.0
5013665111610.json,en:corn,99.8,76.1,23.7,562.0
5013665111610.json,en:sea-salt,0.2,23.9,23.7,562.0
5013665112273.json,en:vegetable,6.8,3.81,2.99,8.94
5013665113133.json,en:roasted-peanuts,97,67.8,29.2,853.0
5013665114017.json,en:lentil-flour,85,67.8,17.2,296.0
5013665115557.json,en:roasted-peanuts,99,76.1,22.9,524.0
5013665115571.json,en:roasted-peanuts,99,76.1,22.9,524.0
5013683305589.json,en:chickpea,58,56.8,1.2,1.44
5013683305589.json,en:onion,11,17.9,6.9,47.6
5013683305589.json,en:cumin,0.3,0.51,0.21,0.0441
5013683305589.json,en:coriander,0.3,0.35,0.05,0.0025
5013683305589.json,en:coriander,0.8,2.2,1.4,1.96
5014213711290.json,en:roasted-peanuts,100,100.0,0.0,0.0
5014213711306.json,en:roasted-peanuts-whole-skin-on,100,100.0,0.0,0.0
50160884.json,en:vegetable,7,3.67,3.33,11.1
5034660021582.json,en:cocoa-solids,25,4.15,20.9,435.0
5038862130929.json,en:squeezed-apple-juice,66,53.9,12.1,146.0
5038862130929.json,en:coconut-water,18,16.9,1.1,1.21
5038862130929.json,fr:goyave-blanche-ecrasee,5,5.32,0.32,0.102
5038862130929.json,en:lime-juice,0.9,2.7,1.8,3.24
5038862130929.json,en:spirulina,0.8,2.09,1.29,1.66
5038862134590.json,fr:4-oranges-pressees,35,53.9,18.9,357.0
5038862134590.json,fr:2-pommes-pressees,28,16.9,11.1,123.0
5038862134590.json,fr:34-raisins-blancs-presses,15,8.61,6.39,40.8
5038862134590.json,fr:un-morceau-d-ananas-presse,7.6,5.32,2.28,5.2
5038862134590.json,fr:3-d-une-carotte-pressee,4.5,2.7,1.8,3.24
5038862134590.json,fr:un-morceau-de-mangue-mixee,1.8,1.37,0.43,0.185
5038862134590.json,fr:un-peu-de-jus-de-fruit-de-la-passion,1.7,0.98,0.72,0.518
5038862134590.json,fr:un-peu-de-jus-de-citron,1,0.85,0.15,0.0225
5038862134729.json,en:squeezed-orange-juice,100,100.0,0.0,0.0
5038862139137.json,en:apple,73,57.8,15.2,231.0
5038862139137.json,en:white-grape,9.5,18.2,8.7,75.7
5038862139137.json,en:blackcurrant,6.7,9.23,2.53,6.4
5038862139137.json,en:pear,4.8,5.71,0.91,0.828
5038862139137.json,en:blueberry,4.3,3.93,0.37,0.137
5038862139137.json,en:cranberry,1.5,2.9,1.4,1.96
5038862166508.json,en:squeezed-apple-juice,51,59.1,8.1,65.6
5038862166508.json,en:squeezed-orange-juice,35,18.6,16.4,269.0
5038862166508.json,en:pineapple,11.5,9.44,2.06,4.24
5038862166508.json,fr:mangue-mixee,1.5,5.84,4.34,18.8
5038862166508.json,en:passionfruit,1,4.02,3.02,9.12
5038862234115.json,en:kiwi,6,3.67,2.33,5.43
5038862234115.json,en:flax,0.6,1.67,1.07,1.14
5038862234115.json,en:lime-juice,0.1,1.37,1.27,1.61
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,0.98,0.93,0.865
5038862234115.json,fr:herbe-de-ble-moulue,0.03,0.85,0.82,0.672
5050083296079.json,en:rice,47,53.0,6.0,36.0
5050083296079.json,en:whole-wheat,37,16.6,20.4,416.0
5050083296079.json,en:barley,5,5.23,0.23,0.0529
5050083516313.json,en:wholemeal-oat,48,56.0,8.0,64.0
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,8.94,5.06,25.6
5050083739811.json,en:rice,47,52.5,5.5,30.2
5050083739811.json,en:whole-wheat,37,16.5,20.5,420.0
5050083739811.json,en:barley,5,5.18,0.18,0.0324
5052003786561.json,en:raisin,15,9.44,5.56,30.9
5052003786561.json,en:hazelnut,1,4.02,3.02,9.12
5053827101424.json,en:wheat,54,53.9,0.1,0.01
5053827110983.json,en:corn-flour,76,52.1,23.9,571.0
5053827110983.json,en:honey,2,3.55,1.55,2.4
5053827199568.json,en:cereal-flour,53,12.3,40.7,1660.0
5053827199568.json,en:chocolate,4,1.59,2.41,5.81
5053827199667.json,en:cereal-flour,55,53.2,1.8,3.24
5053827199667.json,en:milk-chocolate,8.5,1.5,7.0,49.0
5055953902531.json,en:bergamot-orange-flavouring,3,23.9,20.9,437.0
5057753158422.json,en:whole-wheat,80,53.2,26.8,718.0
5059319025711.json,en:rice,41,52.7,11.7,137.0
5059319025711.json,en:whole-wheat,32,16.6,15.4,237.0
5059319025711.json,en:dark-chocolate,13,8.42,4.58,21.0
5059319025711.json,en:barley,4,3.59,0.41,0.168
5060088706022.json,en:date,53,63.6,10.6,112.0
5060088706022.json,en:peanut,46,20.0,26.0,676.0
5060088707685.json,en:date,58,61.0,3.0,9.0
5060088707685.json,en:cashew-nuts,15,19.1,4.1,16.8
5060088707685.json,en:raisin,15,9.73,5.27,27.8
5060088707685.json,en:almond,10,6.02,3.98,15.8
5060088707685.json,en:blueberry,2,4.15,2.15,4.62
5060092030687.json,en:whole-grain-oat-flakes,65,57.8,7.2,51.8
5060092030687.json,en:nut,12,18.2,6.2,38.4
5060092030687.json,en:seed,7,5.71,1.29,1.66
5060198640261.json,en:extra-virgin-olive-oil,7,19.1,12.1,146.0
5060367180758.json,en:peanut,99.5,76.1,23.4,548.0
5099801003315.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
5201004021328.json,en:hazelnut,6,3.59,2.41,5.81
5201004021328.json,en:cocoa,3.5,2.64,0.86,0.74
5202258025773.json,en:sheeps-milk,70,61.0,9.0,81.0
5202258025773.json,en:pasteurised-goat-milk,30,19.1,10.9,119.0
5407003034752.json,en:agave-syrup,100,100.0,0.0,0.0
5410041000900.json,en:sunflower-oil,17,17.4,0.4,0.16
5410041001204.json,en:sunflower-oil,17,17.6,0.6,0.36
5410041001204.json,en:salt,1.4,2.81,1.41,1.99
5410041005707.json,nl:sinaasappelmarmelade,41,54.3,13.3,177.0
5410041005707.json,en:concentrated-orange-juice,1.2,4.85,3.65,13.3
5410041005707.json,en:orange,0.6,2.07,1.47,2.16
5410041005707.json,en:chocolate,24,17.1,6.9,47.6
5410041005707.json,en:wheat-flour,15,8.67,6.33,40.1
5410041010800.json,en:petit-butter,52,53.9,1.9,3.61
5410041010800.json,en:wheat-flour,68,53.9,14.1,199.0
5410041010800.json,en:butterfat,14,8.61,5.39,29.1
5410041010800.json,en:chocolat-noir,48,1.67,46.3,2150.0
5410041040807.json,fr:preparation-a-la-framboise,41,52.5,11.5,132.0
5410041040807.json,fr:puree-de-framboise-concentree,2.3,4.64,2.34,5.48
5410041040807.json,en:raspberry-puree,1.1,2.87,1.77,3.13
5410041040807.json,en:chocolate,24,16.5,7.5,56.2
5410041040807.json,en:wheat-flour,15,1.34,13.7,187.0
5410041143508.json,en:sunflower-oil,17,16.9,0.1,0.01
5410041161700.json,en:muesli,31,52.3,21.3,454.0
5410041161700.json,en:raisin,12,33.2,21.2,449.0
5410041161700.json,en:oat-flakes,11,10.4,0.6,0.36
5410041161700.json,en:coconut,4.5,5.31,0.81,0.656
5410041161700.json,en:corn-flakes,3,3.28,0.28,0.0784
5410041161700.json,en:corn,2.5,2.09,0.41,0.168
5410041161700.json,en:wheat-flour,14,16.4,2.4,5.76
5410041161700.json,en:blueberry,1,1.03,0.03,0.0009
5410041161700.json,en:blackberry,1,0.32,0.68,0.462
5410041161700.json,en:raspberry-puree,0.5,0.16,0.34,0.116
5410041161700.json,en:blueberry,0.4,0.2,0.2,0.04
5410041161700.json,en:apple-puree,0.2,0.1,0.1,0.01
5410041423600.json,en:cereal,50.1,54.3,4.2,17.6
5410041423600.json,en:wheat-flour,34.7,41.3,6.6,43.6
5410041423600.json,en:whole-wheat-flour,15.4,13.0,2.4,5.76
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,5.36,0.86,0.74
5410081200445.json,en:cocoa,46,2.24,43.8,1910.0
5410126004021.json,en:cereal,49,52.3,3.3,10.9
5410126004021.json,en:chocolate,22,16.4,5.6,31.4
5410126006957.json,en:speculoos,58,53.9,4.1,16.8
5410126116953.json,en:biscuit,58,61.0,3.0,9.0
5410126832051.json,fr:perles-de-sucre,21,17.6,3.4,11.6
5410126832051.json,en:fresh-egg,5,3.81,1.19,1.42
5410188027747.json,en:tomato,88,55.3,32.7,1070.0
5410188027747.json,en:extra-virgin-olive-oil,0.9,3.76,2.86,8.18
5410188027747.json,en:basil,0.5,2.15,1.65,2.72
5410188027747.json,en:mint,0.15,1.41,1.26,1.59
5411188079996.json,en:soy-base,98.8,55.3,43.5,1890.0
5411188079996.json,en:hulled-soya-bean,8.7,13.2,4.5,20.2
5411188103387.json,en:hulled-soya-bean,9.9,12.7,2.8,7.84
5411188110835.json,en:almond,2.3,16.9,14.6,213.0
5411188110842.json,en:hazelnut,2.8,8.67,5.87,34.5
5411188112709.json,en:almond,2.3,17.1,14.8,219.0
5411188114536.json,en:soya,80,53.0,27.0,729.0
5411188114536.json,en:soya-bean,9.7,8.46,1.24,1.54
5411188114536.json,fr:melange-de-fraise,10.9,5.23,5.67,32.1
5411188114536.json,en:fruit,7,3.09,3.91,15.3
5411188114536.json,en:concentrated-juice,3.9,0.97,2.93,8.58
5411188115366.json,en:oat-base,96.6,54.8,41.8,1750.0
5411188115366.json,en:oat,9.8,13.1,3.3,10.9
5411188115472.json,en:soya,96.8,54.8,42.0,1760.0
5411188115496.json,en:soy-base,98.8,55.3,43.5,1890.0
5411188115496.json,en:soya-bean,8.7,13.2,4.5,20.2
5411188116592.json,en:coconut-milk,5.3,17.4,12.1,146.0
5411188116592.json,en:rice,3.3,8.83,5.53,30.6
5411188118121.json,en:hulled-soya-bean,10.7,13.1,2.4,5.76
5411188118961.json,en:soya,94.8,53.0,41.8,1750.0
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,8.46,1.34,1.8
5411188118961.json,en:almond,1.5,3.6,2.1,4.41
5411188119098.json,en:soya,92.7,53.9,38.8,1510.0
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,12.9,2.5,6.25
5411188119098.json,en:coconut-milk,7.1,16.9,9.8,96.0
5411188120742.json,en:almond,2.3,8.55,6.25,39.1
5411188121213.json,en:hulled-soya-bean,15.7,13.0,2.7,7.29
5411188122661.json,en:almond,2.1,17.9,15.8,250.0
5411188124269.json,en:soya-bean,9.7,8.46,1.24,1.54
5411188124269.json,en:oat,3,5.23,2.23,4.97
5411188124689.json,en:oat,8.7,13.2,4.5,20.2
5411188125808.json,en:soy-base,81.8,52.5,29.3,858.0
5411188125808.json,en:soya-bean,9.7,8.38,1.32,1.74
5411188125808.json,de:mangomischung,16.8,5.18,11.6,135.0
5411188125808.json,en:fruit,9.6,3.94,5.66,32.0
5411188125808.json,en:juice,7.2,1.24,5.96,35.5
5411188128311.json,en:coconut-milk,14.1,17.4,3.3,10.9
5411188128311.json,en:coconut-cream,5.3,3.71,1.59,2.53
5411188128311.json,en:coconut-water,2.6,1.88,0.72,0.518
5411188128588.json,de:nen,15.7,5.88,9.82,96.4
5411188130055.json,en:soy-base,92.9,54.8,38.1,1450.0
5411188130055.json,en:soya-bean,12,13.1,1.1,1.21
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,8.74,7.14,51.0
5411188131380.json,en:coconut-milk,33,61.0,28.0,784.0
5411188131380.json,en:coconut-water,33,19.1,13.9,193.0
5411188136347.json,en:husked-soya-beans,9.5,12.7,3.2,10.2
5411188136347.json,en:red-fruit-mix,12.5,16.7,4.2,17.6
5411188136347.json,en:cherry-juice,4.2,10.6,6.4,41.0
5411188136347.json,en:strawberry,3.2,3.34,0.14,0.0196
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,1.7,1.4,1.96
5411188136347.json,en:cherry,2,1.05,0.95,0.902
5411188136347.json,en:date-mix,6.2,8.5,2.3,5.29
5411188136347.json,en:juice,4.1,6.47,2.37,5.62
5411188136347.json,en:fruit,2.1,2.03,0.07,0.0049
5449000004840.json,en:orange-juice,10,17.2,7.2,51.8
5449000004840.json,en:concentrated-lemon-juice,2,5.41,3.41,11.6
5449000011527.json,en:orange-juice-from-concentrate,8,17.1,9.1,82.8
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,3.64,0.64,0.41
5449000214805.json,en:orange-juice-from-concentrate,10,17.2,7.2,51.8
5449000214805.json,en:lemon-juice-from-concentrate,2,5.41,3.41,11.6
5449000232250.json,en:peach,1,8.74,7.74,59.9
5449000232250.json,en:tea-extract,0.12,2.12,2.0,4.0
5449000232304.json,en:peach,5,17.1,12.1,146.0
5449000232304.json,en:tea-extract,0.12,2.11,1.99,3.96
5449000232311.json,fr:infusion-de-the-noir,95,54.8,40.2,1620.0
5449000232311.json,en:peach,0.1,17.2,17.1,292.0
5449000236623.json,en:black-tea-extract,0.12,2.72,2.6,6.76
5449000236623.json,en:peach,0.1,2.11,2.01,4.04
5449000236623.json,en:roselle-flower,0.01,0.99,0.98,0.96
5449000295750.json,fr:infusion-de-the-noir,95,57.8,37.2,1380.0
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,9.23,9.13,83.4
5449000308054.json,en:orange-juice-from-concentrate,10,17.2,7.2,51.8
5449000308054.json,en:lemon-juice-from-concentrate,2,5.41,3.41,11.6
5701977000097.json,en:shea-oil,43,53.5,10.5,110.0
5701977000097.json,en:coconut-oil,21,8.55,12.4,155.0
5701977000097.json,en:rapeseed-oil,11,5.29,5.71,32.6
5701977000097.json,en:almond,1,2.69,1.69,2.86
5701977000097.json,en:fat-spread,75,1.14,73.9,5460.0
5740900805408.json,en:butter,64,61.0,3.0,9.0
5902884463405.json,fr:focons-d-avoine,44,56.0,12.0,144.0
5902884463405.json,en:barley-flakes,11,17.6,6.6,43.6
5902884463405.json,en:dried-apricots,11,8.94,2.06,4.24
5902884463405.json,en:raisin,11,3.81,7.19,51.7
5902884463405.json,en:raisin,99.5,2.9,96.6,9330.0
5902884463405.json,en:cherry,2.3,2.17,0.13,0.0169
5902884463412.json,en:oat-flakes,43,61.0,18.0,324.0
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,19.1,9.9,98.0
5902884463412.json,en:chocolate,13.5,1.86,11.6,135.0
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,9.73,1.27,1.61
5902884463412.json,en:milk-chocolate,79,6.19,72.8,5300.0
5902884463412.json,en:hazelnut,9,6.02,2.98,8.88
5902884465874.json,en:muesli,88,63.6,24.4,595.0
5902884465874.json,en:date,5.2,2.5,2.7,7.29
5902884465874.json,en:dried-apple,7,20.0,13.0,169.0
5902884465874.json,en:blackcurrant,3,10.2,7.2,51.8
5902884465911.json,en:muesli,90,67.8,22.2,493.0
5902884465911.json,en:milk-chocolate,5,21.3,16.3,266.0
5902884465911.json,en:dark-chocolate,2,10.8,8.8,77.4
5902884465959.json,en:muesli,91.5,67.8,23.7,562.0
5902884465959.json,en:dark-chocolate,5,21.3,16.3,266.0
5902884465959.json,en:raspberry,3.5,10.8,7.3,53.3
59032823.json,en:hazelnut,13,9.44,3.56,12.7
59032823.json,en:skimmed-milk-powder,8.7,5.84,2.86,8.18
59032823.json,en:fat-reduced-cocoa,7.4,4.02,3.38,11.4
5941194002331.json,en:wheat-flour,47,53.9,6.9,47.6
5941194002331.json,en:sugar,28,16.9,11.1,123.0
5941194002331.json,en:palm-oil,10,8.61,1.39,1.93
6153153.json,en:chestnut-flour,25,21.3,3.7,13.7
6163772.json,fr:eufs,29.8,53.2,23.4,548.0
6163772.json,en:rice-flour,16.4,8.5,7.9,62.4
6163772.json,en:dark-chocolate-chunks,4.6,1.65,2.95,8.7
6163772.json,en:cocoa-powder,1.1,0.97,0.13,0.0169
6174988.json,en:sourdough,12,8.32,3.68,13.5
6174988.json,en:cereal,4.4,3.55,0.85,0.723
6174988.json,en:millet-flour,2.6,2.7,0.1,0.01
6174988.json,en:quinoa-flour,1.8,0.85,0.95,0.903
6174988.json,en:soya,2.1,1.11,0.99,0.98
6174988.json,fr:graines-de-toumesol,2.1,0.95,1.15,1.32
6174988.json,en:soy-bran,1.9,0.82,1.08,1.17
6174988.json,en:flax-seed,1.9,0.72,1.18,1.39
6174988.json,en:millet-flakes,1.4,0.57,0.83,0.689
6175700.json,en:cocoa-powder,6.3,10.8,4.5,20.3
7300400118101.json,en:rye-flour,29,20.0,9.0,81.0
7300400481588.json,en:sesame-seeds,7.9,5.84,2.06,4.24
7311070032574.json,en:wheat-flour,90,59.1,30.9,955.0
7311070032598.json,en:whole-wheat-flour,62,59.1,2.9,8.41
7311070032604.json,en:whole-wheat-flour,58,57.8,0.2,0.04
7311070032611.json,en:whole-wheat-flour,62,59.1,2.9,8.41
7311070362664.json,en:wheat-flour,90,59.1,30.9,955.0
7394376123337.json,en:oat,10,21.3,11.3,128.0
7394376616228.json,en:oat,10,17.1,7.1,50.4
7394376616501.json,en:oat,10,18.2,8.2,67.2
7610216210464.json,en:sesame-seeds,17,16.9,0.1,0.01
7610216210464.json,en:flax-seed,5.5,5.32,0.18,0.0324
7610216210464.json,en:poppyseed,3,3.67,0.67,0.449
7610313390076.json,en:plant,33,20.0,13.0,169.0
7610313390076.json,en:fresh-vegetables,33,10.2,22.8,520.0
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,54.3,21.3,454.0
7612100018477.json,en:orge-malt-extract,51,28.4,22.6,511.0
7612100018477.json,en:fat-reduced-cocoa-powder,13,2.8,10.2,104.0
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,1.16,0.76,0.578
7612100066430.json,en:milk-chocolate-coating,32.4,52.5,20.1,404.0
7612100066430.json,fr:en-matiere-seche,17.1,8.38,8.72,76.0
7613031473113.json,en:whole-wheat,100,100.0,0.0,0.0
7613032568436.json,en:skimmed-milk-powder,22,17.6,4.4,19.4
7613032568436.json,en:instant-coffee,13.8,5.53,8.27,68.4
7613032655495.json,en:instant-coffee,33.2,63.6,30.4,924.0
7613032655495.json,en:chicory-fibre,33,20.0,13.0,169.0
7613032655495.json,fr:chicoree-soluble,30,10.2,19.8,392.0
7613032779566.json,en:whole-wheat,35.0,51.5,16.5,272.0
7613032779566.json,en:chocolate-powder,22.5,16.2,6.3,39.7
7613032779566.json,en:wheat-flour,17.0,8.22,8.78,77.1
7613034541239.json,en:instant-coffee,48.5,67.8,19.3,372.0
7613034541239.json,fr:chicoree-soluble,24.5,10.8,13.7,188.0
