ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:carrot-powder,1,20009,,30.0,62.1,32.0,343.0,1.07,4,3
en:carrot-puree,1,20261,,85,61.9,23.7,321.0,0.278,5,4
en:cashew-nuts,1,,15055,5330.0,4740.0,2250.0,48000.0,0.422,162,154
en:cashews-276-walnuts,0,,,32.1,21.1,11.0,122.0,0.344,1,1
en:casing,1,,,100,47.0,53.0,1400.0,0.53,2,2
en:cassava,1,54031,,0,5.06,0,0,,4,0
en:caster-sugar,1,,31016,169.0,300.0,124.0,3070.0,0.734,6,5
en:cauliflower,1,20016,,1020.0,863.0,521.0,9540.0,0.51,50,46
en:cauliflower-florets,1,20016,,150.0,120.0,92.0,2440.0,0.614,4,4
en:cayenne-pepper,1,11088,,0.49,11.0,7.68,23.4,15.7,10,3
en:cebolla,0,,,0,0.5,0,0,,1,0
en:celeriac,1,20055,,525.0,447.0,195.0,2960.0,0.371,25,23
en:celery,1,,20055,961.0,980.0,295.0,5500.0,0.307,66,27
en:celery-flavouring,1,,,0,1.52,0,0,,2,0
en:celery-powder,1,,20055,0,0.34,0,0,,1,0
en:celery-puree,1,,20055,0,0.42,0,0,,1,0
en:celery-seed,1,,20055,0,5.12,0,0,,3,0
en:celery-stalk,1,20023,,89.5,33.2,57.8,431.0,0.646,12,11
en:cep,1,20010,,195.0,377.0,126.0,2950.0,0.648,26,11
en:cereals-containing-gluten,1,,,0,9.06,0,0,,1,0
en:ceylon-cinnamon,1,,,3.8,16.7,12.9,92.3,3.39,2,2
en:chard,1,20004,,0,1.28,0,0,,3,0
en:chard-concentrate,1,20004,,0,2.1,0,0,,5,0
en:charentais-melon,1,,,50,76.5,26.5,702.0,0.53,1,1
en:cheddar,1,12726,,65.4,53.8,13.3,18.2,0.203,17,14
en:cheese,1,,12999,270.0,301.0,128.0,1570.0,0.473,76,25
en:cheese-powder,1,,12999,0.48,0.63,0.27,0.0729,0.563,2,1
en:chef-s-world-japanese-udon-noodles-2-tbsp-vegetable-oil-300g-chicken-beef,0,,,50,76.5,26.5,702.0,0.53,1,1
en:cherry,1,13008,,149.0,201.0,42.9,484.0,0.289,12,6
en:cherry-juice,1,13008,,195.0,277.0,96.8,1330.0,0.497,14,13
en:cherry-puree,1,13008,,10,9.92,0.08,0.0064,0.008,1,1
en:cherry-tomato,1,20172,,594.0,449.0,322.0,2770.0,0.542,58,54
en:chervil,1,,,24,17.9,12.5,96.5,0.52,4,3
en:chestnut,1,15024,,281.0,381.0,81.2,1130.0,0.289,9,8
en:chestnut-flour,1,9570,,85,93.0,19.7,98.5,0.232,6,5
en:chestnut-mushroom,1,20010,,33.3,68.4,35.1,1230.0,1.05,1,1
en:chia,1,,,0,38.1,0,0,,5,0
en:chia-seed,1,,,164.0,148.0,80.1,1040.0,0.489,16,14
en:chicken,1,,36005,995.0,758.0,290.0,8830.0,0.292,23,15
en:chicken-bone,1,,36005,0,3.31,0,0,,2,0
en:chicken-breast,1,36018,,49,76.8,25.1,325.0,0.512,5,2
en:chicken-broth,1,11174,,0,0.0,0,0,,1,0
en:chicken-egg,1,22000,,0,1.06,0,0,,1,0
en:chicken-egg-yolk,1,22002,,0,1.52,0,0,,3,0
en:chicken-fat,1,16540,,0,1.05,0,0,,7,0
en:chicken-fillet,1,36018,,1120.0,739.0,444.0,11400.0,0.395,50,42
en:chicken-flavouring,1,,,0,1.14,0,0,,2,0
en:chicken-liver,1,40111,,0,47.1,0,0,,1,0
en:chicken-meat,1,36005,,662.0,659.0,169.0,1540.0,0.255,42,29
en:chicken-meat-extract,1,36005,,2,1.0,1.0,1.0,0.5,1,1
en:chicken-skin,1,,,0,21.9,0,0,,5,0
en:chicken-thigh,1,36004,,51.0,64.2,13.2,174.0,0.258,1,1
en:chicken-wing,1,36023,,274,230.0,44.5,853.0,0.162,3,3
en:chickpea,1,20532,,639.0,650.0,268.0,5250.0,0.419,36,24
en:chickpea-flour,1,9580,,621.0,669.0,174.0,3490.0,0.28,19,14
en:chicory,1,20026,,226,252.0,57.0,477.0,0.252,25,10
en:chicory-extract,1,20026,,21.1,14.3,10.5,110.0,0.497,3,1
en:chicory-fibre,1,20026,,72.6,62.1,16.6,79.4,0.229,11,6
en:chilean-mussel,1,10014,,0,185.0,0,0,,5,0
en:chili-pepper,1,20151,,55.3,183.0,82.3,694.0,1.49,63,16
en:chinese-cabbage,1,20167,,52.1,56.2,36.4,468.0,0.698,8,4
en:chipotle,1,20151,,0.45,1.37,0.92,0.846,2.04,1,1
en:chives,1,11003,,150.0,258.0,126.0,2270.0,0.841,61,37
en:chocolat-au-lait,0,,,1.9,1.59,0.31,0.0961,0.163,1,1
en:chocolate,1,,,10,19.8,4.33,18.7,0.433,2,1
en:chocolate-chunk,1,,31005,27.0,22.9,4.06,4.42,0.15,4,4
en:chocolate-flavouring,1,,,0,0.26,0,0,,1,0
en:chocolate-fudge,0,,,33.3,21.1,12.2,150.0,0.367,1,1
en:chocolate-powder,1,18101,,5.6,12.9,0.24,0.0576,0.0429,2,1
en:chokeberry,1,,,0,1.22,0,0,,2,0
en:chokeberry-juice,1,,,43.9,65.1,46.7,359.0,1.06,8,8
en:cholecalciferol,1,,,0,0.68,0,0,,1,0
en:chopped-tomato,1,20047,,19,12.7,6.3,39.7,0.332,1,1
en:chopped-tomatoes,1,20047,,32.5,13.5,19.0,189.0,0.584,2,2
en:chorizo,1,30315,,8.79,9.25,0.459,0.21,0.0522,1,1
en:churned-butter,1,,16400,297.0,215.0,81.6,2110.0,0.275,4,4
en:cider,1,5020,,1,5.54,0.51,0.26,0.51,2,1
en:cider-vinegar,1,11018,,90,78.5,13.5,182.0,0.15,6,1
en:cinnamon,1,,,30.0,111.0,73.9,632.0,2.46,43,11
en:cinnamon-powder,1,11025,,6,29.9,23.6,507.0,3.93,3,2
en:citrus-fibre,1,,,0,46.9,0,0,,19,0
en:citrus-fruit,1,,,2.31,6.08,3.77,14.2,1.63,1,1
en:clam,1,,,0,1.64,0,0,,1,0
en:clementine,1,13082,,208.0,195.0,53.7,796.0,0.258,4,4
en:clove,1,11052,,4.03,13.3,6.96,24.4,1.73,20,7
en:coagulant,1,,,0,44.0,0,0,,23,0
en:coagulating-enzyme,1,,,0,41.2,0,0,,19,0
en:coating,1,,,1.81,2.11,0.298,0.089,0.165,1,1
en:cocoa,1,,18100,2700.0,1520.0,1850.0,69200.0,0.684,111,81
en:cocoa-bean,1,,18100,486.0,723.0,156.0,3200.0,0.321,16,12
en:cocoa-buter-whole-mik-powder-cocoo-mass,0,,,0,15.1,0,0,,1,0
en:cocoa-butter,1,16030,,2320.0,3570.0,1650.0,94700.0,0.713,513,69
en:cocoa-butter-whole-milk-powder,0,,,0,13.5,0,0,,1,0
en:cocoa-content-in-chocolate,0,,,35.5,10.6,24.9,619.0,0.701,1,1
en:cocoa-flavouring,1,,,0,0.94,0,0,,1,0
en:cocoa-mass-and-cocoa-butter,1,16030,,70,77.0,6.5,42.2,0.0929,3,1
en:cocoa-mass-whole-milk-powder,0,,,0,0.92,0,0,,1,0
en:cocoa-nibs,1,,18100,0,8.07,0,0,,1,0
en:cocoa-paste,1,,16030,757.0,6420.0,399.0,6470.0,0.528,431,37
en:cocoa-powder,1,18100,,214.0,256.0,114.0,1230.0,0.533,55,30
en:cocoa-processed-with-alkali,1,,18100,2,2.14,0.15,0.0225,0.075,2,1
en:cocoa-solids,1,,18100,50.5,54.8,42.7,753.0,0.847,4,3
en:coconut,1,,15006,1110.0,1390.0,472.0,7540.0,0.426,82,56
en:coconut-blossom-nectar,0,,,8.0,5.27,2.73,7.45,0.341,1,1
en:coconut-chips,1,,15006,36,24.5,11.5,66.7,0.321,2,2
en:coconut-cream,1,18041,,70.3,83.1,7.4,28.9,0.105,5,3
en:coconut-fat,1,16040,,0,17.8,0,0,,4,0
en:coconut-flakes,1,,15006,42.1,84.3,47.2,972.0,1.12,4,4
en:coconut-flavouring,1,,,0,1.04,0,0,,1,0
en:coconut-flour,1,,15006,11.0,8.06,5.15,26.5,0.469,2,1
en:coconut-flower-nectar,0,,,1,10.6,9.6,92.2,9.6,1,1
en:coconut-milk,1,18041,,254.0,302.0,122.0,1650.0,0.48,16,14
en:coconut-milk-powder,1,18041,,3,3.36,0.94,0.884,0.313,3,1
en:coconut-oil,1,16040,,185.0,376.0,41.8,303.0,0.225,75,16
en:coconut-paste,1,,15006,5,16.5,2.87,8.24,0.574,2,1
en:coconut-sugar,1,,31016,313.0,313.0,74.4,857.0,0.238,17,10
en:coconut-water,1,18011,,621.0,548.0,158.0,2950.0,0.255,13,13
en:cod,1,26043,,248.0,306.0,57.6,844.0,0.232,6,4
en:cod-liver,1,26043,,99.6,76.5,23.1,534.0,0.232,1,1
en:coffee,1,,18003,126.0,120.0,78.4,1440.0,0.624,8,8
en:coffee-powder,1,,18003,0,0.55,0,0,,1,0
en:cognac,1,1014,,0,0.28,0,0,,1,0
en:cointreau,1,1014,,0,0.94,0,0,,1,0
en:collagen,1,,,0,0.09,0,0,,2,0
en:colour,1,,,0,2.46,0,0,,7,0
en:colza-oil,1,17130,,979.0,2670.0,535.0,7270.0,0.547,615,88
en:com-grits,0,,,0,1.97,0,0,,1,0
en:comte,1,12110,,67.7,109.0,59.6,873.0,0.881,10,7
en:concentrated-agave-syrup,1,31089,,3,9.92,6.92,47.9,2.31,1,1
en:concentrated-apple-juice,1,2074,,448.0,545.0,182.0,2520.0,0.407,51,20
en:concentrated-black-carrot-juice,1,20009,,0,0.49,0,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,0.57,0,0,,2,0
en:concentrated-grape-juice,1,13112,,34.7,38.7,37.6,550.0,1.08,5,3
en:concentrated-grape-must,1,,,0,24.0,0,0,,6,0
en:concentrated-juice,1,,,0,1.17,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,21.0,201.0,161.0,2580.0,7.67,75,18
en:concentrated-mushroom-juice,1,20010,,0,0.21,0,0,,1,0
en:concentrated-orange-juice,1,,2070,11.2,20.8,11.3,35.0,1.01,7,5
en:concentrated-pineapple-juice,1,13716,,0,17.7,0,0,,5,0
en:concentrated-raspberry-juice-from-concentrate,1,13015,,1.5,6.08,4.58,21.0,3.05,1,1
en:concentrated-strawberry-puree,1,13014,,0,1.69,0,0,,1,0
en:concentrated-tomato-puree,1,20068,,115.0,88.6,32.6,626.0,0.284,4,2
en:concentrated-whey-protein,1,,,0,0.1,0,0,,1,0
en:condensed-milk,1,,19051,55.0,70.2,13.4,180.0,0.244,3,1
en:condensed-skimmed-milk,1,,19051,0,17.3,0,0,,3,0
en:condensed-whole-milk,1,19026,,0,2.07,0,0,,1,0
en:condiment,1,,,0,0.88,0,0,,2,0
en:condiment-with-white-balsamic,1,11091,,99.5,76.5,23.0,529.0,0.231,1,1
en:consumir-preferentemente-8-593894-907248-e150g-galletas-con-relleno-de-leche,0,,,40.8,76.5,35.7,1270.0,0.874,1,1
en:contient-celeri,0,,,0,0.85,0,0,,1,0
en:cooked-beef-meat,1,,6101,42.0,26.6,15.4,122.0,0.367,2,2
en:cooked-carrot,1,20009,,40,18.5,21.5,231.0,0.537,2,2
en:cooked-grape-must,1,,,0,0.29,0,0,,3,0
en:cooked-green-lentils,1,20505,,7.73,3.23,4.5,20.2,0.582,1,1
en:cooked-potato,1,4003,,30,33.2,10.2,104.0,0.34,2,1
en:cooked-rice,1,,9100,42,68.4,26.4,697.0,0.629,1,1
en:cooked-wheat,1,,9410,181,99.0,82.0,1430.0,0.453,5,5
en:cooked-white-rice,1,,9100,0,7.22,0,0,,1,0
en:cooking-water,1,18066,,8.8,21.1,12.3,151.0,1.4,1,1
en:coriander,1,,,16.2,99.3,30.8,143.0,1.91,47,10
en:coriander-leaf,1,11094,,0,0.27,0,0,,2,0
en:coriander-seed,1,11026,,1.0,3.8,0.62,0.384,0.62,3,1
en:corn,1,9200,,3610.0,3230.0,887.0,16200.0,0.246,111,66
en:corn-dextrose,1,,31016,6,24.0,5.9,34.8,0.983,9,1
en:corn-fiber,1,,,0,13.6,0,0,,5,0
en:corn-flakes,1,9200,,9,9.08,3.67,13.5,0.408,4,1
en:corn-flour,1,9545,,4850.0,4820.0,712.0,16400.0,0.147,117,72
en:corn-glucose-syrup,1,,31089,0,0.44,0,0,,1,0
en:corn-kernel,1,9200,,52.0,45.7,24.8,333.0,0.477,4,2
en:corn-maltodextrin,1,,,0,27.1,0,0,,12,0
en:corn-oil,1,17190,,63.9,82.1,54.7,1570.0,0.857,4,3
en:corn-salad,1,20099,,878.0,971.0,236.0,4060.0,0.269,36,32
en:corn-starch,1,9510,,202.0,288.0,88.4,1450.0,0.437,116,9
en:corn-syrup,1,,31089,0,20.3,0,0,,5,0
en:cornmeal,1,9615,,304.0,295.0,60.8,762.0,0.2,14,9
en:coton,0,,,0,1.41,0,0,,1,0
en:cottonseed,1,,,0,0.93,0,0,,2,0
en:cottonseed-oil,1,17170,,0,106.0,0,0,,18,0
en:courgette,1,20020,,2050.0,2200.0,861.0,16500.0,0.42,102,84
en:cow-s-milk,1,,19051,213,1120.0,44.6,928.0,0.209,39,3
en:cowpea,1,,,98,76.5,21.5,462.0,0.219,1,1
en:crab,1,,,0,0.0,0,0,,1,0
en:cranberry,1,13113,,631.0,1400.0,259.0,4640.0,0.41,84,32
en:cream,1,19402,,649.0,1590.0,286.0,5570.0,0.441,135,29
en:cream-filling,1,,,0,19.8,0,0,,5,0
en:cream-flavouring,1,,,0,0.29,0,0,,1,0
en:cream-from-normandy,1,19402,,0,2.18,0,0,,1,0
en:cream-powder,1,19402,,0,0.87,0,0,,1,0
en:creme-fraiche,1,19402,,0,5.1,0,0,,2,0
en:cress,1,,,15.2,9.25,5.98,35.8,0.393,1,1
en:crispy-wholegrain-wheat-flakes,0,,,23,17.3,5.7,32.5,0.248,1,1
en:crushed-peeled-tomato,1,20047,,2.75,19.8,0.795,0.632,0.289,6,1
en:crustacean,1,,,0,48.8,0,0,,4,0
en:crustaceans-flavouring,1,,,0,0.12,0,0,,2,0
en:cucumber,1,,20019,271.0,338.0,142.0,2770.0,0.521,24,19
en:cucumber-juice,1,,20019,3,5.46,2.46,6.05,0.82,1,1
en:cultivated-mushroom,1,20010,,465.0,702.0,229.0,4370.0,0.493,35,21
en:cumin,1,,,3.63,17.4,8.44,15.9,2.32,37,8
en:cumin-seeds,1,11042,,0.6,1.38,0.73,0.533,1.22,2,1
en:curcuma,0,,,0,0.61,0,0,,1,0
en:curly-endive,1,20012,,1480.0,1800.0,398.0,6450.0,0.269,65,51
en:curly-parsley,0,,,0,0.17,0,0,,1,0
en:curry,1,11005,,20.5,53.6,31.9,244.0,1.55,21,10
en:daikon,1,20045,,0,1.27,0,0,,1,0
en:dairy,1,,,16.0,27.8,5.37,28.9,0.336,7,1
en:damson,1,,,30.0,19.8,10.2,51.6,0.339,2,2
en:dark-cep,1,20010,,0,2.78,0,0,,4,0
en:dark-chocolate,1,,31074,201.0,259.0,71.5,980.0,0.356,8,6
en:dark-chocolate-chunks,1,,31074,55.7,31.7,24.0,322.0,0.431,2,2
en:date,1,13011,,1280.0,1300.0,274.0,10700.0,0.215,42,28
en:date-paste,1,13011,,129,133.0,28.8,421.0,0.223,2,2
en:dchery,0,,,0,0.17,0,0,,1,0
en:deactivated-yeast,1,,11009,0,3.74,0,0,,7,0
en:decolorized-chilli-extract,0,,,0,0.15,0,0,,1,0
en:deglet-nour-dates,1,13011,,13,6.08,6.92,47.9,0.532,1,1
en:dehydrated-glucose-syrup,1,,31016,0,9.61,0,0,,12,0
en:dehydrated-onion,1,20180,,7.29,27.6,7.72,31.7,1.06,30,3
en:dehydrated-potato-flakes,1,4003,,8.7,6.64,2.06,4.24,0.237,1,1
en:demineralised-whey,1,,,0,0.48,0,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,0.59,0,0,,1,0
en:desiccated-coconut,1,15007,,54.3,38.4,18.0,97.8,0.332,5,4
en:dextrose,1,,31016,0.9,625.0,1.14,1.3,1.27,497,1
en:di-and-triphosphates,1,,,0,3.37,0,0,,11,0
en:dietary-fiber,0,,,0,7.59,0,0,,1,0
en:dijon-mustard,1,11013,,49,8.86,43.8,1840.0,0.894,4,2
en:dill,1,11093,,9.06,100.0,92.6,1600.0,10.2,24,13
en:distilled-vinegar,1,11018,,0,0.03,0,0,,1,0
en:disulfite-de-sodium,0,,,0,0.2,0,0,,2,0
en:double-concentrated-tomato,1,20068,,204.0,193.0,80.6,1290.0,0.395,29,16
en:double-cream,1,19402,,0,0.32,0,0,,1,0
en:dough,1,,,165,243.0,64.5,1540.0,0.391,4,3
en:doughnut-peach-puree,0,,,17,10.6,6.4,41.0,0.376,1,1
en:dried-aged-balsamic-vinegar,0,,,0,0.13,0,0,,1,0
en:dried-apple,1,13111,,68.8,85.8,49.2,665.0,0.715,8,6
en:dried-apricots,1,13000,,5,8.37,3.04,8.88,0.608,4,2
en:dried-basil,1,11032,,0,6.69,0,0,,2,0
en:dried-carrot,1,20009,,3.96,8.04,1.59,2.54,0.403,2,1
en:dried-cep,1,20010,,0,4.12,0,0,,1,0
en:dried-choy-sum,0,,,0,8.07,0,0,,1,0
en:dried-fig,1,13013,,517.0,512.0,136.0,2370.0,0.262,10,9
en:dried-fruits,1,,,48.1,21.1,27.0,728.0,0.561,1,1
en:dried-garlic,1,11023,,2.49,10.5,5.39,15.8,2.16,9,2
en:dried-goji-berries,1,,,203.0,142.0,122.0,2080.0,0.6,11,11
en:dried-tomatoes,1,20189,,1.99,6.08,4.09,16.7,2.05,1,1
en:dried-wheat-sourdough,1,,,0,2.05,0,0,,4,0
en:duck,1,,,40.0,21.2,18.9,357.0,0.472,2,1
en:duck-breast,1,36206,,0,6.91,0,0,,2,0
en:duck-fat,1,16550,,159.0,163.0,84.4,1410.0,0.531,17,8
en:duck-foie-gras,1,40121,,428.0,406.0,175.0,6560.0,0.408,15,9
en:duck-gizzard,1,40700,,52.9,102.0,6.95,26.7,0.131,3,2
en:duck-leg,1,36201,,60,83.3,16.5,272.0,0.275,2,1
en:duck-meat,1,36201,,0,45.8,0,0,,1,0
en:duck-wing,1,36201,,11.1,3.88,7.23,52.3,0.651,1,1
en:dulse,1,20988,,0,37.2,0,0,,3,0
en:durum,0,,,20,18.4,1.6,2.56,0.08,1,1
en:durum-wheat,1,,9060,226,168.0,80.1,4430.0,0.354,5,4
en:durum-wheat-bulgur,1,9690,,110,97.6,12.4,91.5,0.113,2,2
en:durum-wheat-flour,1,,9410,159,167.0,25.0,330.0,0.157,3,2
en:durum-wheat-semolina,1,9610,,2210.0,3530.0,510.0,10800.0,0.231,136,33
en:durum-wheat-semolina-pasta,1,,9810,109.0,562.0,13.7,39.8,0.126,38,6
en:e100,1,,,0.03,15.8,2.82,7.95,94.0,38,1
en:e101,1,,,0,16.8,0,0,,30,0
en:e101ii,1,,,0,0.47,0,0,,1,0
en:e102,1,,,0,0.24,0,0,,2,0
en:e110,1,,,0,0.14,0,0,,1,0
en:e1103,1,,,0,5.2,0,0,,3,0
en:e1105,1,,,0,0.08,0,0,,2,0
en:e120,1,,,0,6.81,0,0,,21,0
en:e1200,1,,,0,0.09,0,0,,1,0
en:e123,1,,,59.5,65.6,37.0,251.0,0.622,7,7
en:e124,1,,,0,0.2,0,0,,2,0
en:e127,1,,,0,0.32,0,0,,2,0
en:e129,1,,,0,0.48,0,0,,1,0
en:e131,1,,,0,0.3,0,0,,3,0
en:e132,1,,,0,0.14,0,0,,2,0
en:e133,1,,,0,1.97,0,0,,4,0
en:e1400,1,,,0,25.2,0,0,,24,0
en:e140i,1,,,0,1.72,0,0,,3,0
en:e141,1,,,0,1.71,0,0,,6,0
en:e1412,1,,,0,1.24,0,0,,2,0
en:e1414,1,,,0,10.6,0,0,,1,0
en:e141ii,1,,,0,0.24,0,0,,2,0
en:e1420,1,,,0,7.03,0,0,,2,0
en:e1422,1,,,0,0.44,0,0,,2,0
en:e1442,1,,,0,6.95,0,0,,2,0
en:e150,1,,,20.4,35.6,6.96,24.2,0.341,16,2
en:e1505,1,,,0,0.65,0,0,,1,0
en:e150a,1,,,0,15.9,0,0,,25,0
en:e150b,1,,,0,0.97,0,0,,2,0
en:e150d,1,,,0,5.66,0,0,,11,0
en:e1510,1,,,0,15.5,0,0,,13,0
en:e153,1,,,0,0.22,0,0,,1,0
en:e160,1,,,0,36.8,0,0,,34,0
en:e160a,1,,,0,9.18,0,0,,22,0
en:e160ai,1,,,0,5.46,0,0,,5,0
en:e160aiii,1,,,0,3.09,0,0,,2,0
en:e160b,1,,,0.03,44.3,3.97,15.8,132.0,29,1
en:e160c,1,,,0,28.4,0,0,,112,0
en:e160e,1,,,0,1.81,0,0,,1,0
en:e161b,1,,,0.7,4.07,0.47,0.221,0.671,23,1
en:e162,1,,,0,2.16,0,0,,5,0
en:e163,1,,,0,3.49,0,0,,5,0
en:e164,1,11039,,0.004,2.25,1.94,3.36,484.0,3,2
en:e170,1,,,0,0.73,0,0,,2,0
en:e170i,1,,,0,21.9,0,0,,13,0
en:e171,1,,,0,2.89,0,0,,7,0
en:e172,1,,,0,0.01,0,0,,1,0
en:e200,1,,,0,4.84,0,0,,7,0
en:e202,1,,,1.22,148.0,2.86,4.15,2.34,130,2
en:e211,1,,,0,3.78,0,0,,8,0
en:e220,1,,,0,29.9,0,0,,32,0
en:e221,1,,,0,11.3,0,0,,9,0
en:e222,1,,,0,9.58,0,0,,19,0
en:e223,1,,,0,105.0,0,0,,53,0
en:e224,1,,,0,41.0,0,0,,65,0
en:e225,1,,,0,1.05,0,0,,6,0
en:e235,1,,,0,0.77,0,0,,2,0
en:e249,1,,,0,1.38,0,0,,3,0
en:e250,1,,,0,122.0,0,0,,254,0
en:e251,1,,,0,2.65,0,0,,3,0
en:e252,1,,,0,52.8,0,0,,43,0
en:e260,1,,,0.923,26.0,6.22,25.0,6.73,30,2
en:e260-acidity-regulator,0,,,0,2.14,0,0,,1,0
en:e261,1,,,0,5.01,0,0,,10,0
en:e262,1,,,0,60.6,0,0,,53,0
en:e262i,1,,,0,8.69,0,0,,17,0
en:e262ii,1,,,0,3.7,0,0,,10,0
en:e263,1,,,0,0.87,0,0,,1,0
en:e267,1,,,0,4.47,0,0,,1,0
en:e270,1,,,0.25,103.0,5.83,34.0,23.3,58,1
en:e281,1,,,0,0.39,0,0,,1,0
en:e282,1,,,0,27.4,0,0,,36,0
en:e290,1,,,1.6,89.9,79.5,1700.0,49.7,7,4
en:e296,1,,,0,4.82,0,0,,11,0
en:e300,1,,,0.21,302.0,70.3,1650.0,335.0,159,3
en:e301,1,,,0,87.6,0,0,,160,0
en:e303,1,,,0,4.95,0,0,,1,0
en:e304,1,,,0,9.44,0,0,,1,0
en:e304i,1,,,0,0.0,0,0,,1,0
en:e306,1,,,0,18.4,0,0,,21,0
en:e307,1,,,0,1.26,0,0,,2,0
en:e315,1,,,0,0.24,0,0,,2,0
en:e316,1,,,0,37.5,0,0,,98,0
en:e319,1,,,0,41.8,0,0,,11,0
en:e322,1,,,0,63.5,0,0,,50,0
en:e322i,1,,,0,6.52,0,0,,7,0
en:e325,1,,,0,38.9,0,0,,30,0
en:e326,1,,,0,77.5,0,0,,34,0
en:e327,1,,,0,8.13,0,0,,6,0
en:e330,1,,,1.22,545.0,26.4,238.0,21.6,450,4
en:e330-jus-de-citron,0,,,0,0.38,0,0,,1,0
en:e331,1,,,0,55.8,0,0,,89,0
en:e331i,1,,,0,0.06,0,0,,1,0
en:e331ii,1,,,0,0.42,0,0,,1,0
en:e331iii,1,,,0,1.57,0,0,,6,0
en:e332,1,,,0,0.16,0,0,,1,0
en:e332ii,1,,,0,0.78,0,0,,2,0
en:e334,1,,,0,2.66,0,0,,8,0
en:e336,1,,,0,0.63,0,0,,1,0
en:e339,1,,,0,22.0,0,0,,20,0
en:e339ii,1,,,0,1.07,0,0,,3,0
en:e339iii,1,,,0,0.42,0,0,,2,0
en:e340,1,,,0,0.02,0,0,,1,0
en:e341,1,,,0,4.98,0,0,,14,0
en:e375,1,,,0,11.5,0,0,,21,0
en:e385,1,,,0,0.54,0,0,,2,0
en:e392,1,,,0,7.13,0,0,,33,0
en:e401,1,,,0,25.5,0,0,,23,0
en:e405,1,,,0,2.57,0,0,,1,0
en:e406,1,11084,,1.0,112.0,30.8,316.0,30.8,21,3
en:e407,1,,,0,167.0,0,0,,112,0
en:e407a,1,,,0,11.3,0,0,,25,0
en:e410,1,,,0,7.29,0,0,,13,0
en:e412,1,,,1.35,121.0,31.7,609.0,23.5,133,2
en:e414,1,,,19,89.3,0.8,0.64,0.0421,29,1
en:e415,1,,,1.08,81.4,0.276,0.0763,0.255,222,1
en:e417,1,,,0,2.4,0,0,,8,0
en:e420,1,,,0,13.8,0,0,,16,0
en:e420ii,1,,,0,12.8,0,0,,14,0
en:e421,1,,,0,0.26,0,0,,1,0
en:e422,1,,,0,37.4,0,0,,19,0
en:e425,1,,,7,23.5,16.5,272.0,2.36,1,1
en:e428,1,,,0,36.9,0,0,,12,0
en:e433,1,,,0,0.65,0,0,,1,0
en:e435,1,,,0,5.38,0,0,,3,0
en:e440a,1,,,4.47,114.0,32.7,290.0,7.33,48,4
en:e440b,1,,,0,1.95,0,0,,4,0
en:e440i,1,,,0,0.78,0,0,,1,0
en:e442,1,,,0,0.19,0,0,,1,0
en:e450,1,,,0,48.0,0,0,,94,0
en:e450-stabilizer,1,,,0,13.8,0,0,,30,0
en:e450i,1,,,0,25.0,0,0,,31,0
en:e450iii,1,,,0,4.39,0,0,,6,0
en:e450v,1,,,0,0.06,0,0,,2,0
en:e451,1,,,0,55.7,0,0,,101,0
en:e451i,1,,,0,2.17,0,0,,10,0
en:e452,1,,,0,15.7,0,0,,38,0
en:e452i,1,,,0,1.83,0,0,,3,0
en:e452ii,1,,,0,0.31,0,0,,3,0
en:e452vi,1,,,0,0.21,0,0,,1,0
en:e460,1,,,0,15.3,0,0,,7,0
en:e461,1,,,0,2.7,0,0,,10,0
en:e463,1,,,0,1.7,0,0,,1,0
en:e464,1,,,0,1.47,0,0,,1,0
en:e466,1,,,0,13.5,0,0,,9,0
en:e470a,1,,,0,0.94,0,0,,2,0
en:e471,1,,,0,176.0,0,0,,182,0
en:e472a,1,,,0,3.55,0,0,,6,0
en:e472b,1,,,0,7.96,0,0,,11,0
en:e472c,1,,,0,1.65,0,0,,3,0
en:e472e,1,,,0,20.2,0,0,,29,0
en:e473,1,,,0,4.0,0,0,,1,0
en:e475,1,,,0,0.25,0,0,,2,0
en:e476,1,,,0,20.8,0,0,,31,0
en:e477,1,,,0,1.28,0,0,,2,0
en:e481,1,,,0,8.57,0,0,,12,0
en:e482,1,,,0,1.04,0,0,,3,0
en:e490,1,,,0,0.66,0,0,,2,0
en:e500,1,,,0,94.0,0,0,,100,0
en:e500i,1,,,0,16.1,0,0,,16,0
en:e500ii,1,,,0,36.7,0,0,,61,0
en:e501,1,,,0,25.2,0,0,,15,0
en:e501i,1,,,0,27.4,0,0,,16,0
en:e503,1,,,0,17.9,0,0,,32,0
en:e503i,1,,,0,0.78,0,0,,2,0
en:e503ii,1,,,0,4.21,0,0,,15,0
en:e504,1,,,0,0.45,0,0,,1,0
en:e508,1,,,0,4.83,0,0,,15,0
en:e509,1,,,0,30.2,0,0,,35,0
en:e510,1,,,0,0.47,0,0,,1,0
en:e511,1,,,0,28.7,0,0,,4,0
en:e514ii,1,,,0,4.35,0,0,,2,0
en:e516,1,,,0,10.2,0,0,,11,0
en:e519,1,,,0,3.39,0,0,,5,0
en:e524,1,,,0,3.04,0,0,,4,0
en:e535,1,,,0,2.89,0,0,,4,0
en:e536,1,,,0,0.59,0,0,,3,0
