test_name,ingredient,percent,percent_estimate,difference,variance
5060323900017.json,en:tomato-juice,39.98,50.0,10.0,100.0
5060323900017.json,en:e330,0.02,0.0,0.02,0.0004
5060323900024.json,en:cherry-tomato,60,84.6,24.6,605.0
5060323900024.json,en:tomato-juice,39.98,12.0,28.0,783.0
5060323900024.json,en:e330,0.02,3.46,3.44,11.8
5060323900116.json,en:lima-bean,60,61.6,1.6,2.56
5060323900116.json,en:water,40,38.4,1.6,2.56
5060323900130.json,en:lentils,60,50.0,10.0,100.0
5060323900130.json,en:water,40,50.0,10.0,100.0
5060323900543.json,en:peeled-tomatoes,60.6060606060606,50.0,10.6,112.0
5060323900543.json,en:tomato-juice,39.3737373737374,50.0,10.6,113.0
5060323900543.json,en:e330,0.0202020202020202,0.0,0.0202,0.000408
5060323902240.json,en:tomato-pulp,76.854156296665,78.1,1.25,1.55
5060323902240.json,en:tomato-concentrate,6.96864111498258,14.5,7.53,56.7
5060323902240.json,en:green-olive,6.47088103534097,3.56,2.91,8.47
5060323902240.json,en:water,3.9820806371329,0.82,3.16,10.0
5060323902240.json,en:olive-oil,1.49328023892484,0.82,0.673,0.453
5060323902240.json,en:onion,0.995520159283226,0.54,0.456,0.207
5060323902240.json,en:capers,0.796416127426581,0.54,0.256,0.0657
5060323902240.json,en:salt,0.597312095569935,0.54,0.0573,0.00328
5060323902240.json,en:anchovy,0.497760079641613,0.54,0.0422,0.00178
5060323902240.json,en:chilipepper,0.497760079641613,0.0,0.498,0.248
5060323902240.json,en:whitewine,0.298656047784968,0.0,0.299,0.0892
5060323902240.json,en:garlic,0.248880039820806,0.0,0.249,0.0619
5060323902240.json,en:parsley,0.149328023892484,0.0,0.149,0.0223
5060323902240.json,en:basil,0.0995520159283226,0.0,0.0996,0.00991
5060323902240.json,en:oregano,0.0497760079641613,0.0,0.0498,0.00248
5060323902257.json,en:tomato-pulp,80.4,87.7,7.3,53.3
5060323902257.json,en:tomato-concentrate,8,5.96,2.04,4.16
5060323902257.json,en:onion,4,1.64,2.36,5.57
5060323902257.json,en:carrot,3,1.64,1.36,1.85
5060323902257.json,en:olive-oil,2,1.44,0.56,0.314
5060323902257.json,en:basil,0.8,0.53,0.27,0.0729
5060323902257.json,en:salt,0.65,0.53,0.12,0.0144
5060323902257.json,en:celery,0.5,0.53,0.03,0.0009
5060323902257.json,en:garlic,0.5,0.0,0.5,0.25
5060323902257.json,en:natural-flavouring,0.15,0.0,0.15,0.0225
5060323902264.json,en:tomato-pulp,76,63.1,12.9,166.0
5060323902264.json,en:mushroom,10,16.5,6.5,42.2
5060323902264.json,en:tomato-concentrate,6.5,16.5,10.0,100.0
5060323902264.json,en:water,4.0,1.54,2.46,6.05
5060323902264.json,en:olive-oil,1.5,1.54,0.04,0.0016
5060323902264.json,en:salt,0.7,0.72,0.02,0.0004
5060323902264.json,en:garlic,0.5,0.0,0.5,0.25
5060323902264.json,en:white-wine,0.3,0.0,0.3,0.09
5060323902264.json,en:basil,0.3,0.0,0.3,0.09
5060323902264.json,en:parsley,0.16,0.0,0.16,0.0256
5060323902264.json,en:rosemary,0.01,0.0,0.01,0.0001
5060323902264.json,en:natural-flavouring,0.03,0.0,0.03,0.0009
5060323902271.json,en:tomato-pulp,87.26,87.0,0.26,0.0676
5060323902271.json,en:tomato-concentrate,6.5,9.02,2.52,6.35
5060323902271.json,en:onion,3.0,1.35,1.65,2.72
5060323902271.json,en:olive-oil,1.5,1.35,0.15,0.0225
5060323902271.json,en:basil,1.0,0.62,0.38,0.144
5060323902271.json,en:salt,0.7,0.62,0.08,0.0064
5060323902271.json,en:white-pepper,0.02,0.0,0.02,0.0004
5060323902271.json,en:natural-flavouring,0.02,0.0,0.02,0.0004
5060323902288.json,en:tomato-pulp,40.4040404040404,85.1,44.7,2000.0
5060323902288.json,en:tomato-concentrate,35.3535353535353,12.9,22.5,504.0
5060323902288.json,en:olive-oil,10.1010101010101,0.83,9.27,86.0
5060323902288.json,en:onion,5.05050505050505,0.61,4.44,19.7
5060323902288.json,en:salt,3.53535353535354,0.61,2.93,8.56
5060323902288.json,en:garlic,2.52525252525253,0.0,2.53,6.38
5060323902288.json,en:chili-pepper,1.51515151515152,0.0,1.52,2.3
5060323902288.json,en:oregano,1.41414141414141,0.0,1.41,2.0
5060323902288.json,en:natural-flavouring,0.101010101010101,0.0,0.101,0.0102
5060323902295.json,en:tomato-pulp,73.3333333333333,75.0,1.67,2.78
5060323902295.json,en:aubergine,12.5,13.8,1.3,1.69
5060323902295.json,en:tomato-concentrate,7.8125,9.13,1.32,1.74
5060323902295.json,en:onion,3.125,0.69,2.44,5.93
5060323902295.json,en:olive-oil,1.5625,0.69,0.873,0.761
5060323902295.json,en:salt,0.729166666666667,0.63,0.0992,0.00983
5060323902295.json,en:garlic,0.520833333333333,0.0,0.521,0.271
5060323902295.json,en:parsley,0.15625,0.0,0.156,0.0244
5060323902295.json,en:oregano,0.15625,0.0,0.156,0.0244
5060323902295.json,en:natural-flavouring,0.104166666666667,0.0,0.104,0.0109
5060323902332.json,en:tomato,99.7,99.7,0.0,0.0
5060323902332.json,en:salt,0.3,0.3,0.0,0.0
5060323902561.json,en:tomato,99.7,99.7,0.0,0.0
5060323902561.json,en:salt,0.3,0.3,0.0,0.0
5060323903469.json,en:unpeeled-tomatoes,60,64.1,4.1,16.8
5060323903469.json,en:tomato-juice,39.88,32.1,7.78,60.5
5060323903469.json,en:salt,0.1,1.92,1.82,3.31
5060323903469.json,en:e330,0.02,1.92,1.9,3.61
5060323904657.json,en:tomato,99.7,99.7,0.0,0.0
5060323904657.json,en:salt,0.3,0.3,0.0,0.0
5060333540210.json,en:apple,50,40.6,9.4,88.4
5060333540210.json,en:orange,14,40.6,26.6,708.0
5060333540210.json,en:blackcurrant,14,3.15,10.8,118.0
5060333540210.json,en:strawberry,8,3.15,4.85,23.5
5060333540210.json,en:blueberry,6,3.15,2.85,8.12
5060333540210.json,en:beetroot,4,3.15,0.85,0.723
5060333540210.json,en:kale,2,3.15,1.15,1.32
5060333540210.json,en:spinach,2,3.15,1.15,1.32
5060336508200.json,en:concentrated-apple-juice,56,100.0,44.0,1940.0
5060336508200.json,en:cider-vinegar,44,0.0,44.0,1940.0
5060338033526.json,en:pumpkin-seed,50,50.0,0.0,0.0
5060338033526.json,en:sunflower-seed,50,50.0,0.0,0.0
5060346991382.json,en:dark-chocolate,50,48.3,1.7,2.89
5060346991382.json,en:dried-banana,49,48.3,0.7,0.49
5060346991382.json,en:cocoa-powder,1,3.42,2.42,5.86
5060347470282.json,en:pepper,70,46.9,23.1,534.0
5060347470282.json,en:aubergine,20,46.9,26.9,724.0
5060347470282.json,en:sunflower-oil,9,4.01,4.99,24.9
5060347470282.json,en:sea-salt,1,2.15,1.15,1.32
5060367181144.json,en:erdnusse,99.6,76.5,23.1,534.0
5060367181144.json,en:meersalz,0.4,23.5,23.1,534.0
5060367450578.json,en:corn,85.3658536585366,66.0,19.4,375.0
5060367450578.json,en:sunflower-oil,7.31707317073171,17.0,9.68,93.8
5060367450578.json,en:aroma-with-avocado-flavor,7.31707317073171,17.0,9.68,93.8
5060367450578.json,en:avocado,0.04,0.0,0.04,0.0016
5060375300018.json,en:coconut,29,26.0,3.0,9.0
5060375300018.json,en:almond,28,13.0,15.0,225.0
5060375300018.json,en:sunflower-seed,18.5,12.2,6.3,39.7
5060375300018.json,en:coconut-blossom-nectar,8.0,12.2,4.2,17.6
5060375300018.json,en:pumpkin-seed,7.5,12.2,4.7,22.1
5060375300018.json,en:chicory-fibre,3,12.2,9.2,84.6
5060375300018.json,en:cashew-nuts,2,12.2,10.2,104.0
5060375300018.json,en:flax-seed,1.5,0.0,1.5,2.25
5060375300018.json,en:chia-seed,1.0,0.0,1.0,1.0
5060375300018.json,en:raspberry,1.0,0.0,1.0,1.0
5060375300018.json,en:blackcurrant,0.5,0.0,0.5,0.25
5060375300094.json,en:coconut,29,42.7,13.7,188.0
5060375300094.json,en:almond,28,24.7,3.3,10.9
5060375300094.json,en:sunflower-seed,18,24.7,6.7,44.9
5060375300094.json,en:honey,10.5,7.79,2.71,7.34
5060375300094.json,en:pumpkin-seed,8.5,0.0,8.5,72.2
5060375300094.json,en:chia-seed,1,0.0,1.0,1.0
5060375300094.json,en:cashew-nuts,2,0.0,2.0,4.0
5060375300094.json,en:flax-seed,1.5,0.0,1.5,2.25
5060375300094.json,en:raspberry,1.0,0.0,1.0,1.0
5060375300094.json,en:blackcurrant,0.5,0.0,0.5,0.25
5060375300124.json,en:coconut,28,41.8,13.8,190.0
5060375300124.json,en:almond,25,34.5,9.5,90.2
5060375300124.json,en:sunflower-seed,20,3.95,16.1,258.0
5060375300124.json,en:pumpkin-seed,8,3.95,4.05,16.4
5060375300124.json,en:coconut-blossom-nectar,7,3.95,3.05,9.3
5060375300124.json,en:chicory-fibre,4,3.95,0.05,0.0025
5060375300124.json,en:pecan-nut,3,3.95,0.95,0.903
5060375300124.json,en:cashew-nuts,2,3.95,1.95,3.8
5060375300124.json,en:flax-seed,2,0.0,2.0,4.0
5060375300124.json,en:chia-seed,1,0.0,1.0,1.0
5060375300131.json,en:coconut,29,42.6,13.6,185.0
5060375300131.json,en:almond,28,34.2,6.2,38.4
5060375300131.json,en:sunflower-seed,18.5,2.57,15.9,254.0
5060375300131.json,en:pumpkin-seed,7.5,2.57,4.93,24.3
5060375300131.json,en:coconut-blossom-nectar,7,2.57,4.43,19.6
5060375300131.json,en:chicory-fibre,4,2.57,1.43,2.04
5060375300131.json,en:cashew-nuts,2,2.57,0.57,0.325
5060375300131.json,en:flax-seed,1.5,2.57,1.07,1.14
5060375300131.json,en:chia-seed,1.0,2.57,1.57,2.46
5060375300131.json,en:raspberry,1.0,2.57,1.57,2.46
5060375300131.json,en:blackcurrant,0.5,2.57,2.07,4.28
5060375300148.json,en:coconut,27,39.9,12.9,166.0
5060375300148.json,en:almond,21,28.2,7.2,51.8
5060375300148.json,en:sunflower-seed,17,6.39,10.6,113.0
5060375300148.json,en:pumpkin-seed,9,6.39,2.61,6.81
5060375300148.json,en:coconut-blossom-nectar,8,6.39,1.61,2.59
5060375300148.json,en:cashew-nuts,6,6.39,0.39,0.152
5060375300148.json,en:chicory-fibre,4,6.39,2.39,5.71
5060375300148.json,en:cocoa-powder,2.5,0.0,2.5,6.25
5060375300148.json,en:hazelnut,2.0,0.0,2.0,4.0
5060375300148.json,en:flax-seed,1.5,0.0,1.5,2.25
5060375300148.json,en:chia-seed,1,0.0,1.0,1.0
5060375300148.json,en:cacoa-nibs,1,0.0,1.0,1.0
5060375300162.json,en:almond,26,36.6,10.6,112.0
5060375300162.json,en:coconut,24,36.6,12.6,159.0
5060375300162.json,en:sunflower-seed,21,4.97,16.0,257.0
5060375300162.json,en:chicory-fibre,12,4.97,7.03,49.4
5060375300162.json,en:pumpkin-seed,7.5,4.97,2.53,6.4
5060375300162.json,en:cashew-nuts,4.0,4.97,0.97,0.941
5060375300162.json,en:virgin-coconut-oil,3.0,3.48,0.48,0.23
5060375300162.json,en:flax-seed,1.5,3.48,1.98,3.92
5060375300162.json,en:chia-seed,1.0,0.0,1.0,1.0
5060390770025.json,en:peanut,99.9497739829231,99.8,0.15,0.0224
5060390770025.json,en:sea-salt,0.0502260170768458,0.2,0.15,0.0224
5060403119186.json,en:carrot,36,56.3,20.3,412.0
5060403119186.json,en:sweet-potato,35,14.6,20.4,416.0
5060403119186.json,en:parsnip,16,14.6,1.4,1.96
5060403119186.json,en:potato,13,14.6,1.6,2.56
5060411297883.json,en:white-bread,72.2222222222222,49.4,22.8,521.0
5060411297883.json,en:soft-cheese,17.7777777777778,49.3,31.5,994.0
5060411297883.json,en:barber-s-mature-cheddar,6.66666666666667,1.29,5.38,28.9
5060411297883.json,en:soft-spread,3.33333333333333,0.0,3.33,11.1
5060419860126.json,en:cauliflower,60,100.0,40.0,1600.0
5060419860126.json,en:broccoli,40,0.0,40.0,1600.0
5060426812835.json,en:cultured-coconut-milk,85,50.0,35.0,1220.0
5060426812835.json,en:strawberry-compote,15,50.0,35.0,1220.0
5060426812835.json,en:strawberry-puree,6,50.0,44.0,1940.0
5060426812910.json,en:cultured-coconut-milk,85,51.6,33.4,1120.0
5060426812910.json,en:strawberry-compote,15,48.4,33.4,1120.0
5060426812910.json,en:strawberry-puree,6,47.2,41.2,1700.0
5060426813061.json,en:cultured-coconut-milk,85,77.9,7.1,50.4
5060426813061.json,en:cherry-compote,15,22.1,7.1,50.4
5060426813061.json,en:cherry,6,11.1,5.1,26.0
5060470841157.json,en:brown-long-grain-rice,17.3611111111111,14.4,2.96,8.77
5060470841157.json,en:black-bean,16.6666666666667,14.4,2.27,5.14
5060470841157.json,en:beetroot-mix,16.6666666666667,14.4,2.27,5.14
5060470841157.json,en:sweetcorn,13.8888888888889,14.2,0.311,0.0968
5060470841157.json,en:red-onion-salsa,13.8888888888889,14.2,0.311,0.0968
5060470841157.json,en:sweet-potato,13.1944444444444,14.2,1.01,1.01
5060470841157.json,en:chipotle-dressing,4.86111111111111,14.2,9.34,87.2
5060470841157.json,en:spinach,3.47222222222222,0.0,3.47,12.1
5060470841584.json,en:brown-long-grain-rice,17.3611111111111,14.3,3.06,9.37
5060470841584.json,en:black-bean,16.6666666666667,14.3,2.37,5.6
5060470841584.json,en:beetroot-mix,16.6666666666667,14.3,2.37,5.6
5060470841584.json,en:sweetcorn,13.8888888888889,14.2,0.311,0.0968
5060470841584.json,en:red-onion-salsa,13.8888888888889,14.2,0.311,0.0968
5060470841584.json,en:sweet-potato,13.1944444444444,14.2,1.01,1.01
5060470841584.json,en:chipotle-dressing,4.86111111111111,14.3,9.44,89.1
5060470841584.json,en:spinach,3.47222222222222,0.0,3.47,12.1
5060482842371.json,en:chocolate,79,72.3,6.7,44.9
5060482842371.json,en:hazelnut,21,27.7,6.7,44.9
5060487820015.json,en:whey-protein-concentrate-milk,92.2,68.4,23.8,566.0
5060487820015.json,en:unrefined-coconut-sugar,6.8,21.1,14.3,204.0
5060487820015.json,en:bourbon-vanilla-beans,1.0,10.6,9.6,92.2
5060487820046.json,en:whey-protein,69,48.8,20.2,408.0
5060487820046.json,en:cocoa-powder,18,48.8,30.8,949.0
5060487820046.json,en:coconut-sugar,7.6,2.47,5.13,26.3
5060487820046.json,en:maca,5.0,0.0,5.0,25.0
5060487820046.json,en:himalayan-pink-salt,0.4,0.0,0.4,0.16
5060487820336.json,en:whey-protein-concentrate-milk,92.2,68.4,23.8,566.0
5060487820336.json,en:unrefined-coconut-sugar,6.8,21.1,14.3,204.0
5060487820336.json,en:bourbon-vanilla-beans,1.0,10.6,9.6,92.2
5060487820350.json,en:whey-protein-concentrate-milk,69,56.4,12.6,159.0
5060487820350.json,en:raw-cacao-powder,18,37.9,19.9,396.0
5060487820350.json,en:unrefined-coconut-sugar,7.6,4.71,2.89,8.35
5060487820350.json,en:maca,5.0,1.06,3.94,15.5
5060487820350.json,en:himalayan-pink-salt,0.4,0.0,0.4,0.16
5060487868666.json,en:whey-protein-concentrate-milk,92.2,68.4,23.8,566.0
5060487868666.json,en:unrefined-coconut-sugar,6.8,21.1,14.3,204.0
5060487868666.json,en:bourbon-vanilla-beans,1.0,10.6,9.6,92.2
5060497884502.json,en:cooked-rice,54,50.0,4.0,16.0
5060497884502.json,en:chilli-con-carne,46,50.0,4.0,16.0
5060503501621.json,en:vegetable,31,60.3,29.3,858.0
5060503501621.json,en:breadcrumbs,28,28.7,0.7,0.49
5060503501621.json,en:british-chicken-breast,22,11.0,11.0,121.0
5060503501621.json,en:potato,19,0.0,19.0,361.0
5060503501744.json,en:corn-flour,70.5882352941176,64.9,5.69,32.4
5060503501744.json,en:sunflower-oil,14.7058823529412,14.3,0.406,0.165
5060503501744.json,en:dried-peach,7.84313725490195,14.3,6.46,41.7
5060503501744.json,en:dried-banana,4.90196078431373,2.16,2.74,7.52
5060503501744.json,en:leek,0.980392156862744,2.16,1.18,1.39
5060503501744.json,en:thiamin,0.980392156862744,2.16,1.18,1.39
5060503504059.json,en:what-curry-sauce,76.5625,72.8,3.76,14.2
5060503504059.json,en:cooked-rice,23.4375,16.7,6.74,45.4
5060503504059.json,en:garlic-1-other-stuff,0,10.6,10.6,112.0
5060549320095.json,en:apple,70.5765407554672,73.9,3.32,11.0
5060549320095.json,en:strawberry,26.8389662027833,8.71,18.1,329.0
5060549320095.json,en:lemon-juice,1.98807157057654,8.71,6.72,45.2
5060549320095.json,en:basil,0.596421471172962,8.71,8.11,65.8
5060560280033.json,en:peanut,99.3,99.4,0.1,0.01
5060560280033.json,en:sea-salt,0.7,0.6,0.1,0.01
5060560280804.json,en:peanut,99.3,100.0,0.7,0.49
5060560280804.json,en:sea-salt,0.7,0.0,0.7,0.49
5060560280811.json,en:peanut,99.1,99.5,0.4,0.16
5060560280811.json,en:sea-salt,0.9,0.53,0.37,0.137
5060560280828.json,en:hi-oleic-peanuts,99.1,87.2,11.9,142.0
5060560280828.json,en:sea-salt,0.9,12.8,11.9,142.0
5060560280835.json,en:hi-oleic-peanuts,99.1,87.7,11.4,130.0
5060560280835.json,en:sea-salt,0.9,12.3,11.4,130.0
5060560281023.json,en:hi-oleic-peanuts,99.8290941992561,87.3,12.5,157.0
5060560281023.json,en:sea-salt,0.170905800743943,12.7,12.5,157.0
5060623030124.json,en:date,32.6530612244898,42.6,9.95,98.9
5060623030124.json,en:sultana,16.3265306122449,16.3,0.0265,0.000704
5060623030124.json,en:cashew-nuts,15.3061224489796,16.3,0.994,0.988
5060623030124.json,en:coconut,13.265306122449,16.3,3.03,9.21
5060623030124.json,en:sunflower-seed,8.16326530612245,8.59,0.427,0.182
5060623030124.json,en:almond,6.12244897959184,0.0,6.12,37.5
5060623030124.json,en:e422,3.06122448979592,0.0,3.06,9.37
5060623030124.json,en:lime-juice,2.04081632653061,0.0,2.04,4.16
5060623030124.json,en:sunflower-oil,2.04081632653061,0.0,2.04,4.16
5060623030124.json,en:ginger-powder,1.02040816326531,0.0,1.02,1.04
5060719920025.json,en:cocoa-solids,85,62.5,22.5,506.0
5060719920025.json,en:almond,15,37.5,22.5,506.0
5060719920049.json,en:cocoa-solids,86.9158878504673,50.0,36.9,1360.0
5060719920049.json,en:cocoa-nibs,6.54205607476636,50.0,43.5,1890.0
5060719920049.json,en:orange-essential-oil,6.54205607476636,0.0,6.54,42.8
5060719920223.json,en:dark-chocolate-contains-cocoa-solids,41.3223140495868,54.2,12.9,166.0
5060719920223.json,en:dark-chocolate,58.4415584415584,45.8,12.6,160.0
5060719920223.json,en:sea-salt,0.118063754427391,0.0,0.118,0.0139
5060719920223.json,en:natural-flavouring,0.118063754427391,0.0,0.118,0.0139
5060719920247.json,en:dark-chocolate,93,50.0,43.0,1850.0
5060719920247.json,en:crystallised-ginger,7,50.0,43.0,1850.0
5060719920261.json,en:dark-chocolate,93,61.5,31.5,992.0
5060719920261.json,en:cocoa-nibs,7,38.5,31.5,992.0
5060719920308.json,en:dark-chocolate,99.5975855130785,50.0,49.6,2460.0
5060719920308.json,en:chili-pepper,0.402414486921529,50.0,49.6,2460.0
5060719920346.json,en:milk-chocolate,94,54.6,39.4,1550.0
5060719920346.json,en:butterscotch,6,45.4,39.4,1550.0
5060719920445.json,en:milk-chocolate,95,94.6,0.4,0.16
5060719920445.json,en:coffee,3,2.69,0.31,0.0961
5060719920445.json,en:cocoa-nibs,2,2.69,0.69,0.476
5060719926416.json,en:milk-chocolate-contains-cocoa-solids,30.9090909090909,61.4,30.5,930.0
5060719926416.json,en:milk-solids,8.48484848484848,17.0,8.52,72.5
5060719926416.json,en:milk-chocolate,56.969696969697,11.5,45.5,2070.0
5060719926416.json,en:butterscotch,3.63636363636364,10.2,6.56,43.1
5060812970071.json,en:dough,60,38.9,21.1,445.0
5060812970071.json,en:tomato-sauce,18,19.4,1.4,1.96
5060812970071.json,en:flaked-mozzarella-cheese,16,19.4,3.4,11.6
5060812970071.json,en:cherry-tomato,4,19.4,15.4,237.0
5060812970071.json,en:hard-cheese,2,2.74,0.74,0.548
5060884431517.json,en:brown-rice,45,30.6,14.4,207.0
5060884431517.json,en:vegetable,24,28.9,4.9,24.0
5060884431517.json,en:chinese-inspired-sauce,16,26.5,10.5,110.0
5060884431517.json,en:chicken-style-pieces,15,14.0,1.0,1.0
5063089129944.json,en:chicken-breast-steaks,93.8144329896907,76.6,17.2,296.0
5063089129944.json,en:cajun-style-rub,6.18556701030928,23.4,17.2,296.0
5063210029433.json,en:wheat-flakes,72,41.8,30.2,912.0
5063210029433.json,en:mixed-fruit,26,41.9,15.9,253.0
5063210029433.json,en:hazelnut,2,16.3,14.3,204.0
5063334019969.json,en:mushroom-croquetas,80,57.4,22.6,511.0
5063334019969.json,en:aioli-dip,15,42.6,27.6,762.0
5063334019969.json,en:pecorino,5,0.0,5.0,25.0
5063334021887.json,en:halloumi,64,50.0,14.0,196.0
5063334021887.json,en:smoked-bacon,24,50.0,26.0,676.0
5063334021887.json,en:hot-honey,12,0.0,12.0,144.0
5065014656006.json,en:plant-based-chicken,98,92.1,5.9,34.8
5065014656006.json,en:coating,2,7.9,5.9,34.8
5065015012047.json,en:granola-mix,74.468085106383,79.8,5.33,28.4
5065015012047.json,en:gluten-free-oat-flakes,39.468085106383,41.3,1.83,3.36
5065015012047.json,en:quinoa,10.4255319148936,35.7,25.3,639.0
5065015012047.json,en:maple-syrup,5.95744680851064,0.0,5.96,35.5
5065015012047.json,en:chia-seed,1.48936170212766,0.0,1.49,2.22
5065015012047.json,en:golden-raisins,12.7659574468085,10.1,2.67,7.11
5065015012047.json,en:dried-apricots,12.7659574468085,10.1,2.67,7.11
5065015012306.json,en:beetroot-sauce,60,64.4,4.4,19.4
5065015012306.json,en:beetroot,13,15.7,2.7,7.29
5065015012306.json,en:vegetable-kofta,40,35.6,4.4,19.4
5065015012306.json,en:potato,21.6,9.91,11.7,137.0
5065015012306.json,en:vegetable-blend,7.2,9.9,2.7,7.29
5065015012306.json,en:split-tyson-chickpea-flour,2.8,7.91,5.11,26.1
50823093.json,en:e150,50,33.4,16.6,276.0
50823093.json,en:milk-chocolate,33,33.3,0.3,0.09
50823093.json,en:wafer,17,33.3,16.3,266.0
5099801004299.json,en:oat-flakes,83,69.6,13.4,180.0
5099801004299.json,en:seed,10,15.2,5.2,27.0
5099801004299.json,en:dried-fruits,7,15.2,8.2,67.2
5099801004671.json,en:whole-grain-oat-flakes,80,90.4,10.4,108.0
5099801004671.json,en:seed,12.5,9.62,2.88,8.29
5099801004671.json,en:oat-bran,7.5,0.0,7.5,56.2
5202178003141.json,en:sheeps-milk,70,50.0,20.0,400.0
5202178003141.json,en:pasteurised-goat-milk,30,50.0,20.0,400.0
5202336139071.json,en:dark-chocolate,83,66.4,16.6,276.0
5202336139071.json,en:almond,11,23.3,12.3,151.0
5202336139071.json,cs:kokos,6,10.3,4.3,18.5
5390394017476.json,en:ingredients-milk-chocolate,63.8,56.9,6.9,47.6
5390394017476.json,en:e150,36.0,43.0,7.0,49.0
5390394017476.json,en:salt,0.2,0.15,0.05,0.0025
5391528180998.json,en:spinach,30,76.7,46.7,2180.0
5391528180998.json,en:savoy-cabbage,30,7.33,22.7,514.0
5391528180998.json,en:parsnip,19,5.37,13.6,186.0
5391528180998.json,en:kale,15,5.32,9.68,93.7
5391528180998.json,en:garlic-chilli-drops,6,5.32,0.68,0.462
5400101075054.json,en:special-bread,40,34.1,5.9,34.8
5400101075054.json,fr:dressing-a-la-ciboulette,26,34.1,8.1,65.6
5400101075054.json,en:chives,1,0.0,1.0,1.0
5400101075054.json,en:hard-boiled-egg,21,15.9,5.1,26.0
5400101075054.json,en:bacon,13,15.9,2.9,8.41
5900907007391.json,en:dried-tomatoes,54,77.7,23.7,562.0
5900907007391.json,en:dried-tomatoes,30.78,22.5,8.28,68.6
5900907007391.json,en:rapeseed-oil,37.6,10.4,27.2,740.0
5900907007391.json,en:cranberry,8.0,5.91,2.09,4.37
5900907007391.json,en:cranberry,4.8,1.97,2.83,8.01
5900907007391.json,en:herb,0.4,5.9,5.5,30.2
5901398073346.json,pl:pierogi-z-mięsem,90,57.8,32.2,1040.0
5901398073346.json,en:meat,32,6.29,25.7,661.0
5901398073346.json,en:onion,10,42.2,32.2,1040.0
5901882110014.json,en:noodle,92.8,50.0,42.8,1830.0
5901882110014.json,en:coating,7.2,50.0,42.8,1830.0
5901882110014.json,en:leek,0.82,3.57,2.75,7.56
5901882110014.json,en:red-shallot,0.5,3.57,3.07,9.42
5901882110014.json,en:garlic,0.5,3.57,3.07,9.42
5902221668074.json,en:fruit-puree,71,79.0,8.0,64.0
5902221668074.json,en:banana,35,70.0,35.0,1220.0
5902221668074.json,en:pear,26,8.97,17.0,290.0
5902221668074.json,en:blueberry,10,0.0,10.0,100.0
5902221668074.json,en:natural-yogurt,26,15.2,10.8,117.0
5902221668074.json,en:quinoa,2,4.23,2.23,4.97
5902221668074.json,en:oat-fakes,1,1.6,0.6,0.36
5903895010237.json,en:mackerel-fillet,60,55.8,4.2,17.6
5903895010237.json,en:tomato-sauce,40,44.3,4.3,18.5
5903895010237.json,en:tomato-concentrate,10,3.54,6.46,41.7
5941712001549.json,en:peanut,33.3333333333333,48.9,15.6,242.0
5941712001549.json,en:sugar,33.3333333333333,48.9,15.6,242.0
5941712001549.json,en:sesame,33.3333333333333,2.21,31.1,969.0
5957930095253.json,en:almonds-nut,30,44.6,14.6,213.0
5957930095253.json,en:cashew-nuts,30,27.7,2.3,5.29
5957930095253.json,en:brazil-nut,10,27.7,17.7,313.0
5957930095253.json,en:pecan-nut,10,0.0,10.0,100.0
5957930095253.json,en:pistachio-nuts,10,0.0,10.0,100.0
5957930095253.json,en:belona-almonds-nut,10,0.0,10.0,100.0
5997523300036.json,en:noodle,91,50.0,41.0,1680.0
5997523300036.json,hu:ízesítőpor,9,50.0,41.0,1680.0
6923692991040.json,en:soya-bean,90,100.0,10.0,100.0
6923692991040.json,en:water,10,0.0,10.0,100.0
6942836720230.json,en:white-chocolate-flavour-coating,96,70.8,25.2,635.0
6942836720230.json,en:strawberry,4,29.2,25.2,635.0
7640144370305.json,en:sweet-potato,45.1854814518548,37.4,7.79,60.6
7640144370305.json,en:water,34.7565243475652,37.4,2.64,6.99
7640144370305.json,en:chicken,10.4289571042896,8.43,2.0,4.0
7640144370305.json,en:spinach,6.95930406959304,8.43,1.47,2.16
7640144370305.json,en:lemon-juice,2.42975702429757,8.43,6.0,36.0
7640144370305.json,en:mint,0.23997600239976,0.0,0.24,0.0576
8000500294598.json,en:milchschokolade,59.9250936329588,68.4,8.47,71.8
8000500294598.json,en:haselnusse,14.9812734082397,21.1,6.12,37.4
8000500294598.json,en:kaka,25.0936329588015,10.6,14.5,210.0
8001665723503.json,en:filling,60,68.7,8.7,75.7
8001665723503.json,en:braised-beef,31,13.0,18.0,324.0
8001665723503.json,en:beef,99,13.0,86.0,7400.0
8001665723503.json,en:amarone-della-valpolicella-d-o-c-g-red-wine,7,5.97,1.03,1.06
8001665723503.json,en:carrot,3,0.37,2.63,6.92
8001665723503.json,en:pasta,40,31.3,8.7,75.7
8001665723503.json,en:egg-pasta,30,10.4,19.6,384.0
8018699021840.json,en:apple,80,100.0,20.0,400.0
8018699021840.json,en:peach,10,0.0,10.0,100.0
8018699021840.json,en:mango,10,0.0,10.0,100.0
8414696015637.json,en:wheat-tortilla,36.7647058823529,59.3,22.5,508.0
8414696015637.json,en:wheat-flour,20.5882352941176,35.3,14.7,216.0
8414696015637.json,en:cooked-beef-meat,28.6764705882353,13.6,15.1,227.0
8414696015637.json,fr:assaisonnee-avec-sauce-texmex,28.6764705882353,13.6,15.1,227.0
8414696015637.json,en:cooked-beef-meat,13.3168184252812,6.01,7.31,53.4
