test_name,ingredient,percent,percent_estimate,difference
5410041161700.json,en:raisin,12,25.0,13.0
5410041161700.json,en:oat-flakes,11,23.5,12.5
5410041161700.json,en:coconut,4.5,23.5,19.0
5410041161700.json,en:corn-flakes,3,21.4,18.4
5410041161700.json,en:corn,2.5,9.1,6.6
5410041161700.json,en:wheat-flour,14,23.5,9.48
5410041161700.json,en:blueberry,1,0.0,1.0
5410041161700.json,en:blackberry,1,0.0,1.0
5410041161700.json,en:raspberry-puree,0.5,0.0,0.5
5410041161700.json,en:blueberry,0.4,0.0,0.4
5410041161700.json,en:apple-puree,0.2,0.0,0.2
5410041423600.json,en:cereal,50.1,56.3,6.21
5410041423600.json,en:wheat-flour,34.7,42.8,8.11
5410041423600.json,en:whole-wheat-flour,15.4,13.5,1.9
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,6.34,1.84
5410081200445.json,en:cocoa,46,7.07,38.9
5410126004021.json,en:cereal,49,34.3,14.7
5410126004021.json,en:chocolate,22,16.1,5.91
5410126006957.json,en:speculoos,58,38.5,19.5
5410126116953.json,en:biscuit,58,52.3,5.68
5410126832051.json,fr:perles-de-sucre,21,11.7,9.31
5410126832051.json,en:fresh-egg,5,0.0,5.0
5410188027747.json,en:tomato,88,68.4,19.6
5410188027747.json,en:extra-virgin-olive-oil,0.9,0.63,0.27
5410188027747.json,en:basil,0.5,0.34,0.16
5410188027747.json,en:mint,0.15,0.0,0.15
5411188079996.json,en:soy-base,98.8,66.2,32.6
5411188079996.json,en:hulled-soya-bean,8.7,6.42,2.28
5411188103387.json,en:hulled-soya-bean,9.9,9.98,0.08
5411188110835.json,en:almond,2.3,2.24,0.06
5411188110842.json,en:hazelnut,2.8,2.81,0.01
5411188112709.json,en:almond,2.3,2.04,0.26
5411188114536.json,en:soya,80,47.6,32.4
5411188114536.json,en:soya-bean,9.7,14.4,4.74
5411188114536.json,fr:melange-de-fraise,10.9,14.4,3.53
5411188114536.json,en:fruit,7,4.81,2.19
5411188114536.json,en:concentrated-juice,3.9,4.81,0.91
5411188115366.json,en:oat-base,96.6,74.0,22.6
5411188115366.json,en:oat,9.8,11.2,1.41
5411188115472.json,en:soya,96.8,75.7,21.1
5411188115496.json,en:soy-base,98.8,66.2,32.6
5411188115496.json,en:soya-bean,8.7,6.42,2.28
5411188116592.json,en:coconut-milk,5.3,11.2,5.86
5411188116592.json,en:rice,3.3,5.56,2.26
5411188118121.json,en:hulled-soya-bean,10.7,8.64,2.06
5411188118961.json,en:soya,94.8,52.5,42.3
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,10.2,0.35
5411188118961.json,en:almond,1.5,0.78,0.72
5411188119098.json,en:soya,92.7,63.8,28.9
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,9.92,0.48
5411188119098.json,en:coconut-milk,7.1,10.4,3.28
5411188120742.json,en:almond,2.3,2.36,0.06
5411188121213.json,en:hulled-soya-bean,15.7,15.6,0.11
5411188122661.json,en:almond,2.1,2.06,0.04
5411188124269.json,en:soya-bean,9.7,10.9,1.16
5411188124269.json,en:oat,3,0.8,2.2
5411188124689.json,en:oat,8.7,9.33,0.63
5411188125808.json,en:soy-base,81.8,39.2,42.6
5411188125808.json,en:soya-bean,9.7,11.7,1.99
5411188125808.json,de:mangomischung,16.8,11.7,5.1
5411188125808.json,en:fruit,9.6,5.85,3.75
5411188125808.json,en:juice,7.2,5.85,1.35
5411188128311.json,en:coconut-milk,14.1,25.5,11.4
5411188128311.json,en:coconut-cream,5.3,6.35,1.05
5411188128311.json,en:coconut-water,2.6,0.0,2.6
5411188128588.json,de:nen,15.7,19.6,3.91
5411188130055.json,en:soy-base,92.9,79.6,13.3
5411188130055.json,en:soya-bean,12,13.5,1.46
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,3.26,1.66
5411188131380.json,en:coconut-milk,33,89.9,56.9
5411188131380.json,en:coconut-water,33,42.3,9.26
5411188136347.json,en:husked-soya-beans,9.5,16.8,7.28
5411188136347.json,en:red-fruit-mix,12.5,26.6,14.1
5411188136347.json,en:cherry-juice,4.2,11.9,7.69
5411188136347.json,en:strawberry,3.2,4.89,1.69
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,4.89,1.79
5411188136347.json,en:cherry,2,4.89,2.89
5411188136347.json,en:date-mix,6.2,7.8,1.6
5411188136347.json,en:juice,4.1,3.9,0.2
5411188136347.json,en:fruit,2.1,3.9,1.8
5449000004840.json,en:orange-juice,10,5.82,4.18
5449000004840.json,en:concentrated-lemon-juice,2,3.35,1.35
5449000011527.json,en:orange-juice-from-concentrate,8,8.24,0.24
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,8.34,5.34
5449000214805.json,en:orange-juice-from-concentrate,10,5.82,4.18
5449000214805.json,en:lemon-juice-from-concentrate,2,3.33,1.33
5449000232250.json,en:peach,1,4.1,3.1
5449000232250.json,en:tea-extract,0.12,3.92,3.8
5449000232304.json,en:peach,5,26.5,21.5
5449000232304.json,en:tea-extract,0.12,1.85,1.73
5449000232311.json,fr:infusion-de-the-noir,95,100.0,5.0
5449000232311.json,en:peach,0.1,0.0,0.1
5449000236623.json,en:black-tea-extract,0.12,0.0,0.12
5449000236623.json,en:peach,0.1,0.0,0.1
5449000236623.json,en:roselle-flower,0.01,0.0,0.01
5449000295750.json,fr:infusion-de-the-noir,95,49.2,45.8
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,11.8,11.7
5449000308054.json,en:orange-juice-from-concentrate,10,5.82,4.18
5449000308054.json,en:lemon-juice-from-concentrate,2,3.33,1.33
5701977000097.json,en:shea-oil,43,48.6,5.64
5701977000097.json,en:coconut-oil,21,15.6,5.36
5701977000097.json,en:rapeseed-oil,11,4.65,6.35
5701977000097.json,en:almond,1,1.26,0.26
5701977000097.json,en:fat-spread,75,1.26,73.7
5740900805408.json,en:butter,64,57.0,7.0
5902884463405.json,fr:focons-d-avoine,44,20.0,24.0
5902884463405.json,en:barley-flakes,11,20.0,9.0
5902884463405.json,en:dried-apricots,11,20.0,9.0
5902884463405.json,en:raisin,11,20.0,9.0
5902884463405.json,en:raisin,99.5,20.0,79.5
5902884463405.json,en:cherry,2.3,0.0,2.3
5902884463412.json,en:oat-flakes,43,38.2,4.82
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,19.9,9.13
5902884463412.json,en:chocolate,13.5,3.48,10.0
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,25.2,14.2
5902884463412.json,en:milk-chocolate,79,2.05,77.0
5902884463412.json,en:hazelnut,9,3.19,5.81
5902884465874.json,en:muesli,88,74.6,13.4
5902884465874.json,en:date,5.2,0.0,5.2
5902884465874.json,en:dried-apple,7,0.0,7.0
5902884465874.json,en:blackcurrant,3,0.0,3.0
5902884465911.json,en:muesli,90,89.4,0.64
5902884465911.json,en:milk-chocolate,5,9.76,4.76
5902884465911.json,en:dark-chocolate,2,9.76,7.76
5902884465959.json,en:muesli,91.5,55.4,36.1
5902884465959.json,en:dark-chocolate,5,3.68,1.32
5902884465959.json,en:raspberry,3.5,5.16,1.66
59032823.json,en:hazelnut,13,18.7,5.73
59032823.json,en:skimmed-milk-powder,8.7,7.21,1.49
59032823.json,en:fat-reduced-cocoa,7.4,4.29,3.11
5941194002331.json,en:wheat-flour,47,53.8,6.83
5941194002331.json,en:sugar,28,27.0,1.0
5941194002331.json,en:palm-oil,10,11.4,1.38
6153153.json,en:chestnut-flour,25,7.86,17.1
6163772.json,fr:eufs,29.8,20.7,9.1
6163772.json,en:rice-flour,16.4,16.7,0.28
6163772.json,en:dark-chocolate-chunks,4.6,1.2,3.4
6163772.json,en:cocoa-powder,1.1,0.3,0.8
6174988.json,en:sourdough,12,13.8,1.84
6174988.json,en:cereal,4.4,6.92,2.52
6174988.json,en:millet-flour,2.6,3.46,0.86
6174988.json,en:quinoa-flour,1.8,3.46,1.66
6174988.json,en:soya,2.1,3.46,1.36
6174988.json,fr:graines-de-toumesol,2.1,3.46,1.36
6174988.json,en:soy-bran,1.9,3.46,1.56
6174988.json,en:flax-seed,1.9,3.46,1.56
6174988.json,en:millet-flakes,1.4,3.46,2.06
6175700.json,en:cocoa-powder,6.3,2.27,4.03
7300400118101.json,en:rye-flour,29,49.4,20.4
7300400481588.json,en:sesame-seeds,7.9,3.2,4.7
7311070032574.json,en:wheat-flour,90,81.9,8.09
7311070032598.json,en:whole-wheat-flour,62,55.9,6.07
7311070032604.json,en:whole-wheat-flour,58,53.6,4.43
7311070032611.json,en:whole-wheat-flour,62,55.9,6.07
7311070362664.json,en:wheat-flour,90,84.4,5.63
7394376123337.json,en:oat,10,11.5,1.47
7394376616228.json,en:oat,10,11.4,1.37
7394376616501.json,en:oat,10,11.4,1.37
7610216210464.json,en:sesame-seeds,17,20.6,3.55
7610216210464.json,en:flax-seed,5.5,8.3,2.8
7610216210464.json,en:poppyseed,3,1.32,1.68
7610313390076.json,en:plant,33,25.5,7.46
7610313390076.json,en:fresh-vegetables,33,10.3,22.7
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,24.7,8.32
7612100018477.json,en:orge-malt-extract,51,4.72,46.3
7612100018477.json,en:fat-reduced-cocoa-powder,13,3.81,9.19
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,0.0,0.4
7612100066430.json,en:milk-chocolate-coating,32.4,38.8,6.42
7612100066430.json,fr:en-matiere-seche,17.1,0.0,17.1
7613031473113.json,en:whole-wheat,100,100.0,0.0
7613032568436.json,en:skimmed-milk-powder,22,11.1,10.9
7613032568436.json,en:instant-coffee,13.8,11.1,2.69
7613032655495.json,en:instant-coffee,33.2,25.3,7.92
7613032655495.json,en:chicory-fibre,33,25.3,7.72
7613032655495.json,fr:chicoree-soluble,30,25.3,4.72
7613032779566.json,en:whole-wheat,35.0,30.0,5.0
7613032779566.json,en:chocolate-powder,22.5,30.0,7.5
7613032779566.json,en:wheat-flour,17.0,15.0,2.0
7613034541239.json,en:instant-coffee,48.5,38.8,9.74
7613034541239.json,fr:chicoree-soluble,24.5,22.5,2.03
7613034626844.json,en:whole-wheat,35.0,30.0,5.0
7613034626844.json,en:chocolate-powder,22.5,30.0,7.5
7613034626844.json,en:wheat-flour,17.0,15.0,2.0
7613034916891.json,en:fat-reduced-cocoa,21.3,23.0,1.67
7613034947611.json,en:whole-wheat,35.0,30.0,5.0
7613034947611.json,en:chocolate-powder,22.5,30.0,7.5
7613034947611.json,en:wheat-flour,17.0,15.0,2.0
7613035040700.json,en:cocoa,53,6.93,46.1
7613035040823.json,en:cocoa,52,6.93,45.1
7613035144699.json,en:whole-wheat,53.1,24.1,29.0
7613035144699.json,en:fat-reduced-cocoa-powder,5.6,14.4,8.81
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,6.24,15.1
7613035272903.json,en:instant-coffee,33.2,25.3,7.92
7613035272903.json,en:chicory-fibre,33,25.3,7.72
7613035272903.json,fr:chicoree-soluble,30,25.3,4.72
7613035530799.json,en:fat-reduced-cocoa-powder,28,34.3,6.34
7613035676497.json,en:instant-coffee,33.2,25.3,7.92
7613035676497.json,en:chicory-fibre,33,25.3,7.72
7613035676497.json,fr:chicoree-soluble,30,25.3,4.72
7613035694897.json,en:spinach,22.5,38.4,15.9
7613035694897.json,en:gouda,12.4,6.02,6.38
7613035694897.json,en:cheese,5,0.0,5.0
7613035694958.json,en:cherry-tomato,27.4,26.9,0.54
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,26.9,13.2
7613035694958.json,fr:mozzarella-vegetarienne,5.5,0.68,4.82
7613035694958.json,en:gouda,3.7,0.17,3.53
7613035694958.json,en:powdered-egg-white,3.5,0.17,3.33
7613035859098.json,en:cocoa,70,10.1,59.9
7613035898646.json,en:cocoa,65,6.49,58.5
7613035937420.json,en:wheat-gluten,12.8,11.8,1.05
7613035937420.json,en:powdered-egg-white,4.1,11.8,7.65
7613035937420.json,en:pea-protein-isolate,0.9,4.94,4.04
7613035982055.json,en:rehydrated-soy-protein,53.7,94.7,41.0
7613035982055.json,en:soy-protein,14.8,47.0,32.2
7613035982055.json,en:rehydrated-wheat-protein,12,1.01,11.0
7613035982055.json,en:wheat-protein,5,0.44,4.56
7613035982055.json,en:powdered-egg-white,3.9,0.29,3.61
7613035982055.json,en:parsley,1.1,0.29,0.81
7613035982055.json,en:black-pepper,0.13,0.0,0.13
7613036021388.json,en:rehydrated-soy-protein,34.6,66.0,31.4
7613036021388.json,en:soy-protein,14.4,30.9,16.5
7613036021388.json,en:breadcrumbs,16.9,4.54,12.4
7613036352734.json,en:fat-reduced-cocoa-powder,28,34.3,6.34
7613036501378.json,en:whole-wheat,33.5,25.0,8.5
7613036501378.json,en:chocolate-powder,22.8,25.0,2.2
7613036501378.json,en:wheat-flour,16.8,12.5,4.3
7613036669146.json,en:whole-wheat-flour,33.0,52.8,19.8
7613036669146.json,en:chocolate-powder,26.5,21.8,4.71
7613036669498.json,en:whole-wheat-flour,29.7,24.9,4.79
7613036669498.json,en:wholemeal-oat-flour,29.7,24.9,4.79
7613036669498.json,en:wholemeal-barley-flour,17.7,24.9,7.21
7613036669498.json,en:honey,3.7,2.78,0.92
7613036669498.json,fr:farine-de-mais-complet,2.1,2.26,0.16
7613036669498.json,en:brown-rice-flour,2.1,0.47,1.63
7613036891530.json,en:from-responsible-plantings,100,0.0,100.0
7613287136053.json,en:whole-wheat,96.2,49.3,46.9
7613287176561.json,en:hazelnut,11,8.77,2.23
7613287176561.json,en:fat-reduced-cocoa-powder,8,8.74,0.74
7613287514325.json,en:whole-wheat,63.8,40.4,23.4
7613287514325.json,en:rice,36,40.4,4.35
7613287598967.json,en:chocolate-powder,69,67.0,2.01
7613287598967.json,en:cocoa-powder,42,19.1,22.9
7613287598967.json,en:fat-reduced-cocoa-powder,28,19.1,8.85
7614500010013.json,en:honey,3,10.7,7.68
7614500010013.json,en:almond,16,3.47,12.5
7622201133337.json,en:wheat-flour,34,25.2,8.77
7622201133337.json,en:fig-paste,26,25.2,0.77
7622201515447.json,en:sunflower-oil,28,29.4,1.39
7622201515447.json,en:hazelnut,5,3.74,1.26
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,3.74,0.76
7622201515492.json,en:colza-oil,25,22.2,2.76
7622201515492.json,en:hazelnut-paste,5,3.98,1.02
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,3.98,0.52
7622210100917.json,en:wheat-flour,42,41.8,0.23
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,15.2,9.16
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,3.48,0.28
7622210400574.json,en:wheat-flour,45.9,48.0,2.11
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,0.27,3.63
7622210416629.json,en:wheat-flour,96.4,87.7,8.69
7622210416667.json,en:wheat-flour,97,89.4,7.58
7622210416681.json,en:wheat-flour,96.3,38.9,57.4
7622210421968.json,en:petit-beurre,52,88.8,36.8
7622210421968.json,en:wheat-flour,68,88.8,20.8
7622210421968.json,en:butterfat,14,5.6,8.4
7622210421968.json,en:milk-chocolate,48,0.0,48.0
7622210422026.json,en:petit-beurre,52,87.9,35.9
7622210422026.json,en:wheat-flour,68.1,87.9,19.8
7622210422026.json,en:butter,14.7,6.04,8.66
7622210422026.json,en:milk-chocolate,48,0.0,48.0
7622210422163.json,en:wheat-flour,34,25.0,9.0
7622210422163.json,en:raspberry,18,25.0,7.0
7622210444097.json,en:cereal,46.5,52.3,5.84
7622210444097.json,en:wheat-flour,25,21.8,3.18
7622210444097.json,en:wholemeal-cereal,18.8,21.8,3.0
7622210444097.json,en:wholemeal-buckwheat,14.7,4.36,10.3
7622210444097.json,en:whole-wheat-flour,1.1,4.36,3.26
7622210444097.json,en:wholemeal-barley-flour,1,4.36,3.36
7622210444097.json,en:wholemeal-spelt-flour,1,4.36,3.36
7622210444097.json,en:oat-flakes,1,4.36,3.36
7622210444097.json,en:rice-flour,2.6,4.36,1.76
7622210444097.json,en:malted-wheat-flour,0.1,4.36,4.26
7622210444127.json,en:cereal,42.7,18.9,23.8
7622210444127.json,en:wheat-flour,22.3,16.2,6.1
7622210444127.json,en:wholemeal-cereal,18,16.2,1.8
7622210444127.json,en:wholemeal-buckwheat,14.3,3.24,11.1
7622210444127.json,en:whole-wheat-flour,1,3.24,2.24
7622210444127.json,en:wholemeal-barley-flour,0.9,3.24,2.34
7622210444127.json,en:wholemeal-spelt-flour,0.9,3.24,2.34
7622210444127.json,en:oat-flakes,0.9,3.24,2.34
7622210444127.json,en:rice-flour,2.3,3.24,0.94
7622210444127.json,en:malted-wheat-flour,0.1,3.24,3.14
7622210444127.json,en:cranberry,7.6,3.24,4.36
7622210444127.json,en:cranberry,2.5,3.24,0.74
7622210444127.json,en:raisin,1.9,1.94,0.04
7622210444127.json,en:redcurrant,0.3,0.39,0.09
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,28.8,3.77
7622210444141.json,en:wholemeal-cereal,16.8,28.7,11.9
7622210444141.json,en:wholemeal-buckwheat,6.5,4.79,1.71
7622210444141.json,fr:gruau-d-avoine,6.5,4.79,1.71
7622210444141.json,en:wholemeal-barley-flour,1,4.79,3.79
7622210444141.json,en:wholemeal-spelt-flour,1,4.79,3.79
7622210444141.json,en:oat-flakes,1,4.79,3.79
7622210444141.json,en:whole-wheat-flour,0.8,4.79,3.99
7622210444141.json,en:rice-flour,2,4.79,2.79
7622210444141.json,en:malted-wheat-flour,0.1,4.79,4.69
7622210444141.json,en:chocolate-chunk,11,4.79,6.21
7622210449283.json,en:cereal,50,99.9,49.9
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,99.9,84.7
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,0.0,4.5
7622210449313.json,en:cereal,53.1,58.9,5.8
7622210449313.json,en:wheat-flour,25.5,19.0,6.48
7622210449313.json,en:whole-wheat-flour,21.3,9.97,11.3
7622210449313.json,en:barley-flour,2.1,9.97,7.87
7622210449313.json,en:oat-flour,2.1,9.97,7.87
7622210449313.json,en:rye-flour,2.1,9.97,7.87
7622210449313.json,en:fat-reduced-cocoa-powder,4,9.97,5.97
7622210449979.json,en:cereal,48.2,67.7,19.5
7622210449979.json,en:wheat-flour,33.2,46.1,12.9
7622210449979.json,en:whole-wheat-flour,15,21.6,6.65
7622210450029.json,en:wheat-flour,34,36.9,2.87
7622210450029.json,en:whole-wheat-flour,15,2.35,12.7
7622210450029.json,en:fat-reduced-cocoa-powder,2,0.47,1.53
7622210450029.json,en:whole-milk-powder,0.8,0.47,0.33
7622210450098.json,en:cereal,45.7,61.0,15.3
7622210450098.json,en:wheat-flour,29.7,42.9,13.2
7622210450098.json,en:whole-wheat-flour,16,18.1,2.14
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,5.98,2.22
7622210476241.json,en:wheat-flour,71.1,58.6,12.5
7622210476296.json,en:wheat-flour,67,47.2,19.8
7622210601988.json,en:wheat-flour,48,46.4,1.58
7622210601988.json,en:milk-chocolate,27,18.6,8.38
7622210713780.json,en:cereal,56.8,23.6,33.2
7622210713780.json,en:wholemeal-cereal,39.8,17.9,21.9
7622210713780.json,en:whole-wheat-flour,20.1,17.9,2.22
7622210713780.json,en:oat-flakes,8.8,0.0,8.8
7622210713780.json,en:wholemeal-barley-flour,6.4,0.0,6.4
7622210713780.json,en:wholemeal-rye-flour,3.5,0.0,3.5
7622210713780.json,en:wholemeal-spelt-flour,1,0.0,1.0
7622210713780.json,en:wheat-flour,17,0.0,17.0
7622210713780.json,en:chocolate-chunk,12,0.0,12.0
7622210713780.json,en:fat-reduced-cocoa-powder,3,0.0,3.0
7622210713803.json,en:cereal,56.8,18.2,38.5
7622210713803.json,en:wholemeal-cereal,39.8,14.6,25.2
7622210713803.json,en:whole-wheat-flour,20.1,14.6,5.48
7622210713803.json,en:oat-flakes,8.8,0.0,8.8
7622210713803.json,en:wholemeal-barley-flour,6.4,0.0,6.4
7622210713803.json,en:wholemeal-rye-flour,3.5,0.0,3.5
7622210713803.json,en:wheat,1,0.0,1.0
7622210713803.json,en:wheat-flour,17,0.0,17.0
7622210713803.json,en:chocolate-chunk,12,0.0,12.0
7622210713803.json,en:fat-reduced-cocoa-powder,3,0.0,3.0
7622210713889.json,en:cereal,59.7,58.8,0.93
7622210713889.json,en:wholemeal-cereal,39.6,50.6,11.0
7622210713889.json,en:whole-wheat-flour,19.8,17.8,1.98
7622210713889.json,en:oat-flakes,10.6,8.19,2.41
7622210713889.json,en:wholemeal-barley-flour,4.9,8.19,3.29
7622210713889.json,en:wholemeal-rye-flour,3.3,8.19,4.89
7622210713889.json,en:wholemeal-spelt-flour,1,8.19,7.19
7622210713889.json,en:wheat-flour,20.1,8.19,11.9
7622210713889.json,en:chocolate-chunk,8.5,8.19,0.31
7622210713889.json,en:flower-honey,5,0.32,4.68
7622210713902.json,en:cereal,59.7,57.4,2.33
7622210713902.json,en:wholemeal-cereal,39.6,47.1,7.48
7622210713902.json,en:whole-wheat-flour,19.8,18.3,1.47
7622210713902.json,en:oat-flakes,10.6,10.3,0.31
7622210713902.json,en:wholemeal-barley-flour,4.9,10.3,5.39
7622210713902.json,en:wholemeal-rye-flour,3.3,7.17,3.87
7622210713902.json,en:wholemeal-spelt-flour,1,1.0,0.0
7622210713902.json,en:wheat-flour,20.1,10.3,9.81
7622210713902.json,en:chocolate-chunk,8.5,0.84,7.66
7622210713902.json,en:flower-honey,5,1.0,4.0
7622210713926.json,en:cereal,69.5,97.2,27.7
7622210713926.json,en:wholemeal-cereal,42.4,67.0,24.6
7622210713926.json,en:rye-flakes,17.5,30.2,12.7
7622210713926.json,en:oat-flakes,15.3,30.2,14.9
7622210713926.json,fr:gruau-d-avoine,6.7,1.63,5.07
7622210713926.json,en:wholemeal-spelt-flour,1,1.63,0.63
7622210713926.json,en:wholemeal-barley-flour,1,1.63,0.63
7622210713926.json,en:whole-wheat-flour,0.9,1.63,0.73
7622210713926.json,en:wheat-flour,27.1,30.2,3.12
7622210770714.json,en:cereal,40.7,19.4,21.3
7622210770714.json,en:wheat-flour,21.9,19.4,2.46
7622210770714.json,en:wholemeal-cereal,16.4,19.4,3.05
7622210770714.json,en:wholemeal-buckwheat,12.8,3.89,8.91
7622210770714.json,en:whole-wheat-flour,0.9,3.89,2.99
7622210770714.json,en:wholemeal-barley-flour,0.9,3.89,2.99
7622210770714.json,en:wholemeal-spelt-flour,0.9,3.89,2.99
7622210770714.json,en:oat-flakes,0.9,3.89,2.99
7622210770714.json,en:rice-flour,2.3,3.89,1.59
7622210770714.json,en:malted-wheat-flour,0.1,3.89,3.79
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,0.69,1.71
7622210941480.json,en:cereal,95.3,79.5,15.8
7622210941480.json,en:wheat-flour,60.9,21.9,39.0
7622210941480.json,en:whole-wheat-flour,31,19.2,11.8
7622210941480.json,en:malted-wheat-flour,1.8,19.2,17.4
7622210941480.json,en:oat-fibre,1.6,19.2,17.6
7622210988034.json,en:wheat-flour,73.4,65.8,7.59
7622210988034.json,en:butter,13.6,11.9,1.66
7622210988034.json,en:skimmed-milk-powder,1.3,2.43,1.13
7622210995063.json,en:hazelnut,24,24.8,0.8
7622210995063.json,fr:extra-fin,33,0.0,33.0
7622210995087.json,en:hazelnut,24,12.0,12.0
7622210995100.json,en:almond,25,17.5,7.52
7622210995100.json,fr:extra-superieur,46,4.56,41.4
7622210998095.json,en:wheat-flour,56.1,49.5,6.55
7622210998095.json,en:grated-emmental-cheese,17,7.15,9.85
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,82.1,22.1
7622300292508.json,en:fat-reduced-cocoa-powder,2,6.65,4.65
7622300689124.json,en:wheat-flour,34,34.5,0.47
7622300689124.json,en:chocolate,33,34.5,1.46
7622300694678.json,en:cereales,97,91.7,5.35
7622300694678.json,en:cereales-completes,69.1,58.3,10.8
7622300694678.json,en:farine-complete-de-ble,49.8,50.0,0.15
7622300788094.json,en:cereal,60.1,21.1,39.0
7622300788094.json,en:wheat-flour,32.5,21.1,11.4
7622300788094.json,en:wholemeal-cereal,27.6,21.2,6.45
7622300788094.json,en:oat-flakes,12,4.23,7.77
7622300788094.json,en:whole-wheat-flour,10.6,4.23,6.37
7622300788094.json,en:wholemeal-barley-flour,3,4.23,1.23
7622300788094.json,en:wholemeal-spelt-flour,1,4.23,3.23
7622300788094.json,en:wholemeal-rye-flour,1,4.23,3.23
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,4.23,2.73
7622300788094.json,en:hazelnut-paste,0.48,0.0,0.48
7622400006753.json,en:cocoa,70,5.38,64.6
8000300264388.json,en:cereal-crispies,15,22.6,7.57
8000500003787.json,ar:milchschokolade,30,72.3,42.3
8000500003787.json,ar:haselnüsse,28.5,8.59,19.9
8000500037560.json,en:milk-chocolate,31.5,61.5,30.0
8000500037560.json,en:ground-hazelnuts,10.8,7.16,3.64
8000500150245.json,en:hazelnut,13,16.9,3.94
8000500150245.json,en:skimmed-milk-powder,8.7,12.2,3.49
8000500150245.json,en:fat-reduced-cocoa,7.4,0.0,7.4
8000500217078.json,en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,2,66.7,64.7
8000500223369.json,en:cocoa,81.5,47.3,34.2
8000500223369.json,en:hazelnut,13,4.12,8.88
8000500223369.json,en:skimmed-milk-powder,8.7,4.12,4.58
8000500223369.json,en:fat-reduced-cocoa,7.4,4.12,3.28
8000500223369.json,en:wheat-flour,16,5.8,10.2
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,90.4,8.91
8000500227848.json,en:hazelnut,13,8.96,4.04
8000500227848.json,en:skimmed-milk-powder,8.7,8.96,0.26
8000500227848.json,en:fat-reduced-cocoa,7.4,8.96,1.56
8000500227848.json,en:wheat-flour,16,13.2,2.8
8000500242612.json,de:feine-milchschokolade,50,81.1,31.1
8000500242612.json,en:skimmed-milk-powder,12.5,13.8,1.32
8000500242612.json,en:hazelnut,5.8,2.15,3.65
8000500242612.json,en:dairy,28,1.25,26.8
8000500242612.json,en:cocoa,16.5,0.0,16.5
8000500267035.json,en:milk-powder,7,6.44,0.56
8000500267035.json,en:wheat-flour,6.5,6.44,0.06
8000500267035.json,en:skimmed-milk-powder,5,6.44,1.44
8000500267035.json,en:fat-reduced-cocoa,3,2.53,0.47
8000500267035.json,en:cocoa,3,2.53,0.47
8000500267035.json,en:egg,2.5,2.53,0.03
8000500267035.json,en:milk-powder,0.5,2.53,2.03
8000500267103.json,en:milk-powder,7,7.21,0.21
8000500267103.json,en:wheat-flour,6.5,6.46,0.04
8000500267103.json,en:skimmed-milk-powder,5,6.46,1.46
8000500267103.json,en:fat-reduced-cocoa,3,2.55,0.45
8000500267103.json,en:cocoa,3,2.55,0.45
8000500267103.json,en:egg,2.5,2.55,0.05
8000500267103.json,en:milk-powder,0.5,2.55,2.05
8000500269169.json,en:skimmed-milk-powder,28,27.6,0.36
8000500269169.json,en:wheat-flour,15.5,18.9,3.36
8000500269169.json,en:fat-reduced-cocoa-powder,4,0.0,4.0
8000500310397.json,en:hazelnut-spread-with-cocoa,40,53.6,13.6
8000500310397.json,en:hazelnut,13,3.37,9.63
8000500310397.json,en:skimmed-milk-powder,8.7,3.37,5.33
8000500310397.json,en:fat-reduced-cocoa,7.4,3.37,4.03
8000500310397.json,en:wheat-flour,32.5,12.1,20.4
8000500310397.json,en:cane-sugar,8.5,3.37,5.13
8000500310427.json,en:cocoa,40,32.0,7.95
8000500310427.json,en:hazelnut,13,0.0,13.0
8000500310427.json,en:skimmed-milk-powder,8.7,0.0,8.7
8000500310427.json,en:fat-reduced-cocoa,7.4,0.0,7.4
