ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:dans-varietes-figue-et-ananas,,,,0,0.0,0,0,,1,0
fr:dans-varietes-fraise,,,,0,2.28,0,0,,3,0
fr:dans-varietes-fraise-et-abricot,,,,0,4.28e-16,0,0,,2,0
fr:dans-varietes-fraise-et-framboise,,,,0,0.0,0,0,,1,0
fr:dans-varietes-mangue-et-framboise,,,,0,0.0,0,0,,1,0
fr:dans-varietes-peche-et-abricot,,,,0,0.0,0,0,,2,0
fr:dans-vari�t�-abricot,,,,0,0.0,0,0,,7,0
fr:dans-vari�t�-fraise,,,,0,0.0,0,0,,4,0
fr:dans-vari�t�-framboise,,,,0,0.0,0,0,,8,0
fr:dans-vari�t�s-fraise-et-abricot,,,,0,0.0,0,0,,1,0
fr:de-49-69665-ferrero-osterreich,,,,0,0.0,0,0,,1,0
fr:de-60624-frankfurt-am-main,,,,0,1.89,0,0,,1,0
fr:de-fruits-a-coque,,,,0,0.323,0,0,,1,0
fr:de-prefend-and-anylat,,,,0,0.265,0,0,,1,0
fr:dextrin,,,,0,5.24,0,0,,1,0
fr:dextrosa,,,,0,5.4,0,0,,1,0
fr:dextrose-huile-de-tournesol-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,0.0,0,0,,1,0
fr:diant,,,,0,10.5,0,0,,1,0
fr:dinatriumguanylaat,,,,0,0.0,0,0,,1,0
fr:dinatriuminosinat,,,,0,0.132,0,0,,1,0
fr:dinde-nee,,,,0,33.3,0,0,,1,0
fr:disodium-dihydrogenepyrophosphate,,,,0,0.0,0,0,,1,0
fr:disphosphates-sel,,,,0,0.0,0,0,,1,0
fr:dont-0-7-de-sterol-libre,,,,1.1,0.0,1.1,1.21,1.0,1,1
fr:dont-13-de-bleu-dans-les-cubes-bleu,,,,0,46.6,0,0,,2,0
fr:dont-7-d-emmental,,,,0,18.4,0,0,,1,0
fr:dont-un-contient-naturellement-des-polyphenols,,,,0,0.0,0,0,,1,0
fr:dont1-6-de-sterol-libre,,,,5.4,138.0,132.0,8810.0,24.5,2,2
fr:dre-d-assaisonnement,,,,0,0.114,0,0,,1,0
fr:du-canada-et,,,,0,0.0,0,0,,1,0
fr:durchschnittliche-nahrwerte-pro,,,,0,0.0,0,0,,1,0
fr:e-de-preferen,,,,0,0.0,0,0,,1,0
fr:eau-de-source-cristaline,,,,0,55.0,0,0,,1,0
fr:eau-lait-ecreme-concentre-fructo,,,,0,0.661,0,0,,1,0
fr:egg-white-powder,,,,0,3.64,0,0,,1,0
fr:egg-yolk-powder,,,,0,0.0,0,0,,1,0
fr:elabore-a-partir-de-lait,,,,0,2.0,0,0,,3,0
fr:elabore-a-partir-de-porc,,,,0,0.94,0,0,,1,0
fr:elabore-a-partir-de-soja-francais-issu-d-une-filiere-controlee-sans-ogm,,,,0,0.0743,0,0,,1,0
fr:elabore-a-partir-du-lait,,,,0,98.6,0,0,,2,0
fr:elevee-et-abattue-en-france,,,,0,16.7,0,0,,1,0
fr:eleves,,,,0,0.0,0,0,,1,0
fr:emmental-caille-maigre,,,,0,0.261,0,0,,1,0
fr:emmental-francais-rape,,12118,,8.2,12.5,4.3,18.5,0.524,1,1
fr:emulgator-lecithine-de-soja,,,,0,11.4,0,0,,2,0
fr:en-moyenne,,,,97.9,573.0,464.0,26200.0,4.74,19,17
fr:en-poudre,,,,0.09,11.1,0.09,0.0081,1.0,4,1
fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,,,,6.8,2.0,4.8,23.0,0.706,1,1
fr:en-poudre-amidon-billes-sucr�es,,,,0,0.0,0,0,,1,0
fr:epaississant-e415,,,,0,0.0,0,0,,1,0
fr:epinards-en-branches,,20059,,10,12.7,2.7,7.29,0.27,1,1
fr:esaltatori-di-sapidita-guanillato-disodico,,,,0,0.0,0,0,,1,0
fr:especiarias,,,,0,0.0,0,0,,1,0
fr:especias,,,,0,10.8,0,0,,1,0
fr:esters-lactiques-de-mono-et-diglycerides-d-acides-gras,,,,0,0.0,0,0,,1,0
fr:estratto-ricco-di-tocoferolo,,,,0,0.0,0,0,,1,0
fr:et-depuis-toujours,,,,0,0.0,0,0,,1,0
fr:eufs,,,,0,0.0,0,0,,1,0
fr:eufs-frais,,,,8,5.66,2.34,5.48,0.292,1,1
fr:extracto-rico-em-tocoferois,,,,0,0.0,0,0,,1,0
fr:extracto-rico-en-tocoferoles,,,,0,0.667,0,0,,1,0
fr:extrait-acidifiant-d-orange,,,,0,2.32,0,0,,1,0
fr:extrait-de-cafe-1-6-amidon,,,,0,0.0,0,0,,1,0
fr:extrait-de-malt-d-arge,,,,0,0.0,0,0,,1,0
fr:extrait-de-malt-do-rge,,,,0,0.0,0,0,,1,0
fr:extrait-de-noix-de-coco-d-indonesie-et,,,,48,33.3,14.7,216.0,0.306,1,1
fr:extrait-de-racine-de-ginseng,,,,0.08,2.0,1.92,3.69,24.0,1,1
fr:extrait-de-vanille-cacao,,,,70,0.0,70.0,4900.0,1.0,1,1
fr:farbstoff,,,,0,6.68,0,0,,1,0
fr:farina-di-grano,,,,0,0.0,0,0,,1,0
fr:farine-completede-ble,,,,18,15.3,2.7,7.29,0.15,1,1
fr:farine-d-orge-malte-toaste,,9550,,0,4.26,0,0,,3,0
fr:farine-de-ble-10-raisins-secs,,,,0,11.4,0,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,,,,50,27.2,22.8,520.0,0.456,1,1
fr:farine-de-ble-4-eau,,,,0,1.47,0,0,,1,0
fr:farine-de-ble-malte-torrefie,,,9410,0,0.0,0,0,,1,0
fr:farine-de-ble-type-65,,,9410,165,176.0,21.1,280.0,0.128,3,3
fr:farine-de-petit-epeautre-t150,,,,31,25.8,5.2,27.0,0.168,1,1
fr:farine-de-riz-hydrolysee,,,,0,10.9,0,0,,1,0
fr:farine-de-rizet,,,,0,0.0,0,0,,1,0
fr:farine-de-soja-deshuilee,,,,27.5,25.9,1.6,2.56,0.0582,1,1
fr:farine-deseigle,,,,36,42.5,6.5,42.2,0.181,1,1
fr:farinede-ble,,,,44,35.6,8.4,70.6,0.191,1,1
fr:farines-57-farine-de-ble-complete,,,,0,1.76,0,0,,1,0
fr:farines-de-seigle-et-de-ble-malte,,,,0,0.0,0,0,,1,0
fr:farinha-de-trigo,,,,0,0.0,0,0,,1,0
fr:ferments-d-affinage,,,,0,0.0,0,0,,1,0
fr:ferments-non-lactiques,,,,0,1.93,0,0,,1,0
fr:ferments-selectionnes-dont-bifidus-et-acidophilus,,,,0,4.0,0,0,,2,0
fr:ferments-selectionnes-dont-bifidus-et-lactobacillus-acidophilus,,,,0,33.3,0,0,,2,0
fr:feuilles-de-murier1,,,,10,9.52,0.48,0.23,0.048,1,1
fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,,,,68.0,4.66,63.3,4010.0,0.931,1,1
fr:feves-de-soja-europeennes-decortiquees,,,,9.8,33.3,23.5,552.0,2.4,1,1
fr:fibra,,,,0,12.8,0,0,,2,0
fr:fibre-d-acacia-dextrose-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,0.0,0,0,,1,0
fr:fibre-de-mals,,,,0,1.93,0,0,,1,0
fr:fisch,,,,0,6.68,0,0,,1,0
fr:fld-o-flocons-et-petales-de-cereaes-ames-pes-fruits-secs-et-des-graines,,,,0,45.0,0,0,,1,0
fr:flocons-d-avoine-complete-cocomoe-res-nformations,,,,0,0.0,0,0,,1,0
fr:flocons-de-ble-d-epeautre,,,,8.3,8.12,0.18,0.0324,0.0217,1,1
fr:flocons-de-pommes-de-terre-9,,,,0,18.6,0,0,,1,0
fr:flocons-et-farine-d-avoine-complets,,,,51,15.4,35.6,1270.0,0.698,1,1
fr:francais,,,,0,0.0,0,0,,1,0
fr:france,,,,0,129.0,0,0,,4,0
fr:france-sucre,,,,15.6,33.4,30.8,632.0,1.97,2,2
fr:fromage-blanc-au-lait-pasteurise,,,,160.0,80.7,79.6,3200.0,0.497,2,2
fr:fromage-blanc-au-lait-pasteuris�,,,,0,39.6,0,0,,1,0
fr:fructo,,,,0,0.0,0,0,,1,0
fr:fructo-oligosaccharide-amandes-grillees,,,,1,9.49,8.49,72.1,8.49,1,1
fr:fructo-oligosaccharide-avoine,,,,1.5,11.4,9.9,98.0,6.6,1,1
fr:fructo-oligosaccharide-quinoa,,,,2.8,7.49,4.26,9.11,1.52,3,2
fr:frudose,,,,0,0.0,0,0,,1,0
fr:fuente-de-fibra,,,,0,2.0,0,0,,1,0
fr:ganache-au-chocolat,,,,76,28.0,48.0,2300.0,0.632,1,1
fr:gelatine-bovine-arome-naturel-de-vanille-concentre-de-carotte-et-citrouille,,,,0,0.0,0,0,,1,0
fr:gelatine-g-de-porc,,,,0,0.131,0,0,,1,0
fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,,,,0.2,0.0,0.2,0.04,1.0,1,1
fr:geroosterde-sesamolie,,,,0,0.0,0,0,,1,0
fr:gerostetes-sesamol,,,,0,6.68,0,0,,1,0
fr:gesammichbestandteile-im-produkt,,,,33,5.66,27.3,747.0,0.828,1,1
fr:gesamtkakaobestandteile-im-produk-ferrero,,,,0,3.77,0,0,,1,0
fr:gewurze,,,,0,0.477,0,0,,1,0
fr:girasol-alto-oleico,,,,0,2.0,0,0,,1,0
fr:giuten-de-ble,,,,0,1.1,0,0,,1,0
fr:glutamaat,,,,0,0.0,0,0,,1,0
fr:glutende-ble,,,,0,1.1,0,0,,1,0
fr:goma-de-guar,,,,0,0.0,0,0,,1,0
fr:gomma-di-guar,,,,0,0.0,0,0,,1,0
fr:gomme-gellane-vitamines,,,,0,0.0313,0,0,,1,0
fr:gomme-xanthane-jus-de-citron-concentre-sel-marin,,,,0,2.0,0,0,,1,0
fr:gommegellane,,,,0,1.46,0,0,,1,0
fr:gommes-de-guar-et-de-xanthan,,,,0,16.7,0,0,,1,0
fr:gommexanthane,,,,0,0.0,0,0,,1,0
fr:graines-de-l-in,,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:graines-de-moutarde-vinaigre,,,,0,0.193,0,0,,1,0
fr:graines-de-soja-filiere-francaise-garanties-sans-ogm,,,,0,0.0,0,0,,1,0
fr:graines-de-tournesol-1,,,,0,12.1,12.1,146.0,,1,1
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,,,,0,0.0,0,0,,1,0
fr:grains-de-vanille,,,,0,0.0,0,0,,1,0
fr:grano,,,,0,0.0,0,0,,1,0
fr:gruau-d-avoine,,,,13.4,0.0,13.4,89.8,1.0,2,2
fr:guarkernmehl,,,,0,0.0,0,0,,1,0
fr:guarpitmeel,,,,0,0.0,0,0,,1,0
fr:half-gereduceerde-tomatenpuree-tot,,,,11,33.3,22.3,497.0,2.03,1,1
fr:haricots-blancs-precuits,,,,37,40.2,3.2,10.2,0.0865,1,1
fr:harina-de-trigo,,,,61,76.0,15.0,225.0,0.246,1,1
fr:hefeextrakt,,,,0,0.477,0,0,,1,0
fr:houdbaar-tot-einde-lauch,,,,0,0.477,0,0,,1,0
fr:huile-de-toumesol-desodorisee,,,,0,32.1,0,0,,1,0
fr:huile-de-tounesol,,,,0,4.65,0,0,,1,0
fr:huile-de-tournesol-graines-de-chia,,,,0.5,4.63,4.13,17.1,8.26,1,1
fr:huile-vegetale-hou-de-coco,,,,0,7.69,0,0,,1,0
fr:hule-ipe-g,,,,0,0.0,0,0,,1,0
fr:hydrolysat-de-collagene,,,,0,0.0,0,0,,1,0
fr:im-wurzpulver,,,,6.2,0.477,5.72,32.8,0.923,1,1
fr:in-kruidenpoeder,,,,6.2,0.0,6.2,38.4,1.0,1,1
fr:infusion-de-the-noir,,,,95,45.0,50.0,2500.0,0.526,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,,,,0.1,16.3,16.2,262.0,162.0,1,1
fr:infusion-de-vanille,,,,0,0.0,0,0,,1,0
fr:ingredients,,,,0,0.0,0,0,,1,0
fr:ingredients-farine-de-ble,,,,0,29.9,0,0,,1,0
fr:ingredients-hibiscus1,,,,36,28.6,7.4,54.8,0.206,1,1
fr:inosinato-disodico,,,,0,0.0,0,0,,1,0
fr:inosinato-dissodico,,,,0,0.0,0,0,,1,0
fr:intensificadores-de-sabor-dico,,,,0,0.0,0,0,,1,0
fr:issu-de-poules-elevees-au-sol,,,,0,0.0,0,0,,1,0
fr:issu-de-poules-elevees-en-plein-air,,,,0,0.74,0,0,,1,0
fr:issus-de-fermi-le-huile-de-tournesol,,,,0,22.5,0,0,,1,0
fr:issus-de-poules-elevees-au-sol,,,,0,0.0,0,0,,1,0
fr:issus-de-poules-elevees-en-plein-air,,,,0,0.0,0,0,,1,0
fr:i̇ngredients,,,,0,93.9,0,0,,1,0
fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,,,,0.9,61.6,60.7,3680.0,67.4,1,1
fr:jaune-d-oeuf-frais,,22002,,3.7,4.6,0.9,0.81,0.243,1,1
fr:je-suis,,,,0,0.0,0,0,,1,0
fr:jus-concentre-de-carotte-noire-a-propriete-colorante,,,,0,2.0,0,0,,1,0
fr:jus-concentre-de-groseilles,,,,0,0.0,0,0,,1,0
fr:jus-concentre-de-saumon-fume,,,,0,0.425,0,0,,1,0
fr:jus-d-oignon-concentre,,20034,,0,0.0,0,0,,1,0
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,5.0,3.0,9.0,1.5,1,1
fr:jus-de-cuisson-de-crustaces,,,,0,0.0,0,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,8.62,0,0,,2,0
fr:jus-es-eventuelles-de-fruits-a-coque,,,,0,7.11,0,0,,1,0
fr:jus-et-pulpe-d-aloe-vera,,,,30,30.0,0.0,0.0,0.0,1,1
fr:kakaol-kakamas,,,,0,3.02,0,0,,1,0
fr:kaliumcarbonat,,,,0,1.12e-14,0,0,,1,0
fr:kann-spuren-von-weizen-enthalten,,,,0,0.0,0,0,,1,0
fr:kochsalz,,,,0,2.77,0,0,,3,0
fr:krebstieren,,,,0,6.68,0,0,,1,0
fr:kruidenolie,,,,1.2,0.0,1.2,1.44,1.0,1,1
fr:kruidenpoeder-7-3-faut-smbe,,,,0,0.0,0,0,,1,0
fr:l,,,,0,31.5,0,0,,5,0
fr:l-abus-d-alcool-est-dangereux-pour-la-sante,,,,0,2.0,0,0,,1,0
fr:l-tartrate-de-l-carnitine,,,,0.04,2.0,1.96,3.84,49.0,1,1
fr:la-farine-de-ble-complet-provient,,,,0,0.0,0,0,,1,0
fr:lactic-ferments,,,,0,20.0,0,0,,1,0
fr:lactose-et-mineraux-du-lait,,,,0,0.0,0,0,,2,0
fr:lactoserum-en-proudre,,,,0,0.0597,0,0,,1,0
fr:lactos�rum,,,,0,0.0,0,0,,1,0
fr:laet-et-graines-de-sesame,,,,0,0.0,0,0,,1,0
fr:lait-63-et-creme-22-pasteurises,,,,0,80.8,0,0,,1,0
fr:lait-70-et-creme-24-pasteurises,,,,0,57.1,0,0,,1,0
fr:lait-a-1-1-de-matiere-grasse,,,,72.3,65.0,7.3,53.3,0.101,1,1
fr:lait-dans-varietes-fraise-et-figue,,,,0,0.0,0,0,,1,0
fr:lait-de-brebis-pasteuise,,,,70,53.0,17.0,289.0,0.243,1,1
fr:lait-de-coco-allege,,,,0,8.16,0,0,,1,0
fr:lait-demi-ecreme-beurre,,,,5.98,42.0,36.0,1300.0,6.02,1,1
fr:lait-demi-ecreme-sucre-de-canne,,,,7,78.4,71.4,5100.0,10.2,1,1
fr:lait-demi-�cr�m�,,,,67.9,22.2,45.7,2090.0,0.673,1,1
fr:lait-ecreme-a-base-de-poudre-de-lait,,,,0,68.8,0,0,,1,0
fr:lait-ecreme-concentre-eau-sucre,,,,6.7,27.2,20.5,420.0,3.06,1,1
fr:lait-ecreme-concentre-poire,,,,7.6,48.4,40.8,1660.0,5.37,1,1
fr:lait-ecreme-concentre-pruneaux,,,,11.4,80.7,69.3,4800.0,6.08,1,1
fr:lait-ecreme-concentreou-en-poudre,,,,10.4,91.6,81.2,3300.0,7.81,2,2
fr:lait-ecreme-eau-fructose,,,,2,70.2,68.2,4650.0,34.1,1,1
fr:lait-ecreme-en-poud-beurre-de-cacao,,,,0,5.43,0,0,,1,0
fr:lait-ecreme-framboise,,,,9.8,74.5,64.7,4190.0,6.6,1,1
fr:lait-ecreme-francais,,,,0,60.0,0,0,,1,0
fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,,,,1.2,160.0,159.0,12600.0,132.0,2,2
fr:lait-ecreme-mangue,,,,7,78.5,71.5,5110.0,10.2,1,1
fr:lait-ecreme-myrtille,,,,8.1,79.3,71.2,5070.0,8.79,1,1
fr:lait-ecreme-proteines-de-lait-cacao-maigre-en-poudre,,,,1,95.4,94.4,8910.0,94.4,1,1
fr:lait-ecreme-reconstitue,,,19051,0,27.7,0,0,,1,0
fr:lait-entier-eau-lait-ecreme-concentre-sucre,,,,15.2,153.0,137.0,9370.0,9.01,3,2
fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,,,,38.1,53.1,37.0,797.0,0.972,2,2
fr:lait-entier-lait-ecreme-concentre-eau-sucre,,,,6.7,25.8,19.1,365.0,2.85,1,1
fr:lait-entier-lait-ecreme-concentre-sucre,,,,8.7,59.9,51.2,2620.0,5.89,1,1
fr:lait-fermente-avec-lactobacillus-casei,,,,0,89.1,0,0,,1,0
fr:lait-fermente-ecreme-en-poudre,,,,2.6,1.79,0.81,0.656,0.312,1,1
fr:lait-frais-ecreme-pasteurise-rehydrate,,,,245,349.0,104.0,2160.0,0.424,5,5
fr:lait-frais-pasteurise,,,19051,379,444.0,106.0,1950.0,0.279,7,7
fr:lait-partiellement-ecreme-a-1-matieres-grasses,,,,284.0,137.0,147.0,7170.0,0.516,3,3
fr:lait-pasteurise-a-2-2-de-matiere-grasse,,,,86,55.9,30.1,906.0,0.35,1,1
fr:lait-�cr�m�-concentr�-et-en-poudre-amidon,,,,0,0.0,0,0,,1,0
fr:lait-�cr�m�-pasteuris�-sucre,,,,32.4,304.0,272.0,18500.0,8.39,4,4
fr:latte,,,,0,0.0,0,0,,1,0
fr:leche-desnatada-en-polvo,,,,2,2.0,0.0,0.0,0.0,1,1
fr:lecihine-de-tournesol-et-de-soja,,,,0,0.0,0,0,,1,0
fr:lecithine-de-tourneso-l,,,,0,0.0,0,0,,1,0
fr:lecithine-de-tournesol-arome-naturel,,,,0,0.0,0,0,,1,0
fr:lecithine-de-tournesol-arome-naturel-de-noix-de-coco-jus-de-citron-concentre,,,,0,42.0,0,0,,1,0
fr:lecitina-de-soja,,,,0,2.0,0,0,,1,0
fr:leite,,,,0,0.0,0,0,,1,0
fr:lentilles-rehydratees,,20505,,49,70.9,21.9,480.0,0.447,1,1
fr:les-ingredients-en-gras-peuvent-provoquer-une-reaction-chez-les-personnes-souffrant-d-allergies-et-d-intolerances-alimentaires,,,,0,0.0,0,0,,1,0
fr:levain-de-ble-devitalise,,,,0,0.969,0,0,,2,0
fr:levain-de-seigle-deshydrate-et-devitalise,,,,0,0.0,0,0,,1,0
fr:levvure,,,,0,7.02e-16,0,0,,1,0
fr:limanda-aspera,,,,0,25.2,0,0,,1,0
fr:lin-jaune,,,,0,4.12,0,0,,1,0
fr:liquide,,,,0,5.64,0,0,,1,0
fr:luteine-etextrait-de-paprika,,,,0,2.0,0,0,,1,0
fr:l�cithine-de-soja,,,,0,3.38,0,0,,3,0
fr:m-estratto-di-lievito,,,,0,0.0,0,0,,1,0
fr:magermilchpulver-paimol,,,,0,13.2,0,0,,1,0
fr:maize-flour,,,,31.6,18.2,13.4,180.0,0.424,1,1
fr:maize-starch,,,,0,1.82,0,0,,1,0
fr:maltad-daaldieren,,,,0,0.0,0,0,,1,0
fr:maltodextrina,,,,0,0.0,0,0,,1,0
fr:mangue-lait-ecreme-concentre-et-en-poudre,,,,0,3.96,0,0,,1,0
fr:manioc-starch,,,,0,9.09,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,3.95,0,0,,5,0
fr:may-contain-traces-of-nuts-and-sesame-seeds,,,,0,0.0,0,0,,1,0
fr:mb,,,,0,0.0,0,0,,2,0
fr:melisse1,,,,20,23.8,3.8,14.4,0.19,1,1
fr:melk,,,,0,0.0,0,0,,1,0
fr:menthe1,,,,0,14.3,0,0,,1,0
fr:metabisulfito-sodico,,,,0,1.33,0,0,,1,0
fr:microbial-coagulant,,,,0,10.0,0,0,,1,0
fr:miel-de-patisserie,,,,0,0.161,0,0,,2,0
fr:miel-farine-de-riz-noix-de-cajou,,,,0.8,7.08,6.28,39.4,7.85,1,1
fr:miel-toutes-fleurs,,31008,,10.2,23.8,13.6,120.0,1.33,2,2
fr:milch,,,,0,6.68,0,0,,1,0
fr:milk-pasteurized,,,,98,40.0,58.0,3360.0,0.592,1,1
fr:modified-potato-starch,,,,0,7.86,0,0,,1,0
fr:molluschi-e-senape,,,,0,0.0,0,0,,1,0
fr:moluscos,,,,0,0.0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-sel-extrait-de-carotte,,,,0,1.14,0,0,,1,0
fr:mononatriumglutamat,,,,0,0.397,0,0,,1,0
fr:mostarda,,,,0,0.0,0,0,,1,0
fr:nachne,,,,0,0.0,0,0,,1,0
fr:natriumcarbonat,,,,0,0.445,0,0,,1,0
fr:natural-flavouring,,,,0,0.0,0,0,,1,0
fr:ne-pas-�tiqueter,,,,0,0.0,0,0,,1,0
fr:nel-condimento-in-polvere,,,,6.2,0.0,6.2,38.4,1.0,1,1
fr:niacine-b3,,,,0,2.0,0,0,,1,0
fr:no-tempero-em-po,,,,6.2,0.0,6.2,38.4,1.0,1,1
fr:noedels,,,,91.5,0.0,91.5,8370.0,1.0,1,1
fr:noisette-du-lot-et-garonne,,,,16,10.7,5.3,28.1,0.331,1,1
fr:noisettes-decortiquees,,15004,,0,0.0,0,0,,1,0
fr:noisettes-entieres-torrefiees,,15004,,25,26.2,1.2,1.44,0.048,1,1
fr:non-porcine,,,,0,36.3,0,0,,8,0
fr:non-ue,,,,0,0.0,0,0,,2,0
fr:noodles,,,,183.0,0.0,183.0,16700.0,1.0,2,2
fr:not-made-from-peanut-oil,,,,0,5.0,0,0,,1,0
fr:noyaux-de-mangue,,,,0,1.22,0,0,,1,0
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,0,0.0,0,0,,1,0
fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,,,,6.3,5.86,0.44,0.194,0.0698,1,1
fr:oignon-et-ail-en-poudre,,11000,,0,0.785,0,0,,1,0
fr:oignon-grille,,,,8,2.0,6.0,36.0,0.75,1,1
fr:oignon-prefrit-a-l-huile-de-tournesol,,,,0,15.8,0,0,,1,0
fr:oignons-grelots-18,,,,0,0.578,0,0,,1,0
fr:oleo-de-palma,,,,0,0.0,0,0,,1,0
fr:oligo-fructose-sucre-granules-de-cacao-grilles,,,,1,12.0,11.0,121.0,11.0,1,1
fr:olio-di-palma,,,,0,0.0,0,0,,1,0
fr:olio-di-semi-di-sesamo-tosta-nte-di-puo-contenere,,,,0,0.0,0,0,,1,0
fr:org,,,,0,1.09,0,0,,1,0
fr:palme-certifiee-colza,,,,0,16.7,0,0,,1,0
fr:palmol,,,,0,2.0,0,0,,1,0
fr:palmolie-zout-mee-onat,,,,0,0.0,0,0,,1,0
fr:paprikaextrakt-von-sellerie,,,,0,6.68,0,0,,1,0
fr:pasteurisee,,,,0,32.6,0,0,,1,0
fr:pate-des-ravioli,,,,75,0.103,74.9,5610.0,0.999,1,1
fr:pe-ctine,,,,0,0.0,0,0,,1,0
fr:pea-fiber,,,,0,3.93,0,0,,1,0
fr:pectine-de-frults,,,,0,1.93,0,0,,1,0
fr:pectine-de-fu-concentre-de-citron,,,,0,21.0,0,0,,1,0
fr:peixes,,,,0,0.0,0,0,,1,0
fr:people-and-nature-l-humain-et-la-nature,,,,0,3.53,0,0,,2,0
fr:pepites-de-cho,,,,0,4.65,0,0,,1,0
fr:pepites-de-graines-de-lin-et-de-tournesol,,,,17.5,7.38,10.1,102.0,0.578,1,1
fr:pesce,,,,0,0.0,0,0,,1,0
fr:petales-d-orge-complete,,,,28,14.8,13.2,174.0,0.471,1,1
fr:peut-on-celeri,,,,0,4.24e-17,0,0,,1,0
fr:piment-doux,,20151,,0,0.872,0,0,,1,0
fr:piment-jalapeno-rouge,,,,0,0.0,0,0,,1,0
fr:plus-d-informations-sur-ra-org,,,,0,5.53,0,0,,3,0
fr:pois-chiches-secs-trempes,,20532,,56,97.9,41.9,1760.0,0.748,1,1
fr:pomme1,,,,0,19.0,0,0,,1,0
fr:potato-starch,,,,0,10.9,0,0,,1,0
fr:potatoes,,,,89.1,35.0,54.1,2930.0,0.607,1,1
fr:poudre-de-cacao-gras,,,,0,0.0,0,0,,1,0
fr:poudre-de-cacaogras,,,,0,0.37,0,0,,1,0
fr:poudre-de-laitentier,,,,0,2.8,0,0,,1,0
fr:poudrede-lait-ecreme,,,,0,0.424,0,0,,1,0
fr:poudres-a-lever-phosphate-monocalcique,,,,0,0.303,0,0,,1,0
fr:pour-info,,,,408.0,448.0,209.0,7230.0,0.512,13,10
fr:pour-info-80-5-en-moyenne,,,,0,44.9,0,0,,1,0
fr:pour-une-degustation-optimale,,,,0,0.0,0,0,,1,0
fr:pressee-a-froid,,,,0,0.518,0,0,,1,0
fr:presure-animale-et-microbienne,,,,0,0.103,0,0,,1,0
fr:pringles-original,,,,100,100.0,0.0,0.0,0.0,1,1
fr:producten-afkomstig-uit-de-biologische-landbouw,,,,0,16.7,0,0,,1,0
fr:produit-importe,,,,0,2.0,0,0,,1,0
fr:proteines-d-amandes,,,,5,7.95,2.95,8.7,0.59,1,1
fr:proteines-de-ble-fibres-de-psyllium,,,,0,1.14,0,0,,1,0
fr:proteines-de-lait-fraise,,,,0.8,61.4,60.6,3670.0,75.8,1,1
fr:proteines-de-tournesol,,,,0,16.9,0,0,,1,0
fr:provenant-d-autres-cereales,,,,0,0.0,0,0,,1,0
fr:provenant-d-autres-cereales-les-polyphenols-contribuent-a-proteger-le-produit-de-l-oxydation,,,,0,0.104,0,0,,1,0
fr:puede-contener-trazas-de-sesamo,,,,0,2.0,0,0,,1,0
fr:puree-de-framboise-concentree,,13015,,2.3,23.9,11.7,137.0,5.09,2,1
fr:puree-de-tomate-mi-reduite,,20170,,25,63.5,39.5,1520.0,1.58,2,2
fr:p�che-poire,,,,0,0.0,0,0,,2,0
fr:p�te-de-cacao,,,,0,38.6,0,0,,2,0
fr:ra,,,,0,1.09,0,0,,1,0
fr:ra-org,,,,0,0.0,0,0,,2,0
fr:raapzaadolie,,,,0,0.0,0,0,,2,0
fr:raisins-sultenine-e-fournesol,,,,0,0.0,0,0,,1,0
fr:rapporte-au-produit-fini,,,,0,0.0,0,0,,1,0
fr:rapsol,,,,0,6.84,0,0,,2,0
fr:raucharoma,,,,0,0.0,0,0,,1,0
fr:rec-de-se-hidro-sal,,,,0,0.0,0,0,,1,0
fr:regularis,,,,0,63.2,0,0,,4,0
fr:rehydrate,,,,0,0.0,0,0,,2,0
fr:ribonucleotique-disodique,,,,0,0.0,0,0,,1,0
fr:rice-flour,,,,0,21.1,0,0,,2,0
fr:riz-dextrose-huile-de-tournesol-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,0.571,0,0,,1,0
fr:riz-graines-de-chia,,,,0.2,0.0,0.2,0.04,1.0,1,1
fr:rookaromal,,,,0,0.0,0,0,,1,0
fr:rumsteck-de-bovin,,,,89,56.8,32.2,1040.0,0.362,1,1
