test_name,ingredient,percent,percent_estimate,difference
8076809517751.json,en:chili-pepper,0.1,2.68,2.58
8076809517751.json,en:oregano,0.08,2.68,2.6
8076809523547.json,en:tomatenfruch,37,5.26,31.7
8076809523547.json,en:tomatenmarkkonzentr,15,5.26,9.74
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,5.26,3.26
8076809529433.json,en:whole-durum-wheat-semolina,100,50.0,50.0
8076809543934.json,en:tomato-pulp,65,33.9,31.1
8076809543934.json,en:tomato-concentrate,9,13.3,4.27
8076809543934.json,en:onion,8,13.3,5.27
8076809543934.json,en:parsley,0.6,0.688,0.0884
8076809543934.json,en:thyme,0.4,0.539,0.139
8076809543934.json,en:oregano,0.08,0.539,0.459
8076809545396.json,en:sunflower-oil,38.5,41.8,3.3
8076809545396.json,en:basil,20.7,37.7,17.0
8076809545396.json,en:parsley,11.8,1.74,10.1
8076809545396.json,en:rocket,1.5,1.74,0.24
8076809545457.json,en:white-corn-flour,60,16.7,43.3
8076809545457.json,en:yellow,29.5,16.7,12.8
8076809545457.json,en:brown-rice-flour,10,16.7,6.67
8076809570596.json,en:tomato-pulp,40.9,36.4,4.49
8076809570596.json,en:tomato-concentrate,14,18.4,4.4
8076809570596.json,en:onion,12.5,3.05,9.45
8076809570596.json,en:carrot,3.5,0.74,2.76
8076809570596.json,en:basil,0.2,0.0,0.2
8076809571586.json,en:white-corn-flour,60,16.7,43.3
8076809571586.json,en:yellow,29.5,16.7,12.8
8076809571586.json,en:brown-rice-flour,10,16.7,6.67
8076809572828.json,en:wheat-flour,67.9,43.6,24.3
8076809572828.json,en:fresh-egg,5.2,17.2,12.0
8076809579438.json,en:egg,19.36,23.3,3.94
8076809579568.json,en:cocoa,2.4,0.0,2.4
8076809579568.json,en:pasteurized-fresh-pastry-cream,2.1,0.0,2.1
8076809581868.json,en:basil,30,37.3,7.28
8076809581868.json,en:pistachio-nuts,2,0.0,2.0
80874652.json,en:skimmed-milk-powder,28,29.0,1.05
80874652.json,en:wheat-flour,15.5,17.2,1.65
80874652.json,en:fat-reduced-cocoa,4,0.0,4.0
80895237.json,en:noisettes,13,4.42,8.58
80895237.json,en:milk-skimmed-powder,8.7,4.42,4.28
80895237.json,en:lean-cocoa,7.4,4.42,2.98
8410000826937.json,en:wheat-flour,74.3,30.9,43.4
8410076901019.json,fr:cacahuetes-grilees,17,38.6,21.6
8410076901019.json,en:wholemeal-oat,12,38.6,26.6
8410076901019.json,en:almond,4,0.0,4.0
8410087414874.json,en:whole-wheat-flour,56,31.7,24.3
8410261626802.json,en:lemon-juice,15,1.39,13.6
8410261657424.json,en:lemon-juice,15,1.39,13.6
8410300101796.json,en:vegetable,56,0.0,56.0
8410300101796.json,en:olive-oil,1,0.0,1.0
8410320001816.json,en:ham,81,23.1,57.9
8410320111751.json,en:turkey-breast,60,53.2,6.8
8410376009392.json,en:wheat-flour,57.5,31.3,26.2
8410376009392.json,en:vegetable-oil,16.5,14.6,1.94
8410376009392.json,en:vegetable-fiber,3.5,14.6,11.1
8410376009392.json,en:pea-fiber,3.5,8.38,4.88
8410376015003.json,en:whole-wheat-flour,45,64.9,19.9
8410376015003.json,en:vegetable-oil,17,12.8,4.16
8410376015003.json,en:oat-flour,5,0.0,5.0
8410376015003.json,en:rye-flour,5,0.0,5.0
8410376015003.json,en:vegetable-fiber,2.5,0.0,2.5
8410376033649.json,fr:harina-de-trigo,61,7.69,53.3
8410376033649.json,fr:aceite,15,7.69,7.31
8410376033649.json,fr:leche-desnatada-en-polvo,2,7.69,5.69
8410376036169.json,en:vegetable-oil,18,3.67,14.3
8410376042481.json,ro:cereale-integrale,42,66.4,24.4
8410376042481.json,ro:emplutură,28,2.03,26.0
8410376047509.json,en:wheat-flour,66,47.0,19.0
8410376047509.json,en:vegetable-oil,10,1.56,8.44
8410376047509.json,en:malted-wheat-flour,2,0.734,1.27
8410500017712.json,en:lemon,1.7,0.449,1.25
8410500017712.json,en:lime,0.2,0.449,0.249
8412522000314.json,en:whole-wheat-flour,65,47.8,17.2
8412522000314.json,en:olive-oil,8,8.45,0.448
8412522000314.json,en:hazelnut,2,5.56,3.56
8412522000314.json,en:skimmed-milk-powder,2,5.56,3.56
8412600009345.json,en:vegetable-oil,1.4,0.0,1.4
8412600028124.json,en:wheat-flour,58,47.4,10.6
8412600028124.json,es:masa-madre-activa-de-trigo,10,0.51,9.49
8412600028124.json,en:rye-flour,2.9,0.51,2.39
8412700130468.json,en:fat-reduced-cocoa,1.5,4.88,3.38
84127730.json,en:fat-reduced-cocoa,1.5,4.88,3.38
8414472201421.json,es:cereal,72,100.0,28.0
8422424100500.json,en:whole-wheat-flour,53,61.2,8.23
8428532230061.json,en:almond,6,3.62,2.38
8431876071009.json,en:whole-wheat-flour,37,41.8,4.82
8431876071009.json,en:palm-oil,9,8.18,0.825
8431876221039.json,en:oat-flakes,44,38.2,5.81
8431876221039.json,en:high-oleic-sunflower-oil,18,16.4,1.62
8431876221039.json,en:whole-wheat-flour,17,15.5,1.48
8436021411211.json,fr:carne-de-pollo,85,7.69,77.3
8437014688948.json,en:chestnut,30,49.3,19.3
8437014688948.json,en:degreased-cocoa,5,0.0,5.0
8437014688948.json,en:extra-virgin-olive-oil,2,0.0,2.0
8480000092649.json,en:cereal,43,38.5,4.46
8480000092649.json,en:milk-filling,40,26.8,13.2
8480000092649.json,en:chocolate-powder,11,16.8,5.77
8480000093332.json,en:cereal,47,43.5,3.5
8480000093332.json,en:milk-filling,35,43.5,8.5
8480000093332.json,en:chocolate-powder,12,6.5,5.5
8480000093776.json,en:flour,43,100.0,57.0
8480000093776.json,en:hazelnut,41,0.0,41.0
8480000093776.json,en:chocolate,5.5,0.0,5.5
8480000093776.json,en:hazelnut-paste,1,0.0,1.0
8480000094742.json,es:copos-integrales-de-avena,72.4,35.2,37.2
8480000094742.json,en:seed,7.7,11.8,4.12
8480000095237.json,en:peanut,34,15.9,18.1
8480000095237.json,en:hazelnut,28,15.9,12.1
8480000095237.json,en:pumpkin-seed,12,15.9,3.87
8480000095237.json,en:sunflower-seed,8,12.2,4.17
8480000138460.json,en:rice,12,1.88,10.1
8480000138460.json,en:coconut,6,1.88,4.12
8480000141415.json,es:chocolate-blanco-sabor-yogur,54,42.4,11.6
8480000141880.json,en:vegetable-oil,8.5,8.13,0.368
8480000141989.json,en:high-oleic-sunflower-oil,14.7,9.98,4.72
8480000141989.json,es:bolas-de-cereal,2.5,9.98,7.48
8480000141989.json,en:glucose-syrup,1,0.0,1.0
8480000142139.json,en:oat-flakes,44,45.2,1.18
8480000142139.json,en:whole-wheat-flour,17,15.5,1.47
8480000142429.json,es:cereal-trigo-espelta-integral,68,100.0,32.0
8480000146373.json,en:chocolate-chunk,24,50.0,26.0
8480000146373.json,en:vegetable-oil-and-fat,80,0.0,80.0
8480000156082.json,en:rice,50,85.3,35.3
8480000156112.json,en:cereal,85,96.8,11.8
8480000156594.json,en:strawberry,3,32.3,29.3
8480000156648.json,en:coconut-drink,90,100.0,10.0
8480000173270.json,en:yogurt,12,4.15,7.85
8480000198600.json,en:agave-syrup,100,100.0,0.0
8480000291653.json,en:yellow-corn,100,100.0,0.0
8480000293145.json,en:soya-bean,14,8.86,5.14
8480000505460.json,en:less-fat-than-normal-havarti,50,44.1,5.88
8480000566195.json,es:jamon-de-pavo,65,49.2,15.8
8480000634603.json,en:olive-oil,3.8,2.45,1.35
8480000634771.json,en:olive-oil,3,3.47,0.467
8480000634771.json,en:wheat-bran,1.4,0.0,1.4
8480000634771.json,en:wheat-sourdough,1,0.0,1.0
8480000808707.json,en:wheat-flour,69,55.1,13.9
8480000808707.json,en:high-oleic-sunflower-oil,3,4.47,1.47
8480000823656.json,en:extra-virgin-olive-oil,10,9.4,0.6
8480000827326.json,en:whole-wheat-flour,14,17.9,3.88
8710438081275.json,en:potato,88,93.8,5.82
8710438081275.json,en:sunflower-oil,8,4.63,3.37
8710438081275.json,en:onion,0.6,0.0,0.6
8710438112429.json,fr:potatoes,89.1,20.0,69.1
8710438112429.json,fr:coating,5.5,20.0,14.5
8710438112429.json,fr:salt,0.4,20.0,19.6
8710522940648.json,fr:oignon-grille,8,9.09,1.09
8710522940648.json,en:parsley,1.2,9.09,7.89
8710522940648.json,en:red-bell-pepper,0.9,9.09,8.19
8710522940648.json,en:carrot,0.6,9.09,8.49
8710522940648.json,en:rosemary,0.2,0.0,0.2
8710522940648.json,fr:,11.4,0.0,11.4
87108019.json,de:390-kcal-fett,1.9,0.0,1.9
8711200547982.json,en:or,5.1,13.2,8.13
8711327370708.json,en:cream,25,33.0,7.98
8711327370708.json,en:cocoa,4.5,2.41,2.09
8711327386334.json,en:cream,21,4.18,16.8
8712429350100.json,fr:nudeln,91.5,6.63,84.9
8712429350100.json,fr:wurzpulver,7.3,6.63,0.67
8712429350100.json,fr:wurzol,1.2,6.63,5.43
8712429350100.json,fr:extrait-riche-en-tocopher-aisonnement,7.3,1.12,6.18
8712429350100.json,en:condiment,1.2,0.0,1.2
8712429350100.json,fr:condimento-in-polvere,7.3,0.0,7.3
8712429350100.json,fr:condimento-in-olio,1.2,0.0,1.2
8712429350100.json,fr:kruidenolie,1.2,0.0,1.2
8712429350100.json,fr:tempero-em-po,7.3,0.0,7.3
8712857005900.json,fr:jus-et-pulpe-d-aloe-vera,30,2.5,27.5
8714100614754.json,fr:ingredients-hibiscus1,36,16.7,19.3
8714100614754.json,fr:melisse1,20,16.7,3.33
8714100614754.json,fr:feuilles-de-murier1,10,16.7,6.67
8714100816622.json,en:extra-virgin-olive-oil,2,5.55,3.55
8714100905999.json,en:vegetable-oil,70,63.4,6.61
8714100905999.json,en:pasteurised-egg-yolk,5,5.12,0.12
8719200021686.json,en:salt,0.5,0.0,0.5
8719200040557.json,en:buttermilk,32,37.4,5.38
8719200048591.json,en:wheat-flour,68.5,69.5,1.04
8719200048591.json,en:high-oleic-sunflower-oil,11.5,8.83,2.67
8719200048591.json,en:wheat-bran,6.5,0.559,5.94
8719200215511.json,en:salt,0.2,0.0,0.2
8719200233041.json,en:salt,0.5,0.509,0.00872
8801043022705.json,en:noodle,89,50.0,39.0
8801043022705.json,en:soup-powder,9,50.0,41.0
8801043022705.json,en:vegetable,2,0.0,2.0
8801073113312.json,en:noodle,73.1,63.0,10.1
8801073113312.json,en:soup,24.1,37.0,12.9
8801073113312.json,en:powder,2.8,0.0,2.8
8801073113893.json,en:noodle,77.5,33.3,44.2
8801073113893.json,en:soup,12.7,33.3,20.6
8801073113893.json,en:powder,9.8,33.3,23.5
8850389111352.json,en:water,72.57,82.0,9.41
8850389111352.json,en:nata-de-coco,15,6.01,8.99
8850389111352.json,en:fructose,7,6.01,0.993
8850389111352.json,en:sugar,5,6.01,1.01
8851613101385.json,en:coconut-milk,100,100.0,1.42e-14
8853662056050.json,en:chili-pepper,70,64.3,5.7
8853662056067.json,en:chili-pepper,70,64.6,5.36
8858135002879.json,en:coconut,85,50.0,35.0
8886303210559.json,en:coconut,90,50.0,40.0
9002490100070.json,en:acidity-regulator,0.4,0.0,0.4
9002490100070.json,en:caffeine,0.03,0.0,0.03
90162565.json,en:taurine,0.4,0.0,0.4
90162565.json,en:caffeine,0.03,0.0,0.03
90415296.json,en:taurine,0.4,0.0,0.4
90415296.json,en:caffeine,0.03,0.0,0.03
90433627.json,en:taurine,0.4,0.0,0.4
90433627.json,en:caffeine,0.03,0.0,0.03
90448638.json,en:taurine,0.4,0.0,0.4
90448638.json,en:caffeine,0.03,0.0,0.03
9556041610056.json,fr:extrait-de-noix-de-coco-d-indonesie-et,48,33.3,14.7
