test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
8423207209410.json,0.0,0.0,1,"Chocolate con leche (50%) (azúcar, manteca de cacao, pasta de cacao, leche desnatada en polvo, mantequilla anhidra, enulgente: lecitina de soja, aromas), arroz integral (50%)"
8423903012529.json,16.7,72.8,2,"Copos de cebada integral (29,3%), copos crujientes de trigo (24,4%), copos de avena integral (19,5%), pasas sultanas (19,5%), semİllas de girasoL (4,5%), avellanas tostadas (1,6%), anacardos (1,2%)."
8423903012536.json,99.9,2850.0,2,"Copos de avena integral (38,1%), copos de cebada integral (19%), pasas Sultanas (16,7%), copos avena finos integrales (14,3%), semillas de calabaza (4,8%), albaricoque en trozos (3,8%), dátiles en trozos (1,9%), avellanas tostadas (1,5%). 100% de agricultura biológica."
8423903039014.json,12.2,74.4,2,"Cobertura de chocolate negro 60% (azúcar moreno de caña*, manteca de cacao*, pasta de cacao*, cacao desgrasado en polvo*, emulgente: lecitina de _soja_ (E-322); aroma natural de vainilla). 

Tortitas de arroz integral 40% (arroz integral*, _sésamo_*, sal). 

(* Ingredientes procedentes de la agricultura ecológica)."
8423903040232.json,0.0,0.0,2,"Cobertura de algarroba* (50%) (manteca de cacao*, harina de algarroba*, jarabe de arroz*, harina de maíz*, harina de soja*), arroz integral* (50%). * Ingredientes procedentes de la agricultura ecológica."
8424818329054.json,27.6,380.0,0,"Cacao en polvo desgrasado (100%), manteca de cacao (mínimo 16%)."
8425402551264.json,17.5,115.0,0,"Dátil (50%), almendra (17%), cacahuete (17%), anacardo (16%)"
8425402551271.json,36.4,532.0,0,"Dátil (54%), almendra (20%), avellana (20%), cacao (6%)"
8425402551288.json,18.7,102.0,1,"Dátil (50%), almendra (33%), manzana (15%), canela (2%)"
8425402551295.json,5.8,12.9,1,"INFORMACIÓN dátil (54%), almendra (25%), pistacho (21%)."
8426904173640.json,26.2,343.0,1,"Harina de _espelta_ integral ecológica (90%), harina de cáñamo ecológica (10%)."
8426959000021.json,70.0,2450.0,0,"Cereza (65%), azúcar (35%)."
8426959000083.json,3.4,5.78,0,"Kiwi (65%), azúcar (35%)."
8426959001127.json,66.0,2180.0,2,"Melocotón 65%, maltitol 35%"
8426959001141.json,66.0,2180.0,1,"Fresa 65%, maltitol 35%"
8427170674442.json,2.44,1.97,0,"FARINA DE BLAT INTEGRAL* (70%), SEGÒ DE BLAT (25%) XAROP DE BLAT DE MORO* (4%), SAL (1%) *DE CULTIU ECOLÒGIC."
8427406010518.json,6.6,21.8,1,"manzanas* 70%, peras* 30%.

*de cultivo ecológico"
8427406018613.json,13.4,89.8,1,Suc de raim (60 %) i puré de préssec (40%)
8428928106550.json,16.9,141.0,0,"ALMENDRA 97%, aceite de girasol 2% y sal 1%."
8428928119239.json,64.1,911.0,1,"Pasas sultanas 25%, Pipa calabaza 22%, Pipa girasol 21%, Nuez 20% , Almendra palito 12 %."
8429098056607.json,18.1,72.2,1,"Zanahoria en dados (31%), guisantes (21%), judía verde redonda (21%), coliflor (15%) y coles de Bruselas (15%)."
8429146029393.json,80.0,3200.0,0,"Higos 90%, Mango 10%."
8430236520188.json,94.6,4480.0,0,TOMATE Y ACEITE DE OLIVA VIRGEN (4%).
8430803027140.json,75.2,2830.0,0,Patata y aceite de girasol (38%).
8431707003575.json,60.6,1840.0,2,"Zumo de naranja a partir de concentrado (97%), pulpa de naranja (3%)."
8431876027761.json,15.0,112.0,0,"Café (92,5%) y azúcar (7,5%)."
8431876038521.json,55.0,1080.0,6,"Mazapán (65%) (almendra (45%), azúcar, agua, jarabe de glucosa, conservador (ácido sórbico), aroma de limón), fruta confitada (35%) (calabaza (sulfitos), azúcar, jarabe de glucosa, conservador (ácido sórbico), acidulante (ácido cítrico), colorantes (clorofilina cuprosódica, licopeno))."
8431876038552.json,66.4,2050.0,2,"Masa de mazapán (60%) (almendra (45%), azúcar, jarabe de glucosa y conservador: ácido sórbico) y relleno de yema de huevo confitada (40%) (yema de huevo, azúcar, jarabe de glucosa y conservador: ácido sórbico)."
8431876038569.json,40.1,608.0,2,"Masa de mazapán (55%) (almendra (45%), azúcar, jarabe de glucosa y conservador: ácido sórbico) y relleno de batata confitada (45%) (boniato, azúcar, jarabe de glucosa y conservador: ácido sórbico)."
8431876066876.json,2.2,2.42,0,"Farine de maïs 79,3%, huile de tournesol 20%, sel 0,7%."
8431876066913.json,2.2,2.42,0,"Farine de maïs 79,3%, huile de tournesol 20%, sel 0,7%."
8431876071191.json,46.4,522.0,0,"Pâtes alimentaires de qualité supérieure 33,3% (semoule de _blé_ dur de qualité supérieure), pâtes alimentaires composées de tomates 33,3% (semoule de _blé_ dur de qualité supérieure, double concentré de tomates 1,6%), pâtes alimentaires composées d'épinards 33,3% (semoule de _blé_ dur de qualité supérieure, épinard déshydraté 0,8%). Pourcentages exprimés sur le produit fini. Peut contenir des traces d'œufs."
8431876081466.json,2.0,1.82,1,Almendra marcona (98%) aceite de oliva virgen extra (1%) y sal (1%).
8431876083965.json,69.8,1900.0,5,"Masa de mazapán (60%) (almendra (45%), azúcar, jarabe de glucosa, conservador (ácido sórbico), humectante (sorbitol), acidulante (ácido cítrico)), relleno de yema de huevo confitada (40%) (yema de huevo, azúcar, jarabe de glucosa, conservador (ácido sórbico), emulgente (carboximetilcelulosa))"
8431876098082.json,51.6,1330.0,0,Patatas (62%) y aceite de oliva (38%).
8431876102611.json,3.23,4.45,0,"cashew nuts (origin india) 96%, sunflower oil 2%, salt 1%, 
may contain traces of peanuts and other nuts,"
8431876103489.json,70.3,876.0,1,"Patata asada (32%), tomate (15%), calabacín asado (12%), pimiento rojo asado (12%), pimiento verde asado (10%), pimienta amarillo (10%), cebolla asada (9%)."
8431876109979.json,53.2,1230.0,4,"Hortalizas en proporción variable (70%)[guisantes, alcachofa, judía verde, zanahoria, yemas de espárrago y champiñón]; salsa veloutté (30%)[agua, aceite de oliva 5%, almidón modificado de maíz, sal, azúcar, ajo, extracto de levadura, perejil, antioxidantes: ácido ascórbico y acidulante (ácido cítrico)]."
8431876110333.json,19.3,151.0,4,"Légumes en proportion variable 46% (pommes de terre, carottes, maïs, olives vertes tranchées, poivron rouge), mayonnaise 34% (huile de tournesol, eau, vinaigre d'alcool, sucre, sel, jaune d'œuf, amidon de maïs modifié, conservateur : sorbate de potassium, épaississants : gomme xanthane et gomme guar, colorant : caroténoïdes, arôme), thon listao (_Poisson_ - Katsuwonus pelamis) 20%."
8431876114270.json,33.4,558.0,5,"Queso cheddar 50% (leche pasteurizada de vaca, sal, fermentos lácticos, coagulante de leche microbiano, colorante: Beta-Caroteno), queso Samsoe 50% (leche pasteurizada de vaca, sal, fermentos lácticos, coagulante de leche microbiano)."
8431876114386.json,6.0,18.0,0,Café descafeinado (97%) y Azúcar (3%).
8431876115578.json,59.4,1760.0,0,Puré de melocotón (55%) y zumo de uva (45%)
8431876121612.json,27.1,145.0,0,"Zumo de piña 26%, zumo de naranja 24%, zumo de manzana 22%, puré de mango 7%, puré de fruta de la pasión 6%, puré de albaricoque 6%, zumo de uva 5%, puré de plátano 2%, puré de melocotón 1%, puré de pera 1%."
8431876122626.json,10.2,46.8,0,"corn 96%, sunflower oil 2% and salt 2%,"
8431876124705.json,52.0,1130.0,2,"Cebada 51%, malta de cebada 24%, achicoria 21%, centeno 4%"
8431876126327.json,6.0,18.0,0,Café (97%) y azúcar (3%).
8431876144673.json,100.0,5000.0,0,"Café descafeinado 92,5% y azúcar.7,5%"
8431876147148.json,8.8,29.0,1,"Ail vert 50%, _crevettes_ crues décortiquées 25% (_crevettes_, eau, sel), asperges vertes coupées 25%."
8431876173482.json,67.9,1400.0,7,"Arroz blanco 57% (arroz, agua, sal), guisantes 16%, zanahorias 7%, tortilla 7% (huevo entero, agua, almidón de maíz, aceite de girasol, sal, jugo de limón, ajo en polvo, cúrcuma, pimentón), gambas crudas peladas 7% (gambas, agua, sal), carne de cerdo cocida 6% (carne de cerdo, agua, fécula de patata, sal, azúcar, estabilizantes : trifosfato pentasódico y carragenano,antioxidante: eritorbato de sodio, conservante:nitrito de sodio, colorante natural: carmines, especias)"
8431876173666.json,84.0,3530.0,0,"Filetes de anchoveta (58%) (filetes de anchoveta y sal), y aceite de girasol (42%)."
8431876186925.json,8.0,32.0,1,"Chocolate negro (54%) (azúcar, pasta de cacao, manteca de cacao, emulgente: lecitina de soja, aromas), arroz integral (46%)."
8431876242720.json,60.0,1800.0,0,"Naranja 80%, Mango 20%"
8431876247213.json,80.2,3220.0,0,"Agua y habas de soja*(14,5%)."
8431876247558.json,7.34,20.3,7,"Chocolate con leche 56% (leche entera y desnatada en polvo, azúcar, manteca de cacao, pasta de cacao, emulgente (lecitina de soja) y aroma), relleno de cacao 37% (azúcar, grasa vegetal de palma, leche desnatada en polvo, suero de leche en polvo, emulgentes (lecitina de soja y polirricinoleato de poliglicerol) y cacao desgrasado en polvo) y barquillo relleno 7% (harina de trigo, azúcar, grasa vegetal de palma, coco rallado, suero de leche en polvo, aceite de soja, dextrosa, leche en polvo, emulgente (lecitina de soja), sal, gasificantes (bicarbonato sódico y bicarbonato amónico) y aroma)."
8431876247732.json,124.0,5630.0,2,"Patatas (22%), pescadilla (10%), zanahoria (8%), pasta seca (4,3%), cebolla (4%), leche en polvo descremada (1,7%), almidón de maíz (1,6%), aceite de oliva (1,5%), apio (1,3%), mantequilla (1,2%), sal final (0,17%), agua de ósmosis (44,23%)."
8431876247749.json,124.0,5630.0,2,"Patatas (22%), pescadilla (10%), zanahoria (8%), pasta seca (4,3%), cebolla (4%), leche en polvo descremada (1,7%), almidón de maíz (1,6%), aceite de oliva (1,5%), apio (1,3%), mantequilla (1,2%), sal final (0,17%), agua de ósmosis (44,23%)."
8431876250305.json,60.0,1800.0,0,"Naranja 80%, Mango 20%"
8431876260465.json,21.0,151.0,7,"Patatas cocidas 65% (patatas, sal), salsa de ajo 35% (agua, aceite de colza, almidón, ajo 7%, azúcar, vinagre, aceite de oliva, yema de huevo pasteurizado, corrector de acidez: acetatos de sodio, sal, aroma natural de ajo, conservador: sorbato potásico; especias, espesantes: goma guar, goma xantana, goma garrofín,; perejil, concentrado de zumo de limón, dextrosa)."
8431876263114.json,100.0,5000.0,0,Sardinas y aceite de oliva (28%).
8431876263923.json,43.8,611.0,4,"Caldo de camarones y pescado (97%), (agua, tomate concentrado (11,6%), aceite de oliva virgen extra (1%), camarones (0,4%), sal, aroma natural de camarones (contiene camarones), pescado blanco (0,1%), azúcar, ajo en polvo, extracto de levadura y aroma) y sofrito de cebolla (3%) (cebolla y aceite de girasol),"
8431876269512.json,37.2,343.0,1,"Mejillones (58,5%), tomate (19,8%), aceite de oliva (14,8%), cebolla (5%), sal (1,5%), especias (0,4%)."
8431876269734.json,5.4,14.6,2,"Chocolate blanco* (59%) [azúcar de caña*, manteca de cacao*, leche en polvo*, leche desnatada fermentada en polvo*, emulgente: lecitinas (soja)* ] y arroz integral* (41%)."
8431876269741.json,14.6,107.0,0,"Chocolate con leche* (59%) [azúcar de caña*, manteca de cacao*, leche en polvo*, pasta de cacao*] y arroz integral* (41%)."
8431876269796.json,0.97,0.471,0,"Salmón atlantico Bio (97%) , sal (3%)."
8431876270426.json,49.0,1070.0,4,"Patatas (66%), aceite de girasol (30%) y aroma a receta campesina (4%) (aromas, sal, azúcar, conservante (diacetato sódico), regulador de acidez (ácido málico) y colorante (extracto de pimentón))."
8431876270433.json,50.9,1140.0,4,"Patatas (65%), aceite de girasol (31%) y aroma a vinagreta (4%) (sal, conservante (diacetato sódico), azúcar, aromas, maltodextrina de patata, dextrosa y regulador de acidez (ácido cítrico))."
8431876270471.json,59.0,1330.0,6,"Patatas (65%), aceite de girasol (30%) y aroma a jamón york y queso (5%) (maltodextrina de patata, sal, aromas, dextrosa, emulgente (goma arábiga), regulador de acidez (ácido cítrico) y colorante (extracto de pimentón))."
8431876273588.json,3.76,7.07,0,"Almendra 95%, aceite de Girasol 5%"
8431876273632.json,23.2,239.0,0,"Almendra 98,5%, harina de arroz 0,1% y sal 1,5%"
8431876273809.json,41.2,644.0,0,"Anacardo 94,3%, aceite de Girasol 5%, harina de arroz 0,2% y sal 0,5%"
8431876273915.json,10.0,50.0,0,"Anacardo 95%, aceite de girasol 5%"
8431876275001.json,15.0,112.0,0,"Café (92,5%) y azúcar (7,5%)."
8431876275063.json,30.0,450.0,0,Café 85% y azúcar 15%
8431876276251.json,4.0,8.0,2,"cobertura de chocolate con leche (60%) (azúcar, manteca de cacao, leche entera en polvo, pasta de cacao, emulgentes: lecitina (soja)y aroma natural de vainilla) y arroz (40%)."
8431876276275.json,12.6,79.4,1,"Cobertura de yogur (60%) (azúcar, manteca de cacao, yogur en polvo, emulgente: lecitinas (soja)) y arroz 40%."
8431876280500.json,4.6,10.6,0,"Puré de manzana (54,5%), puré de platano (45,5%)"
8431876280517.json,7.26,18.0,0,"Puré de manzana (33%), puré de melocotón (31%), puré de platano (31%), pure de albaricoque (5%)"
8431876280531.json,9.75,45.2,0,"Puré de pera (53%), puré de manzana (43,5%), copos de avena (3,5%)"
8431876280548.json,4.6,10.6,0,"Puré de manzana (54,5%), puré de platano (45,5%)"
8431876280555.json,7.26,18.0,0,"Puré de manzana (33%), puré de melocotón (31%), puré de platano (31%), pure de albaricoque (5%)"
8431876280579.json,9.75,45.2,0,"Puré de pera (53%), puré de manzana (43,5%), copos de avena (3,5%)"
8431876281347.json,52.8,1190.0,4,"Patata (65%), aceite de girasol (30%) y aroma de boletus (5%) ( maltodextrina, sal, aroma natural de setas, aromas naturales, algarroba y extracto de levadura)"
8431876281354.json,50.8,1180.0,2,"Patata (65%), aceite de girasol (32%) y aroma de trufa (3%) (aroma, maltodextrina de patata, sal y azúcar)"
8431876286168.json,23.3,204.0,0,"Aceituna verde 91%, aceite de oliva virgen 6% y sal ."
8431876287400.json,38.1,468.0,14,"Galleta Con Pepitas De Chocolate (60%) [Harina De Trigo, Pepitas De Chocolate (21%) [Azúcar, Pasta De Cacao, Manteca De Cacao, Dextrosa , Emulgente (Lecitina De Soja), Azúcar, Aceite De Girasol Alto Oleico (11%), Suero De Leche En Polvo, Dextrosa, Gasificantes (Bicarbonato De Amonio , Bicarbonato De Sodio), Sal, Emulgente (Lecitina De Soja) , Aromas], Helado De Vainilla (40%) [Leche En Polvo Desnatada Rehidratada, Azucar, Agua, Grasa Vegetal De Coco, Jarabe De Glucosa , Fructosa, Lactosa, Proteinas De Leche, Suero De Leche En Polvo, Emulgente (Mono , Digliceridos De Los Ácidos Grasos), Estabilizantes (Goma Guar, Carrragenanos , Goma De Garrofín), Aromas , Colorante (Mezcla De Carotenos))]"
8431876292305.json,37.0,684.0,3,"Albóndigas de carne (50%) [carne de cerdo, agua, harina de trigo, proteína de soja, aceite de girasol, sal, especias, almidón de trigo, gluten de trigo, hidrolizado de proteínas vegetales (maíz y soja), extracto de levadura y aromas naturales]. Salsa de tomate (50%) (puré de tomate, vino, azúcar, almidón de maíz, aceite de oliva, sal, cebolla, ajo y pimienta blanca)."
8431876294927.json,21.6,179.0,1,"Anchoveta (Engraulis ringens) 72,5% (Anchoveta: 85,5%, sal: 14,5%), aceite de girasol 27,5%"
8431876295160.json,0.4,0.08,0,"Pipas de girasol 97%, sal 3%"
8431876295191.json,5.99,18.0,0,"Pipas de girasol 97%, sal 3%"
8431876298017.json,21.8,181.0,1,"Filetes de anchoveta (Engraulis ringens) 72,5% (anchoveta: 85,5%, sal: 14,5%), aceite de oliva 27,5%"
8431876303230.json,16.7,117.0,0,"Almendra (40%), nuez (35%), avellana (25%)."
8431876303391.json,16.2,49.1,3,"Caldo (88%) (agua, pollo (2,1%), hortalizas (garrofón y judía verde), aceite de oliva virgen extra (1%), sal, ajo, aromas naturales, pato (0,3%), romero y extracto de carne) y sofrito (12%) (tomate concentrado (8,4%), cebolla (1,8%), pimiento verde (0,8%), aceite de girasol y sal)"
8431876304039.json,43.3,649.0,0,"Anacardo crudo ecológico 35%, almendra cruda con piel ecológica 25%, nuez pelada ecológica 20%, cacahuete repelado crudo ecológico 20%."
8431876304046.json,20.0,100.0,0,"Anacardo crudo ecológico 30%, almendra repelada cruda ecológica 30%, nuez pecana cruda ecológica 20%, nuez de Brasil cruda ecológica 20%."
8431876310931.json,30.1,339.0,0,"Anacardo crudo ecológico 35%, arándano deshidratado ecológico 30% (arándano ecológico, azucar ecológico, aceite de girasol ecológico), nuez pelada ecológica 20%, almendra cruda con piel ecológica 15%."
8431876312515.json,57.5,858.0,6,"Mezcla de hortalizas en proporción variable 22,5% (lechuga hoja de roble verde, lechuga iceberg, zanahoria y col lombarda), salmón ahumado 19,5 % (salmón (salmo salar) (97%), sal, azúcar, aroma natural y vinagre), arroz vaporizado cocido 19,5 %, mango 14%, vinagreta de arroz y soja 10% (agua, azúcar, salsa de soja (agua, soja, sal), vinagre de arroz (sulfitos), vinagre de alcohol y sal), habas de soja edamame cocidas 8%, maíz dulce en grano 6% (maíz dulce, azúcar y sal) y semillas de sésamo negro 0,5%"
8431876312539.json,56.0,624.0,10,"Mezcla de hortalizas en proporción variable 40% (tomate cherry, lechuga hoja de roble verde, zanahoria y lechuga iceberg), _atún_ en aceite vegetal 19% (_atún_, aceite de girasol, y sal), vinagreta balsámica 13% (agua, vinagre balsámico (vinagre de vino blanco, zumo de uva concentrado y mosto de uva), azúcar, colorante (E150a), aceite de girasol, sal, espesante (E415), corrector de la acidez (E262) y conservador (E202)), maíz dulce en grano 12% (maíz dulce, azúcar y sal), _queso_ de leche  de vaca blanco pasteurizado 8% (_leche_ pasteurizada, sal, fermentos lácticos, acidulante (E330) y cuajo), aceitunas verdes deshuesadas 8% (aceitunas, agua, sal y acidulante (E330)). Puede contener trazas de _gluten_, _frutos de cáscara_ y _sulfitos_."
8431876318791.json,130.0,5610.0,0,"Manzana 35%, naranja 26%, plátano 23%, mango 13%, maracuyá 3%"
8431876318807.json,7.56,19.2,1,"Manzana 87%, frambuesa 6%, dragon fruit 6%, maracuyá 1%."
8431876318814.json,8.98,40.3,0,"Manzana 99%, jengibre 1%"
8431876318838.json,38.0,602.0,0,"Manzana, 81%, mango 15%, maracuyá 4%"
8431876318845.json,16.3,109.0,0,"Naranja 40%, manzana 30%, zanahoria 30%"
8431876325348.json,51.7,731.0,1,"Turrón crocanti cacahuete a la sal (80%) (cacahuete tostado (36%), jarabe glucosa y fructosa, azúcar, miel, sal marina (0,3%), oblea de recubrimiento (fécula de patata, aceite refinado de girasol)), cobertura de chocolate (20%) (cacao 52% minimo) (azúcar, pasta de cacao, manteca de cacao, emulgente: lecitina de soja, aroma)."
8431876326000.json,43.3,671.0,3,"Nuez pelada (25%), arándano rojo (25%) (arándano deshidratado, azúcar, aceite de girasol), chocolate negro (20%) (azúcar, pasta de cacao, dextrosa, manteca de cacao, emulgente: lecitina de girasol, aroma natural de vainilla), uva pasa deshidratada (15%) (uva pasa deshidratada, aceite de girasol) ,semillas de girasol pelada cruda (15%), cacao 46% mínimo"
8431876326024.json,51.3,889.0,3,"Pasa (20%) (uva pasa deshidratada, aceite de girasol), palitos de almendra cruda (20%), semilla de calabaza pelada cruda (20%) semilla de girasol pelada cruda (20%), orejón de albaricoque en dados (20%) (albaricoque deshidratado, harina de arroz, conservador: dioxido de azufre (sulfitos))"
8431876327052.json,90.0,4050.0,0,Cacahuete tostado (55%) y pistacho tostado (45%).
8431876330120.json,18.1,66.9,16,"Helado sabor a chicle (43%) [leche en polvo desnatada reconstituida, azúcar, grasa de coco, jarabe de glucosa, puré de fresa (3,6%), zumo de plátano a partir de concentrado (3,1%), suero de leche en polvo, leche en polvo desnatada, emulgente (mono y diglicéridos de ácidos grasos), concentrado de remolacha, estabilizantes (goma garrofín, goma guar), aroma], helado sabor fresa (43%) [leche en polvo desnatada reconstituida, azúcar, zumo de fresa a partir de concnetrado (7,4%), grasa de coco, jarabe de glucosa, suero de leche en polvo, concentrado de remolacha, leche desnatada en polvo, emulgente (mono y diglicéridos de ácidos grasos), estabilizantes (goma garrofín, goma guar), acidulante (ácido cítrico), aroma], salsa sabor chicle (14%) [agua, azúcar, almidón modificado, espesante (pectinas), acidulante (ácido cítrico), aroma, concentrado de espirulina]"
8431876330137.json,27.0,364.0,8,"Helado sabor vainilla (68%) [leche desnatada reconstituida, azúcar, grasa de coco, jarabe de glucosa, suero de leche en polvo, leche desnatada en polvo, emulgente (mono y diglicéridos de ácidos grasos), estabilizantes (goma garrofín, goma guar), aroma], chocolate (32%) [azúcar, pasta de cacao, manteca de cacao, grasa de coco, grasa láctea anhidra, emulgentes (lecitinas de soja, polirricinoleato de poliglicerol), aroma natural de vainilla]"
8431876330144.json,39.8,473.0,13,"Helado sabor fresa (66%) [leche en polvo desnatada reconstituida, azúcar, zumo de fresa a partir de concentrado (10%), grasa de coco, jarabe de glucosa, suero de leche en polvo, leche desnatada en polvo, concentrado de remolacha, emulgente (mono y diglicéridos de ácidos grasos), acidulante (ácido cítrico), estabilizantes (goma garrofín, goma guar),aroma], cobertura de chocolate blanco de color rosa (29%) [azúcar, manteca de cacao, leche entera en polvo, grasa láctea anhidra, grasa de coco, concentrados de frutas y verduras (rábano, grosella negra, manzana), emulgentes (lecitinas de soja, polirricinoleato de poliglicerol), aroma natural de vainilla], fideos de azúcar (5%) [azúcar, jarabe de glucosa, aceites vegetales (coco, colza), almidón de maíz, concentrados (manzana, grosella negra, limón, rábano, cártamo, espirulina), concentrado de remolacha, emulgente (lecitinas), agente de recubrimiento (cera de carnauba)]"
8431876331349.json,14.9,102.0,0,"Maíz 96%, aceite de girasol 2%, sal 2%."
8431876332063.json,36.7,650.0,0,"Maíz (72,5%), grasa vegetal de palma y sal (1,5%)."
8431876332438.json,98.0,4810.0,0,Arroz integral 99% y sal.
8431876336337.json,28.0,338.0,12,"Helado de vainilla (64%) [leche desnatada reconstituida, azúcar, grasa de coco, jarabe de glucosa, suero de leche en polvo, leche desnatada en polvo, emulgente (mono y diglicéridos de ácidos grasos), estabilizantes (goma garrofín, goma guar), aroma], chocolate blanco (31%) [azúcar, manteca de cacao, leche entera en polvo, grasa láctea anhidra, grasa de coco, emulgentes (lecitinas de soja, polirricinoleato de poliglicerol), aroma natural de vainilla], fideos de azúcar (5%) [azúcar, jarabe de glucosa, aceites vegetales (coco, colza), almidón de maíz, concentrados de frutas y verduras (manzana, grosella negra, limón, rábano, cártamo, espirulina), concentrado de remolacha roja, emulgente (lecitinas), agente de recubrimiento de carnauba)]"
8432022000034.json,15.0,46.8,3,"Chocolate con leche 60% (Azúcar 44%, manteca de cacao 27%, leche entera en polvo 15%, pasta de cacao 13%, emulgen - te: lecitina de soja (E322), aroma natural de vainilla), arroz 39,46%, semillas de sésamo 0,42%, sal 0,12 %. Puede contener trazas de frutos secos"
8432022000041.json,6.18,7.78,0,"Couverture aromatique du yaourt 60% (Sucre 46%, beurre de cacao 36,6%, yaourt écrémé en poudre 9%, lait entier en poudre 8%, émulsifiant : lécithine de soja (E322)), riz 39,46%, graines de sésame 0,42%, sel 0,12%"
8432430009148.json,35.2,224.0,0,"Copos de avena integral 32%, copos de trigo integral 16%, copos de cebada integral 16%, pasas 8% (aceite de girasol), semillas de girasol 8%, semillas de lino marrón 8%, trigo sarraceno 8%. sésamo 2%, avellanas 2%."
8433329014502.json,60.6,1840.0,0,"Zumo de naranja (97%), pulpa de naranja (3%)."
8433329017886.json,33.5,328.0,0,"Zumo de manzana (36%), zumo de naranja (26%), zumo de piña (16%), puré de mango (15%) y puré de maracuyá (7%)."
8433329039888.json,58.3,1310.0,5,"Mazapán de Toledo 72% (_almendra_ (50%), azúcar, jarabe de glucosa, azúcar invertido, conservadores (E 200 y E 202), acidulante (E 330) y aroma) y piñones 28%."
8433329061766.json,46.0,1060.0,1,Piña (73%) y zumo de piña (27%)
8433329069076.json,85.6,2380.0,14,"Mezcla tostada (94%) [copos laminados de avena integral (52%), azúcar, aceite de palma, harina de trigo, coco rallado, cereales de trigo y arroz extrusionados y tostados (4%) (azúcar, harina de trigo, harina de arroz, harina de malta de trigo, harina de malta de cebada, sal, dextrosa, aceite de palma), jarabe de glucosa-fructosa, sal, jarabe de caramelo, vitaminas (niacina, E, ácido pantoténico, B6, B2, B1, ácido fólíco, B12). difosfato férrico, canela, aroma natural] y frutas rojas liofilizadas (6%) (trozos de fresa, trozos de frambuesa, arándanos azules)."
8433329077736.json,49.4,834.0,9,"Mazapán (85%) (_almendra_ (55%), azúcar, jarabe de glucosa, conservador: sorbato potásico y esencia de limón), fruta confitada (15%) (calabazate, cereza, naranja, sacarosa, fructosa, dextrosa, maltosa, conservadores: sorbato potásico y _metabisulfito sódico_, acidulante E 330, colorantes: E 100, E 133, E 127)."
8433329134187.json,32.0,327.0,1,"Maiz frito pequeño 35% (maíz, aceite de grirasol y sal), cacahuete repelado frito 35%) (cacahuete, aceite de girasol alto oleico y sal), almendra repelada frita 10% (almendra, aceite de girasol alto oleico y sal), almendra con piel frita 10%) (almendra, aceite de girasol alto oleico y sal). anacardo frito 10%) (anacardo, aceite de girasol alto oleico y sal). Puede contener otros frutos de cáscara."
8433329136631.json,38.0,722.0,1,Piña (69%) y zumo de piña (31%)
8435001100145.json,28.1,375.0,0,"massepain 85% (_amande_ 50%, sucre, miel), fourrage 15% (citrouille confite, sucre)."
8435001100176.json,22.4,202.0,0,"Mazapán 85% (_almendra_ 50%, azúcar, miel). Relleno 15% (yema de _huevo_, azúcar, _huevo_)."
8435037803072.json,32.9,472.0,1,"Harina de TRIGO Integral&quot; (70%), Salvado de TRIGO Integral&quot; (25%), Sirope de Maiz&quot; (4%) y Sal (19%). *Procedente de Cultivo Ecológico Puede contener Trazas de Frutos de Cáscara y Sésamo."
8435037840442.json,14.8,102.0,3,"60% Yogury Cobertura de Naranja (Azúcar, Manteca de Cacao, LECHE Entera en Polvo, 3% Yogur en Polvo, Emulsionante: Lecitina de SOJA, 0,15% Aroma Natural de Naranja, Sabor Vainilla Natural), 40% Tortas de Arroz (Arroz Integral de Grano Entero y Arroz)."
8435037841586.json,13.8,95.4,0,"Harina de quinoa blanca 90%, harina de lino dorado 10%"
8435081102848.json,0.374,0.0703,0,"Harina de _trigo_ 99%, sal 1%"
8435173007112.json,0.0,0.0,0,"copos de _avena_ integral 25%, copos de _trigo_ integral* 25%, copos de _cebada_ integral* 25%, copos de _centeno_ integral* 25%. (*) De agricultura ecológica"
8435173007792.json,42.4,296.0,1,"Copos de avena iIntegral (32%), copos de trigo integral* (16%), copos de cebada integral (16%), pasas (8%)(con aceite de girasol*). semillas de girasol (8%). semillas de lino marrón* (8%), trigo sarraceno (8%). granos de sésamo* (2%) y avellanas (2%).(*) De agricultura ecológica. Puede contener trazas de cacahuete, soja, leche y otros frutos de cáscara."
8435173008263.json,71.9,864.0,0,"copos de avena integral ecológico 32%, copos de trigo integral ecológico 16%, copos de cebada integral ecológico 16%. pasas ecológico 8% (aceite de girasol ecológico), semillas de girasol ecológico 8%, semillas de lino marrón ecológico 8%, trigo sarraceno ecológico 8%, grano de sésamo ecológico 2%, avellanas 2%."
8435173008690.json,20.0,200.0,0,"Cobertura chocolate negro* (60%) (pasta de cacao, azúcar de caña*, manteca de cacao*), AVELLANA* (40%). (*)Procedente de agricultura ecológica. Puede contener trazas de LECHE y otros FRUTOS SECOS*"
8435177059766.json,100.0,5000.0,2,"Almendras y condimento sabor ahumado 2% ( aroma de humo, sal, antiaglomerante: E551)."
8435177069697.json,32.4,350.0,0,"Noisettes 25%, amandes 25%, noix 25%, noix de cajou 25%. Traces éventuelles d'arachides et d'autres fruits à coque."
