test_name,ingredient,percent,percent_estimate,difference,variance
0335003379043.json,en:filling,55,107.0,52.0,2700.0
0335003379043.json,en:ricotta,26,30.7,4.7,22.1
0335003379043.json,en:cream,12,30.7,18.7,350.0
0335003379043.json,en:pecorino-romano,7.1,30.7,23.6,557.0
0335003379043.json,en:black-pepper,0.2,0.0,0.2,0.04
0335003379043.json,en:dough,45.0,58.7,13.7,188.0
0335003379043.json,en:soft-wheat-flour,25.2,23.5,1.7,2.89
0335003379043.json,en:durum-wheat-semolina-pasta,3.3,23.5,20.2,408.0
0335003379043.json,en:black-pepper,0.6,0.0,0.6,0.36
03396111362012.json,en:potato,62.8,295.0,232.0,53900.0
03396111362012.json,en:sunflower-oil,36.0,35.0,1.0,1.0
03396111362012.json,en:salt,1.2,1.07,0.13,0.0169
0377002327401.json,fr:bons-brocolis,79.4871794871795,59.8,19.7,388.0
0377002327401.json,en:ricotta,12.8205128205128,33.3,20.5,419.0
0377002327401.json,en:quinoa,7.69230769230769,6.87,0.822,0.676
0400012506550.json,en:white-chocolate,72,50.1,21.9,480.0
0400012506550.json,en:filling,17,50.1,33.1,1100.0
0400012506550.json,en:popping-candy,11,0.0,11.0,121.0
0563566649064.json,fr:jus-de-pomme-filtre,32,39.1,7.1,50.4
0563566649064.json,en:orange-juice,23,26.6,3.6,13.0
0563566649064.json,en:apple-juice,19,14.1,4.9,24.0
0563566649064.json,en:pineapple-juice,8,14.1,6.1,37.2
0563566649064.json,en:mango-puree,7.5,1.61,5.89,34.7
0563566649064.json,en:banana,7.0,1.61,5.39,29.1
0563566649064.json,en:apricot-puree,2.5,1.61,0.89,0.792
0563566649064.json,en:passionfruit,1.0,1.61,0.61,0.372
06110793.json,en:corn-flour,70,69.3,0.7,0.49
06110793.json,en:rice-flour,30,32.6,2.6,6.76
0613668024709.json,fr:macaroni,80,97.0,17.0,289.0
0613668024709.json,fr:preparation-a-base-de-fromage,20,17.5,2.5,6.25
06164079.json,en:brown-rice-flour,70,50.0,20.0,400.0
06164079.json,en:broad-bean-flour,30,50.0,20.0,400.0
0619286609021.json,en:brown-rice,99,101.0,2.0,4.0
0619286609021.json,en:wakame,1,0.0,1.0,1.0
06213452.json,en:frog-legs,57,96.9,39.9,1590.0
06213452.json,fr:beurre-a-l-ail,43,96.9,53.9,2910.0
06213452.json,en:garlic,1,12.5,11.5,132.0
06213452.json,en:garlic,0.3,0.0,0.3,0.09
0641243940359.json,en:durum-wheat-semolina,87.5,85.8,1.7,2.89
0641243940359.json,fr:farine-de-tenebrions-meuniers,8.0,9.11,1.11,1.23
0641243940359.json,en:powdered-egg-white,4.0,8.52,4.52,20.4
0641243940359.json,en:turmeric,0.5,8.52,8.02,64.3
0661625752677.json,en:cream,65,56.9,8.1,65.6
0661625752677.json,fr:wafer,35,44.4,9.4,88.4
0679757128888.json,en:sweet-potato,27,70.8,43.8,1920.0
0679757128888.json,en:sweet-potato,20,70.8,50.8,2580.0
0679757128888.json,en:sweet-potato,20,70.8,50.8,2580.0
0679757128888.json,en:sweet-potato,20,2.0,18.0,324.0
0679757128888.json,en:rice-bran-oil,12,2.0,10.0,100.0
0679757128888.json,en:salt,1,2.0,1.0,1.0
0704507803934.json,en:banana,73,220.0,147.0,21600.0
0704507803934.json,en:coconut-oil,17,17.8,0.8,0.64
0704507803934.json,en:sugar,10,17.8,7.8,60.8
0714573287385.json,en:solar-dried-banana,80,50.0,30.0,900.0
0714573287385.json,en:dark-chocolate,20,50.0,30.0,900.0
07171327.json,en:salmon,97,107.0,10.0,100.0
07171327.json,en:salt,3,2.89,0.11,0.0121
0720516020797.json,en:rice-flour,87,100.0,13.0,169.0
0720516020797.json,en:corn-flour,13,0.0,13.0,169.0
0720516021909.json,en:milled-rice,87.8787878787879,90.9,3.02,9.13
0720516021909.json,en:cornmeal,12.1212121212121,90.9,78.8,6210.0
07396755.json,fr:piments-roupes,86.9281755949147,68.0,18.9,358.0
07396755.json,en:garlic,4.34640877974573,68.0,63.7,4050.0
07396755.json,en:coriander,4.34640877974573,4.6,0.254,0.0643
07396755.json,en:caraway,2.17320438987287,2.75,0.577,0.333
07396755.json,en:salt,2.17320438987287,2.75,0.577,0.333
07396755.json,fr:correcteur-ph,0.032598065848093,0.0,0.0326,0.00106
0743010213007.json,en:whole-sheep-milk,44.2105263157895,86.1,41.9,1750.0
0743010213007.json,fr:riz-de-camargue-rond-blanc,5.26315789473684,47.9,42.6,1820.0
0743010213007.json,en:unrefined-cane-sugar,3.15789473684211,9.8,6.64,44.1
0743010213007.json,fr:dont-84-issus-d-une-filiere-labellisee-en-france,47.3684210526316,0.0,47.4,2240.0
0745110443209.json,en:cocoa-paste,35.9447004608295,27.1,8.84,78.2
0745110443209.json,en:cane-sugar,14.2857142857143,27.1,12.8,164.0
0745110443209.json,en:cocoa-butter,4.26267281105991,11.6,7.34,53.8
0745110443209.json,en:orange,2.88018433179723,11.6,8.72,76.0
0745110443209.json,en:vanilla-powder,0.576036866359447,11.1,10.5,111.0
0745110443209.json,en:natural-orange-flavouring,0.576036866359447,11.1,10.5,111.0
0745110443209.json,en:cocoa,41.4746543778802,11.1,30.4,923.0
0745110443216.json,en:cocoa-paste,37.881404720783,27.0,10.9,118.0
0745110443216.json,en:cane-sugar,15.0259067357513,27.0,12.0,143.0
0745110443216.json,en:cocoa-butter,4.49050086355786,13.8,9.31,86.7
0745110443216.json,en:vanilla-powder,0.575705238917674,10.9,10.3,107.0
0745110443216.json,fr:salt,0.575705238917674,10.9,10.3,107.0
0745110443216.json,en:cocoa,41.4507772020725,10.9,30.6,933.0
0745110443681.json,en:roasted-almonds,50,105.0,55.0,3020.0
0745110443681.json,en:hazelnut,50,0.0,50.0,2500.0
0766881212597.json,en:cream,98,298.0,200.0,40000.0
0766881212597.json,en:lactic-ferments,2,4.73,2.73,7.45
0787099136727.json,en:white-chocolate,70,66.9,3.1,9.61
0787099136727.json,en:macadamia-nut,12,17.5,5.5,30.2
0787099136727.json,en:cocoa,13,14.9,1.9,3.61
0787099136727.json,en:honey-roasted-macadamia-nuts,5,0.959,4.04,16.3
0787099136901.json,en:dark-chocolate,78,87.6,9.6,92.2
0787099136901.json,en:hazelnut-butter,22,14.6,7.4,54.8
0804531111606.json,en:water,73.92,79.7,5.78,33.4
0804531111606.json,en:coconut,10.0,7.17,2.83,8.01
0804531111606.json,en:coconut,10.0,6.56,3.44,11.8
0804531111606.json,en:sugar,6.0,6.56,0.56,0.314
0804531111606.json,en:emulsifier,0.08,0.0,0.08,0.0064
0804531116007.json,en:water,92.0212765957447,53.0,39.0,1520.0
0804531116007.json,fr:sucre-6-cafe,4.25531914893617,33.3,29.0,844.0
0804531116007.json,fr:cremeuse-synthetique,3.72340425531915,13.7,9.98,99.5
0837328000005.json,en:wheat-flour,96,102.0,6.0,36.0
0837328000005.json,en:salt,4,0.404,3.6,12.9
0838948004633.json,en:potato,99,126.0,27.0,729.0
0838948004633.json,en:rosemary,1,63.1,62.1,3860.0
0851683004454.json,en:bean-thread,42,69.4,27.4,751.0
0851683004454.json,en:stewed-mushroom-pack,48,41.3,6.7,44.9
0851683004454.json,en:soup-base-pack,8,13.2,5.2,27.0
0851683004454.json,en:dried-vegetable-pack,2,0.0,2.0,4.0
0855378004668.json,fr:biscuit-a-la-noix-de-coco,60,102.0,42.0,1760.0
0855378004668.json,en:coconut-milk,25.5,59.9,34.4,1180.0
0855378004668.json,en:black-sesame,0.7,2.0,1.3,1.69
0855378004668.json,en:dark-chocolate,40.0,18.4,21.6,467.0
0877693000194.json,en:sultana-raisin,50,99.5,49.5,2450.0
0877693000194.json,en:sunflower-oil,50,0.5,49.5,2450.0
0925269162521.json,en:tomato,36,21.5,14.5,210.0
0925269162521.json,en:aubergine,20,21.5,1.5,2.25
0925269162521.json,en:courgette,20,21.5,1.5,2.25
0925269162521.json,en:onion,20,21.5,1.5,2.25
0925269162521.json,en:red-bell-pepper,4,21.5,17.5,306.0
1000000000135.json,en:cane-sugar,37.5,39.8,2.3,5.29
1000000000135.json,en:cocoa,50.0,30.5,19.5,380.0
1000000000135.json,en:cocoa-butter,12.5,29.7,17.2,296.0
1000000000169.json,en:flour,70,90.4,20.4,416.0
1000000000169.json,fr:reste,30,20.8,9.2,84.6
1000000000170.json,en:flour,70,97.7,27.7,767.0
1000000000170.json,fr:reste,30,14.5,15.5,240.0
1000000000189.json,en:cocoa,70,50.0,20.0,400.0
1000000000189.json,fr:reste,30,50.0,20.0,400.0
10210697.json,en:potato,70,323.0,253.0,64000.0
10210697.json,en:sunflower-oil,29,27.9,1.1,1.21
10210697.json,en:sea-salt,1,0.875,0.125,0.0156
11239303.json,fr:fromage-a-pate-pressee-non-cuite,70,50.0,20.0,400.0
11239303.json,en:emmental-from-france,20,50.0,30.0,900.0
11239303.json,fr:gruyere-france,10,8.88e-16,10.0,100.0
13335656.json,en:spelt,20,35.5,15.5,240.0
13335656.json,en:durum-wheat,20,35.5,15.5,240.0
13335656.json,en:barley,20,13.3,6.7,44.9
13335656.json,en:thai-brown-rice,20,13.3,6.7,44.9
13335656.json,en:oat,12.5,13.3,0.8,0.64
13335656.json,fr:riz-rouge-complet-thai-au-jasmin,7.5,0.0,7.5,56.2
1405061920004.json,fr:preparation-a-base-de-viande-de-poulet,25,74.9,49.9,2490.0
1405061920004.json,en:chicken-meat,17.25,16.5,0.75,0.562
1405061920004.json,en:potato,24,6.93,17.1,291.0
1405061920004.json,en:brussels-sprouts,24,6.06,17.9,322.0
1405061920004.json,en:sauce,21,6.06,14.9,223.0
1405061920004.json,en:aspic,6.0,6.06,0.06,0.0036
14117459.json,en:sesame,94.5,95.0,0.5,0.25
14117459.json,en:sea-salt,5.5,5.0,0.5,0.25
17601913.json,en:unsalted-butter,87.2,90.5,3.3,10.9
17601913.json,fr:sarrazin,10.0,20.7,10.7,114.0
17601913.json,en:salt,2.8,2.8,0.0,0.0
17604220.json,en:brown-sugar,94,85.0,9.0,81.0
17604220.json,fr:epices-a-pain-d-epices,3,6.09,3.09,9.55
17604220.json,en:cinnamon,1,6.09,5.09,25.9
17604220.json,en:clove,1,6.09,5.09,25.9
17604220.json,en:star-anise,1,0.0,1.0,1.0
18349573.json,en:white-sesame,50,69.1,19.1,365.0
18349573.json,fr:sesame-complet,50,34.5,15.5,240.0
18884821.json,en:potato,64.3,299.0,235.0,55100.0
18884821.json,en:sunflower-oil,35.0,34.0,1.0,1.0
18884821.json,en:salt,0.7,0.548,0.152,0.0231
1903405470005.json,en:cashew-nuts,29,55.4,26.4,697.0
1903405470005.json,en:raisin,22,33.0,11.0,121.0
1903405470005.json,en:almond,18,2.88,15.1,229.0
1903405470005.json,en:watermelon,15,2.88,12.1,147.0
1903405470005.json,en:blueberry,10,2.88,7.12,50.7
1903405470005.json,en:lingonberry,6,2.88,3.12,9.73
2000000006299.json,fr:sauce-a-la-mayonnaise,40,54.5,14.5,210.0
2000000006299.json,en:tuna,35,40.9,5.9,34.8
2000000006299.json,en:vegetable,25,17.9,7.1,50.4
2000000018912.json,fr:pommes-de-terre-prefrites,61.4457831325301,76.9,15.5,239.0
2000000018912.json,en:green-bean,21.6867469879518,19.4,2.29,5.23
2000000018912.json,en:cultivated-mushroom,8.43373493975904,14.5,6.07,36.8
2000000018912.json,en:duck-gizzard,8.43373493975904,14.5,6.07,36.8
2000000020766.json,en:charentais-melon,50,66.7,16.7,279.0
2000000020766.json,fr:melon-de-type-galia,50,33.3,16.7,279.0
2000000022152.json,en:apple,85.7286938981341,64.4,21.3,455.0
2000000022152.json,en:peach-puree,14.1200201714574,42.9,28.8,828.0
2000000022152.json,en:acerola-juice,0.151285930408472,21.5,21.3,456.0
2000000023643.json,en:white-cabbage,33.2,49.6,16.4,269.0
2000000023643.json,fr:filet-de-poulet-traite-en-salaison-cuit,19.6,27.4,7.8,60.8
2000000023643.json,en:chicken-fillet,88.6,19.3,69.3,4800.0
2000000023643.json,en:carrot,11.5,5.29,6.21,38.6
2000000023643.json,fr:sauce-au-fromage-blanc,10.2,5.29,4.91,24.1
2000000023643.json,en:fromage-blanc,20,1.06,18.9,359.0
2000000023643.json,en:salad,9.8,5.29,4.51,20.3
2000000023643.json,en:cheddar,7.5,5.29,2.21,4.88
2000000023643.json,en:cherry-tomato,6.3,1.81,4.49,20.2
2000000023643.json,en:white-onion,1.9,0.0,1.9,3.61
2000000027659.json,en:roman-salad,44.1176470588235,43.7,0.418,0.174
2000000027659.json,en:chicken-fillet-treated-in-cooked-salt,30.3921568627451,43.7,13.3,177.0
2000000027659.json,en:chicken-fillet,26.9274509803922,35.7,8.77,77.0
2000000027659.json,en:hard-cheese,11.7647058823529,10.4,1.36,1.86
2000000027659.json,en:cherry-tomato,9.80392156862746,10.4,0.596,0.355
2000000027659.json,en:chives,1.96078431372549,10.4,8.44,71.2
2000000027659.json,en:chives,1.96078431372549,10.4,8.44,71.2
2000000030969.json,en:salad,42.8,56.0,13.2,174.0
2000000030969.json,en:chicken-fillet,42.8,56.0,13.2,174.0
2000000030969.json,en:hard-cheese,14.3,4.6,9.7,94.1
2000000030969.json,en:black-pepper,0.1,4.02,3.92,15.4
2000000036242.json,en:puree,79.3,125.0,45.7,2090.0
2000000036242.json,en:fresh-cream,10.6,39.2,28.6,818.0
2000000036242.json,en:dehydrated-potato-flakes,8.7,39.2,30.5,930.0
2000000036242.json,en:butter,2.5,3.02,0.52,0.27
2000000036242.json,fr:saucisses-de-toulouse,20.7,8.5,12.2,149.0
2000000097633.json,en:peanut,90,92.5,2.5,6.25
2000000097633.json,en:chocolate,10,7.5,2.5,6.25
2000000102485.json,en:durum-wheat-semolina,84.5,102.0,17.5,306.0
2000000102485.json,en:water,12.5,56.2,43.7,1910.0
2000000102485.json,fr:encre-de-seiche,3.0,10.4,7.4,54.8
2000000118746.json,fr:salade-de-boulgour,21.9178082191781,19.7,2.22,4.92
2000000118746.json,fr:lentille-corail-azuki-et-chou-kale,19.1780821917808,19.7,0.522,0.272
2000000118746.json,fr:boulette-de-soja-tomate-basilic,16.4383561643836,19.7,3.26,10.6
2000000118746.json,en:cherry-tomato,10.958904109589,19.7,8.74,76.4
2000000118746.json,en:batavia,8.21917808219178,19.7,11.5,132.0
2000000118746.json,en:hummus,6.84931506849315,19.7,12.9,165.0
2000000118746.json,en:artichoke,5.47945205479452,19.7,14.2,202.0
2000000118746.json,en:feta,5.47945205479452,9.1,3.62,13.1
2000000118746.json,en:kalamon-olive,5.47945205479452,9.1,3.62,13.1
2000000119197.json,fr:cube-de-saumon-fume-nature,31.1320754716981,98.3,67.2,4510.0
2000000119197.json,en:smoked-salmon,98,98.3,0.3,0.09
2000000119197.json,en:salt,1.88679245283019,0.94,0.947,0.896
2000000119197.json,fr:cube-de-saumon-fume-provencal,31.1320754716981,0.94,30.2,912.0
2000000119197.json,en:smoked-salmon,96,0.94,95.1,9040.0
2000000119197.json,en:salt,1.88679245283019,0.94,0.947,0.896
2000000119197.json,en:mixed-spices,1.88679245283019,0.94,0.947,0.896
2000000119197.json,fr:cube-de-saumon-fume-a-l-ail-des-ours,31.1320754716981,0.94,30.2,912.0
2000000119197.json,en:smoked-salmon,97,0.94,96.1,9230.0
2000000119197.json,en:salt,2,0.0,2.0,4.0
2000000119197.json,en:wild-garlic,0.943396226415094,0.94,0.0034,1.15e-05
2000000145408.json,en:brioche,50,73.4,23.4,548.0
2000000145408.json,fr:saucisson-cuit-aux-pistaches,50,35.1,14.9,222.0
2000000145408.json,en:pork-meat,47.5,26.0,21.5,462.0
2000000145408.json,en:pistachio-nuts,1,2.0,1.0,1.0
2000000145441.json,fr:tajine-de-legumes,35,49.6,14.6,213.0
2000000145441.json,en:green-olive,5,8.95,3.95,15.6
2000000145441.json,en:preserved-lemon,3,8.95,5.95,35.4
2000000145441.json,fr:riz-mix-cuits,35,32.3,2.7,7.29
2000000145441.json,fr:tajine-de-poulet,30,26.5,3.5,12.2
2000000147307.json,fr:pate-feuilletee,66,53.9,12.1,146.0
2000000147307.json,en:butter,30,18.7,11.3,128.0
2000000147307.json,fr:frangipane,33,53.9,20.9,437.0
2000000147307.json,en:blanches-almonds,13,2.0,11.0,121.0
2000000147307.json,en:butter,4.5,2.0,2.5,6.25
2000000147307.json,en:browning,1.0,26.9,25.9,671.0
2000000147474.json,en:wheat-flour,24.375380865326,27.4,3.02,9.15
2000000147474.json,en:soy-milk,28.4379443428804,24.2,4.24,18.0
2000000147474.json,en:sugar,17.2658947796059,16.8,0.466,0.217
2000000147474.json,en:water,14.2189721714402,15.5,1.28,1.64
2000000147474.json,en:colza-oil,11.1720495632744,11.7,0.528,0.279
2000000147474.json,en:cocoa-powder,4.32663010359537,4.3,0.0266,0.000709
2000000147474.json,en:baking-powder,0.101564086938858,0.0,0.102,0.0103
2000000147474.json,en:salt,0.101564086938858,6.94e-18,0.102,0.0103
2000000149110.json,en:flour,35.2941176470588,41.3,6.01,36.1
2000000149110.json,en:lightly-salted-butter,17.6470588235294,17.4,0.247,0.061
2000000149110.json,en:milk-chocolate,17.6470588235294,17.4,0.247,0.061
2000000149110.json,en:brown-sugar,10.7843137254902,17.4,6.62,43.8
2000000149110.json,en:white-sugar,10.7843137254902,4.36,6.42,41.3
2000000149110.json,en:egg,7.84313725490196,2.0,5.84,34.1
2000000152914.json,fr:morceaux-de-cuisses-de-volaille-pour-coq-au-vin,59,84.8,25.8,666.0
2000000152914.json,en:sauce,41,84.8,43.8,1920.0
2000000152914.json,en:red-wine,12,16.1,4.1,16.8
2000091009294.json,en:strawberry,45,33.3,11.7,137.0
2000091009294.json,en:apple,44,33.3,10.7,114.0
2000091009294.json,en:banana,10,19.9,9.9,98.0
2000091009294.json,en:lemon,1,13.5,12.5,156.0
2000091021982.json,fr:creme-de-chia,33.7995337995338,89.4,55.6,3090.0
2000091021982.json,fr:boisson-de-soja,85.5,55.7,29.8,888.0
2000091021982.json,en:chia-seed,11,29.8,18.8,353.0
2000091021982.json,en:sugar,3,3.92,0.92,0.846
2000091021982.json,fr:puree-carotte-mangue,24.4755244755245,89.4,64.9,4220.0
2000091021982.json,en:carrot,37,89.4,52.4,2750.0
2000091021982.json,en:mango,30,0.0,30.0,900.0
2000091021982.json,en:carrot-juice,15,0.0,15.0,225.0
2000091021982.json,en:orange-juice,11,0.0,11.0,121.0
2000091021982.json,en:lemon-juice,4,0.0,4.0,16.0
2000091021982.json,en:sugar,39,0.0,39.0,1520.0
2000091021982.json,fr:des,41.7249417249417,0.0,41.7,1740.0
20008512.json,en:potato,97,120.0,23.0,529.0
20008512.json,en:sunflower-oil,3,3.19,0.19,0.0361
20012274.json,en:nut-nougat-filling,65,45.2,19.8,392.0
20012274.json,en:hazelnut,35,21.2,13.8,190.0
20012274.json,en:white-chocolate,22,31.7,9.7,94.1
20012274.json,en:chocolate,9,18.3,9.3,86.5
20012274.json,en:milk-chocolate,4,4.86,0.86,0.74
20014834.json,en:corn-flour,75,80.6,5.6,31.4
20014834.json,en:sunflower-oil,20,18.2,1.8,3.24
20014834.json,fr:melange-au-chili,5,9.86,4.86,23.6
20017088.json,en:pork-meat,98,77.6,20.4,416.0
20017088.json,en:pork-meat,85,61.2,23.8,566.0
20017088.json,de:flüssigwürzung,13,16.3,3.3,10.9
20017088.json,de:würzung,2,22.4,20.4,416.0
20017095.json,de:hähnchenfleisch,92,66.7,25.3,640.0
20017095.json,de:hähnchenfleisch,75.44,53.6,21.8,477.0
20017095.json,de:flüssigwürzung,16.56,13.1,3.46,12.0
20017095.json,de:barbecue-marinade,8,33.3,25.3,640.0
20023645.json,es:guarnicion,65.5,66.6,1.1,1.21
20023645.json,en:bacon,11.6,17.2,5.6,31.4
20023645.json,en:egg,11.1,2.0,9.1,82.8
20023645.json,es:nata-creme-fraiche,7.2,2.0,5.2,27.0
20023645.json,en:emmental,4.2,2.0,2.2,4.84
20023645.json,es:masa-de-hojaldre,34.5,64.2,29.7,882.0
20023706.json,en:bechamel-sauce,40.6,59.9,19.3,372.0
20023706.json,en:croissant,37.5,40.6,3.1,9.61
20023706.json,en:reformed-ham-with-added-water,12.5,21.3,8.8,77.4
20023706.json,en:emmental,9.4,2.0,7.4,54.8
20024598.json,fr:quinoa-blanc1,70,50.0,20.0,400.0
20024598.json,fr:quinoa-rouge1,20,33.3,13.3,177.0
20024598.json,fr:quinoa-noir1,10,16.7,6.7,44.9
20025007.json,en:lemonade,71,66.7,4.3,18.5
20025007.json,en:beer,29,33.3,4.3,18.5
20027056.json,en:potato,45.4887218045113,292.0,247.0,60800.0
20027056.json,pt:oleo-de-girassol-com-alto-tear-pt-batatas-fritas-lisas-com-sabor-a-mel,24.812030075188,27.7,2.89,8.34
20027056.json,en:mustard,24.812030075188,27.7,2.89,8.34
20027056.json,pt:em-acido-oleico,4.88721804511278,0.0,4.89,23.9
20027186.json,fr:batata,60.5,50.0,10.5,110.0
20027186.json,fr:oleo-de-girassol-com-alto-teor-em-acido-oleico,33.0,33.3,0.3,0.09
20027186.json,fr:preparado-com-sabor-a-ketchup,6.5,16.7,10.2,104.0
20027186.json,fr:tomate-em-po,0.845,3.33,2.49,6.18
20027506.json,en:potato,65.2,299.0,234.0,54700.0
20027506.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34.0,35.0,1.0,1.0
20027506.json,en:salt,0.8,0.0,0.8,0.64
20037857.json,en:peach-puree,55,51.8,3.2,10.2
20037857.json,en:grape-juice,45,51.8,6.8,46.2
20039035.json,en:carrot,34,48.8,14.8,219.0
20039035.json,fi:vihreä-papu,22,34.0,12.0,144.0
20039035.json,en:pea,22,19.2,2.8,7.84
20039035.json,en:corn-kernel,22,4.46,17.5,308.0
20046163.json,en:atlantic-salmon,97,95.0,2.0,4.0
20046163.json,en:salt,3,5.0,2.0,4.0
20046248.json,en:sardine,65,77.8,12.8,164.0
20046248.json,en:tomato-sauce,34,37.5,3.5,12.2
20046248.json,en:salt,1,0.783,0.217,0.0471
20047900.json,en:potato,92,85.3,6.7,44.9
20047900.json,en:panada-with-spices,4,11.9,7.9,62.4
20047900.json,en:sunflower-oil,4,2.79,1.21,1.46
20049997.json,en:durum-wheat-semolina,80,94.8,14.8,219.0
20049997.json,en:fresh-egg,20,36.7,16.7,279.0
20050887.json,fr:riso-integralel-e-riso,65,53.7,11.3,128.0
20050887.json,en:corn,30,53.7,23.7,562.0
20050887.json,fr:grano-saraceno,3,0.0,3.0,9.0
20050887.json,fr:miglio,1,0.0,1.0,1.0
20050887.json,fr:amaranto,1,0.0,1.0,1.0
20054090.json,en:potato,61.7,287.0,225.0,50800.0
20054090.json,en:sunflower-oil,37.0,36.0,1.0,1.0
20054090.json,en:salt,1.3,1.17,0.13,0.0169
2006050007554.json,fr:pain-special-polaire,53.5343035343035,44.6,8.93,79.8
2006050007554.json,en:chicken-meat,23.9085239085239,21.4,2.51,6.29
2006050007554.json,en:chicken-meat,20.5,17.9,2.6,6.76
2006050007554.json,en:salad,9.97920997920998,21.4,11.4,130.0
2006050007554.json,en:reduced-fat-mayonnaise,8.73180873180873,21.4,12.7,160.0
2006050007554.json,fr:moutarde-a-l-ancienne,3.84615384615385,21.4,17.6,308.0
2006050026814.json,en:potato,68.1,318.0,250.0,62500.0
2006050026814.json,en:sunflower-oil,30.7,29.9,0.8,0.64
2006050026814.json,en:salt,1.2,1.05,0.15,0.0225
2006050027163.json,en:hazelnut,25,28.3,3.3,10.9
2006050027163.json,en:almond-without-skin,25,28.3,3.3,10.9
2006050027163.json,en:cashew-nuts,25,28.3,3.3,10.9
2006050027163.json,en:walnut-kernel,25,15.2,9.8,96.0
2006050027538.json,en:pistachio-nuts,98.2,101.0,2.8,7.84
2006050027538.json,en:salt,1.8,1.8,0.0,0.0
2006050027910.json,en:duck-leg,60,124.0,64.0,4100.0
2006050027910.json,en:duck-fat,40,16.4,23.6,557.0
2006050035465.json,en:pistachio-nuts,98.5,101.0,2.5,6.25
2006050035465.json,en:salt,1.5,1.4,0.1,0.01
2006050040957.json,en:pineapple,60,86.6,26.6,708.0
2006050040957.json,en:pineapple-juice,40,86.6,46.6,2170.0
2006050050925.json,en:bulgur,80,50.0,30.0,900.0
2006050050925.json,en:quinoa,20,50.0,30.0,900.0
2006050054121.json,en:milk-chocolate,92,99.6,7.6,57.8
2006050054121.json,fr:morceaux-de-noisettes-grillees-caramelisees,8,0.359,7.64,58.4
2006050054121.json,en:hazelnut,5.6,0.18,5.42,29.4
2006050058419.json,en:apple-juice-from-concentrate,34,41.3,7.3,53.3
