ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:celeriac,1,20055,,525.0,1120.0,659.0,268000.0,1.25,25,23
en:celery,1,,20055,961.0,989.0,246.0,6030.0,0.256,66,27
en:celery-flavouring,1,,,0,0.21,0,0,,2,0
en:celery-powder,1,,20055,0,0.0,0,0,,1,0
en:celery-puree,1,,20055,0,1.21,0,0,,1,0
en:celery-seed,1,,20055,0,0.959,0,0,,3,0
en:celery-stalk,1,20023,,89.5,164.0,77.1,940.0,0.861,12,11
en:cep,1,20010,,195.0,1450.0,374.0,84500.0,1.92,26,11
en:cereals-containing-gluten,1,,,0,17.4,0,0,,1,0
en:ceylon-cinnamon,1,,,3.8,11.8,11.6,99.3,3.05,2,2
en:chard,1,20004,,0,2.0,0,0,,3,0
en:chard-concentrate,1,20004,,0,0.0,0,0,,5,0
en:charentais-melon,1,,,50,66.7,16.7,279.0,0.334,1,1
en:cheddar,1,12726,,65.4,115.0,47.0,385.0,0.719,17,14
en:cheese,1,,12999,270.0,478.0,159.0,1820.0,0.588,76,25
en:cheese-powder,1,,12999,0.48,3.39,0.42,0.176,0.875,2,1
en:chef-s-world-japanese-udon-noodles-2-tbsp-vegetable-oil-300g-chicken-beef,0,,,50,66.7,16.7,279.0,0.334,1,1
en:cherry,1,13008,,149.0,192.0,104.0,3040.0,0.698,12,6
en:cherry-juice,1,13008,,195.0,211.0,144.0,2880.0,0.741,14,13
en:cherry-puree,1,13008,,10,16.7,6.7,44.9,0.67,1,1
en:cherry-tomato,1,20172,,466.0,492.0,215.0,1850.0,0.462,42,38
en:chervil,1,,,24,16.6,30.0,324.0,1.25,4,3
en:chestnut,1,15024,,281.0,345.0,47.4,372.0,0.169,9,8
en:chestnut-flour,1,9570,,85,85.1,70.1,1170.0,0.825,6,5
en:chestnut-mushroom,1,20010,,33.3,58.3,25.0,623.0,0.749,1,1
en:chia,1,,,0,39.0,0,0,,5,0
en:chia-seed,1,,,164.0,175.0,127.0,2140.0,0.774,16,14
en:chicken,1,,36005,995.0,819.0,251.0,8950.0,0.253,23,15
en:chicken-bone,1,,36005,0,16.4,0,0,,2,0
en:chicken-breast,1,36018,,49,136.0,12.8,114.0,0.261,5,2
en:chicken-broth,1,11174,,0,0.0,0,0,,1,0
en:chicken-egg,1,22000,,0,2.79,0,0,,1,0
en:chicken-egg-yolk,1,22002,,0,7.6,0,0,,3,0
en:chicken-fat,1,16540,,0,0.448,0,0,,7,0
en:chicken-fillet,1,36018,,1040.0,1110.0,283.0,8390.0,0.273,43,35
en:chicken-flavouring,1,,,0,0.732,0,0,,1,0
en:chicken-liver,1,40111,,0,125.0,0,0,,1,0
en:chicken-meat,1,36005,,662.0,646.0,198.0,3080.0,0.299,40,29
en:chicken-skin,1,,,0,49.7,0,0,,5,0
en:chicken-thigh,1,36004,,51.0,49.7,1.32,1.74,0.0259,1,1
en:chicken-wing,1,36023,,274,294.0,36.4,819.0,0.133,3,3
en:chickpea,1,20532,,639.0,1820.0,1060.0,209000.0,1.66,36,24
en:chickpea-flour,1,9580,,621.0,701.0,120.0,3210.0,0.193,19,14
en:chicory,1,20026,,226,791.0,464.0,101000.0,2.05,25,10
en:chicory-extract,1,20026,,21.1,0.188,21.1,444.0,1.0,3,1
en:chicory-fibre,1,20026,,72.6,116.0,42.8,467.0,0.59,11,6
en:chilean-mussel,1,10014,,0,225.0,0,0,,5,0
en:chili-pepper,1,20151,,31.3,147.0,49.9,382.0,1.6,61,15
en:chinese-cabbage,1,20167,,52.1,125.0,69.6,4120.0,1.33,7,4
en:chipotle,1,20151,,0.45,0.0,0.45,0.203,1.0,1,1
en:chives,1,11003,,149.0,541.0,387.0,49800.0,2.59,56,32
en:chocolat-au-lait,0,,,1.9,2.56,0.66,0.436,0.347,1,1
en:chocolate,1,,,10,12.1,2.1,4.41,0.21,1,1
en:chocolate-chunk,1,,31005,27.0,14.4,13.3,62.5,0.493,4,4
en:chocolate-flavouring,1,,,0,0.0,0,0,,1,0
en:chocolate-fudge,0,,,33.3,34.4,1.07,1.14,0.032,1,1
en:chocolate-powder,1,18101,,5.6,21.0,7.6,57.8,1.36,2,1
en:chokeberry,1,,,0,0.182,0,0,,2,0
en:chokeberry-juice,1,,,43.9,95.9,64.8,759.0,1.48,8,8
en:cholecalciferol,1,,,0,0.207,0,0,,1,0
en:chopped-tomato,1,20047,,19,19.0,0.0,0.0,0.0,1,1
en:chopped-tomatoes,1,20047,,32.5,71.9,54.8,2280.0,1.69,2,2
en:chorizo,1,30315,,8.79,11.2,2.41,5.8,0.274,1,1
en:churned-butter,1,,16400,297.0,295.0,4.18,6.45,0.0141,4,4
en:cider,1,5020,,1,18.2,0.4,0.16,0.4,2,1
en:cider-vinegar,1,11018,,90,116.0,19.0,361.0,0.211,6,1
en:cinnamon,1,,,30.0,88.8,80.3,1150.0,2.68,43,11
en:cinnamon-powder,1,11025,,6,36.8,40.8,1310.0,6.8,3,2
en:citrus-fibre,1,,,0,4.67,0,0,,19,0
en:citrus-fruit,1,,,2.31,0.0,2.31,5.33,1.0,1,1
en:clementine,1,13082,,208.0,232.0,82.8,2180.0,0.398,4,4
en:clove,1,11052,,4.03,9.33,8.37,28.3,2.08,20,7
en:coagulant,1,,,0,8.93,0,0,,23,0
en:coagulating-enzyme,1,,,0,9.38,0,0,,18,0
en:coating,1,,,1.81,7.39,5.58,31.1,3.08,1,1
en:cocoa,1,,18100,2640.0,1200.0,1930.0,71100.0,0.732,109,79
en:cocoa-bean,1,,18100,486.0,546.0,124.0,2530.0,0.255,16,12
en:cocoa-buter-whole-mik-powder-cocoo-mass,0,,,0,19.3,0,0,,1,0
en:cocoa-butter,1,16030,,2320.0,4370.0,1550.0,89500.0,0.667,504,69
en:cocoa-butter-whole-milk-powder,0,,,0,4.18,0,0,,1,0
en:cocoa-content-in-chocolate,0,,,35.5,2.3,33.2,1100.0,0.935,1,1
en:cocoa-flavouring,1,,,0,0.0,0,0,,1,0
en:cocoa-mass-and-cocoa-butter,1,16030,,70,50.6,20.0,400.0,0.286,3,1
en:cocoa-mass-whole-milk-powder,0,,,0,6.92,0,0,,1,0
en:cocoa-nibs,1,,18100,0,17.7,0,0,,1,0
en:cocoa-paste,1,,16030,757.0,4190.0,377.0,6740.0,0.499,424,37
en:cocoa-powder,1,18100,,213.0,339.0,149.0,2340.0,0.701,54,29
en:cocoa-processed-with-alkali,1,,18100,2,2.22,0.22,0.0484,0.11,2,1
en:cocoa-solids,1,,18100,50.5,37.6,42.2,890.0,0.836,4,3
en:coconut,1,,15006,1110.0,1620.0,598.0,15800.0,0.54,82,56
en:coconut-blossom-nectar,0,,,8.0,18.6,10.6,112.0,1.33,1,1
en:coconut-chips,1,,15006,36,93.0,57.0,1630.0,1.58,2,2
en:coconut-cream,1,18041,,70.3,170.0,41.8,898.0,0.595,5,3
en:coconut-fat,1,16040,,0,13.7,0,0,,4,0
en:coconut-flakes,1,,15006,36.1,68.7,37.6,981.0,1.04,3,3
en:coconut-flavouring,1,,,0,1.7e-14,0,0,,1,0
en:coconut-flour,1,,15006,11.0,25.0,14.0,196.0,1.27,2,1
en:coconut-flower-nectar,0,,,1,6.0,5.0,25.0,5.0,1,1
en:coconut-milk,1,18041,,254.0,381.0,171.0,3960.0,0.673,16,14
en:coconut-milk-powder,1,18041,,3,16.1,1.0,1.0,0.333,3,1
en:coconut-oil,1,16040,,185.0,595.0,42.3,240.0,0.228,75,16
en:coconut-paste,1,,15006,5,21.8,0.22,0.0484,0.044,2,1
en:coconut-sugar,1,,31016,313.0,404.0,67.7,627.0,0.216,17,10
en:coconut-water,1,18011,,621.0,823.0,231.0,7640.0,0.372,13,13
en:cod,1,26043,,248.0,273.0,24.1,172.0,0.097,6,4
en:cod-liver,1,26043,,99.6,99.5,0.1,0.01,0.001,1,1
en:coffee,1,,18003,126.0,279.0,170.0,6810.0,1.36,8,8
en:coffee-powder,1,,18003,0,2.4,0,0,,1,0
en:cognac,1,1014,,0,1.61,0,0,,1,0
en:cointreau,1,1014,,0,2.95,0,0,,1,0
en:collagen,1,,,0,0.119,0,0,,2,0
en:colour,1,,,0,4.54,0,0,,7,0
en:colza-oil,1,17130,,869.0,2300.0,175.0,1340.0,0.201,584,81
en:com-grits,0,,,0,0.0,0,0,,1,0
en:comte,1,12110,,59.4,112.0,58.5,1710.0,0.985,9,6
en:concentrated-agave-syrup,1,31089,,3,8.31,5.31,28.2,1.77,1,1
en:concentrated-apple-juice,1,2074,,448.0,3720.0,1620.0,307000.0,3.62,51,20
en:concentrated-black-carrot-juice,1,20009,,0,0.0,0,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,0.407,0,0,,2,0
en:concentrated-grape-juice,1,13112,,34.7,92.8,58.1,1130.0,1.68,5,3
en:concentrated-grape-must,1,,,0,38.0,0,0,,4,0
en:concentrated-juice,1,,,0,2.0,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,10.1,396.0,321.0,21000.0,31.9,69,17
en:concentrated-mushroom-juice,1,20010,,0,0.395,0,0,,1,0
en:concentrated-orange-juice,1,,2070,11.2,3.56,9.46,21.9,0.845,7,5
en:concentrated-pineapple-juice,1,13716,,0,185.0,0,0,,5,0
en:concentrated-raspberry-juice-from-concentrate,1,13015,,1.5,1.69,0.19,0.0361,0.127,1,1
en:concentrated-strawberry-puree,1,13014,,0,5.56,0,0,,1,0
en:concentrated-tomato-puree,1,20068,,115.0,117.0,6.84,42.9,0.0596,4,2
en:concentrated-whey-protein,1,,,0,0.291,0,0,,1,0
en:condensed-milk,1,,19051,55.0,221.0,158.0,25000.0,2.87,3,1
en:condensed-skimmed-milk,1,,19051,0,57.5,0,0,,3,0
en:condensed-whole-milk,1,19026,,0,3.23,0,0,,1,0
en:condiment,1,,,0,0.686,0,0,,2,0
en:condiment-with-white-balsamic,1,11091,,99.5,98.0,1.5,2.25,0.0151,1,1
en:consumir-preferentemente-8-593894-907248-e150g-galletas-con-relleno-de-leche,0,,,40.8,66.7,25.9,670.0,0.634,1,1
en:contient-celeri,0,,,0,0.0,0,0,,1,0
en:cooked-beef-meat,1,,6101,42.0,20.3,21.7,250.0,0.517,2,2
en:cooked-carrot,1,20009,,40,3.08,36.9,682.0,0.923,2,2
en:cooked-grape-must,1,,,0,0.863,0,0,,3,0
en:cooked-green-lentils,1,20505,,7.73,5.75,1.98,3.91,0.256,1,1
en:cooked-potato,1,4003,,30,71.3,3.9,15.2,0.13,2,1
en:cooked-rice,1,,9100,42,33.3,8.7,75.7,0.207,1,1
en:cooked-wheat,1,,9410,181,171.0,16.4,96.0,0.0906,5,5
en:cooked-white-rice,1,,9100,0,8.05,0,0,,1,0
en:cooking-water,1,18066,,8.8,63.0,54.2,2940.0,6.16,1,1
en:coriander,1,,,16.2,46.0,13.4,70.6,0.831,47,10
en:coriander-leaf,1,11094,,0,1.77,0,0,,2,0
en:coriander-seed,1,11026,,1.0,5.9,4.0,16.0,4.0,3,1
en:corn,1,9200,,3530.0,4400.0,908.0,19100.0,0.257,108,63
en:corn-dextrose,1,,31016,6,5.85,6.0,36.0,1.0,9,1
en:corn-fiber,1,,,0,25.9,0,0,,5,0
en:corn-flakes,1,9200,,9,36.4,18.0,324.0,2.0,4,1
en:corn-flour,1,9545,,4850.0,4670.0,867.0,24500.0,0.179,115,72
en:corn-glucose-syrup,1,,31089,0,2.0,0,0,,1,0
en:corn-kernel,1,9200,,52.0,88.9,24.2,353.0,0.466,4,2
en:corn-maltodextrin,1,,,0,22.1,0,0,,12,0
en:corn-oil,1,17190,,41.6,38.9,7.13,29.0,0.171,3,2
en:corn-salad,1,20099,,878.0,1300.0,626.0,20600.0,0.713,36,32
en:corn-starch,1,9510,,202.0,361.0,57.5,629.0,0.284,109,9
en:corn-syrup,1,,31089,0,29.3,0,0,,5,0
en:cornmeal,1,9615,,304.0,1350.0,993.0,313000.0,3.27,14,9
en:coton,0,,,0,2.14,0,0,,1,0
en:cottonseed,1,,,0,0.0,0,0,,2,0
en:cottonseed-oil,1,17170,,0,29.5,0,0,,18,0
en:courgette,1,20020,,2010.0,2810.0,760.0,19600.0,0.378,100,82
en:cow-s-milk,1,,19051,213,2360.0,191.0,19800.0,0.896,38,3
en:cowpea,1,,,98,91.7,6.3,39.7,0.0643,1,1
en:crab,1,,,0,0.0,0,0,,1,0
en:cranberry,1,13113,,631.0,3780.0,1410.0,271000.0,2.23,84,32
en:cream,1,19402,,649.0,3630.0,465.0,45500.0,0.718,131,29
en:cream-filling,1,,,0,32.5,0,0,,5,0
en:cream-flavouring,1,,,0,0.761,0,0,,1,0
en:cream-from-normandy,1,19402,,0,8.37,0,0,,1,0
en:cream-powder,1,19402,,0,1.95,0,0,,1,0
en:creme-fraiche,1,19402,,0,0.596,0,0,,2,0
en:cress,1,,,15.2,18.5,3.27,10.7,0.215,1,1
en:crispy-wholegrain-wheat-flakes,0,,,23,13.4,9.6,92.2,0.417,1,1
en:crushed-peeled-tomato,1,20047,,2.75,42.5,8.55,73.0,3.1,6,1
en:crustacean,1,,,0,42.4,0,0,,3,0
en:crustaceans-flavouring,1,,,0,0.023,0,0,,1,0
en:cucumber,1,,20019,271.0,812.0,559.0,33800.0,2.06,24,19
en:cucumber-juice,1,,20019,3,6.31,3.31,11.0,1.1,1,1
en:cultivated-mushroom,1,20010,,465.0,845.0,176.0,4050.0,0.38,35,21
en:cumin,1,,,3.63,15.3,11.2,45.9,3.09,37,8
en:cumin-seeds,1,11042,,0.6,1.3,0.7,0.49,1.17,2,1
en:curcuma,0,,,0,2.0,0,0,,1,0
en:curly-endive,1,20012,,1150.0,1490.0,443.0,10800.0,0.386,37,28
en:curly-parsley,0,,,0,0.0,0,0,,1,0
en:curry,1,11005,,20.5,28.9,38.9,483.0,1.9,21,10
en:daikon,1,20045,,0,0.432,0,0,,1,0
en:dairy,1,,,16.0,13.6,12.0,143.0,0.75,7,1
en:damson,1,,,30.0,37.2,7.2,25.9,0.24,2,2
en:dark-cep,1,20010,,0,27.8,0,0,,4,0
en:dark-chocolate,1,,31074,201.0,266.0,79.8,2230.0,0.397,8,6
en:dark-chocolate-chunks,1,,31074,55.7,62.8,7.06,40.6,0.127,2,2
en:date,1,13011,,1280.0,1390.0,257.0,8420.0,0.201,42,28
en:date-paste,1,13011,,129,141.0,16.0,202.0,0.124,2,2
en:dchery,0,,,0,0.0,0,0,,1,0
en:deactivated-yeast,1,,11009,0,0.4,0,0,,7,0
en:decolorized-chilli-extract,0,,,0,0.0,0,0,,1,0
en:deglet-nour-dates,1,13011,,13,0.0,13.0,169.0,1.0,1,1
en:dehydrated-glucose-syrup,1,,31016,0,10.6,0,0,,11,0
en:dehydrated-onion,1,20180,,7.29,24.6,9.94,44.7,1.36,30,3
en:dehydrated-potato-flakes,1,4003,,8.7,39.2,30.5,930.0,3.51,1,1
en:demineralised-whey,1,,,0,1.37,0,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,0.131,0,0,,1,0
en:desiccated-coconut,1,15007,,54.3,42.7,33.9,327.0,0.624,5,4
en:dextrose,1,,31016,0.9,371.0,0.4,0.16,0.444,482,1
en:di-and-triphosphates,1,,,0,1.4,0,0,,11,0
en:dijon-mustard,1,11013,,49,6.08,45.2,2000.0,0.922,4,2
en:dill,1,11093,,7.06,68.9,64.9,1240.0,9.19,23,12
en:distilled-vinegar,1,11018,,0,2.81e-16,0,0,,1,0
en:disulfite-de-sodium,0,,,0,0.0,0,0,,2,0
en:double-concentrated-tomato,1,20068,,204.0,371.0,167.0,3430.0,0.819,28,16
en:double-cream,1,19402,,0,1.32,0,0,,1,0
en:dough,1,,,165,204.0,38.8,587.0,0.235,4,3
en:doughnut-peach-puree,0,,,17,0.0,17.0,289.0,1.0,1,1
en:dried-aged-balsamic-vinegar,0,,,0,0.0,0,0,,1,0
en:dried-apple,1,13111,,54.8,104.0,36.6,358.0,0.667,7,5
en:dried-apricots,1,13000,,5,24.4,14.4,139.0,2.88,4,2
en:dried-basil,1,11032,,0,1.51,0,0,,2,0
en:dried-carrot,1,20009,,3.96,10.3,6.34,40.2,1.6,2,1
en:dried-cep,1,20010,,0,0.441,0,0,,1,0
en:dried-choy-sum,0,,,0,0.0,0,0,,1,0
en:dried-fig,1,13013,,469.0,634.0,131.0,3300.0,0.279,9,8
en:dried-fruits,1,,,48.1,33.3,14.8,218.0,0.307,1,1
en:dried-garlic,1,11023,,2.49,21.2,20.7,354.0,8.31,9,2
en:dried-goji-berries,1,,,203.0,137.0,108.0,1580.0,0.534,11,11
en:dried-wheat-sourdough,1,,,0,3.08e-16,0,0,,4,0
en:duck,1,,,40.0,50.0,9.8,96.0,0.245,2,1
en:duck-breast,1,36206,,0,42.9,0,0,,2,0
en:duck-fat,1,16550,,159.0,87.6,126.0,4140.0,0.795,17,8
en:duck-foie-gras,1,40121,,428.0,576.0,119.0,3490.0,0.278,15,9
en:duck-gizzard,1,40700,,52.9,348.0,128.0,14800.0,2.41,3,2
en:duck-leg,1,36201,,60,172.0,64.0,4100.0,1.07,2,1
en:duck-meat,1,36201,,0,36.7,0,0,,1,0
en:duck-wing,1,36201,,11.1,25.8,14.7,216.0,1.32,1,1
en:dulse,1,20988,,0,7.45,0,0,,3,0
en:durum,0,,,20,20.0,0.0,0.0,0.0,1,1
en:durum-wheat,1,,9060,226,193.0,97.1,4480.0,0.43,5,4
en:durum-wheat-bulgur,1,9690,,110,112.0,14.4,106.0,0.131,2,2
en:durum-wheat-flour,1,,9410,159,166.0,45.4,1030.0,0.286,3,2
en:durum-wheat-semolina,1,9610,,2210.0,4160.0,377.0,7840.0,0.17,136,33
en:durum-wheat-semolina-pasta,1,,9810,109.0,706.0,94.2,1700.0,0.863,38,6
en:e100,1,,,0.03,19.0,0.792,0.627,26.4,38,1
en:e101,1,,,0,0.717,0,0,,29,0
en:e101ii,1,,,0,0.0,0,0,,1,0
en:e102,1,,,0,0.578,0,0,,2,0
en:e110,1,,,0,0.0,0,0,,1,0
en:e1103,1,,,0,2.16,0,0,,3,0
en:e1105,1,,,0,0.0,0,0,,2,0
en:e120,1,,,0,3.52,0,0,,21,0
en:e1200,1,,,0,2.22e-16,0,0,,1,0
en:e123,1,,,59.5,5.59,53.9,784.0,0.906,7,7
en:e124,1,,,0,0.578,0,0,,2,0
en:e127,1,,,0,1.23,0,0,,2,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e131,1,,,0,1.13,0,0,,3,0
en:e132,1,,,0,0.578,0,0,,2,0
en:e133,1,,,0,1.23,0,0,,4,0
en:e1400,1,,,0,12.7,0,0,,24,0
en:e140i,1,,,0,0.0,0,0,,3,0
en:e141,1,,,0,0.919,0,0,,6,0
en:e1412,1,,,0,0.0,0,0,,2,0
en:e1414,1,,,0,0.0,0,0,,1,0
en:e141ii,1,,,0,0.0,0,0,,2,0
en:e1420,1,,,0,0.0,0,0,,2,0
en:e1422,1,,,0,2.0,0,0,,2,0
en:e1442,1,,,0,2.0,0,0,,2,0
en:e150,1,,,20.4,11.2,18.4,324.0,0.902,16,2
en:e1505,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,12.9,0,0,,24,0
en:e150b,1,,,0,2.0,0,0,,2,0
en:e150d,1,,,0,2.72,0,0,,9,0
en:e1510,1,,,0,8.42,0,0,,11,0
en:e153,1,,,0,0.0,0,0,,1,0
en:e160,1,,,0,16.6,0,0,,33,0
en:e160a,1,,,0,2.89,0,0,,20,0
en:e160ai,1,,,0,0.144,0,0,,5,0
en:e160aiii,1,,,0,0.0,0,0,,2,0
en:e160b,1,,,0.03,17.4,0.03,0.0009,1.0,28,1
en:e160c,1,,,0,19.0,0,0,,110,0
en:e160e,1,,,0,0.0,0,0,,1,0
en:e161b,1,,,0,2.43,0,0,,22,0
en:e162,1,,,0,0.0,0,0,,5,0
en:e163,1,,,0,0.067,0,0,,5,0
en:e164,1,11039,,0.004,2.22e-16,0.004,1e-05,1.0,3,2
en:e170,1,,,0,0.386,0,0,,1,0
en:e170i,1,,,0,6.54,0,0,,13,0
en:e171,1,,,0,1.98,0,0,,7,0
en:e200,1,,,0,2.87,0,0,,7,0
en:e202,1,,,1.12,22.7,0.878,0.77,0.782,122,1
en:e211,1,,,0,2.15,0,0,,5,0
en:e220,1,,,0,11.1,0,0,,30,0
en:e221,1,,,0,0.0,0,0,,9,0
en:e222,1,,,0,2.27,0,0,,16,0
en:e223,1,,,0,18.3,0,0,,51,0
en:e224,1,,,0,4.18,0,0,,59,0
en:e225,1,,,0,0.0,0,0,,6,0
en:e235,1,,,0,1.6,0,0,,2,0
en:e249,1,,,0,0.0,0,0,,3,0
en:e250,1,,,0,41.3,0,0,,250,0
en:e251,1,,,0,0.4,0,0,,3,0
en:e252,1,,,0,10.3,0,0,,40,0
en:e260,1,,,0.923,14.6,1.58,1.82,1.71,28,2
en:e260-acidity-regulator,0,,,0,0.0,0,0,,1,0
en:e261,1,,,0,10.9,0,0,,10,0
en:e262,1,,,0,18.9,0,0,,53,0
en:e262i,1,,,0,6.14,0,0,,17,0
en:e262ii,1,,,0,0.462,0,0,,10,0
en:e263,1,,,0,0.441,0,0,,1,0
en:e267,1,,,0,0.0,0,0,,1,0
en:e270,1,,,0.25,13.2,1.38,1.9,5.52,54,1
en:e281,1,,,0,0.0,0,0,,1,0
en:e282,1,,,0,1.68,0,0,,36,0
en:e290,1,,,1.6,12.0,6.4,10.2,4.0,7,4
en:e296,1,,,0,0.585,0,0,,10,0
en:e300,1,,,0.21,26.9,5.79,11.2,27.6,156,3
en:e301,1,,,0,20.4,0,0,,156,0
en:e304i,1,,,0,0.0,0,0,,1,0
en:e306,1,,,0,6.05,0,0,,21,0
en:e307,1,,,0,0.0228,0,0,,2,0
en:e315,1,,,0,0.602,0,0,,2,0
en:e316,1,,,0,18.3,0,0,,97,0
en:e319,1,,,0,8.88e-16,0,0,,11,0
en:e322,1,,,0,14.1,0,0,,50,0
en:e322i,1,,,0,0.389,0,0,,7,0
en:e325,1,,,0,29.3,0,0,,30,0
en:e326,1,,,0,25.9,0,0,,34,0
en:e327,1,,,0,4.11,0,0,,6,0
en:e330,1,,,1.22,112.0,5.87,9.67,4.8,425,4
en:e330-jus-de-citron,0,,,0,0.0999,0,0,,1,0
en:e331,1,,,0,21.8,0,0,,89,0
en:e331i,1,,,0,0.0,0,0,,1,0
en:e331ii,1,,,0,0.0,0,0,,1,0
en:e331iii,1,,,0,1.6,0,0,,6,0
en:e332,1,,,0,0.667,0,0,,1,0
en:e332ii,1,,,0,0.562,0,0,,2,0
en:e334,1,,,0,1.15e-15,0,0,,7,0
en:e336,1,,,0,1.05,0,0,,1,0
en:e339,1,,,0,2.97,0,0,,20,0
en:e339ii,1,,,0,0.0,0,0,,3,0
en:e339iii,1,,,0,0.95,0,0,,2,0
en:e340,1,,,0,0.0336,0,0,,1,0
en:e341,1,,,0,2.35,0,0,,14,0
en:e375,1,,,0,6.09,0,0,,21,0
en:e385,1,,,0,0.0,0,0,,2,0
en:e392,1,,,0,2.35,0,0,,28,0
en:e401,1,,,0,10.9,0,0,,23,0
en:e405,1,,,0,0.0,0,0,,1,0
en:e406,1,11084,,1.0,18.1,3.4,5.2,3.4,19,3
en:e407,1,,,0,53.8,0,0,,107,0
en:e407a,1,,,0,3.97,0,0,,23,0
en:e410,1,,,0,0.0,0,0,,13,0
en:e412,1,,,1.35,37.9,2.55,3.53,1.89,130,2
en:e414,1,,,19,21.6,17.0,289.0,0.895,29,1
en:e415,1,,,1.08,51.0,0.517,0.267,0.477,212,1
en:e417,1,,,0,0.144,0,0,,8,0
en:e420,1,,,0,11.5,0,0,,16,0
en:e420ii,1,,,0,6.64,0,0,,14,0
en:e421,1,,,0,0.0,0,0,,1,0
en:e422,1,,,0,16.0,0,0,,19,0
en:e425,1,,,7,0.0,7.0,49.0,1.0,1,1
en:e428,1,,,0,13.9,0,0,,11,0
en:e433,1,,,0,2.0,0,0,,1,0
en:e435,1,,,0,2.0,0,0,,3,0
en:e440a,1,,,4.47,30.4,5.53,8.35,1.24,48,4
en:e440b,1,,,0,1.04,0,0,,4,0
en:e440i,1,,,0,0.0,0,0,,1,0
en:e442,1,,,0,1.62,0,0,,1,0
en:e450,1,,,0,25.0,0,0,,93,0
en:e450-stabilizer,1,,,0,9.25,0,0,,29,0
en:e450i,1,,,0,21.8,0,0,,29,0
en:e450iii,1,,,0,2.0,0,0,,6,0
en:e450v,1,,,0,0.0,0,0,,2,0
en:e451,1,,,0,21.4,0,0,,98,0
en:e451i,1,,,0,5.41,0,0,,10,0
en:e452,1,,,0,5.71,0,0,,38,0
en:e452i,1,,,0,0.0,0,0,,3,0
en:e452ii,1,,,0,0.0,0,0,,3,0
en:e452vi,1,,,0,0.0,0,0,,1,0
en:e460,1,,,0,2.0,0,0,,7,0
en:e461,1,,,0,3.47,0,0,,10,0
en:e463,1,,,0,0.0,0,0,,1,0
en:e464,1,,,0,0.0,0,0,,1,0
en:e466,1,,,0,3.95,0,0,,9,0
en:e470a,1,,,0,2.27,0,0,,2,0
en:e471,1,,,0,49.6,0,0,,181,0
en:e472a,1,,,0,5.2,0,0,,6,0
en:e472b,1,,,0,8.07,0,0,,11,0
en:e472c,1,,,0,0.0,0,0,,3,0
en:e472e,1,,,0,9.24,0,0,,29,0
en:e473,1,,,0,0.0,0,0,,1,0
en:e475,1,,,0,0.174,0,0,,2,0
en:e476,1,,,0,8.04,0,0,,31,0
en:e477,1,,,0,0.0,0,0,,2,0
en:e481,1,,,0,2.62,0,0,,12,0
en:e482,1,,,0,0.0,0,0,,3,0
en:e490,1,,,0,0.0,0,0,,2,0
en:e500,1,,,0,33.1,0,0,,98,0
en:e500i,1,,,0,2.47,0,0,,16,0
en:e500ii,1,,,0,22.9,0,0,,59,0
en:e501,1,,,0,2.78,0,0,,15,0
en:e501i,1,,,0,0.533,0,0,,16,0
en:e503,1,,,0,11.6,0,0,,31,0
en:e503i,1,,,0,2.0,0,0,,2,0
en:e503ii,1,,,0,1.81,0,0,,15,0
en:e504,1,,,0,0.0,0,0,,1,0
en:e508,1,,,0,4.12,0,0,,15,0
en:e509,1,,,0,10.4,0,0,,34,0
en:e510,1,,,0,0.406,0,0,,1,0
en:e511,1,,,0,5.0,0,0,,4,0
en:e514ii,1,,,0,2.0,0,0,,2,0
en:e516,1,,,0,4.89,0,0,,11,0
en:e519,1,,,0,0.164,0,0,,5,0
en:e524,1,,,0,2.22,0,0,,4,0
en:e535,1,,,0,1.92,0,0,,4,0
en:e536,1,,,0,0.959,0,0,,3,0
en:e551,1,,,0,7.49,0,0,,16,0
en:e575,1,,,0,10.4,0,0,,14,0
en:e579,1,,,0,2.04,0,0,,5,0
en:e621,1,,,0.332,24.6,0.0304,0.000927,0.0916,64,1
en:e627,1,,,0,3.98,0,0,,15,0
en:e628,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,3.58,0,0,,20,0
en:e635,1,,,0,7.11,0,0,,18,0
en:e640,1,,,0,0.0,0,0,,1,0
en:e900,1,,,0,1.7,0,0,,1,0
en:e901,1,,,0,4.16,0,0,,6,0
en:e903,1,,,0,4.17,0,0,,6,0
en:e904,1,,,0,5.98,0,0,,10,0
en:e917,1,,,0.007,8.06,0.493,0.243,70.4,27,1
en:e920,1,,,0,2.22e-16,0,0,,5,0
en:e950,1,,,0,2.18,0,0,,2,0
en:e951,1,,,0,0.265,0,0,,1,0
en:e955,1,,,0.0561,2.0,1.94,3.78,34.6,1,1
en:e960,1,,,4,6.0,0.0,0.0,0.0,3,2
en:e961,1,,,0.0561,2.0,1.94,3.78,34.6,1,1
en:e962,1,,,0,0.0,0,0,,1,0
