test_name,ingredient,percent,percent_estimate,difference
5410041161700.json,en:raisin,12,13.5,1.5
5410041161700.json,en:oat-flakes,11,6.77,4.23
5410041161700.json,en:coconut,4.5,4.51,0.01
5410041161700.json,en:corn-flakes,3,3.38,0.38
5410041161700.json,en:corn,2.5,1.62,0.88
5410041161700.json,en:wheat-flour,14,14.1,0.1
5410041161700.json,en:blueberry,1,1.69,0.69
5410041161700.json,en:blackberry,1,0.84,0.16
5410041161700.json,en:raspberry-puree,0.5,0.56,0.06
5410041161700.json,en:blueberry,0.4,0.52,0.12
5410041161700.json,en:apple-puree,0.2,0.35,0.15
5410041423600.json,en:cereal,50.1,32.2,17.9
5410041423600.json,en:wheat-flour,34.7,21.5,13.2
5410041423600.json,en:whole-wheat-flour,15.4,10.7,4.7
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,8.06,3.56
5410081200445.json,en:cocoa,46,5.51,40.5
5410126004021.json,en:cereal,49,28.2,20.8
5410126004021.json,en:chocolate,22,14.1,7.9
5410126006957.json,en:speculoos,58,31.4,26.6
5410126116953.json,en:biscuit,58,43.8,14.2
5410126832051.json,fr:perles-de-sucre,21,17.7,3.3
5410126832051.json,en:fresh-egg,5,7.07,2.07
5410188027747.json,en:tomato,88,34.1,53.9
5410188027747.json,en:extra-virgin-olive-oil,0.9,6.83,5.93
5410188027747.json,en:basil,0.5,4.88,4.38
5410188027747.json,en:mint,0.15,3.79,3.64
5411188079996.json,en:soy-base,98.8,34.1,64.7
5411188079996.json,en:hulled-soya-bean,8.7,11.4,2.7
5411188103387.json,en:hulled-soya-bean,9.9,9.86,0.04
5411188110835.json,en:almond,2.3,15.7,13.4
5411188110842.json,en:hazelnut,2.8,10.7,7.9
5411188112709.json,en:almond,2.3,16.1,13.8
5411188114536.json,en:soya,80,29.6,50.4
5411188114536.json,en:soya-bean,9.7,9.86,0.16
5411188114536.json,fr:melange-de-fraise,10.9,7.39,3.51
5411188114536.json,en:fruit,7,3.02,3.98
5411188114536.json,en:concentrated-juice,3.9,1.51,2.39
5411188115366.json,en:oat-base,96.6,33.1,63.5
5411188115366.json,en:oat,9.8,11.0,1.2
5411188115472.json,en:soya,96.8,33.1,63.7
5411188115496.json,en:soy-base,98.8,34.1,64.7
5411188115496.json,en:soya-bean,8.7,11.4,2.7
5411188116592.json,en:coconut-milk,5.3,17.1,11.8
5411188116592.json,en:rice,3.3,11.4,8.1
5411188118121.json,en:hulled-soya-bean,10.7,11.0,0.3
5411188118961.json,en:soya,94.8,29.6,65.2
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,9.86,0.06
5411188118961.json,en:almond,1.5,5.92,4.42
5411188119098.json,en:soya,92.7,31.4,61.3
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,10.5,0.1
5411188119098.json,en:coconut-milk,7.1,15.7,8.6
5411188120742.json,en:almond,2.3,10.2,7.9
5411188121213.json,en:hulled-soya-bean,15.7,10.7,5.0
5411188122661.json,en:almond,2.1,18.4,16.3
5411188124269.json,en:soya-bean,9.7,9.86,0.16
5411188124269.json,en:oat,3,7.39,4.39
5411188124689.json,en:oat,8.7,11.4,2.7
5411188125808.json,en:soy-base,81.8,28.6,53.2
5411188125808.json,en:soya-bean,9.7,9.54,0.16
5411188125808.json,de:mangomischung,16.8,7.15,9.65
5411188125808.json,en:fruit,9.6,4.77,4.83
5411188125808.json,en:juice,7.2,2.38,4.82
5411188128311.json,en:coconut-milk,14.1,17.1,3.0
5411188128311.json,en:coconut-cream,5.3,4.66,0.64
5411188128311.json,en:coconut-water,2.6,3.1,0.5
5411188128588.json,de:nen,15.7,5.86,9.84
5411188130055.json,en:soy-base,92.9,33.1,59.8
5411188130055.json,en:soya-bean,12,11.0,1.0
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,11.0,9.4
5411188131380.json,en:coconut-milk,33,43.8,10.8
5411188131380.json,en:coconut-water,33,21.9,11.1
5411188136347.json,en:husked-soya-beans,9.5,10.1,0.6
5411188136347.json,en:red-fruit-mix,12.5,15.1,2.6
5411188136347.json,en:cherry-juice,4.2,7.23,3.03
5411188136347.json,en:strawberry,3.2,3.62,0.42
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,2.41,0.69
5411188136347.json,en:cherry,2,1.81,0.19
5411188136347.json,en:date-mix,6.2,10.1,3.9
5411188136347.json,en:juice,4.1,6.7,2.6
5411188136347.json,en:fruit,2.1,3.35,1.25
5449000004840.json,en:orange-juice,10,16.6,6.6
5449000004840.json,en:concentrated-lemon-juice,2,8.28,6.28
5449000011527.json,en:orange-juice-from-concentrate,8,16.1,8.1
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,6.15,3.15
5449000214805.json,en:orange-juice-from-concentrate,10,16.6,6.6
5449000214805.json,en:lemon-juice-from-concentrate,2,8.28,6.28
5449000232250.json,en:peach,1,11.0,10.0
5449000232250.json,en:tea-extract,0.12,4.73,4.61
5449000232304.json,en:peach,5,16.1,11.1
5449000232304.json,en:tea-extract,0.12,4.6,4.48
5449000232311.json,fr:infusion-de-the-noir,95,33.1,61.9
5449000232311.json,en:peach,0.1,16.6,16.5
5449000236623.json,en:black-tea-extract,0.12,5.37,5.25
5449000236623.json,en:peach,0.1,4.6,4.5
5449000236623.json,en:roselle-flower,0.01,2.93,2.92
5449000295750.json,fr:infusion-de-the-noir,95,38.6,56.4
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,12.9,12.8
5449000308054.json,en:orange-juice-from-concentrate,10,16.6,6.6
5449000308054.json,en:lemon-juice-from-concentrate,2,8.28,6.28
5701977000097.json,en:shea-oil,43,30.8,12.2
5701977000097.json,en:coconut-oil,21,10.2,10.8
5701977000097.json,en:rapeseed-oil,11,7.69,3.31
5701977000097.json,en:almond,1,5.13,4.13
5701977000097.json,en:fat-spread,75,3.08,71.9
5740900805408.json,en:butter,64,43.8,20.2
5902884463405.json,fr:focons-d-avoine,44,35.4,8.6
5902884463405.json,en:barley-flakes,11,17.7,6.7
5902884463405.json,en:dried-apricots,11,11.8,0.8
5902884463405.json,en:raisin,11,7.07,3.93
5902884463405.json,en:raisin,99.5,4.71,94.8
5902884463405.json,en:cherry,2.3,5.05,2.75
5902884463412.json,en:oat-flakes,43,43.8,0.8
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,21.9,7.1
5902884463412.json,en:chocolate,13.5,3.2,10.3
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,14.6,3.6
5902884463412.json,en:milk-chocolate,79,7.01,72.0
5902884463412.json,en:hazelnut,9,10.9,1.9
5902884465874.json,en:muesli,88,48.0,40.0
5902884465874.json,en:date,5.2,3.7,1.5
5902884465874.json,en:dried-apple,7,24.0,17.0
5902884465874.json,en:blackcurrant,3,16.0,13.0
5902884465911.json,en:muesli,90,54.5,35.5
5902884465911.json,en:milk-chocolate,5,27.3,22.3
5902884465911.json,en:dark-chocolate,2,18.2,16.2
5902884465959.json,en:muesli,91.5,54.5,37.0
5902884465959.json,en:dark-chocolate,5,27.3,22.3
5902884465959.json,en:raspberry,3.5,18.2,14.7
59032823.json,en:hazelnut,13,13.6,0.6
59032823.json,en:skimmed-milk-powder,8.7,10.2,1.5
59032823.json,en:fat-reduced-cocoa,7.4,8.16,0.76
5941194002331.json,en:wheat-flour,47,31.4,15.6
5941194002331.json,en:sugar,28,15.7,12.3
5941194002331.json,en:palm-oil,10,10.5,0.5
6153153.json,en:chestnut-flour,25,27.3,2.3
6163772.json,fr:eufs,29.8,30.1,0.3
6163772.json,en:rice-flour,16.4,10.1,6.3
6163772.json,en:dark-chocolate-chunks,4.6,3.77,0.83
6163772.json,en:cocoa-powder,1.1,2.74,1.64
6174988.json,en:sourdough,12,9.27,2.73
6174988.json,en:cereal,4.4,5.56,1.16
6174988.json,en:millet-flour,2.6,3.71,1.11
6174988.json,en:quinoa-flour,1.8,1.85,0.05
6174988.json,en:soya,2.1,2.78,0.68
6174988.json,fr:graines-de-toumesol,2.1,2.53,0.43
6174988.json,en:soy-bran,1.9,2.32,0.42
6174988.json,en:flax-seed,1.9,2.14,0.24
6174988.json,en:millet-flakes,1.4,1.85,0.45
6175700.json,en:cocoa-powder,6.3,18.2,11.9
7300400118101.json,en:rye-flour,29,24.0,5.0
7300400481588.json,en:sesame-seeds,7.9,10.2,2.3
7311070032574.json,en:wheat-flour,90,40.8,49.2
7311070032598.json,en:whole-wheat-flour,62,40.8,21.2
7311070032604.json,en:whole-wheat-flour,58,38.6,19.4
7311070032611.json,en:whole-wheat-flour,62,40.8,21.2
7311070362664.json,en:wheat-flour,90,40.8,49.2
7394376123337.json,en:oat,10,27.3,17.3
7394376616228.json,en:oat,10,16.1,6.1
7394376616501.json,en:oat,10,19.3,9.3
7610216210464.json,en:sesame-seeds,17,15.7,1.3
7610216210464.json,en:flax-seed,5.5,7.86,2.36
7610216210464.json,en:poppyseed,3,6.29,3.29
7610313390076.json,en:plant,33,24.0,9.0
7610313390076.json,en:fresh-vegetables,33,16.0,17.0
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,32.2,0.8
7612100018477.json,en:orge-malt-extract,51,9.08,41.9
7612100018477.json,en:fat-reduced-cocoa-powder,13,2.27,10.7
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,3.22,2.82
7612100066430.json,en:milk-chocolate-coating,32.4,28.6,3.8
7612100066430.json,fr:en-matiere-seche,17.1,9.54,7.56
7613031473113.json,en:whole-wheat,100,100.0,0.0
7613032568436.json,en:skimmed-milk-powder,22,17.7,4.3
7613032568436.json,en:instant-coffee,13.8,8.84,4.96
7613032655495.json,en:instant-coffee,33.2,48.0,14.8
7613032655495.json,en:chicory-fibre,33,24.0,9.0
7613032655495.json,fr:chicoree-soluble,30,16.0,14.0
7613032779566.json,en:whole-wheat,35.0,26.5,8.5
7613032779566.json,en:chocolate-powder,22.5,13.2,9.3
7613032779566.json,en:wheat-flour,17.0,8.83,8.17
7613034541239.json,en:instant-coffee,48.5,54.5,6.0
7613034541239.json,fr:chicoree-soluble,24.5,18.2,6.3
7613034626844.json,en:whole-wheat,35.0,27.4,7.6
7613034626844.json,en:chocolate-powder,22.5,13.7,8.8
7613034626844.json,en:wheat-flour,17.0,9.14,7.86
7613034916891.json,en:fat-reduced-cocoa,21.3,15.4,5.9
7613034947611.json,en:whole-wheat,35.0,26.8,8.2
7613034947611.json,en:chocolate-powder,22.5,13.4,9.1
7613034947611.json,en:wheat-flour,17.0,8.93,8.07
7613035040700.json,en:cocoa,53,6.8,46.2
7613035040823.json,en:cocoa,52,6.8,45.2
7613035144699.json,en:whole-wheat,53.1,27.1,26.0
7613035144699.json,en:fat-reduced-cocoa-powder,5.6,5.42,0.18
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,17.1,4.2
7613035272903.json,en:instant-coffee,33.2,48.0,14.8
7613035272903.json,en:chicory-fibre,33,24.0,9.0
7613035272903.json,fr:chicoree-soluble,30,16.0,14.0
7613035530799.json,en:fat-reduced-cocoa-powder,28,34.1,6.1
7613035676497.json,en:instant-coffee,33.2,48.0,14.8
7613035676497.json,en:chicory-fibre,33,24.0,9.0
7613035676497.json,fr:chicoree-soluble,30,16.0,14.0
7613035694897.json,en:spinach,22.5,29.1,6.6
7613035694897.json,en:gouda,12.4,9.69,2.71
7613035694897.json,en:cheese,5,3.63,1.37
7613035694958.json,en:cherry-tomato,27.4,28.6,1.2
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,14.3,0.6
7613035694958.json,fr:mozzarella-vegetarienne,5.5,4.77,0.73
7613035694958.json,en:gouda,3.7,3.18,0.52
7613035694958.json,en:powdered-egg-white,3.5,2.38,1.12
7613035859098.json,en:cocoa,70,6.8,63.2
7613035898646.json,en:cocoa,65,5.51,59.5
7613035937420.json,en:wheat-gluten,12.8,9.54,3.26
7613035937420.json,en:powdered-egg-white,4.1,7.15,3.05
7613035937420.json,en:pea-protein-isolate,0.9,5.72,4.82
7613035982055.json,en:rehydrated-soy-protein,53.7,26.8,26.9
7613035982055.json,en:soy-protein,14.8,8.93,5.87
7613035982055.json,en:rehydrated-wheat-protein,12,13.4,1.4
7613035982055.json,en:wheat-protein,5,4.46,0.54
7613035982055.json,en:powdered-egg-white,3.9,4.46,0.56
7613035982055.json,en:parsley,1.1,2.43,1.33
7613035982055.json,en:black-pepper,0.13,1.28,1.15
7613036021388.json,en:rehydrated-soy-protein,34.6,27.8,6.8
7613036021388.json,en:soy-protein,14.4,9.27,5.13
7613036021388.json,en:breadcrumbs,16.9,9.27,7.63
7613036352734.json,en:fat-reduced-cocoa-powder,28,33.1,5.1
7613036501378.json,en:whole-wheat,33.5,31.4,2.1
7613036501378.json,en:chocolate-powder,22.8,15.7,7.1
7613036501378.json,en:wheat-flour,16.8,10.5,6.3
7613036669146.json,en:whole-wheat-flour,33.0,32.2,0.8
7613036669146.json,en:chocolate-powder,26.5,16.1,10.4
7613036669498.json,en:whole-wheat-flour,29.7,30.8,1.1
7613036669498.json,en:wholemeal-oat-flour,29.7,15.4,14.3
7613036669498.json,en:wholemeal-barley-flour,17.7,10.2,7.5
7613036669498.json,en:honey,3.7,5.13,1.43
7613036669498.json,fr:farine-de-mais-complet,2.1,3.84,1.74
7613036669498.json,en:brown-rice-flour,2.1,3.42,1.32
7613036891530.json,en:from-responsible-plantings,100,1.85,98.2
7613287136053.json,en:whole-wheat,96.2,31.4,64.8
7613287176561.json,en:hazelnut,11,12.3,1.3
7613287176561.json,en:fat-reduced-cocoa-powder,8,7.36,0.64
7613287514325.json,en:whole-wheat,63.8,29.1,34.7
7613287514325.json,en:rice,36,14.5,21.5
7613287598967.json,en:chocolate-powder,69,48.0,21.0
7613287598967.json,en:cocoa-powder,42,16.0,26.0
7613287598967.json,en:fat-reduced-cocoa-powder,28,24.0,4.0
7614500010013.json,en:honey,3,6.83,3.83
7614500010013.json,en:almond,16,4.88,11.1
7622201133337.json,en:wheat-flour,34,34.1,0.1
7622201133337.json,en:fig-paste,26,17.1,8.9
7622201515447.json,en:sunflower-oil,28,16.6,11.4
7622201515447.json,en:hazelnut,5,8.28,3.28
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,6.62,2.12
7622201515492.json,en:colza-oil,25,16.6,8.4
7622201515492.json,en:hazelnut-paste,5,8.28,3.28
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,6.62,2.12
7622210100917.json,en:wheat-flour,42,32.2,9.8
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,8.06,2.06
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,6.44,3.24
7622210400574.json,en:wheat-flour,45.9,33.1,12.8
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,8.28,4.38
7622210416629.json,en:wheat-flour,96.4,38.6,57.8
7622210416667.json,en:wheat-flour,97,40.8,56.2
7622210416681.json,en:wheat-flour,96.3,38.6,57.7
7622210421968.json,en:petit-beurre,52,30.1,21.9
7622210421968.json,en:wheat-flour,68,30.1,37.9
7622210421968.json,en:butterfat,14,10.1,3.9
7622210421968.json,en:milk-chocolate,48,3.77,44.2
7622210422026.json,en:petit-beurre,52,29.1,22.9
7622210422026.json,en:wheat-flour,68.1,29.1,39.0
7622210422026.json,en:butter,14.7,9.69,5.01
7622210422026.json,en:milk-chocolate,48,3.63,44.4
7622210422163.json,en:wheat-flour,34,14.8,19.2
7622210422163.json,en:raspberry,18,9.86,8.14
7622210444097.json,en:cereal,46.5,28.2,18.3
7622210444097.json,en:wheat-flour,25,13.5,11.5
7622210444097.json,en:wholemeal-cereal,18.8,6.77,12.0
7622210444097.json,en:wholemeal-buckwheat,14.7,2.96,11.7
7622210444097.json,en:whole-wheat-flour,1.1,1.48,0.38
7622210444097.json,en:wholemeal-barley-flour,1,0.99,0.01
7622210444097.json,en:wholemeal-spelt-flour,1,0.74,0.26
7622210444097.json,en:oat-flakes,1,0.59,0.41
7622210444097.json,en:rice-flour,2.6,4.51,1.91
7622210444097.json,en:malted-wheat-flour,0.1,3.38,3.28
7622210444127.json,en:cereal,42.7,24.8,17.9
7622210444127.json,en:wheat-flour,22.3,12.4,9.9
7622210444127.json,en:wholemeal-cereal,18,8.28,9.72
7622210444127.json,en:wholemeal-buckwheat,14.3,3.63,10.7
7622210444127.json,en:whole-wheat-flour,1,1.81,0.81
7622210444127.json,en:wholemeal-barley-flour,0.9,1.21,0.31
7622210444127.json,en:wholemeal-spelt-flour,0.9,0.91,0.01
7622210444127.json,en:oat-flakes,0.9,0.73,0.17
7622210444127.json,en:rice-flour,2.3,6.21,3.91
7622210444127.json,en:malted-wheat-flour,0.1,4.97,4.87
7622210444127.json,en:cranberry,7.6,3.1,4.5
7622210444127.json,en:cranberry,2.5,2.48,0.02
7622210444127.json,en:raisin,1.9,1.38,0.52
7622210444127.json,en:redcurrant,0.3,0.99,0.69
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,26.2,1.2
7622210444141.json,en:wholemeal-cereal,16.8,13.1,3.7
7622210444141.json,en:wholemeal-buckwheat,6.5,5.35,1.15
7622210444141.json,fr:gruau-d-avoine,6.5,2.67,3.83
7622210444141.json,en:wholemeal-barley-flour,1,1.78,0.78
7622210444141.json,en:wholemeal-spelt-flour,1,1.34,0.34
7622210444141.json,en:oat-flakes,1,1.07,0.07
7622210444141.json,en:whole-wheat-flour,0.8,0.89,0.09
7622210444141.json,en:rice-flour,2,8.74,6.74
7622210444141.json,en:malted-wheat-flour,0.1,6.55,6.45
7622210444141.json,en:chocolate-chunk,11,5.24,5.76
7622210449283.json,en:cereal,50,32.2,17.8
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,32.2,17.0
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,8.06,3.56
7622210449313.json,en:cereal,53.1,32.2,20.9
7622210449313.json,en:wheat-flour,25.5,14.1,11.4
7622210449313.json,en:whole-wheat-flour,21.3,7.06,14.2
7622210449313.json,en:barley-flour,2.1,4.7,2.6
7622210449313.json,en:oat-flour,2.1,3.53,1.43
7622210449313.json,en:rye-flour,2.1,2.82,0.72
7622210449313.json,en:fat-reduced-cocoa-powder,4,8.06,4.06
7622210449979.json,en:cereal,48.2,32.2,16.0
7622210449979.json,en:wheat-flour,33.2,21.5,11.7
7622210449979.json,en:whole-wheat-flour,15,10.7,4.3
7622210450029.json,en:wheat-flour,34,29.1,4.9
7622210450029.json,en:whole-wheat-flour,15,7.27,7.73
7622210450029.json,en:fat-reduced-cocoa-powder,2,4.85,2.85
7622210450029.json,en:whole-milk-powder,0.8,3.23,2.43
7622210450098.json,en:cereal,45.7,32.2,13.5
7622210450098.json,en:wheat-flour,29.7,21.5,8.2
7622210450098.json,en:whole-wheat-flour,16,10.7,5.3
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,8.06,0.14
7622210476241.json,en:wheat-flour,71.1,36.8,34.3
7622210476296.json,en:wheat-flour,67,31.4,35.6
7622210601988.json,en:wheat-flour,48,34.1,13.9
7622210601988.json,en:milk-chocolate,27,17.1,9.9
7622210713780.json,en:cereal,56.8,34.1,22.7
7622210713780.json,en:wholemeal-cereal,39.8,11.7,28.1
7622210713780.json,en:whole-wheat-flour,20.1,5.11,15.0
7622210713780.json,en:oat-flakes,8.8,2.55,6.25
7622210713780.json,en:wholemeal-barley-flour,6.4,1.7,4.7
7622210713780.json,en:wholemeal-rye-flour,3.5,1.28,2.22
7622210713780.json,en:wholemeal-spelt-flour,1,1.02,0.02
7622210713780.json,en:wheat-flour,17,5.83,11.2
7622210713780.json,en:chocolate-chunk,12,2.91,9.09
7622210713780.json,en:fat-reduced-cocoa-powder,3,11.4,8.4
7622210713803.json,en:cereal,56.8,34.1,22.7
7622210713803.json,en:wholemeal-cereal,39.8,12.1,27.7
7622210713803.json,en:whole-wheat-flour,20.1,4.93,15.2
7622210713803.json,en:oat-flakes,8.8,2.46,6.34
7622210713803.json,en:wholemeal-barley-flour,6.4,1.64,4.76
7622210713803.json,en:wholemeal-rye-flour,3.5,1.23,2.27
7622210713803.json,en:wheat,1,0.99,0.01
7622210713803.json,en:wheat-flour,17,0.82,16.2
7622210713803.json,en:chocolate-chunk,12,4.02,7.98
7622210713803.json,en:fat-reduced-cocoa-powder,3,11.4,8.4
7622210713889.json,en:cereal,59.7,28.2,31.5
7622210713889.json,en:wholemeal-cereal,39.6,18.8,20.8
7622210713889.json,en:whole-wheat-flour,19.8,8.23,11.6
7622210713889.json,en:oat-flakes,10.6,4.11,6.49
7622210713889.json,en:wholemeal-barley-flour,4.9,2.74,2.16
7622210713889.json,en:wholemeal-rye-flour,3.3,2.06,1.24
7622210713889.json,en:wholemeal-spelt-flour,1,1.65,0.65
7622210713889.json,en:wheat-flour,20.1,9.4,10.7
7622210713889.json,en:chocolate-chunk,8.5,7.05,1.45
7622210713889.json,en:flower-honey,5,2.35,2.65
7622210713902.json,en:cereal,59.7,32.2,27.5
7622210713902.json,en:wholemeal-cereal,39.6,21.5,18.1
7622210713902.json,en:whole-wheat-flour,19.8,9.41,10.4
7622210713902.json,en:oat-flakes,10.6,4.7,5.9
7622210713902.json,en:wholemeal-barley-flour,4.9,3.14,1.76
7622210713902.json,en:wholemeal-rye-flour,3.3,2.35,0.95
7622210713902.json,en:wholemeal-spelt-flour,1,1.88,0.88
7622210713902.json,en:wheat-flour,20.1,10.7,9.4
7622210713902.json,en:chocolate-chunk,8.5,8.06,0.44
7622210713902.json,en:flower-honey,5,6.44,1.44
7622210713926.json,en:cereal,69.5,31.4,38.1
7622210713926.json,en:wholemeal-cereal,42.4,21.0,21.4
7622210713926.json,en:rye-flakes,17.5,8.56,8.94
7622210713926.json,en:oat-flakes,15.3,4.28,11.0
7622210713926.json,fr:gruau-d-avoine,6.7,2.85,3.85
7622210713926.json,en:wholemeal-spelt-flour,1,2.14,1.14
7622210713926.json,en:wholemeal-barley-flour,1,1.71,0.71
7622210713926.json,en:whole-wheat-flour,0.9,1.43,0.53
7622210713926.json,en:wheat-flour,27.1,10.5,16.6
7622210770714.json,en:cereal,40.7,25.9,14.8
7622210770714.json,en:wheat-flour,21.9,13.0,8.9
7622210770714.json,en:wholemeal-cereal,16.4,8.65,7.75
7622210770714.json,en:wholemeal-buckwheat,12.8,3.79,9.01
7622210770714.json,en:whole-wheat-flour,0.9,1.89,0.99
7622210770714.json,en:wholemeal-barley-flour,0.9,1.26,0.36
7622210770714.json,en:wholemeal-spelt-flour,0.9,0.95,0.05
7622210770714.json,en:oat-flakes,0.9,0.76,0.14
7622210770714.json,en:rice-flour,2.3,6.49,4.19
7622210770714.json,en:malted-wheat-flour,0.1,5.19,5.09
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,2.0,0.4
7622210941480.json,en:cereal,95.3,36.8,58.5
7622210941480.json,en:wheat-flour,60.9,17.7,43.2
7622210941480.json,en:whole-wheat-flour,31,8.83,22.2
7622210941480.json,en:malted-wheat-flour,1.8,5.89,4.09
7622210941480.json,en:oat-fibre,1.6,4.41,2.81
7622210988034.json,en:wheat-flour,73.4,36.8,36.6
7622210988034.json,en:butter,13.6,12.3,1.3
7622210988034.json,en:skimmed-milk-powder,1.3,9.2,7.9
7622210995063.json,en:hazelnut,24,16.6,7.4
7622210995063.json,fr:extra-fin,33,3.01,30.0
7622210995087.json,en:hazelnut,24,12.3,11.7
7622210995100.json,en:almond,25,11.8,13.2
7622210995100.json,fr:extra-superieur,46,3.93,42.1
7622210998095.json,en:wheat-flour,56.1,33.1,23.0
7622210998095.json,en:grated-emmental-cheese,17,11.0,6.0
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,33.1,26.9
7622300292508.json,en:fat-reduced-cocoa-powder,2,5.52,3.52
7622300689124.json,en:wheat-flour,34,35.4,1.4
7622300689124.json,en:chocolate,33,17.7,15.3
7622300694678.json,en:cereales,97,35.4,61.6
7622300694678.json,en:cereales-completes,69.1,15.5,53.6
7622300694678.json,en:farine-complete-de-ble,49.8,10.3,39.5
7622300788094.json,en:cereal,60.1,29.6,30.5
7622300788094.json,en:wheat-flour,32.5,14.8,17.7
7622300788094.json,en:wholemeal-cereal,27.6,9.86,17.7
7622300788094.json,en:oat-flakes,12,4.32,7.68
7622300788094.json,en:whole-wheat-flour,10.6,2.16,8.44
7622300788094.json,en:wholemeal-barley-flour,3,1.44,1.56
7622300788094.json,en:wholemeal-spelt-flour,1,1.08,0.08
7622300788094.json,en:wholemeal-rye-flour,1,0.86,0.14
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,3.7,2.2
7622300788094.json,en:hazelnut-paste,0.48,2.28,1.8
7622400006753.json,en:cocoa,70,3.93,66.1
8000300264388.json,en:cereal-crispies,15,11.4,3.6
8000500003787.json,ar:milchschokolade,30,32.2,2.2
8000500003787.json,ar:haselnüsse,28.5,16.1,12.4
8000500037560.json,en:milk-chocolate,31.5,31.4,0.1
8000500037560.json,en:ground-hazelnuts,10.8,6.29,4.51
8000500150245.json,en:hazelnut,13,13.6,0.6
8000500150245.json,en:skimmed-milk-powder,8.7,10.2,1.5
8000500150245.json,en:fat-reduced-cocoa,7.4,8.16,0.76
8000500217078.json,en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,2,66.7,64.7
8000500223369.json,en:cocoa,81.5,16.6,64.9
8000500223369.json,en:hazelnut,13,2.13,10.9
8000500223369.json,en:skimmed-milk-powder,8.7,1.6,7.1
8000500223369.json,en:fat-reduced-cocoa,7.4,1.28,6.12
8000500223369.json,en:wheat-flour,16,11.0,5.0
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,34.1,47.4
8000500227848.json,en:hazelnut,13,4.39,8.61
8000500227848.json,en:skimmed-milk-powder,8.7,3.29,5.41
8000500227848.json,en:fat-reduced-cocoa,7.4,2.63,4.77
8000500227848.json,en:wheat-flour,16,17.1,1.1
8000500242612.json,de:feine-milchschokolade,50,30.8,19.2
8000500242612.json,en:skimmed-milk-powder,12.5,10.2,2.3
8000500242612.json,en:hazelnut,5.8,6.15,0.35
8000500242612.json,en:dairy,28,2.56,25.4
8000500242612.json,en:cocoa,16.5,2.37,14.1
8000500267035.json,en:milk-powder,7,5.36,1.64
8000500267035.json,en:wheat-flour,6.5,4.46,2.04
8000500267035.json,en:skimmed-milk-powder,5,3.83,1.17
8000500267035.json,en:fat-reduced-cocoa,3,2.98,0.02
8000500267035.json,en:cocoa,3,2.68,0.32
8000500267035.json,en:egg,2.5,2.43,0.07
8000500267035.json,en:milk-powder,0.5,1.79,1.29
8000500267103.json,en:milk-powder,7,5.36,1.64
8000500267103.json,en:wheat-flour,6.5,4.46,2.04
8000500267103.json,en:skimmed-milk-powder,5,3.83,1.17
8000500267103.json,en:fat-reduced-cocoa,3,2.98,0.02
8000500267103.json,en:cocoa,3,2.68,0.32
8000500267103.json,en:egg,2.5,2.43,0.07
8000500267103.json,en:milk-powder,0.5,1.79,1.29
8000500269169.json,en:skimmed-milk-powder,28,35.4,7.4
8000500269169.json,en:wheat-flour,15.5,8.84,6.66
8000500269169.json,en:fat-reduced-cocoa-powder,4,7.07,3.07
8000500310397.json,en:hazelnut-spread-with-cocoa,40,28.2,11.8
8000500310397.json,en:hazelnut,13,3.62,9.38
8000500310397.json,en:skimmed-milk-powder,8.7,2.72,5.98
8000500310397.json,en:fat-reduced-cocoa,7.4,2.17,5.23
8000500310397.json,en:wheat-flour,32.5,14.1,18.4
8000500310397.json,en:cane-sugar,8.5,4.7,3.8
8000500310427.json,en:cocoa,40,14.3,25.7
8000500310427.json,en:hazelnut,13,1.84,11.2
8000500310427.json,en:skimmed-milk-powder,8.7,1.38,7.32
8000500310427.json,en:fat-reduced-cocoa,7.4,1.1,6.3
