test_name,ingredient,percent,percent_estimate,difference
5410041161700.json,en:raisin,12,10.9,1.1
5410041161700.json,en:oat-flakes,11,10.2,0.78
5410041161700.json,en:coconut,4.5,10.2,5.72
5410041161700.json,en:corn-flakes,3,9.17,6.17
5410041161700.json,en:corn,2.5,3.89,1.39
5410041161700.json,en:wheat-flour,14,10.2,3.78
5410041161700.json,en:blueberry,1,0.0,1.0
5410041161700.json,en:blackberry,1,0.0,1.0
5410041161700.json,en:raspberry-puree,0.5,0.0,0.5
5410041161700.json,en:blueberry,0.4,0.0,0.4
5410041161700.json,en:apple-puree,0.2,0.0,0.2
5410041423600.json,en:cereal,50.1,47.9,2.21
5410041423600.json,en:wheat-flour,34.7,23.9,10.8
5410041423600.json,en:whole-wheat-flour,15.4,23.9,8.54
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,5.32,0.82
5410081200445.json,en:cocoa,46,8.88,37.1
5410126004021.json,en:cereal,49,31.9,17.1
5410126004021.json,en:chocolate,22,18.0,3.99
5410126006957.json,en:speculoos,58,12.2,45.8
5410126116953.json,en:biscuit,58,60.0,2.04
5410126832051.json,fr:perles-de-sucre,21,17.1,3.93
5410126832051.json,en:fresh-egg,5,0.0,5.0
5410188027747.json,en:tomato,88,68.3,19.7
5410188027747.json,en:extra-virgin-olive-oil,0.9,0.63,0.27
5410188027747.json,en:basil,0.5,0.34,0.16
5410188027747.json,en:mint,0.15,0.0,0.15
5411188079996.json,en:soy-base,98.8,89.6,9.21
5411188079996.json,en:hulled-soya-bean,8.7,13.7,5.03
5411188103387.json,en:hulled-soya-bean,9.9,6.93,2.97
5411188110835.json,en:almond,2.3,1.25,1.05
5411188110842.json,en:hazelnut,2.8,2.7,0.1
5411188112709.json,en:almond,2.3,1.46,0.84
5411188114536.json,en:soya,80,17.5,62.5
5411188114536.json,en:soya-bean,9.7,5.7,4.0
5411188114536.json,fr:melange-de-fraise,10.9,5.7,5.2
5411188114536.json,en:fruit,7,1.9,5.1
5411188114536.json,en:concentrated-juice,3.9,1.9,2.0
5411188115366.json,en:oat-base,96.6,66.2,30.4
5411188115366.json,en:oat,9.8,8.97,0.83
5411188115472.json,en:soya,96.8,63.9,32.9
5411188115496.json,en:soy-base,98.8,89.6,9.21
5411188115496.json,en:soya-bean,8.7,13.7,5.03
5411188116592.json,en:coconut-milk,5.3,8.6,3.3
5411188116592.json,en:rice,3.3,4.08,0.78
5411188118121.json,en:hulled-soya-bean,10.7,5.47,5.23
5411188118961.json,en:soya,94.8,43.2,51.6
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,7.57,2.23
5411188118961.json,en:almond,1.5,0.58,0.92
5411188119098.json,en:soya,92.7,39.2,53.5
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,6.07,4.33
5411188119098.json,en:coconut-milk,7.1,4.89,2.21
5411188120742.json,en:almond,2.3,2.25,0.05
5411188121213.json,en:hulled-soya-bean,15.7,6.09,9.61
5411188122661.json,en:almond,2.1,0.07,2.03
5411188124269.json,en:soya-bean,9.7,7.79,1.91
5411188124269.json,en:oat,3,0.57,2.43
5411188124689.json,en:oat,8.7,7.65,1.05
5411188125808.json,en:soy-base,81.8,22.6,59.2
5411188125808.json,en:soya-bean,9.7,6.72,2.98
5411188125808.json,de:mangomischung,16.8,6.72,10.1
5411188125808.json,en:fruit,9.6,3.36,6.24
5411188125808.json,en:juice,7.2,3.36,3.84
5411188128311.json,en:coconut-milk,14.1,14.5,0.38
5411188128311.json,en:coconut-cream,5.3,2.41,2.89
5411188128311.json,en:coconut-water,2.6,0.0,2.6
5411188128588.json,de:nen,15.7,11.0,4.66
5411188130055.json,en:soy-base,92.9,71.2,21.7
5411188130055.json,en:soya-bean,12,13.0,1.01
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,3.15,1.55
5411188131380.json,en:coconut-milk,33,66.7,33.7
5411188131380.json,en:coconut-water,33,33.4,0.35
5411188136347.json,en:husked-soya-beans,9.5,8.22,1.28
5411188136347.json,en:red-fruit-mix,12.5,9.88,2.62
5411188136347.json,en:cherry-juice,4.2,4.42,0.22
5411188136347.json,en:strawberry,3.2,1.82,1.38
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,1.82,1.28
5411188136347.json,en:cherry,2,1.82,0.18
5411188136347.json,en:date-mix,6.2,3.64,2.56
5411188136347.json,en:juice,4.1,1.82,2.28
5411188136347.json,en:fruit,2.1,1.82,0.28
5449000004840.json,en:orange-juice,10,6.0,4.0
5449000004840.json,en:concentrated-lemon-juice,2,2.61,0.61
5449000011527.json,en:orange-juice-from-concentrate,8,4.08,3.92
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,13.8,10.8
5449000214805.json,en:orange-juice-from-concentrate,10,5.35,4.65
5449000214805.json,en:lemon-juice-from-concentrate,2,0.89,1.11
5449000232250.json,en:peach,1,3.36,2.36
5449000232250.json,en:tea-extract,0.12,3.2,3.08
5449000232304.json,en:peach,5,24.5,19.5
5449000232304.json,en:tea-extract,0.12,3.37,3.25
5449000232311.json,fr:infusion-de-the-noir,95,33.7,61.3
5449000232311.json,en:peach,0.1,10.2,10.2
5449000236623.json,en:black-tea-extract,0.12,0.0,0.12
5449000236623.json,en:peach,0.1,0.0,0.1
5449000236623.json,en:roselle-flower,0.01,0.0,0.01
5449000295750.json,fr:infusion-de-the-noir,95,30.4,64.6
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,13.8,13.7
5449000308054.json,en:orange-juice-from-concentrate,10,11.6,1.64
5449000308054.json,en:lemon-juice-from-concentrate,2,2.23,0.23
5701977000097.json,en:shea-oil,43,48.2,5.16
5701977000097.json,en:coconut-oil,21,15.5,5.5
5701977000097.json,en:rapeseed-oil,11,4.64,6.36
5701977000097.json,en:almond,1,1.25,0.25
5701977000097.json,en:fat-spread,75,1.25,73.8
5740900805408.json,en:butter,64,57.1,6.92
5902884463405.json,fr:focons-d-avoine,44,32.1,11.9
5902884463405.json,en:barley-flakes,11,31.9,20.9
5902884463405.json,en:dried-apricots,11,31.6,20.6
5902884463405.json,en:raisin,11,1.4,9.6
5902884463405.json,en:raisin,99.5,0.7,98.8
5902884463405.json,en:cherry,2.3,0.5,1.8
5902884463412.json,en:oat-flakes,43,37.8,5.17
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,22.0,6.96
5902884463412.json,en:chocolate,13.5,3.41,10.1
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,28.0,17.0
5902884463412.json,en:milk-chocolate,79,2.8,76.2
5902884463412.json,en:hazelnut,9,2.37,6.63
5902884465874.json,en:muesli,88,73.9,14.1
5902884465874.json,en:date,5.2,0.1,5.1
5902884465874.json,en:dried-apple,7,0.19,6.81
5902884465874.json,en:blackcurrant,3,0.15,2.85
5902884465911.json,en:muesli,90,92.7,2.74
5902884465911.json,en:milk-chocolate,5,16.6,11.6
5902884465911.json,en:dark-chocolate,2,15.2,13.2
5902884465959.json,en:muesli,91.5,55.3,36.2
5902884465959.json,en:dark-chocolate,5,3.68,1.32
5902884465959.json,en:raspberry,3.5,5.13,1.63
59032823.json,en:hazelnut,13,18.4,5.39
59032823.json,en:skimmed-milk-powder,8.7,7.08,1.62
59032823.json,en:fat-reduced-cocoa,7.4,4.21,3.19
5941194002331.json,en:wheat-flour,47,40.1,6.86
5941194002331.json,en:sugar,28,13.0,15.0
5941194002331.json,en:palm-oil,10,8.18,1.82
6153153.json,en:chestnut-flour,25,7.86,17.1
6163772.json,fr:eufs,29.8,28.8,1.01
6163772.json,en:rice-flour,16.4,11.5,4.9
6163772.json,en:dark-chocolate-chunks,4.6,0.84,3.76
6163772.json,en:cocoa-powder,1.1,0.21,0.89
6174988.json,en:sourdough,12,13.7,1.66
6174988.json,en:cereal,4.4,6.84,2.44
6174988.json,en:millet-flour,2.6,3.42,0.82
6174988.json,en:quinoa-flour,1.8,3.42,1.62
6174988.json,en:soya,2.1,3.42,1.32
6174988.json,fr:graines-de-toumesol,2.1,3.42,1.32
6174988.json,en:soy-bran,1.9,3.42,1.52
6174988.json,en:flax-seed,1.9,3.42,1.52
6174988.json,en:millet-flakes,1.4,3.42,2.02
6175700.json,en:cocoa-powder,6.3,2.27,4.03
7300400118101.json,en:rye-flour,29,49.4,20.4
7300400481588.json,en:sesame-seeds,7.9,3.21,4.69
7311070032574.json,en:wheat-flour,90,82.0,7.95
7311070032598.json,en:whole-wheat-flour,62,56.4,5.59
7311070032604.json,en:whole-wheat-flour,58,53.8,4.23
7311070032611.json,en:whole-wheat-flour,62,56.4,5.59
7311070362664.json,en:wheat-flour,90,82.2,7.83
7394376123337.json,en:oat,10,11.2,1.24
7394376616228.json,en:oat,10,11.2,1.19
7394376616501.json,en:oat,10,7.03,2.97
7610216210464.json,en:sesame-seeds,17,18.9,1.92
7610216210464.json,en:flax-seed,5.5,7.63,2.13
7610216210464.json,en:poppyseed,3,1.22,1.78
7610313390076.json,en:plant,33,23.2,9.8
7610313390076.json,en:fresh-vegetables,33,18.4,14.6
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,56.1,23.1
7612100018477.json,en:orge-malt-extract,51,17.9,33.1
7612100018477.json,en:fat-reduced-cocoa-powder,13,1.26,11.7
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,0.29,0.11
7612100066430.json,en:milk-chocolate-coating,32.4,16.6,15.8
7612100066430.json,fr:en-matiere-seche,17.1,2.76,14.3
7613031473113.json,en:whole-wheat,100,100.0,0.0
7613032568436.json,en:skimmed-milk-powder,22,11.1,10.9
7613032568436.json,en:instant-coffee,13.8,11.1,2.69
7613032655495.json,en:instant-coffee,33.2,25.1,8.1
7613032655495.json,en:chicory-fibre,33,25.1,7.9
7613032655495.json,fr:chicoree-soluble,30,25.1,4.9
7613032779566.json,en:whole-wheat,35.0,32.6,2.43
7613032779566.json,en:chocolate-powder,22.5,30.8,8.32
7613032779566.json,en:wheat-flour,17.0,15.4,1.59
7613034541239.json,en:instant-coffee,48.5,38.8,9.74
7613034541239.json,fr:chicoree-soluble,24.5,22.5,2.03
7613034626844.json,en:whole-wheat,35.0,33.6,1.37
7613034626844.json,en:chocolate-powder,22.5,31.7,9.22
7613034626844.json,en:wheat-flour,17.0,15.9,1.14
7613034916891.json,en:fat-reduced-cocoa,21.3,23.0,1.67
7613034947611.json,en:whole-wheat,35.0,32.6,2.43
7613034947611.json,en:chocolate-powder,22.5,30.8,8.32
7613034947611.json,en:wheat-flour,17.0,15.4,1.59
7613035040700.json,en:cocoa,53,12.4,40.6
7613035040823.json,en:cocoa,52,6.93,45.1
7613035144699.json,en:whole-wheat,53.1,23.7,29.4
7613035144699.json,en:fat-reduced-cocoa-powder,5.6,14.4,8.85
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,5.56,15.7
7613035272903.json,en:instant-coffee,33.2,25.1,8.1
7613035272903.json,en:chicory-fibre,33,25.1,7.9
7613035272903.json,fr:chicoree-soluble,30,25.1,4.9
7613035530799.json,en:fat-reduced-cocoa-powder,28,41.0,13.0
7613035676497.json,en:instant-coffee,33.2,25.1,8.1
7613035676497.json,en:chicory-fibre,33,25.1,7.9
7613035676497.json,fr:chicoree-soluble,30,25.1,4.9
7613035694897.json,en:spinach,22.5,31.1,8.63
7613035694897.json,en:gouda,12.4,4.93,7.47
7613035694897.json,en:cheese,5,0.02,4.98
7613035694958.json,en:cherry-tomato,27.4,27.6,0.24
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,25.9,12.2
7613035694958.json,fr:mozzarella-vegetarienne,5.5,0.45,5.05
7613035694958.json,en:gouda,3.7,0.11,3.59
7613035694958.json,en:powdered-egg-white,3.5,0.1,3.4
7613035859098.json,en:cocoa,70,10.1,59.9
7613035898646.json,en:cocoa,65,6.49,58.5
7613035937420.json,en:wheat-gluten,12.8,9.14,3.66
7613035937420.json,en:powdered-egg-white,4.1,8.89,4.79
7613035937420.json,en:pea-protein-isolate,0.9,7.63,6.73
7613035982055.json,en:rehydrated-soy-protein,53.7,64.2,10.5
7613035982055.json,en:soy-protein,14.8,26.3,11.5
7613035982055.json,en:rehydrated-wheat-protein,12,13.6,1.59
7613035982055.json,en:wheat-protein,5,6.36,1.36
7613035982055.json,en:powdered-egg-white,3.9,0.16,3.74
7613035982055.json,en:parsley,1.1,0.16,0.94
7613035982055.json,en:black-pepper,0.13,0.0,0.13
7613036021388.json,en:rehydrated-soy-protein,34.6,50.8,16.2
7613036021388.json,en:soy-protein,14.4,24.3,9.94
7613036021388.json,en:breadcrumbs,16.9,22.2,5.26
7613036352734.json,en:fat-reduced-cocoa-powder,28,40.7,12.7
7613036501378.json,en:whole-wheat,33.5,38.0,4.46
7613036501378.json,en:chocolate-powder,22.8,35.3,12.5
7613036501378.json,en:wheat-flour,16.8,17.7,0.86
7613036669146.json,en:whole-wheat-flour,33.0,51.3,18.3
7613036669146.json,en:chocolate-powder,26.5,21.7,4.81
7613036669498.json,en:whole-wheat-flour,29.7,25.6,4.09
7613036669498.json,en:wholemeal-oat-flour,29.7,25.6,4.13
7613036669498.json,en:wholemeal-barley-flour,17.7,23.2,5.54
7613036669498.json,en:honey,3.7,2.75,0.95
7613036669498.json,fr:farine-de-mais-complet,2.1,2.4,0.3
7613036669498.json,en:brown-rice-flour,2.1,0.53,1.57
7613036891530.json,en:from-responsible-plantings,100,0.74,99.3
7613287136053.json,en:whole-wheat,96.2,49.2,47.0
7613287176561.json,en:hazelnut,11,8.41,2.59
7613287176561.json,en:fat-reduced-cocoa-powder,8,8.38,0.38
7613287514325.json,en:whole-wheat,63.8,45.0,18.8
7613287514325.json,en:rice,36,43.9,7.94
7613287598967.json,en:chocolate-powder,69,49.7,19.3
7613287598967.json,en:cocoa-powder,42,23.7,18.3
7613287598967.json,en:fat-reduced-cocoa-powder,28,23.7,4.29
7614500010013.json,en:honey,3,10.2,7.24
7614500010013.json,en:almond,16,3.37,12.6
7622201133337.json,en:wheat-flour,34,25.2,8.81
7622201133337.json,en:fig-paste,26,25.2,0.81
7622201515447.json,en:sunflower-oil,28,26.6,1.43
7622201515447.json,en:hazelnut,5,4.74,0.26
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,4.74,0.24
7622201515492.json,en:colza-oil,25,18.1,6.87
7622201515492.json,en:hazelnut-paste,5,5.78,0.78
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,4.35,0.15
7622210100917.json,en:wheat-flour,42,27.4,14.6
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,9.28,3.28
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,2.04,1.16
7622210400574.json,en:wheat-flour,45.9,48.0,2.15
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,0.28,3.62
7622210416629.json,en:wheat-flour,96.4,87.0,9.37
7622210416667.json,en:wheat-flour,97,90.0,7.01
7622210416681.json,en:wheat-flour,96.3,36.9,59.4
7622210421968.json,en:petit-beurre,52,34.7,17.3
7622210421968.json,en:wheat-flour,68,34.7,33.3
7622210421968.json,en:butterfat,14,19.1,5.13
7622210421968.json,en:milk-chocolate,48,0.47,47.5
7622210422026.json,en:petit-beurre,52,30.6,21.4
7622210422026.json,en:wheat-flour,68.1,30.6,37.5
7622210422026.json,en:butter,14.7,20.6,5.86
7622210422026.json,en:milk-chocolate,48,0.52,47.5
7622210422163.json,en:wheat-flour,34,25.0,9.0
7622210422163.json,en:raspberry,18,25.0,7.0
7622210444097.json,en:cereal,46.5,43.5,2.96
7622210444097.json,en:wheat-flour,25,18.1,6.87
7622210444097.json,en:wholemeal-cereal,18.8,18.1,0.65
7622210444097.json,en:wholemeal-buckwheat,14.7,3.63,11.1
7622210444097.json,en:whole-wheat-flour,1.1,3.63,2.53
7622210444097.json,en:wholemeal-barley-flour,1,3.63,2.63
7622210444097.json,en:wholemeal-spelt-flour,1,3.63,2.63
7622210444097.json,en:oat-flakes,1,3.63,2.63
7622210444097.json,en:rice-flour,2.6,3.63,1.03
7622210444097.json,en:malted-wheat-flour,0.1,3.63,3.53
7622210444127.json,en:cereal,42.7,23.7,19.0
7622210444127.json,en:wheat-flour,22.3,13.7,8.6
7622210444127.json,en:wholemeal-cereal,18,13.7,4.35
7622210444127.json,en:wholemeal-buckwheat,14.3,2.76,11.5
7622210444127.json,en:whole-wheat-flour,1,2.74,1.74
7622210444127.json,en:wholemeal-barley-flour,0.9,2.73,1.83
7622210444127.json,en:wholemeal-spelt-flour,0.9,2.72,1.82
7622210444127.json,en:oat-flakes,0.9,2.7,1.8
7622210444127.json,en:rice-flour,2.3,2.74,0.44
7622210444127.json,en:malted-wheat-flour,0.1,2.73,2.63
7622210444127.json,en:cranberry,7.6,2.7,4.9
7622210444127.json,en:cranberry,2.5,2.69,0.19
7622210444127.json,en:raisin,1.9,1.67,0.23
7622210444127.json,en:redcurrant,0.3,0.32,0.02
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,32.3,7.27
7622210444141.json,en:wholemeal-cereal,16.8,28.9,12.1
7622210444141.json,en:wholemeal-buckwheat,6.5,5.66,0.84
7622210444141.json,fr:gruau-d-avoine,6.5,5.61,0.89
7622210444141.json,en:wholemeal-barley-flour,1,5.55,4.55
7622210444141.json,en:wholemeal-spelt-flour,1,4.99,3.99
7622210444141.json,en:oat-flakes,1,4.91,3.91
7622210444141.json,en:whole-wheat-flour,0.8,2.14,1.34
7622210444141.json,en:rice-flour,2,5.61,3.61
7622210444141.json,en:malted-wheat-flour,0.1,5.55,5.45
7622210444141.json,en:chocolate-chunk,11,4.99,6.01
7622210449283.json,en:cereal,50,26.8,23.2
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,26.8,11.6
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,7.79,3.29
7622210449313.json,en:cereal,53.1,53.0,0.15
7622210449313.json,en:wheat-flour,25.5,10.6,14.9
7622210449313.json,en:whole-wheat-flour,21.3,10.6,10.7
7622210449313.json,en:barley-flour,2.1,10.6,8.49
7622210449313.json,en:oat-flour,2.1,10.6,8.49
7622210449313.json,en:rye-flour,2.1,10.6,8.49
7622210449313.json,en:fat-reduced-cocoa-powder,4,10.6,6.59
7622210449979.json,en:cereal,48.2,38.0,10.2
7622210449979.json,en:wheat-flour,33.2,19.0,14.2
7622210449979.json,en:whole-wheat-flour,15,19.0,3.99
7622210450029.json,en:wheat-flour,34,36.7,2.72
7622210450029.json,en:whole-wheat-flour,15,5.69,9.31
7622210450029.json,en:fat-reduced-cocoa-powder,2,1.1,0.9
7622210450029.json,en:whole-milk-powder,0.8,1.08,0.28
7622210450098.json,en:cereal,45.7,45.3,0.36
7622210450098.json,en:wheat-flour,29.7,22.7,7.03
7622210450098.json,en:whole-wheat-flour,16,22.7,6.67
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,5.6,2.6
7622210476241.json,en:wheat-flour,71.1,50.6,20.5
7622210476296.json,en:wheat-flour,67,38.8,28.2
7622210601988.json,en:wheat-flour,48,34.4,13.6
7622210601988.json,en:milk-chocolate,27,27.1,0.06
7622210713780.json,en:cereal,56.8,43.3,13.5
7622210713780.json,en:wholemeal-cereal,39.8,23.7,16.1
7622210713780.json,en:whole-wheat-flour,20.1,6.76,13.3
7622210713780.json,en:oat-flakes,8.8,5.53,3.27
7622210713780.json,en:wholemeal-barley-flour,6.4,4.85,1.55
7622210713780.json,en:wholemeal-rye-flour,3.5,4.25,0.75
7622210713780.json,en:wholemeal-spelt-flour,1,2.29,1.29
7622210713780.json,en:wheat-flour,17,5.53,11.5
7622210713780.json,en:chocolate-chunk,12,4.25,7.75
7622210713780.json,en:fat-reduced-cocoa-powder,3,4.85,1.85
7622210713803.json,en:cereal,56.8,52.8,3.97
7622210713803.json,en:wholemeal-cereal,39.8,29.6,10.2
7622210713803.json,en:whole-wheat-flour,20.1,8.48,11.6
7622210713803.json,en:oat-flakes,8.8,7.08,1.72
7622210713803.json,en:wholemeal-barley-flour,6.4,5.57,0.83
7622210713803.json,en:wholemeal-rye-flour,3.5,4.66,1.16
7622210713803.json,en:wheat,1,2.5,1.5
7622210713803.json,en:wheat-flour,17,1.33,15.7
7622210713803.json,en:chocolate-chunk,12,5.57,6.43
7622210713803.json,en:fat-reduced-cocoa-powder,3,5.57,2.57
7622210713889.json,en:cereal,59.7,52.6,7.14
7622210713889.json,en:wholemeal-cereal,39.6,43.8,4.2
7622210713889.json,en:whole-wheat-flour,19.8,8.76,11.0
7622210713889.json,en:oat-flakes,10.6,8.76,1.84
7622210713889.json,en:wholemeal-barley-flour,4.9,8.76,3.86
7622210713889.json,en:wholemeal-rye-flour,3.3,8.76,5.46
7622210713889.json,en:wholemeal-spelt-flour,1,8.76,7.76
7622210713889.json,en:wheat-flour,20.1,8.76,11.3
7622210713889.json,en:chocolate-chunk,8.5,8.76,0.26
7622210713889.json,en:flower-honey,5,0.0,5.0
7622210713902.json,en:cereal,59.7,48.8,10.9
7622210713902.json,en:wholemeal-cereal,39.6,38.0,1.59
7622210713902.json,en:whole-wheat-flour,19.8,12.2,7.59
7622210713902.json,en:oat-flakes,10.6,10.8,0.24
7622210713902.json,en:wholemeal-barley-flour,4.9,9.77,4.87
7622210713902.json,en:wholemeal-rye-flour,3.3,2.93,0.37
7622210713902.json,en:wholemeal-spelt-flour,1,2.26,1.26
7622210713902.json,en:wheat-flour,20.1,10.8,9.26
7622210713902.json,en:chocolate-chunk,8.5,0.86,7.64
7622210713902.json,en:flower-honey,5,2.26,2.74
7622210713926.json,en:cereal,69.5,49.2,20.3
7622210713926.json,en:wholemeal-cereal,42.4,41.5,0.87
7622210713926.json,en:rye-flakes,17.5,7.7,9.8
7622210713926.json,en:oat-flakes,15.3,7.68,7.62
7622210713926.json,fr:gruau-d-avoine,6.7,7.67,0.97
7622210713926.json,en:wholemeal-spelt-flour,1,7.66,6.66
7622210713926.json,en:wholemeal-barley-flour,1,7.65,6.65
7622210713926.json,en:whole-wheat-flour,0.9,3.17,2.27
7622210713926.json,en:wheat-flour,27.1,7.68,19.4
7622210770714.json,en:cereal,40.7,24.2,16.5
7622210770714.json,en:wheat-flour,21.9,12.8,9.13
7622210770714.json,en:wholemeal-cereal,16.4,12.8,3.65
7622210770714.json,en:wholemeal-buckwheat,12.8,2.55,10.2
7622210770714.json,en:whole-wheat-flour,0.9,2.55,1.65
7622210770714.json,en:wholemeal-barley-flour,0.9,2.55,1.65
7622210770714.json,en:wholemeal-spelt-flour,0.9,2.55,1.65
7622210770714.json,en:oat-flakes,0.9,2.55,1.65
7622210770714.json,en:rice-flour,2.3,2.55,0.25
7622210770714.json,en:malted-wheat-flour,0.1,2.55,2.45
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,2.55,0.15
7622210941480.json,en:cereal,95.3,76.3,19.0
7622210941480.json,en:wheat-flour,60.9,20.1,40.8
7622210941480.json,en:whole-wheat-flour,31,18.9,12.1
7622210941480.json,en:malted-wheat-flour,1.8,18.8,16.9
7622210941480.json,en:oat-fibre,1.6,18.6,17.0
7622210988034.json,en:wheat-flour,73.4,61.4,12.0
7622210988034.json,en:butter,13.6,11.1,2.46
7622210988034.json,en:skimmed-milk-powder,1.3,2.27,0.97
7622210995063.json,en:hazelnut,24,23.4,0.61
7622210995063.json,fr:extra-fin,33,1.62,31.4
7622210995087.json,en:hazelnut,24,12.0,12.0
7622210995100.json,en:almond,25,17.5,7.52
7622210995100.json,fr:extra-superieur,46,4.56,41.4
7622210998095.json,en:wheat-flour,56.1,49.5,6.55
7622210998095.json,en:grated-emmental-cheese,17,7.16,9.84
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,72.0,12.0
7622300292508.json,en:fat-reduced-cocoa-powder,2,5.83,3.83
7622300689124.json,en:wheat-flour,34,29.5,4.54
7622300689124.json,en:chocolate,33,29.5,3.54
7622300694678.json,en:cereales,97,68.8,28.2
7622300694678.json,en:cereales-completes,69.1,26.0,43.1
7622300694678.json,en:farine-complete-de-ble,49.8,14.1,35.7
7622300788094.json,en:cereal,60.1,23.8,36.3
7622300788094.json,en:wheat-flour,32.5,19.8,12.7
7622300788094.json,en:wholemeal-cereal,27.6,19.9,7.75
7622300788094.json,en:oat-flakes,12,3.97,8.03
7622300788094.json,en:whole-wheat-flour,10.6,3.97,6.63
7622300788094.json,en:wholemeal-barley-flour,3,3.97,0.97
7622300788094.json,en:wholemeal-spelt-flour,1,3.97,2.97
7622300788094.json,en:wholemeal-rye-flour,1,3.97,2.97
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,3.97,2.47
7622300788094.json,en:hazelnut-paste,0.48,0.57,0.09
7622400006753.json,en:cocoa,70,5.38,64.6
8000300264388.json,en:cereal-crispies,15,16.2,1.16
8000500003787.json,ar:milchschokolade,30,61.7,31.7
8000500003787.json,ar:haselnüsse,28.5,8.98,19.5
8000500037560.json,en:milk-chocolate,31.5,54.4,22.9
8000500037560.json,en:ground-hazelnuts,10.8,6.37,4.43
8000500150245.json,en:hazelnut,13,16.9,3.94
8000500150245.json,en:skimmed-milk-powder,8.7,12.2,3.49
8000500150245.json,en:fat-reduced-cocoa,7.4,0.0,7.4
8000500217078.json,en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,2,66.7,64.7
8000500223369.json,en:cocoa,81.5,36.5,45.0
8000500223369.json,en:hazelnut,13,3.23,9.77
8000500223369.json,en:skimmed-milk-powder,8.7,3.23,5.47
8000500223369.json,en:fat-reduced-cocoa,7.4,3.23,4.17
8000500223369.json,en:wheat-flour,16,4.49,11.5
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,58.0,23.5
8000500227848.json,en:hazelnut,13,5.75,7.25
8000500227848.json,en:skimmed-milk-powder,8.7,5.75,2.95
8000500227848.json,en:fat-reduced-cocoa,7.4,5.75,1.65
8000500227848.json,en:wheat-flour,16,8.47,7.53
8000500242612.json,de:feine-milchschokolade,50,43.1,6.94
8000500242612.json,en:skimmed-milk-powder,12.5,7.8,4.7
8000500242612.json,en:hazelnut,5.8,1.02,4.78
8000500242612.json,en:dairy,28,15.4,12.6
8000500242612.json,en:cocoa,16.5,0.1,16.4
8000500267035.json,en:milk-powder,7,6.5,0.5
8000500267035.json,en:wheat-flour,6.5,6.49,0.01
8000500267035.json,en:skimmed-milk-powder,5,6.48,1.48
8000500267035.json,en:fat-reduced-cocoa,3,2.5,0.5
8000500267035.json,en:cocoa,3,2.5,0.5
8000500267035.json,en:egg,2.5,2.49,0.01
8000500267035.json,en:milk-powder,0.5,2.47,1.97
8000500267103.json,en:milk-powder,7,7.12,0.12
8000500267103.json,en:wheat-flour,6.5,6.97,0.47
8000500267103.json,en:skimmed-milk-powder,5,6.17,1.17
8000500267103.json,en:fat-reduced-cocoa,3,2.76,0.24
8000500267103.json,en:cocoa,3,2.75,0.25
8000500267103.json,en:egg,2.5,2.75,0.25
8000500267103.json,en:milk-powder,0.5,2.73,2.23
8000500269169.json,en:skimmed-milk-powder,28,27.6,0.36
8000500269169.json,en:wheat-flour,15.5,18.9,3.36
8000500269169.json,en:fat-reduced-cocoa-powder,4,0.0,4.0
8000500310397.json,en:hazelnut-spread-with-cocoa,40,35.5,4.53
8000500310397.json,en:hazelnut,13,2.54,10.5
8000500310397.json,en:skimmed-milk-powder,8.7,2.46,6.24
8000500310397.json,en:fat-reduced-cocoa,7.4,2.39,5.01
8000500310397.json,en:wheat-flour,32.5,7.39,25.1
8000500310397.json,en:cane-sugar,8.5,2.29,6.21
8000500310427.json,en:cocoa,40,29.6,10.4
8000500310427.json,en:hazelnut,13,5.23,7.77
8000500310427.json,en:skimmed-milk-powder,8.7,5.23,3.47
8000500310427.json,en:fat-reduced-cocoa,7.4,0.1,7.3
