test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
20702137.json,17.7,107.0,0,"65% Weißkohl, 35% Schweinefleischfüllung gewürzt [67% Schweinefleisch, Wasser, Paniermehl (_Weizenmehl_, Wasser, Speisesalz), Weißkohl, Zwiebeln, Speisesalz, Schwarzer Pfeffer]."
20710149.json,14.3,58.5,35,"65% Teig [_Weizenmehl_, Wasser, pflanzliche Öle (Sonnenblume, Ölpalme, Raps, Baumwolle) in veränderlichen Gewichtsanteilen, Maisstärke, jodiertes Speisesalz (Speisesalz, Kaliumiodat), Feuchthaltemittel: Glycerin; Zucker, _Weizengluten_, _Weizenstärke, Mehlbehandlungsmittel: L-Cystein, Ascorbinsäure, Alpha-Amylase, Xylanase, Glukoseoxidase; Aromen, Trennmittel: Siliciumdioxid], 35% Spinat-Käse-Füllung [30% Spinat, 27% _Quark_, Wasser, 6% Käse in Salzlake gereift (_Milch_, Speisesalz, Käsereikulturen, Festigungsmittel: Calicumchlorid; tierisches Lab), Lauch, _Weizengrieß_, _Eipulver_, Staärke, Zwiebeln, Sonnenblumenöl, Emulgatoren: Cellulose, Natrium-Carboxymethylcellulose; _Milcheiweiß_, Margarine (Sonnenblumenöl, umgeestertes Palmöl. Wasser, Palmöl, Speisesalz, Emulgatoren: Mono - und Diglyceride von Speisefettsäuren, Lecithine (_Soja_); Konservierungsstoff: Kaliumsorbat; Säureregulator: Citronensäure; Aromen, FArbstoff: Carotin; Antioxidationsmittel: Alpha-Tocopherol), jodirtes Speisesalz (Speisesalz, Kaliumiodat), _Süßmolkenpulver_ teilentzuckert, _Käsepulver_, Maltodextrin, Säureregulator: Citronensäure; Trennmittel: Ciliciumdioxid; Aromen]."
20725495.json,34.7,192.0,6,"55% gefüllte Teigwaren [_Hartweizengrieß_, Paniermehl (_Weizenmehl_, Speisesalz, Hefe), 1,5% Spinat, _Volleipulver_ (von Eiern aus Bodenhaltung), 1,3% Karotten, 1,2% Zwiebeln, Wasser, Rapsöl, Gewürze], 45% Sauce Bolognese [Wasser, 8,9% Tomatenmark doppelt konzentriert, 3,2% Rindfleisch, Zwiebeln, Karotten, modifizierte Maisstärke, Zucker, Speisesalz, Rapsöl, Gewürze, Weißwein, Gewürzextrakt, Liebstöckel, Rindfleischextrakt, Paprikaextrakt]."
20729691.json,22.4,192.0,11,"51% Tomaten-Mozzarella-Füllung (20% Ricotta (Mokeineiweißkäse) (_Sauermolke_, Speisesalz, Säuerungsmittel: Citronensäure), 17% Tomatenpulpe, 11% Mozzarella (_Milch_, Speisesalz, mikrobielles Lab, Käsereikulturen), Frischkäsezubereitung (_Frischkäse_, _Milcheiweiß_, _Molkeneiweiß_, Speisesalz, Verdickungsmittel: Guarkernmehl, Johannisbrotkernmehl, Carrageen; Säureregulator: Milchsäure), Reisstärke, Paniermehl (_Weizenmehl_, Speisesalz, Hefe), Palmfett, Rapsöl, 3,9% Tomatenkonzentrat doppelt konzentriert, Zucker, 1,7% Tomatenpulver, _Magermilchpulver_, jodiertes Spiesesalz (Speisesalz, Kaliumiodid), Säuerungsmittel: Natriumcarbonate; Zwiebelpulver, Hefeextrakt, Speisesalz, Sonnenblumenöl, Oregano), 49% Teig (_Weizenmehl_, 30% _Vollei_, _Hartweizengrieß_)."
20731571.json,35.7,302.0,0,"getrocknete gezuckerte Cranberries 40% (Cranberries, Zucker, Sonnenblumenöl), _Erdnusskerne_ geröstet 30% (Erdnusskerne, Rapsöl), _Walnusskerne_ 10%, _Cashewkerne_ 10%, _Mandeln_ blanchiert 10%."
20731915.json,34.9,236.0,3,"Sultaninen ungeschwefelt 31% (Sultaninen, Sonnenblumenöl), Bananenchips 19% (Bananen, Kokosöl, Zucker, Aroma), kandierte Papaya 16% (Papaya, Zucker, Säuerungsmittel (Citronensäure), Antioxidationsmittel (Schwefeldioxid)), Kokoschips 11%. Mandeln blanchiert 7%, Haselnusskerne 6%. Cashewkerne 5%, getrocknete gezuckerte Cranberries 5% (Cranberries, Zucker, Sonnenblumenöl). Kann Spuren von anderen Schalenfrüchten, Erdnüssen und Milch enthalten."
20770563.json,117.0,5320.0,1,"40% jus d'orange, 40% jus de mandarine, 20% jus de raisin blanc."
20816445.json,36.8,339.0,0,"25% Walnuts, 25% Hazelnuts, 25% Cashews, 25% Blanched Almonds"
20817237.json,53.6,1050.0,5,"85,7% bakmix (suiker, rijstebloem, 7,5% magere cacaopoeder, verdikkingsmiddelen: guarpitmeel, xanthaangom; bakpoeder (rijsmiddel: natriumcarbonaten; voedingszuur: difosfaten), zout), 14,3% chocoladestukjes (cacaomassa, suiker, cacaoboter, emulgator: lecithinen)"
20826246.json,3.85,7.41,3,"Matjesfilets nach nordischer Art 98% (Heringsfilets, Speisesalz Dextrose, Säureregulator (Natriumlactat, Natriumacetate), Zwiebelextrakt) Rapsöl 2%."
20839925.json,60.0,1800.0,2,"80% _Schollenfilet_, 20% Panade (_Weizenmehl_, Wasser, Kartoffelstärke, _Weizenstärke_, Speisesalz, _Weizengluten_, Schwarzer Pfeffer, Petersilie)."
20863678.json,3.51,6.16,0,"Vollkornreis (98,96 %), _Sesam_ (1,04%)."
20881863.json,17.3,113.0,1,"42% Ananas, 29% Papaya, 29% Mango."
20884154.json,17.3,113.0,1,"42% ananas, 29 % papaija, 29% mango."
20884161.json,18.2,128.0,0,"55% fresas, 30% plátano, 15% arándanos."
20884314.json,25.5,243.0,0,"60% Apfel *, 20 % Erdbeeren *, 20% Bananenpüree *. * aus kontrolliert ökologischem Anbau"
20884345.json,23.4,274.0,0,"70% Äpfel, 30% Birnenpüree"
20884697.json,0.42,0.0884,0,"99,7% Mais, 0,3% Meersalz"
20898298.json,68.8,688.0,5,"25% whole oatmeal, 25% whole barley flakes, 25% whole wheat flakes¹, 15% whole rye flakes¹, 2% rice and wheat petals (rice¹, wheat¹, cane sugar¹, wheat gluten, wheat flour, barley malt extract¹, sea salt, emulsifier: lecithins (sunflower)), 2% flaxseed, 2% puffed amaranth¹, 2% pumpkin seeds¹,  2% sunflower seeds"
20916985.json,30.4,199.0,4,"42,5% Rote Curry-Sauce [Wasser, Kokosmilch (Kokosnussextrakt, Wasser), Tomatenkonzentrat doppelt konzentriert, Rapsöl, Stärke, Gewürze (enthält _Senf_), Zucker, Speisesalz, Dextrose, Tomatenpulver, färbende Lebensmittel (Paprikaextrakt, Rote-Bete-Saftpulver (Rote-Bete-Saftkonzentrat, Maltodextrin)), Gewürzextrakte], 17% Kartoffeln frittiert (Kartoffeln, Sonnenblumenöl), 15% Karotten (gelb, orange), 9% Kichererbsen vorgekocht, 9% Linsen vorgekocht, 7,5% BLattspinat."
20948054.json,10.0,50.0,4,"Gefüllte Teigtaschen 55% (Wasser, Hartweizengrieß, Paniermehl (Weizenmehl, Speisesalz, Hefe), Spinat, Eier, Karotten, Zwiebeln, Rapsöl, Gewürze); Tomatensauce 45% (Wasser, Tomatenmark, Zwiebeln, Karotten, Sellerie, modifizierte Maisstärke, Zucker, Speisesalz, Rapsöl, Gewürze, Weißwein, Gewürzextrakte, Kräuter)."
20963170.json,28.4,120.0,3,"37 % Datteln, 20 % Rosinen (Rosinen, Sonnenblumenöl), 20% Mandeln, 12% Cashewkerne, 5% Kirschen, 3% Cranberrys (Cranberrys, Apfelsaftkonzentrat, Sonnenblumeni), 2.5% Maulbeeren, 0,5 % Vanillepulver"
20994884.json,34.5,476.0,13,"83,4 % nuggets de poulet (51% viande de poulet, eau, farine de maïs, farine de blé, semoule de blé, huile de tournesol, amidon (contient blé), sel, dextrose, amidons modifiés (pomme de terre), _gluten de blé_, épices (contient _céleri_), sucre, poudres à lever. diphosphates, carbonates de sodium, phosphates de calcium), sauce aux tomates 8,3 % (tomates (148g pour 100g de tomate ketchup), vinaigre d'alcool, sucre, sel, extraits d'épices, extraits d'herbes (contient céleri), épices), 8,3 % sauce aigre-douce (eau, sucre, abricots, vinaigre d'alcool, amidon modifié (maïs cireux), sel, épices (contient _céleri_), huile de colza, épaississant: gomme xanthane; arôme naturel, acidifiant acide citrique)."
20995294.json,62.8,1150.0,5,"50% Rindfleischfrikadelle (80% Rindfleisch (z.T. fein zerkleinert), Paniermehl (_Weizenmehl_, Trinkwasser, Speisesalz, Hefe), Zwiebeln, Trinkwasser, Speisesalz, Senf (Trinkwasser, _Senfsaaten_, Branntweinessig, Speisesalz, Zucker, Gewürze), Gewürze (enthält _Senf_), _Hühnervollei_, Dextrose), 35% Sesambrötchen (_Weizenmehl_, Trinkwasser, Zucker Rapsöl, Hefe, Speisesalz, 1,5% _Sesam_, Weizensauerteig (_Weizenmehl_, Trinkwasser)), 9% Gouda, 6% Ketchup (Tomatenmark doppelt konzentriert, Glukose-Fruktose-Sirup, Zucker, Branntweinessig, Speisesalz, natürliches Aroma)."
20997298.json,23.0,264.0,0,"70% pommes, 30% purée de bananes"
21046261.json,10.0,49.5,0,"Maiskörner 77%, Sonnenblumenöl 22%, Speisesalz 0,9%."
21109089.json,52.6,1380.0,0,"Kokosnussfruchtfleisch 88%, Wasser 12%"
2111951008514.json,21.2,225.0,7,"Schweinefleisch mit Knochen 87%, Marinade 13% (Trinkwasser, Zucker, Blütenhonig, Speisesalz, Gewürze, Branntweinessig, Speisesenf (Trinkwasser, Zucker, Senfsaaten, Branntweinessig, Gewürze), modifizierte Maisstärke, Gewürzextrakte, Dextrose, Rauchsalz (Speisesalz, Rauch), Kräuter, Verdickungsmittel (Kanthan))"
2112345678931.json,43.3,404.0,5,"40% Apfel, 25% Ananas, 20% Mango, 10% Banane, 3% Zitronen, 2% Minze"
21132421.json,34.4,387.0,8,"Hähnchenfleischfrikadelle 50% (Hähnchenfleisch z.T. fein zerkleinert 42%** Paniermehl (Weizenmehl, Wasser, Speisesalz, Hefe), Wasser, Zwiebeln, Hähnchenfett mit Haut Gewürze (enthalten Senf), Speisesalz, Sonnenblumenöl, Weizenstärke, Senf (Wasser, Senfsaaten, Branntweinessig, Speisesalz, Zucker, Gewürze), Dextrose, Hühnervollerei), Sesamweizenbrötchen 34% (Weizenmehl, Wasser, Zucker, Rapsöl, Hefe, Sesam 0,5%, Speisesalz, getrockneter Weizensauerteig, Emulgator (Mono - und Diacetylweinsäureester von Mono - und Diglyceriden von Speisefettsäuren), Mehlbehandlungsmittel (Ascorbinsäure)), Gouda 10%, Tomatenketchup 6% (Tomatenmark, Glukose-Fruktose-Sirup, Zucker, Branntweinessig, Speisesalz, natürliches Aroma)."
21136344.json,0.6,0.18,0,"Mais* 99,7 %, Meersalz 0,3%, Aus kontrolliert biologischem Anbau"
21301094.json,35.1,421.0,3,"Milchreis 63 % (Reis, Wasser, Vollmilch, Sahne, Zucker, modifizierte Stärke, Speisesalz, gemahlene Vanilleschoten), Kirschsauce 37 % (Sauerkirschen 43 %, Wasser, Sauerkirschsaft aus Sauerkirschsaftkonzentrat, Zucker, modifizierte Stärke, Säuerungsmittel (Citronensäure), Zimt). 

Kann Spuren von Weizen, Ei und Sellerie enthalten."
21306204.json,26.2,198.0,10,"Vegane Sticks 80 % (pflanzliches Erzeugnis 48 %* (Wasser, Rapsöl 8,6 %*, Stärke, Mandelgrieß 5,6 %*, Langkornreis, Verdickungsmittel (Guarkern - mehl), Speisesalz, natürliches Aroma), knusprige Panade 32 %* (Weizenmehl, Rapsöl, Cornflakes (Mais, Speisesalz, Gerstenmalzextrakt), Maismehl, Wasser, Tomaten, Weizenstärke, Speisesalz, Gewürze, Zitronensaftkonzentrat, Kräuter, Paprikagranulat, Backtriebmittel (Diphosphate, Natriumcarbonate), Maltodextrin, Hefe)); Sweet-Chili-Dip 20 % (Wasser, Rohrohrzucker, Branntweinessig, modifizierte Stärke, Speisesalz, Paprika, Knoblauchgranulat, Chili 0,02 %*, Gewürzextrakt). *bezogen auf das Endprodukt Die Sticks können Spuren von Soja, Senf und Sellerie enthalten. Der Dip kann Spuren von glutenhaltigem Getreide, Sellerie und Senf enthalten."
21321894.json,144.0,6270.0,8,"98% Schweinefleisch flüssig gewürzt, [85% Schweinefleisch, 13% Flüssigwürzung (Trinkwasser, Reisstärke, Speisesalz, Maltodextrin, Säureregulator: Natriumcarbonate; Stabili gesi sator: Diphosphate; Gewürzextrakte, Buchenholzrauch)], 2% Trockenwürzung (Tomatenpulver, Speisesalz, Gewürze, Zucker, Gewürzextrakte, Buchenholzrauch)."
21691645.json,22.9,181.0,7,"Salami 97% (Schweinefleisch*, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Dextrose, Gewürze, Antioxidationsmittel (Natriumascorbat), Konservierungsstoff (Natriumnitrit), Reifekulturen, Rauch), Pfefferummantelung 3% (schwarzer Pfeffer 67%, Speisegelatine (vom Schwein)). Kann Spuren von Haselnüssen, Mandeln, Walnüssen, Milch und Senf enthalten."
21897375.json,74.4,1750.0,11,"Rindfleischfrikadelle 50% (Rindfleisch z. T. fein zerkleinert 40%*, Paniermehl (Weizenmehl, Wasser, Speisesalz, Hefe), Zwiebeln, Wasser, Speisesalz, Senf (Wasser, Senfsaaten, Branntweinessig, Speisesalz, Zucker, Gewürze), Gewürze (enthalten Senf), Hühnervolle, Dextrose), Sesamweizenbrötchen 34,5% (Weizenmehl, Wasser, Zucker, Rapsöl, Hefe, Sesam 0,5%, Speisesalz, getrockneter Weizensauerteig, Emulgator (Mono - und Diacetylweinsäureester von Mono - und Diglyceriden von Speisefettsäuren), Mehlbehandlungsmittel (Ascorbinsäure)), Gouda 9,5%, Tomatenketchup 6% (Tomaten - mark, Glukose-Fruktose-Sirup, Zucker, Branntweinessig, Speisesalz, natürliches Aroma)."
21950698.json,66.4,1090.0,20,"Weizenbrötchen mit Maisgrießbestreuung 40 % (Weizenmehl, Wasser, Zucker, Hefe, Rapsöl, Maisgrieß, Speisesalz, Emulgator (Mono - und Diacetylweinsäureester von Mono - und Diglyceriden von Speisefettsäuren), Stabilisator (Calciumsulfat)), veganer Burgerpatty 31 % (Wasser, Rapsöl, Weizenprotein 4,6 %*, Ackerbohnenprotein 0,9 %*, Erbsenprotein 0,7 %*, Stabilisator (Methylcellulose), Stärke (enthält Weizen), Aromen, Speisesalz, Gewürze, Säureregulator (Natriumlactat), Branntweinessig, Farbstoff (Betenrot), Pfefferextrakt, Gerstenmalzextrakt), Barbecue-Zwiebel-Würzsauce 16 % (Wasser, Zucker, Tomatenmark, Zwiebeln 1,6 %*, Branntweinessig, modifizierte Stärke, Speisesalz, Rauchsalz (Speisesalz, Rauch), Karamellzucker, Gewürze, Verdickungsmittel (Guarkernmehl), Liebstöckel, Zitronensaftkonzentrat), Lebensmittelzubereitung auf Basis von Pflanzenölen 13 % (Wasser, modifizierte Stärke, pflanzliche Öle 2,6 %* (Raps, Olive), Speisesalz, Ackerbohnenprotein, Erbsenprotein, Säuerungsmittel (Citronensäure), Farbstoff (Carotin)). *bezogen auf das Endprodukt Kann Spuren von Milch, Ei, Sesam, Senf, Sellerie und Soja enthalten"
21955327.json,47.4,688.0,10,"Vegane Bällchen 90% (Veganes Erzeugnis 58,5% (Wasser, pflanzliche Öle 21% (Raps, Sonnen - blume), modifizierte Stärke, grüne Jalapeño 2,9%, Glukosesirup, Speisesalz, Maltodextrin, natürliches Aroma (enthält Weizen), Stärke, Farbstoff (Carotin)), Panade 31,5% (Weizenmehl, Rapsöl, modifizierte Stärke, Tortilla Chips (Maismehl, Sonnenblumenöl), Wasser, Speisesalz, Weizenstärke, Gewürze, Kräuter, Hefe)); Sweet-Chili-Dip 10% (Wasser, Rohrohrzucker, Branntweinessig, modifizierte Stärke, Speisesalz, Paprika, Knoblauchgranulat, Chili 0,01%, Paprikaextrakt). Die Bällchen können Spuren von Soja, Senf, Sellerie und Mandeln enthalten. Der Dip kann Spuren von glutenhaltigem Getreide, Senf und Sellerie enthalten."
2200299932602.json,154.0,5330.0,7,"31% Cranberries getrocknet und gezuckert (Cranberries, Zucker, Sonnenblumenöl), 25% Erdnusskerne blanchiert und geröstet, 20% Cornflakes mit einem Überzug aus Vollmilchschokolade [70% Voll - milchschokolade (Zucker, Vollmilchpulver, 12% Kakaobutter, 9% Kakaomasse, Süß - molkenpulver, Emulgator: Sojalecithin, natürliches Vanillearoma); 29% Cornflakes (22% Mais, Zucker, Salz, Gerstenmalzextrakt, Emulgator: Sojalecithin); 1% Glanzmit - tel (Überzugsmittel: Gummi arabicum, Kakaobutter, Emulgator: Sojalecithin)], 12% Cashewkerne geröstet, 12% Mandeln geröstet. ■ ALLERGENHINWEIS: Kann Spuren von anderen Schalenfrüchten und Sesam enthalten."
22117205.json,80.0,1610.0,2,"40% ungeschwefelte Sultaninen (Sultaninen, Sonnenblumenöl), 20% Haselnusskerne, 15% Wallnusskerne, 10% blanchierte Mandelkerne, 10% Paranusskerne, 5% Cashewkerne"
22130150.json,74.7,1470.0,8,"Weizenbrot 38 % [_Weizenmehl_, Trinkwasser, Weizensauerteig (Trinkwasser, _Weizenmehl_), Hefe, Rapsöl, Invertzuckersirup, Speisesalz, Säureregulator Natriumacetate, _Weizenmalzmehl_); Salat - creme 24 % [Rapsöl, Trinkwasser, Zucker, modifizierte Stärke, Branntweinessig, _Hühnerei-Eigelb_, Speisesalz, Sonnenblumenöl, Gewürze]; Kochhinterschinken 19 % [Schweinefleisch, jodiertes Nitritpökelsalz (Speisesalz, Kaliumjodat, Konservierungsstoff Natriumnitrit), Dextrose, Gewürzextrakte, Stabilisator Triphosphate, Antioxidationsmittel Natriumascorbat]; _Emmentaler_ 16 %; Tomaten 3 %."
22142573.json,122.0,4950.0,1,"_Haselnusskerne_ 30%, _Cashewkerne_ 30%, _Walnusskerne_ 20%, _Mandelkerne_ blanchiert 20%."
22151483.json,89.2,3090.0,0,"50% Sonnenblumenkerne, 35% Kürbiskerne, 15% Pinienkerne"
22172747.json,23.4,154.0,12,"90 % Salami (Putenfleisch, Palmfett, Speisesalz, Traubenzucker, Gewürze, färbendes Lebensmittel (Rote Bete-Saftkonzentrat), Konservierungsstoffe (Natriumnitrit, Kaliumsorbat), Antioxidationsmittel (Ascorbinsäure, Natriumascorbat, Citronensäure), Reifekulturen, Buchenholzrauch), 10 % Ummantelung (Käse 5 %, Gewürze, Kräuter 5 %, Rindergelatine, Konservierungsstoff (Sorbinsäure)). 

Kann Spuren von Senf enthalten."
22200419.json,51.2,841.0,5,"Haferflocken* 59,5%, Sultaninen* 27,5% (Sultaninen* Sonnenblumenöl*), Bananenchips* 5% (Bananen*, Kokosöl Rohrohrzucker*), Cornflakes* 3% (Mais Rohrohrzucker*, Meersalz, _Gerstenmalzextrakt*_), Apfelstücke* 3%, Erdbeerstücke* gefriergetrocknet &lt;1 %, Himbeerstücke* gefriergetrocknet &lt;1%, Haselnüsse* ganz &lt;1%, Mandeln* ganz &lt;1%."
22228659.json,14.1,76.6,0,"Zartbitterschokolade 56% (Kakaomasse, Rohrrohzucker, Kakaobutter), Reiswaffeln 44% (Reis 99%, _Sesam_, Meersalz)"
22228666.json,4.76,7.63,0,"Vollmilchschokolade 56% (Rohrrohzucker, Kakaobutter, _Vollmilchpulver_, Kakaomasse), Reiswaffeln 44% (Reis 99%, Sesam, Meersalz)"
22449672.json,83.4,3480.0,2,"Frischkäse 58,3 % (Magermilch, Sahne, Speisesalz, Milchsäurekulturen), Räucherlachs 41,7 % (Lachs, Speisesalz, Branntweinessig, Rauch)."
22468086.json,31.0,233.0,9,"Vegane Dippers 83,4% (Wasser, Rapsöl, Mehl (Weizen, Mais), Weizenprotein 5%, Erbsenprotein 3%, Ackerbohnenprotein 2,5%, modifizierte Stärke (enthält Weizen), Hartweizengrieß, natürliche Aromen, Stabilisator (Methylcellulose), Stärke (enthält Weizen), Speisesalz, Verdickungsmittel (Guarkernmehl), Hefe, Gewürze), Curry-Dip 8,3% (Wasser, Rohrzucker, Apfelpüree, Branntweinessig, Apfelsaftkonzentrat, modifizierte Stärke, Tomatenmark, Curry, Speisesalz, Rapsöl, Curryextrakt, Gewürze), Sweet-Chili-Dip 8,3% (Rohrzucker, Wasser, Paprika, Branntweinessig, Speisesalz, modifizierte Stärke, Knoblauchgranulat, Knoblauchpüree, Chili, färbendes Lebensmittel (Paprikaextrakt))."
23156449.json,3.8,5.66,1,"Mais (69 %), Zucker (30 %), Pflanzliches Öl (1 %)."
23256965.json,50.0,850.0,1,"50 %  Sonnenblumenkeme, 20 %  Kürbiskerne, 15%  Sesam ungeschält, 15 % Cashewstücke"
23356184.json,94.3,2620.0,2,"Sauce 51% (Tomaten 44%, gegrilltes Gemüse 21% (in veränderlichen Gewichtsanteilen: Zucchini, Paprika, Zwiebeln), Wasser, Tomatenmark einfach konzentriert 6%, Olivenöl, Zucker, modifizierte Stärke, Speisesalz, Stärke, Paprikapulver, Knoblauchpulver, Zitronensaftkonzentrat, Petersilie, Verdickungsmittel: Xanthan; Rosmarin, Basilikum, Pfeffer), Teigware 49% (_Hartweizengrieß_)"
23645547.json,36.8,487.0,0,"_Haselnusskerne_ 30%, _Cashewkerne_ 30%, _Mandeln_ blanchiert 20%, _Walnusskerne_ 20%"
24679749.json,150.0,7300.0,1,"25% blé dur, 25% épeautre. 25% orge, 20% riz, 5% avoine complète."
24693943.json,70.5,1730.0,0,"30 % Noisettes, 30 % noix de cajou, 20 % noix, 20 % amandes blanchies"
2478330003998.json,31.8,499.0,4,"Schweinefleisch 87%, Käsemarinade 13% (Wasser, Rapsöl, Schnittkäsewürfel 15,0%, Speisesalz, Dextrose, Branntweinessig, natürliches Aroma, Gewürze, modifizierte Stärke, Verdickungsmittel: Xanthan, Zucker)."
2478346004613.json,39.4,532.0,10,"Schweinefleisch 86%, Schwarzbiermarinade 14% (Wasser, Speisesalz, Schwarzbier 11,0 % (Wasser, GERSTENMALZ, Hopfen, Hopfenextrakt), Rapsöl, Speisesenf (Wasser, Branntweinessig, SENFSAAT, Speisesalz, Gewürze), Gewürze (enthält GELBSENFMEHL), Zucker, Karamell, Kräuter, Verdickungsmittel: E 415 Xanthan, Säuerungsmittel: E 330 Citronensäure, Gewürzextrakte)."
2478846006421.json,67.4,2220.0,10,"Schweinefleisch 90%, Marinade 10% [Trinkwasser, Saccharose, Speisesalz, pflanzliches ÖL (Raps), Gewürze, Tomatenpulver (enthält Rote-Beete-Saft), Würze, SENF 1,5% (Trinkwasser, SENFsaat, Branntweinessig, Speisesalz, Zucker, Gewürze), modifizierte Stärke, natürliches Aroma, Branntweinessig, Aroma, Karamellpulver, Zwiebel, Raucharoma, Meerrettichpulver, Kräuter, Knoblauch, Gewürzextrakt]."
