ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:mustard-oil,1,,,0,0.48,0,0,,1,0
en:mustard-seed,1,11013,,0,85.3,0,0,,85,0
en:native-corn-starch,1,9510,,0,0.09,0,0,,1,0
en:natriumacetate,0,,,0,1.58,0,0,,1,0
en:natriumascorbat,0,,,0,1.62,0,0,,2,0
en:natriumcarbonate,0,,,0,0.13,0,0,,1,0
en:natriumnitrit,0,,,0,0.9,0,0,,2,0
en:natural-aroma-of-herbs,0,,,0,0.49,0,0,,1,0
en:natural-blueberry-flavouring,1,,,0.25,6.08,5.83,34.0,23.3,1,1
en:natural-citrus-flavouring,1,,,0,4.67,0,0,,2,0
en:natural-flavouring,1,,,1,80.9,20.1,404.0,20.1,129,1
en:natural-garlic-flavouring,1,,,0,0.22,0,0,,3,0
en:natural-hot-pepper-flavouring,1,,,0,0.64,0,0,,1,0
en:natural-lemon-flavouring,1,,,2,23.5,21.5,462.0,10.8,1,1
en:natural-lime-flavouring,1,,,0.5,0.0,0.5,0.25,1.0,1,1
en:natural-mineral-water,1,18066,,9,219.0,0.92,0.846,0.102,8,1
en:natural-onion-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-orange-flavouring,1,,,0,0.24,0,0,,2,0
en:natural-pear-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-raspberry-flavouring,1,,,0,0.1,0,0,,1,0
en:natural-spice-flavouring,1,,,0,0.19,0,0,,1,0
en:natural-vanilla-extract,1,11065,,0.1,0.26,0.16,0.0256,1.6,1,1
en:natural-vanilla-flavouring,1,,,0,34.1,0,0,,44,0
en:naturliche-aromen,0,,,0,0.11,0,0,,1,0
en:naturliches-aroma,0,,,0,0.08,0,0,,1,0
en:naturliches-chili-aroma,0,,,0,0.08,0,0,,1,0
en:naturliches-vanille,0,,,0,1.91,0,0,,1,0
en:nitrite-curing-salt,1,,,0,2.72,0,0,,1,0
en:noisette,0,,,0,0.8,0,0,,1,0
en:non-hydrogenated-palm-fat,1,,16129,0,2.87,0,0,,2,0
en:non-iodised-salt,1,11058,,0,6.89,0,0,,5,0
en:nut,1,,,0,0.79,0,0,,1,0
en:nutmeg,1,11048,,0,8.86,0,0,,7,0
en:nutmeg-nut,1,11048,,0,6.72,0,0,,10,0
en:oat,1,9310,,198.0,395.0,48.6,631.0,0.246,16,5
en:oat-fibre,1,9310,,0,8.38,0,0,,1,0
en:oat-flakes,1,9311,,354.0,410.0,96.0,2160.0,0.271,24,13
en:oat-flour,1,9310,,25.4,113.0,50.4,1440.0,1.98,4,3
en:oat-protein,1,,,76,68.4,7.6,57.8,0.1,1,1
en:oeuf,0,,,0,0.38,0,0,,1,0
en:oligofructose,1,,,0,0.17,0,0,,1,0
en:oligofructose-syrup,1,,,0,36.3,0,0,,2,0
en:oligosaccharides,1,,,0,0.63,0,0,,1,0
en:olive,1,13184,,4.0,9.36,1.92,1.86,0.48,7,3
en:olive-oil,1,,17270,62.8,86.0,30.1,317.0,0.48,24,6
en:olivenol,0,,,0,0.62,0,0,,1,0
en:onion,1,20034,,227.0,681.0,141.0,1630.0,0.623,270,33
en:onion-extract,1,20034,,0,6.56,0,0,,4,0
en:orange,1,,13034,8,10.4,6.66,44.4,0.833,3,1
en:orange-carrot,1,20009,,7.5,11.4,3.9,15.2,0.52,1,1
en:orange-cells,1,,13034,41.0,22.2,30.3,158.0,0.74,10,10
en:orange-essential-oil,1,,,5,23.5,18.5,342.0,3.7,1,1
en:orange-juice,1,,2070,1090.0,1130.0,380.0,7220.0,0.348,35,34
en:orange-juice-from-concentrate,1,2012,,1180.0,1010.0,296.0,6760.0,0.25,15,13
en:orange-juice-with-pulp,1,,2070,70,68.4,1.6,2.56,0.0229,1,1
en:orange-zest,1,,13034,95,76.5,18.5,342.0,0.195,1,1
en:oregano,1,,11035,3.4,23.2,8.67,25.7,2.55,35,4
en:packung-reis-fit-fertig-in-8-minuten-spitzen-langkorn-8-kochbeutel-gelingt-immer,0,,,50,23.5,26.5,702.0,0.53,1,1
en:pak-choi,1,20167,,0,41.0,0,0,,3,0
en:palm,1,16129,,0,27.5,0,0,,15,0
en:palm-fat,1,,16129,0,271.0,0,0,,55,0
en:palm-kernel-fat,1,,,0,21.6,0,0,,4,0
en:palm-kernel-oil,1,,,0,0.16,0,0,,1,0
en:palm-oil,1,16129,,10,337.0,1.65,2.72,0.165,55,2
en:palme,0,,,0,9.15,0,0,,1,0
en:palmfett,0,,,0,1.28,0,0,,1,0
en:palmol,0,,,0,1.1,0,0,,1,0
en:palmolja,0,,,22,21.1,0.9,0.81,0.0409,1,1
en:papaya,1,13035,,90.2,86.8,45.1,470.0,0.5,10,7
en:paprika,1,11049,,178.0,234.0,97.4,1080.0,0.547,76,19
en:paprika-or-bell-pepper,1,20041,,43.8,44.1,35.6,272.0,0.813,36,8
en:paprika-powder,1,11049,,5,10.3,4.92,24.2,0.984,2,1
en:paprika-spice-extract,0,,,0,1.07,0,0,,1,0
en:paranusskerne,0,,,10,6.94,6.12,37.5,0.612,2,1
en:parboiled-rice,1,9101,,309,269.0,39.9,684.0,0.129,4,4
en:parmigiano-reggiano,1,12120,,2.5,0.76,1.74,3.03,0.696,1,1
en:parsley,1,,11014,62.9,181.0,85.9,1380.0,1.36,73,14
en:parsley-root,1,,,0,1.65,0,0,,2,0
en:parsnip,1,20181,,37.5,28.2,25.6,178.0,0.682,20,4
en:partially-hydrogenated-palm-oil,1,16129,,16,21.1,5.1,26.0,0.319,1,1
en:partly-skimmed-lactose-free-milk,0,,,82,76.5,5.5,30.2,0.0671,1,1
en:passion-fruit-juice,1,13016,,0.5,0.0,0.5,0.25,1.0,1,1
en:passionfruit,1,13016,,114.0,55.8,105.0,1140.0,0.914,19,19
en:pasteurised-cow-s-milk,1,,19051,85.5,201.0,40.7,1660.0,0.476,9,1
en:pasteurised-goat-milk,1,,19051,34.5,61.5,15.8,129.0,0.458,7,2
en:pasteurised-milk,1,,19051,0,240.0,0,0,,5,0
en:pastinake,0,,,0,0.0,0,0,,1,0
en:pea,1,,,288.0,301.0,146.0,2120.0,0.506,25,19
en:pea-fiber,1,,,0,0.0,0,0,,2,0
en:pea-flour,1,,9410,203,160.0,46.6,2030.0,0.23,3,3
en:pea-protein,1,,,761.0,651.0,129.0,1590.0,0.17,23,13
en:pea-protein-isolate,1,,,245,259.0,31.3,292.0,0.128,5,4
en:pea-starch,1,,9510,56,30.2,26.8,702.0,0.479,4,2
en:peach,1,,,132.0,193.0,101.0,1570.0,0.766,13,11
en:peanut,1,15001,,1160.0,1430.0,188.0,2590.0,0.162,30,24
en:peanut-oil,1,17040,,0,13.5,0,0,,1,0
en:peanut-paste,1,15001,,25.5,27.0,1.78,1.22,0.0698,5,3
en:pear,1,,,1020.0,828.0,303.0,4820.0,0.297,26,24
en:pear-juice,1,,,179.0,178.0,87.8,1710.0,0.49,8,7
en:pear-puree,1,13037,,193.0,211.0,51.5,633.0,0.267,7,6
en:pecan-nut,1,15026,,59.2,46.1,13.1,55.6,0.221,4,4
en:pecorino-romano,1,,12999,2.6,3.99,1.39,1.94,0.536,1,1
en:peeled-tomatoes,1,20047,,3,0.27,2.73,7.45,0.91,1,1
en:pepper,1,,11015,72.0,98.6,25.8,524.0,0.358,50,4
en:pepper-extract,1,,11015,0,2.42,0,0,,6,0
en:peppermint,1,11027,,10,24.9,13.5,182.0,1.35,2,1
en:persimmon,1,13066,,0,2.13,0,0,,1,0
en:petersilie,0,,,0,0.03,0,0,,1,0
en:pfeffer-schwarz,0,,,0,0.37,0,0,,1,0
en:pflanzenfettgehalt,0,,,12.7,10.6,2.07,4.27,0.163,1,1
en:phosphate,1,,,0,0.85,0,0,,1,0
en:pine-nuts,1,15025,,95.8,29.8,68.3,829.0,0.713,11,9
en:pineapple,1,,,352.0,431.0,151.0,2590.0,0.428,16,12
en:pineapple-juice,1,13716,,491.0,466.0,179.0,2790.0,0.365,16,16
en:pineapple-juice-from-concentrate,1,13716,,25,33.3,8.3,68.9,0.332,1,1
en:pineapple-segments,1,,,40,21.1,18.9,357.0,0.472,1,1
en:pink-peppercorn,1,,11015,0,0.75,0,0,,2,0
en:pistachenoten,0,,,98.2,76.5,21.7,471.0,0.221,1,1
en:pistachio-nuts,1,15044,,1050.0,982.0,80.3,3690.0,0.0767,16,16
en:pistachio-paste,1,15044,,7,4.24,2.76,7.62,0.394,1,1
en:pistazien-gerostet,0,,,98.2,76.5,21.7,471.0,0.221,1,1
en:plum,1,13100,,262.0,325.0,131.0,4260.0,0.498,9,8
en:pointed-cabbage,1,,,0,5.71,0,0,,1,0
en:pomegranate,1,,,0.2,0.0,0.2,0.04,1.0,2,1
en:pomegranate-juice,1,,,260.0,250.0,90.8,1140.0,0.349,12,12
en:pomegranate-seeds,1,,,59.7,76.5,16.8,282.0,0.281,1,1
en:pork,1,,,5,100.0,1.96,3.84,0.392,16,1
en:pork-belly,1,28002,,0,33.5,0,0,,7,0
en:pork-fat,1,16530,,0,3.95,0,0,,1,0
en:pork-fillet,1,28201,,0,86.1,0,0,,1,0
en:pork-gelatin,1,,,0,13.6,0,0,,4,0
en:pork-liver,1,40119,,37,12.8,24.2,586.0,0.654,1,1
en:pork-meat,1,,28205,2870.0,3560.0,944.0,28300.0,0.329,137,73
en:porree,0,,,9.02,6.72,2.3,5.29,0.255,1,1
en:potassium-iodide,1,11058,,0,2.25,0,0,,8,0
en:potato,1,4003,,3550.0,3670.0,486.0,10900.0,0.137,61,46
en:potato-dextrin,1,,,0,0.98,0,0,,4,0
en:potato-flakes,1,4003,,0,55.2,0,0,,22,0
en:potato-protein,1,,,0,0.08,0,0,,1,0
en:potato-starch,1,,9510,27,101.0,14.3,204.0,0.53,39,1
en:poudre-de-cacao,0,,,0,4.12,0,0,,1,0
en:poudre-de-lait-entier,0,,,0,2.82,0,0,,1,0
en:poudre-de-petit-lait,0,,,0,6.72,0,0,,1,0
en:powder,0,,,0,0.39,0,0,,1,0
en:powdered-egg-white,1,22004,,0,0.27,0,0,,1,0
en:preservative,1,,,0,0.16,0,0,,3,0
en:protein,1,,,42.6,25.3,27.4,545.0,0.643,5,3
en:prune,1,13042,,11,12.0,1.0,1.0,0.0909,1,1
en:psyllium,1,,,5.0,10.6,11.6,83.0,2.32,2,2
en:puffed-rice,1,,9100,65,100.0,34.2,307.0,0.526,6,5
en:pumpkin,1,20139,,25.9,53.5,42.0,1260.0,1.62,4,2
en:pumpkin-seed,1,20139,,602.0,493.0,178.0,2480.0,0.295,28,22
en:puree-de-noisettes,0,,,0,2.07,0,0,,1,0
en:pyrophosphate-acide-de-sodium,0,,,0,0.13,0,0,,1,0
en:quark,1,,12999,103.0,117.0,6.78,31.9,0.0657,9,4
en:quince,1,,,231,258.0,66.9,1320.0,0.29,5,5
en:quinoa,1,9340,,73.7,118.0,48.1,1010.0,0.653,5,4
en:quinoa-black,0,,,25,10.6,14.4,207.0,0.576,1,1
en:quinoa-flour,1,9340,,7.1,25.3,18.2,109.0,2.56,4,4
en:quinoa-red,0,,,25,21.1,3.9,15.2,0.156,1,1
en:quinoa-white,0,,,50,68.4,18.4,339.0,0.368,1,1
en:radicchio,1,,,94.5,134.0,26.1,110.0,0.276,22,9
en:radish,1,20045,,10,2.9,7.74,59.9,0.774,2,1
en:raisin,1,13046,,748.0,968.0,41.0,373.0,0.0549,22,13
en:raising-agent,1,,,0,0.69,0,0,,3,0
en:rapeseed,1,,,0,44.6,0,0,,22,0
en:rapeseed-lecithin,1,,,0,0.91,0,0,,1,0
en:rapeseed-oil,1,17130,,598.0,1340.0,428.0,14300.0,0.717,325,28
en:rapsol,0,,,0,38.3,0,0,,5,0
en:raspberry,1,13015,,698.0,1020.0,566.0,21400.0,0.812,41,38
en:raspberry-juice,1,13015,,15.9,45.6,32.2,472.0,2.03,5,5
en:raspberry-puree,1,13015,,100.0,62.3,40.2,535.0,0.401,8,8
en:rauch,0,,,0,0.59,0,0,,2,0
en:raw-cow-s-milk,1,,19051,0,3.9,0,0,,1,0
en:red-bean,1,,,30,16.5,19.4,376.0,0.647,3,1
en:red-beetroot,1,20091,,270.0,317.0,128.0,3190.0,0.475,23,6
en:red-beetroot-juice-concentrate,1,20091,,0,0.83,0,0,,5,0
en:red-bell-pepper,1,20087,,111.0,125.0,76.3,1710.0,0.687,21,9
en:red-cabbage,1,20014,,15,15.2,5.47,29.9,0.365,2,1
en:red-chili-pepper,1,20151,,0,1.5,0,0,,3,0
en:red-grape-juice,1,13112,,176,167.0,43.0,918.0,0.244,3,3
en:red-lentil-flour,1,20535,,284.0,291.0,57.5,897.0,0.203,5,5
en:red-lentils,1,20535,,598.0,614.0,18.5,149.0,0.031,8,7
en:red-onion,1,20034,,22.5,8.39,14.1,81.8,0.626,4,4
en:red-pepper-seed-oil,1,20151,,0,0.27,0,0,,1,0
en:red-port,1,1014,,0,0.1,0,0,,1,0
en:red-quinoa,1,9340,,256.0,364.0,153.0,2250.0,0.595,13,13
en:red-rice,1,9109,,15,26.2,11.2,125.0,0.747,1,1
en:red-wine,1,5214,,0,6.17,0,0,,2,0
en:red-wine-vinegar,1,11018,,0,1.9,0,0,,4,0
en:redcurrant,1,13019,,207.0,148.0,120.0,1400.0,0.579,17,14
en:refined-coconut-oil,1,16040,,0,10.2,0,0,,2,0
en:refined-olive-oil,1,,17270,80,76.5,3.5,12.2,0.0437,1,1
en:refined-palm-oil,1,16150,,0,23.4,0,0,,4,0
en:refined-salt,1,11058,,0,2.45,0,0,,1,0
en:refined-sunflower-oil,1,17440,,0,0.5,0,0,,1,0
en:reifekulturen,0,,,0,0.61,0,0,,1,0
en:rennet,1,,,0.0799,27.4,1.29,1.66,16.2,16,1
en:rhubarb-juice,1,,,23.9,61.6,37.7,1420.0,1.58,1,1
en:rice,1,,9100,1950.0,2070.0,327.0,8710.0,0.168,48,32
en:rice-bran-oil,1,,,32,21.4,10.9,119.0,0.341,2,1
en:rice-extract,1,,9100,0,6.93,0,0,,1,0
en:rice-flakes,1,,9100,5,10.6,5.6,31.4,1.12,1,1
en:rice-flour,1,9520,,578.0,813.0,215.0,4160.0,0.372,61,15
en:rice-protein,1,,,97,117.0,19.6,129.0,0.202,3,3
en:rice-semolina,1,,9100,0,6.0,0,0,,3,0
en:rice-starch,1,,9510,0,20.1,0,0,,14,0
en:rice-syrup,1,,,14.8,38.6,5.01,25.1,0.339,9,1
en:rice-vinegar,1,11018,,0,2.81,0,0,,2,0
en:ricotta,1,19585,,21.6,50.8,16.4,75.5,0.76,5,4
en:rindfleisch,0,,,50,23.5,26.5,702.0,0.53,1,1
en:roasted-almonds,1,15041,,141.0,114.0,29.1,212.0,0.206,7,7
en:roasted-peanuts,1,15037,,768,874.0,120.0,4280.0,0.156,12,12
en:rock-salt,1,11017,,1.5,1.28,0.75,0.312,0.5,3,2
en:rocket,1,20217,,0,27.9,0,0,,2,0
en:romaine-lettuce,1,20171,,70,71.5,41.7,870.0,0.595,2,2
en:romanesco-broccoli,1,20280,,59,55.7,17.3,152.0,0.294,3,3
en:rooibos,1,,,80.5,55.7,24.8,615.0,0.308,1,1
en:rose-hip,1,,,17.6,39.8,15.7,211.0,0.894,6,4
en:roselle-flower,1,,,0,17.6,0,0,,3,0
en:rosemary,1,,,0,12.9,0,0,,21,0
en:rosinen,0,,,0,48.0,0,0,,2,0
en:rosmarin,0,,,0,1.78,0,0,,1,0
en:rote-bete-pulver,0,,,0,0.03,0,0,,1,0
en:rote-betesaftkonzentrat,0,,,0,0.11,0,0,,1,0
en:rote-linsen,0,,,99.8,76.5,23.2,541.0,0.233,1,1
en:rote-zwiebeln,0,,,1.5,2.14,0.64,0.41,0.427,1,1
en:round-rice,1,,9100,6.7,6.04,4.14,17.1,0.618,2,1
en:rubenzucker,0,,,5,21.1,16.1,259.0,3.22,1,1
en:rum,1,1004,,0,1.64,0,0,,2,0
en:rye,1,9390,,66.8,132.0,52.6,801.0,0.788,7,4
en:rye-flakes,1,9390,,19.8,21.5,4.85,7.67,0.245,7,4
en:rye-flour,1,,9532,0,24.3,0,0,,15,0
en:safflower-concentrate,1,,,0,0.87,0,0,,2,0
en:sal-tree,1,,,0.5,23.5,23.0,529.0,46.0,1,1
en:salad,1,,,0,1.53,0,0,,1,0
en:salami,1,30350,,93,76.5,16.5,272.0,0.177,1,1
en:salmon,1,26036,,193,211.0,3.2,8.0,0.0166,4,2
en:salmon-fillet,1,26036,,94,89.1,4.9,24.0,0.0521,1,1
en:salsify,1,20197,,10,0.33,9.67,93.5,0.967,1,1
en:salt,1,11058,,271.0,2360.0,512.0,14500.0,1.89,1299,66
en:salz,0,,,0,5.52,0,0,,3,0
en:sauerkraut,1,20116,,33.9,12.2,21.7,236.0,0.641,2,2
en:sauerkraut-juice,1,20116,,99.4,97.3,2.1,4.41,0.0211,1,1
en:savoy-cabbage,1,20069,,27,6.02,21.0,112.0,0.777,4,4
en:schabzigerklee,0,,,0,0.5,0,0,,1,0
en:schwarzer-pfeffer,0,,,0,3.56,0,0,,1,0
en:schwein,0,,,0,5.54,0,0,,1,0
en:schweinebauch,0,,,90,76.5,13.5,182.0,0.15,1,1
en:schweinefleisch,0,,,50,122.0,26.5,702.0,0.53,3,1
en:sea-buckthorn,1,,,3.31,3.8,3.17,5.15,0.959,2,2
en:sea-buckthorn-juice,1,,,15,23.5,8.5,72.2,0.567,1,1
en:sea-salt,1,11082,,138.0,384.0,222.0,4300.0,1.61,180,74
en:sea-salt-flakes,1,11082,,0.186,4.0,3.81,14.6,20.6,1,1
en:seaweed,1,,20984,1,6.92,5.08,25.8,5.08,2,1
en:sel,0,,,0,0.31,0,0,,1,0
en:sel-de-guerande,0,,,0,10.6,0,0,,1,0
en:selleriestangen,0,,,0,0.45,0,0,,1,0
en:semi-skimmed-milk,1,,19041,78,109.0,20.3,412.0,0.26,2,1
en:semolina,1,,9410,0,7.08,0,0,,3,0
en:senfmehl,0,,,0,0.2,0,0,,1,0
en:senfsaaten,0,,,0,0.01,0,0,,1,0
en:senfsamen,0,,,0,0.14,0,0,,1,0
en:sesam,0,,,0,4.12,0,0,,1,0
en:sesame,1,15010,,558.0,601.0,144.0,1320.0,0.259,54,34
en:sesame-oil,1,17400,,0,10.9,0,0,,9,0
en:sesame-seeds,1,15010,,9.32,11.6,7.3,9.04,0.783,14,8
en:shallot,1,20097,,0,7.26,0,0,,13,0
en:shea-butter,1,16110,,0,7.05,0,0,,5,0
en:sheep-s-milk-cheese,1,,12999,7.8,8.33,0.53,0.281,0.0679,1,1
en:sheep-s-whey,1,,,80,64.2,15.8,250.0,0.197,1,1
en:sheeps-casing,1,,,0,2.15,0,0,,5,0
en:sheeps-milk,1,,19051,140,170.0,13.0,84.5,0.0929,6,2
en:shelled-pistachios,1,15044,,14,31.2,17.2,296.0,1.23,1,1
en:shiitake,1,20010,,0.57,3.54,0.57,0.325,1.0,5,1
en:shrimp,1,10021,,108.0,301.0,38.8,686.0,0.359,10,4
en:shrimp-paste,1,10021,,5,0.0,5.0,25.0,1.0,1,1
en:shrimp-powder,1,10021,,0,0.15,0,0,,1,0
en:sirop-de-glucose,0,,,0,0.48,0,0,,1,0
en:skimmed-cocoa-powder,1,18100,,0,3.88,0,0,,1,0
en:skimmed-mild-yogurt,1,,19593,0,0.0,0,0,,1,0
en:skimmed-milk,1,,19051,174.0,1800.0,24.4,216.0,0.14,78,3
en:skimmed-milk-powder,1,19054,,0,150.0,0,0,,86,0
en:skimmed-milk-yogurt-powder,1,,19593,76.3,46.8,40.2,318.0,0.526,8,7
en:skimmed-yogurt,1,,19593,51.5,61.4,5.9,24.2,0.115,3,2
en:skimmed-yogurt-powder,1,,19593,9,0.43,8.57,73.4,0.952,1,1
en:smoke,1,,,0,21.4,0,0,,47,0
en:smoke-flavouring,1,,,0,2.81,0,0,,11,0
en:snow-pea,1,20173,,38,44.7,14.8,90.6,0.389,4,3
en:sodium-chloride,1,,,0,0.84,0,0,,1,0
en:sodium-citrate,1,,,0,3.19,0,0,,2,0
en:soft-wheat-flour,1,,9410,0,123.0,0,0,,10,0
en:soft-white-cheese,1,,12999,133.0,29.5,109.0,5900.0,0.815,5,2
en:sojabohnen,0,,,11,18.0,7.0,49.0,0.636,1,1
en:sonnenblumenkerne,0,,,0,0.2,0,0,,1,0
en:sonnenblumenol,0,,,0.25,40.8,23.2,541.0,93.0,5,1
en:sorbit,0,,,0,0.43,0,0,,1,0
en:sorrel,1,20111,,10,2.11,7.89,62.3,0.789,1,1
en:sour-cherry,1,13110,,625.0,461.0,291.0,8410.0,0.466,25,22
en:sour-cherry-juice,1,13110,,13.9,5.68,8.67,44.5,0.623,4,3
en:sour-cream,1,19402,,0,33.6,0,0,,4,0
en:sourdough,1,,,0,5.88,0,0,,1,0
en:soy-protein,1,20591,,0,1.67,0,0,,1,0
en:soy-protein-isolate,1,20591,,40,40.7,0.4,0.08,0.01,3,2
en:soy-protein-product,1,,,29,18.6,14.6,161.0,0.504,2,2
en:soy-sauce,1,11104,,0,7.98,0,0,,5,0
en:soya,1,,,122,109.0,20.7,204.0,0.169,17,4
en:soya-bean,1,20901,,375.0,373.0,111.0,1930.0,0.296,43,11
en:soya-flour,1,20900,,0,8.08,0,0,,1,0
en:soya-lecithin,1,42200,,0,35.9,0,0,,41,0
en:soya-oil,1,17420,,20,20.0,5.7,32.5,0.285,9,1
en:soybean-wheat,0,,,0,1.2,0,0,,1,0
en:soybean-οil,0,,,0,0.0,0,0,,1,0
en:speck,0,,,0,0.95,0,0,,1,0
en:speisesalz,0,,,0,25.2,0,0,,11,0
en:spelt,1,9001,,593.0,648.0,118.0,1750.0,0.2,19,12
en:spelt-flour,1,9480,,207.0,309.0,96.9,2330.0,0.468,11,9
en:spice,1,,,8.53,298.0,9.36,41.9,1.1,427,4
en:spice-extract,1,,,0,75.6,0,0,,132,0
en:spice-or-bell-pepper,1,,,0,4.47,0,0,,1,0
en:spinach,1,20059,,264.0,378.0,144.0,2290.0,0.548,43,27
en:spinach-leaves,1,20059,,107.0,130.0,77.5,938.0,0.727,8,8
en:spinach-powder,1,20059,,2,0.0,2.0,4.0,1.0,1,1
en:spirit-vinegar,1,11018,,300.0,340.0,102.0,2500.0,0.339,225,5
en:spirulina,1,,20984,3.1,0.0,3.1,3.63,1.0,3,3
en:spirulina-concentrate,1,,20984,0,0.0,0,0,,1,0
en:spring-onion,1,11003,,0,30.6,0,0,,6,0
en:stabiliser,1,,,0,3.8,0,0,,2,0
en:star-anise,1,,,5.5,7.02,1.52,1.36,0.276,4,2
en:starch,1,,9510,0,152.0,0,0,,129,0
en:strawberry,1,13014,,867.0,831.0,288.0,4950.0,0.332,45,38
en:strawberry-juice-concentrate,1,13014,,6,0.12,6.0,36.0,1.0,2,1
en:strawberry-juice-from-concentrate,1,13014,,10.5,8.23,3.15,7.58,0.299,2,2
en:strawberry-pieces,1,13014,,50.2,37.9,59.5,1410.0,1.19,6,6
en:strawberry-powder,1,13014,,13,22.8,15.8,170.0,1.21,6,3
en:strawberry-puree,1,13014,,13.8,10.2,6.26,26.2,0.453,2,2
en:sucre,0,,,0,47.5,0,0,,2,0
en:sucrose,1,,31016,0,4.2,0,0,,2,0
en:sugar,1,,31016,419.0,4660.0,128.0,1690.0,0.305,879,20
en:sugar-coating,1,,31016,0,6.59,0,0,,6,0
en:sugar-syrup,1,,31016,0,1.79,0,0,,2,0
en:sultana,1,13112,,362.0,1180.0,224.0,8490.0,0.619,32,10
en:summen-blumenol,0,,,32.6,21.1,11.5,132.0,0.353,1,1
en:summer-savory,1,,,0,5.47,0,0,,5,0
en:sunflower,1,,,0,21.0,0,0,,19,0
en:sunflower-lecithin,1,,,0,25.2,0,0,,22,0
en:sunflower-oil,1,17440,,1060.0,1040.0,557.0,11700.0,0.527,356,83
en:sunflower-protein,1,,,10,11.3,0.6,0.36,0.06,2,1
en:sunflower-seed,1,15011,,702.0,1060.0,255.0,6070.0,0.364,42,22
en:sweet-potato,1,4101,,499.0,465.0,88.0,1630.0,0.176,9,8
en:sweet-whey,1,,,0,34.6,0,0,,9,0
en:sweet-whey-powder,1,,,0,30.0,0,0,,23,0
en:syrup,1,,,0,2.9,0,0,,2,0
en:tamarind,1,13079,,80,90.9,10.8,60.7,0.135,3,2
en:tamarind-paste,1,13079,,0,0.74,0,0,,1,0
en:tangerine-juice,1,,,212,153.0,73.0,1500.0,0.344,5,5
en:tapioca,1,,9510,8,40.2,0.27,0.0729,0.0337,20,1
en:tapioca-flour,1,,9410,17,0.0,17.0,289.0,1.0,1,1
en:taro,1,,,0,1.63,0,0,,1,0
en:tarragon,1,11092,,0,0.11,0,0,,2,0
en:teff-flour,1,,9410,5,50.0,45.0,2020.0,9.0,1,1
en:textured-pea-protein,1,,,0.938,0.44,0.497,0.248,0.531,1,1
en:thai-rice,1,,9100,100,150.0,50.0,2500.0,0.5,2,2
en:thickener,1,,,0,0.64,0,0,,2,0
en:thyme,1,11070,,0.8,5.98,0.66,0.436,0.825,18,1
en:tomaten,0,,,4.5,4.8,1.71,2.92,0.38,2,1
en:tomaten-fein-zerkleinert,0,,,84.4,10.1,74.3,5520.0,0.88,1,1
en:tomatenkonzentrat,0,,,0,0.89,0,0,,1,0
en:tomatenmark,0,,,6,3.6,2.88,8.29,0.48,2,1
en:tomatenpulver,0,,,0,0.37,0,0,,1,0
en:tomatensaft,0,,,0,0.84,0,0,,1,0
en:tomato,1,20047,,1970.0,2200.0,709.0,25100.0,0.36,139,64
en:tomato-concentrate,1,20068,,351.0,404.0,140.0,3490.0,0.398,29,15
en:tomato-juice,1,20047,,383.0,378.0,106.0,1550.0,0.275,12,9
en:tomato-pulp,1,20169,,30.6,4.34,26.3,689.0,0.858,1,1
en:tomato-puree,1,20170,,471.0,552.0,217.0,4110.0,0.461,79,22
en:tomato-sauce,1,,11107,39,9.57,38.9,1510.0,0.998,2,1
en:tournesol,0,,,0,2.82,0,0,,1,0
en:traubenzucker,0,,,0,6.48,0,0,,1,0
en:truffle,1,20010,,3.18,0.66,2.52,5.73,0.792,2,2
en:truffle-flavouring,1,,,0,0.06,0,0,,2,0
en:tuna,1,,26053,247.0,265.0,15.3,65.0,0.0622,7,5
en:turkey,1,,,0,6.28,0,0,,3,0
en:turkey-meat,1,36301,,14.1,12.9,1.21,1.46,0.0858,3,1
en:turmeric,1,,11089,17.8,96.2,66.9,1100.0,3.76,40,8
en:turnip,1,20064,,0,1.17,0,0,,1,0
en:uht-cream,1,19402,,0,13.5,0,0,,1,0
en:uht-pasteurised-whole-milk,1,19023,,0,13.5,0,0,,1,0
en:unfiltered-apple-juice,1,2074,,90,76.5,13.5,182.0,0.15,1,1
en:ungekochte-teigwaren-enthalten-durchschnittlich,0,,,50,76.5,26.5,702.0,0.53,1,1
en:unrefined-cane-sugar,1,,31016,609.0,1890.0,101.0,1430.0,0.166,119,13
en:vanilla,1,,,0.9,13.8,8.55,37.3,9.5,9,3
en:vanilla-extract,1,11065,,2.26,29.2,19.4,365.0,8.57,25,3
en:vanilla-flavouring,1,,,0,1.29,0,0,,1,0
en:vanilla-pod,1,,,0,0.0,0,0,,1,0
en:vanilla-powder,1,,,0.5,0.58,0.5,0.25,1.0,2,1
en:vanillin,1,,,0,5.83,0,0,,12,0
en:vanillin-flavour,1,,,0,0.31,0,0,,2,0
en:vanilline,0,,,0,0.46,0,0,,2,0
en:vegetable,1,,,0,4.87,0,0,,4,0
en:vegetable-fat,1,,,0,0.82,0,0,,2,0
en:vegetable-fiber,1,,,0,7.18,0,0,,2,0
en:vegetable-oil,1,,,1,44.8,9.6,92.2,9.6,6,1
en:vinegar,1,11018,,0,6.72,0,0,,9,0
