ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:carrot-powder,1,20009,,30.0,130.0,100.0,3600.0,3.33,4,3
en:carrot-puree,1,20261,,85,123.0,57.3,1190.0,0.674,5,4
en:cashew-nuts,1,,15055,5330.0,5240.0,1340.0,23000.0,0.251,162,154
en:cashews-276-walnuts,0,,,32.1,7.47,24.7,609.0,0.768,1,1
en:casing,1,,,100,47.0,53.0,1400.0,0.53,2,2
en:cassava,1,54031,,0,5.77,0,0,,4,0
en:caster-sugar,1,,31016,169.0,229.0,43.0,374.0,0.254,6,5
en:cauliflower,1,20016,,1020.0,1190.0,363.0,7520.0,0.356,50,46
en:cauliflower-florets,1,20016,,150.0,160.0,14.5,82.8,0.0969,4,4
en:cayenne-pepper,1,11088,,0.49,7.46,5.78,25.6,11.8,10,3
en:cebolla,0,,,0,0.5,0,0,,1,0
en:celeriac,1,20055,,525.0,570.0,171.0,2290.0,0.326,25,23
en:celery,1,,20055,961.0,926.0,270.0,5340.0,0.281,66,27
en:celery-flavouring,1,,,0,0.26,0,0,,2,0
en:celery-powder,1,,20055,0,0.0,0,0,,1,0
en:celery-puree,1,,20055,0,1.28,0,0,,1,0
en:celery-seed,1,,20055,0,0.95,0,0,,3,0
en:celery-stalk,1,20023,,89.5,94.9,54.6,483.0,0.61,12,11
en:cep,1,20010,,195.0,331.0,79.8,1250.0,0.41,26,11
en:cereals-containing-gluten,1,,,0,15.3,0,0,,1,0
en:ceylon-cinnamon,1,,,3.8,0.0,3.8,7.24,1.0,2,2
en:chard,1,20004,,0,3.25,0,0,,3,0
en:chard-concentrate,1,20004,,0,2.14,0,0,,5,0
en:charentais-melon,1,,,50,76.5,26.5,702.0,0.53,1,1
en:cheddar,1,12726,,65.4,121.0,60.1,423.0,0.919,17,14
en:cheese,1,,12999,270.0,452.0,169.0,2140.0,0.624,76,25
en:cheese-powder,1,,12999,0.48,3.94,0.79,0.624,1.65,2,1
en:chef-s-world-japanese-udon-noodles-2-tbsp-vegetable-oil-300g-chicken-beef,0,,,50,76.5,26.5,702.0,0.53,1,1
en:cherry,1,13008,,149.0,159.0,77.4,1400.0,0.521,12,6
en:cherry-juice,1,13008,,195.0,219.0,149.0,3640.0,0.766,14,13
en:cherry-puree,1,13008,,10,20.4,10.4,108.0,1.04,1,1
en:cherry-tomato,1,20172,,594.0,576.0,320.0,4080.0,0.539,58,54
en:chervil,1,,,24,3.88,20.3,238.0,0.846,4,3
en:chestnut,1,15024,,281.0,275.0,40.8,279.0,0.145,9,8
en:chestnut-flour,1,9570,,85,67.4,57.6,932.0,0.678,6,5
en:chestnut-mushroom,1,20010,,33.3,78.8,45.5,2070.0,1.36,1,1
en:chia,1,,,0,24.7,0,0,,5,0
en:chia-seed,1,,,164.0,66.5,127.0,3030.0,0.775,16,14
en:chicken,1,,36005,995.0,794.0,266.0,9360.0,0.267,23,15
en:chicken-bone,1,,36005,0,3.01,0,0,,2,0
en:chicken-breast,1,36018,,49,128.0,14.1,141.0,0.288,5,2
en:chicken-broth,1,11174,,0,0.0,0,0,,1,0
en:chicken-egg,1,22000,,0,0.0,0,0,,1,0
en:chicken-egg-yolk,1,22002,,0,4.66,0,0,,3,0
en:chicken-fat,1,16540,,0,0.8,0,0,,7,0
en:chicken-fillet,1,36018,,1120.0,1140.0,319.0,8580.0,0.284,50,42
en:chicken-flavouring,1,,,0,0.54,0,0,,2,0
en:chicken-liver,1,40111,,0,98.8,0,0,,1,0
en:chicken-meat,1,36005,,662.0,668.0,207.0,3050.0,0.313,42,29
en:chicken-meat-extract,1,36005,,2,4.03,2.03,4.12,1.02,1,1
en:chicken-skin,1,,,0,29.8,0,0,,5,0
en:chicken-thigh,1,36004,,51.0,47.2,3.82,14.6,0.0749,1,1
en:chicken-wing,1,36023,,274,278.0,27.8,320.0,0.101,3,3
en:chickpea,1,20532,,639.0,910.0,280.0,8920.0,0.439,36,24
en:chickpea-flour,1,9580,,621.0,568.0,114.0,1680.0,0.183,19,14
en:chicory,1,20026,,226,366.0,105.0,1580.0,0.465,25,10
en:chicory-extract,1,20026,,21.1,34.5,12.2,149.0,0.58,3,1
en:chicory-fibre,1,20026,,72.6,87.4,35.8,275.0,0.494,11,6
en:chilean-mussel,1,10014,,0,159.0,0,0,,5,0
en:chili-pepper,1,20151,,55.3,159.0,31.4,156.0,0.567,63,16
en:chinese-cabbage,1,20167,,52.1,63.2,8.93,32.7,0.171,8,4
en:chipotle,1,20151,,0.45,0.0,0.45,0.203,1.0,1,1
en:chives,1,11003,,150.0,255.0,126.0,2700.0,0.838,61,37
en:chocolat-au-lait,0,,,1.9,1.59,0.31,0.0961,0.163,1,1
en:chocolate,1,,,10,20.1,3.27,10.7,0.327,2,1
en:chocolate-chunk,1,,31005,27.0,28.5,21.3,167.0,0.79,4,4
en:chocolate-flavouring,1,,,0,0.0,0,0,,1,0
en:chocolate-fudge,0,,,33.3,21.1,12.2,150.0,0.367,1,1
en:chocolate-powder,1,18101,,5.6,14.4,2.27,5.15,0.405,2,1
en:chokeberry,1,,,0,0.8,0,0,,2,0
en:chokeberry-juice,1,,,43.9,43.4,34.6,202.0,0.789,8,8
en:cholecalciferol,1,,,0,0.68,0,0,,1,0
en:chopped-tomato,1,20047,,19,0.95,18.1,326.0,0.95,1,1
en:chopped-tomatoes,1,20047,,32.5,29.2,13.9,102.0,0.429,2,2
en:chorizo,1,30315,,8.79,8.41,0.381,0.145,0.0434,1,1
en:churned-butter,1,,16400,297.0,288.0,9.2,58.0,0.031,4,4
en:cider,1,5020,,1,1.2,0.36,0.13,0.36,2,1
en:cider-vinegar,1,11018,,90,60.1,40.0,1600.0,0.444,6,1
en:cinnamon,1,,,30.0,46.9,44.6,476.0,1.49,43,11
en:cinnamon-powder,1,11025,,6,40.4,44.4,1580.0,7.4,3,2
en:citrus-fibre,1,,,0,4.08,0,0,,19,0
en:citrus-fruit,1,,,2.31,0.0,2.31,5.33,1.0,1,1
en:clam,1,,,0,1.53,0,0,,1,0
en:clementine,1,13082,,208.0,127.0,81.0,2110.0,0.389,4,4
en:clove,1,11052,,4.03,4.17,4.67,3.62,1.16,20,7
en:coagulant,1,,,0,7.63,0,0,,23,0
en:coagulating-enzyme,1,,,0,5.49,0,0,,19,0
en:coating,1,,,1.81,0.0,1.81,3.28,1.0,1,1
en:cocoa,1,,18100,2700.0,1150.0,1980.0,73700.0,0.731,111,81
en:cocoa-bean,1,,18100,486.0,524.0,145.0,2960.0,0.298,16,12
en:cocoa-buter-whole-mik-powder-cocoo-mass,0,,,0,18.8,0,0,,1,0
en:cocoa-butter,1,16030,,2320.0,4430.0,1550.0,86100.0,0.668,513,69
en:cocoa-butter-whole-milk-powder,0,,,0,2.52,0,0,,1,0
en:cocoa-content-in-chocolate,0,,,35.5,2.71,32.8,1070.0,0.924,1,1
en:cocoa-flavouring,1,,,0,0.0,0,0,,1,0
en:cocoa-mass-and-cocoa-butter,1,16030,,70,50.8,20.0,400.0,0.286,3,1
en:cocoa-mass-whole-milk-powder,0,,,0,4.26,0,0,,1,0
en:cocoa-nibs,1,,18100,0,15.4,0,0,,1,0
en:cocoa-paste,1,,16030,757.0,4210.0,356.0,5530.0,0.47,431,37
en:cocoa-powder,1,18100,,214.0,316.0,123.0,1340.0,0.574,55,30
en:cocoa-processed-with-alkali,1,,18100,2,2.46,0.2,0.04,0.1,2,1
en:cocoa-solids,1,,18100,50.5,40.6,42.3,832.0,0.838,4,3
en:coconut,1,,15006,1110.0,1300.0,448.0,10700.0,0.404,82,56
en:coconut-blossom-nectar,0,,,8.0,12.2,4.2,17.6,0.525,1,1
en:coconut-chips,1,,15006,36,55.9,19.9,200.0,0.553,2,2
en:coconut-cream,1,18041,,70.3,132.0,15.1,200.0,0.215,5,3
en:coconut-fat,1,16040,,0,18.7,0,0,,4,0
en:coconut-flakes,1,,15006,42.1,55.7,18.5,117.0,0.439,4,4
en:coconut-flavouring,1,,,0,0.0,0,0,,1,0
en:coconut-flour,1,,15006,11.0,34.0,13.3,177.0,1.21,2,1
en:coconut-flower-nectar,0,,,1,5.76,4.76,22.7,4.76,1,1
en:coconut-milk,1,18041,,254.0,287.0,92.1,1080.0,0.363,16,14
en:coconut-milk-powder,1,18041,,3,4.11,1.36,1.85,0.453,3,1
en:coconut-oil,1,16040,,185.0,426.0,57.9,407.0,0.313,75,16
en:coconut-paste,1,,15006,5,18.0,0.68,0.462,0.136,2,1
en:coconut-sugar,1,,31016,313.0,381.0,72.4,625.0,0.231,17,10
en:coconut-water,1,18011,,621.0,624.0,92.6,930.0,0.149,13,13
en:cod,1,26043,,248.0,259.0,10.1,31.2,0.0407,6,4
en:cod-liver,1,26043,,99.6,98.5,1.1,1.21,0.011,1,1
en:coffee,1,,18003,126.0,172.0,93.7,2820.0,0.746,8,8
en:coffee-powder,1,,18003,0,0.45,0,0,,1,0
en:cognac,1,1014,,0,1.18,0,0,,1,0
en:cointreau,1,1014,,0,0.88,0,0,,1,0
en:collagen,1,,,0,0.19,0,0,,2,0
en:colour,1,,,0,4.01,0,0,,7,0
en:colza-oil,1,17130,,979.0,2370.0,185.0,1640.0,0.188,615,88
en:com-grits,0,,,0,0.0,0,0,,1,0
en:comte,1,12110,,67.7,102.0,56.9,945.0,0.84,10,7
en:concentrated-agave-syrup,1,31089,,3,4.92,1.92,3.69,0.64,1,1
en:concentrated-apple-juice,1,2074,,448.0,1260.0,357.0,9680.0,0.796,51,20
en:concentrated-black-carrot-juice,1,20009,,0,0.0,0,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,0.75,0,0,,2,0
en:concentrated-grape-juice,1,13112,,34.7,74.8,40.1,664.0,1.16,5,3
en:concentrated-grape-must,1,,,0,4.34,0,0,,6,0
en:concentrated-juice,1,,,0,0.0,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,21.0,218.0,164.0,5840.0,7.8,75,18
en:concentrated-mushroom-juice,1,20010,,0,0.38,0,0,,1,0
en:concentrated-orange-juice,1,,2070,11.2,3.3,9.06,21.5,0.809,7,5
en:concentrated-pineapple-juice,1,13716,,0,51.1,0,0,,5,0
en:concentrated-raspberry-juice-from-concentrate,1,13015,,1.5,0.0,1.5,2.25,1.0,1,1
en:concentrated-strawberry-puree,1,13014,,0,0.0,0,0,,1,0
en:concentrated-tomato-puree,1,20068,,115.0,124.0,2.7,7.29,0.0235,4,2
en:concentrated-whey-protein,1,,,0,0.0,0,0,,1,0
en:condensed-milk,1,,19051,55.0,52.6,4.99,24.9,0.0907,3,1
en:condensed-skimmed-milk,1,,19051,0,14.8,0,0,,3,0
en:condensed-whole-milk,1,19026,,0,4.3,0,0,,1,0
en:condiment,1,,,0,0.84,0,0,,2,0
en:condiment-with-white-balsamic,1,11091,,99.5,100.0,0.5,0.25,0.00503,1,1
en:consumir-preferentemente-8-593894-907248-e150g-galletas-con-relleno-de-leche,0,,,40.8,76.5,35.7,1270.0,0.874,1,1
en:contient-celeri,0,,,0,0.86,0,0,,1,0
en:cooked-beef-meat,1,,6101,42.0,19.6,22.4,281.0,0.533,2,2
en:cooked-carrot,1,20009,,40,7.45,32.5,533.0,0.814,2,2
en:cooked-grape-must,1,,,0,0.2,0,0,,3,0
en:cooked-green-lentils,1,20505,,7.73,3.59,4.14,17.1,0.535,1,1
en:cooked-potato,1,4003,,30,79.9,7.1,50.4,0.237,2,1
en:cooked-rice,1,,9100,42,33.3,8.7,75.7,0.207,1,1
en:cooked-wheat,1,,9410,181,178.0,15.0,87.1,0.0829,5,5
en:cooked-white-rice,1,,9100,0,9.27,0,0,,1,0
en:cooking-water,1,18066,,8.8,0.0,8.8,77.4,1.0,1,1
en:coriander,1,,,16.2,44.5,14.6,35.7,0.905,47,10
en:coriander-leaf,1,11094,,0,0.0,0,0,,2,0
en:coriander-seed,1,11026,,1.0,8.01,5.97,35.6,5.97,3,1
en:corn,1,9200,,3610.0,4100.0,599.0,10900.0,0.166,111,66
en:corn-dextrose,1,,31016,6,9.27,6.0,36.0,1.0,9,1
en:corn-fiber,1,,,0,16.7,0,0,,5,0
en:corn-flakes,1,9200,,9,16.9,7.1,50.4,0.789,4,1
en:corn-flour,1,9545,,4850.0,4240.0,1100.0,33400.0,0.226,117,72
en:corn-glucose-syrup,1,,31089,0,0.08,0,0,,1,0
en:corn-kernel,1,9200,,52.0,101.0,35.0,622.0,0.673,4,2
en:corn-maltodextrin,1,,,0,30.5,0,0,,12,0
en:corn-oil,1,17190,,63.9,30.0,38.3,792.0,0.599,4,3
en:corn-salad,1,20099,,878.0,1010.0,335.0,6880.0,0.382,36,32
en:corn-starch,1,9510,,202.0,373.0,36.6,285.0,0.181,116,9
en:corn-syrup,1,,31089,0,32.6,0,0,,5,0
en:cornmeal,1,9615,,304.0,384.0,103.0,2240.0,0.34,14,9
en:coton,0,,,0,1.41,0,0,,1,0
en:cottonseed,1,,,0,0.0,0,0,,2,0
en:cottonseed-oil,1,17170,,0,2.1,0,0,,18,0
en:courgette,1,20020,,2050.0,2430.0,610.0,8650.0,0.297,102,84
en:cow-s-milk,1,,19051,213,1710.0,56.9,1940.0,0.267,39,3
en:cowpea,1,,,98,50.0,48.0,2300.0,0.49,1,1
en:crab,1,,,0,0.01,0,0,,1,0
en:cranberry,1,13113,,631.0,1470.0,307.0,6300.0,0.486,84,32
en:cream,1,19402,,649.0,2410.0,244.0,4700.0,0.375,135,29
en:cream-filling,1,,,0,32.2,0,0,,5,0
en:cream-flavouring,1,,,0,0.95,0,0,,1,0
en:cream-from-normandy,1,19402,,0,7.63,0,0,,1,0
en:cream-powder,1,19402,,0,2.03,0,0,,1,0
en:creme-fraiche,1,19402,,0,1.67,0,0,,2,0
en:cress,1,,,15.2,8.21,7.02,49.3,0.461,1,1
en:crispy-wholegrain-wheat-flakes,0,,,23,9.79,13.2,175.0,0.574,1,1
en:crushed-peeled-tomato,1,20047,,2.75,20.4,3.82,14.6,1.38,6,1
en:crustacean,1,,,0,32.9,0,0,,4,0
en:crustaceans-flavouring,1,,,0,0.83,0,0,,2,0
en:cucumber,1,,20019,271.0,402.0,211.0,5320.0,0.779,24,19
en:cucumber-juice,1,,20019,3,6.92,3.92,15.4,1.31,1,1
en:cultivated-mushroom,1,20010,,465.0,625.0,205.0,3850.0,0.44,35,21
en:cumin,1,,,3.63,19.0,14.0,71.8,3.86,37,8
en:cumin-seeds,1,11042,,0.6,2.06,1.46,2.13,2.43,2,1
en:curcuma,0,,,0,0.61,0,0,,1,0
en:curly-endive,1,20012,,1480.0,1900.0,601.0,13400.0,0.406,65,51
en:curly-parsley,0,,,0,2.63,0,0,,1,0
en:curry,1,11005,,20.5,51.6,27.5,353.0,1.34,21,10
en:daikon,1,20045,,0,0.46,0,0,,1,0
en:dairy,1,,,16.0,12.1,16.0,255.0,1.0,7,1
en:damson,1,,,30.0,0.0,30.0,450.0,1.0,2,2
en:dark-cep,1,20010,,0,6.18,0,0,,4,0
en:dark-chocolate,1,,31074,201.0,265.0,77.5,2180.0,0.386,8,6
en:dark-chocolate-chunks,1,,31074,55.7,67.5,11.8,69.3,0.211,2,2
en:date,1,13011,,1280.0,1260.0,249.0,8250.0,0.195,42,28
en:date-paste,1,13011,,129,121.0,7.8,30.4,0.0605,2,2
en:dchery,0,,,0,0.0,0,0,,1,0
en:deactivated-yeast,1,,11009,0,0.36,0,0,,7,0
en:decolorized-chilli-extract,0,,,0,2.57,0,0,,1,0
en:deglet-nour-dates,1,13011,,13,0.0,13.0,169.0,1.0,1,1
en:dehydrated-glucose-syrup,1,,31016,0,9.57,0,0,,12,0
en:dehydrated-onion,1,20180,,7.29,29.7,6.37,30.7,0.874,30,3
en:dehydrated-potato-flakes,1,4003,,8.7,26.8,18.1,328.0,2.08,1,1
en:demineralised-whey,1,,,0,2.94,0,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,0.22,0,0,,1,0
en:desiccated-coconut,1,15007,,54.3,28.6,25.7,197.0,0.473,5,4
en:dextrose,1,,31016,0.9,477.0,1.16,1.35,1.29,497,1
en:di-and-triphosphates,1,,,0,2.82,0,0,,11,0
en:dietary-fiber,0,,,0,16.7,0,0,,1,0
en:dijon-mustard,1,11013,,49,6.4,44.0,1870.0,0.898,4,2
en:dill,1,11093,,9.06,6.88,11.8,19.1,1.3,24,13
en:distilled-vinegar,1,11018,,0,0.0,0,0,,1,0
en:disulfite-de-sodium,0,,,0,0.0,0,0,,2,0
en:double-concentrated-tomato,1,20068,,204.0,320.0,122.0,1740.0,0.597,29,16
en:double-cream,1,19402,,0,0.09,0,0,,1,0
en:dough,1,,,165,224.0,58.5,1430.0,0.355,4,3
en:doughnut-peach-puree,0,,,17,0.0,17.0,289.0,1.0,1,1
en:dried-aged-balsamic-vinegar,0,,,0,0.0,0,0,,1,0
en:dried-apple,1,13111,,68.8,135.0,54.1,570.0,0.786,8,6
en:dried-apricots,1,13000,,5,22.3,10.8,69.7,2.16,4,2
en:dried-basil,1,11032,,0,5.0,0,0,,2,0
en:dried-carrot,1,20009,,3.96,12.1,8.14,66.3,2.06,2,1
en:dried-cep,1,20010,,0,2.25,0,0,,1,0
en:dried-choy-sum,0,,,0,0.0,0,0,,1,0
en:dried-fig,1,13013,,517.0,575.0,48.8,556.0,0.0944,10,9
en:dried-fruits,1,,,48.1,21.1,27.0,728.0,0.561,1,1
en:dried-garlic,1,11023,,2.49,15.5,11.6,96.3,4.66,9,2
en:dried-goji-berries,1,,,203.0,61.8,147.0,2830.0,0.726,11,11
en:dried-tomatoes,1,20189,,1.99,1.55,0.444,0.197,0.223,1,1
en:dried-wheat-sourdough,1,,,0,0.04,0,0,,4,0
en:duck,1,,,40.0,0.0,40.0,1600.0,1.0,2,1
en:duck-breast,1,36206,,0,31.9,0,0,,2,0
en:duck-fat,1,16550,,159.0,75.6,134.0,4500.0,0.841,17,8
en:duck-foie-gras,1,40121,,428.0,614.0,108.0,2390.0,0.253,15,9
en:duck-gizzard,1,40700,,52.9,211.0,58.9,3000.0,1.11,3,2
en:duck-leg,1,36201,,60,118.0,29.8,888.0,0.497,2,1
en:duck-meat,1,36201,,0,31.9,0,0,,1,0
en:duck-wing,1,36201,,11.1,14.7,3.59,12.9,0.323,1,1
en:dulse,1,20988,,0,9.9,0,0,,3,0
en:durum,0,,,20,18.4,1.6,2.56,0.08,1,1
en:durum-wheat,1,,9060,226,192.0,96.6,4260.0,0.427,5,4
en:durum-wheat-bulgur,1,9690,,110,131.0,21.0,324.0,0.191,2,2
en:durum-wheat-flour,1,,9410,159,149.0,70.3,2560.0,0.442,3,2
en:durum-wheat-semolina,1,9610,,2210.0,3790.0,339.0,9280.0,0.153,136,33
en:durum-wheat-semolina-pasta,1,,9810,109.0,692.0,62.4,678.0,0.572,38,6
en:e100,1,,,0.03,12.8,0.95,0.902,31.7,38,1
en:e101,1,,,0,1.03,0,0,,30,0
en:e101ii,1,,,0,0.0,0,0,,1,0
en:e102,1,,,0,0.0,0,0,,2,0
en:e110,1,,,0,0.4,0,0,,1,0
en:e1103,1,,,0,0.0,0,0,,3,0
en:e1105,1,,,0,0.0,0,0,,2,0
en:e120,1,,,0,1.87,0,0,,21,0
en:e1200,1,,,0,0.0,0,0,,1,0
en:e123,1,,,59.5,26.5,38.6,386.0,0.649,7,7
en:e124,1,,,0,0.0,0,0,,2,0
en:e127,1,,,0,0.0,0,0,,2,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e131,1,,,0,0.32,0,0,,3,0
en:e132,1,,,0,0.0,0,0,,2,0
en:e133,1,,,0,0.0,0,0,,4,0
en:e1400,1,,,0,0.0,0,0,,24,0
en:e140i,1,,,0,0.0,0,0,,3,0
en:e141,1,,,0,1.14,0,0,,6,0
en:e1412,1,,,0,0.53,0,0,,2,0
en:e1414,1,,,0,0.0,0,0,,1,0
en:e141ii,1,,,0,0.0,0,0,,2,0
en:e1420,1,,,0,0.0,0,0,,2,0
en:e1422,1,,,0,2.31,0,0,,2,0
en:e1442,1,,,0,22.5,0,0,,2,0
en:e150,1,,,20.4,12.6,20.4,400.0,1.0,16,2
en:e1505,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,20.5,0,0,,25,0
en:e150b,1,,,0,0.0,0,0,,2,0
en:e150d,1,,,0,0.51,0,0,,11,0
en:e1510,1,,,0,6.64,0,0,,13,0
en:e153,1,,,0,0.04,0,0,,1,0
en:e160,1,,,0,31.9,0,0,,34,0
en:e160a,1,,,0,1.19,0,0,,22,0
en:e160ai,1,,,0,1.21,0,0,,5,0
en:e160aiii,1,,,0,0.0,0,0,,2,0
en:e160b,1,,,0.03,31.3,0.03,0.0009,1.0,29,1
en:e160c,1,,,0,37.8,0,0,,112,0
en:e160e,1,,,0,0.0,0,0,,1,0
en:e161b,1,,,0.7,2.49,0.7,0.49,1.0,23,1
en:e162,1,,,0,0.0,0,0,,5,0
en:e163,1,,,0,0.29,0,0,,5,0
en:e164,1,11039,,0.004,0.06,0.056,0.00157,14.0,3,2
en:e170,1,,,0,0.0,0,0,,2,0
en:e170i,1,,,0,9.87,0,0,,13,0
en:e171,1,,,0,0.98,0,0,,7,0
en:e172,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,6.93,0,0,,7,0
en:e202,1,,,1.22,36.4,1.43,1.77,1.17,130,2
en:e211,1,,,0,0.49,0,0,,8,0
en:e220,1,,,0,11.3,0,0,,32,0
en:e221,1,,,0,0.39,0,0,,9,0
en:e222,1,,,0,1.43,0,0,,19,0
en:e223,1,,,0,46.1,0,0,,53,0
en:e224,1,,,0,15.8,0,0,,65,0
en:e225,1,,,0,0.06,0,0,,6,0
en:e235,1,,,0,0.37,0,0,,2,0
en:e249,1,,,0,0.14,0,0,,3,0
en:e250,1,,,0,45.6,0,0,,254,0
en:e251,1,,,0,0.29,0,0,,3,0
en:e252,1,,,0,8.38,0,0,,43,0
en:e260,1,,,0.923,13.4,2.03,3.22,2.19,30,2
en:e260-acidity-regulator,0,,,0,0.0,0,0,,1,0
en:e261,1,,,0,11.8,0,0,,10,0
en:e262,1,,,0,28.6,0,0,,53,0
en:e262i,1,,,0,4.23,0,0,,17,0
en:e262ii,1,,,0,1.49,0,0,,10,0
en:e263,1,,,0,1.35,0,0,,1,0
en:e267,1,,,0,0.55,0,0,,1,0
en:e270,1,,,0.25,25.5,0.25,0.0625,1.0,58,1
en:e281,1,,,0,0.39,0,0,,1,0
en:e282,1,,,0,15.8,0,0,,36,0
en:e290,1,,,1.6,37.8,28.0,249.0,17.5,7,4
en:e296,1,,,0,2.41,0,0,,11,0
en:e300,1,,,0.21,134.0,23.5,190.0,112.0,159,3
en:e301,1,,,0,39.9,0,0,,160,0
en:e303,1,,,0,5.2,0,0,,1,0
en:e304,1,,,0,9.56,0,0,,1,0
en:e304i,1,,,0,0.0,0,0,,1,0
en:e306,1,,,0,27.8,0,0,,21,0
en:e307,1,,,0,0.0,0,0,,2,0
en:e315,1,,,0,0.0,0,0,,2,0
en:e316,1,,,0,15.2,0,0,,98,0
en:e319,1,,,0,0.0,0,0,,11,0
en:e322,1,,,0,8.1,0,0,,50,0
en:e322i,1,,,0,0.68,0,0,,7,0
en:e325,1,,,0,34.3,0,0,,30,0
en:e326,1,,,0,66.7,0,0,,34,0
en:e327,1,,,0,2.15,0,0,,6,0
en:e330,1,,,1.22,157.0,3.66,6.83,2.99,450,4
en:e330-jus-de-citron,0,,,0,0.06,0,0,,1,0
en:e331,1,,,0,29.0,0,0,,89,0
en:e331i,1,,,0,0.0,0,0,,1,0
en:e331ii,1,,,0,0.42,0,0,,1,0
en:e331iii,1,,,0,0.98,0,0,,6,0
en:e332,1,,,0,0.12,0,0,,1,0
en:e332ii,1,,,0,0.0,0,0,,2,0
en:e334,1,,,0,0.0,0,0,,8,0
en:e336,1,,,0,1.12,0,0,,1,0
en:e339,1,,,0,3.7,0,0,,20,0
en:e339ii,1,,,0,0.01,0,0,,3,0
en:e339iii,1,,,0,0.42,0,0,,2,0
en:e340,1,,,0,0.07,0,0,,1,0
en:e341,1,,,0,0.87,0,0,,14,0
en:e375,1,,,0,2.1,0,0,,21,0
en:e385,1,,,0,0.32,0,0,,2,0
en:e392,1,,,0,2.38,0,0,,33,0
en:e401,1,,,0,26.5,0,0,,23,0
en:e405,1,,,0,0.0,0,0,,1,0
en:e406,1,11084,,1.0,71.8,6.5,36.6,6.5,21,3
en:e407,1,,,0,113.0,0,0,,112,0
en:e407a,1,,,0,7.62,0,0,,25,0
en:e410,1,,,0,0.81,0,0,,13,0
en:e412,1,,,1.35,96.6,50.2,2470.0,37.2,133,2
en:e414,1,,,19,34.9,6.5,42.2,0.342,29,1
en:e415,1,,,1.08,66.8,1.08,1.17,1.0,222,1
en:e417,1,,,0,0.6,0,0,,8,0
en:e420,1,,,0,25.0,0,0,,16,0
en:e420ii,1,,,0,8.22,0,0,,14,0
en:e421,1,,,0,0.0,0,0,,1,0
en:e422,1,,,0,19.6,0,0,,19,0
en:e425,1,,,7,7.03,0.03,0.0009,0.00429,1,1
en:e428,1,,,0,37.6,0,0,,12,0
en:e433,1,,,0,0.0,0,0,,1,0
en:e435,1,,,0,2.28,0,0,,3,0
en:e440a,1,,,4.47,35.0,8.45,20.7,1.89,48,4
en:e440b,1,,,0,0.87,0,0,,4,0
en:e440i,1,,,0,0.87,0,0,,1,0
en:e442,1,,,0,0.06,0,0,,1,0
en:e450,1,,,0,27.0,0,0,,94,0
en:e450-stabilizer,1,,,0,11.6,0,0,,30,0
en:e450i,1,,,0,20.0,0,0,,31,0
en:e450iii,1,,,0,1.04,0,0,,6,0
en:e450v,1,,,0,0.0,0,0,,2,0
en:e451,1,,,0,39.4,0,0,,101,0
en:e451i,1,,,0,1.41,0,0,,10,0
en:e452,1,,,0,2.94,0,0,,38,0
en:e452i,1,,,0,0.08,0,0,,3,0
en:e452ii,1,,,0,0.0,0,0,,3,0
en:e452vi,1,,,0,0.0,0,0,,1,0
en:e460,1,,,0,3.34,0,0,,7,0
en:e461,1,,,0,3.72,0,0,,10,0
en:e463,1,,,0,0.0,0,0,,1,0
en:e464,1,,,0,0.0,0,0,,1,0
en:e466,1,,,0,10.2,0,0,,9,0
en:e470a,1,,,0,2.62,0,0,,2,0
en:e471,1,,,0,132.0,0,0,,182,0
en:e472a,1,,,0,3.41,0,0,,6,0
en:e472b,1,,,0,11.6,0,0,,11,0
en:e472c,1,,,0,0.0,0,0,,3,0
en:e472e,1,,,0,12.3,0,0,,29,0
en:e473,1,,,0,3.99,0,0,,1,0
en:e475,1,,,0,0.05,0,0,,2,0
en:e476,1,,,0,5.68,0,0,,31,0
en:e477,1,,,0,0.0,0,0,,2,0
en:e481,1,,,0,6.49,0,0,,12,0
en:e482,1,,,0,0.07,0,0,,3,0
en:e490,1,,,0,0.0,0,0,,2,0
en:e500,1,,,0,54.1,0,0,,100,0
en:e500i,1,,,0,4.15,0,0,,16,0
en:e500ii,1,,,0,15.5,0,0,,61,0
en:e501,1,,,0,5.86,0,0,,15,0
en:e501i,1,,,0,0.62,0,0,,16,0
en:e503,1,,,0,13.4,0,0,,32,0
en:e503i,1,,,0,3.6,0,0,,2,0
en:e503ii,1,,,0,0.55,0,0,,15,0
en:e504,1,,,0,0.0,0,0,,1,0
en:e508,1,,,0,2.92,0,0,,15,0
en:e509,1,,,0,18.0,0,0,,35,0
en:e510,1,,,0,0.39,0,0,,1,0
en:e511,1,,,0,22.2,0,0,,4,0
en:e514ii,1,,,0,0.0,0,0,,2,0
en:e516,1,,,0,2.91,0,0,,11,0
en:e519,1,,,0,2.93,0,0,,5,0
en:e524,1,,,0,2.22,0,0,,4,0
en:e535,1,,,0,2.33,0,0,,4,0
