test_name,ingredient,percent,percent_estimate,difference,variance
8858761900143.json,th:ครีมเทียม,78.6586586586587,78.4,0.259,0.0669
8858761900143.json,th:กาแฟงสำเร็จรูปชนิดผง,19.7687687687688,19.5,0.269,0.0722
8858761900143.json,th:ทอรีน,0.313313313313313,0.56,0.247,0.0609
8858761900143.json,th:แอล-คาร์นิทีน-แอล-ทาเทรท,0.313313313313313,0.56,0.247,0.0609
8858761900143.json,th:แอล-อาร์จีนีน,0.313313313313313,0.56,0.247,0.0609
8858761900143.json,th:แอล-กลูตามีน,0.313313313313313,0.32,0.00669,4.47e-05
8858761900143.json,th:ไกลซีน,0.313313313313313,0.06,0.253,0.0642
8858761900143.json,th:โครเมียม-พิโคลิเนต,0.00600600600600601,0.0,0.00601,3.61e-05
8858774130087.json,th:เนื้ออกไก่,99.0888382687927,98.8,0.289,0.0834
8858774130087.json,th:เครื่องปรุงรส,0.911161731207289,1.16,0.249,0.0619
8858788644242.json,th:ปลาซาร์ดีน,60,60.5,0.5,0.25
8858788644242.json,en:ketchup,40,39.5,0.5,0.25
8858820100231.json,th:นมถ้วเหลืองคันสด,97,96.5,0.5,0.25
8858820100231.json,th:น้ำตาลทรายไม่ฟอกสี,3,3.5,0.5,0.25
8858820100316.json,fr:soy-milk,97,96.5,0.5,0.25
8858820100316.json,fr:sugar,3,3.5,0.5,0.25
8858820100347.json,th:น้ำเต้าหู้คั้นสด,98,97.5,0.5,0.25
8858820100347.json,th:น้ำตาลทรายไม่ฟอกสี,2,2.5,0.5,0.25
8858826200232.json,en:water,29,28.6,0.4,0.16
8858826200232.json,en:cream,25,24.5,0.5,0.25
8858826200232.json,en:spinach,25,24.5,0.5,0.25
8858826200232.json,en:onion,10,9.5,0.5,0.25
8858826200232.json,en:cheese,7,6.5,0.5,0.25
8858826200232.json,en:flour,4,4.5,0.5,0.25
8858826200263.json,en:spinach,58,58.0,0.0,0.0
8858826200263.json,en:cheese-sauce,39,38.5,0.5,0.25
8858826200263.json,en:mozzarella,3,3.5,0.5,0.25
8858829600282.json,en:wheat-flour,59.9231488212691,59.7,0.223,0.0498
8858829600282.json,th:นํ้ามันปาล์ม,18.6935299615744,18.4,0.294,0.0862
8858829600282.json,th:แป้งมัน,6.75044137501298,7.0,0.25,0.0623
8858829600282.json,th:เครื่องต้มยำ,5.19264721154845,5.13,0.0626,0.00392
8858829600282.json,th:เกลือบริโภคเสริมไอโอดีน,3.59331187039153,3.74,0.147,0.0215
8858829600282.json,th:นํ้าตาล,3.45830304289127,3.21,0.248,0.0617
8858829600282.json,th:ครีมผง,1.86935299615744,2.11,0.241,0.0579
8858829600282.json,th:กุ้งป่น,0.519264721154845,0.77,0.251,0.0629
8858829604570.json,th:แป้งข้าวเจ้า,88.6363636363636,88.4,0.236,0.0559
8858829604570.json,th:นํ้ามันปาล์ม,5.11363636363636,5.36,0.246,0.0607
8858829604570.json,th:เนื้อไก่อบแห้ง,2.27272727272727,2.52,0.247,0.0611
8858829604570.json,th:ซอสถั่วเหลือง,1.36363636363636,1.61,0.246,0.0607
8858829604570.json,th:ผงกระเทียม,1.13636363636364,1.36,0.224,0.05
8858829604570.json,th:พริกไทยป่น,0.795454545454545,0.55,0.245,0.0602
8858829604570.json,th:พริกขี้หนูป่น,0.454545454545454,0.2,0.255,0.0648
8858829604570.json,th:ใบหอมอบแห้ง,0.227272727272727,0.0,0.227,0.0517
8858830800213.json,en:wheat-flour,58.1745235707121,57.9,0.275,0.0754
8858830800213.json,en:butter,23.0692076228686,22.8,0.269,0.0725
8858830800213.json,en:sugar,9.52858575727182,9.28,0.249,0.0618
8858830800213.json,en:palm-oil,6.41925777331996,6.17,0.249,0.0621
8858830800213.json,en:salt,0.962888665997994,1.21,0.247,0.0611
8858830800213.json,en:yeast,0.922768304914744,1.17,0.247,0.0611
8858830800213.json,en:egg,0.461384152457372,0.5,0.0386,0.00149
8858830800213.json,en:milk,0.461384152457372,0.44,0.0214,0.000457
8858862800328.json,en:mixed-yogurt,80,79.8,0.2,0.04
8858862800328.json,en:whole-milk,78.16,77.9,0.26,0.0676
8858862800328.json,en:sugar,1.6,1.85,0.25,0.0625
8858862800328.json,en:yogurt-s-bacteria,0.24,0.49,0.25,0.0625
8858862800328.json,en:nata-de-coco-in-syrup,20,20.5,0.5,0.25
8858867817659.json,th:สับปะรดกวน,58,58.5,0.5,0.25
8858867817659.json,en:wheat-flour,20,19.5,0.5,0.25
8858867817659.json,th:มาร์การีน,13,12.5,0.5,0.25
8858867817659.json,th:นํ้าตาล,5,5.5,0.5,0.25
8858867817659.json,th:ไข่ไก่,3,3.5,0.5,0.25
8858867817659.json,th:นมผง,0.95,1.2,0.25,0.0625
8858867817659.json,en:iodised-salt,0.05,0.3,0.25,0.0625
8858893922792.json,en:กะทิ,44.2,44.5,0.3,0.09
8858893922792.json,en:แป้งมัน,19.7,19.4,0.3,0.09
8858893922792.json,en:นํ้าตาล,15.7,15.4,0.3,0.09
8858893922792.json,en:แป้งข้าวเจ้า,9.8,9.55,0.25,0.0625
8858893922792.json,en:ไข่,3.5,3.39,0.11,0.0121
8858893922792.json,en:กระเทียม,2.4,2.43,0.03,0.0009
8858893922792.json,en:เผือก,2,1.82,0.18,0.0324
8858893922792.json,en:งาดำ,1.4,1.4,0.0,0.0
8858893922792.json,en:เกลือ,0.6,0.85,0.25,0.0625
8858893922792.json,en:ผักชี,0.4,0.65,0.25,0.0625
8858893922792.json,en:พริกไทย,0.3,0.55,0.25,0.0625
8858893923355.json,en:durian,97.5,97.2,0.3,0.09
8858893923355.json,en:palm-oil,2,2.5,0.5,0.25
8858893923355.json,en:lodized-salt,0.5,0.25,0.25,0.0625
8858894100489.json,th:dark-cocoa-mixed-flour,74.6478873239437,74.4,0.248,0.0614
8858894100489.json,th:milk,14.0845070422535,14.3,0.215,0.0464
8858894100489.json,th:butter,11.2676056338028,11.0,0.268,0.0716
8858894104739.json,en:แป้งโฮลวีต-แป้งสาลีไม่ฟอกสี,70.5882352941177,70.3,0.288,0.0831
8858894104739.json,en:นม,9.41176470588235,9.66,0.248,0.0616
8858894104739.json,en:เนย,9.41176470588235,9.16,0.252,0.0634
8858894104739.json,en:น้ำตาลไม่ขัดสี,5.88235294117647,5.63,0.252,0.0637
8858894104739.json,en:ยีสต์สด,3.52941176470588,3.78,0.251,0.0628
8858894104739.json,en:เกลือไอโอดีน,1.17647058823529,1.43,0.254,0.0643
8858894105019.json,th:แป้งสาลีไม่ฟอกสี,49.8210450966356,50.1,0.279,0.0778
8858894105019.json,th:แป้งโฮลวีตผสมข้าวไรซ์เบอร์รี่,19.32712956335,19.1,0.227,0.0516
8858894105019.json,th:นํ้าตาลทรายไม่ขัดสี,9.30565497494631,9.06,0.246,0.0603
8858894105019.json,en:butter,6.44237652111668,6.19,0.252,0.0637
8858894105019.json,en:oat,4.58124552612742,4.33,0.251,0.0631
8858894105019.json,th:ผงมันม่วง,4.29491768074445,4.04,0.255,0.065
8858894105019.json,en:milk,3.57909806728704,3.33,0.249,0.062
8858894105019.json,th:ยีสต์สด,1.71796707229778,1.67,0.048,0.0023
8858894105019.json,th:เกลือบริโภคเสริมไอโอดีน,0.930565497494631,1.18,0.249,0.0622
8858954150010.json,th:นมข้าวโพด,50,50.5,0.5,0.25
8858954150010.json,th:ฟักทอง,40,39.5,0.5,0.25
8858954150010.json,th:มันฝรั่ง,10,10.0,0.0,0.0
8858954151109.json,th:น้ำนมข้าวโพด,65,65.5,0.5,0.25
8858954151109.json,th:แอปเปิลบล,20,20.0,0.0,0.0
8858954151109.json,en:pea,15,14.5,0.5,0.25
8858973300779.json,th:เส้นหมี่,47.8,48.0,0.2,0.04
8858973300779.json,th:เครื่องเทศ,15.7,15.9,0.2,0.04
8858973300779.json,en:vegetable-oil,15.7,15.4,0.3,0.09
8858973300779.json,th:น้ำปลา-ซีอิ๊วขาว,10.4,10.2,0.2,0.04
8858973300779.json,en:sugar,10.4,10.2,0.2,0.04
8858980100003.json,th:ข้าวกล้องหอมมะออร์แกนิค,25,25.5,0.5,0.25
8858980100003.json,th:ข้าวหอมมะลิออร์แกนิค,21,20.5,0.5,0.25
8858980100003.json,en:chicken,12,11.5,0.5,0.25
8858980100003.json,th:แอปเปิ้a,10,9.5,0.5,0.25
8858980100003.json,th:ผักโขม,8,7.5,0.5,0.25
8858980100003.json,en:tomato,8,7.5,0.5,0.25
8858980100003.json,th:หอมหัวใหญ่,8,7.5,0.5,0.25
8858980100003.json,th:ข้าวไรซ์เบอร์รี่ออร์แกนิค,5.5,5.25,0.25,0.0625
8858980100003.json,th:วิตามินและเกลือแร่,2.5,2.25,0.25,0.0625
8858980100010.json,th:ข้าวกล้องหอมมะออร์แกนิค,25,25.5,0.5,0.25
8858980100010.json,th:ข้าวหอมมะออร์แกนิค,21,20.5,0.5,0.25
8858980100010.json,en:egg,12,11.5,0.5,0.25
8858980100010.json,en:banana,10,9.5,0.5,0.25
8858980100010.json,en:chinese-cabbage,8,7.5,0.5,0.25
8858980100010.json,th:ฟักทอง,8,7.5,0.5,0.25
8858980100010.json,th:แครอท,8,7.5,0.5,0.25
8858980100010.json,th:ข้าวไรซ์เบอรี่ออร์แกนิค,5.5,5.25,0.25,0.0625
8858980100010.json,th:วิตามินและเกลือแร่,2.5,2.25,0.25,0.0625
8858997800248.json,th:น้ำนมโค,96,95.5,0.5,0.25
8858997800248.json,en:sugar,4,4.5,0.5,0.25
8858997800255.json,th:น้ำนมโค,95,94.5,0.5,0.25
8858997800255.json,en:sugar,4.7,4.95,0.25,0.0625
8858997800255.json,th:ผงโกโก้,0.3,0.55,0.25,0.0625
8859007400922.json,th:นมแพะ,95.447723861931,95.2,0.248,0.0614
8859007400922.json,th:ฟรุคโตส,3.80190095047524,4.05,0.248,0.0616
8859007400922.json,th:กลิ่นวานิลลา,0.600300150075037,0.75,0.15,0.0224
8859007400922.json,th:วิตามินรวม,0.0900450225112556,0.0,0.09,0.00811
8859007400922.json,th:เกลือแร่รวม,0.0500250125062531,0.0,0.05,0.0025
8859007400922.json,th:คอร์นไซรัปโซลิค,0.0100050025012506,0.0,0.01,0.0001
8859026512217.json,th:ไข่สด,50,64.2,14.2,202.0
8859026512217.json,th:วีทกลูเตน,5,19.8,14.8,219.0
8859026512217.json,th:สารสกัดจากสาหร่ายสีนํ้าตาล,0.8,9.92,9.12,83.2
8859026512217.json,en:olive,44.2,6.08,38.1,1450.0
8859033612542.json,th:ถั่วลิสง-peanuts,65,64.5,0.5,0.25
8859033612542.json,th:แป้งข้าวเจ้า-rice-flour,15,15.5,0.5,0.25
8859033612542.json,th:แป้งอเนกประสงค์-all-purpose-flour,15,14.5,0.5,0.25
8859033612542.json,th:นํ้าตาล-sugar,3,3.5,0.5,0.25
8859033612542.json,th:เกลือบริโภคเสริมไอโอดีน-salt,2,2.0,0.0,0.0
8859089801518.json,th:นมผง,89.8876404494382,89.6,0.288,0.0827
8859089801518.json,en:sugar,10.1123595505618,10.4,0.288,0.0827
8859102130892.json,en:sugar,45.5002513826043,45.8,0.3,0.0898
8859102130892.json,en:non-dairy-creamer,39.6178984414279,39.4,0.218,0.0475
8859102130892.json,en:instant-coffee,13.8763197586727,13.6,0.276,0.0764
8859102130892.json,en:cocoa-powder,1.00553041729512,1.26,0.254,0.0648
8859102131080.json,th:sugar-non-dairy-creamer,78.3410138248848,78.1,0.241,0.0581
8859102131080.json,th:instant-coffee,13.5070713491181,13.8,0.293,0.0858
8859102131080.json,th:skimmed-milk,8.15191482599714,8.15,0.00191,3.67e-06
8859114900797.json,en:ข้าวโอ๊ตเต็มเมล็ด,58,58.5,0.5,0.25
8859114900797.json,en:เม็ดมะม่วงหิมพานต์,16,16.5,0.5,0.25
8859114900797.json,en:น้ำตาลอ้อยไม่ขัดสี,9,9.2,0.2,0.04
8859114900797.json,en:ดาร์กโกโก้,8,7.5,0.5,0.25
8859114900797.json,en:มอลต์เฟลกส์,6,5.5,0.5,0.25
8859114900797.json,en:น้ำมันรำข้าว,3,2.8,0.2,0.04
8859164510120.json,th:น้าเก๊กฮวย,80,79.5,0.5,0.25
8859164510120.json,th:นํ้าตาลทราย,20,20.5,0.5,0.25
8859174100298.json,fr:กะทิ,36,36.5,0.5,0.25
8859174100298.json,fr:ข้าวเหนียว,28,27.5,0.5,0.25
8859174100298.json,fr:ทุเรียน,19,18.5,0.5,0.25
8859174100298.json,fr:นํ้าตาล,17,16.5,0.5,0.25
8859222500056.json,en:wheat-flour,62,61.5,0.5,0.25
8859222500056.json,en:sugar,17,17.5,0.5,0.25
8859222500056.json,th:เม็ดมะม่วงหิมพานต์,12,11.5,0.5,0.25
8859222500056.json,en:oil,6,5.65,0.35,0.122
8859222500056.json,en:egg,2,2.32,0.32,0.102
8859222500056.json,en:salt,1,1.5,0.5,0.25
8859232999901.json,en:wheat-flour,29,29.5,0.5,0.25
8859232999901.json,th:ไข่ไก่,21,20.5,0.5,0.25
8859232999901.json,th:กลูโคสไซรัป,20,19.5,0.5,0.25
8859232999901.json,th:น้ำตาลทราย,18,17.5,0.5,0.25
8859232999901.json,en:vegetable-oil,10.5,10.2,0.3,0.09
8859232999901.json,en:salt,0.8,1.05,0.25,0.0625
8859232999901.json,th:เบคกิ้งโซดา,0.69,0.94,0.25,0.0625
8859232999901.json,th:แต่งสีเลียนธรรมชาติ,0.01,0.26,0.25,0.0625
8859232999918.json,en:wheat-flour,50,50.5,0.5,0.25
8859232999918.json,th:ไข่ไก่,30,29.5,0.5,0.25
8859232999918.json,en:vegetable-oil,10,9.85,0.15,0.0225
8859232999918.json,en:sugar,10,9.5,0.5,0.25
8859232999925.json,en:wheat-flour,29,29.5,0.5,0.25
8859232999925.json,th:ไข่ไก่,21,20.5,0.5,0.25
8859232999925.json,th:กลูโคสไซรัป,20,19.5,0.5,0.25
8859232999925.json,th:นํ้าตาลทราย,18,17.5,0.5,0.25
8859232999925.json,en:vegetable-oil,10.5,10.2,0.3,0.09
8859232999925.json,en:salt,0.8,1.05,0.25,0.0625
8859232999925.json,th:เบคกิ้งโซดา,0.68,0.93,0.25,0.0625
8859232999925.json,th:แต่งสีเลียนธรรมชาติ,0.01,0.26,0.25,0.0625
8859232999925.json,th:แต่งกลิ่นเลียนธรรมชาติกลิ่นวานิลลา,0.01,0.26,0.25,0.0625
8859290400760.json,en:wheat-flour,37.0292887029289,57.6,20.6,423.0
8859290400760.json,th:มาการีน,22.489539748954,17.7,4.79,22.9
8859290400760.json,th:นำ้ตาล,16.6317991631799,8.9,7.73,59.8
8859290400760.json,en:egg,13.4937238493724,5.46,8.03,64.5
8859290400760.json,th:ผลิตภัณฑ์จากนม,4.60251046025105,3.74,0.863,0.744
8859290400760.json,en:yeast,3.13807531380753,2.74,0.398,0.158
8859290400760.json,en:iodised-salt,0.313807531380753,2.11,1.8,3.23
8859290400760.json,en:iodised-salt,2.30125523012552,1.68,0.621,0.386
8859389701914.json,en:sugar,29,29.5,0.5,0.25
8859389701914.json,en:vegetable-oil,25.6,25.4,0.2,0.04
8859389701914.json,en:wheat-flour,20,19.5,0.5,0.25
8859389701914.json,th:นมผง,10,9.5,0.5,0.25
8859389701914.json,th:เวย์ผง,10,9.5,0.5,0.25
8859389701914.json,th:แลคโตส,2.6,2.65,0.05,0.0025
8859389701914.json,th:ผงสตรอว์เบอร์รี่,2,2.04,0.04,0.0016
8859389701914.json,th:อิมัลซิไฟเออร์,0.6,0.85,0.25,0.0625
8859389701914.json,en:salt,0.12,0.37,0.25,0.0625
8859389701914.json,en:vanillin,0.056,0.31,0.254,0.0645
8859389701914.json,th:สีธรรมชาติ,0.024,0.27,0.246,0.0605
8859389703437.json,th:เมล็ดแตงโม,97,96.5,0.5,0.25
8859389703437.json,th:เกลือบริโภคเสริมไอโอดีน,3,3.5,0.5,0.25
8859431100597.json,th:เส้นก๋วยจั๊บแห้ง,60,60.5,0.5,0.25
8859431100597.json,th:ผงซุป,30,29.5,0.5,0.25
8859431100597.json,th:พริกหอม,5,5.5,0.5,0.25
8859431100597.json,th:หอมเจียว,5,4.5,0.5,0.25
8859466021010.json,th:เนื้อปลา,60,59.7,0.3,0.09
8859466021010.json,th:ชีส,25,24.5,0.5,0.25
8859466021010.json,th:เครื่องปรุงรส,6,6.5,0.5,0.25
8859466021010.json,th:เครื่องปรุงรสพิซซ่า,3,3.5,0.5,0.25
8859466021010.json,en:wheat-flour,3,3.32,0.32,0.102
8859466021010.json,th:แป้งมันสำปะหลัง,3,2.62,0.38,0.144
8859467700891.json,en:wheat-flour,34,34.5,0.5,0.25
8859467700891.json,th:นํ้าตาลทราย,23,22.5,0.5,0.25
8859467700891.json,en:olive,12,11.5,0.5,0.25
8859467700891.json,th:นํ้ามันปาล์ม,12,11.5,0.5,0.25
8859467700891.json,th:ปลาตาโต,11,10.5,0.5,0.25
8859467700891.json,th:หอมเจียว,7,6.5,0.5,0.25
8859467700891.json,th:เครื่องปรุงรส,1,1.5,0.5,0.25
8859473100494.json,th:soy-milk,96,95.5,0.5,0.25
8859473100494.json,th:sugar,4,4.5,0.5,0.25
8859473100517.json,th:soy-milk,98,97.5,0.5,0.25
8859473100517.json,th:sugar,2,2.5,0.5,0.25
8859473100593.json,th:น้ำนมถั่วเหลืองออร์แกนิค,96,95.5,0.5,0.25
8859473100593.json,th:น้ำตาลออร์แกนิค,4,4.5,0.5,0.25
8859473100616.json,th:soy-milk,98,97.5,0.5,0.25
8859473100616.json,th:sugar,2,2.5,0.5,0.25
8859474900086.json,th:งาดำ,30,30.5,0.5,0.25
8859474900086.json,th:น้ำตาลทราย,30,29.5,0.5,0.25
8859474900086.json,en:peanut,20,19.5,0.5,0.25
8859474900086.json,th:กลูโคไซรัป,20,19.5,0.5,0.25
8859501350341.json,th:ข้าวญี่ปุ่น-58-ไก่ผัดกิมจิ,86.0576923076923,85.8,0.258,0.0664
8859501350341.json,th:เครื่องปรุงรส,13.7019230769231,13.9,0.198,0.0392
8859501350341.json,th:ต้นหอมญี่ปุ่น-0-4-งาขาวคั่ว,0.240384615384615,0.24,0.000385,1.48e-07
8859501603102.json,th:เห็ดหอม,97.979797979798,97.7,0.28,0.0783
8859501603102.json,en:palm-oil,2.02020202020202,2.27,0.25,0.0624
8859520301409.json,th:กล้วยน้ำว้า,43.0789512230848,43.3,0.221,0.0489
8859520301409.json,th:กะทิ-27-32-ข้าวเหนียว,38.4063278160246,38.2,0.206,0.0426
8859520301409.json,en:sugar,17.518675845906,17.3,0.219,0.0478
8859520301409.json,th:ถั่วดำ-4-41-เกลือ,0.99604511498462,1.25,0.254,0.0645
8859522800603.json,en:mung-bean,30,30.5,0.5,0.25
8859522800603.json,en:wheat-flour,25,24.5,0.5,0.25
8859522800603.json,en:oil,18,17.5,0.5,0.25
8859522800603.json,en:sugar,15,14.5,0.5,0.25
8859522800603.json,en:water,10,9.5,0.5,0.25
8859522800603.json,th:เกลือบริโภคเสริมไอโอดีน,2,2.5,0.5,0.25
8859526804546.json,th:เนื้อไก่,29.1036088474971,53.5,24.4,595.0
8859526804546.json,th:เต้าหู,29.1036088474971,16.5,12.6,159.0
8859526804546.json,th:ไข่ไก่,8.73108265424912,8.27,0.461,0.213
8859526804546.json,th:นํ้าตาล,5.23864959254947,5.07,0.169,0.0284
8859526804546.json,th:นํ้ามันถั่วเหลือง,4.36554132712456,3.47,0.896,0.802
8859526804546.json,th:เห็ดหอม,4.36554132712456,2.54,1.83,3.33
8859526804546.json,th:เห็ดหูหนูดำ,4.36554132712456,1.96,2.41,5.79
8859526804546.json,th:ซอสเปรี้ยว,2.91036088474971,1.56,1.35,1.82
8859526804546.json,th:ซีอิ๊วขาว,2.0372526193248,1.28,0.757,0.573
8859526804546.json,th:นํ้ามันส้มสายชู,2.0372526193248,1.07,0.967,0.936
8859526804546.json,en:garlic,2.0372526193248,0.91,1.13,1.27
8859526804546.json,th:ต้นหอม,2.0372526193248,0.78,1.26,1.58
8859526804546.json,th:นํ้ามันงา,0.20372526193248,0.68,0.476,0.227
8859526804546.json,th:ขิงแก่,1.45518044237485,0.6,0.855,0.731
8859526804546.json,en:salt,1.45518044237485,0.54,0.915,0.838
8859526804546.json,th:พริกป่น,0.291036088474971,0.48,0.189,0.0357
8859526804546.json,th:พริกไทยดำ,0.20372526193248,0.43,0.226,0.0512
8859526804546.json,th:ซีอิ๊วดำ,0.0582072176949942,0.39,0.332,0.11
8859559600436.json,en:sunflower-seed,95.44,95.2,0.24,0.0576
8859559600436.json,th:เกลือบริโภคไม่เสริมไอโอดีน,2.33,2.58,0.25,0.0625
8859559600436.json,th:เครื่องเทศ,0.97,1.22,0.25,0.0625
8859559600436.json,th:เครื่องเทศ,0.97,1.22,0.25,0.0625
8859559600436.json,th:แต่งกลิ่นสังเคราะห์,0.19,0.44,0.25,0.0625
8859559600436.json,th:สารให้ความหวานแทนน้ำตาล,0.1,0.35,0.25,0.0625
8859559600467.json,en:sunflower-seed,97.25,97.0,0.25,0.0625
8859559600467.json,th:เกลือบริโภคไม่เสริมไอโอดีน,2.46,2.71,0.25,0.0625
8859559600467.json,th:แต่งกลิ่นสังเคราะห์,0.19,0.44,0.25,0.0625
8859559600467.json,th:สารให้ความหวานแทนน้ำตาล,0.1,0.35,0.25,0.0625
8859582201006.json,th:แป้งข้าวเจ้า,82.8025477707006,82.5,0.303,0.0915
8859582201006.json,th:แป้งมันสำปะหลัง-21-5-น้ำ,15.9235668789809,15.9,0.0236,0.000555
8859582201006.json,th:เกลือบริโภคไม่เสริมไอโอดีน,1.27388535031847,1.52,0.246,0.0606
8859599300297.json,th:ครีมเทียมจากนํ้ามันมะพร้าว,32.1320268477723,32.4,0.268,0.0718
8859599300297.json,th:ผงโกโก้,28.0959454851912,27.9,0.196,0.0384
8859599300297.json,th:นมผง,12.0480040674062,11.8,0.248,0.0615
8859599300297.json,th:สารสกัดจากส้มแขก,8.03601871295992,7.79,0.246,0.0605
8859599300297.json,th:พอลิเดกซ์โทรส,8.03601871295992,7.79,0.246,0.0605
8859599300297.json,th:แอล-คาร์นิทีน-แอล-ทาเทรท,4.01198535444626,3.76,0.252,0.0635
8859599300297.json,th:แอล-ฟีนิลอะลานิน,4.01198535444626,3.76,0.252,0.0635
8859599300297.json,th:สารสกัดจากมะขามป้อม,2.01201667925683,1.76,0.252,0.0635
8859599300297.json,th:สารสกัดจากถั่วขาว,0.807216272516214,1.06,0.253,0.0639
8859599300297.json,th:สารสกัดจากกระบองเพชร,0.807216272516214,1.06,0.253,0.0639
8859599300297.json,th:โครเมียมพิโคลิเนต,0.0015662405287628,0.25,0.248,0.0617
8859627365120.json,th:ครีมเทียมน้ำมันรำข้าว,49.493518,49.7,0.206,0.0426
8859627365120.json,th:ผงกาแฟอราบิกา,32,31.5,0.5,0.25
8859627365120.json,th:ผงกระชาย,3,3.5,0.5,0.25
8859627365120.json,en:inulin,2,2.5,0.5,0.25
8859627365120.json,th:โพลีเด็กซ์โตรส,2,2.5,0.5,0.25
8859627365120.json,th:เบต้ากลูแคน,1.5,1.75,0.25,0.0625
8859627365120.json,th:สารสกัดจากโกจิเบอร์รี่,1.5,1.71,0.21,0.0441
8859627365120.json,th:สารสกัดจากตังดั่งเช่า,0.999999999999999,1.25,0.25,0.0625
8859627365120.json,th:สารสกัดเห็ดหลินจือ,0.5,0.75,0.25,0.0625
8859627365120.json,th:ผงขิง,0.5,0.75,0.25,0.0625
8859627365120.json,th:ผงข่า,0.5,0.7,0.2,0.04
8859627365120.json,th:ผงมะนาวเทศ,0.5,0.58,0.08,0.0064
8859627365120.json,th:ผงมะกรุด,0.5,0.49,0.01,0.0001
8859627365120.json,th:สารสกัดจากโสม,0.5,0.41,0.09,0.0081
8859627365120.json,th:สารสกัดจากขมิ้น,0.5,0.34,0.16,0.0256
8859627365120.json,th:สารสกัดเมล็ดกาแฟไม่คั่ว,0.5,0.29,0.21,0.0441
8859627365120.json,th:สารสกัดเจี่ยวกู้หลาน,0.5,0.25,0.25,0.0625
8859627365120.json,th:สารสกัดจากชาเขียว,0.4,0.21,0.19,0.0361
8859627365120.json,th:สารสกัดจากแปะก๊วย,0.4,0.17,0.23,0.0529
8859627365120.json,th:สารสกัดจากพลูคาว,0.4,0.15,0.25,0.0625
8859627365120.json,th:ผงจาก๋า,0.3,0.12,0.18,0.0324
8859627365120.json,th:ผงงาขี้ม้อน,0.2,0.1,0.1,0.01
8859627365120.json,th:แอล-อาร์จินีน,0.2,0.08,0.12,0.0144
8859627365120.json,th:สารสกัดใบมะรุม,0.2,0.06,0.14,0.0196
8859627365120.json,th:สารสกัดมะขามป้อม,0.2,0.05,0.15,0.0225
8859627365120.json,th:สารสกัดจากเมล็ดองุ่น,0.2,0.03,0.17,0.0289
8859627365120.json,th:สารสกัดจากอะเซโรล่าเชอร์รี่,0.2,0.02,0.18,0.0324
8859627365120.json,th:สารสกัดจากโสมตังกุย,0.2,0.01,0.19,0.0361
8859627365120.json,th:ลูทีน,0.03,0.0,0.03,0.0009
8859627365120.json,th:โคเอนไซม์-คิวเทน,0.03,0.0,0.03,0.0009
8859627365120.json,th:สตีวิออล-ไกลโคไซด์,0.025,0.0,0.025,0.000625
8859627365120.json,th:แคลเซียมอมิโนแอซิดคีเลต,0.01,0.0,0.01,0.0001
8859627365120.json,th:แมกนีเซียมอมิโนแอซิดคีเลต,0.01,0.0,0.01,0.0001
8859627365120.json,th:โครเมียมอมิโนแอซิดคีเลต,0.001,0.0,0.001,1e-06
8859627365120.json,th:เบต้าแคโรทีน,0.0002,0.0,0.0002,4e-08
8859627365120.json,th:วิตามินบี-1,0.0001,0.0,0.0001,1e-08
8859627365120.json,th:วิตามินบี-6,0.0001,0.0,0.0001,1e-08
8859627365120.json,en:vitamin-a,8e-05,0.0,8e-05,6.4e-09
8859627365120.json,th:วิตามินบี-12,2e-06,0.0,2e-06,4e-12
8859636810888.json,th:น้ำนมแมคคาเดเมีย,94.9843008616971,94.7,0.284,0.0808
8859636810888.json,en:sunflower-seed,5.01569913830289,5.27,0.254,0.0647
8859672921555.json,en:เมล็ดทานตะวัน,93,92.5,0.5,0.25
8859672921555.json,en:รสพีแคนจีน,5,5.5,0.5,0.25
8859672921555.json,en:เกลือ,2,2.0,0.0,0.0
8859694100150.json,th:น้ำตาลทราย,27,27.5,0.5,0.25
8859694100150.json,th:ไข่ไก่,26,25.5,0.5,0.25
8859694100150.json,en:wheat-flour,21,20.5,0.5,0.25
8859694100150.json,th:เนยสด,17,16.5,0.5,0.25
8859694100150.json,th:น้ำส้มเข้มข้น,5,4.5,0.5,0.25
8859694100150.json,th:นมสด,4,3.5,0.5,0.25
8859694700442.json,th:ผงกาแฟอะราบิกาคั่วสำเร็จรูป,35,35.5,0.5,0.25
8859694700442.json,th:น้ำมันเอ็มซีทีชนิดผง,15,15.5,0.5,0.25
8859694700442.json,en:inulin,12,11.7,0.3,0.09
8859694700442.json,th:ครีมเทียมจากน้ำมันมะพร้าว,11.979,11.7,0.279,0.0778
8859694700442.json,th:นมผง,10,9.5,0.5,0.25
8859694700442.json,th:โปรตีนถั่วเหลือง,10,9.5,0.5,0.25
8859694700442.json,th:แอล-คาร์นิทีน-ฟูมาเรท,2,2.01,0.01,0.0001
8859694700442.json,th:สารสกัดชาเขียว,2,1.6,0.4,0.16
8859694700442.json,th:แอล-ฟีนิลอะลานีน,1,1.31,0.31,0.0961
8859694700442.json,th:สารสกัดกรีนคอฟฟี่บีน,1,1.09,0.09,0.0081
8859694700442.json,th:สตีวิออลไกลโคไซด์,0.02,0.27,0.25,0.0625
8859694700442.json,th:โครเมียม-พิโคลิเนต,0.001,0.25,0.249,0.062
8886467111549.json,th:มันฝรั่งแห้ง,54.5454545454545,54.8,0.255,0.0648
