test_name,ingredient,percent,percent_estimate,difference
5410041161700.json,en:raisin,12,44.1,32.1
5410041161700.json,en:oat-flakes,11,11.0,0.0
5410041161700.json,en:coconut,4.5,4.9,0.4
5410041161700.json,en:corn-flakes,3,2.75,0.25
5410041161700.json,en:corn,2.5,1.93,0.57
5410041161700.json,en:wheat-flour,14,15.7,1.7
5410041161700.json,en:blueberry,1,0.69,0.31
5410041161700.json,en:blackberry,1,0.17,0.83
5410041161700.json,en:raspberry-puree,0.5,0.08,0.42
5410041161700.json,en:blueberry,0.4,0.1,0.3
5410041161700.json,en:apple-puree,0.2,0.05,0.15
5410041423600.json,en:cereal,50.1,63.9,13.8
5410041423600.json,en:wheat-flour,34.7,51.1,16.4
5410041423600.json,en:whole-wheat-flour,15.4,12.8,2.6
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,3.99,0.51
5410081200445.json,en:cocoa,46,1.35,44.6
5410126004021.json,en:cereal,49,62.8,13.8
5410126004021.json,en:chocolate,22,15.7,6.3
5410126006957.json,en:speculoos,58,63.7,5.7
5410126116953.json,en:biscuit,58,68.3,10.3
5410126832051.json,fr:perles-de-sucre,21,16.2,4.8
5410126832051.json,en:fresh-egg,5,2.6,2.4
5410188027747.json,en:tomato,88,64.5,23.5
5410188027747.json,en:extra-virgin-olive-oil,0.9,2.58,1.68
5410188027747.json,en:basil,0.5,1.32,0.82
5410188027747.json,en:mint,0.15,0.8,0.65
5411188079996.json,en:soy-base,98.8,64.5,34.3
5411188079996.json,en:hulled-soya-bean,8.7,12.9,4.2
5411188103387.json,en:hulled-soya-bean,9.9,12.6,2.7
5411188110835.json,en:almond,2.3,15.9,13.6
5411188110842.json,en:hazelnut,2.8,7.1,4.3
5411188112709.json,en:almond,2.3,16.0,13.7
5411188114536.json,en:soya,80,63.1,16.9
5411188114536.json,en:soya-bean,9.7,7.01,2.69
5411188114536.json,fr:melange-de-fraise,10.9,3.94,6.96
5411188114536.json,en:fruit,7,2.64,4.36
5411188114536.json,en:concentrated-juice,3.9,0.66,3.24
5411188115366.json,en:oat-base,96.6,64.2,32.4
5411188115366.json,en:oat,9.8,12.8,3.0
5411188115472.json,en:soya,96.8,64.2,32.6
5411188115496.json,en:soy-base,98.8,64.5,34.3
5411188115496.json,en:soya-bean,8.7,12.9,4.2
5411188116592.json,en:coconut-milk,5.3,16.1,10.8
5411188116592.json,en:rice,3.3,7.17,3.87
5411188118121.json,en:hulled-soya-bean,10.7,12.8,2.1
5411188118961.json,en:soya,94.8,63.1,31.7
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,7.01,2.79
5411188118961.json,en:almond,1.5,2.52,1.02
5411188119098.json,en:soya,92.7,63.7,29.0
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,12.7,2.3
5411188119098.json,en:coconut-milk,7.1,15.9,8.8
5411188120742.json,en:almond,2.3,7.05,4.75
5411188121213.json,en:hulled-soya-bean,15.7,12.8,2.9
5411188122661.json,en:almond,2.1,16.4,14.3
5411188124269.json,en:soya-bean,9.7,7.01,2.69
5411188124269.json,en:oat,3,3.94,0.94
5411188124689.json,en:oat,8.7,12.9,4.2
5411188125808.json,en:soy-base,81.8,62.9,18.9
5411188125808.json,en:soya-bean,9.7,6.98,2.72
5411188125808.json,de:mangomischung,16.8,3.93,12.9
5411188125808.json,en:fruit,9.6,3.14,6.46
5411188125808.json,en:juice,7.2,0.79,6.41
5411188128311.json,en:coconut-milk,14.1,16.1,2.0
5411188128311.json,en:coconut-cream,5.3,2.96,2.34
5411188128311.json,en:coconut-water,2.6,1.32,1.28
5411188128588.json,de:nen,15.7,5.22,10.5
5411188130055.json,en:soy-base,92.9,64.2,28.7
5411188130055.json,en:soya-bean,12,12.8,0.8
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,7.13,5.53
5411188131380.json,en:coconut-milk,33,68.3,35.3
5411188131380.json,en:coconut-water,33,17.1,15.9
5411188136347.json,en:husked-soya-beans,9.5,12.7,3.2
5411188136347.json,en:red-fruit-mix,12.5,15.8,3.3
5411188136347.json,en:cherry-juice,4.2,11.1,6.9
5411188136347.json,en:strawberry,3.2,2.78,0.42
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,1.23,1.87
5411188136347.json,en:cherry,2,0.69,1.31
5411188136347.json,en:date-mix,6.2,7.03,0.83
5411188136347.json,en:juice,4.1,5.62,1.52
5411188136347.json,en:fruit,2.1,1.41,0.69
5449000004840.json,en:orange-juice,10,16.1,6.1
5449000004840.json,en:concentrated-lemon-juice,2,4.01,2.01
5449000011527.json,en:orange-juice-from-concentrate,8,16.0,8.0
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,2.54,0.46
5449000214805.json,en:orange-juice-from-concentrate,10,16.1,6.1
5449000214805.json,en:lemon-juice-from-concentrate,2,4.01,2.01
5449000232250.json,en:peach,1,7.13,6.13
5449000232250.json,en:tea-extract,0.12,1.31,1.19
5449000232304.json,en:peach,5,16.0,11.0
5449000232304.json,en:tea-extract,0.12,1.3,1.18
5449000232311.json,fr:infusion-de-the-noir,95,64.2,30.8
5449000232311.json,en:peach,0.1,16.1,16.0
5449000236623.json,en:black-tea-extract,0.12,1.77,1.65
5449000236623.json,en:peach,0.1,1.3,1.2
5449000236623.json,en:roselle-flower,0.01,0.53,0.52
5449000295750.json,fr:infusion-de-the-noir,95,66.2,28.8
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,7.35,7.25
5449000308054.json,en:orange-juice-from-concentrate,10,16.1,6.1
5449000308054.json,en:lemon-juice-from-concentrate,2,4.01,2.01
5701977000097.json,en:shea-oil,43,63.5,20.5
5701977000097.json,en:coconut-oil,21,7.05,13.9
5701977000097.json,en:rapeseed-oil,11,3.97,7.03
5701977000097.json,en:almond,1,1.76,0.76
5701977000097.json,en:fat-spread,75,0.63,74.4
5740900805408.json,en:butter,64,68.3,4.3
5902884463405.json,fr:focons-d-avoine,44,64.9,20.9
5902884463405.json,en:barley-flakes,11,16.2,5.2
5902884463405.json,en:dried-apricots,11,7.22,3.78
5902884463405.json,en:raisin,11,2.6,8.4
5902884463405.json,en:raisin,99.5,2.08,97.4
5902884463405.json,en:cherry,2.3,1.33,0.97
5902884463412.json,en:oat-flakes,43,68.3,25.3
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,17.1,11.9
5902884463412.json,en:chocolate,13.5,1.3,12.2
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,7.59,3.41
5902884463412.json,en:milk-chocolate,79,5.33,73.7
5902884463412.json,en:hazelnut,9,4.27,4.73
5902884465874.json,en:muesli,88,70.2,17.8
5902884465874.json,en:date,5.2,1.86,3.34
5902884465874.json,en:dried-apple,7,17.6,10.6
5902884465874.json,en:blackcurrant,3,7.8,4.8
5902884465911.json,en:muesli,90,73.5,16.5
5902884465911.json,en:milk-chocolate,5,18.4,13.4
5902884465911.json,en:dark-chocolate,2,8.16,6.16
5902884465959.json,en:muesli,91.5,73.5,18.0
5902884465959.json,en:dark-chocolate,5,18.4,13.4
5902884465959.json,en:raspberry,3.5,8.16,4.66
59032823.json,en:hazelnut,13,7.45,5.55
59032823.json,en:skimmed-milk-powder,8.7,4.19,4.51
59032823.json,en:fat-reduced-cocoa,7.4,2.68,4.72
5941194002331.json,en:wheat-flour,47,63.7,16.7
5941194002331.json,en:sugar,28,15.9,12.1
5941194002331.json,en:palm-oil,10,7.07,2.93
6153153.json,en:chestnut-flour,25,18.4,6.6
6163772.json,fr:eufs,29.8,63.3,33.5
6163772.json,en:rice-flour,16.4,7.03,9.37
6163772.json,en:dark-chocolate-chunks,4.6,0.99,3.61
6163772.json,en:cocoa-powder,1.1,0.52,0.58
6174988.json,en:sourdough,12,6.96,5.04
6174988.json,en:cereal,4.4,2.51,1.89
6174988.json,en:millet-flour,2.6,2.01,0.59
6174988.json,en:quinoa-flour,1.8,0.5,1.3
6174988.json,en:soya,2.1,0.63,1.47
6174988.json,fr:graines-de-toumesol,2.1,0.52,1.58
6174988.json,en:soy-bran,1.9,0.44,1.46
6174988.json,en:flax-seed,1.9,0.37,1.53
6174988.json,en:millet-flakes,1.4,0.28,1.12
6175700.json,en:cocoa-powder,6.3,8.16,1.86
7300400118101.json,en:rye-flour,29,17.6,11.4
7300400481588.json,en:sesame-seeds,7.9,4.19,3.71
7311070032574.json,en:wheat-flour,90,67.0,23.0
7311070032598.json,en:whole-wheat-flour,62,67.0,5.0
7311070032604.json,en:whole-wheat-flour,58,66.2,8.2
7311070032611.json,en:whole-wheat-flour,62,67.0,5.0
7311070362664.json,en:wheat-flour,90,67.0,23.0
7394376123337.json,en:oat,10,18.4,8.4
7394376616228.json,en:oat,10,16.0,6.0
7394376616501.json,en:oat,10,16.5,6.5
7610216210464.json,en:sesame-seeds,17,15.9,1.1
7610216210464.json,en:flax-seed,5.5,3.98,1.52
7610216210464.json,en:poppyseed,3,2.55,0.45
7610313390076.json,en:plant,33,17.6,15.4
7610313390076.json,en:fresh-vegetables,33,7.8,25.2
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,63.9,30.9
7612100018477.json,en:orge-malt-extract,51,40.1,10.9
7612100018477.json,en:fat-reduced-cocoa-powder,13,2.51,10.5
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,0.64,0.24
7612100066430.json,en:milk-chocolate-coating,32.4,62.9,30.5
7612100066430.json,fr:en-matiere-seche,17.1,6.98,10.1
7613031473113.json,en:whole-wheat,100,100.0,0.0
7613032568436.json,en:skimmed-milk-powder,22,16.2,5.8
7613032568436.json,en:instant-coffee,13.8,4.06,9.74
7613032655495.json,en:instant-coffee,33.2,70.2,37.0
7613032655495.json,en:chicory-fibre,33,17.6,15.4
7613032655495.json,fr:chicoree-soluble,30,7.8,22.2
7613032779566.json,en:whole-wheat,35.0,62.3,27.3
7613032779566.json,en:chocolate-powder,22.5,15.6,6.9
7613032779566.json,en:wheat-flour,17.0,6.93,10.1
7613034541239.json,en:instant-coffee,48.5,73.5,25.0
7613034541239.json,fr:chicoree-soluble,24.5,8.16,16.3
7613034626844.json,en:whole-wheat,35.0,62.6,27.6
7613034626844.json,en:chocolate-powder,22.5,15.6,6.9
7613034626844.json,en:wheat-flour,17.0,6.95,10.1
7613034916891.json,en:fat-reduced-cocoa,21.3,15.9,5.4
7613034947611.json,en:whole-wheat,35.0,62.4,27.4
7613034947611.json,en:chocolate-powder,22.5,15.6,6.9
7613034947611.json,en:wheat-flour,17.0,6.93,10.1
7613035040700.json,en:cocoa,53,1.86,51.1
7613035040823.json,en:cocoa,52,1.86,50.1
7613035144699.json,en:whole-wheat,53.1,62.5,9.4
7613035144699.json,en:fat-reduced-cocoa-powder,5.6,2.5,3.1
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,16.1,5.2
7613035272903.json,en:instant-coffee,33.2,70.2,37.0
7613035272903.json,en:chicory-fibre,33,17.6,15.4
7613035272903.json,fr:chicoree-soluble,30,7.8,22.2
7613035530799.json,en:fat-reduced-cocoa-powder,28,64.5,36.5
7613035676497.json,en:instant-coffee,33.2,70.2,37.0
7613035676497.json,en:chicory-fibre,33,17.6,15.4
7613035676497.json,fr:chicoree-soluble,30,7.8,22.2
7613035694897.json,en:spinach,22.5,63.0,40.5
7613035694897.json,en:gouda,12.4,7.0,5.4
7613035694897.json,en:cheese,5,0.98,4.02
7613035694958.json,en:cherry-tomato,27.4,62.9,35.5
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,15.7,2.0
7613035694958.json,fr:mozzarella-vegetarienne,5.5,1.75,3.75
7613035694958.json,en:gouda,3.7,0.78,2.92
7613035694958.json,en:powdered-egg-white,3.5,0.44,3.06
7613035859098.json,en:cocoa,70,1.86,68.1
7613035898646.json,en:cocoa,65,1.35,63.6
7613035937420.json,en:wheat-gluten,12.8,6.98,5.82
7613035937420.json,en:powdered-egg-white,4.1,3.93,0.17
7613035937420.json,en:pea-protein-isolate,0.9,2.51,1.61
7613035982055.json,en:rehydrated-soy-protein,53.7,62.4,8.7
7613035982055.json,en:soy-protein,14.8,12.5,2.3
7613035982055.json,en:rehydrated-wheat-protein,12,15.6,3.6
7613035982055.json,en:wheat-protein,5,3.12,1.88
7613035982055.json,en:powdered-egg-white,3.9,1.73,2.17
7613035982055.json,en:parsley,1.1,0.52,0.58
7613035982055.json,en:black-pepper,0.13,0.14,0.01
7613036021388.json,en:rehydrated-soy-protein,34.6,62.6,28.0
7613036021388.json,en:soy-protein,14.4,12.5,1.9
7613036021388.json,en:breadcrumbs,16.9,6.96,9.94
7613036352734.json,en:fat-reduced-cocoa-powder,28,64.2,36.2
7613036501378.json,en:whole-wheat,33.5,63.7,30.2
7613036501378.json,en:chocolate-powder,22.8,15.9,6.9
7613036501378.json,en:wheat-flour,16.8,7.07,9.73
7613036669146.json,en:whole-wheat-flour,33.0,63.9,30.9
7613036669146.json,en:chocolate-powder,26.5,16.0,10.5
7613036669498.json,en:whole-wheat-flour,29.7,63.5,33.8
7613036669498.json,en:wholemeal-oat-flour,29.7,15.9,13.8
7613036669498.json,en:wholemeal-barley-flour,17.7,7.05,10.6
7613036669498.json,en:honey,3.7,1.76,1.94
7613036669498.json,fr:farine-de-mais-complet,2.1,0.99,1.11
7613036669498.json,en:brown-rice-flour,2.1,0.78,1.32
7613036891530.json,en:from-responsible-plantings,100,0.25,99.8
7613287136053.json,en:whole-wheat,96.2,63.7,32.5
7613287176561.json,en:hazelnut,11,7.27,3.73
7613287176561.json,en:fat-reduced-cocoa-powder,8,2.62,5.38
7613287514325.json,en:whole-wheat,63.8,63.0,0.8
7613287514325.json,en:rice,36,15.7,20.3
7613287598967.json,en:chocolate-powder,69,70.2,1.2
7613287598967.json,en:cocoa-powder,42,14.1,27.9
7613287598967.json,en:fat-reduced-cocoa-powder,28,17.6,10.4
7614500010013.json,en:honey,3,2.58,0.42
7614500010013.json,en:almond,16,1.32,14.7
7622201133337.json,en:wheat-flour,34,64.5,30.5
7622201133337.json,en:fig-paste,26,16.1,9.9
7622201515447.json,en:sunflower-oil,28,16.1,11.9
7622201515447.json,en:hazelnut,5,4.01,0.99
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,2.57,1.93
7622201515492.json,en:colza-oil,25,16.1,8.9
7622201515492.json,en:hazelnut-paste,5,4.01,0.99
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,2.57,1.93
7622210100917.json,en:wheat-flour,42,63.9,21.9
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,3.99,2.01
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,2.56,0.64
7622210400574.json,en:wheat-flour,45.9,64.2,18.3
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,4.01,0.11
7622210416629.json,en:wheat-flour,96.4,66.2,30.2
7622210416667.json,en:wheat-flour,97,67.0,30.0
7622210416681.json,en:wheat-flour,96.3,66.2,30.1
7622210421968.json,en:petit-beurre,52,63.3,11.3
7622210421968.json,en:wheat-flour,68,63.3,4.7
7622210421968.json,en:butterfat,14,7.03,6.97
7622210421968.json,en:milk-chocolate,48,0.99,47.0
7622210422026.json,en:petit-beurre,52,63.0,11.0
7622210422026.json,en:wheat-flour,68.1,63.0,5.1
7622210422026.json,en:butter,14.7,7.0,7.7
7622210422026.json,en:milk-chocolate,48,0.98,47.0
7622210422163.json,en:wheat-flour,34,15.8,18.2
7622210422163.json,en:raspberry,18,7.01,11.0
7622210444097.json,en:cereal,46.5,62.8,16.3
7622210444097.json,en:wheat-flour,25,44.1,19.1
7622210444097.json,en:wholemeal-cereal,18.8,11.0,7.8
7622210444097.json,en:wholemeal-buckwheat,14.7,7.53,7.17
7622210444097.json,en:whole-wheat-flour,1.1,1.88,0.78
7622210444097.json,en:wholemeal-barley-flour,1,0.84,0.16
7622210444097.json,en:wholemeal-spelt-flour,1,0.47,0.53
7622210444097.json,en:oat-flakes,1,0.3,0.7
7622210444097.json,en:rice-flour,2.6,4.9,2.3
7622210444097.json,en:malted-wheat-flour,0.1,2.75,2.65
7622210444127.json,en:cereal,42.7,62.0,19.3
7622210444127.json,en:wheat-flour,22.3,15.5,6.8
7622210444127.json,en:wholemeal-cereal,18,6.89,11.1
7622210444127.json,en:wholemeal-buckwheat,14.3,4.71,9.59
7622210444127.json,en:whole-wheat-flour,1,1.18,0.18
7622210444127.json,en:wholemeal-barley-flour,0.9,0.52,0.38
7622210444127.json,en:wholemeal-spelt-flour,0.9,0.29,0.61
7622210444127.json,en:oat-flakes,0.9,0.19,0.71
7622210444127.json,en:rice-flour,2.3,3.87,1.57
7622210444127.json,en:malted-wheat-flour,0.1,2.48,2.38
7622210444127.json,en:cranberry,7.6,0.97,6.63
7622210444127.json,en:cranberry,2.5,0.62,1.88
7622210444127.json,en:raisin,1.9,0.19,1.71
7622210444127.json,en:redcurrant,0.3,0.1,0.2
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,62.3,37.3
7622210444141.json,en:wholemeal-cereal,16.8,15.6,1.2
7622210444141.json,en:wholemeal-buckwheat,6.5,10.4,3.9
7622210444141.json,fr:gruau-d-avoine,6.5,2.61,3.89
7622210444141.json,en:wholemeal-barley-flour,1,1.16,0.16
7622210444141.json,en:wholemeal-spelt-flour,1,0.65,0.35
7622210444141.json,en:oat-flakes,1,0.42,0.58
7622210444141.json,en:whole-wheat-flour,0.8,0.29,0.51
7622210444141.json,en:rice-flour,2,6.92,4.92
7622210444141.json,en:malted-wheat-flour,0.1,3.89,3.79
7622210444141.json,en:chocolate-chunk,11,2.49,8.51
7622210449283.json,en:cereal,50,63.9,13.9
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,63.9,48.7
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,3.99,0.51
7622210449313.json,en:cereal,53.1,63.9,10.8
7622210449313.json,en:wheat-flour,25.5,43.7,18.2
7622210449313.json,en:whole-wheat-flour,21.3,10.9,10.4
7622210449313.json,en:barley-flour,2.1,4.85,2.75
7622210449313.json,en:oat-flour,2.1,2.73,0.63
7622210449313.json,en:rye-flour,2.1,1.75,0.35
7622210449313.json,en:fat-reduced-cocoa-powder,4,3.99,0.01
7622210449979.json,en:cereal,48.2,63.9,15.7
7622210449979.json,en:wheat-flour,33.2,51.1,17.9
7622210449979.json,en:whole-wheat-flour,15,12.8,2.2
7622210450029.json,en:wheat-flour,34,63.0,29.0
7622210450029.json,en:whole-wheat-flour,15,3.94,11.1
7622210450029.json,en:fat-reduced-cocoa-powder,2,1.75,0.25
7622210450029.json,en:whole-milk-powder,0.8,0.78,0.02
7622210450098.json,en:cereal,45.7,63.9,18.2
7622210450098.json,en:wheat-flour,29.7,51.1,21.4
7622210450098.json,en:whole-wheat-flour,16,12.8,3.2
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,3.99,4.21
7622210476241.json,en:wheat-flour,71.1,65.5,5.6
7622210476296.json,en:wheat-flour,67,63.7,3.3
7622210601988.json,en:wheat-flour,48,64.5,16.5
7622210601988.json,en:milk-chocolate,27,16.1,10.9
7622210713780.json,en:cereal,56.8,64.5,7.7
7622210713780.json,en:wholemeal-cereal,39.8,41.6,1.8
7622210713780.json,en:whole-wheat-flour,20.1,28.4,8.3
7622210713780.json,en:oat-flakes,8.8,7.11,1.69
7622210713780.json,en:wholemeal-barley-flour,6.4,3.16,3.24
7622210713780.json,en:wholemeal-rye-flour,3.5,1.78,1.72
7622210713780.json,en:wholemeal-spelt-flour,1,1.14,0.14
7622210713780.json,en:wheat-flour,17,10.4,6.6
7622210713780.json,en:chocolate-chunk,12,2.6,9.4
7622210713780.json,en:fat-reduced-cocoa-powder,3,7.17,4.17
7622210713803.json,en:cereal,56.8,64.5,7.7
7622210713803.json,en:wholemeal-cereal,39.8,41.9,2.1
7622210713803.json,en:whole-wheat-flour,20.1,28.1,8.0
7622210713803.json,en:oat-flakes,8.8,7.03,1.77
7622210713803.json,en:wholemeal-barley-flour,6.4,3.12,3.28
7622210713803.json,en:wholemeal-rye-flour,3.5,1.76,1.74
7622210713803.json,en:wheat,1,1.12,0.12
7622210713803.json,en:wheat-flour,17,0.78,16.2
7622210713803.json,en:chocolate-chunk,12,4.66,7.34
7622210713803.json,en:fat-reduced-cocoa-powder,3,7.17,4.17
7622210713889.json,en:cereal,59.7,62.8,3.1
7622210713889.json,en:wholemeal-cereal,39.6,50.2,10.6
7622210713889.json,en:whole-wheat-flour,19.8,34.3,14.5
7622210713889.json,en:oat-flakes,10.6,8.57,2.03
7622210713889.json,en:wholemeal-barley-flour,4.9,3.81,1.09
7622210713889.json,en:wholemeal-rye-flour,3.3,2.14,1.16
7622210713889.json,en:wholemeal-spelt-flour,1,1.37,0.37
7622210713889.json,en:wheat-flour,20.1,12.6,7.5
7622210713889.json,en:chocolate-chunk,8.5,3.92,4.58
7622210713889.json,en:flower-honey,5,0.44,4.56
7622210713902.json,en:cereal,59.7,63.9,4.2
7622210713902.json,en:wholemeal-cereal,39.6,51.1,11.5
7622210713902.json,en:whole-wheat-flour,19.8,34.9,15.1
7622210713902.json,en:oat-flakes,10.6,8.73,1.87
7622210713902.json,en:wholemeal-barley-flour,4.9,3.88,1.02
7622210713902.json,en:wholemeal-rye-flour,3.3,2.18,1.12
7622210713902.json,en:wholemeal-spelt-flour,1,1.4,0.4
7622210713902.json,en:wheat-flour,20.1,12.8,7.3
7622210713902.json,en:chocolate-chunk,8.5,3.99,4.51
7622210713902.json,en:flower-honey,5,2.56,2.44
7622210713926.json,en:cereal,69.5,63.7,5.8
7622210713926.json,en:wholemeal-cereal,42.4,50.9,8.5
7622210713926.json,en:rye-flakes,17.5,34.1,16.6
7622210713926.json,en:oat-flakes,15.3,8.54,6.76
7622210713926.json,fr:gruau-d-avoine,6.7,3.79,2.91
7622210713926.json,en:wholemeal-spelt-flour,1,2.13,1.13
7622210713926.json,en:wholemeal-barley-flour,1,1.37,0.37
7622210713926.json,en:whole-wheat-flour,0.9,0.95,0.05
7622210713926.json,en:wheat-flour,27.1,12.7,14.4
7622210770714.json,en:cereal,40.7,62.2,21.5
7622210770714.json,en:wheat-flour,21.9,15.6,6.3
7622210770714.json,en:wholemeal-cereal,16.4,6.91,9.49
7622210770714.json,en:wholemeal-buckwheat,12.8,4.72,8.08
7622210770714.json,en:whole-wheat-flour,0.9,1.18,0.28
7622210770714.json,en:wholemeal-barley-flour,0.9,0.52,0.38
7622210770714.json,en:wholemeal-spelt-flour,0.9,0.3,0.6
7622210770714.json,en:oat-flakes,0.9,0.19,0.71
7622210770714.json,en:rice-flour,2.3,3.89,1.59
7622210770714.json,en:malted-wheat-flour,0.1,2.49,2.39
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,0.37,2.03
7622210941480.json,en:cereal,95.3,65.5,29.8
7622210941480.json,en:wheat-flour,60.9,46.0,14.9
7622210941480.json,en:whole-wheat-flour,31,11.5,19.5
7622210941480.json,en:malted-wheat-flour,1.8,5.11,3.31
7622210941480.json,en:oat-fibre,1.6,2.87,1.27
7622210988034.json,en:wheat-flour,73.4,65.5,7.9
7622210988034.json,en:butter,13.6,7.27,6.33
7622210988034.json,en:skimmed-milk-powder,1.3,4.09,2.79
7622210995063.json,en:hazelnut,24,16.1,7.9
7622210995063.json,fr:extra-fin,33,0.53,32.5
7622210995087.json,en:hazelnut,24,7.27,16.7
7622210995100.json,en:almond,25,7.22,17.8
7622210995100.json,fr:extra-superieur,46,0.8,45.2
7622210998095.json,en:wheat-flour,56.1,64.2,8.1
7622210998095.json,en:grated-emmental-cheese,17,7.13,9.87
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,64.2,4.2
7622300292508.json,en:fat-reduced-cocoa-powder,2,1.78,0.22
7622300689124.json,en:wheat-flour,34,64.9,30.9
7622300689124.json,en:chocolate,33,16.2,16.8
7622300694678.json,en:cereales,97,64.9,32.1
7622300694678.json,en:cereales-completes,69.1,44.4,24.7
7622300694678.json,en:farine-complete-de-ble,49.8,35.5,14.3
7622300788094.json,en:cereal,60.1,63.1,3.0
7622300788094.json,en:wheat-flour,32.5,15.8,16.7
7622300788094.json,en:wholemeal-cereal,27.6,7.01,20.6
7622300788094.json,en:oat-flakes,12,4.79,7.21
7622300788094.json,en:whole-wheat-flour,10.6,1.2,9.4
7622300788094.json,en:wholemeal-barley-flour,3,0.53,2.47
7622300788094.json,en:wholemeal-spelt-flour,1,0.3,0.7
7622300788094.json,en:wholemeal-rye-flour,1,0.19,0.81
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,0.99,0.51
7622300788094.json,en:hazelnut-paste,0.48,0.37,0.11
7622400006753.json,en:cocoa,70,0.8,69.2
8000300264388.json,en:cereal-crispies,15,7.17,7.83
8000500003787.json,ar:milchschokolade,30,63.9,33.9
8000500003787.json,ar:haselnüsse,28.5,16.0,12.5
8000500037560.json,en:milk-chocolate,31.5,63.7,32.2
8000500037560.json,en:ground-hazelnuts,10.8,2.55,8.25
8000500150245.json,en:hazelnut,13,7.45,5.55
8000500150245.json,en:skimmed-milk-powder,8.7,4.19,4.51
8000500150245.json,en:fat-reduced-cocoa,7.4,2.68,4.72
8000500217078.json,en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,2,80.0,78.0
8000500223369.json,en:cocoa,81.5,16.1,65.4
8000500223369.json,en:hazelnut,13,1.18,11.8
8000500223369.json,en:skimmed-milk-powder,8.7,0.66,8.04
8000500223369.json,en:fat-reduced-cocoa,7.4,0.42,6.98
8000500223369.json,en:wheat-flour,16,7.13,8.87
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,64.5,17.0
8000500227848.json,en:hazelnut,13,4.74,8.26
8000500227848.json,en:skimmed-milk-powder,8.7,2.67,6.03
8000500227848.json,en:fat-reduced-cocoa,7.4,1.71,5.69
8000500227848.json,en:wheat-flour,16,16.1,0.1
8000500242612.json,de:feine-milchschokolade,50,63.5,13.5
8000500242612.json,en:skimmed-milk-powder,12.5,7.05,5.45
8000500242612.json,en:hazelnut,5.8,2.54,3.26
8000500242612.json,en:dairy,28,0.44,27.6
8000500242612.json,en:cocoa,16.5,0.38,16.1
8000500267035.json,en:milk-powder,7,2.5,4.5
8000500267035.json,en:wheat-flour,6.5,1.73,4.77
8000500267035.json,en:skimmed-milk-powder,5,1.27,3.73
8000500267035.json,en:fat-reduced-cocoa,3,0.77,2.23
8000500267035.json,en:cocoa,3,0.62,2.38
8000500267035.json,en:egg,2.5,0.52,1.98
8000500267035.json,en:milk-powder,0.5,0.28,0.22
8000500267103.json,en:milk-powder,7,2.5,4.5
8000500267103.json,en:wheat-flour,6.5,1.73,4.77
8000500267103.json,en:skimmed-milk-powder,5,1.27,3.73
8000500267103.json,en:fat-reduced-cocoa,3,0.77,2.23
8000500267103.json,en:cocoa,3,0.62,2.38
8000500267103.json,en:egg,2.5,0.52,1.98
8000500267103.json,en:milk-powder,0.5,0.28,0.22
8000500269169.json,en:skimmed-milk-powder,28,64.9,36.9
8000500269169.json,en:wheat-flour,15.5,4.06,11.4
8000500269169.json,en:fat-reduced-cocoa-powder,4,2.6,1.4
8000500310397.json,en:hazelnut-spread-with-cocoa,40,62.8,22.8
8000500310397.json,en:hazelnut,13,4.61,8.39
8000500310397.json,en:skimmed-milk-powder,8.7,2.59,6.11
8000500310397.json,en:fat-reduced-cocoa,7.4,1.66,5.74
8000500310397.json,en:wheat-flour,32.5,15.7,16.8
8000500310397.json,en:cane-sugar,8.5,1.74,6.76
8000500310427.json,en:cocoa,40,15.7,24.3
8000500310427.json,en:hazelnut,13,1.15,11.8
8000500310427.json,en:skimmed-milk-powder,8.7,0.65,8.05
8000500310427.json,en:fat-reduced-cocoa,7.4,0.42,6.98
