test_name,ingredient,percent,percent_estimate,difference,variance
8423903012536.json,en:whole-grain-oat-flakes,19.0404797601199,56.9,37.9,1430.0
8423903012536.json,en:wholemeal-barley,9.49525237381309,17.5,8.0,64.1
8423903012536.json,en:sultana,8.34582708645677,8.78,0.434,0.189
8423903012536.json,es:copos-avena-finos-integrales,7.1464267866067,5.39,1.76,3.09
8423903012536.json,en:pumpkin-seed,2.39880059970015,3.69,1.29,1.67
8423903012536.json,en:apricot,1.89905047476262,2.7,0.801,0.642
8423903012536.json,en:date,0.949525237381309,2.08,1.13,1.28
8423903012536.json,en:hazelnut,0.749625187406297,1.66,0.91,0.829
8423903012536.json,es:agricultura-biologica,49.9750124937531,1.36,48.6,2360.0
8423903039014.json,fr:chocolat-noir-de-couverture,60,76.5,16.5,272.0
8423903039014.json,es:tortitas-de-arroz-integral,40,23.5,16.5,272.0
8423903040232.json,es:cobertura-de-algarroba,50,76.5,26.5,702.0
8423903040232.json,en:brown-rice,50,23.5,26.5,702.0
8424818329054.json,en:fat-reduced-cocoa-powder,86.2068965517241,76.5,9.71,94.2
8424818329054.json,en:cocoa-butter,13.7931034482759,23.5,9.71,94.2
8425402551264.json,en:date,50,64.2,14.2,202.0
8425402551264.json,en:almond,17,19.8,2.8,7.84
8425402551264.json,en:peanut,17,9.92,7.08,50.1
8425402551264.json,en:cashew-nuts,16,6.08,9.92,98.4
8425402551271.json,en:date,54,64.2,10.2,104.0
8425402551271.json,en:almond,20,19.8,0.2,0.04
8425402551271.json,en:hazelnut,20,9.92,10.1,102.0
8425402551271.json,en:cocoa,6,6.08,0.08,0.0064
8425402551288.json,en:date,50,64.2,14.2,202.0
8425402551288.json,en:almond,33,19.8,13.2,174.0
8425402551288.json,en:apple,15,9.92,5.08,25.8
8425402551288.json,en:cinnamon,2,6.08,4.08,16.6
8425402551295.json,es:informacion-datil,54,68.4,14.4,207.0
8425402551295.json,en:almond,25,21.1,3.9,15.2
8425402551295.json,en:pistachio-nuts,21,10.6,10.4,108.0
8426904173640.json,en:wholemeal-spelt-flour,90,76.5,13.5,182.0
8426904173640.json,es:harina-de-canamo,10,23.5,13.5,182.0
8426959000021.json,en:cherry,65,76.5,11.5,132.0
8426959000021.json,en:sugar,35,23.5,11.5,132.0
8426959000083.json,en:kiwi,65,76.5,11.5,132.0
8426959000083.json,en:sugar,35,23.5,11.5,132.0
8426959001127.json,en:peach,65,76.5,11.5,132.0
8426959001127.json,en:e965,35,23.5,11.5,132.0
8426959001141.json,en:strawberry,65,76.5,11.5,132.0
8426959001141.json,en:e965,35,23.5,11.5,132.0
8427170674442.json,en:whole-wheat-flour,70,64.2,5.8,33.6
8427170674442.json,en:wheat-bran,25,19.8,5.2,27.0
8427170674442.json,en:corn-syrup,4,9.92,5.92,35.0
8427170674442.json,en:salt,1,6.08,5.08,25.8
8427406010518.json,en:apple,70,76.5,6.5,42.2
8427406010518.json,en:pear,30,23.5,6.5,42.2
8427406018613.json,en:grape-juice,60,76.5,16.5,272.0
8427406018613.json,en:peach,40,23.5,16.5,272.0
8428928106550.json,en:almond,97,68.4,28.6,818.0
8428928106550.json,en:sunflower-oil,2,21.1,19.1,365.0
8428928106550.json,en:salt,1,10.6,9.6,92.2
8428928119239.json,en:sultana,25,61.7,36.7,1350.0
8428928119239.json,en:pumpkin-seed,22,19.0,3.0,9.0
8428928119239.json,en:sunflower-seed,21,9.53,11.5,132.0
8428928119239.json,en:walnut,20,5.84,14.2,201.0
8428928119239.json,es:almendra-palito,12,4.0,8.0,64.0
8429098056607.json,en:carrot,30.0970873786408,61.7,31.6,999.0
8429098056607.json,en:pea,20.3883495145631,19.0,1.39,1.93
8429098056607.json,en:round-green-beans,20.3883495145631,9.53,10.9,118.0
8429098056607.json,en:cauliflower,14.5631067961165,5.84,8.72,76.1
8429098056607.json,en:brussels-sprouts,14.5631067961165,4.0,10.6,112.0
8429146029393.json,en:fig,90,76.5,13.5,182.0
8429146029393.json,en:mango,10,23.5,13.5,182.0
8430236520188.json,en:tomato,50,76.5,26.5,702.0
8430236520188.json,en:virgin-olive-oil,50,23.5,26.5,702.0
8430803027140.json,en:potato,50,76.5,26.5,702.0
8430803027140.json,en:sunflower-oil,50,23.5,26.5,702.0
8431707003575.json,fr:zumo-de-naranja-a-partir-de-concentrado,97,76.5,20.5,420.0
8431707003575.json,fr:pulpa-de-naranja,3,23.5,20.5,420.0
8431876027761.json,en:coffee,92.5,76.5,16.0,256.0
8431876027761.json,en:sugar,7.5,23.5,16.0,256.0
8431876038521.json,en:marzipan,65,76.5,11.5,132.0
8431876038521.json,en:almond,45,45.8,0.8,0.64
8431876038521.json,fr:fruits-confits,35,23.5,11.5,132.0
8431876038552.json,es:masa-de-mazapan,60,76.5,16.5,272.0
8431876038552.json,en:almond,45,49.1,4.1,16.8
8431876038552.json,es:relleno-de-yema-de-huevo-confitada,40,23.5,16.5,272.0
8431876038569.json,es:masa-de-mazapan,55,76.5,21.5,462.0
8431876038569.json,en:almond,45,49.1,4.1,16.8
8431876038569.json,es:relleno-de-batata-confitada,45,23.5,21.5,462.0
8431876066876.json,en:corn-flour,79.3,68.4,10.9,119.0
8431876066876.json,en:sunflower-oil,20,21.1,1.1,1.21
8431876066876.json,en:salt,0.7,10.6,9.9,98.0
8431876066913.json,en:corn-flour,79.3,68.4,10.9,119.0
8431876066913.json,en:sunflower-oil,20,21.1,1.1,1.21
8431876066913.json,en:salt,0.7,10.6,9.9,98.0
8431876071191.json,fr:pates-alimentaires-de-qualite-superieure,33.3333333333333,68.4,35.1,1230.0
8431876071191.json,fr:pates-alimentaires-composees-de-tomates,33.3333333333333,21.1,12.2,150.0
8431876071191.json,en:double-concentrated-tomato,1.6,4.95,3.35,11.2
8431876071191.json,fr:pates-alimentaires-composees-d-epinards,33.3333333333333,10.6,22.7,517.0
8431876071191.json,fr:epinards-deshydrates,0.8,2.49,1.69,2.86
8431876081466.json,es:almendra-marcona,98,68.4,29.6,876.0
8431876081466.json,en:extra-virgin-olive-oil,1,21.1,20.1,404.0
8431876081466.json,en:salt,1,10.6,9.6,92.2
8431876083965.json,es:masa-de-mazapan,60,76.5,16.5,272.0
8431876083965.json,en:almond,45,45.8,0.8,0.64
8431876083965.json,es:relleno-de-yema-de-huevo-confitada,40,23.5,16.5,272.0
8431876098082.json,en:potato,62,76.5,14.5,210.0
8431876098082.json,en:olive-oil,38,23.5,14.5,210.0
8431876102611.json,en:cashew-nuts,96.969696969697,68.4,28.6,816.0
8431876102611.json,en:sunflower-oil,2.02020202020202,21.1,19.1,364.0
8431876102611.json,en:salt,1.01010101010101,10.6,9.59,92.0
8431876103489.json,en:potato,32,58.6,26.6,708.0
8431876103489.json,en:tomato,15,18.0,3.0,9.0
8431876103489.json,en:grilled-courgette,12,9.06,2.94,8.64
8431876103489.json,en:red-bell-pepper,12,5.55,6.45,41.6
8431876103489.json,en:green-bell-pepper,10,3.8,6.2,38.4
8431876103489.json,es:pimienta-amarillo,10,2.79,7.21,52.0
8431876103489.json,en:onion,9,2.14,6.86,47.1
8431876109979.json,en:vegetables-in-variable-proportion,70,76.5,6.5,42.2
8431876109979.json,es:salsa-veloutte,30,23.5,6.5,42.2
8431876109979.json,en:olive-oil,5,4.12,0.88,0.774
8431876110333.json,en:vegetable,46,68.4,22.4,502.0
8431876110333.json,en:mayonnaise,34,21.1,12.9,166.0
8431876110333.json,en:skipjack-tuna,20,10.6,9.4,88.4
8431876114270.json,en:cheddar,50,76.5,26.5,702.0
8431876114270.json,es:queso-samsoe,50,23.5,26.5,702.0
8431876114386.json,en:decaffeinated-coffee,97,76.5,20.5,420.0
8431876114386.json,en:sugar,3,23.5,20.5,420.0
8431876115578.json,en:peach-puree,55,76.5,21.5,462.0
8431876115578.json,en:grape-juice,45,23.5,21.5,462.0
8431876121612.json,en:pineapple-juice,26,56.2,30.2,912.0
8431876121612.json,en:orange-juice,24,17.3,6.7,44.9
8431876121612.json,en:apple-juice,22,8.68,13.3,177.0
8431876121612.json,en:mango-puree,7,5.33,1.67,2.79
8431876121612.json,en:passionfruit,6,3.64,2.36,5.57
8431876121612.json,en:apricot-puree,6,2.67,3.33,11.1
8431876121612.json,en:grape-juice,5,2.06,2.94,8.64
8431876121612.json,en:banana,2,1.64,0.36,0.13
8431876121612.json,en:peach-puree,1,1.34,0.34,0.116
8431876121612.json,en:pear-puree,1,1.12,0.12,0.0144
8431876122626.json,en:corn,96,68.4,27.6,762.0
8431876122626.json,en:sunflower-oil,2,21.1,19.1,365.0
8431876122626.json,en:salt,2,10.6,8.6,74.0
8431876124705.json,en:barley,51,64.2,13.2,174.0
8431876124705.json,en:malted-barley,24,19.8,4.2,17.6
8431876124705.json,en:chicory,21,9.92,11.1,123.0
8431876124705.json,en:rye,4,6.08,2.08,4.33
8431876126327.json,en:coffee,97,76.5,20.5,420.0
8431876126327.json,en:sugar,3,23.5,20.5,420.0
8431876144673.json,en:decaffeinated-coffee,50,76.5,26.5,702.0
8431876144673.json,en:sugar,50,23.5,26.5,702.0
8431876147148.json,fr:ail-vert,50,68.4,18.4,339.0
8431876147148.json,en:shrimp,25,21.1,3.9,15.2
8431876147148.json,en:green-asparagus,25,10.6,14.4,207.0
8431876173482.json,en:white-rice,57,59.9,2.9,8.41
8431876173482.json,en:pea,16,18.4,2.4,5.76
8431876173482.json,en:carrot,7,9.25,2.25,5.06
8431876173482.json,en:omelette,7,5.67,1.33,1.77
8431876173482.json,en:shrimp,7,3.88,3.12,9.73
8431876173482.json,en:pork-meat,6,2.85,3.15,9.92
8431876173666.json,en:anchovy-filets,58,76.5,18.5,342.0
8431876173666.json,en:sunflower-oil,42,23.5,18.5,342.0
8431876186925.json,en:dark-chocolate,54,76.5,22.5,506.0
8431876186925.json,en:brown-rice,46,23.5,22.5,506.0
8431876242720.json,en:orange,80,76.5,3.5,12.2
8431876242720.json,en:mango,20,23.5,3.5,12.2
8431876247213.json,en:water,50,76.5,26.5,702.0
8431876247213.json,en:soya-bean,50,23.5,26.5,702.0
8431876247558.json,en:milk-chocolate,56,68.4,12.4,154.0
8431876247558.json,en:cocoa-filling,37,21.1,15.9,253.0
8431876247558.json,es:barquillo-relleno,7,10.6,3.6,13.0
8431876247732.json,en:potato,22,55.2,33.2,1100.0
8431876247732.json,en:european-hake,10,17.0,7.0,49.0
8431876247732.json,en:carrot,8,8.53,0.53,0.281
8431876247732.json,en:pasta,4.3,5.23,0.93,0.865
8431876247732.json,en:onion,4,3.58,0.42,0.176
8431876247732.json,en:skimmed-milk-powder,1.7,2.63,0.93,0.865
8431876247732.json,en:corn-starch,1.6,2.02,0.42,0.176
8431876247732.json,en:olive-oil,1.5,1.61,0.11,0.0121
8431876247732.json,en:celery,1.3,1.32,0.02,0.0004
8431876247732.json,en:butter,1.2,1.1,0.1,0.01
8431876247732.json,es:sal-final,0.17,0.94,0.77,0.593
8431876247732.json,es:agua-de-osmosis,44.23,0.81,43.4,1890.0
8431876247749.json,en:potato,22,55.2,33.2,1100.0
8431876247749.json,en:european-hake,10,17.0,7.0,49.0
8431876247749.json,en:carrot,8,8.53,0.53,0.281
8431876247749.json,en:pasta,4.3,5.23,0.93,0.865
8431876247749.json,en:onion,4,3.58,0.42,0.176
8431876247749.json,en:skimmed-milk-powder,1.7,2.63,0.93,0.865
8431876247749.json,en:corn-starch,1.6,2.02,0.42,0.176
8431876247749.json,en:olive-oil,1.5,1.61,0.11,0.0121
8431876247749.json,en:celery,1.3,1.32,0.02,0.0004
8431876247749.json,en:butter,1.2,1.1,0.1,0.01
8431876247749.json,es:sal-final,0.17,0.94,0.77,0.593
8431876247749.json,es:agua-de-osmosis,44.23,0.81,43.4,1890.0
8431876250305.json,en:orange,80,76.5,3.5,12.2
8431876250305.json,en:mango,20,23.5,3.5,12.2
8431876260465.json,en:cooked-potato,65,76.5,11.5,132.0
8431876260465.json,es:salsa-de-ajo,35,23.5,11.5,132.0
8431876260465.json,en:garlic,7,1.19,5.81,33.8
8431876263114.json,en:sardine,50,76.5,26.5,702.0
8431876263114.json,en:olive-oil,50,23.5,26.5,702.0
8431876263923.json,es:caldo-de-camarones,49.238578680203,68.4,19.2,367.0
8431876263923.json,en:fish,49.238578680203,21.1,28.1,792.0
8431876263923.json,en:tomato-concentrate,11.6,3.61,7.99,63.8
8431876263923.json,en:extra-virgin-olive-oil,1,1.81,0.81,0.656
8431876263923.json,es:camarones,0.4,1.11,0.71,0.504
8431876263923.json,en:white-fish,0.1,0.43,0.33,0.109
8431876263923.json,es:sofrito-de-cebolla,1.52284263959391,10.6,9.08,82.4
8431876269512.json,en:mussel,58.5,59.9,1.4,1.96
8431876269512.json,en:tomato,19.8,18.4,1.4,1.96
8431876269512.json,en:olive-oil,14.8,9.25,5.55,30.8
8431876269512.json,en:onion,5,5.67,0.67,0.449
8431876269512.json,en:salt,1.5,3.88,2.38,5.66
8431876269512.json,en:spice,0.4,2.85,2.45,6.0
8431876269734.json,en:white-chocolate,59,76.5,17.5,306.0
8431876269734.json,en:brown-rice,41,23.5,17.5,306.0
8431876269741.json,en:milk-chocolate,59,76.5,17.5,306.0
8431876269741.json,en:brown-rice,41,23.5,17.5,306.0
8431876269796.json,en:atlantic-salmon,97,76.5,20.5,420.0
8431876269796.json,en:salt,3,23.5,20.5,420.0
8431876270426.json,en:potato,66,68.4,2.4,5.76
8431876270426.json,en:sunflower-oil,30,21.1,8.9,79.2
8431876270426.json,es:aroma-a-receta-campesina,4,10.6,6.6,43.6
8431876270433.json,en:potato,65,68.4,3.4,11.6
8431876270433.json,en:sunflower-oil,31,21.1,9.9,98.0
8431876270433.json,es:aroma-a-vinagreta,4,10.6,6.6,43.6
8431876270471.json,en:potato,61.9047619047619,64.2,2.3,5.27
8431876270471.json,en:sunflower-oil,28.5714285714286,19.8,8.77,76.9
8431876270471.json,es:aroma-a-jamon-york,4.76190476190476,9.92,5.16,26.6
8431876270471.json,en:cheese,4.76190476190476,6.08,1.32,1.74
8431876273588.json,en:almond,95,76.5,18.5,342.0
8431876273588.json,en:sunflower-oil,5,23.5,18.5,342.0
8431876273632.json,en:almond,98.4015984015984,68.4,30.0,900.0
8431876273632.json,en:rice-flour,0.0999000999000999,21.1,21.0,441.0
8431876273632.json,en:salt,1.4985014985015,10.6,9.1,82.8
8431876273809.json,en:cashew-nuts,94.3,64.2,30.1,906.0
8431876273809.json,en:sunflower-oil,5,19.8,14.8,219.0
8431876273809.json,en:rice-flour,0.2,9.92,9.72,94.5
8431876273809.json,en:salt,0.5,6.08,5.58,31.1
8431876273915.json,en:cashew-nuts,95,76.5,18.5,342.0
8431876273915.json,en:sunflower-oil,5,23.5,18.5,342.0
8431876275001.json,en:coffee,92.5,76.5,16.0,256.0
8431876275001.json,en:sugar,7.5,23.5,16.0,256.0
8431876275063.json,en:coffee,85,76.5,8.5,72.2
8431876275063.json,en:sugar,15,23.5,8.5,72.2
8431876276251.json,es:cobertura-de-chocolate-con-leche,60,76.5,16.5,272.0
8431876276251.json,en:rice,40,23.5,16.5,272.0
8431876276275.json,en:yogurt,60,76.5,16.5,272.0
8431876276275.json,en:rice,40,23.5,16.5,272.0
8431876280500.json,en:apple-puree,54.5,76.5,22.0,484.0
8431876280500.json,en:banana,45.5,23.5,22.0,484.0
8431876280517.json,en:apple-puree,33,64.2,31.2,973.0
8431876280517.json,en:peach-puree,31,19.8,11.2,125.0
8431876280517.json,en:banana,31,9.92,21.1,444.0
8431876280517.json,en:apricot-puree,5,6.08,1.08,1.17
8431876280531.json,en:pear-puree,53,68.4,15.4,237.0
8431876280531.json,en:apple-puree,43.5,21.1,22.4,502.0
8431876280531.json,en:oat-flakes,3.5,10.6,7.1,50.4
8431876280548.json,en:apple-puree,54.5,76.5,22.0,484.0
8431876280548.json,en:banana,45.5,23.5,22.0,484.0
8431876280555.json,en:apple-puree,33,64.2,31.2,973.0
8431876280555.json,en:peach-puree,31,19.8,11.2,125.0
8431876280555.json,en:banana,31,9.92,21.1,444.0
8431876280555.json,en:apricot-puree,5,6.08,1.08,1.17
8431876280579.json,en:pear-puree,53,68.4,15.4,237.0
8431876280579.json,en:apple-puree,43.5,21.1,22.4,502.0
8431876280579.json,en:oat-flakes,3.5,10.6,7.1,50.4
8431876281347.json,en:potato,65,68.4,3.4,11.6
8431876281347.json,en:sunflower-oil,30,21.1,8.9,79.2
8431876281347.json,es:aroma-de-boletus,5,10.6,5.6,31.4
8431876281354.json,en:potato,65,68.4,3.4,11.6
8431876281354.json,en:sunflower-oil,32,21.1,10.9,119.0
8431876281354.json,en:truffle-flavouring,3,10.6,7.6,57.8
8431876286168.json,en:green-olive,88.3495145631068,68.4,19.9,398.0
8431876286168.json,en:virgin-olive-oil,5.8252427184466,21.1,15.3,233.0
8431876286168.json,en:salt,5.8252427184466,10.6,4.77,22.8
8431876287349.json,en:european-anchovy,76,68.4,7.6,57.8
8431876287349.json,en:sunflower-oil,19,21.1,2.1,4.41
8431876287349.json,en:extra-virgin-olive-oil,5,10.6,5.6,31.4
8431876287356.json,en:european-anchovy,75.7575757575758,68.4,7.36,54.1
8431876287356.json,en:sunflower-oil,19.1919191919192,21.1,1.91,3.64
8431876287356.json,en:extra-virgin-olive-oil,5.05050505050505,10.6,5.55,30.8
8431876287363.json,en:european-anchovy,75,76.5,1.5,2.25
8431876287363.json,en:extra-virgin-olive-oil,25,23.5,1.5,2.25
8431876287370.json,en:european-anchovy,75,76.5,1.5,2.25
8431876287370.json,en:extra-virgin-olive-oil,25,23.5,1.5,2.25
8431876287400.json,es:galleta-con-pepitas-de-chocolate,60,76.5,16.5,272.0
8431876287400.json,en:chocolate-chunk,21,12.8,8.2,67.2
8431876287400.json,en:high-oleic-sunflower-oil,11,0.99,10.0,100.0
8431876287400.json,en:vanilla-ice-cream,40,23.5,16.5,272.0
8431876292305.json,es:albondigas-de-carne,50,76.5,26.5,702.0
8431876292305.json,en:tomato-sauce,50,23.5,26.5,702.0
8431876294927.json,en:anchovy,36.25,64.2,28.0,781.0
8431876294927.json,en:anchovy,42.75,19.8,22.9,527.0
8431876294927.json,en:salt,7.25,9.92,2.67,7.13
8431876294927.json,en:sunflower-oil,13.75,6.08,7.67,58.8
8431876295160.json,en:sunflower-seed,97,76.5,20.5,420.0
8431876295160.json,en:salt,3,23.5,20.5,420.0
8431876295191.json,en:sunflower-seed,97,76.5,20.5,420.0
8431876295191.json,en:salt,3,23.5,20.5,420.0
8431876298017.json,en:anchovy-filets,36.25,64.2,28.0,781.0
8431876298017.json,en:anchovy,42.75,19.8,22.9,527.0
8431876298017.json,en:salt,7.25,9.92,2.67,7.13
8431876298017.json,en:olive-oil,13.75,6.08,7.67,58.8
8431876303230.json,en:almond,40,68.4,28.4,807.0
8431876303230.json,en:walnut,35,21.1,13.9,193.0
8431876303230.json,en:hazelnut,25,10.6,14.4,207.0
8431876303391.json,en:broth,88,76.5,11.5,132.0
8431876303391.json,en:chicken,2.1,13.2,11.1,123.0
8431876303391.json,en:extra-virgin-olive-oil,1,4.07,3.07,9.42
8431876303391.json,en:duck,0.3,1.25,0.95,0.902
8431876303391.json,en:stir-fry,12,23.5,11.5,132.0
8431876303391.json,en:tomato-concentrate,8.4,14.5,6.1,37.2
8431876303391.json,en:onion,1.8,4.47,2.67,7.13
8431876303391.json,en:green-bell-pepper,0.8,2.24,1.44,2.07
8431876304039.json,en:cashew-nuts,35,64.2,29.2,853.0
8431876304039.json,en:almond-with-skin,25,19.8,5.2,27.0
8431876304039.json,en:walnut-kernel,20,9.92,10.1,102.0
8431876304039.json,en:peanut,20,6.08,13.9,194.0
8431876304046.json,en:cashew-nuts,30,64.2,34.2,1170.0
8431876304046.json,en:almond,30,19.8,10.2,104.0
8431876304046.json,en:pecan-nut,20,9.92,10.1,102.0
8431876304046.json,en:brazil-nut,20,6.08,13.9,194.0
8431876310931.json,en:cashew-nuts,35,64.2,29.2,853.0
8431876310931.json,en:blueberry,30,19.8,10.2,104.0
8431876310931.json,en:walnut-kernel,20,9.92,10.1,102.0
8431876310931.json,en:almond-with-skin,15,6.08,8.92,79.6
8431876312515.json,en:vegetables-in-variable-proportion,20.4545454545455,56.9,36.4,1330.0
8431876312515.json,en:smoked-salmon,17.7272727272727,17.5,0.227,0.0517
8431876312515.json,en:parboiled-rice,17.7272727272727,8.78,8.95,80.1
8431876312515.json,en:mango,12.7272727272727,5.39,7.34,53.8
8431876312515.json,es:vinagreta-de-arroz,9.09090909090909,3.69,5.4,29.2
8431876312515.json,en:soya,9.09090909090909,2.7,6.39,40.8
8431876312515.json,es:habas-de-soja-edamame-cocidas,7.27272727272727,2.08,5.19,27.0
8431876312515.json,es:maiz-dulce-en-grano,5.45454545454545,1.66,3.79,14.4
8431876312515.json,es:semillas-de-sesamo-negro,0.454545454545455,1.36,0.905,0.82
8431876312539.json,en:vegetables-in-variable-proportion,40,59.9,19.9,396.0
8431876312539.json,es:atun-en-aceite-vegetal,19,18.4,0.6,0.36
8431876312539.json,es:vinagreta-balsamica,13,9.25,3.75,14.1
8431876312539.json,es:maiz-dulce-en-grano,12,5.67,6.33,40.1
8431876312539.json,es:queso-de-leche-de-vaca-blanco-pasteurizado,8,3.88,4.12,17.0
8431876312539.json,en:green-olive,8,2.85,5.15,26.5
8431876313703.json,en:sunflower-oil,44,68.4,24.4,595.0
8431876313703.json,es:pimientos-cherry,36,21.1,14.9,222.0
8431876313703.json,en:cheese,20,10.6,9.4,88.4
8431876313758.json,en:sunflower-oil,33.8461538461538,61.7,27.9,776.0
8431876313758.json,es:pimientos-cherry,27.6923076923077,19.0,8.69,75.6
8431876313758.json,en:albacore,7.23076923076923,9.53,2.3,5.29
8431876313758.json,en:cheese,6.46153846153846,5.84,0.622,0.386
8431876313758.json,en:anchovy,24.7692307692308,4.0,20.8,431.0
8431876318791.json,en:apple,35,61.7,26.7,713.0
8431876318791.json,en:orange,26,19.0,7.0,49.0
8431876318791.json,en:banana,23,9.53,13.5,181.0
8431876318791.json,en:mango,13,5.84,7.16,51.3
8431876318791.json,en:passionfruit,3,4.0,1.0,1.0
8431876318807.json,en:apple,87,64.2,22.8,520.0
8431876318807.json,en:raspberry,6,19.8,13.8,190.0
8431876318807.json,es:dragon-fruit,6,9.92,3.92,15.4
8431876318807.json,en:passionfruit,1,6.08,5.08,25.8
8431876318814.json,en:apple,99,76.5,22.5,506.0
8431876318814.json,en:ginger,1,23.5,22.5,506.0
8431876318838.json,en:apple,81,68.4,12.6,159.0
8431876318838.json,en:mango,15,21.1,6.1,37.2
8431876318838.json,en:passionfruit,4,10.6,6.6,43.6
8431876318845.json,en:orange,40,68.4,28.4,807.0
8431876318845.json,en:apple,30,21.1,8.9,79.2
8431876318845.json,en:carrot,30,10.6,19.4,376.0
8431876325348.json,es:turron-crocanti-cacahuete-a-la-sal,80,76.5,3.5,12.2
8431876325348.json,en:roasted-peanuts,36,45.8,9.8,96.0
8431876325348.json,en:sea-salt,0.3,2.97,2.67,7.13
8431876325348.json,en:chocolate-coating,20,23.5,3.5,12.2
8431876325348.json,en:cocoa,10.4,14.1,3.7,13.7
8431876326000.json,en:walnut-kernel,17.1232876712329,59.9,42.8,1830.0
8431876326000.json,en:cranberry,17.1232876712329,18.4,1.28,1.63
8431876326000.json,en:dark-chocolate,13.6986301369863,9.25,4.45,19.8
8431876326000.json,en:raisin,10.2739726027397,5.67,4.6,21.2
8431876326000.json,en:sunflower,10.2739726027397,3.88,6.39,40.9
8431876326000.json,en:cocoa,31.5068493150685,2.85,28.7,821.0
8431876326024.json,en:raisin,20,61.7,41.7,1740.0
8431876326024.json,es:palitos-de-almendra-cruda,20,19.0,1.0,1.0
8431876326024.json,en:pumpkin,20,9.53,10.5,110.0
8431876326024.json,en:sunflower,20,5.84,14.2,201.0
8431876326024.json,es:orejon-de-albaricoque-en-dados,20,4.0,16.0,256.0
8431876327052.json,en:roasted-peanuts,55,76.5,21.5,462.0
8431876327052.json,en:grilled-pistachio-nut,45,23.5,21.5,462.0
8431876330120.json,es:helado-sabor-a-chicle,43,68.4,25.4,645.0
8431876330120.json,en:strawberry-puree,3.6,2.45,1.15,1.32
8431876330120.json,en:banana,3.1,1.8,1.3,1.69
8431876330120.json,es:helado-sabor-fresa,43,21.1,21.9,480.0
8431876330120.json,es:zumo-de-fresa-a-partir-de-concnetrado,7.4,1.8,5.6,31.4
8431876330120.json,es:salsa-sabor-chicle,14,10.6,3.4,11.6
8431876330137.json,es:helado-sabor-vainilla,68,76.5,8.5,72.2
8431876330137.json,en:chocolate,32,23.5,8.5,72.2
8431876330144.json,es:helado-sabor-fresa,66,68.4,2.4,5.76
8431876330144.json,en:strawberry-juice,10,5.84,4.16,17.3
8431876330144.json,es:cobertura-de-chocolate-blanco-de-color-rosa,29,21.1,7.9,62.4
8431876330144.json,es:fideos-de-azucar,5,10.6,5.6,31.4
8431876331349.json,en:corn,96,68.4,27.6,762.0
8431876331349.json,en:sunflower-oil,2,21.1,19.1,365.0
8431876331349.json,en:salt,2,10.6,8.6,74.0
8431876332063.json,en:corn,96.0264900662252,68.4,27.6,763.0
8431876332063.json,en:palm-fat,1.98675496688742,21.1,19.1,365.0
8431876332063.json,en:salt,1.98675496688742,10.6,8.61,74.2
8431876332438.json,en:brown-rice,50,76.5,26.5,702.0
8431876332438.json,en:salt,50,23.5,26.5,702.0
8431876336337.json,en:vanilla-ice-cream,64,68.4,4.4,19.4
8431876336337.json,en:white-chocolate,31,21.1,9.9,98.0
8431876336337.json,es:fideos-de-azucar,5,10.6,5.6,31.4
8432022000034.json,en:milk-chocolate,60,64.2,4.2,17.6
8432022000034.json,en:sugar,26.4,37.6,11.2,125.0
8432022000034.json,en:cocoa-butter,16.2,11.6,4.6,21.2
8432022000034.json,en:whole-milk-powder,9,5.82,3.18,10.1
8432022000034.json,en:cocoa-paste,7.8,3.57,4.23,17.9
8432022000034.json,en:rice,39.46,19.8,19.7,387.0
8432022000034.json,en:sesame-seeds,0.42,9.92,9.5,90.2
8432022000034.json,en:salt,0.12,6.08,5.96,35.5
8432022000041.json,fr:couverture-aromatique-du-yaourt,60,64.2,4.2,17.6
8432022000041.json,en:sugar,27.6,39.6,12.0,144.0
8432022000041.json,en:cocoa-butter,21.96,12.2,9.76,95.3
8432022000041.json,en:skimmed-yogurt-powder,5.4,6.12,0.72,0.518
8432022000041.json,en:whole-milk-powder,4.8,3.75,1.05,1.1
8432022000041.json,en:rice,39.46,19.8,19.7,387.0
8432022000041.json,en:sesame-seeds,0.42,9.92,9.5,90.2
8432022000041.json,en:salt,0.12,6.08,5.96,35.5
8432430009148.json,en:whole-grain-oat-flakes,32,56.9,24.9,620.0
8432430009148.json,en:whole-wheat-flakes,16,17.5,1.5,2.25
8432430009148.json,en:wholemeal-barley,16,8.78,7.22,52.1
8432430009148.json,en:raisin,8,5.39,2.61,6.81
8432430009148.json,en:sunflower-seed,8,3.69,4.31,18.6
8432430009148.json,en:brown-flax-seeds,8,2.7,5.3,28.1
8432430009148.json,en:buckwheat,8,2.08,5.92,35.0
8432430009148.json,en:sesame,2,1.66,0.34,0.116
8432430009148.json,en:hazelnut,2,1.36,0.64,0.41
8433329014502.json,en:orange-juice,97,76.5,20.5,420.0
8433329014502.json,en:orange-pulp,3,23.5,20.5,420.0
8433329017886.json,en:apple-juice,36,61.7,25.7,660.0
8433329017886.json,en:orange-juice,26,19.0,7.0,49.0
8433329017886.json,en:pineapple-juice,16,9.53,6.47,41.9
8433329017886.json,en:mango-puree,15,5.84,9.16,83.9
8433329017886.json,en:passionfruit,7,4.0,3.0,9.0
8433329039888.json,es:mazapan-de-toledo,72,76.5,4.5,20.2
8433329039888.json,en:almond,50,44.8,5.2,27.0
8433329039888.json,en:pine-nuts,28,23.5,4.5,20.2
