test_name,ingredient,percent,percent_estimate,difference,variance
4056489296805.json,en:whole-grain-oat-flakes,46,42.4,3.6,13.0
4056489296805.json,en:whole-wheat-flakes,14,40.4,26.4,697.0
4056489296805.json,en:blackberry,1.5,0.0,1.5,2.25
4056489296805.json,en:raspberry,0.5,0.0,0.5,0.25
4056489296805.json,en:strawberry-pieces,0.5,0.0,0.5,0.25
4056489346357.json,en:roasted-almonds,2.3,2.23,0.07,0.0049
4056489369134.json,en:chocolate-chunk,9.5,9.81,0.31,0.0961
4056489369134.json,en:wheat-germ,5.5,9.81,4.31,18.6
4056489424918.json,fr:huile-dza-mer-de-preference-avant-le,1.7,0.5,1.2,1.44
4056489424925.json,en:peanut-kernels,94,44.0,50.0,2500.0
4056489424925.json,en:peanut-oil,1.2,24.3,23.1,534.0
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,15.1,5.7,32.5
4056489515005.json,en:chocolate-chunk,16.6,15.1,1.5,2.25
4056489515005.json,en:wheat-flour,16.4,15.1,1.3,1.69
4056489515005.json,en:whole-grain-oat-flakes,8.3,14.1,5.8,33.6
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,11.1,8.3,68.9
4056489526889.json,en:whole-grain-oat-flakes,59,68.6,9.6,92.2
4056489526889.json,en:wheat,2,4.4,2.4,5.76
4056489526889.json,en:fruit,3,0.86,2.14,4.58
4056489526889.json,en:coconut,2.5,0.87,1.63,2.66
4056489620440.json,en:rainbow-trout,95,89.6,5.4,29.2
4056489687597.json,en:oat,10,8.57,1.43,2.04
40822938.json,en:orange-juice-from-concentrate,8,4.21,3.79,14.4
40876191.json,en:peanut,29,38.8,9.8,96.0
40876191.json,en:peanut,28,38.8,10.8,117.0
40876191.json,en:cape-gooseberry,13,22.9,9.9,98.0
40876191.json,en:rhubarb,13,22.9,9.9,98.0
40876191.json,en:sugar,10,22.9,12.9,166.0
40876191.json,en:banana,10,21.6,11.6,135.0
40876191.json,en:almond,8,3.36,4.64,21.5
40876191.json,en:cranberry,7.2,3.36,3.84,14.7
40876191.json,en:concentrated-apple-juice,6,3.36,2.64,6.97
40876191.json,en:icing-sugar,0.9,3.36,2.46,6.05
40876191.json,en:flower-honey,0.2,0.19,0.01,0.0001
4334035071848.json,en:corn,99.7,123.0,23.3,543.0
4334035071848.json,en:sea-salt,0.3,0.29,0.01,0.0001
5000108022176.json,en:oat-flakes,100,99.3,0.7,0.49
5000127049307.json,en:peanut,6,2.52,3.48,12.1
5000127049307.json,en:honey,1,0.74,0.26,0.0676
5000127062092.json,en:whole-wheat,59,48.5,10.5,110.0
5000127062092.json,en:wheat-bran,18,48.5,30.5,930.0
5000127142190.json,en:wheat-bran,87,82.6,4.4,19.4
5000157024671.json,en:beans,50,35.1,14.9,222.0
5000157024671.json,en:tomato-puree,15,35.1,20.1,404.0
5000159459228.json,en:wheat-flour,17,22.9,5.9,34.8
5000168198491.json,en:flour,55,55.7,0.7,0.49
5000168198491.json,en:whole-wheat-flour,16,16.4,0.4,0.16
5000168198514.json,en:flour,39,48.3,9.3,86.5
5000168198514.json,en:milk-chocolate,30,15.4,14.6,213.0
5000168198514.json,en:whole-wheat-flour,9,1.23,7.77,60.4
5000184321064.json,en:rapeseed-oil,78,77.7,0.3,0.09
5000184321064.json,en:free-range-eggs,7.9,3.98,3.92,15.4
5000184321064.json,en:egg-yolk,7.9,3.98,3.92,15.4
5000184321071.json,en:rapeseed-oil,78,79.2,1.2,1.44
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,5.61,2.29,5.24
5010003064744.json,en:seed,13,29.0,16.0,256.0
5010029000016.json,en:whole-wheat,95,45.7,49.3,2430.0
5010029000023.json,en:whole-wheat,95,44.9,50.1,2510.0
5010029000504.json,en:whole-wheat,95,45.9,49.1,2410.0
5010029000801.json,en:whole-wheat,95,45.7,49.3,2430.0
5010029201246.json,en:whole-wheat,43,76.5,33.5,1120.0
5010029201246.json,en:whole-grain-oat-flakes,37,76.5,39.5,1560.0
5010029201246.json,en:raisin,15,19.8,4.8,23.0
5010029201246.json,en:nut,2,0.04,1.96,3.84
5010029207880.json,en:wholemeal-oat,97,99.0,2.0,4.0
5010029208610.json,en:wholemeal-oat,64,85.3,21.3,454.0
5010029208610.json,en:oat-bran,11,0.2,10.8,117.0
5010029219241.json,en:whole-wheat,89,67.1,21.9,480.0
5010029219241.json,en:dark-chocolate,12,15.9,3.9,15.2
5010029219326.json,en:whole-wheat,42,78.8,36.8,1350.0
5010029219326.json,en:whole-grain-oat-flakes,36,78.8,42.8,1830.0
5010029219326.json,en:raisin,15,22.2,7.2,51.8
5010029219326.json,en:nut,2.5,0.0,2.5,6.25
5010029227062.json,en:cereal-flour,66,71.8,5.8,33.6
5010029227062.json,en:wheat,45,35.9,9.1,82.8
5010029227062.json,en:rice,21,35.9,14.9,222.0
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,3.0,0.2,0.04
5010029227062.json,en:cocoa,0.2,0.3,0.1,0.01
5010029227062.json,en:wheat-starch,2.5,0.13,2.37,5.62
5010044002552.json,en:seed,12,20.5,8.5,72.2
5010092093441.json,en:wheat-flour,33,57.2,24.2,586.0
5010092093441.json,en:whole-wheat-flour,33,57.2,24.2,586.0
5010477348357.json,en:wholemeal-cereal,48,55.6,7.6,57.8
5010477348357.json,en:walnut,14,16.0,2.0,4.0
5010477348395.json,en:wholemeal-cereal,48,68.5,20.5,420.0
5010477348395.json,en:dark-chocolate-chunks,12,2.65,9.35,87.4
5010477348395.json,en:cocoa,70,2.65,67.3,4540.0
5010477348517.json,en:wholemeal-cereal,54,67.0,13.0,169.0
5010477348517.json,en:berries,2.5,0.6,1.9,3.61
5010477348630.json,en:wholemeal-cereal,64,66.0,2.0,4.0
5010477348630.json,fr:raisins-de-sultane,16,24.9,8.9,79.2
5010477348630.json,en:raisin,11,24.9,13.9,193.0
5010477348630.json,en:coconut,3.5,6.01,2.51,6.3
5010477348630.json,en:hazelnut,3.0,1.72,1.28,1.64
5010477348630.json,en:sunflower-seed,2.5,1.72,0.78,0.608
5010477348678.json,en:wholemeal-cereal,59,70.4,11.4,130.0
5010477348678.json,en:dried-fruits,30,25.2,4.8,23.0
5010477348678.json,en:walnut,30,25.2,4.8,23.0
5010477353115.json,en:whole-grain-oat-flakes,68,73.6,5.6,31.4
5010477353115.json,en:raisin,7,5.22,1.78,3.17
5010477353115.json,en:almond,3.5,1.38,2.12,4.49
5010477353115.json,en:honey,1,1.38,0.38,0.144
5010477354051.json,en:wholemeal-cereal,82,86.8,4.8,23.0
5010477354051.json,en:pumpkin-seed,3,0.36,2.64,6.97
5010477354051.json,en:fruit,2,0.36,1.64,2.69
5010477356239.json,en:wholemeal-cereal,78,82.5,4.5,20.2
5010477356239.json,en:dark-chocolate-chunks,13,5.38,7.62,58.1
5010477356239.json,en:cocoa,48.5,5.38,43.1,1860.0
5010477356239.json,en:sunflower-seed,6,0.0,6.0,36.0
5010477356239.json,fr:souffle,3.0,0.0,3.0,9.0
5013665100065.json,en:brown-rice,99.8,115.0,15.2,231.0
5013665108320.json,en:roasted-peanuts,95,110.0,15.0,225.0
5013665108344.json,en:roasted-peanuts,91,105.0,14.0,196.0
5013665108801.json,en:roasted-peanuts,97,123.0,26.0,676.0
5013665109389.json,en:roasted-peanuts,96,112.0,16.0,256.0
5013665111610.json,en:corn,99.8,124.0,24.2,586.0
5013665111610.json,en:sea-salt,0.2,0.17,0.03,0.0009
5013665112273.json,en:vegetable,6.8,0.53,6.27,39.3
5013665113133.json,en:roasted-peanuts,97,115.0,18.0,324.0
5013665114017.json,en:lentil-flour,85,178.0,93.0,8650.0
5013665115557.json,en:roasted-peanuts,99,113.0,14.0,196.0
5013665115571.json,en:roasted-peanuts,99,113.0,14.0,196.0
5013683305589.json,en:chickpea,58,95.2,37.2,1380.0
5013683305589.json,en:onion,11,19.2,8.2,67.2
5013683305589.json,en:cumin,0.3,1.25,0.95,0.902
5013683305589.json,en:coriander,0.3,1.25,0.95,0.902
5013683305589.json,en:coriander,0.8,0.0,0.8,0.64
5014213711290.json,en:roasted-peanuts,100,114.0,14.0,196.0
50160884.json,en:vegetable,7,13.5,6.5,42.2
5034660021582.json,en:cocoa-solids,25,0.0,25.0,625.0
5038862130929.json,en:squeezed-apple-juice,66,84.5,18.5,342.0
5038862130929.json,en:coconut-water,18,5.16,12.8,165.0
5038862130929.json,fr:goyave-blanche-ecrasee,5,5.16,0.16,0.0256
5038862130929.json,en:lime-juice,0.9,0.0,0.9,0.81
5038862130929.json,en:spirulina,0.8,0.0,0.8,0.64
5038862134729.json,en:squeezed-orange-juice,100,84.2,15.8,250.0
5038862139137.json,en:apple,73,93.1,20.1,404.0
5038862139137.json,en:white-grape,9.5,4.71,4.79,22.9
5038862139137.json,en:blackcurrant,6.7,0.0,6.7,44.9
5038862139137.json,en:pear,4.8,0.0,4.8,23.0
5038862139137.json,en:blueberry,4.3,0.0,4.3,18.5
5038862139137.json,en:cranberry,1.5,0.0,1.5,2.25
5038862166508.json,en:squeezed-apple-juice,51,69.6,18.6,346.0
5038862166508.json,en:squeezed-orange-juice,35,9.84,25.2,633.0
5038862166508.json,en:pineapple,11.5,7.11,4.39,19.3
5038862166508.json,fr:mangue-mixee,1.5,6.13,4.63,21.4
5038862166508.json,en:passionfruit,1,5.56,4.56,20.8
5038862234115.json,en:kiwi,6,11.5,5.5,30.2
5038862234115.json,en:flax,0.6,0.0,0.6,0.36
5038862234115.json,en:lime-juice,0.1,0.0,0.1,0.01
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,0.0,0.05,0.0025
5038862234115.json,fr:herbe-de-ble-moulue,0.03,0.0,0.03,0.0009
5050083296079.json,en:rice,47,77.3,30.3,918.0
5050083296079.json,en:whole-wheat,37,14.7,22.3,497.0
5050083296079.json,en:barley,5,14.7,9.7,94.1
5050083516313.json,en:wholemeal-oat,48,55.3,7.3,53.3
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,8.21,5.79,33.5
5050083739811.json,en:rice,47,83.8,36.8,1350.0
5050083739811.json,en:whole-wheat,37,14.6,22.4,502.0
5050083739811.json,en:barley,5,1.08,3.92,15.4
5052003786561.json,en:raisin,15,17.4,2.4,5.76
5052003786561.json,en:hazelnut,1,0.3,0.7,0.49
5053827101424.json,en:wheat,54,70.5,16.5,272.0
5053827110983.json,en:corn-flour,76,72.6,3.4,11.6
5053827110983.json,en:honey,2,1.03,0.97,0.941
5053827199568.json,en:chocolate,4,14.0,10.0,100.0
5053827199667.json,en:cereal-flour,55,70.9,15.9,253.0
5053827199667.json,en:milk-chocolate,8.5,5.05,3.45,11.9
5057753158422.json,en:whole-wheat,80,69.1,10.9,119.0
5059319025711.json,en:rice,41,74.3,33.3,1110.0
5059319025711.json,en:whole-wheat,32,11.3,20.7,428.0
5059319025711.json,en:dark-chocolate,13,11.3,1.7,2.89
5059319025711.json,en:barley,4,11.3,7.3,53.3
5060088706022.json,en:date,53,55.1,2.1,4.41
5060088706022.json,en:peanut,46,48.6,2.6,6.76
5060088707685.json,en:date,58,59.4,1.4,1.96
5060088707685.json,en:cashew-nuts,15,16.7,1.7,2.89
5060088707685.json,en:raisin,15,16.7,1.7,2.89
5060088707685.json,en:almond,10,9.58,0.42,0.176
5060088707685.json,en:blueberry,2,0.0,2.0,4.0
5060092030687.json,en:whole-grain-oat-flakes,65,68.1,3.1,9.61
5060092030687.json,en:nut,12,26.8,14.8,219.0
5060092030687.json,en:seed,7,2.02,4.98,24.8
5060198640261.json,en:extra-virgin-olive-oil,7,4.67,2.33,5.43
5060367180758.json,en:peanut,99.5,106.0,6.5,42.2
5099801003315.json,en:whole-grain-oat-flakes,100,104.0,4.0,16.0
5201004021328.json,en:hazelnut,6,0.0,6.0,36.0
5201004021328.json,en:cocoa,3.5,0.0,3.5,12.2
5202258025773.json,en:sheeps-milk,70,87.8,17.8,317.0
5202258025773.json,en:pasteurised-goat-milk,30,47.2,17.2,296.0
5407003034752.json,en:agave-syrup,100,109.0,9.0,81.0
5410041000900.json,en:sunflower-oil,17,17.3,0.3,0.09
5410041001204.json,en:sunflower-oil,17,20.8,3.8,14.4
5410041001204.json,en:salt,1.4,1.56,0.16,0.0256
5410041005707.json,nl:sinaasappelmarmelade,41,25.4,15.6,243.0
5410041005707.json,en:concentrated-orange-juice,1.2,1.51,0.31,0.0961
5410041005707.json,en:orange,0.6,1.51,0.91,0.828
5410041005707.json,en:chocolate,24,25.4,1.4,1.96
5410041005707.json,en:wheat-flour,15,25.4,10.4,108.0
5410041010800.json,en:petit-butter,52,37.5,14.5,210.0
5410041010800.json,en:wheat-flour,68,37.5,30.5,930.0
5410041010800.json,en:butterfat,14,24.5,10.5,110.0
5410041010800.json,en:chocolat-noir,48,0.42,47.6,2260.0
5410041040807.json,fr:preparation-a-la-framboise,41,45.6,4.6,21.2
5410041040807.json,fr:puree-de-framboise-concentree,2.3,3.54,1.24,1.54
5410041040807.json,en:raspberry-puree,1.1,3.54,2.44,5.95
5410041040807.json,en:chocolate,24,4.01,20.0,400.0
5410041040807.json,en:wheat-flour,15,4.01,11.0,121.0
5410041143508.json,en:sunflower-oil,17,20.7,3.7,13.7
5410041161700.json,en:muesli,31,30.2,0.8,0.64
5410041161700.json,en:raisin,12.1967213114754,8.95,3.25,10.5
5410041161700.json,en:oat-flakes,11.1803278688525,8.95,2.23,4.97
5410041161700.json,en:coconut,4.57377049180328,8.95,4.38,19.2
5410041161700.json,en:corn-flakes,3.04918032786885,3.36,0.311,0.0966
5410041161700.json,en:corn,2.5,1.12,1.38,1.9
5410041161700.json,en:wheat-flour,14,24.4,10.4,108.0
5410041161700.json,en:blueberry,1,1.55,0.55,0.303
5410041161700.json,en:blackberry,1,0.0,1.0,1.0
5410041161700.json,en:raspberry-puree,0.5,0.0,0.5,0.25
5410041161700.json,en:blueberry,0.4,0.0,0.4,0.16
5410041161700.json,en:apple-puree,0.2,0.0,0.2,0.04
5410041423600.json,en:cereal,50.1,54.0,3.9,15.2
5410041423600.json,en:wheat-flour,34.7,32.5,2.2,4.84
5410041423600.json,en:whole-wheat-flour,15.4,21.5,6.1,37.2
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,3.48,1.02,1.04
5410081200445.json,en:cocoa,46,9.22,36.8,1350.0
5410126004021.json,en:cereal,49,51.9,2.9,8.41
5410126004021.json,en:chocolate,22,27.4,5.4,29.2
5410126006957.json,en:speculoos,58,25.3,32.7,1070.0
5410126116953.json,en:biscuit,58,59.7,1.7,2.89
5410126832051.json,fr:perles-de-sucre,21,28.4,7.4,54.8
5410126832051.json,en:fresh-egg,5,0.93,4.07,16.6
5410188027747.json,en:tomato,88,32.4,55.6,3090.0
5410188027747.json,en:extra-virgin-olive-oil,0.9,0.69,0.21,0.0441
5410188027747.json,en:basil,0.5,0.41,0.09,0.0081
5410188027747.json,en:mint,0.15,0.41,0.26,0.0676
5411188079996.json,en:soy-base,98.8,99.7,0.9,0.81
5411188079996.json,en:hulled-soya-bean,8.7,8.24,0.46,0.212
5411188103387.json,en:hulled-soya-bean,9.9,10.0,0.1,0.01
5411188110835.json,en:almond,2.3,2.27,0.03,0.0009
5411188110842.json,en:hazelnut,2.8,2.86,0.06,0.0036
5411188112709.json,en:almond,2.3,2.0,0.3,0.09
5411188114536.json,en:soya,80,17.6,62.4,3890.0
5411188114536.json,en:soya-bean,9.7,12.9,3.2,10.2
5411188114536.json,fr:melange-de-fraise,10.9,12.9,2.0,4.0
5411188114536.json,en:fruit,7,4.29,2.71,7.34
5411188114536.json,en:concentrated-juice,3.9,4.29,0.39,0.152
5411188115366.json,en:oat-base,96.6,98.3,1.7,2.89
5411188115366.json,en:oat,9.8,9.29,0.51,0.26
5411188115472.json,en:soya,96.8,98.0,1.2,1.44
5411188115496.json,en:soy-base,98.8,99.7,0.9,0.81
5411188115496.json,en:soya-bean,8.7,8.24,0.46,0.212
5411188116592.json,en:coconut-milk,5.3,9.84,4.54,20.6
5411188116592.json,en:rice,3.3,3.02,0.28,0.0784
5411188118121.json,en:hulled-soya-bean,10.7,10.0,0.7,0.49
5411188118961.json,en:soya,94.8,43.4,51.4,2640.0
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,9.89,0.09,0.0081
5411188118961.json,en:almond,1.5,1.14,0.36,0.13
5411188119098.json,en:soya,92.7,90.0,2.7,7.29
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,10.2,0.2,0.04
5411188119098.json,en:coconut-milk,7.1,7.6,0.5,0.25
5411188120742.json,en:almond,2.3,2.19,0.11,0.0121
5411188121213.json,en:hulled-soya-bean,15.7,15.7,0.0,0.0
5411188122661.json,en:almond,2.1,2.18,0.08,0.0064
5411188124269.json,en:soya-bean,9.7,10.0,0.3,0.09
5411188124269.json,en:oat,3,1.02,1.98,3.92
5411188124689.json,en:oat,8.7,7.3,1.4,1.96
5411188125808.json,en:soy-base,81.8,32.1,49.7,2470.0
5411188125808.json,en:soya-bean,9.7,12.5,2.8,7.84
5411188125808.json,de:mangomischung,16.8,3.73,13.1,171.0
5411188125808.json,en:fruit,9.6,2.95,6.65,44.2
5411188125808.json,en:juice,7.2,0.78,6.42,41.2
5411188128311.json,en:coconut-milk,14.1,38.8,24.7,610.0
5411188128311.json,en:coconut-cream,5.3,6.25,0.95,0.903
5411188128311.json,en:coconut-water,2.6,0.0,2.6,6.76
5411188128588.json,de:nen,15.7,0.0,15.7,246.0
5411188130055.json,en:soy-base,92.9,95.0,2.1,4.41
5411188130055.json,en:soya-bean,12,13.0,1.0,1.0
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,0.83,0.77,0.593
5411188131380.json,en:coconut-milk,33,66.0,33.0,1090.0
5411188131380.json,en:coconut-water,33,11.7,21.3,454.0
5411188136347.json,en:husked-soya-beans,9.5,0.0,9.5,90.2
5411188136347.json,en:red-fruit-mix,12.5,54.5,42.0,1760.0
5411188136347.json,en:cherry-juice,4.2,54.5,50.3,2530.0
5411188136347.json,en:strawberry,3.2,0.0,3.2,10.2
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,0.0,3.1,9.61
5411188136347.json,en:cherry,2.0,0.0,2.0,4.0
5411188136347.json,en:date-mix,6.2,0.19,6.01,36.1
5411188136347.json,en:juice,4.1,0.15,3.95,15.6
5411188136347.json,en:fruit,2.1,0.04,2.06,4.24
5449000004840.json,en:orange-juice,10,5.95,4.05,16.4
5449000004840.json,en:concentrated-lemon-juice,2,0.0,2.0,4.0
5449000011527.json,en:orange-juice-from-concentrate,8,7.59,0.41,0.168
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,12.8,9.8,96.0
5449000214805.json,en:orange-juice-from-concentrate,10,5.95,4.05,16.4
5449000214805.json,en:lemon-juice-from-concentrate,2,0.0,2.0,4.0
5449000232250.json,en:peach,1,0.0,1.0,1.0
5449000232250.json,en:tea-extract,0.12,0.0,0.12,0.0144
5449000232304.json,en:peach,5,4.31,0.69,0.476
5449000232304.json,en:tea-extract,0.12,0.0,0.12,0.0144
5449000232311.json,fr:infusion-de-the-noir,95,101.0,6.0,36.0
5449000232311.json,en:peach,0.1,0.0,0.1,0.01
5449000236623.json,en:black-tea-extract,0.12,0.0,0.12,0.0144
5449000236623.json,en:peach,0.1,0.0,0.1,0.01
5449000236623.json,en:roselle-flower,0.01,0.0,0.01,0.0001
5449000295750.json,fr:infusion-de-the-noir,95,50.0,45.0,2020.0
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,0.0,0.1,0.01
5449000308054.json,en:orange-juice-from-concentrate,10,5.95,4.05,16.4
5449000308054.json,en:lemon-juice-from-concentrate,2,0.0,2.0,4.0
5701977000097.json,en:shea-oil,43,57.4,14.4,207.0
5701977000097.json,en:coconut-oil,21,14.2,6.8,46.2
5701977000097.json,en:rapeseed-oil,11,2.82,8.18,66.9
5701977000097.json,en:almond,1,1.27,0.27,0.0729
5701977000097.json,en:fat-spread,75,1.27,73.7,5440.0
5740900805408.json,en:butter,64,54.4,9.6,92.2
5902884463405.json,fr:focons-d-avoine,44,39.0,5.0,25.0
5902884463405.json,en:barley-flakes,11,39.0,28.0,784.0
5902884463405.json,en:dried-apricots,11,39.0,28.0,784.0
5902884463405.json,en:raisin,11,39.0,28.0,784.0
5902884463405.json,en:raisin,10.945,25.9,15.0,224.0
5902884463405.json,en:cherry,2.3,0.0,2.3,5.29
5902884463412.json,en:oat-flakes,43,58.4,15.4,237.0
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,23.7,5.3,28.1
5902884463412.json,en:chocolate,13.5,4.23,9.27,85.9
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,7.45,3.55,12.6
5902884463412.json,en:milk-chocolate,79,7.45,71.5,5120.0
5902884463412.json,en:hazelnut,9,7.42,1.58,2.5
5902884465874.json,en:muesli,88,82.7,5.3,28.1
5902884465874.json,en:date,5.2,0.0,5.2,27.0
5902884465874.json,en:dried-apple,7,27.6,20.6,424.0
5902884465874.json,en:blackcurrant,3,0.0,3.0,9.0
5902884465911.json,en:muesli,92.7835051546392,99.1,6.32,39.9
5902884465911.json,en:milk-chocolate,5.15463917525773,5.59,0.435,0.19
5902884465911.json,en:dark-chocolate,2.06185567010309,5.59,3.53,12.4
5902884465959.json,en:muesli,91.5,95.1,3.6,13.0
5902884465959.json,en:dark-chocolate,5.0,12.6,7.6,57.8
5902884465959.json,en:raspberry,3.5,12.6,9.1,82.8
59032823.json,en:hazelnut,13,16.6,3.6,13.0
59032823.json,en:skimmed-milk-powder,8.7,7.71,0.99,0.98
59032823.json,en:fat-reduced-cocoa,7.4,5.29,2.11,4.45
5941194002331.json,en:wheat-flour,47,57.5,10.5,110.0
5941194002331.json,en:sugar,28,28.7,0.7,0.49
5941194002331.json,en:palm-oil,10,13.7,3.7,13.7
6153153.json,en:chestnut-flour,25,0.37,24.6,607.0
6163772.json,fr:eufs,29.8,17.8,12.0,144.0
6163772.json,en:rice-flour,16.4,17.8,1.4,1.96
6163772.json,en:dark-chocolate-chunks,4.6,2.44,2.16,4.67
6163772.json,en:cocoa-powder,1.1,2.44,1.34,1.8
6174988.json,en:sourdough,12,12.2,0.2,0.04
6174988.json,en:cereal,4.4,12.2,7.8,60.8
6174988.json,en:millet-flour,2.6,12.2,9.6,92.2
6174988.json,en:quinoa-flour,1.8,0.0,1.8,3.24
6174988.json,en:soya,2.1,4.04,1.94,3.76
6174988.json,fr:graines-de-toumesol,2.1,4.04,1.94,3.76
6174988.json,en:soy-bran,1.9,4.04,2.14,4.58
6174988.json,en:flax-seed,1.9,4.04,2.14,4.58
6174988.json,en:millet-flakes,1.4,1.84,0.44,0.194
6175700.json,en:cocoa-powder,6.3,2.23,4.07,16.6
7300400118101.json,en:rye-flour,29,50.9,21.9,480.0
7300400481588.json,en:sesame-seeds,7.9,0.92,6.98,48.7
7311070032574.json,en:wheat-flour,90,88.5,1.5,2.25
7311070032598.json,en:whole-wheat-flour,62,62.4,0.4,0.16
7311070032604.json,en:whole-wheat-flour,58,56.9,1.1,1.21
7311070032611.json,en:whole-wheat-flour,62,62.4,0.4,0.16
7311070362664.json,en:wheat-flour,90,94.0,4.0,16.0
7394376123337.json,en:oat,10,10.5,0.5,0.25
7394376616228.json,en:oat,10,10.4,0.4,0.16
7394376616501.json,en:oat,10,10.4,0.4,0.16
7610216210464.json,en:sesame-seeds,17,24.4,7.4,54.8
7610216210464.json,en:flax-seed,5.5,4.24,1.26,1.59
7610216210464.json,en:poppyseed,3,4.24,1.24,1.54
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,207.0,174.0,30300.0
7612100018477.json,en:orge-malt-extract,16.83,26.5,9.67,93.5
7612100018477.json,en:fat-reduced-cocoa-powder,4.29,26.5,22.2,493.0
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,0.0,0.4,0.16
7612100066430.json,en:milk-chocolate-coating,32.4,17.6,14.8,219.0
7612100066430.json,fr:en-matiere-seche,17.1,17.6,0.5,0.25
7613032568436.json,en:skimmed-milk-powder,22,2.95,19.1,363.0
7613032568436.json,en:instant-coffee,13.8,2.95,10.9,118.0
7613032655495.json,en:instant-coffee,33.2,26.0,7.2,51.8
7613032655495.json,en:chicory-fibre,33,26.0,7.0,49.0
7613032655495.json,fr:chicoree-soluble,30,26.0,4.0,16.0
7613032779566.json,en:whole-wheat,35,46.2,11.2,125.0
7613032779566.json,en:chocolate-powder,22.5,46.2,23.7,562.0
7613032779566.json,en:wheat-flour,17,46.2,29.2,853.0
7613034541239.json,en:instant-coffee,48.5,25.9,22.6,511.0
7613034541239.json,fr:chicoree-soluble,24.5,25.9,1.4,1.96
7613034626844.json,en:whole-wheat,35,46.2,11.2,125.0
7613034626844.json,en:chocolate-powder,22.5,46.2,23.7,562.0
7613034626844.json,en:wheat-flour,17,46.2,29.2,853.0
7613034916891.json,en:fat-reduced-cocoa,21.3,21.4,0.1,0.01
7613034947611.json,en:whole-wheat,35,46.2,11.2,125.0
7613034947611.json,en:chocolate-powder,22.5,46.2,23.7,562.0
7613034947611.json,en:wheat-flour,17,46.2,29.2,853.0
7613035040700.json,en:cocoa,53,15.6,37.4,1400.0
7613035040823.json,en:cocoa,52,15.6,36.4,1320.0
7613035144699.json,en:whole-wheat,53.1,31.1,22.0,484.0
7613035144699.json,en:fat-reduced-cocoa-powder,5.6,15.9,10.3,106.0
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,9.56,11.7,138.0
7613035272903.json,en:instant-coffee,33.2,26.0,7.2,51.8
7613035272903.json,en:chicory-fibre,33,26.0,7.0,49.0
7613035272903.json,fr:chicoree-soluble,30,26.0,4.0,16.0
7613035530799.json,en:fat-reduced-cocoa-powder,28,39.8,11.8,139.0
7613035676497.json,en:instant-coffee,33.2,26.0,7.2,51.8
7613035676497.json,en:chicory-fibre,33,26.0,7.0,49.0
7613035676497.json,fr:chicoree-soluble,30,26.0,4.0,16.0
7613035694897.json,en:spinach,22.5,44.3,21.8,475.0
7613035694897.json,en:gouda,12.4,21.2,8.8,77.4
7613035694897.json,en:cheese,5,0.0,5.0,25.0
7613035694958.json,en:cherry-tomato,27.4,26.0,1.4,1.96
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,6.28,7.42,55.1
7613035694958.json,fr:mozzarella-vegetarienne,5.5,6.16,0.66,0.436
7613035694958.json,en:gouda,3.7,6.16,2.46,6.05
7613035694958.json,en:powdered-egg-white,3.5,5.9,2.4,5.76
7613035859098.json,en:cocoa,70,8.53,61.5,3780.0
7613035898646.json,en:cocoa,65,6.28,58.7,3450.0
7613035937420.json,en:wheat-gluten,12.8,19.8,7.0,49.0
7613035937420.json,en:powdered-egg-white,4.1,19.7,15.6,243.0
7613035937420.json,en:pea-protein-isolate,0.9,6.37,5.47,29.9
7613035982055.json,en:rehydrated-soy-protein,53.7,146.0,92.3,8520.0
7613035982055.json,en:soy-protein,14.8,73.2,58.4,3410.0
7613035982055.json,en:rehydrated-wheat-protein,12,4.49,7.51,56.4
7613035982055.json,en:wheat-protein,5,0.0,5.0,25.0
7613035982055.json,en:powdered-egg-white,3.9,4.49,0.59,0.348
7613035982055.json,en:parsley,1.1,0.0,1.1,1.21
7613035982055.json,en:black-pepper,0.13,0.0,0.13,0.0169
7613036021388.json,en:rehydrated-soy-protein,34.6,68.0,33.4,1120.0
7613036021388.json,en:soy-protein,14.4,34.0,19.6,384.0
7613036021388.json,en:breadcrumbs,16.9,9.08,7.82,61.2
7613036352734.json,en:fat-reduced-cocoa-powder,28,39.8,11.8,139.0
7613036501378.json,en:whole-wheat,33.5,50.9,17.4,303.0
