test_name,ingredient,percent,percent_estimate,difference
8076809579438.json,en:egg,19.36,25,5.64
8076809579568.json,en:cocoa,2.4,2.9,0.5
8076809579568.json,en:pasteurized-fresh-pastry-cream,2.1,1.45,0.65
8076809581868.json,en:basil,30,22.9,7.1
8076809581868.json,en:pistachio-nuts,2,1.41,0.59
80874652.json,en:skimmed-milk-powder,28,55.6,27.6
80874652.json,en:wheat-flour,15.5,5.74,9.76
80874652.json,en:fat-reduced-cocoa,4,2.87,1.13
80895237.json,en:noisettes,13,10.7,2.3
80895237.json,en:milk-skimmed-powder,8.7,5.36,3.34
80895237.json,en:lean-cocoa,7.4,2.68,4.72
8410000826937.json,en:wheat-flour,74.3,55,19.3
8410076901019.json,fr:cacahuetes-grilees,17,51.9,34.9
8410076901019.json,en:wholemeal-oat,12,24.0,12.0
8410076901019.json,en:almond,4,0.0484,3.95
8410087414874.json,en:whole-wheat-flour,56,53.3,2.7
8410261626802.json,en:lemon-juice,15,17.8,2.8
8410261657424.json,en:lemon-juice,15,17.8,2.8
8410300101796.json,en:vegetable,56,22.4,33.6
8410300101796.json,en:olive-oil,1,0.33,0.67
8410320001816.json,en:ham,81,56.2,24.8
8410320111751.json,en:turkey-breast,60,61,1
8410376009392.json,en:wheat-flour,57.5,55.6,1.9
8410376009392.json,en:vegetable-oil,16.5,11.1,5.4
8410376009392.json,en:vegetable-fiber,3.5,5.56,2.06
8410376009392.json,en:pea-fiber,3.5,2.78,0.72
8410376015003.json,en:whole-wheat-flour,45,54.5,9.5
8410376015003.json,en:vegetable-oil,17,22.7,5.7
8410376015003.json,en:oat-flour,5,3.56,1.44
8410376015003.json,en:rye-flour,5,1.78,3.22
8410376015003.json,en:vegetable-fiber,2.5,0.889,1.61
8410376033649.json,fr:harina-de-trigo,61,53.8,7.2
8410376033649.json,fr:aceite,15,11.5,3.5
8410376033649.json,fr:leche-desnatada-en-polvo,2,2.88,0.88
8410376036169.json,en:vegetable-oil,18,22.9,4.9
8410376042481.json,ro:cereale-integrale,42,52.8,10.8
8410376042481.json,ro:emplutură,28,11.8,16.2
8410376047509.json,en:wheat-flour,66,55,11
8410376047509.json,en:vegetable-oil,10,11.2,1.2
8410376047509.json,en:malted-wheat-flour,2,2.81,0.81
8410500017712.json,en:lemon,1.7,6.7,5.0
8410500017712.json,en:lime,0.2,6.7,6.5
8412522000314.json,en:whole-wheat-flour,65,55,10
8412522000314.json,en:olive-oil,8,9.55,1.55
8412522000314.json,en:hazelnut,2,9.55,7.55
8412522000314.json,en:skimmed-milk-powder,2,2.04,0.04
8412600009345.json,en:vegetable-oil,1.4,5.21,3.81
8412600028124.json,en:wheat-flour,58,54.2,3.8
8412600028124.json,es:masa-madre-activa-de-trigo,10,11.5,1.5
8412600028124.json,en:rye-flour,2.9,5.73,2.83
8412700130468.json,en:fat-reduced-cocoa,1.5,1.39,0.11
84127730.json,en:fat-reduced-cocoa,1.5,1.39,0.11
8414472201421.json,es:cereal,72,100,28
8422424100500.json,en:whole-wheat-flour,53,54.5,1.5
8422584013115.json,en:whole-oatmeal,100,50,50
8428532230061.json,en:almond,6,18.8,12.8
8431876071009.json,en:whole-wheat-flour,37,21.9,15.1
8431876071009.json,en:palm-oil,9,10.9,1.9
8431876221039.json,en:oat-flakes,44,57.1,13.1
8431876221039.json,en:high-oleic-sunflower-oil,18,21.4,3.4
8431876221039.json,en:whole-wheat-flour,17,10.7,6.3
8436021411211.json,fr:carne-de-pollo,85,53.8,31.2
8437014688948.json,en:chestnut,30,55.6,25.6
8437014688948.json,en:degreased-cocoa,5,1.39,3.61
8437014688948.json,en:extra-virgin-olive-oil,2,0.694,1.31
8480000092649.json,en:cereal,43,50,7
8480000092649.json,en:milk-filling,40,33,7
8480000092649.json,en:chocolate-powder,11,8.5,2.5
8480000093332.json,en:cereal,47,50,3
8480000093332.json,en:milk-filling,35,29.9,5.1
8480000093332.json,en:chocolate-powder,12,10.0,2.0
8480000093776.json,en:flour,43,52.9,9.9
8480000093776.json,en:hazelnut,41,11.8,29.2
8480000093776.json,en:chocolate,5.5,0.735,4.76
8480000093776.json,en:hazelnut-paste,1,0.184,0.816
8480000094742.json,es:copos-integrales-de-avena,72.4,50,22.4
8480000094742.json,en:seed,7.7,12.5,4.8
8480000095237.json,en:peanut,34,55.6,21.6
8480000095237.json,en:hazelnut,28,22.2,5.8
8480000095237.json,en:pumpkin-seed,12,5.56,6.44
8480000095237.json,en:sunflower-seed,8,2.78,5.22
8480000138460.json,en:rice,12,20.8,8.8
8480000138460.json,en:coconut,6,10.4,4.4
8480000141415.json,es:chocolate-blanco-sabor-yogur,54,54.5,0.5
8480000141880.json,en:vegetable-oil,8.5,11,2.5
8480000141989.json,en:high-oleic-sunflower-oil,14.7,13,1.7
8480000141989.json,es:bolas-de-cereal,2.5,4.96,2.46
8480000141989.json,en:glucose-syrup,1,0.155,0.845
8480000142139.json,en:oat-flakes,44,55.6,11.6
8480000142139.json,en:whole-wheat-flour,17,22.2,5.2
8480000142429.json,es:cereal-trigo-espelta-integral,68,55,13
8480000146373.json,en:chocolate-chunk,24,53.6,29.6
8480000146373.json,en:vegetable-oil-and-fat,80,5.8,74.2
8480000156082.json,en:rice,50,52.6,2.6
8480000156112.json,en:cereal,85,97.5,12.5
8480000156594.json,en:strawberry,3,11.6,8.6
8480000156648.json,en:coconut-drink,90,50,40
8480000173270.json,en:yogurt,12,11.8,0.2
8480000198600.json,en:agave-syrup,100,100,0
8480000291653.json,en:yellow-corn,100,100,0
8480000293145.json,en:soya-bean,14,12.5,1.5
8480000505460.json,en:less-fat-than-normal-havarti,50,22.2,27.8
8480000566195.json,es:jamon-de-pavo,65,69.8,4.8
8480000634603.json,en:olive-oil,3.8,10.4,6.6
8480000634771.json,en:olive-oil,3,10.7,7.7
8480000634771.json,en:wheat-bran,1.4,2,0.6
8480000634771.json,en:wheat-sourdough,1,0.747,0.253
8480000808707.json,en:wheat-flour,69,54.5,14.5
8480000808707.json,en:high-oleic-sunflower-oil,3,11.4,8.4
8480000823656.json,en:extra-virgin-olive-oil,10,20,10
8480000827326.json,en:whole-wheat-flour,14,5.9,8.1
8710438081275.json,en:potato,88,60,28
8710438081275.json,en:sunflower-oil,8,20,12
8710438081275.json,en:onion,0.6,9.35,8.75
8710438112429.json,fr:potatoes,89.1,60,29.1
8710438112429.json,fr:coating,5.5,20,14.5
8710438112429.json,fr:salt,0.4,10,9.6
8710522940648.json,fr:oignon-grille,8,2.5,5.5
8710522940648.json,en:parsley,1.2,2.5,1.3
8710522940648.json,en:red-bell-pepper,0.9,2.5,1.6
8710522940648.json,en:carrot,0.6,1.67,1.07
8710522940648.json,en:rosemary,0.2,0.417,0.217
8710522940648.json,fr:,11.4,0.208,11.2
87108019.json,de:390-kcal-fett,1.9,0.0229,1.88
8711200547982.json,en:or,5.1,0.721,4.38
8711327370708.json,en:cream,25,52.9,27.9
8711327370708.json,en:cocoa,4.5,3.01,1.49
8711327386334.json,en:cream,21,23.5,2.5
8712429350100.json,fr:nudeln,91.5,50,41.5
8712429350100.json,fr:wurzpulver,7.3,37.4,30.1
8712429350100.json,fr:wurzol,1.2,6.3,5.1
8712429350100.json,fr:extrait-riche-en-tocopher-aisonnement,7.3,4.81e-05,7.3
8712429350100.json,en:condiment,1.2,1.88e-07,1.2
8712429350100.json,fr:condimento-in-polvere,7.3,9.39e-08,7.3
8712429350100.json,fr:condimento-in-olio,1.2,3.67e-10,1.2
8712429350100.json,fr:kruidenolie,1.2,4.26e-14,1.2
8712429350100.json,fr:tempero-em-po,7.3,0,7.3
8712857005900.json,fr:jus-et-pulpe-d-aloe-vera,30,19.9,10.1
8714100614754.json,fr:ingredients-hibiscus1,36,58.3,22.3
8714100614754.json,fr:melisse1,20,20.8,0.8
8714100614754.json,fr:feuilles-de-murier1,10,2.6,7.4
8714100816622.json,en:extra-virgin-olive-oil,2,0.966,1.03
8714100905999.json,en:vegetable-oil,70,55.6,14.4
8714100905999.json,en:pasteurised-egg-yolk,5,5.56,0.56
8719200021686.json,en:salt,0.5,0.255,0.245
8719200040557.json,en:buttermilk,32,55.6,23.6
8719200048591.json,en:wheat-flour,68.5,54.5,14.0
8719200048591.json,en:high-oleic-sunflower-oil,11.5,9.5,2.0
8719200048591.json,en:wheat-bran,6.5,9.5,3.0
8719200215511.json,en:salt,0.2,0.1,0.1
8719200233041.json,en:salt,0.5,0.25,0.25
8801043022705.json,en:noodle,89,66.7,22.3
8801043022705.json,en:soup-powder,9,16.7,7.7
8801043022705.json,en:vegetable,2,16.7,14.7
8801073113312.json,en:noodle,73.1,66.7,6.4
8801073113312.json,en:soup,24.1,16.7,7.4
8801073113312.json,en:powder,2.8,16.7,13.9
8801073113893.json,en:noodle,77.5,66.7,10.8
8801073113893.json,en:soup,12.7,16.7,4.0
8801073113893.json,en:powder,9.8,16.7,6.9
8850389111352.json,en:water,72.57,55.6,17.0
8850389111352.json,en:nata-de-coco,15,22.2,7.2
8850389111352.json,en:fructose,7,11.1,4.1
8850389111352.json,en:sugar,5,5.56,0.56
8851613101385.json,en:coconut-milk,100,100,0
8853662056050.json,en:chili-pepper,70,55.6,14.4
8853662056067.json,en:chili-pepper,70,55.6,14.4
8858135002879.json,en:coconut,85,75,10
8886303210559.json,en:coconut,90,66.7,23.3
9002490100070.json,en:acidity-regulator,0.4,5.5,5.1
9002490100070.json,en:caffeine,0.03,5.5,5.47
90162565.json,en:taurine,0.4,5.5,5.1
90162565.json,en:caffeine,0.03,5.5,5.47
90415296.json,en:taurine,0.4,11.4,11.0
90415296.json,en:caffeine,0.03,0.71,0.68
90433627.json,en:taurine,0.4,5.5,5.1
90433627.json,en:caffeine,0.03,5.5,5.47
90448638.json,en:taurine,0.4,5.5,5.1
90448638.json,en:caffeine,0.03,5.5,5.47
9556041610056.json,fr:extrait-de-noix-de-coco-d-indonesie-et,48,16.7,31.3
