ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
fr:gesamtkakaobestandteile-im-produk-ferrero,,,,0,0.181,0,,1,0
fr:gewurze,,,,0,0.772,0,,1,0
fr:girasol-alto-oleico,,,,0,11.5,0,,1,0
fr:giuten-de-ble,,,,0,0.585,0,,1,0
fr:glutamaat,,,,0,1.78e-15,0,,1,0
fr:glutende-ble,,,,0,0.189,0,,1,0
fr:goma-de-guar,,,,0,0,0,,1,0
fr:gomma-di-guar,,,,0,5.62e-12,0,,1,0
fr:gomme-gellane-vitamines,,,,0,0.065,0,,1,0
fr:gomme-xanthane-jus-de-citron-concentre-sel-marin,,,,0,16.7,0,,1,0
fr:gommegellane,,,,0,2.5,0,,1,0
fr:gommes-de-guar-et-de-xanthan,,,,0,16.7,0,,1,0
fr:gommexanthane,,,,0,0.25,0,,1,0
fr:graines-de-l-in,,,,0.5,0.355,0.145,0.29,1,1
fr:graines-de-moutarde-vinaigre,,,,0,0.358,0,,1,0
fr:graines-de-soja-filiere-francaise-garanties-sans-ogm,,,,0,0.513,0,,1,0
fr:graines-de-tournesol-1,,,,0,22.9,22.9,,1,1
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,,,,0,16.7,0,,1,0
fr:grains-de-vanille,,,,0,2.73,0,,1,0
fr:grano,,,,0,3.6e-10,0,,1,0
fr:gruau-d-avoine,,,,13.4,7.13,6.27,0.468,2,2
fr:guarkernmehl,,,,0,0.788,0,,1,0
fr:guarpitmeel,,,,0,4.44e-16,0,,1,0
fr:half-gereduceerde-tomatenpuree-tot,,,,11,12.5,1.5,0.136,1,1
fr:haricots-blancs-precuits,,,,37,52.5,15.5,0.419,1,1
fr:harina-de-trigo,,,,61,53.8,7.2,0.118,1,1
fr:hefeextrakt,,,,0,0.0121,0,,1,0
fr:houdbaar-tot-einde-lauch,,,,0,0.0241,0,,1,0
fr:huile-de-toumesol-desodorisee,,,,0,20.8,0,,1,0
fr:huile-de-tounesol,,,,0,12.4,0,,1,0
fr:huile-de-tournesol-graines-de-chia,,,,0.5,1.65,1.15,2.3,1,1
fr:huile-vegetale-hou-de-coco,,,,0,0.396,0,,1,0
fr:hule-ipe-g,,,,0,5.36,0,,1,0
fr:hydrolysat-de-collagene,,,,0,2.94,0,,1,0
fr:im-wurzpulver,,,,6.2,1.54,4.66,0.752,1,1
fr:in-kruidenpoeder,,,,6.2,0,6.2,1.0,1,1
fr:infusion-de-the-noir,,,,95,56.2,38.8,0.408,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,,,,0.1,10.9,10.8,108.0,1,1
fr:infusion-de-vanille,,,,0,0.588,0,,1,0
fr:ingredients,,,,0,4.48,0,,1,0
fr:ingredients-farine-de-ble,,,,0,52.8,0,,1,0
fr:ingredients-hibiscus1,,,,36,58.3,22.3,0.619,1,1
fr:inosinato-disodico,,,,0,2.3e-08,0,,1,0
fr:inosinato-dissodico,,,,0,0,0,,1,0
fr:intensificadores-de-sabor-dico,,,,0,0,0,,1,0
fr:issu-de-poules-elevees-au-sol,,,,0,0.0114,0,,1,0
fr:issu-de-poules-elevees-en-plein-air,,,,0,0.0901,0,,1,0
fr:issus-de-fermi-le-huile-de-tournesol,,,,0,25.0,0,,1,0
fr:issus-de-poules-elevees-au-sol,,,,0,0.0217,0,,1,0
fr:issus-de-poules-elevees-en-plein-air,,,,0,0.000495,0,,1,0
fr:i̇ngredients,,,,0,60,0,,1,0
fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,,,,0.9,73.1,72.2,80.2,1,1
fr:jaune-d-oeuf-frais,,22002,,3.7,2.6,1.1,0.297,1,1
fr:je-suis,,,,0,0.00675,0,,1,0
fr:jus-concentre-de-carotte-noire-a-propriete-colorante,,,,0,0.017,0,,1,0
fr:jus-concentre-de-groseilles,,,,0,0.781,0,,1,0
fr:jus-concentre-de-saumon-fume,,,,0,0.184,0,,1,0
fr:jus-d-oignon-concentre,,20034,,0,0.00286,0,,1,0
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,2.5,0.5,0.25,1,1
fr:jus-de-cuisson-de-crustaces,,,,0,0.00073,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,2.87,0,,2,0
fr:jus-es-eventuelles-de-fruits-a-coque,,,,0,9.38,0,,1,0
fr:jus-et-pulpe-d-aloe-vera,,,,30,19.9,10.1,0.337,1,1
fr:kakaol-kakamas,,,,0,2.9,0,,1,0
fr:kaliumcarbonat,,,,0,1.58,0,,1,0
fr:kann-spuren-von-weizen-enthalten,,,,0,0.67,0,,1,0
fr:kochsalz,,,,0,18.7,0,,3,0
fr:krebstieren,,,,0,0.193,0,,1,0
fr:kruidenolie,,,,1.2,8.53e-14,1.2,1.0,1,1
fr:kruidenpoeder-7-3-faut-smbe,,,,0,0.0,0,,1,0
fr:l,,,,0,26.7,0,,5,0
fr:l-abus-d-alcool-est-dangereux-pour-la-sante,,,,0,0.000721,0,,1,0
fr:l-tartrate-de-l-carnitine,,,,0.04,2.5,2.46,61.5,1,1
fr:la-farine-de-ble-complet-provient,,,,0,0.0888,0,,1,0
fr:lactic-ferments,,,,0,9.38,0,,1,0
fr:lactose-et-mineraux-du-lait,,,,0,5.14,0,,2,0
fr:lactoserum-en-proudre,,,,0,0.119,0,,1,0
fr:lactos�rum,,,,0,0.372,0,,1,0
fr:laet-et-graines-de-sesame,,,,0,0.000181,0,,1,0
fr:lait-63-et-creme-22-pasteurises,,,,0,55,0,,1,0
fr:lait-70-et-creme-24-pasteurises,,,,0,60,0,,1,0
fr:lait-a-1-1-de-matiere-grasse,,,,72.3,54.5,17.8,0.246,1,1
fr:lait-dans-varietes-fraise-et-figue,,,,0,0.00146,0,,1,0
fr:lait-de-brebis-pasteuise,,,,70,71.5,1.5,0.0214,1,1
fr:lait-de-coco-allege,,,,74,2.94,71.1,0.96,1,1
fr:lait-demi-ecreme-beurre,,,,5,12.7,7.7,1.54,1,1
fr:lait-demi-ecreme-sucre-de-canne,,,,7,62.5,55.5,7.93,1,1
fr:lait-demi-�cr�m�,,,,67.9,23.8,44.1,0.649,1,1
fr:lait-ecreme-a-base-de-poudre-de-lait,,,,0,76.9,0,,1,0
fr:lait-ecreme-concentre-eau-sucre,,,,6.7,21.9,15.2,2.27,1,1
fr:lait-ecreme-concentre-poire,,,,7.6,21.4,13.8,1.82,1,1
fr:lait-ecreme-concentre-pruneaux,,,,11.4,21.4,10.0,0.877,1,1
fr:lait-ecreme-concentreou-en-poudre,,,,10.4,37.6,27.2,2.62,2,2
fr:lait-ecreme-eau-fructose,,,,2,22.9,20.9,10.4,1,1
fr:lait-ecreme-en-poud-beurre-de-cacao,,,,0,2.9,0,,1,0
fr:lait-ecreme-framboise,,,,9.8,76.6,66.8,6.82,1,1
fr:lait-ecreme-francais,,,,0,16.7,0,,1,0
fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,,,,1.2,117.0,115.0,96.2,2,2
fr:lait-ecreme-mangue,,,,7,69.2,62.2,8.89,1,1
fr:lait-ecreme-myrtille,,,,8.1,80.8,72.7,8.98,1,1
fr:lait-ecreme-proteines-de-lait-cacao-maigre-en-poudre,,,,1,60,59,59.0,1,1
fr:lait-ecreme-reconstitue,,,19051,0,51.8,0,,1,0
fr:lait-entier-eau-lait-ecreme-concentre-sucre,,,,22.8,109.0,101.0,4.45,3,3
fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,,,,38.1,32.8,5.3,0.139,2,2
fr:lait-entier-lait-ecreme-concentre-eau-sucre,,,,6.7,28.0,21.3,3.18,1,1
fr:lait-entier-lait-ecreme-concentre-sucre,,,,8.7,56.2,47.5,5.46,1,1
fr:lait-fermente-avec-lactobacillus-casei,,,,0,73,0,,1,0
fr:lait-fermente-ecreme-en-poudre,,,,2.6,1.8,0.8,0.308,1,1
fr:lait-frais-ecreme-pasteurise-rehydrate,,,,245,312.0,67.5,0.276,5,5
fr:lait-frais-pasteurise,,,19051,379,391.0,34.3,0.0905,7,7
fr:lait-partiellement-ecreme-a-1-matieres-grasses,,,,284.0,188.0,96.6,0.34,3,3
fr:lait-pasteurise-a-2-2-de-matiere-grasse,,,,86,56.2,29.8,0.347,1,1
fr:lait-�cr�m�-concentr�-et-en-poudre-amidon,,,,0,2.6,0,,1,0
fr:lait-�cr�m�-pasteuris�-sucre,,,,32.4,112.0,79.8,2.46,4,4
fr:latte,,,,0,4.49e-11,0,,1,0
fr:leche-desnatada-en-polvo,,,,2,2.88,0.88,0.44,1,1
fr:lecihine-de-tournesol-et-de-soja,,,,0,9.45e-05,0,,1,0
fr:lecithine-de-tourneso-l,,,,0,5.62,0,,1,0
fr:lecithine-de-tournesol-arome-naturel,,,,0,0.00585,0,,1,0
fr:lecithine-de-tournesol-arome-naturel-de-noix-de-coco-jus-de-citron-concentre,,,,0,25,0,,1,0
fr:lecitina-de-soja,,,,0,0.361,0,,1,0
fr:leite,,,,0,0,0,,1,0
fr:lentilles-rehydratees,,20505,,49,54.2,5.2,0.106,1,1
fr:les-ingredients-en-gras-peuvent-provoquer-une-reaction-chez-les-personnes-souffrant-d-allergies-et-d-intolerances-alimentaires,,,,0,2.08,0,,1,0
fr:levain-de-ble-devitalise,,,,0,2.68,0,,2,0
fr:levain-de-seigle-deshydrate-et-devitalise,,,,0,0.0338,0,,1,0
fr:levvure,,,,0,0.746,0,,1,0
fr:limanda-aspera,,,,0,52,0,,1,0
fr:lin-jaune,,,,0,2.81,0,,1,0
fr:liquide,,,,0,0.732,0,,1,0
fr:luteine-etextrait-de-paprika,,,,0,0.0705,0,,1,0
fr:l�cithine-de-soja,,,,0,5.44,0,,3,0
fr:m-estratto-di-lievito,,,,0,8.99e-11,0,,1,0
fr:magermilchpulver-paimol,,,,0,5.8,0,,1,0
fr:maize-flour,,,,31.6,52.8,21.2,0.671,1,1
fr:maize-starch,,,,0,0.0922,0,,1,0
fr:maltad-daaldieren,,,,0,0,0,,1,0
fr:maltodextrina,,,,0,0,0,,1,0
fr:mangue-lait-ecreme-concentre-et-en-poudre,,,,0,5.7,0,,1,0
fr:manioc-starch,,,,0,1.48,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,11.7,0,,5,0
fr:may-contain-traces-of-nuts-and-sesame-seeds,,,,0,0.000721,0,,1,0
fr:mb,,,,0,0.171,0,,2,0
fr:melisse1,,,,20,20.8,0.8,0.04,1,1
fr:melk,,,,0,0,0,,1,0
fr:menthe1,,,,0,5.21,0,,1,0
fr:metabisulfito-sodico,,,,0,0.0451,0,,1,0
fr:microbial-coagulant,,,,0,9.38,0,,1,0
fr:miel-de-patisserie,,,,0,0.0224,0,,2,0
fr:miel-farine-de-riz-noix-de-cajou,,,,0.8,10.7,9.9,12.4,1,1
fr:miel-toutes-fleurs,,31008,,10.2,10.9,8.11,0.795,2,2
fr:milch,,,,0,0.0483,0,,1,0
fr:milk-pasteurized,,,,98,62.5,35.5,0.362,1,1
fr:modified-potato-starch,,,,0,10,0,,1,0
fr:molluschi-e-senape,,,,0,2.25e-11,0,,1,0
fr:moluscos,,,,0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-sel-extrait-de-carotte,,,,0,0.108,0,,1,0
fr:mononatriumglutamat,,,,0,3.09,0,,1,0
fr:mostarda,,,,0,0,0,,1,0
fr:nachne,,,,0,2.26e-08,0,,1,0
fr:natriumcarbonat,,,,0,1.58,0,,1,0
fr:natural-flavouring,,,,0,0.000721,0,,1,0
fr:ne-pas-�tiqueter,,,,0,0.358,0,,1,0
fr:nel-condimento-in-polvere,,,,6.2,5.75e-09,6.2,1.0,1,1
fr:niacine-b3,,,,0,1.51,0,,1,0
fr:no-tempero-em-po,,,,6.2,0,6.2,1.0,1,1
fr:noedels,,,,91.5,5.62e-12,91.5,1.0,1,1
fr:noisette-du-lot-et-garonne,,,,16,21.9,5.9,0.369,1,1
fr:noisettes-decortiquees,,15004,,0,0.347,0,,1,0
fr:noisettes-entieres-torrefiees,,15004,,25,13.2,11.8,0.472,1,1
fr:non-porcine,,,,0,17.1,0,,8,0
fr:non-ue,,,,0,0.00537,0,,2,0
fr:noodles,,,,183.0,8.99e-11,183.0,1.0,2,2
fr:not-made-from-peanut-oil,,,,0,5,0,,1,0
fr:noyaux-de-mangue,,,,0,0.781,0,,1,0
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,0,12.7,0,,1,0
fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,,,,6.3,5.62,0.68,0.108,1,1
fr:oignon-et-ail-en-poudre,,11000,,0,0.000182,0,,1,0
fr:oignon-grille,,,,8,2.5,5.5,0.688,1,1
fr:oignon-prefrit-a-l-huile-de-tournesol,,,,0,12.0,0,,1,0
fr:oignons-grelots-18,,,,0,2.86,0,,1,0
fr:oleo-de-palma,,,,0,0,0,,1,0
fr:oligo-fructose-sucre-granules-de-cacao-grilles,,,,1,10.4,9.4,9.4,1,1
fr:olio-di-palma,,,,0,8.99e-11,0,,1,0
fr:olio-di-semi-di-sesamo-tosta-nte-di-puo-contenere,,,,0,3.6e-10,0,,1,0
fr:org,,,,0,3.77e-05,0,,1,0
fr:palme-certifiee-colza,,,,0,23.8,0,,1,0
fr:palmol,,,,0,12.6,0,,1,0
fr:palmolie-zout-mee-onat,,,,0,5.61e-12,0,,1,0
fr:paprikaextrakt-von-sellerie,,,,0,0.386,0,,1,0
fr:pasteurisee,,,,0,10.4,0,,1,0
fr:pate-des-ravioli,,,,75,0.2,74.8,0.997,1,1
fr:pe-ctine,,,,0,0.0444,0,,1,0
fr:pea-fiber,,,,0,1.25,0,,1,0
fr:pectine-de-frults,,,,0,2.68,0,,1,0
fr:pectine-de-fu-concentre-de-citron,,,,0,4.69,0,,1,0
fr:peixes,,,,0,0,0,,1,0
fr:people-and-nature-l-humain-et-la-nature,,,,0,4.72,0,,2,0
fr:pepites-de-cho,,,,0,2.75,0,,1,0
fr:pepites-de-graines-de-lin-et-de-tournesol,,,,17.5,0.758,16.7,0.957,1,1
fr:pesce,,,,0,8.99e-11,0,,1,0
fr:petales-d-orge-complete,,,,28,28.9,0.9,0.0321,1,1
fr:peut-on-celeri,,,,0,1.15e-08,0,,1,0
fr:piment-doux,,20151,,0,0.0467,0,,1,0
fr:piment-jalapeno-rouge,,,,0,0.55,0,,1,0
fr:plus-d-informations-sur-ra-org,,,,0,4.1,0,,3,0
fr:pois-chiches-secs-trempes,,20532,,56,74.7,18.7,0.334,1,1
fr:pomme1,,,,0,10.4,0,,1,0
fr:potato-starch,,,,0,2.95,0,,1,0
fr:potatoes,,,,89.1,60,29.1,0.327,1,1
fr:poudre-de-cacao-gras,,,,0,5.86,0,,1,0
fr:poudre-de-cacaogras,,,,0,0.732,0,,1,0
fr:poudre-de-laitentier,,,,0,0.732,0,,1,0
fr:poudrede-lait-ecreme,,,,0,1.22,0,,1,0
fr:poudres-a-lever-phosphate-monocalcique,,,,0,1.09,0,,1,0
fr:pour-info,,,,649.0,540.0,272.0,0.419,13,13
fr:pour-info-80-5-en-moyenne,,,,0,53.3,0,,1,0
fr:pour-une-degustation-optimale,,,,0,0.275,0,,1,0
fr:pressee-a-froid,,,,0,5.36,0,,1,0
fr:presure-animale-et-microbienne,,,,0,0.355,0,,1,0
fr:pringles-original,,,,0,100,0,,1,0
fr:producten-afkomstig-uit-de-biologische-landbouw,,,,0,12.5,0,,1,0
fr:produit-importe,,,,0,9.38,0,,1,0
fr:proteines-d-amandes,,,,5,2.84,2.16,0.432,1,1
fr:proteines-de-ble-fibres-de-psyllium,,,,0,0.216,0,,1,0
fr:proteines-de-lait-fraise,,,,0.8,21.4,20.6,25.7,1,1
fr:proteines-de-tournesol,,,,0,5.62,0,,1,0
fr:provenant-d-autres-cereales,,,,0,0.34,0,,1,0
fr:provenant-d-autres-cereales-les-polyphenols-contribuent-a-proteger-le-produit-de-l-oxydation,,,,0,2.28e-05,0,,1,0
fr:puede-contener-trazas-de-sesamo,,,,0,0.0451,0,,1,0
fr:puree-de-framboise-concentree,,13015,,2.3,8.43,3.95,1.72,2,1
fr:puree-de-tomate-mi-reduite,,20170,,25,86.5,66.5,2.66,2,2
fr:p�che-poire,,,,0,5.86,0,,2,0
fr:p�te-de-cacao,,,,0,21.5,0,,2,0
fr:ra,,,,0,7.54e-05,0,,1,0
fr:ra-org,,,,0,0.171,0,,2,0
fr:raapzaadolie,,,,0,7.24e-13,0,,2,0
fr:raisins-sultenine-e-fournesol,,,,0,2.68,0,,1,0
fr:rapporte-au-produit-fini,,,,0,0.0228,0,,1,0
fr:rapsol,,,,0,3.09,0,,2,0
fr:raucharoma,,,,0,0.00151,0,,1,0
fr:rec-de-se-hidro-sal,,,,0,1.14e-05,0,,1,0
fr:regularis,,,,0,25.0,0,,4,0
fr:rehydrate,,,,0,11.8,0,,2,0
fr:ribonucleotique-disodique,,,,0,0.000127,0,,1,0
fr:rice-flour,,,,0,16.8,0,,2,0
fr:riz-dextrose-huile-de-tournesol-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,2.6,0,,1,0
fr:riz-graines-de-chia,,,,0.2,0.469,0.269,1.34,1,1
fr:rookaromal,,,,0,1.78e-13,0,,1,0
fr:rumsteck-de-bovin,,,,89,67.8,21.2,0.238,1,1
fr:sale,,,,0,9.22e-08,0,,3,0
fr:salt,,,,0.4,28.8,9.6,24.0,3,1
fr:sans-aretes,,,,72,24,48,0.667,1,1
fr:sardines-pechees-en-ocean-atlantique-centre-est,,,,0,3.88,0,,1,0
fr:saumon-atlantique-d-elevage-25-et-colin-d-alaska,,,,23,52.2,29.2,1.27,1,1
fr:sel-de-cine,,,,0,4.71e-05,0,,1,0
fr:sels-de-calcium,,,,0,42.9,0,,4,0
fr:semi-di-soia,,,,0,7.19e-10,0,,1,0
fr:sesame-complet,,,,2.3,0.0458,2.25,0.98,1,1
fr:si-craquants,,,,0,3.85,0,,1,0
fr:si-croquants-lait,,,,0,3.85,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,,,,0,2.5,0,,1,0
fr:siliciumdioxid,,,,0,0.00151,0,,1,0
fr:siliciumdioxide,,,,0,3.55e-13,0,,1,0
fr:sin-lactosa,,,,0,24.0,0,,1,0
fr:sin-trigo,,,,0,12.0,0,,1,0
fr:sirop-d-orge-d-orge-malte,,,,0,0.103,0,,1,0
fr:sirop-de-gicose,,,,0,11.5,0,,1,0
fr:sirop-de-glucase,,,,0,3.1,0,,1,0
fr:skimmed-milk-powder,,,,0,5.9,0,,1,0
fr:sodium-carbonates,,,,0,0.0231,0,,1,0
fr:soja-francais-sans-ogm-cultive-dans-le-sud-ouest,,,,0,0.0888,0,,1,0
fr:sojabohnen,,,,0,0.193,0,,1,0
fr:sojabonen,,,,0,0,0,,1,0
fr:sojasaucenpulver,,,,0,0.386,0,,1,0
fr:sojasauspoeder,,,,0,0,0,,1,0
fr:solat-de-proteine-de-soja,,,,0,0.0237,0,,1,0
fr:son-deble,,,,6,5.86,0.14,0.0233,1,1
fr:souligne,,,,0,0.0107,0,,1,0
fr:specerijen,,,,0,0,0,,1,0
fr:specialement-formule-pour-les-personnes-souffrant-d-une-intolerance-au-gluten,,,,0,0.749,0,,1,0
fr:specialite-vegetale-fermentee,,,,0,52.9,0,,1,0
fr:spezie,,,,0,2.88e-09,0,,1,0
fr:stabilisator-raa,,,,0,1.41e-12,0,,1,0
fr:stark-tocopherolhaltige-extrakte,,,,0,0.788,0,,1,0
fr:sterzinger-str,,,,0,0.0227,0,,1,0
fr:sucre-cuit,,,,0,2.71,0,,1,0
fr:sucre-glace-de-canne-roux,,,,0,23.3,0,,1,0
fr:sucree,,,,0,23.5,0,,1,0
fr:sugar,,,,0,23.6,0,,1,0
fr:suggestion-de-presentation,,,,0,0.0057,0,,1,0
fr:suiker,,,,0,0,0,,1,0
fr:sulfito,,,,0,0.0225,0,,1,0
fr:sunflower-lecithin,,,,0,0.00144,0,,1,0
fr:sur-fecule-de-manioc,,,,0,0.00338,0,,1,0
fr:sur-la-farce-soit-0-5-sur-le-produit-fini,,,,2.7,0,2.7,1.0,2,2
fr:sur-la-farce-soit-1-6-sur-le-produit-fini,,,,4.6,0,4.6,1.0,1,1
fr:sur-la-pate,,,,19.4,10.4,8.96,0.463,1,1
fr:sur-le-produit-fini,,,,12.5,10.4,2.1,0.168,1,1
fr:tarwe-zout,,,,0,0,0,,1,0
fr:tarwemeel,,,,0,5.62e-12,0,,1,0
fr:tempero-em-po,,,,7.3,0,7.3,1.0,1,1
fr:thym-issue-d-animaux-nes,,,,0,4.56e-05,0,,1,0
fr:tocoferolrijk-extract,,,,0,4.44e-16,0,,1,0
fr:total-des-ingredients,,,,59,0.347,58.7,0.994,1,1
fr:trace-eventuelles-de-sesames,,,,0,0.225,0,,1,0
fr:traces-de-proteines-de-soja,,,,0,0.000362,0,,1,0
fr:traces-eventuelles,,,,0,1.03,0,,2,0
fr:traces-eventuelles-d-autres-cereales-contenant-du-gluten,,,,0,22.2,0,,1,0
fr:traces-eventuelles-d-oeufs,,,,0,0.0114,0,,1,0
fr:trifosfaten,,,,0,2.81e-12,0,,1,0
fr:trigo,,,,0,0,0,,1,0
fr:triphosphat,,,,0,0.000754,0,,1,0
fr:ue,,,,41,22.9,18.1,0.441,1,1
fr:us-d-ananas-1-5-puree-de-mangue,,,,11.5,10,1.5,0.13,1,1
fr:vanillin,,,,0,2.17,0,,2,0
fr:vease-abajo,,,,0,2.99,0,,1,0
fr:vegetale,,,,0,0.0448,0,,1,0
fr:viande-de-filet-de-dinde,,,,188,122.0,65.7,0.349,2,2
fr:viande-de-porc-a-l-etouffee,,,,0,5.9,0,,1,0
fr:viande-et-gras-de-porc,,,28205,0,0.0934,0,,1,0
fr:vis,,,,0,0,0,,1,0
fr:vitamine-b-2,,,,0,0.065,0,,1,0
fr:vitamine-d-lait,,,,0,2.54,0,,9,0
fr:voir-ci-dessous,,,,0,2.28e-05,0,,1,0
fr:voir-la-date-figurant-sur-le-dessus-du-paquet,,,,0,0.55,0,,1,0
fr:voir-la-lettre-a-cote-de-l-heure-de-production-i-pour-inde-et-p-pour-pakistan,,,,0,100,0,,1,0
fr:voir-les-ingredients-marques-en-caracteres-gras,,,,0,1.14e-05,0,,1,0
fr:vollmilchpulver,,,,0,5.8,0,,1,0
fr:vure,,,,0,0.729,0,,1,0
fr:weekdieren-en-mosterd,,,,0,0,0,,1,0
fr:weichtieren-und-senf-enthalten,,,,0,0.0241,0,,1,0
fr:weizen,,,,0,0.0965,0,,1,0
fr:weizenmehl,,,,0,25.4,0,,1,0
fr:wurzol,,,,1.2,12.4,11.2,9.33,1,1
fr:zucchero,,,,0,1.15e-08,0,,1,0
fr:zucker,,,,0,26.3,0,,3,0
fr:ğluten-de-ble,,,,0,0.0233,0,,1,0
fr:⁽-⁾-verifie-rainforest-alliance,,,,0,4.2,0,,3,0
hu:ammónias-karamell,,,,0,0.185,0,,1,0
hu:andrássy-út-126,,,,0,0.000723,0,,1,0
hu:b2-vitamins,,,,0,0.0116,0,,1,0
hu:b3-vitamins,,,,0,0.185,0,,1,0
hu:bükkfafüst,,,,0,0.55,0,,1,0
hu:durumbúza-őrlemény,,,,0,25.0,0,,1,0
hu:fogyasztását-hűtve-ajánljuk,,,,0,0.0463,0,,1,0
hu:gyártás-helye,,,,0,0.000361,0,,1,0
hu:gyümölcscukor,,,,0,23.7,0,,1,0
hu:h-1062-budapest,,,,0,0.00145,0,,1,0
hu:hell-energy-magyarország-kft,,,,0,0.00289,0,,1,0
hu:hólév,,,,0,0.00578,0,,1,0
hu:hőtől-védett-helyen,,,,0,0.00578,0,,1,0
hu:lásd-a-doboz-alján,,,,0,0.00289,0,,1,0
hu:min,,,,0.3,5.92,5.62,18.7,1,1
hu:nap,,,,0,0.0116,0,,1,0
hu:natrium-citrátok,,,,0,2.96,0,,1,0
hu:szteviából-származó-szteviol-glikozidok,,,,0,0.0925,0,,1,0
hu:száraz,,,,0,0.0116,0,,1,0
hu:tárolás,,,,0,0.00289,0,,1,0
hu:vita-c-vita-ribof-niacin,,,,0,0.000361,0,,1,0
hu:édes-tejsavópor,,,,0,0.55,0,,1,0
it:farina-di-grano-tenero-tipo-2,,,,55,55,0,0.0,1,1
it:fibra-di-radice-di-cicoria,,,,0,10.9,0,,1,0
it:lenticchie-rosse-e-gialle,,,,13,11.2,1.8,0.138,1,1
it:sul-prodotto-finito,,,,0,2.81,0,,1,0
nl:09-69-39-79-79-be-mondelez-belgium,,,,0,0.183,0,,1,0
nl:46x4,,,,16.7,53.1,36.4,2.18,1,1
nl:92142-clamart-cedex,,,,0,0.366,0,,1,0
nl:be-zout,,,,0,52.6,0,,1,0
nl:breda,,,,0,0.0229,0,,1,0
nl:cocoalife,,,,0,0.00286,0,,1,0
nl:com-e100g-cocoa-life-www,,,,0,0.00572,0,,1,0
nl:com-er-mondelez-france-sas,,,,0,1.46,0,,1,0
nl:com-milka-www,,,,0,5.86,0,,1,0
nl:cs-50014,,,,0,0.732,0,,1,0
nl:dinatriumguanylaat,,,,0,0.74,0,,1,0
nl:eu-mondelezinternational,,,,0,0.0114,0,,1,0
nl:glutamaat,,,,0,2.96,0,,1,0
nl:milka,,,,0,2.93,0,,1,0
nl:mononatrium,,,,0,5.92,0,,1,0
nl:nd-mondelez-nederland,,,,0,0.0458,0,,1,0
nl:org-8-fr-france-only-05-pp-3-045140-105502,,,,0,0.00286,0,,1,0
nl:produkt-is,,,,0,0.19,0,,1,0
nl:snackmindful,,,,0,11.7,0,,1,0
nl:stationsstraat-100,,,,0,0.0916,0,,1,0
nl:www,,,,0,23.4,0,,1,0
pl:ekstrakt-z-wanilii-bourbon,,,,0,2.5,0,,1,0
pl:mąka-ze-słodu-pszennego,,,,0,1.8,0,,1,0
pl:zawiera-laktoze,,,,0,0.9,0,,1,0
pt:carotenos-e-aromas,,,,0,3.52,0,,1,0
pt:fosfatos-de-potassio,,,,0,0.35,0,,1,0
pt:materia-gorda-lactea,,,,0,10.9,0,,1,0
pt:vitamin-b6,,,,0,0.00407,0,,1,0
pt:vitamin-c,,,,0,0.555,0,,2,0
pt:vitamin-d,,,,0,0.205,0,,1,0
pt:vitamins,,,,0,0.563,0,,3,0
ro:amidon-de-grâu-lapte-praf-degresat,,,,0,1.48,0,,1,0
ro:conținut-ridicat-de-cafeină,,,,0,0.0762,0,,1,0
ro:din-lapte-care-conține-3-6-și-0-1-grăsime,,,,0,53.8,0,,1,0
ro:extract-de-cafea,,,,1.5,4.55,3.05,2.03,1,1
ro:floarea-soarelui-cu-conținut-ridicat-de-oleic,,,,0,0.0922,0,,1,0
ro:floarea-soarelui-și-shea-cu-conținut-ridicat-de-oleic,,,,0,1.48,0,,1,0
ro:fosfat-de-diamidon-hidroxipropilat,,,,0,4.55,0,,1,0
ro:făină-de-secară-integrală,,,,0,6.42,0,,1,0
ro:făină-integrală-de-orz,,,,0,6.42,0,,1,0
ro:glucuronolactone,,,,0,0.305,0,,1,0
ro:iaurt-praf-degresat,,,,0,5.9,0,,1,0
ro:lapte-pulbere-degresat,,,,0,0.00576,0,,1,0
sl:antioksidanta-e300,,,,0,0.473,0,,1,0
sl:bambusova-vlakna,,,,0,2.84,0,,1,0
sl:ekstrakti-in-arome-začimb,,,,0,0.118,0,,1,0
sl:krompirjev-škrob,,,,0,0.945,0,,1,0
sl:perutninske-kožice,,,,0,22.7,0,,1,0
sl:piščančje-meso,,,,0,5.68,0,,1,0
sl:puranje-meso,,,,84,54.5,29.5,0.351,1,1
xx:0-1-zwiebeln,,,,0,2.98,0,,1,0
