test_name,ingredient,percent,percent_estimate,difference,variance
4056489210016.json,en:whole-oatmeal,39,39.5,0.5,0.25
4056489210016.json,en:whole-wheat-flakes,23,22.5,0.5,0.25
4056489210016.json,en:wheat-flour,5,4.5,0.5,0.25
4056489210016.json,en:almond,4.5,4.25,0.25,0.0625
4056489210016.json,en:hazelnut,4.5,4.25,0.25,0.0625
4056489210016.json,en:rice,3,2.5,0.5,0.25
4056489210016.json,en:pecan-nut,1,1.09,0.09,0.0081
4056489210016.json,en:brazil-nut,1,0.93,0.07,0.0049
4056489216162.json,en:fat-reduced-cocoa-powder,2,2.5,0.5,0.25
4056489235798.json,en:wheat-flour,43,42.5,0.5,0.25
4056489235798.json,en:wheat-flour,5.6,5.35,0.25,0.0625
4056489235798.json,en:oat-flakes,2.9,2.65,0.25,0.0625
4056489235798.json,en:rye-flakes,2.9,2.65,0.25,0.0625
4056489235798.json,en:wheat,2.7,2.54,0.16,0.0256
4056489235798.json,en:rice-flour,0.23,0.0,0.23,0.0529
4056489235798.json,en:barley-malt-flour,0.23,0.0,0.23,0.0529
4056489235798.json,en:wheat-flour,0.23,0.0,0.23,0.0529
4056489235798.json,en:wheat-germ,0.23,0.0,0.23,0.0529
4056489235798.json,en:buckwheat-flour,0.23,0.0,0.23,0.0529
4056489238379.json,en:whole-grain-oat-flakes,49,49.5,0.5,0.25
4056489238379.json,en:wheat-flakes,21,20.5,0.5,0.25
4056489238379.json,en:raisin,13,12.5,0.5,0.25
4056489238379.json,en:dried-apple-pieces,13,12.5,0.5,0.25
4056489238379.json,en:hazelnut,2,2.5,0.5,0.25
4056489238379.json,en:ground-almonds,2,2.5,0.5,0.25
4056489244707.json,en:coconut-milk,5.6,5.54,0.06,0.0036
4056489244707.json,en:rice,3.5,3.75,0.25,0.0625
4056489249603.json,en:apple-juice,100,99.5,0.5,0.25
4056489257110.json,en:whole-wheat-flour,67,66.5,0.5,0.25
4056489257110.json,en:wheat,1,0.5,0.5,0.25
4056489296805.json,en:whole-grain-oat-flakes,46,46.5,0.5,0.25
4056489296805.json,en:whole-wheat-flakes,14,14.5,0.5,0.25
4056489296805.json,en:blackberry,1.5,1.25,0.25,0.0625
4056489296805.json,en:raspberry,0.5,0.25,0.25,0.0625
4056489296805.json,en:strawberry-pieces,0.5,0.25,0.25,0.0625
4056489346357.json,en:roasted-almonds,2.3,2.23,0.07,0.0049
4056489369134.json,en:chocolate-chunk,9.5,9.25,0.25,0.0625
4056489369134.json,en:wheat-germ,5.5,5.75,0.25,0.0625
4056489424918.json,fr:huile-dza-mer-de-preference-avant-le,1.7,1.67,0.03,0.0009
4056489424925.json,en:peanut-kernels,94,93.5,0.5,0.25
4056489424925.json,en:peanut-oil,1.2,0.95,0.25,0.0625
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,21.1,0.3,0.09
4056489515005.json,en:chocolate-chunk,16.6,16.7,0.1,0.01
4056489515005.json,en:wheat-flour,16.4,16.1,0.3,0.09
4056489515005.json,en:whole-grain-oat-flakes,8.3,8.05,0.25,0.0625
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,2.55,0.25,0.0625
4056489526889.json,en:whole-grain-oat-flakes,59,59.5,0.5,0.25
4056489526889.json,en:wheat,2,2.5,0.5,0.25
4056489526889.json,en:fruit,3,2.5,0.5,0.25
4056489526889.json,en:coconut,2.5,2.25,0.25,0.0625
4056489620440.json,en:rainbow-trout,95,94.5,0.5,0.25
4056489687597.json,en:oat,10,9.6,0.4,0.16
40822938.json,en:orange-juice-from-concentrate,8,8.5,0.5,0.25
40876191.json,en:peanut,29,29.5,0.5,0.25
40876191.json,en:peanut,28,27.7,0.3,0.09
40876191.json,en:cape-gooseberry,13,13.5,0.5,0.25
40876191.json,en:rhubarb,13,12.5,0.5,0.25
40876191.json,en:sugar,10,9.5,0.5,0.25
40876191.json,en:banana,10,9.5,0.5,0.25
40876191.json,en:almond,8,7.5,0.5,0.25
40876191.json,en:cranberry,7.2,6.95,0.25,0.0625
40876191.json,en:concentrated-apple-juice,6,5.5,0.5,0.25
40876191.json,en:icing-sugar,0.9,1.06,0.16,0.0256
40876191.json,en:flower-honey,0.2,0.45,0.25,0.0625
4334035071848.json,en:corn,99.7,100.0,0.3,0.09
4334035071848.json,en:sea-salt,0.3,0.05,0.25,0.0625
5000108022176.json,en:oat-flakes,100,100.0,0.0,0.0
5000127049307.json,en:peanut,6,6.5,0.5,0.25
5000127049307.json,en:honey,1,1.5,0.5,0.25
5000127062092.json,en:whole-wheat,59,58.5,0.5,0.25
5000127062092.json,en:wheat-bran,18,17.5,0.5,0.25
5000127142190.json,en:wheat-bran,87,86.5,0.5,0.25
5000157024671.json,en:beans,50,50.5,0.5,0.25
5000157024671.json,en:tomato-puree,15,14.5,0.5,0.25
5000159459228.json,en:wheat-flour,17,17.5,0.5,0.25
5000168198491.json,en:flour,55,55.0,0.0,0.0
5000168198491.json,en:whole-wheat-flour,16,15.5,0.5,0.25
5000168198514.json,en:flour,39,53.7,14.7,216.0
5000168198514.json,en:milk-chocolate,30,16.5,13.5,182.0
5000168198514.json,en:whole-wheat-flour,9,0.69,8.31,69.1
5000184321064.json,en:rapeseed-oil,78,77.5,0.5,0.25
5000184321064.json,en:free-range-eggs,7.9,7.65,0.25,0.0625
5000184321064.json,en:egg-yolk,7.9,7.65,0.25,0.0625
5000184321071.json,en:rapeseed-oil,78,77.5,0.5,0.25
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,8.15,0.25,0.0625
5010003064744.json,en:seed,13,12.5,0.5,0.25
5010029000016.json,en:whole-wheat,95,94.5,0.5,0.25
5010029000023.json,en:whole-wheat,95,94.5,0.5,0.25
5010029000504.json,en:whole-wheat,95,94.5,0.5,0.25
5010029000801.json,en:whole-wheat,95,94.5,0.5,0.25
5010029000856.json,en:whole-wheat,95,94.5,0.5,0.25
5010029201246.json,en:whole-wheat,43,42.5,0.5,0.25
5010029201246.json,en:whole-grain-oat-flakes,37,36.5,0.5,0.25
5010029201246.json,en:raisin,15,15.5,0.5,0.25
5010029201246.json,en:nut,2,1.5,0.5,0.25
5010029207880.json,en:wholemeal-oat,97,96.5,0.5,0.25
5010029208610.json,en:wholemeal-oat,64,63.5,0.5,0.25
5010029208610.json,en:oat-bran,11,10.5,0.5,0.25
5010029219241.json,en:whole-wheat,89,56.2,32.8,1080.0
5010029219241.json,en:dark-chocolate,12,8.69,3.31,11.0
5010029219326.json,en:whole-wheat,42,41.5,0.5,0.25
5010029219326.json,en:whole-grain-oat-flakes,36,35.7,0.3,0.09
5010029219326.json,en:raisin,15,15.5,0.5,0.25
5010029219326.json,en:nut,2.5,2.25,0.25,0.0625
5010029227062.json,en:cereal-flour,66,65.5,0.5,0.25
5010029227062.json,en:wheat,45,45.0,0.0,0.0
5010029227062.json,en:rice,21,20.5,0.5,0.25
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,3.05,0.25,0.0625
5010029227062.json,en:cocoa,0.2,0.02,0.18,0.0324
5010029227062.json,en:wheat-starch,2.5,2.75,0.25,0.0625
5010044002552.json,en:seed,12,11.5,0.5,0.25
5010092093441.json,en:wheat-flour,33,33.5,0.5,0.25
5010092093441.json,en:whole-wheat-flour,33,32.5,0.5,0.25
5010477348357.json,en:wholemeal-cereal,48,48.5,0.5,0.25
5010477348357.json,en:walnut,14,14.5,0.5,0.25
5010477348395.json,en:wholemeal-cereal,48,54.2,6.2,38.4
5010477348395.json,en:dark-chocolate-chunks,12,8.38,3.62,13.1
5010477348395.json,en:cocoa,70,5.14,64.9,4210.0
5010477348517.json,en:wholemeal-cereal,54,54.0,0.0,0.0
5010477348517.json,en:berries,2.5,2.25,0.25,0.0625
5010477348630.json,en:wholemeal-cereal,64,63.5,0.5,0.25
5010477348630.json,fr:raisins-de-sultane,16,16.5,0.5,0.25
5010477348630.json,en:raisin,11,10.5,0.5,0.25
5010477348630.json,en:coconut,3.5,3.57,0.07,0.0049
5010477348630.json,en:hazelnut,3.0,3.5,0.5,0.25
5010477348630.json,en:sunflower-seed,2.5,2.74,0.24,0.0576
5010477348678.json,en:wholemeal-cereal,59,59.9,0.9,0.81
5010477348678.json,en:dried-fruits,30,18.4,11.6,135.0
5010477348678.json,en:walnut,30,9.25,20.8,431.0
5010477353115.json,en:whole-grain-oat-flakes,68,68.0,0.0,0.0
5010477353115.json,en:raisin,7,6.5,0.5,0.25
5010477353115.json,en:almond,3.5,3.25,0.25,0.0625
5010477353115.json,en:honey,1,1.5,0.5,0.25
5010477354051.json,en:wholemeal-cereal,82,82.0,0.0,0.0
5010477354051.json,en:pumpkin-seed,3,2.5,0.5,0.25
5010477354051.json,en:fruit,2,1.53,0.47,0.221
5010477356239.json,en:wholemeal-cereal,78,57.6,20.4,416.0
5010477356239.json,en:dark-chocolate-chunks,13,17.7,4.7,22.1
5010477356239.json,en:cocoa,48.5,8.9,39.6,1570.0
5010477356239.json,en:sunflower-seed,6,2.74,3.26,10.6
5010477356239.json,fr:souffle,3.0,1.68,1.32,1.74
5013665100065.json,en:brown-rice,99.8,100.0,0.2,0.04
5013665108320.json,en:roasted-peanuts,95,95.5,0.5,0.25
5013665108344.json,en:roasted-peanuts,91,90.5,0.5,0.25
5013665108801.json,en:roasted-peanuts,97,96.5,0.5,0.25
5013665109389.json,en:roasted-peanuts,96,96.5,0.5,0.25
5013665111610.json,en:corn,99.8,100.0,0.2,0.04
5013665111610.json,en:sea-salt,0.2,0.0,0.2,0.04
5013665112273.json,en:vegetable,6.8,6.55,0.25,0.0625
5013665113133.json,en:roasted-peanuts,97,97.5,0.5,0.25
5013665114017.json,en:lentil-flour,85,85.0,0.0,0.0
5013665115557.json,en:roasted-peanuts,99,99.5,0.5,0.25
5013665115571.json,en:roasted-peanuts,99,99.5,0.5,0.25
5013683305589.json,en:chickpea,58,57.8,0.2,0.04
5013683305589.json,en:onion,11,10.8,0.2,0.04
5013683305589.json,en:cumin,0.3,0.55,0.25,0.0625
5013683305589.json,en:coriander,0.3,0.55,0.25,0.0625
5013683305589.json,en:coriander,0.8,0.55,0.25,0.0625
5014213711290.json,en:roasted-peanuts,100,100.0,0.0,0.0
5014213711306.json,en:roasted-peanuts-whole-skin-on,100,100.0,0.0,0.0
50160884.json,en:vegetable,7,6.5,0.5,0.25
5034660021582.json,en:cocoa-solids,25,4.0,21.0,441.0
5038862130929.json,en:squeezed-apple-juice,66,65.5,0.5,0.25
5038862130929.json,en:coconut-water,18,17.5,0.5,0.25
5038862130929.json,fr:goyave-blanche-ecrasee,5,5.11,0.11,0.0121
5038862130929.json,en:lime-juice,0.9,1.11,0.21,0.0441
5038862130929.json,en:spirulina,0.8,1.05,0.25,0.0625
5038862134590.json,fr:4-oranges-pressees,35,54.8,19.8,392.0
5038862134590.json,fr:2-pommes-pressees,28,16.9,11.1,123.0
5038862134590.json,fr:34-raisins-blancs-presses,15,8.47,6.53,42.6
5038862134590.json,fr:un-morceau-d-ananas-presse,7.6,5.2,2.4,5.76
5038862134590.json,fr:3-d-une-carotte-pressee,4.5,2.61,1.89,3.57
5038862134590.json,fr:un-morceau-de-mangue-mixee,1.8,1.31,0.49,0.24
5038862134590.json,fr:un-peu-de-jus-de-fruit-de-la-passion,1.7,0.93,0.77,0.593
5038862134590.json,fr:un-peu-de-jus-de-citron,1,0.8,0.2,0.04
5038862134729.json,en:squeezed-orange-juice,100,99.5,0.5,0.25
5038862139137.json,en:apple,73,72.5,0.5,0.25
5038862139137.json,en:white-grape,9.5,9.48,0.02,0.0004
5038862139137.json,en:blackcurrant,6.7,6.45,0.25,0.0625
5038862139137.json,en:pear,4.8,4.55,0.25,0.0625
5038862139137.json,en:blueberry,4.3,4.05,0.25,0.0625
5038862139137.json,en:cranberry,1.5,1.25,0.25,0.0625
5038862166508.json,en:squeezed-apple-juice,51,51.2,0.2,0.04
5038862166508.json,en:squeezed-orange-juice,35,34.5,0.5,0.25
5038862166508.json,en:pineapple,11.5,11.2,0.3,0.09
5038862166508.json,fr:mangue-mixee,1.5,1.75,0.25,0.0625
5038862166508.json,en:passionfruit,1,1.5,0.5,0.25
5038862234115.json,en:kiwi,6,6.5,0.5,0.25
5038862234115.json,en:flax,0.6,0.35,0.25,0.0625
5038862234115.json,en:lime-juice,0.1,0.28,0.18,0.0324
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,0.28,0.23,0.0529
5038862234115.json,fr:herbe-de-ble-moulue,0.03,0.28,0.25,0.0625
5050083296079.json,en:rice,47,47.1,0.1,0.01
5050083296079.json,en:whole-wheat,37,36.5,0.5,0.25
5050083296079.json,en:barley,5,4.5,0.5,0.25
5050083516313.json,en:wholemeal-oat,48,47.5,0.5,0.25
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,13.5,0.5,0.25
5050083739811.json,en:rice,47,47.2,0.2,0.04
5050083739811.json,en:whole-wheat,37,36.5,0.5,0.25
5050083739811.json,en:barley,5,4.5,0.5,0.25
5052003786561.json,en:raisin,15,14.5,0.5,0.25
5052003786561.json,en:hazelnut,1,1.5,0.5,0.25
5053827101424.json,en:wheat,54,54.0,0.0,0.0
5053827110983.json,en:corn-flour,76,75.5,0.5,0.25
5053827110983.json,en:honey,2,2.21,0.21,0.0441
5053827199568.json,en:chocolate,4,3.5,0.5,0.25
5053827199667.json,en:cereal-flour,55,54.5,0.5,0.25
5053827199667.json,en:milk-chocolate,8.5,8.25,0.25,0.0625
5053990107339.json,fr:pringles-original,100,100.0,0.0,0.0
5055953902531.json,en:bergamot-orange-flavouring,3,3.5,0.5,0.25
5057753158422.json,en:whole-wheat,80,79.5,0.5,0.25
5059319025711.json,en:rice,41,41.5,0.5,0.25
5059319025711.json,en:whole-wheat,32,31.5,0.5,0.25
5059319025711.json,en:dark-chocolate,13,12.5,0.5,0.25
5059319025711.json,en:barley,4,3.5,0.5,0.25
5060088706022.json,en:date,53,53.0,0.0,0.0
5060088706022.json,en:peanut,46,45.5,0.5,0.25
5060088707685.json,en:date,58,57.5,0.5,0.25
5060088707685.json,en:cashew-nuts,15,15.5,0.5,0.25
5060088707685.json,en:raisin,15,15.5,0.5,0.25
5060088707685.json,en:almond,10,9.5,0.5,0.25
5060088707685.json,en:blueberry,2,1.5,0.5,0.25
5060092030687.json,en:whole-grain-oat-flakes,65,65.5,0.5,0.25
5060092030687.json,en:nut,12,12.5,0.5,0.25
5060092030687.json,en:seed,7,7.15,0.15,0.0225
5060198640261.json,en:extra-virgin-olive-oil,7,6.5,0.5,0.25
5060367180758.json,en:peanut,99.5,99.2,0.3,0.09
5099801003315.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
5201004021328.json,en:hazelnut,6,5.5,0.5,0.25
5201004021328.json,en:cocoa,3.5,3.25,0.25,0.0625
5202258025773.json,en:sheeps-milk,70,69.5,0.5,0.25
5202258025773.json,en:pasteurised-goat-milk,30,29.5,0.5,0.25
5407003034752.json,en:agave-syrup,100,100.0,0.0,0.0
5410041000900.json,en:sunflower-oil,17,17.3,0.3,0.09
5410041001204.json,en:sunflower-oil,17,17.5,0.5,0.25
5410041001204.json,en:salt,1.4,1.65,0.25,0.0625
5410041005707.json,nl:sinaasappelmarmelade,41,41.5,0.5,0.25
5410041005707.json,en:concentrated-orange-juice,1.2,1.45,0.25,0.0625
5410041005707.json,en:orange,0.6,0.85,0.25,0.0625
5410041005707.json,en:chocolate,24,23.5,0.5,0.25
5410041005707.json,en:wheat-flour,15,14.5,0.5,0.25
5410041010800.json,en:petit-butter,52,54.8,2.8,7.84
5410041010800.json,en:wheat-flour,68,54.8,13.2,174.0
5410041010800.json,en:butterfat,14,8.47,5.53,30.6
5410041010800.json,en:chocolat-noir,48,1.6,46.4,2150.0
5410041040807.json,fr:preparation-a-la-framboise,41,53.5,12.5,156.0
5410041040807.json,fr:puree-de-framboise-concentree,2.3,4.65,2.35,5.52
5410041040807.json,en:raspberry-puree,1.1,2.85,1.75,3.06
5410041040807.json,en:chocolate,24,16.5,7.5,56.2
5410041040807.json,en:wheat-flour,15,1.28,13.7,188.0
5410041143508.json,en:sunflower-oil,17,16.9,0.1,0.01
5410041161700.json,en:muesli,31,30.9,0.1,0.01
5410041161700.json,en:raisin,12.1967213114754,11.9,0.297,0.088
5410041161700.json,en:oat-flakes,11.1803278688525,11.1,0.0803,0.00645
5410041161700.json,en:coconut,4.57377049180328,4.82,0.246,0.0606
5410041161700.json,en:corn-flakes,3.04918032786885,3.3,0.251,0.0629
5410041161700.json,en:corn,2.5,2.63,0.13,0.0169
5410041161700.json,en:wheat-flour,14,14.5,0.5,0.25
5410041161700.json,en:blueberry,1,1.5,0.5,0.25
5410041161700.json,en:blackberry,1,0.79,0.21,0.0441
5410041161700.json,en:raspberry-puree,0.5,0.75,0.25,0.0625
5410041161700.json,en:blueberry,0.4,0.15,0.25,0.0625
5410041161700.json,en:apple-puree,0.2,0.0,0.2,0.04
5410041423600.json,en:cereal,50.1,50.0,0.1,0.01
5410041423600.json,en:wheat-flour,34.7,34.6,0.1,0.01
5410041423600.json,en:whole-wheat-flour,15.4,15.4,0.0,0.0
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,4.25,0.25,0.0625
5410081200445.json,en:cocoa,46,2.14,43.9,1920.0
5410126004021.json,en:cereal,49,49.1,0.1,0.01
5410126004021.json,en:chocolate,22,21.5,0.5,0.25
5410126006957.json,en:speculoos,58,57.5,0.5,0.25
5410126116953.json,en:biscuit,58,58.0,0.0,0.0
5410126832051.json,fr:perles-de-sucre,21,20.5,0.5,0.25
5410126832051.json,en:fresh-egg,5,4.5,0.5,0.25
5410188027747.json,en:tomato,88,87.5,0.5,0.25
5410188027747.json,en:extra-virgin-olive-oil,0.9,0.73,0.17,0.0289
5410188027747.json,en:basil,0.5,0.25,0.25,0.0625
5410188027747.json,en:mint,0.15,0.25,0.1,0.01
5411188079996.json,en:soy-base,98.8,98.5,0.3,0.09
5411188079996.json,en:hulled-soya-bean,8.7,8.95,0.25,0.0625
5411188103387.json,en:hulled-soya-bean,9.9,10.2,0.3,0.09
5411188110835.json,en:almond,2.3,2.55,0.25,0.0625
5411188110842.json,en:hazelnut,2.8,3.05,0.25,0.0625
5411188112709.json,en:almond,2.3,2.55,0.25,0.0625
5411188114536.json,en:soya,80,54.0,26.0,676.0
5411188114536.json,en:soya-bean,9.7,8.33,1.37,1.88
5411188114536.json,fr:melange-de-fraise,10.9,5.11,5.79,33.5
5411188114536.json,en:fruit,7,3.06,3.94,15.5
5411188114536.json,en:concentrated-juice,3.9,0.94,2.96,8.76
5411188115366.json,en:oat-base,96.6,96.3,0.3,0.09
5411188115366.json,en:oat,9.8,10.1,0.3,0.09
5411188115472.json,en:soya,96.8,96.5,0.3,0.09
5411188115496.json,en:soy-base,98.8,98.5,0.3,0.09
5411188115496.json,en:soya-bean,8.7,8.95,0.25,0.0625
5411188116592.json,en:coconut-milk,5.3,5.24,0.06,0.0036
5411188116592.json,en:rice,3.3,3.55,0.25,0.0625
5411188118121.json,en:hulled-soya-bean,10.7,10.9,0.2,0.04
5411188118961.json,en:soya,94.8,54.0,40.8,1660.0
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,8.33,1.47,2.16
5411188118961.json,en:almond,1.5,3.5,2.0,4.0
5411188119098.json,en:soya,92.7,92.5,0.2,0.04
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,10.7,0.3,0.09
5411188119098.json,en:coconut-milk,7.1,7.35,0.25,0.0625
5411188120742.json,en:almond,2.3,2.55,0.25,0.0625
5411188121213.json,en:hulled-soya-bean,15.7,15.4,0.3,0.09
5411188122661.json,en:almond,2.1,2.35,0.25,0.0625
5411188124269.json,en:soya-bean,9.7,9.45,0.25,0.0625
5411188124269.json,en:oat,3,3.5,0.5,0.25
5411188124689.json,en:oat,8.7,8.95,0.25,0.0625
5411188125808.json,en:soy-base,81.8,53.5,28.3,801.0
5411188125808.json,en:soya-bean,9.7,8.27,1.43,2.04
5411188125808.json,de:mangomischung,16.8,5.07,11.7,138.0
5411188125808.json,en:fruit,9.6,3.88,5.72,32.7
5411188125808.json,en:juice,7.2,1.19,6.01,36.1
5411188128311.json,en:coconut-milk,14.1,14.1,0.0,0.0
5411188128311.json,en:coconut-cream,5.3,5.05,0.25,0.0625
5411188128311.json,en:coconut-water,2.6,2.35,0.25,0.0625
5411188128588.json,de:nen,15.7,15.4,0.3,0.09
5411188130055.json,en:soy-base,92.9,92.7,0.2,0.04
5411188130055.json,en:soya-bean,12,12.5,0.5,0.25
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,1.85,0.25,0.0625
5411188131380.json,en:coconut-milk,33,33.1,0.1,0.01
5411188131380.json,en:coconut-water,33,32.5,0.5,0.25
5411188136347.json,en:husked-soya-beans,9.5,9.75,0.25,0.0625
5411188136347.json,en:red-fruit-mix,12.5,12.2,0.3,0.09
5411188136347.json,en:cherry-juice,4.2,4.45,0.25,0.0625
5411188136347.json,en:strawberry,3.2,3.45,0.25,0.0625
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,2.85,0.25,0.0625
5411188136347.json,en:cherry,2.0,1.5,0.5,0.25
5411188136347.json,en:date-mix,6.2,6.35,0.15,0.0225
5411188136347.json,en:juice,4.1,4.35,0.25,0.0625
5411188136347.json,en:fruit,2.1,2.0,0.1,0.01
5449000004840.json,en:orange-juice,10,10.0,0.0,0.0
5449000004840.json,en:concentrated-lemon-juice,2,2.5,0.5,0.25
5449000011527.json,en:orange-juice-from-concentrate,8,8.5,0.5,0.25
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,3.5,0.5,0.25
5449000214805.json,en:orange-juice-from-concentrate,10,10.0,0.0,0.0
5449000214805.json,en:lemon-juice-from-concentrate,2,2.5,0.5,0.25
5449000232250.json,en:peach,1,1.5,0.5,0.25
5449000232250.json,en:tea-extract,0.12,0.37,0.25,0.0625
5449000232304.json,en:peach,5,5.5,0.5,0.25
5449000232304.json,en:tea-extract,0.12,0.37,0.25,0.0625
5449000232311.json,fr:infusion-de-the-noir,95,94.5,0.5,0.25
5449000232311.json,en:peach,0.1,0.35,0.25,0.0625
5449000236623.json,en:black-tea-extract,0.12,0.36,0.24,0.0576
5449000236623.json,en:peach,0.1,0.35,0.25,0.0625
5449000236623.json,en:roselle-flower,0.01,0.26,0.25,0.0625
5449000295750.json,fr:infusion-de-the-noir,95,94.5,0.5,0.25
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,0.35,0.25,0.0625
5449000308054.json,en:orange-juice-from-concentrate,10,10.0,0.0,0.0
5449000308054.json,en:lemon-juice-from-concentrate,2,2.5,0.5,0.25
5701977000097.json,en:shea-oil,43,54.5,11.5,132.0
5701977000097.json,en:coconut-oil,21,8.42,12.6,158.0
5701977000097.json,en:rapeseed-oil,11,5.16,5.84,34.1
5701977000097.json,en:almond,1,2.59,1.59,2.53
5701977000097.json,en:fat-spread,75,1.09,73.9,5460.0
5740900805408.json,en:butter,64,63.5,0.5,0.25
5902884463405.json,fr:focons-d-avoine,44,44.5,0.5,0.25
5902884463405.json,en:barley-flakes,11,11.5,0.5,0.25
5902884463405.json,en:dried-apricots,11,10.5,0.5,0.25
5902884463405.json,en:raisin,11,10.5,0.5,0.25
5902884463405.json,en:raisin,10.945,10.7,0.245,0.06
5902884463405.json,en:cherry,2.3,2.11,0.19,0.0361
5902884463412.json,en:oat-flakes,43,61.7,18.7,350.0
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,19.0,10.0,100.0
5902884463412.json,en:chocolate,13.5,1.81,11.7,137.0
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,9.52,1.48,2.19
5902884463412.json,en:milk-chocolate,79,6.11,72.9,5310.0
5902884463412.json,en:hazelnut,9,5.84,3.16,9.99
5902884465874.json,en:muesli,88,88.5,0.5,0.25
5902884465874.json,en:date,5.2,5.45,0.25,0.0625
5902884465874.json,en:dried-apple,7,7.5,0.5,0.25
5902884465874.json,en:blackcurrant,3,3.5,0.5,0.25
5902884465911.json,en:muesli,92.7835051546392,92.8,0.0165,0.000272
5902884465911.json,en:milk-chocolate,5.15463917525773,5.4,0.245,0.0602
5902884465911.json,en:dark-chocolate,2.06185567010309,2.31,0.248,0.0616
5902884465959.json,en:muesli,91.5,91.8,0.3,0.09
5902884465959.json,en:dark-chocolate,5.0,5.5,0.5,0.25
5902884465959.json,en:raspberry,3.5,3.75,0.25,0.0625
59032823.json,en:hazelnut,13,12.5,0.5,0.25
59032823.json,en:skimmed-milk-powder,8.7,8.45,0.25,0.0625
59032823.json,en:fat-reduced-cocoa,7.4,7.15,0.25,0.0625
5941194002331.json,en:wheat-flour,47,47.5,0.5,0.25
5941194002331.json,en:sugar,28,27.5,0.5,0.25
5941194002331.json,en:palm-oil,10,9.5,0.5,0.25
6153153.json,en:chestnut-flour,25,24.5,0.5,0.25
6163772.json,fr:eufs,29.8,30.1,0.3,0.09
6163772.json,en:rice-flour,16.4,16.1,0.3,0.09
6163772.json,en:dark-chocolate-chunks,4.6,4.35,0.25,0.0625
6163772.json,en:cocoa-powder,1.1,0.98,0.12,0.0144
6174988.json,en:sourdough,12,12.5,0.5,0.25
6174988.json,en:cereal,4.4,4.65,0.25,0.0625
6174988.json,en:millet-flour,2.6,2.85,0.25,0.0625
6174988.json,en:quinoa-flour,1.8,2.05,0.25,0.0625
6174988.json,en:soya,2.1,2.15,0.05,0.0025
6174988.json,fr:graines-de-toumesol,2.1,2.15,0.05,0.0025
6174988.json,en:soy-bran,1.9,2.15,0.25,0.0625
6174988.json,en:flax-seed,1.9,2.15,0.25,0.0625
6174988.json,en:millet-flakes,1.4,1.65,0.25,0.0625
6175700.json,en:cocoa-powder,6.3,6.05,0.25,0.0625
7300400118101.json,en:rye-flour,29,29.5,0.5,0.25
7300400481588.json,en:sesame-seeds,7.9,7.65,0.25,0.0625
7311070032574.json,en:wheat-flour,90,89.5,0.5,0.25
7311070032598.json,en:whole-wheat-flour,62,62.0,0.0,0.0
7311070032604.json,en:whole-wheat-flour,58,58.0,0.0,0.0
7311070032611.json,en:whole-wheat-flour,62,62.0,0.0,0.0
7311070362664.json,en:wheat-flour,90,90.0,0.0,0.0
7394376123337.json,en:oat,10,10.4,0.4,0.16
7394376616228.json,en:oat,10,10.5,0.5,0.25
7394376616501.json,en:oat,10,10.5,0.5,0.25
7610216210464.json,en:sesame-seeds,17,17.5,0.5,0.25
7610216210464.json,en:flax-seed,5.5,5.25,0.25,0.0625
7610216210464.json,en:poppyseed,3,3.5,0.5,0.25
7610313390076.json,en:plant,33,32.5,0.5,0.25
7610313390076.json,en:fresh-vegetables,33,32.5,0.5,0.25
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,33.5,0.5,0.25
7612100018477.json,en:orge-malt-extract,16.83,17.1,0.27,0.0729
7612100018477.json,en:fat-reduced-cocoa-powder,4.29,4.04,0.25,0.0625
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,0.65,0.25,0.0625
7612100066430.json,en:milk-chocolate-coating,32.4,32.6,0.2,0.04
7612100066430.json,fr:en-matiere-seche,17.1,16.9,0.2,0.04
7613031473113.json,en:whole-wheat,100,100.0,0.0,0.0
7613032568436.json,en:skimmed-milk-powder,22,21.5,0.5,0.25
7613032568436.json,en:instant-coffee,13.8,13.6,0.2,0.04
7613032655495.json,en:instant-coffee,33.2,33.5,0.3,0.09
7613032655495.json,en:chicory-fibre,33,32.5,0.5,0.25
7613032655495.json,fr:chicoree-soluble,30,29.5,0.5,0.25
7613032779566.json,en:whole-wheat,35,34.5,0.5,0.25
7613032779566.json,en:chocolate-powder,22.5,22.8,0.3,0.09
7613032779566.json,en:wheat-flour,17,17.5,0.5,0.25
