ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:carrot-juice,1,20009,,1040.0,1060.0,252.0,5020.0,0.242,19,19
en:carrot-powder,1,20009,,30.0,248.0,218.0,16000.0,7.27,4,3
en:carrot-puree,1,20261,,85,186.0,118.0,4970.0,1.39,5,4
en:cashew-nuts,1,,15055,5330.0,6180.0,1580.0,37600.0,0.297,162,154
en:cashews-276-walnuts,0,,,32.1,9.6,22.5,508.0,0.701,1,1
en:casing,1,,,100,66.6,33.4,558.0,0.334,2,2
en:cassava,1,54031,,0,4.71,0,0,,4,0
en:caster-sugar,1,,31016,169.0,271.0,86.8,1570.0,0.513,6,5
en:cauliflower,1,20016,,1020.0,1450.0,407.0,12100.0,0.399,50,46
en:cauliflower-florets,1,20016,,150.0,157.0,6.72,29.3,0.0448,4,4
en:cayenne-pepper,1,11088,,0.49,8.01,0.43,0.147,0.878,10,3
en:cebolla,0,,,0,0.26,0,0,,1,0
en:celeriac,1,20055,,525.0,743.0,302.0,16300.0,0.576,25,23
en:celery,1,,20055,961.0,1030.0,271.0,6220.0,0.282,66,27
en:celery-flavouring,1,,,0,0.19,0,0,,2,0
en:celery-powder,1,,20055,0,2.69,0,0,,1,0
en:celery-puree,1,,20055,0,1.14,0,0,,1,0
en:celery-seed,1,,20055,0,2.28,0,0,,3,0
en:celery-stalk,1,20023,,89.5,127.0,62.5,610.0,0.699,12,11
en:cep,1,20010,,195.0,963.0,277.0,12700.0,1.42,26,11
en:cereals-containing-gluten,1,,,0,29.0,0,0,,1,0
en:ceylon-cinnamon,1,,,3.8,1.01,2.79,3.98,0.734,2,2
en:chard,1,20004,,0,3.42,0,0,,3,0
en:chard-concentrate,1,20004,,0,2.05,0,0,,5,0
en:charentais-melon,1,,,50,66.7,16.7,279.0,0.334,1,1
en:cheddar,1,12726,,65.4,115.0,54.4,395.0,0.833,17,14
en:cheese,1,,12999,270.0,470.0,172.0,2500.0,0.635,76,25
en:cheese-powder,1,,12999,0.48,3.14,0.9,0.81,1.87,2,1
en:chef-s-world-japanese-udon-noodles-2-tbsp-vegetable-oil-300g-chicken-beef,0,,,50,66.7,16.7,279.0,0.334,1,1
en:cherry,1,13008,,149.0,230.0,121.0,4170.0,0.817,12,6
en:cherry-juice,1,13008,,195.0,250.0,127.0,3140.0,0.65,14,13
en:cherry-puree,1,13008,,10,23.6,13.6,185.0,1.36,1,1
en:cherry-tomato,1,20172,,594.0,721.0,344.0,6770.0,0.58,58,54
en:chervil,1,,,24,19.7,25.1,257.0,1.05,4,3
en:chestnut,1,15024,,281.0,296.0,35.7,253.0,0.127,9,8
en:chestnut-flour,1,9570,,85,73.1,57.8,983.0,0.68,6,5
en:chestnut-mushroom,1,20010,,33.3,105.0,71.7,5140.0,2.15,1,1
en:chia,1,,,0,49.1,0,0,,5,0
en:chia-seed,1,,,164.0,222.0,218.0,5330.0,1.33,16,14
en:chicken,1,,36005,995.0,706.0,352.0,12700.0,0.354,23,15
en:chicken-bone,1,,36005,0,5.55,0,0,,2,0
en:chicken-breast,1,36018,,49,131.0,13.2,115.0,0.269,5,2
en:chicken-broth,1,11174,,0,0.04,0,0,,1,0
en:chicken-egg,1,22000,,0,0.6,0,0,,1,0
en:chicken-egg-yolk,1,22002,,0,11.8,0,0,,3,0
en:chicken-fat,1,16540,,0,0.84,0,0,,7,0
en:chicken-fillet,1,36018,,1120.0,1140.0,293.0,8460.0,0.261,50,42
en:chicken-flavouring,1,,,0,5.81,0,0,,2,0
en:chicken-liver,1,40111,,0,125.0,0,0,,1,0
en:chicken-meat,1,36005,,662.0,674.0,193.0,2790.0,0.292,42,29
en:chicken-meat-extract,1,36005,,2,6.98,4.98,24.8,2.49,1,1
en:chicken-skin,1,,,0,48.6,0,0,,5,0
en:chicken-thigh,1,36004,,51.0,47.9,3.12,9.74,0.0612,1,1
en:chicken-wing,1,36023,,274,292.0,40.4,906.0,0.147,3,3
en:chickpea,1,20532,,639.0,1400.0,563.0,41200.0,0.881,36,24
en:chickpea-flour,1,9580,,621.0,585.0,108.0,1320.0,0.174,19,14
en:chicory,1,20026,,226,733.0,359.0,21700.0,1.59,25,10
en:chicory-extract,1,20026,,21.1,11.4,17.0,289.0,0.806,3,1
en:chicory-fibre,1,20026,,72.6,156.0,81.9,1840.0,1.13,11,6
en:chilean-mussel,1,10014,,0,211.0,0,0,,5,0
en:chili-pepper,1,20151,,55.3,266.0,106.0,2510.0,1.92,63,16
en:chinese-cabbage,1,20167,,52.1,111.0,58.9,2760.0,1.13,8,4
en:chipotle,1,20151,,0.45,0.26,0.19,0.0361,0.422,1,1
en:chives,1,11003,,150.0,352.0,196.0,8480.0,1.31,61,37
en:chocolat-au-lait,0,,,1.9,0.52,1.38,1.9,0.726,1,1
en:chocolate,1,,,10,53.8,3.1,9.61,0.31,2,1
en:chocolate-chunk,1,,31005,27.0,11.5,15.5,71.1,0.574,4,4
en:chocolate-flavouring,1,,,0,2.39,0,0,,1,0
en:chocolate-fudge,0,,,33.3,32.1,1.23,1.52,0.037,1,1
en:chocolate-powder,1,18101,,5.6,11.3,0.92,0.846,0.164,2,1
en:chokeberry,1,,,0,1.52,0,0,,2,0
en:chokeberry-juice,1,,,43.9,66.7,41.4,420.0,0.944,8,8
en:cholecalciferol,1,,,0,1.41,0,0,,1,0
en:chopped-tomato,1,20047,,19,2.15,16.9,284.0,0.887,1,1
en:chopped-tomatoes,1,20047,,32.5,70.8,53.3,2160.0,1.64,2,2
en:chorizo,1,30315,,8.79,12.6,3.81,14.5,0.433,1,1
en:churned-butter,1,,16400,297.0,295.0,4.28,6.91,0.0144,4,4
en:cider,1,5020,,1,11.8,0.39,0.152,0.39,2,1
en:cider-vinegar,1,11018,,90,116.0,18.0,324.0,0.2,6,1
en:cinnamon,1,,,30.0,97.1,90.5,1240.0,3.02,43,11
en:cinnamon-powder,1,11025,,6,41.6,45.3,1650.0,7.55,3,2
en:citrus-fibre,1,,,0,32.2,0,0,,19,0
en:citrus-fruit,1,,,2.31,16.1,13.8,190.0,5.98,1,1
en:clam,1,,,0,2.19,0,0,,1,0
en:clementine,1,13082,,208.0,159.0,75.2,1730.0,0.362,4,4
en:clove,1,11052,,4.03,3.89,3.2,2.32,0.794,20,7
en:coagulant,1,,,0,18.3,0,0,,23,0
en:coagulating-enzyme,1,,,0,13.8,0,0,,19,0
en:coating,1,,,1.81,8.48,6.67,44.5,3.68,1,1
en:cocoa,1,,18100,2700.0,1380.0,1940.0,69800.0,0.717,111,81
en:cocoa-bean,1,,18100,486.0,666.0,150.0,3010.0,0.308,16,12
en:cocoa-buter-whole-mik-powder-cocoo-mass,0,,,0,28.9,0,0,,1,0
en:cocoa-butter,1,16030,,2320.0,4410.0,1570.0,93900.0,0.678,513,69
en:cocoa-butter-whole-milk-powder,0,,,0,33.6,0,0,,1,0
en:cocoa-content-in-chocolate,0,,,35.5,32.2,3.28,10.8,0.0925,1,1
en:cocoa-flavouring,1,,,0,0.05,0,0,,1,0
en:cocoa-mass-and-cocoa-butter,1,16030,,70,50.8,19.5,380.0,0.279,3,1
en:cocoa-mass-whole-milk-powder,0,,,0,5.0,0,0,,1,0
en:cocoa-nibs,1,,18100,0,22.0,0,0,,1,0
en:cocoa-paste,1,,16030,757.0,4370.0,376.0,6430.0,0.497,431,37
en:cocoa-powder,1,18100,,214.0,370.0,140.0,1740.0,0.655,55,30
en:cocoa-processed-with-alkali,1,,18100,2,2.43,0.39,0.152,0.195,2,1
en:cocoa-solids,1,,18100,50.5,49.7,40.9,809.0,0.811,4,3
en:coconut,1,,15006,1110.0,1640.0,675.0,17400.0,0.609,82,56
en:coconut-blossom-nectar,0,,,8.0,19.3,11.3,128.0,1.41,1,1
en:coconut-chips,1,,15006,36,77.7,41.7,871.0,1.16,2,2
en:coconut-cream,1,18041,,70.3,115.0,24.3,318.0,0.346,5,3
en:coconut-fat,1,16040,,0,10.2,0,0,,4,0
en:coconut-flakes,1,,15006,42.1,59.2,33.7,545.0,0.799,4,4
en:coconut-flavouring,1,,,0,0.0,0,0,,1,0
en:coconut-flour,1,,15006,11.0,24.8,13.7,188.0,1.25,2,1
en:coconut-flower-nectar,0,,,1,1.38,0.38,0.144,0.38,1,1
en:coconut-milk,1,18041,,254.0,406.0,196.0,5250.0,0.771,16,14
en:coconut-milk-powder,1,18041,,3,16.2,2.42,5.86,0.807,3,1
en:coconut-oil,1,16040,,185.0,527.0,47.8,321.0,0.258,75,16
en:coconut-paste,1,,15006,5,48.8,0.26,0.0676,0.052,2,1
en:coconut-sugar,1,,31016,313.0,407.0,71.7,674.0,0.229,17,10
en:coconut-water,1,18011,,621.0,816.0,216.0,7390.0,0.348,13,13
en:cod,1,26043,,248.0,263.0,14.2,69.9,0.0572,6,4
en:cod-liver,1,26043,,99.6,98.7,0.9,0.81,0.00904,1,1
en:coffee,1,,18003,126.0,241.0,149.0,5590.0,1.18,8,8
en:coffee-powder,1,,18003,0,1.64,0,0,,1,0
en:cognac,1,1014,,0,1.41,0,0,,1,0
en:cointreau,1,1014,,0,3.4,0,0,,1,0
en:collagen,1,,,0,0.46,0,0,,2,0
en:colour,1,,,0,5.68,0,0,,7,0
en:colza-oil,1,17130,,979.0,2460.0,159.0,1320.0,0.162,615,88
en:com-grits,0,,,0,0.14,0,0,,1,0
en:comte,1,12110,,67.7,124.0,71.6,1550.0,1.06,10,7
en:concentrated-agave-syrup,1,31089,,3,6.96,3.96,15.7,1.32,1,1
en:concentrated-apple-juice,1,2074,,448.0,2430.0,686.0,34100.0,1.53,51,20
en:concentrated-black-carrot-juice,1,20009,,0,1.42,0,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,0.81,0,0,,2,0
en:concentrated-grape-juice,1,13112,,34.7,104.0,66.7,1570.0,1.93,5,3
en:concentrated-grape-must,1,,,0,50.3,0,0,,6,0
en:concentrated-juice,1,,,0,2.39,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,21.0,414.0,338.0,20800.0,16.1,75,18
en:concentrated-mushroom-juice,1,20010,,0,0.38,0,0,,1,0
en:concentrated-orange-juice,1,,2070,11.2,182.0,173.0,9750.0,15.5,7,5
en:concentrated-pineapple-juice,1,13716,,0,115.0,0,0,,5,0
en:concentrated-raspberry-juice-from-concentrate,1,13015,,1.5,0.16,1.34,1.8,0.893,1,1
en:concentrated-strawberry-puree,1,13014,,0,3.85,0,0,,1,0
en:concentrated-tomato-puree,1,20068,,115.0,116.0,6.21,36.2,0.0541,4,2
en:concentrated-whey-protein,1,,,0,0.71,0,0,,1,0
en:condensed-milk,1,,19051,55.0,198.0,128.0,16400.0,2.33,3,1
en:condensed-skimmed-milk,1,,19051,0,50.3,0,0,,3,0
en:condensed-whole-milk,1,19026,,0,2.41,0,0,,1,0
en:condiment,1,,,0,0.58,0,0,,2,0
en:condiment-with-white-balsamic,1,11091,,99.5,92.3,7.2,51.8,0.0724,1,1
en:consumir-preferentemente-8-593894-907248-e150g-galletas-con-relleno-de-leche,0,,,40.8,66.7,25.9,670.0,0.634,1,1
en:contient-celeri,0,,,0,0.07,0,0,,1,0
en:cooked-beef-meat,1,,6101,42.0,19.5,22.5,268.0,0.535,2,2
en:cooked-carrot,1,20009,,40,1.22,38.8,752.0,0.97,2,2
en:cooked-grape-must,1,,,0,0.97,0,0,,3,0
en:cooked-green-lentils,1,20505,,7.73,4.2,3.53,12.4,0.457,1,1
en:cooked-potato,1,4003,,30,45.5,2.8,7.84,0.0933,2,1
en:cooked-rice,1,,9100,42,33.4,8.6,74.0,0.205,1,1
en:cooked-wheat,1,,9410,181,122.0,58.8,775.0,0.325,5,5
en:cooked-white-rice,1,,9100,0,1.69,0,0,,1,0
en:cooking-water,1,18066,,8.8,1.88,6.92,47.9,0.786,1,1
en:coriander,1,,,16.2,116.0,41.4,359.0,2.56,47,10
en:coriander-leaf,1,11094,,0,0.98,0,0,,2,0
en:coriander-seed,1,11026,,1.0,7.57,5.61,31.5,5.61,3,1
en:corn,1,9200,,3610.0,4420.0,819.0,15800.0,0.227,111,66
en:corn-dextrose,1,,31016,6,9.91,4.54,20.6,0.757,9,1
en:corn-fiber,1,,,0,28.3,0,0,,5,0
en:corn-flakes,1,9200,,9,29.5,17.7,313.0,1.97,4,1
en:corn-flour,1,9545,,4850.0,4670.0,945.0,25400.0,0.195,117,72
en:corn-glucose-syrup,1,,31089,0,2.22,0,0,,1,0
en:corn-kernel,1,9200,,52.0,75.2,17.3,252.0,0.333,4,2
en:corn-maltodextrin,1,,,0,32.4,0,0,,12,0
en:corn-oil,1,17190,,63.9,52.3,16.8,121.0,0.263,4,3
en:corn-salad,1,20099,,878.0,1270.0,637.0,22000.0,0.726,36,32
en:corn-starch,1,9510,,202.0,386.0,57.9,629.0,0.286,116,9
en:corn-syrup,1,,31089,0,33.8,0,0,,5,0
en:cornmeal,1,9615,,304.0,682.0,351.0,27100.0,1.15,14,9
en:coton,0,,,0,2.39,0,0,,1,0
en:cottonseed,1,,,0,0.05,0,0,,2,0
en:cottonseed-oil,1,17170,,0,27.0,0,0,,18,0
en:courgette,1,20020,,2050.0,3050.0,876.0,27000.0,0.427,102,84
en:cow-s-milk,1,,19051,213,3220.0,163.0,12800.0,0.764,39,3
en:cowpea,1,,,98,95.0,3.0,9.0,0.0306,1,1
en:crab,1,,,0,0.0,0,0,,1,0
en:cranberry,1,13113,,631.0,3940.0,1090.0,87000.0,1.73,84,32
en:cream,1,19402,,649.0,3060.0,324.0,8700.0,0.5,135,29
en:cream-filling,1,,,0,39.5,0,0,,5,0
en:cream-flavouring,1,,,0,0.33,0,0,,1,0
en:cream-from-normandy,1,19402,,0,8.7,0,0,,1,0
en:cream-powder,1,19402,,0,0.09,0,0,,1,0
en:creme-fraiche,1,19402,,0,1.29,0,0,,2,0
en:cress,1,,,15.2,12.1,3.13,9.81,0.206,1,1
en:crispy-wholegrain-wheat-flakes,0,,,23,49.9,26.9,724.0,1.17,1,1
en:crushed-peeled-tomato,1,20047,,2.75,43.5,10.6,113.0,3.86,6,1
en:crustacean,1,,,0,43.4,0,0,,4,0
en:crustaceans-flavouring,1,,,0,0.27,0,0,,2,0
en:cucumber,1,,20019,271.0,715.0,461.0,27500.0,1.7,24,19
en:cucumber-juice,1,,20019,3,6.4,3.4,11.6,1.13,1,1
en:cultivated-mushroom,1,20010,,465.0,784.0,174.0,2260.0,0.375,35,21
en:cumin,1,,,3.63,25.2,15.0,76.7,4.12,37,8
en:cumin-seeds,1,11042,,0.6,3.36,2.75,7.56,4.58,2,1
en:curcuma,0,,,0,0.03,0,0,,1,0
en:curly-endive,1,20012,,1480.0,2610.0,1120.0,54400.0,0.759,65,51
en:curly-parsley,0,,,0,0.13,0,0,,1,0
en:curry,1,11005,,20.5,51.9,28.4,381.0,1.39,21,10
en:daikon,1,20045,,0,0.44,0,0,,1,0
en:dairy,1,,,16.0,48.5,14.6,214.0,0.917,7,1
en:damson,1,,,30.0,0.14,29.9,446.0,0.995,2,2
en:dark-cep,1,20010,,0,15.0,0,0,,4,0
en:dark-chocolate,1,,31074,201.0,298.0,91.0,2460.0,0.453,8,6
en:dark-chocolate-chunks,1,,31074,55.7,68.5,12.8,81.9,0.229,2,2
en:date,1,13011,,1280.0,1330.0,256.0,9460.0,0.201,42,28
en:date-paste,1,13011,,129,135.0,10.4,74.6,0.0806,2,2
en:dchery,0,,,0,0.01,0,0,,1,0
en:deactivated-yeast,1,,11009,0,0.67,0,0,,7,0
en:decolorized-chilli-extract,0,,,0,0.07,0,0,,1,0
en:deglet-nour-dates,1,13011,,13,0.02,13.0,168.0,0.998,1,1
en:dehydrated-glucose-syrup,1,,31016,0,13.4,0,0,,12,0
en:dehydrated-onion,1,20180,,7.29,45.5,16.2,140.0,2.23,30,3
en:dehydrated-potato-flakes,1,4003,,8.7,39.0,30.3,918.0,3.48,1,1
en:demineralised-whey,1,,,0,2.32,0,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,0.44,0,0,,1,0
en:desiccated-coconut,1,15007,,54.3,72.1,19.5,135.0,0.359,5,4
en:dextrose,1,,31016,0.9,462.0,2.41,5.81,2.68,497,1
en:di-and-triphosphates,1,,,0,4.57,0,0,,11,0
en:dietary-fiber,0,,,0,18.2,0,0,,1,0
en:dijon-mustard,1,11013,,49,9.1,42.0,1740.0,0.858,4,2
en:dill,1,11093,,9.06,119.0,111.0,6460.0,12.3,24,13
en:distilled-vinegar,1,11018,,0,0.16,0,0,,1,0
en:disulfite-de-sodium,0,,,0,2.43,0,0,,2,0
en:double-concentrated-tomato,1,20068,,204.0,326.0,133.0,2680.0,0.653,29,16
en:double-cream,1,19402,,0,0.38,0,0,,1,0
en:dough,1,,,165,266.0,58.7,1200.0,0.356,4,3
en:doughnut-peach-puree,0,,,17,0.01,17.0,289.0,0.999,1,1
en:dried-aged-balsamic-vinegar,0,,,0,0.11,0,0,,1,0
en:dried-apple,1,13111,,68.8,134.0,48.2,503.0,0.7,8,6
en:dried-apricots,1,13000,,5,55.0,8.68,57.4,1.74,4,2
en:dried-basil,1,11032,,0,5.55,0,0,,2,0
en:dried-carrot,1,20009,,3.96,14.0,8.94,80.0,2.26,2,1
en:dried-cep,1,20010,,0,8.55,0,0,,1,0
en:dried-choy-sum,0,,,0,3.22,0,0,,1,0
en:dried-fig,1,13013,,517.0,636.0,99.4,1500.0,0.192,10,9
en:dried-fruits,1,,,48.1,28.6,19.5,379.0,0.405,1,1
en:dried-garlic,1,11023,,2.49,37.2,21.4,388.0,8.59,9,2
en:dried-goji-berries,1,,,203.0,201.0,158.0,4730.0,0.778,11,11
en:dried-tomatoes,1,20189,,1.99,1.48,0.514,0.264,0.258,1,1
en:dried-wheat-sourdough,1,,,0,0.42,0,0,,4,0
en:duck,1,,,40.0,50.2,9.9,98.0,0.247,2,1
en:duck-breast,1,36206,,0,46.1,0,0,,2,0
en:duck-fat,1,16550,,159.0,89.1,125.0,4100.0,0.789,17,8
en:duck-foie-gras,1,40121,,428.0,661.0,201.0,5410.0,0.469,15,9
en:duck-gizzard,1,40700,,52.9,344.0,127.0,14300.0,2.4,3,2
en:duck-leg,1,36201,,60,174.0,64.0,4100.0,1.07,2,1
en:duck-meat,1,36201,,0,33.2,0,0,,1,0
en:duck-wing,1,36201,,11.1,19.4,8.29,68.7,0.746,1,1
en:dulse,1,20988,,0,12.5,0,0,,3,0
en:durum,0,,,20,25.4,5.4,29.2,0.27,1,1
en:durum-wheat,1,,9060,226,213.0,105.0,4590.0,0.466,5,4
en:durum-wheat-bulgur,1,9690,,110,127.0,17.3,156.0,0.157,2,2
en:durum-wheat-flour,1,,9410,159,169.0,57.2,1660.0,0.36,3,2
en:durum-wheat-semolina,1,9610,,2210.0,3850.0,581.0,19800.0,0.262,136,33
en:durum-wheat-semolina-pasta,1,,9810,109.0,743.0,75.7,1070.0,0.694,38,6
en:e100,1,,,0.03,41.1,0.63,0.397,21.0,38,1
en:e101,1,,,0,15.5,0,0,,30,0
en:e101ii,1,,,0,0.02,0,0,,1,0
en:e102,1,,,0,0.95,0,0,,2,0
en:e110,1,,,0,0.08,0,0,,1,0
en:e1103,1,,,0,7.02,0,0,,3,0
en:e1105,1,,,0,0.28,0,0,,2,0
en:e120,1,,,0,9.15,0,0,,21,0
en:e1200,1,,,0,0.5,0,0,,1,0
en:e123,1,,,59.5,73.4,34.1,246.0,0.573,7,7
en:e124,1,,,0,0.88,0,0,,2,0
en:e127,1,,,0,0.69,0,0,,2,0
en:e129,1,,,0,0.13,0,0,,1,0
en:e131,1,,,0,0.35,0,0,,3,0
en:e132,1,,,0,0.1,0,0,,2,0
en:e133,1,,,0,2.91,0,0,,4,0
en:e1400,1,,,0,24.1,0,0,,24,0
en:e140i,1,,,0,7.92,0,0,,3,0
en:e141,1,,,0,2.69,0,0,,6,0
en:e1412,1,,,0,7.43,0,0,,2,0
en:e1414,1,,,0,0.24,0,0,,1,0
en:e141ii,1,,,0,2.87,0,0,,2,0
en:e1420,1,,,0,13.3,0,0,,2,0
en:e1422,1,,,0,6.84,0,0,,2,0
en:e1442,1,,,0,24.8,0,0,,2,0
en:e150,1,,,20.4,19.2,26.8,412.0,1.31,16,2
en:e1505,1,,,0,0.05,0,0,,1,0
en:e150a,1,,,0,40.5,0,0,,25,0
en:e150b,1,,,0,2.02,0,0,,2,0
en:e150d,1,,,0,4.73,0,0,,11,0
en:e1510,1,,,0,22.1,0,0,,13,0
en:e153,1,,,0,0.06,0,0,,1,0
en:e160,1,,,0,71.7,0,0,,34,0
en:e160a,1,,,0,16.4,0,0,,22,0
en:e160ai,1,,,0,0.9,0,0,,5,0
en:e160aiii,1,,,0,1.32,0,0,,2,0
en:e160b,1,,,0.03,89.0,7.9,62.4,263.0,29,1
en:e160c,1,,,0,59.4,0,0,,112,0
en:e160e,1,,,0,0.0,0,0,,1,0
en:e161b,1,,,0.7,4.93,0.23,0.0529,0.329,23,1
en:e162,1,,,0,5.62,0,0,,5,0
en:e163,1,,,0,0.69,0,0,,5,0
en:e164,1,11039,,0.004,5.32,0.036,0.00089,9.0,3,2
en:e170,1,,,0,0.21,0,0,,2,0
en:e170i,1,,,0,32.6,0,0,,13,0
en:e171,1,,,0,6.72,0,0,,7,0
en:e172,1,,,0,0.01,0,0,,1,0
en:e200,1,,,0,8.95,0,0,,7,0
en:e202,1,,,1.22,88.7,7.72,46.8,6.31,130,2
en:e211,1,,,0,1.9,0,0,,8,0
en:e220,1,,,0,64.8,0,0,,32,0
en:e221,1,,,0,2.77,0,0,,9,0
en:e222,1,,,0,8.71,0,0,,19,0
en:e223,1,,,0,132.0,0,0,,53,0
en:e224,1,,,0,19.0,0,0,,65,0
en:e225,1,,,0,1.22,0,0,,6,0
en:e235,1,,,0,1.4,0,0,,2,0
en:e249,1,,,0,1.57,0,0,,3,0
en:e250,1,,,0,96.4,0,0,,254,0
en:e251,1,,,0,1.32,0,0,,3,0
en:e252,1,,,0,51.3,0,0,,43,0
en:e260,1,,,0.923,18.7,1.85,2.87,2.0,30,2
en:e260-acidity-regulator,0,,,0,0.53,0,0,,1,0
en:e261,1,,,0,14.4,0,0,,10,0
en:e262,1,,,0,75.1,0,0,,53,0
en:e262i,1,,,0,16.4,0,0,,17,0
en:e262ii,1,,,0,7.41,0,0,,10,0
en:e263,1,,,0,6.74,0,0,,1,0
en:e267,1,,,0,0.01,0,0,,1,0
en:e270,1,,,0.25,124.0,0.12,0.0144,0.48,58,1
en:e281,1,,,0,0.91,0,0,,1,0
en:e282,1,,,0,21.8,0,0,,36,0
en:e290,1,,,1.6,31.4,20.8,162.0,13.0,7,4
en:e296,1,,,0,17.3,0,0,,11,0
en:e300,1,,,0.21,222.0,15.8,97.4,75.1,159,3
en:e301,1,,,0,73.4,0,0,,160,0
en:e303,1,,,0,2.33,0,0,,1,0
en:e304,1,,,0,27.8,0,0,,1,0
en:e304i,1,,,0,0.16,0,0,,1,0
en:e306,1,,,0,59.2,0,0,,21,0
en:e307,1,,,0,0.0,0,0,,2,0
en:e315,1,,,0,0.39,0,0,,2,0
en:e316,1,,,0,24.3,0,0,,98,0
en:e319,1,,,0,56.7,0,0,,11,0
en:e322,1,,,0,90.3,0,0,,50,0
en:e322i,1,,,0,3.9,0,0,,7,0
en:e325,1,,,0,76.2,0,0,,30,0
en:e326,1,,,0,110.0,0,0,,34,0
en:e327,1,,,0,7.31,0,0,,6,0
en:e330,1,,,1.22,618.0,14.7,174.0,12.0,450,4
en:e330-jus-de-citron,0,,,0,0.69,0,0,,1,0
en:e331,1,,,0,92.9,0,0,,89,0
en:e331i,1,,,0,0.06,0,0,,1,0
en:e331ii,1,,,0,0.96,0,0,,1,0
en:e331iii,1,,,0,2.6,0,0,,6,0
en:e332,1,,,0,0.56,0,0,,1,0
en:e332ii,1,,,0,0.12,0,0,,2,0
en:e334,1,,,0,5.22,0,0,,8,0
en:e336,1,,,0,1.45,0,0,,1,0
en:e339,1,,,0,17.3,0,0,,20,0
en:e339ii,1,,,0,0.3,0,0,,3,0
en:e339iii,1,,,0,1.09,0,0,,2,0
en:e340,1,,,0,0.0,0,0,,1,0
en:e341,1,,,0,11.0,0,0,,14,0
en:e375,1,,,0,19.6,0,0,,21,0
en:e385,1,,,0,0.7,0,0,,2,0
en:e392,1,,,0,8.2,0,0,,33,0
en:e401,1,,,0,60.2,0,0,,23,0
en:e405,1,,,0,1.12,0,0,,1,0
en:e406,1,11084,,1.0,148.0,81.3,3140.0,81.3,21,3
en:e407,1,,,0,144.0,0,0,,112,0
en:e407a,1,,,0,13.5,0,0,,25,0
en:e410,1,,,0,3.88,0,0,,13,0
en:e412,1,,,1.35,203.0,50.6,2470.0,37.5,133,2
en:e414,1,,,19,102.0,13.9,193.0,0.732,29,1
en:e415,1,,,1.08,146.0,1.01,1.03,0.935,222,1
en:e417,1,,,0,1.08,0,0,,8,0
en:e420,1,,,0,42.8,0,0,,16,0
en:e420ii,1,,,0,21.3,0,0,,14,0
en:e421,1,,,0,0.67,0,0,,1,0
en:e422,1,,,0,47.2,0,0,,19,0
en:e425,1,,,7,6.07,0.93,0.865,0.133,1,1
en:e428,1,,,0,62.3,0,0,,12,0
en:e433,1,,,0,0.05,0,0,,1,0
en:e435,1,,,0,1.87,0,0,,3,0
en:e440a,1,,,4.47,132.0,30.0,415.0,6.71,48,4
en:e440b,1,,,0,5.63,0,0,,4,0
en:e440i,1,,,0,2.98,0,0,,1,0
en:e442,1,,,0,0.1,0,0,,1,0
en:e450,1,,,0,53.9,0,0,,94,0
en:e450-stabilizer,1,,,0,13.5,0,0,,30,0
en:e450i,1,,,0,47.7,0,0,,31,0
en:e450iii,1,,,0,6.81,0,0,,6,0
en:e450v,1,,,0,0.0,0,0,,2,0
en:e451,1,,,0,65.2,0,0,,101,0
en:e451i,1,,,0,3.49,0,0,,10,0
en:e452,1,,,0,18.5,0,0,,38,0
en:e452i,1,,,0,0.39,0,0,,3,0
en:e452ii,1,,,0,0.62,0,0,,3,0
en:e452vi,1,,,0,0.03,0,0,,1,0
en:e460,1,,,0,18.2,0,0,,7,0
en:e461,1,,,0,9.85,0,0,,10,0
en:e463,1,,,0,2.52,0,0,,1,0
en:e464,1,,,0,0.12,0,0,,1,0
en:e466,1,,,0,10.2,0,0,,9,0
en:e470a,1,,,0,3.45,0,0,,2,0
en:e471,1,,,0,218.0,0,0,,182,0
en:e472a,1,,,0,12.1,0,0,,6,0
en:e472b,1,,,0,25.0,0,0,,11,0
en:e472c,1,,,0,0.94,0,0,,3,0
en:e472e,1,,,0,16.6,0,0,,29,0
en:e473,1,,,0,5.51,0,0,,1,0
en:e475,1,,,0,1.14,0,0,,2,0
en:e476,1,,,0,42.0,0,0,,31,0
en:e477,1,,,0,0.4,0,0,,2,0
en:e481,1,,,0,5.56,0,0,,12,0
en:e482,1,,,0,0.23,0,0,,3,0
en:e490,1,,,0,0.48,0,0,,2,0
en:e500,1,,,0,123.0,0,0,,100,0
en:e500i,1,,,0,10.4,0,0,,16,0
en:e500ii,1,,,0,46.7,0,0,,61,0
en:e501,1,,,0,54.0,0,0,,15,0
en:e501i,1,,,0,37.1,0,0,,16,0
en:e503,1,,,0,23.4,0,0,,32,0
en:e503i,1,,,0,4.25,0,0,,2,0
en:e503ii,1,,,0,1.3,0,0,,15,0
en:e504,1,,,0,0.02,0,0,,1,0
en:e508,1,,,0,5.76,0,0,,15,0
en:e509,1,,,0,70.4,0,0,,35,0
en:e510,1,,,0,0.47,0,0,,1,0
en:e511,1,,,0,95.0,0,0,,4,0
en:e514ii,1,,,0,20.1,0,0,,2,0
en:e516,1,,,0,14.2,0,0,,11,0
en:e519,1,,,0,2.9,0,0,,5,0
