test_name,ingredient,percent,percent_estimate,difference,variance
0251095019358.json,fr:puree-de-pommes-concentree,20,42.0,22.0,484.0
0251095019358.json,en:apple-pieces,13,9.26,3.74,14.0
0251095019358.json,en:browning,1.5,0.04,1.46,2.13
0288640038021.json,en:potato,64.3,164.0,99.7,9940.0
0288640038021.json,en:sunflower-oil,35.0,32.9,2.1,4.41
0288640038021.json,en:salt,0.7,0.34,0.36,0.13
0293807032149.json,en:pizza-dough,41.3413413413413,54.9,13.6,184.0
0293807032149.json,en:tomato-sauce,19.019019019019,24.7,5.68,32.3
0293807032149.json,en:mozzarella,19.019019019019,22.7,3.68,13.5
0293807032149.json,en:starch,3,0.34,2.66,7.08
0293807032149.json,en:gorgonzola,9.50950950950952,18.3,8.79,77.3
0293807032149.json,fr:tranches-de-fromage-au-lait-de-chevre-affine,9.50950950950952,10.8,1.29,1.67
0293807032149.json,en:grana-padano,1.6016016016016,6.75,5.15,26.5
0330033792067.json,en:filling,60,202.0,142.0,20200.0
0330033792067.json,en:ricotta,12,91.7,79.7,6350.0
0330033792067.json,en:ricotta,11,86.0,75.0,5620.0
0330033792067.json,en:summer-truffle,1,0.27,0.73,0.533
0330033792067.json,en:dough,40,40.9,0.9,0.81
0330033792067.json,en:soft-wheat-flour,31.7482517482517,20.9,10.8,118.0
0330033792067.json,en:durum-wheat-semolina-pasta,8.25174825174826,20.0,11.7,138.0
0330869017278.json,en:yellow-carrot,45.4545454545455,47.9,2.45,5.98
0330869017278.json,en:red-bell-pepper,27.2727272727273,31.5,4.23,17.9
0330869017278.json,en:grilled-courgette,27.2727272727273,31.2,3.93,15.4
0335003379043.json,en:filling,55,106.0,51.0,2600.0
0335003379043.json,en:ricotta,26,35.3,9.3,86.5
0335003379043.json,en:cream,12,34.5,22.5,506.0
0335003379043.json,en:pecorino-romano,7.1,34.4,27.3,745.0
0335003379043.json,en:black-pepper,0.2,0.07,0.13,0.0169
0335003379043.json,en:dough,45.0,61.8,16.8,282.0
0335003379043.json,en:soft-wheat-flour,25.2,23.3,1.9,3.61
0335003379043.json,en:durum-wheat-semolina-pasta,3.3,23.2,19.9,396.0
0335003379043.json,en:black-pepper,0.6,3.4,2.8,7.84
03396111362012.json,en:potato,62.8,164.0,101.0,10200.0
03396111362012.json,en:sunflower-oil,36.0,35.1,0.9,0.81
03396111362012.json,en:salt,1.2,1.02,0.18,0.0324
0377002327401.json,fr:bons-brocolis,79.4871794871795,51.0,28.5,812.0
0377002327401.json,en:ricotta,12.8205128205128,50.4,37.6,1410.0
0377002327401.json,en:quinoa,7.69230769230769,9.06,1.37,1.87
0400012506550.json,en:white-chocolate,72,67.6,4.4,19.4
0400012506550.json,en:filling,17,67.1,50.1,2510.0
0400012506550.json,en:popping-candy,11,5.92,5.08,25.8
0563566649064.json,fr:jus-de-pomme-filtre,32,42.4,10.4,108.0
0563566649064.json,en:orange-juice,23,42.3,19.3,372.0
0563566649064.json,en:apple-juice,19,4.46,14.5,211.0
0563566649064.json,en:pineapple-juice,8,3.51,4.49,20.2
0563566649064.json,en:mango-puree,7.5,2.9,4.6,21.2
0563566649064.json,en:banana,7.0,2.51,4.49,20.2
0563566649064.json,en:apricot-puree,2.5,2.42,0.08,0.0064
0563566649064.json,en:passionfruit,1.0,2.41,1.41,1.99
06110793.json,en:corn-flour,70,78.7,8.7,75.7
06110793.json,en:rice-flour,30,22.6,7.4,54.8
0613668024709.json,fr:macaroni,80,88.9,8.9,79.2
0613668024709.json,fr:preparation-a-base-de-fromage,20,68.2,48.2,2320.0
06164079.json,en:brown-rice-flour,70,50.0,20.0,400.0
06164079.json,en:broad-bean-flour,30,50.0,20.0,400.0
0619286609021.json,en:brown-rice,99,101.0,2.0,4.0
0619286609021.json,en:wakame,1,0.0,1.0,1.0
06213452.json,en:frog-legs,57,149.0,92.0,8460.0
06213452.json,fr:beurre-a-l-ail,43,137.0,94.0,8840.0
06213452.json,en:garlic,1,14.7,13.7,188.0
06213452.json,en:garlic,0.3,7.28,6.98,48.7
0641243940359.json,en:durum-wheat-semolina,87.5,86.0,1.5,2.25
0641243940359.json,fr:farine-de-tenebrions-meuniers,8.0,16.1,8.1,65.6
0641243940359.json,en:powdered-egg-white,4.0,8.62,4.62,21.3
0641243940359.json,en:turmeric,0.5,8.61,8.11,65.8
0661625752677.json,en:cream,65,55.5,9.5,90.2
0661625752677.json,fr:wafer,35,45.7,10.7,114.0
0679757128888.json,en:sweet-potato,27,88.3,61.3,3760.0
0679757128888.json,en:sweet-potato,20,82.3,62.3,3880.0
0679757128888.json,en:sweet-potato,20,58.6,38.6,1490.0
0679757128888.json,en:sweet-potato,20,39.3,19.3,372.0
0679757128888.json,en:rice-bran-oil,12,15.7,3.7,13.7
0679757128888.json,en:salt,1,2.01,1.01,1.02
0704507803934.json,en:banana,73,161.0,88.0,7740.0
0704507803934.json,en:coconut-oil,17,18.5,1.5,2.25
0704507803934.json,en:sugar,10,26.7,16.7,279.0
0714573287385.json,en:solar-dried-banana,80,73.8,6.2,38.4
0714573287385.json,en:dark-chocolate,20,36.8,16.8,282.0
07171327.json,en:salmon,97,105.0,8.0,64.0
07171327.json,en:salt,3,2.89,0.11,0.0121
0720516020797.json,en:rice-flour,87,98.2,11.2,125.0
0720516020797.json,en:corn-flour,13,1.81,11.2,125.0
0720516021909.json,en:milled-rice,87.8787878787879,99.5,11.6,135.0
0720516021909.json,en:cornmeal,12.1212121212121,99.0,86.9,7550.0
07396755.json,fr:piments-roupes,86.9281755949147,100.0,13.1,171.0
07396755.json,en:garlic,4.34640877974573,73.7,69.4,4810.0
07396755.json,en:coriander,4.34640877974573,13.8,9.45,89.4
07396755.json,en:caraway,2.17320438987287,6.05,3.88,15.0
07396755.json,en:salt,2.17320438987287,2.81,0.637,0.406
07396755.json,fr:correcteur-ph,0.032598065848093,1.42,1.39,1.92
0743010213007.json,en:whole-sheep-milk,44.2105263157895,90.4,46.2,2130.0
0743010213007.json,fr:riz-de-camargue-rond-blanc,5.26315789473684,14.1,8.84,78.1
0743010213007.json,en:unrefined-cane-sugar,3.15789473684211,6.97,3.81,14.5
0743010213007.json,fr:dont-84-issus-d-une-filiere-labellisee-en-france,47.3684210526316,2.12,45.2,2050.0
0745110443209.json,en:cocoa-paste,35.9447004608295,25.9,10.0,101.0
0745110443209.json,en:cane-sugar,14.2857142857143,26.8,12.5,157.0
0745110443209.json,en:cocoa-butter,4.26267281105991,13.6,9.34,87.2
0745110443209.json,en:orange,2.88018433179723,13.6,10.7,115.0
0745110443209.json,en:vanilla-powder,0.576036866359447,13.6,13.0,170.0
0745110443209.json,en:natural-orange-flavouring,0.576036866359447,14.3,13.7,188.0
0745110443209.json,en:cocoa,41.4746543778802,14.5,27.0,728.0
0745110443216.json,en:cocoa-paste,37.881404720783,26.2,11.7,136.0
0745110443216.json,en:cane-sugar,15.0259067357513,26.5,11.5,132.0
0745110443216.json,en:cocoa-butter,4.49050086355786,15.9,11.4,130.0
0745110443216.json,en:vanilla-powder,0.575705238917674,16.4,15.8,250.0
0745110443216.json,fr:salt,0.575705238917674,16.5,15.9,254.0
0745110443216.json,en:cocoa,41.4507772020725,16.9,24.6,603.0
0745110443681.json,en:roasted-almonds,50,96.1,46.1,2130.0
0745110443681.json,en:hazelnut,50,5.47,44.5,1980.0
0766881212597.json,en:cream,98,152.0,54.0,2920.0
0766881212597.json,en:lactic-ferments,2,13.3,11.3,128.0
0777087400008.json,en:anchovy-filets,57.6923076923077,115.0,57.3,3280.0
0777087400008.json,en:sunflower-oil,34.6153846153846,1.93,32.7,1070.0
0777087400008.json,fr:sauce-ail,3.84615384615385,1.92,1.93,3.71
0777087400008.json,en:parsley,3.84615384615385,1.9,1.95,3.79
0777087400008.json,en:garlic,2.2,1.89,0.31,0.0961
0787099136727.json,en:white-chocolate,70,73.5,3.5,12.2
0787099136727.json,en:macadamia-nut,12,12.5,0.5,0.25
0787099136727.json,en:cocoa,13,8.21,4.79,22.9
0787099136727.json,en:honey-roasted-macadamia-nuts,5,5.76,0.76,0.578
0787099136901.json,en:dark-chocolate,78,113.0,35.0,1220.0
0787099136901.json,en:hazelnut-butter,22,0.04,22.0,482.0
0804531111606.json,en:water,73.92,74.9,0.98,0.96
0804531111606.json,en:coconut,10.0,6.91,3.09,9.55
0804531111606.json,en:coconut,10.0,6.72,3.28,10.8
0804531111606.json,en:sugar,6.0,5.98,0.02,0.0004
0804531111606.json,en:emulsifier,0.08,5.51,5.43,29.5
0804531116007.json,en:water,92.0212765957447,55.0,37.0,1370.0
0804531116007.json,fr:sucre-6-cafe,4.25531914893617,31.4,27.1,737.0
0804531116007.json,fr:cremeuse-synthetique,3.72340425531915,13.6,9.88,97.5
0837328000005.json,en:wheat-flour,96,103.0,7.0,49.0
0837328000005.json,en:salt,4,0.4,3.6,13.0
0838948004633.json,en:potato,99,126.0,27.0,729.0
0838948004633.json,en:rosemary,1,0.57,0.43,0.185
0851683004454.json,en:bean-thread,42,60.8,18.8,353.0
0851683004454.json,en:stewed-mushroom-pack,48,60.7,12.7,161.0
0851683004454.json,en:soup-base-pack,8,9.21,1.21,1.46
0851683004454.json,en:dried-vegetable-pack,2,9.07,7.07,50.0
0855378004668.json,fr:biscuit-a-la-noix-de-coco,60,112.0,52.0,2700.0
0855378004668.json,en:coconut-milk,25.5,60.1,34.6,1200.0
0855378004668.json,en:black-sesame,0.7,8.52,7.82,61.2
0855378004668.json,en:dark-chocolate,40.0,16.7,23.3,543.0
0877693000194.json,en:sultana-raisin,50,98.1,48.1,2310.0
0877693000194.json,en:sunflower-oil,50,2.32,47.7,2270.0
0925269162521.json,en:tomato,36,50.1,14.1,199.0
0925269162521.json,en:aubergine,20,16.1,3.9,15.2
0925269162521.json,en:courgette,20,16.1,3.9,15.2
0925269162521.json,en:onion,20,16.1,3.9,15.2
0925269162521.json,en:red-bell-pepper,4,16.1,12.1,146.0
1000000000135.json,en:cane-sugar,37.5,39.7,2.2,4.84
1000000000135.json,en:cocoa,50.0,31.3,18.7,350.0
1000000000135.json,en:cocoa-butter,12.5,31.1,18.6,346.0
1000000000169.json,en:flour,70,96.2,26.2,686.0
1000000000169.json,fr:reste,30,24.2,5.8,33.6
1000000000170.json,en:flour,70,100.0,30.0,900.0
1000000000170.json,fr:reste,30,31.4,1.4,1.96
1000000000189.json,en:cocoa,70,90.8,20.8,433.0
1000000000189.json,fr:reste,30,10.1,19.9,396.0
10210697.json,en:potato,70,164.0,94.0,8840.0
10210697.json,en:sunflower-oil,29,27.9,1.1,1.21
10210697.json,en:sea-salt,1,0.81,0.19,0.0361
11239303.json,fr:fromage-a-pate-pressee-non-cuite,70,106.0,36.0,1300.0
11239303.json,en:emmental-from-france,20,66.3,46.3,2140.0
11239303.json,fr:gruyere-france,10,59.4,49.4,2440.0
13335656.json,en:spelt,20,28.1,8.1,65.6
13335656.json,en:durum-wheat,20,27.9,7.9,62.4
13335656.json,en:barley,20,24.2,4.2,17.6
13335656.json,en:thai-brown-rice,20,20.9,0.9,0.81
13335656.json,en:oat,12.5,20.9,8.4,70.6
13335656.json,fr:riz-rouge-complet-thai-au-jasmin,7.5,0.0,7.5,56.2
1405061920004.json,fr:preparation-a-base-de-viande-de-poulet,25,50.5,25.5,650.0
1405061920004.json,en:chicken-meat,17.25,15.2,2.05,4.2
1405061920004.json,en:potato,24,18.2,5.8,33.6
1405061920004.json,en:brussels-sprouts,24,13.1,10.9,119.0
1405061920004.json,en:sauce,21,13.0,8.0,64.0
1405061920004.json,en:aspic,6.0,5.23,0.77,0.593
14117459.json,en:sesame,94.5,97.2,2.7,7.29
14117459.json,en:sea-salt,5.5,8.39,2.89,8.35
17601913.json,en:unsalted-butter,87.2,89.2,2.0,4.0
17601913.json,fr:sarrazin,10.0,27.6,17.6,310.0
17601913.json,en:salt,2.8,2.85,0.05,0.0025
17604220.json,en:brown-sugar,94,88.9,5.1,26.0
17604220.json,fr:epices-a-pain-d-epices,3,7.67,4.67,21.8
17604220.json,en:cinnamon,1,3.32,2.32,5.38
17604220.json,en:clove,1,0.3,0.7,0.49
17604220.json,en:star-anise,1,0.22,0.78,0.608
18349573.json,en:white-sesame,50,68.0,18.0,324.0
18349573.json,fr:sesame-complet,50,47.0,3.0,9.0
18884821.json,en:potato,64.3,164.0,99.7,9940.0
18884821.json,en:sunflower-oil,35.0,33.9,1.1,1.21
18884821.json,en:salt,0.7,0.51,0.19,0.0361
1903405470005.json,en:cashew-nuts,29,43.9,14.9,222.0
1903405470005.json,en:raisin,22,28.9,6.9,47.6
1903405470005.json,en:almond,18,17.0,1.0,1.0
1903405470005.json,en:watermelon,15,16.2,1.2,1.44
1903405470005.json,en:blueberry,10,1.31,8.69,75.5
1903405470005.json,en:lingonberry,6,0.83,5.17,26.7
2000000006299.json,fr:sauce-a-la-mayonnaise,40,53.4,13.4,180.0
2000000006299.json,en:tuna,35,40.6,5.6,31.4
2000000006299.json,en:vegetable,25,22.8,2.2,4.84
2000000018912.json,fr:pommes-de-terre-prefrites,61.4457831325301,76.7,15.3,233.0
2000000018912.json,en:green-bean,21.6867469879518,19.1,2.59,6.69
2000000018912.json,en:cultivated-mushroom,8.43373493975904,16.5,8.07,65.1
2000000018912.json,en:duck-gizzard,8.43373493975904,16.1,7.67,58.8
2000000020766.json,en:charentais-melon,50,66.7,16.7,279.0
2000000020766.json,fr:melon-de-type-galia,50,33.3,16.7,279.0
2000000022152.json,en:apple,85.7286938981341,78.6,7.13,50.8
2000000022152.json,en:peach-puree,14.1200201714574,25.9,11.8,139.0
2000000022152.json,en:acerola-juice,0.151285930408472,0.04,0.111,0.0124
2000000023643.json,en:white-cabbage,33.2,51.0,17.8,317.0
2000000023643.json,fr:filet-de-poulet-traite-en-salaison-cuit,19.6,35.0,15.4,237.0
2000000023643.json,en:chicken-fillet,88.6,19.6,69.0,4760.0
2000000023643.json,en:carrot,11.5,6.68,4.82,23.2
2000000023643.json,fr:sauce-au-fromage-blanc,10.2,5.91,4.29,18.4
2000000023643.json,en:fromage-blanc,20,0.98,19.0,362.0
2000000023643.json,en:salad,9.8,2.76,7.04,49.6
2000000023643.json,en:cheddar,7.5,0.66,6.84,46.8
2000000023643.json,en:cherry-tomato,6.3,0.1,6.2,38.4
2000000023643.json,en:white-onion,1.9,0.1,1.8,3.24
2000000027659.json,en:roman-salad,44.1176470588235,53.2,9.08,82.5
2000000027659.json,en:chicken-fillet-treated-in-cooked-salt,30.3921568627451,53.1,22.7,516.0
2000000027659.json,en:chicken-fillet,26.9274509803922,38.4,11.5,132.0
2000000027659.json,en:hard-cheese,11.7647058823529,2.1,9.66,93.4
2000000027659.json,en:cherry-tomato,9.80392156862746,1.15,8.65,74.9
2000000027659.json,en:chives,1.96078431372549,1.01,0.951,0.904
2000000027659.json,en:chives,1.96078431372549,0.96,1.0,1.0
2000000030969.json,en:salad,42.8,58.3,15.5,240.0
2000000030969.json,en:chicken-fillet,42.8,58.3,15.5,240.0
2000000030969.json,en:hard-cheese,14.3,9.46,4.84,23.4
2000000030969.json,en:black-pepper,0.1,6.06,5.96,35.5
2000000036242.json,en:puree,79.3,122.0,42.7,1820.0
2000000036242.json,en:fresh-cream,10.6,39.1,28.5,812.0
2000000036242.json,en:dehydrated-potato-flakes,8.7,39.0,30.3,918.0
2000000036242.json,en:butter,2.5,0.93,1.57,2.46
2000000036242.json,fr:saucisses-de-toulouse,20.7,10.3,10.4,108.0
2000000097633.json,en:peanut,90,100.0,10.0,100.0
2000000097633.json,en:chocolate,10,4.19,5.81,33.8
2000000102485.json,en:durum-wheat-semolina,84.5,103.0,18.5,342.0
2000000102485.json,en:water,12.5,8.68,3.82,14.6
2000000102485.json,fr:encre-de-seiche,3.0,2.38,0.62,0.384
2000000118746.json,fr:salade-de-boulgour,21.9178082191781,70.1,48.2,2320.0
2000000118746.json,fr:lentille-corail-azuki-et-chou-kale,19.1780821917808,46.9,27.7,769.0
2000000118746.json,fr:boulette-de-soja-tomate-basilic,16.4383561643836,33.1,16.7,278.0
2000000118746.json,en:cherry-tomato,10.958904109589,33.1,22.1,490.0
2000000118746.json,en:batavia,8.21917808219178,19.9,11.7,136.0
2000000118746.json,en:hummus,6.84931506849315,21.4,14.6,212.0
2000000118746.json,en:artichoke,5.47945205479452,21.9,16.4,270.0
2000000118746.json,en:feta,5.47945205479452,16.9,11.4,130.0
2000000118746.json,en:kalamon-olive,5.47945205479452,11.7,6.22,38.7
2000000119197.json,fr:cube-de-saumon-fume-nature,31.1320754716981,96.7,65.6,4300.0
2000000119197.json,en:smoked-salmon,98,96.7,1.3,1.69
2000000119197.json,en:salt,1.88679245283019,0.98,0.907,0.822
2000000119197.json,fr:cube-de-saumon-fume-provencal,31.1320754716981,0.98,30.2,909.0
2000000119197.json,en:smoked-salmon,96,0.98,95.0,9030.0
2000000119197.json,en:salt,1.88679245283019,0.97,0.917,0.841
2000000119197.json,en:mixed-spices,1.88679245283019,0.97,0.917,0.841
2000000119197.json,fr:cube-de-saumon-fume-a-l-ail-des-ours,31.1320754716981,0.98,30.2,909.0
2000000119197.json,en:smoked-salmon,97,0.94,96.1,9230.0
2000000119197.json,en:salt,2,0.04,1.96,3.84
2000000119197.json,en:wild-garlic,0.943396226415094,0.93,0.0134,0.000179
2000000145408.json,en:brioche,50,69.5,19.5,380.0
2000000145408.json,fr:saucisson-cuit-aux-pistaches,50,48.6,1.4,1.96
2000000145408.json,en:pork-meat,47.5,20.2,27.3,745.0
2000000145408.json,en:pistachio-nuts,1,6.16,5.16,26.6
2000000145441.json,fr:tajine-de-legumes,35,53.5,18.5,342.0
2000000145441.json,en:green-olive,5,11.7,6.7,44.9
2000000145441.json,en:preserved-lemon,3,9.1,6.1,37.2
2000000145441.json,fr:riz-mix-cuits,35,29.7,5.3,28.1
2000000145441.json,fr:tajine-de-poulet,30,20.9,9.1,82.8
2000000147307.json,fr:pate-feuilletee,66,48.9,17.1,292.0
2000000147307.json,en:butter,30,16.4,13.6,185.0
2000000147307.json,fr:frangipane,33,47.7,14.7,216.0
2000000147307.json,en:blanches-almonds,13,4.06,8.94,79.9
2000000147307.json,en:butter,4.5,3.44,1.06,1.12
2000000147307.json,en:browning,1.0,3.43,2.43,5.9
2000000147474.json,en:wheat-flour,24.375380865326,28.0,3.62,13.1
2000000147474.json,en:soy-milk,28.4379443428804,24.7,3.74,14.0
2000000147474.json,en:sugar,17.2658947796059,16.8,0.466,0.217
2000000147474.json,en:water,14.2189721714402,15.7,1.48,2.19
2000000147474.json,en:colza-oil,11.1720495632744,11.9,0.728,0.53
2000000147474.json,en:cocoa-powder,4.32663010359537,3.87,0.457,0.209
2000000147474.json,en:baking-powder,0.101564086938858,0.13,0.0284,0.000809
2000000147474.json,en:salt,0.101564086938858,0.0,0.102,0.0103
2000000149110.json,en:flour,35.2941176470588,40.6,5.31,28.2
2000000149110.json,en:lightly-salted-butter,17.6470588235294,18.6,0.953,0.908
2000000149110.json,en:milk-chocolate,17.6470588235294,12.2,5.45,29.7
2000000149110.json,en:brown-sugar,10.7843137254902,12.2,1.42,2.0
2000000149110.json,en:white-sugar,10.7843137254902,12.2,1.42,2.0
2000000149110.json,en:egg,7.84313725490196,8.74,0.897,0.804
2000000152914.json,fr:morceaux-de-cuisses-de-volaille-pour-coq-au-vin,59,99.7,40.7,1660.0
2000000152914.json,en:sauce,41,99.5,58.5,3420.0
2000000152914.json,en:red-wine,12,16.9,4.9,24.0
2000091009294.json,en:strawberry,45,31.8,13.2,174.0
2000091009294.json,en:apple,44,31.8,12.2,149.0
2000091009294.json,en:banana,10,24.5,14.5,210.0
2000091009294.json,en:lemon,1,12.1,11.1,123.0
2000091021982.json,fr:creme-de-chia,33.7995337995338,125.0,91.2,8320.0
2000091021982.json,fr:boisson-de-soja,85.5,75.7,9.8,96.0
2000091021982.json,en:chia-seed,11,49.6,38.6,1490.0
2000091021982.json,en:sugar,3,0.01,2.99,8.94
2000091021982.json,fr:puree-carotte-mangue,24.4755244755245,123.0,98.5,9710.0
2000091021982.json,en:carrot,37,88.0,51.0,2600.0
2000091021982.json,en:mango,30,11.3,18.7,350.0
2000091021982.json,en:carrot-juice,15,11.1,3.9,15.2
2000091021982.json,en:orange-juice,11,6.54,4.46,19.9
2000091021982.json,en:lemon-juice,4,6.26,2.26,5.11
2000091021982.json,en:sugar,39,0.01,39.0,1520.0
2000091021982.json,fr:des,41.7249417249417,1.64,40.1,1610.0
20008512.json,en:potato,97,119.0,22.0,484.0
20008512.json,en:sunflower-oil,3,3.24,0.24,0.0576
20012274.json,en:nut-nougat-filling,65,63.0,2.0,4.0
20012274.json,en:hazelnut,35,21.4,13.6,185.0
20012274.json,en:white-chocolate,22,14.9,7.1,50.4
20012274.json,en:chocolate,9,12.5,3.5,12.2
20012274.json,en:milk-chocolate,4,9.67,5.67,32.1
20014834.json,en:corn-flour,75,81.0,6.0,36.0
20014834.json,en:sunflower-oil,20,18.1,1.9,3.61
20014834.json,fr:melange-au-chili,5,10.9,5.9,34.8
20017088.json,en:pork-meat,98,94.4,3.6,13.0
20017088.json,en:pork-meat,85,62.1,22.9,524.0
20017088.json,de:flüssigwürzung,13,32.3,19.3,372.0
20017088.json,de:würzung,2,5.65,3.65,13.3
20017095.json,de:hähnchenfleisch,92,86.8,5.2,27.0
20017095.json,de:hähnchenfleisch,75.44,53.4,22.0,486.0
20017095.json,de:flüssigwürzung,16.56,33.5,16.9,287.0
20017095.json,de:barbecue-marinade,8,13.2,5.2,27.0
20023645.json,es:guarnicion,65.5,86.7,21.2,449.0
20023645.json,en:bacon,11.6,8.63,2.97,8.82
20023645.json,en:egg,11.1,8.62,2.48,6.15
20023645.json,es:nata-creme-fraiche,7.2,8.61,1.41,1.99
20023645.json,en:emmental,4.2,8.58,4.38,19.2
20023645.json,es:masa-de-hojaldre,34.5,34.1,0.4,0.16
20023706.json,en:bechamel-sauce,40.6,33.5,7.1,50.4
20023706.json,en:croissant,37.5,32.4,5.1,26.0
20023706.json,en:reformed-ham-with-added-water,12.5,17.3,4.8,23.0
20023706.json,en:emmental,9.4,16.8,7.4,54.8
20024598.json,fr:quinoa-blanc1,70,57.1,12.9,166.0
20024598.json,fr:quinoa-rouge1,20,28.6,8.6,74.0
20024598.json,fr:quinoa-noir1,10,14.3,4.3,18.5
20025007.json,en:lemonade,71,64.1,6.9,47.6
20025007.json,en:beer,29,35.9,6.9,47.6
20027056.json,en:potato,45.4887218045113,164.0,119.0,14000.0
20027056.json,pt:oleo-de-girassol-com-alto-tear-pt-batatas-fritas-lisas-com-sabor-a-mel,24.812030075188,49.9,25.1,629.0
20027056.json,en:mustard,24.812030075188,50.2,25.4,645.0
20027056.json,pt:em-acido-oleico,4.88721804511278,4.13,0.757,0.573
20027186.json,fr:batata,60.5,57.1,3.4,11.6
20027186.json,fr:oleo-de-girassol-com-alto-teor-em-acido-oleico,33.0,28.6,4.4,19.4
20027186.json,fr:preparado-com-sabor-a-ketchup,6.5,14.3,7.8,60.8
20027186.json,fr:tomate-em-po,0.845,1.79,0.945,0.893
20027506.json,en:potato,65.2,164.0,98.8,9760.0
20027506.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34.0,42.5,8.5,72.2
20027506.json,en:salt,0.8,8.86,8.06,65.0
20037857.json,en:peach-puree,55,51.2,3.8,14.4
20037857.json,en:grape-juice,45,51.2,6.2,38.4
20039035.json,en:carrot,34,44.9,10.9,119.0
20039035.json,fi:vihreä-papu,22,36.2,14.2,202.0
20039035.json,en:pea,22,14.4,7.6,57.8
20039035.json,en:corn-kernel,22,6.19,15.8,250.0
20046163.json,en:atlantic-salmon,97,88.6,8.4,70.6
20046163.json,en:salt,3,11.4,8.4,70.6
20046248.json,en:sardine,65,78.8,13.8,190.0
20046248.json,en:tomato-sauce,34,30.2,3.8,14.4
20046248.json,en:salt,1,0.83,0.17,0.0289
20047900.json,en:potato,92,86.2,5.8,33.6
20047900.json,en:panada-with-spices,4,11.0,7.0,49.0
20047900.json,en:sunflower-oil,4,2.9,1.1,1.21
20049997.json,en:durum-wheat-semolina,80,95.0,15.0,225.0
20049997.json,en:fresh-egg,20,35.7,15.7,246.0
20050887.json,fr:riso-integralel-e-riso,65,91.1,26.1,681.0
20050887.json,en:corn,30,53.6,23.6,557.0
