test_name,ingredient,percent,percent_estimate,difference,variance
8423903012529.json,en:cashew-nuts,1.2,0.0,1.2,1.44
8423903012536.json,en:whole-grain-oat-flakes,19.0404797601199,32.6,13.6,184.0
8423903012536.json,en:wholemeal-barley,9.49525237381309,10.8,1.3,1.7
8423903012536.json,en:sultana,8.34582708645677,10.8,2.45,6.02
8423903012536.json,es:copos-avena-finos-integrales,7.1464267866067,10.8,3.65,13.3
8423903012536.json,en:pumpkin-seed,2.39880059970015,10.8,8.4,70.6
8423903012536.json,en:apricot,1.89905047476262,10.8,8.9,79.2
8423903012536.json,en:date,0.949525237381309,10.8,9.85,97.0
8423903012536.json,en:hazelnut,0.749625187406297,2.35,1.6,2.56
8423903012536.json,es:agricultura-biologica,49.9750124937531,0.0,50.0,2500.0
8423903039014.json,fr:chocolat-noir-de-couverture,60,53.3,6.7,44.9
8423903039014.json,es:tortitas-de-arroz-integral,40,46.7,6.7,44.9
8423903040232.json,es:cobertura-de-algarroba,50,71.1,21.1,445.0
8423903040232.json,en:brown-rice,50,29.0,21.0,441.0
8424818329054.json,en:fat-reduced-cocoa-powder,86.2068965517241,100.0,13.8,190.0
8424818329054.json,en:cocoa-butter,13.7931034482759,0.0,13.8,190.0
8425402551264.json,en:date,50,49.0,1.0,1.0
8425402551264.json,en:almond,17,24.0,7.0,49.0
8425402551264.json,en:peanut,17,24.0,7.0,49.0
8425402551264.json,en:cashew-nuts,16,2.98,13.0,170.0
8425402551271.json,en:date,54,52.4,1.6,2.56
8425402551271.json,en:almond,20,36.6,16.6,276.0
8425402551271.json,en:hazelnut,20,7.35,12.7,160.0
8425402551271.json,en:cocoa,6,3.71,2.29,5.24
8425402551288.json,en:date,50,62.6,12.6,159.0
8425402551288.json,en:almond,33,36.4,3.4,11.6
8425402551288.json,en:apple,15,0.95,14.1,197.0
8425402551288.json,en:cinnamon,2,0.0,2.0,4.0
8425402551295.json,es:informacion-datil,54,53.9,0.1,0.01
8425402551295.json,en:almond,25,23.1,1.9,3.61
8425402551295.json,en:pistachio-nuts,21,23.1,2.1,4.41
8426904173640.json,en:wholemeal-spelt-flour,90,100.0,10.0,100.0
8426904173640.json,es:harina-de-canamo,10,0.0,10.0,100.0
8426959000021.json,en:cherry,65,74.3,9.3,86.5
8426959000021.json,en:sugar,35,25.7,9.3,86.5
8426959000083.json,en:kiwi,65,64.8,0.2,0.04
8426959000083.json,en:sugar,35,35.1,0.1,0.01
8426959001127.json,en:peach,65,76.5,11.5,132.0
8426959001127.json,en:e965,35,23.5,11.5,132.0
8426959001141.json,en:strawberry,65,50.0,15.0,225.0
8426959001141.json,en:e965,35,50.0,15.0,225.0
8427170674442.json,en:whole-wheat-flour,70,70.4,0.4,0.16
8427170674442.json,en:wheat-bran,25,23.9,1.1,1.21
8427170674442.json,en:corn-syrup,4,4.25,0.25,0.0625
8427170674442.json,en:salt,1,1.4,0.4,0.16
8427406010518.json,en:apple,70,100.0,30.0,900.0
8427406010518.json,en:pear,30,0.0,30.0,900.0
8427406018613.json,en:grape-juice,60,92.6,32.6,1060.0
8427406018613.json,en:peach,40,7.37,32.6,1060.0
8428928106550.json,en:almond,97,78.9,18.1,328.0
8428928106550.json,en:sunflower-oil,2,20.2,18.2,331.0
8428928106550.json,en:salt,1,0.91,0.09,0.0081
8428928119239.json,en:sultana,25,41.4,16.4,269.0
8428928119239.json,en:pumpkin-seed,22,19.5,2.5,6.25
8428928119239.json,en:sunflower-seed,21,19.5,1.5,2.25
8428928119239.json,en:walnut,20,19.5,0.5,0.25
8428928119239.json,es:almendra-palito,12,0.0,12.0,144.0
8429098056607.json,en:carrot,30.0970873786408,59.5,29.4,865.0
8429098056607.json,en:pea,20.3883495145631,11.3,9.09,82.6
8429098056607.json,en:round-green-beans,20.3883495145631,9.74,10.6,113.0
8429098056607.json,en:cauliflower,14.5631067961165,9.74,4.82,23.3
8429098056607.json,en:brussels-sprouts,14.5631067961165,9.74,4.82,23.3
8429146029393.json,en:fig,90,50.0,40.0,1600.0
8429146029393.json,en:mango,10,50.0,40.0,1600.0
8430236520188.json,en:tomato,50,97.3,47.3,2240.0
8430236520188.json,en:virgin-olive-oil,50,2.72,47.3,2240.0
8430803027140.json,en:potato,50,83.4,33.4,1120.0
8430803027140.json,en:sunflower-oil,50,16.6,33.4,1120.0
8431707003575.json,fr:zumo-de-naranja-a-partir-de-concentrado,97,76.5,20.5,420.0
8431707003575.json,fr:pulpa-de-naranja,3,23.5,20.5,420.0
8431876027761.json,en:coffee,92.5,100.0,7.5,56.2
8431876027761.json,en:sugar,7.5,0.0,7.5,56.2
8431876038521.json,en:marzipan,65,50.9,14.1,199.0
8431876038521.json,en:almond,45,29.6,15.4,237.0
8431876038521.json,fr:fruits-confits,35,49.1,14.1,199.0
8431876038552.json,es:masa-de-mazapan,60,54.6,5.4,29.2
8431876038552.json,en:almond,45,27.1,17.9,320.0
8431876038552.json,es:relleno-de-yema-de-huevo-confitada,40,45.4,5.4,29.2
8431876038569.json,es:masa-de-mazapan,55,88.1,33.1,1100.0
8431876038569.json,en:almond,45,25.0,20.0,400.0
8431876038569.json,es:relleno-de-batata-confitada,45,11.8,33.2,1100.0
8431876066876.json,en:corn-flour,79.3,80.8,1.5,2.25
8431876066876.json,en:sunflower-oil,20,18.5,1.5,2.25
8431876066876.json,en:salt,0.7,0.7,0.0,0.0
8431876066913.json,en:corn-flour,79.3,80.8,1.5,2.25
8431876066913.json,en:sunflower-oil,20,18.5,1.5,2.25
8431876066913.json,en:salt,0.7,0.7,0.0,0.0
8431876071191.json,fr:pates-alimentaires-de-qualite-superieure,33.3333333333333,41.8,8.47,71.7
8431876071191.json,fr:pates-alimentaires-composees-de-tomates,33.3333333333333,40.7,7.37,54.3
8431876071191.json,en:double-concentrated-tomato,1.6,20.3,18.7,350.0
8431876071191.json,fr:pates-alimentaires-composees-d-epinards,33.3333333333333,17.5,15.8,251.0
8431876071191.json,fr:epinards-deshydrates,0.8,0.0,0.8,0.64
8431876081466.json,es:almendra-marcona,98,52.6,45.4,2060.0
8431876081466.json,en:extra-virgin-olive-oil,1,46.5,45.5,2070.0
8431876081466.json,en:salt,1,0.85,0.15,0.0225
8431876083965.json,es:masa-de-mazapan,60,55.3,4.7,22.1
8431876083965.json,en:almond,45,26.2,18.8,353.0
8431876083965.json,es:relleno-de-yema-de-huevo-confitada,40,44.7,4.7,22.1
8431876098082.json,en:potato,62,83.7,21.7,471.0
8431876098082.json,en:olive-oil,38,16.3,21.7,471.0
8431876102611.json,en:cashew-nuts,96.969696969697,97.0,0.0303,0.000918
8431876102611.json,en:sunflower-oil,2.02020202020202,2.38,0.36,0.129
8431876102611.json,en:salt,1.01010101010101,0.67,0.34,0.116
8431876103489.json,en:potato,32,37.3,5.3,28.1
8431876103489.json,en:tomato,15,20.9,5.9,34.8
8431876103489.json,en:grilled-courgette,12,20.9,8.9,79.2
8431876103489.json,en:red-bell-pepper,12,20.9,8.9,79.2
8431876103489.json,en:green-bell-pepper,10,0.0,10.0,100.0
8431876103489.json,es:pimienta-amarillo,10,0.0,10.0,100.0
8431876103489.json,en:onion,9,0.0,9.0,81.0
8431876109979.json,en:vegetables-in-variable-proportion,70,94.8,24.8,615.0
8431876109979.json,es:salsa-veloutte,30,5.18,24.8,616.0
8431876109979.json,en:olive-oil,5,1.14,3.86,14.9
8431876110333.json,en:vegetable,46,35.6,10.4,108.0
8431876110333.json,en:mayonnaise,34,35.6,1.6,2.56
8431876110333.json,en:skipjack-tuna,20,28.9,8.9,79.2
8431876114270.json,en:cheddar,50,73.2,23.2,538.0
8431876114270.json,es:queso-samsoe,50,26.8,23.2,538.0
8431876114386.json,en:decaffeinated-coffee,97,99.7,2.7,7.29
8431876114386.json,en:sugar,3,0.29,2.71,7.34
8431876115578.json,en:peach-puree,55,80.5,25.5,650.0
8431876115578.json,en:grape-juice,45,19.5,25.5,650.0
8431876121612.json,en:pineapple-juice,26,30.3,4.3,18.5
8431876121612.json,en:orange-juice,24,30.3,6.3,39.7
8431876121612.json,en:apple-juice,22,30.3,8.3,68.9
8431876121612.json,en:mango-puree,7,4.6,2.4,5.76
8431876121612.json,en:passionfruit,6,4.6,1.4,1.96
8431876121612.json,en:apricot-puree,6,0.0,6.0,36.0
8431876121612.json,en:grape-juice,5,0.0,5.0,25.0
8431876121612.json,en:banana,2,0.0,2.0,4.0
8431876121612.json,en:peach-puree,1,0.0,1.0,1.0
8431876121612.json,en:pear-puree,1,0.0,1.0,1.0
8431876122626.json,en:corn,96,88.2,7.8,60.8
8431876122626.json,en:sunflower-oil,2,10.3,8.3,68.9
8431876122626.json,en:salt,2,1.43,0.57,0.325
8431876124705.json,en:barley,51,63.7,12.7,161.0
8431876124705.json,en:malted-barley,24,19.3,4.7,22.1
8431876124705.json,en:chicory,21,8.5,12.5,156.0
8431876124705.json,en:rye,4,8.5,4.5,20.2
8431876126327.json,en:coffee,97,100.0,3.0,9.0
8431876126327.json,en:sugar,3,0.0,3.0,9.0
8431876144673.json,en:decaffeinated-coffee,50,99.7,49.7,2470.0
8431876144673.json,en:sugar,50,0.28,49.7,2470.0
8431876147148.json,fr:ail-vert,50,68.2,18.2,331.0
8431876147148.json,en:shrimp,25,15.9,9.1,82.8
8431876147148.json,en:green-asparagus,25,15.9,9.1,82.8
8431876173482.json,en:white-rice,57,31.1,25.9,671.0
8431876173482.json,en:pea,16,24.9,8.9,79.2
8431876173482.json,en:carrot,7,24.9,17.9,320.0
8431876173482.json,en:omelette,7,6.37,0.63,0.397
8431876173482.json,en:shrimp,7,6.36,0.64,0.41
8431876173482.json,en:pork-meat,6,6.36,0.36,0.13
8431876173666.json,en:anchovy-filets,58,100.0,42.0,1760.0
8431876173666.json,en:sunflower-oil,42,0.0,42.0,1760.0
8431876186925.json,en:dark-chocolate,54,50.0,4.0,16.0
8431876186925.json,en:brown-rice,46,50.0,4.0,16.0
8431876242720.json,en:orange,80,50.0,30.0,900.0
8431876242720.json,en:mango,20,50.0,30.0,900.0
8431876247213.json,en:water,50,90.2,40.2,1620.0
8431876247213.json,en:soya-bean,50,9.78,40.2,1620.0
8431876247558.json,en:milk-chocolate,56,61.4,5.4,29.2
8431876247558.json,en:cocoa-filling,37,32.3,4.7,22.1
8431876247558.json,es:barquillo-relleno,7,6.31,0.69,0.476
8431876247732.json,en:potato,22,56.0,34.0,1160.0
8431876247732.json,en:european-hake,10,14.9,4.9,24.0
8431876247732.json,en:carrot,8,14.9,6.9,47.6
8431876247732.json,en:pasta,4.3,1.85,2.45,6.0
8431876247732.json,en:onion,4,1.85,2.15,4.62
8431876247732.json,en:skimmed-milk-powder,1.7,1.85,0.15,0.0225
8431876247732.json,en:corn-starch,1.6,1.53,0.07,0.0049
8431876247732.json,en:olive-oil,1.5,1.53,0.03,0.0009
8431876247732.json,en:celery,1.3,1.53,0.23,0.0529
8431876247732.json,en:butter,1.2,1.37,0.17,0.0289
8431876247732.json,es:sal-final,0.17,1.37,1.2,1.44
8431876247732.json,es:agua-de-osmosis,44.23,1.37,42.9,1840.0
8431876247749.json,en:potato,22,56.0,34.0,1160.0
8431876247749.json,en:european-hake,10,14.9,4.9,24.0
8431876247749.json,en:carrot,8,14.9,6.9,47.6
8431876247749.json,en:pasta,4.3,1.85,2.45,6.0
8431876247749.json,en:onion,4,1.85,2.15,4.62
8431876247749.json,en:skimmed-milk-powder,1.7,1.85,0.15,0.0225
8431876247749.json,en:corn-starch,1.6,1.53,0.07,0.0049
8431876247749.json,en:olive-oil,1.5,1.53,0.03,0.0009
8431876247749.json,en:celery,1.3,1.53,0.23,0.0529
8431876247749.json,en:butter,1.2,1.37,0.17,0.0289
8431876247749.json,es:sal-final,0.17,1.37,1.2,1.44
8431876247749.json,es:agua-de-osmosis,44.23,1.37,42.9,1840.0
8431876250305.json,en:orange,80,50.0,30.0,900.0
8431876250305.json,en:mango,20,50.0,30.0,900.0
8431876260465.json,en:cooked-potato,65,59.4,5.6,31.4
8431876260465.json,es:salsa-de-ajo,35,40.5,5.5,30.2
8431876260465.json,en:garlic,7,1.84,5.16,26.6
8431876263114.json,en:sardine,50,100.0,50.0,2500.0
8431876263114.json,en:olive-oil,50,0.0,50.0,2500.0
8431876263923.json,es:caldo-de-camarones,49.238578680203,68.4,19.2,367.0
8431876263923.json,en:fish,49.238578680203,31.2,18.0,325.0
8431876263923.json,en:tomato-concentrate,11.6,1.08,10.5,111.0
8431876263923.json,en:extra-virgin-olive-oil,1,1.08,0.08,0.0064
8431876263923.json,es:camarones,0.4,1.08,0.68,0.462
8431876263923.json,en:white-fish,0.1,0.66,0.56,0.314
8431876263923.json,es:sofrito-de-cebolla,1.52284263959391,0.38,1.14,1.31
8431876269512.json,en:mussel,58.5,87.1,28.6,818.0
8431876269512.json,en:tomato,19.8,4.23,15.6,242.0
8431876269512.json,en:olive-oil,14.8,4.23,10.6,112.0
8431876269512.json,en:onion,5,4.23,0.77,0.593
8431876269512.json,en:salt,1.5,0.19,1.31,1.72
8431876269512.json,en:spice,0.4,0.0,0.4,0.16
8431876269734.json,en:white-chocolate,59,56.9,2.1,4.41
8431876269734.json,en:brown-rice,41,43.1,2.1,4.41
8431876269741.json,en:milk-chocolate,59,51.9,7.1,50.4
8431876269741.json,en:brown-rice,41,48.1,7.1,50.4
8431876269796.json,en:atlantic-salmon,97,97.4,0.4,0.16
8431876269796.json,en:salt,3,2.64,0.36,0.13
8431876270426.json,en:potato,66,87.7,21.7,471.0
8431876270426.json,en:sunflower-oil,30,11.5,18.5,342.0
8431876270426.json,es:aroma-a-receta-campesina,4,0.8,3.2,10.2
8431876270433.json,en:potato,65,87.6,22.6,511.0
8431876270433.json,en:sunflower-oil,31,12.0,19.0,361.0
8431876270433.json,es:aroma-a-vinagreta,4,0.4,3.6,13.0
8431876270471.json,en:potato,61.9047619047619,86.0,24.1,581.0
8431876270471.json,en:sunflower-oil,28.5714285714286,12.3,16.3,265.0
8431876270471.json,es:aroma-a-jamon-york,4.76190476190476,0.85,3.91,15.3
8431876270471.json,en:cheese,4.76190476190476,0.86,3.9,15.2
8431876273588.json,en:almond,95,97.5,2.5,6.25
8431876273588.json,en:sunflower-oil,5,2.46,2.54,6.45
8431876273632.json,en:almond,98.4015984015984,97.8,0.602,0.362
8431876273632.json,en:rice-flour,0.0999000999000999,1.11,1.01,1.02
8431876273632.json,en:salt,1.4985014985015,1.11,0.389,0.151
8431876273809.json,en:cashew-nuts,94.3,85.3,9.0,81.0
8431876273809.json,en:sunflower-oil,5,7.01,2.01,4.04
8431876273809.json,en:rice-flour,0.2,7.01,6.81,46.4
8431876273809.json,en:salt,0.5,0.7,0.2,0.04
8431876273915.json,en:cashew-nuts,95,96.8,1.8,3.24
8431876273915.json,en:sunflower-oil,5,3.23,1.77,3.13
8431876275001.json,en:coffee,92.5,100.0,7.5,56.2
8431876275001.json,en:sugar,7.5,0.0,7.5,56.2
8431876275063.json,en:coffee,85,100.0,15.0,225.0
8431876275063.json,en:sugar,15,0.0,15.0,225.0
8431876276251.json,es:cobertura-de-chocolate-con-leche,60,57.3,2.7,7.29
8431876276251.json,en:rice,40,42.7,2.7,7.29
8431876276275.json,en:yogurt,60,65.5,5.5,30.2
8431876276275.json,en:rice,40,34.5,5.5,30.2
8431876280500.json,en:apple-puree,54.5,62.1,7.6,57.8
8431876280500.json,en:banana,45.5,37.9,7.6,57.8
8431876280517.json,en:apple-puree,33,38.3,5.3,28.1
8431876280517.json,en:peach-puree,31,38.3,7.3,53.3
8431876280517.json,en:banana,31,23.4,7.6,57.8
8431876280517.json,en:apricot-puree,5,0.0,5.0,25.0
8431876280531.json,en:pear-puree,53,48.6,4.4,19.4
8431876280531.json,en:apple-puree,43.5,48.6,5.1,26.0
8431876280531.json,en:oat-flakes,3.5,2.76,0.74,0.548
8431876280548.json,en:apple-puree,54.5,62.1,7.6,57.8
8431876280548.json,en:banana,45.5,37.9,7.6,57.8
8431876280555.json,en:apple-puree,33,38.3,5.3,28.1
8431876280555.json,en:peach-puree,31,38.3,7.3,53.3
8431876280555.json,en:banana,31,23.4,7.6,57.8
8431876280555.json,en:apricot-puree,5,0.0,5.0,25.0
8431876280579.json,en:pear-puree,53,48.6,4.4,19.4
8431876280579.json,en:apple-puree,43.5,48.6,5.1,26.0
8431876280579.json,en:oat-flakes,3.5,2.76,0.74,0.548
8431876281347.json,en:potato,65,87.3,22.3,497.0
8431876281347.json,en:sunflower-oil,30,11.9,18.1,328.0
8431876281347.json,es:aroma-de-boletus,5,0.82,4.18,17.5
8431876281354.json,en:potato,65,86.0,21.0,441.0
8431876281354.json,en:sunflower-oil,32,12.8,19.2,369.0
8431876281354.json,en:truffle-flavouring,3,1.14,1.86,3.46
8431876286168.json,en:green-olive,88.3495145631068,85.3,3.05,9.3
8431876286168.json,en:virgin-olive-oil,5.8252427184466,12.3,6.47,41.9
8431876286168.json,en:salt,5.8252427184466,2.45,3.38,11.4
8431876287349.json,en:european-anchovy,76,100.0,24.0,576.0
8431876287349.json,en:sunflower-oil,19,0.0,19.0,361.0
8431876287349.json,en:extra-virgin-olive-oil,5,0.0,5.0,25.0
8431876287356.json,en:european-anchovy,75.7575757575758,100.0,24.2,588.0
8431876287356.json,en:sunflower-oil,19.1919191919192,0.0,19.2,368.0
8431876287356.json,en:extra-virgin-olive-oil,5.05050505050505,0.0,5.05,25.5
8431876287363.json,en:european-anchovy,75,100.0,25.0,625.0
8431876287363.json,en:extra-virgin-olive-oil,25,0.0,25.0,625.0
8431876287370.json,en:european-anchovy,75,100.0,25.0,625.0
8431876287370.json,en:extra-virgin-olive-oil,25,0.0,25.0,625.0
8431876287400.json,es:galleta-con-pepitas-de-chocolate,60,65.3,5.3,28.1
8431876287400.json,en:chocolate-chunk,21,3.94,17.1,291.0
8431876287400.json,en:high-oleic-sunflower-oil,11,2.28,8.72,76.0
8431876287400.json,en:vanilla-ice-cream,40,34.7,5.3,28.1
8431876292305.json,es:albondigas-de-carne,50,85.4,35.4,1250.0
8431876292305.json,en:tomato-sauce,50,14.6,35.4,1250.0
8431876294927.json,en:anchovy,36.25,51.5,15.2,233.0
8431876294927.json,en:anchovy,42.75,31.5,11.2,127.0
8431876294927.json,en:salt,7.25,14.2,6.95,48.3
8431876294927.json,en:sunflower-oil,13.75,2.73,11.0,121.0
8431876295160.json,en:sunflower-seed,97,97.2,0.2,0.04
8431876295160.json,en:salt,3,2.77,0.23,0.0529
8431876295191.json,en:sunflower-seed,97,100.0,3.0,9.0
8431876295191.json,en:salt,3,0.01,2.99,8.94
8431876298017.json,en:anchovy-filets,36.25,52.0,15.8,248.0
8431876298017.json,en:anchovy,42.75,29.9,12.9,165.0
8431876298017.json,en:salt,7.25,14.9,7.65,58.5
8431876298017.json,en:olive-oil,13.75,3.21,10.5,111.0
8431876303230.json,en:almond,40,33.3,6.7,44.9
8431876303230.json,en:walnut,35,33.3,1.7,2.89
8431876303230.json,en:hazelnut,25,33.3,8.3,68.9
8431876303391.json,en:broth,88,89.8,1.8,3.24
8431876303391.json,en:chicken,2.1,1.25,0.85,0.723
8431876303391.json,en:extra-virgin-olive-oil,1,1.25,0.25,0.0625
8431876303391.json,en:duck,0.3,0.0,0.3,0.09
8431876303391.json,en:stir-fry,12,10.2,1.8,3.24
8431876303391.json,en:tomato-concentrate,8.4,8.98,0.58,0.336
8431876303391.json,en:onion,1.8,0.38,1.42,2.02
8431876303391.json,en:green-bell-pepper,0.8,0.38,0.42,0.176
8431876304039.json,en:cashew-nuts,35,60.3,25.3,640.0
8431876304039.json,en:almond-with-skin,25,19.9,5.1,26.0
8431876304039.json,en:walnut-kernel,20,19.9,0.1,0.01
8431876304039.json,en:peanut,20,0.0,20.0,400.0
8431876304046.json,en:cashew-nuts,30,25.0,5.0,25.0
8431876304046.json,en:almond,30,25.0,5.0,25.0
8431876304046.json,en:pecan-nut,20,25.0,5.0,25.0
8431876304046.json,en:brazil-nut,20,25.0,5.0,25.0
8431876310931.json,en:cashew-nuts,35,40.3,5.3,28.1
8431876310931.json,en:blueberry,30,40.3,10.3,106.0
8431876310931.json,en:walnut-kernel,20,18.1,1.9,3.61
8431876310931.json,en:almond-with-skin,15,1.4,13.6,185.0
8431876312515.json,en:vegetables-in-variable-proportion,20.4545454545455,48.0,27.5,759.0
8431876312515.json,en:smoked-salmon,17.7272727272727,21.2,3.47,12.1
8431876312515.json,en:parboiled-rice,17.7272727272727,8.28,9.45,89.3
8431876312515.json,en:mango,12.7272727272727,8.28,4.45,19.8
8431876312515.json,es:vinagreta-de-arroz,9.09090909090909,3.79,5.3,28.1
8431876312515.json,en:soya,9.09090909090909,3.78,5.31,28.2
8431876312515.json,es:habas-de-soja-edamame-cocidas,7.27272727272727,3.17,4.1,16.8
8431876312515.json,es:maiz-dulce-en-grano,5.45454545454545,3.16,2.29,5.26
8431876312515.json,es:semillas-de-sesamo-negro,0.454545454545455,0.31,0.145,0.0209
8431876312539.json,en:vegetables-in-variable-proportion,40,64.6,24.6,605.0
8431876312539.json,es:atun-en-aceite-vegetal,19,35.4,16.4,269.0
8431876312539.json,es:vinagreta-balsamica,13,0.0,13.0,169.0
8431876312539.json,es:maiz-dulce-en-grano,12,0.0,12.0,144.0
8431876312539.json,es:queso-de-leche-de-vaca-blanco-pasteurizado,8,0.0,8.0,64.0
8431876312539.json,en:green-olive,8,0.0,8.0,64.0
8431876313703.json,en:sunflower-oil,44,33.3,10.7,114.0
8431876313703.json,es:pimientos-cherry,36,33.3,2.7,7.29
8431876313703.json,en:cheese,20,33.3,13.3,177.0
8431876313758.json,en:sunflower-oil,33.8461538461538,20.0,13.8,192.0
8431876313758.json,es:pimientos-cherry,27.6923076923077,20.0,7.69,59.2
8431876313758.json,en:albacore,7.23076923076923,20.0,12.8,163.0
8431876313758.json,en:cheese,6.46153846153846,20.0,13.5,183.0
8431876313758.json,en:anchovy,24.7692307692308,20.0,4.77,22.7
8431876318791.json,en:apple,35,100.0,65.0,4220.0
8431876318791.json,en:orange,26,0.0,26.0,676.0
8431876318791.json,en:banana,23,0.0,23.0,529.0
8431876318791.json,en:mango,13,0.0,13.0,169.0
8431876318791.json,en:passionfruit,3,0.0,3.0,9.0
8431876318807.json,en:apple,87,100.0,13.0,169.0
8431876318807.json,en:raspberry,6,0.0,6.0,36.0
8431876318807.json,es:dragon-fruit,6,0.0,6.0,36.0
8431876318807.json,en:passionfruit,1,0.0,1.0,1.0
8431876318814.json,en:apple,99,100.0,1.0,1.0
8431876318814.json,en:ginger,1,0.0,1.0,1.0
8431876318838.json,en:apple,81,92.9,11.9,142.0
8431876318838.json,en:mango,15,7.11,7.89,62.3
8431876318838.json,en:passionfruit,4,0.0,4.0,16.0
8431876318845.json,en:orange,40,50.0,10.0,100.0
8431876318845.json,en:apple,30,50.0,20.0,400.0
8431876318845.json,en:carrot,30,0.0,30.0,900.0
8431876325348.json,es:turron-crocanti-cacahuete-a-la-sal,80,76.1,3.9,15.2
8431876325348.json,en:roasted-peanuts,36,37.7,1.7,2.89
8431876325348.json,en:sea-salt,0.3,0.0,0.3,0.09
8431876325348.json,en:chocolate-coating,20,23.8,3.8,14.4
8431876325348.json,en:cocoa,10.4,13.4,3.0,9.0
8431876326000.json,en:walnut-kernel,17.1232876712329,33.6,16.5,271.0
8431876326000.json,en:cranberry,17.1232876712329,14.3,2.82,7.97
8431876326000.json,en:dark-chocolate,13.6986301369863,14.3,0.601,0.362
8431876326000.json,en:raisin,10.2739726027397,14.3,4.03,16.2
8431876326000.json,en:sunflower,10.2739726027397,11.7,1.43,2.03
8431876326000.json,en:cocoa,31.5068493150685,11.7,19.8,392.0
8431876326024.json,en:raisin,20,41.1,21.1,445.0
8431876326024.json,es:palitos-de-almendra-cruda,20,14.7,5.3,28.1
8431876326024.json,en:pumpkin,20,14.7,5.3,28.1
8431876326024.json,en:sunflower,20,14.7,5.3,28.1
8431876326024.json,es:orejon-de-albaricoque-en-dados,20,14.7,5.3,28.1
8431876327052.json,en:roasted-peanuts,55,50.0,5.0,25.0
8431876327052.json,en:grilled-pistachio-nut,45,50.0,5.0,25.0
8431876330120.json,es:helado-sabor-a-chicle,43,63.4,20.4,416.0
8431876330120.json,en:strawberry-puree,3.6,2.8,0.8,0.64
8431876330120.json,en:banana,3.1,2.8,0.3,0.09
8431876330120.json,es:helado-sabor-fresa,43,30.9,12.1,146.0
8431876330120.json,es:zumo-de-fresa-a-partir-de-concnetrado,7.4,1.94,5.46,29.8
8431876330120.json,es:salsa-sabor-chicle,14,5.61,8.39,70.4
8431876330137.json,es:helado-sabor-vainilla,68,82.2,14.2,202.0
8431876330137.json,en:chocolate,32,17.8,14.2,202.0
8431876330144.json,es:helado-sabor-fresa,66,48.8,17.2,296.0
8431876330144.json,en:strawberry-juice,10,1.94,8.06,65.0
8431876330144.json,es:cobertura-de-chocolate-blanco-de-color-rosa,29,25.6,3.4,11.6
8431876330144.json,es:fideos-de-azucar,5,25.6,20.6,424.0
8431876331349.json,en:corn,96,88.7,7.3,53.3
8431876331349.json,en:sunflower-oil,2,9.93,7.93,62.9
8431876331349.json,en:salt,2,1.38,0.62,0.384
8431876332063.json,en:corn,96.0264900662252,72.0,24.0,577.0
8431876332063.json,en:palm-fat,1.98675496688742,26.6,24.6,606.0
8431876332063.json,en:salt,1.98675496688742,1.37,0.617,0.38
8431876332438.json,en:brown-rice,50,99.0,49.0,2400.0
8431876332438.json,en:salt,50,0.98,49.0,2400.0
8431876336337.json,en:vanilla-ice-cream,64,57.0,7.0,49.0
8431876336337.json,en:white-chocolate,31,23.2,7.8,60.8
8431876336337.json,es:fideos-de-azucar,5,19.8,14.8,219.0
8432022000034.json,en:milk-chocolate,60,56.8,3.2,10.2
8432022000034.json,en:sugar,26.4,24.5,1.9,3.61
8432022000034.json,en:cocoa-butter,16.2,13.1,3.1,9.61
8432022000034.json,en:whole-milk-powder,9,12.7,3.7,13.7
8432022000034.json,en:cocoa-paste,7.8,6.42,1.38,1.9
8432022000034.json,en:rice,39.46,41.0,1.54,2.37
8432022000034.json,en:sesame-seeds,0.42,2.21,1.79,3.2
8432022000034.json,en:salt,0.12,0.07,0.05,0.0025
8432022000041.json,fr:couverture-aromatique-du-yaourt,60,64.6,4.6,21.2
8432022000041.json,en:sugar,27.6,28.0,0.4,0.16
8432022000041.json,en:cocoa-butter,21.96,21.6,0.36,0.13
8432022000041.json,en:skimmed-yogurt-powder,5.4,7.51,2.11,4.45
8432022000041.json,en:whole-milk-powder,4.8,7.51,2.71,7.34
8432022000041.json,en:rice,39.46,35.0,4.46,19.9
8432022000041.json,en:sesame-seeds,0.42,0.27,0.15,0.0225
8432022000041.json,en:salt,0.12,0.16,0.04,0.0016
8432430009148.json,en:whole-grain-oat-flakes,32,24.2,7.8,60.8
8432430009148.json,en:whole-wheat-flakes,16,24.2,8.2,67.2
8432430009148.json,en:wholemeal-barley,16,24.2,8.2,67.2
8432430009148.json,en:raisin,8,6.55,1.45,2.1
8432430009148.json,en:sunflower-seed,8,6.55,1.45,2.1
8432430009148.json,en:brown-flax-seeds,8,6.55,1.45,2.1
8432430009148.json,en:buckwheat,8,2.54,5.46,29.8
8432430009148.json,en:sesame,2,2.54,0.54,0.292
8432430009148.json,en:hazelnut,2,2.54,0.54,0.292
8433329014502.json,en:orange-juice,97,63.2,33.8,1140.0
8433329014502.json,en:orange-pulp,3,36.8,33.8,1140.0
8433329017886.json,en:apple-juice,36,38.3,2.3,5.29
8433329017886.json,en:orange-juice,26,38.3,12.3,151.0
8433329017886.json,en:pineapple-juice,16,7.83,8.17,66.7
8433329017886.json,en:mango-puree,15,7.83,7.17,51.4
8433329017886.json,en:passionfruit,7,7.83,0.83,0.689
8433329039888.json,es:mazapan-de-toledo,72,97.6,25.6,655.0
