ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:let-rotie-cbite-traitee-en-salaison-13-170-viande-de-mo,,,,0,6.06,0,0,,1,0
fr:levain-d-epeautre-complet,,,,0.6,0.52,0.08,0.0064,0.133,1,1
fr:levain-de-ble-devitalise,,,,0,0.0,0,0,,1,0
fr:levain-de-germes-de-ble-desactive-et-deshydrate,,,,0,0.88,0,0,,1,0
fr:levain-de-seigle-desactive-et-deshydrate,,,,0,0.9,0,0,,1,0
fr:levain-de-seigle-devitalise,,,,0,0.08,0,0,,1,0
fr:levure-seche-desactivee,,,,0,0.69,0,0,,1,0
fr:levure-sel,,,,0,1.49,0,0,,1,0
fr:levure-theragra-chalcogramma,,,,0,0.93,0,0,,1,0
fr:liquide,,,,0,34.2,0,0,,3,0
fr:llait,,,,0,1.28,0,0,,1,0
fr:lotte-grondin-rouge-maquereau,,,,0,59.3,0,0,,1,0
fr:lus,,,,0,16.7,0,0,,1,0
fr:lusqu-o-la-dote-indiquee-pecongelatlons,,,,0,0.11,0,0,,1,0
fr:m,,,,0,2.27,0,0,,2,0
fr:magermilchpulver-ingredients,,,,0,1.56,0,0,,1,0
fr:maigre-de-tete-de-porc,,,28205,0,7.17,0,0,,1,0
fr:mais-eclate,,,,19,12.9,6.1,37.2,0.321,1,1
fr:mais-moulu,,9615,,24,6.34,17.7,312.0,0.736,1,1
fr:mal-re-tout-le-soin-a-porte-la-reparation-de-nos-produits,,,,0,1.09,0,0,,1,0
fr:manchons-de-poulet,,36005,,145,120.0,25.4,338.0,0.175,2,2
fr:marc-de-fraise,,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:marc-de-framboise,,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:marron,,15024,,0,1.53,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,15.0,0,0,,8,0
fr:matiere-grasse-de-mouton,,,,0,8.76,0,0,,1,0
fr:matiere-grasse-vegetale-paine-assaisonnement,,,,0,5.82,0,0,,1,0
fr:matieres-grasses-et-huile-vegetales-ne,,,,0,14.2,0,0,,1,0
fr:matieres-grosses-ve-etales-de-palme-et-de-coco,,,,0,0.47,0,0,,1,0
fr:matiques,,,,0,2.95,0,0,,1,0
fr:mb-56251c,,,,0,0.16,0,0,,1,0
fr:melange-de-cafe-arabica,,,18003,120,117.0,16.7,145.0,0.139,2,2
fr:meringue-flambee,,,,27.5,0.05,27.4,754.0,0.998,1,1
fr:milchzucker,,,,0,0.39,0,0,,1,0
fr:mini-colosse-sorbet-assion,,,,0,0.49,0,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.08,0,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.7,0,0,,1,0
fr:modified-corn-starch,,,,0,1.84,0,0,,1,0
fr:molken,,,,0,0.0,0,0,,1,0
fr:mollusa-es,,,,0,0.14,0,0,,1,0
fr:mollusq-oisettes,,,,0,0.45,0,0,,1,0
fr:mollusqtrs,,,,0,1.34,0,0,,1,0
fr:mollusques-c,,,,0,0.57,0,0,,1,0
fr:mono-et-didlycerides-d-acides-gras,,,,0,0.39,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-dont-lait,,,,0,3.0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,1.86,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,0.26,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-lecithine-de-soja,,,,0,0.56,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lacrylate-de-sodium,,,,0,0.48,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lactylate-de-sodium,,,,0,3.81,0,0,,5,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-3-lactylate-de-sodium,,,,0,0.3,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-steroyl-2-lactylate-de-sodium,,,,0,0.03,0,0,,1,0
fr:mono-et-diglycerides-d-acides-stabilisant,,,,0,9.82,0,0,,1,0
fr:mono-et-diglyterides-diacidey-grasdlotigiiwyegetale,,,,0,3.25,0,0,,1,0
fr:mono-et-dyglycerides-d-acides-gras,,,,0,0.05,0,0,,1,0
fr:morceaux-de-cuisse-de-poulet-non-desosses,,,,25,15.7,9.3,86.5,0.372,1,1
fr:moulu,,,,0,28.6,0,0,,1,0
fr:mousse-de-canard-de-qualite-superieure-gras-de-porc,,,,0,25.0,0,0,,1,0
fr:moutarde-a-l-ancienne,,11013,,1.6,1.03,0.57,0.325,0.356,1,1
fr:mozzar,,,,0,5.26,0,0,,1,0
fr:mozzarella-geroosterde-paprirxs-en-geroosterde-aubergines,,,,0,2.85,0,0,,1,0
fr:nano,,,,0,0.78,0,0,,1,0
fr:ne-pas-congeler-ce-produit,,,,0,5.77,0,0,,5,0
fr:neto,,,,0,0.55,0,0,,1,0
fr:nfs-prc-surgelee-cuites-semoule-de-ble-dur,,,,0,9.57,0,0,,1,0
fr:nitrite-de-sdlum,,,,0,0.02,0,0,,1,0
fr:noisettes-caramelisees,,,,0,0.24,0,0,,1,0
fr:noisettes-decortiquees,,15004,,25,42.2,17.2,296.0,0.688,1,1
fr:noix-du-bresil-effilees,,,,0,0.07,0,0,,1,0
fr:non-ue,,,,0,14.3,0,0,,1,0
fr:nord-est,,,,0,0.37,0,0,,1,0
fr:norvege-et-danemark,,,,0,1.26,0,0,,1,0
fr:ocufs,,,,0,1.9,0,0,,1,0
fr:oefs-en-poudre,,,,0,0.69,0,0,,1,0
fr:oeuf-entier-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.45,0,0,,1,0
fr:oeufs-1,,,,30,25.1,4.9,24.0,0.163,1,1
fr:oeufs-entiers-en-poudrersel,,,,0,9.42,0,0,,1,0
fr:oeufs-frais-de-poules-elevees-en-plein-air,,22000,,15,48.5,33.5,1120.0,2.23,1,1
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,10.4,7.97,2.43,5.9,0.234,1,1
fr:oeufs-frais-par-kilo-de-semoule,,,,0,41.2,0,0,,4,0
fr:og-6-cerises-griottes-mixees,,,,3,6.25,3.25,10.6,1.08,1,1
fr:oignons-amidon-modifie-de-pomme-de-terre,,,,0,1.18,0,0,,1,0
fr:oignons-rouges-1-71,,,,0,3.52,0,0,,1,0
fr:onditions-de-conservation,,,,0,1.74,0,0,,1,0
fr:oranger-feuille,,,,0,31.8,0,0,,1,0
fr:origan-arome-naturel,,,,0,0.16,0,0,,1,0
fr:os-et-viande-de-poulet,,36005,,0,2.64,0,0,,1,0
fr:oualite-sans-aretes,,,,0,12.8,0,0,,1,0
fr:p-anu1e-qi0,,,,0,3.27,0,0,,1,0
fr:pain-de-ble-fonce-avec-seigle,,,,0,22.3,0,0,,1,0
fr:palm,,,,0,16.7,0,0,,1,0
fr:paprika-doux,,11049,,101.0,104.0,2.95,8.7,0.0293,2,2
fr:parmigiano-reggiano-2-1-1,,,,0,4.76,0,0,,1,0
fr:pate-43-farine-de-ble-tendre,,,,0,0.39,0,0,,1,0
fr:pate-45-farine-de-ble,,,,0,4.07,0,0,,1,0
fr:pate-de-cacao-1,,,,0,37.7,0,0,,1,0
fr:pate-de-cacao-matiere-grasse-du-lait,,,,0,1.71,0,0,,1,0
fr:pate-de-graines-de-courge,,,,0,0.36,0,0,,1,0
fr:pate-feuilletee-doree,,,,70,33.1,36.9,1360.0,0.527,1,1
fr:pate-lait-ecreme,,,,37,12.5,24.5,600.0,0.662,1,1
fr:pavot-bleu,,,,33,0.9,32.1,1030.0,0.973,1,1
fr:peceen0cean-pacifique-et-en-ocean-indien-legumes-20-courgettes,,,,0,4.34,0,0,,1,0
fr:peche-en-ocean-pacifique-nord-ouest,,,,0,0.39,0,0,,1,0
fr:pechees-en-ocean-indien,,,,0,3.14,0,0,,1,0
fr:people-and-nature-l-humain-et-la-nature,,,,0,0.68,0,0,,1,0
fr:pepites-de-caramel-au-beurre-sale,,,,7.5,4.55,2.95,8.7,0.393,1,1
fr:permeat-de-lait-de-brebis,,,,0,1.45,0,0,,1,0
fr:persil-ail-0-48-sucre,,,,0,0.52,0,0,,1,0
fr:persil-desh-drate,,,,0,0.99,0,0,,1,0
fr:petits-pois-do,,,,1,7.68,6.68,44.6,6.68,1,1
fr:peuvent-exceptionnellement-se-retrouver-dans-ce-produit,,,,0,0.25,0,0,,1,0
fr:phosphates-de-um,,,,0,1.15,0,0,,1,0
fr:phsyllium-en-poudre,,,,0,0.51,0,0,,1,0
fr:piment-doux,,20151,,0,30.2,0,0,,3,0
fr:pizza-a-pate-fine-a-l-huile-d-olive-vierge-extra-0-87-cuite-sur-pierre-garnie-de-mozzarella,,,,0,20.8,0,0,,1,0
fr:pizza-gegarneerd-met-chorizo,,,,0,3.03,0,0,,1,0
fr:pizza-guarnecida-de-chourico,,,,0,2.79,0,0,,1,0
fr:plantes-aromatiques-deshydratees,,,,0,5.09,0,0,,1,0
fr:plantes-aromatiques-pate-faftne-de-ble,,,,0,0.04,0,0,,1,0
fr:plantes-aromqtiques,,,,0,5.31,0,0,,1,0
fr:plasma-de-porc,,,,0,4.06,0,0,,4,0
fr:plus-d-informations-sur-ra-org,,,,0,1.55,0,0,,2,0
fr:poelee-de,,,,0,21.7,0,0,,1,0
fr:poisson-29-oh,,,,0,27.1,0,0,,1,0
fr:poisson-pane,,,,23.3,31.9,8.6,74.0,0.369,1,1
fr:poive,,,,0,0.52,0,0,,1,0
fr:poivre-dont-lait,,,,0,0.0,0,0,,1,0
fr:poivre-en-grains,,,,100,100.0,0.0,0.0,0.0,1,1
fr:poivre-issue-d-animaux-nes,,,,0,0.23,0,0,,1,0
fr:poivre-malgre-tout-le-soin-apporte-a-la-preparation-de-ce-produit,,,,0,0.12,0,0,,1,0
fr:poivres-dont-poivre-vert,,,,3.5,1.78,1.72,2.96,0.491,1,1
fr:poivrons-rouges-124,,,,0,6.1,0,0,,1,0
fr:poivrons-rouges-2-870,,,,0,2.46,0,0,,1,0
fr:poix-de-coco,,,,0,16.7,0,0,,1,0
fr:pommes-c-terre-deshydratees,,,,0,0.74,0,0,,1,0
fr:pommes-de-terre-6-370,,,,0,1.47,0,0,,1,0
fr:pommes-de-terre-deshydratees,,,,0,4.78,0,0,,1,0
fr:poudre-de-babeurre,,,,0,2.93,0,0,,1,0
fr:poudre-de-cacao-gras,,,,0,11.5,0,0,,2,0
fr:poudre-de-iait-ecreme,,,,0,0.51,0,0,,1,0
fr:poudre-de-lactoserum-emmental,,,,2.9,10.6,7.7,59.3,2.66,1,1
fr:poudre-de-lait-ecreme-1,,,,0,1.27,0,0,,1,0
fr:poudre-et-pulpe-de-tomate,,,,0,15.9,0,0,,1,0
fr:poulet-cuis,,,,0,11.6,0,0,,1,0
fr:pource-exprime-sur-le-poids-net-total,,,,0,5.29,0,0,,1,0
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,19.3,45.1,27.6,715.0,1.43,2,2
fr:povre,,,,0,0.34,0,0,,1,0
fr:pp,,,,0,0.9,0,0,,1,0
fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,,,,70,24.2,45.8,2100.0,0.654,1,1
fr:preparation-pour-moelleux,,,,0,32.0,0,0,,1,0
fr:preparations-prefrites-et-precuites-a-base-de-pois-chiches,,,,0,32.3,0,0,,1,0
fr:pricht-er-kakao,,,,3,53.3,50.3,2530.0,16.8,1,1
fr:produit-souffle-a-base-de-cereales-et-pomme-de-terre,,,,0,26.6,0,0,,1,0
fr:produit-souffle-a-base-de-farine-de-ble-et-amidon-de-pomme-de-terre,,,,0,2.17,0,0,,1,0
fr:produit-souffle-a-base-de-semoule-de-mais,,,,0,1.66,0,0,,2,0
fr:produits-issus-de-l-agriculture-biodynamique-certifies-par-demeter,,,,0,1.41,0,0,,1,0
fr:proteines-de-ble-deshydratees,,,,14,7.16,6.84,46.8,0.489,1,1
fr:proteines-de-l-oudre-de-lait,,,,0,0.53,0,0,,1,0
fr:proteines-de-soja-rehydratees-12-8-eau,,,,0,15.3,0,0,,1,0
fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,,,,18,17.5,13.7,94.4,0.763,2,2
fr:proteines-hydrolysees-de-soja,,,,0,2.3,0,0,,1,0
fr:proteines-i,,,,0,3.74,0,0,,1,0
fr:provenance-ue,,,,0,0.27,0,0,,2,0
fr:pulpes-dorange,,,,2,0.04,1.96,3.84,0.98,1,1
fr:pure-tomatestfarinedebl-e,,,,0,5.92,0,0,,1,0
fr:puree-de-framboise-concentree,,13015,,2.3,0.57,1.73,2.99,0.752,1,1
fr:puree-de-framboises-puree-de-myrtilles,,,,2,6.39,4.39,19.3,2.19,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,44.7,130.0,17000.0,0.745,1,1
fr:puree-de-pommes-puree-de-fraises,,,,16,68.9,52.9,2800.0,3.31,1,1
fr:puree-de-tomate-fromage-emmental-rape,,,,0,1.16,0,0,,1,0
fr:puree-de-tomate-mi-reduite,,20170,,176.0,189.0,102.0,3160.0,0.577,7,5
fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,,,,0.9,0.1,0.8,0.64,0.889,1,1
fr:puree-de-tomates-14-5-eau,,,,0,10.9,0,0,,1,0
fr:puree-de-tomates-reconstituee,,20170,,26.9,19.3,15.8,154.0,0.587,2,2
fr:puree-de-tomates-triple-concentree,,20170,,0,2.3,0,0,,1,0
fr:puree-et-jus-a-base-de-concentre-d-ananas,,,,11.2,9.43,1.77,3.13,0.158,1,1
fr:puree-et-jus-a-base-de-concentre-de-fraise-12-5-graisse-vegetale-de-noix-de-coco,,,,0,6.42,0,0,,1,0
fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,,,,5.9,2.87,3.03,9.18,0.514,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,2.4,2.6,6.76,0.52,1,1
fr:puree-et-pulpe-de-tomates,,20169,,91,94.3,3.3,10.9,0.0363,1,1
fr:puree-et-pulpe-de-tomates-79-1-oignons-carottes-lhuiei-tournesol,,,,0,68.3,0,0,,1,0
fr:puree-et-puree-concentre-de-framboises,,,,0,14.2,0,0,,1,0
fr:purees-et-jus-de-fraise-et-de-framboise,,,,20.9,13.4,7.5,56.2,0.359,1,1
fr:qualite-sans-aretes,,,,234.0,75.2,159.0,6880.0,0.679,4,4
fr:quantite-d-ingredients-utilisee-pour-la-preparation-de-100-g-de-produit-fini,,,,0,0.72,0,0,,1,0
fr:queijo-mozzarella-pimentos-grelhados-e-ultracongelada-ingredients,,,,0,2.75,0,0,,1,0
fr:quelques-unes,,,,0,6.04,0,0,,1,0
fr:quelques-unes-peuvent-exceptionnellement-se-retrouver-dans-ce-produit-le-poisson,,,,0,0.03,0,0,,1,0
fr:r,,,,0,0.88,0,0,,1,0
fr:r-uettz,,,,0,0.37,0,0,,1,0
fr:races-moutarde,,,,0,0.72,0,0,,1,0
fr:raisins-maceres,,,,19.7,13.3,10.2,72.4,0.517,2,2
fr:raisins-maceres-au-rhum,,,,103.0,5.06,97.6,8850.0,0.951,2,2
fr:raisins-secs-maceres-au-rhum,,,,2.1,2.52,0.42,0.176,0.2,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,,,,30,34.5,29.5,444.0,0.982,2,2
fr:regolatori-dell-aciditae290,,,,0,6.27,0,0,,1,0
fr:rehydratees,,,,20,30.1,11.6,135.0,0.582,3,1
fr:reufs-de-poules-elevees-en-plein-air,,,,0,8.58,0,0,,1,0
fr:rhum-des-caraibes,,,,0.5,4.37,3.87,15.0,7.74,1,1
fr:riz-blanc-thailandais-a-grains-longs,,,,100,100.0,0.0,0.0,0.0,1,1
fr:robusta,,,,80,83.3,16.7,145.0,0.209,2,2
fr:rohrzuckersirup,,,,0,0.0,0,0,,1,0
fr:sachet-d-assaisonnement-pour-fajitas,,,,0,0.45,0,0,,1,0
fr:sahnepulver,,,,0,0.0,0,0,,1,0
fr:salz,,,,0,0.0,0,0,,1,0
fr:sang-de-porc,,,,0,21.8,0,0,,1,0
fr:sans-conservateur-conformement-a-la-reglementation,,,,0,0.0,0,0,,1,0
fr:sans-conservateurs-conformement-a-la-reglementation,,,,0,0.27,0,0,,1,0
fr:sar-concentre-de-tomate,,,,7.9,24.3,16.4,269.0,2.08,1,1
fr:sauce-a-base-de-tomates-et-aux-legumes-pour-fajitas,,,,0,0.07,0,0,,1,0
fr:sauce-au-fromage-blanc,,,,15,2.22,12.8,163.0,0.852,1,1
fr:sauce-creme-aromatisee,,,,0,0.65,0,0,,1,0
fr:sauce-tomate-aromatisee-cuite-u,,,,0,7.74,0,0,,1,0
fr:sauce-tomate-cuite,,,11107,0,18.7,0,0,,2,0
fr:saucisses-et-saucissons,,,,14.7,3.58,11.1,124.0,0.756,1,1
fr:saumon-eleve-en-ecosse,,,,0,1.22,0,0,,1,0
fr:sayiel-france,,,,0,3.18,0,0,,1,0
fr:schicken-sie-uns-bitte-die-packung-mit-ware-unter-angabe-der-einkaufsstatte,,,,0,0.0,0,0,,1,0
fr:se,,,,0,2.75,0,0,,1,0
fr:sei,,,,0,0.76,0,0,,1,0
fr:sel-1,,,,0,6.27,0,0,,1,0
fr:sel-arome-naturel,,,,0,0.36,0,0,,1,0
fr:sel-arome-naturel-de-poivre,,,,0,0.66,0,0,,1,0
fr:sel-de-gemme,,,,0,0.73,0,0,,1,0
fr:sel-poudre-de-lait-ecreme,,,,0,2.25,0,0,,1,0
fr:sel-tomate-en-poudre,,,,0,0.47,0,0,,1,0
fr:sel-vinaigre,,,,0,0.59,0,0,,1,0
fr:sell,,,,0,2.3,0,0,,2,0
fr:selt-puree-de-tomate-double-concentree,,,,0,2.63,0,0,,1,0
fr:semoule-de-bie-dur,,,,0,0.35,0,0,,1,0
fr:semoule-de-ble-de-qualite-superieure,,,,0,24.1,0,0,,1,0
fr:semoule-de-ble-dur-precuite,,9610,,93,71.9,21.1,445.0,0.227,1,1
fr:semoule-de-ble-dur-sel-plantes-aromatiques,,,,0,0.89,0,0,,1,0
fr:sennes,,,,0,2.36,0,0,,1,0
fr:serpolet,,,,0,2.83,0,0,,1,0
fr:sesame-complet,,,,2.3,3.21,0.91,0.828,0.396,1,1
fr:shea,,,,0,8.33,0,0,,1,0
fr:shii-takes,,,,11,0.73,10.3,105.0,0.934,1,1
fr:si-necessaire-pour-reguler-l-acidite,,,,0,0.04,0,0,,1,0
fr:sir,,,,0,0.0,0,0,,1,0
fr:sirop-de-candi,,,,0,0.72,0,0,,1,0
fr:sirop-de-fructose-de-betterave,,,,0,0.22,0,0,,1,0
fr:sirop-de-glucose-butter,,,,0,0.05,0,0,,1,0
fr:sirop-de-glucose-de-ble,,,,0,19.0,0,0,,8,0
fr:sirop-de-glucose-frudose,,,,0,1.77,0,0,,1,0
fr:sirop-de-glucose-jaune-d-oeufs-fronce,,,,0,9.06,0,0,,1,0
fr:sirop-de-glucose-pate-de-cacao,,,,0,1.59,0,0,,1,0
fr:sirop-de-glucose-poudre-de-lait-ecreme,,,,0,2.66,0,0,,1,0
fr:sirop-de-lucose,,,,0,3.5,0,0,,1,0
fr:sirop-de-ose,,,,0,6.56,0,0,,1,0
fr:sirop-de-vollmilchpulver,,,,0,0.0,0,0,,1,0
fr:sirop-iviandede-dextrose,,,,0,1.7,0,0,,1,0
fr:sollten-sie-dennoch-einmal-grund-zur-beanstandung-haben,,,,0,0.0,0,0,,1,0
fr:son-fin-de-ble,,,,0.7,1.3,0.6,0.36,0.857,1,1
fr:son-huile-exsudee,,,,99,49.6,49.4,2440.0,0.499,1,1
fr:sorbet-citron,,,,27.5,12.9,14.6,213.0,0.531,1,1
fr:sorbet-passion,,,,27.5,12.8,14.7,216.0,0.535,1,1
fr:sorbetananas,,,,11.2,12.5,1.25,1.56,0.111,1,1
fr:sorbetframboise,,,,11.2,4.34,6.91,47.7,0.614,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,4.01,0,0,,1,0
fr:sorbitols-et-glycerol,,,,0,1.4,0,0,,1,0
fr:spaanse-pepers,,,,0,1.09,0,0,,1,0
fr:specerijen-en-specerijenextracten,,,,0,0.55,0,0,,1,0
fr:specialite-laitiere,,,,57,2.8,54.2,2940.0,0.951,1,1
fr:sshates,,,,0,0.1,0,0,,1,0
fr:suce-pate-de-cacao,,,,0,2.11,0,0,,1,0
fr:sugar,,,,0,14.8,0,0,,1,0
fr:sur-maltodextrine,,,,0,0.02,0,0,,1,0
fr:surgelee,,,,0,3.34,0,0,,1,0
fr:sv-benoit-acide-gazeifiee,,,,95,30.4,64.6,4170.0,0.68,1,1
fr:tales-d-agrumes,,,,0,1.98,0,0,,1,0
fr:tarine-de-ble,,,,0,5.55,0,0,,1,0
fr:tarwedextrose,,,,0,1.02,0,0,,1,0
fr:tberagra-chalcogramma,,,,0,41.0,0,0,,1,0
fr:teneur-moyenne,,,,0,8.67,0,0,,2,0
fr:the-noir-pu-erh,,,,0,25.9,0,0,,1,0
fr:the-vert-ˉ,,,,0,83.5,0,0,,1,0
fr:titue,,,,0,6.13,0,0,,1,0
fr:toffifee-verlasst-unser-haus-immer-frisch-und-in-bester-qualitat,,,,0,0.0,0,0,,1,0
fr:tomate-poudre,,,,3.3,16.9,13.6,185.0,4.12,1,1
fr:tomates-semi-sechees,,20047,,0,4.93,0,0,,1,0
fr:total-des-ingredients,,,,444.0,45.0,405.0,24600.0,0.911,8,7
fr:tournes-aromes,,,,0,6.65,0,0,,1,0
fr:tr-morceaux-de-sucre-caramelise-en-decor,,,,2,17.8,15.8,250.0,7.9,1,1
fr:trace-eventuelles-de-lait-et-de-fruits-a-coque,,,,0,5.35,0,0,,1,0
fr:trace-eventuelles-de-lait-et-fruits-a-coque,,,,0,0.0,0,0,,1,0
fr:tracec-eventue,,,,0,2.15,0,0,,1,0
fr:traces,,,,0,0.13,0,0,,2,0
fr:traces-de-mineraux,,,,0,0.1,0,0,,2,0
fr:traces-eventuelles,,,,0,0.19,0,0,,1,0
fr:traces-eventuelles-d-autres-cereales-contenant-du-gluten,,,,0,1.75,0,0,,6,0
fr:traces-eventuelles-d-autres-cereales-contenant-gluten,,,,0,0.46,0,0,,1,0
fr:traces-eventuelles-d-avoine,,,,0,1.18,0,0,,1,0
fr:traces-eventuelles-d-ufs,,,,0,0.01,0,0,,1,0
fr:traces-eventuelles-de-bie,,,,0,1.67,0,0,,1,0
fr:traces-eventuelles-dloeufs,,,,0,1.83,0,0,,1,0
fr:traceseveni,,,,0,2.78,0,0,,1,0
fr:transforme-en-ue,,,,0,15.0,0,0,,2,0
fr:transforme-hors-ue,,,,0,5.13,0,0,,1,0
fr:transformee-en-france,,,,0,31.1,0,0,,1,0
fr:transformee-en-ue,,,,0,12.4,0,0,,3,0
fr:tre,,,,56,27.2,28.8,829.0,0.514,1,1
fr:tuber-aestivum-vitt,,,,0,1.78,0,0,,1,0
fr:tunisiel,,,,0,1.15,0,0,,1,0
fr:tusqu-a-la-date-indiquee-sur-l-emballage,,,,0,1.14,0,0,,1,0
fr:u-e,,,,0,5.33,0,0,,1,0
fr:ucres-naturellement-presents,,,,0,0.39,0,0,,1,0
fr:ue,,,,16.2,15.1,16.2,261.0,0.998,4,1
fr:un-peu-d-infusion-de-guarana,,,,0.02,0.01,0.01,0.0001,0.5,1,1
fr:un-peu-de-fruit-de-la-passion-presse,,,,0,1.56,0,0,,1,0
fr:un-soupcon-og-de-jus-de-betterave,,,,0,0.78,0,0,,1,0
fr:une-lichette-de-jus-de-citron-vert,,,,0,0.39,0,0,,1,0
fr:us-de-citron-a-base-de-concentre,,,,0,0.0,0,0,,1,0
fr:varech-en-i-poudre,,,,0,2.33,0,0,,1,0
fr:varkensvlees-en,,,,0,1.37,0,0,,1,0
fr:vet,,,,0,1.26,0,0,,1,0
fr:viande-bovine-hachee,,,6101,99.3,55.9,43.4,1330.0,0.437,2,2
fr:viande-de-bceuf-48-0,,,,0,16.8,0,0,,1,0
fr:viande-de-boeuf-62-4-1-oignons,,,,0,0.3,0,0,,1,0
fr:viande-de-cuisse-de-poulet,,36005,,0,7.13,0,0,,1,0
fr:viande-de-porc-cuite,,,28205,0,0.5,0,0,,1,0
fr:viande-et-gras-de-mouton,,,,0,1.8,0,0,,1,0
fr:viande-rouge-de-dinde,,,,0,0.48,0,0,,1,0
fr:viandes-sont-issues-dianimaux-sacrifies,,,,0,0.65,0,0,,1,0
fr:vin-blanc-sur-maltodextrine-de-ble,,,,0,5.19,0,0,,1,0
fr:vinagre,,,,0,0.43,0,0,,1,0
fr:vinaigre-de-malt-sur-maltodextrine,,,,0,3.37,0,0,,1,0
fr:vitamine-39,,,,0,6.0,0,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,11.6,0,0,,1,0
fr:wir-leisten-ihnen-selbstverstandlich-ersatz,,,,0,0.0,0,0,,1,0
fr:yogurt-160,,,,85,57.1,27.9,778.0,0.328,1,1
fr:yuzu-entier-cueilli-a-maturite,,,,1.9,0.77,1.66,2.76,0.874,2,1
fr:zout,,,,0,1.2,0,0,,2,0
fr:zucchero,,,,0,25.1,0,0,,1,0
fr:zucker,,,,0,50.0,0,0,,1,0
fr:zurcentagec-exprimes-sur-le-produit-fini,,,,0,2.26,0,0,,1,0
fr:⁽-⁾-verifie-rainforest-alliance,,,,0,2.12,0,0,,2,0
fr:⁾-verifie-rainforest-alliance,,,,0,0.02,0,0,,1,0
it:conservare-in-luogo-fresco-ed-asciutto,,,,0,0.03,0,0,,1,0
it:farina-di-lenticchie-rosse-bio,,,,100,100.0,0.0,0.0,0.0,1,1
la:aspergillus-oryzae,,,,0,0.29,0,0,,1,0
nb:aroniakonsentrat,,,,0,12.6,0,0,,1,0
nb:bambusfiber,,,,0,0.89,0,0,,1,0
nb:bærekraftig-palmeolje,,,,0,0.4,0,0,,1,0
nb:cashewnøtter-og-pistasjnøtter,,,,0,1.25,0,0,,1,0
nb:dinatriumdifosfat,,,,0,0.36,0,0,,1,0
nb:egg-fra-frittgående-høner,,,,0,6.01,0,0,,1,0
nb:eggepulver,,,,0,5.28,0,0,,1,0
nb:enoral-103kha,,,,0,0.02,0,0,,1,0
nb:eplepurèkonsentrat,,,,0,25.2,0,0,,1,0
nb:extra-virgin-olivenolje,,,,0,6.76,0,0,,1,0
nb:fra-konsentrat,,,,0,0.79,0,0,,1,0
nb:glyserol,,,,0,4.29,0,0,,1,0
nb:habanero-chilipulver,,,,0,0.41,0,0,,1,0
nb:hornsalt,,,,0,0.98,0,0,,1,0
nb:hot-chilipepper,,,,0,0.23,0,0,,1,0
nb:hvetefibre,,,,0,0.72,0,0,,1,0
nb:hvit-og-grønn-pepper,,,,0,0.38,0,0,,1,0
nb:inneholder-25-fruktjuice,,,,0,0.36,0,0,,1,0
nb:inneholder-melk,,,,0,2.09,0,0,,3,0
nb:invertsukker,,,,0,3.56,0,0,,1,0
nb:kan-inneholde-spor-av-krepsdyr,,,,0,0.51,0,0,,1,0
nb:kardemommeekstrakt,,,,0,0.06,0,0,,1,0
nb:kefirkultur,,,,0,3.15,0,0,,1,0
nb:kjøtt-av-gris,,,,0,13.0,0,0,,2,0
nb:knuste-tomater,,,,0,14.1,0,0,,1,0
nb:konsentrert-tomatpuré,,,,0,3.78,0,0,,1,0
nb:l,,,,0,3.11,0,0,,1,0
