test_name,ingredient,percent,percent_estimate,difference
3250392547677.json,en:basil,0.2,5.76,5.56
3250392553708.json,en:chestnut,5.6,3.68,1.92
3250392580643.json,en:wheat-flour,32,39.0,7.0
3250392580643.json,en:dark-chocolate,24,38.8,14.8
3250392580643.json,en:hazelnut,9,2.59,6.41
3250392703028.json,en:potato,99.9,100.0,0.1
3250392721084.json,en:whole-milk,76.8,87.0,10.2
3250392721084.json,en:mango,10,6.84,3.16
3250392721084.json,en:cane-sugar,7.6,6.84,0.76
3250392728731.json,en:superior-quality-durum-wheat-semolina,77,76.8,0.2
3250392728731.json,en:fresh-egg,10.8,9.31,1.49
3250392746865.json,en:puree,64.46,21.7,42.8
3250392746865.json,en:apple-juice-from-concentrate,11.9,40.9,29.0
3250392746865.json,en:banana,5,40.2,35.2
3250392746865.json,en:concentrated-lemon-juice,0.54,37.2,36.7
3250392764654.json,fr:pain-suedois,54.2,19.4,34.8
3250392764654.json,en:filling,45.8,0.32,45.5
3250392764654.json,fr:ue,16.2,0.4,15.8
3250392764654.json,fr:sauce-au-fromage-blanc,15,2.62,12.4
3250392764654.json,en:fromage-blanc,9.2,3.43,5.77
3250392764654.json,en:emmental,13.3,3.56,9.74
3250392765521.json,fr:pain-de-mie-complet,53,23.8,29.2
3250392765521.json,fr:thon-au-naturel,14.8,2.93,11.9
3250392765521.json,en:crudites,9.6,2.93,6.67
3250392765521.json,en:hard-boiled-egg,5.7,2.92,2.78
3250392805104.json,en:carrot,26,35.4,9.4
3250392805104.json,en:cooked-pasta,19.25,23.8,4.55
3250392805104.json,en:tomato-puree,17,34.7,17.7
3250392805104.json,en:beef-meat,8,2.35,5.65
3250392805104.json,en:basil,0.15,0.17,0.02
3250392887469.json,en:fruit-juice-from-concentrate,10,24.8,14.8
3250392933708.json,en:celery,6,80.2,74.2
3250392933708.json,fr:sauce-type-remoulade,32,20.2,11.8
3250392933708.json,en:dijon-mustard,1.6,1.98,0.38
3250392933708.json,fr:moutarde-a-l-ancienne,1,1.2,0.2
3250393072345.json,en:wheat-flour,53,48.5,4.5
3250393072345.json,en:oat-flour,15.5,29.5,14.0
3250393072345.json,en:raspberry,2.4,5.22,2.82
3250395016262.json,en:dark-chocolate,4.1,0.2,3.9
3253880000159.json,en:beef-meat,51,30.2,20.8
3253880000159.json,fr:gray-de-boeuf,3,30.0,27.0
3253880000159.json,en:rehydrated-soy-protein,29,29.8,0.8
3253880000159.json,en:onion,10,18.1,8.1
3254560011397.json,en:refined-sunflower-oil,100,100.0,0.0
3254690670709.json,en:apple,29.5,14.6,14.9
3254690670709.json,en:apricot,1,3.61,2.61
3254690670709.json,en:banana,0.8,2.91,2.11
3254690670709.json,en:peach,0.65,2.88,2.23
3254690670709.json,en:grapefruit,0.65,2.86,2.21
3256220210454.json,en:wheat-flour,38.3,37.2,1.1
3256220210454.json,en:chocolate-chunk,22,15.5,6.5
3256220210454.json,fr:praline-nougatine,8,12.6,4.6
3256224191414.json,en:butterfat,17,18.1,1.1
3256224621249.json,fr:gesiers-de-poulet,83,91.7,8.7
3256224621249.json,en:poultry-fat,5,8.31,3.31
3256225427840.json,en:buckwheat-flour,2.8,2.42,0.38
3256226081454.json,en:pineapple-juice,53.4,40.2,13.2
3256226081454.json,en:orange-juice,36.9,40.1,3.2
3256226081454.json,en:mango-puree,8,40.0,32.0
3256226081454.json,en:passionfruit,1.5,0.16,1.34
3256226081454.json,en:guarana-extract,0.02,0.03,0.01
3256229161863.json,en:wheat-flour,72,71.2,0.8
3256229161863.json,en:cheese,9.8,13.1,3.3
3256229255654.json,en:whole-grain-oat-flakes,85.5,88.0,2.5
3256229255654.json,en:chocolate-chunk,6,5.27,0.73
3256229255654.json,en:almond,4,0.92,3.08
3256540001756.json,en:wheat-flour,50,55.3,5.3
3256540001756.json,en:sourdough,8,7.87,0.13
3256540001756.json,en:wheat-flour,5,5.3,0.3
3256540003491.json,en:wheat-flour,45,48.4,3.4
3256540003491.json,en:sourdough,9,9.97,0.97
3256540003491.json,en:wheat-flour,6,8.88,2.88
3256540003491.json,en:fresh-cream,5,5.86,0.86
3263857283119.json,en:apple-juice,48.5,100.0,51.5
3263857283119.json,en:pineapple-juice,32,0.03,32.0
3263857283119.json,en:mango-puree,17,0.01,17.0
3263857283119.json,en:passionfruit,2.5,0.0,2.5
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,39.3,18.7
3266980033613.json,en:chicken-meat,50,33.2,16.8
3266980033613.json,en:breadcrumbs,22,32.3,10.3
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,14.2,4.2
3266980033613.json,en:turkey-meat,8,6.5,1.5
3266980033613.json,en:melted-emmental-cheese,10,9.06,0.94
3266980033613.json,en:emmental,5,3.12,1.88
3270160299584.json,fr:morue-salee-qualite-sans-arete,20.2,16.8,3.4
3270160299584.json,fr:morue-dessalee-qualite-sans-arete,20.2,16.4,3.8
3270160299584.json,en:mashed-potato,29.6,15.7,13.9
3270160299584.json,en:potato,9.8,15.1,5.3
3270160299584.json,en:extra-virgin-olive-oil,6,9.22,3.22
3270160299584.json,en:potato-flakes,0.9,2.63,1.73
3270160358854.json,en:neapolitan-wafer,23,13.3,9.7
3270160358854.json,en:dark-chocolate,19.4,9.21,10.2
3270160358854.json,en:single-cream,14.8,7.69,7.11
3270160358854.json,fr:decor-au-cacao-maigre,10,7.68,2.32
3270160358854.json,en:chocolate-powder,5,7.66,2.66
3270160358854.json,en:fat-reduced-cocoa-powder,1.1,3.24,2.14
3270160358854.json,fr:brisures-d-amaretti,1.1,2.65,1.55
3270160391042.json,fr:pate-de-ble,30.7,9.4,21.3
3270160391042.json,en:cabbage,25.2,3.25,21.9
3270160391042.json,en:water-chestnut,19.8,6.35,13.5
3270160391042.json,en:chives,16,12.0,4.0
3270160587551.json,en:sugar,30,31.5,1.5
3270160587551.json,fr:oeufs-issus-de-poules-elevees-en-plein-air,29,17.7,11.3
3270160587551.json,en:butter,17,17.7,0.7
3270160587551.json,en:dark-chocolate,12,12.6,0.6
3270160587551.json,en:wheat-flour,7.9,9.62,1.72
3270160663835.json,en:wheat-flour,23.1,33.9,10.8
3270160663835.json,fr:oeuf-entier-issu-de-poule-elevee-en-plein-air,21.9,11.2,10.7
3270160663835.json,en:sugar,20.3,20.9,0.6
3270160663835.json,en:butter,11.9,8.78,3.12
3270160663835.json,en:lemon-juice,10.3,20.6,10.3
3270160663835.json,en:fresh-cream,7.1,8.52,1.42
3270160663835.json,en:concentrated-lemon-juice,0.4,10.2,9.8
3270160663835.json,en:lemon-zest,0.2,9.36,9.16
3270160812936.json,fr:riz-basmati-cuit,38.6,18.5,20.1
3270160812936.json,en:chicken-fillet,12,13.2,1.2
3270160812936.json,en:red-rice,7,10.4,3.4
3270160812936.json,en:coconut-milk,3.2,10.1,6.9
3270160812936.json,en:curry-paste,2,5.27,3.27
3270160812936.json,en:spinach,1.6,0.19,1.41
3270160812936.json,en:coconut-milk-powder,0.8,0.21,0.59
3270160872893.json,en:chopped-tomatoes,28.7,23.7,5.0
3270160872893.json,en:courgette,22.2,34.4,12.2
3270160872893.json,en:pre-fried-onions,13.7,9.89,3.81
3270160872893.json,en:red-bell-pepper,13.7,14.8,1.1
3270160872893.json,fr:aubergine-prefrite,10.2,9.62,0.58
3270160872893.json,en:grana-padano,2.5,9.58,7.08
3270160872893.json,en:basil,0.4,1.17,0.77
3270160872893.json,en:thyme,0.2,0.41,0.21
3270160890118.json,en:tomato-pulp,16.6,60.5,43.9
3270160890118.json,en:mozzarella,14.5,19.8,5.3
3270160890118.json,en:cooked-ham,12.4,8.05,4.35
3270160890118.json,en:cultivated-mushroom,6.6,8.93,2.33
3270160890279.json,en:tomato-pulp,15.3,49.5,34.2
3270160890279.json,fr:thon-a-l-huile-d-olive,12,7.66,4.34
3270160890279.json,en:yellowfin-tuna,11.7,7.1,4.6
3270160890279.json,en:mozzarella,11.3,15.7,4.4
3270160890279.json,en:red-onion,5.5,12.1,6.6
3270160890279.json,en:cherry-tomato,3.7,1.9,1.8
3270160890279.json,fr:olive-denoyautee-assaisonnee,2.5,0.88,1.62
3270160892600.json,en:mozzarella,13.1,15.1,2.0
3270160892600.json,en:ricotta,12.1,9.22,2.88
3270160892600.json,en:wheat-flour,9.8,8.89,0.91
3270160892600.json,en:tomato,4.1,4.49,0.39
3270160892600.json,en:ground-almonds,1.2,3.53,2.33
3270160892600.json,en:basil,0.8,1.19,0.39
3270160892600.json,en:sweetmint,0.2,1.05,0.85
3270160897810.json,en:mashed-potato,45.3,65.5,20.2
3270160897810.json,en:potato,42.2,47.9,5.7
3270160897810.json,fr:viande-bovine-hachee,22.3,15.0,7.3
3270160897810.json,en:parsley,0.2,0.27,0.07
3273220082089.json,en:ingredients-juice-of-soybeans,78,31.9,46.1
3273220082089.json,en:fruit,10.3,15.6,5.3
3273220082089.json,en:apricot-and,7.7,12.7,5.0
3273220082089.json,en:guava,2.6,4.43,1.83
3273221093909.json,en:soy-base,98,51.6,46.4
3276320006917.json,fr:farine-de-ble-t8o,30,42.9,12.9
3276320006917.json,en:chocolate-chunk,22,13.4,8.6
3276320006917.json,en:chocolate,4,4.34,0.34
3278699500058.json,en:dark-chocolate,40,29.9,10.1
3278699500058.json,en:egg,33,29.9,3.1
3280241101101.json,en:sugar,7.5,2.33,5.17
3280241101101.json,en:concentrated-lemon-juice,0.3,1.07,0.77
3280241101507.json,en:sugar,6.8,3.66,3.14
3299514161049.json,en:sweet-potato,26,22.3,3.7
3299514161049.json,en:potato,18,22.2,4.2
3299514161049.json,en:duck-meat,16.5,21.8,5.3
3330720251053.json,en:fig,50,63.2,13.2
3336590106264.json,en:virgin-sesame-oil,100,102.0,2.0
3336971307044.json,en:potato-flour,22,21.1,0.9
3372900118077.json,en:dark-chocolate,18,18.9,0.9
3372900901976.json,en:soft-white-cheese,42,18.5,23.5
3372900901976.json,fr:caramel-au-beurre-sale-au-sel,22,18.5,3.5
3372900901976.json,en:butter,2.5,4.57,2.07
3372900901976.json,en:salt-from-guerande,1.1,0.01,1.09
3372900901976.json,fr:galette-sablee,15,18.4,3.4
3380380088827.json,en:quinoa-flour,40,45.5,5.5
3380380088827.json,en:whole-cane-sugar,2,1.71,0.29
3386030006760.json,fr:riz-basmati-cuit,53,24.5,28.5
3386030006760.json,fr:poulet-tikka,47,7.44,39.6
3386030006760.json,en:chicken-meat,18,8.91,9.09
3386030006760.json,en:tomato,4,6.69,2.69
3386030006760.json,en:double-concentrated-tomato,1,5.28,4.28
3410280004204.json,en:fat-reduced-cocoa-powder,20,19.3,0.7
3410280010779.json,en:chicory,80,188.0,108.0
3410280010779.json,en:coffee,20,51.4,31.4
3410280021508.json,en:fish-meat,26.8,25.0,1.8
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,102.0,2.0
3410280026190.json,en:potato,97,119.0,22.0
3410280026190.json,en:sunflower-oil,3,2.63,0.37
3410280026664.json,en:alaskan-pollock-fillet,68,44.1,23.9
3410280051055.json,en:fat-reduced-cocoa,18,0.21,17.8
3410280065496.json,en:double-concentrated-tomato,99,103.0,4.0
3410280065496.json,en:salt,1,0.74,0.26
3410280076416.json,en:whole-milk,60,60.5,0.5
3410280140117.json,fr:pate-feuilletee-doree,70,44.9,25.1
3410280140117.json,en:melted-cheese,1.9,2.03,0.13
3412290070071.json,en:salt-from-guerande,1.1,1.4,0.3
3450970106511.json,en:skipjack-tuna,20.7,29.1,8.4
3450970106511.json,en:potato,20,22.6,2.6
3450970106511.json,en:tomato,12.9,22.5,9.6
3450970106511.json,en:green-bean,7.7,3.37,4.33
3450970106511.json,en:red-bell-pepper,7.3,3.26,4.04
3450970106511.json,en:onion,7,3.26,3.74
3450970106511.json,en:black-olive,3.4,1.55,1.85
3456300000832.json,en:red-bell-pepper,56,84.4,28.4
3456300000832.json,en:sunflower-oil,33,1.47,31.5
3456300000832.json,en:extra-virgin-olive-oil,9,1.46,7.54
3456300003901.json,en:chocolate,18,19.7,1.7
3456300003901.json,en:hazelnut-paste,10,6.1,3.9
3456300003901.json,fr:total-des-ingredients,59,0.01,59.0
3456300004328.json,en:lentil-flour,38,74.3,36.3
3456300004328.json,en:onion,2.8,1.03,1.77
3456300005837.json,en:white-quinoa,19.4,21.6,2.2
3456300005837.json,en:courgette,13,21.5,8.5
3456300005837.json,fr:epinards-haches,10,21.4,11.4
3456300005837.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,6,10.8,4.8
3456300005837.json,en:parmigiano-reggiano,1.7,3.57,1.87
3456300007961.json,fr:haricots-rouges-secs-trempes,22,49.5,27.5
3456300007961.json,en:vegetable,19,17.9,1.1
3456300007961.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,12,23.4,11.4
3456300011234.json,en:green-tea,52,32.0,20.0
3456300011234.json,en:meadowsweet,34,32.0,2.0
3456300011234.json,en:lemon,2,2.09,0.09
3456300011234.json,fr:total-des-ingredients,52,2.05,50.0
3456300013054.json,fr:farines-1,48.2,45.8,2.4
3456300013054.json,en:chocolate,18.5,23.7,5.2
3456300013054.json,en:hazelnut-paste,3.3,0.47,2.83
3456300013054.json,fr:beurre-1,10.8,5.19,5.61
3456300013054.json,fr:billettes-de-riz-souffle,2.9,8.03,5.13
3456300013054.json,fr:total-des-ingredients,76,0.21,75.8
3456300014013.json,fr:bouleau-1,32,95.6,63.6
3456300014013.json,fr:menthe-poivree-1,30,1.21,28.8
3456300014013.json,fr:bardane-1,13,0.96,12.0
3456300014013.json,en:roselle-flower,10,0.86,9.14
3456300014013.json,fr:chicoree-1,10,0.72,9.28
3456300014051.json,en:green-tea,61.5,98.1,36.6
3456300014051.json,en:ginger,30,0.44,29.6
3456300014051.json,en:lemon-extract,6,0.39,5.61
3456300014051.json,en:lime,2.5,0.36,2.14
3456300014051.json,fr:total-des-ingredients,61.5,0.34,61.2
3456300014327.json,en:ravioli,17.7,35.6,17.9
3456300014327.json,en:spinach,1.2,15.9,14.7
3456300014327.json,en:ricotta,1.1,0.57,0.53
3456300014327.json,en:onion,10,2.38,7.62
3456300014327.json,fr:epinards-haches,5,2.32,2.68
3456300014327.json,fr:creme-entiere-sterilisee-uht,5,2.28,2.72
3456300014327.json,en:garlic-puree,0.3,0.75,0.45
3456300014464.json,en:roselle-flower,75,57.1,17.9
3456300014464.json,en:peppermint,25,28.6,3.6
3456300014464.json,fr:total-des-ingredients,100,14.3,85.7
3456300014877.json,en:turmeric,34,50.0,16.0
3456300014877.json,en:ginger,14,12.5,1.5
3456300014877.json,en:black-pepper,3,0.78,2.22
3456300014877.json,fr:total-des-ingredients,51,0.1,50.9
3456300015201.json,en:black-tea,80,25.3,54.7
3456300015201.json,en:natural-vanilla-flavouring,5,25.1,20.1
3456300015201.json,fr:total-des-ingredients,95,24.4,70.6
3456300015720.json,fr:haricots-blancs-secs-trempes,40,88.2,48.2
3456300015720.json,fr:puree-de-tomate-mi-reduite,13,58.1,45.1
3456300016611.json,en:cultivated-mushroom,15,13.7,1.3
3456300016611.json,en:parboiled-rice,13,13.6,0.6
3456300016611.json,fr:creme-entiere-sterilisee-uht,7,2.71,4.29
3456300016611.json,en:parmigiano-reggiano,1.5,2.7,1.2
3456300016611.json,fr:champignons-bolets-en-poudre,0.5,0.13,0.37
3478820003193.json,en:white-quinoa,29,24.8,4.2
3478820003193.json,en:vegetable,18.1,24.4,6.3
3478820003193.json,fr:preparation-de-poulet,7,13.1,6.1
3478820003193.json,fr:sesame-complet,2.3,3.24,0.94
3497917000136.json,en:sunflower-oil,35,32.8,2.2
3497917000136.json,en:salt,1,0.92,0.08
3502110010674.json,fr:extrait-de-the-noir⁽-⁾,1.2,1.04,0.16
3502110010674.json,en:raspberry-juice-from-concentrated-juice,0.1,0.26,0.16
3502110010810.json,fr:extrait-de-the-vert⁽-⁾,1.2,2.04,0.84
3502110010810.json,en:reconstituted-lime-juice,0.1,2.03,1.93
3560070107070.json,en:capers,56,70.1,14.1
3560070143368.json,en:potato,97,143.0,46.0
3560070143368.json,en:sunflower-oil,3,2.7,0.3
3560070343300.json,en:sunflower-oil,29,3.13,25.9
3560070539390.json,fr:cannelloni-pur-boeuf,30,27.1,2.9
3560070539390.json,en:beef-meat,8,3.89,4.11
3560070539390.json,en:onion,0.7,2.58,1.88
3560070539390.json,fr:puree-de-tomate-mi-reduite,7,26.1,19.1
3560070539390.json,en:beef-meat,5,5.43,0.43
3560070539390.json,en:mushroom,1.3,2.84,1.54
3560070539390.json,en:onion,0.9,2.03,1.13
3560070553808.json,en:vegetable,50,48.1,1.9
3560070553808.json,en:turnip,18,9.03,8.97
3560070553808.json,en:carrot,14,8.74,5.26
3560070553808.json,en:courgette,7.5,8.73,1.23
3560070553808.json,en:chickpea,5.2,8.48,3.28
3560070553808.json,en:red-bell-pepper,1,2.45,1.45
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560070823291.json,en:whole-wheat-flour,83,81.6,1.4
3560070823291.json,en:wheat-flour,1,0.03,0.97
3560070913763.json,en:tomato-puree,99.9,91.3,8.6
3560070926930.json,en:corn-flour,79.3,82.7,3.4
3560070926930.json,en:salt,0.7,0.9,0.2
3560070953141.json,en:bread,50,50.0,0.0
3560070953141.json,en:ham,18,23.7,5.7
3560070953141.json,en:dijon-mustard,1,3.85,2.85
3560070953141.json,en:crudites,11,4.0,7.0
3560070953141.json,en:tomato,7,3.17,3.83
3560070953141.json,en:salad,4,0.83,3.17
3560070953141.json,en:emmental,9,3.98,5.02
3560070957187.json,en:colza-oil,70,69.5,0.5
3560070957187.json,en:free-range-chicken-egg-yolk,6,9.4,3.4
3560070957187.json,en:dijon-mustard,5,2.48,2.52
3560071005573.json,en:cultivated-mushroom,17,55.0,38.0
3560071005573.json,en:pholiota,17,43.1,26.1
3560071005573.json,en:oyster-mushroom,11,0.95,10.1
3560071005573.json,fr:shii-takes,11,0.76,10.2
3560071051273.json,en:cashew-nuts,30,42.8,12.8
3560071051273.json,fr:noisettes-decortiquees,25,42.8,17.8
3560071051273.json,en:brazil-nut,25,7.48,17.5
3560071051273.json,fr:amandes-decortiquees,20,7.23,12.8
3560071190965.json,en:whole-grain-oat-flakes,100,102.0,2.0
3560071263294.json,en:durum-wheat-semolina,39,38.7,0.3
3560071263294.json,en:dehydrated-potato-flakes,13,32.6,19.6
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,45.9,129.0
3560071264666.json,en:banana,13,11.4,1.6
3560071264666.json,en:apricot-puree,12,11.4,0.6
3560071264666.json,en:pear-puree,42.4,11.3,31.1
3560071264666.json,en:banana,40,1.99,38.0
3560071264666.json,en:apricot-puree,175,1.96,173.0
3560071264666.json,en:apple-puree,64.9,0.61,64.3
3560071264666.json,en:pear-puree,35,0.57,34.4
3560071264666.json,en:banana,33,0.35,32.6
3560071264666.json,en:apple-puree,28.4,0.33,28.1
3560071264666.json,en:raspberry-puree,20,0.24,19.8
3564700330838.json,fr:carottes-rapees,80,82.7,2.7
3564700330838.json,en:chives,2,3.94,1.94
3564700330838.json,en:lemon-juice-from-concentrate,1.7,2.71,1.01
3564700449608.json,fr:morceaux-de-cuisse-de-poulet-non-desosses,25,26.5,1.5
3564700449608.json,en:carrot,10,22.6,12.6
3564700449608.json,en:courgette,6.7,22.3,15.6
3564700449608.json,en:turnip,6.1,22.1,16.0
3564700449608.json,en:merguez,4.5,10.8,6.3
3564700449608.json,en:rehydrated-chickpeas,4.3,21.8,17.5
3564700449608.json,en:onion,2.9,1.11,1.79
3564700449608.json,en:green-bell-pepper,2.1,0.87,1.23
3564700513965.json,en:mackerel-fillet,56,69.7,13.7
3564700513965.json,en:alcohol-vinegar,11,7.69,3.31
3564700513965.json,en:sunflower-oil,6.6,7.67,1.07
3564700513965.json,en:onion,1.7,6.71,5.01
3564700513965.json,en:tomato-concentrate,1.6,6.64,5.04
3564700742877.json,fr:manchons-de-poulet,66,60.9,5.1
3564700742877.json,en:breadcrumbs,16,2.43,13.6
3564700841112.json,en:breadcrumbs,22,39.2,17.2
3564700841112.json,fr:proteines-de-ble-deshydratees,14,7.25,6.75
3564700841112.json,en:pre-fried-onions,4,1.52,2.48
3580282135173.json,en:tomato-puree,99.8,100.0,0.2
3596710453672.json,en:almond,2,2.07,0.07
3596710476091.json,en:filling,45,27.6,17.4
3596710476091.json,en:ricotta,13.4,33.0,19.6
3596710476091.json,en:spinach,10.1,17.5,7.4
3596710476091.json,en:dough,55,4.45,50.5
3596710476091.json,en:soft-wheat-flour,27.5,7.48,20.0
3596710476091.json,en:durum-wheat-semolina,11.8,7.07,4.73
3596710476091.json,en:egg,11,7.01,3.99
3608580046745.json,fr:lait-d-amande,55,49.8,5.2
3608580046745.json,en:almond-paste,1.4,1.58,0.18
3608580046745.json,en:dark-chocolate,4.3,4.34,0.04
3660992011407.json,en:fat-reduced-cocoa-powder,5.7,3.71,1.99
3661112056254.json,en:duck-liver,20,33.4,13.4
3661112056254.json,en:duck-fat,15,33.4,18.4
3661112056254.json,en:port,2,1.62,0.38
3661112056254.json,en:armagnac,1,1.45,0.45
3661112087791.json,fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,70,79.5,9.5
3661112087791.json,fr:rehydratees,20,20.1,0.1
3661112800062.json,en:pork-meat,94,57.4,36.6
3661112800079.json,en:beef-meat,85,55.8,29.2
3661112800079.json,en:mutton,8,7.92,0.08
3700029207790.json,cs:smažený-lilek,45,99.4,54.4
3700188904011.json,en:artichoke,70,24.9,45.1
3760020500559.json,en:coconut,68,52.5,15.5
3760020500559.json,fr:total-des-ingredients,99.3,3.33,96.0
3760020507916.json,en:chocolate,35,35.9,0.9
3760020508371.json,en:rice-flour,50,30.8,19.2
3760020508371.json,en:buckwheat-flour,25.5,30.8,5.3
3760020508371.json,en:corn-flour,18,25.7,7.7
3760020508371.json,en:teff-flour,6,22.0,16.0
3760049790214.json,en:whole-wheat-flour,13,19.8,6.8
3760049798609.json,en:wheat-flour,41,51.4,10.4
3760049798609.json,en:brown-flax-seeds,6.1,13.9,7.8
3760049798609.json,en:golden-flax-seeds,6.1,13.2,7.1
3760049798609.json,en:sunflower,6,10.4,4.4
3760049798609.json,en:rye-flour,5.1,2.66,2.44
3760091721037.json,en:salt,1,0.7,0.3
3760103149415.json,fr:riz-blanc-thailandais-a-grains-longs,100,100.0,0.0
3760253460491.json,fr:lentille-jaune,43,47.1,4.1
3760253460491.json,en:ginger,2.3,6.49,4.19
3760253460491.json,en:lemongrass,2.3,1.93,0.37
3760253460491.json,en:cardamom,0.15,6.34,6.19
3760253460699.json,en:chickpea,47,122.0,75.0
3760253460699.json,en:garden-peas,21,20.2,0.8
3760253460699.json,en:onion,10,19.9,9.9
3760253460699.json,en:parsley,5.2,6.09,0.89
3760253460699.json,en:coriander-leaf,5.2,6.08,0.88
3760253460699.json,en:coriander,0.6,0.22,0.38
3760253460712.json,en:red-lentils,41,23.2,17.8
3760253460712.json,en:chickpea,17,23.2,6.2
3760253460712.json,en:sweet-potato,17,23.2,6.2
3760253460712.json,en:coconut,5.9,6.48,0.58
3760253460712.json,en:coconut-cream,5.4,6.48,1.08
3760253460712.json,en:coriander-leaf,4.6,6.45,1.85
3760253460712.json,en:lemongrass,0.7,0.86,0.16
3760253460941.json,en:chickpea,49,91.1,42.1
3760253460941.json,en:rocket,18,19.4,1.4
3760253460941.json,fr:yuzu-entier-cueilli-a-maturite,1.9,0.3,1.6
3760253461047.json,en:broccoli,39,37.0,2.0
3760253461047.json,en:white-beans,10,11.8,1.8
3760253461047.json,en:coriander-leaf,7.2,11.8,4.6
3760253461047.json,en:cayenne-pepper,0.1,0.34,0.24
3760253461054.json,en:white-beans,62,61.5,0.5
3760253461221.json,en:white-beans,62,66.2,4.2
3760253461221.json,en:summer-truffle,1.2,1.73,0.53
3760253461238.json,en:red-bell-pepper,39,40.3,1.3
3760253461238.json,en:white-beans,16,28.3,12.3
3760253461238.json,en:cashew-nut-oil,16,21.1,5.1
3760253461238.json,en:mint-leaf,5.4,20.8,15.4
3760253461245.json,fr:champignon-noir-rehydrate,26,25.9,0.1
3760253461245.json,en:cashew-nuts,26,31.0,5.0
3760295170389.json,en:emmental,12.9,22.4,9.5
3760295170389.json,en:pumpkin-seed,9.8,20.8,11.0
3760324840573.json,en:peanut,100,101.0,1.0
3760324840887.json,en:hazelnut,20,20.0,0.0
3760324840887.json,en:cocoa,70,9.29,60.7
3760324840887.json,en:cane-sugar,80,4.32,75.7
3760324841082.json,en:artichoke,56.1,89.2,33.1
3760324841082.json,en:sunflower-oil,33.6,5.68,27.9
3760324841082.json,en:extra-virgin-olive-oil,8.5,2.86,5.64
3760324841785.json,en:gherkin,48,111.0,63.0
3760324841785.json,en:alcohol-vinegar,14,0.96,13.0
3760324841785.json,en:onion,4,0.9,3.1
3760324841785.json,en:mustard-seed,0.7,0.0,0.7
3770010965121.json,en:powdered-almonds,40,40.1,0.1
3770010965121.json,fr:caviar-de-vanille,0.28,1.59,1.31
3770010965121.json,en:exhausted-vanilla-pod,0.12,0.35,0.23
3770016639088.json,en:coconut,13,18.2,5.2
3770016639088.json,en:almond,6.7,3.54,3.16
3770016639293.json,en:cereal,77.6,78.2,0.6
3770018934204.json,en:pea-protein,31,56.2,25.2
3770018934204.json,en:wheat,8,20.1,12.1
3770018934761.json,en:pea-protein,45,81.5,36.5
3770018934761.json,en:wheat,19,30.0,11.0
4000417933003.json,en:cocoa,74,45.7,28.3
4000539280603.json,en:cocoa,65,14.3,50.7
4001686720660.json,de:bezogen-auf-den-lakritzanteil,3,4.7,1.7
4002971253207.json,en:cream,20,10.6,9.4
4002971253207.json,en:fat-reduced-cocoa,1.6,2.18,0.58
4002971253207.json,en:chocolate,1,2.13,1.13
4002971253207.json,de:fettarmer-arriba-kakao,0.1,1.95,1.85
4005514170498.json,en:bell-pepper,20,12.8,7.2
4005514170498.json,en:chili-pepper,0.2,2.81,2.61
4008400260921.json,fr:pate-lait-ecreme,37,12.5,24.5
4008400260921.json,fr:haselnusse,13.1,6.25,6.85
4008400828121.json,de:feine-milchschokolade,40,89.3,49.3
4011800562212.json,de:kakaohaltige-getreidecrispies,17,40.0,23.0
4011800562212.json,en:whole-milk-powder,2,0.13,1.87
4011800562212.json,en:corn-flakes,15,21.3,6.3
4011800562212.json,en:whole-grain-oat-flakes,5,0.68,4.32
4011800562212.json,en:honey,5,0.6,4.4
4011800562212.json,en:whole-milk-powder,3,0.04,2.96
4011800562212.json,en:skimmed-milk-powder,3,0.04,2.96
4013159604575.json,en:durum-wheat-semolina,100,102.0,2.0
4014500519074.json,en:mango,14,6.96,7.04
4040600134206.json,en:fat-reduced-cocoa,1,5.56,4.56
4056489096481.json,en:butter,63,63.4,0.4
4056489096481.json,en:canola-oil,13,12.5,0.5
4056489129875.json,en:potato,66,52.6,13.4
4056489129875.json,en:fresh-cream,5,8.03,3.03
4056489129875.json,en:onion,3,7.56,4.56
4056489129875.json,en:chives,0.6,1.22,0.62
4056489168041.json,en:pistachio-nuts,0.6,33.2,32.6
4056489195399.json,en:extra-virgin-olive-oil,22,8.51,13.5
4056489195399.json,en:olive,6.3,0.59,5.71
4056489266389.json,en:potato,40.5,66.7,26.2
4056489266389.json,en:bearnaise-sauce,24,5.83,18.2
4056489266389.json,sv:ostschnitzel,21,0.84,20.2
4056489266389.json,en:beef,8.5,0.01,8.49
4056489266389.json,en:emmental,3,0.0,3.0
4056489266389.json,en:vegetable,14.5,0.45,14.1
4056489356110.json,en:cream,29,23.0,6.0
4056489356110.json,en:fat-reduced-cocoa-powder,4.5,2.44,2.06
4056489362074.json,fr:filet-de-limande-du-nord,72,82.2,10.2
4056489362074.json,en:parsley,0.1,0.02,0.08
