test_name,ingredient,percent,percent_estimate,difference,variance
3250391655274.json,en:chicken-fillet,85,84.5,0.5,0.25
3250391676231.json,en:fresh-cream,13,13.1,0.1,0.01
3250391676231.json,en:salt,2.8,2.55,0.25,0.0625
3250391676231.json,en:salt-from-guerande,0.03,0.28,0.25,0.0625
3250391676231.json,en:pecan-nut,2.1,1.85,0.25,0.0625
3250391676231.json,en:fat-reduced-cocoa-powder,0.8,1.05,0.25,0.0625
3250391676231.json,en:salted-butter,0.06,0.0,0.06,0.0036
3250391697915.json,en:raspberry-filling,64.6,54.0,10.6,112.0
3250391697915.json,en:biscuit,35.4,0.37,35.0,1230.0
3250391697915.json,en:wheat-flour,32.5,1.29,31.2,974.0
3250391697946.json,en:hazelnut,64.6,16.5,48.1,2310.0
3250391697946.json,en:chocolate-powder,25,5.08,19.9,397.0
3250391697946.json,en:cocoa,32,0.54,31.5,990.0
3250391697946.json,en:hazelnut,10,3.47,6.53,42.6
3250391697946.json,en:biscuit,35.4,1.07,34.3,1180.0
3250391699995.json,en:whole-wheat-flour,94,57.6,36.4,1320.0
3250391699995.json,en:wheat-bran,16,57.6,41.6,1730.0
3250391699995.json,en:colza-oil,2.8,3.74,0.94,0.884
3250391704088.json,en:wheat-flour,33,33.4,0.4,0.16
3250391704088.json,en:egg,14,13.5,0.5,0.25
3250391714087.json,fr:preparation-a-base-de-poisson-et-d-emmental-fondu,70,54.5,15.5,240.0
3250391714087.json,en:melted-emmental-cheese,11,8.42,2.58,6.66
3250391714087.json,en:emmental,3.3,4.73,1.43,2.04
3250391714087.json,en:coating,30.0,1.3,28.7,824.0
3250391721542.json,en:noodle,36.9,36.9,0.0,0.0
3250391721542.json,en:cooked-shrimp,14,14.5,0.5,0.25
3250391721542.json,en:broccoli,8.1,7.85,0.25,0.0625
3250391721542.json,en:carrot,7.3,7.05,0.25,0.0625
3250391721542.json,en:green-bean,5.8,5.55,0.25,0.0625
3250391721542.json,en:red-bell-pepper,4.2,3.95,0.25,0.0625
3250391721542.json,en:snow-pea,2,1.5,0.5,0.25
3250391721634.json,fr:poulet-roti-traite-en-salaison,20,19.5,0.5,0.25
3250391721634.json,fr:aiguillettes-de-poulet,17,17.5,0.5,0.25
3250391721634.json,en:soy-sauce,0.3,0.05,0.25,0.0625
3250391721634.json,fr:galangal,0.2,0.0,0.2,0.04
3250391721634.json,en:ginger,0.2,0.0,0.2,0.04
3250391721634.json,en:coriander,0.2,0.0,0.2,0.04
3250391721634.json,en:thai-basil,0.2,0.0,0.2,0.04
3250391721634.json,en:curry-paste,0.1,0.0,0.1,0.01
3250391727490.json,en:spring-water,74.4,74.2,0.2,0.04
3250391727490.json,en:fruit-juice-from-concentrate,20,20.1,0.1,0.01
3250391727490.json,en:cranberry,8,7.5,0.5,0.25
3250391727490.json,en:raspberry,5,4.81,0.19,0.0361
3250391749072.json,en:chicken-fillet,92,91.5,0.5,0.25
3250391773909.json,en:wheat-flour,34,54.2,20.2,408.0
3250391773909.json,en:chocolate-chunk,11.5,5.14,6.36,40.4
3250391773909.json,en:cocoa,5.75,0.31,5.44,29.6
3250391773909.json,en:hazelnut,5,3.51,1.49,2.22
3250391773909.json,en:oat-flakes,4.8,2.58,2.22,4.93
3250391773909.json,en:rye-flour,4.8,1.98,2.82,7.95
3250391773909.json,en:barley-flour,4.8,1.58,3.22,10.4
3250391831241.json,en:e150,2.7,2.95,0.25,0.0625
3250391835805.json,en:fresh-cream,19,18.5,0.5,0.25
3250391835805.json,en:lemon-juice-from-concentrate,5.8,5.91,0.11,0.0121
3250391835805.json,en:lemon-juice,4.3,4.55,0.25,0.0625
3250391866212.json,fr:qualite-sans-aretes,80,16.4,63.6,4040.0
3250391866212.json,en:coating,20,8.21,11.8,139.0
3250391874064.json,en:tuna,30,29.5,0.5,0.25
3250391874064.json,en:chives,7,6.5,0.5,0.25
3250391874064.json,en:concentrated-lemon-juice,0.2,0.45,0.25,0.0625
3250391883707.json,en:pitted-green-olives,92.5,92.5,0.0,0.0
3250391883707.json,en:garlic,1.2,0.95,0.25,0.0625
3250391883707.json,en:basil,0.1,0.35,0.25,0.0625
3250391885640.json,fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,0.9,0.65,0.25,0.0625
3250391922604.json,en:bechamel-sauce,50.9,50.6,0.3,0.09
3250391922604.json,en:fresh-cream,6,5.5,0.5,0.25
3250391922604.json,en:emmental,2.8,2.55,0.25,0.0625
3250391922604.json,en:belgian-endive,32,31.5,0.5,0.25
3250391922604.json,en:superior-cooked-ham,13.1,12.8,0.3,0.09
3250391922604.json,en:emmental,4,3.5,0.5,0.25
3250391938919.json,en:apple,69.7,69.5,0.2,0.04
3250391938919.json,en:strawberry,20,19.5,0.5,0.25
3250391938919.json,en:blueberry,10,10.4,0.4,0.16
3250391941322.json,en:wheat-flour,57,56.5,0.5,0.25
3250391941322.json,en:fresh-egg,9.5,9.75,0.25,0.0625
3250391947652.json,en:rosemary,50,50.5,0.5,0.25
3250391947652.json,en:dandelion,16.7,16.6,0.1,0.01
3250391947652.json,en:nettle,16.7,16.4,0.3,0.09
3250391947652.json,en:aniseed,16.6,16.4,0.2,0.04
3250391967971.json,en:pork-meat,63,62.5,0.5,0.25
3250391967971.json,en:milk,24,23.5,0.5,0.25
3250391967971.json,fr:creme-d-isigny,4,4.5,0.5,0.25
3250391968503.json,en:neapolitan-wafer,38,38.5,0.5,0.25
3250391968503.json,en:melted-cheese,12.5,12.8,0.3,0.09
3250391968947.json,en:buckwheat-flour,17,16.5,0.5,0.25
3250391968947.json,fr:oeufs-frais-de-poules-elevees-en-plein-air,15,14.5,0.5,0.25
3250391969241.json,en:ham,46,46.5,0.5,0.25
3250391969241.json,en:pork-shoulder,44.2,44.0,0.2,0.04
3250391969241.json,en:parsley,3.3,3.26,0.04,0.0016
3250391993765.json,fr:filet-de-colin-d-alaska-theragra-chalcogramma,65,64.5,0.5,0.25
3250392009359.json,en:dark-chocolate,2,1.5,0.5,0.25
3250392009359.json,en:fat-reduced-cocoa-powder,1.4,1.15,0.25,0.0625
3250392009359.json,en:dark-chocolate,1.3,1.05,0.25,0.0625
3250392009359.json,fr:chocolat-au-lait-en-poudre,1.3,1.05,0.25,0.0625
3250392009359.json,en:chocolate-powder,0.6,0.49,0.11,0.0121
3250392024178.json,en:wheat-flour,32,32.5,0.5,0.25
3250392024178.json,en:dark-chocolate,18,18.5,0.5,0.25
3250392024178.json,en:milk-chocolate,18,18.5,0.5,0.25
3250392062880.json,en:dough,70,53.7,16.3,266.0
3250392062880.json,en:filling,30,0.46,29.5,873.0
3250392062880.json,en:cooked-ham,9.4,1.08,8.32,69.2
3250392062880.json,en:pork-meat,66,0.59,65.4,4280.0
3250392062880.json,en:melted-cheese,3.2,0.79,2.41,5.81
3250392062880.json,en:cheese,70,0.54,69.5,4820.0
3250392080044.json,en:wheat-flour,69,68.7,0.3,0.09
3250392080044.json,en:colza-oil,3.7,3.68,0.02,0.0004
3250392089627.json,en:wheat-flour,30,30.5,0.5,0.25
3250392089627.json,en:fresh-egg,15,14.6,0.4,0.16
3250392089627.json,en:fromage-blanc,5,4.5,0.5,0.25
3250392108656.json,en:wheat-flour,34,34.5,0.5,0.25
3250392108656.json,fr:mais-moulu,24,23.5,0.5,0.25
3250392130169.json,fr:ingredients-garniture,57.2,3.43,53.8,2890.0
3250392130169.json,en:cheese,51.7,2.62,49.1,2410.0
3250392130169.json,en:mozzarella,37.7,0.81,36.9,1360.0
3250392130169.json,en:gorgonzola,9.7,2.51,7.19,51.7
3250392130169.json,en:grana-padano,2.1,1.93,0.17,0.0289
3250392130169.json,en:cooked-pasta,42.8,0.59,42.2,1780.0
3250392130169.json,en:extra-virgin-olive-oil,0.87,0.47,0.4,0.16
3250392138714.json,en:carrot,100,100.0,0.0,0.0
3250392145903.json,fr:filet-de-cabillaud,100,100.0,0.0,0.0
3250392147204.json,en:wheat-flour,25,25.5,0.5,0.25
3250392147204.json,en:fresh-egg,22.6,22.4,0.2,0.04
3250392147204.json,en:chocolate,6.3,6.55,0.25,0.0625
3250392151041.json,fr:quenelles-de-saumon,37,36.5,0.5,0.25
3250392151041.json,en:shrimp-powder,0.3,0.55,0.25,0.0625
3250392154363.json,en:dark-chocolate,4.1,3.85,0.25,0.0625
3250392171384.json,en:fresh-egg,31,30.5,0.5,0.25
3250392171384.json,en:icing-sugar,4,4.5,0.5,0.25
3250392208530.json,en:bolognese-sauce,59,51.4,7.6,57.8
3250392208530.json,en:beef-meat,11.1,15.8,4.7,22.1
3250392208530.json,en:tomato-concentrate,7.4,1.02,6.38,40.7
3250392208530.json,en:tomato,3.4,0.87,2.53,6.4
3250392208530.json,en:carrot,3.1,0.75,2.35,5.52
3250392208530.json,en:onion,2.3,0.66,1.64,2.69
3250392208530.json,en:bechamel-sauce,24,0.23,23.8,565.0
3250392208530.json,en:emmental,2.6,0.22,2.38,5.66
3250392208530.json,en:flour,1.7,0.19,1.51,2.28
3250392208530.json,en:fresh-pasta,17,0.13,16.9,285.0
3250392208530.json,en:whole-egg,0.6,0.12,0.48,0.23
3250392209759.json,en:chicken-fillet,55,51.8,3.2,10.2
3250392209759.json,en:chicken-fillet,41.25,51.8,10.5,111.0
3250392209759.json,fr:arome-naturel-panure,25,2.46,22.5,508.0
3250392209759.json,fr:jambon-de-dinde-cuit-gout-fume-standard,10,0.58,9.42,88.7
3250392209759.json,en:turkey-meat,7.1,0.58,6.52,42.5
3250392209759.json,en:melted-cheese,10,0.06,9.94,98.8
3250392209759.json,en:cheese,4,0.23,3.77,14.2
3250392222499.json,en:fruit,75,74.5,0.5,0.25
3250392259686.json,fr:tagliatelles-aux-oeufs-cuites,48.5,48.5,0.0,0.0
3250392259686.json,en:whole-egg,3.9,4.02,0.12,0.0144
3250392259686.json,en:smoked-cooked-lardoons,13,12.5,0.5,0.25
3250392259686.json,en:fresh-cream,11.5,11.2,0.3,0.09
3250392281717.json,en:whole-milk-powder,26,26.5,0.5,0.25
3250392282530.json,en:e960,1.1,1.35,0.25,0.0625
3250392312862.json,fr:2-batonnets-duo-mix-fraise,33.3,51.2,17.9,320.0
3250392312862.json,en:skimmed-milk,20.2,15.8,4.4,19.4
3250392312862.json,en:strawberry-juice-from-concentrate,10.3,3.32,6.98,48.7
3250392312862.json,fr:2-batonnets-duo-mix-abricot,33.3,0.87,32.4,1050.0
3250392312862.json,en:skimmed-milk,20.2,0.75,19.4,378.0
3250392312862.json,en:apricot-puree,12.9,0.58,12.3,152.0
3250392312862.json,fr:2-batonnets-duo-mix-ananas,33.3,0.02,33.3,1110.0
3250392312862.json,en:skimmed-milk,20.2,0.16,20.0,402.0
3250392312862.json,en:pineapple-juice,12.9,0.14,12.8,163.0
3250392332709.json,en:wheat-flour,60,59.6,0.4,0.16
3250392332709.json,en:butterfat,18.4,18.1,0.3,0.09
3250392334536.json,en:cocoa,3.1,2.91,0.19,0.0361
3250392334536.json,en:chocolate,2,2.5,0.5,0.25
3250392334536.json,en:cream,0.8,0.55,0.25,0.0625
3250392336288.json,en:potato,56,55.5,0.5,0.25
3250392336288.json,en:cream,11,10.7,0.3,0.09
3250392336288.json,en:emmental,5,4.53,0.47,0.221
3250392336288.json,en:melted-emmental-cheese,4,4.5,0.5,0.25
3250392336646.json,en:blueberry,100,99.5,0.5,0.25
3250392337384.json,en:dark-chocolate,2,2.5,0.5,0.25
3250392337384.json,en:fat-reduced-cocoa-powder,1.4,1.65,0.25,0.0625
3250392360757.json,en:soy-milk,74.2,74.0,0.2,0.04
3250392360757.json,en:soya-bean,6.4,6.34,0.06,0.0036
3250392360757.json,en:sugar,11.7,11.4,0.3,0.09
3250392360757.json,en:coconut,2,1.74,0.26,0.0676
3250392375294.json,fr:galette,50,53.0,3.0,9.0
3250392375294.json,en:buckwheat-flour,44,16.3,27.7,767.0
3250392375294.json,en:filling,50,5.02,45.0,2020.0
3250392375294.json,en:superior-cooked-ham,26.6,3.43,23.2,537.0
3250392375294.json,en:emmental,21.1,0.68,20.4,417.0
3250392393366.json,en:reblochon,2.8,3.05,0.25,0.0625
3250392409692.json,fr:puree-de-pommes-puree-de-fraises,16,16.5,0.5,0.25
3250392409692.json,en:blackberry,4,3.5,0.5,0.25
3250392409692.json,fr:puree-de-framboises-puree-de-myrtilles,2,2.5,0.5,0.25
3250392422226.json,en:trout,97,97.0,0.0,0.0
3250392422226.json,en:salt,3,3.2,0.2,0.04
3250392425685.json,en:fish,40,40.5,0.5,0.25
3250392425685.json,en:vegetable,5,5.01,0.01,0.0001
3250392425685.json,en:crustacean,4,4.5,0.5,0.25
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0,0.0
3250392430740.json,en:tomato,25.7,25.4,0.3,0.09
3250392430740.json,en:soy-protein,20,19.5,0.5,0.25
3250392430740.json,en:basil,5,5.09,0.09,0.0081
3250392430740.json,en:wheat-fiber,0.9,0.93,0.03,0.0009
3250392434823.json,en:spinach,3.6,3.35,0.25,0.0625
3250392434823.json,en:onion,2,1.58,0.42,0.176
3250392435790.json,fr:filet-de-cabillaud,100,99.5,0.5,0.25
3250392450045.json,en:wheat-flour,58,57.5,0.5,0.25
3250392450045.json,en:butter,25,24.5,0.5,0.25
3250392450045.json,en:salt-from-guerande,0.5,0.75,0.25,0.0625
3250392483692.json,en:potato,97,97.0,0.0,0.0
3250392483692.json,en:sunflower-oil,3,2.66,0.34,0.116
3250392483876.json,en:vegetable,46,45.5,0.5,0.25
3250392486655.json,en:coconut,12,12.5,0.5,0.25
3250392486655.json,en:fat-reduced-cocoa-powder,1.1,1.35,0.25,0.0625
3250392489182.json,en:pitted-green-olives,91,90.5,0.5,0.25
3250392489182.json,en:red-chili-pepper,3,3.5,0.5,0.25
3250392489502.json,en:cereal,42,41.6,0.4,0.16
3250392489502.json,en:whole-wheat-flakes,12,12.5,0.5,0.25
3250392489502.json,en:oat-flakes,12,11.5,0.5,0.25
3250392489502.json,en:rye-flakes,10.5,10.2,0.3,0.09
3250392489502.json,en:wheat-flour,5.5,5.25,0.25,0.0625
3250392489502.json,en:rice-flour,2.0,2.15,0.15,0.0225
3250392489502.json,en:dried-fig,17,16.9,0.1,0.01
3250392489502.json,en:fig,16.2,15.9,0.3,0.09
3250392489922.json,fr:preparation-d-base-de-colin-d-alaska,62,54.8,7.2,51.8
3250392489922.json,en:coating,38,2.61,35.4,1250.0
3250392490614.json,en:cereal,82,81.5,0.5,0.25
3250392490614.json,en:red-quinoa,6.8,7.05,0.25,0.0625
3250392490614.json,en:spice,2.5,2.75,0.25,0.0625
3250392490614.json,fr:flocons-et-poudre-de-tomate,1.5,1.75,0.25,0.0625
3250392493769.json,en:cereal,75,74.5,0.5,0.25
3250392493769.json,en:whole-wheat-flour,38,38.5,0.5,0.25
3250392493769.json,en:cornmeal,37,37.5,0.5,0.25
3250392493769.json,en:chocolate-powder,22,22.5,0.5,0.25
3250392547677.json,en:basil,0.2,0.45,0.25,0.0625
3250392553708.json,en:chestnut,5.6,5.35,0.25,0.0625
3250392580643.json,en:wheat-flour,32,53.1,21.1,445.0
3250392580643.json,en:dark-chocolate,24,16.4,7.6,57.8
3250392580643.json,en:hazelnut,9,1.27,7.73,59.8
3250392703028.json,en:potato,100,99.5,0.5,0.25
3250392721084.json,en:whole-milk,76.8,76.5,0.3,0.09
3250392721084.json,en:mango,10,9.5,0.5,0.25
3250392721084.json,en:cane-sugar,7.6,7.35,0.25,0.0625
3250392728731.json,en:superior-quality-durum-wheat-semolina,77,76.5,0.5,0.25
3250392728731.json,en:fresh-egg,10.8,10.6,0.2,0.04
3250392746865.json,en:puree,64.46,64.2,0.26,0.0676
3250392746865.json,en:apple-juice-from-concentrate,11.9,11.7,0.2,0.04
3250392746865.json,en:banana,5,5.07,0.07,0.0049
3250392746865.json,en:concentrated-lemon-juice,0.54,0.79,0.25,0.0625
3250392764654.json,fr:pain-suedois,54.2,51.3,2.9,8.41
3250392764654.json,en:filling,45.8,1.02,44.8,2010.0
3250392764654.json,fr:ue,16.2,0.87,15.3,235.0
3250392764654.json,fr:sauce-au-fromage-blanc,15,0.27,14.7,217.0
3250392764654.json,en:fromage-blanc,9.2,0.25,8.95,80.1
3250392764654.json,en:emmental,13.3,0.13,13.2,173.0
3250392765521.json,fr:pain-de-mie-complet,53,52.1,0.9,0.81
3250392765521.json,fr:thon-au-naturel,14.8,0.35,14.5,209.0
3250392765521.json,en:crudites,9.6,0.32,9.28,86.1
3250392765521.json,en:hard-boiled-egg,5.7,0.3,5.4,29.2
3250392805104.json,en:carrot,26,26.1,0.1,0.01
3250392805104.json,en:cooked-pasta,19.25,19.0,0.25,0.0625
3250392805104.json,en:tomato-puree,17,16.5,0.5,0.25
3250392805104.json,en:beef-meat,8,7.5,0.5,0.25
3250392805104.json,en:basil,0.15,0.0,0.15,0.0225
3250392887469.json,en:fruit-juice-from-concentrate,10,10.5,0.5,0.25
3250392933708.json,en:celery,6,57.6,51.6,2660.0
3250392933708.json,fr:sauce-type-remoulade,32,17.7,14.3,204.0
3250392933708.json,en:dijon-mustard,1.6,8.9,7.3,53.3
3250392933708.json,fr:moutarde-a-l-ancienne,1,5.46,4.46,19.9
3250393072345.json,en:wheat-flour,53,53.5,0.5,0.25
3250393072345.json,en:oat-flour,15.5,15.8,0.3,0.09
3250393072345.json,en:raspberry,2.4,2.65,0.25,0.0625
3250395016262.json,en:dark-chocolate,4.1,3.96,0.14,0.0196
3253880000159.json,en:beef-meat,51,55.2,4.2,17.6
3253880000159.json,fr:gray-de-boeuf,3,8.53,5.53,30.6
3253880000159.json,en:rehydrated-soy-protein,29,5.23,23.8,565.0
3253880000159.json,en:onion,10,3.58,6.42,41.2
3254560011397.json,en:refined-sunflower-oil,100,100.0,0.0,0.0
3254690670709.json,en:apple,29.5,29.6,0.1,0.01
3254690670709.json,en:apricot,1,1.5,0.5,0.25
3254690670709.json,en:banana,0.8,1.01,0.21,0.0441
3254690670709.json,en:peach,0.65,0.9,0.25,0.0625
3254690670709.json,en:grapefruit,0.65,0.9,0.25,0.0625
3256220210454.json,en:wheat-flour,38.3,38.0,0.3,0.09
3256220210454.json,en:chocolate-chunk,22,21.6,0.4,0.16
3256220210454.json,fr:praline-nougatine,8,8.5,0.5,0.25
3256224191414.json,en:butterfat,17,17.5,0.5,0.25
3256224621249.json,fr:gesiers-de-poulet,83,82.5,0.5,0.25
3256224621249.json,en:poultry-fat,5,5.5,0.5,0.25
3256225427840.json,en:buckwheat-flour,2.8,3.05,0.25,0.0625
3256226081454.json,en:pineapple-juice,53.4,53.1,0.3,0.09
3256226081454.json,en:orange-juice,36.9,36.6,0.3,0.09
3256226081454.json,en:mango-puree,8,8.44,0.44,0.194
3256226081454.json,en:passionfruit,1.5,1.25,0.25,0.0625
3256226081454.json,en:guarana-extract,0.02,-0.0,0.02,0.0004
3256229161863.json,en:wheat-flour,72,72.2,0.2,0.04
3256229161863.json,en:cheese,9.8,9.91,0.11,0.0121
3256229255654.json,en:whole-grain-oat-flakes,85.5,85.5,0.0,0.0
3256229255654.json,en:chocolate-chunk,6,6.5,0.5,0.25
3256229255654.json,en:almond,4,3.5,0.5,0.25
3256540001756.json,en:wheat-flour,50,50.0,0.0,0.0
3256540001756.json,en:sourdough,8,7.5,0.5,0.25
3256540001756.json,en:wheat-flour,5,5.5,0.5,0.25
3256540003491.json,en:wheat-flour,45,45.0,0.0,0.0
3256540003491.json,en:sourdough,9,8.5,0.5,0.25
3256540003491.json,en:wheat-flour,6,6.5,0.5,0.25
3256540003491.json,en:fresh-cream,5,5.49,0.49,0.24
3263857283119.json,en:apple-juice,48.5,48.2,0.3,0.09
3263857283119.json,en:pineapple-juice,32.0,31.5,0.5,0.25
3263857283119.json,en:mango-puree,17.0,16.5,0.5,0.25
3263857283119.json,en:passionfruit,2.5,2.25,0.25,0.0625
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,57.5,0.5,0.25
3266980033613.json,en:chicken-meat,50,49.5,0.5,0.25
3266980033613.json,en:breadcrumbs,22,21.5,0.5,0.25
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,9.5,0.5,0.25
3266980033613.json,en:turkey-meat,8,7.5,0.5,0.25
3266980033613.json,en:melted-emmental-cheese,10,9.5,0.5,0.25
3266980033613.json,en:emmental,5,4.5,0.5,0.25
3270160299584.json,fr:morue-salee-qualite-sans-arete,20.2,54.8,34.6,1200.0
3270160299584.json,fr:morue-dessalee-qualite-sans-arete,20.2,16.9,3.3,10.9
3270160299584.json,en:mashed-potato,29.6,8.47,21.1,446.0
3270160299584.json,en:potato,9.8,3.98,5.82,33.9
3270160299584.json,en:extra-virgin-olive-oil,6,2.61,3.39,11.5
3270160299584.json,en:potato-flakes,0.9,1.31,0.41,0.168
3270160358854.json,en:neapolitan-wafer,23,23.5,0.5,0.25
3270160358854.json,en:dark-chocolate,19.4,19.1,0.3,0.09
3270160358854.json,en:single-cream,14.8,14.6,0.2,0.04
3270160358854.json,fr:decor-au-cacao-maigre,10,9.5,0.5,0.25
3270160358854.json,en:chocolate-powder,5,4.5,0.5,0.25
3270160358854.json,en:fat-reduced-cocoa-powder,1.1,0.85,0.25,0.0625
3270160358854.json,fr:brisures-d-amaretti,1.1,0.85,0.25,0.0625
3270160391042.json,fr:pate-de-ble,30.7,11.4,19.3,372.0
3270160391042.json,en:cabbage,25.2,3.51,21.7,470.0
3270160391042.json,en:water-chestnut,19.8,2.58,17.2,297.0
3270160391042.json,en:chives,16,1.98,14.0,197.0
3270160587551.json,en:sugar,30,30.5,0.5,0.25
3270160587551.json,fr:oeufs-issus-de-poules-elevees-en-plein-air,29,28.5,0.5,0.25
3270160587551.json,en:butter,17,16.5,0.5,0.25
3270160587551.json,en:dark-chocolate,12,11.5,0.5,0.25
3270160587551.json,en:wheat-flour,7.9,7.65,0.25,0.0625
3270160663835.json,en:wheat-flour,23.1,23.4,0.3,0.09
3270160663835.json,fr:oeuf-entier-issu-de-poule-elevee-en-plein-air,21.9,21.6,0.3,0.09
3270160663835.json,en:sugar,20.3,20.1,0.2,0.04
3270160663835.json,en:butter,11.9,11.7,0.2,0.04
3270160663835.json,en:lemon-juice,10.3,10.1,0.2,0.04
3270160663835.json,en:fresh-cream,7.1,6.85,0.25,0.0625
3270160663835.json,en:concentrated-lemon-juice,0.4,0.59,0.19,0.0361
3270160663835.json,en:lemon-zest,0.2,0.45,0.25,0.0625
3270160812936.json,fr:riz-basmati-cuit,38.6,38.6,0.0,0.0
3270160812936.json,en:chicken-fillet,12,11.5,0.5,0.25
3270160812936.json,en:red-rice,7,6.5,0.5,0.25
3270160812936.json,en:coconut-milk,3.2,2.95,0.25,0.0625
3270160812936.json,en:curry-paste,2,1.5,0.5,0.25
3270160812936.json,en:spinach,0.032,0.02,0.012,0.000144
3270160812936.json,en:coconut-milk-powder,0.016,0.02,0.004,1.6e-05
3270160872893.json,en:chopped-tomatoes,28.7,28.4,0.3,0.09
3270160872893.json,en:courgette,22.2,21.9,0.3,0.09
3270160872893.json,en:pre-fried-onions,13.7,13.9,0.2,0.04
3270160872893.json,en:red-bell-pepper,13.7,13.4,0.3,0.09
3270160872893.json,fr:aubergine-prefrite,10.2,9.95,0.25,0.0625
3270160872893.json,en:grana-padano,2.5,2.25,0.25,0.0625
3270160872893.json,en:basil,0.4,0.45,0.05,0.0025
3270160872893.json,en:thyme,0.2,0.45,0.25,0.0625
3270160890118.json,en:tomato-pulp,16.6,16.8,0.2,0.04
3270160890118.json,en:mozzarella,14.5,14.2,0.3,0.09
3270160890118.json,en:cooked-ham,12.4,12.2,0.2,0.04
3270160890118.json,en:cultivated-mushroom,6.6,6.35,0.25,0.0625
3270160890279.json,en:tomato-pulp,15.3,15.3,0.0,0.0
3270160890279.json,fr:thon-a-l-huile-d-olive,12,12.3,0.3,0.09
3270160890279.json,en:yellowfin-tuna,11.7,11.4,0.3,0.09
3270160890279.json,en:mozzarella,11.3,11.1,0.2,0.04
3270160890279.json,en:red-onion,5.5,5.25,0.25,0.0625
3270160890279.json,en:cherry-tomato,3.7,3.45,0.25,0.0625
3270160890279.json,fr:olive-denoyautee-assaisonnee,2.5,2.25,0.25,0.0625
3270160892600.json,en:mozzarella,13.1,13.1,0.0,0.0
3270160892600.json,en:ricotta,12.1,11.8,0.3,0.09
3270160892600.json,en:wheat-flour,9.8,9.55,0.25,0.0625
3270160892600.json,en:tomato,4.1,3.85,0.25,0.0625
3270160892600.json,en:ground-almonds,1.2,0.95,0.25,0.0625
3270160892600.json,en:basil,0.8,0.55,0.25,0.0625
3270160892600.json,en:sweetmint,0.2,0.08,0.12,0.0144
3270160897810.json,en:mashed-potato,45.3,45.3,0.0,0.0
3270160897810.json,en:potato,42.2,42.2,0.0,0.0
3270160897810.json,fr:viande-bovine-hachee,22.3,22.1,0.2,0.04
3270160897810.json,en:parsley,0.2,0.0,0.2,0.04
3273220082089.json,en:ingredients-juice-of-soybeans,78,77.5,0.5,0.25
3273220082089.json,en:fruit,10.3,10.3,0.0,0.0
3273220082089.json,en:apricot-and,7.7,7.95,0.25,0.0625
3273220082089.json,en:guava,2.6,2.35,0.25,0.0625
3273221093909.json,en:soy-base,98,97.5,0.5,0.25
3276320006917.json,fr:farine-de-ble-t8o,30,30.5,0.5,0.25
3276320006917.json,en:chocolate-chunk,22,21.5,0.5,0.25
3276320006917.json,en:chocolate,4,3.5,0.5,0.25
3278699500058.json,en:dark-chocolate,40,39.5,0.5,0.25
3278699500058.json,en:egg,33,32.9,0.1,0.01
3280241101101.json,en:sugar,7.5,7.75,0.25,0.0625
3280241101101.json,en:concentrated-lemon-juice,0.3,0.55,0.25,0.0625
3280241101507.json,en:sugar,6.8,6.55,0.25,0.0625
3299514161049.json,en:sweet-potato,26,25.5,0.5,0.25
3299514161049.json,en:potato,18,17.5,0.5,0.25
3299514161049.json,en:duck-meat,16.5,16.2,0.3,0.09
3330720251053.json,en:fig,50,50.5,0.5,0.25
3336590106264.json,en:virgin-sesame-oil,100,100.0,0.0,0.0
3336971307044.json,en:potato-flour,22,21.5,0.5,0.25
3372900118077.json,en:dark-chocolate,18,18.5,0.5,0.25
3372900901976.json,en:soft-white-cheese,42,41.5,0.5,0.25
3372900901976.json,fr:caramel-au-beurre-sale-au-sel,22,21.9,0.1,0.01
3372900901976.json,en:butter,2.5,2.29,0.21,0.0441
3372900901976.json,en:salt-from-guerande,1.1,0.85,0.25,0.0625
3372900901976.json,fr:galette-sablee,15,14.5,0.5,0.25
3380380088827.json,en:quinoa-flour,40,39.5,0.5,0.25
3380380088827.json,en:whole-cane-sugar,2,1.77,0.23,0.0529
3386030006760.json,fr:riz-basmati-cuit,53,52.8,0.2,0.04
3386030006760.json,fr:poulet-tikka,47,3.43,43.6,1900.0
3386030006760.json,en:chicken-meat,18,3.43,14.6,212.0
3386030006760.json,en:tomato,4,1.54,2.46,6.05
3386030006760.json,en:double-concentrated-tomato,1,0.9,0.1,0.01
3410280004204.json,en:fat-reduced-cocoa-powder,20,19.8,0.2,0.04
3410280010779.json,en:chicory,80,79.5,0.5,0.25
3410280010779.json,en:coffee,20,20.5,0.5,0.25
3410280021508.json,en:fish-meat,26.8,10.4,16.4,269.0
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3410280026190.json,en:potato,97,97.0,0.0,0.0
3410280026190.json,en:sunflower-oil,3,2.68,0.32,0.102
3410280026664.json,en:alaskan-pollock-fillet,68,67.5,0.5,0.25
3410280051055.json,en:fat-reduced-cocoa,18,0.9,17.1,292.0
3410280065496.json,en:double-concentrated-tomato,99,98.5,0.5,0.25
3410280065496.json,en:salt,1,1.5,0.5,0.25
