ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:les-allergenes-sont-indiques-en-gras,,,,0,0.0,0,0,,1,0
fr:les-aretes-et-la-peau-du-poisson-sont-enlevees-avec-le-plus-grand-soin-mais-il-se-peut-que-cette-recette-en-contienne,,,,0,0.0,0,0,,1,0
fr:les-carottes-et-le-persil-ne-sont-pas-francais,,,,0,0.0,0,0,,1,0
fr:les-carottes-et-les-oignons-ne-sont-pas-francais,,,,0,0.0,0,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,0.79,0,0,,1,0
fr:let-rotie-cbite-traitee-en-salaison-13-170-viande-de-mo,,,,0,12.5,0,0,,1,0
fr:levain-d-epeautre-complet,,,,0.6,0.35,0.25,0.0625,0.417,1,1
fr:levain-de-ble-devitalise,,,,0,0.36,0,0,,1,0
fr:levain-de-germes-de-ble-desactive-et-deshydrate,,,,0,1.16,0,0,,1,0
fr:levain-de-seigle-desactive-et-deshydrate,,,,0,1.16,0,0,,1,0
fr:levain-de-seigle-devitalise,,,,0,1.49,0,0,,1,0
fr:levure-seche-desactivee,,,,0,0.0,0,0,,1,0
fr:levure-sel,,,,0,1.61,0,0,,1,0
fr:levure-theragra-chalcogramma,,,,0,0.54,0,0,,1,0
fr:liquide,,,,0,50.2,0,0,,3,0
fr:llait,,,,0,1.5,0,0,,1,0
fr:lotte-grondin-rouge-maquereau,,,,0,37.4,0,0,,1,0
fr:lus,,,,0,13.1,0,0,,1,0
fr:lusqu-o-la-dote-indiquee-pecongelatlons,,,,0,0.0,0,0,,1,0
fr:m,,,,0,0.28,0,0,,2,0
fr:magermilchpulver-ingredients,,,,0,2.53,0,0,,1,0
fr:maigre-de-tete-de-porc,,,28205,0,0.67,0,0,,1,0
fr:mais-eclate,,,,19,18.5,0.5,0.25,0.0263,1,1
fr:mais-moulu,,9615,,24,23.5,0.5,0.25,0.0208,1,1
fr:mal-re-tout-le-soin-a-porte-la-reparation-de-nos-produits,,,,0,0.7,0,0,,1,0
fr:manchons-de-poulet,,36005,,145,144.0,1.0,0.5,0.0069,2,2
fr:marc-de-fraise,,,,0.5,0.75,0.25,0.0625,0.5,1,1
fr:marc-de-framboise,,,,0.5,0.75,0.25,0.0625,0.5,1,1
fr:marron,,15024,,0,1.5,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,9.35,0,0,,8,0
fr:matiere-grasse-de-mouton,,,,0,7.93,0,0,,1,0
fr:matiere-grasse-vegetale-paine-assaisonnement,,,,0,4.97,0,0,,1,0
fr:matieres-grasses-et-huile-vegetales-ne,,,,0,8.23,0,0,,1,0
fr:matieres-grosses-ve-etales-de-palme-et-de-coco,,,,0,0.07,0,0,,1,0
fr:matiques,,,,0,1.86,0,0,,1,0
fr:mb-56251c,,,,0,0.0,0,0,,1,0
fr:melange-de-cafe-arabica,,,18003,120,121.0,1.0,0.5,0.00833,2,2
fr:meringue-flambee,,,,27.5,0.18,27.3,746.0,0.993,1,1
fr:milchzucker,,,,0,1.55,0,0,,1,0
fr:mini-colosse-sorbet-assion,,,,0,0.08,0,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.1,0,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.13,0,0,,1,0
fr:modified-corn-starch,,,,0,0.0,0,0,,1,0
fr:molken,,,,0,0.03,0,0,,1,0
fr:mollusa-es,,,,0,0.0,0,0,,1,0
fr:mollusq-oisettes,,,,0,0.26,0,0,,1,0
fr:mollusqtrs,,,,0,0.28,0,0,,1,0
fr:mollusques-c,,,,0,0.0,0,0,,1,0
fr:mono-et-didlycerides-d-acides-gras,,,,0,0.6,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-dont-lait,,,,0,1.32,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,0.92,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,0.14,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-lecithine-de-soja,,,,0,1.48,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lacrylate-de-sodium,,,,0,1.07,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lactylate-de-sodium,,,,0,2.54,0,0,,5,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-3-lactylate-de-sodium,,,,0,0.0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-steroyl-2-lactylate-de-sodium,,,,0,0.79,0,0,,1,0
fr:mono-et-diglycerides-d-acides-stabilisant,,,,0,8.68,0,0,,1,0
fr:mono-et-diglyterides-diacidey-grasdlotigiiwyegetale,,,,0,1.86,0,0,,1,0
fr:mono-et-dyglycerides-d-acides-gras,,,,0,0.22,0,0,,1,0
fr:morceaux-de-cuisse-de-poulet-non-desosses,,,,25,24.5,0.5,0.25,0.02,1,1
fr:moulu,,,,0,3.95,0,0,,1,0
fr:mousse-de-canard-de-qualite-superieure-gras-de-porc,,,,0,52.9,0,0,,1,0
fr:moutarde-a-l-ancienne,,11013,,1.6,1.35,0.25,0.0625,0.156,1,1
fr:mozzar,,,,0,0.89,0,0,,1,0
fr:mozzarella-geroosterde-paprirxs-en-geroosterde-aubergines,,,,0,1.93,0,0,,1,0
fr:nano,,,,0,1.04,0,0,,1,0
fr:ne-pas-congeler-ce-produit,,,,0,1.51,0,0,,5,0
fr:neto,,,,0,0.0,0,0,,1,0
fr:nfs-prc-surgelee-cuites-semoule-de-ble-dur,,,,0,12.5,0,0,,1,0
fr:nitrite-de-sdlum,,,,0,0.0,0,0,,1,0
fr:noisettes-caramelisees,,,,0,0.22,0,0,,1,0
fr:noisettes-decortiquees,,15004,,25,24.5,0.5,0.25,0.02,1,1
fr:noix-du-bresil-effilees,,,,0,0.0,0,0,,1,0
fr:non-ue,,,,0,0.0,0,0,,1,0
fr:nord-est,,,,0,0.0,0,0,,1,0
fr:norvege-et-danemark,,,,0,0.0,0,0,,1,0
fr:ocufs,,,,0,2.05,0,0,,1,0
fr:oefs-en-poudre,,,,0,1.65,0,0,,1,0
fr:oeuf-entier-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.11,0,0,,1,0
fr:oeufs-1,,,,30,29.5,0.5,0.25,0.0167,1,1
fr:oeufs-entiers-en-poudrersel,,,,0,12.6,0,0,,1,0
fr:oeufs-frais-de-poules-elevees-en-plein-air,,22000,,15,14.5,0.5,0.25,0.0333,1,1
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,10.4,10.6,0.2,0.04,0.0192,1,1
fr:oeufs-frais-par-kilo-de-semoule,,,,0,14.6,0,0,,4,0
fr:og-6-cerises-griottes-mixees,,,,3,2.5,0.5,0.25,0.167,1,1
fr:oignons-amidon-modifie-de-pomme-de-terre,,,,0,1.88,0,0,,1,0
fr:oignons-rouges-1-71,,,,0,2.05,0,0,,1,0
fr:onditions-de-conservation,,,,0,23.3,0,0,,1,0
fr:oranger-feuille,,,,0,9.53,0,0,,1,0
fr:origan-arome-naturel,,,,0,2.06,0,0,,1,0
fr:os-et-viande-de-poulet,,36005,,0,0.96,0,0,,1,0
fr:oualite-sans-aretes,,,,0,18.6,0,0,,1,0
fr:p-anu1e-qi0,,,,0,1.26,0,0,,1,0
fr:pain-de-ble-fonce-avec-seigle,,,,0,51.9,0,0,,1,0
fr:palm,,,,0,12.6,0,0,,1,0
fr:paprika-doux,,11049,,101.0,100.0,0.25,0.0625,0.00248,2,2
fr:parmigiano-reggiano-2-1-1,,,,0,1.54,0,0,,1,0
fr:pate-43-farine-de-ble-tendre,,,,0,0.22,0,0,,1,0
fr:pate-45-farine-de-ble,,,,0,0.58,0,0,,1,0
fr:pate-de-cacao-1,,,,0,59.9,0,0,,1,0
fr:pate-de-cacao-matiere-grasse-du-lait,,,,0,1.24,0,0,,1,0
fr:pate-de-graines-de-courge,,,,0,1.65,0,0,,1,0
fr:pate-feuilletee-doree,,,,70,69.5,0.5,0.25,0.00714,1,1
fr:pate-lait-ecreme,,,,37,8.24,28.8,827.0,0.777,1,1
fr:pavot-bleu,,,,33,0.54,32.5,1050.0,0.984,1,1
fr:peceen0cean-pacifique-et-en-ocean-indien-legumes-20-courgettes,,,,0,2.5,0,0,,1,0
fr:peche-en-ocean-pacifique-nord-ouest,,,,0,0.0,0,0,,1,0
fr:pechees-en-ocean-indien,,,,0,0.0,0,0,,1,0
fr:people-and-nature-l-humain-et-la-nature,,,,0,0.35,0,0,,1,0
fr:pepites-de-caramel-au-beurre-sale,,,,7.5,3.41,4.09,16.7,0.545,1,1
fr:permeat-de-lait-de-brebis,,,,0,5.43,0,0,,1,0
fr:persil-ail-0-48-sucre,,,,0,2.06,0,0,,1,0
fr:persil-desh-drate,,,,0,0.6,0,0,,1,0
fr:petits-pois-do,,,,1,12.1,11.1,123.0,11.1,1,1
fr:peuvent-exceptionnellement-se-retrouver-dans-ce-produit,,,,0,3.64,0,0,,1,0
fr:phosphates-de-um,,,,0,0.29,0,0,,1,0
fr:phsyllium-en-poudre,,,,0,0.06,0,0,,1,0
fr:piment-doux,,20151,,0,57.1,0,0,,3,0
fr:pizza-a-pate-fine-a-l-huile-d-olive-vierge-extra-0-87-cuite-sur-pierre-garnie-de-mozzarella,,,,0,52.8,0,0,,1,0
fr:pizza-gegarneerd-met-chorizo,,,,0,2.51,0,0,,1,0
fr:pizza-guarnecida-de-chourico,,,,0,1.26,0,0,,1,0
fr:plantes-aromatiques-deshydratees,,,,0,0.53,0,0,,1,0
fr:plantes-aromatiques-pate-faftne-de-ble,,,,0,0.01,0,0,,1,0
fr:plantes-aromqtiques,,,,0,0.67,0,0,,1,0
fr:plasma-de-porc,,,,0,0.76,0,0,,4,0
fr:plus-d-informations-sur-ra-org,,,,0,0.7,0,0,,2,0
fr:poelee-de,,,,0,47.8,0,0,,1,0
fr:poisson-29-oh,,,,0,54.5,0,0,,1,0
fr:poisson-pane,,,,23.3,16.2,7.1,50.4,0.305,1,1
fr:poive,,,,0,0.14,0,0,,1,0
fr:poivre-dont-lait,,,,0,0.74,0,0,,1,0
fr:poivre-en-grains,,,,100,100.0,0.0,0.0,0.0,1,1
fr:poivre-issue-d-animaux-nes,,,,0,0.0,0,0,,1,0
fr:poivre-malgre-tout-le-soin-apporte-a-la-preparation-de-ce-produit,,,,0,0.7,0,0,,1,0
fr:poivres-dont-poivre-vert,,,,3.5,3.25,0.25,0.0625,0.0714,1,1
fr:poivrons-rouges-124,,,,0,2.42,0,0,,1,0
fr:poivrons-rouges-2-870,,,,0,0.0,0,0,,1,0
fr:poix-de-coco,,,,0,8.16,0,0,,1,0
fr:pommes-c-terre-deshydratees,,,,0,0.42,0,0,,1,0
fr:pommes-de-terre-6-370,,,,0,1.4,0,0,,1,0
fr:pommes-de-terre-deshydratees,,,,0,0.84,0,0,,1,0
fr:poudre-de-babeurre,,,,0,2.59,0,0,,1,0
fr:poudre-de-cacao-gras,,,,0,0.0,0,0,,2,0
fr:poudre-de-iait-ecreme,,,,0,1.94,0,0,,1,0
fr:poudre-de-lactoserum-emmental,,,,2.9,3.15,0.25,0.0625,0.0862,1,1
fr:poudre-de-lait-ecreme-1,,,,0,0.47,0,0,,1,0
fr:poudre-et-pulpe-de-tomate,,,,0,25.4,0,0,,1,0
fr:poulet-cuis,,,,0,12.5,0,0,,1,0
fr:pource-exprime-sur-le-poids-net-total,,,,0,1.1,0,0,,1,0
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,19.3,35.6,17.3,283.0,0.899,2,2
fr:povre,,,,0,0.0,0,0,,1,0
fr:pp,,,,0,1.04,0,0,,1,0
fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,,,,70,53.7,16.3,266.0,0.233,1,1
fr:preparation-pour-moelleux,,,,0,51.7,0,0,,1,0
fr:preparations-prefrites-et-precuites-a-base-de-pois-chiches,,,,0,54.8,0,0,,1,0
fr:pricht-er-kakao,,,,3,3.5,0.5,0.25,0.167,1,1
fr:produit-souffle-a-base-de-cereales-et-pomme-de-terre,,,,0,51.9,0,0,,1,0
fr:produit-souffle-a-base-de-farine-de-ble-et-amidon-de-pomme-de-terre,,,,0,1.24,0,0,,1,0
fr:produit-souffle-a-base-de-semoule-de-mais,,,,0,0.79,0,0,,2,0
fr:produits-issus-de-l-agriculture-biodynamique-certifies-par-demeter,,,,0,0.81,0,0,,1,0
fr:proteines-de-ble-deshydratees,,,,14,13.5,0.5,0.25,0.0357,1,1
fr:proteines-de-l-oudre-de-lait,,,,0,0.09,0,0,,1,0
fr:proteines-de-soja-rehydratees-12-8-eau,,,,0,9.57,0,0,,1,0
fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,,,,18,17.0,1.0,0.5,0.0556,2,2
fr:proteines-hydrolysees-de-soja,,,,0,0.0,0,0,,1,0
fr:proteines-i,,,,0,0.35,0,0,,1,0
fr:provenance-ue,,,,0,1.24,0,0,,2,0
fr:pulpes-dorange,,,,2,2.5,0.5,0.25,0.25,1,1
fr:pure-tomatestfarinedebl-e,,,,0,8.53,0,0,,1,0
fr:puree-de-framboise-concentree,,13015,,2.3,2.05,0.25,0.0625,0.109,1,1
fr:puree-de-framboises-puree-de-myrtilles,,,,2,2.5,0.5,0.25,0.25,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,54.0,121.0,14600.0,0.691,1,1
fr:puree-de-pommes-puree-de-fraises,,,,16,16.5,0.5,0.25,0.0312,1,1
fr:puree-de-tomate-fromage-emmental-rape,,,,0,2.44,0,0,,1,0
fr:puree-de-tomate-mi-reduite,,20170,,176.0,225.0,2.2,1.04,0.0125,7,5
fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,,,,0.9,0.65,0.25,0.0625,0.278,1,1
fr:puree-de-tomates-14-5-eau,,,,0,12.2,0,0,,1,0
fr:puree-de-tomates-reconstituee,,20170,,26.9,26.1,0.75,0.312,0.0279,2,2
fr:puree-de-tomates-triple-concentree,,20170,,0,2.65,0,0,,1,0
fr:puree-et-jus-a-base-de-concentre-d-ananas,,,,11.2,10.9,0.3,0.09,0.0268,1,1
fr:puree-et-jus-a-base-de-concentre-de-fraise-12-5-graisse-vegetale-de-noix-de-coco,,,,0,8.1,0,0,,1,0
fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,,,,5.9,5.65,0.25,0.0625,0.0424,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,1.85,3.15,9.92,0.63,1,1
fr:puree-et-pulpe-de-tomates,,20169,,91,91.5,0.5,0.25,0.00549,1,1
fr:puree-et-pulpe-de-tomates-79-1-oignons-carottes-lhuiei-tournesol,,,,0,56.3,0,0,,1,0
fr:puree-et-puree-concentre-de-framboises,,,,0,16.6,0,0,,1,0
fr:purees-et-jus-de-fraise-et-de-framboise,,,,20.9,20.6,0.3,0.09,0.0144,1,1
fr:qualite-sans-aretes,,,,234.0,170.0,64.9,4050.0,0.277,4,4
fr:quantite-d-ingredients-utilisee-pour-la-preparation-de-100-g-de-produit-fini,,,,0,0.32,0,0,,1,0
fr:queijo-mozzarella-pimentos-grelhados-e-ultracongelada-ingredients,,,,0,1.05,0,0,,1,0
fr:quelques-unes,,,,0,5.48,0,0,,1,0
fr:quelques-unes-peuvent-exceptionnellement-se-retrouver-dans-ce-produit-le-poisson,,,,0,0.0,0,0,,1,0
fr:r,,,,0,0.0,0,0,,1,0
fr:r-uettz,,,,0,0.0,0,0,,1,0
fr:races-moutarde,,,,0,0.0,0,0,,1,0
fr:raisins-maceres,,,,19.7,18.1,1.55,1.75,0.0787,2,2
fr:raisins-maceres-au-rhum,,,,103.0,8.65,94.0,8800.0,0.916,2,2
fr:raisins-secs-maceres-au-rhum,,,,2.1,1.85,0.25,0.0625,0.119,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,,,,30,30.0,1.0,0.5,0.0333,2,2
fr:regolatori-dell-aciditae290,,,,0,0.0,0,0,,1,0
fr:rehydratees,,,,20,22.5,14.9,222.0,0.746,3,1
fr:reufs-de-poules-elevees-en-plein-air,,,,0,0.0,0,0,,1,0
fr:rhum-des-caraibes,,,,0.5,0.75,0.25,0.0625,0.5,1,1
fr:riz-blanc-thailandais-a-grains-longs,,,,100,100.0,0.0,0.0,0.0,1,1
fr:robusta,,,,80,79.0,1.0,0.5,0.0125,2,2
fr:rohrzuckersirup,,,,0,0.05,0,0,,1,0
fr:sachet-d-assaisonnement-pour-fajitas,,,,0,0.06,0,0,,1,0
fr:sahnepulver,,,,0,0.1,0,0,,1,0
fr:salz,,,,0,0.01,0,0,,1,0
fr:sang-de-porc,,,,0,16.7,0,0,,1,0
fr:sans-conservateur-conformement-a-la-reglementation,,,,0,5.5,0,0,,1,0
fr:sans-conservateurs-conformement-a-la-reglementation,,,,0,4.07,0,0,,1,0
fr:sar-concentre-de-tomate,,,,7.9,8.15,0.25,0.0625,0.0316,1,1
fr:sauce-a-base-de-tomates-et-aux-legumes-pour-fajitas,,,,0,0.11,0,0,,1,0
fr:sauce-au-fromage-blanc,,,,15,0.27,14.7,217.0,0.982,1,1
fr:sauce-creme-aromatisee,,,,0,2.5,0,0,,1,0
fr:sauce-tomate-aromatisee-cuite-u,,,,0,17.0,0,0,,1,0
fr:sauce-tomate-cuite,,,11107,0,81.6,0,0,,2,0
fr:saucisses-et-saucissons,,,,14.7,0.67,14.0,197.0,0.954,1,1
fr:saumon-eleve-en-ecosse,,,,0,10.3,0,0,,1,0
fr:sayiel-france,,,,0,9.56,0,0,,1,0
fr:schicken-sie-uns-bitte-die-packung-mit-ware-unter-angabe-der-einkaufsstatte,,,,0,0.43,0,0,,1,0
fr:se,,,,0,0.81,0,0,,1,0
fr:sei,,,,0,0.36,0,0,,1,0
fr:sel-1,,,,0,4.98,0,0,,1,0
fr:sel-arome-naturel,,,,0,0.0,0,0,,1,0
fr:sel-arome-naturel-de-poivre,,,,0,0.59,0,0,,1,0
fr:sel-de-gemme,,,,0,0.83,0,0,,1,0
fr:sel-poudre-de-lait-ecreme,,,,0,1.08,0,0,,1,0
fr:sel-tomate-en-poudre,,,,0,1.01,0,0,,1,0
fr:sel-vinaigre,,,,0,1.13,0,0,,1,0
fr:sell,,,,0,0.89,0,0,,2,0
fr:selt-puree-de-tomate-double-concentree,,,,0,0.56,0,0,,1,0
fr:semoule-de-bie-dur,,,,0,0.65,0,0,,1,0
fr:semoule-de-ble-de-qualite-superieure,,,,0,54.0,0,0,,1,0
fr:semoule-de-ble-dur-precuite,,9610,,93,92.5,0.5,0.25,0.00538,1,1
fr:semoule-de-ble-dur-sel-plantes-aromatiques,,,,0,0.65,0,0,,1,0
fr:sennes,,,,0,5.3,0,0,,1,0
fr:serpolet,,,,0,0.0,0,0,,1,0
fr:sesame-complet,,,,2.3,2.55,0.25,0.0625,0.109,1,1
fr:shea,,,,0,3.86,0,0,,1,0
fr:shii-takes,,,,11,10.5,0.5,0.25,0.0455,1,1
fr:si-necessaire-pour-reguler-l-acidite,,,,0,5.66,0,0,,1,0
fr:sir,,,,0,0.0,0,0,,1,0
fr:sirop-de-candi,,,,0,3.14,0,0,,1,0
fr:sirop-de-fructose-de-betterave,,,,0,0.02,0,0,,1,0
fr:sirop-de-glucose-butter,,,,0,0.9,0,0,,1,0
fr:sirop-de-glucose-de-ble,,,,0,9.7,0,0,,8,0
fr:sirop-de-glucose-frudose,,,,0,1.23,0,0,,1,0
fr:sirop-de-glucose-jaune-d-oeufs-fronce,,,,0,2.5,0,0,,1,0
fr:sirop-de-glucose-pate-de-cacao,,,,0,3.51,0,0,,1,0
fr:sirop-de-glucose-poudre-de-lait-ecreme,,,,0,2.51,0,0,,1,0
fr:sirop-de-lucose,,,,0,1.92,0,0,,1,0
fr:sirop-de-ose,,,,0,1.92,0,0,,1,0
fr:sirop-de-vollmilchpulver,,,,0,0.33,0,0,,1,0
fr:sirop-iviandede-dextrose,,,,0,1.95,0,0,,1,0
fr:sollten-sie-dennoch-einmal-grund-zur-beanstandung-haben,,,,0,0.05,0,0,,1,0
fr:son-fin-de-ble,,,,0.7,0.32,0.38,0.144,0.543,1,1
fr:son-huile-exsudee,,,,99,21.1,77.9,6070.0,0.787,1,1
fr:sorbet-citron,,,,27.5,50.7,23.2,538.0,0.844,1,1
fr:sorbet-passion,,,,27.5,15.6,11.9,142.0,0.433,1,1
fr:sorbetananas,,,,11.2,7.83,3.42,11.7,0.304,1,1
fr:sorbetframboise,,,,11.2,4.8,6.45,41.6,0.573,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,3.28,0,0,,1,0
fr:sorbitols-et-glycerol,,,,0,0.94,0,0,,1,0
fr:spaanse-pepers,,,,0,0.39,0,0,,1,0
fr:specerijen-en-specerijenextracten,,,,0,0.3,0,0,,1,0
fr:specialite-laitiere,,,,57,0.96,56.0,3140.0,0.983,1,1
fr:sshates,,,,0,0.0,0,0,,1,0
fr:suce-pate-de-cacao,,,,0,8.21,0,0,,1,0
fr:sugar,,,,0,11.5,0,0,,1,0
fr:sur-maltodextrine,,,,0,0.0,0,0,,1,0
fr:surgelee,,,,0,3.42,0,0,,1,0
fr:sv-benoit-acide-gazeifiee,,,,95,94.5,0.5,0.25,0.00526,1,1
fr:tales-d-agrumes,,,,0,0.35,0,0,,1,0
fr:tarine-de-ble,,,,0,2.73,0,0,,1,0
fr:tarwedextrose,,,,0,0.32,0,0,,1,0
fr:tberagra-chalcogramma,,,,0,53.1,0,0,,1,0
fr:teneur-moyenne,,,,0,11.8,0,0,,2,0
fr:the-noir-pu-erh,,,,0,19.0,0,0,,1,0
fr:the-vert-ˉ,,,,0,68.4,0,0,,1,0
fr:titue,,,,0,3.53,0,0,,1,0
fr:toffifee-verlasst-unser-haus-immer-frisch-und-in-bester-qualitat,,,,0,0.33,0,0,,1,0
fr:tomate-poudre,,,,3.3,3.55,0.25,0.0625,0.0758,1,1
fr:tomates-semi-sechees,,20047,,0,0.0,0,0,,1,0
fr:total-des-ingredients,,,,444.0,29.4,418.0,26600.0,0.939,8,7
fr:tournes-aromes,,,,0,2.53,0,0,,1,0
fr:tr-morceaux-de-sucre-caramelise-en-decor,,,,2,2.5,0.5,0.25,0.25,1,1
fr:trace-eventuelles-de-lait-et-de-fruits-a-coque,,,,0,5.92,0,0,,1,0
fr:trace-eventuelles-de-lait-et-fruits-a-coque,,,,0,5.35,0,0,,1,0
fr:tracec-eventue,,,,0,2.05,0,0,,1,0
fr:traces,,,,0,0.68,0,0,,2,0
fr:traces-de-mineraux,,,,0,0.0,0,0,,2,0
fr:traces-eventuelles,,,,0,1.66,0,0,,1,0
fr:traces-eventuelles-d-autres-cereales-contenant-du-gluten,,,,0,2.32,0,0,,6,0
fr:traces-eventuelles-d-autres-cereales-contenant-gluten,,,,0,0.44,0,0,,1,0
fr:traces-eventuelles-d-avoine,,,,0,0.15,0,0,,1,0
fr:traces-eventuelles-d-ufs,,,,0,0.02,0,0,,1,0
fr:traces-eventuelles-de-bie,,,,0,0.77,0,0,,1,0
fr:traces-eventuelles-dloeufs,,,,0,0.32,0,0,,1,0
fr:traceseveni,,,,0,0.83,0,0,,1,0
fr:transforme-en-ue,,,,0,17.1,0,0,,2,0
fr:transforme-hors-ue,,,,0,3.45,0,0,,1,0
fr:transformee-en-france,,,,0,37.5,0,0,,1,0
fr:transformee-en-ue,,,,0,23.5,0,0,,3,0
fr:tre,,,,56,16.8,39.2,1540.0,0.7,1,1
fr:tuber-aestivum-vitt,,,,0,1.45,0,0,,1,0
fr:tunisiel,,,,0,6.21,0,0,,1,0
fr:tusqu-a-la-date-indiquee-sur-l-emballage,,,,0,1.28,0,0,,1,0
fr:u-e,,,,0,0.77,0,0,,1,0
fr:ucres-naturellement-presents,,,,0,1.39,0,0,,1,0
fr:ue,,,,16.2,4.77,15.3,235.0,0.946,4,1
fr:un-peu-d-infusion-de-guarana,,,,0.02,0.0,0.02,0.0004,1.0,1,1
fr:un-peu-de-fruit-de-la-passion-presse,,,,0,0.0,0,0,,1,0
fr:un-soupcon-og-de-jus-de-betterave,,,,0,0.0,0,0,,1,0
fr:une-lichette-de-jus-de-citron-vert,,,,0,0.0,0,0,,1,0
fr:us-de-citron-a-base-de-concentre,,,,0,0.0,0,0,,1,0
fr:varech-en-i-poudre,,,,0,0.94,0,0,,1,0
fr:varkensvlees-en,,,,0,0.47,0,0,,1,0
fr:vet,,,,0,0.43,0,0,,1,0
fr:viande-bovine-hachee,,,6101,99.3,98.6,0.7,0.29,0.00705,2,2
fr:viande-de-bceuf-48-0,,,,0,17.0,0,0,,1,0
fr:viande-de-boeuf-62-4-1-oignons,,,,0,1.04,0,0,,1,0
fr:viande-de-cuisse-de-poulet,,36005,,0,6.16,0,0,,1,0
fr:viande-de-porc-cuite,,,28205,0,0.0,0,0,,1,0
fr:viande-et-gras-de-mouton,,,,0,0.63,0,0,,1,0
fr:viande-rouge-de-dinde,,,,0,0.11,0,0,,1,0
fr:viandes-sont-issues-dianimaux-sacrifies,,,,0,0.81,0,0,,1,0
fr:vin-blanc-sur-maltodextrine-de-ble,,,,0,3.35,0,0,,1,0
fr:vinagre,,,,0,0.0,0,0,,1,0
fr:vinaigre-de-malt-sur-maltodextrine,,,,0,0.0,0,0,,1,0
fr:vitamine-39,,,,0,0.29,0,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,5.11,0,0,,1,0
fr:wir-leisten-ihnen-selbstverstandlich-ersatz,,,,0,0.39,0,0,,1,0
fr:yogurt-160,,,,85,84.5,0.5,0.25,0.00588,1,1
fr:yuzu-entier-cueilli-a-maturite,,,,1.9,2.64,0.25,0.0625,0.132,2,1
fr:zout,,,,0,0.35,0,0,,2,0
fr:zucchero,,,,0,11.2,0,0,,1,0
fr:zucker,,,,0,53.3,0,0,,1,0
fr:zurcentagec-exprimes-sur-le-produit-fini,,,,0,2.05,0,0,,1,0
fr:⁽-⁾-verifie-rainforest-alliance,,,,0,0.7,0,0,,2,0
fr:⁾-verifie-rainforest-alliance,,,,0,0.35,0,0,,1,0
it:conservare-in-luogo-fresco-ed-asciutto,,,,0,0.0,0,0,,1,0
it:farina-di-lenticchie-rosse-bio,,,,100,100.0,0.0,0.0,0.0,1,1
la:aspergillus-oryzae,,,,0,0.0,0,0,,1,0
nb:aroniakonsentrat,,,,0,2.5,0,0,,1,0
nb:bambusfiber,,,,0,3.59,0,0,,1,0
nb:bærekraftig-palmeolje,,,,0,1.19,0,0,,1,0
nb:cashewnøtter-og-pistasjnøtter,,,,0,0.0,0,0,,1,0
nb:dinatriumdifosfat,,,,0,0.46,0,0,,1,0
nb:egg-fra-frittgående-høner,,,,0,10.5,0,0,,1,0
nb:eggepulver,,,,0,4.65,0,0,,1,0
nb:enoral-103kha,,,,0,0.41,0,0,,1,0
nb:eplepurèkonsentrat,,,,0,2.5,0,0,,1,0
nb:extra-virgin-olivenolje,,,,0,1.86,0,0,,1,0
nb:fra-konsentrat,,,,0,2.5,0,0,,1,0
nb:glyserol,,,,0,1.09,0,0,,1,0
nb:habanero-chilipulver,,,,0,0.46,0,0,,1,0
nb:hornsalt,,,,0,0.0,0,0,,1,0
nb:hot-chilipepper,,,,0,0.07,0,0,,1,0
nb:hvetefibre,,,,0,0.0,0,0,,1,0
nb:hvit-og-grønn-pepper,,,,0,0.0,0,0,,1,0
nb:inneholder-25-fruktjuice,,,,0,0.47,0,0,,1,0
