test_name,ingredient,percent,percent_estimate,difference
3596710494118.json,en:whole-grain-oat-flakes,100,100.0,1.42e-14
3596710494354.json,en:celery,68,45.7,22.3
3596710494354.json,en:dijon-mustard,1.6,0.355,1.24
3596710494354.json,fr:moutarde-a-l-ancienne,1,0.355,0.645
3600900011037.json,en:quinoa,51,65.4,14.4
3600900011037.json,en:bulgur,31.5,34.6,3.15
3600900011037.json,en:durum-wheat-semolina,15,0.0,15.0
3608580046745.json,en:almond-milk,55,40.9,14.1
3608580046745.json,en:almond,1.4,2.27,0.873
3608580046745.json,en:dark-chocolate,4.3,4.81,0.51
3608580908197.json,en:fresh-whole-milk,72,73.8,1.81
3608580908197.json,en:camargue-rice,10.7,8.73,1.97
3660603004651.json,en:cream-from-normandy,2.9,0.0105,2.89
3661112069339.json,en:chicken-meat,89,58.8,30.2
3661344117297.json,en:pasteurized-semi-skimmed-milk,80.9,75.7,5.15
3661344117297.json,en:cane-sugar,12,12.4,0.439
3661344117297.json,en:cocoa-powder,49,3.94,45.1
3663559100286.json,fr:humidite,35,2.52,32.5
3664346305860.json,en:cocoa,47,5.99,41.0
3664346306003.json,en:cocoa-butter,11,1.53,9.47
3664346306003.json,en:cocoa,32,1.53,30.5
3664346306621.json,en:cocoa,70,6.65,63.4
3664346315371.json,en:cocoa-butter,11,20.0,9.0
3664346315371.json,en:cacas,47,20.0,27.0
3700214616994.json,en:cocoa,80,17.0,63.0
3700278405503.json,en:highly-fat-reduced-cocoa,19,16.9,2.07
3700278405503.json,en:cereal,12,10.1,1.86
3700278405503.json,en:banana,0.25,10.1,9.89
3700278405503.json,en:honey,0.25,10.1,9.89
3700278405794.json,en:highly-fat-reduced-cocoa,19,0.0,19.0
3700278405794.json,fr:bio,14,0.0,14.0
3700278405794.json,en:banana,0.25,0.0,0.25
3700279301491.json,en:milk,78,70.5,7.47
3700279301491.json,en:e150,10,3.27,6.73
3700566456132.json,en:red-lentil-flour,38.3,27.3,11.0
3700566456132.json,en:spice,10,8.95,1.05
3700566456132.json,en:wild-garlic,0.3,0.0,0.3
3700679611114.json,en:wheat-flour,53,56.0,2.97
3700679611114.json,en:whole-egg,12.5,18.2,5.72
3700679611114.json,en:skimmed-milk-powder,2.3,0.653,1.65
3701239902543.json,en:wheat-flour,52.9,51.4,1.48
3701239902543.json,en:butter,31,26.5,4.48
3701239902543.json,fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,6.3,5.01,1.29
3701239902543.json,en:parmigiano-reggiano,5.6,5.01,0.589
3701239902543.json,en:mustard-seed,1.9,1.19,0.706
3701239902543.json,en:salt-from-guerande,1.7,1.19,0.506
3760008852861.json,en:hazelnut-paste,3.1,1.96,1.14
3760020508593.json,en:green-lentils,32,49.1,17.1
3760039982544.json,en:strawberry,55,63.1,8.14
3760049790214.json,en:whole-wheat-flour,13,6.01,6.99
3760049798029.json,en:white-quinoa,6.8,27.1,20.3
3760049798029.json,en:sunflower-seed,4.6,4.33,0.268
3760049798029.json,en:brown-flax-seeds,3.2,3.33,0.131
3760049798272.json,en:wheat-flour,52,58.4,6.43
3760049798272.json,en:butter,22.5,21.2,1.32
3760049798272.json,en:whole-egg,5,2.56,2.44
3760091722515.json,en:cocoa-paste,66,67.9,1.93
3760091722515.json,en:cocoa-butter,75,0.0,75.0
3760192498531.json,en:coconut-milk,98,98.9,0.937
3770018078151.json,en:rehydrated-soy-protein,81,74.9,6.12
4000400002686.json,en:cream,71,58.7,12.3
4000400002686.json,en:skimmed-yogurt,23,39.8,16.8
4000540040104.json,en:whole-grain-oat-flakes,100,100.0,0.0
4001513000880.json,en:apple-juice-from-concentrate,50,47.3,2.67
4002359006975.json,en:coconut,26,1.07,24.9
4005500534600.json,en:crispy-cereals,10,10.8,0.755
4006040000532.json,en:peanut,99.2,99.2,0.00636
4008400203829.json,en:chocolate-superior-to-milk,40,86.0,46.0
4008400221823.json,fr:18-riegel-je-21-ge-o-4-008400-221823-o-ferrero-m-do-machschokolade-mit-milchfullung,60,100.0,40.0
4008400221823.json,fr:milchschokolade,40,0.0,40.0
4008400221823.json,fr:gesammichbestandteile-im-produkt,33,0.0,33.0
4008400301020.json,de:feine-milchschokolade,49.5,56.3,6.79
4008400301020.json,en:hazelnut,5.5,0.45,5.05
4008400401621.json,en:hazelnut,13,19.7,6.65
4008400401621.json,en:skimmed-milk-powder,8.7,9.83,1.13
4008400401621.json,en:fat-reduced-cocoa,7.4,0.0,7.4
4008400551920.json,en:milk-chocolate,28.5,23.1,5.41
4008400551920.json,en:pasteurised-milk,14.5,23.1,8.59
4008400551920.json,en:e150,11,7.25,3.75
4008400551920.json,en:hazelnut,10.5,7.25,3.25
4008400551920.json,en:skimmed-milk-powder,5.5,7.25,1.75
4008400551920.json,en:milk,24.5,0.0,24.5
4008400551920.json,en:pasteurised-milk,14.5,0.0,14.5
4008400551920.json,en:milk-powder,10,0.0,10.0
40084701.json,en:milk-chocolate,40,90.5,50.5
40084701.json,en:skimmed-milk-powder,18,0.0,18.0
4008713756661.json,en:wholemeal-oat,100,100.0,0.0
4009267001337.json,it:semola-di-mais,62,33.3,28.7
4009267001337.json,en:melted-cheese,4,0.0,4.0
4014400900576.json,en:in-caramel,0,35.6,35.6
4014400907902.json,en:butter,7.9,16.7,8.77
4014400907902.json,en:cream,7,16.7,9.67
4014400921366.json,en:fruit-juice,5.5,21.2,15.7
4014400921366.json,en:skimmed-milk-powder,5.5,15.3,9.78
40144016.json,en:cream,7.4,8.61,1.21
40144016.json,en:butter,4.8,7.43,2.63
4016241040565.json,en:strawberry,6.5,0.43,6.07
4017100250217.json,en:whole-milk-powder,4.6,3.65,0.953
4017100250217.json,en:skimmed-milk-powder,1.1,3.65,2.55
4017100256417.json,en:whole-milk-powder,4.6,3.65,0.953
4017100256417.json,en:skimmed-milk-powder,1.1,3.65,2.55
4017100258817.json,en:hazelnut,3.5,4.55,1.05
4017100276712.json,en:whole-milk-powder,4.6,3.75,0.847
4017100276712.json,en:skimmed-milk-powder,1.1,3.75,2.65
4018077625107.json,en:cornmeal,50,85.1,35.1
4018077625107.json,en:roasted-peanuts,18,10.0,7.96
4018077625107.json,en:tomato,13,2.31,10.7
4032600004337.json,de:semmelbrot-weizenmehl,72,100.0,28.0
4056489009214.json,en:noodle,64,50.0,14.0
4056489009214.json,hu:teljes-tojás,30,0.0,30.0
4056489009214.json,hu:főtt-sertéshúsos-és-füstölt-nyers-sonkás-töltelék,36,50.0,14.0
4056489009214.json,en:pork-meat,40,20.1,19.9
4056489009214.json,en:pork-meat,93,20.1,72.9
4056489009214.json,en:ham,16,4.94,11.1
4056489040781.json,en:fat-reduced-cocoa-powder,3.3,4.22,0.919
4056489040781.json,fr:vermicelles-de-chocolat,2.8,1.54,1.26
4056489068211.json,en:soya-bean,57,41.7,15.3
4056489110118.json,en:buttermilk,84,47.8,36.2
4056489110118.json,en:sugar,6.8,3.23,3.57
4056489110118.json,en:exhausted-ground-vanilla-pod,0.02,0.0,0.02
4056489110132.json,en:sugar,8,9.56,1.56
4056489110132.json,en:strawberry,6,9.56,3.56
4056489110132.json,en:strawberry,2,9.56,7.56
4056489110149.json,en:peach,5,7.64,2.64
4056489126676.json,en:apple-juice,100,100.0,0.0
4056489138655.json,en:atlantic-salmon,56,35.3,20.7
4056489138655.json,fr:filet-cru-frais,28.8,35.3,6.47
4056489138655.json,en:pulp,18,0.0,18.0
4056489138655.json,fr:chair,9.4,0.0,9.4
4056489138655.json,en:alaska-pollock,11,16.2,5.18
4056489138655.json,en:scallop,7,16.2,9.18
4056489138655.json,en:dill,0.07,0.0,0.07
4056489156192.json,en:pecan-nut,7.5,9.22,1.72
4056489156192.json,en:coconut,5,9.22,4.22
4056489166832.json,en:chicken-fat,1.1,0.06,1.04
4056489166832.json,en:chicken-meat,0.7,0.06,0.64
4056489166832.json,en:onion,0.3,0.0357,0.264
4056489166832.json,en:carrot,0.3,0.0357,0.264
4056489166832.json,en:celery,0.3,0.0357,0.264
4056489168096.json,en:vegetable,4,14.3,10.3
4056489168096.json,en:onion,1.8,7.14,5.34
4056489168096.json,en:locust-0-5-leek,1.2,7.14,5.94
4056489168096.json,en:parsnip,0.5,0.0,0.5
4056489168096.json,en:parsley,0.5,0.0,0.5
4056489182474.json,fr:lait-de-coco-allege,74,97.2,23.2
4056489182474.json,en:sugar,8.4,0.621,7.78
4056489182474.json,en:strawberry,6,0.621,5.38
4056489182474.json,en:raspberry,6,0.621,5.38
4056489182481.json,fr:lait-de-coco-allege,74,9.18,64.8
4056489182481.json,en:mango,10,7.37,2.63
4056489182481.json,en:sugar,8.4,5.37,3.03
4056489194873.json,en:beef-meat,17,7.83,9.17
4056489194873.json,en:cultivated-mushroom,6.6,7.83,1.23
4056489194873.json,en:onion,5.6,7.83,2.23
4056489194873.json,en:emmental,5.3,7.83,2.53
4056489194873.json,en:fresh-cream,5.2,7.83,2.63
4056489194873.json,en:butter,1.4,0.738,0.662
4056489194873.json,en:parsley,0.3,0.319,0.0191
4056489223023.json,en:tomato-puree,19,21.8,2.76
4056489223023.json,en:mozzarella,11,21.8,10.8
4056489223023.json,en:edam,11,10.5,0.497
4056489223023.json,en:emmental,4.2,0.461,3.74
4056489223023.json,en:blue-cheese,0.7,0.268,0.432
4056489223023.json,en:basil,0.2,0.0,0.2
4056489223023.json,en:oregano,0.1,0.0,0.1
4056489223368.json,en:exhausted-vanilla-pod,0.03,0.571,0.541
4056489223368.json,en:milk-chocolate,30,0.571,29.4
4056489223368.json,fr:matiere-seche-issue-du-lait,18,0.571,17.4
4056489238379.json,en:whole-grain-oat-flakes,49,36.4,12.6
4056489238379.json,en:wheat-flakes,21,36.4,15.4
4056489238379.json,en:raisin,13,11.5,1.53
4056489238379.json,en:dried-apple-pieces,13,11.5,1.53
4056489238379.json,en:hazelnut,2,4.32,2.32
4056489238379.json,en:ground-almonds,2,0.0,2.0
4056489346357.json,en:almond,2.3,2.29,0.0141
4056489369677.json,en:soy-base,72,91.4,19.4
4056489369677.json,fr:graines-de-soja-sans-ogm,6.1,0.0,6.1
4056489369677.json,en:lemon-juice,5.5,2.09,3.41
4056489369677.json,en:lemon-pulp,3.75,2.09,1.66
4056489369677.json,en:lemon-zest,0.75,0.0623,0.688
4056489424406.json,en:orange-juice,51,50.6,0.424
4056489424406.json,en:ginger,30,24.7,5.29
4056489424406.json,en:lemon-juice,17,24.7,7.71
4056489424406.json,en:turmeric,2,0.0,2.0
4056489424925.json,en:peanut,94,88.6,5.37
4056489424925.json,en:peanut-oil,1.2,2.3,1.1
4056489450665.json,en:apple-juice,51,60.0,9.01
4056489450665.json,en:orange-juice,35,36.0,1.01
4056489450665.json,fr:us-d-ananas-1-5-puree-de-mangue,11.5,3.99,7.51
4056489450665.json,en:passionfruit,1,0.0,1.0
4056489526889.json,en:whole-grain-oat-flakes,59,66.4,7.4
4056489526889.json,en:wheat,2,1.64,0.363
4056489526889.json,en:fruit,3,1.3,1.7
4056489526889.json,en:coconut,2.5,1.3,1.2
4056489565826.json,fr:farine-de-ble-type-65,100,100.0,0.0
4058077764345.json,en:wheat-flour,32,48.9,16.9
4058077764345.json,en:rye-flour,9,1.98,7.02
4058077764345.json,en:wholemeal-rye-flour,6.5,3.95,2.55
4058077764345.json,en:flax-seed,4,3.95,0.0489
4058077764345.json,en:barley-flakes,4,3.95,0.0489
4058077764345.json,en:sunflower-seed,3,3.95,0.951
4058077764345.json,en:rye-flour,2.5,0.953,1.55
4058077764345.json,en:oatmeal,0.8,0.953,0.153
4061458009553.json,en:whole-wheat-flour,67,52.7,14.3
4061458009553.json,en:sunflower-seed,10,23.4,13.4
4061458009553.json,en:wholemeal-rye-flour,8,15.4,7.38
4061458009553.json,de:braune-leinsamen,6,1.25,4.75
4061458009553.json,en:sesame,6,1.25,4.75
4061458009553.json,en:extra-virgin-olive-oil,3,1.25,1.75
4061458018944.json,en:chocolate,13,14.4,1.36
4061458026215.json,en:egg,32,26.0,5.95
4061458069755.json,en:aubergine,13,17.8,4.81
4066600603405.json,en:orange-juice-from-concentrate,2.2,0.0,2.2
4066600603405.json,en:lemon-juice-from-concentrate,0.8,0.0,0.8
40874197.json,en:salted-butter,19,20.3,1.29
40874197.json,en:white-chocolate,19,14.4,4.58
40874197.json,fr:canneberges-a-gros-fruits-sechees-et-sucrees,7,0.0,7.0
40875125.json,en:cream,30,27.9,2.06
40875125.json,en:depleted-vanilla-beans,0.05,0.0,0.05
40897677.json,en:oat-wholemeal-flakes-from-controlled-cultivation,100,100.0,0.0
4104420137264.json,de:gemüse-bouillon-de-légumes,21,14.0,6.97
4104420137264.json,en:vegetable,21,14.0,6.97
4104420137264.json,de:zwiebeln-8-5-karotten,6.4,4.68,1.72
4104420137264.json,en:leek,2.4,4.68,2.28
4104420137264.json,de:légumes-séchés-et-moulus,21,0.0,21.0
4104420137264.json,de:oignons,8.5,0.0,8.5
4104420137264.json,de:carottes-6-4-doreau,2.4,0.0,2.4
4104420139565.json,en:corn,83.5,48.8,34.7
4104420139565.json,en:brown-rice,10,48.8,38.8
4104420139565.json,de:bitte-amaranth,4,0.952,3.05
4104420139565.json,en:flax-seed,2,0.952,1.05
4104420139565.json,en:sea-salt,0.5,0.468,0.0321
4260363484251.json,de:molkeneiweißkonzetrat,22,19.5,2.47
4260363484251.json,en:hazelnut,13,19.5,6.53
4260556630007.json,en:vegetable-oil,2.9,10.6,7.73
4260593955552.json,en:milk-chocolate,28,30.5,2.46
5000108022824.json,el:νιφάδες-βρώμης,100,100.0,0.0
5000159304245.json,el:at-knusperreiskern,16,5.56,10.4
5000159304245.json,el:in-milchschokolade,55,5.56,49.4
5000159304245.json,el:reismehl,9.5,5.56,3.94
5000159304245.json,el:coeurs-de-céréale-croustillants,16,0.0,16.0
5000159304245.json,el:enrobés-de-chocolat-au-lait,55,0.0,55.0
5000159304245.json,el:farine-de-riz,9.5,0.0,9.5
5000159461849.json,en:wheat-flour,17,23.1,6.11
5034660021582.json,en:cocoa-solids,25,0.0,25.0
5050083934100.json,en:rice,46,72.9,26.9
5050083934100.json,en:whole-wheat,33,13.5,19.5
5050083934100.json,en:barley,8,0.0,8.0
5053827186612.json,en:cereal,67,70.4,3.36
5053827186612.json,fr:petales-d-orge-complete,28,14.1,13.9
5053827186612.json,en:oat,24,14.1,9.93
5053827186612.json,en:wholemeal-rye,14,14.1,0.0726
5053827186612.json,en:walnut,5,0.0,5.0
5053827186612.json,en:coconut,2,0.0,2.0
5053827204620.json,en:whole-wheat,33,6.78,26.2
5053827204620.json,en:rice,20,6.78,13.2
5053827204620.json,en:wheat-bran,5.5,6.78,1.28
5053827204620.json,en:whole-wheat-flour,4.5,6.78,2.28
5053827204620.json,en:barley,3.5,6.78,3.28
5053827204620.json,en:barley-malt-flour,1.5,6.78,5.28
5053827204620.json,fr:pepites-de-graines-de-lin-et-de-tournesol,17.5,6.78,10.7
5053827204620.json,en:wholemeal-oat,7,3.39,3.61
5053827204620.json,en:rye,1.5,3.39,1.89
5053827204620.json,en:wheat-flour,1.5,6.78,5.28
5053827204620.json,en:pumpkin-seed,3.5,0.0,3.5
5053827204620.json,en:walnut,3.5,0.0,3.5
5059319001241.json,en:cereal,41,53.1,12.1
5059319001241.json,en:almond,5,6.86,1.86
5059319001241.json,en:pumpkin-seed,5,6.86,1.86
5060042640515.json,en:vegetable-blend,66,91.6,25.6
5060335632302.json,en:taurine,0.4,0.0,0.4
5060335632302.json,fr:extrait-de-racine-de-ginseng,0.08,0.0,0.08
5060335632302.json,fr:l-tartrate-de-l-carnitine,0.04,0.0,0.04
5060335632302.json,en:caffeine,0.03,0.0,0.03
5060335632302.json,en:guarana-seed-extract,0.002,0.0,0.002
5060426810459.json,en:coconut-milk,71,53.5,17.5
5060426810459.json,en:coconut-water,24,35.1,11.1
5201004021328.json,en:hazelnut,6,3.41,2.59
5201004021328.json,en:cocoa,3.5,3.41,0.0853
5410041001204.json,en:sunflower-oil,17,16.2,0.829
5410041001204.json,en:salt,1.4,0.0,1.4
5410041040807.json,fr:preparation-a-la-framboise,41,50.0,9.0
5410041040807.json,fr:puree-de-framboise-concentree,2.3,0.0,2.3
5410041040807.json,en:raspberry-puree,1.1,-0.0,1.1
5410041040807.json,en:chocolate,24,50.0,26.0
5410041040807.json,en:wheat-flour,15,0.0,15.0
5411188102809.json,en:soya-bean,9.8,0.785,9.01
5411188102809.json,en:blueberry,5.7,0.0036,5.7
5411188102823.json,en:soya-bean,9.9,10.7,0.822
5411188102823.json,en:vanilla-powder,0.03,0.206,0.176
5411188103387.json,en:gmo-free-hulled-soya-bean,9.9,0.786,9.11
5411188103387.json,en:vanilla-powder,0.03,0.0,0.03
5411188110842.json,en:hazelnut,2.8,0.171,2.63
5411188112747.json,en:gmo-free-hulled-soya-bean,9.7,0.377,9.32
5411188112747.json,fr:melange-de-citron,2.8,0.0,2.8
5411188112747.json,en:juice,1.7,0.0,1.7
5411188112747.json,en:fruit,1.1,0.0,1.1
5411188112747.json,en:reconstituted-lime-juice,0.6,0.0,0.6
5411188115458.json,en:soya-bean,7,0.634,6.37
5411188115458.json,de:magerkakao,1.5,0.00243,1.5
5411188115472.json,fr:base-de-soja,96.8,99.9,3.14
5411188115496.json,en:soya,99,100.0,1.0
5411188115496.json,en:soya-beans-non-gmo-shelled,8.7,0.0,8.7
5411188116905.json,en:hulled-soya-bean,7.8,0.599,7.2
5411188116905.json,en:banana,1.2,0.243,0.957
5411188118121.json,en:hulled-soya-bean,10.7,0.869,9.83
5411188124689.json,en:oat,8.7,0.845,7.86
5411188124726.json,en:oat,3.2,1.04,2.16
5411188124726.json,en:almond,1.7,0.807,0.893
5411188125808.json,en:soya-bean,9.7,0.772,8.93
5411188125808.json,en:mango,17.7,0.29,17.4
5411188125808.json,en:fruit-juice-concentrate,11,0.29,10.7
5411188125808.json,en:fruit,6.7,0.0,6.7
5411188126096.json,en:gmo-free-hulled-soya-bean,9.4,0.743,8.66
5411188126096.json,en:cherry,19.3,0.324,19.0
5411188126096.json,en:juice,16.6,0.162,16.4
5411188126096.json,en:fruit,2.7,0.162,2.54
5411188128977.json,en:hulled-soya-bean,8.1,0.617,7.48
5411188129554.json,en:oat,8.4,9.34,0.937
5411188131380.json,en:coconut-milk,33,64.7,31.7
5411188131380.json,en:coconut-water,33,13.8,19.2
5411188133896.json,en:coconut-milk,28,4.83,23.2
5411188133896.json,en:coconut-water,28,4.83,23.2
5411188133896.json,en:chocolate,2,0.0,2.0
5411188513513.json,fr:feves-de-soja-europeennes-decortiquees,9.8,0.0,9.8
5411188543398.json,en:decreased-soybean-grain,8.7,0.0,8.7
5412344984017.json,en:cooked-rice,44,69.4,25.4
5412344984017.json,fr:preparation-de-poulet-cuit,16,11.1,4.89
5412344984017.json,en:coconut-milk,10,5.58,4.42
5412344984017.json,en:beans,5,1.63,3.37
5412344984017.json,en:curry-paste,5,1.63,3.37
5412344984017.json,en:bell-pepper,4,0.458,3.54
5412344984017.json,en:bamboo-shoot,3,0.458,2.54
5449000004840.json,en:orange-juice-based-concentrate,10,20.7,10.7
5449000004840.json,en:lemon-juice-based-concentrate,2,6.51,4.51
5449000011527.json,en:orange-juice-from-concentrate,10,8.23,1.77
5449000011527.json,en:lemon-juice-from-concentrate,2,0.0,2.0
5449000017932.json,en:lemon-juice-from-concentrate,1,2.19,1.19
5449000017932.json,en:reconstituted-lime-juice,0.1,0.0,0.1
5449000232250.json,en:peach,1,0.0,1.0
5449000232250.json,en:tea-extract,0.12,0.0,0.12
5449000286284.json,en:lemon-juice-from-concentrate,1.1,0.858,0.242
5449000295750.json,fr:infusion-de-the-noir,95,50.0,45.0
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,0.0,0.1
5603533200005.json,en:water,98.5,100.0,1.5
5690845000614.json,en:concentrated-lemon-juice,3,0.513,2.49
5690845000614.json,en:biscuit,1.5,0.513,0.987
5690845000614.json,en:lemon,0.3,0.0,0.3
5701977000097.json,en:shea-oil,43,32.5,10.5
5701977000097.json,en:coconut-oil,21,32.5,11.5
5701977000097.json,en:rapeseed-oil,11,0.825,10.2
5701977000097.json,en:almond,1,0.825,0.175
5701977000097.json,en:fat-spread,75,0.0,75.0
6137941.json,en:dark-chocolate-chunks,13.6,13.7,0.148
6137941.json,en:sunflower-seed,4.8,0.471,4.33
6137941.json,en:millet-seed,3.4,0.471,2.93
7300400481588.json,en:sesame-seeds,7.9,4.12,3.78
7300400481724.json,en:whole-wheat-flour,49,41.7,7.28
7300400481724.json,en:wheat-flour,39,41.7,2.72
7300400481724.json,en:sesame-seeds,11,16.6,5.56
7300400482622.json,en:whole-wheat-flour,48,82.8,34.8
7300400482622.json,en:rosemary,1.7,2.32,0.62
7300400482622.json,en:sea-salt,1,0.0,1.0
7394376615894.json,en:oat,10,12.0,2.03
7394376615979.json,en:oat,10,0.911,9.09
7394376615979.json,en:aveia,10,0.0,10.0
7610058207714.json,en:green-olive,15,8.39,6.61
7610058207714.json,en:black-olive,1,0.302,0.698
7610058207714.json,en:olive-oil,3.5,1.62,1.88
7610100034084.json,en:sunflower-oil,80,78.2,1.78
7610100034084.json,en:egg-yolk,5,6.99,1.99
7610100034084.json,en:mustard,1.4,6.99,5.59
7610216184000.json,en:sesame-seeds,30,19.6,10.4
7610216210464.json,en:sesame-seeds,17,17.6,0.611
7610216210464.json,en:flax-seed,5.5,0.672,4.83
7610216210464.json,en:poppyseed,3,0.672,2.33
7610900138913.json,de:milch-angereichert-mit-rahm,80,46.0,34.0
7610900138913.json,de:gebrühter-arabica-kaffee,17,46.0,29.0
7610900205165.json,en:semi-skimmed-milk,83,85.7,2.74
7610900205165.json,fr:cafe-arabica-brasse,17,7.13,9.87
7613033162220.json,en:whole-milk-powder,51.4,49.5,1.86
7613033162220.json,fr:cacao-maigre-avec-lecithines,14.6,14.4,0.246
7613033162220.json,en:fat-reduced-cocoa,13.8,11.0,2.8
7613033174667.json,en:whole-milk-powder,73.7,71.5,2.2
7613033174667.json,en:instant-coffee,24,13.8,10.2
7613035040823.json,en:cocoa,52,7.07,44.9
7613035966413.json,en:chocolate-chunk,22,39.6,17.6
7613035982086.json,en:cheese,17.6,17.0,0.572
7613035982086.json,en:courgette,11.7,17.0,5.33
7613035982086.json,en:black-olive,4.3,0.825,3.47
7613035982086.json,en:powdered-egg-white,2.8,0.825,1.97
7613036400640.json,en:poultry,3,1.22,1.78
7613036400640.json,en:chicken,1.8,1.22,0.582
7613036400640.json,en:from-responsible-plantations,100,0.0,100.0
7613037984866.json,en:cranberry,7.6,8.69,1.09
7613037984866.json,en:almond,5.2,8.69,3.49
7613037984866.json,en:hazelnut,5.2,3.76,1.44
7613287001979.json,fr:preparation-lait-d-amandes-deshydrate,6.48,10.7,4.19
7613287001979.json,fr:proteines-d-amandes,5,8.77,3.77
7613287001979.json,en:instant-coffee,5.9,10.7,4.77
7613287001979.json,en:oligofructose,5.9,10.7,4.77
7613287001979.json,fr:chicoree-soluble,5.4,10.7,5.27
7613287142917.json,en:cocoa,65,7.58,57.4
7613287598936.json,en:chocolate-powder,88,57.5,30.5
7613287598936.json,en:cocoa-powder,32,0.0,32.0
7613287598936.json,en:fat-reduced-cocoa-powder,10,42.0,32.0
7613287598967.json,en:chocolate-powder,69,48.1,20.9
7613287598967.json,en:cocoa-powder,42,17.1,24.9
7613287598967.json,en:fat-reduced-cocoa-powder,28,48.1,20.1
7614500010013.json,en:honey,3,10.4,7.41
7614500010013.json,en:almond,1.6,0.868,0.732
7614500035788.json,en:honey,3,11.4,8.37
7614500035788.json,en:almond,1.6,2.01,0.408
7614500035788.json,fr:dans-le-cacao-au-lait,28,0.0,28.0
7614800136024.json,en:almond,26,20.1,5.92
7614800136024.json,en:pistachio-nuts,10,11.1,1.07
7614800136024.json,en:caramelised-sugar,6,11.1,5.07
7614800170004.json,en:butter,14,12.8,1.23
7614800170004.json,en:almond,10,8.23,1.77
7614800245009.json,en:milk-chocolate,29,18.6,10.4
7614800245009.json,en:almond,20,17.9,2.12
7614800246006.json,en:milk-chocolate,29,18.6,10.4
7614800246006.json,en:almond,20,17.9,2.12
7622210144300.json,en:cereal,50,52.3,2.31
7622210144300.json,en:wheat-flour,34.8,26.2,8.65
7622210144300.json,en:whole-wheat-flour,15.2,26.2,11.0
7622210144300.json,en:fat-reduced-cocoa-powder,4.5,0.953,3.55
7622210449283.json,en:cereal,50,29.2,20.8
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,29.2,14.0
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,7.94,3.44
7622210601988.json,en:wheat-flour,48,51.8,3.8
7622210652461.json,en:cornmeal,62,89.8,27.8
7622210652461.json,en:cheese,3.1,0.323,2.78
7622210652492.json,en:corn-flour,68.2,56.1,12.1
7622210652492.json,en:milled-roasted-peanuts,35.2,40.5,5.28
7622210701336.json,en:wheat-flour,33,5.64,27.4
7622210701336.json,en:rice-flour,1.6,5.64,4.04
7622210713803.json,en:cereal,56.8,81.1,24.3
7622210713803.json,en:wholemeal-cereal,39.8,51.8,12.0
7622210713803.json,en:whole-wheat-flour,20.1,25.2,5.08
7622210713803.json,en:oat-flakes,8.8,25.2,16.4
7622210713803.json,en:wholemeal-barley-flour,6.4,0.715,5.69
7622210713803.json,en:wholemeal-rye-flour,3.5,0.715,2.79
7622210713803.json,en:wheat,1,0.0,1.0
7622210713803.json,en:wheat-flour,17,0.0,17.0
7622210713803.json,en:chocolate-chunk,12,1.59,10.4
7622210713803.json,en:fat-reduced-cocoa-powder,3,6.13,3.13
7622210713889.json,en:cereal,59.7,58.4,1.32
7622210713889.json,en:wholemeal-cereal,39.6,58.4,18.8
7622210713889.json,en:whole-wheat-flour,19.8,26.9,7.13
7622210713889.json,en:oat-flakes,10.6,26.9,16.3
7622210713889.json,en:wholemeal-barley-flour,4.9,2.25,2.65
7622210713889.json,en:wholemeal-rye-flour,3.3,2.25,1.05
7622210713889.json,en:wholemeal-spelt-flour,1,0.0,1.0
7622210713889.json,en:wheat-flour,20.1,0.0,20.1
7622210713889.json,en:chocolate-chunk,8.5,0.798,7.7
7622210713889.json,en:flower-honey,5,0.548,4.45
7622210713902.json,en:cereal,59.7,56.9,2.81
7622210713902.json,en:wholemeal-cereal,39.6,56.9,17.3
7622210713902.json,en:whole-wheat-flour,19.8,25.2,5.44
7622210713902.json,en:oat-flakes,10.6,25.2,14.6
7622210713902.json,en:wholemeal-barley-flour,4.9,3.21,1.69
7622210713902.json,en:wholemeal-rye-flour,3.3,3.21,0.0911
7622210713902.json,en:wholemeal-spelt-flour,1,0.0,1.0
7622210713902.json,en:wheat-flour,20.1,0.0,20.1
7622210713902.json,en:chocolate-chunk,8.5,4.84,3.66
7622210713902.json,en:flower-honey,5,1.74,3.26
7622210713926.json,en:cereal,69.5,64.9,4.59
7622210713926.json,en:wholemeal-cereal,42.4,32.5,9.94
7622210713926.json,en:rye-flakes,17.5,16.2,1.27
7622210713926.json,en:oat-flakes,15.3,16.2,0.928
7622210713926.json,fr:gruau-d-avoine,6.7,0.0,6.7
7622210713926.json,en:wholemeal-spelt-flour,1,0.0,1.0
7622210713926.json,en:wholemeal-barley-flour,1,0.0,1.0
7622210713926.json,en:whole-wheat-flour,0.9,0.0,0.9
7622210713926.json,en:wheat-flour,27.1,32.5,5.36
7622210717801.json,en:wheat-flour,50,49.4,0.607
7622210717801.json,en:milk-chocolate,28,32.2,4.2
7622210726223.json,en:cereal,69.5,64.9,4.61
7622210726223.json,en:wholemeal-cereal,42.4,32.4,9.96
7622210726223.json,en:rye-flakes,17.5,16.2,1.28
7622210726223.json,en:oat-flakes,15.3,16.2,0.922
7622210726223.json,fr:gruau-d-avoine,6.7,0.0,6.7
