test_name,ingredient,percent,percent_estimate,difference,variance
0251095019358.json,en:butter,19.2,18.9,0.3,0.09
0251095019358.json,en:filling,40.0,39.5,0.5,0.25
0251095019358.json,fr:puree-de-pommes-concentree,20,19.5,0.5,0.25
0251095019358.json,en:apple-pieces,13,12.5,0.5,0.25
0251095019358.json,en:browning,1.5,1.75,0.25,0.0625
0288640038021.json,en:potato,64.3,64.5,0.2,0.04
0288640038021.json,en:sunflower-oil,35.0,34.5,0.5,0.25
0288640038021.json,en:salt,0.7,0.45,0.25,0.0625
0293807032149.json,en:pizza-dough,41.3413413413413,41.6,0.259,0.0669
0293807032149.json,en:tomato-sauce,19.019019019019,18.8,0.219,0.048
0293807032149.json,en:mozzarella,19.019019019019,18.8,0.219,0.048
0293807032149.json,en:starch,3,2.5,0.5,0.25
0293807032149.json,en:gorgonzola,9.50950950950952,9.26,0.25,0.0623
0293807032149.json,fr:tranches-de-fromage-au-lait-de-chevre-affine,9.50950950950952,9.26,0.25,0.0623
0293807032149.json,en:grana-padano,1.6016016016016,1.62,0.0184,0.000339
0330033792067.json,en:filling,60,59.5,0.5,0.25
0330033792067.json,en:ricotta,12,12.5,0.5,0.25
0330033792067.json,en:ricotta,11,11.5,0.5,0.25
0330033792067.json,en:summer-truffle,1,1.5,0.5,0.25
0330033792067.json,en:dough,40,39.5,0.5,0.25
0330033792067.json,en:soft-wheat-flour,31.7482517482517,31.5,0.248,0.0616
0330033792067.json,en:durum-wheat-semolina-pasta,8.25174825174826,8.0,0.252,0.0634
0330869017278.json,en:yellow-carrot,45.4545454545455,45.2,0.255,0.0648
0330869017278.json,en:red-bell-pepper,27.2727272727273,27.0,0.273,0.0744
0330869017278.json,en:grilled-courgette,27.2727272727273,27.0,0.273,0.0744
0335003379043.json,en:filling,55,76.5,21.5,462.0
0335003379043.json,en:ricotta,26,43.0,17.0,289.0
0335003379043.json,en:cream,12,13.2,1.2,1.44
0335003379043.json,en:pecorino-romano,7.1,6.64,0.46,0.212
0335003379043.json,en:black-pepper,0.2,1.03,0.83,0.689
0335003379043.json,en:dough,45.0,23.5,21.5,462.0
0335003379043.json,en:soft-wheat-flour,25.2,15.1,10.1,102.0
0335003379043.json,en:durum-wheat-semolina-pasta,3.3,4.65,1.35,1.82
0335003379043.json,en:black-pepper,0.6,1.43,0.83,0.689
03396111362012.json,en:potato,62.8,62.8,0.0,0.0
03396111362012.json,en:sunflower-oil,36.0,35.5,0.5,0.25
03396111362012.json,en:salt,1.2,0.95,0.25,0.0625
0377002327401.json,fr:bons-brocolis,79.4871794871795,79.2,0.287,0.0825
0377002327401.json,en:ricotta,12.8205128205128,13.0,0.179,0.0322
0377002327401.json,en:quinoa,7.69230769230769,7.94,0.248,0.0614
0400012506550.json,en:white-chocolate,72,71.5,0.5,0.25
0400012506550.json,en:filling,17,17.5,0.5,0.25
0400012506550.json,en:popping-candy,11,10.6,0.4,0.16
0563566649064.json,fr:jus-de-pomme-filtre,32,32.5,0.5,0.25
0563566649064.json,en:orange-juice,23,22.5,0.5,0.25
0563566649064.json,en:apple-juice,19,18.5,0.5,0.25
0563566649064.json,en:pineapple-juice,8,7.5,0.5,0.25
0563566649064.json,en:mango-puree,7.5,7.25,0.25,0.0625
0563566649064.json,en:banana,7.0,6.5,0.5,0.25
0563566649064.json,en:apricot-puree,2.5,2.25,0.25,0.0625
0563566649064.json,en:passionfruit,1.0,0.66,0.34,0.116
06110793.json,en:corn-flour,70,69.5,0.5,0.25
06110793.json,en:rice-flour,30,29.9,0.1,0.01
0613668024709.json,fr:macaroni,80,79.5,0.5,0.25
0613668024709.json,fr:preparation-a-base-de-fromage,20,20.5,0.5,0.25
06164079.json,en:brown-rice-flour,70,69.5,0.5,0.25
06164079.json,en:broad-bean-flour,30,29.5,0.5,0.25
0619286609021.json,en:brown-rice,99,99.0,0.0,0.0
0619286609021.json,en:wakame,1,0.5,0.5,0.25
06213452.json,en:frog-legs,57,57.0,0.0,0.0
06213452.json,fr:beurre-a-l-ail,43,42.5,0.5,0.25
06213452.json,en:garlic,1,1.5,0.5,0.25
06213452.json,en:garlic,0.3,0.55,0.25,0.0625
0641243940359.json,en:durum-wheat-semolina,87.5,87.2,0.3,0.09
0641243940359.json,fr:farine-de-tenebrions-meuniers,8.0,8.5,0.5,0.25
0641243940359.json,en:powdered-egg-white,4.0,4.5,0.5,0.25
0641243940359.json,en:turmeric,0.5,0.75,0.25,0.0625
0661625752677.json,en:cream,65,64.5,0.5,0.25
0661625752677.json,fr:wafer,35,35.5,0.5,0.25
0679757128888.json,en:sweet-potato,27,27.5,0.5,0.25
0679757128888.json,en:sweet-potato,20,19.5,0.5,0.25
0679757128888.json,en:sweet-potato,20,19.5,0.5,0.25
0679757128888.json,en:sweet-potato,20,19.5,0.5,0.25
0679757128888.json,en:rice-bran-oil,12,11.5,0.5,0.25
0679757128888.json,en:salt,1,1.5,0.5,0.25
0704507803934.json,en:banana,73,73.0,0.0,0.0
0704507803934.json,en:coconut-oil,17,17.5,0.5,0.25
0704507803934.json,en:sugar,10,10.5,0.5,0.25
0714573287385.json,en:solar-dried-banana,80,79.5,0.5,0.25
0714573287385.json,en:dark-chocolate,20,20.5,0.5,0.25
07171327.json,en:salmon,97,97.0,0.0,0.0
07171327.json,en:salt,3,2.92,0.08,0.0064
0720516020797.json,en:rice-flour,87,86.5,0.5,0.25
0720516020797.json,en:corn-flour,13,13.5,0.5,0.25
0720516021909.json,en:milled-rice,87.8787878787879,87.6,0.279,0.0777
0720516021909.json,en:cornmeal,12.1212121212121,12.2,0.0788,0.00621
07396755.json,fr:piments-roupes,86.9281755949147,86.7,0.228,0.0521
07396755.json,en:garlic,4.34640877974573,4.6,0.254,0.0643
07396755.json,en:coriander,4.34640877974573,4.6,0.254,0.0643
07396755.json,en:caraway,2.17320438987287,2.21,0.0368,0.00135
07396755.json,en:salt,2.17320438987287,1.92,0.253,0.0641
07396755.json,fr:correcteur-ph,0.032598065848093,0.0,0.0326,0.00106
0743010213007.json,en:whole-sheep-milk,44.2105263157895,64.2,20.0,400.0
0743010213007.json,fr:riz-de-camargue-rond-blanc,5.26315789473684,19.8,14.5,211.0
0743010213007.json,en:unrefined-cane-sugar,3.15789473684211,9.92,6.76,45.7
0743010213007.json,fr:dont-84-issus-d-une-filiere-labellisee-en-france,47.3684210526316,6.08,41.3,1700.0
0745110443209.json,en:cocoa-paste,35.9447004608295,58.6,22.7,513.0
0745110443209.json,en:cane-sugar,14.2857142857143,18.0,3.71,13.8
0745110443209.json,en:cocoa-butter,4.26267281105991,9.06,4.8,23.0
0745110443209.json,en:orange,2.88018433179723,5.55,2.67,7.13
0745110443209.json,en:vanilla-powder,0.576036866359447,3.8,3.22,10.4
0745110443209.json,en:natural-orange-flavouring,0.576036866359447,2.79,2.21,4.9
0745110443209.json,en:cocoa,41.4746543778802,2.14,39.3,1550.0
0745110443216.json,en:cocoa-paste,37.881404720783,59.9,22.0,485.0
0745110443216.json,en:cane-sugar,15.0259067357513,18.4,3.37,11.4
0745110443216.json,en:cocoa-butter,4.49050086355786,9.25,4.76,22.7
0745110443216.json,en:vanilla-powder,0.575705238917674,5.67,5.09,26.0
0745110443216.json,fr:salt,0.575705238917674,3.88,3.3,10.9
0745110443216.json,en:cocoa,41.4507772020725,2.85,38.6,1490.0
0745110443681.json,en:roasted-almonds,50,50.5,0.5,0.25
0745110443681.json,en:hazelnut,50,49.5,0.5,0.25
0766881212597.json,en:cream,98,97.5,0.5,0.25
0766881212597.json,en:lactic-ferments,2,2.5,0.5,0.25
0777087400008.json,en:anchovy-filets,57.6923076923077,57.7,0.00769,5.92e-05
0777087400008.json,en:sunflower-oil,34.6153846153846,34.4,0.215,0.0464
0777087400008.json,fr:sauce-ail,3.84615384615385,4.1,0.254,0.0644
0777087400008.json,en:parsley,3.84615384615385,3.6,0.246,0.0606
0777087400008.json,en:garlic,2.2,2.16,0.04,0.0016
0787099136727.json,en:white-chocolate,70,69.7,0.3,0.09
0787099136727.json,en:macadamia-nut,12,12.5,0.5,0.25
0787099136727.json,en:cocoa,13,12.5,0.5,0.25
0787099136727.json,en:honey-roasted-macadamia-nuts,5,5.47,0.47,0.221
0787099136901.json,en:dark-chocolate,78,78.5,0.5,0.25
0787099136901.json,en:hazelnut-butter,22,22.3,0.3,0.09
0804531111606.json,en:water,73.92,73.7,0.22,0.0484
0804531111606.json,en:coconut,10.0,9.5,0.5,0.25
0804531111606.json,en:coconut,10.0,9.5,0.5,0.25
0804531111606.json,en:sugar,6.0,5.89,0.11,0.0121
0804531111606.json,en:emulsifier,0.08,0.33,0.25,0.0625
0804531116007.json,en:water,92.0212765957447,91.8,0.221,0.049
0804531116007.json,fr:sucre-6-cafe,4.25531914893617,4.51,0.255,0.0649
0804531116007.json,fr:cremeuse-synthetique,3.72340425531915,3.98,0.257,0.0658
0837328000005.json,en:wheat-flour,96,96.0,0.0,0.0
0837328000005.json,en:salt,4,3.5,0.5,0.25
0838948004633.json,en:potato,99,98.5,0.5,0.25
0838948004633.json,en:rosemary,1,1.5,0.5,0.25
0851683004454.json,en:bean-thread,42,64.2,22.2,493.0
0851683004454.json,en:stewed-mushroom-pack,48,19.8,28.2,795.0
0851683004454.json,en:soup-base-pack,8,9.92,1.92,3.69
0851683004454.json,en:dried-vegetable-pack,2,6.07,4.07,16.6
0855378004668.json,fr:biscuit-a-la-noix-de-coco,60,59.5,0.5,0.25
0855378004668.json,en:coconut-milk,25.5,25.2,0.3,0.09
0855378004668.json,en:black-sesame,0.7,0.95,0.25,0.0625
0855378004668.json,en:dark-chocolate,40.0,39.5,0.5,0.25
0877693000194.json,en:sultana-raisin,50,50.5,0.5,0.25
0877693000194.json,en:sunflower-oil,50,49.5,0.5,0.25
0925269162521.json,en:tomato,36,35.5,0.5,0.25
0925269162521.json,en:aubergine,20,19.5,0.5,0.25
0925269162521.json,en:courgette,20,19.5,0.5,0.25
0925269162521.json,en:onion,20,19.5,0.5,0.25
0925269162521.json,en:red-bell-pepper,4,3.5,0.5,0.25
1000000000135.json,en:cane-sugar,37.5,68.4,30.9,955.0
1000000000135.json,en:cocoa,50.0,21.1,28.9,835.0
1000000000135.json,en:cocoa-butter,12.5,10.6,1.9,3.61
1000000000169.json,en:flour,70,70.0,0.0,0.0
1000000000169.json,fr:reste,30,29.5,0.5,0.25
1000000000170.json,en:flour,70,70.0,0.0,0.0
1000000000170.json,fr:reste,30,29.5,0.5,0.25
1000000000189.json,en:cocoa,70,70.5,0.5,0.25
1000000000189.json,fr:reste,30,29.5,0.5,0.25
10210697.json,en:potato,70,70.0,0.0,0.0
10210697.json,en:sunflower-oil,29,28.5,0.5,0.25
10210697.json,en:sea-salt,1,0.5,0.5,0.25
11239303.json,fr:fromage-a-pate-pressee-non-cuite,70,69.5,0.5,0.25
11239303.json,en:emmental-from-france,20,20.5,0.5,0.25
11239303.json,fr:gruyere-france,10,10.0,0.0,0.0
13335656.json,en:spelt,20,20.5,0.5,0.25
13335656.json,en:durum-wheat,20,20.5,0.5,0.25
13335656.json,en:barley,20,19.5,0.5,0.25
13335656.json,en:thai-brown-rice,20,19.5,0.5,0.25
13335656.json,en:oat,12.5,12.8,0.3,0.09
13335656.json,fr:riz-rouge-complet-thai-au-jasmin,7.5,7.63,0.13,0.0169
1405061920004.json,fr:preparation-a-base-de-viande-de-poulet,25,24.9,0.1,0.01
1405061920004.json,en:chicken-meat,17.25,17.0,0.25,0.0625
1405061920004.json,en:potato,24,23.5,0.5,0.25
1405061920004.json,en:brussels-sprouts,24,23.5,0.5,0.25
1405061920004.json,en:sauce,21,21.0,0.0,0.0
1405061920004.json,en:aspic,6.0,5.5,0.5,0.25
14117459.json,en:sesame,94.5,94.5,0.0,0.0
14117459.json,en:sea-salt,5.5,5.75,0.25,0.0625
17601913.json,en:unsalted-butter,87.2,87.0,0.2,0.04
17601913.json,fr:sarrazin,10.0,10.5,0.5,0.25
17601913.json,en:salt,2.8,3.05,0.25,0.0625
17604220.json,en:brown-sugar,94,93.5,0.5,0.25
17604220.json,fr:epices-a-pain-d-epices,3,3.5,0.5,0.25
17604220.json,en:cinnamon,1,1.5,0.5,0.25
17604220.json,en:clove,1,1.5,0.5,0.25
17604220.json,en:star-anise,1,1.25,0.25,0.0625
18349573.json,en:white-sesame,50,50.2,0.2,0.04
18349573.json,fr:sesame-complet,50,50.2,0.2,0.04
18884821.json,en:potato,64.3,64.3,0.0,0.0
18884821.json,en:sunflower-oil,35.0,34.5,0.5,0.25
18884821.json,en:salt,0.7,0.45,0.25,0.0625
1903405470005.json,en:cashew-nuts,29,29.5,0.5,0.25
1903405470005.json,en:raisin,22,21.5,0.5,0.25
1903405470005.json,en:almond,18,18.5,0.5,0.25
1903405470005.json,en:watermelon,15,15.5,0.5,0.25
1903405470005.json,en:blueberry,10,9.5,0.5,0.25
1903405470005.json,en:lingonberry,6,5.5,0.5,0.25
2000000006299.json,fr:sauce-a-la-mayonnaise,40,39.5,0.5,0.25
2000000006299.json,en:tuna,35,35.0,0.0,0.0
2000000006299.json,en:vegetable,25,24.5,0.5,0.25
2000000018912.json,fr:pommes-de-terre-prefrites,61.4457831325301,61.5,0.0542,0.00294
2000000018912.json,en:green-bean,21.6867469879518,21.4,0.287,0.0822
2000000018912.json,en:cultivated-mushroom,8.43373493975904,8.18,0.254,0.0644
2000000018912.json,en:duck-gizzard,8.43373493975904,8.18,0.254,0.0644
2000000020766.json,en:charentais-melon,50,50.5,0.5,0.25
2000000020766.json,fr:melon-de-type-galia,50,49.5,0.5,0.25
2000000022152.json,en:apple,85.7286938981341,85.5,0.229,0.0523
2000000022152.json,en:peach-puree,14.1200201714574,14.1,0.02,0.000401
2000000022152.json,en:acerola-juice,0.151285930408472,0.4,0.249,0.0619
2000000023643.json,en:white-cabbage,33.2,57.6,24.4,595.0
2000000023643.json,fr:filet-de-poulet-traite-en-salaison-cuit,19.6,17.7,1.9,3.61
2000000023643.json,en:chicken-fillet,88.6,9.97,78.6,6180.0
2000000023643.json,en:carrot,11.5,8.9,2.6,6.76
2000000023643.json,fr:sauce-au-fromage-blanc,10.2,5.47,4.73,22.4
2000000023643.json,en:fromage-blanc,20,0.47,19.5,381.0
2000000023643.json,en:salad,9.8,3.74,6.06,36.7
2000000023643.json,en:cheddar,7.5,2.75,4.75,22.6
2000000023643.json,en:cherry-tomato,6.3,2.11,4.19,17.6
2000000023643.json,en:white-onion,1.9,1.68,0.22,0.0484
2000000027659.json,en:roman-salad,44.1176470588235,44.4,0.282,0.0797
2000000027659.json,en:chicken-fillet-treated-in-cooked-salt,30.3921568627451,30.4,0.00784,6.15e-05
2000000027659.json,en:chicken-fillet,26.9274509803922,26.7,0.227,0.0517
2000000027659.json,en:hard-cheese,11.7647058823529,11.5,0.265,0.0701
2000000027659.json,en:cherry-tomato,9.80392156862746,9.55,0.254,0.0645
2000000027659.json,en:chives,1.96078431372549,2.21,0.249,0.0621
2000000027659.json,en:chives,1.96078431372549,1.91,0.0508,0.00258
2000000030969.json,en:salad,42.8,43.0,0.2,0.04
2000000030969.json,en:chicken-fillet,42.8,42.5,0.3,0.09
2000000030969.json,en:hard-cheese,14.3,14.1,0.2,0.04
2000000030969.json,en:black-pepper,0.1,0.35,0.25,0.0625
2000000036242.json,en:puree,79.3,79.0,0.3,0.09
2000000036242.json,en:fresh-cream,10.6,10.8,0.2,0.04
2000000036242.json,en:dehydrated-potato-flakes,8.7,8.95,0.25,0.0625
2000000036242.json,en:butter,2.5,2.75,0.25,0.0625
2000000036242.json,fr:saucisses-de-toulouse,20.7,20.4,0.3,0.09
2000000097633.json,en:peanut,90,89.5,0.5,0.25
2000000097633.json,en:chocolate,10,9.5,0.5,0.25
2000000102485.json,en:durum-wheat-semolina,84.5,84.2,0.3,0.09
2000000102485.json,en:water,12.5,12.6,0.1,0.01
2000000102485.json,fr:encre-de-seiche,3.0,3.5,0.5,0.25
2000000118746.json,fr:salade-de-boulgour,21.9178082191781,22.2,0.282,0.0796
2000000118746.json,fr:lentille-corail-azuki-et-chou-kale,19.1780821917808,18.9,0.278,0.0773
2000000118746.json,fr:boulette-de-soja-tomate-basilic,16.4383561643836,16.2,0.238,0.0568
2000000118746.json,en:cherry-tomato,10.958904109589,10.7,0.259,0.067
2000000118746.json,en:batavia,8.21917808219178,7.97,0.249,0.0621
2000000118746.json,en:hummus,6.84931506849315,6.6,0.249,0.0622
2000000118746.json,en:artichoke,5.47945205479452,5.23,0.249,0.0622
2000000118746.json,en:feta,5.47945205479452,5.23,0.249,0.0622
2000000118746.json,en:kalamon-olive,5.47945205479452,5.23,0.249,0.0622
2000000119197.json,fr:cube-de-saumon-fume-nature,31.1320754716981,58.6,27.5,754.0
2000000119197.json,en:smoked-salmon,98,58.6,39.4,1550.0
2000000119197.json,en:salt,1.88679245283019,18.0,16.1,260.0
2000000119197.json,fr:cube-de-saumon-fume-provencal,31.1320754716981,9.06,22.1,487.0
2000000119197.json,en:smoked-salmon,96,9.06,86.9,7560.0
2000000119197.json,en:salt,1.88679245283019,5.55,3.66,13.4
2000000119197.json,en:mixed-spices,1.88679245283019,3.79,1.9,3.62
2000000119197.json,fr:cube-de-saumon-fume-a-l-ail-des-ours,31.1320754716981,2.79,28.3,803.0
2000000119197.json,en:smoked-salmon,97,2.13,94.9,9000.0
2000000119197.json,en:salt,2,0.66,1.34,1.8
2000000119197.json,en:wild-garlic,0.943396226415094,2.14,1.2,1.43
2000000145408.json,en:brioche,50,49.5,0.5,0.25
2000000145408.json,fr:saucisson-cuit-aux-pistaches,50,49.5,0.5,0.25
2000000145408.json,en:pork-meat,47.5,47.2,0.3,0.09
2000000145408.json,en:pistachio-nuts,1,1.33,0.33,0.109
2000000145441.json,fr:tajine-de-legumes,35,35.2,0.2,0.04
2000000145441.json,en:green-olive,5,4.54,0.46,0.212
2000000145441.json,en:preserved-lemon,3,2.6,0.4,0.16
2000000145441.json,fr:riz-mix-cuits,35,34.5,0.5,0.25
2000000145441.json,fr:tajine-de-poulet,30,29.5,0.5,0.25
2000000147307.json,fr:pate-feuilletee,66,68.4,2.4,5.76
2000000147307.json,en:butter,30,14.4,15.6,243.0
2000000147307.json,fr:frangipane,33,21.0,12.0,144.0
2000000147307.json,en:blanches-almonds,13,1.09,11.9,142.0
2000000147307.json,en:butter,4.5,0.55,3.95,15.6
2000000147307.json,en:browning,1.0,10.6,9.6,92.2
2000000147474.json,en:wheat-flour,24.375380865326,57.6,33.2,1100.0
2000000147474.json,en:soy-milk,28.4379443428804,17.7,10.7,115.0
2000000147474.json,en:sugar,17.2658947796059,8.9,8.37,70.0
2000000147474.json,en:water,14.2189721714402,5.46,8.76,76.7
2000000147474.json,en:colza-oil,11.1720495632744,3.74,7.43,55.2
2000000147474.json,en:cocoa-powder,4.32663010359537,2.74,1.59,2.52
2000000147474.json,en:baking-powder,0.101564086938858,2.11,2.01,4.03
2000000147474.json,en:salt,0.101564086938858,1.68,1.58,2.49
2000000149110.json,en:flour,35.2941176470588,35.2,0.0941,0.00886
2000000149110.json,en:lightly-salted-butter,17.6470588235294,17.4,0.247,0.061
2000000149110.json,en:milk-chocolate,17.6470588235294,17.4,0.247,0.061
2000000149110.json,en:brown-sugar,10.7843137254902,10.5,0.284,0.0808
2000000149110.json,en:white-sugar,10.7843137254902,10.5,0.284,0.0808
2000000149110.json,en:egg,7.84313725490196,7.59,0.253,0.0641
2000000152914.json,fr:morceaux-de-cuisses-de-volaille-pour-coq-au-vin,59,59.5,0.5,0.25
2000000152914.json,en:sauce,41,40.5,0.5,0.25
2000000152914.json,en:red-wine,12,12.5,0.5,0.25
2000091009294.json,en:strawberry,45,44.5,0.5,0.25
2000091009294.json,en:apple,44,44.0,0.0,0.0
2000091009294.json,en:banana,10,9.5,0.5,0.25
2000091009294.json,en:lemon,1,0.5,0.5,0.25
2000091021982.json,fr:creme-de-chia,33.7995337995338,68.4,34.6,1200.0
2000091021982.json,fr:boisson-de-soja,85.5,46.8,38.7,1500.0
2000091021982.json,en:chia-seed,11,14.4,3.4,11.6
2000091021982.json,en:sugar,3,7.23,4.23,17.9
2000091021982.json,fr:puree-carotte-mangue,24.4755244755245,21.1,3.38,11.4
2000091021982.json,en:carrot,37,12.6,24.4,595.0
2000091021982.json,en:mango,30,3.88,26.1,682.0
2000091021982.json,en:carrot-juice,15,1.95,13.1,170.0
2000091021982.json,en:orange-juice,11,1.19,9.81,96.2
2000091021982.json,en:lemon-juice,4,0.82,3.18,10.1
2000091021982.json,en:sugar,39,0.6,38.4,1470.0
2000091021982.json,fr:des,41.7249417249417,10.6,31.1,969.0
20008512.json,en:potato,97,97.0,0.0,0.0
20008512.json,en:sunflower-oil,3,3.13,0.13,0.0169
20012274.json,en:nut-nougat-filling,65,64.2,0.8,0.64
20012274.json,en:hazelnut,35,11.6,23.4,548.0
20012274.json,en:white-chocolate,22,19.8,2.2,4.84
20012274.json,en:chocolate,9,9.92,0.92,0.846
20012274.json,en:milk-chocolate,4,6.08,2.08,4.33
20014834.json,en:corn-flour,75,75.0,0.0,0.0
20014834.json,en:sunflower-oil,20,19.5,0.5,0.25
20014834.json,fr:melange-au-chili,5,5.5,0.5,0.25
20017088.json,en:pork-meat,98,97.5,0.5,0.25
20017088.json,en:pork-meat,85,84.5,0.5,0.25
20017088.json,de:flüssigwürzung,13,13.0,0.0,0.0
20017088.json,de:würzung,2,2.17,0.17,0.0289
20017095.json,de:hähnchenfleisch,92,91.7,0.3,0.09
20017095.json,de:hähnchenfleisch,75.44,75.2,0.24,0.0576
20017095.json,de:flüssigwürzung,16.56,16.7,0.14,0.0196
20017095.json,de:barbecue-marinade,8,7.5,0.5,0.25
20023645.json,es:guarnicion,65.5,65.7,0.2,0.04
20023645.json,en:bacon,11.6,11.3,0.3,0.09
20023645.json,en:egg,11.1,10.8,0.3,0.09
20023645.json,es:nata-creme-fraiche,7.2,6.95,0.25,0.0625
20023645.json,en:emmental,4.2,3.95,0.25,0.0625
20023645.json,es:masa-de-hojaldre,34.5,34.2,0.3,0.09
20023706.json,en:bechamel-sauce,40.6,40.6,0.0,0.0
20023706.json,en:croissant,37.5,37.2,0.3,0.09
20023706.json,en:reformed-ham-with-added-water,12.5,12.2,0.3,0.09
20023706.json,en:emmental,9.4,9.15,0.25,0.0625
20024598.json,fr:quinoa-blanc1,70,69.5,0.5,0.25
20024598.json,fr:quinoa-rouge1,20,20.5,0.5,0.25
20024598.json,fr:quinoa-noir1,10,10.0,0.0,0.0
20025007.json,en:lemonade,71,71.0,0.0,0.0
20025007.json,en:beer,29,28.5,0.5,0.25
20027056.json,en:potato,45.4887218045113,45.5,0.0113,0.000127
20027056.json,pt:oleo-de-girassol-com-alto-tear-pt-batatas-fritas-lisas-com-sabor-a-mel,24.812030075188,24.6,0.212,0.045
20027056.json,en:mustard,24.812030075188,24.6,0.212,0.045
20027056.json,pt:em-acido-oleico,4.88721804511278,5.14,0.253,0.0639
20027186.json,fr:batata,60.5,60.8,0.3,0.09
20027186.json,fr:oleo-de-girassol-com-alto-teor-em-acido-oleico,33.0,32.5,0.5,0.25
20027186.json,fr:preparado-com-sabor-a-ketchup,6.5,6.75,0.25,0.0625
20027186.json,fr:tomate-em-po,0.845,0.59,0.255,0.065
20027506.json,en:potato,65.2,65.2,0.0,0.0
20027506.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34.0,33.5,0.5,0.25
20027506.json,en:salt,0.8,1.05,0.25,0.0625
20037857.json,en:peach-puree,55,54.5,0.5,0.25
20037857.json,en:grape-juice,45,45.0,0.0,0.0
20039035.json,en:carrot,34,34.0,0.0,0.0
20039035.json,fi:vihreä-papu,22,21.5,0.5,0.25
20039035.json,en:pea,22,21.5,0.5,0.25
20039035.json,en:corn-kernel,22,21.5,0.5,0.25
20046163.json,en:atlantic-salmon,97,96.5,0.5,0.25
20046163.json,en:salt,3,3.5,0.5,0.25
20046248.json,en:sardine,65,65.5,0.5,0.25
20046248.json,en:tomato-sauce,34,33.8,0.2,0.04
20046248.json,en:salt,1,0.79,0.21,0.0441
20047900.json,en:potato,92,91.9,0.1,0.01
20047900.json,en:panada-with-spices,4,4.5,0.5,0.25
20047900.json,en:sunflower-oil,4,3.5,0.5,0.25
20049997.json,en:durum-wheat-semolina,80,80.5,0.5,0.25
20049997.json,en:fresh-egg,20,20.0,0.0,0.0
20050887.json,fr:riso-integralel-e-riso,65,64.5,0.5,0.25
20050887.json,en:corn,30,29.5,0.5,0.25
20050887.json,fr:grano-saraceno,3,3.5,0.5,0.25
20050887.json,fr:miglio,1,1.5,0.5,0.25
20050887.json,fr:amaranto,1,1.5,0.5,0.25
20054090.json,en:potato,61.7,61.7,0.0,0.0
20054090.json,en:sunflower-oil,37.0,36.5,0.5,0.25
20054090.json,en:salt,1.3,1.05,0.25,0.0625
2006050007554.json,fr:pain-special-polaire,53.5343035343035,53.5,0.0343,0.00118
