test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
8023492004952.json,1.33,1.77,5,"Cioccolato fondente 50% (zucchero, pasta di cacao, burro di caca emulsionante: lecitina di soia, aroma naturale di vaniglia), pasta per ripieno a nocciola 50% (zucchero, grasso vegetale (noce di cocco, girasole) in proporzio variabile, latte scremato in polvere, siero di latte in polvere, nocciole 4%, cacao magro in polvere, pasta di cacao, emulsionante: lecitina di soia, aroma naturale di vaniglia)."
8023788007841.json,23.8,274.0,7,"Yogurt greco magro 82% [latte pastorizzato scremato, fermenti lattici vivi (Streptococcus thermophilus e Lactobacillus bulgaricus)], preparato dolciario alla nocciola 18% [zucchero, acqua, pasta di nocciola (0,6% sul prodotto finito), amido modificato di mais, stabilizzante: gomma di guar, zucchero caramellato, cacao in polvere, cacao magro in polvere, succo concentrato di zucca, succo concentrato di mela, succo concentrato di cartamo, succo concentrato di limone, aromi]."
8023797019750.json,43.0,924.0,1,"capperi 70%, sale 30%."
8024370010171.json,7.78,29.3,0,"mais* 90%, olio di mais* 9%, sale 1% *da agricoltura biologica, Senza glutine, Dichiar valor Il prodotto può contenere tracce di semi di sesamo,"
8024370010188.json,0.181,0.0166,0,"Mais* 99,5%, sale marino 0,5%."
8024370079864.json,266.0,10900.0,2,"Uva nera 25% (uva secca 99%, olio di semi di girasole), mirtilli rossi 25% (mirtilli rossi 60%, zucchero 39%, olio di semi di girasole), ananas 20%, MANDORLE 10%, banana chips 10% (banana 72,5%, olio di cocco, zucchero 10,6%, aromi), ANACARDI 10%."
8024370101299.json,44.0,684.0,12,"Gelato al gusto di tiramisu 80,6%  (latte scremato reidratato, zucchero, destrosio, olio di cocco, tuorlo d'uovo 5%, sciroppo di glucosio, siero di latte in polvere, latte scremato in polvere, vino Marsala 1,5%, emulsionanti: mono - e digliceridi degli acidi grassi, addensanti: alginato di sodio, farina di semi di carrube, gomma di guar, aroma, estratto di caffe concentrato 0,03%. colorante norbissina di annatto), Variegatura al cacao magro 16.6% (latte scremato reidratato, zucchero, acqua, cacao magro in polvere, olio di cocco. siero di latte in polvere, addensante: alginato di Sodio),  Granella di pan di Spagna 1,9% (_farina di frumento_, zucchero, _uova_ 16%, fecola di patate, latte scremato in polvere, emulsionante: mono - e digliceridi degli acidi grassi; agenti lievitanti: carbonati di sodio, difosfati; aroma. Cacao in polvere zuccherato 0.9%, cacao in polvere, destrosio)"
8024985000512.json,26.6,354.0,1,"mele 80%, pesche 20%"
8024985003933.json,60.0,1350.0,1,"Mele 70%, fragole 15%, banane 15%"
8024985008006.json,33.4,558.0,1,"Mela 50%, pera 50%."
8024985008013.json,60.0,1800.0,1,"Pera 80%, banana 20%."
8024985008051.json,60.0,1350.0,0,"Mela 70%, fragola 15%, mirtilli 15%"
8026042002057.json,82.1,1340.0,14,"Pane con farina di GRANO tenero tipo&quot;0&quot; 41% (farina di GRANO tenero tipo &quot;0&quot;, acqua, olio di semi di girasole alto oleico, farina di SOIA, sale, lievito, destrosio), Salsa Rosa 37% (salsa (olio di semi di girasole, acqua, amidi modificati di mais, aceto di alcool, sale, SENAPE, Succo di limone, addensanti: E412 - E415, conservante: E200), ketchup 4% (concentrato di pomodoro, aceto di acquavite, zucchero, amido modificato di mais, sale, estratto di spezie, acidificante: E3330, edulcorate: saccarina)), GAMBERETTI 16% (GAMBERETTI, sale, regolatore di acidità: E330), preparazione alimentare a base di SURIMI 6% (SURIMI 40% (polpa di PESCE, zucchero 4%, stabilizzante: E452), acqua, albume D'UOVO, amido di GRANO, fecola di patate, estratto di GRANCHIO, aroma di GRANCHIO, dolcificante: E420, zucchero, sale, colorante naturale: estratto di paprika E160c, E171)"
8026042021171.json,94.0,3180.0,9,"Salmone affumicato a caldo 22% (SALMONE affumicato (Salmo Salar) (PESCE), Sale);

Carote 10% (carote, acqua, aceto di vino, sale, correttore di acidità (E270)).

Salsa Leggera 15% (Olio di semi di girasole, acqua, amidi modificati di mais, aceto di alcool, sale, SENAPE, succo di limone, addensanti (E412, E415), Conservante (E200));

Pane di farina di GRANO tenero tipo '0' con semi e legumi 53% (farina di GRANO tenero tipo '0', glutine di FRUMENTO, semi di girasole, semi di lino scuro, fiocchi d'avena, grits di ceci germogliati, farina di ceci, sale, lievito madre di FRUMENTO in polvere, farina di FRUMENTO, antiossidante (E300), enzimi, acqua, olio di semi di girasole, lievito)."
8026512161451.json,42.9,693.0,0,"Filets d'ANCHOIS (Engraulis encrasicolus) 66%, Huile d'olive vierge extra 33%, Sel 1%."
8026861052400.json,80.0,1630.0,1,"Cioccolato al latte e alle nocciole gianduja 85% (Cacao 35%, Zucchero, pasta di nocciole Piemonte IGP, burro di cacao, massa di cacao, latte in polvere (10%), lecitina di girasole), granella di nocciola 15% (nocciole, zucchero)"
8026861052424.json,64.6,2090.0,1,"Cioccolato fondente 85% (Massa di cacao, zucchero, lecitina di girasole) granella di nocciole caramellate 15% (nocciole, zucchero)"
8026924075636.json,47.9,1150.0,0,"Patate (65%), olio di semi di girasole (33%)"
8028129003131.json,46.9,1350.0,2,"Cioccolato al latte* 55% (zucchero grezzo di canna*, burro di cacao*, latte intero in polvere* 15%, massa di cacao*) [cacao min. 36%], mais* 45%. *da agricoltura biologica"
8028618001785.json,116.0,5040.0,0,"Uva secca 30%, Mirtilli essiccati 35%, Cioccolato fondente 30%"
8029513121899.json,20.0,200.0,3,"Copertura di cioccolato fondente 60% (zucchero, pasta di cacao, burro di cacao, emulsionante: lecitina di soia, aroma naturale di vaniglia. Cacao 52,5% minimo), gallette di mais 40% (mais 99% sale marino, olio di mais). SENZA GLUTINE Può contenere tracce di latte e frutta a guscio."
8030097001958.json,3.0,4.5,0,"cocco 50%, mango 50%"
8030582002484.json,92.0,2580.0,2,Lenticchia Rossa Decorticata 25%. Lenticchia Gialla Decorticata 25%. FARRO 25%. Riso Parboiled 25%
8030582011547.json,1.84,0.971,1,"Farina di mais 79%, olio di semi di girasole alto oleico 20%, sale iodato 1% (sale, iodato di potassio 0,007%)."
8030582012322.json,0.0,0.0,0,"broccoli cotti a vapore 50% (broccoli, sale), patate cotte al forno 50% (patate, sale)."
8030582013022.json,17.8,158.0,1,"cioccolato fondente 60% (zucchero, pasta di cacao, burro di cacao, emulsionante: lecitina di soia, aroma naturale vaniglia), gallette di riso 40% (riso integrale, riso). Può contenere latte e nocciole."
8030582017105.json,41.0,535.0,9,"Pane di tipo &quot;0&quot; 50% (farina di grano tenero tipo &quot;0&quot;, acqua, lievito, sale, destrosio, farina di cereali maltati (frumento), emulsionanti: mono - e digliceridi degli acidi grassi; esteri mono - e diacetiltartarici di mono - e digliceridi degli acidi grassi); prosciutto cotto 20% (carne di suino, acqua, amido, aromi naturali, sale, destrosio, antiossidante: ascorbato di sodio, conservante: nitrito di sodio); crema al formaggio crescenza 19% (olio di semi di girasole, latte, formaggio tipo crescenza 8% (latte, sale, caglio, fermenti lattici), amido modificato, correttore di acidità: acido lattico, conservante: acido sorbico, sale); pomodoro 11%. Può contenere crostacei, uova, soia, pesce, senape, semi di sesamo, lupini."
8030582018430.json,43.7,437.0,13,"Pane di tipo &quot;0&quot; 50% (farina di grano tenero tipo &quot;0&quot;, acqua, lievito, sale, emulsionante: esteri mono - e diacetiltartarici dei mono - e digliceridi degli acidi grassi, farina di soia, conservante: propionato di calcio, olio di colza, agenti di trattamento della farina: acido ascorbico); salame tipo Milano 20% (carne di suino, sale, aromi, destrosio, saccarosio, antiossidanti: ascorbato di sodio, acido ascorbico, conservanti: nitrato di potassio, nitrito di sodio); crema al formaggio crescenza 19% (olio di semi di girasole, latte, formaggio crescenza 8% (latte, sale, caglio, fermenti lattici), amido modificato, correttore di acidita: acido lattico, conservante: acido sorbico, sale); olive verdi denocciolate 11% (olive, acqua, sale, correttore di acidità: acido citrico)."
8030582018447.json,58.9,696.0,13,"Pane alla farina integrale di grano tenero 50% (farina di grano tenero tipo &quot;0&quot;, acqua, fariña integrale di grano tenero 25%, olio di girasole, farina di soia, lievito, sale, farina di cereali maltati e tostati (frumento), emulsionanti: mono e digliceridi degli acidi grassi, esteri mono e diacetiltartarici di mono e digliceridi degli acidi grassi); prosciutto cotto affumicato 19% (carne di suino 80%, acqua, sale, amido, destrosio, aromi naturali, aromi, addensante: carragenina, antiossidanti: ascorbato di sodio, conservante: nitrito di sodio); crema ai funghi 19% (olio di semi di girasole, acqua, funghi champignon 10% (Agaricus bisporus), cipolla, funghi porcini 2,6% (Boletus edulis e relativo gruppo), amido modificato, olio di oliva, sale, vino bianco, zucchero, amido, prezzemolo, pepe, correttore di acidità: acido lattico, conservante: acido sorbiço); funghi champignon in salamoia 12% (funghi champignon (Agaricus bisporus), acqua, sale, aceto di vino, regolatore di acidità: acido citrico, antiossidante: acido ascorbico, spezie)."
8030582500935.json,32.0,384.0,9,"Prosciutto crudo 34% (coscia di suino (origine: UE), sale, conservante: E252), Coppa 33% (coppa di suino (origine: Italia), sale, destrosio, aromi naturali, spezie, antiossidante: E301, conservanti: E250, E252), Salame 33% (carne di suino (origine: Italia), sale, destrosio, spezie, conservante: E252)."
8030582702568.json,82.0,2280.0,4,"Fiocchi di avena grandi* 49%, fiocchi di grano farro 21%, uva sultanina* 13% (uvetta*, olio di semi di girasole*), mela* a cubetti 13%, granella di nocciole* 2%, granella di mandorle* 2%"
8030582703299.json,50.0,1250.0,0,"Mela* 75%, Banana 25%"
8030582801582.json,33.6,422.0,1,"Zucchero (49%), mandorle di albicocca (39%), mandorle (11%), albume d'uovo (1%)."
80321606.json,3.68,6.49,1,"Joghurt 88%, Kaffeezubereitung 12% (Zucker, löslicher Kaffee 0,5%, modifizierte Maisstärke, Karamellzucker, Aromen). Glutenfrei"
80321644.json,26.6,354.0,3,"Yogurt intero 80% (latte* intero pastorizzato, fermenti lattici vivi), preparato alla fragola 20% (purea di fragola* e succo concentrato di fragola* 10% sul totale, zucchero di barbabietola*, amido di mais*, addensante&#58; farina di semi di carrube*, succo concentrato di barbabietole rosse*). Senza glutine. *da agricoltura biologica."
80321668.json,13.8,95.2,5,"yogurt intero 82% (latte intero pastorizzato, fermenti lattici vivi), preparato alla stracciatella 18% (zucchero, scaglie di cioccolato 2,2% sul totale (pasta di cacao, burro di cacao, zucchero, emulsionante&#58; lecitina di girasole), amido modificato di mais, aroma, xanthan). Senza glutine"
80321699.json,41.1,690.0,5,"Yogurt 85%, lemon preparation 15% (sugar, lemon and lemon juice concentrate 5%, gelling agent: pectin; flavors).Gluten free"
8032413005534.json,34.0,264.0,3,"Salsa di pomodoro 48% (passata di pomodoro 57%, olio extravergine di oliva, concentrato di pomodoro 11%, acqua, cipolle, pomodori disidratati, amido di mais, sale, basilico, zucchero, olio di semi di girasole, peperoncino, pepe, aromi naturali), pasta cotta 40% (semola di grano duro, acqua), Parmigiano Reggiano 6%, Mozzarella 6% (latte, sale, caglio, correttore di acidità: acido citrico)"
8032413630316.json,110.0,2610.0,3,"Ragu 41% (carne suina 30%, polpa di pomodoro 15%, acqua, carne bovina 10%, concentrato di pomodoro 7%, olio di semi di girasole, cipolle 4%, carote 4%, farina di grano tenero tipo &quot;00&quot;, vino rosso, olio extravergine di oliva, sale, amido di mais, aromi naturali, sedano 0,5%, aglio, pepe, salvia, basilico). Besciamella 40% (latte in polvere reidratato, burro in polvere, farina di frumento, formaggio, siero del latte, proteine del latte, sale). Pasta fresca all'uovo 18% (semola di grano duro, uova 27%). Può contenere: crostacei, pesce, soia, senape, molluschi."
8032413663604.json,102.0,2430.0,10,"Salsa tonnata 65% (olio di semi di girasole, TONNETTO STRIATO 16% - Katsuwonus pelamis-, acqua, UOVA pastorizzate 9%, aceto di vino, amido modificato di mais, ACCIUGHE, sale, zucchero, capperi 0,6%, succo di limone 0,1%, acidificanti: acido lattico, acido citrico; conservante: acido sorbico; antiossidanti: acido ascorbico, ANIDRIDE SOLFOROSA), carne di bovino cotta 35% (carne di bovino 92%, amido di patata, sale, destrosio, fruttosio, correttore d'acidità: diacetato di sodio; stabilizzante: polifosfati; aromi, antiossidante: ascorbato di sodio)."
8032542740146.json,35.6,634.0,0,"semoule de mais 96%, cèpes 4% (Boletus edulis)."
8032568564146.json,20.4,155.0,0,"Cece decorticato 70%*, avena decorticata 15%*, farro perlato 10%*, orzo perlato 5%*. *da agricoltura biologica."
8032804430747.json,0.0,0.0,1,"50% miscela di farine di mais*, 50% farina di riso* (farina di riso integrale, farina di riso bianco)."
8032804430785.json,46.6,1090.0,2,"90% farina di lenticchie gialle bio, 10% farina di riso integrale bio"
8032947831128.json,17.8,158.0,0,"Farro monococco integrale* (99,80%), Sale Marino (0,20%). (*) Da agricoltura biologica."
8032953502531.json,0.0,0.0,1,LATTE DI CAPRA 50% e ORA 50% TERMIZZATO-CAGLIO FERMENTI LATTICI Allergeni latte
8033520524413.json,17.7,130.0,0,"Riso integrale 79,7%, avena 15%, crusca d'avena 5%, sale 0,3%."
8033520542387.json,0.0,0.0,0,"Riso integrale cotto 97,2% (acqua, riso integrale), olio extravergine di oliva 2%, sale marino 0,8%. Senza glutine."
8033753029983.json,1.17,0.615,0,"Mais* 99%, sale marino 0,5%, olio di mais* 0,5%. *biologici"
8033753071654.json,50.0,575.0,2,"Miscela di cereali e legumi 100% (25% orzo perlato, 25% farro perlato; 25% lenticchie rosse decorticate; 20% lenticchie gialle decorticate, 5% grano duro)."
8033837771227.json,10.0,50.0,2,"Mozzarella 55% (LATTE, caglio. fermenti lattici). PANNA 45%"
8033908950131.json,1.5,1.12,0,"mais biologico 99,25%, sale 0,75%"
8034115170121.json,14.2,56.6,4,"SFOGLIA 55% (Semola di GRANO duro, acqua), RIPIENO 45% (Ricotta di bufala 40%, (Siero di LATTE di bufala, sale), Ricotta di vaccino 33% (Siero di LATTE, LATTE, panna, sale). LATTE scremato in polvere, farina di GRANO tenero, Formaggio stagionato italiano (LATTE, sale, caglio), fibre vegetali, Sale)."
80474944.json,23.2,268.0,4,"Yogurt intero 88% (latte intero pastorizzato, fermenti lattici vivi), preparato ai frutti di bosco 12% (zucchero, frutti di bosco 3% sul totale (fragole, more, mirtilli neri, lamponi), amido modificato di mais, aroma, succo di sambuco concentrato, succo concentrato di barbabietola rossa).Senza glutine."
80475019.json,5.0,12.5,3,"yogurt intero 88% (latte intero pastorizzato, fermenti lattici vivi), preparato al caffè 12% (zucchero, caffè solubile 0,5% sul totale, amido modificato di mais, zucchero caramellato, aroma). Senza glutine"
8050534140026.json,309.0,19600.0,0,"Pasta rossa (33%): 98% farina di mais giallo*, 2% pomodoro in polvere* / Pasta verde (33%): 98% farina di mais giallo*, 2% spinaci in polvere* / Pasta chiara (33%): 98% farina di mais giallo*, 2% carota in polvere*"
8050534145793.json,19.2,138.0,1,"Pasta rossa (50%): farina di lenticchie rosse* 50%, farina di riso integrale* 50%
Pasta verde (50%): farina di piselli verdi* 50%, farina di riso integrale* 50%"
8050534148817.json,0.0,0.0,1,"Farina di Piselli verdi 50%*, farina di riso integrale 50%*"
8050999480620.json,3.4,5.78,1,"Hummus* 65% (ceci*, olio di semi di girasole*, succo di limone*, tahin* [semi di sesamo*], sale), kimchi* 35% (cavolo cappuccio*, zenzero*, aglio*, paprika*, peperoncino*, sale)"
8051084007975.json,40.6,460.0,3,"Gnocchi cotti 60% (gnocchi crudi 90% (patate 68%, farina di frumento, sale, uovo in polvere), acqua, sale)
Salsa alla passata di pomodoro e mozzarella 40% (acqua, passata di pomodoro 26%, mozzarella 14% (latte, sale, fermenti lattici, caglio), doppio concentrato di pomodoro, cipolla, olio vegetale di semi di girasole, basilico, sale, aglio, peperoncino)"
8051122631803.json,10.0,50.0,0,"Riso integrale* (95%), sesamo* 5% *da agricoltura biologica."
8052575422123.json,19.7,171.0,2,"Pasta amara di cacao 55%, zucchero 44,4%, aroma di arancia 0,3% e sale aggiunto 0,3%."
8052745690147.json,40.2,729.0,0,"Riz complet 50%, chocolat noir 44% (sucre de canne, masse de cacao, beurre de cacao), noix de coco râpée 6%"
8052745690154.json,5.81,33.8,0,"riz complet* 50%, chocolat au _lait_* 50% (sucre de canne*, beurre de cacao*, _lait_ entier en poudre* 15%, masse de cacao*). *Ingrédients issus de l'agriculture biologique."
8055687700028.json,42.4,733.0,0,"Mandorle 51%, miele 31%, scorza d'arancia 13%, zucchero 5%"
8056420264401.json,60.0,1800.0,0,"Succo di Arancia (80%), polpa di Mango (20%)."
8056479500017.json,80.0,2400.0,0,"Purea di mela* 60%, purea di banana* 20%, purea di pera* 20%. *Biologico"
8056479500024.json,12.0,62.0,0,"Purea di mela* 56%, purea di banana* 24%, purea di fragola* 20%. *Biologico"
8056479500031.json,25.1,159.0,0,"Purea di Banana* 45%, purea di Mela* 33%, polpa di mango* 14%, purea di Albicocca* 7%"
8056479500574.json,22.8,187.0,0,"Purea di mela* 56%, purea di fragola* 25%, succo d'uva rossa* 16,5%, farina di avena* 2,5%. *Biologico"
8056479500581.json,42.6,512.0,0,"Purea di mela* 50%, purea di pera* 30%, purea di banana* 10%, purea di zucchina* 5%, purea di spinaci* 5%"
8056479500598.json,50.7,766.0,1,"Purea di mela* 55%, yogurt 25% ( _latte_, fermenti lattici), purea di banana* 8%, purea di mango* 4%, latte di cocco* 5%, farina di miglio* 2%, succo di limone* 1%. *Biologico"
8056479500604.json,49.8,663.0,1,"Mela* 53%, Yogurt 25% (latte, fermenti lattici), Banana* 15%, Mirtilli* 3%, Miglio* 3%, Limone* 1%. *Biologico"
8057018223046.json,85.8,786.0,3,"Legumi 40% (ceci reidratati 22,5%, piselli 22,5%, fagioli borlotti reidratati 17,5%, fagiolini 17,5%, fagioli cannellini reidratati 12,5%, lenticchie reidratate 7,5%), patate 15,5%, zucca 14,5%, carote 12,5%, zucchine 10%, broccoli 3,8%, porro 3,8%"
8057737402173.json,13.3,66.7,1,"40% Mandorie (Italia), 30% Noci (USA), 30% Nocciole (Italia)"
8057737590641.json,24.5,215.0,1,"succo di melograno da concentrato 44%, succo di mela da concentrato 43%, succo d'uva da concentrato 8.5%, succo di ribes nero da concentrato 4.5%"
8058774732162.json,60.0,1800.0,1,"Boulghour (blé) 80%, quinoa 20%"
80608912.json,40.5,770.0,9,"Yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), Preparato alla frutta e cereali 15% (frutta e cereali 8% sul totale (mela e succo concentrato di mela, pesca e succo concentrato di pesca, ananas e succo di ananas, uva sultanina, fiocchi di mais, semi di lino, grano saraceno, miglio dorato), zucchero, gelificante: pectina; aroma)"
80608981.json,36.6,670.0,5,"yogurt 85%, blueberry preparation 15% (blueberries 8% of total, sugar, modified corn starch, flavour). Gluten-free"
80609001.json,7.8,30.4,2,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato ai frutti di bosco 15% (zucchero, frutti di bosco 8% sul totale (mirtilli neri, more, succo di ribes neri da concentrato, succo di sambuco da concentrato, succo di lamponi da concentrato, fragole), amido modificato di mais, aroma). Senza glutine."
80609018.json,18.0,162.0,2,"Yogurt intero 85% (latte intero pastorizzato fermenti lattici vivi), preparato al cocco 15% (zucchero, cocco rape essiccato farina di semi di carrube)."
80609032.json,15.4,119.0,5,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato alla ciliegia 15% (zucchero, ciliegia e purea di ciliegia da concentrato 8% sul totale, amido modificato di mais, gelificante&#58; pectina; aroma). Senza glutine"
80609049.json,36.6,670.0,5,"yogurt intero 85% (latte intero pastorizzato, fermenti lattici vivi), preparato all'albicocca 15% (albicocche 8% sul totale, zucchero, gelificante&#58; pectina; aroma). Senza glutine"
80609094.json,14.0,65.1,2,"Yogurt intero 85% (latte intero, fermenti lattici vivi), frutti di bosco 15% (zucchero, frutti di bosco 8% (mirtilli neri, more, succo concentrato di ribes neri, succo concentrato di sambuco, succo concentrato di lamponi, fragole), sciroppo di glucosio-fruttosio, amido modificato di mais, aroma)."
80609155.json,9.43,44.5,3,"yogurt intero 88% (latte intero pastorizzato, fermenti lattici vivi), preparato alla vaniglia 12% (zucchero, amido modificato di mais, estratto di vaniglia bacche, aroma). Senza glutine"
80609186.json,24.0,288.0,3,"Yogurt intero 88% (latte intero pastorizzato, fermenti lattici vivi), preparato al caffè 12% (zucchero, amido modificato di mais, zucchero caramellato, aroma, estratto di caffè 0,2% sul totale). Senza glutine."
80658054.json,33.3,421.0,6,"Yogurt intero 80%* (latte* intero pastorizzato, fermenti lattici vivi), preparato al mango e vaniglia 20% (purea di mango* 10% sul totale, zucchero di barbabietola*, amido di mais*, addensante&#58; farina di semi di carrube*, estratto di vaniglia bacche Bourbon*, polvere vaniglia Bourbon*). Senza glutine. *da agricoltura biologica."
80658061.json,2.0,2.0,4,"Yogurt intero 80% (latte* intero pastorizzato, fermenti lattici vivi), preparato ai mirtilli neri 20% (zucchero*, mirtilli neri* 8% sul totale, gelificante&#58; pectina).Senza glutine. *da agricoltura biologica."
80658078.json,22.8,259.0,3,"Yogurt intero 80%* (latte* intero pastorizzato, fermenti lattici vivi), preparato alla vaniglia 20% (zucchero di barbabietola*, amido di mais*, addensante&#58; farina di semi di carrube*, estratto di vaniglia bacche Bourbon*). Senza glutine. *da agricoltura biologica."
80733706.json,13.2,87.1,5,"Yogurt intero* 88% (latte* intero pastorizzato, fermenti lattici vivi), preparato all' albicocca 12% (zucchero di canna*, purea di albicocca* 4,2% sul totale, gelificante&#58; pectina; succo di limone*, aroma naturale di albicocca). Senza glutine. *da agricoltura biologica"
80733713.json,48.0,1150.0,7,"Yogurt intero 88% (latte* intero pastorizzato con fermenti lattici vivi), preparato alla fragola 12% (zucchero di canna*, purea di fragola* 4,2% sul totale, gelificante&#58; pectina; succo di limone da concentrato*, succo di carota nera da concentrato*, aromi naturali di fragola, correttore di acidità&#58; citrati di sodio). Senza glutine * da agricoltura biologica."
8076809544351.json,3.4,9.08,8,"Biscotti 75% {farina di _grano_ tenero integrale, farina di _frumento_, zucchero, fiocchi di _avena_, cereali croccanti (farina di riso, farina di _frumento_, zucchero, estratto di malto d'_orzo_, sale), grasso vegetale non idrogenato di palma, amido di _frumento_, olio di semi di girasole, fibra di _frumento_, crusca di _grano_ duro, sale, emulsionante: lecitina di _soia_, agenti lievitanti (carbonato acido di sodio, difosfato disodico)}, crema 25% {grasso ed olio vegetali non idrogenati (palma, colza), zucchero, cacao magro, _nocciole_ 3%, destrosio, _latte_ scremato in polvere, amido di frumento, aroma}"
8076809570787.json,80.8,1490.0,2,"Farro (grano) 50%; piselli spezzati 10%, lenticchie verdi 10%, riso rosso 10%, lenticchie gialle 8%, granella di grano 5%, quinoa rossa 5%, lenticchie rosse 2%."
8076809571937.json,98.5,3270.0,0,"Semola di grano duro 80%, farina di farro 8% (grano), farina di orzo 8%, farina di mais 3%, farina di segale 1%"
8076809573009.json,57.6,1660.0,1,"farina di lenticchie rosse (70%), farina di piselli verdi (30%)"
8076809573016.json,8.4,35.3,0,"Farina di lenticchie rosse 60%, farina di ceci 40%"
8076809573023.json,12.2,58.9,1,"Farina di lenticchie rosse 60%, farina di ceci 20%, farina di piselli verdi 20%"
8410076471710.json,43.2,387.0,12,"Tortillas di frumento super morbide 64% (Farina di _frumento_, acqua, stabilizzanti (glicerolo), olio di girasole, emulsionanti (mono e digliceridi degli acidi grassi), destrosio, agenti lievitanti (carbonato acido di sodio, difosfati), sale), Salsa di copertura 28% (Polpa di pomodoro 51%, acqua, concentrato di pomodoro 10%, amido modificato di mais, cipolle disidratate, sale, zucchero, correttori di acidità (acido citrico), peperoncini verdi, paprica, cipolla in polvere, agenti di resistenza (cloruro di calcio), aglio in polvere), Mix di Condimento 8% (Farina di _frumento_, fagioli pinto in polvere 20%, spezie 15% (paprica 7%, cumino, zenzero, pepe di cayenna, pepe nero, peperoncino, curcuma), sale, amido modificato di patate, cipolla in polvere, fiocchi di paprika, origano, aglio in polvere, correttori di acidità (acido citrico), aroma, agenti antiagglomeranti (fosfato tricalcico))"
8431876066913.json,2.2,2.42,0,"Farine de maïs 79,3%, huile de tournesol 20%, sel 0,7%."
8431876102611.json,3.23,4.45,0,"cashew nuts (origin india) 96%, sunflower oil 2%, salt 1%, 
may contain traces of peanuts and other nuts,"
8436575051468.json,62.7,1050.0,0,"Datteri* (49,5%), anacardi* (18%). nocciole* (12%), semi di girasole (12%), cacao* (6,2%), pasta di cacao* (2%), sale marino (0,3%)"
8586022210655.json,53.8,904.0,4,"Rice flour 34%, chickpea flour 29%, dehydrated potato 10%, pea protein 9%, potato starch 6%, spicy red pepper 6% (paprika 29%, maltodextrin, salt, sugar, onion, yeast extract, tomato, paprika extract, spice), sunflower oil 6%."
8710438115741.json,4.04,8.16,0,"96,5% di patate, 3,5% di olio di girasole"
8711327555365.json,44.2,461.0,5,"Gelato alla panna con pezzetti di biscotto al cacao (3%), con cialda al cacao (14%), copertura al cacao magro (8,5%), salsa al cacao magro e nocciola (8%) e ricoperto con un biscotto al cacao (6%)."
9100000707792.json,29.1,422.0,2,"36% Erdbeermus*, 33% Bananenmus*"
