ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
fr:graines-de-soja-filiere-francaise-garanties-sans-ogm,,,,0,2.42,0,,1,0
fr:graines-de-tournesol-1,,,,0,16.1,16.1,,1,1
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,,,,0,18.2,0,,1,0
fr:grains-de-vanille,,,,0,7.36,0,,1,0
fr:grano,,,,0,0.1,0,,1,0
fr:gruau-d-avoine,,,,13.4,5.85,7.55,0.563,2,2
fr:guarkernmehl,,,,0,1.28,0,,1,0
fr:guarpitmeel,,,,0,0.04,0,,1,0
fr:half-gereduceerde-tomatenpuree-tot,,,,11,22.2,11.2,1.02,1,1
fr:haricots-blancs-precuits,,,,37,27.8,9.2,0.249,1,1
fr:harina-de-trigo,,,,61,31.4,29.6,0.485,1,1
fr:hefeextrakt,,,,0,0.27,0,,1,0
fr:houdbaar-tot-einde-lauch,,,,0,0.3,0,,1,0
fr:huile-de-toumesol-desodorisee,,,,0,20.4,0,,1,0
fr:huile-de-tounesol,,,,0,9.86,0,,1,0
fr:huile-de-tournesol-graines-de-chia,,,,0.5,4.88,4.38,8.76,1,1
fr:huile-vegetale-hou-de-coco,,,,0,3.93,0,,1,0
fr:hule-ipe-g,,,,0,4.63,0,,1,0
fr:hydrolysat-de-collagene,,,,0,5.81,0,,1,0
fr:im-wurzpulver,,,,6.2,0.75,5.45,0.879,1,1
fr:in-kruidenpoeder,,,,6.2,0.35,5.85,0.944,1,1
fr:infusion-de-the-noir,,,,95,36.8,58.2,0.613,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,,,,0.1,12.3,12.2,122.0,1,1
fr:infusion-de-vanille,,,,0,3.41,0,,1,0
fr:ingredients,,,,0,3.01,0,,1,0
fr:ingredients-farine-de-ble,,,,0,28.6,0,,1,0
fr:ingredients-hibiscus1,,,,36,40.8,4.8,0.133,1,1
fr:inosinato-disodico,,,,0,0.62,0,,1,0
fr:inosinato-dissodico,,,,0,0.27,0,,1,0
fr:intensificadores-de-sabor-dico,,,,0,0.27,0,,1,0
fr:issu-de-poules-elevees-au-sol,,,,0,2.32,0,,1,0
fr:issu-de-poules-elevees-en-plein-air,,,,0,3.14,0,,1,0
fr:issus-de-fermi-le-huile-de-tournesol,,,,0,12.9,0,,1,0
fr:issus-de-poules-elevees-au-sol,,,,0,2.15,0,,1,0
fr:issus-de-poules-elevees-en-plein-air,,,,0,0.53,0,,1,0
fr:i̇ngredients,,,,0,43.8,0,,1,0
fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,,,,0.9,36.8,35.9,39.9,1,1
fr:jaune-d-oeuf-frais,,22002,,3.7,5.13,1.43,0.386,1,1
fr:je-suis,,,,0,2.01,0,,1,0
fr:jus-concentre-de-carotte-noire-a-propriete-colorante,,,,0,2.2,0,,1,0
fr:jus-concentre-de-groseilles,,,,0,1.83,0,,1,0
fr:jus-concentre-de-saumon-fume,,,,0,1.0,0,,1,0
fr:jus-d-oignon-concentre,,20034,,0,1.85,0,,1,0
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,7.07,5.07,2.54,1,1
fr:jus-de-cuisson-de-crustaces,,,,0,0.31,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,5.53,0,,2,0
fr:jus-es-eventuelles-de-fruits-a-coque,,,,0,12.0,0,,1,0
fr:jus-et-pulpe-d-aloe-vera,,,,30,18.4,11.6,0.387,1,1
fr:kakaol-kakamas,,,,0,2.25,0,,1,0
fr:kaliumcarbonat,,,,0,1.53,0,,1,0
fr:kann-spuren-von-weizen-enthalten,,,,0,3.67,0,,1,0
fr:kochsalz,,,,0,5.89,0,,3,0
fr:krebstieren,,,,0,2.21,0,,1,0
fr:kruidenolie,,,,1.2,0.4,0.8,0.667,1,1
fr:kruidenpoeder-7-3-faut-smbe,,,,0,0.36,0,,1,0
fr:l,,,,0,33.7,0,,5,0
fr:l-abus-d-alcool-est-dangereux-pour-la-sante,,,,0,1.68,0,,1,0
fr:l-tartrate-de-l-carnitine,,,,0.04,3.13,3.09,77.2,1,1
fr:la-farine-de-ble-complet-provient,,,,0,3.31,0,,1,0
fr:lactic-ferments,,,,0,16.0,0,,1,0
fr:lactose-et-mineraux-du-lait,,,,0,7.53,0,,2,0
fr:lactoserum-en-proudre,,,,0,2.78,0,,1,0
fr:lactos�rum,,,,0,3.43,0,,1,0
fr:laet-et-graines-de-sesame,,,,0,1.46,0,,1,0
fr:lait-63-et-creme-22-pasteurises,,,,0,34.1,0,,1,0
fr:lait-70-et-creme-24-pasteurises,,,,0,43.8,0,,1,0
fr:lait-a-1-1-de-matiere-grasse,,,,72.3,33.1,39.2,0.542,1,1
fr:lait-dans-varietes-fraise-et-figue,,,,0,1.66,0,,1,0
fr:lait-de-brebis-pasteuise,,,,70,43.8,26.2,0.374,1,1
fr:lait-de-coco-allege,,,,74,4.85,69.2,0.934,1,1
fr:lait-demi-ecreme-beurre,,,,5,27.3,22.3,4.46,1,1
fr:lait-demi-ecreme-sucre-de-canne,,,,7,48.0,41.0,5.86,1,1
fr:lait-demi-�cr�m�,,,,67.9,13.7,54.2,0.798,1,1
fr:lait-ecreme-a-base-de-poudre-de-lait,,,,0,36.8,0,,1,0
fr:lait-ecreme-concentre-eau-sucre,,,,6.7,18.4,11.7,1.75,1,1
fr:lait-ecreme-concentre-poire,,,,7.6,19.3,11.7,1.54,1,1
fr:lait-ecreme-concentre-pruneaux,,,,11.4,19.3,7.9,0.693,1,1
fr:lait-ecreme-concentreou-en-poudre,,,,10.4,48.0,37.6,3.62,2,2
fr:lait-ecreme-eau-fructose,,,,2,16.1,14.1,7.05,1,1
fr:lait-ecreme-en-poud-beurre-de-cacao,,,,0,6.15,0,,1,0
fr:lait-ecreme-framboise,,,,9.8,38.6,28.8,2.94,1,1
fr:lait-ecreme-francais,,,,0,27.3,0,,1,0
fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,,,,1.2,81.6,80.4,67.0,2,2
fr:lait-ecreme-mangue,,,,7,35.4,28.4,4.06,1,1
fr:lait-ecreme-myrtille,,,,8.1,40.8,32.7,4.04,1,1
fr:lait-ecreme-proteines-de-lait-cacao-maigre-en-poudre,,,,1,43.8,42.8,42.8,1,1
fr:lait-ecreme-reconstitue,,,19051,0,25.5,0,,1,0
fr:lait-entier-eau-lait-ecreme-concentre-sucre,,,,22.8,67.2,57.6,2.53,3,3
fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,,,,38.1,30.7,7.4,0.194,2,2
fr:lait-entier-lait-ecreme-concentre-eau-sucre,,,,6.7,16.8,10.1,1.51,1,1
fr:lait-entier-lait-ecreme-concentre-sucre,,,,8.7,36.8,28.1,3.23,1,1
fr:lait-fermente-avec-lactobacillus-casei,,,,0,40.8,0,,1,0
fr:lait-fermente-ecreme-en-poudre,,,,2.6,4.03,1.43,0.55,1,1
fr:lait-frais-ecreme-pasteurise-rehydrate,,,,245,240.0,5.0,0.0204,5,5
fr:lait-frais-pasteurise,,,19051,379,250.0,129.0,0.34,7,7
fr:lait-partiellement-ecreme-a-1-matieres-grasses,,,,284.0,144.0,140.0,0.493,3,3
fr:lait-pasteurise-a-2-2-de-matiere-grasse,,,,86,36.8,49.2,0.572,1,1
fr:lait-�cr�m�-concentr�-et-en-poudre-amidon,,,,0,6.8,0,,1,0
fr:lait-�cr�m�-pasteuris�-sucre,,,,32.4,67.2,34.8,1.07,4,4
fr:latte,,,,0,0.49,0,,1,0
fr:leche-desnatada-en-polvo,,,,2,6.29,4.29,2.15,1,1
fr:lecihine-de-tournesol-et-de-soja,,,,0,1.3,0,,1,0
fr:lecithine-de-tourneso-l,,,,0,8.54,0,,1,0
fr:lecithine-de-tournesol-arome-naturel,,,,0,0.29,0,,1,0
fr:lecithine-de-tournesol-arome-naturel-de-noix-de-coco-jus-de-citron-concentre,,,,0,33.3,0,,1,0
fr:lecitina-de-soja,,,,0,3.93,0,,1,0
fr:leite,,,,0,0.24,0,,1,0
fr:lentilles-rehydratees,,20505,,49,32.2,16.8,0.343,1,1
fr:les-ingredients-en-gras-peuvent-provoquer-une-reaction-chez-les-personnes-souffrant-d-allergies-et-d-intolerances-alimentaires,,,,0,5.51,0,,1,0
fr:levain-de-ble-devitalise,,,,0,5.94,0,,2,0
fr:levain-de-seigle-deshydrate-et-devitalise,,,,0,1.94,0,,1,0
fr:levvure,,,,0,4.23,0,,1,0
fr:limanda-aspera,,,,0,26.2,0,,1,0
fr:lin-jaune,,,,0,2.73,0,,1,0
fr:liquide,,,,0,4.23,0,,1,0
fr:luteine-etextrait-de-paprika,,,,0,2.56,0,,1,0
fr:l�cithine-de-soja,,,,0,13.3,0,,3,0
fr:m-estratto-di-lievito,,,,0,0.05,0,,1,0
fr:magermilchpulver-paimol,,,,0,7.69,0,,1,0
fr:maize-flour,,,,31.6,28.6,3.0,0.0949,1,1
fr:maize-starch,,,,0,2.86,0,,1,0
fr:maltad-daaldieren,,,,0,0.32,0,,1,0
fr:maltodextrina,,,,0,0.03,0,,1,0
fr:mangue-lait-ecreme-concentre-et-en-poudre,,,,0,4.93,0,,1,0
fr:manioc-starch,,,,0,4.77,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,18.2,0,,5,0
fr:may-contain-traces-of-nuts-and-sesame-seeds,,,,0,1.59,0,,1,0
fr:mb,,,,0,1.1,0,,2,0
fr:melisse1,,,,20,20.4,0.4,0.02,1,1
fr:melk,,,,0,0.31,0,,1,0
fr:menthe1,,,,0,10.2,0,,1,0
fr:metabisulfito-sodico,,,,0,2.09,0,,1,0
fr:microbial-coagulant,,,,0,12.0,0,,1,0
fr:miel-de-patisserie,,,,0,4.36,0,,2,0
fr:miel-farine-de-riz-noix-de-cajou,,,,0.8,12.9,12.1,15.1,1,1
fr:miel-toutes-fleurs,,31008,,10.2,16.9,7.35,0.721,2,2
fr:milch,,,,0,1.81,0,,1,0
fr:milk-pasteurized,,,,98,48.0,50.0,0.51,1,1
fr:modified-potato-starch,,,,0,8.45,0,,1,0
fr:molluschi-e-senape,,,,0,0.47,0,,1,0
fr:moluscos,,,,0,0.24,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-sel-extrait-de-carotte,,,,0,3.01,0,,1,0
fr:mononatriumglutamat,,,,0,0.82,0,,1,0
fr:mostarda,,,,0,0.24,0,,1,0
fr:nachne,,,,0,0.3,0,,1,0
fr:natriumcarbonat,,,,0,1.28,0,,1,0
fr:natural-flavouring,,,,0,1.68,0,,1,0
fr:ne-pas-�tiqueter,,,,0,4.03,0,,1,0
fr:nel-condimento-in-polvere,,,,6.2,0.59,5.61,0.905,1,1
fr:niacine-b3,,,,0,2.8,0,,1,0
fr:no-tempero-em-po,,,,6.2,0.26,5.94,0.958,1,1
fr:noedels,,,,91.5,0.31,91.2,0.997,1,1
fr:noisette-du-lot-et-garonne,,,,16,18.4,2.4,0.15,1,1
fr:noisettes-decortiquees,,15004,,0,3.93,0,,1,0
fr:noisettes-entieres-torrefiees,,15004,,25,14.6,10.4,0.416,1,1
fr:non-porcine,,,,0,50.7,0,,8,0
fr:non-ue,,,,0,2.95,0,,2,0
fr:noodles,,,,183.0,0.21,183.0,0.999,2,2
fr:not-made-from-peanut-oil,,,,0,8.76,0,,1,0
fr:noyaux-de-mangue,,,,0,0.79,0,,1,0
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,0,4.87,0,,1,0
fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,,,,6.3,8.54,2.24,0.356,1,1
fr:oignon-et-ail-en-poudre,,11000,,0,1.41,0,,1,0
fr:oignon-grille,,,,8,7.53,0.47,0.0587,1,1
fr:oignon-prefrit-a-l-huile-de-tournesol,,,,0,8.93,0,,1,0
fr:oignons-grelots-18,,,,0,6.44,0,,1,0
fr:oleo-de-palma,,,,0,0.3,0,,1,0
fr:oligo-fructose-sucre-granules-de-cacao-grilles,,,,1,13.6,12.6,12.6,1,1
fr:olio-di-palma,,,,0,0.02,0,,1,0
fr:olio-di-semi-di-sesamo-tosta-nte-di-puo-contenere,,,,0,0.52,0,,1,0
fr:org,,,,0,1.18,0,,1,0
fr:palme-certifiee-colza,,,,0,13.7,0,,1,0
fr:palmol,,,,0,3.84,0,,1,0
fr:palmolie-zout-mee-onat,,,,0,0.45,0,,1,0
fr:paprikaextrakt-von-sellerie,,,,0,2.49,0,,1,0
fr:pasteurisee,,,,0,13.6,0,,1,0
fr:pate-des-ravioli,,,,75,2.15,72.8,0.971,1,1
fr:pe-ctine,,,,0,2.01,0,,1,0
fr:pea-fiber,,,,0,2.11,0,,1,0
fr:pectine-de-frults,,,,0,7.71,0,,1,0
fr:pectine-de-fu-concentre-de-citron,,,,0,10.7,0,,1,0
fr:peixes,,,,0,0.25,0,,1,0
fr:people-and-nature-l-humain-et-la-nature,,,,0,5.43,0,,2,0
fr:pepites-de-cho,,,,0,4.93,0,,1,0
fr:pepites-de-graines-de-lin-et-de-tournesol,,,,17.5,3.49,14.0,0.801,1,1
fr:pesce,,,,0,0.5,0,,1,0
fr:petales-d-orge-complete,,,,28,15.5,12.5,0.446,1,1
fr:peut-on-celeri,,,,0,0.04,0,,1,0
fr:piment-doux,,20151,,0,0.55,0,,1,0
fr:piment-jalapeno-rouge,,,,0,5.02,0,,1,0
fr:plus-d-informations-sur-ra-org,,,,0,8.62,0,,3,0
fr:pois-chiches-secs-trempes,,20532,,56,54.5,1.5,0.0268,1,1
fr:pomme1,,,,0,13.6,0,,1,0
fr:potato-starch,,,,0,5.72,0,,1,0
fr:potatoes,,,,89.1,43.8,45.3,0.508,1,1
fr:poudre-de-cacao-gras,,,,0,3.29,0,,1,0
fr:poudre-de-cacaogras,,,,0,4.23,0,,1,0
fr:poudre-de-laitentier,,,,0,0.31,0,,1,0
fr:poudrede-lait-ecreme,,,,0,4.73,0,,1,0
fr:poudres-a-lever-phosphate-monocalcique,,,,0,4.73,0,,1,0
fr:pour-info,,,,649.0,379.0,327.0,0.504,13,13
fr:pour-info-80-5-en-moyenne,,,,0,30.1,0,,1,0
fr:pour-une-degustation-optimale,,,,0,1.42,0,,1,0
fr:pressee-a-froid,,,,0,9.64,0,,1,0
fr:presure-animale-et-microbienne,,,,0,1.29,0,,1,0
fr:pringles-original,,,,0,100.0,0,,1,0
fr:producten-afkomstig-uit-de-biologische-landbouw,,,,0,11.1,0,,1,0
fr:produit-importe,,,,0,12.0,0,,1,0
fr:proteines-d-amandes,,,,5,3.35,1.65,0.33,1,1
fr:proteines-de-ble-fibres-de-psyllium,,,,0,3.35,0,,1,0
fr:proteines-de-lait-fraise,,,,0.8,19.3,18.5,23.1,1,1
fr:proteines-de-tournesol,,,,0,8.54,0,,1,0
fr:provenant-d-autres-cereales,,,,0,2.93,0,,1,0
fr:provenant-d-autres-cereales-les-polyphenols-contribuent-a-proteger-le-produit-de-l-oxydation,,,,0,1.16,0,,1,0
fr:puede-contener-trazas-de-sesamo,,,,0,2.86,0,,1,0
fr:puree-de-framboise-concentree,,13015,,2.3,8.8,1.37,0.596,2,1
fr:puree-de-tomate-mi-reduite,,20170,,25,77.4,59.0,2.36,2,2
fr:p�che-poire,,,,0,11.8,0,,2,0
fr:p�te-de-cacao,,,,0,21.6,0,,2,0
fr:ra,,,,0,1.24,0,,1,0
fr:ra-org,,,,0,1.48,0,,2,0
fr:raapzaadolie,,,,0,0.8,0,,2,0
fr:raisins-sultenine-e-fournesol,,,,0,2.31,0,,1,0
fr:rapporte-au-produit-fini,,,,0,2.51,0,,1,0
fr:rapsol,,,,0,4.21,0,,2,0
fr:raucharoma,,,,0,0.2,0,,1,0
fr:rec-de-se-hidro-sal,,,,0,1.15,0,,1,0
fr:regularis,,,,0,36.4,0,,4,0
fr:rehydrate,,,,0,14.1,0,,2,0
fr:ribonucleotique-disodique,,,,0,0.07,0,,1,0
fr:rice-flour,,,,0,13.8,0,,2,0
fr:riz-dextrose-huile-de-tournesol-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,6.8,0,,1,0
fr:riz-graines-de-chia,,,,0.2,3.79,3.59,17.9,1,1
fr:rookaromal,,,,0,0.41,0,,1,0
fr:rumsteck-de-bovin,,,,89,27.8,61.2,0.688,1,1
fr:sale,,,,0,0.75,0,,3,0
fr:salt,,,,0.4,40.6,14.2,35.5,3,1
fr:sans-aretes,,,,72,13.1,58.9,0.818,1,1
fr:sardines-pechees-en-ocean-atlantique-centre-est,,,,0,1.14,0,,1,0
fr:saumon-atlantique-d-elevage-25-et-colin-d-alaska,,,,23,26.8,3.8,0.165,1,1
fr:sel-de-cine,,,,0,0.43,0,,1,0
fr:sels-de-calcium,,,,0,54.7,0,,4,0
fr:semi-di-soia,,,,0,0.2,0,,1,0
fr:sesame-complet,,,,2.3,2.69,0.39,0.17,1,1
fr:si-craquants,,,,0,4.42,0,,1,0
fr:si-croquants-lait,,,,0,3.93,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,,,,0,10.9,0,,1,0
fr:siliciumdioxid,,,,0,0.21,0,,1,0
fr:siliciumdioxide,,,,0,0.41,0,,1,0
fr:sin-lactosa,,,,0,13.2,0,,1,0
fr:sin-trigo,,,,0,8.83,0,,1,0
fr:sirop-d-orge-d-orge-malte,,,,0,2.86,0,,1,0
fr:sirop-de-gicose,,,,0,10.5,0,,1,0
fr:sirop-de-glucase,,,,0,5.19,0,,1,0
fr:skimmed-milk-powder,,,,0,7.15,0,,1,0
fr:sodium-carbonates,,,,0,2.38,0,,1,0
fr:soja-francais-sans-ogm-cultive-dans-le-sud-ouest,,,,0,3.01,0,,1,0
fr:sojabohnen,,,,0,0.43,0,,1,0
fr:sojabonen,,,,0,0.33,0,,1,0
fr:sojasaucenpulver,,,,0,0.5,0,,1,0
fr:sojasauspoeder,,,,0,0.34,0,,1,0
fr:solat-de-proteine-de-soja,,,,0,1.07,0,,1,0
fr:son-deble,,,,6,7.39,1.39,0.232,1,1
fr:souligne,,,,0,2.11,0,,1,0
fr:specerijen,,,,0,0.34,0,,1,0
fr:specialement-formule-pour-les-personnes-souffrant-d-une-intolerance-au-gluten,,,,0,3.78,0,,1,0
fr:specialite-vegetale-fermentee,,,,0,29.1,0,,1,0
fr:spezie,,,,0,0.57,0,,1,0
fr:stabilisator-raa,,,,0,0.43,0,,1,0
fr:stark-tocopherolhaltige-extrakte,,,,0,1.1,0,,1,0
fr:sterzinger-str,,,,0,2.56,0,,1,0
fr:sucre-cuit,,,,0,6.8,0,,1,0
fr:sucre-glace-de-canne-roux,,,,0,15.1,0,,1,0
fr:sucree,,,,0,14.5,0,,1,0
fr:sugar,,,,0,14.3,0,,1,0
fr:suggestion-de-presentation,,,,0,2.01,0,,1,0
fr:suiker,,,,0,0.36,0,,1,0
fr:sulfito,,,,0,0.95,0,,1,0
fr:sunflower-lecithin,,,,0,1.79,0,,1,0
fr:sur-fecule-de-manioc,,,,0,1.85,0,,1,0
fr:sur-la-farce-soit-0-5-sur-le-produit-fini,,,,2.7,0.91,1.79,0.663,2,2
fr:sur-la-farce-soit-1-6-sur-le-produit-fini,,,,4.6,0.57,4.03,0.876,1,1
fr:sur-la-pate,,,,19.4,10.5,8.86,0.458,1,1
fr:sur-le-produit-fini,,,,12.5,5.24,7.26,0.581,1,1
fr:tarwe-zout,,,,0,0.33,0,,1,0
fr:tarwemeel,,,,0,0.15,0,,1,0
fr:tempero-em-po,,,,7.3,0.28,7.02,0.962,1,1
fr:thym-issue-d-animaux-nes,,,,0,1.28,0,,1,0
fr:tocoferolrijk-extract,,,,0,0.03,0,,1,0
fr:total-des-ingredients,,,,59,3.93,55.1,0.933,1,1
fr:trace-eventuelles-de-sesames,,,,0,4.42,0,,1,0
fr:traces-de-proteines-de-soja,,,,0,1.54,0,,1,0
fr:traces-eventuelles,,,,0,9.68,0,,2,0
fr:traces-eventuelles-d-autres-cereales-contenant-du-gluten,,,,0,17.7,0,,1,0
fr:traces-eventuelles-d-oeufs,,,,0,0.84,0,,1,0
fr:trifosfaten,,,,0,0.44,0,,1,0
fr:trigo,,,,0,0.06,0,,1,0
fr:triphosphat,,,,0,0.41,0,,1,0
fr:ue,,,,41,16.1,24.9,0.607,1,1
fr:us-d-ananas-1-5-puree-de-mangue,,,,11.5,14.6,3.1,0.27,1,1
fr:vanillin,,,,0,5.74,0,,2,0
fr:vease-abajo,,,,0,5.3,0,,1,0
fr:vegetale,,,,0,2.69,0,,1,0
fr:viande-de-filet-de-dinde,,,,188,89.9,98.1,0.522,2,2
fr:viande-de-porc-a-l-etouffee,,,,0,6.36,0,,1,0
fr:viande-et-gras-de-porc,,,28205,0,1.1,0,,1,0
fr:vis,,,,0,0.32,0,,1,0
fr:vitamine-b-2,,,,0,4.03,0,,1,0
fr:vitamine-d-lait,,,,0,25.5,0,,9,0
fr:voir-ci-dessous,,,,0,1.2,0,,1,0
fr:voir-la-date-figurant-sur-le-dessus-du-paquet,,,,0,3.41,0,,1,0
fr:voir-la-lettre-a-cote-de-l-heure-de-production-i-pour-inde-et-p-pour-pakistan,,,,0,100.0,0,,1,0
fr:voir-les-ingredients-marques-en-caracteres-gras,,,,0,1.1,0,,1,0
fr:vollmilchpulver,,,,0,3.37,0,,1,0
fr:vure,,,,0,4.31,0,,1,0
fr:weekdieren-en-mosterd,,,,0,0.31,0,,1,0
fr:weichtieren-und-senf-enthalten,,,,0,1.66,0,,1,0
fr:weizen,,,,0,0.37,0,,1,0
fr:weizenmehl,,,,0,7.67,0,,1,0
fr:wurzol,,,,1.2,6.63,5.43,4.53,1,1
fr:zucchero,,,,0,0.6,0,,1,0
fr:zucker,,,,0,17.9,0,,3,0
fr:ğluten-de-ble,,,,0,2.46,0,,1,0
fr:⁽-⁾-verifie-rainforest-alliance,,,,0,9.47,0,,3,0
hu:ammónias-karamell,,,,0,3.13,0,,1,0
hu:andrássy-út-126,,,,0,1.66,0,,1,0
hu:b2-vitamins,,,,0,0.25,0,,1,0
hu:b3-vitamins,,,,0,0.74,0,,1,0
hu:bükkfafüst,,,,0,2.17,0,,1,0
hu:durumbúza-őrlemény,,,,0,9.4,0,,1,0
hu:fogyasztását-hűtve-ajánljuk,,,,0,2.56,0,,1,0
hu:gyártás-helye,,,,0,1.57,0,,1,0
hu:gyümölcscukor,,,,0,14.1,0,,1,0
hu:h-1062-budapest,,,,0,1.76,0,,1,0
hu:hell-energy-magyarország-kft,,,,0,1.88,0,,1,0
hu:hólév,,,,0,0.56,0,,1,0
hu:hőtől-védett-helyen,,,,0,2.01,0,,1,0
hu:lásd-a-doboz-alján,,,,0,0.38,0,,1,0
hu:min,,,,0.3,7.05,6.75,22.5,1,1
hu:nap,,,,0,1.13,0,,1,0
hu:natrium-citrátok,,,,0,5.64,0,,1,0
hu:szteviából-származó-szteviol-glikozidok,,,,0,2.82,0,,1,0
hu:száraz,,,,0,2.17,0,,1,0
hu:tárolás,,,,0,0.28,0,,1,0
hu:vita-c-vita-ribof-niacin,,,,0,1.48,0,,1,0
hu:édes-tejsavópor,,,,0,2.01,0,,1,0
it:farina-di-grano-tenero-tipo-2,,,,55,34.1,20.9,0.38,1,1
it:fibra-di-radice-di-cicoria,,,,0,12.3,0,,1,0
it:lenticchie-rosse-e-gialle,,,,13,8.19,4.81,0.37,1,1
it:sul-prodotto-finito,,,,0,2.05,0,,1,0
nl:09-69-39-79-79-be-mondelez-belgium,,,,0,3.29,0,,1,0
nl:46x4,,,,16.7,29.6,12.9,0.772,1,1
nl:92142-clamart-cedex,,,,0,3.7,0,,1,0
nl:be-zout,,,,0,28.2,0,,1,0
nl:breda,,,,0,2.46,0,,1,0
nl:cocoalife,,,,0,1.97,0,,1,0
nl:com-e100g-cocoa-life-www,,,,0,2.11,0,,1,0
nl:com-er-mondelez-france-sas,,,,0,4.93,0,,1,0
nl:com-milka-www,,,,0,7.39,0,,1,0
nl:cs-50014,,,,0,4.23,0,,1,0
nl:dinatriumguanylaat,,,,0,4.03,0,,1,0
nl:eu-mondelezinternational,,,,0,2.28,0,,1,0
nl:glutamaat,,,,0,5.64,0,,1,0
nl:milka,,,,0,5.92,0,,1,0
nl:mononatrium,,,,0,7.05,0,,1,0
nl:nd-mondelez-nederland,,,,0,2.69,0,,1,0
nl:org-8-fr-france-only-05-pp-3-045140-105502,,,,0,1.85,0,,1,0
nl:produkt-is,,,,0,1.48,0,,1,0
nl:snackmindful,,,,0,9.86,0,,1,0
nl:stationsstraat-100,,,,0,2.96,0,,1,0
nl:www,,,,0,14.8,0,,1,0
pl:ekstrakt-z-wanilii-bourbon,,,,0,10.2,0,,1,0
pl:mąka-ze-słodu-pszennego,,,,0,7.71,0,,1,0
pl:zawiera-laktoze,,,,0,2.14,0,,1,0
pt:carotenos-e-aromas,,,,0,4.6,0,,1,0
pt:fosfatos-de-potassio,,,,0,3.97,0,,1,0
pt:materia-gorda-lactea,,,,0,12.3,0,,1,0
pt:vitamin-b6,,,,0,1.66,0,,1,0
pt:vitamin-c,,,,0,7.88,0,,2,0
pt:vitamin-d,,,,0,5.05,0,,1,0
pt:vitamins,,,,0,11.0,0,,3,0
ro:amidon-de-grâu-lapte-praf-degresat,,,,0,4.77,0,,1,0
ro:conținut-ridicat-de-cafeină,,,,0,2.62,0,,1,0
ro:din-lapte-care-conține-3-6-și-0-1-grăsime,,,,0,31.4,0,,1,0
ro:extract-de-cafea,,,,1.5,7.86,6.36,4.24,1,1
ro:floarea-soarelui-cu-conținut-ridicat-de-oleic,,,,0,2.86,0,,1,0
ro:floarea-soarelui-și-shea-cu-conținut-ridicat-de-oleic,,,,0,1.91,0,,1,0
ro:fosfat-de-diamidon-hidroxipropilat,,,,0,5.24,0,,1,0
ro:făină-de-secară-integrală,,,,0,3.43,0,,1,0
ro:făină-integrală-de-orz,,,,0,4.58,0,,1,0
ro:glucuronolactone,,,,0,3.14,0,,1,0
ro:iaurt-praf-degresat,,,,0,7.15,0,,1,0
ro:lapte-pulbere-degresat,,,,0,2.04,0,,1,0
sl:antioksidanta-e300,,,,0,4.14,0,,1,0
sl:bambusova-vlakna,,,,0,6.62,0,,1,0
sl:ekstrakti-in-arome-začimb,,,,0,3.31,0,,1,0
sl:krompirjev-škrob,,,,0,4.73,0,,1,0
sl:perutninske-kožice,,,,0,16.6,0,,1,0
sl:piščančje-meso,,,,0,8.28,0,,1,0
sl:puranje-meso,,,,84,33.1,50.9,0.606,1,1
xx:0-1-zwiebeln,,,,0,5.42,0,,1,0
xx:09-2022-12660702u-13043-twiel-hoy-mi,,,,0,1.23,0,,1,0
xx:antioxidationsmittel-aus-intat-20-eier,,,,0,27.1,0,,1,0
xx:antioxidationsmittel-extrakt-aus-rosmarin,,,,0,1.29,0,,1,0
xx:aus-weizen,,,,0,2.08,0,,1,0
xx:kartoffelstarke,,,,0,3.01,0,,1,0
xx:kurkuma,,,,0,3.87,0,,1,0
xx:lorbeer,,,,0,0.56,0,,1,0
xx:mit-weizen,,,,0,2.71,0,,1,0
xx:muskatnuss,,,,0,4.52,0,,1,0
xx:naturliche-aromen,,,,0,2.46,0,,1,0
xx:nge-bruhe-mit-rindsgeschmack,,,,0,9.03,0,,1,0
xx:petersilie,,,,0,1.13,0,,1,0
xx:piment,,,,0,3.39,0,,1,0
xx:rinderfett,,,,0,2.26,0,,1,0
xx:rindfleisch,,,,0,1.81,0,,1,0
xx:salz,,,,0,3.61,0,,2,0
xx:samen,,,,0,1.51,0,,1,0
xx:sellerie,,,,0,1.59,0,,1,0
xx:sonnenblumenől,,,,0,1.43,0,,1,0
