test_name,ingredient,percent,percent_estimate,difference,variance
4056489209980.json,en:apple,2,0.5,1.5,2.25
4056489209980.json,en:apple-pieces,1.98,0.34,1.64,2.69
4056489210016.json,en:whole-oatmeal,39,54.5,15.5,240.0
4056489210016.json,en:whole-wheat-flakes,23,16.4,6.6,43.6
4056489210016.json,en:wheat-flour,5,3.37,1.63,2.66
4056489210016.json,en:almond,4.5,2.46,2.04,4.16
4056489210016.json,en:hazelnut,4.5,1.88,2.62,6.86
4056489210016.json,en:rice,3,1.49,1.51,2.28
4056489210016.json,en:pecan-nut,1,1.01,0.01,0.0001
4056489210016.json,en:brazil-nut,1,0.86,0.14,0.0196
4056489216162.json,en:fat-reduced-cocoa-powder,2,5.1,3.1,9.61
4056489235798.json,en:wheat-flour,43,54.0,11.0,121.0
4056489235798.json,en:wheat-flour,5.6,6.2,0.6,0.36
4056489235798.json,en:oat-flakes,2.9,2.43,0.47,0.221
4056489235798.json,en:rye-flakes,2.9,1.86,1.04,1.08
4056489235798.json,en:wheat,2.7,1.21,1.49,2.22
4056489235798.json,en:rice-flour,0.23,0.5,0.27,0.0729
4056489235798.json,en:barley-malt-flour,0.23,0.45,0.22,0.0484
4056489235798.json,en:wheat-flour,0.23,0.4,0.17,0.0289
4056489235798.json,en:wheat-germ,0.23,0.36,0.13,0.0169
4056489235798.json,en:buckwheat-flour,0.23,0.33,0.1,0.01
4056489238379.json,en:whole-grain-oat-flakes,49,59.4,10.4,108.0
4056489238379.json,en:wheat-flakes,21,17.9,3.1,9.61
4056489238379.json,en:raisin,13,5.4,7.6,57.8
4056489238379.json,en:dried-apple-pieces,13,5.4,7.6,57.8
4056489238379.json,en:hazelnut,2,3.67,1.67,2.79
4056489238379.json,en:ground-almonds,2,2.68,0.68,0.462
4056489244707.json,en:coconut-milk,5.6,17.6,12.0,144.0
4056489244707.json,en:rice,3.5,8.74,5.24,27.5
4056489249603.json,en:apple-juice,100,100.0,0.0,0.0
4056489257110.json,en:whole-wheat-flour,67,57.1,9.9,98.0
4056489257110.json,en:wheat,1,2.57,1.57,2.46
4056489296805.json,en:whole-grain-oat-flakes,46,55.8,9.8,96.0
4056489296805.json,en:whole-wheat-flakes,14,16.8,2.8,7.84
4056489296805.json,en:blackberry,1.5,1.25,0.25,0.0625
4056489296805.json,en:raspberry,0.5,1.04,0.54,0.292
4056489296805.json,en:strawberry-pieces,0.5,0.88,0.38,0.144
4056489346357.json,en:roasted-almonds,2.3,17.9,15.6,243.0
4056489369134.json,en:chocolate-chunk,9.5,4.94,4.56,20.8
4056489369134.json,en:wheat-germ,5.5,3.36,2.14,4.58
4056489424918.json,fr:huile-dza-mer-de-preference-avant-le,1.7,1.58,0.12,0.0144
4056489424925.json,en:peanut-kernels,94,62.4,31.6,999.0
4056489424925.json,en:peanut-oil,1.2,9.32,8.12,65.9
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,55.2,34.4,1180.0
4056489515005.json,en:chocolate-chunk,16.6,16.6,0.0,0.0
4056489515005.json,en:wheat-flour,16.4,5.01,11.4,130.0
4056489515005.json,en:whole-grain-oat-flakes,8.3,2.49,5.81,33.8
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,1.51,1.29,1.66
4056489526889.json,en:whole-grain-oat-flakes,59,55.5,3.5,12.2
4056489526889.json,en:wheat,2,3.43,1.43,2.04
4056489526889.json,en:fruit,3,2.5,0.5,0.25
4056489526889.json,en:coconut,2.5,1.91,0.59,0.348
4056489620440.json,en:rainbow-trout,95,64.9,30.1,906.0
4056489687597.json,en:oat,10,19.6,9.6,92.2
40822938.json,en:orange-juice-from-concentrate,8,16.9,8.9,79.2
40876191.json,en:peanut,29,54.9,25.9,671.0
40876191.json,en:peanut,28,37.9,9.9,98.0
40876191.json,en:cape-gooseberry,13,16.6,3.6,13.0
40876191.json,en:rhubarb,13,8.21,4.79,22.9
40876191.json,en:sugar,10,4.99,5.01,25.1
40876191.json,en:banana,10,3.39,6.61,43.7
40876191.json,en:almond,8,2.48,5.52,30.5
40876191.json,en:cranberry,7.2,1.9,5.3,28.1
40876191.json,en:concentrated-apple-juice,6,1.5,4.5,20.2
40876191.json,en:icing-sugar,0.9,1.02,0.12,0.0144
40876191.json,en:flower-honey,0.2,0.65,0.45,0.203
4334035071848.json,en:corn,99.7,76.8,22.9,524.0
4334035071848.json,en:sea-salt,0.3,23.2,22.9,524.0
5000108022176.json,en:oat-flakes,100,100.0,0.0,0.0
5000127049307.json,en:peanut,6,8.21,2.21,4.88
5000127049307.json,en:honey,1,2.48,1.48,2.19
5000127062092.json,en:whole-wheat,59,54.7,4.3,18.5
5000127062092.json,en:wheat-bran,18,16.5,1.5,2.25
5000127142190.json,en:wheat-bran,87,55.8,31.2,973.0
5000157024671.json,en:beans,50,57.7,7.7,59.3
5000157024671.json,en:tomato-puree,15,8.63,6.37,40.6
5000159459228.json,en:wheat-flour,17,8.25,8.75,76.6
5000168198491.json,en:flour,55,59.4,4.4,19.4
5000168198491.json,en:whole-wheat-flour,16,8.88,7.12,50.7
5000168198514.json,en:flour,39,54.7,15.7,246.0
5000168198514.json,en:milk-chocolate,30,16.5,13.5,182.0
5000168198514.json,en:whole-wheat-flour,9,0.65,8.35,69.7
5000184321064.json,en:rapeseed-oil,78,56.6,21.4,458.0
5000184321064.json,en:free-range-eggs,7.9,8.46,0.56,0.314
5000184321064.json,en:egg-yolk,7.9,5.14,2.76,7.62
5000184321071.json,en:rapeseed-oil,78,56.6,21.4,458.0
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,8.46,0.56,0.314
5010003064744.json,en:seed,13,8.25,4.75,22.6
5010029000016.json,en:whole-wheat,95,57.7,37.3,1390.0
5010029000023.json,en:whole-wheat,95,57.1,37.9,1440.0
5010029000504.json,en:whole-wheat,95,57.7,37.3,1390.0
5010029000801.json,en:whole-wheat,95,57.7,37.3,1390.0
5010029000856.json,en:whole-wheat,95,57.7,37.3,1390.0
5010029201246.json,en:whole-wheat,43,59.4,16.4,269.0
5010029201246.json,en:whole-grain-oat-flakes,37,17.9,19.1,365.0
5010029201246.json,en:raisin,15,8.88,6.12,37.5
5010029201246.json,en:nut,2,2.68,0.68,0.462
5010029207880.json,en:wholemeal-oat,97,64.9,32.1,1030.0
5010029208610.json,en:wholemeal-oat,64,54.9,9.1,82.8
5010029208610.json,en:oat-bran,11,4.99,6.01,36.1
5010029219241.json,en:whole-wheat,89,57.1,31.9,1020.0
5010029219241.json,en:dark-chocolate,12,8.53,3.47,12.0
5010029219326.json,en:whole-wheat,42,58.5,16.5,272.0
5010029219326.json,en:whole-grain-oat-flakes,36,17.6,18.4,339.0
5010029219326.json,en:raisin,15,8.74,6.26,39.2
5010029219326.json,en:nut,2.5,2.63,0.13,0.0169
5010029227062.json,en:cereal-flour,66,54.5,11.5,132.0
5010029227062.json,en:wheat,45,41.9,3.1,9.61
5010029227062.json,en:rice,21,12.6,8.4,70.6
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,4.95,2.15,4.62
5010029227062.json,en:cocoa,0.2,0.25,0.05,0.0025
5010029227062.json,en:wheat-starch,2.5,3.37,0.87,0.757
5010044002552.json,en:seed,12,8.34,3.66,13.4
5010092093441.json,en:wheat-flour,33,56.6,23.6,557.0
5010092093441.json,en:whole-wheat-flour,33,17.1,15.9,253.0
5010477348357.json,en:wholemeal-cereal,48,58.5,10.5,110.0
5010477348357.json,en:walnut,14,8.74,5.26,27.7
5010477348395.json,en:wholemeal-cereal,48,55.2,7.2,51.8
5010477348395.json,en:dark-chocolate-chunks,12,8.25,3.75,14.1
5010477348395.json,en:cocoa,70,5.01,65.0,4220.0
5010477348517.json,en:wholemeal-cereal,54,57.7,3.7,13.7
5010477348517.json,en:berries,2.5,1.99,0.51,0.26
5010477348630.json,en:wholemeal-cereal,64,60.7,3.3,10.9
5010477348630.json,fr:raisins-de-sultane,16,18.3,2.3,5.29
5010477348630.json,en:raisin,11,9.07,1.93,3.72
5010477348630.json,en:coconut,3.5,5.51,2.01,4.04
5010477348630.json,en:hazelnut,3,3.75,0.75,0.562
5010477348630.json,en:sunflower-seed,2.5,2.73,0.23,0.0529
5010477348678.json,en:wholemeal-cereal,59,60.7,1.7,2.89
5010477348678.json,en:dried-fruits,30,18.3,11.7,137.0
5010477348678.json,en:walnut,30,9.07,20.9,438.0
5010477353115.json,en:whole-grain-oat-flakes,68,57.7,10.3,106.0
5010477353115.json,en:raisin,7,8.63,1.63,2.66
5010477353115.json,en:almond,3.5,2.6,0.9,0.81
5010477353115.json,en:honey,1,1.99,0.99,0.98
5010477354051.json,en:wholemeal-cereal,82,64.9,17.1,292.0
5010477354051.json,en:pumpkin-seed,3,9.7,6.7,44.9
5010477354051.json,en:fruit,2,5.89,3.89,15.1
5010477356239.json,en:wholemeal-cereal,78,58.5,19.5,380.0
5010477356239.json,en:dark-chocolate-chunks,13,17.6,4.6,21.2
5010477356239.json,en:cocoa,48.5,8.74,39.8,1580.0
5010477356239.json,en:sunflower-seed,6,2.63,3.37,11.4
5010477356239.json,fr:souffle,3,1.6,1.4,1.96
5013665100065.json,en:brown-rice,99.8,76.8,23.0,529.0
5013665108320.json,en:roasted-peanuts,95,68.9,26.1,681.0
5013665108344.json,en:roasted-peanuts,91,68.9,22.1,488.0
5013665108801.json,en:roasted-peanuts,97,68.9,28.1,790.0
5013665109389.json,en:roasted-peanuts,96,68.9,27.1,734.0
5013665111610.json,en:corn,99.8,76.8,23.0,529.0
5013665111610.json,en:sea-salt,0.2,23.2,23.0,529.0
5013665112273.json,en:vegetable,6.8,3.56,3.24,10.5
5013665113133.json,en:roasted-peanuts,97,68.9,28.1,790.0
5013665114017.json,en:lentil-flour,85,68.9,16.1,259.0
5013665115557.json,en:roasted-peanuts,99,76.8,22.2,493.0
5013665115571.json,en:roasted-peanuts,99,76.8,22.2,493.0
5013683305589.json,en:chickpea,58,58.5,0.5,0.25
5013683305589.json,en:onion,11,17.6,6.6,43.6
5013683305589.json,en:cumin,0.3,0.46,0.16,0.0256
5013683305589.json,en:coriander,0.3,0.32,0.02,0.0004
5013683305589.json,en:coriander,0.8,2.02,1.22,1.49
5014213711290.json,en:roasted-peanuts,100,100.0,0.0,0.0
5014213711306.json,en:roasted-peanuts-whole-skin-on,100,100.0,0.0,0.0
50160884.json,en:vegetable,7,3.45,3.55,12.6
5034660021582.json,en:cocoa-solids,25,3.85,21.1,447.0
5038862130929.json,en:squeezed-apple-juice,66,55.8,10.2,104.0
5038862130929.json,en:coconut-water,18,16.8,1.2,1.44
5038862130929.json,fr:goyave-blanche-ecrasee,5,5.07,0.07,0.0049
5038862130929.json,en:lime-juice,0.9,2.51,1.61,2.59
5038862130929.json,en:spirulina,0.8,1.93,1.13,1.28
5038862134590.json,fr:4-oranges-pressees,35,55.8,20.8,433.0
5038862134590.json,fr:2-pommes-pressees,28,16.8,11.2,125.0
5038862134590.json,fr:34-raisins-blancs-presses,15,8.34,6.66,44.4
5038862134590.json,fr:un-morceau-d-ananas-presse,7.6,5.07,2.53,6.4
5038862134590.json,fr:3-d-une-carotte-pressee,4.5,2.51,1.99,3.96
5038862134590.json,fr:un-morceau-de-mangue-mixee,1.8,1.25,0.55,0.303
5038862134590.json,fr:un-peu-de-jus-de-fruit-de-la-passion,1.7,0.88,0.82,0.672
5038862134590.json,fr:un-peu-de-jus-de-citron,1,0.76,0.24,0.0576
5038862134729.json,en:squeezed-orange-juice,100,100.0,0.0,0.0
5038862139137.json,en:apple,73,59.4,13.6,185.0
5038862139137.json,en:white-grape,9.5,17.9,8.4,70.6
5038862139137.json,en:blackcurrant,6.7,8.88,2.18,4.75
5038862139137.json,en:pear,4.8,5.4,0.6,0.36
5038862139137.json,en:blueberry,4.3,3.67,0.63,0.397
5038862139137.json,en:cranberry,1.5,2.68,1.18,1.39
5038862166508.json,en:squeezed-apple-juice,51,60.7,9.7,94.1
5038862166508.json,en:squeezed-orange-juice,35,18.3,16.7,279.0
5038862166508.json,en:pineapple,11.5,9.07,2.43,5.9
5038862166508.json,fr:mangue-mixee,1.5,5.51,4.01,16.1
5038862166508.json,en:passionfruit,1,3.75,2.75,7.56
5038862234115.json,en:kiwi,6,3.45,2.55,6.5
5038862234115.json,en:flax,0.6,1.53,0.93,0.865
5038862234115.json,en:lime-juice,0.1,1.25,1.15,1.32
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,0.88,0.83,0.689
5038862234115.json,fr:herbe-de-ble-moulue,0.03,0.76,0.73,0.533
5050083296079.json,en:rice,47,54.9,7.9,62.4
5050083296079.json,en:whole-wheat,37,16.6,20.4,416.0
5050083296079.json,en:barley,5,4.99,0.01,0.0001
5050083516313.json,en:wholemeal-oat,48,57.7,9.7,94.1
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,8.63,5.37,28.8
5050083739811.json,en:rice,47,54.5,7.5,56.2
5050083739811.json,en:whole-wheat,37,16.4,20.6,424.0
5050083739811.json,en:barley,5,4.95,0.05,0.0025
5052003786561.json,en:raisin,15,9.07,5.93,35.2
5052003786561.json,en:hazelnut,1,3.75,2.75,7.56
5053827101424.json,en:wheat,54,55.8,1.8,3.24
5053827110983.json,en:corn-flour,76,54.2,21.8,475.0
5053827110983.json,en:honey,2,3.35,1.35,1.82
5053827199568.json,en:cereal-flour,53,12.4,40.6,1650.0
5053827199568.json,en:chocolate,4,1.46,2.54,6.45
5053827199667.json,en:cereal-flour,55,55.2,0.2,0.04
5053827199667.json,en:milk-chocolate,8.5,1.43,7.07,50.0
5055953902531.json,en:bergamot-orange-flavouring,3,23.2,20.2,408.0
5057753158422.json,en:whole-wheat,80,55.2,24.8,615.0
5059319025711.json,en:rice,41,54.7,13.7,188.0
5059319025711.json,en:whole-wheat,32,16.5,15.5,240.0
5059319025711.json,en:dark-chocolate,13,8.18,4.82,23.2
5059319025711.json,en:barley,4,3.38,0.62,0.384
5060088706022.json,en:date,53,64.9,11.9,142.0
5060088706022.json,en:peanut,46,19.6,26.4,697.0
5060088707685.json,en:date,58,62.4,4.4,19.4
5060088707685.json,en:cashew-nuts,15,18.8,3.8,14.4
5060088707685.json,en:raisin,15,9.32,5.68,32.3
5060088707685.json,en:almond,10,5.67,4.33,18.7
5060088707685.json,en:blueberry,2,3.85,1.85,3.42
5060092030687.json,en:whole-grain-oat-flakes,65,59.4,5.6,31.4
5060092030687.json,en:nut,12,17.9,5.9,34.8
5060092030687.json,en:seed,7,5.4,1.6,2.56
5060198640261.json,en:extra-virgin-olive-oil,7,18.8,11.8,139.0
5060367180758.json,en:peanut,99.5,76.8,22.7,515.0
5099801003315.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
5201004021328.json,en:hazelnut,6,3.38,2.62,6.86
5201004021328.json,en:cocoa,3.5,2.46,1.04,1.08
5202258025773.json,en:sheeps-milk,70,62.4,7.6,57.8
5202258025773.json,en:pasteurised-goat-milk,30,18.8,11.2,125.0
5407003034752.json,en:agave-syrup,100,100.0,0.0,0.0
5410041000900.json,en:sunflower-oil,17,17.2,0.2,0.04
5410041001204.json,en:sunflower-oil,17,17.4,0.4,0.16
5410041001204.json,en:salt,1.4,2.6,1.2,1.44
5410041005707.json,nl:sinaasappelmarmelade,41,56.1,15.1,228.0
5410041005707.json,en:concentrated-orange-juice,1.2,4.84,3.64,13.2
5410041005707.json,en:orange,0.6,2.0,1.4,1.96
5410041005707.json,en:chocolate,24,16.9,7.1,50.4
5410041005707.json,en:wheat-flour,15,8.39,6.61,43.7
5410041010800.json,en:petit-butter,52,55.8,3.8,14.4
5410041010800.json,en:wheat-flour,68,55.8,12.2,149.0
5410041010800.json,en:butterfat,14,8.34,5.66,32.0
5410041010800.json,en:chocolat-noir,48,1.53,46.5,2160.0
5410041040807.json,fr:preparation-a-la-framboise,41,54.5,13.5,182.0
5410041040807.json,fr:puree-de-framboise-concentree,2.3,4.65,2.35,5.52
5410041040807.json,en:raspberry-puree,1.1,2.83,1.73,2.99
5410041040807.json,en:chocolate,24,16.4,7.6,57.8
5410041040807.json,en:wheat-flour,15,1.22,13.8,190.0
5410041143508.json,en:sunflower-oil,17,16.8,0.2,0.04
5410041161700.json,en:muesli,31,54.3,23.3,543.0
5410041161700.json,en:raisin,12,35.2,23.2,538.0
5410041161700.json,en:oat-flakes,11,10.6,0.4,0.16
5410041161700.json,en:coconut,4.5,5.27,0.77,0.593
5410041161700.json,en:corn-flakes,3,3.2,0.2,0.04
5410041161700.json,en:corn,2.5,2.08,0.42,0.176
5410041161700.json,en:wheat-flour,14,16.4,2.4,5.76
5410041161700.json,en:blueberry,1,0.97,0.03,0.0009
5410041161700.json,en:blackberry,1,0.29,0.71,0.504
5410041161700.json,en:raspberry-puree,0.5,0.14,0.36,0.13
5410041161700.json,en:blueberry,0.4,0.18,0.22,0.0484
5410041161700.json,en:apple-puree,0.2,0.09,0.11,0.0121
5410041423600.json,en:cereal,50.1,56.1,6.0,36.0
5410041423600.json,en:wheat-flour,34.7,43.1,8.4,70.6
5410041423600.json,en:whole-wheat-flour,15.4,13.0,2.4,5.76
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,5.1,0.6,0.36
5410081200445.json,en:cocoa,46,2.05,44.0,1930.0
5410126004021.json,en:cereal,49,54.3,5.3,28.1
5410126004021.json,en:chocolate,22,16.4,5.6,31.4
5410126006957.json,en:speculoos,58,55.8,2.2,4.84
5410126116953.json,en:biscuit,58,62.4,4.4,19.4
5410126832051.json,fr:perles-de-sucre,21,17.4,3.6,13.0
5410126832051.json,en:fresh-egg,5,3.56,1.44,2.07
5410188027747.json,en:tomato,88,57.1,30.9,955.0
5410188027747.json,en:extra-virgin-olive-oil,0.9,3.53,2.63,6.92
5410188027747.json,en:basil,0.5,1.97,1.47,2.16
5410188027747.json,en:mint,0.15,1.28,1.13,1.28
5411188079996.json,en:soy-base,98.8,57.1,41.7,1740.0
5411188079996.json,en:hulled-soya-bean,8.7,13.2,4.5,20.2
5411188103387.json,en:hulled-soya-bean,9.9,12.7,2.8,7.84
5411188110835.json,en:almond,2.3,16.8,14.5,210.0
5411188110842.json,en:hazelnut,2.8,8.39,5.59,31.2
5411188112709.json,en:almond,2.3,16.9,14.6,213.0
5411188114536.json,en:soya,80,54.9,25.1,630.0
5411188114536.json,en:soya-bean,9.7,8.21,1.49,2.22
5411188114536.json,fr:melange-de-fraise,10.9,4.99,5.91,34.9
5411188114536.json,en:fruit,7,3.03,3.97,15.8
5411188114536.json,en:concentrated-juice,3.9,0.91,2.99,8.94
5411188115366.json,en:oat-base,96.6,56.6,40.0,1600.0
5411188115366.json,en:oat,9.8,13.1,3.3,10.9
5411188115472.json,en:soya,96.8,56.6,40.2,1620.0
5411188115496.json,en:soy-base,98.8,57.1,41.7,1740.0
5411188115496.json,en:soya-bean,8.7,13.2,4.5,20.2
5411188116592.json,en:coconut-milk,5.3,17.2,11.9,142.0
5411188116592.json,en:rice,3.3,8.53,5.23,27.4
5411188118121.json,en:hulled-soya-bean,10.7,13.1,2.4,5.76
5411188118961.json,en:soya,94.8,54.9,39.9,1590.0
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,8.21,1.59,2.53
5411188118961.json,en:almond,1.5,3.39,1.89,3.57
5411188119098.json,en:soya,92.7,55.8,36.9,1360.0
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,12.9,2.5,6.25
5411188119098.json,en:coconut-milk,7.1,16.8,9.7,94.1
5411188120742.json,en:almond,2.3,8.29,5.99,35.9
5411188121213.json,en:hulled-soya-bean,15.7,13.0,2.7,7.29
5411188122661.json,en:almond,2.1,17.6,15.5,240.0
5411188124269.json,en:soya-bean,9.7,8.21,1.49,2.22
5411188124269.json,en:oat,3,4.99,1.99,3.96
5411188124689.json,en:oat,8.7,13.2,4.5,20.2
5411188125808.json,en:soy-base,81.8,54.5,27.3,745.0
5411188125808.json,en:soya-bean,9.7,8.15,1.55,2.4
5411188125808.json,de:mangomischung,16.8,4.95,11.9,140.0
5411188125808.json,en:fruit,9.6,3.8,5.8,33.6
5411188125808.json,en:juice,7.2,1.15,6.05,36.6
5411188128311.json,en:coconut-milk,14.1,17.2,3.1,9.61
5411188128311.json,en:coconut-cream,5.3,3.58,1.72,2.96
5411188128311.json,en:coconut-water,2.6,1.77,0.83,0.689
5411188128588.json,de:nen,15.7,5.78,9.92,98.4
5411188130055.json,en:soy-base,92.9,56.6,36.3,1320.0
5411188130055.json,en:soya-bean,12,13.1,1.1,1.21
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,8.46,6.86,47.1
5411188131380.json,en:coconut-milk,33,62.4,29.4,864.0
5411188131380.json,en:coconut-water,33,18.8,14.2,202.0
5411188136347.json,en:husked-soya-beans,9.5,12.8,3.3,10.9
5411188136347.json,en:red-fruit-mix,12.5,16.6,4.1,16.8
5411188136347.json,en:cherry-juice,4.2,10.8,6.6,43.6
5411188136347.json,en:strawberry,3.2,3.25,0.05,0.0025
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,1.61,1.49,2.22
5411188136347.json,en:cherry,2,0.98,1.02,1.04
5411188136347.json,en:date-mix,6.2,8.25,2.05,4.2
5411188136347.json,en:juice,4.1,6.34,2.24,5.02
5411188136347.json,en:fruit,2.1,1.91,0.19,0.0361
5449000004840.json,en:orange-juice,10,17.1,7.1,50.4
5449000004840.json,en:concentrated-lemon-juice,2,5.14,3.14,9.86
5449000011527.json,en:orange-juice-from-concentrate,8,16.9,8.9,79.2
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,3.43,0.43,0.185
5449000214805.json,en:orange-juice-from-concentrate,10,17.1,7.1,50.4
5449000214805.json,en:lemon-juice-from-concentrate,2,5.14,3.14,9.86
5449000232250.json,en:peach,1,8.46,7.46,55.7
5449000232250.json,en:tea-extract,0.12,1.95,1.83,3.35
5449000232304.json,en:peach,5,16.9,11.9,142.0
5449000232304.json,en:tea-extract,0.12,1.94,1.82,3.31
5449000232311.json,fr:infusion-de-the-noir,95,56.6,38.4,1470.0
5449000232311.json,en:peach,0.1,17.1,17.0,289.0
5449000236623.json,en:black-tea-extract,0.12,2.53,2.41,5.81
5449000236623.json,en:peach,0.1,1.94,1.84,3.39
5449000236623.json,en:roselle-flower,0.01,0.89,0.88,0.774
5449000295750.json,fr:infusion-de-the-noir,95,59.4,35.6,1270.0
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,8.88,8.78,77.1
5449000308054.json,en:orange-juice-from-concentrate,10,17.1,7.1,50.4
5449000308054.json,en:lemon-juice-from-concentrate,2,5.14,3.14,9.86
5701977000097.json,en:shea-oil,43,55.5,12.5,156.0
5701977000097.json,en:coconut-oil,21,8.29,12.7,162.0
5701977000097.json,en:rapeseed-oil,11,5.04,5.96,35.5
5701977000097.json,en:almond,1,2.5,1.5,2.25
5701977000097.json,en:fat-spread,75,1.03,74.0,5470.0
5740900805408.json,en:butter,64,62.4,1.6,2.56
5902884463405.json,fr:focons-d-avoine,44,57.7,13.7,188.0
5902884463405.json,en:barley-flakes,11,17.4,6.4,41.0
5902884463405.json,en:dried-apricots,11,8.63,2.37,5.62
5902884463405.json,en:raisin,11,3.56,7.44,55.4
5902884463405.json,en:raisin,99.5,2.74,96.8,9360.0
5902884463405.json,en:cherry,2.3,1.99,0.31,0.0961
5902884463412.json,en:oat-flakes,43,62.4,19.4,376.0
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,18.8,10.2,104.0
5902884463412.json,en:chocolate,13.5,1.75,11.8,138.0
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,9.32,1.68,2.82
5902884463412.json,en:milk-chocolate,79,6.04,73.0,5320.0
5902884463412.json,en:hazelnut,9,5.67,3.33,11.1
5902884465874.json,en:muesli,88,64.9,23.1,534.0
5902884465874.json,en:date,5.2,2.38,2.82,7.95
5902884465874.json,en:dried-apple,7,19.6,12.6,159.0
5902884465874.json,en:blackcurrant,3,9.7,6.7,44.9
5902884465911.json,en:muesli,90,68.9,21.1,445.0
5902884465911.json,en:milk-chocolate,5,20.8,15.8,250.0
5902884465911.json,en:dark-chocolate,2,10.3,8.3,68.9
5902884465959.json,en:muesli,91.5,68.9,22.6,511.0
5902884465959.json,en:dark-chocolate,5,20.8,15.8,250.0
5902884465959.json,en:raspberry,3.5,10.3,6.8,46.2
59032823.json,en:hazelnut,13,9.07,3.93,15.4
59032823.json,en:skimmed-milk-powder,8.7,5.51,3.19,10.2
59032823.json,en:fat-reduced-cocoa,7.4,3.75,3.65,13.3
5941194002331.json,en:wheat-flour,47,55.8,8.8,77.4
5941194002331.json,en:sugar,28,16.8,11.2,125.0
5941194002331.json,en:palm-oil,10,8.34,1.66,2.76
6153153.json,en:chestnut-flour,25,20.8,4.2,17.6
6163772.json,fr:eufs,29.8,55.2,25.4,645.0
6163772.json,en:rice-flour,16.4,8.25,8.15,66.4
6163772.json,en:dark-chocolate-chunks,4.6,1.51,3.09,9.55
6163772.json,en:cocoa-powder,1.1,0.87,0.23,0.0529
6174988.json,en:sourdough,12,8.1,3.9,15.2
6174988.json,en:cereal,4.4,3.35,1.05,1.1
6174988.json,en:millet-flour,2.6,2.57,0.03,0.0009
6174988.json,en:quinoa-flour,1.8,0.78,1.02,1.04
6174988.json,en:soya,2.1,1.01,1.09,1.19
6174988.json,fr:graines-de-toumesol,2.1,0.86,1.24,1.54
6174988.json,en:soy-bran,1.9,0.74,1.16,1.35
6174988.json,en:flax-seed,1.9,0.64,1.26,1.59
6174988.json,en:millet-flakes,1.4,0.5,0.9,0.81
6175700.json,en:cocoa-powder,6.3,10.3,4.0,16.0
7300400118101.json,en:rye-flour,29,19.6,9.4,88.4
7300400481588.json,en:sesame-seeds,7.9,5.51,2.39,5.71
7311070032574.json,en:wheat-flour,90,60.7,29.3,858.0
7311070032598.json,en:whole-wheat-flour,62,60.7,1.3,1.69
7311070032604.json,en:whole-wheat-flour,58,59.4,1.4,1.96
7311070032611.json,en:whole-wheat-flour,62,60.7,1.3,1.69
7311070362664.json,en:wheat-flour,90,60.7,29.3,858.0
7394376123337.json,en:oat,10,20.8,10.8,117.0
7394376616228.json,en:oat,10,16.9,6.9,47.6
7394376616501.json,en:oat,10,17.9,7.9,62.4
7610216210464.json,en:sesame-seeds,17,16.8,0.2,0.04
7610216210464.json,en:flax-seed,5.5,5.07,0.43,0.185
7610216210464.json,en:poppyseed,3,3.45,0.45,0.203
7610313390076.json,en:plant,33,19.6,13.4,180.0
7610313390076.json,en:fresh-vegetables,33,9.7,23.3,543.0
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,56.1,23.1,534.0
7612100018477.json,en:orge-malt-extract,51,30.5,20.5,420.0
7612100018477.json,en:fat-reduced-cocoa-powder,13,2.77,10.2,105.0
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,1.05,0.65,0.423
7612100066430.json,en:milk-chocolate-coating,32.4,54.5,22.1,488.0
7612100066430.json,fr:en-matiere-seche,17.1,8.15,8.95,80.1
7613031473113.json,en:whole-wheat,100,100.0,0.0,0.0
7613032568436.json,en:skimmed-milk-powder,22,17.4,4.6,21.2
7613032568436.json,en:instant-coffee,13.8,5.24,8.56,73.3
7613032655495.json,en:instant-coffee,33.2,64.9,31.7,1000.0
7613032655495.json,en:chicory-fibre,33,19.6,13.4,180.0
7613032655495.json,fr:chicoree-soluble,30,9.7,20.3,412.0
7613032779566.json,en:whole-wheat,35.0,53.6,18.6,346.0
7613032779566.json,en:chocolate-powder,22.5,16.2,6.3,39.7
7613032779566.json,en:wheat-flour,17.0,8.02,8.98,80.6
7613034541239.json,en:instant-coffee,48.5,68.9,20.4,416.0
7613034541239.json,fr:chicoree-soluble,24.5,10.3,14.2,202.0
