test_name,ingredient,percent,percent_estimate,difference,variance
3250391697915.json,en:biscuit,35.4,3.28,32.1,1030.0
3250391697915.json,en:wheat-flour,32.5,6.56,25.9,673.0
3250391697946.json,en:hazelnut,64.6,18.5,46.1,2130.0
3250391697946.json,en:chocolate-powder,25,18.5,6.5,42.2
3250391697946.json,en:cocoa,32,0.0,32.0,1020.0
3250391697946.json,en:hazelnut,10,1.15,8.85,78.3
3250391697946.json,en:biscuit,35.4,0.0,35.4,1250.0
3250391699995.json,en:whole-wheat-flour,94,38.2,55.8,3110.0
3250391699995.json,en:wheat-bran,16,38.2,22.2,493.0
3250391699995.json,en:colza-oil,2.8,4.03,1.23,1.51
3250391704088.json,en:wheat-flour,33,34.7,1.7,2.89
3250391704088.json,en:egg,14,14.2,0.2,0.04
3250391714087.json,fr:preparation-a-base-de-poisson-et-d-emmental-fondu,70,52.9,17.1,292.0
3250391714087.json,en:melted-emmental-cheese,11,15.3,4.3,18.5
3250391714087.json,en:emmental,3.3,13.8,10.5,110.0
3250391714087.json,en:coating,30.0,0.83,29.2,851.0
3250391721542.json,en:noodle,36.9,40.0,3.1,9.61
3250391721542.json,en:cooked-shrimp,14,14.8,0.8,0.64
3250391721542.json,en:broccoli,8.1,6.39,1.71,2.92
3250391721542.json,en:carrot,7.3,6.39,0.91,0.828
3250391721542.json,en:green-bean,5.8,6.39,0.59,0.348
3250391721542.json,en:red-bell-pepper,4.2,6.39,2.19,4.8
3250391721542.json,en:snow-pea,2,0.11,1.89,3.57
3250391721634.json,fr:poulet-roti-traite-en-salaison,20,18.9,1.1,1.21
3250391721634.json,fr:aiguillettes-de-poulet,17,18.5,1.5,2.25
3250391721634.json,en:soy-sauce,0.3,0.13,0.17,0.0289
3250391721634.json,fr:galangal,0.2,0.13,0.07,0.0049
3250391721634.json,en:ginger,0.2,0.0,0.2,0.04
3250391721634.json,en:coriander,0.2,0.0,0.2,0.04
3250391721634.json,en:thai-basil,0.2,0.0,0.2,0.04
3250391721634.json,en:curry-paste,0.1,0.0,0.1,0.01
3250391727490.json,en:spring-water,74.4,63.8,10.6,112.0
3250391727490.json,en:fruit-juice-from-concentrate,20,21.9,1.9,3.61
3250391727490.json,en:cranberry,8,5.47,2.53,6.4
3250391727490.json,en:raspberry,5,5.47,0.47,0.221
3250391749072.json,en:chicken-fillet,92,68.6,23.4,548.0
3250391773909.json,en:wheat-flour,34,43.6,9.6,92.2
3250391773909.json,en:chocolate-chunk,11.5,10.1,1.4,1.96
3250391773909.json,en:cocoa,5.75,1.1,4.65,21.6
3250391773909.json,en:hazelnut,5,6.86,1.86,3.46
3250391773909.json,en:oat-flakes,4.8,6.86,2.06,4.24
3250391773909.json,en:rye-flour,4.8,0.28,4.52,20.4
3250391773909.json,en:barley-flour,4.8,0.28,4.52,20.4
3250391831241.json,en:e150,2.7,4.42,1.72,2.96
3250391835805.json,en:fresh-cream,19,2.89,16.1,260.0
3250391835805.json,en:lemon-juice-from-concentrate,5.8,2.89,2.91,8.47
3250391835805.json,en:lemon-juice,4.3,2.89,1.41,1.99
3250391866212.json,fr:qualite-sans-aretes,80,16.9,63.1,3980.0
3250391866212.json,en:coating,20,16.9,3.1,9.61
3250391874064.json,en:tuna,30,17.7,12.3,151.0
3250391874064.json,en:chives,7,4.33,2.67,7.13
3250391874064.json,en:concentrated-lemon-juice,0.2,0.0,0.2,0.04
3250391883707.json,en:pitted-green-olives,92.5,96.6,4.1,16.8
3250391883707.json,en:garlic,1.2,0.68,0.52,0.27
3250391883707.json,en:basil,0.1,0.68,0.58,0.336
3250391885640.json,fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,0.9,0.0,0.9,0.81
3250391922604.json,en:bechamel-sauce,50.9,38.8,12.1,146.0
3250391922604.json,en:fresh-cream,6,3.6,2.4,5.76
3250391922604.json,en:emmental,2.8,0.96,1.84,3.39
3250391922604.json,en:belgian-endive,32,38.8,6.8,46.2
3250391922604.json,en:superior-cooked-ham,13.1,7.48,5.62,31.6
3250391922604.json,en:emmental,4,7.48,3.48,12.1
3250391938919.json,en:apple,69.7,78.3,8.6,74.0
3250391938919.json,en:strawberry,20,10.9,9.1,82.8
3250391938919.json,en:blueberry,10,10.9,0.9,0.81
3250391941322.json,en:wheat-flour,57,46.9,10.1,102.0
3250391941322.json,en:fresh-egg,9.5,9.2,0.3,0.09
3250391947652.json,en:rosemary,50,64.2,14.2,202.0
3250391947652.json,en:dandelion,16.7,19.7,3.0,9.0
3250391947652.json,en:nettle,16.7,9.93,6.77,45.8
3250391947652.json,en:aniseed,16.6,6.09,10.5,110.0
3250391967971.json,en:pork-meat,63,93.0,30.0,900.0
3250391967971.json,en:milk,24,0.71,23.3,542.0
3250391967971.json,fr:creme-d-isigny,4,0.71,3.29,10.8
3250391968503.json,en:neapolitan-wafer,38,34.6,3.4,11.6
3250391968503.json,en:melted-cheese,12.5,17.0,4.5,20.2
3250391968947.json,en:buckwheat-flour,17,19.6,2.6,6.76
3250391968947.json,fr:oeufs-frais-de-poules-elevees-en-plein-air,15,19.6,4.6,21.2
3250391969241.json,en:ham,46,82.5,36.5,1330.0
3250391969241.json,en:pork-shoulder,44.2,2.31,41.9,1750.0
3250391969241.json,en:parsley,3.3,2.31,0.99,0.98
3250391993765.json,fr:filet-de-colin-d-alaska-theragra-chalcogramma,65,47.9,17.1,292.0
3250392009359.json,en:dark-chocolate,2,2.81,0.81,0.656
3250392009359.json,en:fat-reduced-cocoa-powder,1.4,2.81,1.41,1.99
3250392009359.json,en:dark-chocolate,1.3,2.81,1.51,2.28
3250392009359.json,fr:chocolat-au-lait-en-poudre,1.3,2.81,1.51,2.28
3250392009359.json,en:chocolate-powder,0.6,2.82,2.22,4.93
3250392024178.json,en:wheat-flour,32,36.0,4.0,16.0
3250392024178.json,en:dark-chocolate,18,21.3,3.3,10.9
3250392024178.json,en:milk-chocolate,18,21.3,3.3,10.9
3250392062880.json,en:dough,70,47.8,22.2,493.0
3250392062880.json,en:filling,30,0.0,30.0,900.0
3250392062880.json,en:cooked-ham,9.4,0.77,8.63,74.5
3250392062880.json,en:pork-meat,66,0.13,65.9,4340.0
3250392062880.json,en:melted-cheese,3.2,0.75,2.45,6.0
3250392062880.json,en:cheese,70,0.75,69.2,4800.0
3250392080044.json,en:wheat-flour,69,71.1,2.1,4.41
3250392080044.json,en:colza-oil,3.7,3.66,0.04,0.0016
3250392089627.json,en:wheat-flour,30,34.9,4.9,24.0
3250392089627.json,en:fresh-egg,15,16.7,1.7,2.89
3250392089627.json,en:fromage-blanc,5,1.91,3.09,9.55
3250392108656.json,en:wheat-flour,34,66.0,32.0,1020.0
3250392108656.json,fr:mais-moulu,24,6.78,17.2,297.0
3250392130169.json,fr:ingredients-garniture,57.2,0.88,56.3,3170.0
3250392130169.json,en:cheese,51.7,0.88,50.8,2580.0
3250392130169.json,en:mozzarella,37.7,0.0,37.7,1420.0
3250392130169.json,en:gorgonzola,9.7,0.88,8.82,77.8
3250392130169.json,en:grana-padano,2.1,0.88,1.22,1.49
3250392130169.json,en:cooked-pasta,42.8,0.15,42.6,1820.0
3250392130169.json,en:extra-virgin-olive-oil,0.87,0.15,0.72,0.518
3250392138714.json,en:carrot,100,100.0,0.0,0.0
3250392145903.json,fr:filet-de-cabillaud,100,100.0,0.0,0.0
3250392147204.json,en:wheat-flour,25,34.0,9.0,81.0
3250392147204.json,en:fresh-egg,22.6,17.4,5.2,27.0
3250392147204.json,en:chocolate,6.3,8.24,1.94,3.76
3250392151041.json,fr:quenelles-de-saumon,37,13.2,23.8,566.0
3250392151041.json,en:shrimp-powder,0.3,0.28,0.02,0.0004
3250392154363.json,en:dark-chocolate,4.1,0.51,3.59,12.9
3250392171384.json,en:fresh-egg,31,22.0,9.0,81.0
3250392171384.json,en:icing-sugar,4,5.06,1.06,1.12
3250392208530.json,en:bolognese-sauce,59,34.1,24.9,620.0
3250392208530.json,en:beef-meat,11.1,34.1,23.0,529.0
3250392208530.json,en:tomato-concentrate,7.4,1.14,6.26,39.2
3250392208530.json,en:tomato,3.4,1.14,2.26,5.11
3250392208530.json,en:carrot,3.1,1.14,1.96,3.84
3250392208530.json,en:onion,2.3,1.14,1.16,1.35
3250392208530.json,en:bechamel-sauce,24,1.14,22.9,523.0
3250392208530.json,en:emmental,2.6,1.14,1.46,2.13
3250392208530.json,en:flour,1.7,1.14,0.56,0.314
3250392208530.json,en:fresh-pasta,17,0.0,17.0,289.0
3250392208530.json,en:whole-egg,0.6,0.0,0.6,0.36
3250392209759.json,en:chicken-fillet,55,41.4,13.6,185.0
3250392209759.json,en:chicken-fillet,41.25,41.4,0.15,0.0225
3250392209759.json,fr:arome-naturel-panure,25,1.5,23.5,552.0
3250392209759.json,fr:jambon-de-dinde-cuit-gout-fume-standard,10,0.13,9.87,97.4
3250392209759.json,en:turkey-meat,7.1,0.13,6.97,48.6
3250392209759.json,en:melted-cheese,10,0.07,9.93,98.6
3250392209759.json,en:cheese,4,0.13,3.87,15.0
3250392222499.json,en:fruit,75,20.0,55.0,3020.0
3250392259686.json,fr:tagliatelles-aux-oeufs-cuites,48.5,60.8,12.3,151.0
3250392259686.json,en:whole-egg,3.9,20.3,16.4,269.0
3250392259686.json,en:smoked-cooked-lardoons,13,16.2,3.2,10.2
3250392259686.json,en:fresh-cream,11.5,0.62,10.9,118.0
3250392281717.json,en:whole-milk-powder,26,27.8,1.8,3.24
3250392282530.json,en:e960,1.1,21.1,20.0,400.0
3250392312862.json,fr:2-batonnets-duo-mix-fraise,33.3,38.5,5.2,27.0
3250392312862.json,en:skimmed-milk,20.2,28.5,8.3,68.9
3250392312862.json,en:strawberry-juice-from-concentrate,10.3,0.0,10.3,106.0
3250392312862.json,fr:2-batonnets-duo-mix-abricot,33.3,0.0,33.3,1110.0
3250392312862.json,en:skimmed-milk,20.2,0.0,20.2,408.0
3250392312862.json,en:apricot-puree,12.9,0.0,12.9,166.0
3250392312862.json,fr:2-batonnets-duo-mix-ananas,33.3,0.0,33.3,1110.0
3250392312862.json,en:skimmed-milk,20.2,0.0,20.2,408.0
3250392312862.json,en:pineapple-juice,12.9,0.0,12.9,166.0
3250392332709.json,en:wheat-flour,60,60.0,0.0,0.0
3250392332709.json,en:butterfat,18.4,16.2,2.2,4.84
3250392334536.json,en:cocoa,3.1,2.98,0.12,0.0144
3250392334536.json,en:chocolate,2,2.98,0.98,0.96
3250392334536.json,en:cream,0.8,0.1,0.7,0.49
3250392336288.json,en:potato,56,42.9,13.1,172.0
3250392336288.json,en:cream,11,10.1,0.9,0.81
3250392336288.json,en:emmental,5,10.1,5.1,26.0
3250392336288.json,en:melted-emmental-cheese,4,10.0,6.0,36.0
3250392336646.json,en:blueberry,100,100.0,0.0,0.0
3250392337384.json,en:dark-chocolate,2,3.49,1.49,2.22
3250392337384.json,en:fat-reduced-cocoa-powder,1.4,3.49,2.09,4.37
3250392360757.json,en:soy-milk,74.2,28.5,45.7,2090.0
3250392360757.json,en:soya-bean,6.4,6.51,0.11,0.0121
3250392360757.json,en:sugar,11.7,21.1,9.4,88.4
3250392360757.json,en:coconut,2,13.9,11.9,142.0
3250392375294.json,fr:galette,50,52.6,2.6,6.76
3250392375294.json,en:buckwheat-flour,44,36.8,7.2,51.8
3250392375294.json,en:filling,50,0.71,49.3,2430.0
3250392375294.json,en:superior-cooked-ham,26.6,0.71,25.9,670.0
3250392375294.json,en:emmental,21.1,0.71,20.4,416.0
3250392393366.json,en:reblochon,2.8,0.75,2.05,4.2
3250392409692.json,fr:puree-de-pommes-puree-de-fraises,16,63.2,47.2,2230.0
3250392409692.json,en:blackberry,4,12.1,8.1,65.6
3250392409692.json,fr:puree-de-framboises-puree-de-myrtilles,2,7.24,5.24,27.5
3250392422226.json,en:trout,97,96.9,0.1,0.01
3250392422226.json,en:salt,3,3.09,0.09,0.0081
3250392425685.json,en:fish,40,68.8,28.8,829.0
3250392425685.json,en:vegetable,5,11.2,6.2,38.4
3250392425685.json,en:crustacean,4,11.2,7.2,51.8
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0,0.0
3250392430740.json,en:tomato,25.7,30.6,4.9,24.0
3250392430740.json,en:soy-protein,20,30.6,10.6,112.0
3250392430740.json,en:basil,5,3.15,1.85,3.42
3250392430740.json,en:wheat-fiber,0.9,0.0,0.9,0.81
3250392434823.json,en:spinach,3.6,0.67,2.93,8.58
3250392434823.json,en:onion,2,0.67,1.33,1.77
3250392435790.json,fr:filet-de-cabillaud,100,72.5,27.5,756.0
3250392450045.json,en:wheat-flour,58,47.1,10.9,119.0
3250392450045.json,en:butter,25,16.5,8.5,72.2
3250392450045.json,en:salt-from-guerande,0.5,0.58,0.08,0.0064
3250392483692.json,en:potato,97,97.6,0.6,0.36
3250392483692.json,en:sunflower-oil,3,2.39,0.61,0.372
3250392483876.json,en:vegetable,46,48.8,2.8,7.84
3250392486655.json,en:coconut,12,15.8,3.8,14.4
3250392486655.json,en:fat-reduced-cocoa-powder,1.1,3.79,2.69,7.24
3250392489182.json,en:pitted-green-olives,91,40.3,50.7,2570.0
3250392489182.json,en:red-chili-pepper,3,12.1,9.1,82.8
3250392489502.json,en:cereal,42,63.8,21.8,475.0
3250392489502.json,en:whole-wheat-flakes,12,12.8,0.8,0.64
3250392489502.json,en:oat-flakes,12,12.8,0.8,0.64
3250392489502.json,en:rye-flakes,10.5,12.8,2.3,5.29
3250392489502.json,en:wheat-flour,5.5,12.8,7.3,53.3
3250392489502.json,en:rice-flour,2.0,12.8,10.8,117.0
3250392489502.json,en:dried-fig,17,16.0,1.0,1.0
3250392489502.json,en:fig,16.2,11.0,5.2,27.0
3250392489922.json,fr:preparation-d-base-de-colin-d-alaska,62,54.7,7.3,53.3
3250392489922.json,en:coating,38,1.06,36.9,1360.0
3250392490614.json,en:cereal,82,80.6,1.4,1.96
3250392490614.json,en:red-quinoa,6.8,7.42,0.62,0.384
3250392490614.json,en:spice,2.5,1.49,1.01,1.02
3250392490614.json,fr:flocons-et-poudre-de-tomate,1.5,1.49,0.01,0.0001
3250392493769.json,en:cereal,75,77.0,2.0,4.0
3250392493769.json,en:whole-wheat-flour,38,77.0,39.0,1520.0
3250392493769.json,en:cornmeal,37,0.0,37.0,1370.0
3250392493769.json,en:chocolate-powder,22,22.8,0.8,0.64
3250392547677.json,en:basil,0.2,7.09,6.89,47.5
3250392553708.json,en:chestnut,5.6,4.23,1.37,1.88
3250392580643.json,en:wheat-flour,32,13.7,18.3,335.0
3250392580643.json,en:dark-chocolate,24,13.7,10.3,106.0
3250392580643.json,en:hazelnut,9,0.44,8.56,73.3
3250392703028.json,en:potato,100,100.0,0.0,0.0
3250392721084.json,en:whole-milk,76.8,86.9,10.1,102.0
3250392721084.json,en:mango,10,5.79,4.21,17.7
3250392721084.json,en:cane-sugar,7.6,5.79,1.81,3.28
3250392728731.json,en:superior-quality-durum-wheat-semolina,77,79.2,2.2,4.84
3250392728731.json,en:fresh-egg,10.8,9.6,1.2,1.44
3250392746865.json,en:puree,64.46,25.0,39.5,1560.0
3250392746865.json,en:apple-juice-from-concentrate,11.9,25.0,13.1,172.0
3250392746865.json,en:banana,5,25.0,20.0,400.0
3250392746865.json,en:concentrated-lemon-juice,0.54,0.0,0.54,0.292
3250392764654.json,fr:pain-suedois,54.2,45.9,8.3,68.9
3250392764654.json,en:filling,45.8,0.51,45.3,2050.0
3250392764654.json,fr:ue,16.2,0.51,15.7,246.0
3250392764654.json,fr:sauce-au-fromage-blanc,15,0.51,14.5,210.0
3250392764654.json,en:fromage-blanc,9.2,0.51,8.69,75.5
3250392764654.json,en:emmental,13.3,0.51,12.8,164.0
3250392765521.json,fr:pain-de-mie-complet,53,39.8,13.2,174.0
3250392765521.json,fr:thon-au-naturel,14.8,0.62,14.2,201.0
3250392765521.json,en:crudites,9.6,0.62,8.98,80.6
3250392765521.json,en:hard-boiled-egg,5.7,0.62,5.08,25.8
3250392805104.json,en:carrot,26,28.0,2.0,4.0
3250392805104.json,en:cooked-pasta,19.25,23.3,4.05,16.4
3250392805104.json,en:tomato-puree,17,23.3,6.3,39.7
3250392805104.json,en:beef-meat,8,0.41,7.59,57.6
3250392805104.json,en:basil,0.15,0.0,0.15,0.0225
3250392887469.json,en:fruit-juice-from-concentrate,10,17.3,7.3,53.3
3250392933708.json,en:celery,6,75.9,69.9,4890.0
3250392933708.json,fr:sauce-type-remoulade,32,19.2,12.8,164.0
3250392933708.json,en:dijon-mustard,1.6,4.22,2.62,6.86
3250392933708.json,fr:moutarde-a-l-ancienne,1,0.42,0.58,0.336
3250393072345.json,en:wheat-flour,53,36.5,16.5,272.0
3250393072345.json,en:oat-flour,15.5,29.5,14.0,196.0
3250393072345.json,en:raspberry,2.4,5.41,3.01,9.06
3250395016262.json,en:dark-chocolate,4.1,1.59,2.51,6.3
3253880000159.json,en:beef-meat,51,36.4,14.6,213.0
3253880000159.json,fr:gray-de-boeuf,3,14.4,11.4,130.0
3253880000159.json,en:rehydrated-soy-protein,29,14.4,14.6,213.0
3253880000159.json,en:onion,10,14.4,4.4,19.4
3254560011397.json,en:refined-sunflower-oil,100,100.0,0.0,0.0
3254690670709.json,en:apple,29.5,20.1,9.4,88.4
3254690670709.json,en:apricot,1,4.28,3.28,10.8
3254690670709.json,en:banana,0.8,4.28,3.48,12.1
3254690670709.json,en:peach,0.65,4.28,3.63,13.2
3254690670709.json,en:grapefruit,0.65,4.28,3.63,13.2
3256220210454.json,en:wheat-flour,38.3,36.9,1.4,1.96
3256220210454.json,en:chocolate-chunk,22,18.8,3.2,10.2
3256220210454.json,fr:praline-nougatine,8,12.9,4.9,24.0
3256224191414.json,en:butterfat,17,17.8,0.8,0.64
3256224621249.json,fr:gesiers-de-poulet,83,71.9,11.1,123.0
3256224621249.json,en:poultry-fat,5,16.5,11.5,132.0
3256225427840.json,en:buckwheat-flour,2.8,6.1,3.3,10.9
3256226081454.json,en:pineapple-juice,53.4,43.1,10.3,106.0
3256226081454.json,en:orange-juice,36.9,28.4,8.5,72.2
3256226081454.json,en:mango-puree,8,28.4,20.4,416.0
3256226081454.json,en:passionfruit,1.5,0.0,1.5,2.25
3256226081454.json,en:guarana-extract,0.02,0.0,0.02,0.0004
3256229161863.json,en:wheat-flour,72,58.8,13.2,174.0
3256229161863.json,en:cheese,9.8,9.51,0.29,0.0841
3256229255654.json,en:whole-grain-oat-flakes,85.5,83.2,2.3,5.29
3256229255654.json,en:chocolate-chunk,6,6.8,0.8,0.64
3256229255654.json,en:almond,4,0.6,3.4,11.6
3256540001756.json,en:wheat-flour,50,52.3,2.3,5.29
3256540001756.json,en:sourdough,8,5.7,2.3,5.29
3256540001756.json,en:wheat-flour,5,3.86,1.14,1.3
3256540003491.json,en:wheat-flour,45,50.1,5.1,26.0
3256540003491.json,en:sourdough,9,10.3,1.3,1.69
3256540003491.json,en:wheat-flour,6,6.79,0.79,0.624
3256540003491.json,en:fresh-cream,5,7.82,2.82,7.95
3263857283119.json,en:apple-juice,48.5,81.7,33.2,1100.0
3263857283119.json,en:pineapple-juice,32.0,18.3,13.7,188.0
3263857283119.json,en:mango-puree,17.0,0.0,17.0,289.0
3263857283119.json,en:passionfruit,2.5,0.0,2.5,6.25
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,46.7,11.3,128.0
3266980033613.json,en:chicken-meat,50,35.5,14.5,210.0
3266980033613.json,en:breadcrumbs,22,32.9,10.9,119.0
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,7.55,2.45,6.0
3266980033613.json,en:turkey-meat,8,5.22,2.78,7.73
3266980033613.json,en:melted-emmental-cheese,10,7.56,2.44,5.95
3266980033613.json,en:emmental,5,1.26,3.74,14.0
3270160299584.json,fr:morue-salee-qualite-sans-arete,20.2,19.1,1.1,1.21
3270160299584.json,fr:morue-dessalee-qualite-sans-arete,20.2,18.0,2.2,4.84
3270160299584.json,en:mashed-potato,29.6,13.6,16.0,256.0
3270160299584.json,en:potato,9.8,12.7,2.9,8.41
3270160299584.json,en:extra-virgin-olive-oil,6,9.69,3.69,13.6
3270160299584.json,en:potato-flakes,0.9,2.81,1.91,3.65
3270160358854.json,en:neapolitan-wafer,23,45.4,22.4,502.0
3270160358854.json,en:dark-chocolate,19.4,16.8,2.6,6.76
3270160358854.json,en:single-cream,14.8,2.37,12.4,155.0
3270160358854.json,fr:decor-au-cacao-maigre,10,2.37,7.63,58.2
3270160358854.json,en:chocolate-powder,5,2.37,2.63,6.92
3270160358854.json,en:fat-reduced-cocoa-powder,1.1,2.37,1.27,1.61
3270160358854.json,fr:brisures-d-amaretti,1.1,2.37,1.27,1.61
3270160391042.json,fr:pate-de-ble,30.7,11.7,19.0,361.0
3270160391042.json,en:cabbage,25.2,1.08,24.1,582.0
3270160391042.json,en:water-chestnut,19.8,1.08,18.7,350.0
3270160391042.json,en:chives,16,1.08,14.9,223.0
3270160587551.json,en:sugar,30,25.4,4.6,21.2
3270160587551.json,fr:oeufs-issus-de-poules-elevees-en-plein-air,29,19.6,9.4,88.4
3270160587551.json,en:butter,17,19.6,2.6,6.76
3270160587551.json,en:dark-chocolate,12,19.6,7.6,57.8
3270160587551.json,en:wheat-flour,7.9,7.88,0.02,0.0004
3270160663835.json,en:wheat-flour,23.1,54.5,31.4,986.0
3270160663835.json,fr:oeuf-entier-issu-de-poule-elevee-en-plein-air,21.9,21.5,0.4,0.16
3270160663835.json,en:sugar,20.3,21.5,1.2,1.44
3270160663835.json,en:butter,11.9,0.3,11.6,135.0
3270160663835.json,en:lemon-juice,10.3,0.3,10.0,100.0
3270160663835.json,en:fresh-cream,7.1,0.3,6.8,46.2
3270160663835.json,en:concentrated-lemon-juice,0.4,0.3,0.1,0.01
3270160663835.json,en:lemon-zest,0.2,0.3,0.1,0.01
3270160812936.json,fr:riz-basmati-cuit,38.6,32.0,6.6,43.6
3270160812936.json,en:chicken-fillet,12,11.7,0.3,0.09
3270160812936.json,en:red-rice,7,7.88,0.88,0.774
3270160812936.json,en:coconut-milk,3.2,7.88,4.68,21.9
3270160812936.json,en:curry-paste,2,7.88,5.88,34.6
3270160812936.json,en:spinach,0.032,0.0,0.032,0.00102
3270160812936.json,en:coconut-milk-powder,0.016,0.0,0.016,0.000256
3270160872893.json,en:chopped-tomatoes,28.7,21.3,7.4,54.8
3270160872893.json,en:courgette,22.2,21.3,0.9,0.81
3270160872893.json,en:pre-fried-onions,13.7,21.3,7.6,57.8
3270160872893.json,en:red-bell-pepper,13.7,21.3,7.6,57.8
3270160872893.json,fr:aubergine-prefrite,10.2,10.6,0.4,0.16
3270160872893.json,en:grana-padano,2.5,0.41,2.09,4.37
3270160872893.json,en:basil,0.4,0.37,0.03,0.0009
3270160872893.json,en:thyme,0.2,0.37,0.17,0.0289
3270160890118.json,en:tomato-pulp,16.6,11.3,5.3,28.1
3270160890118.json,en:mozzarella,14.5,11.3,3.2,10.2
3270160890118.json,en:cooked-ham,12.4,11.3,1.1,1.21
3270160890118.json,en:cultivated-mushroom,6.6,0.2,6.4,41.0
3270160890279.json,en:tomato-pulp,15.3,15.5,0.2,0.04
3270160890279.json,fr:thon-a-l-huile-d-olive,12,15.5,3.5,12.2
3270160890279.json,en:yellowfin-tuna,11.7,15.1,3.4,11.6
3270160890279.json,en:mozzarella,11.3,15.5,4.2,17.6
3270160890279.json,en:red-onion,5.5,0.86,4.64,21.5
3270160890279.json,en:cherry-tomato,3.7,0.86,2.84,8.07
3270160890279.json,fr:olive-denoyautee-assaisonnee,2.5,0.86,1.64,2.69
3270160892600.json,en:mozzarella,13.1,18.8,5.7,32.5
3270160892600.json,en:ricotta,12.1,4.8,7.3,53.3
3270160892600.json,en:wheat-flour,9.8,4.8,5.0,25.0
3270160892600.json,en:tomato,4.1,4.08,0.02,0.0004
3270160892600.json,en:ground-almonds,1.2,4.07,2.87,8.24
3270160892600.json,en:basil,0.8,0.0,0.8,0.64
3270160892600.json,en:sweetmint,0.2,0.0,0.2,0.04
3270160897810.json,en:mashed-potato,45.3,54.0,8.7,75.7
3270160897810.json,en:potato,42.2,33.6,8.6,74.0
3270160897810.json,fr:viande-bovine-hachee,22.3,20.9,1.4,1.96
3270160897810.json,en:parsley,0.2,0.0,0.2,0.04
3273220082089.json,en:ingredients-juice-of-soybeans,78,56.1,21.9,480.0
3273220082089.json,en:fruit,10.3,17.1,6.8,46.2
3273220082089.json,en:apricot-and,7.7,13.2,5.5,30.2
3273220082089.json,en:guava,2.6,3.99,1.39,1.93
3273221093909.json,en:soy-base,98,61.7,36.3,1320.0
3276320006917.json,fr:farine-de-ble-t8o,30,39.9,9.9,98.0
3276320006917.json,en:chocolate-chunk,22,20.5,1.5,2.25
3276320006917.json,en:chocolate,4,3.16,0.84,0.706
3278699500058.json,en:dark-chocolate,40,29.3,10.7,114.0
3278699500058.json,en:egg,33,29.3,3.7,13.7
3280241101101.json,en:sugar,7.5,4.44,3.06,9.36
3280241101101.json,en:concentrated-lemon-juice,0.3,0.0,0.3,0.09
3280241101507.json,en:sugar,6.8,4.41,2.39,5.71
3299514161049.json,en:sweet-potato,26,19.6,6.4,41.0
3299514161049.json,en:potato,18,19.6,1.6,2.56
3299514161049.json,en:duck-meat,16.5,19.6,3.1,9.61
3330720251053.json,en:fig,50,58.5,8.5,72.2
3336590106264.json,en:virgin-sesame-oil,100,100.0,0.0,0.0
3336971307044.json,en:potato-flour,22,20.1,1.9,3.61
3372900118077.json,en:dark-chocolate,18,19.9,1.9,3.61
3372900901976.json,en:soft-white-cheese,42,26.0,16.0,256.0
3372900901976.json,fr:caramel-au-beurre-sale-au-sel,22,26.0,4.0,16.0
3372900901976.json,en:butter,2.5,6.51,4.01,16.1
3372900901976.json,en:salt-from-guerande,1.1,0.0,1.1,1.21
3372900901976.json,fr:galette-sablee,15,26.0,11.0,121.0
3380380088827.json,en:quinoa-flour,40,11.4,28.6,818.0
3380380088827.json,en:whole-cane-sugar,2,1.86,0.14,0.0196
3386030006760.json,fr:riz-basmati-cuit,53,53.5,0.5,0.25
3386030006760.json,fr:poulet-tikka,47,0.71,46.3,2140.0
3386030006760.json,en:chicken-meat,18,0.71,17.3,299.0
3386030006760.json,en:tomato,4,0.71,3.29,10.8
3386030006760.json,en:double-concentrated-tomato,1,0.71,0.29,0.0841
3410280004204.json,en:fat-reduced-cocoa-powder,20,15.0,5.0,25.0
3410280010779.json,en:chicory,80,91.1,11.1,123.0
3410280010779.json,en:coffee,20,8.93,11.1,123.0
3410280021508.json,en:fish-meat,26.8,25.6,1.2,1.44
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3410280026190.json,en:potato,97,97.5,0.5,0.25
3410280026190.json,en:sunflower-oil,3,2.45,0.55,0.302
3410280026664.json,en:alaskan-pollock-fillet,68,37.9,30.1,906.0
3410280051055.json,en:fat-reduced-cocoa,18,0.0,18.0,324.0
3410280065496.json,en:double-concentrated-tomato,99,99.3,0.3,0.09
3410280065496.json,en:salt,1,0.67,0.33,0.109
3410280076416.json,en:whole-milk,60,67.6,7.6,57.8
3410280140117.json,fr:pate-feuilletee-doree,70,48.7,21.3,454.0
3410280140117.json,en:melted-cheese,1.9,0.96,0.94,0.884
3412290070071.json,en:salt-from-guerande,1.1,0.0,1.1,1.21
3450970106511.json,en:skipjack-tuna,20.7,29.4,8.7,75.7
3450970106511.json,en:potato,20,21.3,1.3,1.69
3450970106511.json,en:tomato,12.9,21.3,8.4,70.6
3450970106511.json,en:green-bean,7.7,3.62,4.08,16.6
3450970106511.json,en:red-bell-pepper,7.3,3.62,3.68,13.5
3450970106511.json,en:onion,7,3.62,3.38,11.4
