test_name,ingredient,percent,percent_estimate,difference,variance
0251095019358.json,en:apple-pieces,13,8.31,4.69,22.0
0251095019358.json,en:browning,1.5,0.04,1.46,2.13
0288640038021.json,en:potato,64.3,83.2,18.9,357.0
0288640038021.json,en:sunflower-oil,35.0,16.6,18.4,339.0
0288640038021.json,en:salt,0.7,0.17,0.53,0.281
0293807032149.json,en:pizza-dough,41.3413413413413,39.8,1.54,2.38
0293807032149.json,en:tomato-sauce,19.019019019019,17.9,1.12,1.25
0293807032149.json,en:mozzarella,19.019019019019,16.5,2.52,6.35
0293807032149.json,en:starch,3,0.25,2.75,7.56
0293807032149.json,en:gorgonzola,9.50950950950952,13.3,3.79,14.4
0293807032149.json,fr:tranches-de-fromage-au-lait-de-chevre-affine,9.50950950950952,7.8,1.71,2.92
0293807032149.json,en:grana-padano,1.6016016016016,4.88,3.28,10.7
0330033792067.json,en:filling,60,83.2,23.2,538.0
0330033792067.json,en:ricotta,12,37.8,25.8,666.0
0330033792067.json,en:ricotta,11,35.4,24.4,595.0
0330033792067.json,en:summer-truffle,1,0.11,0.89,0.792
0330033792067.json,en:dough,40,16.9,23.1,534.0
0330033792067.json,en:soft-wheat-flour,31.7482517482517,8.6,23.1,536.0
0330033792067.json,en:durum-wheat-semolina-pasta,8.25174825174826,8.25,0.00175,3.06e-06
0330869017278.json,en:yellow-carrot,45.4545454545455,43.3,2.15,4.64
0330869017278.json,en:red-bell-pepper,27.2727272727273,28.4,1.13,1.27
0330869017278.json,en:grilled-courgette,27.2727272727273,28.2,0.927,0.86
0335003379043.json,en:filling,55,63.2,8.2,67.2
0335003379043.json,en:ricotta,26,21.0,5.0,25.0
0335003379043.json,en:cream,12,20.5,8.5,72.2
0335003379043.json,en:pecorino-romano,7.1,20.5,13.4,180.0
0335003379043.json,en:black-pepper,0.2,0.04,0.16,0.0256
0335003379043.json,en:dough,45.0,36.8,8.2,67.2
0335003379043.json,en:soft-wheat-flour,25.2,13.9,11.3,128.0
0335003379043.json,en:durum-wheat-semolina-pasta,3.3,13.8,10.5,110.0
0335003379043.json,en:black-pepper,0.6,2.02,1.42,2.02
03396111362012.json,en:potato,62.8,82.0,19.2,369.0
03396111362012.json,en:sunflower-oil,36.0,17.5,18.5,342.0
03396111362012.json,en:salt,1.2,0.51,0.69,0.476
0377002327401.json,fr:bons-brocolis,79.4871794871795,46.2,33.3,1110.0
0377002327401.json,en:ricotta,12.8205128205128,45.6,32.8,1070.0
0377002327401.json,en:quinoa,7.69230769230769,8.2,0.508,0.258
0400012506550.json,en:white-chocolate,72,48.1,23.9,571.0
0400012506550.json,en:filling,17,47.7,30.7,942.0
0400012506550.json,en:popping-candy,11,4.21,6.79,46.1
0563566649064.json,fr:jus-de-pomme-filtre,32,41.2,9.2,84.6
0563566649064.json,en:orange-juice,23,41.1,18.1,328.0
0563566649064.json,en:apple-juice,19,4.33,14.7,215.0
0563566649064.json,en:pineapple-juice,8,3.41,4.59,21.1
0563566649064.json,en:mango-puree,7.5,2.82,4.68,21.9
0563566649064.json,en:banana,7.0,2.44,4.56,20.8
0563566649064.json,en:apricot-puree,2.5,2.35,0.15,0.0225
0563566649064.json,en:passionfruit,1.0,2.35,1.35,1.82
06110793.json,en:corn-flour,70,77.7,7.7,59.3
06110793.json,en:rice-flour,30,22.3,7.7,59.3
0613668024709.json,fr:macaroni,80,56.6,23.4,548.0
0613668024709.json,fr:preparation-a-base-de-fromage,20,43.4,23.4,548.0
06164079.json,en:brown-rice-flour,70,50.0,20.0,400.0
06164079.json,en:broad-bean-flour,30,50.0,20.0,400.0
0619286609021.json,en:brown-rice,99,100.0,1.0,1.0
0619286609021.json,en:wakame,1,0.0,1.0,1.0
06213452.json,en:frog-legs,57,52.2,4.8,23.0
06213452.json,fr:beurre-a-l-ail,43,47.8,4.8,23.0
06213452.json,en:garlic,1,5.15,4.15,17.2
06213452.json,en:garlic,0.3,2.55,2.25,5.06
0641243940359.json,en:durum-wheat-semolina,87.5,72.1,15.4,237.0
0641243940359.json,fr:farine-de-tenebrions-meuniers,8.0,13.5,5.5,30.2
0641243940359.json,en:powdered-egg-white,4.0,7.23,3.23,10.4
0641243940359.json,en:turmeric,0.5,7.22,6.72,45.2
0661625752677.json,en:cream,65,54.8,10.2,104.0
0661625752677.json,fr:wafer,35,45.2,10.2,104.0
0679757128888.json,en:sweet-potato,27,30.9,3.9,15.2
0679757128888.json,en:sweet-potato,20,28.7,8.7,75.7
0679757128888.json,en:sweet-potato,20,20.5,0.5,0.25
0679757128888.json,en:sweet-potato,20,13.7,6.3,39.7
0679757128888.json,en:rice-bran-oil,12,5.48,6.52,42.5
0679757128888.json,en:salt,1,0.7,0.3,0.09
0704507803934.json,en:banana,73,78.1,5.1,26.0
0704507803934.json,en:coconut-oil,17,8.96,8.04,64.6
0704507803934.json,en:sugar,10,12.9,2.9,8.41
0714573287385.json,en:solar-dried-banana,80,66.7,13.3,177.0
0714573287385.json,en:dark-chocolate,20,33.3,13.3,177.0
07171327.json,en:salmon,97,97.3,0.3,0.09
07171327.json,en:salt,3,2.67,0.33,0.109
0720516020797.json,en:rice-flour,87,98.2,11.2,125.0
0720516020797.json,en:corn-flour,13,1.81,11.2,125.0
0720516021909.json,en:milled-rice,87.8787878787879,50.1,37.8,1430.0
0720516021909.json,en:cornmeal,12.1212121212121,49.9,37.8,1430.0
07396755.json,fr:piments-roupes,86.9281755949147,50.5,36.4,1330.0
07396755.json,en:garlic,4.34640877974573,37.3,33.0,1090.0
07396755.json,en:coriander,4.34640877974573,6.98,2.63,6.94
07396755.json,en:caraway,2.17320438987287,3.06,0.887,0.786
07396755.json,en:salt,2.17320438987287,1.42,0.753,0.567
07396755.json,fr:correcteur-ph,0.032598065848093,0.72,0.687,0.473
0743010213007.json,en:whole-sheep-milk,44.2105263157895,79.6,35.4,1250.0
0743010213007.json,fr:riz-de-camargue-rond-blanc,5.26315789473684,12.4,7.14,50.9
0743010213007.json,en:unrefined-cane-sugar,3.15789473684211,6.13,2.97,8.83
0743010213007.json,fr:dont-84-issus-d-une-filiere-labellisee-en-france,47.3684210526316,1.87,45.5,2070.0
0745110443209.json,en:cocoa-paste,35.9447004608295,21.2,14.7,217.0
0745110443209.json,en:cane-sugar,14.2857142857143,21.9,7.61,58.0
0745110443209.json,en:cocoa-butter,4.26267281105991,11.1,6.84,46.7
0745110443209.json,en:orange,2.88018433179723,11.1,8.22,67.6
0745110443209.json,en:vanilla-powder,0.576036866359447,11.1,10.5,111.0
0745110443209.json,en:natural-orange-flavouring,0.576036866359447,11.7,11.1,124.0
0745110443209.json,en:cocoa,41.4746543778802,11.9,29.6,875.0
0745110443216.json,en:cocoa-paste,37.881404720783,22.1,15.8,249.0
0745110443216.json,en:cane-sugar,15.0259067357513,22.4,7.37,54.4
0745110443216.json,en:cocoa-butter,4.49050086355786,13.4,8.91,79.4
0745110443216.json,en:vanilla-powder,0.575705238917674,13.8,13.2,175.0
0745110443216.json,fr:salt,0.575705238917674,13.9,13.3,178.0
0745110443216.json,en:cocoa,41.4507772020725,14.3,27.2,737.0
0745110443681.json,en:roasted-almonds,50,94.6,44.6,1990.0
0745110443681.json,en:hazelnut,50,5.39,44.6,1990.0
0766881212597.json,en:cream,98,91.9,6.1,37.2
0766881212597.json,en:lactic-ferments,2,8.07,6.07,36.8
0777087400008.json,en:anchovy-filets,57.6923076923077,95.3,37.6,1410.0
0777087400008.json,en:sunflower-oil,34.6153846153846,1.59,33.0,1090.0
0777087400008.json,fr:sauce-ail,3.84615384615385,1.58,2.27,5.14
0777087400008.json,en:parsley,3.84615384615385,1.57,2.28,5.18
0777087400008.json,en:garlic,2.2,1.56,0.64,0.41
0787099136727.json,en:white-chocolate,70,73.5,3.5,12.2
0787099136727.json,en:macadamia-nut,12,12.5,0.5,0.25
0787099136727.json,en:cocoa,13,8.21,4.79,22.9
0787099136727.json,en:honey-roasted-macadamia-nuts,5,5.76,0.76,0.578
0787099136901.json,en:dark-chocolate,78,100.0,22.0,484.0
0787099136901.json,en:hazelnut-butter,22,0.04,22.0,482.0
0804531111606.json,en:water,73.92,74.9,0.98,0.96
0804531111606.json,en:coconut,10.0,6.91,3.09,9.55
0804531111606.json,en:coconut,10.0,6.72,3.28,10.8
0804531111606.json,en:sugar,6.0,5.98,0.02,0.0004
0804531111606.json,en:emulsifier,0.08,5.51,5.43,29.5
0804531116007.json,en:water,92.0212765957447,55.0,37.0,1370.0
0804531116007.json,fr:sucre-6-cafe,4.25531914893617,31.4,27.1,737.0
0804531116007.json,fr:cremeuse-synthetique,3.72340425531915,13.6,9.88,97.5
0837328000005.json,en:wheat-flour,96,99.6,3.6,13.0
0837328000005.json,en:salt,4,0.39,3.61,13.0
0838948004633.json,en:potato,99,99.6,0.6,0.36
0838948004633.json,en:rosemary,1,0.45,0.55,0.303
0851683004454.json,en:bean-thread,42,43.5,1.5,2.25
0851683004454.json,en:stewed-mushroom-pack,48,43.4,4.6,21.2
0851683004454.json,en:soup-base-pack,8,6.59,1.41,1.99
0851683004454.json,en:dried-vegetable-pack,2,6.49,4.49,20.2
0855378004668.json,fr:biscuit-a-la-noix-de-coco,60,87.0,27.0,729.0
0855378004668.json,en:coconut-milk,25.5,46.9,21.4,458.0
0855378004668.json,en:black-sesame,0.7,6.64,5.94,35.3
0855378004668.json,en:dark-chocolate,40.0,13.0,27.0,729.0
0877693000194.json,en:sultana-raisin,50,97.7,47.7,2280.0
0877693000194.json,en:sunflower-oil,50,2.31,47.7,2270.0
0925269162521.json,en:tomato,36,43.8,7.8,60.8
0925269162521.json,en:aubergine,20,14.1,5.9,34.8
0925269162521.json,en:courgette,20,14.1,5.9,34.8
0925269162521.json,en:onion,20,14.0,6.0,36.0
0925269162521.json,en:red-bell-pepper,4,14.0,10.0,100.0
1000000000135.json,en:cane-sugar,37.5,38.9,1.4,1.96
1000000000135.json,en:cocoa,50.0,30.6,19.4,376.0
1000000000135.json,en:cocoa-butter,12.5,30.5,18.0,324.0
1000000000169.json,en:flour,70,79.9,9.9,98.0
1000000000169.json,fr:reste,30,20.1,9.9,98.0
1000000000170.json,en:flour,70,76.1,6.1,37.2
1000000000170.json,fr:reste,30,23.9,6.1,37.2
1000000000189.json,en:cocoa,70,90.0,20.0,400.0
1000000000189.json,fr:reste,30,10.0,20.0,400.0
10210697.json,en:potato,70,85.1,15.1,228.0
10210697.json,en:sunflower-oil,29,14.5,14.5,210.0
10210697.json,en:sea-salt,1,0.42,0.58,0.336
11239303.json,fr:fromage-a-pate-pressee-non-cuite,70,45.7,24.3,590.0
11239303.json,en:emmental-from-france,20,28.7,8.7,75.7
11239303.json,fr:gruyere-france,10,25.7,15.7,246.0
13335656.json,en:spelt,20,23.1,3.1,9.61
13335656.json,en:durum-wheat,20,22.9,2.9,8.41
13335656.json,en:barley,20,19.8,0.2,0.04
13335656.json,en:thai-brown-rice,20,17.1,2.9,8.41
13335656.json,en:oat,12.5,17.1,4.6,21.2
13335656.json,fr:riz-rouge-complet-thai-au-jasmin,7.5,0.0,7.5,56.2
1405061920004.json,fr:preparation-a-base-de-viande-de-poulet,25,50.5,25.5,650.0
1405061920004.json,en:chicken-meat,17.25,15.2,2.05,4.2
1405061920004.json,en:potato,24,18.1,5.9,34.8
1405061920004.json,en:brussels-sprouts,24,13.1,10.9,119.0
1405061920004.json,en:sauce,21,13.0,8.0,64.0
1405061920004.json,en:aspic,6.0,5.23,0.77,0.593
14117459.json,en:sesame,94.5,92.1,2.4,5.76
14117459.json,en:sea-salt,5.5,7.94,2.44,5.95
17601913.json,en:unsalted-butter,87.2,74.6,12.6,159.0
17601913.json,fr:sarrazin,10.0,23.1,13.1,172.0
17601913.json,en:salt,2.8,2.38,0.42,0.176
17604220.json,en:brown-sugar,94,88.5,5.5,30.2
17604220.json,fr:epices-a-pain-d-epices,3,7.65,4.65,21.6
17604220.json,en:cinnamon,1,3.3,2.3,5.29
17604220.json,en:clove,1,0.3,0.7,0.49
17604220.json,en:star-anise,1,0.22,0.78,0.608
18349573.json,en:white-sesame,50,59.1,9.1,82.8
18349573.json,fr:sesame-complet,50,40.9,9.1,82.8
18884821.json,en:potato,64.3,82.7,18.4,339.0
18884821.json,en:sunflower-oil,35.0,17.1,17.9,320.0
18884821.json,en:salt,0.7,0.26,0.44,0.194
1903405470005.json,en:cashew-nuts,29,40.6,11.6,135.0
1903405470005.json,en:raisin,22,26.7,4.7,22.1
1903405470005.json,en:almond,18,15.7,2.3,5.29
1903405470005.json,en:watermelon,15,15.0,0.0,0.0
1903405470005.json,en:blueberry,10,1.21,8.79,77.3
1903405470005.json,en:lingonberry,6,0.77,5.23,27.4
2000000006299.json,fr:sauce-a-la-mayonnaise,40,45.6,5.6,31.4
2000000006299.json,en:tuna,35,34.8,0.2,0.04
2000000006299.json,en:vegetable,25,19.5,5.5,30.2
2000000018912.json,fr:pommes-de-terre-prefrites,61.4457831325301,59.7,1.75,3.05
2000000018912.json,en:green-bean,21.6867469879518,14.9,6.79,46.1
2000000018912.json,en:cultivated-mushroom,8.43373493975904,12.9,4.47,19.9
2000000018912.json,en:duck-gizzard,8.43373493975904,12.5,4.07,16.5
2000000020766.json,en:charentais-melon,50,66.7,16.7,279.0
2000000020766.json,fr:melon-de-type-galia,50,33.3,16.7,279.0
2000000022152.json,en:apple,85.7286938981341,75.2,10.5,111.0
2000000022152.json,en:peach-puree,14.1200201714574,24.8,10.7,114.0
2000000022152.json,en:acerola-juice,0.151285930408472,0.04,0.111,0.0124
2000000023643.json,en:white-cabbage,33.2,49.9,16.7,279.0
2000000023643.json,fr:filet-de-poulet-traite-en-salaison-cuit,19.6,34.3,14.7,216.0
2000000023643.json,en:chicken-fillet,88.6,19.2,69.4,4820.0
2000000023643.json,en:carrot,11.5,6.53,4.97,24.7
2000000023643.json,fr:sauce-au-fromage-blanc,10.2,5.8,4.4,19.4
2000000023643.json,en:fromage-blanc,20,0.96,19.0,363.0
2000000023643.json,en:salad,9.8,2.7,7.1,50.4
2000000023643.json,en:cheddar,7.5,0.65,6.85,46.9
2000000023643.json,en:cherry-tomato,6.3,0.1,6.2,38.4
2000000023643.json,en:white-onion,1.9,0.1,1.8,3.24
2000000027659.json,en:roman-salad,44.1176470588235,47.7,3.58,12.8
2000000027659.json,en:chicken-fillet-treated-in-cooked-salt,30.3921568627451,47.6,17.2,296.0
2000000027659.json,en:chicken-fillet,26.9274509803922,34.4,7.47,55.8
2000000027659.json,en:hard-cheese,11.7647058823529,1.89,9.87,97.5
2000000027659.json,en:cherry-tomato,9.80392156862746,1.03,8.77,77.0
2000000027659.json,en:chives,1.96078431372549,0.91,1.05,1.1
2000000027659.json,en:chives,1.96078431372549,0.86,1.1,1.21
2000000030969.json,en:salad,42.8,44.2,1.4,1.96
2000000030969.json,en:chicken-fillet,42.8,44.1,1.3,1.69
2000000030969.json,en:hard-cheese,14.3,7.16,7.14,51.0
2000000030969.json,en:black-pepper,0.1,4.59,4.49,20.2
2000000036242.json,en:puree,79.3,92.2,12.9,166.0
2000000036242.json,en:fresh-cream,10.6,29.6,19.0,361.0
2000000036242.json,en:dehydrated-potato-flakes,8.7,29.5,20.8,433.0
2000000036242.json,en:butter,2.5,0.71,1.79,3.2
2000000036242.json,fr:saucisses-de-toulouse,20.7,7.81,12.9,166.0
2000000097633.json,en:peanut,90,96.0,6.0,36.0
2000000097633.json,en:chocolate,10,4.0,6.0,36.0
2000000102485.json,en:durum-wheat-semolina,84.5,90.3,5.8,33.6
2000000102485.json,en:water,12.5,7.61,4.89,23.9
2000000102485.json,fr:encre-de-seiche,3.0,2.09,0.91,0.828
2000000118746.json,fr:salade-de-boulgour,21.9178082191781,25.5,3.58,12.8
2000000118746.json,fr:lentille-corail-azuki-et-chou-kale,19.1780821917808,17.1,2.08,4.32
2000000118746.json,fr:boulette-de-soja-tomate-basilic,16.4383561643836,12.0,4.44,19.7
2000000118746.json,en:cherry-tomato,10.958904109589,12.0,1.04,1.08
2000000118746.json,en:batavia,8.21917808219178,7.22,0.999,0.998
2000000118746.json,en:hummus,6.84931506849315,7.79,0.941,0.885
2000000118746.json,en:artichoke,5.47945205479452,7.97,2.49,6.2
2000000118746.json,en:feta,5.47945205479452,6.16,0.681,0.463
2000000118746.json,en:kalamon-olive,5.47945205479452,4.24,1.24,1.54
2000000119197.json,fr:cube-de-saumon-fume-nature,31.1320754716981,94.3,63.2,3990.0
2000000119197.json,en:smoked-salmon,98,94.3,3.7,13.7
2000000119197.json,en:salt,1.88679245283019,0.96,0.927,0.859
2000000119197.json,fr:cube-de-saumon-fume-provencal,31.1320754716981,0.95,30.2,911.0
2000000119197.json,en:smoked-salmon,96,0.95,95.0,9030.0
2000000119197.json,en:salt,1.88679245283019,0.94,0.947,0.896
2000000119197.json,en:mixed-spices,1.88679245283019,0.94,0.947,0.896
2000000119197.json,fr:cube-de-saumon-fume-a-l-ail-des-ours,31.1320754716981,0.95,30.2,911.0
2000000119197.json,en:smoked-salmon,97,0.92,96.1,9230.0
2000000119197.json,en:salt,2,0.03,1.97,3.88
2000000119197.json,en:wild-garlic,0.943396226415094,0.91,0.0334,0.00112
2000000145408.json,en:brioche,50,58.8,8.8,77.4
2000000145408.json,fr:saucisson-cuit-aux-pistaches,50,41.2,8.8,77.4
2000000145408.json,en:pork-meat,47.5,17.1,30.4,924.0
2000000145408.json,en:pistachio-nuts,1,5.22,4.22,17.8
2000000145441.json,fr:tajine-de-legumes,35,51.4,16.4,269.0
2000000145441.json,en:green-olive,5,11.2,6.2,38.4
2000000145441.json,en:preserved-lemon,3,8.73,5.73,32.8
2000000145441.json,fr:riz-mix-cuits,35,28.5,6.5,42.2
2000000145441.json,fr:tajine-de-poulet,30,20.1,9.9,98.0
2000000147307.json,fr:pate-feuilletee,66,48.9,17.1,292.0
2000000147307.json,en:butter,30,16.4,13.6,185.0
2000000147307.json,fr:frangipane,33,47.7,14.7,216.0
2000000147307.json,en:blanches-almonds,13,4.06,8.94,79.9
2000000147307.json,en:butter,4.5,3.44,1.06,1.12
2000000147307.json,en:browning,1.0,3.43,2.43,5.9
2000000147474.json,en:wheat-flour,24.375380865326,27.7,3.32,11.1
2000000147474.json,en:soy-milk,28.4379443428804,24.5,3.94,15.5
2000000147474.json,en:sugar,17.2658947796059,16.6,0.666,0.443
2000000147474.json,en:water,14.2189721714402,15.5,1.28,1.64
2000000147474.json,en:colza-oil,11.1720495632744,11.8,0.628,0.394
2000000147474.json,en:cocoa-powder,4.32663010359537,3.83,0.497,0.247
2000000147474.json,en:baking-powder,0.101564086938858,0.13,0.0284,0.000809
2000000147474.json,en:salt,0.101564086938858,0.0,0.102,0.0103
2000000149110.json,en:flour,35.2941176470588,38.8,3.51,12.3
2000000149110.json,en:lightly-salted-butter,17.6470588235294,17.8,0.153,0.0234
2000000149110.json,en:milk-chocolate,17.6470588235294,11.7,5.95,35.4
2000000149110.json,en:brown-sugar,10.7843137254902,11.6,0.816,0.665
2000000149110.json,en:white-sugar,10.7843137254902,11.6,0.816,0.665
2000000149110.json,en:egg,7.84313725490196,8.36,0.517,0.267
2000000152914.json,fr:morceaux-de-cuisses-de-volaille-pour-coq-au-vin,59,50.0,9.0,81.0
2000000152914.json,en:sauce,41,50.0,9.0,81.0
2000000152914.json,en:red-wine,12,8.48,3.52,12.4
2000091009294.json,en:strawberry,45,31.8,13.2,174.0
2000091009294.json,en:apple,44,31.7,12.3,151.0
2000091009294.json,en:banana,10,24.5,14.5,210.0
2000091009294.json,en:lemon,1,12.1,11.1,123.0
2000091021982.json,fr:creme-de-chia,33.7995337995338,50.1,16.3,266.0
2000091021982.json,fr:boisson-de-soja,85.5,30.2,55.3,3060.0
2000091021982.json,en:chia-seed,11,19.8,8.8,77.4
2000091021982.json,en:sugar,3,0.01,2.99,8.94
2000091021982.json,fr:puree-carotte-mangue,24.4755244755245,49.2,24.7,611.0
2000091021982.json,en:carrot,37,35.2,1.8,3.24
2000091021982.json,en:mango,30,4.53,25.5,649.0
2000091021982.json,en:carrot-juice,15,4.44,10.6,112.0
2000091021982.json,en:orange-juice,11,2.61,8.39,70.4
2000091021982.json,en:lemon-juice,4,2.5,1.5,2.25
2000091021982.json,en:sugar,39,0.01,39.0,1520.0
2000091021982.json,fr:des,41.7249417249417,0.65,41.1,1690.0
20008512.json,en:potato,97,97.3,0.3,0.09
20008512.json,en:sunflower-oil,3,2.65,0.35,0.123
20012274.json,en:nut-nougat-filling,65,63.0,2.0,4.0
20012274.json,en:hazelnut,35,21.4,13.6,185.0
20012274.json,en:white-chocolate,22,14.9,7.1,50.4
20012274.json,en:chocolate,9,12.5,3.5,12.2
20012274.json,en:milk-chocolate,4,9.67,5.67,32.1
20014834.json,en:corn-flour,75,73.6,1.4,1.96
20014834.json,en:sunflower-oil,20,16.4,3.6,13.0
20014834.json,fr:melange-au-chili,5,9.95,4.95,24.5
20017088.json,en:pork-meat,98,94.3,3.7,13.7
20017088.json,en:pork-meat,85,62.0,23.0,529.0
20017088.json,de:flüssigwürzung,13,32.3,19.3,372.0
20017088.json,de:würzung,2,5.65,3.65,13.3
20017095.json,de:hähnchenfleisch,92,86.8,5.2,27.0
20017095.json,de:hähnchenfleisch,75.44,53.4,22.0,486.0
20017095.json,de:flüssigwürzung,16.56,33.5,16.9,287.0
20017095.json,de:barbecue-marinade,8,13.2,5.2,27.0
20023645.json,es:guarnicion,65.5,71.8,6.3,39.7
20023645.json,en:bacon,11.6,7.15,4.45,19.8
20023645.json,en:egg,11.1,7.13,3.97,15.8
20023645.json,es:nata-creme-fraiche,7.2,7.12,0.08,0.0064
20023645.json,en:emmental,4.2,7.1,2.9,8.41
20023645.json,es:masa-de-hojaldre,34.5,28.3,6.2,38.4
20023706.json,en:bechamel-sauce,40.6,33.4,7.2,51.8
20023706.json,en:croissant,37.5,32.4,5.1,26.0
20023706.json,en:reformed-ham-with-added-water,12.5,17.3,4.8,23.0
20023706.json,en:emmental,9.4,16.8,7.4,54.8
20024598.json,fr:quinoa-blanc1,70,57.1,12.9,166.0
20024598.json,fr:quinoa-rouge1,20,28.6,8.6,74.0
20024598.json,fr:quinoa-noir1,10,14.3,4.3,18.5
20025007.json,en:lemonade,71,64.1,6.9,47.6
20025007.json,en:beer,29,35.9,6.9,47.6
20027056.json,en:potato,45.4887218045113,61.2,15.7,247.0
20027056.json,pt:oleo-de-girassol-com-alto-tear-pt-batatas-fritas-lisas-com-sabor-a-mel,24.812030075188,18.6,6.21,38.6
20027056.json,en:mustard,24.812030075188,18.7,6.11,37.4
20027056.json,pt:em-acido-oleico,4.88721804511278,1.54,3.35,11.2
20027186.json,fr:batata,60.5,57.1,3.4,11.6
20027186.json,fr:oleo-de-girassol-com-alto-teor-em-acido-oleico,33.0,28.6,4.4,19.4
20027186.json,fr:preparado-com-sabor-a-ketchup,6.5,14.3,7.8,60.8
20027186.json,fr:tomate-em-po,0.845,1.79,0.945,0.893
20027506.json,en:potato,65.2,76.2,11.0,121.0
20027506.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34.0,19.7,14.3,204.0
20027506.json,en:salt,0.8,4.11,3.31,11.0
20037857.json,en:peach-puree,55,50.0,5.0,25.0
20037857.json,en:grape-juice,45,50.0,5.0,25.0
20039035.json,en:carrot,34,44.2,10.2,104.0
20039035.json,fi:vihreä-papu,22,35.6,13.6,185.0
20039035.json,en:pea,22,14.1,7.9,62.4
20039035.json,en:corn-kernel,22,6.09,15.9,253.0
20046163.json,en:atlantic-salmon,97,88.6,8.4,70.6
20046163.json,en:salt,3,11.4,8.4,70.6
20046248.json,en:sardine,65,71.7,6.7,44.9
20046248.json,en:tomato-sauce,34,27.5,6.5,42.2
20046248.json,en:salt,1,0.76,0.24,0.0576
20047900.json,en:potato,92,86.1,5.9,34.8
20047900.json,en:panada-with-spices,4,11.0,7.0,49.0
20047900.json,en:sunflower-oil,4,2.9,1.1,1.21
20049997.json,en:durum-wheat-semolina,80,72.7,7.3,53.3
20049997.json,en:fresh-egg,20,27.3,7.3,53.3
20050887.json,fr:riso-integralel-e-riso,65,44.5,20.5,420.0
20050887.json,en:corn,30,26.2,3.8,14.4
20050887.json,fr:grano-saraceno,3,15.1,12.1,146.0
20050887.json,fr:miglio,1,9.99,8.99,80.8
20050887.json,fr:amaranto,1,4.18,3.18,10.1
20054090.json,en:potato,61.7,81.5,19.8,392.0
20054090.json,en:sunflower-oil,37.0,17.8,19.2,369.0
