test_set,product,ingredients_n,compound_n,without_ciqual_n,with_ciqual_percent,with_ciqual_or_proxy_percent,pefap_estimator,product_opener,recipe_estimator,recipe_estimator_nnls,recipe_estimator_scipy,simple,simple_po,unconstrained_nnls,categories
fr-1000-some-specified-popular,3017760221597,17,4,11,9.77,76.6,NA,26.6,29.2,3.68,3.68,11.3,26.6,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:chocolate-biscuits|en:wafers|en:stuffed-wafers|en:chocolate-stuffed-wafers
fr-1000-some-specified-popular,3017760306492,31,8,16,17.28,100.0,NA,738.0,199.0,971.0,154.0,304.0,971.0,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:chocolate-biscuits
fr-1000-some-specified-popular,3017760363990,10,3,4,95.81,99.44,6280.0,5850.0,4630.0,3150.0,3190.0,4810.0,10400.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:breads|en:rusks|en:toasts|en:multigrain-rusks|en:wholemeal-rusks
fr-1000-some-specified-popular,3017760472890,31,8,16,0,26.2,NA,1280.0,2930.0,6060.0,572.0,1800.0,1230.0,NA,en:snacks|en:breakfasts|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:chocolate-biscuits|fr:biscuits-alleges|fr:biscuits-aux-cereales|fr:biscuits-petits-dejeuners
fr-1000-some-specified-popular,3017760502399,20,5,11,52.39,82.88,NA,167.0,2040.0,952.0,849.0,343.0,1300.0,NA,en:snacks|en:sweet-snacks|en:bars|en:cereal-bars|en:fruits-cereal-bars
fr-1000-some-specified-popular,3017760542890,10,2,4,0,100,962.0,1020.0,914.0,2520.0,71.2,893.0,1020.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:breads|en:rusks|en:toasts
fr-1000-some-specified-popular,3017760544795,19,5,14,63.44,98.41,NA,232.0,656.0,462.0,629.0,492.0,231.0,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:wafers|en:stuffed-wafers|en:fruits-stuffed-wafers|en:strawberry-biscuits
fr-1000-some-specified-popular,3017760635295,26,7,15,20.0,97.47,218.0,48.8,25.6,1060.0,15.2,148.0,2720.0,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:chocolate-biscuits|en:digestives-covered-with-chocolate|en:biscuits-au-chocolat|en:biscuits-au-chocolat-au-lait|en:biscuits-et-gateaux|en:sables-nappes-de-chocolat|en:snacks-sucres
fr-1000-some-specified-popular,3017760656092,29,5,18,3.2,45.1,1160.0,273.0,1250.0,5190.0,958.0,544.0,223.0,NA,en:snacks|en:breakfasts|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits
fr-1000-some-specified-popular,3017760719490,10,2,6,11.3,97.97,272.0,661.0,0.16,1.46,5.09,515.0,661.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:breads|en:rusks|fr:biscottes-pelletier
fr-1000-some-specified-popular,3017760756198,15,6,11,13.81,96.35,NA,132.0,5.76,645.0,26.0,246.0,132.0,NA,en:snacks|en:desserts|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:chocolate-biscuits|en:biscuits-au-chocolat|en:biscuits-et-gateaux|en:snacks-sucres
fr-1000-some-specified-popular,3017760771894,22,7,16,2.16,87.56,183.0,1220.0,248.0,6360.0,31.4,1060.0,1220.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:breads|en:rusks|en:toasts
fr-1000-some-specified-popular,3017760803991,27,9,14,0,38.5,NA,518.0,2220.0,5360.0,292.0,848.0,482.0,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits
fr-1000-some-specified-popular,3017760819121,14,8,13,50.07,99.98,NA,23.1,54.6,52.3,55.5,19.5,40.2,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:filled-biscuits
fr-1000-some-specified-popular,3017760851466,10,1,3,0.61,99.31,NA,41.6,50.7,120.0,60.1,60.3,42.0,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:shortbread-cookies
fr-1000-some-specified-popular,3018930004903,6,1,3,6.15,96.3,9.86,253.0,0.01,0.0289,1.25,182.0,253.0,NA,en:snacks|en:salty-snacks|en:appetizers|en:crackers|en:pretzel
fr-1000-some-specified-popular,3019081238704,6,0,0,98.4,100.0,68.9,388.0,24.0,16.8,36.0,328.0,388.0,NA,en:seafood|en:fishes-and-their-products|en:canned-foods|en:fishes|en:fatty-fishes|en:canned-fishes|en:sardines|en:canned-sardines|en:sardines-in-tomato-sauce
fr-1000-some-specified-popular,3019081241216,12,0,0,97.8,100.0,46.5,77.3,161.0,239.0,168.0,37.8,77.3,NA,en:seafood|en:fishes-and-their-products|en:canned-foods|en:fishes|en:fatty-fishes|en:canned-fishes|en:fish-fillets|en:mackerels|en:mackerel-fillets|en:mackerel-fillets-in-white-wine-and-herbs|en:tinned-mackerels
fr-1000-some-specified-popular,3021690201116,17,1,5,81.02,86.81,NA,686.0,660.0,2020.0,506.0,635.0,686.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:canned-foods|en:legumes|en:seeds|en:canned-plant-based-foods|en:legume-seeds|en:meals|en:pulses|en:canned-legumes|en:lentils|en:lentil-dishes|en:prepared-lentils
fr-1000-some-specified-popular,3021690201123,12,2,3,85.54,98.31,NA,53.9,869.0,766.0,806.0,177.0,53.9,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:legumes|en:seeds|en:legume-seeds|en:pulses|en:lentils
fr-1000-some-specified-popular,3021760400012,4,2,3,96.2,98.73,24.0,296.0,14.4,282.0,475.0,1020.0,1140.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:desserts|en:fruits-based-foods|en:compotes|en:apple-compotes|en:applesauces|en:compotes-to-drink|en:light-compotes
fr-1000-some-specified-popular,3021769505602,4,3,5,0,0,3010.0,51.8,3710.0,NA,2150.0,1260.0,1380.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:desserts|en:fruits-based-foods|en:compotes|en:apple-compotes|en:applesauces|en:compotes-to-drink|en:fruits-desserts|fr:compotes-sans-sucres
fr-1000-some-specified-popular,3023260005872,5,0,3,48.1,93.1,1230.0,767.0,977.0,1070.0,1040.0,861.0,767.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:sheep-s-milk-cheeses
fr-1000-some-specified-popular,3023290007310,10,2,5,72.05,87.15,388.0,153.0,14600.0,8270.0,6400.0,99.4,123.0,NA,en:dairies|en:snacks|en:desserts|en:sweet-snacks|en:cocoa-and-its-products|en:dairy-desserts|en:chocolate-desserts|en:creamy-puddings|en:chocolate-creamy-puddings|en:refrigerated-creamy-puddings|en:refrigerated-chocolate-creamy-puddings
fr-1000-some-specified-popular,3023290027332,2,0,1,0,99.8,106.0,615.0,829.0,174.0,1240.0,543.0,615.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:plain-fermented-dairy-desserts|en:skyrs|en:plain-skyrs
fr-1000-some-specified-popular,3023290030547,6,0,1,8.48,99.58,155.0,975.0,8530.0,11300.0,9470.0,842.0,1000.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:skyrs|en:fruit-skyrs
fr-1000-some-specified-popular,3023290030585,6,0,2,7.57,12.67,10800.0,1050.0,110.0,6440.0,5790.0,908.0,1070.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:skyrs|en:fruit-skyrs
fr-1000-some-specified-popular,3023290030608,8,0,4,14.06,14.14,7260.0,839.0,1890.0,1290000.0,734.0,747.0,839.0,NA,fr:3023290030608
fr-1000-some-specified-popular,3023290032312,7,0,2,8.85,13.95,8920.0,1050.0,6150.0,32900.0,419.0,890.0,1080.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:skyrs|en:fruit-skyrs
fr-1000-some-specified-popular,3023290032374,8,0,3,13.66,13.66,7480.0,913.0,930.0,1260000.0,98.6,816.0,913.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:skyrs
fr-1000-some-specified-popular,3023290035801,13,2,3,80.22,99.02,NA,190.0,32.9,2190.0,86.5,72.0,190.0,NA,en:dairies|en:desserts|en:dairy-desserts|en:chocolate-desserts|en:creamy-puddings|en:chocolate-creamy-puddings|en:custard-puddings|en:chocolate-custard-puddings|en:refrigerated-chocolate-creamy-puddings|fr:cremes-dessert-chocolat-noir
fr-1000-some-specified-popular,3023290036686,10,0,1,72.85,100.0,NA,93.4,193.0,2520.0,98.8,68.4,93.4,NA,en:dairies|en:desserts|en:dairy-desserts|en:puddings|en:rice-puddings|en:vanilla-flavored-rice-pudding
fr-1000-some-specified-popular,3023290063873,7,0,2,7.48,13.55,9640.0,121.0,83.2,6280.0,44.8,966.0,1170.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:frozen-foods|en:fermented-dairy-desserts|en:skyrs
fr-1000-some-specified-popular,3023290634578,4,0,1,98.25,98.25,207.0,729.0,74.0,807.0,77.4,640.0,729.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fresh-foods|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:stirred-yogurts|en:greek-style-yogurts|en:plain-greek-style-yogurts|en:plain-stirred-yogurts|en:whole-milk-yogurts
fr-1000-some-specified-popular,3023291122005,5,0,2,98.37,98.37,29.3,598.0,55.2,578.0,55.2,507.0,598.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:greek-style-yogurts|en:plain-greek-style-yogurts
fr-1000-some-specified-popular,3023470001015,9,1,4,0,100,329.0,101.0,5.45,11.7,13.9,168.0,156.0,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:dry-biscuits|en:shortbread-cookies|en:shortbread-biscuit-with-butter|fr:sables-au-beurre
fr-1000-some-specified-popular,3023470010017,10,2,5,5.7,98.1,NA,87.0,81.1,72.0,104.0,55.8,78.4,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:shortbread-cookies|en:shortbread-cookie-with-coconut
fr-1000-some-specified-popular,3023470020016,10,1,6,4.45,96.65,88.0,65.2,9.65,7.3,9.01,179.0,65.2,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:shortbread-cookies|fr:palets
fr-1000-some-specified-popular,3024720022422,4,0,0,3.44,100.0,0.0,488.0,1350.0,2000.0,1640.0,1010.0,1120.0,NA,en:meats-and-their-products|en:spreads|en:meats|en:prepared-meats|en:salted-spreads|en:rillettes|en:potted-meats|en:french-rillettes|fr:rillettes-de-viande-rouge|en:sarthe-rillettes|en:pork-rillettes|en:rillettes-from-mans
fr-1000-some-specified-popular,3024720026895,8,0,2,99.33,99.33,676.0,1140.0,1580.0,1550.0,1520.0,1050.0,1140.0,NA,fr:charcuterie-de-volaille
fr-1000-some-specified-popular,3027030007622,5,1,4,3.2,71.0,1.12,46.2,1.17,0.194,0.109,40.1,46.2,NA,en:snacks|en:salty-snacks|en:appetizers|en:crackers|en:pretzel
fr-1000-some-specified-popular,3027030011766,6,1,3,4.7,72.78,1.25,50.4,0.336,0.01,0.81,35.4,50.4,NA,en:snacks|en:salty-snacks|en:appetizers|en:crackers|en:pretzel
fr-1000-some-specified-popular,3027030012770,7,4,5,9,91,1010.0,12.2,NA,2260.0,1880.0,16.8,32.5,NA,en:cooking-helpers|en:dessert-mixes|fr:preparations-pour-flans
fr-1000-some-specified-popular,3029330022411,10,0,3,26.77,97.62,39.7,144,0.36,0.25,1.96,117.0,144.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:breads|en:sliced-breads
fr-1000-some-specified-popular,3029330022428,13,3,16,0,0,NA,171.0,169.0,NA,275.0,107.0,1460.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:breads|en:sliced-breads|en:wholemeal-breads|en:wholemeal-sliced-breads
fr-1000-some-specified-popular,3029330069898,10,0,3,18.5,100.0,99.4,242.0,180.0,471.0,157.0,198.0,172.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:breads|en:sliced-breads|en:wholemeal-breads|en:wholemeal-sliced-breads
fr-1000-some-specified-popular,3029330071280,11,0,3,30.48,96.32,7.69,86.5,36.0,55.3,49.6,64.6,86.5,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:breads|en:sliced-breads
fr-1000-some-specified-popular,3033490004521,4,0,3,0,0.05,9000.0,1220.0,4630.0,11200.0,4090.0,1140.0,1220.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts
fr-1000-some-specified-popular,3033490165000,4,1,4,16.47,16.47,5670.0,164.0,734.0,1080.0,756.0,123.0,164.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:plain-fermented-dairy-desserts|fr:fromages-blancs|fr:fromages-blancs-natures
fr-1000-some-specified-popular,3033491147067,4,1,3,96,99,102.0,858.0,24.0,15.2,23.0,762.0,858.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:plain-fermented-dairy-desserts|en:bifidus-yogurts|en:plain-bifidus-yogurts
fr-1000-some-specified-popular,3033491235375,18,8,12,81.17,100.0,1120.0,158.0,227.0,94.6,337.0,130.0,158.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:bifidus-yogurts
fr-1000-some-specified-popular,3033491350795,6,1,3,83.3,95.0,0.774,2.25,0.672,0.137,0.185,112.0,169.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:flavoured-fermented-dairy-desserts|en:bifidus-yogurts|en:flavoured-bifidus-yogurts
fr-1000-some-specified-popular,3033491351082,6,1,3,83.3,95.0,5.76,2.25,0.672,0.137,0.185,112.0,169.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:flavoured-fermented-dairy-desserts|en:bifidus-yogurts|en:flavoured-bifidus-yogurts
fr-1000-some-specified-popular,3033491482892,15,9,15,0.03,95.34,3790.0,1570.0,1380.0,399.0,1440.0,1330.0,1570.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|fr:specialites-laitieres|fr:specialites-laitieres-aux-fruits
fr-1000-some-specified-popular,3033491482953,13,10,15,5.8,95.66,3530.0,1440.0,392.0,402.0,1330.0,1220.0,1440.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|fr:specialites-laitieres|fr:specialites-laitieres-aux-fruits
fr-1000-some-specified-popular,3033491485756,13,3,12,1.45,74.0,17.8,114.0,0.375,0.73,0.058,73.2,114.0,NA,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-drinks|en:yogurts|en:dietary-supplements|en:fermented-milk-drinks|en:bodybuilding-supplements|en:drinkable-yogurts|en:protein-shakes
fr-1000-some-specified-popular,3033491485763,10,9,14,0,86,511.0,835.0,400.0,2120.0,3480.0,751.0,835.0,NA,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-drinks|en:yogurts|en:dietary-supplements|en:fermented-milk-drinks|en:bodybuilding-supplements|en:drinkable-yogurts|en:protein-shakes
fr-1000-some-specified-popular,3033491588136,14,8,14,0.98,93.03,1380.0,1410.0,4020.0,570.0,959.0,1340.0,1410.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|fr:specialites-laitieres
fr-1000-some-specified-popular,3033491690334,11,3,11,0.12,73.75,7.45,108.0,0.101,0.0,1.99,70.6,108.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|fr:specialites-laitieres
fr-1000-some-specified-popular,3033491724633,11,3,9,8.75,88.75,77.4,296.0,25.0,25.0,22.3,156.0,296.0,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|fr:specialites-laitieres|fr:specialites-laitieres-aux-fruits
fr-1000-some-specified-popular,3033710003228,4,0,2,28,28,74.6,470.0,929.0,30800.0,892.0,555.0,470.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-foods|en:hot-beverages|en:plant-based-beverages|en:coffees|en:instant-beverages|en:non-alcoholic-beverages|en:instant-coffee-substitutes|en:instant-coffees|en:instant-chicory|fr:chicoree
fr-1000-some-specified-popular,3033710065783,5,2,3,1.33,99.33,734.0,784,2.56,0.49,1.69,1140.0,1260.0,NA,en:beverages|en:breakfasts|en:cocoa-and-its-products|en:hot-beverages|en:cocoa-and-chocolate-powders|en:instant-beverages|en:non-alcoholic-beverages|en:cocoa-powders|en:chocolate-powders|en:cocoa-powder-for-beverages-with-sugar
fr-1000-some-specified-popular,3033710065967,11,1,8,29.77,93.64,36.0,1.69,0.04,0.09,1.21,34.8,0.09,NA,en:beverages|en:cocoa-and-its-products|en:cocoa-and-chocolate-powders|en:instant-beverages|en:cocoa-powders|en:chocolate-powders|en:malted-cocoa
fr-1000-some-specified-popular,3033710071005,8,3,7,54.4,54.4,165.0,330.0,331.0,1460.0,1430.0,365.0,330.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:instant-beverages|en:instant-coffee-substitutes|en:instant-chicory|it:caffe-solubile
fr-1000-some-specified-popular,3033710073467,4,1,2,63.2,63.2,525.0,1490.0,7.63,148.0,118.0,1540.0,1490.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:instant-beverages|en:instant-mix-of-chicory-and-coffee-powder
fr-1000-some-specified-popular,3033710075225,1,0,0,0,100,4.84,0,0.0,NA,0.0,0.0,0.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-foods|en:coffees|en:instant-beverages|en:instant-coffees
fr-1000-some-specified-popular,3033710077274,1,0,0,0,100,1.69,0,0.0,3930.0,0.0,0.0,0.0,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-foods|en:hot-beverages|en:coffees|en:instant-beverages|en:instant-coffees
fr-1000-some-specified-popular,3034470003107,5,0,2,0.12,99.77,6.25,75.7,0.0,5.76,0.49,5.76,1.96,NA,en:beverages|en:snacks|en:breakfasts|en:sweet-snacks|en:cocoa-and-its-products|en:hot-beverages|en:cocoa-and-chocolate-powders|en:instant-beverages|en:cocoa-powders|en:chocolate-powders|en:cocoa-powder-for-beverages-with-sugar|en:sweetened-beverages
fr-1000-some-specified-popular,3036810230860,3,2,3,14,14,NA,342.0,5740.0,7360.0,5750.0,326.0,342.0,NA,en:condiments|en:vinegars|en:cider-vinegars|en:groceries
fr-1000-some-specified-popular,3036811363147,17,1,2,98.37,99.67,0.81,404.0,98.0,81.0,9.0,590.0,404.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:meals|en:soups|en:cream-soups|en:vegetable-soups|en:cream-of-vegetable-soups
fr-1000-some-specified-popular,3038350013002,1,0,0,100,100,1.69,0,1.0,1.0,4.0,0.0,0.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:meats-and-their-products|en:prepared-meats|en:pastas|fr:charcuteries-diverses|en:pate|en:dry-pastas
fr-1000-some-specified-popular,3038354199603,14,2,7,81.65,88.1,NA,294.0,3520.0,1400.0,2550.0,403.0,302.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:condiments|en:culinary-plants|en:aromatic-plants|en:herbs|en:sauces|en:pasta-sauces|en:pestos|en:basil|en:green-pestos|fr:pesto-vert|fr:pates-au-pesto
fr-1000-some-specified-popular,3038359004544,12,1,3,90.36,97.1,1820.0,274.0,46.9,12.8,48.9,315.0,274.0,NA,en:condiments|en:sauces|en:meal-sauces|en:pasta-sauces|en:tomato-sauces|en:vegetable-sauces|en:tomato-sauces-with-vegetables|en:groceries|fr:sauces-pour-feculents|fr:sauces-tomates-cuisinee-aux-petits-legumes
fr-1000-some-specified-popular,3038359007224,1,0,0,100,100,NA,0,0.0,0.0,0.0,0.0,0.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains|en:rices|en:aromatic-rices|en:indica-rices|en:long-grain-rices|en:basmati-rices
fr-1000-some-specified-popular,3038359007651,14,2,6,100,100,3190.0,1190.0,1340.0,7760.0,12300.0,1680.0,1190.0,NA,en:condiments|en:meats-and-their-products|en:meals|en:pasta-dishes|en:sauces|en:meat-based-sauces|en:pasta-sauces|en:bolognese-style-pasta|en:meat-based-pasta-sauces|en:bolognese-sauces|en:groceries
fr-1000-some-specified-popular,3038359011450,12,1,2,100,100,3400.0,3880.0,3630.0,5420.0,5120.0,4620.0,3980.0,NA,en:condiments|en:sauces|en:provencale-sauces
fr-1000-some-specified-popular,3041090061615,12,4,7,26.99,98.82,NA,93.3,58.6,40.5,30.3,133.0,105.0,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:cereals-and-potatoes|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits|en:breads|en:chocolate-biscuits|en:filled-biscuits|en:filled-extruded-crispbreads|en:crispbreads|en:extruded-and-grilled-biscuits-with-chocolate-filling
