test_name,ingredient,percent,percent_estimate,difference
5410041143508.json,en:sunflower-oil,17,13.8,3.18
5410041161700.json,en:muesli,31,87.2,56.2
5410041161700.json,en:raisin,12,26.5,14.5
5410041161700.json,en:oat-flakes,11,22.2,11.2
5410041161700.json,en:coconut,4.5,22.2,17.8
5410041161700.json,en:corn-flakes,3,16.2,13.2
5410041161700.json,en:corn,2.5,6.57,4.07
5410041161700.json,en:wheat-flour,14,22.2,8.25
5410041161700.json,en:blueberry,1,0.0,1.0
5410041161700.json,en:blackberry,1,-0.0,1.0
5410041161700.json,en:raspberry-puree,0.5,0.0,0.5
5410041161700.json,en:blueberry,0.4,0.0,0.4
5410041161700.json,en:apple-puree,0.2,-0.0,0.2
5410041423600.json,en:cereal,50.1,48.8,1.32
5410041423600.json,en:wheat-flour,34.7,24.4,10.3
5410041423600.json,en:whole-wheat-flour,15.4,24.4,8.99
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,5.37,0.87
5410081200445.json,en:cocoa,46,7.07,38.9
5410126004021.json,en:cereal,49,42.6,6.41
5410126004021.json,en:chocolate,22,24.3,2.31
5410126006957.json,en:speculoos,58,13.1,44.9
5410126116953.json,en:biscuit,58,50.6,7.35
5410126832051.json,fr:perles-de-sucre,21,16.5,4.46
5410126832051.json,en:fresh-egg,5,-0.0,5.0
5410188027747.json,en:tomato,88,47.2,40.8
5410188027747.json,en:extra-virgin-olive-oil,0.9,0.65,0.25
5410188027747.json,en:basil,0.5,0.34,0.16
5410188027747.json,en:mint,0.15,0.31,0.16
5411188079996.json,en:soy-base,98.8,61.7,37.1
5411188079996.json,en:hulled-soya-bean,8.7,6.98,1.72
5411188103387.json,en:hulled-soya-bean,9.9,9.85,0.05
5411188110835.json,en:almond,2.3,2.23,0.07
5411188110842.json,en:hazelnut,2.8,2.81,0.01
5411188112709.json,en:almond,2.3,2.01,0.29
5411188114536.json,en:soya,80,47.6,32.4
5411188114536.json,en:soya-bean,9.7,14.3,4.6
5411188114536.json,fr:melange-de-fraise,10.9,14.3,3.41
5411188114536.json,en:fruit,7,4.77,2.23
5411188114536.json,en:concentrated-juice,3.9,4.77,0.87
5411188115366.json,en:oat-base,96.6,73.0,23.6
5411188115366.json,en:oat,9.8,11.1,1.33
5411188115472.json,en:soya,96.8,59.1,37.7
5411188115496.json,en:soy-base,98.8,61.7,37.1
5411188115496.json,en:soya-bean,8.7,6.98,1.72
5411188116592.json,en:coconut-milk,5.3,11.2,5.88
5411188116592.json,en:rice,3.3,5.59,2.29
5411188118121.json,en:hulled-soya-bean,10.7,8.77,1.93
5411188118961.json,en:soya,94.8,51.9,42.9
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,10.1,0.26
5411188118961.json,en:almond,1.5,0.77,0.73
5411188119098.json,en:soya,92.7,52.9,39.8
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,9.2,1.2
5411188119098.json,en:coconut-milk,7.1,9.62,2.52
5411188120742.json,en:almond,2.3,2.34,0.04
5411188121213.json,en:hulled-soya-bean,15.7,15.5,0.17
5411188122661.json,en:almond,2.1,2.04,0.06
5411188124269.json,en:soya-bean,9.7,10.9,1.16
5411188124269.json,en:oat,3,0.8,2.2
5411188124689.json,en:oat,8.7,9.33,0.63
5411188125808.json,en:soy-base,81.8,40.1,41.7
5411188125808.json,en:soya-bean,9.7,11.4,1.73
5411188125808.json,de:mangomischung,16.8,11.4,5.38
5411188125808.json,en:fruit,9.6,5.71,3.89
5411188125808.json,en:juice,7.2,5.71,1.49
5411188128311.json,en:coconut-milk,14.1,26.3,12.2
5411188128311.json,en:coconut-cream,5.3,6.4,1.1
5411188128311.json,en:coconut-water,2.6,-0.0,2.6
5411188128588.json,de:nen,15.7,20.9,5.22
5411188130055.json,en:soy-base,92.9,73.2,19.7
5411188130055.json,en:soya-bean,12,13.4,1.45
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,3.25,1.65
5411188131380.json,en:coconut-milk,33,66.0,33.0
5411188131380.json,en:coconut-water,33,33.0,0.01
5411188136347.json,en:husked-soya-beans,9.5,17.4,7.88
5411188136347.json,en:red-fruit-mix,12.5,28.0,15.5
5411188136347.json,en:cherry-juice,4.2,12.1,7.89
5411188136347.json,en:strawberry,3.2,5.29,2.09
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,5.29,2.19
5411188136347.json,en:cherry,2,5.29,3.29
5411188136347.json,en:date-mix,6.2,6.46,0.26
5411188136347.json,en:juice,4.1,3.23,0.87
5411188136347.json,en:fruit,2.1,3.23,1.13
5449000004840.json,en:orange-juice,10,22.7,12.7
5449000004840.json,en:concentrated-lemon-juice,2,3.63,1.63
5449000011527.json,en:orange-juice-from-concentrate,8,25.2,17.2
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,14.3,11.3
5449000214805.json,en:orange-juice-from-concentrate,10,22.9,12.9
5449000214805.json,en:lemon-juice-from-concentrate,2,3.61,1.61
5449000232250.json,en:peach,1,4.25,3.25
5449000232250.json,en:tea-extract,0.12,4.21,4.09
5449000232304.json,en:peach,5,25.2,20.2
5449000232304.json,en:tea-extract,0.12,2.36,2.24
5449000232311.json,fr:infusion-de-the-noir,95,99.9,4.94
5449000232311.json,en:peach,0.1,0.02,0.08
5449000236623.json,en:black-tea-extract,0.12,2.05,1.93
5449000236623.json,en:peach,0.1,2.05,1.95
5449000236623.json,en:roselle-flower,0.01,2.05,2.04
5449000295750.json,fr:infusion-de-the-noir,95,50.0,45.0
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,0.0,0.1
5449000308054.json,en:orange-juice-from-concentrate,10,22.9,12.9
5449000308054.json,en:lemon-juice-from-concentrate,2,3.61,1.61
5701977000097.json,en:shea-oil,43,49.5,6.55
5701977000097.json,en:coconut-oil,21,16.2,4.79
5701977000097.json,en:rapeseed-oil,11,4.95,6.05
5701977000097.json,en:almond,1,1.24,0.24
5701977000097.json,en:fat-spread,75,0.88,74.1
5740900805408.json,en:butter,64,55.2,8.75
5902884463405.json,fr:focons-d-avoine,44,32.2,11.8
5902884463405.json,en:barley-flakes,11,32.2,21.2
5902884463405.json,en:dried-apricots,11,32.2,21.2
5902884463405.json,en:raisin,11,1.44,9.56
5902884463405.json,en:raisin,99.5,0.72,98.8
5902884463405.json,en:cherry,2.3,0.51,1.79
5902884463412.json,en:oat-flakes,43,43.4,0.35
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,17.5,11.5
5902884463412.json,en:chocolate,13.5,2.71,10.8
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,18.9,7.89
5902884463412.json,en:milk-chocolate,79,2.45,76.5
5902884463412.json,en:hazelnut,9,2.71,6.29
5902884465874.json,en:muesli,88,69.8,18.2
5902884465874.json,en:date,5.2,0.0,5.2
5902884465874.json,en:dried-apple,7,-0.0,7.0
5902884465874.json,en:blackcurrant,3,-0.0,3.0
5902884465911.json,en:muesli,90,93.6,3.57
5902884465911.json,en:milk-chocolate,5,21.1,16.1
5902884465911.json,en:dark-chocolate,2,14.7,12.7
5902884465959.json,en:muesli,91.5,71.1,20.4
5902884465959.json,en:dark-chocolate,5,7.26,2.26
5902884465959.json,en:raspberry,3.5,2.06,1.44
59032823.json,en:hazelnut,13,18.8,5.75
59032823.json,en:skimmed-milk-powder,8.7,7.21,1.49
59032823.json,en:fat-reduced-cocoa,7.4,4.29,3.11
5941194002331.json,en:wheat-flour,47,50.2,3.18
5941194002331.json,en:sugar,28,23.4,4.62
5941194002331.json,en:palm-oil,10,10.2,0.22
6153153.json,en:chestnut-flour,25,7.87,17.1
6163772.json,fr:eufs,29.8,33.2,3.38
6163772.json,en:rice-flour,16.4,14.1,2.3
6163772.json,en:dark-chocolate-chunks,4.6,1.0,3.6
6163772.json,en:cocoa-powder,1.1,0.25,0.85
6174988.json,en:sourdough,12,14.6,2.58
6174988.json,en:cereal,4.4,7.3,2.9
6174988.json,en:millet-flour,2.6,3.65,1.05
6174988.json,en:quinoa-flour,1.8,3.65,1.85
6174988.json,en:soya,2.1,3.65,1.55
6174988.json,fr:graines-de-toumesol,2.1,3.65,1.55
6174988.json,en:soy-bran,1.9,3.65,1.75
6174988.json,en:flax-seed,1.9,3.65,1.75
6174988.json,en:millet-flakes,1.4,3.65,2.25
6175700.json,en:cocoa-powder,6.3,2.27,4.03
7300400118101.json,en:rye-flour,29,49.4,20.4
7300400481588.json,en:sesame-seeds,7.9,3.26,4.64
7311070032574.json,en:wheat-flour,90,81.9,8.09
7311070032598.json,en:whole-wheat-flour,62,56.5,5.5
7311070032604.json,en:whole-wheat-flour,58,52.9,5.11
7311070032611.json,en:whole-wheat-flour,62,56.5,5.5
7311070362664.json,en:wheat-flour,90,82.4,7.62
7394376123337.json,en:oat,10,11.4,1.41
7394376616228.json,en:oat,10,11.3,1.33
7394376616501.json,en:oat,10,11.3,1.31
7610216210464.json,en:sesame-seeds,17,20.6,3.56
7610216210464.json,en:flax-seed,5.5,8.3,2.8
7610216210464.json,en:poppyseed,3,1.32,1.68
7610313390076.json,en:plant,33,25.5,7.54
7610313390076.json,en:fresh-vegetables,33,10.7,22.3
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,35.7,2.7
7612100018477.json,en:orge-malt-extract,51,14.6,36.4
7612100018477.json,en:fat-reduced-cocoa-powder,13,3.52,9.48
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,0.0,0.4
7612100066430.json,en:milk-chocolate-coating,32.4,17.8,14.6
7612100066430.json,fr:en-matiere-seche,17.1,2.96,14.1
7613031473113.json,en:whole-wheat,100,100.0,0.0
7613032568436.json,en:skimmed-milk-powder,22,11.1,10.9
7613032568436.json,en:instant-coffee,13.8,11.1,2.69
7613032655495.json,en:instant-coffee,33.2,25.1,8.09
7613032655495.json,en:chicory-fibre,33,25.1,7.89
7613032655495.json,fr:chicoree-soluble,30,25.1,4.89
7613032779566.json,en:whole-wheat,35.0,33.3,1.66
7613032779566.json,en:chocolate-powder,22.5,33.3,10.8
7613032779566.json,en:wheat-flour,17.0,16.7,0.34
7613034541239.json,en:instant-coffee,48.5,38.8,9.74
7613034541239.json,fr:chicoree-soluble,24.5,22.5,2.03
7613034626844.json,en:whole-wheat,35.0,33.2,1.82
7613034626844.json,en:chocolate-powder,22.5,33.2,10.7
7613034626844.json,en:wheat-flour,17.0,16.6,0.42
7613034916891.json,en:fat-reduced-cocoa,21.3,23.0,1.67
7613034947611.json,en:whole-wheat,35.0,33.3,1.66
7613034947611.json,en:chocolate-powder,22.5,33.3,10.8
7613034947611.json,en:wheat-flour,17.0,16.7,0.34
7613035040700.json,en:cocoa,53,6.93,46.1
7613035040823.json,en:cocoa,52,6.93,45.1
7613035144699.json,en:whole-wheat,53.1,21.9,31.2
7613035144699.json,en:fat-reduced-cocoa-powder,5.6,17.2,11.6
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,6.69,14.6
7613035272903.json,en:instant-coffee,33.2,25.1,8.09
7613035272903.json,en:chicory-fibre,33,25.1,7.89
7613035272903.json,fr:chicoree-soluble,30,25.1,4.89
7613035530799.json,en:fat-reduced-cocoa-powder,28,34.3,6.34
7613035676497.json,en:instant-coffee,33.2,25.1,8.09
7613035676497.json,en:chicory-fibre,33,25.1,7.89
7613035676497.json,fr:chicoree-soluble,30,25.1,4.89
7613035694897.json,en:spinach,22.5,29.1,6.63
7613035694897.json,en:gouda,12.4,7.7,4.7
7613035694897.json,en:cheese,5,0.37,4.63
7613035694958.json,en:cherry-tomato,27.4,38.5,11.1
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,22.9,9.24
7613035694958.json,fr:mozzarella-vegetarienne,5.5,0.61,4.89
7613035694958.json,en:gouda,3.7,0.15,3.55
7613035694958.json,en:powdered-egg-white,3.5,0.15,3.35
7613035859098.json,en:cocoa,70,10.1,59.9
7613035898646.json,en:cocoa,65,6.49,58.5
7613035937420.json,en:wheat-gluten,12.8,13.8,1.03
7613035937420.json,en:powdered-egg-white,4.1,13.4,9.26
7613035937420.json,en:pea-protein-isolate,0.9,0.64,0.26
7613035982055.json,en:rehydrated-soy-protein,53.7,89.2,35.5
7613035982055.json,en:soy-protein,14.8,44.5,29.7
7613035982055.json,en:rehydrated-wheat-protein,12,0.65,11.3
7613035982055.json,en:wheat-protein,5,0.31,4.69
7613035982055.json,en:powdered-egg-white,3.9,0.31,3.59
7613035982055.json,en:parsley,1.1,0.31,0.79
7613035982055.json,en:black-pepper,0.13,0.01,0.12
7613036021388.json,en:rehydrated-soy-protein,34.6,50.0,15.4
7613036021388.json,en:soy-protein,14.4,25.0,10.6
7613036021388.json,en:breadcrumbs,16.9,17.7,0.8
7613036352734.json,en:fat-reduced-cocoa-powder,28,34.3,6.31
7613036501378.json,en:whole-wheat,33.5,39.2,5.69
7613036501378.json,en:chocolate-powder,22.8,39.2,16.4
7613036501378.json,en:wheat-flour,16.8,19.6,2.8
7613036669146.json,en:whole-wheat-flour,33.0,52.3,19.3
7613036669146.json,en:chocolate-powder,26.5,21.4,5.09
7613036669498.json,en:whole-wheat-flour,29.7,26.1,3.56
7613036669498.json,en:wholemeal-oat-flour,29.7,26.1,3.56
7613036669498.json,en:wholemeal-barley-flour,17.7,23.7,6.01
7613036669498.json,en:honey,3.7,2.8,0.9
7613036669498.json,fr:farine-de-mais-complet,2.1,0.75,1.35
7613036669498.json,en:brown-rice-flour,2.1,0.48,1.62
7613036891530.json,en:from-responsible-plantings,100,-0.0,100.0
7613287136053.json,en:whole-wheat,96.2,48.9,47.3
7613287176561.json,en:hazelnut,11,8.77,2.23
7613287176561.json,en:fat-reduced-cocoa-powder,8,8.74,0.74
7613287514325.json,en:whole-wheat,63.8,47.5,16.3
7613287514325.json,en:rice,36,47.5,11.5
7613287598967.json,en:chocolate-powder,69,53.8,15.2
7613287598967.json,en:cocoa-powder,42,25.0,17.0
7613287598967.json,en:fat-reduced-cocoa-powder,28,25.0,3.01
7614500010013.json,en:honey,3,4.7,1.7
7614500010013.json,en:almond,16,2.73,13.3
7622201133337.json,en:wheat-flour,34,25.7,8.33
7622201133337.json,en:fig-paste,26,25.7,0.33
7622201515447.json,en:sunflower-oil,28,29.4,1.39
7622201515447.json,en:hazelnut,5,3.74,1.26
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,3.74,0.76
7622201515492.json,en:colza-oil,25,22.2,2.75
7622201515492.json,en:hazelnut-paste,5,3.98,1.02
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,3.98,0.52
7622210100917.json,en:wheat-flour,42,41.5,0.48
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,15.0,8.96
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,2.9,0.3
7622210400574.json,en:wheat-flour,45.9,48.0,2.12
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,0.28,3.62
7622210416629.json,en:wheat-flour,96.4,87.5,8.91
7622210416667.json,en:wheat-flour,97,90.2,6.79
7622210416681.json,en:wheat-flour,96.3,38.9,57.4
7622210421968.json,en:petit-beurre,52,34.2,17.8
7622210421968.json,en:wheat-flour,68,34.2,33.8
7622210421968.json,en:butterfat,14,18.3,4.34
7622210421968.json,en:milk-chocolate,48,0.47,47.5
7622210422026.json,en:petit-beurre,52,31.5,20.5
7622210422026.json,en:wheat-flour,68.1,31.5,36.6
7622210422026.json,en:butter,14.7,21.2,6.5
7622210422026.json,en:milk-chocolate,48,0.51,47.5
7622210422163.json,en:wheat-flour,34,25.0,9.0
7622210422163.json,en:raspberry,18,25.0,7.0
7622210444097.json,en:cereal,46.5,55.0,8.46
7622210444097.json,en:wheat-flour,25,22.9,2.1
7622210444097.json,en:wholemeal-cereal,18.8,22.9,4.1
7622210444097.json,en:wholemeal-buckwheat,14.7,4.58,10.1
7622210444097.json,en:whole-wheat-flour,1.1,4.58,3.48
7622210444097.json,en:wholemeal-barley-flour,1,4.58,3.58
7622210444097.json,en:wholemeal-spelt-flour,1,4.58,3.58
7622210444097.json,en:oat-flakes,1,4.58,3.58
7622210444097.json,en:rice-flour,2.6,4.58,1.98
7622210444097.json,en:malted-wheat-flour,0.1,4.58,4.48
7622210444127.json,en:cereal,42.7,27.6,15.1
7622210444127.json,en:wheat-flour,22.3,15.6,6.71
7622210444127.json,en:wholemeal-cereal,18,15.6,2.4
7622210444127.json,en:wholemeal-buckwheat,14.3,3.12,11.2
7622210444127.json,en:whole-wheat-flour,1,3.12,2.12
7622210444127.json,en:wholemeal-barley-flour,0.9,3.12,2.22
7622210444127.json,en:wholemeal-spelt-flour,0.9,3.12,2.22
7622210444127.json,en:oat-flakes,0.9,3.12,2.22
7622210444127.json,en:rice-flour,2.3,3.12,0.82
7622210444127.json,en:malted-wheat-flour,0.1,3.12,3.02
7622210444127.json,en:cranberry,7.6,3.12,4.48
7622210444127.json,en:cranberry,2.5,3.12,0.62
7622210444127.json,en:raisin,1.9,0.96,0.94
7622210444127.json,en:redcurrant,0.3,0.36,0.06
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,31.7,6.67
7622210444141.json,en:wholemeal-cereal,16.8,31.7,14.9
7622210444141.json,en:wholemeal-buckwheat,6.5,6.9,0.4
7622210444141.json,fr:gruau-d-avoine,6.5,5.01,1.49
7622210444141.json,en:wholemeal-barley-flour,1,5.01,4.01
7622210444141.json,en:wholemeal-spelt-flour,1,5.01,4.01
7622210444141.json,en:oat-flakes,1,5.01,4.01
7622210444141.json,en:whole-wheat-flour,0.8,4.72,3.92
7622210444141.json,en:rice-flour,2,5.01,3.01
7622210444141.json,en:malted-wheat-flour,0.1,5.01,4.91
7622210444141.json,en:chocolate-chunk,11,5.01,5.99
7622210449283.json,en:cereal,50,29.0,21.0
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,29.0,13.8
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,8.51,4.01
7622210449313.json,en:cereal,53.1,53.6,0.5
7622210449313.json,en:wheat-flour,25.5,10.7,14.8
7622210449313.json,en:whole-wheat-flour,21.3,10.7,10.6
7622210449313.json,en:barley-flour,2.1,10.7,8.62
7622210449313.json,en:oat-flour,2.1,10.7,8.62
7622210449313.json,en:rye-flour,2.1,10.7,8.62
7622210449313.json,en:fat-reduced-cocoa-powder,4,10.7,6.72
7622210449979.json,en:cereal,48.2,42.5,5.74
7622210449979.json,en:wheat-flour,33.2,21.2,12.0
7622210449979.json,en:whole-wheat-flour,15,21.2,6.23
7622210450029.json,en:wheat-flour,34,43.8,9.82
7622210450029.json,en:whole-wheat-flour,15,2.48,12.5
7622210450029.json,en:fat-reduced-cocoa-powder,2,1.17,0.83
7622210450029.json,en:whole-milk-powder,0.8,1.17,0.37
7622210450098.json,en:cereal,45.7,45.8,0.12
7622210450098.json,en:wheat-flour,29.7,22.9,6.79
7622210450098.json,en:whole-wheat-flour,16,22.9,6.91
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,5.69,2.51
7622210476241.json,en:wheat-flour,71.1,58.6,12.5
7622210476296.json,en:wheat-flour,67,46.4,20.6
7622210601988.json,en:wheat-flour,48,44.7,3.28
7622210601988.json,en:milk-chocolate,27,17.3,9.72
7622210713780.json,en:cereal,56.8,42.1,14.7
7622210713780.json,en:wholemeal-cereal,39.8,24.5,15.3
7622210713780.json,en:whole-wheat-flour,20.1,9.11,11.0
7622210713780.json,en:oat-flakes,8.8,5.11,3.69
7622210713780.json,en:wholemeal-barley-flour,6.4,5.05,1.35
7622210713780.json,en:wholemeal-rye-flour,3.5,3.37,0.13
7622210713780.json,en:wholemeal-spelt-flour,1,1.82,0.82
7622210713780.json,en:wheat-flour,17,5.11,11.9
7622210713780.json,en:chocolate-chunk,12,3.37,8.63
7622210713780.json,en:fat-reduced-cocoa-powder,3,5.05,2.05
7622210713803.json,en:cereal,56.8,44.8,12.0
7622210713803.json,en:wholemeal-cereal,39.8,28.8,11.0
7622210713803.json,en:whole-wheat-flour,20.1,13.9,6.2
7622210713803.json,en:oat-flakes,8.8,3.9,4.9
7622210713803.json,en:wholemeal-barley-flour,6.4,3.9,2.5
7622210713803.json,en:wholemeal-rye-flour,3.5,3.9,0.4
7622210713803.json,en:wheat,1,2.08,1.08
7622210713803.json,en:wheat-flour,17,1.12,15.9
7622210713803.json,en:chocolate-chunk,12,3.9,8.1
7622210713803.json,en:fat-reduced-cocoa-powder,3,3.9,0.9
7622210713889.json,en:cereal,59.7,53.5,6.2
7622210713889.json,en:wholemeal-cereal,39.6,44.6,5.0
7622210713889.json,en:whole-wheat-flour,19.8,9.93,9.87
7622210713889.json,en:oat-flakes,10.6,8.9,1.7
7622210713889.json,en:wholemeal-barley-flour,4.9,8.59,3.69
7622210713889.json,en:wholemeal-rye-flour,3.3,8.59,5.29
7622210713889.json,en:wholemeal-spelt-flour,1,8.59,7.59
7622210713889.json,en:wheat-flour,20.1,8.9,11.2
7622210713889.json,en:chocolate-chunk,8.5,8.59,0.09
7622210713889.json,en:flower-honey,5,0.0,5.0
7622210713902.json,en:cereal,59.7,60.1,0.39
7622210713902.json,en:wholemeal-cereal,39.6,47.0,7.38
7622210713902.json,en:whole-wheat-flour,19.8,13.1,6.69
7622210713902.json,en:oat-flakes,10.6,13.1,2.51
7622210713902.json,en:wholemeal-barley-flour,4.9,13.1,8.21
7622210713902.json,en:wholemeal-rye-flour,3.3,4.97,1.67
7622210713902.json,en:wholemeal-spelt-flour,1,2.68,1.68
7622210713902.json,en:wheat-flour,20.1,13.1,6.99
7622210713902.json,en:chocolate-chunk,8.5,0.77,7.73
7622210713902.json,en:flower-honey,5,2.68,2.32
7622210713926.json,en:cereal,69.5,75.5,5.97
7622210713926.json,en:wholemeal-cereal,42.4,63.7,21.3
7622210713926.json,en:rye-flakes,17.5,11.7,5.76
7622210713926.json,en:oat-flakes,15.3,11.7,3.56
7622210713926.json,fr:gruau-d-avoine,6.7,11.7,5.04
7622210713926.json,en:wholemeal-spelt-flour,1,11.7,10.7
7622210713926.json,en:wholemeal-barley-flour,1,11.7,10.7
7622210713926.json,en:whole-wheat-flour,0.9,5.03,4.13
7622210713926.json,en:wheat-flour,27.1,11.7,15.4
7622210770714.json,en:cereal,40.7,23.2,17.5
7622210770714.json,en:wheat-flour,21.9,13.2,8.73
7622210770714.json,en:wholemeal-cereal,16.4,13.1,3.25
7622210770714.json,en:wholemeal-buckwheat,12.8,2.63,10.2
7622210770714.json,en:whole-wheat-flour,0.9,2.63,1.73
7622210770714.json,en:wholemeal-barley-flour,0.9,2.63,1.73
7622210770714.json,en:wholemeal-spelt-flour,0.9,2.63,1.73
7622210770714.json,en:oat-flakes,0.9,2.63,1.73
7622210770714.json,en:rice-flour,2.3,2.63,0.33
7622210770714.json,en:malted-wheat-flour,0.1,2.63,2.53
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,2.63,0.23
7622210941480.json,en:cereal,95.3,82.1,13.2
7622210941480.json,en:wheat-flour,60.9,22.6,38.3
7622210941480.json,en:whole-wheat-flour,31,19.8,11.2
7622210941480.json,en:malted-wheat-flour,1.8,19.8,18.0
7622210941480.json,en:oat-fibre,1.6,19.8,18.2
7622210988034.json,en:wheat-flour,73.4,65.7,7.72
7622210988034.json,en:butter,13.6,11.9,1.69
7622210988034.json,en:skimmed-milk-powder,1.3,2.43,1.13
7622210995063.json,en:hazelnut,24,24.8,0.8
7622210995063.json,fr:extra-fin,33,0.0,33.0
7622210995087.json,en:hazelnut,24,18.0,5.98
7622210995100.json,en:almond,25,17.6,7.36
7622210995100.json,fr:extra-superieur,46,4.5,41.5
7622210998095.json,en:wheat-flour,56.1,49.5,6.58
7622210998095.json,en:grated-emmental-cheese,17,7.17,9.83
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,79.6,19.6
7622300292508.json,en:fat-reduced-cocoa-powder,2,6.48,4.48
7622300689124.json,en:wheat-flour,34,32.6,1.44
7622300689124.json,en:chocolate,33,32.6,0.44
7622300694678.json,en:cereales,97,85.1,11.9
7622300694678.json,en:cereales-completes,69.1,28.4,40.7
7622300694678.json,en:farine-complete-de-ble,49.8,14.2,35.6
7622300788094.json,en:cereal,60.1,24.6,35.5
7622300788094.json,en:wheat-flour,32.5,20.9,11.6
7622300788094.json,en:wholemeal-cereal,27.6,21.0,6.65
7622300788094.json,en:oat-flakes,12,4.19,7.81
7622300788094.json,en:whole-wheat-flour,10.6,4.19,6.41
7622300788094.json,en:wholemeal-barley-flour,3,4.19,1.19
7622300788094.json,en:wholemeal-spelt-flour,1,4.19,3.19
7622300788094.json,en:wholemeal-rye-flour,1,4.19,3.19
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,4.19,2.69
7622300788094.json,en:hazelnut-paste,0.48,0.6,0.12
7622400006753.json,en:cocoa,70,5.38,64.6
8000300264388.json,en:cereal-crispies,15,22.2,7.19
8000500003787.json,ar:milchschokolade,30,70.8,40.8
8000500003787.json,ar:haselnüsse,28.5,8.61,19.9
8000500037560.json,en:milk-chocolate,31.5,77.5,46.0
8000500037560.json,en:ground-hazelnuts,10.8,8.34,2.46
8000500150245.json,en:hazelnut,13,16.9,3.94
8000500150245.json,en:skimmed-milk-powder,8.7,12.2,3.49
8000500150245.json,en:fat-reduced-cocoa,7.4,-0.0,7.4
8000500217078.json,en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,2,66.7,64.7
8000500223369.json,en:cocoa,81.5,46.2,35.3
8000500223369.json,en:hazelnut,13,3.83,9.17
8000500223369.json,en:skimmed-milk-powder,8.7,3.83,4.87
8000500223369.json,en:fat-reduced-cocoa,7.4,3.83,3.57
8000500223369.json,en:wheat-flour,16,5.62,10.4
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,88.0,6.51
8000500227848.json,en:hazelnut,13,8.71,4.29
8000500227848.json,en:skimmed-milk-powder,8.7,8.71,0.01
8000500227848.json,en:fat-reduced-cocoa,7.4,8.71,1.31
8000500227848.json,en:wheat-flour,16,12.9,3.13
8000500242612.json,de:feine-milchschokolade,50,81.4,31.4
8000500242612.json,en:skimmed-milk-powder,12.5,12.4,0.06
8000500242612.json,en:hazelnut,5.8,6.41,0.61
8000500242612.json,en:dairy,28,0.49,27.5
8000500242612.json,en:cocoa,16.5,0.0,16.5
8000500267035.json,en:milk-powder,7,6.76,0.24
8000500267035.json,en:wheat-flour,6.5,6.76,0.26
8000500267035.json,en:skimmed-milk-powder,5,6.76,1.76
8000500267035.json,en:fat-reduced-cocoa,3,2.28,0.72
8000500267035.json,en:cocoa,3,2.24,0.76
8000500267035.json,en:egg,2.5,2.24,0.26
8000500267035.json,en:milk-powder,0.5,2.24,1.74
8000500267103.json,en:milk-powder,7,7.9,0.9
8000500267103.json,en:wheat-flour,6.5,7.13,0.63
8000500267103.json,en:skimmed-milk-powder,5,6.74,1.74
8000500267103.json,en:fat-reduced-cocoa,3,2.51,0.49
8000500267103.json,en:cocoa,3,2.51,0.49
8000500267103.json,en:egg,2.5,2.51,0.01
8000500267103.json,en:milk-powder,0.5,2.0,1.5
8000500269169.json,en:skimmed-milk-powder,28,27.6,0.37
8000500269169.json,en:wheat-flour,15.5,18.9,3.37
8000500269169.json,en:fat-reduced-cocoa-powder,4,-0.0,4.0
8000500310397.json,en:hazelnut-spread-with-cocoa,40,50.7,10.7
8000500310397.json,en:hazelnut,13,4.05,8.95
8000500310397.json,en:skimmed-milk-powder,8.7,4.05,4.65
8000500310397.json,en:fat-reduced-cocoa,7.4,4.05,3.35
8000500310397.json,en:wheat-flour,32.5,9.1,23.4
8000500310397.json,en:cane-sugar,8.5,4.05,4.45
8000500310427.json,en:cocoa,40,38.4,1.61
8000500310427.json,en:hazelnut,13,4.86,8.14
