test_name,ingredient,percent,percent_estimate,difference,variance
5060323900017.json,en:e330,0.02,16.7,16.7,278.0
5060323900024.json,en:cherry-tomato,60,66.7,6.7,44.9
5060323900024.json,en:tomato-juice,39.98,16.7,23.3,542.0
5060323900024.json,en:e330,0.02,16.7,16.7,278.0
5060323900116.json,en:lima-bean,60,75.0,15.0,225.0
5060323900116.json,en:water,40,25.0,15.0,225.0
5060323900130.json,en:lentils,60,75.0,15.0,225.0
5060323900130.json,en:water,40,25.0,15.0,225.0
5060323900543.json,en:peeled-tomatoes,60.6060606060606,66.7,6.09,37.1
5060323900543.json,en:tomato-juice,39.3737373737374,16.7,22.7,514.0
5060323900543.json,en:e330,0.0202020202020202,16.7,16.7,278.0
5060323902240.json,en:tomato-pulp,76.854156296665,53.3,23.6,555.0
5060323902240.json,en:tomato-concentrate,6.96864111498258,23.3,16.3,267.0
5060323902240.json,en:green-olive,6.47088103534097,11.7,5.23,27.3
5060323902240.json,en:water,3.9820806371329,5.83,1.85,3.41
5060323902240.json,en:olive-oil,1.49328023892484,2.92,1.43,2.04
5060323902240.json,en:onion,0.995520159283226,1.46,0.464,0.216
5060323902240.json,en:capers,0.796416127426581,0.729,0.0674,0.00454
5060323902240.json,en:salt,0.597312095569935,0.365,0.232,0.054
5060323902240.json,en:anchovy,0.497760079641613,0.182,0.316,0.0997
5060323902240.json,en:chilipepper,0.497760079641613,0.0911,0.407,0.165
5060323902240.json,en:whitewine,0.298656047784968,0.0456,0.253,0.064
5060323902240.json,en:garlic,0.248880039820806,0.0228,0.226,0.0511
5060323902240.json,en:parsley,0.149328023892484,0.0114,0.138,0.019
5060323902240.json,en:basil,0.0995520159283226,0.0057,0.0939,0.00881
5060323902240.json,en:oregano,0.0497760079641613,0.0057,0.0441,0.00194
5060323902257.json,en:tomato-pulp,80.4,55.0,25.4,645.0
5060323902257.json,en:tomato-concentrate,8,22.5,14.5,210.0
5060323902257.json,en:onion,4,11.2,7.2,51.8
5060323902257.json,en:carrot,3,5.62,2.62,6.86
5060323902257.json,en:olive-oil,2,2.81,0.81,0.656
5060323902257.json,en:basil,0.8,1.41,0.61,0.372
5060323902257.json,en:salt,0.65,0.703,0.053,0.00281
5060323902257.json,en:celery,0.5,0.352,0.148,0.0219
5060323902257.json,en:garlic,0.5,0.176,0.324,0.105
5060323902257.json,en:natural-flavouring,0.15,0.176,0.026,0.000676
5060323902264.json,en:tomato-pulp,76,54.2,21.8,475.0
5060323902264.json,en:mushroom,10,22.9,12.9,166.0
5060323902264.json,en:tomato-concentrate,6.5,11.5,5.0,25.0
5060323902264.json,en:water,4.0,5.73,1.73,2.99
5060323902264.json,en:olive-oil,1.5,2.86,1.36,1.85
5060323902264.json,en:salt,0.7,1.43,0.73,0.533
5060323902264.json,en:garlic,0.5,0.716,0.216,0.0467
5060323902264.json,en:white-wine,0.3,0.358,0.058,0.00336
5060323902264.json,en:basil,0.3,0.179,0.121,0.0146
5060323902264.json,en:parsley,0.16,0.0895,0.0705,0.00497
5060323902264.json,en:rosemary,0.01,0.0448,0.0348,0.00121
5060323902264.json,en:natural-flavouring,0.03,0.0448,0.0148,0.000219
5060323902271.json,en:tomato-pulp,87.26,56.2,31.1,965.0
5060323902271.json,en:tomato-concentrate,6.5,21.9,15.4,237.0
5060323902271.json,en:onion,3.0,10.9,7.9,62.4
5060323902271.json,en:olive-oil,1.5,5.47,3.97,15.8
5060323902271.json,en:basil,1.0,2.73,1.73,2.99
5060323902271.json,en:salt,0.7,1.37,0.67,0.449
5060323902271.json,en:white-pepper,0.02,0.684,0.664,0.441
5060323902271.json,en:natural-flavouring,0.02,0.684,0.664,0.441
5060323902288.json,en:tomato-pulp,40.4040404040404,55.6,15.2,231.0
5060323902288.json,en:tomato-concentrate,35.3535353535353,22.2,13.2,173.0
5060323902288.json,en:olive-oil,10.1010101010101,11.1,0.999,0.998
5060323902288.json,en:onion,5.05050505050505,5.56,0.509,0.26
5060323902288.json,en:salt,3.53535353535354,2.78,0.755,0.571
5060323902288.json,en:garlic,2.52525252525253,1.39,1.14,1.29
5060323902288.json,en:chili-pepper,1.51515151515152,0.694,0.821,0.674
5060323902288.json,en:oregano,1.41414141414141,0.347,1.07,1.14
5060323902288.json,en:natural-flavouring,0.101010101010101,0.347,0.246,0.0605
5060323902295.json,en:tomato-pulp,73.3333333333333,55.0,18.3,336.0
5060323902295.json,en:aubergine,12.5,22.5,10.0,100.0
5060323902295.json,en:tomato-concentrate,7.8125,11.2,3.39,11.5
5060323902295.json,en:onion,3.125,5.62,2.5,6.23
5060323902295.json,en:olive-oil,1.5625,2.81,1.25,1.56
5060323902295.json,en:salt,0.729166666666667,1.41,0.681,0.464
5060323902295.json,en:garlic,0.520833333333333,0.703,0.182,0.0332
5060323902295.json,en:parsley,0.15625,0.352,0.196,0.0383
5060323902295.json,en:oregano,0.15625,0.176,0.0197,0.00039
5060323902295.json,en:natural-flavouring,0.104166666666667,0.176,0.0718,0.00516
5060323902332.json,en:tomato,99.7,75.0,24.7,610.0
5060323902332.json,en:salt,0.3,25.0,24.7,610.0
5060323902561.json,en:tomato,99.7,75.0,24.7,610.0
5060323902561.json,en:salt,0.3,25.0,24.7,610.0
5060323903469.json,en:unpeeled-tomatoes,60,62.5,2.5,6.25
5060323903469.json,en:tomato-juice,39.88,18.8,21.1,444.0
5060323903469.json,en:salt,0.1,9.38,9.28,86.1
5060323903469.json,en:e330,0.02,9.38,9.36,87.6
5060323904657.json,en:tomato,99.7,75.0,24.7,610.0
5060323904657.json,en:salt,0.3,25.0,24.7,610.0
5060333540210.json,en:apple,50,56.2,6.2,38.4
5060333540210.json,en:orange,14,21.9,7.9,62.4
5060333540210.json,en:blackcurrant,14,10.9,3.1,9.61
5060333540210.json,en:strawberry,8,5.47,2.53,6.4
5060333540210.json,en:blueberry,6,2.73,3.27,10.7
5060333540210.json,en:beetroot,4,1.37,2.63,6.92
5060333540210.json,en:kale,2,0.684,1.32,1.73
5060333540210.json,en:spinach,2,0.684,1.32,1.73
5060336508200.json,en:concentrated-apple-juice,56,75.0,19.0,361.0
5060336508200.json,en:cider-vinegar,44,25.0,19.0,361.0
5060338033526.json,en:pumpkin-seed,50,75.0,25.0,625.0
5060338033526.json,en:sunflower-seed,50,25.0,25.0,625.0
5060346991382.json,en:dark-chocolate,50,66.7,16.7,279.0
5060346991382.json,en:dried-banana,49,16.7,32.3,1040.0
5060346991382.json,en:cocoa-powder,1,16.7,15.7,246.0
5060347470282.json,en:pepper,70,62.5,7.5,56.2
5060347470282.json,en:aubergine,20,18.8,1.2,1.44
5060347470282.json,en:sunflower-oil,9,9.38,0.38,0.144
5060347470282.json,en:sea-salt,1,9.38,8.38,70.2
5060367181144.json,en:erdnusse,99.6,75.0,24.6,605.0
5060367181144.json,en:meersalz,0.4,25.0,24.6,605.0
5060367450578.json,en:corn,85.3658536585366,66.7,18.7,348.0
5060367450578.json,en:sunflower-oil,7.31707317073171,16.7,9.38,88.0
5060367450578.json,en:aroma-with-avocado-flavor,7.31707317073171,16.7,9.38,88.0
5060367450578.json,en:avocado,0.04,0.0163,0.0237,0.000562
5060375300018.json,en:coconut,29,54.5,25.5,650.0
5060375300018.json,en:almond,28,22.7,5.3,28.1
5060375300018.json,en:sunflower-seed,18.5,11.4,7.1,50.4
5060375300018.json,en:coconut-blossom-nectar,8.0,5.68,2.32,5.38
5060375300018.json,en:pumpkin-seed,7.5,2.84,4.66,21.7
5060375300018.json,en:chicory-fibre,3,1.42,1.58,2.5
5060375300018.json,en:cashew-nuts,2,0.71,1.29,1.66
5060375300018.json,en:flax-seed,1.5,0.355,1.15,1.31
5060375300018.json,en:chia-seed,1.0,0.178,0.822,0.676
5060375300018.json,en:raspberry,1.0,0.0888,0.911,0.83
5060375300018.json,en:blackcurrant,0.5,0.0888,0.411,0.169
5060375300094.json,en:coconut,29,55.0,26.0,676.0
5060375300094.json,en:almond,28,22.5,5.5,30.2
5060375300094.json,en:sunflower-seed,18,11.2,6.8,46.2
5060375300094.json,en:honey,10.5,5.62,4.88,23.8
5060375300094.json,en:pumpkin-seed,8.5,2.81,5.69,32.4
5060375300094.json,en:chia-seed,1,1.41,0.41,0.168
5060375300094.json,en:cashew-nuts,2,0.703,1.3,1.68
5060375300094.json,en:flax-seed,1.5,0.352,1.15,1.32
5060375300094.json,en:raspberry,1.0,0.176,0.824,0.679
5060375300094.json,en:blackcurrant,0.5,0.176,0.324,0.105
5060375300124.json,en:coconut,28,55.0,27.0,729.0
5060375300124.json,en:almond,25,22.5,2.5,6.25
5060375300124.json,en:sunflower-seed,20,11.2,8.8,77.4
5060375300124.json,en:pumpkin-seed,8,5.62,2.38,5.66
5060375300124.json,en:coconut-blossom-nectar,7,2.81,4.19,17.6
5060375300124.json,en:chicory-fibre,4,1.41,2.59,6.71
5060375300124.json,en:pecan-nut,3,0.703,2.3,5.28
5060375300124.json,en:cashew-nuts,2,0.352,1.65,2.72
5060375300124.json,en:flax-seed,2,0.176,1.82,3.33
5060375300124.json,en:chia-seed,1,0.176,0.824,0.679
5060375300131.json,en:coconut,29,54.5,25.5,650.0
5060375300131.json,en:almond,28,22.7,5.3,28.1
5060375300131.json,en:sunflower-seed,18.5,11.4,7.1,50.4
5060375300131.json,en:pumpkin-seed,7.5,5.68,1.82,3.31
5060375300131.json,en:coconut-blossom-nectar,7,2.84,4.16,17.3
5060375300131.json,en:chicory-fibre,4,1.42,2.58,6.66
5060375300131.json,en:cashew-nuts,2,0.71,1.29,1.66
5060375300131.json,en:flax-seed,1.5,0.355,1.15,1.31
5060375300131.json,en:chia-seed,1.0,0.178,0.822,0.676
5060375300131.json,en:raspberry,1.0,0.0888,0.911,0.83
5060375300131.json,en:blackcurrant,0.5,0.0888,0.411,0.169
5060375300148.json,en:coconut,27,54.2,27.2,740.0
5060375300148.json,en:almond,21,22.9,1.9,3.61
5060375300148.json,en:sunflower-seed,17,11.5,5.5,30.2
5060375300148.json,en:pumpkin-seed,9,5.73,3.27,10.7
5060375300148.json,en:coconut-blossom-nectar,8,2.86,5.14,26.4
5060375300148.json,en:cashew-nuts,6,1.43,4.57,20.9
5060375300148.json,en:chicory-fibre,4,0.716,3.28,10.8
5060375300148.json,en:cocoa-powder,2.5,0.358,2.14,4.59
5060375300148.json,en:hazelnut,2.0,0.179,1.82,3.32
5060375300148.json,en:flax-seed,1.5,0.0895,1.41,1.99
5060375300148.json,en:chia-seed,1,0.0448,0.955,0.912
5060375300148.json,en:cacoa-nibs,1,0.0448,0.955,0.912
5060375300162.json,en:almond,26,55.6,29.6,876.0
5060375300162.json,en:coconut,24,22.2,1.8,3.24
5060375300162.json,en:sunflower-seed,21,11.1,9.9,98.0
5060375300162.json,en:chicory-fibre,12,5.56,6.44,41.5
5060375300162.json,en:pumpkin-seed,7.5,2.78,4.72,22.3
5060375300162.json,en:cashew-nuts,4.0,1.39,2.61,6.81
5060375300162.json,en:virgin-coconut-oil,3.0,0.694,2.31,5.32
5060375300162.json,en:flax-seed,1.5,0.347,1.15,1.33
5060375300162.json,en:chia-seed,1.0,0.347,0.653,0.426
5060390770025.json,en:peanut,99.9497739829231,75.0,24.9,622.0
5060390770025.json,en:sea-salt,0.0502260170768458,25.0,24.9,622.0
5060403119186.json,en:carrot,36,62.5,26.5,702.0
5060403119186.json,en:sweet-potato,35,18.8,16.2,262.0
5060403119186.json,en:parsnip,16,9.38,6.62,43.8
5060403119186.json,en:potato,13,9.38,3.62,13.1
5060411297883.json,en:white-bread,72.2222222222222,62.5,9.72,94.5
5060411297883.json,en:soft-cheese,17.7777777777778,18.8,1.02,1.04
5060411297883.json,en:barber-s-mature-cheddar,6.66666666666667,9.38,2.71,7.36
5060411297883.json,en:soft-spread,3.33333333333333,9.38,6.05,36.6
5060419860126.json,en:cauliflower,60,75.0,15.0,225.0
5060419860126.json,en:broccoli,40,25.0,15.0,225.0
5060426812835.json,en:cultured-coconut-milk,85,75.0,10.0,100.0
5060426812835.json,en:strawberry-compote,15,25.0,10.0,100.0
5060426812835.json,en:strawberry-puree,6,12.5,6.5,42.2
5060426812910.json,en:cultured-coconut-milk,85,75.0,10.0,100.0
5060426812910.json,en:strawberry-compote,15,25.0,10.0,100.0
5060426812910.json,en:strawberry-puree,6,12.5,6.5,42.2
5060426813061.json,en:cultured-coconut-milk,85,75.0,10.0,100.0
5060426813061.json,en:cherry-compote,15,25.0,10.0,100.0
5060426813061.json,en:cherry,6,12.5,6.5,42.2
5060470841157.json,en:brown-long-grain-rice,17.3611111111111,56.2,38.8,1510.0
5060470841157.json,en:black-bean,16.6666666666667,21.9,5.23,27.4
5060470841157.json,en:beetroot-mix,16.6666666666667,10.9,5.77,33.3
5060470841157.json,en:sweetcorn,13.8888888888889,5.47,8.42,70.9
5060470841157.json,en:red-onion-salsa,13.8888888888889,2.73,11.2,125.0
5060470841157.json,en:sweet-potato,13.1944444444444,1.37,11.8,140.0
5060470841157.json,en:chipotle-dressing,4.86111111111111,0.684,4.18,17.4
5060470841157.json,en:spinach,3.47222222222222,0.684,2.79,7.77
5060470841584.json,en:brown-long-grain-rice,17.3611111111111,56.2,38.8,1510.0
5060470841584.json,en:black-bean,16.6666666666667,21.9,5.23,27.4
5060470841584.json,en:beetroot-mix,16.6666666666667,10.9,5.77,33.3
5060470841584.json,en:sweetcorn,13.8888888888889,5.47,8.42,70.9
5060470841584.json,en:red-onion-salsa,13.8888888888889,2.73,11.2,125.0
5060470841584.json,en:sweet-potato,13.1944444444444,1.37,11.8,140.0
5060470841584.json,en:chipotle-dressing,4.86111111111111,0.684,4.18,17.4
5060470841584.json,en:spinach,3.47222222222222,0.684,2.79,7.77
5060482842371.json,en:chocolate,79,75.0,4.0,16.0
5060482842371.json,en:hazelnut,21,25.0,4.0,16.0
5060487820015.json,en:whey-protein-concentrate-milk,92.2,66.7,25.5,650.0
5060487820015.json,en:unrefined-coconut-sugar,6.8,16.7,9.9,98.0
5060487820015.json,en:bourbon-vanilla-beans,1.0,16.7,15.7,246.0
5060487820046.json,en:whey-protein,69,60.0,9.0,81.0
5060487820046.json,en:cocoa-powder,18,20.0,2.0,4.0
5060487820046.json,en:coconut-sugar,7.6,10.0,2.4,5.76
5060487820046.json,en:maca,5.0,5.0,0.0,0.0
5060487820046.json,en:himalayan-pink-salt,0.4,5.0,4.6,21.2
5060487820336.json,en:whey-protein-concentrate-milk,92.2,66.7,25.5,650.0
5060487820336.json,en:unrefined-coconut-sugar,6.8,16.7,9.9,98.0
5060487820336.json,en:bourbon-vanilla-beans,1.0,16.7,15.7,246.0
5060487820350.json,en:whey-protein-concentrate-milk,69,60.0,9.0,81.0
5060487820350.json,en:raw-cacao-powder,18,20.0,2.0,4.0
5060487820350.json,en:unrefined-coconut-sugar,7.6,10.0,2.4,5.76
5060487820350.json,en:maca,5.0,5.0,0.0,0.0
5060487820350.json,en:himalayan-pink-salt,0.4,5.0,4.6,21.2
5060487868666.json,en:whey-protein-concentrate-milk,92.2,66.7,25.5,650.0
5060487868666.json,en:unrefined-coconut-sugar,6.8,16.7,9.9,98.0
5060487868666.json,en:bourbon-vanilla-beans,1.0,16.7,15.7,246.0
5060497884502.json,en:cooked-rice,54,75.0,21.0,441.0
5060497884502.json,en:chilli-con-carne,46,25.0,21.0,441.0
5060503501621.json,en:vegetable,31,62.5,31.5,992.0
5060503501621.json,en:breadcrumbs,28,18.8,9.2,84.6
5060503501621.json,en:british-chicken-breast,22,9.38,12.6,159.0
5060503501621.json,en:potato,19,9.38,9.62,92.5
5060503501744.json,en:corn-flour,70.5882352941176,58.3,12.3,151.0
5060503501744.json,en:sunflower-oil,14.7058823529412,20.8,6.09,37.1
5060503501744.json,en:dried-peach,7.84313725490195,10.4,2.56,6.54
5060503501744.json,en:dried-banana,4.90196078431373,5.21,0.308,0.0949
5060503501744.json,en:leek,0.980392156862744,2.6,1.62,2.62
5060503501744.json,en:thiamin,0.980392156862744,2.6,1.62,2.62
5060503504059.json,en:what-curry-sauce,76.5625,66.7,9.86,97.3
5060503504059.json,en:cooked-rice,23.4375,16.7,6.74,45.4
5060503504059.json,en:garlic-1-other-stuff,0,16.7,16.7,279.0
5060549320095.json,en:apple,70.5765407554672,62.5,8.08,65.2
5060549320095.json,en:strawberry,26.8389662027833,18.8,8.04,64.6
5060549320095.json,en:lemon-juice,1.98807157057654,9.38,7.39,54.6
5060549320095.json,en:basil,0.596421471172962,9.38,8.78,77.2
5060560280033.json,en:peanut,99.3,75.0,24.3,590.0
5060560280033.json,en:sea-salt,0.7,25.0,24.3,590.0
5060560280804.json,en:peanut,99.3,75.0,24.3,590.0
5060560280804.json,en:sea-salt,0.7,25.0,24.3,590.0
5060560280811.json,en:peanut,99.1,75.0,24.1,581.0
5060560280811.json,en:sea-salt,0.9,25.0,24.1,581.0
5060560280828.json,en:hi-oleic-peanuts,99.1,75.0,24.1,581.0
5060560280828.json,en:sea-salt,0.9,25.0,24.1,581.0
5060560280835.json,en:hi-oleic-peanuts,99.1,75.0,24.1,581.0
5060560280835.json,en:sea-salt,0.9,25.0,24.1,581.0
5060560281023.json,en:hi-oleic-peanuts,99.8290941992561,75.0,24.8,616.0
5060560281023.json,en:sea-salt,0.170905800743943,25.0,24.8,616.0
5060623030124.json,en:date,32.6530612244898,55.0,22.3,499.0
5060623030124.json,en:sultana,16.3265306122449,22.5,6.17,38.1
5060623030124.json,en:cashew-nuts,15.3061224489796,11.2,4.11,16.9
5060623030124.json,en:coconut,13.265306122449,5.62,7.65,58.5
5060623030124.json,en:sunflower-seed,8.16326530612245,2.81,5.35,28.7
5060623030124.json,en:almond,6.12244897959184,1.41,4.71,22.2
5060623030124.json,en:e422,3.06122448979592,0.703,2.36,5.56
5060623030124.json,en:lime-juice,2.04081632653061,0.352,1.69,2.85
5060623030124.json,en:sunflower-oil,2.04081632653061,0.176,1.86,3.48
5060623030124.json,en:ginger-powder,1.02040816326531,0.176,0.844,0.713
5060719920025.json,en:cocoa-solids,85,75.0,10.0,100.0
5060719920025.json,en:almond,15,25.0,10.0,100.0
5060719920049.json,en:cocoa-solids,86.9158878504673,66.7,20.2,409.0
5060719920049.json,en:cocoa-nibs,6.54205607476636,16.7,10.2,103.0
5060719920049.json,en:orange-essential-oil,6.54205607476636,16.7,10.2,103.0
5060719920223.json,en:dark-chocolate-contains-cocoa-solids,41.3223140495868,62.5,21.2,448.0
5060719920223.json,en:dark-chocolate,58.4415584415584,18.8,39.6,1570.0
5060719920223.json,en:sea-salt,0.118063754427391,9.38,9.26,85.8
5060719920223.json,en:natural-flavouring,0.118063754427391,9.38,9.26,85.8
5060719920247.json,en:dark-chocolate,93,75.0,18.0,324.0
5060719920247.json,en:crystallised-ginger,7,25.0,18.0,324.0
5060719920261.json,en:dark-chocolate,93,75.0,18.0,324.0
5060719920261.json,en:cocoa-nibs,7,25.0,18.0,324.0
5060719920308.json,en:dark-chocolate,99.5975855130785,75.0,24.6,605.0
5060719920308.json,en:chili-pepper,0.402414486921529,25.0,24.6,605.0
5060719920346.json,en:milk-chocolate,94,75.0,19.0,361.0
5060719920346.json,en:butterscotch,6,25.0,19.0,361.0
5060719920445.json,en:milk-chocolate,95,66.7,28.3,801.0
5060719920445.json,en:coffee,3,16.7,13.7,188.0
5060719920445.json,en:cocoa-nibs,2,16.7,14.7,216.0
5060719926416.json,en:milk-chocolate-contains-cocoa-solids,30.9090909090909,62.5,31.6,998.0
5060719926416.json,en:milk-solids,8.48484848484848,18.8,10.3,106.0
5060719926416.json,en:milk-chocolate,56.969696969697,9.38,47.6,2260.0
5060719926416.json,en:butterscotch,3.63636363636364,9.38,5.74,33.0
5060812970071.json,en:dough,60,60.0,0.0,0.0
5060812970071.json,en:tomato-sauce,18,20.0,2.0,4.0
5060812970071.json,en:flaked-mozzarella-cheese,16,10.0,6.0,36.0
5060812970071.json,en:cherry-tomato,4,5.0,1.0,1.0
5060812970071.json,en:hard-cheese,2,5.0,3.0,9.0
5060884431517.json,en:brown-rice,45,62.5,17.5,306.0
5060884431517.json,en:vegetable,24,18.8,5.2,27.0
5060884431517.json,en:chinese-inspired-sauce,16,9.38,6.62,43.8
5060884431517.json,en:chicken-style-pieces,15,9.38,5.62,31.6
5063089129944.json,en:chicken-breast-steaks,93.8144329896907,75.0,18.8,354.0
5063089129944.json,en:cajun-style-rub,6.18556701030928,25.0,18.8,354.0
5063210029433.json,en:wheat-flakes,72,66.7,5.3,28.1
5063210029433.json,en:mixed-fruit,26,16.7,9.3,86.5
5063210029433.json,en:hazelnut,2,16.7,14.7,216.0
5063334019969.json,en:mushroom-croquetas,80,66.7,13.3,177.0
5063334019969.json,en:aioli-dip,15,16.7,1.7,2.89
5063334019969.json,en:pecorino,5,16.7,11.7,137.0
5063334021887.json,en:halloumi,64,66.7,2.7,7.29
5063334021887.json,en:smoked-bacon,24,16.7,7.3,53.3
5063334021887.json,en:hot-honey,12,16.7,4.7,22.1
5065014656006.json,en:plant-based-chicken,98,75.0,23.0,529.0
5065014656006.json,en:coating,2,25.0,23.0,529.0
5065015012047.json,en:granola-mix,74.468085106383,66.7,7.77,60.3
5065015012047.json,en:gluten-free-oat-flakes,39.468085106383,52.8,13.3,178.0
5065015012047.json,en:quinoa,10.4255319148936,23.6,13.2,174.0
5065015012047.json,en:maple-syrup,5.95744680851064,2.95,3.01,9.04
5065015012047.json,en:chia-seed,1.48936170212766,2.95,1.46,2.13
5065015012047.json,en:golden-raisins,12.7659574468085,16.7,3.93,15.5
5065015012047.json,en:dried-apricots,12.7659574468085,16.7,3.93,15.5
5065015012306.json,en:beetroot-sauce,60,75.0,15.0,225.0
5065015012306.json,en:beetroot,13,12.0,1.0,1.0
5065015012306.json,en:vegetable-kofta,40,25.0,15.0,225.0
5065015012306.json,en:potato,21.6,12.5,9.1,82.8
5065015012306.json,en:vegetable-blend,7.2,6.25,0.95,0.903
5065015012306.json,en:split-tyson-chickpea-flour,2.8,3.12,0.32,0.102
50823093.json,en:e150,50,66.7,16.7,279.0
50823093.json,en:milk-chocolate,33,16.7,16.3,266.0
50823093.json,en:wafer,17,16.7,0.3,0.09
5099801004299.json,en:oat-flakes,83,66.7,16.3,266.0
5099801004299.json,en:seed,10,16.7,6.7,44.9
5099801004299.json,en:dried-fruits,7,16.7,9.7,94.1
5099801004671.json,en:whole-grain-oat-flakes,80,66.7,13.3,177.0
5099801004671.json,en:seed,12.5,16.7,4.2,17.6
5099801004671.json,en:oat-bran,7.5,16.7,9.2,84.6
5202178003141.json,en:sheeps-milk,70,75.0,5.0,25.0
5202178003141.json,en:pasteurised-goat-milk,30,25.0,5.0,25.0
5202336139071.json,en:dark-chocolate,83,66.7,16.3,266.0
5202336139071.json,en:almond,11,16.7,5.7,32.5
5202336139071.json,cs:kokos,6,16.7,10.7,114.0
5390394017476.json,en:ingredients-milk-chocolate,63.8,66.7,2.9,8.41
5390394017476.json,en:e150,36.0,16.7,19.3,372.0
5390394017476.json,en:salt,0.2,16.7,16.5,272.0
5391528180998.json,en:spinach,30,60.0,30.0,900.0
5391528180998.json,en:savoy-cabbage,30,20.0,10.0,100.0
5391528180998.json,en:parsnip,19,10.0,9.0,81.0
5391528180998.json,en:kale,15,5.0,10.0,100.0
5391528180998.json,en:garlic-chilli-drops,6,5.0,1.0,1.0
5400101075054.json,en:special-bread,40,62.5,22.5,506.0
5400101075054.json,fr:dressing-a-la-ciboulette,26,18.8,7.2,51.8
5400101075054.json,en:chives,1,0.0183,0.982,0.964
5400101075054.json,en:hard-boiled-egg,21,9.38,11.6,135.0
5400101075054.json,en:bacon,13,9.38,3.62,13.1
5900907007391.json,en:dried-tomatoes,54,62.5,8.5,72.2
5900907007391.json,en:dried-tomatoes,30.78,52.1,21.3,455.0
5900907007391.json,en:rapeseed-oil,37.6,18.8,18.8,353.0
5900907007391.json,en:cranberry,8.0,9.38,1.38,1.9
5900907007391.json,en:cranberry,4.8,9.38,4.58,21.0
5900907007391.json,en:herb,0.4,9.38,8.98,80.6
5901398073346.json,pl:pierogi-z-mięsem,90,75.0,15.0,225.0
5901398073346.json,en:meat,32,23.9,8.1,65.6
5901398073346.json,en:onion,10,25.0,15.0,225.0
5901882110014.json,en:noodle,92.8,75.0,17.8,317.0
5901882110014.json,en:coating,7.2,25.0,17.8,317.0
5901882110014.json,en:leek,0.82,0.195,0.625,0.391
5901882110014.json,en:red-shallot,0.5,0.0977,0.402,0.162
5901882110014.json,en:garlic,0.5,0.0488,0.451,0.204
5902221668074.json,en:fruit-puree,71,62.5,8.5,72.2
5902221668074.json,en:banana,35,54.2,19.2,369.0
5902221668074.json,en:pear,26,22.9,3.1,9.61
5902221668074.json,en:blueberry,10,22.9,12.9,166.0
5902221668074.json,en:natural-yogurt,26,18.8,7.2,51.8
5902221668074.json,en:quinoa,2,9.38,7.38,54.5
5902221668074.json,en:oat-fakes,1,9.38,8.38,70.2
5903895010237.json,en:mackerel-fillet,60,75.0,15.0,225.0
5903895010237.json,en:tomato-sauce,40,25.0,15.0,225.0
5903895010237.json,en:tomato-concentrate,10,6.25,3.75,14.1
5941712001549.json,en:peanut,33.3333333333333,66.7,33.4,1110.0
5941712001549.json,en:sugar,33.3333333333333,16.7,16.6,277.0
5941712001549.json,en:sesame,33.3333333333333,16.7,16.6,277.0
5957930095253.json,en:almonds-nut,30,58.3,28.3,801.0
5957930095253.json,en:cashew-nuts,30,20.8,9.2,84.6
5957930095253.json,en:brazil-nut,10,10.4,0.4,0.16
5957930095253.json,en:pecan-nut,10,5.21,4.79,22.9
5957930095253.json,en:pistachio-nuts,10,2.6,7.4,54.8
5957930095253.json,en:belona-almonds-nut,10,2.6,7.4,54.8
5997523300036.json,en:noodle,91,75.0,16.0,256.0
5997523300036.json,hu:ízesítőpor,9,25.0,16.0,256.0
6923692991040.json,en:soya-bean,90,75.0,15.0,225.0
6923692991040.json,en:water,10,25.0,15.0,225.0
6942836720230.json,en:white-chocolate-flavour-coating,96,75.0,21.0,441.0
6942836720230.json,en:strawberry,4,25.0,21.0,441.0
7640144370305.json,en:sweet-potato,45.1854814518548,58.3,13.1,172.0
7640144370305.json,en:water,34.7565243475652,20.8,14.0,195.0
7640144370305.json,en:chicken,10.4289571042896,10.4,0.029,0.000839
7640144370305.json,en:spinach,6.95930406959304,5.21,1.75,3.06
7640144370305.json,en:lemon-juice,2.42975702429757,2.6,0.17,0.029
7640144370305.json,en:mint,0.23997600239976,2.6,2.36,5.57
8000500294598.json,en:milchschokolade,59.9250936329588,66.7,6.77,45.9
8000500294598.json,en:haselnusse,14.9812734082397,16.7,1.72,2.95
8000500294598.json,en:kaka,25.0936329588015,16.7,8.39,70.5
8001665723503.json,en:filling,60,75.0,15.0,225.0
8001665723503.json,en:braised-beef,31,51.0,20.0,400.0
8001665723503.json,en:beef,99,50.3,48.7,2370.0
8001665723503.json,en:amarone-della-valpolicella-d-o-c-g-red-wine,7,6.12,0.88,0.774
8001665723503.json,en:carrot,3,0.0956,2.9,8.44
8001665723503.json,en:pasta,40,25.0,15.0,225.0
8001665723503.json,en:egg-pasta,30,6.25,23.8,564.0
8018699021840.json,en:apple,80,66.7,13.3,177.0
8018699021840.json,en:peach,10,16.7,6.7,44.9
8018699021840.json,en:mango,10,16.7,6.7,44.9
8414696015637.json,en:wheat-tortilla,36.7647058823529,62.5,25.7,662.0
8414696015637.json,en:wheat-flour,20.5882352941176,50.7,30.1,907.0
8414696015637.json,en:cooked-beef-meat,28.6764705882353,18.8,9.88,97.5
8414696015637.json,fr:assaisonnee-avec-sauce-texmex,28.6764705882353,9.38,19.3,372.0
8414696015637.json,en:cooked-beef-meat,13.3168184252812,9.38,3.94,15.5
8414696015637.json,fr:assaisonnee,13.3168184252812,4.69,8.63,74.4
