test_name,ingredient,percent,percent_estimate,difference,variance
8858820100347.json,th:น้ำตาลทรายไม่ฟอกสี,2,23.5,21.5,462.0
8858826200232.json,en:water,29,59.9,30.9,955.0
8858826200232.json,en:cream,25,18.4,6.6,43.6
8858826200232.json,en:spinach,25,9.25,15.8,248.0
8858826200232.json,en:onion,10,5.67,4.33,18.7
8858826200232.json,en:cheese,7,3.88,3.12,9.73
8858826200232.json,en:flour,4,2.85,1.15,1.32
8858826200263.json,en:spinach,58,68.4,10.4,108.0
8858826200263.json,en:cheese-sauce,39,21.1,17.9,320.0
8858826200263.json,en:mozzarella,3,10.6,7.6,57.8
8858829600282.json,en:wheat-flour,59.9231488212691,57.6,2.32,5.4
8858829600282.json,th:นํ้ามันปาล์ม,18.6935299615744,17.7,0.994,0.987
8858829600282.json,th:แป้งมัน,6.75044137501298,8.9,2.15,4.62
8858829600282.json,th:เครื่องต้มยำ,5.19264721154845,5.46,0.267,0.0715
8858829600282.json,th:เกลือบริโภคเสริมไอโอดีน,3.59331187039153,3.74,0.147,0.0215
8858829600282.json,th:นํ้าตาล,3.45830304289127,2.74,0.718,0.516
8858829600282.json,th:ครีมผง,1.86935299615744,2.11,0.241,0.0579
8858829600282.json,th:กุ้งป่น,0.519264721154845,1.68,1.16,1.35
8858829604570.json,th:แป้งข้าวเจ้า,88.6363636363636,57.6,31.0,963.0
8858829604570.json,th:นํ้ามันปาล์ม,5.11363636363636,17.7,12.6,158.0
8858829604570.json,th:เนื้อไก่อบแห้ง,2.27272727272727,8.9,6.63,43.9
8858829604570.json,th:ซอสถั่วเหลือง,1.36363636363636,5.46,4.1,16.8
8858829604570.json,th:ผงกระเทียม,1.13636363636364,3.74,2.6,6.78
8858829604570.json,th:พริกไทยป่น,0.795454545454545,2.74,1.94,3.78
8858829604570.json,th:พริกขี้หนูป่น,0.454545454545454,2.11,1.66,2.74
8858829604570.json,th:ใบหอมอบแห้ง,0.227272727272727,1.68,1.45,2.11
8858830800213.json,en:wheat-flour,58.1745235707121,57.6,0.575,0.33
8858830800213.json,en:butter,23.0692076228686,17.7,5.37,28.8
8858830800213.json,en:sugar,9.52858575727182,8.9,0.629,0.395
8858830800213.json,en:palm-oil,6.41925777331996,5.46,0.959,0.92
8858830800213.json,en:salt,0.962888665997994,3.74,2.78,7.71
8858830800213.json,en:yeast,0.922768304914744,2.74,1.82,3.3
8858830800213.json,en:egg,0.461384152457372,2.11,1.65,2.72
8858830800213.json,en:milk,0.461384152457372,1.68,1.22,1.49
8858862800328.json,en:mixed-yogurt,80,76.5,3.5,12.2
8858862800328.json,en:whole-milk,78.16,52.3,25.9,669.0
8858862800328.json,en:sugar,1.6,16.1,14.5,210.0
8858862800328.json,en:yogurt-s-bacteria,0.24,8.08,7.84,61.5
8858862800328.json,en:nata-de-coco-in-syrup,20,23.5,3.5,12.2
8858867817659.json,th:สับปะรดกวน,58,58.6,0.6,0.36
8858867817659.json,en:wheat-flour,20,18.0,2.0,4.0
8858867817659.json,th:มาร์การีน,13,9.06,3.94,15.5
8858867817659.json,th:นํ้าตาล,5,5.55,0.55,0.302
8858867817659.json,th:ไข่ไก่,3,3.8,0.8,0.64
8858867817659.json,th:นมผง,0.95,2.79,1.84,3.39
8858867817659.json,en:iodised-salt,0.05,2.14,2.09,4.37
8858893922792.json,en:กะทิ,44.2,55.7,11.5,132.0
8858893922792.json,en:แป้งมัน,19.7,17.1,2.6,6.76
8858893922792.json,en:นํ้าตาล,15.7,8.6,7.1,50.4
8858893922792.json,en:แป้งข้าวเจ้า,9.8,5.27,4.53,20.5
8858893922792.json,en:ไข่,3.5,3.61,0.11,0.0121
8858893922792.json,en:กระเทียม,2.4,2.65,0.25,0.0625
8858893922792.json,en:เผือก,2,2.04,0.04,0.0016
8858893922792.json,en:งาดำ,1.4,1.62,0.22,0.0484
8858893922792.json,en:เกลือ,0.6,1.33,0.73,0.533
8858893922792.json,en:ผักชี,0.4,1.11,0.71,0.504
8858893922792.json,en:พริกไทย,0.3,0.94,0.64,0.41
8858893923355.json,en:durian,97.5,68.4,29.1,847.0
8858893923355.json,en:palm-oil,2,21.1,19.1,365.0
8858893923355.json,en:lodized-salt,0.5,10.6,10.1,102.0
8858894100489.json,th:dark-cocoa-mixed-flour,74.6478873239437,68.4,6.25,39.0
8858894100489.json,th:milk,14.0845070422535,21.1,7.02,49.2
8858894100489.json,th:butter,11.2676056338028,10.6,0.668,0.446
8858894104739.json,en:แป้งโฮลวีต-แป้งสาลีไม่ฟอกสี,70.5882352941177,59.9,10.7,114.0
8858894104739.json,en:นม,9.41176470588235,18.4,8.99,80.8
8858894104739.json,en:เนย,9.41176470588235,9.25,0.162,0.0262
8858894104739.json,en:น้ำตาลไม่ขัดสี,5.88235294117647,5.67,0.212,0.0451
8858894104739.json,en:ยีสต์สด,3.52941176470588,3.88,0.351,0.123
8858894104739.json,en:เกลือไอโอดีน,1.17647058823529,2.85,1.67,2.8
8858894105019.json,th:แป้งสาลีไม่ฟอกสี,49.8210450966356,56.9,7.08,50.1
8858894105019.json,th:แป้งโฮลวีตผสมข้าวไรซ์เบอร์รี่,19.32712956335,17.5,1.83,3.34
8858894105019.json,th:นํ้าตาลทรายไม่ขัดสี,9.30565497494631,8.78,0.526,0.276
8858894105019.json,en:butter,6.44237652111668,5.39,1.05,1.11
8858894105019.json,en:oat,4.58124552612742,3.69,0.891,0.794
8858894105019.json,th:ผงมันม่วง,4.29491768074445,2.7,1.59,2.54
8858894105019.json,en:milk,3.57909806728704,2.08,1.5,2.25
8858894105019.json,th:ยีสต์สด,1.71796707229778,1.66,0.058,0.00336
8858894105019.json,th:เกลือบริโภคเสริมไอโอดีน,0.930565497494631,1.36,0.429,0.184
8858954150010.json,th:นมข้าวโพด,50,68.4,18.4,339.0
8858954150010.json,th:ฟักทอง,40,21.1,18.9,357.0
8858954150010.json,th:มันฝรั่ง,10,10.6,0.6,0.36
8858954151109.json,th:น้ำนมข้าวโพด,65,68.4,3.4,11.6
8858954151109.json,th:แอปเปิลบล,20,21.1,1.1,1.21
8858954151109.json,en:pea,15,10.6,4.4,19.4
8858973300779.json,th:เส้นหมี่,47.8,61.7,13.9,193.0
8858973300779.json,th:เครื่องเทศ,15.7,19.0,3.3,10.9
8858973300779.json,en:vegetable-oil,15.7,9.53,6.17,38.1
8858973300779.json,th:น้ำปลา-ซีอิ๊วขาว,10.4,5.84,4.56,20.8
8858973300779.json,en:sugar,10.4,4.0,6.4,41.0
8858980100003.json,th:ข้าวกล้องหอมมะออร์แกนิค,25,56.9,31.9,1020.0
8858980100003.json,th:ข้าวหอมมะลิออร์แกนิค,21,17.5,3.5,12.2
8858980100003.json,en:chicken,12,8.78,3.22,10.4
8858980100003.json,th:แอปเปิ้a,10,5.39,4.61,21.3
8858980100003.json,th:ผักโขม,8,3.69,4.31,18.6
8858980100003.json,en:tomato,8,2.7,5.3,28.1
8858980100003.json,th:หอมหัวใหญ่,8,2.08,5.92,35.0
8858980100003.json,th:ข้าวไรซ์เบอร์รี่ออร์แกนิค,5.5,1.66,3.84,14.7
8858980100003.json,th:วิตามินและเกลือแร่,2.5,1.36,1.14,1.3
8858980100010.json,th:ข้าวกล้องหอมมะออร์แกนิค,25,56.9,31.9,1020.0
8858980100010.json,th:ข้าวหอมมะออร์แกนิค,21,17.5,3.5,12.2
8858980100010.json,en:egg,12,8.78,3.22,10.4
8858980100010.json,en:banana,10,5.39,4.61,21.3
8858980100010.json,en:chinese-cabbage,8,3.69,4.31,18.6
8858980100010.json,th:ฟักทอง,8,2.7,5.3,28.1
8858980100010.json,th:แครอท,8,2.08,5.92,35.0
8858980100010.json,th:ข้าวไรซ์เบอรี่ออร์แกนิค,5.5,1.66,3.84,14.7
8858980100010.json,th:วิตามินและเกลือแร่,2.5,1.36,1.14,1.3
8858997800248.json,th:น้ำนมโค,96,76.5,19.5,380.0
8858997800248.json,en:sugar,4,23.5,19.5,380.0
8858997800255.json,th:น้ำนมโค,95,68.4,26.6,708.0
8858997800255.json,en:sugar,4.7,21.1,16.4,269.0
8858997800255.json,th:ผงโกโก้,0.3,10.6,10.3,106.0
8859007400922.json,th:นมแพะ,95.447723861931,59.9,35.5,1260.0
8859007400922.json,th:ฟรุคโตส,3.80190095047524,18.4,14.6,213.0
8859007400922.json,th:กลิ่นวานิลลา,0.600300150075037,9.25,8.65,74.8
8859007400922.json,th:วิตามินรวม,0.0900450225112556,5.67,5.58,31.1
8859007400922.json,th:เกลือแร่รวม,0.0500250125062531,3.88,3.83,14.7
8859007400922.json,th:คอร์นไซรัปโซลิค,0.0100050025012506,2.85,2.84,8.07
8859026512217.json,th:ไข่สด,50,64.2,14.2,202.0
8859026512217.json,th:วีทกลูเตน,5,19.8,14.8,219.0
8859026512217.json,th:สารสกัดจากสาหร่ายสีนํ้าตาล,0.8,9.92,9.12,83.2
8859026512217.json,en:olive,44.2,6.08,38.1,1450.0
8859033612542.json,th:ถั่วลิสง-peanuts,65,61.7,3.3,10.9
8859033612542.json,th:แป้งข้าวเจ้า-rice-flour,15,19.0,4.0,16.0
8859033612542.json,th:แป้งอเนกประสงค์-all-purpose-flour,15,9.53,5.47,29.9
8859033612542.json,th:นํ้าตาล-sugar,3,5.84,2.84,8.07
8859033612542.json,th:เกลือบริโภคเสริมไอโอดีน-salt,2,4.0,2.0,4.0
8859089801518.json,th:นมผง,89.8876404494382,76.5,13.4,179.0
8859089801518.json,en:sugar,10.1123595505618,23.5,13.4,179.0
8859102130892.json,en:sugar,45.5002513826043,64.2,18.7,350.0
8859102130892.json,en:non-dairy-creamer,39.6178984414279,19.8,19.8,393.0
8859102130892.json,en:instant-coffee,13.8763197586727,9.92,3.96,15.7
8859102130892.json,en:cocoa-powder,1.00553041729512,6.08,5.07,25.8
8859102131080.json,th:sugar-non-dairy-creamer,78.3410138248848,68.4,9.94,98.8
8859102131080.json,th:instant-coffee,13.5070713491181,21.1,7.59,57.7
8859102131080.json,th:skimmed-milk,8.15191482599714,10.6,2.45,5.99
8859114900797.json,en:ข้าวโอ๊ตเต็มเมล็ด,58,59.9,1.9,3.61
8859114900797.json,en:เม็ดมะม่วงหิมพานต์,16,18.4,2.4,5.76
8859114900797.json,en:น้ำตาลอ้อยไม่ขัดสี,9,9.25,0.25,0.0625
8859114900797.json,en:ดาร์กโกโก้,8,5.67,2.33,5.43
8859114900797.json,en:มอลต์เฟลกส์,6,3.88,2.12,4.49
8859114900797.json,en:น้ำมันรำข้าว,3,2.85,0.15,0.0225
8859164510120.json,th:น้าเก๊กฮวย,80,76.5,3.5,12.2
8859164510120.json,th:นํ้าตาลทราย,20,23.5,3.5,12.2
8859174100298.json,fr:กะทิ,36,64.2,28.2,795.0
8859174100298.json,fr:ข้าวเหนียว,28,19.8,8.2,67.2
8859174100298.json,fr:ทุเรียน,19,9.92,9.08,82.4
8859174100298.json,fr:นํ้าตาล,17,6.08,10.9,119.0
8859222500056.json,en:wheat-flour,62,59.9,2.1,4.41
8859222500056.json,en:sugar,17,18.4,1.4,1.96
8859222500056.json,th:เม็ดมะม่วงหิมพานต์,12,9.25,2.75,7.56
8859222500056.json,en:oil,6,5.67,0.33,0.109
8859222500056.json,en:egg,2,3.88,1.88,3.53
8859222500056.json,en:salt,1,2.85,1.85,3.42
8859232999901.json,en:wheat-flour,29,57.6,28.6,818.0
8859232999901.json,th:ไข่ไก่,21,17.7,3.3,10.9
8859232999901.json,th:กลูโคสไซรัป,20,8.9,11.1,123.0
8859232999901.json,th:น้ำตาลทราย,18,5.46,12.5,157.0
8859232999901.json,en:vegetable-oil,10.5,3.74,6.76,45.7
8859232999901.json,en:salt,0.8,2.74,1.94,3.76
8859232999901.json,th:เบคกิ้งโซดา,0.69,2.11,1.42,2.02
8859232999901.json,th:แต่งสีเลียนธรรมชาติ,0.01,1.68,1.67,2.79
8859232999918.json,en:wheat-flour,50,64.2,14.2,202.0
8859232999918.json,th:ไข่ไก่,30,19.8,10.2,104.0
8859232999918.json,en:vegetable-oil,10,9.92,0.08,0.0064
8859232999918.json,en:sugar,10,6.08,3.92,15.4
8859232999925.json,en:wheat-flour,29,56.9,27.9,778.0
8859232999925.json,th:ไข่ไก่,21,17.5,3.5,12.2
8859232999925.json,th:กลูโคสไซรัป,20,8.78,11.2,126.0
8859232999925.json,th:นํ้าตาลทราย,18,5.39,12.6,159.0
8859232999925.json,en:vegetable-oil,10.5,3.69,6.81,46.4
8859232999925.json,en:salt,0.8,2.7,1.9,3.61
8859232999925.json,th:เบคกิ้งโซดา,0.68,2.08,1.4,1.96
8859232999925.json,th:แต่งสีเลียนธรรมชาติ,0.01,1.66,1.65,2.72
8859232999925.json,th:แต่งกลิ่นเลียนธรรมชาติกลิ่นวานิลลา,0.01,1.36,1.35,1.82
8859290400760.json,en:wheat-flour,37.0292887029289,57.6,20.6,423.0
8859290400760.json,th:มาการีน,22.489539748954,17.7,4.79,22.9
8859290400760.json,th:นำ้ตาล,16.6317991631799,8.9,7.73,59.8
8859290400760.json,en:egg,13.4937238493724,5.46,8.03,64.5
8859290400760.json,th:ผลิตภัณฑ์จากนม,4.60251046025105,3.74,0.863,0.744
8859290400760.json,en:yeast,3.13807531380753,2.74,0.398,0.158
8859290400760.json,en:iodised-salt,0.313807531380753,2.11,1.8,3.23
8859290400760.json,en:iodised-salt,2.30125523012552,1.68,0.621,0.386
8859389701914.json,en:sugar,29,55.7,26.7,713.0
8859389701914.json,en:vegetable-oil,25.6,17.1,8.5,72.2
8859389701914.json,en:wheat-flour,20,8.6,11.4,130.0
8859389701914.json,th:นมผง,10,5.27,4.73,22.4
8859389701914.json,th:เวย์ผง,10,3.61,6.39,40.8
8859389701914.json,th:แลคโตส,2.6,2.65,0.05,0.0025
8859389701914.json,th:ผงสตรอว์เบอร์รี่,2,2.04,0.04,0.0016
8859389701914.json,th:อิมัลซิไฟเออร์,0.6,1.62,1.02,1.04
8859389701914.json,en:salt,0.12,1.33,1.21,1.46
8859389701914.json,en:vanillin,0.056,1.11,1.05,1.11
8859389701914.json,th:สีธรรมชาติ,0.024,0.94,0.916,0.839
8859389703437.json,th:เมล็ดแตงโม,97,76.5,20.5,420.0
8859389703437.json,th:เกลือบริโภคเสริมไอโอดีน,3,23.5,20.5,420.0
8859431100597.json,th:เส้นก๋วยจั๊บแห้ง,60,64.2,4.2,17.6
8859431100597.json,th:ผงซุป,30,19.8,10.2,104.0
8859431100597.json,th:พริกหอม,5,9.92,4.92,24.2
8859431100597.json,th:หอมเจียว,5,6.08,1.08,1.17
8859466021010.json,th:เนื้อปลา,60,59.9,0.1,0.01
8859466021010.json,th:ชีส,25,18.4,6.6,43.6
8859466021010.json,th:เครื่องปรุงรส,6,9.25,3.25,10.6
8859466021010.json,th:เครื่องปรุงรสพิซซ่า,3,5.67,2.67,7.13
8859466021010.json,en:wheat-flour,3,3.88,0.88,0.774
8859466021010.json,th:แป้งมันสำปะหลัง,3,2.85,0.15,0.0225
8859467700891.json,en:wheat-flour,34,58.6,24.6,605.0
8859467700891.json,th:นํ้าตาลทราย,23,18.0,5.0,25.0
8859467700891.json,en:olive,12,9.06,2.94,8.64
8859467700891.json,th:นํ้ามันปาล์ม,12,5.55,6.45,41.6
8859467700891.json,th:ปลาตาโต,11,3.8,7.2,51.8
8859467700891.json,th:หอมเจียว,7,2.79,4.21,17.7
8859467700891.json,th:เครื่องปรุงรส,1,2.14,1.14,1.3
8859473100494.json,th:soy-milk,96,76.5,19.5,380.0
8859473100494.json,th:sugar,4,23.5,19.5,380.0
8859473100517.json,th:soy-milk,98,76.5,21.5,462.0
8859473100517.json,th:sugar,2,23.5,21.5,462.0
8859473100593.json,th:น้ำนมถั่วเหลืองออร์แกนิค,96,76.5,19.5,380.0
8859473100593.json,th:น้ำตาลออร์แกนิค,4,23.5,19.5,380.0
8859473100616.json,th:soy-milk,98,76.5,21.5,462.0
8859473100616.json,th:sugar,2,23.5,21.5,462.0
8859474900086.json,th:งาดำ,30,64.2,34.2,1170.0
8859474900086.json,th:น้ำตาลทราย,30,19.8,10.2,104.0
8859474900086.json,en:peanut,20,9.92,10.1,102.0
8859474900086.json,th:กลูโคไซรัป,20,6.08,13.9,194.0
8859501350341.json,th:ข้าวญี่ปุ่น-58-ไก่ผัดกิมจิ,86.0576923076923,68.4,17.7,312.0
8859501350341.json,th:เครื่องปรุงรส,13.7019230769231,21.1,7.4,54.7
8859501350341.json,th:ต้นหอมญี่ปุ่น-0-4-งาขาวคั่ว,0.240384615384615,10.6,10.4,107.0
8859501603102.json,th:เห็ดหอม,97.979797979798,76.5,21.5,461.0
8859501603102.json,en:palm-oil,2.02020202020202,23.5,21.5,461.0
8859520301409.json,th:กล้วยน้ำว้า,43.0789512230848,64.2,21.1,446.0
8859520301409.json,th:กะทิ-27-32-ข้าวเหนียว,38.4063278160246,19.8,18.6,346.0
8859520301409.json,en:sugar,17.518675845906,9.92,7.6,57.7
8859520301409.json,th:ถั่วดำ-4-41-เกลือ,0.99604511498462,6.08,5.08,25.8
8859522800603.json,en:mung-bean,30,59.9,29.9,894.0
8859522800603.json,en:wheat-flour,25,18.4,6.6,43.6
8859522800603.json,en:oil,18,9.25,8.75,76.6
8859522800603.json,en:sugar,15,5.67,9.33,87.0
8859522800603.json,en:water,10,3.88,6.12,37.5
8859522800603.json,th:เกลือบริโภคเสริมไอโอดีน,2,2.85,0.85,0.723
8859526804546.json,th:เนื้อไก่,29.1036088474971,53.5,24.4,595.0
8859526804546.json,th:เต้าหู,29.1036088474971,16.5,12.6,159.0
8859526804546.json,th:ไข่ไก่,8.73108265424912,8.27,0.461,0.213
8859526804546.json,th:นํ้าตาล,5.23864959254947,5.07,0.169,0.0284
8859526804546.json,th:นํ้ามันถั่วเหลือง,4.36554132712456,3.47,0.896,0.802
8859526804546.json,th:เห็ดหอม,4.36554132712456,2.54,1.83,3.33
8859526804546.json,th:เห็ดหูหนูดำ,4.36554132712456,1.96,2.41,5.79
8859526804546.json,th:ซอสเปรี้ยว,2.91036088474971,1.56,1.35,1.82
8859526804546.json,th:ซีอิ๊วขาว,2.0372526193248,1.28,0.757,0.573
8859526804546.json,th:นํ้ามันส้มสายชู,2.0372526193248,1.07,0.967,0.936
8859526804546.json,en:garlic,2.0372526193248,0.91,1.13,1.27
8859526804546.json,th:ต้นหอม,2.0372526193248,0.78,1.26,1.58
8859526804546.json,th:นํ้ามันงา,0.20372526193248,0.68,0.476,0.227
8859526804546.json,th:ขิงแก่,1.45518044237485,0.6,0.855,0.731
8859526804546.json,en:salt,1.45518044237485,0.54,0.915,0.838
8859526804546.json,th:พริกป่น,0.291036088474971,0.48,0.189,0.0357
8859526804546.json,th:พริกไทยดำ,0.20372526193248,0.43,0.226,0.0512
8859526804546.json,th:ซีอิ๊วดำ,0.0582072176949942,0.39,0.332,0.11
8859559600436.json,en:sunflower-seed,95.44,59.9,35.5,1260.0
8859559600436.json,th:เกลือบริโภคไม่เสริมไอโอดีน,2.33,18.4,16.1,258.0
8859559600436.json,th:เครื่องเทศ,0.97,9.25,8.28,68.6
8859559600436.json,th:เครื่องเทศ,0.97,5.67,4.7,22.1
8859559600436.json,th:แต่งกลิ่นสังเคราะห์,0.19,3.88,3.69,13.6
8859559600436.json,th:สารให้ความหวานแทนน้ำตาล,0.1,2.85,2.75,7.56
8859559600467.json,en:sunflower-seed,97.25,64.2,33.0,1090.0
8859559600467.json,th:เกลือบริโภคไม่เสริมไอโอดีน,2.46,19.8,17.3,301.0
8859559600467.json,th:แต่งกลิ่นสังเคราะห์,0.19,9.92,9.73,94.7
8859559600467.json,th:สารให้ความหวานแทนน้ำตาล,0.1,6.08,5.98,35.8
8859582201006.json,th:แป้งข้าวเจ้า,82.8025477707006,68.4,14.4,207.0
8859582201006.json,th:แป้งมันสำปะหลัง-21-5-น้ำ,15.9235668789809,21.1,5.18,26.8
8859582201006.json,th:เกลือบริโภคไม่เสริมไอโอดีน,1.27388535031847,10.6,9.33,87.0
8859599300297.json,th:ครีมเทียมจากนํ้ามันมะพร้าว,32.1320268477723,55.7,23.6,555.0
8859599300297.json,th:ผงโกโก้,28.0959454851912,17.1,11.0,121.0
8859599300297.json,th:นมผง,12.0480040674062,8.6,3.45,11.9
8859599300297.json,th:สารสกัดจากส้มแขก,8.03601871295992,5.27,2.77,7.65
8859599300297.json,th:พอลิเดกซ์โทรส,8.03601871295992,3.61,4.43,19.6
8859599300297.json,th:แอล-คาร์นิทีน-แอล-ทาเทรท,4.01198535444626,2.65,1.36,1.86
8859599300297.json,th:แอล-ฟีนิลอะลานิน,4.01198535444626,2.04,1.97,3.89
8859599300297.json,th:สารสกัดจากมะขามป้อม,2.01201667925683,1.62,0.392,0.154
8859599300297.json,th:สารสกัดจากถั่วขาว,0.807216272516214,1.33,0.523,0.273
8859599300297.json,th:สารสกัดจากกระบองเพชร,0.807216272516214,1.11,0.303,0.0917
8859599300297.json,th:โครเมียมพิโคลิเนต,0.0015662405287628,0.94,0.938,0.881
8859627365120.json,th:ครีมเทียมน้ำมันรำข้าว,49.493518,51.4,1.91,3.63
8859627365120.json,th:ผงกาแฟอราบิกา,32,15.8,16.2,262.0
8859627365120.json,th:ผงกระชาย,3,7.94,4.94,24.4
8859627365120.json,en:inulin,2,4.87,2.87,8.24
8859627365120.json,th:โพลีเด็กซ์โตรส,2,3.33,1.33,1.77
8859627365120.json,th:เบต้ากลูแคน,1.5,2.44,0.94,0.884
8859627365120.json,th:สารสกัดจากโกจิเบอร์รี่,1.5,1.88,0.38,0.144
8859627365120.json,th:สารสกัดจากตังดั่งเช่า,0.999999999999999,1.5,0.5,0.25
8859627365120.json,th:สารสกัดเห็ดหลินจือ,0.5,1.23,0.73,0.533
8859627365120.json,th:ผงขิง,0.5,1.03,0.53,0.281
8859627365120.json,th:ผงข่า,0.5,0.87,0.37,0.137
8859627365120.json,th:ผงมะนาวเทศ,0.5,0.75,0.25,0.0625
8859627365120.json,th:ผงมะกรุด,0.5,0.66,0.16,0.0256
8859627365120.json,th:สารสกัดจากโสม,0.5,0.58,0.08,0.0064
8859627365120.json,th:สารสกัดจากขมิ้น,0.5,0.51,0.01,0.0001
8859627365120.json,th:สารสกัดเมล็ดกาแฟไม่คั่ว,0.5,0.46,0.04,0.0016
8859627365120.json,th:สารสกัดเจี่ยวกู้หลาน,0.5,0.42,0.08,0.0064
8859627365120.json,th:สารสกัดจากชาเขียว,0.4,0.38,0.02,0.0004
8859627365120.json,th:สารสกัดจากแปะก๊วย,0.4,0.34,0.06,0.0036
8859627365120.json,th:สารสกัดจากพลูคาว,0.4,0.32,0.08,0.0064
8859627365120.json,th:ผงจาก๋า,0.3,0.29,0.01,0.0001
8859627365120.json,th:ผงงาขี้ม้อน,0.2,0.27,0.07,0.0049
8859627365120.json,th:แอล-อาร์จินีน,0.2,0.25,0.05,0.0025
8859627365120.json,th:สารสกัดใบมะรุม,0.2,0.23,0.03,0.0009
8859627365120.json,th:สารสกัดมะขามป้อม,0.2,0.22,0.02,0.0004
8859627365120.json,th:สารสกัดจากเมล็ดองุ่น,0.2,0.2,0.0,0.0
8859627365120.json,th:สารสกัดจากอะเซโรล่าเชอร์รี่,0.2,0.19,0.01,0.0001
8859627365120.json,th:สารสกัดจากโสมตังกุย,0.2,0.18,0.02,0.0004
8859627365120.json,th:ลูทีน,0.03,0.17,0.14,0.0196
8859627365120.json,th:โคเอนไซม์-คิวเทน,0.03,0.16,0.13,0.0169
8859627365120.json,th:สตีวิออล-ไกลโคไซด์,0.025,0.15,0.125,0.0156
8859627365120.json,th:แคลเซียมอมิโนแอซิดคีเลต,0.01,0.14,0.13,0.0169
8859627365120.json,th:แมกนีเซียมอมิโนแอซิดคีเลต,0.01,0.13,0.12,0.0144
8859627365120.json,th:โครเมียมอมิโนแอซิดคีเลต,0.001,0.13,0.129,0.0166
8859627365120.json,th:เบต้าแคโรทีน,0.0002,0.12,0.12,0.0144
8859627365120.json,th:วิตามินบี-1,0.0001,0.12,0.12,0.0144
8859627365120.json,th:วิตามินบี-6,0.0001,0.11,0.11,0.0121
8859627365120.json,en:vitamin-a,8e-05,0.11,0.11,0.0121
8859627365120.json,th:วิตามินบี-12,2e-06,0.1,0.1,0.01
8859636810888.json,th:น้ำนมแมคคาเดเมีย,94.9843008616971,76.5,18.5,342.0
8859636810888.json,en:sunflower-seed,5.01569913830289,23.5,18.5,342.0
8859672921555.json,en:เมล็ดทานตะวัน,93,68.4,24.6,605.0
8859672921555.json,en:รสพีแคนจีน,5,21.1,16.1,259.0
8859672921555.json,en:เกลือ,2,10.6,8.6,74.0
8859694100150.json,th:น้ำตาลทราย,27,59.9,32.9,1080.0
8859694100150.json,th:ไข่ไก่,26,18.4,7.6,57.8
8859694100150.json,en:wheat-flour,21,9.25,11.8,138.0
8859694100150.json,th:เนยสด,17,5.67,11.3,128.0
8859694100150.json,th:น้ำส้มเข้มข้น,5,3.88,1.12,1.25
8859694100150.json,th:นมสด,4,2.85,1.15,1.32
8859694700442.json,th:ผงกาแฟอะราบิกาคั่วสำเร็จรูป,35,55.2,20.2,408.0
8859694700442.json,th:น้ำมันเอ็มซีทีชนิดผง,15,17.0,2.0,4.0
8859694700442.json,en:inulin,12,8.53,3.47,12.0
8859694700442.json,th:ครีมเทียมจากน้ำมันมะพร้าว,11.979,5.23,6.75,45.5
8859694700442.json,th:นมผง,10,3.58,6.42,41.2
8859694700442.json,th:โปรตีนถั่วเหลือง,10,2.63,7.37,54.3
8859694700442.json,th:แอล-คาร์นิทีน-ฟูมาเรท,2,2.02,0.02,0.0004
8859694700442.json,th:สารสกัดชาเขียว,2,1.61,0.39,0.152
8859694700442.json,th:แอล-ฟีนิลอะลานีน,1,1.32,0.32,0.102
8859694700442.json,th:สารสกัดกรีนคอฟฟี่บีน,1,1.1,0.1,0.01
8859694700442.json,th:สตีวิออลไกลโคไซด์,0.02,0.94,0.92,0.846
8859694700442.json,th:โครเมียม-พิโคลิเนต,0.001,0.81,0.809,0.654
8886467111549.json,th:มันฝรั่งแห้ง,54.5454545454545,64.2,9.65,93.2
8886467111549.json,th:น้ำมันปาล์มโอลีอิน,29.9465240641711,19.8,10.1,103.0
8886467111549.json,th:สตาร์ชจากข้าวสาลี,9.62566844919786,9.92,0.294,0.0866
8886467111549.json,th:รสสาหร่ายกลิ่นวาซาบิ,5.88235294117647,6.08,0.198,0.0391
8886467121067.json,th:มันฝรั่งแห้ง,45.0261780104712,61.7,16.7,278.0
8886467121067.json,th:นํ้ามันปาล์มโอลีอิน,29.3193717277487,19.0,10.3,106.0
8886467121067.json,en:corn-starch,18.848167539267,9.53,9.32,86.8
8886467121067.json,th:ปรุงรสสาหร่าย,4.71204188481675,5.84,1.13,1.27
8886467121067.json,en:algae,2.09424083769634,4.0,1.91,3.63
8888112051002.json,en:roasted-peanuts,90,68.4,21.6,467.0
8888112051002.json,en:sugar,8,21.1,13.1,172.0
8888112051002.json,en:salt,2,10.6,8.6,74.0
8906078780511.json,th:มันฝรั่ง,93,76.5,16.5,272.0
8906078780511.json,en:palm-oil,7,23.5,16.5,272.0
8934674012415.json,en:lotus-seeds,99,76.5,22.5,506.0
8934674012415.json,en:vegetable-oil,1,23.5,22.5,506.0
8934680114615.json,en:wheat-flour,62.3085859119231,55.2,7.11,50.5
8934680114615.json,th:นํ้ามันพืช,19.0093990917732,17.0,2.01,4.04
8934680114615.json,en:corn-starch,6.33646636392438,8.53,2.19,4.81
8934680114615.json,th:นํ้าตาล,5.28038863660365,5.23,0.0504,0.00254
8934680114615.json,th:เครื่องปรุงรส,4.22431090928292,3.58,0.644,0.415
8934680114615.json,th:เกลือบริโภค,1.05607772732073,2.63,1.57,2.48
8934680114615.json,th:ผงซาวร์ครีม,1.05607772732073,2.02,0.964,0.929
