test_name,ingredient,percent,percent_estimate,difference,variance
3250391485123.json,en:cooked-white-rice,40.7,52.1,11.4,130.0
3250391485123.json,fr:poisson-pane,23.3,24.0,0.7,0.49
3250391485123.json,fr:filet-de-hoki,15.4,12.0,3.4,11.6
3250391485123.json,en:coating,7.9,5.99,1.91,3.65
3250391485123.json,en:chopped-tomatoes,14.2,0.0117,14.2,201.0
3250391485123.json,en:herb,0.03,1.14e-05,0.03,0.000899
3250391505388.json,en:wheat,65,55.6,9.4,88.4
3250391505388.json,en:honey,1.1,5.56,4.46,19.9
3250391521609.json,en:white-chocolate,48,55.0,7.0,49.0
3250391521609.json,en:cocoa,27,6.12,20.9,436.0
3250391521609.json,en:wheat-flour,35,22.5,12.5,156.0
3250391521609.json,en:butterfat,6.5,5.62,0.88,0.774
3250391534005.json,en:salt,3,20.8,17.8,317.0
3250391534005.json,en:sunflower-oil,1.6,10.4,8.8,77.4
3250391546596.json,en:coating,4.6,0.0888,4.51,20.4
3250391597659.json,en:sunflower-oil,31,18.8,12.2,149.0
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,11.9,9.9,98.0
3250391635283.json,en:wholemeal-cereal,69,66.7,2.3,5.29
3250391635283.json,fr:melange-de-fruits-secs,30,16.7,13.3,177.0
3250391640911.json,en:white-chocolate,48,55.0,7.0,49.0
3250391640911.json,en:cocoa,27,6.12,20.9,436.0
3250391640911.json,en:butterfat,6.5,5.62,0.88,0.774
3250391655274.json,en:chicken-fillet,85,57.1,27.9,778.0
3250391676231.json,en:fresh-cream,13,12.1,0.9,0.81
3250391676231.json,en:salt,2.8,0.0944,2.71,7.32
3250391676231.json,en:salt-from-guerande,0.03,0.0059,0.0241,0.000581
3250391676231.json,en:pecan-nut,2.1,0.0472,2.05,4.21
3250391676231.json,en:fat-reduced-cocoa-powder,0.8,0.0118,0.788,0.621
3250391676231.json,en:salted-butter,0.06,1.44e-06,0.06,0.0036
3250391697915.json,en:raspberry-filling,64.6,53.1,11.5,132.0
3250391697915.json,en:biscuit,35.4,0.366,35.0,1230.0
3250391697915.json,en:wheat-flour,32.5,0.183,32.3,1040.0
3250391697946.json,en:hazelnut,64.6,23.6,41.0,1680.0
3250391697946.json,en:chocolate-powder,25,5.9,19.1,365.0
3250391697946.json,en:cocoa,32,2.95,29.1,844.0
3250391697946.json,en:hazelnut,10,2.95,7.05,49.7
3250391697946.json,en:biscuit,35.4,0.0922,35.3,1250.0
3250391699995.json,en:whole-wheat-flour,94,56.2,37.8,1430.0
3250391699995.json,en:wheat-bran,16,100.0,84.0,7060.0
3250391699995.json,en:colza-oil,2.8,2.73,0.07,0.0049
3250391704088.json,en:wheat-flour,33,54.5,21.5,462.0
3250391704088.json,en:egg,14,5.68,8.32,69.2
3250391714087.json,fr:preparation-a-base-de-poisson-et-d-emmental-fondu,70,53.6,16.4,269.0
3250391714087.json,en:melted-emmental-cheese,11,11.6,0.6,0.36
3250391714087.json,en:emmental,3.3,11.6,8.3,68.9
3250391714087.json,en:coating,30,0.181,29.8,889.0
3250391721542.json,en:noodle,36.9,52.8,15.9,253.0
3250391721542.json,en:cooked-shrimp,14,23.6,9.6,92.2
3250391721542.json,en:broccoli,8.1,5.9,2.2,4.84
3250391721542.json,en:carrot,7.3,2.95,4.35,18.9
3250391721542.json,en:green-bean,5.8,1.48,4.32,18.7
3250391721542.json,en:red-bell-pepper,4.2,0.369,3.83,14.7
3250391721542.json,en:snow-pea,2,0.0922,1.91,3.64
3250391721634.json,fr:poulet-roti-traite-en-salaison,20,24.2,4.2,17.6
3250391721634.json,fr:aiguillettes-de-poulet,85,24.2,60.8,3700.0
3250391721634.json,en:soy-sauce,0.3,0.378,0.078,0.00608
3250391721634.json,fr:galangal,0.2,0.0236,0.176,0.0311
3250391721634.json,en:ginger,0.2,9.22e-05,0.2,0.04
3250391721634.json,en:coriander,0.2,4.61e-05,0.2,0.04
3250391721634.json,en:thai-basil,0.2,2.3e-05,0.2,0.04
3250391721634.json,en:curry-paste,0.1,5.76e-06,0.1,0.01
3250391727490.json,en:spring-water,74.4,60.0,14.4,207.0
3250391727490.json,en:fruit-juice-from-concentrate,20,20.0,0.0,0.0
3250391727490.json,en:cranberry,8,20.0,12.0,144.0
3250391727490.json,en:raspberry,5,10.0,5.0,25.0
3250391749072.json,en:chicken-fillet,92,57.1,34.9,1220.0
3250391773909.json,en:wheat-flour,34,53.3,19.3,372.0
3250391773909.json,en:chocolate-chunk,11.5,5.83,5.67,32.1
3250391773909.json,en:cocoa,50,1.46,48.5,2360.0
3250391773909.json,en:hazelnut,5,2.92,2.08,4.33
3250391773909.json,en:oat-flakes,4.8,1.46,3.34,11.2
3250391773909.json,en:rye-flour,4.8,0.729,4.07,16.6
3250391773909.json,en:barley-flour,4.8,0.365,4.43,19.7
3250391831241.json,en:e150,2.7,5.77,3.07,9.42
3250391835805.json,en:fresh-cream,19,12.1,6.9,47.6
3250391835805.json,en:lemon-juice-from-concentrate,5.8,6.06,0.26,0.0676
3250391835805.json,en:lemon-juice,4.3,1.52,2.78,7.73
3250391866212.json,fr:qualite-sans-aretes,80,23.8,56.2,3160.0
3250391866212.json,en:coating,20,11.9,8.1,65.6
3250391874064.json,en:tuna,30,23.1,6.9,47.6
3250391874064.json,en:chives,7,5.77,1.23,1.51
3250391874064.json,en:concentrated-lemon-juice,0.2,0.0225,0.178,0.0315
3250391883707.json,en:pitted-green-olives,92.5,58.3,34.2,1170.0
3250391883707.json,en:garlic,1.2,5.21,4.01,16.1
3250391883707.json,en:basil,0.1,2.6,2.5,6.25
3250391885640.json,fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,0.9,0.00143,0.899,0.807
3250391922604.json,en:bechamel-sauce,50.9,60.0,9.1,82.8
3250391922604.json,en:fresh-cream,6,24.5,18.5,342.0
3250391922604.json,en:emmental,2.8,3.07,0.27,0.0729
3250391922604.json,en:belgian-endive,32,20.0,12.0,144.0
3250391922604.json,en:superior-cooked-ham,13.1,10.0,3.1,9.61
3250391922604.json,en:emmental,4,5.0,1.0,1.0
3250391938919.json,en:apple,69.7,62.5,7.2,51.8
3250391938919.json,en:strawberry,20,18.8,1.2,1.44
3250391938919.json,en:blueberry,10,9.38,0.62,0.384
3250391941322.json,en:wheat-flour,57,53.6,3.4,11.6
3250391941322.json,en:fresh-egg,9.5,11.6,2.1,4.41
3250391947652.json,en:rosemary,50,62.5,12.5,156.0
3250391947652.json,en:dandelion,16.7,18.8,2.1,4.41
3250391947652.json,en:nettle,16.7,9.38,7.32,53.6
3250391947652.json,en:aniseed,16.6,9.38,7.22,52.1
3250391967971.json,en:pork-meat,63,54.5,8.5,72.2
3250391967971.json,en:milk,24,22.7,1.3,1.69
3250391967971.json,fr:creme-d-isigny,4,11.4,7.4,54.8
3250391968503.json,en:neapolitan-wafer,38,57.1,19.1,365.0
3250391968503.json,en:melted-cheese,12.5,5.36,7.14,51.0
3250391968947.json,en:buckwheat-flour,17,18.8,1.8,3.24
3250391968947.json,fr:oeufs-frais-de-poules-elevees-en-plein-air,15,9.38,5.62,31.6
3250391969241.json,en:ham,46,53.3,7.3,53.3
3250391969241.json,en:pork-shoulder,44.2,23.3,20.9,437.0
3250391969241.json,en:parsley,3.3,2.92,0.38,0.144
3250391993765.json,fr:filet-de-colin-d-alaska-theragra-chalcogramma,65,58.3,6.7,44.9
3250392009359.json,en:dark-chocolate,2,0.0939,1.91,3.63
3250392009359.json,en:fat-reduced-cocoa-powder,1.4,0.047,1.35,1.83
3250392009359.json,en:dark-chocolate,1.3,0.0235,1.28,1.63
3250392009359.json,fr:chocolat-au-lait-en-poudre,1.3,0.0117,1.29,1.66
3250392009359.json,en:chocolate-powder,0.6,0.00293,0.597,0.356
3250392024178.json,en:wheat-flour,32,53.8,21.8,475.0
3250392024178.json,en:dark-chocolate,18,23.1,5.1,26.0
3250392024178.json,en:milk-chocolate,18,11.5,6.5,42.2
3250392062880.json,en:dough,70,52.9,17.1,292.0
3250392062880.json,en:filling,30,0.735,29.3,856.0
3250392062880.json,en:cooked-ham,9.4,0.0919,9.31,86.6
3250392062880.json,en:pork-meat,66,0.0919,65.9,4340.0
3250392062880.json,en:melted-cheese,3.2,0.023,3.18,10.1
3250392062880.json,en:cheese,70,0.023,70.0,4900.0
3250392080044.json,en:wheat-flour,69,55.6,13.4,180.0
3250392080044.json,en:colza-oil,3.7,11.1,7.4,54.8
3250392089627.json,en:wheat-flour,30,53.8,23.8,566.0
3250392089627.json,en:fresh-egg,15,11.5,3.5,12.2
3250392089627.json,en:fromage-blanc,5,1.44,3.56,12.7
3250392108656.json,en:wheat-flour,34,54.2,20.2,408.0
3250392108656.json,fr:mais-moulu,24,11.5,12.5,156.0
3250392130169.json,fr:ingredients-garniture,57.2,2.98,54.2,2940.0
3250392130169.json,en:cheese,51.7,2.98,48.7,2370.0
3250392130169.json,en:mozzarella,37.7,2.98,34.7,1210.0
3250392130169.json,en:gorgonzola,9.7,1.49,8.21,67.4
3250392130169.json,en:grana-padano,2.1,0.746,1.35,1.83
3250392130169.json,en:cooked-pasta,42.8,0.00583,42.8,1830.0
3250392130169.json,en:extra-virgin-olive-oil,0.87,0.00146,0.869,0.754
3250392138714.json,en:carrot,100,100.0,0.0,0.0
3250392145903.json,fr:filet-de-cabillaud,100,100.0,0.0,0.0
3250392147204.json,en:wheat-flour,25,53.3,28.3,801.0
3250392147204.json,en:fresh-egg,22.6,23.3,0.7,0.49
3250392147204.json,en:chocolate,6.3,2.92,3.38,11.4
3250392151041.json,fr:quenelles-de-saumon,37,23.7,13.3,177.0
3250392151041.json,fr:a-la-mise-en-oeuvre,13,5.92,7.08,50.1
3250392151041.json,en:shrimp-powder,0.3,0.0116,0.288,0.0832
3250392154363.json,en:dark-chocolate,4.1,2.84,1.26,1.59
3250392171384.json,en:fresh-egg,31,55.0,24.0,576.0
3250392171384.json,en:icing-sugar,4,2.81,1.19,1.42
3250392208530.json,en:bolognese-sauce,59,51.2,7.8,60.8
3250392208530.json,en:beef-meat,11.1,24.4,13.3,177.0
3250392208530.json,en:tomato-concentrate,7.4,0.0952,7.3,53.4
3250392208530.json,en:tomato,3.4,0.0476,3.35,11.2
3250392208530.json,en:carrot,3.1,0.0238,3.08,9.46
3250392208530.json,en:onion,2.3,0.0119,2.29,5.24
3250392208530.json,en:bechamel-sauce,24,5.81e-06,24.0,576.0
3250392208530.json,en:emmental,2.6,2.91e-06,2.6,6.76
3250392208530.json,en:flour,1.7,7.26e-07,1.7,2.89
3250392208530.json,en:fresh-pasta,17,5.68e-09,17.0,289.0
3250392208530.json,en:whole-egg,0.6,1.42e-09,0.6,0.36
3250392209759.json,en:chicken-fillet,55,51.6,3.4,11.6
3250392209759.json,en:chicken-fillet,41.25,100.0,58.8,3450.0
3250392209759.json,fr:arome-naturel-panure,25,1.51,23.5,552.0
3250392209759.json,fr:jambon-de-dinde-cuit-gout-fume-standard,10,0.00591,9.99,99.9
3250392209759.json,en:turkey-meat,7.1,0.0118,7.09,50.2
3250392209759.json,en:melted-cheese,10,1.15e-05,10.0,100.0
3250392209759.json,en:cheese,4,5.77e-06,4.0,16.0
3250392222499.json,en:fruit,75,58.3,16.7,279.0
3250392259686.json,fr:tagliatelles-aux-oeufs-cuites,48.5,53.1,4.6,21.2
3250392259686.json,en:whole-egg,3.9,24.5,20.6,424.0
3250392259686.json,en:smoked-cooked-lardoons,13,11.7,1.3,1.69
3250392259686.json,en:fresh-cream,11.5,0.366,11.1,124.0
3250392281717.json,en:whole-milk-powder,26,22.9,3.1,9.61
3250392282530.json,en:e960,1.1,16.7,15.6,243.0
3250392312862.json,fr:2-batonnets-duo-mix-fraise,33.3,51.1,17.8,317.0
3250392312862.json,en:skimmed-milk,20.2,24.4,4.2,17.6
3250392312862.json,en:strawberry-juice-from-concentrate,10.3,3.05,7.25,52.6
3250392312862.json,fr:2-batonnets-duo-mix-abricot,33.3,0.0477,33.3,1110.0
3250392312862.json,en:skimmed-milk,20.2,0.0239,20.2,407.0
3250392312862.json,en:apricot-puree,12.9,0.00596,12.9,166.0
3250392312862.json,fr:2-batonnets-duo-mix-ananas,33.3,1.82e-07,33.3,1110.0
3250392312862.json,en:skimmed-milk,20.2,9.1e-08,20.2,408.0
3250392312862.json,en:pineapple-juice,12.9,2.28e-08,12.9,166.0
3250392332709.json,en:wheat-flour,60,55.0,5.0,25.0
3250392332709.json,en:butterfat,18.4,11.2,7.2,51.8
3250392334536.json,en:cocoa,3.1,11.5,8.4,70.6
3250392334536.json,en:chocolate,2,2.86,0.86,0.74
3250392334536.json,en:cream,0.8,0.179,0.621,0.386
3250392336288.json,en:potato,56,53.6,2.4,5.76
3250392336288.json,en:cream,11,11.6,0.6,0.36
3250392336288.json,en:emmental,5,5.8,0.8,0.64
3250392336288.json,en:melted-emmental-cheese,4,2.9,1.1,1.21
3250392336646.json,en:blueberry,100,100.0,0.0,0.0
3250392337384.json,en:dark-chocolate,2,0.0468,1.95,3.81
3250392337384.json,en:fat-reduced-cocoa-powder,1.4,0.0234,1.38,1.9
3250392360757.json,en:soy-milk,74.2,53.8,20.4,416.0
3250392360757.json,en:soya-bean,6.4,48.1,41.7,1740.0
3250392360757.json,en:sugar,11.7,23.1,11.4,130.0
3250392360757.json,en:coconut,2,5.77,3.77,14.2
3250392375294.json,fr:galette,50,52.4,2.4,5.76
3250392375294.json,en:buckwheat-flour,44,23.8,20.2,408.0
3250392375294.json,en:filling,50,5.95,44.0,1940.0
3250392375294.json,en:superior-cooked-ham,26.6,2.98,23.6,558.0
3250392375294.json,en:emmental,21.1,0.0116,21.1,445.0
3250392393366.json,fr:sauce-creme-aromatisee,16.7,0.378,16.3,266.0
3250392393366.json,en:reblochon,2.8,0.000369,2.8,7.84
3250392409692.json,fr:puree-de-pommes-puree-de-fraises,16,60.0,44.0,1940.0
3250392409692.json,en:blackberry,4,10.0,6.0,36.0
3250392409692.json,fr:puree-de-framboises-puree-de-myrtilles,2,5.0,3.0,9.0
3250392422226.json,en:trout,97,75.0,22.0,484.0
3250392422226.json,en:salt,3,25.0,22.0,484.0
3250392425685.json,en:fish,40,53.6,13.6,185.0
3250392425685.json,en:vegetable,5,23.2,18.2,331.0
3250392425685.json,en:crustacean,4,11.6,7.6,57.8
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0,0.0
3250392430740.json,en:tomato,25.7,22.7,3.0,9.0
3250392430740.json,en:soy-protein,20,11.4,8.6,74.0
3250392430740.json,en:basil,5,5.68,0.68,0.462
3250392430740.json,en:wheat-fiber,0.9,0.0888,0.811,0.658
3250392434823.json,en:chickpea,36.5,23.1,13.4,180.0
3250392434823.json,en:spinach,3.6,0.721,2.88,8.29
3250392434823.json,en:onion,2,0.361,1.64,2.69
3250392435790.json,fr:filet-de-cabillaud,100,60.0,40.0,1600.0
3250392450045.json,en:wheat-flour,58,55.0,3.0,9.0
3250392450045.json,en:butter,25,22.5,2.5,6.25
3250392450045.json,en:salt-from-guerande,0.5,0.176,0.324,0.105
3250392483692.json,en:potato,97,75.0,22.0,484.0
3250392483692.json,en:sunflower-oil,3,25.0,22.0,484.0
3250392483876.json,en:vegetable,46,21.4,24.6,605.0
3250392483876.json,en:potato,16,21.4,5.4,29.2
3250392483876.json,en:carrot,15,10.7,4.3,18.5
3250392483876.json,en:onion,4,2.68,1.32,1.74
3250392483876.json,en:leek,4,1.34,2.66,7.08
3250392483876.json,en:garden-peas,4,0.67,3.33,11.1
3250392486655.json,en:coconut,12,11.6,0.4,0.16
3250392486655.json,en:fat-reduced-cocoa-powder,1.1,2.9,1.8,3.24
3250392489182.json,en:pitted-green-olives,91,54.2,36.8,1350.0
3250392489182.json,en:red-chili-pepper,3,22.9,19.9,396.0
3250392489502.json,en:cereal,42,53.8,11.8,139.0
3250392489502.json,en:whole-wheat-flakes,12,50.8,38.8,1510.0
3250392489502.json,en:oat-flakes,12,24.6,12.6,159.0
3250392489502.json,en:rye-flakes,10.5,12.3,1.8,3.24
3250392489502.json,en:wheat-flour,5.5,6.15,0.65,0.423
3250392489502.json,en:rice-flour,2,6.15,4.15,17.2
3250392489502.json,en:dried-fig,17,11.5,5.5,30.2
3250392489502.json,en:fig,16.2,11.5,4.7,22.1
3250392489922.json,fr:preparation-d-base-de-colin-d-alaska,62,53.8,8.2,67.2
3250392489922.json,en:coating,38,1.44,36.6,1340.0
3250392490614.json,en:cereal,82,54.5,27.5,756.0
3250392490614.json,en:red-quinoa,6.8,22.7,15.9,253.0
3250392490614.json,en:spice,2.5,5.68,3.18,10.1
3250392490614.json,fr:flocons-et-poudre-de-tomate,1.5,0.71,0.79,0.624
3250392493769.json,en:cereal,75,66.7,8.3,68.9
3250392493769.json,en:whole-wheat-flour,38,58.3,20.3,412.0
3250392493769.json,en:cornmeal,37,41.7,4.7,22.1
3250392493769.json,en:chocolate-powder,22,16.7,5.3,28.1
3250392547677.json,en:basil,0.2,5.62,5.42,29.4
3250392553708.json,en:chestnut,5.6,10.0,4.4,19.4
3250392580643.json,en:wheat-flour,32,52.5,20.5,420.0
3250392580643.json,en:dark-chocolate,24,23.8,0.2,0.04
3250392580643.json,en:hazelnut,9,0.186,8.81,77.7
3250392703028.json,en:potato,99.9,100.0,0.1,0.01
3250392721084.json,en:whole-milk,76.8,55.6,21.2,449.0
3250392721084.json,en:mango,10,22.2,12.2,149.0
3250392721084.json,en:cane-sugar,7.6,11.1,3.5,12.2
3250392728731.json,en:superior-quality-durum-wheat-semolina,77,66.7,10.3,106.0
3250392728731.json,en:fresh-egg,10.8,16.7,5.9,34.8
3250392746865.json,en:puree,64.46,58.3,6.16,37.9
3250392746865.json,en:apple-juice-from-concentrate,11.9,10.4,1.5,2.25
3250392746865.json,en:banana,5,5.21,0.21,0.0441
3250392746865.json,en:concentrated-lemon-juice,0.54,2.6,2.06,4.24
3250392764654.json,fr:pain-suedois,54.2,51.2,3.0,9.0
3250392764654.json,en:filling,45.8,0.0953,45.7,2090.0
3250392764654.json,fr:ue,16.2,0.0477,16.2,261.0
3250392764654.json,fr:sauce-au-fromage-blanc,15,2.33e-05,15.0,225.0
3250392764654.json,en:fromage-blanc,9.2,1.16e-05,9.2,84.6
3250392764654.json,en:emmental,13.3,1.14e-08,13.3,177.0
3250392765521.json,fr:pain-de-mie-complet,53,51.7,1.3,1.69
3250392765521.json,fr:thon-au-naturel,14.8,0.000184,14.8,219.0
3250392765521.json,en:crudites,9.6,9.21e-05,9.6,92.2
3250392765521.json,en:hard-boiled-egg,5.7,4.6e-05,5.7,32.5
3250392805104.json,en:carrot,26,53.6,27.6,762.0
3250392805104.json,en:cooked-pasta,19.25,23.2,3.95,15.6
3250392805104.json,en:tomato-puree,17,5.8,11.2,125.0
3250392805104.json,en:beef-meat,8,2.9,5.1,26.0
3250392805104.json,en:basil,0.15,0.0227,0.127,0.0162
3250392887469.json,en:fruit-juice-from-concentrate,10,22.5,12.5,156.0
3250392933708.json,en:celery,6,56.2,50.2,2520.0
3250392933708.json,fr:sauce-type-remoulade,32,21.9,10.1,102.0
3250392933708.json,en:dijon-mustard,1.6,10.9,9.3,86.5
3250392933708.json,fr:moutarde-a-l-ancienne,1,5.47,4.47,20.0
3250393072345.json,en:wheat-flour,53,55.0,2.0,4.0
3250393072345.json,en:oat-flour,15.5,22.5,7.0,49.0
3250393072345.json,en:raspberry,2.4,0.703,1.7,2.88
3250395016262.json,en:dark-chocolate,4.1,2.84,1.26,1.59
3253880000159.json,en:beef-meat,51,54.2,3.2,10.2
3253880000159.json,fr:gray-de-boeuf,3,11.5,8.5,72.2
3253880000159.json,en:rehydrated-soy-protein,29,5.73,23.3,541.0
3253880000159.json,en:onion,10,2.86,7.14,51.0
3254560011397.json,en:refined-sunflower-oil,100,100.0,0.0,0.0
3254690670709.json,en:apple,29.5,51.6,22.1,488.0
3254690670709.json,en:apricot,1,12.1,11.1,123.0
3254690670709.json,en:banana,0.8,6.05,5.25,27.6
3254690670709.json,en:peach,0.65,3.03,2.38,5.66
3254690670709.json,en:grapefruit,0.65,1.51,0.86,0.74
3256220210454.json,en:wheat-flour,38.3,54.5,16.2,262.0
3256220210454.json,en:chocolate-chunk,22,22.7,0.7,0.49
3256220210454.json,fr:praline-nougatine,8,2.84,5.16,26.6
3256224191414.json,en:butterfat,17,10.7,6.3,39.7
3256224621249.json,fr:gesiers-de-poulet,83,57.1,25.9,671.0
3256224621249.json,en:poultry-fat,5,21.4,16.4,269.0
3256225427840.json,en:buckwheat-flour,2.8,0.186,2.61,6.83
3256226081454.json,en:pineapple-juice,53.4,58.3,4.9,24.0
3256226081454.json,en:orange-juice,36.9,20.8,16.1,259.0
3256226081454.json,en:mango-puree,8,10.4,2.4,5.76
3256226081454.json,en:passionfruit,1.5,5.21,3.71,13.8
3256226081454.json,en:guarana-extract,0.02,2.6,2.58,6.66
3256229161863.json,en:wheat-flour,72,52.0,20.0,400.0
3256229161863.json,en:cheese,9.8,12.0,2.2,4.84
3256229255654.json,en:whole-grain-oat-flakes,85.5,55.0,30.5,930.0
3256229255654.json,en:chocolate-chunk,6,11.2,5.2,27.0
3256229255654.json,en:almond,4,5.62,1.62,2.62
3256540001756.json,en:wheat-flour,50,54.2,4.2,17.6
3256540001756.json,en:sourdough,8,5.73,2.27,5.15
3256540001756.json,en:wheat-flour,5,5.73,0.73,0.533
3256540003491.json,en:wheat-flour,45,53.3,8.3,68.9
3256540003491.json,en:sourdough,9,5.83,3.17,10.0
3256540003491.json,en:wheat-flour,6,5.83,0.17,0.0289
3256540003491.json,en:fresh-cream,5,1.46,3.54,12.5
3263857283119.json,en:apple-juice,48.5,62.5,14.0,196.0
3263857283119.json,en:pineapple-juice,32,18.8,13.2,174.0
3263857283119.json,en:mango-puree,17,9.38,7.62,58.1
3263857283119.json,en:passionfruit,2.5,9.38,6.88,47.3
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,60.0,2.0,4.0
3266980033613.json,en:chicken-meat,50,52.0,2.0,4.0
3266980033613.json,en:breadcrumbs,22,20.0,2.0,4.0
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,10.0,0.0,0.0
3266980033613.json,en:turkey-meat,8,10.0,2.0,4.0
3266980033613.json,en:melted-emmental-cheese,10,5.0,5.0,25.0
3266980033613.json,en:emmental,5,5.0,0.0,0.0
3270160299584.json,fr:morue-salee-qualite-sans-arete,20.2,53.8,33.6,1130.0
3270160299584.json,fr:morue-dessalee-qualite-sans-arete,20.2,23.1,2.9,8.41
3270160299584.json,en:mashed-potato,29.6,11.5,18.1,328.0
3270160299584.json,en:potato,9.8,5.77,4.03,16.2
3270160299584.json,en:extra-virgin-olive-oil,6,1.44,4.56,20.8
3270160299584.json,en:potato-flakes,0.9,0.18,0.72,0.518
3270160358854.json,en:neapolitan-wafer,23,52.6,29.6,876.0
3270160358854.json,en:dark-chocolate,19.4,23.7,4.3,18.5
3270160358854.json,en:single-cream,14.8,5.92,8.88,78.9
3270160358854.json,fr:decor-au-cacao-maigre,10,1.48,8.52,72.6
3270160358854.json,en:chocolate-powder,5,0.74,4.26,18.1
3270160358854.json,en:fat-reduced-cocoa-powder,1.1,0.0231,1.08,1.16
3270160358854.json,fr:brisures-d-amaretti,1.1,0.0116,1.09,1.18
3270160391042.json,fr:pate-de-ble,30.7,24.4,6.3,39.7
3270160391042.json,en:cabbage,25.2,2.92,22.3,496.0
3270160391042.json,en:water-chestnut,19.8,1.46,18.3,336.0
3270160391042.json,en:chives,16,0.729,15.3,233.0
3270160587551.json,en:sugar,30,56.2,26.2,686.0
3270160587551.json,fr:oeufs-issus-de-poules-elevees-en-plein-air,29,21.9,7.1,50.4
3270160587551.json,en:butter,17,10.9,6.1,37.2
3270160587551.json,en:dark-chocolate,12,5.47,6.53,42.6
3270160587551.json,en:wheat-flour,7.9,2.73,5.17,26.7
3270160663835.json,en:wheat-flour,23.1,54.2,31.1,967.0
3270160663835.json,fr:oeuf-entier-issu-de-poule-elevee-en-plein-air,21.9,22.9,1.0,1.0
3270160663835.json,en:sugar,20.3,11.5,8.8,77.4
3270160663835.json,en:butter,11.9,5.73,6.17,38.1
3270160663835.json,en:lemon-juice,10.3,2.86,7.44,55.4
3270160663835.json,en:fresh-cream,7.1,1.43,5.67,32.1
3270160663835.json,en:concentrated-lemon-juice,0.4,0.179,0.221,0.0488
3270160663835.json,en:lemon-zest,0.2,0.0895,0.111,0.0122
3270160812936.json,fr:riz-basmati-cuit,38.6,52.5,13.9,193.0
3270160812936.json,en:chicken-fillet,12,23.8,11.8,139.0
3270160812936.json,en:red-rice,7,2.97,4.03,16.2
3270160812936.json,en:coconut-milk,3.2,0.371,2.83,8.0
3270160812936.json,en:curry-paste,2,0.186,1.81,3.29
3270160812936.json,en:spinach,1.6,2.26e-05,1.6,2.56
3270160812936.json,en:coconut-milk-powder,0.8,2.83e-06,0.8,0.64
3270160872893.json,en:chopped-tomatoes,28.7,53.1,24.4,595.0
3270160872893.json,en:courgette,22.2,23.4,1.2,1.44
3270160872893.json,en:pre-fried-onions,13.7,11.7,2.0,4.0
3270160872893.json,en:red-bell-pepper,13.7,5.86,7.84,61.5
3270160872893.json,fr:aubergine-prefrite,10.2,2.93,7.27,52.9
3270160872893.json,en:grana-padano,2.5,0.732,1.77,3.13
3270160872893.json,en:basil,0.4,0.0229,0.377,0.142
3270160872893.json,en:thyme,0.2,0.00572,0.194,0.0377
3270160890118.json,en:tomato-pulp,16.6,22.9,6.3,39.7
3270160890118.json,en:mozzarella,14.5,5.73,8.77,76.9
3270160890118.json,en:cooked-ham,12.4,2.86,9.54,91.0
3270160890118.json,en:cultivated-mushroom,6.6,1.43,5.17,26.7
3270160890279.json,en:tomato-pulp,15.3,23.3,8.0,64.0
3270160890279.json,fr:thon-a-l-huile-d-olive,12,11.7,0.3,0.09
3270160890279.json,en:yellowfin-tuna,11.7,11.7,0.0,0.0
3270160890279.json,en:mozzarella,11.3,5.83,5.47,29.9
3270160890279.json,en:red-onion,5.5,1.46,4.04,16.3
3270160890279.json,en:cherry-tomato,3.7,0.729,2.97,8.83
3270160890279.json,fr:olive-denoyautee-assaisonnee,2.5,0.365,2.13,4.56
3270160892600.json,en:mozzarella,13.1,24.2,11.1,123.0
3270160892600.json,en:ricotta,12.1,12.1,0.0,0.0
3270160892600.json,en:wheat-flour,9.8,6.04,3.76,14.1
3270160892600.json,en:tomato,4.1,0.378,3.72,13.9
3270160892600.json,en:ground-almonds,1.2,0.00295,1.2,1.43
3270160892600.json,en:basil,0.8,0.000184,0.8,0.64
3270160892600.json,en:sweetmint,0.2,2.88e-06,0.2,0.04
3270160897810.json,en:mashed-potato,45.3,53.6,8.3,68.9
3270160897810.json,en:potato,42.2,51.8,9.6,92.2
3270160897810.json,fr:viande-bovine-hachee,22.3,23.2,0.9,0.81
3270160897810.json,en:parsley,0.2,0.0907,0.109,0.0119
3273220082089.json,en:ingredients-juice-of-soybeans,78,55.0,23.0,529.0
3273220082089.json,en:fruit,10.3,22.5,12.2,149.0
3273220082089.json,en:apricot-and,7.7,22.5,14.8,219.0
3273220082089.json,en:guava,2.6,22.5,19.9,396.0
3273221093909.json,en:soy-base,98,60.0,38.0,1440.0
3276320006917.json,fr:farine-de-ble-t8o,30,54.5,24.5,600.0
3276320006917.json,en:chocolate-chunk,22,22.7,0.7,0.49
3276320006917.json,en:chocolate,4,0.71,3.29,10.8
3278699500058.json,en:dark-chocolate,40,58.3,18.3,335.0
3278699500058.json,en:egg,33,20.8,12.2,149.0
3280241101101.json,en:sugar,7.5,11.1,3.6,13.0
3280241101101.json,en:concentrated-lemon-juice,0.3,1.39,1.09,1.19
