ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:carrot-juice,1,20009,,1040.0,789.0,305.0,6440.0,0.292,19,19
en:carrot-powder,1,20009,,30.0,52.4,22.2,167.0,0.741,4,3
en:carrot-puree,1,20261,,85,65.7,19.8,239.0,0.233,5,4
en:cashew-nuts,1,,15055,5330.0,4720.0,2280.0,48800.0,0.429,162,154
en:cashews-276-walnuts,0,,,32.1,16.7,15.4,238.0,0.48,1,1
en:casing,1,,,100,50.0,50.0,1250.0,0.5,2,2
en:cassava,1,54031,,0,5.9,0,0,,4,0
en:caster-sugar,1,,31016,169.0,294.0,116.0,2710.0,0.689,6,5
en:cauliflower,1,20016,,1020.0,909.0,549.0,10800.0,0.539,50,46
en:cauliflower-florets,1,20016,,150.0,123.0,85.7,2160.0,0.572,4,4
en:cayenne-pepper,1,11088,,0.49,13.9,7.29,29.7,14.9,10,3
en:cebolla,0,,,0,0.195,0,0,,1,0
en:celeriac,1,20055,,525.0,460.0,180.0,2510.0,0.342,25,23
en:celery,1,,20055,961.0,982.0,291.0,5040.0,0.303,66,27
en:celery-flavouring,1,,,0,7.14,0,0,,2,0
en:celery-powder,1,,20055,0,0.13,0,0,,1,0
en:celery-puree,1,,20055,0,0.26,0,0,,1,0
en:celery-seed,1,,20055,0,13.4,0,0,,3,0
en:celery-stalk,1,20023,,89.5,21.9,67.8,550.0,0.758,12,11
en:cep,1,20010,,195.0,495.0,143.0,3490.0,0.736,26,11
en:cereals-containing-gluten,1,,,0,21.4,0,0,,1,0
en:ceylon-cinnamon,1,,,3.8,26.1,22.3,274.0,5.86,2,2
en:chard,1,20004,,0,2.45,0,0,,3,0
en:chard-concentrate,1,20004,,0,3.32,0,0,,5,0
en:charentais-melon,1,,,50,75.0,25.0,625.0,0.5,1,1
en:cheddar,1,12726,,65.4,84.1,25.2,83.4,0.385,17,14
en:cheese,1,,12999,270.0,449.0,154.0,1890.0,0.568,76,25
en:cheese-powder,1,,12999,0.48,0.521,0.35,0.122,0.729,2,1
en:chef-s-world-japanese-udon-noodles-2-tbsp-vegetable-oil-300g-chicken-beef,0,,,50,75.0,25.0,625.0,0.5,1,1
en:cherry,1,13008,,149.0,200.0,32.9,310.0,0.222,12,6
en:cherry-juice,1,13008,,195.0,285.0,109.0,1460.0,0.557,14,13
en:cherry-puree,1,13008,,10,9.38,0.62,0.384,0.062,1,1
en:cherry-tomato,1,20172,,594.0,427.0,324.0,2640.0,0.545,58,54
en:chervil,1,,,24,24.2,19.6,148.0,0.815,4,3
en:chestnut,1,15024,,281.0,378.0,73.9,954.0,0.263,9,8
en:chestnut-flour,1,9570,,85,110.0,33.4,257.0,0.393,6,5
en:chestnut-mushroom,1,20010,,33.3,66.7,33.4,1110.0,1.0,1,1
en:chia,1,,,0,68.0,0,0,,5,0
en:chia-seed,1,,,164.0,150.0,105.0,1420.0,0.644,16,14
en:chicken,1,,36005,995.0,830.0,259.0,6150.0,0.26,23,15
en:chicken-bone,1,,36005,0,13.0,0,0,,2,0
en:chicken-breast,1,36018,,49,106.0,8.4,53.3,0.171,5,2
en:chicken-broth,1,11174,,0,0.000372,0,0,,1,0
en:chicken-egg,1,22000,,0,0.38,0,0,,1,0
en:chicken-egg-yolk,1,22002,,0,2.08,0,0,,3,0
en:chicken-fat,1,16540,,0,0.358,0,0,,7,0
en:chicken-fillet,1,36018,,1120.0,1030.0,362.0,7940.0,0.322,50,42
en:chicken-flavouring,1,,,0,0.307,0,0,,2,0
en:chicken-liver,1,40111,,0,55.0,0,0,,1,0
en:chicken-meat,1,36005,,662.0,929.0,206.0,2900.0,0.312,42,29
en:chicken-meat-extract,1,36005,,2,0.188,1.81,3.28,0.906,1,1
en:chicken-skin,1,,,0,44.4,0,0,,5,0
en:chicken-thigh,1,36004,,51.0,62.5,11.5,132.0,0.225,1,1
en:chicken-wing,1,36023,,274,225.0,49.0,993.0,0.179,3,3
en:chickpea,1,20532,,639.0,688.0,276.0,5410.0,0.431,36,24
en:chickpea-flour,1,9580,,621.0,668.0,163.0,3090.0,0.263,19,14
en:chicory,1,20026,,226,431.0,102.0,2050.0,0.449,25,10
en:chicory-extract,1,20026,,21.1,24.9,4.38,19.2,0.208,3,1
en:chicory-fibre,1,20026,,72.6,70.0,22.4,155.0,0.308,11,6
en:chilean-mussel,1,10014,,0,254.0,0,0,,5,0
en:chili-pepper,1,20151,,55.3,284.0,111.0,1540.0,2.01,63,16
en:chinese-cabbage,1,20167,,52.1,92.5,68.9,2280.0,1.32,8,4
en:chipotle,1,20151,,0.45,1.56,1.11,1.23,2.47,1,1
en:chives,1,11003,,150.0,274.0,142.0,2340.0,0.947,61,37
en:chocolat-au-lait,0,,,1.9,0.738,1.16,1.35,0.612,1,1
en:chocolate,1,,,10,28.1,4.79,22.9,0.479,2,1
en:chocolate-chunk,1,,31005,27.0,21.8,6.01,11.8,0.223,4,4
en:chocolate-flavouring,1,,,0,0.0488,0,0,,1,0
en:chocolate-fudge,0,,,33.3,16.7,16.6,277.0,0.499,1,1
en:chocolate-powder,1,18101,,5.6,23.7,6.6,43.6,1.18,2,1
en:chokeberry,1,,,0,0.536,0,0,,2,0
en:chokeberry-juice,1,,,43.9,88.0,70.0,768.0,1.6,8,8
en:cholecalciferol,1,,,0,0.0478,0,0,,1,0
en:chopped-tomato,1,20047,,19,24.2,5.2,27.0,0.274,1,1
en:chopped-tomatoes,1,20047,,32.5,16.2,16.2,135.0,0.5,2,2
en:chorizo,1,30315,,8.79,10.4,1.61,2.59,0.183,1,1
en:churned-butter,1,,16400,297.0,209.0,87.2,2390.0,0.294,4,4
en:cider,1,5020,,1,7.01,0.243,0.059,0.243,2,1
en:cider-vinegar,1,11018,,90,77.8,15.0,225.0,0.167,6,1
en:cinnamon,1,,,30.0,154.0,90.6,1130.0,3.02,43,11
en:cinnamon-powder,1,11025,,6,34.5,28.4,595.0,4.73,3,2
en:citrus-fibre,1,,,0,58.7,0,0,,19,0
en:citrus-fruit,1,,,2.31,9.38,7.07,50.0,3.06,1,1
en:clam,1,,,0,3.11,0,0,,1,0
en:clementine,1,13082,,208.0,183.0,62.5,992.0,0.301,4,4
en:clove,1,11052,,4.03,14.1,7.0,18.6,1.74,20,7
en:coagulant,1,,,0,108.0,0,0,,23,0
en:coagulating-enzyme,1,,,0,103.0,0,0,,19,0
en:coating,1,,,1.81,0.684,1.13,1.27,0.622,1,1
en:cocoa,1,,18100,2700.0,1920.0,1850.0,67700.0,0.683,111,81
en:cocoa-bean,1,,18100,486.0,726.0,131.0,2670.0,0.269,16,12
en:cocoa-buter-whole-mik-powder-cocoo-mass,0,,,0,21.9,0,0,,1,0
en:cocoa-butter,1,16030,,2320.0,6260.0,1430.0,78500.0,0.617,513,69
en:cocoa-butter-whole-milk-powder,0,,,0,22.9,0,0,,1,0
en:cocoa-content-in-chocolate,0,,,35.5,16.7,18.8,353.0,0.529,1,1
en:cocoa-flavouring,1,,,0,2.5,0,0,,1,0
en:cocoa-mass-and-cocoa-butter,1,16030,,70,75.6,5.0,25.0,0.0714,3,1
en:cocoa-mass-whole-milk-powder,0,,,0,2.08,0,0,,1,0
en:cocoa-nibs,1,,18100,0,8.33,0,0,,1,0
en:cocoa-paste,1,,16030,757.0,8000.0,338.0,5010.0,0.447,431,37
en:cocoa-powder,1,18100,,214.0,386.0,146.0,1590.0,0.681,55,30
en:cocoa-processed-with-alkali,1,,18100,2,1.76,0.5,0.25,0.25,2,1
en:cocoa-solids,1,,18100,50.5,72.7,32.9,543.0,0.652,4,3
en:coconut,1,,15006,1110.0,1560.0,541.0,8410.0,0.488,82,56
en:coconut-blossom-nectar,0,,,8.0,5.68,2.32,5.38,0.29,1,1
en:coconut-chips,1,,15006,36,25.5,10.5,55.6,0.293,2,2
en:coconut-cream,1,18041,,70.3,108.0,10.3,77.5,0.146,5,3
en:coconut-fat,1,16040,,0,33.0,0,0,,4,0
en:coconut-flakes,1,,15006,42.1,122.0,82.4,2720.0,1.95,4,4
en:coconut-flavouring,1,,,0,0.369,0,0,,1,0
en:coconut-flour,1,,15006,11.0,13.3,5.99,35.9,0.545,2,1
en:coconut-flower-nectar,0,,,1,16.7,15.7,246.0,15.7,1,1
en:coconut-milk,1,18041,,254.0,336.0,123.0,1960.0,0.486,16,14
en:coconut-milk-powder,1,18041,,3,2.78,2.3,5.28,0.766,3,1
en:coconut-oil,1,16040,,185.0,595.0,76.4,582.0,0.412,75,16
en:coconut-paste,1,,15006,5,18.1,3.55,12.6,0.71,2,1
en:coconut-sugar,1,,31016,313.0,325.0,96.0,1280.0,0.307,17,10
en:coconut-water,1,18011,,621.0,537.0,175.0,3160.0,0.281,13,13
en:cod,1,26043,,248.0,300.0,51.6,680.0,0.208,6,4
en:cod-liver,1,26043,,99.6,75.0,24.6,605.0,0.247,1,1
en:coffee,1,,18003,126.0,136.0,73.7,1670.0,0.587,8,8
en:coffee-powder,1,,18003,0,0.521,0,0,,1,0
en:cognac,1,1014,,0,0.171,0,0,,1,0
en:cointreau,1,1014,,0,1.56,0,0,,1,0
en:collagen,1,,,0,0.00062,0,0,,2,0
en:colour,1,,,0,2.53,0,0,,7,0
en:colza-oil,1,17130,,979.0,4270.0,553.0,8950.0,0.565,615,88
en:com-grits,0,,,0,2.81,0,0,,1,0
en:comte,1,12110,,67.7,128.0,74.9,1550.0,1.11,10,7
en:concentrated-agave-syrup,1,31089,,3,9.38,6.38,40.7,2.13,1,1
en:concentrated-apple-juice,1,2074,,448.0,712.0,228.0,3850.0,0.509,51,20
en:concentrated-black-carrot-juice,1,20009,,0,0.195,0,0,,1,0
en:concentrated-carrot-juice,1,20009,,0,0.0152,0,0,,2,0
en:concentrated-grape-juice,1,13112,,34.7,40.7,35.4,473.0,1.02,5,3
en:concentrated-grape-must,1,,,0,52.3,0,0,,6,0
en:concentrated-juice,1,,,0,2.08,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,21.0,266.0,202.0,3570.0,9.64,75,18
en:concentrated-mushroom-juice,1,20010,,0,0.0122,0,0,,1,0
en:concentrated-orange-juice,1,,2070,11.2,40.2,29.5,266.0,2.64,7,5
en:concentrated-pineapple-juice,1,13716,,0,22.5,0,0,,5,0
en:concentrated-raspberry-juice-from-concentrate,1,13015,,1.5,9.38,7.88,62.1,5.25,1,1
en:concentrated-strawberry-puree,1,13014,,0,5.0,0,0,,1,0
en:concentrated-tomato-puree,1,20068,,115.0,100.0,27.5,618.0,0.24,4,2
en:concentrated-whey-protein,1,,,0,0.0366,0,0,,1,0
en:condensed-milk,1,,19051,55.0,70.9,11.7,137.0,0.213,3,1
en:condensed-skimmed-milk,1,,19051,0,40.0,0,0,,3,0
en:condensed-whole-milk,1,19026,,0,3.12,0,0,,1,0
en:condiment,1,,,0,0.39,0,0,,2,0
en:condiment-with-white-balsamic,1,11091,,99.5,75.0,24.5,600.0,0.246,1,1
en:consumir-preferentemente-8-593894-907248-e150g-galletas-con-relleno-de-leche,0,,,40.8,75.0,34.2,1170.0,0.838,1,1
en:contient-celeri,0,,,0,0.186,0,0,,1,0
en:cooked-beef-meat,1,,6101,42.0,28.2,13.8,113.0,0.329,2,2
en:cooked-carrot,1,20009,,40,20.8,19.2,184.0,0.48,2,2
en:cooked-grape-must,1,,,0,0.69,0,0,,3,0
en:cooked-green-lentils,1,20505,,7.73,10.4,2.67,7.14,0.346,1,1
en:cooked-potato,1,4003,,30,31.3,11.2,125.0,0.373,2,1
en:cooked-rice,1,,9100,42,66.7,24.7,610.0,0.588,1,1
en:cooked-wheat,1,,9410,181,94.0,87.0,1600.0,0.481,5,5
en:cooked-white-rice,1,,9100,0,8.33,0,0,,1,0
en:cooking-water,1,18066,,8.8,16.7,7.9,62.4,0.898,1,1
en:coriander,1,,,16.2,126.0,37.4,258.0,2.32,47,10
en:coriander-leaf,1,11094,,0,0.0326,0,0,,2,0
en:coriander-seed,1,11026,,1.0,4.52,0.645,0.416,0.645,3,1
en:corn,1,9200,,3610.0,3340.0,886.0,16800.0,0.246,111,66
en:corn-dextrose,1,,31016,6,44.8,5.92,35.0,0.986,9,1
en:corn-fiber,1,,,0,27.3,0,0,,5,0
en:corn-flakes,1,9200,,9,11.7,3.38,11.4,0.376,4,1
en:corn-flour,1,9545,,4850.0,4820.0,718.0,16900.0,0.148,117,72
en:corn-glucose-syrup,1,,31089,0,0.26,0,0,,1,0
en:corn-kernel,1,9200,,52.0,44.4,25.9,336.0,0.498,4,2
en:corn-maltodextrin,1,,,0,43.4,0,0,,12,0
en:corn-oil,1,17190,,63.9,76.1,58.7,1650.0,0.92,4,3
en:corn-salad,1,20099,,878.0,993.0,238.0,4090.0,0.271,36,32
en:corn-starch,1,9510,,202.0,354.0,89.7,1340.0,0.443,116,9
en:corn-syrup,1,,31089,0,30.5,0,0,,5,0
en:cornmeal,1,9615,,304.0,377.0,72.8,1010.0,0.239,14,9
en:coton,0,,,0,11.8,0,0,,1,0
en:cottonseed,1,,,0,11.6,0,0,,2,0
en:cottonseed-oil,1,17170,,0,339.0,0,0,,18,0
en:courgette,1,20020,,2050.0,2370.0,838.0,14900.0,0.409,102,84
en:cow-s-milk,1,,19051,213,1330.0,46.3,916.0,0.217,39,3
en:cowpea,1,,,98,75.0,23.0,529.0,0.235,1,1
en:crab,1,,,0,0.000305,0,0,,1,0
en:cranberry,1,13113,,631.0,1660.0,282.0,5160.0,0.447,84,32
en:cream,1,19402,,649.0,2240.0,325.0,6110.0,0.501,135,29
en:cream-filling,1,,,0,30.1,0,0,,5,0
en:cream-flavouring,1,,,0,0.000752,0,0,,1,0
en:cream-from-normandy,1,19402,,0,3.12,0,0,,1,0
en:cream-powder,1,19402,,0,1.56,0,0,,1,0
en:creme-fraiche,1,19402,,0,6.08,0,0,,2,0
en:cress,1,,,15.2,10.4,4.83,23.3,0.317,1,1
en:crispy-wholegrain-wheat-flakes,0,,,23,22.5,0.5,0.25,0.0217,1,1
en:crushed-peeled-tomato,1,20047,,2.75,47.7,0.365,0.133,0.132,6,1
en:crustacean,1,,,0,60.6,0,0,,4,0
en:crustaceans-flavouring,1,,,0,0.0366,0,0,,2,0
en:cucumber,1,,20019,271.0,363.0,127.0,2470.0,0.47,24,19
en:cucumber-juice,1,,20019,3,5.47,2.47,6.1,0.823,1,1
en:cultivated-mushroom,1,20010,,465.0,872.0,221.0,3960.0,0.476,35,21
en:cumin,1,,,3.63,13.9,5.05,6.01,1.39,37,8
en:cumin-seeds,1,11042,,0.6,0.308,0.422,0.178,0.703,2,1
en:curcuma,0,,,0,0.0954,0,0,,1,0
en:curly-endive,1,20012,,1480.0,2040.0,523.0,8620.0,0.354,65,51
en:curly-parsley,0,,,0,0.0651,0,0,,1,0
en:curry,1,11005,,20.5,60.2,40.6,448.0,1.98,21,10
en:daikon,1,20045,,0,3.12,0,0,,1,0
en:dairy,1,,,16.0,39.3,0.726,0.526,0.0454,7,1
en:damson,1,,,30.0,18.8,11.2,63.2,0.375,2,2
en:dark-cep,1,20010,,0,5.38,0,0,,4,0
en:dark-chocolate,1,,31074,201.0,276.0,70.0,906.0,0.349,8,6
en:dark-chocolate-chunks,1,,31074,55.7,33.4,22.3,252.0,0.401,2,2
en:date,1,13011,,1280.0,1350.0,272.0,10400.0,0.213,42,28
en:date-paste,1,13011,,129,129.0,28.8,415.0,0.223,2,2
en:dchery,0,,,0,2.81,0,0,,1,0
en:deactivated-yeast,1,,11009,0,2.23,0,0,,7,0
en:decolorized-chilli-extract,0,,,0,0.00407,0,0,,1,0
en:deglet-nour-dates,1,13011,,13,9.38,3.62,13.1,0.278,1,1
en:dehydrated-glucose-syrup,1,,31016,0,11.9,0,0,,12,0
en:dehydrated-onion,1,20180,,7.29,36.4,7.21,30.6,0.988,30,3
en:dehydrated-potato-flakes,1,4003,,8.7,11.9,3.2,10.2,0.368,1,1
en:demineralised-whey,1,,,0,0.195,0,0,,1,0
en:deodorized-sunflower-oil,1,17440,,0,1.04,0,0,,1,0
en:desiccated-coconut,1,15007,,54.3,43.3,13.9,64.4,0.256,5,4
en:dextrose,1,,31016,0.9,1150.0,0.19,0.0361,0.211,497,1
en:di-and-triphosphates,1,,,0,3.51,0,0,,11,0
en:dietary-fiber,0,,,0,9.38,0,0,,1,0
en:dijon-mustard,1,11013,,49,14.2,40.1,1450.0,0.819,4,2
en:dill,1,11093,,9.06,120.0,109.0,1960.0,12.0,24,13
en:distilled-vinegar,1,11018,,0,0.00275,0,0,,1,0
en:disulfite-de-sodium,0,,,0,0.489,0,0,,2,0
en:double-concentrated-tomato,1,20068,,204.0,247.0,106.0,1690.0,0.517,29,16
en:double-cream,1,19402,,0,1.5,0,0,,1,0
en:dough,1,,,165,244.0,60.0,1350.0,0.364,4,3
en:doughnut-peach-puree,0,,,17,16.7,0.3,0.09,0.0176,1,1
en:dried-aged-balsamic-vinegar,0,,,0,0.146,0,0,,1,0
en:dried-apple,1,13111,,68.8,80.3,54.0,796.0,0.785,8,6
en:dried-apricots,1,13000,,5,8.4,4.3,10.7,0.859,4,2
en:dried-basil,1,11032,,0,15.4,0,0,,2,0
en:dried-carrot,1,20009,,3.96,13.7,1.4,1.97,0.355,2,1
en:dried-cep,1,20010,,0,6.25,0,0,,1,0
en:dried-choy-sum,0,,,0,8.33,0,0,,1,0
en:dried-fig,1,13013,,517.0,506.0,137.0,2460.0,0.266,10,9
en:dried-fruits,1,,,48.1,16.7,31.4,985.0,0.653,1,1
en:dried-garlic,1,11023,,2.49,20.7,6.49,24.3,2.6,9,2
en:dried-goji-berries,1,,,203.0,167.0,90.4,1490.0,0.446,11,11
en:dried-tomatoes,1,20189,,1.99,9.38,7.39,54.6,3.7,1,1
en:dried-wheat-sourdough,1,,,0,0.674,0,0,,4,0
en:duck,1,,,40.0,17.0,23.3,543.0,0.583,2,1
en:duck-breast,1,36206,,0,17.3,0,0,,2,0
en:duck-fat,1,16550,,159.0,200.0,81.1,1300.0,0.51,17,8
en:duck-foie-gras,1,40121,,428.0,466.0,167.0,5510.0,0.39,15,9
en:duck-gizzard,1,40700,,52.9,121.0,12.6,138.0,0.239,3,2
en:duck-leg,1,36201,,60,84.4,15.0,225.0,0.25,2,1
en:duck-meat,1,36201,,0,54.2,0,0,,1,0
en:duck-wing,1,36201,,11.1,2.6,8.51,72.4,0.766,1,1
en:dulse,1,20988,,0,31.2,0,0,,3,0
en:durum,0,,,20,20.8,0.8,0.64,0.04,1,1
en:durum-wheat,1,,9060,226,174.0,73.9,3750.0,0.327,5,4
en:durum-wheat-bulgur,1,9690,,110,91.7,18.3,202.0,0.166,2,2
en:durum-wheat-flour,1,,9410,159,167.0,25.0,353.0,0.157,3,2
en:durum-wheat-semolina,1,9610,,2210.0,4220.0,549.0,12300.0,0.248,136,33
en:durum-wheat-semolina-pasta,1,,9810,109.0,703.0,25.3,125.0,0.232,38,6
en:e100,1,,,0.03,17.7,2.57,6.6,85.7,38,1
en:e101,1,,,0,12.5,0,0,,30,0
en:e101ii,1,,,0,0.0059,0,0,,1,0
en:e102,1,,,0,0.0652,0,0,,2,0
en:e110,1,,,0,0.0651,0,0,,1,0
en:e1103,1,,,0,13.4,0,0,,3,0
en:e1105,1,,,0,0.215,0,0,,2,0
en:e120,1,,,0,2.01,0,0,,21,0
en:e1200,1,,,0,9.54e-05,0,0,,1,0
en:e123,1,,,59.5,65.1,49.5,440.0,0.833,7,7
en:e124,1,,,0,0.0163,0,0,,2,0
en:e127,1,,,0,0.0122,0,0,,2,0
en:e129,1,,,0,0.71,0,0,,1,0
en:e131,1,,,0,0.0407,0,0,,3,0
en:e132,1,,,0,0.00814,0,0,,2,0
en:e133,1,,,0,0.724,0,0,,4,0
en:e1400,1,,,0,62.3,0,0,,24,0
en:e140i,1,,,0,3.41,0,0,,3,0
en:e141,1,,,0,0.267,0,0,,6,0
en:e1412,1,,,0,4.84,0,0,,2,0
en:e1414,1,,,0,16.7,0,0,,1,0
en:e141ii,1,,,0,0.146,0,0,,2,0
en:e1420,1,,,0,24.6,0,0,,2,0
en:e1422,1,,,0,1.84,0,0,,2,0
en:e1442,1,,,0,11.9,0,0,,2,0
en:e150,1,,,20.4,49.3,10.7,57.4,0.524,16,2
en:e1505,1,,,0,0.0947,0,0,,1,0
en:e150a,1,,,0,24.4,0,0,,25,0
en:e150b,1,,,0,0.782,0,0,,2,0
en:e150d,1,,,0,19.5,0,0,,11,0
en:e1510,1,,,0,30.7,0,0,,13,0
en:e153,1,,,0,0.0244,0,0,,1,0
en:e160,1,,,0,122.0,0,0,,34,0
en:e160a,1,,,0,12.2,0,0,,22,0
en:e160ai,1,,,0,8.06,0,0,,5,0
en:e160aiii,1,,,0,5.62,0,0,,2,0
en:e160b,1,,,0.03,115.0,4.97,24.7,166.0,29,1
en:e160c,1,,,0,43.9,0,0,,112,0
en:e160e,1,,,0,10.0,0,0,,1,0
en:e161b,1,,,0.7,1.22,0.049,0.0024,0.07,23,1
en:e162,1,,,0,3.0,0,0,,5,0
en:e163,1,,,0,5.73,0,0,,5,0
en:e164,1,11039,,0.004,3.65,3.02,8.94,756.0,3,2
en:e170,1,,,0,2.52,0,0,,2,0
en:e170i,1,,,0,68.4,0,0,,13,0
en:e171,1,,,0,5.4,0,0,,7,0
en:e172,1,,,0,0.00814,0,0,,1,0
en:e200,1,,,0,10.9,0,0,,7,0
en:e202,1,,,1.22,310.0,0.324,0.0671,0.265,130,2
en:e211,1,,,0,13.3,0,0,,8,0
en:e220,1,,,0,93.6,0,0,,32,0
en:e221,1,,,0,38.2,0,0,,9,0
en:e222,1,,,0,22.1,0,0,,19,0
en:e223,1,,,0,313.0,0,0,,53,0
en:e224,1,,,0,116.0,0,0,,65,0
en:e225,1,,,0,2.17,0,0,,6,0
en:e235,1,,,0,2.34,0,0,,2,0
en:e249,1,,,0,1.07,0,0,,3,0
en:e250,1,,,0,228.0,0,0,,254,0
en:e251,1,,,0,4.75,0,0,,3,0
en:e252,1,,,0,159.0,0,0,,43,0
en:e260,1,,,0.923,71.4,5.23,23.2,5.66,30,2
en:e260-acidity-regulator,0,,,0,1.34,0,0,,1,0
en:e261,1,,,0,33.9,0,0,,10,0
en:e262,1,,,0,169.0,0,0,,53,0
en:e262i,1,,,0,9.99,0,0,,17,0
en:e262ii,1,,,0,2.34,0,0,,10,0
en:e263,1,,,0,1.56,0,0,,1,0
en:e267,1,,,0,11.2,0,0,,1,0
en:e270,1,,,0.25,333.0,9.13,83.4,36.5,58,1
en:e281,1,,,0,0.012,0,0,,1,0
en:e282,1,,,0,13.7,0,0,,36,0
en:e290,1,,,1.6,107.0,90.1,2080.0,56.3,7,4
en:e296,1,,,0,6.7,0,0,,11,0
en:e300,1,,,0.21,412.0,74.8,1860.0,356.0,159,3
en:e301,1,,,0,156.0,0,0,,160,0
en:e303,1,,,0,16.7,0,0,,1,0
en:e304,1,,,0,48.8,0,0,,1,0
en:e304i,1,,,0,0.0419,0,0,,1,0
en:e306,1,,,0,26.3,0,0,,21,0
en:e307,1,,,0,0.629,0,0,,2,0
en:e315,1,,,0,0.00661,0,0,,2,0
en:e316,1,,,0,66.5,0,0,,98,0
en:e319,1,,,0,190.0,0,0,,11,0
en:e322,1,,,0,120.0,0,0,,50,0
en:e322i,1,,,0,11.4,0,0,,7,0
en:e325,1,,,0,170.0,0,0,,30,0
en:e326,1,,,0,230.0,0,0,,34,0
en:e327,1,,,0,11.1,0,0,,6,0
en:e330,1,,,1.22,1520.0,36.3,561.0,29.7,450,4
en:e330-jus-de-citron,0,,,0,0.195,0,0,,1,0
en:e331,1,,,0,146.0,0,0,,89,0
en:e331i,1,,,0,0.195,0,0,,1,0
en:e331ii,1,,,0,0.586,0,0,,1,0
en:e331iii,1,,,0,2.51,0,0,,6,0
en:e332,1,,,0,0.391,0,0,,1,0
en:e332ii,1,,,0,5.73,0,0,,2,0
en:e334,1,,,0,0.665,0,0,,8,0
en:e336,1,,,0,0.391,0,0,,1,0
en:e339,1,,,0,29.0,0,0,,20,0
en:e339ii,1,,,0,0.618,0,0,,3,0
en:e339iii,1,,,0,0.439,0,0,,2,0
en:e340,1,,,0,0.26,0,0,,1,0
en:e341,1,,,0,4.96,0,0,,14,0
en:e375,1,,,0,18.0,0,0,,21,0
en:e385,1,,,0,0.0118,0,0,,2,0
en:e392,1,,,0,11.2,0,0,,33,0
en:e401,1,,,0,79.4,0,0,,23,0
en:e405,1,,,0,5.94,0,0,,1,0
en:e406,1,11084,,1.0,181.0,49.1,804.0,49.1,21,3
en:e407,1,,,0,470.0,0,0,,112,0
en:e407a,1,,,0,27.7,0,0,,25,0
en:e410,1,,,0,6.87,0,0,,13,0
en:e412,1,,,1.35,149.0,33.6,689.0,24.9,133,2
en:e414,1,,,19,199.0,0.2,0.04,0.0105,29,1
en:e415,1,,,1.08,96.8,0.737,0.543,0.68,222,1
en:e417,1,,,0,3.5,0,0,,8,0
en:e420,1,,,0,30.5,0,0,,16,0
en:e420ii,1,,,0,30.9,0,0,,14,0
en:e421,1,,,0,0.0488,0,0,,1,0
en:e422,1,,,0,129.0,0,0,,19,0
en:e425,1,,,7,25.0,18.0,324.0,2.57,1,1
en:e428,1,,,0,80.9,0,0,,12,0
en:e433,1,,,0,1.39,0,0,,1,0
en:e435,1,,,0,14.3,0,0,,3,0
en:e440a,1,,,4.47,253.0,47.7,627.0,10.7,48,4
en:e440b,1,,,0,5.97,0,0,,4,0
en:e440i,1,,,0,2.08,0,0,,1,0
en:e442,1,,,0,2.08,0,0,,1,0
en:e450,1,,,0,69.2,0,0,,94,0
en:e450-stabilizer,1,,,0,19.3,0,0,,30,0
en:e450i,1,,,0,54.3,0,0,,31,0
en:e450iii,1,,,0,3.94,0,0,,6,0
en:e450v,1,,,0,3.7e-05,0,0,,2,0
en:e451,1,,,0,146.0,0,0,,101,0
en:e451i,1,,,0,4.91,0,0,,10,0
en:e452,1,,,0,36.9,0,0,,38,0
en:e452i,1,,,0,0.604,0,0,,3,0
en:e452ii,1,,,0,0.00364,0,0,,3,0
en:e452vi,1,,,0,0.293,0,0,,1,0
en:e460,1,,,0,23.5,0,0,,7,0
en:e461,1,,,0,2.2,0,0,,10,0
en:e463,1,,,0,1.54,0,0,,1,0
en:e464,1,,,0,1.49,0,0,,1,0
en:e466,1,,,0,31.7,0,0,,9,0
en:e470a,1,,,0,0.465,0,0,,2,0
en:e471,1,,,0,344.0,0,0,,182,0
en:e472a,1,,,0,4.7,0,0,,6,0
en:e472b,1,,,0,4.68,0,0,,11,0
en:e472c,1,,,0,1.02,0,0,,3,0
en:e472e,1,,,0,9.34,0,0,,29,0
en:e473,1,,,0,5.0,0,0,,1,0
en:e475,1,,,0,0.0514,0,0,,2,0
en:e476,1,,,0,52.5,0,0,,31,0
en:e477,1,,,0,0.284,0,0,,2,0
en:e481,1,,,0,4.04,0,0,,12,0
en:e482,1,,,0,0.571,0,0,,3,0
en:e490,1,,,0,0.781,0,0,,2,0
en:e500,1,,,0,190.0,0,0,,100,0
en:e500i,1,,,0,33.6,0,0,,16,0
en:e500ii,1,,,0,60.3,0,0,,61,0
en:e501,1,,,0,48.0,0,0,,15,0
en:e501i,1,,,0,67.9,0,0,,16,0
en:e503,1,,,0,21.6,0,0,,32,0
en:e503i,1,,,0,0.829,0,0,,2,0
en:e503ii,1,,,0,7.12,0,0,,15,0
en:e504,1,,,0,0.0239,0,0,,1,0
en:e508,1,,,0,5.89,0,0,,15,0
en:e509,1,,,0,97.8,0,0,,35,0
en:e510,1,,,0,0.391,0,0,,1,0
en:e511,1,,,0,65.0,0,0,,4,0
en:e514ii,1,,,0,5.75,0,0,,2,0
en:e516,1,,,0,12.6,0,0,,11,0
