test_name,ingredient,percent,percent_estimate,difference
3250390024804.json,en:shallot,4.4,6.005838227410055,1.6058382274100547
3250390024804.json,en:onion,4.4,6.005838227410051,1.6058382274100502
3250390024804.json,en:parsley,0.7,0.0,0.7
3250390026648.json,fr:qualite-sans-aretes,50,7.031498031814828,42.96850196818517
3250390026648.json,en:fresh-cream,8.3,7.031498031814831,1.26850196818517
3250390026648.json,en:carrot,5.8,5.8481496654408085,0.048149665440808675
3250390026648.json,en:celery,4.6,5.848149665440808,1.248149665440808
3250390026648.json,en:shallot,2.3,5.848149665440808,3.548149665440808
3250390026648.json,fr:calvados-modifie,2.1,0.0,2.1
3250390026648.json,en:butter,1.2,0.0,1.2
3250390026648.json,en:parsley,0.2,0.0,0.2
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,91.59915991599156,3.4008400840084363
3250390036654.json,en:wheat-flour,64,49.99999999999999,14.000000000000007
3250390036678.json,en:wheat-flour,64,50.705070507050706,13.294929492949294
3250390036692.json,en:wheat-flour,64,50.00000000000001,13.999999999999993
3250390101031.json,en:coffee,100,33.33333333333333,66.66666666666667
3250390101079.json,en:coffee,100,100.0,0.0
3250390102922.json,en:vegetable,42,1.8190940119163261,40.18090598808367
3250390102922.json,en:carrot,11.6,0.29196848387723556,11.308031516122764
3250390102922.json,en:potato,10.1,0.29196848387723556,9.808031516122764
3250390102922.json,en:onion,6,0.29196848387723556,5.708031516122764
3250390102922.json,en:leek,1.5,0.2919684838772356,1.2080315161227644
3250390102922.json,en:giant-squash,1.18,0.29196848387723556,0.8880315161227643
3250390102939.json,en:leek,17,18.65986063293686,1.6598606329368586
3250390102939.json,en:potato,15,18.659860632936866,3.6598606329368657
3250390102946.json,fr:tre,56,15.189561109870597,40.810438890129404
3250390102946.json,en:basil,0.5,0.508520126332731,0.008520126332731026
3250390103349.json,fr:equivalent-gousses,4,0.0,4.0
3250390103400.json,en:vegetable,63,49.644019907214854,13.355980092785146
3250390103738.json,en:mackerel-fillet,60,49.166162993864305,10.833837006135695
3250390103738.json,en:spice,10,0.503496852696131,9.49650314730387
3250390103738.json,en:white-wine,1.8,0.29104428989382364,1.5089557101061764
3250390103745.json,en:mackerel-fillet,56,62.11107014488662,6.111070144886618
3250390103745.json,en:dijon-mustard,8,7.1986087311438265,0.8013912688561735
3250390104643.json,en:chocolate,40,11.531275027112232,28.46872497288777
3250390104643.json,en:wheat-flour,20,11.531275027112232,8.468724972887768
3250390104643.json,en:fat-reduced-cocoa-powder,6.3,11.531275027112232,5.231275027112232
3250390104896.json,en:sardine,70,91.78133003173735,21.781330031737355
3250390104896.json,en:tomato-sauce,19.3,8.218669968262637,11.081330031737364
3250390106630.json,en:tuna,22,31.632567050743027,9.632567050743027
3250390106630.json,en:red-bean,19,26.052822084376455,7.052822084376455
3250390106630.json,en:corn,12,8.130894390252033,3.869105609747967
3250390106630.json,en:green-bean,12,8.130894390252033,3.869105609747967
3250390106647.json,en:whole-wheat-flour,56,16.666666666666664,39.333333333333336
3250390106647.json,en:wheat-flour,15,16.666666666666664,1.6666666666666643
3250390106647.json,en:butterfat,12.5,16.66666666666667,4.166666666666671
3250390107118.json,en:tomato-puree,42,23.992803118776497,18.007196881223503
3250390107118.json,en:tomato-pulp,40,23.992803118776497,16.007196881223503
3250390107118.json,en:onion,8,23.992803118776497,15.992803118776497
3250390107118.json,en:carrot,4,23.992803118776497,19.992803118776497
3250390107125.json,fr:puree-de-tomate-mi-reduite,64,0.0,64.0
3250390107125.json,en:beef-meat,13,0.0,13.0
3250390107125.json,en:pork,8,0.0,8.0
3250390107125.json,en:vegetable,9,0.0,9.0
3250390107460.json,en:wheat-flour,27.8,27.190229792528132,0.6097702074718683
3250390107460.json,en:fresh-egg,19.5,27.190229792528143,7.690229792528143
3250390107460.json,en:chocolate,5.7,0.0,5.7
3250390108245.json,fr:puree-de-tomate-mi-reduite,70.2,86.21551810353452,16.015518103534518
3250390108245.json,en:beef-meat,14,4.594827298821833,9.405172701178167
3250390108245.json,en:onion,4,0.0,4.0
3250390109174.json,en:wheat-flour,42,20.0,22.0
3250390109174.json,en:butterfat,26.5,20.0,6.5
3250390109358.json,en:spice,1,33.33333333333332,32.33333333333332
3250390109389.json,en:shallot,0.5,0.0,0.5
3250390109389.json,en:tarragon,0.4,0.0,0.4
3250390109389.json,en:chervil,0.075,0.0,0.075
3250390109402.json,en:double-concentrated-tomato,16,5.6443373279340605,10.35566267206594
3250390109402.json,en:wine,2.1,2.5781831464664338,0.4781831464664337
3250390111030.json,en:filling,55,25.38959930133545,29.61040069866455
3250390111030.json,en:biscuit,28,25.389599301335455,2.610400698664545
3250390111030.json,en:chocolate,17,24.61040069866455,7.610400698664549
3250390111030.json,fr:jus-de-framboise-a-base-de-jus-concentre,13.4,0.0,13.4
3250390111030.json,en:wheat-flour,9.2,0.0,9.2
3250390111030.json,en:whole-egg,5.4,0.0,5.4
3250390111054.json,en:cereal,65,19.672852539534553,45.32714746046545
3250390111054.json,en:chocolate-powder,26,19.672852539534553,6.327147460465447
3250390111054.json,en:whole-wheat-flour,33,0.0,33.0
3250390111054.json,en:cocoa,8.32,0.0,8.32
3250390111412.json,en:wheat-flour,42,64.70235258819999,22.702352588199986
3250390111412.json,en:milk-chocolate,25.5,35.29764741180001,9.797647411800007
3250390111627.json,en:hazelnut,48,6.047639586640823,41.95236041335917
3250390111627.json,en:wheat-flour,33,4.040809605462647,28.95919039453735
3250390111627.json,en:butterfat,33,4.040809605462647,28.95919039453735
3250390111627.json,en:hazelnut,7,0.0,7.0
3250390111887.json,en:arabica-coffee,100,100.0,0.0
3250390112624.json,fr:farine-de-ble-39,5,9.955019723868286,4.955019723868286
3250390112624.json,en:chocolate-chunk,30,9.955019723868286,20.044980276131714
3250390112624.json,en:chocolate-powder,2.6,9.955019723868286,7.355019723868287
3250390112853.json,en:wheat-flour,15.5,9.769425218383907,5.7305747816160935
3250390112853.json,en:candied-orange-peel,3.8,9.769425218383907,5.969425218383907
3250390114024.json,en:tuna,65,57.07820993141916,7.92179006858084
3250390114024.json,en:tomato-sauce,35,13.381062383820764,21.618937616179238
3250390114024.json,en:tomato-concentrate,8,13.381062383820764,5.381062383820764
3250390114697.json,en:cereal-flour,44.9,16.368687166666373,28.531312833333626
3250390114697.json,en:fat-reduced-cocoa-powder,8.9,16.368687166666373,7.468687166666372
3250390114697.json,en:wheat-flour,44.4,0.0,44.4
3250390114697.json,en:rye-flour,0.5,0.0,0.5
3250390115151.json,en:alcohol-vinegar,27,49.04248211984673,22.04248211984673
3250390115779.json,en:liquorice,70.5,100.0,29.5
3250390115779.json,en:mint,27.5,0.0,27.5
3250390115779.json,en:flavouring,2,0.0,2.0
3250390116271.json,en:natural-flavouring,0.05,0.0,0.05
3250390116615.json,en:vegetable,52,42.99731327419258,9.002686725807422
3250390116615.json,en:fresh-cream,1.2,3.3561562308107704,2.1561562308107707
3250390116615.json,en:carrot,27,0.6561507931970834,26.343849206802915
3250390116615.json,en:potato,15,0.6561507931970831,14.343849206802917
3250390116615.json,en:onion,5,0.6561507931970828,4.3438492068029175
3250390119906.json,en:colza-oil,25,23.187401613089488,1.812598386910512
3250390119906.json,fr:moutarde-a-l-ancienne,4,2.2101657679580127,1.7898342320419873
3250390119913.json,en:colza-oil,25,24.740084050903317,0.25991594909668336
3250390120216.json,en:milk-chocolate,15.5,3.296978683521172,12.203021316478829
3250390120216.json,en:dark-chocolate,10.2,3.296978683521173,6.903021316478826
3250390120216.json,en:white-chocolate,5.5,3.296978683521173,2.203021316478827
3250390120216.json,en:cocoa,4.805,0.26940668355565073,4.535593316444349
3250390120216.json,en:cocoa,4.692,0.26940668355565073,4.42259331644435
3250390120216.json,en:salt-from-guerande,0.01,0.0,0.01
3250390120216.json,en:hazelnut-paste,0.24,0.0,0.24
3250390120476.json,en:coffee,100,100.0,0.0
3250390120643.json,fr:branche-d-estragon,0.6,33.333333333333336,32.733333333333334
3250390121381.json,en:milk-chocolate,48,65.7729447126992,17.7729447126992
3250390121381.json,en:wheat-flour,36,4.365875542215033,31.634124457784967
3250390121381.json,en:butterfat,6.5,4.365875542215035,2.1341244577849654
3250390121381.json,en:cocoa,33,0.0,33.0
3250390125648.json,en:decaffeinated-coffee,100,100.0,0.0
3250390136033.json,en:potato,33,40.209908003945564,7.209908003945564
3250390136033.json,en:carrot,22,21.374236353020542,0.6257636469794576
3250390136033.json,en:broccoli,16.5,16.737924239309407,0.23792423930940743
3250390136033.json,en:mushroom,15,16.737924239309404,1.7379242393094039
3250390136033.json,en:onion,10,0.6175008955518857,9.382499104448115
3250390137115.json,en:potato,97,97.45918180150431,0.45918180150431454
3250390137115.json,en:sunflower-oil,3,2.540818198495688,0.45918180150431187
3250390137177.json,en:vegetable,55,40.36054556647125,14.639454433528748
3250390138365.json,en:praline,22,7.583696758301422,14.416303241698579
3250390138372.json,en:praline,22,7.48946531069826,14.510534689301739
3250390139393.json,fr:huile-vegetale-raffinee-de-tournesol,97,33.333333333333336,63.666666666666664
3250390139393.json,en:spice,2.3,33.333333333333336,31.033333333333335
3250390145523.json,en:potato,61.7,72.29730772254956,10.597307722549559
3250390145523.json,en:sunflower-oil,37,26.417482529223456,10.582517470776544
3250390145561.json,en:milk-chocolate,48,63.4712347427357,15.471234742735703
3250390145561.json,en:wheat-flour,33,5.58167454533842,27.41832545466158
3250390145561.json,en:butterfat,6.5,5.58167454533842,0.9183254546615798
3250390145608.json,en:wheat-flour,59,44.902250961292445,14.097749038707555
3250390145608.json,en:whole-wheat-flour,33,44.902250961292445,11.902250961292445
3250390145615.json,en:wheat-flour,70.1,10.891557748739695,59.2084422512603
3250390145615.json,en:cereal,14.7,10.891557748739695,3.8084422512603044
3250390145615.json,en:malted-wheat-flakes,41.8,10.891557748739695,30.908442251260304
3250390145615.json,en:barley,19.4,10.891557748739695,8.508442251260304
3250390145615.json,en:oat-flakes,11.9,10.891557748739695,1.0084422512603055
3250390145615.json,en:rye-flour,8.9,10.891557748739695,1.9915577487396945
3250390145615.json,en:rice-flour,8.9,10.891557748739693,1.9915577487396927
3250390145615.json,en:buckwheat-flour,8.9,10.891557748739693,1.9915577487396927
3250390145615.json,en:seed,1.5,1.6084422512603016,0.1084422512603016
3250390145615.json,en:brown-flax-seeds,67,1.6084422512603016,65.3915577487397
3250390145615.json,fr:pavot-bleu,33,1.6084422512603016,31.3915577487397
3250390145844.json,en:colza-oil,25,22.531663416148476,2.4683365838515243
3250390145905.json,fr:eau-de-source-st-benoit-gazeifiee,88,12.5,75.5
3250390146063.json,en:cereal,55.5,13.622227002835576,41.87777299716443
3250390146063.json,en:chocolate-chunk,10,13.622227002835576,3.622227002835576
3250390146063.json,fr:flocons-et-farine-d-avoine-complete,49.5,0.149819709037127,49.350180290962875
3250390146582.json,en:coffee,100,50.0,50.0
3250390146599.json,en:decaffeinated-coffee,100,100.0,0.0
3250390147374.json,en:decaffeinated-coffee,100,100.0,0.0
3250390147701.json,en:e150,71,33.630854489117354,37.369145510882646
3250390147701.json,fr:mais-eclate,19,33.630854489117354,14.630854489117354
3250390147701.json,en:butter,0.6,5.245279772732525,4.6452797727325255
3250390147923.json,en:potato,32.6,12.224651157272568,20.375348842727433
3250390147923.json,en:cereal,50,0.9518604662987412,49.04813953370126
3250390147923.json,en:wheat-flour,66,0.0,66.0
3250390147923.json,en:cornmeal,72,0.0,72.0
3250390147923.json,en:cornmeal,63,0.0,63.0
3250390147923.json,en:mustard-seed,9.8,0.0,9.8
3250390148210.json,fr:eau-de-source-st-benoit,95,92.79927992799283,2.2007200720071722
3250390148210.json,en:tea-extract,1.2,0.8000800080008004,0.3999199919991996
3250390148210.json,en:peach,0.1,0.8000800080008003,0.7000800080008003
3250390148999.json,en:wheat-flour,50,49.27588268474437,0.7241173152556328
3250390149545.json,fr:chocalat-au-lail,41,12.499999999999998,28.5
3250390149545.json,en:wheat-flour,26,12.499999999999998,13.500000000000002
3250390151067.json,en:fruit,35,12.500000000000002,22.5
3250390151067.json,fr:raisins-maceres,17.2,12.500000000000002,4.6999999999999975
3250390151067.json,en:glace-cherry,14.1,12.500000000000004,1.599999999999996
3250390151067.json,en:candied-orange-peel,3.7,0.0,3.7
3250390151067.json,en:butterfat,11.6,0.0,11.6
3250390153184.json,en:salt,2.2,2.1714666345782465,0.028533365421753665
3250390172185.json,en:whole-milk,78.6,100.0,21.400000000000006
3250390172185.json,en:strawberry,10.8,0.0,10.8
3250390172185.json,en:sugar,6.6,0.0,6.6
3250390176848.json,en:filling,55,16.50503404896618,38.49496595103382
3250390176848.json,en:biscuit,26,16.50503404896618,9.49496595103382
3250390176848.json,en:white-chocolate,16,16.505034048966177,0.5050340489661771
3250390176848.json,en:chocolate,3,16.50503404896618,13.50503404896618
3250390176848.json,fr:jus-de-cerise-a-base-de-jus-concentre,9.7,1.588620886833558,8.111379113166441
3250390176848.json,en:wheat-flour,9.9,1.588620886833558,8.311379113166442
3250390176848.json,en:whole-egg,5.9,1.588620886833558,4.311379113166442
3250390188681.json,en:cocoa,31,5.47272052815959,25.52727947184041
3250390188711.json,en:colza-oil,25,21.265504178195158,3.734495821804842
3250390188810.json,en:praline,20,5.555555555555551,14.44444444444445
3250390194729.json,en:alcohol-vinegar,0.9,0.7901347247350737,0.10986527526492629
3250390194873.json,fr:legumes-verts,50,65.63346915218213,15.63346915218213
3250390194897.json,en:garden-peas,50,24.724537223594094,25.275462776405906
3250390194897.json,en:carrot,30,24.7245372235941,5.275462776405899
3250390199601.json,en:potato,83,78.29547213467653,4.70452786532347
3250390199601.json,en:sunflower-oil,6.7,5.419310235243117,1.2806897647568833
3250390204985.json,en:wheat-flour,24.4,50.0,25.6
3250390204985.json,en:egg,18.6,0.0,18.6
3250390204985.json,en:strawberry-puree,5,0.0,5.0
3250390204985.json,en:apple-puree,5,0.0,5.0
3250390207498.json,en:peanut,52,42.05777062256863,9.942229377431367
3250390207498.json,en:hazelnut,16,14.342799039375803,1.6572009606241966
3250390207498.json,en:almond,16,14.342799039375803,1.6572009606241966
3250390207498.json,en:cashew-nuts,16,14.342799039375803,1.6572009606241966
3250390207566.json,en:grape,35,74.77294998605181,39.77294998605181
3250390207566.json,en:hazelnut,22,13.787385369989464,8.212614630010536
3250390207566.json,en:peanut,16,11.34607300774632,4.65392699225368
3250390207566.json,en:almond,13,0.018718327242484224,12.981281672757516
3250390207566.json,en:cashew-nuts,10,0.01871832724248423,9.981281672757516
3250390207573.json,fr:carottes-en-rondelles,100,100.0,0.0
3250390211778.json,en:potato,89,58.14534941866278,30.854650581337218
3250390211778.json,en:paprika,0.2,0.0,0.2
3250390212027.json,en:wheat-flour,41,14.017287081287936,26.982712918712064
3250390212027.json,en:butterfat,24,14.017287081287936,9.982712918712064
3250390212027.json,en:powdered-almonds,5,14.017287081287936,9.017287081287936
3250390213963.json,en:wheat-flour,81,44.22614822732814,36.77385177267186
3250390214694.json,en:wheat-flour,63,50.10501050105011,12.89498949894989
3250390218975.json,en:cane-sugar,63,82.5082508250825,19.5082508250825
3250390219002.json,en:wheat-flour,46,64.99649964996499,18.99649964996499
3250390219002.json,en:milk-chocolate,25,35.003500350035004,10.003500350035004
3250390221302.json,en:cereal,42,29.84966827524439,12.15033172475561
3250390221302.json,en:dried-apple,12,29.849668275244404,17.849668275244404
3250390223429.json,en:raspberry,37,86.69517974800603,49.695179748006026
3250390223429.json,en:butterfat,5.5,3.3262050629984965,2.1737949370015035
3250390223429.json,en:raspberry-puree,3.5,0.0,3.5
3250390229360.json,en:atlantic-salmon,97,84.8935982788579,12.106401721142106
3250390232162.json,en:vegetable,50.6,45.27615303233543,5.323846967664572
3250390232254.json,en:wheat-flour,55,31.714221183536214,23.285778816463786
3250390240143.json,en:beef-meat,85.4700854700855,33.333333333333336,52.13675213675216
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,4.27350427350427,33.333333333333336,29.059829059829067
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,10.2564102564103,33.333333333333336,23.076923076923038
3250390240655.json,en:sugar,8.7,20.0,11.3
3250390240655.json,en:chocolate,2,20.000000000000004,18.000000000000004
3250390240655.json,en:cream,0.4,0.0,0.4
3250390240655.json,en:sugar,8.7,0.0,8.7
3250390240655.json,en:whole-milk,77,0.0,77.0
3250390240655.json,en:whole-milk,83,0.0,83.0
3250390244851.json,en:cream,4.2,6.739343100944654,2.539343100944654
3250390244868.json,en:egg-yolk,12.5,10.57001692809249,1.9299830719075093
3250390244868.json,en:concentrated-lemon-juice,1.8,8.932747176467617,7.132747176467617
3250390256090.json,fr:raisins-secs-maceres-au-rhum,2.1,2.8384006958913632,0.7384006958913631
