ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:les-carottes-et-le-persil-ne-sont-pas-francais,,,,0,0.0,0,0,,1,0
fr:les-carottes-et-les-oignons-ne-sont-pas-francais,,,,0,0.317,0,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,9.09,0,0,,1,0
fr:let-rotie-cbite-traitee-en-salaison-13-170-viande-de-mo,,,,0,10.7,0,0,,1,0
fr:levain-d-epeautre-complet,,,,0.6,0.141,0.459,0.211,0.765,1,1
fr:levain-de-ble-devitalise,,,,0,0.0,0,0,,1,0
fr:levain-de-germes-de-ble-desactive-et-deshydrate,,,,0,0.914,0,0,,1,0
fr:levain-de-seigle-desactive-et-deshydrate,,,,0,0.914,0,0,,1,0
fr:levain-de-seigle-devitalise,,,,0,0.5,0,0,,1,0
fr:levure-seche-desactivee,,,,0,1.05,0,0,,1,0
fr:levure-sel,,,,0,0.68,0,0,,1,0
fr:levure-theragra-chalcogramma,,,,0,0.69,0,0,,1,0
fr:liquide,,,,0,30.9,0,0,,3,0
fr:llait,,,,0,1.1,0,0,,1,0
fr:lotte-grondin-rouge-maquereau,,,,0,39.7,0,0,,1,0
fr:lus,,,,0,21.8,0,0,,1,0
fr:lusqu-o-la-dote-indiquee-pecongelatlons,,,,0,0.0,0,0,,1,0
fr:m,,,,0,0.681,0,0,,2,0
fr:magermilchpulver-ingredients,,,,0,6.85,0,0,,1,0
fr:maigre-de-tete-de-porc,,,28205,0,0.5,0,0,,1,0
fr:mais-eclate,,,,19,5.88,13.1,172.0,0.691,1,1
fr:mais-moulu,,9615,,24,4.48,19.5,381.0,0.813,1,1
fr:mal-re-tout-le-soin-a-porte-la-reparation-de-nos-produits,,,,0,0.0,0,0,,1,0
fr:manchons-de-poulet,,36005,,145,102.0,43.0,969.0,0.297,2,2
fr:marc-de-fraise,,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:marc-de-framboise,,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:marron,,15024,,0,1.1,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,5.73,0,0,,8,0
fr:matiere-grasse-de-mouton,,,,0,9.2,0,0,,1,0
fr:matiere-grasse-vegetale-paine-assaisonnement,,,,0,0.0869,0,0,,1,0
fr:matieres-grasses-et-huile-vegetales-ne,,,,0,3.67,0,0,,1,0
fr:matieres-grosses-ve-etales-de-palme-et-de-coco,,,,0,0.0,0,0,,1,0
fr:matiques,,,,0,1.7,0,0,,1,0
fr:mb-56251c,,,,0,0.72,0,0,,1,0
fr:melange-de-cafe-arabica,,,18003,120,117.0,16.7,145.0,0.139,2,2
fr:meringue-flambee,,,,27.5,0.523,27.0,728.0,0.981,1,1
fr:milchzucker,,,,0,6.85,0,0,,1,0
fr:mini-colosse-sorbet-assion,,,,0,0.0,0,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.546,0,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.0,0,0,,1,0
fr:modified-corn-starch,,,,0,4.44,0,0,,1,0
fr:molken,,,,0,0.474,0,0,,1,0
fr:mollusa-es,,,,0,0.0,0,0,,1,0
fr:mollusq-oisettes,,,,0,0.0,0,0,,1,0
fr:mollusqtrs,,,,0,0.0,0,0,,1,0
fr:mollusques-c,,,,0,0.0,0,0,,1,0
fr:mono-et-didlycerides-d-acides-gras,,,,0,0.0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-dont-lait,,,,0,2.0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,1.7,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,0.637,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-lecithine-de-soja,,,,0,0.556,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lacrylate-de-sodium,,,,0,9.87e-15,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lactylate-de-sodium,,,,0,1.14,0,0,,5,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-3-lactylate-de-sodium,,,,0,1.73e-14,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-steroyl-2-lactylate-de-sodium,,,,0,0.0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-stabilisant,,,,0,10.2,0,0,,1,0
fr:mono-et-diglyterides-diacidey-grasdlotigiiwyegetale,,,,0,7.11,0,0,,1,0
fr:mono-et-dyglycerides-d-acides-gras,,,,0,0.145,0,0,,1,0
fr:morceaux-de-cuisse-de-poulet-non-desosses,,,,25,12.3,12.7,161.0,0.508,1,1
fr:moulu,,,,0,33.3,0,0,,1,0
fr:mousse-de-canard-de-qualite-superieure-gras-de-porc,,,,0,27.5,0,0,,1,0
fr:moutarde-a-l-ancienne,,11013,,1.6,1.63,0.03,0.0009,0.0187,1,1
fr:mozzar,,,,0,1.2,0,0,,1,0
fr:mozzarella-geroosterde-paprirxs-en-geroosterde-aubergines,,,,0,3.07,0,0,,1,0
fr:nano,,,,0,0.0,0,0,,1,0
fr:ne-pas-congeler-ce-produit,,,,0,1.11,0,0,,5,0
fr:neto,,,,0,0.72,0,0,,1,0
fr:nfs-prc-surgelee-cuites-semoule-de-ble-dur,,,,0,10.7,0,0,,1,0
fr:nitrite-de-sdlum,,,,0,0.0,0,0,,1,0
fr:noisettes-caramelisees,,,,0,0.172,0,0,,1,0
fr:noisettes-decortiquees,,15004,,25,25.0,0.0,0.0,0.0,1,1
fr:noix-du-bresil-effilees,,,,0,0.0,0,0,,1,0
fr:non-ue,,,,0,16.7,0,0,,1,0
fr:nord-est,,,,0,0.435,0,0,,1,0
fr:norvege-et-danemark,,,,0,2.91,0,0,,1,0
fr:ocufs,,,,0,0.72,0,0,,1,0
fr:oefs-en-poudre,,,,0,0.742,0,0,,1,0
fr:oeuf-entier-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.0,0,0,,1,0
fr:oeufs-1,,,,30,19.4,10.6,112.0,0.353,1,1
fr:oeufs-entiers-en-poudrersel,,,,0,2.8,0,0,,1,0
fr:oeufs-frais-de-poules-elevees-en-plein-air,,22000,,15,33.3,18.3,335.0,1.22,1,1
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,10.4,16.7,6.3,39.7,0.606,1,1
fr:oeufs-frais-par-kilo-de-semoule,,,,0,41.7,0,0,,4,0
fr:og-6-cerises-griottes-mixees,,,,3,11.2,8.2,67.2,2.73,1,1
fr:oignons-amidon-modifie-de-pomme-de-terre,,,,0,0.212,0,0,,1,0
fr:oignons-rouges-1-71,,,,0,0.72,0,0,,1,0
fr:onditions-de-conservation,,,,0,33.3,0,0,,1,0
fr:oranger-feuille,,,,0,33.3,0,0,,1,0
fr:origan-arome-naturel,,,,0,0.0,0,0,,1,0
fr:os-et-viande-de-poulet,,36005,,0,4.52,0,0,,1,0
fr:oualite-sans-aretes,,,,0,33.3,0,0,,1,0
fr:p-anu1e-qi0,,,,0,1.38,0,0,,1,0
fr:pain-de-ble-fonce-avec-seigle,,,,0,17.4,0,0,,1,0
fr:palm,,,,0,4.57,0,0,,1,0
fr:paprika-doux,,11049,,101.0,101.0,0.25,0.0625,0.00248,2,2
fr:parmigiano-reggiano-2-1-1,,,,0,6.9,0,0,,1,0
fr:pate-43-farine-de-ble-tendre,,,,0,3.23e-16,0,0,,1,0
fr:pate-45-farine-de-ble,,,,0,0.212,0,0,,1,0
fr:pate-de-cacao-1,,,,0,33.3,0,0,,1,0
fr:pate-de-cacao-matiere-grasse-du-lait,,,,0,2.95e-16,0,0,,1,0
fr:pate-de-graines-de-courge,,,,0,0.212,0,0,,1,0
fr:pate-feuilletee-doree,,,,70,21.8,48.2,2320.0,0.689,1,1
fr:pate-lait-ecreme,,,,37,6.85,30.1,909.0,0.815,1,1
fr:pavot-bleu,,,,33,1.21,31.8,1010.0,0.963,1,1
fr:peceen0cean-pacifique-et-en-ocean-indien-legumes-20-courgettes,,,,0,4.9,0,0,,1,0
fr:peche-en-ocean-pacifique-nord-ouest,,,,0,0.435,0,0,,1,0
fr:pechees-en-ocean-indien,,,,0,2.22,0,0,,1,0
fr:people-and-nature-l-humain-et-la-nature,,,,0,2.0,0,0,,1,0
fr:pepites-de-caramel-au-beurre-sale,,,,7.5,1.09,6.41,41.1,0.855,1,1
fr:permeat-de-lait-de-brebis,,,,0,1.52,0,0,,1,0
fr:persil-ail-0-48-sucre,,,,0,0.65,0,0,,1,0
fr:persil-desh-drate,,,,0,0.293,0,0,,1,0
fr:petits-pois-do,,,,1,13.3,12.3,151.0,12.3,1,1
fr:peuvent-exceptionnellement-se-retrouver-dans-ce-produit,,,,0,0.0,0,0,,1,0
fr:phosphates-de-um,,,,0,0.176,0,0,,1,0
fr:phsyllium-en-poudre,,,,0,0.0,0,0,,1,0
fr:piment-doux,,20151,,0,27.8,0,0,,3,0
fr:pizza-a-pate-fine-a-l-huile-d-olive-vierge-extra-0-87-cuite-sur-pierre-garnie-de-mozzarella,,,,0,6.9,0,0,,1,0
fr:pizza-gegarneerd-met-chorizo,,,,0,3.07,0,0,,1,0
fr:pizza-guarnecida-de-chourico,,,,0,3.07,0,0,,1,0
fr:plantes-aromatiques-deshydratees,,,,0,1.2,0,0,,1,0
fr:plantes-aromatiques-pate-faftne-de-ble,,,,0,0.0,0,0,,1,0
fr:plantes-aromqtiques,,,,0,1.2,0,0,,1,0
fr:plasma-de-porc,,,,0,0.5,0,0,,4,0
fr:plus-d-informations-sur-ra-org,,,,0,4.0,0,0,,2,0
fr:poelee-de,,,,0,10.7,0,0,,1,0
fr:poisson-29-oh,,,,0,20.1,0,0,,1,0
fr:poisson-pane,,,,23.3,28.4,5.1,26.0,0.219,1,1
fr:poive,,,,0,0.5,0,0,,1,0
fr:poivre-dont-lait,,,,0,0.0,0,0,,1,0
fr:poivre-en-grains,,,,100,100.0,0.0,0.0,0.0,1,1
fr:poivre-issue-d-animaux-nes,,,,0,0.0,0,0,,1,0
fr:poivre-malgre-tout-le-soin-apporte-a-la-preparation-de-ce-produit,,,,0,0.55,0,0,,1,0
fr:poivres-dont-poivre-vert,,,,3.5,0.0,3.5,12.2,1.0,1,1
fr:poivrons-rouges-124,,,,0,5.16,0,0,,1,0
fr:poivrons-rouges-2-870,,,,0,1.41,0,0,,1,0
fr:poix-de-coco,,,,0,13.0,0,0,,1,0
fr:pommes-c-terre-deshydratees,,,,0,0.0,0,0,,1,0
fr:pommes-de-terre-6-370,,,,0,0.24,0,0,,1,0
fr:pommes-de-terre-deshydratees,,,,0,5.57,0,0,,1,0
fr:poudre-de-babeurre,,,,0,4.6,0,0,,1,0
fr:poudre-de-cacao-gras,,,,0,11.1,0,0,,2,0
fr:poudre-de-iait-ecreme,,,,0,0.232,0,0,,1,0
fr:poudre-de-lactoserum-emmental,,,,2.9,0.207,2.69,7.25,0.929,1,1
fr:poudre-de-lait-ecreme-1,,,,0,0.0,0,0,,1,0
fr:poudre-et-pulpe-de-tomate,,,,0,19.8,0,0,,1,0
fr:poulet-cuis,,,,0,10.7,0,0,,1,0
fr:pource-exprime-sur-le-poids-net-total,,,,0,1.02,0,0,,1,0
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,19.3,51.4,32.1,852.0,1.67,2,2
fr:povre,,,,0,0.0,0,0,,1,0
fr:pp,,,,0,0.0,0,0,,1,0
fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,,,,70,19.5,50.5,2550.0,0.721,1,1
fr:preparation-pour-moelleux,,,,0,25.3,0,0,,1,0
fr:preparations-prefrites-et-precuites-a-base-de-pois-chiches,,,,0,24.6,0,0,,1,0
fr:pricht-er-kakao,,,,3,42.9,39.9,1590.0,13.3,1,1
fr:produit-souffle-a-base-de-cereales-et-pomme-de-terre,,,,0,16.6,0,0,,1,0
fr:produit-souffle-a-base-de-farine-de-ble-et-amidon-de-pomme-de-terre,,,,0,0.907,0,0,,1,0
fr:produit-souffle-a-base-de-semoule-de-mais,,,,0,1.81,0,0,,2,0
fr:produits-issus-de-l-agriculture-biodynamique-certifies-par-demeter,,,,0,1.1,0,0,,1,0
fr:proteines-de-ble-deshydratees,,,,14,19.7,5.7,32.5,0.407,1,1
fr:proteines-de-l-oudre-de-lait,,,,0,0.0,0,0,,1,0
fr:proteines-de-soja-rehydratees-12-8-eau,,,,0,13.5,0,0,,1,0
fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,,,,18,24.8,6.8,27.0,0.378,2,2
fr:proteines-hydrolysees-de-soja,,,,0,2.95e-16,0,0,,1,0
fr:proteines-i,,,,0,0.0,0,0,,1,0
fr:provenance-ue,,,,0,0.0,0,0,,2,0
fr:pulpes-dorange,,,,2,0.0,2.0,4.0,1.0,1,1
fr:pure-tomatestfarinedebl-e,,,,0,23.0,0,0,,1,0
fr:puree-de-framboise-concentree,,13015,,2.3,6.73,4.43,19.6,1.93,1,1
fr:puree-de-framboises-puree-de-myrtilles,,,,2,12.0,10.0,100.0,5.0,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,47.7,127.0,16200.0,0.727,1,1
fr:puree-de-pommes-puree-de-fraises,,,,16,64.0,48.0,2300.0,3.0,1,1
fr:puree-de-tomate-fromage-emmental-rape,,,,0,0.212,0,0,,1,0
fr:puree-de-tomate-mi-reduite,,20170,,176.0,179.0,122.0,5080.0,0.69,7,5
fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,,,,0.9,0.0,0.9,0.81,1.0,1,1
fr:puree-de-tomates-14-5-eau,,,,0,23.1,0,0,,1,0
fr:puree-de-tomates-reconstituee,,20170,,26.9,18.3,20.0,237.0,0.744,2,2
fr:puree-de-tomates-triple-concentree,,20170,,0,12.3,0,0,,1,0
fr:puree-et-jus-a-base-de-concentre-d-ananas,,,,11.2,17.2,6.0,36.0,0.536,1,1
fr:puree-et-jus-a-base-de-concentre-de-fraise-12-5-graisse-vegetale-de-noix-de-coco,,,,0,10.7,0,0,,1,0
fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,,,,5.9,6.86,0.96,0.922,0.163,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,7.65,2.65,7.02,0.53,1,1
fr:puree-et-pulpe-de-tomates,,20169,,91,95.6,4.6,21.2,0.0505,1,1
fr:puree-et-pulpe-de-tomates-79-1-oignons-carottes-lhuiei-tournesol,,,,0,61.0,0,0,,1,0
fr:puree-et-puree-concentre-de-framboises,,,,0,2.97,0,0,,1,0
fr:purees-et-jus-de-fraise-et-de-framboise,,,,20.9,14.8,6.1,37.2,0.292,1,1
fr:qualite-sans-aretes,,,,234.0,100.0,134.0,4700.0,0.572,4,4
fr:quantite-d-ingredients-utilisee-pour-la-preparation-de-100-g-de-produit-fini,,,,0,0.0869,0,0,,1,0
fr:queijo-mozzarella-pimentos-grelhados-e-ultracongelada-ingredients,,,,0,3.07,0,0,,1,0
fr:quelques-unes,,,,0,0.0,0,0,,1,0
fr:quelques-unes-peuvent-exceptionnellement-se-retrouver-dans-ce-produit-le-poisson,,,,0,0.0,0,0,,1,0
fr:r,,,,0,0.48,0,0,,1,0
fr:r-uettz,,,,0,0.24,0,0,,1,0
fr:races-moutarde,,,,0,0.0,0,0,,1,0
fr:raisins-maceres,,,,19.7,15.0,6.33,30.9,0.321,2,2
fr:raisins-maceres-au-rhum,,,,103.0,9.92,92.8,7950.0,0.903,2,2
fr:raisins-secs-maceres-au-rhum,,,,2.1,6.08,3.98,15.8,1.9,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,,,,30,35.5,26.9,378.0,0.898,2,2
fr:regolatori-dell-aciditae290,,,,0,14.0,0,0,,1,0
fr:rehydratees,,,,20,32.1,6.3,39.7,0.315,3,1
fr:reufs-de-poules-elevees-en-plein-air,,,,0,2.0,0,0,,1,0
fr:rhum-des-caraibes,,,,0.5,3.33,2.83,8.01,5.66,1,1
fr:riz-blanc-thailandais-a-grains-longs,,,,100,100.0,0.0,0.0,0.0,1,1
fr:robusta,,,,80,83.3,16.7,145.0,0.209,2,2
fr:rohrzuckersirup,,,,0,0.527,0,0,,1,0
fr:sachet-d-assaisonnement-pour-fajitas,,,,0,0.328,0,0,,1,0
fr:sahnepulver,,,,0,0.58,0,0,,1,0
fr:salz,,,,0,0.105,0,0,,1,0
fr:sang-de-porc,,,,0,24.1,0,0,,1,0
fr:sans-conservateur-conformement-a-la-reglementation,,,,0,10.0,0,0,,1,0
fr:sans-conservateurs-conformement-a-la-reglementation,,,,0,0.0,0,0,,1,0
fr:sar-concentre-de-tomate,,,,7.9,5.94,1.96,3.84,0.248,1,1
fr:sauce-a-base-de-tomates-et-aux-legumes-pour-fajitas,,,,0,0.164,0,0,,1,0
fr:sauce-au-fromage-blanc,,,,15,0.5,14.5,210.0,0.967,1,1
fr:sauce-creme-aromatisee,,,,0,0.48,0,0,,1,0
fr:sauce-tomate-aromatisee-cuite-u,,,,0,23.0,0,0,,1,0
fr:sauce-tomate-cuite,,,11107,0,52.8,0,0,,2,0
fr:saucisses-et-saucissons,,,,14.7,0.25,14.4,209.0,0.983,1,1
fr:saumon-eleve-en-ecosse,,,,0,3.37,0,0,,1,0
fr:sayiel-france,,,,0,3.2,0,0,,1,0
fr:schicken-sie-uns-bitte-die-packung-mit-ware-unter-angabe-der-einkaufsstatte,,,,0,2.05,0,0,,1,0
fr:se,,,,0,1.02,0,0,,1,0
fr:sei,,,,0,1.89e-16,0,0,,1,0
fr:sel-1,,,,0,13.9,0,0,,1,0
fr:sel-arome-naturel,,,,0,0.0,0,0,,1,0
fr:sel-arome-naturel-de-poivre,,,,0,0.703,0,0,,1,0
fr:sel-de-gemme,,,,0,0.664,0,0,,1,0
fr:sel-poudre-de-lait-ecreme,,,,0,1.7,0,0,,1,0
fr:sel-tomate-en-poudre,,,,0,1.11,0,0,,1,0
fr:sel-vinaigre,,,,0,0.0,0,0,,1,0
fr:sell,,,,0,0.0869,0,0,,2,0
fr:selt-puree-de-tomate-double-concentree,,,,0,4.9,0,0,,1,0
fr:semoule-de-bie-dur,,,,0,1.13e-14,0,0,,1,0
fr:semoule-de-ble-de-qualite-superieure,,,,0,14.9,0,0,,1,0
fr:semoule-de-ble-dur-precuite,,9610,,93,84.7,8.3,68.9,0.0892,1,1
fr:semoule-de-ble-dur-sel-plantes-aromatiques,,,,0,0.0,0,0,,1,0
fr:sennes,,,,0,6.86e-15,0,0,,1,0
fr:serpolet,,,,0,0.0,0,0,,1,0
fr:sesame-complet,,,,2.3,2.0,0.3,0.09,0.13,1,1
fr:shea,,,,0,2.28,0,0,,1,0
fr:shii-takes,,,,11,0.404,10.6,112.0,0.963,1,1
fr:si-necessaire-pour-reguler-l-acidite,,,,0,0.0,0,0,,1,0
fr:sir,,,,0,0.0702,0,0,,1,0
fr:sirop-de-candi,,,,0,3.87e-16,0,0,,1,0
fr:sirop-de-fructose-de-betterave,,,,0,0.0331,0,0,,1,0
fr:sirop-de-glucose-butter,,,,0,6.16,0,0,,1,0
fr:sirop-de-glucose-de-ble,,,,0,18.4,0,0,,8,0
fr:sirop-de-glucose-frudose,,,,0,2.96,0,0,,1,0
fr:sirop-de-glucose-jaune-d-oeufs-fronce,,,,0,7.2,0,0,,1,0
fr:sirop-de-glucose-pate-de-cacao,,,,0,0.044,0,0,,1,0
fr:sirop-de-glucose-poudre-de-lait-ecreme,,,,0,1.46,0,0,,1,0
fr:sirop-de-lucose,,,,0,4.4,0,0,,1,0
fr:sirop-de-ose,,,,0,0.527,0,0,,1,0
fr:sirop-de-vollmilchpulver,,,,0,0.632,0,0,,1,0
fr:sirop-iviandede-dextrose,,,,0,3.43,0,0,,1,0
fr:sollten-sie-dennoch-einmal-grund-zur-beanstandung-haben,,,,0,0.457,0,0,,1,0
fr:son-fin-de-ble,,,,0.7,0.0,0.7,0.49,1.0,1,1
fr:son-huile-exsudee,,,,99,49.7,49.3,2430.0,0.498,1,1
fr:sorbet-citron,,,,27.5,7.65,19.9,394.0,0.722,1,1
fr:sorbet-passion,,,,27.5,7.65,19.9,394.0,0.722,1,1
fr:sorbetananas,,,,11.2,7.65,3.6,13.0,0.32,1,1
fr:sorbetframboise,,,,11.2,7.65,3.6,13.0,0.32,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,7.65,0,0,,1,0
fr:sorbitols-et-glycerol,,,,0,4.44e-16,0,0,,1,0
fr:spaanse-pepers,,,,0,0.0,0,0,,1,0
fr:specerijen-en-specerijenextracten,,,,0,0.0,0,0,,1,0
fr:specialite-laitiere,,,,57,0.47,56.5,3200.0,0.992,1,1
fr:sshates,,,,0,0.18,0,0,,1,0
fr:suce-pate-de-cacao,,,,0,2.82,0,0,,1,0
fr:sugar,,,,0,11.1,0,0,,1,0
fr:sur-maltodextrine,,,,0,0.0,0,0,,1,0
fr:surgelee,,,,0,3.07,0,0,,1,0
fr:sv-benoit-acide-gazeifiee,,,,95,30.7,64.3,4130.0,0.677,1,1
fr:tales-d-agrumes,,,,0,0.5,0,0,,1,0
fr:tarine-de-ble,,,,0,6.52,0,0,,1,0
fr:tarwedextrose,,,,0,0.0,0,0,,1,0
fr:tberagra-chalcogramma,,,,0,38.1,0,0,,1,0
fr:teneur-moyenne,,,,0,0.384,0,0,,2,0
fr:the-noir-pu-erh,,,,0,29.2,0,0,,1,0
fr:the-vert-ˉ,,,,0,81.1,0,0,,1,0
fr:titue,,,,0,9.15,0,0,,1,0
fr:toffifee-verlasst-unser-haus-immer-frisch-und-in-bester-qualitat,,,,0,1.37,0,0,,1,0
fr:tomate-poudre,,,,3.3,16.0,12.7,161.0,3.85,1,1
fr:tomates-semi-sechees,,20047,,0,7.05,0,0,,1,0
fr:total-des-ingredients,,,,444.0,32.7,414.0,26200.0,0.931,8,7
fr:tournes-aromes,,,,0,2.82,0,0,,1,0
fr:tr-morceaux-de-sucre-caramelise-en-decor,,,,2,7.2,5.2,27.0,2.6,1,1
fr:trace-eventuelles-de-lait-et-de-fruits-a-coque,,,,0,11.2,0,0,,1,0
fr:trace-eventuelles-de-lait-et-fruits-a-coque,,,,0,11.3,0,0,,1,0
fr:tracec-eventue,,,,0,0.72,0,0,,1,0
fr:traces,,,,0,0.0653,0,0,,2,0
fr:traces-de-mineraux,,,,0,0.101,0,0,,2,0
fr:traces-eventuelles,,,,0,0.0,0,0,,1,0
fr:traces-eventuelles-d-autres-cereales-contenant-du-gluten,,,,0,0.481,0,0,,6,0
fr:traces-eventuelles-d-autres-cereales-contenant-gluten,,,,0,0.527,0,0,,1,0
fr:traces-eventuelles-d-avoine,,,,0,0.609,0,0,,1,0
fr:traces-eventuelles-d-ufs,,,,0,0.0,0,0,,1,0
fr:traces-eventuelles-de-bie,,,,0,0.0869,0,0,,1,0
fr:traces-eventuelles-dloeufs,,,,0,1.46,0,0,,1,0
fr:traceseveni,,,,0,0.0,0,0,,1,0
fr:transforme-en-ue,,,,0,13.6,0,0,,2,0
fr:transforme-hors-ue,,,,0,3.11,0,0,,1,0
fr:transformee-en-france,,,,0,21.6,0,0,,1,0
fr:transformee-en-ue,,,,0,14.8,0,0,,3,0
fr:tre,,,,56,21.7,34.3,1180.0,0.612,1,1
fr:tuber-aestivum-vitt,,,,0,0.674,0,0,,1,0
fr:tunisiel,,,,0,1.86,0,0,,1,0
fr:tusqu-a-la-date-indiquee-sur-l-emballage,,,,0,0.0,0,0,,1,0
fr:u-e,,,,0,1.2,0,0,,1,0
fr:ucres-naturellement-presents,,,,0,0.0,0,0,,1,0
fr:ue,,,,16.2,3.76,15.7,246.0,0.969,4,1
fr:un-peu-d-infusion-de-guarana,,,,0.02,1.32,1.3,1.69,65.0,1,1
fr:un-peu-de-fruit-de-la-passion-presse,,,,0,8.61,0,0,,1,0
fr:un-soupcon-og-de-jus-de-betterave,,,,0,7.29,0,0,,1,0
fr:une-lichette-de-jus-de-citron-vert,,,,0,5.96,0,0,,1,0
fr:us-de-citron-a-base-de-concentre,,,,0,0.0211,0,0,,1,0
fr:varech-en-i-poudre,,,,0,0.0,0,0,,1,0
fr:varkensvlees-en,,,,0,0.0,0,0,,1,0
fr:vet,,,,0,0.0,0,0,,1,0
fr:viande-bovine-hachee,,,6101,99.3,58.3,41.0,1100.0,0.413,2,2
fr:viande-de-bceuf-48-0,,,,0,17.4,0,0,,1,0
fr:viande-de-boeuf-62-4-1-oignons,,,,0,0.38,0,0,,1,0
fr:viande-de-cuisse-de-poulet,,36005,,0,8.83,0,0,,1,0
fr:viande-de-porc-cuite,,,28205,0,0.0,0,0,,1,0
fr:viande-et-gras-de-mouton,,,,0,2.46,0,0,,1,0
fr:viande-rouge-de-dinde,,,,0,0.0,0,0,,1,0
fr:viandes-sont-issues-dianimaux-sacrifies,,,,0,0.681,0,0,,1,0
fr:vin-blanc-sur-maltodextrine-de-ble,,,,0,3.5,0,0,,1,0
fr:vinagre,,,,0,1.17,0,0,,1,0
fr:vinaigre-de-malt-sur-maltodextrine,,,,0,2.0,0,0,,1,0
fr:vitamine-39,,,,0,0.145,0,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,13.1,0,0,,1,0
fr:wir-leisten-ihnen-selbstverstandlich-ersatz,,,,0,1.37,0,0,,1,0
fr:yogurt-160,,,,85,50.0,35.0,1220.0,0.412,1,1
fr:yuzu-entier-cueilli-a-maturite,,,,1.9,0.737,1.69,2.85,0.888,2,1
fr:zout,,,,0,0.0,0,0,,2,0
fr:zucchero,,,,0,20.0,0,0,,1,0
fr:zucker,,,,0,7.53,0,0,,1,0
fr:zurcentagec-exprimes-sur-le-produit-fini,,,,0,0.72,0,0,,1,0
fr:⁽-⁾-verifie-rainforest-alliance,,,,0,4.0,0,0,,2,0
fr:⁾-verifie-rainforest-alliance,,,,0,0.25,0,0,,1,0
it:conservare-in-luogo-fresco-ed-asciutto,,,,0,0.0,0,0,,1,0
it:farina-di-lenticchie-rosse-bio,,,,100,100.0,0.0,0.0,0.0,1,1
la:aspergillus-oryzae,,,,0,0.0,0,0,,1,0
nb:aroniakonsentrat,,,,0,19.2,0,0,,1,0
nb:bambusfiber,,,,0,3.2,0,0,,1,0
nb:bærekraftig-palmeolje,,,,0,0.0,0,0,,1,0
nb:cashewnøtter-og-pistasjnøtter,,,,0,0.0,0,0,,1,0
nb:dinatriumdifosfat,,,,0,1.98e-16,0,0,,1,0
nb:egg-fra-frittgående-høner,,,,0,5.41,0,0,,1,0
nb:eggepulver,,,,0,4.46,0,0,,1,0
nb:enoral-103kha,,,,0,0.0,0,0,,1,0
nb:eplepurèkonsentrat,,,,0,36.4,0,0,,1,0
nb:extra-virgin-olivenolje,,,,0,2.0,0,0,,1,0
nb:fra-konsentrat,,,,0,2.0,0,0,,1,0
nb:glyserol,,,,0,2.97,0,0,,1,0
nb:habanero-chilipulver,,,,0,0.0,0,0,,1,0
nb:hornsalt,,,,0,0.375,0,0,,1,0
nb:hot-chilipepper,,,,0,0.0,0,0,,1,0
nb:hvetefibre,,,,0,2.46,0,0,,1,0
nb:hvit-og-grønn-pepper,,,,0,0.195,0,0,,1,0
nb:inneholder-25-fruktjuice,,,,0,0.0,0,0,,1,0
nb:inneholder-melk,,,,0,3.53,0,0,,3,0
nb:invertsukker,,,,0,0.563,0,0,,1,0
nb:kan-inneholde-spor-av-krepsdyr,,,,0,0.0,0,0,,1,0
