test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3250390005797.json,40.3,11,"Céréale 52.3 % (Farine de _ blé_ 37.3 % (transformée en France), farine complète de _blé_ 15% (transformée en UE)), sucre, matières grasses et huile végétales (palme, palmiste, tournesol), sirop de glucose, cacao maigre en poudre 3.7% (transformé hors UE), poudre à lever (carbonates d'ammonium, carbonates de sodium, phosphates de calcium), amidon de _blé_ , sel, arômes, protéines de _lait_ , _ lait_ écrémé en poudre, lactose (dont _lait_ )."
3250390006244.json,8.0,3,"Eau de source Saint Benoit gazéifiée (93%), sucre, acidifiant : acide citrique, arôme naturel, quinine."
3250390006312.json,3.41,3,"Eau de source gazéifiée 91%, sirop de glucose-fructose, sucre, acidifiant : acide citrique, arôme naturel de citron avec d'autres arômes naturels"
3250390006596.json,21.1,7,"Pommes de terre déshydratées (89 % ), lait entier en poudre (10 %), émulsifiant : mono et diglycérides d'acides stabilisant: diphosphate disodique, colorant: curcumine, antioxydants: extrait de romarin, acide ascorbique, acidifiant: acide citrique. Traces éventuelles de sulfites. gras,"
3250390006688.json,25.6,5,"huile de colza (68,7%), eau, moutarde de Dijon (eau, graine de moutarde, vinaigre d'alcool, sel, acidifiant: acide citrique), jaune d'œufs de poules élevées en plein air (5%), vinaigre d'alcool, sucre, sel, amidon modifié de maïs, colorants: lutéine et extrait de paprika, arôme, épaississant : gomme xanthane."
3250390006695.json,26.2,6,"Huile de colza 68,7 %, eau, moutarde de Dijon (eau, graines de _moutarde_, vinaigre d’alcool, sel, acidifiant : acide citrique), jaune d'_œuf_ de poules élevées en plein air 5 %, vinaigre d'alcool, dextrose (blé, maïs), sel, amidon modifié de maïs, colorants : lutéine et extrait de paprika, arôme, épaississant : gomme xanthane."
3250390007586.json,14.5,5,"Eau de source St Benoît (83%), jus de fruits à base de jus concentrés 12% (orange 10%, pomme 2%), sucre, acidifiant : acide citrique, arôme naturel d'orange avec autres arômes naturels, antioxydant : acide ascorbique, colorant : caroténoïdes."
3250390007975.json,0.0,0,100% café
3250390008545.json,2.63,3,"Thon listao* (Katsuwonus pelamis), eau, double Valen concentré de tomate 11%, vinaigre d'alcool, huile de tournesol, sucre, Energe dont sel. &quot;poissons. INFORMATIONS :"
3250390009092.json,6.4,7,"Farine de blé 64%, sucre, beurre concentré (dont lait) 10,25% (soit 12,5% en beurre reconstitué), amidon de blé, poudre de lait écrémé, poudres à lever: carbonates d'ammonium, carbonates de sodium, diphosphates, extrait de malt d'orge, oeufs, sirop de glucose, sel, arôme. Traces éventuelles de gluten, arachides, soja et fruits à coque."
3250390009313.json,25.6,5,"Huile de colza (68,7%), eau, moutarde de Dijon (eau, graines de _moutarde_, vinaigre d'alcool, sel, acidifiant : acide citrique), jaune d'_oeuf_ de poules élevées en plein air (5%), vinaigre d'alcool, sucre, sel, amidon modifié de maïs, colorants : lutéine et extrait de paprika, arôme, épaississant : gomme xanthane."
3250390009344.json,44.5,12,"Fourrage 55% (sirop de glucose-fructose, sucre, jus d'orange à base de jus concentré 11,9%, gélifiant : pectines, acidifiant : acide citrique, arôme), biscuit 28% (farine de _blé_ 10,8%, sucre, _œuf _ entier 6,5%, graisse végétale de palme, stabilisant : sirop de sorbitol, sirop de glucose-fructose, amidon de _blé_ , amidon de tapioca, poudres à lever : carbonates d'ammonium - carbonates de sodium, émulsifiant : mono - et diglycérides d'acides gras, correcteur d'acidité : citrates de sodium, sel), chocolat 17% (pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithines de _soja_ , arôme). Trace éventuelles de lait et de fruits à coque."
3250390009450.json,20.0,0,"Semoule de blé dur de qualité supérieure, œufs frais 30% (soit 320g par kilo de semoule)."
3250390009467.json,1.8,2,"Semoule de blé dur de qualité supérieure, œufs frais 30% (soit 320g par kilo de semoule).
Semoule de _blé_ dur de qualité supérieure, 320g d' _oeufs_ frais par kilo de semoule (30%)
Semoule de _blé_ dur de qualité supérieure, 320g d' _oeufs_ frais par kilo de semoule (30%)"
3250390009474.json,0.793,0,"Semoule de blé dur de qualité supérieure, œufs frais 30% (soit 320g par kilo de semoule)."
3250390009481.json,13.2,2,"Semoule de blé dur de qualité supérieure, œufs frais 30% (soit 320g par kilo de semoule),
Semoule de _blé_ dur de qualité supérieure, 320g d' _oeufs_ frais par kilo de semoule (30%)
Semoule de _blé_ dur de qualité supérieure, 320g d' _oeufs_ frais par kilo de semoule (30%)"
3250390009498.json,20.0,0,"Semoule de blé dur de qualité supérieure, œufs frais 30% (soit 320g par kilo de semoule)."
3250390009511.json,54.0,22,"Sauce cuisinée: eau, concentré de tomate, saindoux, farine de blé, arômes (dont gluten), sel, sucre, épaississants : gomme xanthane, arôme de fumée , Haricots blanc réhydratés 33% , Garniture pur porc : saucisses et saucissons 14,7% (viande de porc, eau, maigre de tête de porc, gras et parures de porc, plasma de porc, farine de blé, fibres v,g,tales d'agrumes, sel, conservateur : E250, stabilisant : 451, gélifiant: E407, épices et plantes aromatiques, arômes et arôme de fumée, antioxydant : E301), viande de porc traité en salaison 7,6% (viande de porc, eau, plasma de porc, sel, conservateurs : E250, stabilisants: E451, acidifiants: E331, arômes),"
3250390009528.json,49.0,11,"Huile de colza 68,5 %, eau, _moutarde_ à l'ancienne 6,5 % (eau, graines de _moutarde_, vinaigre d'alcool, vinaigre de vin, sel, sucre, conservateur : disulfite de potassium (_sulfites_), acidifiant : acide citrique), jaune d'_œuf_ 5 %, vinaigre d'alcool et de vin (dont _sulfites_), _moutarde_ de Dijon (eau, graines de _moutarde_, vinaigre d'alcool, sel, conservateur : disulfite de potassium (_sulfites_), acidifiant : acide citrique), dextrose, sel, amidon modifié de maïs, acidifiant : acide lactique, colorant : lutéine et extrait de paprika, arôme, épaississant : gomme xanthane."
3250390009573.json,36.0,11,"céréale 50,6 % (farine de blé 35,4 % farine complète de blé 15,2%), sucre, matières grasses et huile végétales (palme, palmiste, tournesol), cacao maigre en poudré 4,5 %, sirop de glucose, poudres à lever (carbonates d'ammonium, phosphates de calcium, carbonates de sodium), amidon de blé, lactose (dont lait) et protéines de lait, émulsifiant: lécithines (tournesol), sel, arômes, lait écrémé en poudre."
3250390010067.json,10.5,6,"Farine de blé 41%, beurre concentré 23%, eau, sucre, amande en poudre 5%, oeufs frais, lactose et protëines de lait, sel, rhum, arôme, poudre à lever: carbonates de sodium, citrates de sodium, gluten de blé, lait écrémé en poudre, agent de traitement de la farine: L-cystéine."
3250390011774.json,94.0,11,"_Lait_ entier 74,9%, fruits (pêche 11,2%, abricot 11%, fraise 10,8%, cerise 10,7%, ananas 10,6%, framboise 9,4%), sucre 8,8%, protéines de _lait_ , sirop de glucose-fructose, amidon modifié de maïs, amidon de maïs, épaississants: pectines, gomme guar; arômes, jus concentré de sureau, colorants: carmins, lutéine, extrait de paprika; ferments _lactiques_ ."
3250390012252.json,4.01,13,"Dessert lacté au café : Babeurre*, crème*, sucre, amidons modifiés de manioc, extrait de café liquide (0.9%), caramel (sucre, eau), gélifiants : carraghénanes, poudre de babeurre*, arômes, gélatine, émulsifiant : mono et di-glycérides d'acides gras.  Dessert lacté au chocolat : Babeurre*, crème*, sucre, chocolat (2.6%) (sucre, beurre de cacao, cacao sec dégraissé), cacao maigre (1.9%), amidons modifiés de manioc, poudre de babeurre*, gélifiants : carraghénanes, gélatine, arôme, émulsifiant : mono et di-glycérides d'acides gras. *Dont _Lait"
3250390012801.json,2.87,7,"Babeurre*, crème*, sucre, chocolat (2.6%) (sucre, beurre de cacao, cacao sec dégraissé), cacao maigre (1.9%), amidons modifiés de manioc, poudre de babeurre*, gélifiants : carraghénanes, gélatine, arôme, émulsifiant : mono et di-glycérides d'acides gras *dont _Lait"
3250390020745.json,1.42e-14,0,"100% Viande bovine d'origine française,"
3250390020806.json,21.8,1,"Viande bovine d'origine française 51%, protéines de soja réhydratées 29,2%, eau, chapelure (farine de blé, sel), arômes, oignons frits déshydratés (oignons, huile de tournesol), sel, ail en poudre, poudre de betterave rouge,"
3250390021001.json,56.6,5,"Viande bovine d'origine française 51% (viande de bœuf 48 %, gras de bœuf 3 %), protéines de _soia_ réhydratées 29,5 %, eau, oignons et oignons frits réhydratés 10 %, plantes aromatiques, fibre de bambou, arômes naturels, sel, dextrose, huile de tournesol, poudre de jus de betterave,"
3250390021469.json,50.0,6,"Filets de cabil aud 100% (poisson). Qualité s A:Gadus morbua pêché en Océan atlantique (FAO 27 sous-zone I a B: Gadus macrocephalus pêché en Océan pacifique (FAO 67) Mode de capture: sennes, chaluts, filets maillants et filets similaire Rien qu'un soin tout particulier ait été pris pour enlever toute : Compartiment à glac"
3250390021544.json,30.1,9,"Chair de poisson 47%, eau, farine de blé, huile végétale de tournesol, flocons de pomme de terre (pomme de terre, émulsifiant : mono - et diglycérides d'acides gras, épice (curcuma)), fines herbes 1.5% (persil, ciboulette), fécule de pomme de terre, arômes, ail déshydraté 0.5%, émulsifiant (méthylcellulose), sel, levure, épices (paprika, curcuma), amidons (pomme de terre, blé)"
3250390021568.json,6.39,3,"Filet de colin d' Alaska** (Theragra chalcogramma) 65%, farine de blé, eau, huile de colza, sel, épices. Pêché en Océan Pacifique Nord-Ouest, Nord-Est. Poisson certifié MSC (Marine Stewardship Council). *Malgré tout le soin apporté à la préparation de nos poissons, la présence exceptionnelle d'arêtes n'est pas exclue. ** Poisson."
3250390021926.json,0.0,0,100% choux-fleurs en fleurettes
3250390021933.json,0.0,0,100% épinards en branches.
3250390021988.json,0.0,0,100% choux de Bruxelles.
3250390021995.json,57.3,10,"légumes verts 50% mini (haricots 10% mini, petits pois do 1% mini, flageolets min), carottes 25% mini, navets 10% mini. INFORMÀTIONS : Conditions de conservation : Réfrigérateur : 24 heures. Compartiment à glace du réfrigérateur : 3 jours. Congélateur (-1800 : tusqu'à la date indiquée sur l'emballage. I PAS RECONGELER DÉCONGÉLATION."
3250390022039.json,46.4,0,"Carottes (26% mini), poireaux (12% mini), pommes de terre (12% mini), choux-fleurs (10% mini), _céleri-rave_ (8% mini), haricots verts (8% mini), petits pois (4% mini)."
3250390022749.json,4.3,0,"Pommes de terre 96%, huile de tournesol 4%"
3250390022756.json,1.3,0,"Pommes de terre 97,5%, huile de tournesol 2,5%."
3250390022763.json,1.7,0,"Pommes de terre 97%, huile de tournesol 3%"
3250390022770.json,30.3,1,"VGRÉDIENTS: Pommes de terre 97%, huila da :ONDITIONS DE CONSERVATION :"
3250390022787.json,2.47,5,"Pommes de terre 96%, huile de tournesol 4%, dextrose. CONDITIONS DE CONSERYATION:&quot;Compartiment o glace (-12 C):3 jours. *** Congélateur (-18°0:Aconsommer de préférence avant la date indiquér ur l'emball"
3250390022800.json,46.6,5,"Pommes de terre (80%), pommes de terre déshydratées (9%), huile de tournesol (8,8%), sel, dextrose de blé, amidon de pomme de terre, stabilisant: hydroxypropylmethylcellulose, arôme naturel, épice (curcuma),"
3250390022817.json,7.71,4,"Pommes de terre 82 %, huile de tournesol, pommes de terre sèches, amidon de blé, sel, stabilisant : E461, dextrose de blé, poivre, extrait d'oignon,"
3250390023739.json,9.83,6,"Épinards 44,4%, eau, crème* fraîche 8,4%, farine de blé, lactose* et protéines de lait, crème*, emmental* 2,7%, huile de colza, amidon transformé de maïs, sel, extrait de levure, muscade, poivre. * dont lait Traces éventuelles de : crustacés oeuf, Doissons. mollusa es. é"
3250390023760.json,23.7,5,"Aubergines préfrites 40,2% (aubergines, huile de tournesol), coulis de tomates 37,4%, emmental* 2,2%, eau, concentré de tomates, farine de blé, basilic, huile de tournesol, arômes naturels, lactose* et protéines de lait, crème*, sel, paprika, sucre, curcuma, poivre, muscade. * dont lait. Traces éventuelles de : crustacés, œufs, poissons, moutarde, céleri, mollusques. INFORMATIONS :"
3250390023777.json,34.4,3,"Pommes de terre 52%, eau, crème fraiche* 13,5%, emmental* 6,16, farine de blé, ail, eufs entiers, sel, épaississant : amidon transformé de mais, poivre, muscade. dont lait. Traces éventuelles de : crustacés, poissons, moutarde, mollusques, céleri."
3250390024668.json,69.0,4,"Filet de colin d'Alaska 52,8 % (_poissons_), eau, champignons de Paris 5,4 %, poireaux 4,4 %, pommes de terre 4,2 %, lactose* et protéines de _lait_, tomates 2,4 %, crème* fraîche 2 %, concentré de vin blanc, épaississant : amidon transformé de maïs, échalotes (échalotes, sel), arômes (dont _poissons_, _crustacés_), oignons déshydratés, sel, ciboulette 0,2 %, colorant : extrait de paprika, poivre.
*dont _lait_."
3250390024767.json,43.1,5,"Filet de colin d‘Alaska - qualité sans arêtes* - 44,4 % (_poissons_), concassé de tomates 16,6 %, fenouil 6,8 %, oignons 6,6 %, eau, poivrons rouges 5,5 %, concentré de tomates, poireaux 4,4 %, huile d'olive 1,6 %, épaississant : amidon transformé de maïs, échalotes 1,1 % (échalotes, sel), sel, persil 0,5 %, concentré de vin blanc, ail 0,1%, origan, sarriette,  poivre."
3250390024781.json,17.9,5,"Filet de colin d'Alaska  44,4 % (_poissons_), eau, champignons de Paris 7,4 %, lactose et protéine de _lait_, crème fraîche, farine de _blé_, carottes 3,1 %, tomates 2,2 %, échalotes (échalotes, sel), concentré de vin blanc, épaississant : amidon transformé de maïs, arômes (dont _poissons_, _crustacés_), oignons déshydratés, sel, persil 0,2 %, estragon 0,04 %, poivre, curcuma."
3250390024804.json,40.2,5,"Filet de colin d'alaska - qualité sans arêtes* - 60% ( _poissons_ ), eau, chapelure 5,1% (dont _blé_ ), échalotes 4,4%, oignons 4,4%, beurre ( _lait_ ), huile de tournesol, vin blanc, farine de _blé_ , arôme naturel, persil 0,7%, sel, ail, épaississant : gomme xanthane."
3250390026648.json,36.9,15,"Filet de colin d'Alaska (Theragra chalcogramma) - Qualité sans arêtes&quot; - 50% (poissons). eau, crème fraiche (dont lait) 8,3%, carottes 5,8%, céleri 4,6%, échalotes 2,3% (échalotes, sel), calvados modifié 2,1% (calvados, sel arôme naturel de poivre), amidon de blé, farine de blé, beurre (dont lait) 1,2%, huile de toumesol, concentré de vin blanc ; lactose et protéines de lait, crème (dont lait) ; arôme naturel citron vert et autres arômes naturels (dont lait, poisson), persil 0,2%, sel, fumet de crustacé (amidon de pomme de tere, sel, arôme naturel, extraits de crevette, sucre), povre, épice curcuma. Contient des sulfites. &quot;Bien qu'un soin tout particulier ait été pris pour enlever toutes les arêtes, quelques unes peuvent exceptionnellement se retrouver dans ce produit Le poisson, les carottes et le persil ne sont pas français."
3250390030775.json,15.4,6,"Eau de source saint Benoît gazéifiée 95 %, sucre, acidifiant : acide citrique, arôme naturel de menthe, arôme naturel de citron avec autres arômes naturels, colorants : E150a, E133."
3250390036654.json,10.7,3,"Farine de _blé_ (UE) 64%, eau, levure, sucre, huile de colza, farine de _blé_ fermenté (UE), sel, vinaigre, gluten de blé, farine de soja (UE), arôme (contient alcool), extrait d'acérola."
3250390036678.json,7.8,8,"Farine de _blé_ 64 %, eau, levure, sucre, huile de colza, sel, conservateur : propionate de calcium, émulsifiants : mono - et diglycérides d'acides gras, stéaroyl-2-lactylate de sodium, vinaigre, farine de fèves, arôme, épaississant : gomme guar, antioxydant : acide ascorbique."
3250390036692.json,9.57,8,"Farine de _blé_ 64 %, eau, levure, sucre, huile de colza, sel, conservateur : propionate de calcium, émulsifiants : mono - et diglycérides d'acides gras, stéaroyl-2-lactylate de sodium, vinaigre, farine de fèves, arôme, épaississant : gomme guar, antioxydant : acide ascorbique."
