test_name,ingredient,percent,percent_estimate,difference
3760253460491.json,fr:lentille-jaune,43,27.9,15.1
3760253460491.json,en:ginger,2.3,2.35,0.0506
3760253460491.json,en:lemongrass,2.3,0.848,1.45
3760253460491.json,en:cardamom,0.15,0.0,0.15
3760253460699.json,en:chickpea,47,76.0,29.0
3760253460699.json,en:garden-peas,21,4.0,17.0
3760253460699.json,en:onion,10,4.0,6.0
3760253460699.json,en:parsley,5.2,4.0,1.2
3760253460699.json,en:coriander-leaf,5.2,4.0,1.2
3760253460699.json,en:coriander,0.6,0.0,0.6
3760253460712.json,en:red-lentils,41,16.7,24.3
3760253460712.json,en:chickpea,17,16.7,0.265
3760253460712.json,en:sweet-potato,17,16.7,0.265
3760253460712.json,en:coconut,5.9,11.9,5.97
3760253460712.json,en:coconut-cream,5.4,11.9,6.47
3760253460712.json,en:coriander-leaf,4.6,11.9,7.27
3760253460712.json,en:lemongrass,0.7,0.777,0.0772
3760253460941.json,en:chickpea,49,61.7,12.7
3760253460941.json,en:rocket,18,15.5,2.53
3760253460941.json,fr:yuzu-entier-cueilli-a-maturite,1.9,1.7,0.196
3760253461047.json,en:broccoli,39,62.1,23.1
3760253461047.json,en:white-beans,10,3.37,6.63
3760253461047.json,en:coriander-leaf,7.2,3.37,3.83
3760253461047.json,en:cayenne-pepper,0.1,0.0,0.1
3760253461054.json,en:white-beans,62,44.3,17.7
3760253461221.json,en:white-beans,62,37.6,24.4
3760253461221.json,en:summer-truffle,1.2,0,1.2
3760253461238.json,en:red-bell-pepper,39,62.5,23.5
3760253461238.json,en:white-beans,16,18.7,2.75
3760253461238.json,en:cashew-nut-oil,16,0.0,16.0
3760253461238.json,en:mint-leaf,5.4,0.0,5.4
3760253461245.json,fr:champignon-noir-rehydrate,26,0,26
3760253461245.json,en:cashew-nuts,26,1.44,24.6
3760295170389.json,en:emmental,12.9,0,12.9
3760295170389.json,en:pumpkin-seed,9.8,12.3,2.55
3760324840573.json,en:peanut,100,100.0,1.42e-14
3760324840887.json,en:hazelnut,20,23.9,3.88
3760324840887.json,en:cocoa,70,0,70
3760324840887.json,en:cane-sugar,80,0,80
3760324841082.json,en:artichoke,56.1,84.3,28.2
3760324841082.json,en:sunflower-oil,33.6,6.07,27.5
3760324841082.json,en:extra-virgin-olive-oil,8.5,1.61,6.89
3760324841785.json,en:gherkin,48,29.0,19.0
3760324841785.json,en:alcohol-vinegar,14,29.0,15.0
3760324841785.json,en:onion,4,13.1,9.13
3760324841785.json,en:mustard-seed,0.7,0.0,0.7
3770010965121.json,en:powdered-almonds,40,50.0,10.0
3770010965121.json,fr:caviar-de-vanille,0.28,0,0.28
3770010965121.json,en:exhausted-vanilla-pod,0.12,0.0,0.12
3770016639088.json,en:coconut,13,9.81,3.19
3770016639088.json,en:almond,6.7,0.162,6.54
3770016639293.json,en:cereal,77.6,0,77.6
3770018934204.json,en:pea-protein,31,9.66,21.3
3770018934204.json,en:wheat,8,9.66,1.66
3770018934761.json,en:pea-protein,45,18.7,26.3
3770018934761.json,en:wheat,19,18.7,0.346
4000539280603.json,en:cocoa,65,0.0,65.0
4002971253207.json,en:cream,20,15.7,4.27
4002971253207.json,en:fat-reduced-cocoa,1.6,0.0,1.6
4002971253207.json,en:chocolate,1,0,1
4002971253207.json,de:fettarmer-arriba-kakao,0.1,0.0,0.1
4005514170498.json,en:bell-pepper,20,13.2,6.83
4005514170498.json,en:chili-pepper,0.2,1.95,1.75
4008400260921.json,fr:pate-lait-ecreme,37,0.0,37.0
4008400260921.json,fr:haselnusse,13.1,0.0,13.1
4008400828121.json,de:feine-milchschokolade,40,0,40
4011800562212.json,de:kakaohaltige-getreidecrispies,17,0,17
4011800562212.json,en:corn-flakes,15,0,15
4011800562212.json,en:whole-grain-oat-flakes,5,3.58,1.42
4011800562212.json,en:honey,5,3.58,1.42
4011800562212.json,en:whole-milk-powder,3,1.26,1.74
4011800562212.json,en:skimmed-milk-powder,3,1.26,1.74
4013159604575.json,en:durum-wheat-semolina,100,100.0,0.0
4014500519074.json,en:mango,14,5.68,8.32
4040600134206.json,en:fat-reduced-cocoa,1,0.0,1.0
4056489096481.json,en:butter,63,43.8,19.2
4056489096481.json,en:canola-oil,13,28.1,15.1
4056489129875.json,en:potato,66,59.2,6.76
4056489129875.json,en:fresh-cream,5,0,5
4056489129875.json,en:onion,3,0.708,2.29
4056489129875.json,en:chives,0.6,0.708,0.108
4056489168041.json,en:pistachio-nuts,0.6,0.0,0.6
4056489195399.json,en:extra-virgin-olive-oil,22,13.2,8.79
4056489266389.json,en:potato,40.5,0,40.5
4056489266389.json,en:bearnaise-sauce,24,1.72,22.3
4056489266389.json,sv:ostschnitzel,21,0,21
4056489266389.json,en:vegetable,14.5,0,14.5
4056489356110.json,en:cream,29,25.8,3.23
4056489356110.json,en:fat-reduced-cocoa-powder,4.5,0,4.5
4056489362074.json,fr:filet-de-limande-du-nord,72,100.0,28.0
4056489362074.json,en:parsley,0.1,0.0,0.1
4056489362074.json,en:lemon-extract,0.1,0.0,0.1
4056489614579.json,en:atlantic-salmon,97,0,97
4056489614579.json,en:salt,3,2.85,0.155
4056489638063.json,fr:biscuit-a-la-cannelle,58,0,58
4056489638063.json,en:cinnamon,0.03,0.0,0.03
4056489687597.json,en:oat,10,2.34,7.66
4058172513657.json,en:red-bell-pepper,31,71.6,40.6
4061459158236.json,en:corn-flour,73,77.9,4.87
4061459158236.json,en:sunflower-oil,20,15.5,4.46
4061459158236.json,en:spice-or-bell-pepper,1.3,1.1,0.202
4063367376993.json,en:lemon-juice-from-concentrate,1,0.0,1.0
4063367376993.json,en:black-tea-extract,0.12,0.0,0.12
4063762546014.json,en:pork-meat,39,46.1,7.15
4063762546014.json,en:pork-liver,31,26.9,4.07
4104060028267.json,en:blueberry,7,9.35,2.35
4104060028267.json,en:blackcurrant,4,9.35,5.35
4260205680049.json,en:hazelnut,30,23.2,6.76
4260370660426.json,en:lemon-juice-from-concentrate,4.2,1.17,3.03
4260370660426.json,en:ginger,1.25,1.17,0.0774
4260370660426.json,de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,0.3,1.17,0.873
4260370660709.json,en:orange-juice-from-concentrate,18,32.7,14.7
4311501772744.json,en:whole-wheat-flour,58,32.0,26.0
4901002141738.json,fr:algues-wakame-deshydratees,4,0.0,4.0
4901002141738.json,en:spring-onion,1,0.0,1.0
4902494210162.json,fr:acqua,87,12.5,74.5
5000112505634.json,nb:sitronjuice-fra-konsentrat,1,0.00138,0.999
5000159459228.json,en:wheat-flour,17,26.6,9.56
5038862130462.json,fr:6-pommes-pressees,82,7.14,74.9
5038862130462.json,fr:12-framboises-mixees,3,7.14,4.14
5038862130462.json,fr:og-6-cerises-griottes-mixees,3,7.14,4.14
5038862130462.json,fr:5-baies-de-goji-mixees,2,7.14,5.14
5038862130462.json,fr:un-peu-d-infusion-de-guarana,0.02,7.14,7.12
5055940101503.json,en:raspberry,8,47.0,39.0
5055940101503.json,en:peach,7,0.0,7.0
5055940101503.json,en:apple,1,0.0,1.0
5055953902357.json,en:green-tea,83,20.0,63.0
5055953902357.json,en:flavouring,14,20.0,6.0
5055953902357.json,en:mango,1,20.0,19.0
5055953902357.json,en:lychee,1,20.0,19.0
5055953903057.json,en:ginger,15,0.0,15.0
5055953903057.json,en:natural-lime-flavouring,8,0.0,8.0
5060023979177.json,en:fromage-blanc,32,0,32
5060023979177.json,fr:brisure-de-biscuit-speculoos,22,0,22
5060023979177.json,en:natural-vanilla-extract,0.4,0.495,0.0949
5060384262895.json,en:strawberry-juice-from-concentrate,6,9.84,3.84
5060384262895.json,en:coconut-water,4,0.151,3.85
5060384262949.json,en:raspberry-juice,8,8.33,0.333
5060384262949.json,en:guava,2,8.33,6.33
5060525650154.json,en:aurine,0.03,0.0279,0.00214
5060751212249.json,en:taurine,0.4,0.0722,0.328
5060751212249.json,en:panax-ginseng-root-extract,0.08,0.0722,0.00777
5060751212249.json,en:caffeine,0.03,0.0722,0.0422
5060751212249.json,en:l-carnitine-l-tartrate,0.015,0.0722,0.0572
5201360660742.json,en:sunflower-oil,13,12.6,0.398
5201360660742.json,en:salt,1.5,1.43,0.0686
5319990225245.json,en:dough,45,0,45
5319990225245.json,nb:kakao-dekning,30,0,30
5319990225245.json,nb:vaniljekrem,25,0,25
5400101178618.json,en:vegetable,79,0,79
5400101178618.json,en:double-concentrated-tomato,3,3.62,0.616
5400101178618.json,en:virgin-olive-oil,0.5,0.473,0.0271
5400101178618.json,en:garlic,0.2,0.0,0.2
5410041005707.json,en:orange-marmalade,41,0,41
5410041005707.json,en:chocolate,24.9,0,24.9
5410041066005.json,en:sunflower-oil,22,18.0,3.98
5411188125808.json,en:mango,17.7,0.5,17.2
5411188125808.json,en:concentrated-juice,11,0.5,10.5
5411188125808.json,en:fruit,6.7,0.5,6.2
5411188125808.json,es:habas-desoja-descascarilladas,9.7,0.5,9.2
5411188512271.json,en:soya-bean,9.7,10.8,1.12
5411823865632.json,en:glaze,11.1,0,11.1
5411823865632.json,en:coating,5.6,0,5.6
5412956213604.json,en:raspberry,2,19.0,17.0
5420005750116.json,en:textured-pea-protein,17,4.24,12.8
5425026052683.json,en:chocolate,11,0,11
5449000281609.json,en:fruit-juice-from-concentrate,10.2,0,10.2
5712871094570.json,en:basil,34,72.7,38.7
5712871094570.json,en:olive-oil,23,24.2,1.18
5712871094570.json,en:sunflower-oil,22,0.631,21.4
5712871094570.json,da:grana-padano-bgb-ost,6.3,0,6.3
5712871094570.json,en:cashew-nuts,4,0.631,3.37
5712871094570.json,da:pecorino-romano-bgb-ost,2,0,2
5712871094570.json,da:pinjekerner,1,0.0,1.0
5900552077718.json,en:apple-juice-from-concentrate,20,0.14,19.9
5901882110168.json,en:dodatki-smakowe,6,0,6
5901882110168.json,en:suszony-por,1,2.86,1.86
5901882110168.json,en:czosnek,0.6,2.86,2.26
5901882110168.json,en:soup-base,6,0,6
5901882110168.json,en:leek,1,0.0,1.0
5901882110168.json,en:garlic,0.6,0.0,0.6
5901886035337.json,en:apple-juice,85,100.0,15.0
5901886035337.json,en:carrot-juice,15,0.0,15.0
5907653104725.json,en:carbohydrate,0.3,0,0.3
5907653104725.json,en:fiber,7.8,0,7.8
5907653104725.json,en:salt,3.6,1.74,1.86
5997523313159.json,en:noodle,72,37.9,34.1
5997523313159.json,de:würzsauce,21.7,0,21.7
6210241014276.json,en:tomato-concentrate,97,94.4,2.61
6210241014276.json,en:salt,3,2.81,0.193
6415600576062.json,en:apple-juice-from-concentrate,25,0.772,24.2
7025110210029.json,en:potato,66,69.6,3.61
7025110212740.json,en:beef,87,50.0,37.0
7032069724439.json,nb:pasteurisert-økologisk-melk,97,97.6,0.648
7032069724439.json,en:salt,2.3,2.35,0.052
7032069736425.json,en:wheat-flour,38,28.1,9.92
7032069736425.json,en:water,15,28.1,13.1
7032069736425.json,en:tomato-puree,11,28.1,17.1
7032069736425.json,en:sunflower-oil,4,1.43,2.57
7034280007520.json,en:edam,10.5,17.6,7.14
7034280007520.json,en:pepperoni,7.4,0,7.4
7034280007520.json,en:red-onion,5.3,4.15,1.15
7034280007520.json,nb:nduja,0.2,0,0.2
7035620004537.json,nb:potetstaver,95.5,100.0,4.5
7035620042522.json,en:milk-chocolate,72,0,72
7035620042522.json,en:corn-flour,17,46.8,29.8
7035620049637.json,en:golden-chanterelle,60,63.3,3.3
7290110325305.json,en:soya-bean,88,0,88
7290110325305.json,en:soy-protein,5,4.69,0.307
7311070032604.json,en:whole-wheat-flour,58,90.1,32.1
7311070346916.json,en:fodder-cinnamon,22,11.6,10.4
7340005406579.json,en:cheese,13,0,13
7340011345183.json,en:egg,11,0,11
7340011345183.json,en:chicken-meat,6,1.93,4.07
7340011345183.json,nb:røkt-bacon,5,0,5
7340011498810.json,en:pepperoni,7,0,7
7340011498810.json,en:edam,7,0,7
7340011498810.json,nb:mozzarellaost,7,0,7
7340011498810.json,nb:mini-pepperoni,3,0,3
7340138807892.json,en:chicken,14,0,14
7340138807892.json,sv:spetskål,14,6.66,7.34
7340138807892.json,en:kale,6.1,6.66,0.559
7340138807892.json,en:crouton,5.4,0,5.4
7340138807892.json,en:bacon,2.4,0,2.4
7613034626844.json,fr:ingredients-ble-complet,35,25.0,10.0
7613034626844.json,en:chocolate-powder,22.5,0,22.5
7613034626844.json,en:wheat-flour,17,25.0,8.0
7613035937420.json,en:wheat-gluten,12.8,1.87,10.9
7613035937420.json,en:powdered-egg-white,4.1,1.87,2.23
7613035937420.json,en:pea-protein-isolate,0.9,1.87,0.968
7613036021265.json,en:rehydrated-soy-protein,37.2,0,37.2
7613036021388.json,en:rehydrated-soy-protein,34.6,0,34.6
7613036021388.json,en:breadcrumbs,16.9,0,16.9
7613287514271.json,en:whole-wheat,40.3,30.9,9.4
7613287514271.json,en:rice,29.5,30.9,1.4
7613287514271.json,en:dark-chocolate,20.5,0,20.5
7613287514271.json,en:whole-grain-oat-flakes,5.6,12.7,7.13
7613404821336.json,en:rye-flour,13,8.45,4.55
7613404821336.json,fr:flocons-d-epeautre,3.5,0.0,3.5
7613404821336.json,fr:farine-complete-d-engrain,2,0.0,2.0
7613404821336.json,fr:farine-complete-de-ble-amidonnier,2,0.0,2.0
7613404821336.json,fr:levain-d-epeautre-complet,0.6,0.0,0.6
7613404821336.json,en:spelt-flour,0.4,0.0,0.4
7622201133337.json,en:wheat-flour,34,26.6,7.42
7622201133337.json,en:fig-paste,26,26.6,0.584
7622201771874.json,en:almond,3,1.21,1.79
7622210421968.json,en:petit-beurre,52,0,52
7622210421968.json,en:butterfat,14,11.3,2.71
7622210421968.json,en:milk-chocolate,48,0.506,47.5
7622210590701.json,en:cocoa-powder,0.5,0.0,0.5
7622210995087.json,en:hazelnut,24,20.3,3.7
8000139924040.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
8000300264388.json,en:cereal-crispies,15,0,15
8000500242612.json,de:feine-milchschokolade,50,0,50
8000500242612.json,en:hazelnut-oil,5.8,13.6,7.84
8000500310427.json,fr:pricht-er-kakao,3,25.0,22.0
8000500392935.json,en:filling,16.5,0,16.5
8000500392935.json,en:wheat-flour,16,14.9,1.14
8000500392935.json,en:egg,8.5,6.76,1.74
8000500392935.json,en:buttermilk,6.5,6.76,0.258
8000500392935.json,en:sourdough,6.5,0,6.5
8000500392935.json,en:egg-yolk,4.5,6.76,2.26
8001665704182.json,en:cep,13,0,13
8001665704182.json,en:cultivated-mushroom,13,0,13
8001665704182.json,en:cheese,5,6.3,1.3
8001665704182.json,en:egg,30,0.0,30.0
8002352046646.json,en:dry-roasted-almonds,100,100.0,0.0
80042556.json,en:tomato,99.8,99.7,0.0627
8006440012063.json,en:nut,50,67.2,17.2
8006440012063.json,en:almond,25,16.4,8.6
8006440012063.json,en:hazelnut,25,16.4,8.6
8008698029060.json,en:sourdough,8,0,8
8008698029060.json,en:millet-flour,1,0.0,1.0
8008698029060.json,en:quinoa-flour,0.7,0.0,0.7
80135463.json,en:hazelnut-oil,13,15.4,2.42
80135463.json,en:skimmed-milk-powder,8.7,8.61,0.0875
80135463.json,en:fat-reduced-cocoa,7.4,4.35,3.05
80321606.json,en:yogurt,88,88.0,0.0253
80321606.json,de:kaffeezubereitung,12,0,12
8032804431522.json,it:farina-di-lenticchie-rosse-bio,100,100.0,0.0
80658092.json,fr:yogurt-160,85,33.3,51.7
80658092.json,fr:honey-lemon-balm-preparation,15,0,15
8410076350213.json,en:tomato-cubes,53,43.7,9.29
8410076350213.json,en:onion,10,0.74,9.26
8410076350213.json,en:green-bell-pepper,7,0.74,6.26
8410076350213.json,en:chili-pepper,0.5,0.74,0.24
8437017032243.json,en:pea-protein,21.8,18.8,2.99
8437017032243.json,en:extra-virgin-olive-oil,4.5,8.79,4.29
8480000867506.json,en:seed,6.7,0,6.7
8594038911138.json,en:poleva,20,0,20
8594038911138.json,en:ovocna-naplň,14,0,14
8710908962042.json,en:giant-squash,17,1.87,15.1
8710908962042.json,en:carrot,16,1.87,14.1
8710908962042.json,en:pumpkin,9.5,1.87,7.63
8710908962042.json,en:potato,3.9,1.87,2.03
8710908962042.json,en:onion,3.9,1.87,2.03
8710908962042.json,en:fresh-cream,1.8,1.87,0.073
8711200548002.json,en:dijon-mustard,5.5,0,5.5
8711327373105.json,en:cream,27,0,27
8712100482199.json,en:pecan-nut,2,6.0,4.0
8712566145003.json,en:free-range-chicken-eggs,9,0,9
8714100698068.json,en:pasta,58,0,58
8717163844083.json,en:spearmint,6.6,0.0,6.6
8718754501996.json,en:sea-salt,0.9,0.504,0.396
8718754740739.json,en:hazelnut-praline,10,10.3,0.25
8718754740739.json,en:dark-biscuits,7,1.54,5.46
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,0,50
8720608004171.json,en:dog-rose,45,33.3,11.7
8720608004171.json,en:fennel,40,33.3,6.67
8720608004171.json,en:aniseed,15,33.3,18.3
8722700472575.json,en:cheese,3.2,2.67,0.53
8722700472575.json,en:garlic,2.2,2.67,0.47
8722700472575.json,en:anchovy,0.27,0.0,0.27
8809613520309.json,en:cabbage,88,0,88
8809613520309.json,fr:feuille-moutarde,0.9,0,0.9
8852116807880.json,en:algae,38.5,23.7,14.8
8886303210238.json,en:coconut,64,50.0,14.0
9002515601070.json,en:lime,5,2.55,2.45
