test_name,ingredient,percent,percent_estimate,difference
3250392493769.json,en:whole-wheat-flour,38,79.3,41.3
3250392493769.json,en:cornmeal,37,0.0,37.0
3250392493769.json,en:chocolate-powder,22,30.6,8.6
3250392547677.json,en:basil,0.2,5.5,5.3
3250392553708.json,en:chestnut,5.6,4.42,1.18
3250392580643.json,en:wheat-flour,32,58.6,26.6
3250392580643.json,en:dark-chocolate,24,30.8,6.8
3250392580643.json,en:hazelnut,9,0.0,9.0
3250392703028.json,en:potato,99.9,100.0,0.1
3250392721084.json,en:whole-milk,76.8,79.4,2.6
3250392721084.json,en:mango,10,41.1,31.1
3250392721084.json,en:cane-sugar,7.6,2.72,4.88
3250392728731.json,en:superior-quality-durum-wheat-semolina,77,74.6,2.4
3250392728731.json,en:fresh-egg,10.8,1.24e-14,10.8
3250392746865.json,en:puree,64.46,42.0,22.5
3250392746865.json,en:apple-juice-from-concentrate,11.9,42.0,30.1
3250392746865.json,en:banana,5,42.0,37.0
3250392746865.json,en:concentrated-lemon-juice,0.54,42.0,41.5
3250392764654.json,fr:pain-suedois,54.2,32.4,21.8
3250392764654.json,en:filling,45.8,0.5,45.3
3250392764654.json,fr:ue,16.2,0.5,15.7
3250392764654.json,fr:sauce-au-fromage-blanc,15,0.5,14.5
3250392764654.json,en:fromage-blanc,9.2,0.5,8.7
3250392764654.json,en:emmental,13.3,0.5,12.8
3250392765521.json,fr:pain-de-mie-complet,53,34.9,18.1
3250392765521.json,fr:thon-au-naturel,14.8,0.615,14.2
3250392765521.json,en:crudites,9.6,0.615,8.98
3250392765521.json,en:hard-boiled-egg,5.7,0.615,5.08
3250392805104.json,en:carrot,26,39.9,13.9
3250392805104.json,en:cooked-pasta,19.25,23.6,4.35
3250392805104.json,en:tomato-puree,17,23.6,6.6
3250392805104.json,en:beef-meat,8,7.22,0.78
3250392805104.json,en:basil,0.15,0.0,0.15
3250392887469.json,en:fruit-juice-from-concentrate,10,29.7,19.7
3250392933708.json,en:celery,6,70.9,64.9
3250392933708.json,fr:sauce-type-remoulade,32,37.0,5.0
3250392933708.json,en:dijon-mustard,1.6,3.1,1.5
3250392933708.json,fr:moutarde-a-l-ancienne,1,0.316,0.684
3250393072345.json,en:wheat-flour,53,47.2,5.8
3250393072345.json,en:oat-flour,15.5,29.7,14.2
3250393072345.json,en:raspberry,2.4,5.21,2.81
3250395016262.json,en:dark-chocolate,4.1,0.0,4.1
3253880000159.json,en:beef-meat,51,28.6,22.4
3253880000159.json,fr:gray-de-boeuf,3,28.6,25.6
3253880000159.json,en:rehydrated-soy-protein,29,28.6,0.4
3253880000159.json,en:onion,10,28.6,18.6
3254560011397.json,en:refined-sunflower-oil,100,100.0,0.0
3254690670709.json,en:apple,29.5,15.1,14.4
3254690670709.json,en:apricot,1,1.35,0.35
3254690670709.json,en:banana,0.8,1.35,0.55
3254690670709.json,en:peach,0.65,1.35,0.7
3254690670709.json,en:grapefruit,0.65,1.35,0.7
3256220210454.json,en:wheat-flour,38.3,35.6,2.7
3256220210454.json,en:chocolate-chunk,22,20.8,1.2
3256220210454.json,fr:praline-nougatine,8,13.6,5.6
3256224191414.json,en:butterfat,17,16.0,1.0
3256224621249.json,fr:gesiers-de-poulet,83,85.6,2.6
3256224621249.json,en:poultry-fat,5,9.32,4.32
3256225427840.json,en:buckwheat-flour,2.8,4.33,1.53
3256226081454.json,en:pineapple-juice,53.4,51.7,1.7
3256226081454.json,en:orange-juice,36.9,51.7,14.8
3256226081454.json,en:mango-puree,8,26.7,18.7
3256226081454.json,en:passionfruit,1.5,1.71,0.21
3256226081454.json,en:guarana-extract,0.02,0.0,0.02
3256229161863.json,en:wheat-flour,72,75.7,3.7
3256229161863.json,en:cheese,9.8,14.2,4.4
3256229255654.json,en:whole-grain-oat-flakes,85.5,88.1,2.6
3256229255654.json,en:chocolate-chunk,6,5.35,0.65
3256229255654.json,en:almond,4,0.942,3.06
3256540001756.json,en:wheat-flour,50,55.4,5.4
3256540001756.json,en:sourdough,8,9.99,1.99
3256540001756.json,en:wheat-flour,5,5.78,0.78
3256540003491.json,en:wheat-flour,45,49.6,4.6
3256540003491.json,en:sourdough,9,11.8,2.8
3256540003491.json,en:wheat-flour,6,7.84,1.84
3256540003491.json,en:fresh-cream,5,6.97,1.97
3263857283119.json,en:apple-juice,48.5,99.9,51.4
3263857283119.json,en:pineapple-juice,32,0.0574,31.9
3263857283119.json,en:mango-puree,17,0.0,17.0
3263857283119.json,en:passionfruit,2.5,0.0,2.5
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,55.7,2.3
3266980033613.json,en:chicken-meat,50,28.5,21.5
3266980033613.json,en:breadcrumbs,22,40.9,18.9
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,26.0,16.0
3266980033613.json,en:turkey-meat,8,12.5,4.5
3266980033613.json,en:melted-emmental-cheese,10,11.2,1.2
3266980033613.json,en:emmental,5,1.87,3.13
3270160299584.json,fr:morue-salee-qualite-sans-arete,20.2,18.3,1.9
3270160299584.json,fr:morue-dessalee-qualite-sans-arete,20.2,18.3,1.9
3270160299584.json,en:mashed-potato,29.6,18.3,11.3
3270160299584.json,en:potato,9.8,18.3,8.5
3270160299584.json,en:extra-virgin-olive-oil,6,2.0,4.0
3270160299584.json,en:potato-flakes,0.9,1.11,0.21
3270160358854.json,en:neapolitan-wafer,23,22.6,0.4
3270160358854.json,en:dark-chocolate,19.4,6.04,13.4
3270160358854.json,en:single-cream,14.8,6.04,8.76
3270160358854.json,fr:decor-au-cacao-maigre,10,6.04,3.96
3270160358854.json,en:chocolate-powder,5,6.04,1.04
3270160358854.json,en:fat-reduced-cocoa-powder,1.1,6.04,4.94
3270160358854.json,fr:brisures-d-amaretti,1.1,6.04,4.94
3270160391042.json,fr:pate-de-ble,30.7,11.9,18.8
3270160391042.json,en:cabbage,25.2,0.99,24.2
3270160391042.json,en:water-chestnut,19.8,0.99,18.8
3270160391042.json,en:chives,16,0.99,15.0
3270160587551.json,en:sugar,30,26.3,3.7
3270160587551.json,fr:oeufs-issus-de-poules-elevees-en-plein-air,29,26.3,2.7
3270160587551.json,en:butter,17,26.3,9.3
3270160587551.json,en:dark-chocolate,12,26.3,14.3
3270160587551.json,en:wheat-flour,7.9,9.48,1.58
3270160663835.json,en:wheat-flour,23.1,20.7,2.4
3270160663835.json,fr:oeuf-entier-issu-de-poule-elevee-en-plein-air,21.9,20.7,1.2
3270160663835.json,en:sugar,20.3,20.7,0.4
3270160663835.json,en:butter,11.9,20.7,8.8
3270160663835.json,en:lemon-juice,10.3,20.7,10.4
3270160663835.json,en:fresh-cream,7.1,20.7,13.6
3270160663835.json,en:concentrated-lemon-juice,0.4,20.7,20.3
3270160663835.json,en:lemon-zest,0.2,6.31,6.11
3270160812936.json,fr:riz-basmati-cuit,38.6,28.1,10.5
3270160812936.json,en:chicken-fillet,12,10.0,2.0
3270160812936.json,en:red-rice,7,14.0,7.0
3270160812936.json,en:coconut-milk,3.2,14.0,10.8
3270160812936.json,en:curry-paste,2,4.67,2.67
3270160812936.json,en:spinach,1.6,0.0,1.6
3270160812936.json,en:coconut-milk-powder,0.8,0.0,0.8
3270160872893.json,en:chopped-tomatoes,28.7,29.6,0.9
3270160872893.json,en:courgette,22.2,29.6,7.4
3270160872893.json,en:pre-fried-onions,13.7,17.6,3.9
3270160872893.json,en:red-bell-pepper,13.7,17.6,3.9
3270160872893.json,fr:aubergine-prefrite,10.2,17.6,7.4
3270160872893.json,en:grana-padano,2.5,13.1,10.6
3270160872893.json,en:basil,0.4,1.09,0.69
3270160872893.json,en:thyme,0.2,0.427,0.227
3270160890118.json,en:tomato-pulp,16.6,76.8,60.2
3270160890118.json,en:mozzarella,14.5,19.6,5.1
3270160890118.json,en:cooked-ham,12.4,19.6,7.2
3270160890118.json,en:cultivated-mushroom,6.6,19.6,13.0
3270160890279.json,en:tomato-pulp,15.3,73.2,57.9
3270160890279.json,fr:thon-a-l-huile-d-olive,12,21.7,9.7
3270160890279.json,en:yellowfin-tuna,11.7,21.7,10.0
3270160890279.json,en:mozzarella,11.3,19.5,8.2
3270160890279.json,en:red-onion,5.5,19.5,14.0
3270160890279.json,en:cherry-tomato,3.7,19.5,15.8
3270160890279.json,fr:olive-denoyautee-assaisonnee,2.5,0.605,1.9
3270160892600.json,en:mozzarella,13.1,15.4,2.3
3270160892600.json,en:ricotta,12.1,13.0,0.9
3270160892600.json,en:wheat-flour,9.8,13.0,3.2
3270160892600.json,en:tomato,4.1,8.32,4.22
3270160892600.json,en:ground-almonds,1.2,3.63,2.43
3270160892600.json,en:basil,0.8,0.0,0.8
3270160892600.json,en:sweetmint,0.2,0.0,0.2
3270160897810.json,en:mashed-potato,45.3,78.4,33.1
3270160897810.json,en:potato,42.2,52.2,10.0
3270160897810.json,fr:viande-bovine-hachee,22.3,14.9,7.4
3270160897810.json,en:parsley,0.2,0.538,0.338
3273220082089.json,en:ingredients-juice-of-soybeans,78,41.7,36.3
3273220082089.json,en:fruit,10.3,25.9,15.6
3273220082089.json,en:apricot-and,7.7,17.3,9.6
3273220082089.json,en:guava,2.6,8.64,6.04
3273221093909.json,en:soy-base,98,92.0,6.0
3276320006917.json,fr:farine-de-ble-t8o,30,25.2,4.8
3276320006917.json,en:chocolate-chunk,22,14.8,7.2
3276320006917.json,en:chocolate,4,7.38,3.38
3278699500058.json,en:dark-chocolate,40,94.6,54.6
3278699500058.json,en:egg,33,2.0,31.0
3280241101101.json,en:sugar,7.5,2.81,4.69
3280241101101.json,en:concentrated-lemon-juice,0.3,2.5,2.2
3280241101507.json,en:sugar,6.8,3.6,3.2
3299514161049.json,en:sweet-potato,26,21.2,4.8
3299514161049.json,en:potato,18,21.2,3.2
3299514161049.json,en:duck-meat,16.5,21.2,4.7
3330720251053.json,en:fig,50,61.5,11.5
3336590106264.json,en:virgin-sesame-oil,100,100.0,0.0
3336971307044.json,en:potato-flour,22,21.1,0.9
3372900118077.json,en:dark-chocolate,18,20.9,2.9
3372900901976.json,en:soft-white-cheese,42,34.1,7.9
3372900901976.json,fr:caramel-au-beurre-sale-au-sel,22,34.1,12.1
3372900901976.json,en:butter,2.5,0.615,1.89
3372900901976.json,en:salt-from-guerande,1.1,0.0,1.1
3372900901976.json,fr:galette-sablee,15,17.2,2.2
3380380088827.json,en:quinoa-flour,40,2.09,37.9
3380380088827.json,en:whole-cane-sugar,2,2.09,0.09
3386030006760.json,fr:riz-basmati-cuit,53,63.3,10.3
3386030006760.json,fr:poulet-tikka,47,0.37,46.6
3386030006760.json,en:chicken-meat,18,0.37,17.6
3386030006760.json,en:tomato,4,0.37,3.63
3386030006760.json,en:double-concentrated-tomato,1,0.37,0.63
3410280004204.json,en:fat-reduced-cocoa-powder,20,16.9,3.1
3410280010779.json,en:chicory,80,258.0,178.0
3410280010779.json,en:coffee,20,32.1,12.1
3410280021508.json,en:fish-meat,26.8,33.3,6.5
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3410280026190.json,en:potato,97,120.0,23.0
3410280026190.json,en:sunflower-oil,3,2.59,0.41
3410280026664.json,en:alaskan-pollock-fillet,68,52.0,16.0
3410280051055.json,en:fat-reduced-cocoa,18,0.0,18.0
3410280065496.json,en:double-concentrated-tomato,99,102.0,3.0
3410280065496.json,en:salt,1,0.74,0.26
3410280076416.json,en:whole-milk,60,60.3,0.3
3410280140117.json,fr:pate-feuilletee-doree,70,27.8,42.2
3410280140117.json,en:melted-cheese,1.9,0.949,0.951
3412290070071.json,en:salt-from-guerande,1.1,0.0,1.1
3450970106511.json,en:skipjack-tuna,20.7,29.0,8.3
3450970106511.json,en:potato,20,24.8,4.8
3450970106511.json,en:tomato,12.9,18.2,5.3
3450970106511.json,en:green-bean,7.7,4.95,2.75
3450970106511.json,en:red-bell-pepper,7.3,4.95,2.35
3450970106511.json,en:onion,7,4.95,2.05
3450970106511.json,en:black-olive,3.4,1.69,1.71
3456300000832.json,en:red-bell-pepper,56,87.8,31.8
3456300000832.json,en:sunflower-oil,33,1.24,31.8
3456300000832.json,en:extra-virgin-olive-oil,9,1.1,7.9
3456300003901.json,en:chocolate,18,21.7,3.7
3456300003901.json,en:hazelnut-paste,10,10.0,0.0
3456300003901.json,fr:total-des-ingredients,59,0.0,59.0
3456300004328.json,en:lentil-flour,38,40.4,2.4
3456300004328.json,en:onion,2.8,0.956,1.84
3456300005837.json,en:white-quinoa,19.4,19.5,0.1
3456300005837.json,en:courgette,13,19.5,6.5
3456300005837.json,fr:epinards-haches,10,19.5,9.5
3456300005837.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,6,11.8,5.8
3456300005837.json,en:parmigiano-reggiano,1.7,1.59,0.11
3456300007961.json,fr:haricots-rouges-secs-trempes,22,43.7,21.7
3456300007961.json,en:vegetable,19,43.7,24.7
3456300007961.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,12,29.8,17.8
3456300011234.json,en:green-tea,52,33.3,18.7
3456300011234.json,en:meadowsweet,34,33.3,0.7
3456300011234.json,en:lemon,2,0.0,2.0
3456300011234.json,fr:total-des-ingredients,52,0.0,52.0
3456300013054.json,fr:farines-1,48.2,21.7,26.5
3456300013054.json,en:chocolate,18.5,21.7,3.2
3456300013054.json,en:hazelnut-paste,3.3,0.0,3.3
3456300013054.json,fr:beurre-1,10.8,18.9,8.1
3456300013054.json,fr:billettes-de-riz-souffle,2.9,18.9,16.0
3456300013054.json,fr:total-des-ingredients,76,0.0,76.0
3456300014013.json,fr:bouleau-1,32,82.9,50.9
3456300014013.json,fr:menthe-poivree-1,30,2.84,27.2
3456300014013.json,fr:bardane-1,13,2.84,10.2
3456300014013.json,en:roselle-flower,10,2.84,7.16
3456300014013.json,fr:chicoree-1,10,2.84,7.16
3456300014051.json,en:green-tea,61.5,100.0,38.5
3456300014051.json,en:ginger,30,0.0,30.0
3456300014051.json,en:lemon-extract,6,0.0,6.0
3456300014051.json,en:lime,2.5,0.0,2.5
3456300014051.json,fr:total-des-ingredients,61.5,0.0,61.5
3456300014327.json,en:ravioli,17.7,30.4,12.7
3456300014327.json,en:spinach,1.2,9.79,8.59
3456300014327.json,en:ricotta,1.1,0.216,0.884
3456300014327.json,en:onion,10,1.24,8.76
3456300014327.json,fr:epinards-haches,5,1.24,3.76
3456300014327.json,fr:creme-entiere-sterilisee-uht,5,1.24,3.76
3456300014327.json,en:garlic-puree,0.3,0.0,0.3
3456300014464.json,en:roselle-flower,75,50.0,25.0
3456300014464.json,en:peppermint,25,33.3,8.3
3456300014464.json,fr:total-des-ingredients,100,16.7,83.3
3456300014877.json,en:turmeric,34,11.8,22.2
3456300014877.json,en:ginger,14,11.8,2.2
3456300014877.json,en:black-pepper,3,11.8,8.8
3456300014877.json,fr:total-des-ingredients,51,2.94,48.1
3456300015201.json,en:black-tea,80,33.3,46.7
3456300015201.json,en:natural-vanilla-flavouring,5,22.2,17.2
3456300015201.json,fr:total-des-ingredients,95,11.1,83.9
3456300015720.json,fr:haricots-blancs-secs-trempes,40,81.2,41.2
3456300015720.json,fr:puree-de-tomate-mi-reduite,13,81.2,68.2
3456300016611.json,en:cultivated-mushroom,15,19.0,4.0
3456300016611.json,en:parboiled-rice,13,14.8,1.8
3456300016611.json,fr:creme-entiere-sterilisee-uht,7,2.68,4.32
3456300016611.json,en:parmigiano-reggiano,1.5,2.68,1.18
3456300016611.json,fr:champignons-bolets-en-poudre,0.5,0.0,0.5
3478820003193.json,en:white-quinoa,29,23.9,5.1
3478820003193.json,en:vegetable,18.1,23.9,5.8
3478820003193.json,fr:preparation-de-poulet,7,12.9,5.9
3478820003193.json,fr:sesame-complet,2.3,2.0,0.3
3497917000136.json,en:sunflower-oil,35,33.0,2.0
3497917000136.json,en:salt,1,0.852,0.148
3502110010674.json,fr:extrait-de-the-noir⁽-⁾,1.2,0.167,1.03
3502110010674.json,en:raspberry-juice-from-concentrated-juice,0.1,0.167,0.067
3502110010810.json,fr:extrait-de-the-vert⁽-⁾,1.2,2.13,0.93
3502110010810.json,en:reconstituted-lime-juice,0.1,2.13,2.03
3560070107070.json,en:capers,56,88.7,32.7
3560070143368.json,en:potato,97,144.0,47.0
3560070143368.json,en:sunflower-oil,3,2.71,0.29
3560070343300.json,en:sunflower-oil,29,2.85,26.1
3560070539390.json,fr:cannelloni-pur-boeuf,30,36.8,6.8
3560070539390.json,en:beef-meat,8,6.66,1.34
3560070539390.json,en:onion,0.7,2.62,1.92
3560070539390.json,fr:puree-de-tomate-mi-reduite,7,30.0,23.0
3560070539390.json,en:beef-meat,5,2.38,2.62
3560070539390.json,en:mushroom,1.3,2.38,1.08
3560070539390.json,en:onion,0.9,2.0,1.1
3560070553808.json,en:vegetable,50,54.7,4.7
3560070553808.json,en:turnip,18,10.4,7.6
3560070553808.json,en:carrot,14,10.4,3.6
3560070553808.json,en:courgette,7.5,10.4,2.9
3560070553808.json,en:chickpea,5.2,6.76,1.56
3560070553808.json,en:red-bell-pepper,1,5.01,4.01
3560070614202.json,en:whole-grain-oat-flakes,100,102.0,2.0
3560070823291.json,en:whole-wheat-flour,83,81.1,1.9
3560070823291.json,en:wheat-flour,1,1.51,0.51
3560070913763.json,en:tomato-puree,99.9,67.6,32.3
3560070926930.json,en:corn-flour,79.3,81.9,2.6
3560070926930.json,en:salt,0.7,0.9,0.2
3560070953141.json,en:bread,50,53.6,3.6
3560070953141.json,en:ham,18,34.5,16.5
3560070953141.json,en:dijon-mustard,1,2.0,1.0
3560070953141.json,en:crudites,11,2.0,9.0
3560070953141.json,en:tomato,7,1.33,5.67
3560070953141.json,en:salad,4,0.667,3.33
3560070953141.json,en:emmental,9,2.0,7.0
3560070957187.json,en:colza-oil,70,69.6,0.4
3560070957187.json,en:free-range-chicken-egg-yolk,6,8.83,2.83
3560070957187.json,en:dijon-mustard,5,1.36,3.64
3560071005573.json,en:cultivated-mushroom,17,52.3,35.3
3560071005573.json,en:pholiota,17,39.4,22.4
3560071005573.json,en:oyster-mushroom,11,26.5,15.5
3560071005573.json,fr:shii-takes,11,13.6,2.6
3560071051273.json,en:cashew-nuts,30,29.1,0.9
3560071051273.json,fr:noisettes-decortiquees,25,29.1,4.1
3560071051273.json,en:brazil-nut,25,29.1,4.1
3560071051273.json,fr:amandes-decortiquees,20,14.5,5.5
3560071190965.json,en:whole-grain-oat-flakes,100,102.0,2.0
3560071263294.json,en:durum-wheat-semolina,39,40.0,1.0
3560071263294.json,en:dehydrated-potato-flakes,13,34.9,21.9
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,46.8,128.0
3560071264666.json,en:banana,13,13.3,0.3
3560071264666.json,en:apricot-puree,12,13.3,1.3
3560071264666.json,en:pear-puree,42.4,13.3,29.1
3560071264666.json,en:banana,40,0.0,40.0
3560071264666.json,en:apricot-puree,175,0.0,175.0
3560071264666.json,en:apple-puree,64.9,0.0,64.9
3560071264666.json,en:pear-puree,35,0.0,35.0
3560071264666.json,en:banana,33,0.0,33.0
3560071264666.json,en:apple-puree,28.4,0.0,28.4
3560071264666.json,en:raspberry-puree,20,0.0,20.0
3564700330838.json,fr:carottes-rapees,80,88.5,8.5
3564700330838.json,en:chives,2,4.01,2.01
3564700330838.json,en:lemon-juice-from-concentrate,1.7,0.759,0.941
3564700449608.json,fr:morceaux-de-cuisse-de-poulet-non-desosses,25,45.6,20.6
3564700449608.json,en:carrot,10,45.6,35.6
3564700449608.json,en:courgette,6.7,45.6,38.9
3564700449608.json,en:turnip,6.1,45.6,39.5
3564700449608.json,en:merguez,4.5,45.6,41.1
3564700449608.json,en:rehydrated-chickpeas,4.3,45.6,41.3
3564700449608.json,en:onion,2.9,0.21,2.69
3564700449608.json,en:green-bell-pepper,2.1,0.21,1.89
3564700513965.json,en:mackerel-fillet,56,69.4,13.4
3564700513965.json,en:alcohol-vinegar,11,7.54,3.46
3564700513965.json,en:sunflower-oil,6.6,7.54,0.94
3564700513965.json,en:onion,1.7,7.54,5.84
3564700513965.json,en:tomato-concentrate,1.6,7.03,5.43
3564700742877.json,fr:manchons-de-poulet,66,57.5,8.5
3564700742877.json,en:breadcrumbs,16,4.98,11.0
3564700841112.json,en:breadcrumbs,22,52.0,30.0
3564700841112.json,fr:proteines-de-ble-deshydratees,14,29.2,15.2
3564700841112.json,en:pre-fried-onions,4,0.996,3.0
3580282135173.json,en:tomato-puree,99.8,100.0,0.2
3596710453672.json,en:almond,2,2.06,0.06
3596710476091.json,en:filling,45,110.0,65.0
3596710476091.json,en:ricotta,13.4,59.1,45.7
3596710476091.json,en:spinach,10.1,0.47,9.63
3596710476091.json,en:dough,55,0.47,54.5
3596710476091.json,en:soft-wheat-flour,27.5,0.47,27.0
3596710476091.json,en:durum-wheat-semolina,11.8,0.47,11.3
3596710476091.json,en:egg,11,0.47,10.5
3608580046745.json,fr:lait-d-amande,55,52.1,2.9
3608580046745.json,en:almond-paste,1.4,5.95,4.55
3608580046745.json,en:dark-chocolate,4.3,3.6,0.7
3660992011407.json,en:fat-reduced-cocoa-powder,5.7,4.48,1.22
3661112056254.json,en:duck-liver,20,35.8,15.8
3661112056254.json,en:duck-fat,15,35.8,20.8
3661112056254.json,en:port,2,1.42,0.58
3661112056254.json,en:armagnac,1,1.05,0.05
3661112087791.json,fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,70,19.5,50.5
3661112087791.json,fr:rehydratees,20,13.7,6.3
3661112800062.json,en:pork-meat,94,51.5,42.5
3661112800079.json,en:beef-meat,85,49.5,35.5
3661112800079.json,en:mutton,8,23.7,15.7
3700029207790.json,cs:smažený-lilek,45,69.9,24.9
3700188904011.json,en:artichoke,70,24.7,45.3
3760020500559.json,en:coconut,68,50.7,17.3
3760020500559.json,fr:total-des-ingredients,99.3,2.0,97.3
3760020507916.json,en:chocolate,35,35.0,0.0
3760020508371.json,en:rice-flour,50,28.5,21.5
3760020508371.json,en:buckwheat-flour,25.5,28.5,3.0
3760020508371.json,en:corn-flour,18,26.2,8.2
3760020508371.json,en:teff-flour,6,26.2,20.2
3760049790214.json,en:whole-wheat-flour,13,20.9,7.9
3760049798609.json,en:wheat-flour,41,52.3,11.3
3760049798609.json,en:brown-flax-seeds,6.1,11.2,5.1
3760049798609.json,en:golden-flax-seeds,6.1,11.2,5.1
3760049798609.json,en:sunflower,6,11.2,5.2
3760049798609.json,en:rye-flour,5.1,0.0,5.1
3760091721037.json,en:salt,1,0.592,0.408
3760103149415.json,fr:riz-blanc-thailandais-a-grains-longs,100,100.0,0.0
3760253460491.json,fr:lentille-jaune,43,58.6,15.6
3760253460491.json,en:ginger,2.3,2.0,0.3
3760253460491.json,en:lemongrass,2.3,2.0,0.3
3760253460491.json,en:cardamom,0.15,2.0,1.85
3760253460699.json,en:chickpea,47,154.0,107.0
3760253460699.json,en:garden-peas,21,21.1,0.1
3760253460699.json,en:onion,10,21.1,11.1
3760253460699.json,en:parsley,5.2,0.154,5.05
3760253460699.json,en:coriander-leaf,5.2,0.154,5.05
3760253460699.json,en:coriander,0.6,0.154,0.446
3760253460712.json,en:red-lentils,41,25.0,16.0
3760253460712.json,en:chickpea,17,25.0,8.0
3760253460712.json,en:sweet-potato,17,25.0,8.0
3760253460712.json,en:coconut,5.9,7.32,1.42
3760253460712.json,en:coconut-cream,5.4,7.32,1.92
3760253460712.json,en:coriander-leaf,4.6,1.15,3.45
3760253460712.json,en:lemongrass,0.7,0.71,0.01
3760253460941.json,en:chickpea,49,87.9,38.9
3760253460941.json,en:rocket,18,32.3,14.3
3760253460941.json,fr:yuzu-entier-cueilli-a-maturite,1.9,0.3,1.6
3760253461047.json,en:broccoli,39,28.2,10.8
3760253461047.json,en:white-beans,10,11.3,1.3
3760253461047.json,en:coriander-leaf,7.2,11.3,4.1
3760253461047.json,en:cayenne-pepper,0.1,0.697,0.597
3760253461054.json,en:white-beans,62,32.1,29.9
3760253461221.json,en:white-beans,62,66.0,4.0
3760253461221.json,en:summer-truffle,1.2,0.675,0.525
3760253461238.json,en:red-bell-pepper,39,168.0,129.0
3760253461238.json,en:white-beans,16,58.0,42.0
3760253461238.json,en:cashew-nut-oil,16,0.987,15.0
3760253461238.json,en:mint-leaf,5.4,0.987,4.41
3760253461245.json,fr:champignon-noir-rehydrate,26,24.5,1.5
3760253461245.json,en:cashew-nuts,26,24.5,1.5
3760295170389.json,en:emmental,12.9,14.0,1.1
3760295170389.json,en:pumpkin-seed,9.8,14.0,4.2
3760324840573.json,en:peanut,100,102.0,2.0
3760324840887.json,en:hazelnut,20,15.3,4.7
3760324840887.json,en:cocoa,70,9.31,60.7
3760324840887.json,en:cane-sugar,80,8.47,71.5
3760324841082.json,en:artichoke,56.1,89.9,33.8
3760324841082.json,en:sunflower-oil,33.6,6.94,26.7
3760324841082.json,en:extra-virgin-olive-oil,8.5,1.6,6.9
3760324841785.json,en:gherkin,48,110.0,62.0
3760324841785.json,en:alcohol-vinegar,14,15.8,1.8
3760324841785.json,en:onion,4,0.721,3.28
3760324841785.json,en:mustard-seed,0.7,0.0,0.7
3770010965121.json,en:powdered-almonds,40,39.9,0.1
3770010965121.json,fr:caviar-de-vanille,0.28,18.8,18.5
3770010965121.json,en:exhausted-vanilla-pod,0.12,2.0,1.88
3770016639088.json,en:coconut,13,18.2,5.2
3770016639088.json,en:almond,6.7,4.76,1.94
3770016639293.json,en:cereal,77.6,78.9,1.3
3770018934204.json,en:pea-protein,31,21.2,9.8
3770018934204.json,en:wheat,8,12.4,4.4
3770018934761.json,en:pea-protein,45,65.0,20.0
3770018934761.json,en:wheat,19,6.01,13.0
4000417933003.json,en:cocoa,74,52.8,21.2
4000539280603.json,en:cocoa,65,5.33,59.7
4001686720660.json,de:bezogen-auf-den-lakritzanteil,3,2.0,1.0
4002971253207.json,en:cream,20,10.3,9.7
4002971253207.json,en:fat-reduced-cocoa,1.6,2.63,1.03
4002971253207.json,en:chocolate,1,2.63,1.63
4002971253207.json,de:fettarmer-arriba-kakao,0.1,2.63,2.53
4005514170498.json,en:bell-pepper,20,24.9,4.9
4005514170498.json,en:chili-pepper,0.2,1.9,1.7
4008400260921.json,fr:pate-lait-ecreme,37,6.85,30.1
4008400260921.json,fr:haselnusse,13.1,6.85,6.25
4008400828121.json,de:feine-milchschokolade,40,64.4,24.4
4011800562212.json,de:kakaohaltige-getreidecrispies,17,46.2,29.2
4011800562212.json,en:whole-milk-powder,2,0.0,2.0
4011800562212.json,en:corn-flakes,15,15.1,0.1
4011800562212.json,en:whole-grain-oat-flakes,5,0.0,5.0
4011800562212.json,en:honey,5,0.0,5.0
4011800562212.json,en:whole-milk-powder,3,0.0,3.0
4011800562212.json,en:skimmed-milk-powder,3,0.0,3.0
4013159604575.json,en:durum-wheat-semolina,100,101.0,1.0
4014500519074.json,en:mango,14,17.7,3.7
4040600134206.json,en:fat-reduced-cocoa,1,5.65,4.65
4056489096481.json,en:butter,63,63.3,0.3
4056489096481.json,en:canola-oil,13,12.5,0.5
4056489129875.json,en:potato,66,55.8,10.2
4056489129875.json,en:fresh-cream,5,10.1,5.1
4056489129875.json,en:onion,3,10.1,7.1
4056489129875.json,en:chives,0.6,1.23,0.63
4056489168041.json,en:pistachio-nuts,0.6,2.2,1.6
4056489195399.json,en:extra-virgin-olive-oil,22,2.0,20.0
4056489195399.json,en:olive,6.3,2.0,4.3
4056489266389.json,en:potato,40.5,72.4,31.9
4056489266389.json,en:bearnaise-sauce,24,5.9,18.1
4056489266389.json,sv:ostschnitzel,21,0.382,20.6
4056489266389.json,en:beef,8.5,0.0,8.5
4056489266389.json,en:emmental,3,0.0,3.0
4056489266389.json,en:vegetable,14.5,0.0,14.5
4056489356110.json,en:cream,29,27.9,1.1
