test_name,ingredient,percent,percent_estimate,difference
5410041161700.json,en:raisin,12,15.8,3.82
5410041161700.json,en:oat-flakes,11,7.68,3.32
5410041161700.json,en:coconut,4.5,6.42,1.92
5410041161700.json,en:corn-flakes,3,2.03,0.97
5410041161700.json,en:corn,2.5,1.15,1.35
5410041161700.json,en:wheat-flour,14,15.7,1.74
5410041161700.json,en:blueberry,1,1.41,0.41
5410041161700.json,en:blackberry,1,0.96,0.04
5410041161700.json,en:raspberry-puree,0.5,0.09,0.41
5410041161700.json,en:blueberry,0.4,0.08,0.32
5410041161700.json,en:apple-puree,0.2,0.07,0.13
5410041423600.json,en:cereal,50.1,50.1,0.03
5410041423600.json,en:wheat-flour,34.7,33.1,1.64
5410041423600.json,en:whole-wheat-flour,15.4,17.1,1.67
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,2.16,2.34
5410081200445.json,en:cocoa,46,3.93,42.1
5410126004021.json,en:cereal,49,45.9,3.11
5410126004021.json,en:chocolate,22,33.6,11.6
5410126006957.json,en:speculoos,58,19.6,38.4
5410126116953.json,en:biscuit,58,28.9,29.1
5410126832051.json,fr:perles-de-sucre,21,29.8,8.75
5410126832051.json,en:fresh-egg,5,10.1,5.11
5410188027747.json,en:tomato,88,24.6,63.4
5410188027747.json,en:extra-virgin-olive-oil,0.9,0.59,0.31
5410188027747.json,en:basil,0.5,0.36,0.14
5410188027747.json,en:mint,0.15,0.0,0.15
5411188079996.json,en:soy-base,98.8,29.5,69.3
5411188079996.json,en:hulled-soya-bean,8.7,0.0,8.7
5411188103387.json,en:hulled-soya-bean,9.9,6.44,3.46
5411188110835.json,en:almond,2.3,1.78,0.52
5411188110842.json,en:hazelnut,2.8,0.03,2.77
5411188112709.json,en:almond,2.3,1.86,0.44
5411188114536.json,en:soya,80,61.4,18.6
5411188114536.json,en:soya-bean,9.7,0.24,9.46
5411188114536.json,fr:melange-de-fraise,10.9,0.24,10.7
5411188114536.json,en:fruit,7,0.08,6.92
5411188114536.json,en:concentrated-juice,3.9,0.08,3.82
5411188115366.json,en:oat-base,96.6,52.1,44.5
5411188115366.json,en:oat,9.8,2.3,7.5
5411188115472.json,en:soya,96.8,97.5,0.67
5411188115496.json,en:soy-base,98.8,29.5,69.3
5411188115496.json,en:soya-bean,8.7,0.0,8.7
5411188116592.json,en:coconut-milk,5.3,6.72,1.42
5411188116592.json,en:rice,3.3,1.24,2.06
5411188118121.json,en:hulled-soya-bean,10.7,0.0,10.7
5411188118961.json,en:soya,94.8,62.4,32.4
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,0.26,9.54
5411188118961.json,en:almond,1.5,0.26,1.24
5411188119098.json,en:soya,92.7,84.9,7.77
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,0.15,10.2
5411188119098.json,en:coconut-milk,7.1,2.44,4.66
5411188120742.json,en:almond,2.3,1.72,0.58
5411188121213.json,en:hulled-soya-bean,15.7,2.12,13.6
5411188122661.json,en:almond,2.1,1.71,0.39
5411188124269.json,en:soya-bean,9.7,0.22,9.48
5411188124269.json,en:oat,3,0.22,2.78
5411188124689.json,en:oat,8.7,0.0,8.7
5411188125808.json,en:soy-base,81.8,56.5,25.3
5411188125808.json,en:soya-bean,9.7,5.75,3.95
5411188125808.json,de:mangomischung,16.8,2.92,13.9
5411188125808.json,en:fruit,9.6,1.95,7.65
5411188125808.json,en:juice,7.2,0.97,6.23
5411188128311.json,en:coconut-milk,14.1,17.1,2.98
5411188128311.json,en:coconut-cream,5.3,0.0,5.3
5411188128311.json,en:coconut-water,2.6,0.0,2.6
5411188128588.json,de:nen,15.7,7.91,7.79
5411188130055.json,en:soy-base,92.9,94.0,1.09
5411188130055.json,en:soya-bean,12,10.3,1.71
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,0.59,1.01
5411188131380.json,en:coconut-milk,33,20.0,13.0
5411188131380.json,en:coconut-water,33,20.0,13.0
5411188136347.json,en:husked-soya-beans,9.5,0.1,9.4
5411188136347.json,en:red-fruit-mix,12.5,20.9,8.45
5411188136347.json,en:cherry-juice,4.2,20.0,15.8
5411188136347.json,en:strawberry,3.2,0.35,2.85
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,0.29,2.81
5411188136347.json,en:cherry,2,0.29,1.71
5411188136347.json,en:date-mix,6.2,16.5,10.3
5411188136347.json,en:juice,4.1,9.23,5.13
5411188136347.json,en:fruit,2.1,7.23,5.13
5449000004840.json,en:orange-juice,10,5.5,4.5
5449000004840.json,en:concentrated-lemon-juice,2,2.81,0.81
5449000011527.json,en:orange-juice-from-concentrate,8,8.77,0.77
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,8.89,5.89
5449000214805.json,en:orange-juice-from-concentrate,10,6.64,3.36
5449000214805.json,en:lemon-juice-from-concentrate,2,0.53,1.47
5449000232250.json,en:peach,1,0.42,0.58
5449000232250.json,en:tea-extract,0.12,0.46,0.34
5449000232304.json,en:peach,5,32.7,27.7
5449000232304.json,en:tea-extract,0.12,3.31,3.19
5449000232311.json,fr:infusion-de-the-noir,95,17.7,77.3
5449000232311.json,en:peach,0.1,17.7,17.6
5449000236623.json,en:black-tea-extract,0.12,1.03,0.91
5449000236623.json,en:peach,0.1,1.03,0.93
5449000236623.json,en:roselle-flower,0.01,1.03,1.02
5449000295750.json,fr:infusion-de-the-noir,95,47.6,47.4
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,12.2,12.1
5449000308054.json,en:orange-juice-from-concentrate,10,6.64,3.36
5449000308054.json,en:lemon-juice-from-concentrate,2,0.53,1.47
5701977000097.json,en:shea-oil,43,31.8,11.2
5701977000097.json,en:coconut-oil,21,18.4,2.65
5701977000097.json,en:rapeseed-oil,11,10.8,0.15
5701977000097.json,en:almond,1,0.89,0.11
5701977000097.json,en:fat-spread,75,0.89,74.1
5740900805408.json,en:butter,64,40.4,23.6
5902884463405.json,fr:focons-d-avoine,44,20.0,24.0
5902884463405.json,en:barley-flakes,11,20.0,9.0
5902884463405.json,en:dried-apricots,11,20.0,9.0
5902884463405.json,en:raisin,11,20.0,9.0
5902884463405.json,en:raisin,99.5,10.0,89.5
5902884463405.json,en:cherry,2.3,0.0,2.3
5902884463412.json,en:oat-flakes,43,36.9,6.12
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,24.8,4.19
5902884463412.json,en:chocolate,13.5,1.04,12.5
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,24.8,13.8
5902884463412.json,en:milk-chocolate,79,9.49,69.5
5902884463412.json,en:hazelnut,9,6.74,2.26
5902884465874.json,en:muesli,88,58.0,30.0
5902884465874.json,en:date,5.2,0.0,5.2
5902884465874.json,en:dried-apple,7,14.0,7.0
5902884465874.json,en:blackcurrant,3,14.0,11.0
5902884465911.json,en:muesli,90,91.6,1.56
5902884465911.json,en:milk-chocolate,5,4.21,0.79
5902884465911.json,en:dark-chocolate,2,4.21,2.21
5902884465959.json,en:muesli,91.5,94.8,3.25
5902884465959.json,en:dark-chocolate,5,3.96,1.04
5902884465959.json,en:raspberry,3.5,1.3,2.2
59032823.json,en:hazelnut,13,8.73,4.27
59032823.json,en:skimmed-milk-powder,8.7,7.81,0.89
59032823.json,en:fat-reduced-cocoa,7.4,6.82,0.58
5941194002331.json,en:wheat-flour,47,53.3,6.3
5941194002331.json,en:sugar,28,25.1,2.9
5941194002331.json,en:palm-oil,10,11.7,1.67
6153153.json,en:chestnut-flour,25,0.33,24.7
6163772.json,fr:eufs,29.8,52.1,22.3
6163772.json,en:rice-flour,16.4,9.04,7.36
6163772.json,en:dark-chocolate-chunks,4.6,1.77,2.83
6163772.json,en:cocoa-powder,1.1,1.44,0.34
6174988.json,en:sourdough,12,6.02,5.98
6174988.json,en:cereal,4.4,6.02,1.62
6174988.json,en:millet-flour,2.6,3.01,0.41
6174988.json,en:quinoa-flour,1.8,3.01,1.21
6174988.json,en:soya,2.1,5.58,3.48
6174988.json,fr:graines-de-toumesol,2.1,5.58,3.48
6174988.json,en:soy-bran,1.9,3.39,1.49
6174988.json,en:flax-seed,1.9,3.39,1.49
6174988.json,en:millet-flakes,1.4,0.69,0.71
6175700.json,en:cocoa-powder,6.3,2.2,4.1
7300400118101.json,en:rye-flour,29,46.8,17.8
7300400481588.json,en:sesame-seeds,7.9,1.39,6.51
7311070032574.json,en:wheat-flour,90,79.0,11.0
7311070032598.json,en:whole-wheat-flour,62,54.0,7.99
7311070032604.json,en:whole-wheat-flour,58,54.3,3.72
7311070032611.json,en:whole-wheat-flour,62,54.0,7.99
7311070362664.json,en:wheat-flour,90,73.3,16.7
7394376123337.json,en:oat,10,5.9,4.1
7394376616228.json,en:oat,10,2.4,7.6
7394376616501.json,en:oat,10,3.87,6.13
7610216210464.json,en:sesame-seeds,17,33.3,16.3
7610216210464.json,en:flax-seed,5.5,0.0,5.5
7610216210464.json,en:poppyseed,3,0.0,3.0
7610313390076.json,en:plant,33,26.7,6.33
7610313390076.json,en:fresh-vegetables,33,13.3,19.7
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,99.3,66.3
7612100018477.json,en:orge-malt-extract,51,56.3,5.33
7612100018477.json,en:fat-reduced-cocoa-powder,13,0.0,13.0
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,0.0,0.4
7612100066430.json,en:milk-chocolate-coating,32.4,23.8,8.64
7612100066430.json,fr:en-matiere-seche,17.1,23.8,6.65
7613031473113.json,en:whole-wheat,100,100.0,0.0
7613032568436.json,en:skimmed-milk-powder,22,14.3,7.71
7613032568436.json,en:instant-coffee,13.8,14.3,0.49
7613032655495.json,en:instant-coffee,33.2,25.0,8.2
7613032655495.json,en:chicory-fibre,33,25.0,8.0
7613032655495.json,fr:chicoree-soluble,30,25.0,5.0
7613032779566.json,en:whole-wheat,35.0,21.8,13.2
7613032779566.json,en:chocolate-powder,22.5,21.7,0.76
7613032779566.json,en:wheat-flour,17.0,21.7,4.73
7613034541239.json,en:instant-coffee,48.5,35.2,13.3
7613034541239.json,fr:chicoree-soluble,24.5,29.6,5.12
7613034626844.json,en:whole-wheat,35.0,21.8,13.2
7613034626844.json,en:chocolate-powder,22.5,21.5,0.96
7613034626844.json,en:wheat-flour,17.0,21.6,4.55
7613034916891.json,en:fat-reduced-cocoa,21.3,2.62,18.7
7613034947611.json,en:whole-wheat,35.0,21.8,13.2
7613034947611.json,en:chocolate-powder,22.5,21.7,0.76
7613034947611.json,en:wheat-flour,17.0,21.7,4.73
7613035040700.json,en:cocoa,53,0.11,52.9
7613035040823.json,en:cocoa,52,0.11,51.9
7613035144699.json,en:whole-wheat,53.1,49.0,4.08
7613035144699.json,en:fat-reduced-cocoa-powder,5.6,7.33,1.73
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,25.0,3.7
7613035272903.json,en:instant-coffee,33.2,25.0,8.2
7613035272903.json,en:chicory-fibre,33,25.0,8.0
7613035272903.json,fr:chicoree-soluble,30,25.0,5.0
7613035530799.json,en:fat-reduced-cocoa-powder,28,24.4,3.57
7613035676497.json,en:instant-coffee,33.2,25.0,8.2
7613035676497.json,en:chicory-fibre,33,25.0,8.0
7613035676497.json,fr:chicoree-soluble,30,25.0,5.0
7613035694897.json,en:spinach,22.5,20.8,1.68
7613035694897.json,en:gouda,12.4,1.51,10.9
7613035694897.json,en:cheese,5,0.66,4.34
7613035694958.json,en:cherry-tomato,27.4,45.7,18.3
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,20.9,7.15
7613035694958.json,fr:mozzarella-vegetarienne,5.5,0.72,4.78
7613035694958.json,en:gouda,3.7,0.24,3.46
7613035694958.json,en:powdered-egg-white,3.5,0.14,3.36
7613035859098.json,en:cocoa,70,11.7,58.3
7613035898646.json,en:cocoa,65,0.0,65.0
7613035937420.json,en:wheat-gluten,12.8,10.1,2.68
7613035937420.json,en:powdered-egg-white,4.1,5.8,1.7
7613035937420.json,en:pea-protein-isolate,0.9,2.93,2.03
7613035982055.json,en:rehydrated-soy-protein,53.7,52.2,1.49
7613035982055.json,en:soy-protein,14.8,23.2,8.37
7613035982055.json,en:rehydrated-wheat-protein,12,47.4,35.4
7613035982055.json,en:wheat-protein,5,22.4,17.4
7613035982055.json,en:powdered-egg-white,3.9,0.08,3.82
7613035982055.json,en:parsley,1.1,0.0,1.1
7613035982055.json,en:black-pepper,0.13,0.0,0.13
7613036021388.json,en:rehydrated-soy-protein,34.6,74.4,39.8
7613036021388.json,en:soy-protein,14.4,37.2,22.8
7613036021388.json,en:breadcrumbs,16.9,0.61,16.3
7613036352734.json,en:fat-reduced-cocoa-powder,28,24.4,3.57
7613036501378.json,en:whole-wheat,33.5,46.7,13.2
7613036501378.json,en:chocolate-powder,22.8,26.6,3.79
7613036501378.json,en:wheat-flour,16.8,11.4,5.35
7613036669146.json,en:whole-wheat-flour,33.0,44.2,11.2
7613036669146.json,en:chocolate-powder,26.5,20.8,5.72
7613036669498.json,en:whole-wheat-flour,29.7,35.1,5.41
7613036669498.json,en:wholemeal-oat-flour,29.7,20.0,9.74
7613036669498.json,en:wholemeal-barley-flour,17.7,11.4,6.26
7613036669498.json,en:honey,3.7,6.88,3.18
7613036669498.json,fr:farine-de-mais-complet,2.1,2.88,0.78
7613036669498.json,en:brown-rice-flour,2.1,1.42,0.68
7613036891530.json,en:from-responsible-plantings,100,0.0,100.0
7613287136053.json,en:whole-wheat,96.2,75.7,20.5
7613287176561.json,en:hazelnut,11,9.94,1.06
7613287176561.json,en:fat-reduced-cocoa-powder,8,5.2,2.8
7613287514325.json,en:whole-wheat,63.8,53.2,10.6
7613287514325.json,en:rice,36,29.3,6.68
7613287598967.json,en:chocolate-powder,69,43.4,25.6
7613287598967.json,en:cocoa-powder,42,15.5,26.5
7613287598967.json,en:fat-reduced-cocoa-powder,28,32.7,4.71
7614500010013.json,en:honey,3,6.84,3.84
7614500010013.json,en:almond,16,4.34,11.7
7622201133337.json,en:wheat-flour,34,26.2,7.81
7622201133337.json,en:fig-paste,26,26.2,0.19
7622201515447.json,en:sunflower-oil,28,28.2,0.22
7622201515447.json,en:hazelnut,5,6.43,1.43
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,2.13,2.37
7622201515492.json,en:colza-oil,25,23.8,1.17
7622201515492.json,en:hazelnut-paste,5,4.58,0.42
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,4.58,0.08
7622210100917.json,en:wheat-flour,42,34.7,7.34
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,15.6,9.57
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,1.04,2.16
7622210400574.json,en:wheat-flour,45.9,44.0,1.87
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,0.54,3.36
7622210416629.json,en:wheat-flour,96.4,84.2,12.2
7622210416667.json,en:wheat-flour,97,86.5,10.5
7622210416681.json,en:wheat-flour,96.3,95.0,1.33
7622210421968.json,en:petit-beurre,52,33.5,18.5
7622210421968.json,en:wheat-flour,68,33.5,34.5
7622210421968.json,en:butterfat,14,21.9,7.86
7622210421968.json,en:milk-chocolate,48,0.0,48.0
7622210422026.json,en:petit-beurre,52,27.0,25.0
7622210422026.json,en:wheat-flour,68.1,27.0,41.1
7622210422026.json,en:butter,14.7,23.2,8.53
7622210422026.json,en:milk-chocolate,48,0.41,47.6
7622210422163.json,en:wheat-flour,34,11.8,22.2
7622210422163.json,en:raspberry,18,11.8,6.21
7622210444097.json,en:cereal,46.5,50.4,3.86
7622210444097.json,en:wheat-flour,25,25.9,0.94
7622210444097.json,en:wholemeal-cereal,18.8,15.4,3.39
7622210444097.json,en:wholemeal-buckwheat,14.7,6.33,8.37
7622210444097.json,en:whole-wheat-flour,1.1,3.87,2.77
7622210444097.json,en:wholemeal-barley-flour,1,2.15,1.15
7622210444097.json,en:wholemeal-spelt-flour,1,1.61,0.61
7622210444097.json,en:oat-flakes,1,1.45,0.45
7622210444097.json,en:rice-flour,2.6,4.52,1.92
7622210444097.json,en:malted-wheat-flour,0.1,4.49,4.39
7622210444127.json,en:cereal,42.7,40.1,2.63
7622210444127.json,en:wheat-flour,22.3,10.2,12.1
7622210444127.json,en:wholemeal-cereal,18,4.63,13.4
7622210444127.json,en:wholemeal-buckwheat,14.3,2.36,11.9
7622210444127.json,en:whole-wheat-flour,1,0.71,0.29
7622210444127.json,en:wholemeal-barley-flour,0.9,0.52,0.38
7622210444127.json,en:wholemeal-spelt-flour,0.9,0.52,0.38
7622210444127.json,en:oat-flakes,0.9,0.52,0.38
7622210444127.json,en:rice-flour,2.3,4.64,2.34
7622210444127.json,en:malted-wheat-flour,0.1,4.64,4.54
7622210444127.json,en:cranberry,7.6,4.46,3.14
7622210444127.json,en:cranberry,2.5,2.96,0.46
7622210444127.json,en:raisin,1.9,0.41,1.49
7622210444127.json,en:redcurrant,0.3,0.41,0.11
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,99.0,74.0
7622210444141.json,en:wholemeal-cereal,16.8,0.06,16.7
7622210444141.json,en:wholemeal-buckwheat,6.5,0.03,6.47
7622210444141.json,fr:gruau-d-avoine,6.5,0.03,6.47
7622210444141.json,en:wholemeal-barley-flour,1,0.0,1.0
7622210444141.json,en:wholemeal-spelt-flour,1,0.0,1.0
7622210444141.json,en:oat-flakes,1,0.0,1.0
7622210444141.json,en:whole-wheat-flour,0.8,0.0,0.8
7622210444141.json,en:rice-flour,2,0.07,1.93
7622210444141.json,en:malted-wheat-flour,0.1,0.07,0.03
7622210444141.json,en:chocolate-chunk,11,0.07,10.9
7622210449283.json,en:cereal,50,51.2,1.23
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,51.2,36.0
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,2.07,2.43
7622210449313.json,en:cereal,53.1,52.0,1.05
7622210449313.json,en:wheat-flour,25.5,30.4,4.85
7622210449313.json,en:whole-wheat-flour,21.3,21.7,0.4
7622210449313.json,en:barley-flour,2.1,0.0,2.1
7622210449313.json,en:oat-flour,2.1,0.0,2.1
7622210449313.json,en:rye-flour,2.1,0.0,2.1
7622210449313.json,en:fat-reduced-cocoa-powder,4,2.54,1.46
7622210449979.json,en:cereal,48.2,32.7,15.5
7622210449979.json,en:wheat-flour,33.2,24.4,8.84
7622210449979.json,en:whole-wheat-flour,15,8.31,6.69
7622210450029.json,en:wheat-flour,34,36.9,2.93
7622210450029.json,en:whole-wheat-flour,15,4.59,10.4
7622210450029.json,en:fat-reduced-cocoa-powder,2,1.06,0.94
7622210450029.json,en:whole-milk-powder,0.8,0.89,0.09
7622210450098.json,en:cereal,45.7,43.7,1.96
7622210450098.json,en:wheat-flour,29.7,29.6,0.05
7622210450098.json,en:whole-wheat-flour,16,14.1,1.91
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,6.29,1.91
7622210476241.json,en:wheat-flour,71.1,43.0,28.1
7622210476296.json,en:wheat-flour,67,49.6,17.4
7622210601988.json,en:wheat-flour,48,39.8,8.24
7622210601988.json,en:milk-chocolate,27,39.2,12.2
7622210713780.json,en:cereal,56.8,82.9,26.1
7622210713780.json,en:wholemeal-cereal,39.8,30.0,9.78
7622210713780.json,en:whole-wheat-flour,20.1,20.3,0.22
7622210713780.json,en:oat-flakes,8.8,7.44,1.36
7622210713780.json,en:wholemeal-barley-flour,6.4,2.25,4.15
7622210713780.json,en:wholemeal-rye-flour,3.5,0.01,3.49
7622210713780.json,en:wholemeal-spelt-flour,1,0.0,1.0
7622210713780.json,en:wheat-flour,17,24.8,7.77
7622210713780.json,en:chocolate-chunk,12,0.96,11.0
7622210713780.json,en:fat-reduced-cocoa-powder,3,4.85,1.85
7622210713803.json,en:cereal,56.8,60.5,3.73
7622210713803.json,en:wholemeal-cereal,39.8,33.0,6.82
7622210713803.json,en:whole-wheat-flour,20.1,33.0,12.9
7622210713803.json,en:oat-flakes,8.8,0.0,8.8
7622210713803.json,en:wholemeal-barley-flour,6.4,0.0,6.4
7622210713803.json,en:wholemeal-rye-flour,3.5,0.0,3.5
7622210713803.json,en:wheat,1,0.0,1.0
7622210713803.json,en:wheat-flour,17,0.0,17.0
7622210713803.json,en:chocolate-chunk,12,0.59,11.4
7622210713803.json,en:fat-reduced-cocoa-powder,3,7.18,4.18
7622210713889.json,en:cereal,59.7,58.6,1.07
7622210713889.json,en:wholemeal-cereal,39.6,58.2,18.6
7622210713889.json,en:whole-wheat-flour,19.8,34.8,14.9
7622210713889.json,en:oat-flakes,10.6,18.2,7.58
7622210713889.json,en:wholemeal-barley-flour,4.9,2.55,2.35
7622210713889.json,en:wholemeal-rye-flour,3.3,2.55,0.75
7622210713889.json,en:wholemeal-spelt-flour,1,0.16,0.84
7622210713889.json,en:wheat-flour,20.1,0.44,19.7
7622210713889.json,en:chocolate-chunk,8.5,0.52,7.98
7622210713889.json,en:flower-honey,5,0.52,4.48
7622210713902.json,en:cereal,59.7,54.1,5.6
7622210713902.json,en:wholemeal-cereal,39.6,34.5,5.12
7622210713902.json,en:whole-wheat-flour,19.8,19.1,0.67
7622210713902.json,en:oat-flakes,10.6,6.75,3.85
7622210713902.json,en:wholemeal-barley-flour,4.9,4.11,0.79
7622210713902.json,en:wholemeal-rye-flour,3.3,2.88,0.42
7622210713902.json,en:wholemeal-spelt-flour,1,1.61,0.61
7622210713902.json,en:wheat-flour,20.1,19.6,0.48
7622210713902.json,en:chocolate-chunk,8.5,6.97,1.53
7622210713902.json,en:flower-honey,5,4.21,0.79
7622210713926.json,en:cereal,69.5,59.5,10.0
7622210713926.json,en:wholemeal-cereal,42.4,59.2,16.8
7622210713926.json,en:rye-flakes,17.5,21.8,4.29
7622210713926.json,en:oat-flakes,15.3,19.3,3.96
7622210713926.json,fr:gruau-d-avoine,6.7,17.2,10.5
7622210713926.json,en:wholemeal-spelt-flour,1,0.31,0.69
7622210713926.json,en:wholemeal-barley-flour,1,0.31,0.69
7622210713926.json,en:whole-wheat-flour,0.9,0.31,0.59
7622210713926.json,en:wheat-flour,27.1,0.31,26.8
7622210770714.json,en:cereal,40.7,48.6,7.92
7622210770714.json,en:wheat-flour,21.9,22.5,0.63
7622210770714.json,en:wholemeal-cereal,16.4,7.52,8.88
7622210770714.json,en:wholemeal-buckwheat,12.8,4.93,7.87
7622210770714.json,en:whole-wheat-flour,0.9,1.83,0.93
7622210770714.json,en:wholemeal-barley-flour,0.9,0.67,0.23
7622210770714.json,en:wholemeal-spelt-flour,0.9,0.09,0.81
7622210770714.json,en:oat-flakes,0.9,0.0,0.9
7622210770714.json,en:rice-flour,2.3,4.59,2.29
7622210770714.json,en:malted-wheat-flour,0.1,2.44,2.34
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,0.54,1.86
7622210941480.json,en:cereal,95.3,84.4,10.9
7622210941480.json,en:wheat-flour,60.9,39.0,21.9
7622210941480.json,en:whole-wheat-flour,31,25.8,5.24
7622210941480.json,en:malted-wheat-flour,1.8,19.2,17.4
7622210941480.json,en:oat-fibre,1.6,0.49,1.11
7622210988034.json,en:wheat-flour,73.4,56.5,16.9
7622210988034.json,en:butter,13.6,13.2,0.38
7622210988034.json,en:skimmed-milk-powder,1.3,7.03,5.73
7622210995063.json,en:hazelnut,24,6.64,17.4
7622210995063.json,fr:extra-fin,33,5.92,27.1
7622210995087.json,en:hazelnut,24,9.31,14.7
7622210995100.json,en:almond,25,8.07,16.9
7622210995100.json,fr:extra-superieur,46,8.07,37.9
7622210998095.json,en:wheat-flour,56.1,42.2,13.9
7622210998095.json,en:grated-emmental-cheese,17,10.6,6.42
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,44.2,15.8
7622300292508.json,en:fat-reduced-cocoa-powder,2,5.37,3.37
7622300689124.json,en:wheat-flour,34,25.3,8.67
7622300689124.json,en:chocolate,33,19.4,13.6
7622300694678.json,en:cereales,97,50.1,46.9
7622300694678.json,en:cereales-completes,69.1,25.9,43.2
7622300694678.json,en:farine-complete-de-ble,49.8,17.2,32.6
7622300788094.json,en:cereal,60.1,47.5,12.6
7622300788094.json,en:wheat-flour,32.5,20.6,11.9
7622300788094.json,en:wholemeal-cereal,27.6,10.4,17.2
7622300788094.json,en:oat-flakes,12,6.02,5.98
7622300788094.json,en:whole-wheat-flour,10.6,2.14,8.46
7622300788094.json,en:wholemeal-barley-flour,3,1.08,1.92
7622300788094.json,en:wholemeal-spelt-flour,1,0.63,0.37
7622300788094.json,en:wholemeal-rye-flour,1,0.49,0.51
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,0.38,1.12
7622300788094.json,en:hazelnut-paste,0.48,0.25,0.23
7622400006753.json,en:cocoa,70,5.74,64.3
8000300264388.json,en:cereal-crispies,15,8.79,6.21
8000500003787.json,ar:milchschokolade,30,50.0,20.0
8000500003787.json,ar:haselnüsse,28.5,25.0,3.5
8000500037560.json,en:milk-chocolate,31.5,42.8,11.3
8000500037560.json,en:ground-hazelnuts,10.8,4.94,5.86
8000500150245.json,en:hazelnut,13,19.4,6.41
8000500150245.json,en:skimmed-milk-powder,8.7,9.53,0.83
8000500150245.json,en:fat-reduced-cocoa,7.4,0.63,6.77
8000500217078.json,en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,2,66.7,64.7
8000500223369.json,en:cocoa,81.5,50.0,31.5
8000500223369.json,en:hazelnut,13,0.0,13.0
8000500223369.json,en:skimmed-milk-powder,8.7,0.0,8.7
8000500223369.json,en:fat-reduced-cocoa,7.4,0.0,7.4
8000500223369.json,en:wheat-flour,16,0.0,16.0
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,100.0,18.5
8000500227848.json,en:hazelnut,13,21.0,8.01
8000500227848.json,en:skimmed-milk-powder,8.7,19.9,11.2
8000500227848.json,en:fat-reduced-cocoa,7.4,20.2,12.8
8000500227848.json,en:wheat-flour,16,0.0,16.0
8000500242612.json,de:feine-milchschokolade,50,18.0,32.0
8000500242612.json,en:skimmed-milk-powder,12.5,7.35,5.15
8000500242612.json,en:hazelnut,5.8,7.35,1.55
8000500242612.json,en:dairy,28,7.19,20.8
8000500242612.json,en:cocoa,16.5,0.19,16.3
8000500267035.json,en:milk-powder,7,2.92,4.08
8000500267035.json,en:wheat-flour,6.5,2.79,3.71
8000500267035.json,en:skimmed-milk-powder,5,2.79,2.21
8000500267035.json,en:fat-reduced-cocoa,3,1.32,1.68
8000500267035.json,en:cocoa,3,1.32,1.68
8000500267035.json,en:egg,2.5,1.32,1.18
8000500267035.json,en:milk-powder,0.5,1.32,0.82
8000500267103.json,en:milk-powder,7,0.81,6.19
8000500267103.json,en:wheat-flour,6.5,0.74,5.76
8000500267103.json,en:skimmed-milk-powder,5,0.74,4.26
8000500267103.json,en:fat-reduced-cocoa,3,0.74,2.26
8000500267103.json,en:cocoa,3,0.74,2.26
8000500267103.json,en:egg,2.5,0.14,2.36
8000500267103.json,en:milk-powder,0.5,0.1,0.4
8000500269169.json,en:skimmed-milk-powder,28,27.4,0.65
8000500269169.json,en:wheat-flour,15.5,18.1,2.63
8000500269169.json,en:fat-reduced-cocoa-powder,4,1.57,2.43
8000500310397.json,en:hazelnut-spread-with-cocoa,40,47.8,7.79
8000500310397.json,en:hazelnut,13,2.89,10.1
8000500310397.json,en:skimmed-milk-powder,8.7,2.89,5.81
8000500310397.json,en:fat-reduced-cocoa,7.4,0.18,7.22
8000500310397.json,en:wheat-flour,32.5,21.6,10.9
8000500310397.json,en:cane-sugar,8.5,6.44,2.06
8000500310427.json,en:cocoa,40,50.0,10.0
8000500310427.json,en:hazelnut,13,0.0,13.0
8000500310427.json,en:skimmed-milk-powder,8.7,0.0,8.7
8000500310427.json,en:fat-reduced-cocoa,7.4,0.0,7.4
