test_name,ingredient,percent,percent_estimate,difference
3701239902543.json,en:butter,31,22.5,8.5
3701239902543.json,fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,6.3,5.62,0.675
3701239902543.json,en:parmigiano-reggiano,5.6,2.81,2.79
3701239902543.json,en:mustard-seed,1.9,0.703,1.2
3701239902543.json,en:salt-from-guerande,1.7,0.352,1.35
3760008852861.json,en:hazelnut-paste,3.1,0.224,2.88
3760020508593.json,en:green-lentils,32,21.4,10.6
3760039982544.json,en:strawberry,55,56.2,1.25
3760049790214.json,en:whole-wheat-flour,13,11.4,1.64
3760049798029.json,en:white-quinoa,6.8,11.9,5.08
3760049798029.json,en:sunflower-seed,4.6,2.97,1.63
3760049798029.json,en:brown-flax-seeds,3.2,0.742,2.46
3760049798272.json,en:wheat-flour,52,54.5,2.55
3760049798272.json,en:butter,22.5,22.7,0.227
3760049798272.json,en:whole-egg,5,4.35,0.65
3760091722515.json,en:cocoa-paste,66,76,10
3760091722515.json,en:cocoa-butter,75,12,63
3760192498531.json,en:coconut-milk,98,66.7,31.3
3770018078151.json,en:rehydrated-soy-protein,81,69.8,11.2
4000400002686.json,en:cream,71,57.1,13.9
4000400002686.json,en:skimmed-yogurt,23,21.4,1.57
4000540040104.json,en:whole-grain-oat-flakes,100,100,0
4001513000880.json,en:apple-juice-from-concentrate,50,60,10
4002359006975.json,en:coconut,26,16.7,9.33
4005500534600.json,en:crispy-cereals,10,11.4,1.36
4006040000532.json,en:peanut,99.2,99.6,0.4
4008400203829.json,en:chocolate-superior-to-milk,40,57.1,17.1
4008400221823.json,fr:18-riegel-je-21-ge-o-4-008400-221823-o-ferrero-m-do-machschokolade-mit-milchfullung,60,53.6,6.43
4008400221823.json,fr:milchschokolade,40,23.2,16.8
4008400221823.json,fr:gesammichbestandteile-im-produkt,33,0.363,32.6
4008400301020.json,de:feine-milchschokolade,49.5,53.8,4.35
4008400301020.json,en:hazelnut,5.5,2.88,2.62
4008400401621.json,en:hazelnut,13,10.7,2.29
4008400401621.json,en:skimmed-milk-powder,8.7,5.36,3.34
4008400401621.json,en:fat-reduced-cocoa,7.4,2.68,4.72
4008400551920.json,en:milk-chocolate,28.5,52.3,23.8
4008400551920.json,en:pasteurised-milk,14.5,23.9,9.36
4008400551920.json,en:e150,11,5.97,5.03
4008400551920.json,en:hazelnut,10.5,2.98,7.52
4008400551920.json,en:skimmed-milk-powder,5.5,0.746,4.75
4008400551920.json,en:milk,24.5,9.1e-05,24.5
4008400551920.json,en:pasteurised-milk,14.5,9.1e-05,14.5
4008400551920.json,en:milk-powder,10,4.55e-05,10.0
40084701.json,en:milk-chocolate,40,57.1,17.1
40084701.json,en:skimmed-milk-powder,18,10.7,7.29
4008713756661.json,en:wholemeal-oat,100,100,0
4009267001337.json,it:semola-di-mais,62,62,0
4009267001337.json,en:melted-cheese,4,4.32,0.318
4014400900576.json,en:in-caramel,0,52.8,52.8
4014400907902.json,en:butter,7.9,72.6,64.7
4014400907902.json,en:cream,7,13.7,6.7
4014400921366.json,en:fruit-juice,5.5,11.9,6.38
4014400921366.json,en:skimmed-milk-powder,5.5,2.97,2.53
40144016.json,en:cream,7.4,10.9,3.54
40144016.json,en:butter,4.8,2.73,2.07
4016241040565.json,en:strawberry,6.5,18.9,12.4
4017100250217.json,en:whole-milk-powder,4.6,0.953,3.65
4017100250217.json,en:skimmed-milk-powder,1.1,0.238,0.862
4017100256417.json,en:whole-milk-powder,4.6,0.953,3.65
4017100256417.json,en:skimmed-milk-powder,1.1,0.238,0.862
4017100258817.json,en:hazelnut,3.5,0.913,2.59
4017100276712.json,en:whole-milk-powder,4.6,0.949,3.65
4017100276712.json,en:skimmed-milk-powder,1.1,0.237,0.863
4018077625107.json,en:cornmeal,50,55.6,5.56
4018077625107.json,en:roasted-peanuts,18,22.2,4.22
4018077625107.json,en:tomato,13,5.56,7.44
4032600004337.json,de:semmelbrot-weizenmehl,72,53.3,18.7
4056489009214.json,en:noodle,64,50,14
4056489009214.json,hu:teljes-tojás,30,25,5
4056489009214.json,hu:főtt-sertéshúsos-és-füstölt-nyers-sonkás-töltelék,36,50,14
4056489009214.json,en:pork-meat,40,25,15
4056489009214.json,en:pork-meat,93,12.5,80.5
4056489009214.json,en:ham,16,6.25,9.75
4056489040781.json,en:fat-reduced-cocoa-powder,3.3,0.747,2.55
4056489040781.json,fr:vermicelles-de-chocolat,2.8,0.0467,2.75
4056489068211.json,en:soya-bean,57,73.5,16.5
4056489110118.json,en:buttermilk,84,56.2,27.8
4056489110118.json,en:sugar,6.8,5.8,1.0
4056489110118.json,en:exhausted-ground-vanilla-pod,0.02,1.32,1.3
4056489110132.json,en:sugar,8,6.5,1.5
4056489110132.json,en:strawberry,6,6.5,0.5
4056489110132.json,en:strawberry,2,6.5,4.5
4056489110149.json,en:peach,5,6.5,1.5
4056489126676.json,en:apple-juice,100,100,0
4056489138655.json,en:atlantic-salmon,56,50,6
4056489138655.json,fr:filet-cru-frais,28.8,28.8,0.0
4056489138655.json,en:pulp,18,18,0
4056489138655.json,fr:chair,9.4,3.2,6.2
4056489138655.json,en:alaska-pollock,11,12.5,1.5
4056489138655.json,en:scallop,7,6.25,0.75
4056489138655.json,en:dill,0.07,0.0977,0.0277
4056489156192.json,en:pecan-nut,7.5,5.21,2.29
4056489156192.json,en:coconut,5,2.6,2.4
4056489166832.json,en:chicken-fat,1.1,0.05,1.05
4056489166832.json,en:chicken-meat,0.7,0.05,0.65
4056489166832.json,en:onion,0.3,0.05,0.25
4056489166832.json,en:carrot,0.3,0.05,0.25
4056489166832.json,en:celery,0.3,0.05,0.25
4056489168096.json,en:vegetable,4,1.31,2.69
4056489168096.json,en:onion,1.8,1.31,0.488
4056489168096.json,en:locust-0-5-leek,1.2,0,1.2
4056489168096.json,en:parsnip,0.5,0,0.5
4056489168096.json,en:parsley,0.5,-0.273,0.773
4056489182474.json,fr:lait-de-coco-allege,74,62,12
4056489182474.json,en:sugar,8.4,4.6,3.8
4056489182474.json,en:strawberry,6,4.6,1.4
4056489182474.json,en:raspberry,6,4.6,1.4
4056489182481.json,fr:lait-de-coco-allege,74,2.94,71.1
4056489182481.json,en:mango,10,1.47,8.53
4056489182481.json,en:sugar,8.4,0.735,7.66
4056489194873.json,en:beef-meat,17,23.3,6.33
4056489194873.json,en:cultivated-mushroom,6.6,2.92,3.68
4056489194873.json,en:onion,5.6,1.46,4.14
4056489194873.json,en:emmental,5.3,0.729,4.57
4056489194873.json,en:fresh-cream,5.2,0.365,4.84
4056489194873.json,en:butter,1.4,0.0911,1.31
4056489194873.json,en:parsley,0.3,0.0228,0.277
4056489223023.json,en:tomato-puree,19,24.0,4.96
4056489223023.json,en:mozzarella,11,5.99,5.01
4056489223023.json,en:edam,11,2.99,8.01
4056489223023.json,en:emmental,4.2,0.749,3.45
4056489223023.json,en:blue-cheese,0.7,0.187,0.513
4056489223023.json,en:basil,0.2,0.000731,0.199
4056489223023.json,en:oregano,0.1,0.000366,0.0996
4056489223368.json,en:exhausted-vanilla-pod,0.03,0.000302,0.0297
4056489223368.json,en:milk-chocolate,30,1.89e-05,30.0
4056489223368.json,fr:matiere-seche-issue-du-lait,18,9.43e-06,18.0
4056489238379.json,en:whole-grain-oat-flakes,49,37.6,11.4
4056489238379.json,en:wheat-flakes,21,25,4
4056489238379.json,en:raisin,13,13,0
4056489238379.json,en:dried-apple-pieces,13,13,0
4056489238379.json,en:hazelnut,2,1.68,0.321
4056489238379.json,en:ground-almonds,2,0.839,1.16
4056489346357.json,en:almond,2.3,12.7,10.4
4056489369677.json,en:soy-base,72,50,22
4056489369677.json,fr:graines-de-soja-sans-ogm,6.1,25,18.9
4056489369677.json,en:lemon-juice,5.5,6.25,0.75
4056489369677.json,en:lemon-pulp,3.75,3.12,0.625
4056489369677.json,en:lemon-zest,0.75,0.781,0.0312
4056489424406.json,en:orange-juice,51,62.5,11.5
4056489424406.json,en:ginger,30,18.8,11.2
4056489424406.json,en:lemon-juice,17,9.38,7.62
4056489424406.json,en:turmeric,2,9.38,7.38
4056489424925.json,en:peanut,94,60,34
4056489424925.json,en:peanut-oil,1.2,10,8.8
4056489450665.json,en:apple-juice,51,60,9
4056489450665.json,en:orange-juice,35,20,15
4056489450665.json,fr:us-d-ananas-1-5-puree-de-mangue,11.5,10,1.5
4056489450665.json,en:passionfruit,1,5,4
4056489526889.json,en:whole-grain-oat-flakes,59,53.6,5.43
4056489526889.json,en:wheat,2,9.2,7.2
4056489526889.json,en:fruit,3,4.81,1.81
4056489526889.json,en:coconut,2.5,2.41,0.0929
4056489565826.json,fr:farine-de-ble-type-65,100,100,0
4058077764345.json,en:wheat-flour,32,45.5,13.5
4058077764345.json,en:rye-flour,9,9,0
4058077764345.json,en:wholemeal-rye-flour,6.5,6.88,0.375
4058077764345.json,en:flax-seed,4,3.44,0.562
4058077764345.json,en:barley-flakes,4,1.72,2.28
4058077764345.json,en:sunflower-seed,3,0.859,2.14
4058077764345.json,en:rye-flour,2.5,0.43,2.07
4058077764345.json,en:oatmeal,0.8,0.0537,0.746
4061458009553.json,en:whole-wheat-flour,67,54.2,12.8
4061458009553.json,en:sunflower-seed,10,22.9,12.9
4061458009553.json,en:wholemeal-rye-flour,8,11.5,3.46
4061458009553.json,de:braune-leinsamen,6,5.73,0.271
4061458009553.json,en:sesame,6,2.86,3.14
4061458009553.json,en:extra-virgin-olive-oil,3,0.716,2.28
4061458018944.json,en:chocolate,13,11.8,1.24
4061458026215.json,en:egg,32,54.2,22.2
4061458069755.json,en:aubergine,13,5.83,7.17
4066600603405.json,en:orange-juice-from-concentrate,2.2,4.6,2.4
4066600603405.json,en:lemon-juice-from-concentrate,0.8,4.6,3.8
40874197.json,en:salted-butter,19,22.2,3.22
40874197.json,en:white-chocolate,19,11.1,7.89
40874197.json,fr:canneberges-a-gros-fruits-sechees-et-sucrees,7,2.78,4.22
40875125.json,en:cream,30,11.7,18.3
40875125.json,en:depleted-vanilla-beans,0.05,0.0114,0.0386
40897677.json,en:oat-wholemeal-flakes-from-controlled-cultivation,100,100,0
4104420137264.json,de:gemüse-bouillon-de-légumes,21,15.2,5.8
4104420137264.json,en:vegetable,21,5.24,15.8
4104420137264.json,de:zwiebeln-8-5-karotten,6.4,5.24,1.16
4104420137264.json,en:leek,2.4,0,2.4
4104420137264.json,de:légumes-séchés-et-moulus,21,-0.00348,21.0
4104420137264.json,de:oignons,8.5,-0.00174,8.5
4104420137264.json,de:carottes-6-4-doreau,2.4,-0.000869,2.4
4104420139565.json,en:corn,83.5,60,23.5
4104420139565.json,en:brown-rice,10,20,10
4104420139565.json,de:bitte-amaranth,4,10,6
4104420139565.json,en:flax-seed,2,5,3
4104420139565.json,en:sea-salt,0.5,5,4.5
4260363484251.json,de:molkeneiweißkonzetrat,22,22.5,0.5
4260363484251.json,en:hazelnut,13,5.62,7.38
4260556630007.json,en:vegetable-oil,2.9,2.96,0.0605
4260593955552.json,en:milk-chocolate,28,52.9,24.9
5000108022824.json,el:νιφάδες-βρώμης,100,100,0
5000159304245.json,el:at-knusperreiskern,16,51.1,35.1
5000159304245.json,el:in-milchschokolade,55,24.4,30.6
5000159304245.json,el:reismehl,9.5,3.06,6.44
5000159304245.json,el:coeurs-de-céréale-croustillants,16,2.33e-05,16.0
5000159304245.json,el:enrobés-de-chocolat-au-lait,55,1.17e-05,55.0
5000159304245.json,el:farine-de-riz,9.5,1.46e-06,9.5
5000159461849.json,en:wheat-flour,17,11.6,5.39
5034660021582.json,en:cocoa-solids,25,7.5,17.5
5050083934100.json,en:rice,46,52.8,6.78
5050083934100.json,en:whole-wheat,33,23.6,9.39
5050083934100.json,en:barley,8,7.5,0.5
5053827186612.json,en:cereal,67,80,13
5053827186612.json,fr:petales-d-orge-complete,28,28,0
5053827186612.json,en:oat,24,24,0
5053827186612.json,en:wholemeal-rye,14,14,0
5053827186612.json,en:walnut,5,2.41,2.59
5053827186612.json,en:coconut,2,0.602,1.4
5053827204620.json,en:whole-wheat,33,50,17
5053827204620.json,en:rice,20,25,5
5053827204620.json,en:wheat-bran,5.5,12.5,7.0
5053827204620.json,en:whole-wheat-flour,4.5,6.25,1.75
5053827204620.json,en:barley,3.5,3.12,0.375
5053827204620.json,en:barley-malt-flour,1.5,1.56,0.0625
5053827204620.json,fr:pepites-de-graines-de-lin-et-de-tournesol,17.5,0.781,16.7
5053827204620.json,en:wholemeal-oat,7,0.195,6.8
5053827204620.json,en:rye,1.5,0.195,1.3
5053827204620.json,en:wheat-flour,1.5,0.195,1.3
5053827204620.json,en:pumpkin-seed,3.5,2.98e-06,3.5
5053827204620.json,en:walnut,3.5,1.49e-06,3.5
5059319001241.json,en:cereal,41,56.2,15.2
5059319001241.json,en:almond,5,1.37,3.63
5059319001241.json,en:pumpkin-seed,5,0.684,4.32
5060042640515.json,en:vegetable-blend,66,74.5,8.45
5060335632302.json,en:taurine,0.4,2.5,2.1
5060335632302.json,fr:extrait-de-racine-de-ginseng,0.08,2.5,2.42
5060335632302.json,fr:l-tartrate-de-l-carnitine,0.04,2.5,2.46
5060335632302.json,en:caffeine,0.03,2.5,2.47
5060335632302.json,en:guarana-seed-extract,0.002,2.38,2.38
5060426810459.json,en:coconut-milk,71,57.1,13.9
5060426810459.json,en:coconut-water,24,21.4,2.57
5201004021328.json,en:hazelnut,6,2.94,3.06
5201004021328.json,en:cocoa,3.5,1.47,2.03
5410041001204.json,en:sunflower-oil,17,22.2,5.22
5410041001204.json,en:salt,1.4,0.85,0.55
5410041040807.json,fr:preparation-a-la-framboise,41,50,9
5410041040807.json,fr:puree-de-framboise-concentree,2.3,2.3,0.0
5410041040807.json,en:raspberry-puree,1.1,1.1,0.0
5410041040807.json,en:chocolate,24,25,1
5410041040807.json,en:wheat-flour,15,12.5,2.5
5411188102809.json,en:soya-bean,9.8,25,15.2
5411188102809.json,en:blueberry,5.7,12.5,6.8
5411188102823.json,en:soya-bean,9.9,25,15.1
5411188102823.json,en:vanilla-powder,0.03,0.0488,0.0188
5411188103387.json,en:gmo-free-hulled-soya-bean,9.9,25,15.1
5411188103387.json,en:vanilla-powder,0.03,0.0977,0.0677
5411188110842.json,en:hazelnut,2.8,1.6,1.2
5411188112747.json,en:gmo-free-hulled-soya-bean,9.7,25,15.3
5411188112747.json,fr:melange-de-citron,2.8,6.25,3.45
5411188112747.json,en:juice,1.7,1.7,0.0
5411188112747.json,en:fruit,1.1,4.55,3.45
5411188112747.json,en:reconstituted-lime-juice,0.6,3.12,2.52
5411188115458.json,en:soya-bean,7,25,18
5411188115458.json,de:magerkakao,1.5,12.5,11.0
5411188115472.json,fr:base-de-soja,96.8,94.7,2.07
5411188115496.json,en:soya,99,50,49
5411188115496.json,en:soya-beans-non-gmo-shelled,8.7,25,16.3
5411188116905.json,en:hulled-soya-bean,7.8,25,17.2
5411188116905.json,en:banana,1.2,6.25,5.05
5411188118121.json,en:hulled-soya-bean,10.7,25,14.3
5411188124689.json,en:oat,8.7,22.7,14.0
5411188124726.json,en:oat,3.2,11.6,8.41
5411188124726.json,en:almond,1.7,5.8,4.1
5411188125808.json,en:soya-bean,9.7,25,15.3
5411188125808.json,en:mango,17.7,25,7.3
5411188125808.json,en:fruit-juice-concentrate,11,11,0
5411188125808.json,en:fruit,6.7,14,7.3
5411188126096.json,en:gmo-free-hulled-soya-bean,9.4,25,15.6
5411188126096.json,en:cherry,19.3,25,5.7
5411188126096.json,en:juice,16.6,16.6,0.0
5411188126096.json,en:fruit,2.7,8.4,5.7
5411188128977.json,en:hulled-soya-bean,8.1,25,16.9
5411188129554.json,en:oat,8.4,25,16.6
5411188131380.json,en:coconut-milk,33,60,27
5411188131380.json,en:coconut-water,33,20,13
5411188133896.json,en:coconut-milk,28,23.1,4.92
5411188133896.json,en:coconut-water,28,2.88,25.1
5411188133896.json,en:chocolate,2,0.361,1.64
5411188513513.json,fr:feves-de-soja-europeennes-decortiquees,9.8,25,15.2
5411188543398.json,en:decreased-soybean-grain,8.7,25,16.3
5412344984017.json,en:cooked-rice,44,52.1,8.08
5412344984017.json,fr:preparation-de-poulet-cuit,16,24.0,7.96
5412344984017.json,en:coconut-milk,10,12.0,1.98
5412344984017.json,en:beans,5,2.99,2.01
5412344984017.json,en:curry-paste,5,1.5,3.5
5412344984017.json,en:bell-pepper,4,0.00585,3.99
5412344984017.json,en:bamboo-shoot,3,0.00292,3.0
5449000004840.json,en:orange-juice-based-concentrate,10,22.7,12.7
5449000004840.json,en:lemon-juice-based-concentrate,2,3.25,1.25
5449000011527.json,en:orange-juice-from-concentrate,10,22.5,12.5
5449000011527.json,en:lemon-juice-from-concentrate,2,4.5,2.5
5449000017932.json,en:lemon-juice-from-concentrate,1,4,3
5449000017932.json,en:reconstituted-lime-juice,0.1,4,3.9
5449000232250.json,en:peach,1,2.15,1.15
5449000232250.json,en:tea-extract,0.12,2.15,2.03
5449000286284.json,en:lemon-juice-from-concentrate,1.1,4,2.9
5449000295750.json,fr:infusion-de-the-noir,95,57.1,37.9
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,10.7,10.6
5603533200005.json,en:water,98.5,58.3,40.2
5690845000614.json,en:concentrated-lemon-juice,3,11.4,8.36
5690845000614.json,en:biscuit,1.5,5.68,4.18
5690845000614.json,en:lemon,0.3,1.42,1.12
5701977000097.json,en:shea-oil,43,53.8,10.8
5701977000097.json,en:coconut-oil,21,11.5,9.46
5701977000097.json,en:rapeseed-oil,11,5.77,5.23
5701977000097.json,en:almond,1,0.6,0.4
5701977000097.json,en:fat-spread,75,0.6,74.4
6137941.json,en:dark-chocolate-chunks,13.6,23.5,9.93
6137941.json,en:sunflower-seed,4.8,0.184,4.62
6137941.json,en:millet-seed,3.4,0.046,3.35
7300400481588.json,en:sesame-seeds,7.9,5.36,2.54
7300400481724.json,en:whole-wheat-flour,49,57.1,8.14
7300400481724.json,en:wheat-flour,39,21.4,17.6
7300400481724.json,en:sesame-seeds,11,10.7,0.286
7300400482622.json,en:whole-wheat-flour,48,55.6,7.56
7300400482622.json,en:rosemary,1.7,5.56,3.86
7300400482622.json,en:sea-salt,1,1.25,0.25
7394376615894.json,en:oat,10,12.5,2.53
7394376615979.json,en:oat,10,23.8,13.8
7394376615979.json,en:aveia,10,0.05,9.95
7610058207714.json,en:green-olive,15,15,0
7610058207714.json,en:black-olive,1,1,0
7610058207714.json,en:olive-oil,3.5,5,1.5
7610100034084.json,en:sunflower-oil,80,58.3,21.7
7610100034084.json,en:egg-yolk,5,10.4,5.42
7610100034084.json,en:mustard,1.4,5.21,3.81
7610216184000.json,en:sesame-seeds,30,22.7,7.27
7610216210464.json,en:sesame-seeds,17,23.1,6.08
7610216210464.json,en:flax-seed,5.5,5.77,0.269
7610216210464.json,en:poppyseed,3,2.88,0.115
7610900138913.json,de:milch-angereichert-mit-rahm,80,71.3,8.7
7610900138913.json,de:gebrühter-arabica-kaffee,17,14.3,2.65
7610900205165.json,en:semi-skimmed-milk,83,62.5,20.5
7610900205165.json,fr:cafe-arabica-brasse,17,18.8,1.75
7613033162220.json,en:whole-milk-powder,51.4,45.1,6.25
7613033162220.json,fr:cacao-maigre-avec-lecithines,14.6,20.1,5.5
7613033162220.json,en:fat-reduced-cocoa,13.8,13.8,0.0
7613033174667.json,en:whole-milk-powder,73.7,62.5,11.2
7613033174667.json,en:instant-coffee,24,18.8,5.25
7613035040823.json,en:cocoa,52,2.6,49.4
7613035966413.json,en:chocolate-chunk,22,23.2,1.21
7613035982086.json,en:cheese,17.6,52.2,34.6
7613035982086.json,en:courgette,11.7,12.0,0.257
7613035982086.json,en:black-olive,4.3,0.0934,4.21
7613035982086.json,en:powdered-egg-white,2.8,0.0117,2.79
7613036400640.json,en:poultry,3,1.8,1.2
7613036400640.json,en:chicken,1.8,1.8,0.0
7613036400640.json,en:from-responsible-plantations,100,0.9,99.1
7613037984866.json,en:cranberry,7.6,2.78,4.82
7613037984866.json,en:almond,5.2,1.39,3.81
7613037984866.json,en:hazelnut,5.2,0.694,4.51
7613287001979.json,fr:preparation-lait-d-amandes-deshydrate,6.48,8,1.52
7613287001979.json,fr:proteines-d-amandes,5,5,0
7613287001979.json,en:instant-coffee,5.9,1.34,4.56
7613287001979.json,en:oligofructose,5.9,0.672,5.23
7613287001979.json,fr:chicoree-soluble,5.4,0.336,5.06
7613287142917.json,en:cocoa,65,3.55,61.4
7613287598936.json,en:chocolate-powder,88,50,38
7613287598936.json,en:cocoa-powder,32,25,7
7613287598936.json,en:fat-reduced-cocoa-powder,10,25,15
7613287598967.json,en:chocolate-powder,69,50,19
7613287598967.json,en:cocoa-powder,42,25,17
7613287598967.json,en:fat-reduced-cocoa-powder,28,25,3
7614500010013.json,en:honey,3,2.81,0.188
7614500010013.json,en:almond,1.6,0.703,0.897
7614500035788.json,en:honey,3,2.84,0.159
7614500035788.json,en:almond,1.6,0.71,0.89
7614500035788.json,fr:dans-le-cacao-au-lait,28,0.0888,27.9
7614800136024.json,en:almond,26,52.8,26.8
7614800136024.json,en:pistachio-nuts,10,10.1,0.111
7614800136024.json,en:caramelised-sugar,6,5.06,0.944
7614800170004.json,en:butter,14,13.6,0.375
7614800170004.json,en:almond,10,6.81,3.19
7614800245009.json,en:milk-chocolate,29,53.3,24.3
7614800245009.json,en:almond,20,12.8,7.17
7614800246006.json,en:milk-chocolate,29,53.3,24.3
7614800246006.json,en:almond,20,12.8,7.17
7622210144300.json,en:cereal,50,50,0
7622210144300.json,en:wheat-flour,34.8,34.8,0.0
7622210144300.json,en:whole-wheat-flour,15.2,15.2,0.0
7622210144300.json,en:fat-reduced-cocoa-powder,4.5,3.79,0.715
7622210449283.json,en:cereal,50,15.2,34.8
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,15.2,0.0
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,9.78,5.28
7622210601988.json,en:wheat-flour,48,52.5,4.5
7622210652461.json,en:cornmeal,62,57.1,4.86
7622210652461.json,en:cheese,3.1,5.36,2.26
7622210652492.json,en:corn-flour,68.2,58.3,9.87
7622210652492.json,en:milled-roasted-peanuts,35.2,20.8,14.4
7622210701336.json,en:wheat-flour,33,23.7,9.32
7622210701336.json,en:rice-flour,1.6,0.185,1.41
7622210713803.json,en:cereal,56.8,50,6.8
7622210713803.json,en:wholemeal-cereal,39.8,39.8,0.0
7622210713803.json,en:whole-wheat-flour,20.1,8.0,12.1
7622210713803.json,en:oat-flakes,8.8,3.5,5.3
7622210713803.json,en:wholemeal-barley-flour,6.4,2.55,3.85
7622210713803.json,en:wholemeal-rye-flour,3.5,1.39,2.11
7622210713803.json,en:wheat,1,12.2,11.2
7622210713803.json,en:wheat-flour,17,12.2,4.82
7622210713803.json,en:chocolate-chunk,12,5.1,6.9
7622210713803.json,en:fat-reduced-cocoa-powder,3,12.5,9.5
7622210713889.json,en:cereal,59.7,50,9.7
7622210713889.json,en:wholemeal-cereal,39.6,25,14.6
7622210713889.json,en:whole-wheat-flour,19.8,12.5,7.3
7622210713889.json,en:oat-flakes,10.6,6.25,4.35
7622210713889.json,en:wholemeal-barley-flour,4.9,3.12,1.78
7622210713889.json,en:wholemeal-rye-flour,3.3,1.56,1.74
7622210713889.json,en:wholemeal-spelt-flour,1,1.56,0.562
7622210713889.json,en:wheat-flour,20.1,25,4.9
7622210713889.json,en:chocolate-chunk,8.5,6.25,2.25
7622210713889.json,en:flower-honey,5,0.0122,4.99
7622210713902.json,en:cereal,59.7,50,9.7
7622210713902.json,en:wholemeal-cereal,39.6,25,14.6
7622210713902.json,en:whole-wheat-flour,19.8,12.5,7.3
7622210713902.json,en:oat-flakes,10.6,6.25,4.35
7622210713902.json,en:wholemeal-barley-flour,4.9,3.12,1.78
7622210713902.json,en:wholemeal-rye-flour,3.3,1.56,1.74
7622210713902.json,en:wholemeal-spelt-flour,1,1.56,0.562
7622210713902.json,en:wheat-flour,20.1,25,4.9
7622210713902.json,en:chocolate-chunk,8.5,6.25,2.25
7622210713902.json,en:flower-honey,5,3.12,1.88
7622210713926.json,en:cereal,69.5,50,19.5
7622210713926.json,en:wholemeal-cereal,42.4,42.4,0.0
7622210713926.json,en:rye-flakes,17.5,17.5,0.0
7622210713926.json,en:oat-flakes,15.3,15.3,0.0
7622210713926.json,fr:gruau-d-avoine,6.7,6.7,0.0
7622210713926.json,en:wholemeal-spelt-flour,1,1,0
7622210713926.json,en:wholemeal-barley-flour,1,1,0
7622210713926.json,en:whole-wheat-flour,0.9,0.9,9.99e-16
7622210713926.json,en:wheat-flour,27.1,7.6,19.5
7622210717801.json,en:wheat-flour,50,54.5,4.55
7622210717801.json,en:milk-chocolate,28,22.7,5.27
7622210726223.json,en:cereal,69.5,50,19.5
7622210726223.json,en:wholemeal-cereal,42.4,42.4,0.0
7622210726223.json,en:rye-flakes,17.5,17.5,0.0
7622210726223.json,en:oat-flakes,15.3,15.3,0.0
7622210726223.json,fr:gruau-d-avoine,6.7,6.7,0.0
7622210726223.json,en:wholemeal-spelt-flour,1,1,0
7622210726223.json,en:wholemeal-barley-flour,1,1,0
7622210726223.json,en:whole-wheat-flour,0.9,0.9,9.99e-16
7622210726223.json,en:wheat-flour,27.1,7.6,19.5
7622400006753.json,en:cocoa,70,0.514,69.5
7649994063511.json,en:pea-protein,26,22.9,3.08
7649994063511.json,en:herb,0.8,1.43,0.632
7649994063511.json,en:lemon-peel,0.4,0.716,0.316
7649994063511.json,en:concentrated-lemon-juice,0.3,0.358,0.0581
8000300211368.json,en:skimmed-milk-powder,18,23.1,5.08
8000300211368.json,en:chocolate-powder,9,5.2,3.8
8000300211368.json,en:coffee,8.5,3.17,5.33
8000300211368.json,fr:cale-instantane,7.9,1.58,6.32
8000380003723.json,en:hazelnut,13,23.7,10.7
8000500003787.json,ar:milchschokolade,30,54.2,24.2
8000500003787.json,ar:haselnüsse,28.5,22.9,5.58
8000500018828.json,it:cioccolato-finissimo-al-latte,40,57.1,17.1
8000500020012.json,de:feine-milchschokolade,45,55,10
8000500020012.json,en:dairy,32,0.176,31.8
8000500020012.json,en:milk-powder,28,0.0879,27.9
8000500020012.json,en:butterfat,4,0.176,3.82
8000500035184.json,en:higher-milk-chocolate,47,57.1,10.1
8000500037560.json,en:milk-chocolate,31.5,53.8,22.3
8000500037560.json,en:ground-hazelnuts,10.8,3.19,7.61
8000500111581.json,de:feine-milchschokolade,40,55.6,15.6
8000500111581.json,en:skimmed-milk-powder,18,11.1,6.89
8000500111581.json,de:gesamtmilchbestandteile-im-produkt,33,0.347,32.7
8000500111581.json,de:gesamtkakaobestandteile-im-produkt,13,0.347,12.7
8000500129364.json,en:coconut,25.5,53.8,28.3
8000500129364.json,en:almond,8,2.88,5.12
8000500148303.json,de:feine-milchschokolade,45,56.2,11.2
8000500157985.json,de:feine-milchschokolade,45,56.2,11.2
8000500237601.json,en:chocolate-superior-to-lait,47,47,0
8000500237601.json,en:kinder-chocolat-chocolate-superior-to-lait,40,0.00717,40.0
8000500237601.json,en:kinder-schokobons-chocolate-superior-to-lait,50,7e-06,50.0
8000500237601.json,en:noisettes,5.8,4.37e-07,5.8
8000500237601.json,en:kinder-moulage-chocolate-superior-to-lait,45,3.42e-09,45.0
8000500237601.json,en:kinder-mini-eggs-chocolate-superior-to-lait,45,1.07e-10,45.0
8000500237601.json,en:noisettes,6.5,1.34e-11,6.5
8000500267103.json,en:milk-powder,7,2.99,4.01
8000500267103.json,en:wheat-flour,6.5,1.49,5.01
8000500267103.json,en:skimmed-milk-powder,5,0.747,4.25
8000500267103.json,en:lean-cocoa,3,0.187,2.81
8000500267103.json,en:cocoa,3,0.0934,2.91
8000500267103.json,en:egg,2.5,0.0467,2.45
