test_name,ingredient,percent,percent_estimate,difference,variance
7311070032604.json,en:whole-wheat-flour,58,51.8,6.2,38.4
7340005406579.json,en:cheese,13,39.6,26.6,708.0
7340005406579.json,en:cheese,85,39.6,45.4,2060.0
7613035937420.json,en:wheat-gluten,12.8,10.4,2.4,5.76
7613035937420.json,en:powdered-egg-white,4.1,5.05,0.95,0.903
7613035937420.json,en:pea-protein-isolate,0.9,3.71,2.81,7.9
7613036021265.json,en:rehydrated-soy-protein,37.2,61.7,24.5,600.0
7613036021265.json,en:soy-protein,15.5,13.0,2.5,6.25
7613036021388.json,en:rehydrated-soy-protein,34.6,53.2,18.6,346.0
7613036021388.json,en:soy-protein,14.4,11.8,2.6,6.76
7613036021388.json,en:breadcrumbs,16.9,24.9,8.0,64.0
7613404821336.json,en:rye-flour,13,9.41,3.59,12.9
7613404821336.json,fr:flocons-d-epeautre,3.5,7.4,3.9,15.2
7613404821336.json,fr:farine-complete-d-engrain,2,0,2,4
7613404821336.json,fr:farine-complete-de-ble-amidonnier,2,0,2,4
7613404821336.json,fr:levain-d-epeautre-complet,0.6,0,0.6,0.36
7613404821336.json,en:spelt-flour,0.4,0.59,0.19,0.0361
7622201771874.json,en:almond,3,5.48,2.48,6.15
7622210421968.json,en:petit-beurre,52,35.4,16.6,276.0
7622210421968.json,en:wheat-flour,68,35.4,32.6,1060.0
7622210421968.json,en:butterfat,14,16.4,2.4,5.76
7622210421968.json,en:milk-chocolate,48,0.792,47.2,2230.0
7622210590701.json,en:cocoa-powder,0.5,1.74,1.24,1.54
7622210995087.json,en:hazelnut,24,16.5,7.5,56.2
8000139924040.json,en:superior-quality-durum-wheat-semolina,100,98.4,1.6,2.56
8000300264388.json,en:cereal-crispies,15,54.4,39.4,1550.0
8000500392935.json,en:filling,16.5,40.4,23.9,571.0
8000500392935.json,en:hazelnut-oil,13,2.69,10.3,106.0
8000500392935.json,en:skimmed-milk-powder,8.7,2.11,6.59,43.4
8000500392935.json,en:fat-reduced-cocoa,7.4,1.77,5.63,31.7
8000500392935.json,en:wheat-flour,16,13.1,2.9,8.41
8000500392935.json,en:egg,8.5,4.93,3.57,12.7
8000500392935.json,en:buttermilk,6.5,4.41,2.09,4.37
8000500392935.json,en:sourdough,6.5,22.2,15.7,246.0
8000500392935.json,en:egg-yolk,4.5,3.06,1.44,2.07
8001665704182.json,fr:arce,57,0,57,3250
8001665704182.json,en:cep,13,22.8,9.8,96.0
8001665704182.json,en:cultivated-mushroom,13,0,13,169
8001665704182.json,en:cheese,5,4.42,0.58,0.336
8001665704182.json,en:egg,30,0.397,29.6,876.0
8002352046646.json,en:dry-roasted-almonds,100,97.4,2.6,6.76
80042556.json,en:tomato,99.8,97.6,2.2,4.84
8006440012063.json,en:nut,50,59.0,9.0,81.0
8006440012063.json,en:almond,25,24.8,0.2,0.04
8006440012063.json,en:hazelnut,25,14.0,11.0,121.0
8008698029060.json,en:sourdough,8,19.5,11.5,132.0
8008698029060.json,en:millet-flour,1,4.85,3.85,14.8
8008698029060.json,en:quinoa-flour,0.7,1.52,0.82,0.672
80135463.json,en:hazelnut-oil,13,12.8,0.2,0.04
80135463.json,en:skimmed-milk-powder,8.7,10.2,1.5,2.25
80135463.json,en:fat-reduced-cocoa,7.4,7.61,0.21,0.0441
80321606.json,en:yogurt,88,80.2,7.8,60.8
80321606.json,de:kaffeezubereitung,12,16.7,4.7,22.1
80321606.json,en:instant-coffee,0.5,3.54,3.04,9.24
8410076350213.json,en:tomato-cubes,53,47.5,5.5,30.2
8410076350213.json,en:onion,10,12.7,2.7,7.29
8410076350213.json,en:green-bell-pepper,7,5.99,1.01,1.02
8410076350213.json,en:chili-pepper,0.5,1.18,0.68,0.462
8437017032243.json,en:pea-protein,21.8,22.6,0.8,0.64
8437017032243.json,en:extra-virgin-olive-oil,4.5,8.51,4.01,16.1
8480000867506.json,en:corn,10,20.6,10.6,112.0
8480000867506.json,en:seed,6.7,4.57,2.13,4.54
8480000867506.json,en:rice,1.7,3.12,1.42,2.02
8480000867506.json,en:millet,1.7,1.29,0.41,0.168
8480000867506.json,es:milho,10,0,10,100
8480000867506.json,es:semente,6.7,0,6.7,44.9
8480000867506.json,en:rice,1.7,3.12,1.42,2.02
8480000867506.json,es:milho,1.7,0,1.7,2.89
8710908962042.json,en:giant-squash,17,0,17,289
8710908962042.json,en:carrot,16,19.0,3.0,9.0
8710908962042.json,en:pumpkin,9.5,16.4,6.9,47.6
8710908962042.json,en:potato,3.9,8.29,4.39,19.3
8710908962042.json,en:onion,3.9,4.67,0.77,0.593
8710908962042.json,en:fresh-cream,1.8,3.1,1.3,1.69
8711200548002.json,en:dijon-mustard,5.5,16.5,11.0,121.0
8711327373105.json,en:cream,27,21.0,6.0,36.0
8712566145003.json,en:free-range-chicken-eggs,9,5.45,3.55,12.6
8712566145003.json,en:egg-white,4,5.45,1.45,2.1
8718754501996.json,en:sea-salt,0.9,8.65,7.75,60.1
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,56.5,6.5,42.2
8719200031524.json,en:rapeseed,21,41.9,20.9,437.0
8719200031524.json,en:sunflower,12,5.73,6.27,39.3
8719200031524.json,en:flax,5,2.62,2.38,5.66
8720608004171.json,en:dog-rose,45,63.7,18.7,350.0
8720608004171.json,en:fennel,40,23.8,16.2,262.0
8720608004171.json,en:aniseed,15,9.64,5.36,28.7
8722700472575.json,en:cheese,3.2,6.94,3.74,14.0
8722700472575.json,en:garlic,2.2,2.29,0.09,0.0081
8722700472575.json,en:anchovy,0.27,0.845,0.575,0.331
8809613520309.json,en:cabbage,88,73.4,14.6,213.0
8809613520309.json,fr:feuille-moutarde,0.9,0,0.9,0.81
8852116807880.json,en:algae,38.5,23.3,15.2,231.0
8886303210238.json,en:coconut,64,54.0,10.0,100.0
9002515601070.json,en:lemon,8.5,14.5,6.0,36.0
9002515601070.json,en:lime,5,11.2,6.2,38.4
