test_name,ingredient,percent,percent_estimate,difference,variance
20948054.json,en:tomato-sauce,45,33.3,11.7,137.0
20963170.json,en:date,37,41.0,4.0,16.0
20963170.json,en:raisin,20,27.4,7.4,54.8
20963170.json,en:almond,20,27.4,7.4,54.8
20963170.json,en:cashew-nuts,12,4.58,7.42,55.1
20963170.json,en:cherry,5,4.58,0.42,0.176
20963170.json,en:cranberry,3,4.58,1.58,2.5
20963170.json,de:maulbeeren,2.5,4.58,2.08,4.33
20963170.json,en:vanilla-powder,0.5,0.0,0.5,0.25
20994884.json,fr:nuggets-de-poulet,83.4,72.3,11.1,123.0
20994884.json,en:chicken-meat,51,30.3,20.7,428.0
20994884.json,en:tomato-sauce,8.3,41.3,33.0,1090.0
20994884.json,en:sweet-and-sour-sauce,8.3,10.3,2.0,4.0
20995294.json,de:rindfleischfrikadelle,50,40.5,9.5,90.2
20995294.json,en:beef-meat,40,13.3,26.7,713.0
20995294.json,en:sesame-seed-bun,35,40.5,5.5,30.2
20995294.json,en:sesame,1.5,0.0,1.5,2.25
20995294.json,en:gouda,9,36.4,27.4,751.0
20995294.json,en:ketchup,6,0.0,6.0,36.0
20997298.json,en:apple,70,67.4,2.6,6.76
20997298.json,en:banana,30,36.5,6.5,42.2
21046261.json,en:corn-kernel,77.0770770770771,89.3,12.2,149.0
21046261.json,en:sunflower-oil,22.022022022022,18.7,3.32,11.0
21046261.json,en:salt,0.900900900900901,0.9,0.000901,8.12e-07
21109089.json,en:coconut,88,60.5,27.5,756.0
21109089.json,en:water,12,39.5,27.5,756.0
2111951008514.json,de:schweinefleisch-mit-knochen,87,66.7,20.3,412.0
2111951008514.json,en:marinade,13,33.3,20.3,412.0
2112345678931.json,en:apfel,40,45.7,5.7,32.5
2112345678931.json,en:pineapple,25,45.7,20.7,428.0
2112345678931.json,en:mango,20,45.7,25.7,660.0
2112345678931.json,en:banane,10,0.0,10.0,100.0
2112345678931.json,en:zitronen,3,0.0,3.0,9.0
2112345678931.json,en:minze,2,0.0,2.0,4.0
21132421.json,de:hähnchenfleischfrikadelle,50,41.2,8.8,77.4
21132421.json,de:sesamweizenbrötchen,34,41.2,7.2,51.8
21132421.json,en:sesame,0.5,1.65,1.15,1.32
21132421.json,en:gouda,10,29.7,19.7,388.0
21132421.json,de:tomatenketchup,6,3.32e-16,6.0,36.0
21136344.json,en:corn,99.7,115.0,15.3,234.0
21136344.json,en:sea-salt,0.3,0.36,0.06,0.0036
21301094.json,en:round-rice,63,50.0,13.0,169.0
21301094.json,de:kirschsauce,37,50.0,13.0,169.0
21301094.json,en:sour-cherry,15.91,25.0,9.09,82.6
21306204.json,de:vegane-sticks,44.4444444444444,34.3,10.1,103.0
21306204.json,de:pflanzliches-erzeugnis,26.6666666666667,34.3,7.63,58.3
21306204.json,en:rapeseed-oil,8.6,8.58,0.02,0.0004
21306204.json,en:almond,5.6,8.58,2.98,8.88
21306204.json,de:knusprige-panade,17.7777777777778,26.7,8.92,79.6
21306204.json,de:sweet-chili-dip,11.1111111111111,13.6,2.49,6.19
21306204.json,en:chili-pepper,0.02,0.0,0.02,0.0004
21321894.json,en:pork-meat,98,124.0,26.0,676.0
21321894.json,en:pork-meat,85,61.8,23.2,538.0
21321894.json,de:flüssigwürzung,13,61.8,48.8,2380.0
21321894.json,de:trockenwürzung,2,124.0,122.0,14900.0
21691645.json,en:salami,97,100.0,3.0,9.0
21691645.json,de:pfefferummantelung,3,9.33e-15,3.0,9.0
21691645.json,en:black-pepper,2.01,0.0,2.01,4.04
21897375.json,de:rindfleischfrikadelle,50,58.2,8.2,67.2
21897375.json,de:fein-zerkleinert,40,11.6,28.4,807.0
21897375.json,de:sesamweizenbrötchen,34.5,42.2,7.7,59.3
21897375.json,en:sesame,0.5,1.83,1.33,1.77
21897375.json,en:gouda,9.5,26.2,16.7,279.0
21897375.json,de:tomatenketchup,6,16.0,10.0,100.0
21950698.json,de:weizenbrötchen-mit-maisgrießbestreuung,40,70.2,30.2,912.0
21950698.json,de:veganer-burgerpatty,31,35.1,4.1,16.8
21950698.json,en:wheat-protein,4.6,5.49,0.89,0.792
21950698.json,en:broad-bean-protein,0.9,4.32,3.42,11.7
21950698.json,en:pea-protein,0.7,3.16,2.46,6.05
21950698.json,de:barbecue-zwiebel-würzsauce,16,9.99e-16,16.0,256.0
21950698.json,en:onion,1.6,0.0,1.6,2.56
21950698.json,de:lebensmittelzubereitung-auf-basis-von-pflanzenölen,13,0.0,13.0,169.0
21950698.json,en:vegetable-oil,2.6,0.0,2.6,6.76
21955327.json,de:vegane-bällchen,47.3684210526316,40.8,6.57,43.1
21955327.json,de:veganes-erzeugnis,30.7894736842105,40.8,10.0,100.0
21955327.json,en:vegetable-oil,21,4.56,16.4,270.0
21955327.json,de:grüne-jalapeño,2.9,0.864,2.04,4.15
21955327.json,en:panada,16.5789473684211,40.8,24.2,587.0
21955327.json,de:sweet-chili-dip,5.26315789473684,20.4,15.1,229.0
21955327.json,en:chili-pepper,0.01,1.4,1.39,1.93
2200299932602.json,en:cranberry,31,45.8,14.8,219.0
2200299932602.json,en:peanut,25,45.8,20.8,433.0
2200299932602.json,de:cornflakes-mit-einem-überzug-aus-vollmilchschokolade,20,25.0,5.0,25.0
2200299932602.json,de:voll,70,9.08,60.9,3710.0
2200299932602.json,en:cocoa-butter,12,2.02,9.98,99.6
2200299932602.json,en:cocoa-paste,9,1.01,7.99,63.8
2200299932602.json,en:corn-flakes,29,6.89,22.1,489.0
2200299932602.json,en:corn,22,4.87,17.1,293.0
2200299932602.json,de:glanzmit,1,0.0,1.0,1.0
2200299932602.json,en:cashew-nuts,12,5.02,6.98,48.7
2200299932602.json,en:roasted-almonds,12,0.0,12.0,144.0
22117205.json,en:sultana,40,170.0,130.0,16900.0
22117205.json,fr:noisettes-decortiquees,20,49.5,29.5,870.0
22117205.json,de:wallnusskerne,15,4.9,10.1,102.0
22117205.json,fr:amandes-crues,10,4.9,5.1,26.0
22117205.json,en:brazil-nut,10,4.9,5.1,26.0
22117205.json,en:cashew-nuts,5,4.9,0.1,0.01
22130150.json,de:weizenbrot,50,89.4,39.4,1550.0
22130150.json,en:cream,24,1.06,22.9,526.0
22130150.json,de:kochhinterschinken,25,6.56,18.4,340.0
22130150.json,en:emmental,21.0526315789474,2.0,19.1,363.0
22130150.json,en:tomato,3.94736842105263,2.0,1.95,3.79
22142573.json,fr:noisettes-decortiquees,30,104.0,74.0,5480.0
22142573.json,en:cashew-nuts,30,0.0,30.0,900.0
22142573.json,en:walnut-kernel,20,0.0,20.0,400.0
22142573.json,fr:amandes-crues,20,0.0,20.0,400.0
22151483.json,en:sunflower-seed,50,93.6,43.6,1900.0
22151483.json,en:pumpkin-seed,35,53.0,18.0,324.0
22151483.json,en:pine-nuts,15,0.0,15.0,225.0
22172747.json,en:salami,90,126.0,36.0,1300.0
22172747.json,de:ummantelung,10,0.0,10.0,100.0
22172747.json,en:cheese,5,0.0,5.0,25.0
22172747.json,en:herb,5,0.0,5.0,25.0
22200419.json,en:oat-flakes,58.3333333333333,102.0,43.7,1910.0
22200419.json,en:sultana,26.9607843137255,6.85,20.1,404.0
22200419.json,de:bananenchips,4.90196078431373,6.85,1.95,3.79
22200419.json,en:corn-flakes,2.94117647058824,0.138,2.8,7.86
22200419.json,en:apple-pieces,2.94117647058824,0.138,2.8,7.86
22200419.json,en:strawberry-pieces,0.980392156862745,0.138,0.842,0.71
22200419.json,de:himbeerstücke-gefriergetrocknet,0.980392156862745,0.0,0.98,0.961
22200419.json,en:hazelnut-kernels,0.980392156862745,0.0,0.98,0.961
22200419.json,en:whole-almonds,0.980392156862745,0.0,0.98,0.961
22228659.json,en:dark-chocolate,56,50.0,6.0,36.0
22228659.json,fr:galette-de-riz,44,50.0,6.0,36.0
22228659.json,en:rice,43.56,43.9,0.34,0.116
22228666.json,de:feine-milchschokolade,56,57.8,1.8,3.24
22228666.json,fr:galette-de-riz,44,42.2,1.8,3.24
22228666.json,en:rice,43.56,42.1,1.46,2.13
22449672.json,en:soft-white-cheese,58.3,465.0,407.0,165000.0
22449672.json,en:smoked-salmon,41.7,0.0,41.7,1740.0
22468086.json,de:vegane-dippers,83.4,73.4,10.0,100.0
22468086.json,en:wheat-protein,5,6.12,1.12,1.25
22468086.json,en:pea-protein,3,6.12,3.12,9.73
22468086.json,en:broad-bean-protein,2.5,6.12,3.62,13.1
22468086.json,de:curry-dip,8.3,16.0,7.7,59.3
22468086.json,de:sweet-chili-dip,8.3,16.0,7.7,59.3
23156449.json,en:corn,69,70.7,1.7,2.89
23156449.json,en:sugar,30,29.5,0.5,0.25
23156449.json,en:vegetable-oil,1,0.0,1.0,1.0
23256965.json,de:sonnenblumenkeme,50,33.3,16.7,279.0
23256965.json,en:pumpkin-seed,20,33.3,13.3,177.0
23256965.json,en:sesame,15,33.3,18.3,335.0
23256965.json,en:cashew-nuts,15,33.3,18.3,335.0
23356184.json,en:sauce,51,76.5,25.5,650.0
23356184.json,en:tomato,22.44,57.3,34.9,1220.0
23356184.json,en:vegetable,10.71,9.63,1.08,1.17
23356184.json,en:tomato-concentrate,3.06,0.0,3.06,9.36
23356184.json,de:teigware,49,23.4,25.6,655.0
23645547.json,fr:noisettes-decortiquees,30,102.0,72.0,5180.0
23645547.json,en:cashew-nuts,30,0.0,30.0,900.0
23645547.json,en:blanches-almonds,20,0.0,20.0,400.0
23645547.json,en:walnut-kernel,20,0.0,20.0,400.0
24679749.json,en:durum-wheat,25,82.1,57.1,3260.0
24679749.json,en:spelt,25,8.96,16.0,257.0
24679749.json,en:barley,25,8.96,16.0,257.0
24679749.json,en:rice,20,0.0,20.0,400.0
24679749.json,en:wholemeal-oat,5,0.0,5.0,25.0
24693943.json,en:hazelnut,30,104.0,74.0,5480.0
24693943.json,en:cashew-nuts,30,0.0,30.0,900.0
24693943.json,en:walnut,20,0.0,20.0,400.0
24693943.json,en:blanches-almonds,20,0.0,20.0,400.0
2478330003998.json,en:pork-meat,87,71.4,15.6,243.0
2478330003998.json,de:käsemarinade,13,28.6,15.6,243.0
2478330003998.json,de:schnittkäsewürfel,1.95,1.94,0.01,0.0001
2478346004613.json,en:pork-meat,86,71.4,14.6,213.0
2478346004613.json,de:schwarzbiermarinade,14,28.6,14.6,213.0
2478346004613.json,de:schwarzbier,11,0.813,10.2,104.0
2478846006421.json,en:pork-meat,90,54.3,35.7,1270.0
2478846006421.json,en:marinade,10,45.7,35.7,1270.0
2478846006421.json,en:mustard,1.5,0.723,0.777,0.604
25006391.json,de:nuss-kernmischung,60,58.0,2.0,4.0
25006391.json,en:raisin,40,42.0,2.0,4.0
25814200.json,en:spelt,80,96.8,16.8,282.0
25814200.json,en:honey,20,16.7,3.3,10.9
25890273.json,de:weizenkleingebäck,80,86.0,6.0,36.0
25890273.json,de:kräutercreme-auf-basis-von-rapsöl,20,43.0,23.0,529.0
25890273.json,en:rapeseed-oil,14,13.6,0.4,0.16
25890273.json,en:herb,1,8.6,7.6,57.8
25957396.json,fr:noisettes-decortiquees,25,27.7,2.7,7.29
25957396.json,en:cashew-nuts,25,25.6,0.6,0.36
25957396.json,en:blanches-almonds,25,25.6,0.6,0.36
25957396.json,en:walnut-kernel,25,25.6,0.6,0.36
26023540.json,en:durum-wheat-semolina,91,71.1,19.9,396.0
26023540.json,fr:epinards-deshydrates,2,35.6,33.6,1130.0
26023540.json,en:red-beetroot,2,35.6,33.6,1130.0
26023540.json,en:turmeric,2,0.0,2.0,4.0
26023540.json,en:paprika,2,0.0,2.0,4.0
26023540.json,fr:encre-de-seiche,1,0.0,1.0,1.0
26043852.json,fr:jus-de-clementine,50,55.8,5.8,33.6
26043852.json,en:orange-juice,37.5,39.5,2.0,4.0
26043852.json,en:grape-juice,12.5,39.5,27.0,729.0
27043172.json,en:white-beans,60,85.4,25.4,645.0
27043172.json,en:tomato-sauce,40,85.4,45.4,2060.0
27046548.json,en:raspberry,24,37.8,13.8,190.0
27046548.json,en:sour-cherry,15,31.1,16.1,259.0
27046548.json,en:blackberry,14,15.5,1.5,2.25
27046548.json,en:strawberry,14,15.5,1.5,2.25
27046548.json,en:redcurrant,12,0.0,12.0,144.0
27046548.json,en:blackcurrant,11,0.0,11.0,121.0
27046548.json,en:blueberry,10,0.0,10.0,100.0
27199190.json,en:whole-grain-oat-flakes,50,69.7,19.7,388.0
27199190.json,de:dinkelweizenvollkornflocken,15,9.83,5.17,26.7
27199190.json,en:whole-grain-barley-flakes,10,9.83,0.17,0.0289
27199190.json,en:date,8,9.83,1.83,3.35
27199190.json,de:sonnenblumenkernmehl-entölt,8,4.44,3.56,12.7
27199190.json,de:kakaopulver-starkentölt,4,4.44,0.44,0.194
27199190.json,en:banana,4,4.44,0.44,0.194
27199190.json,en:banana,1,4.44,3.44,11.8
27246016.json,de:fingerkarotten,35,33.3,1.7,2.89
27246016.json,en:pea,32,33.3,1.3,1.69
27246016.json,de:brechbohnen,20,22.3,2.3,5.29
27246016.json,en:corn,13,11.2,1.8,3.24
28107354.json,fr:viande-de-boeuf-pourcentage-de-matieres-grasses-inferieur-a,57.1428571428571,66.7,9.56,91.3
28107354.json,fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieur-a,42.8571428571429,33.3,9.56,91.3
28290650.json,en:peanut,50,57.0,7.0,49.0
28290650.json,de:feine-milchschokolade,50,44.6,5.4,29.2
28298663.json,en:cashew-nuts,50,64.4,14.4,207.0
28298663.json,en:cranberry,50,64.4,14.4,207.0
28303695.json,en:brown-rice,98.96,109.0,10.0,101.0
28303695.json,en:sesame,1.04,0.49,0.55,0.303
28333920.json,de:schweinekotelettrippen,79,45.4,33.6,1130.0
28333920.json,de:flüssigwürzung,10,31.8,21.8,475.0
28333920.json,de:canadian-club-whisky-glaze,9,18.2,9.2,84.6
28333920.json,de:canadian-club-whisky,1.6,1.66,0.06,0.0036
28333920.json,de:barbecue-marinade,2,4.61,2.61,6.81
28436430.json,de:kokosnussfleisch,88,66.7,21.3,454.0
28436430.json,en:water,12,33.3,21.3,454.0
29007080.json,en:beef-meat,60.6060606060606,59.2,1.41,1.98
29007080.json,de:verhältnis-zwischen-kollagen-und-fleischeiweiß-geringer-als,9.09090909090909,41.9,32.8,1080.0
29007080.json,de:fettgehalt-geringer-als,12.1212121212121,24.6,12.5,156.0
29007080.json,de:weniger-fett-als-in-herkömmlichem-hackfleisch-enthalten-ist,18.1818181818182,7.3,10.9,118.0
29012497.json,en:pork-meat,50,55.1,5.1,26.0
29012497.json,en:beef-meat,50,44.8,5.2,27.0
29020751.json,en:spirit-vinegar,75,66.7,8.3,68.9
29020751.json,en:wine-vinegar,25,33.3,8.3,68.9
29024582.json,de:halbfester-schnittkäse,89,97.3,8.3,68.9
29024582.json,en:marinade,11,2.7,8.3,68.9
29029976.json,en:apple,70,121.0,51.0,2600.0
29029976.json,de:bananenpüree,30,60.7,30.7,942.0
29046829.json,en:sunflower-seed,50,79.7,29.7,882.0
29046829.json,en:pumpkin-seed,20,79.7,59.7,3560.0
29046829.json,es:granos-de-sesamo-sin-peiar,15,9.54,5.46,29.8
29046829.json,en:cashew-nuts,15,9.54,5.46,29.8
29047703.json,en:white-quinoa,50,55.1,5.1,26.0
29047703.json,en:red-quinoa,25,36.7,11.7,137.0
29047703.json,en:black-quinoa,25,18.4,6.6,43.6
29063208.json,en:corn-flour,70,50.4,19.6,384.0
29063208.json,en:rice-flour,30,50.4,20.4,416.0
29063826.json,de:cashew-kerne,50,63.9,13.9,193.0
29063826.json,en:cranberry,50,63.9,13.9,193.0
29067985.json,de:rostbratwurst,55,138.0,83.0,6890.0
29067985.json,en:pork-meat,46.75,36.7,10.0,101.0
29067985.json,de:curry-ketchup-sauce,45,13.1,31.9,1020.0
29069651.json,en:potato,95,119.0,24.0,576.0
29069651.json,en:sunflower-oil,5,5.0,0.0,0.0
29085958.json,fr:noisettes-decortiquees,30,50.0,20.0,400.0
29085958.json,en:cashew-nuts,30,50.0,20.0,400.0
29085958.json,en:walnut-kernel,20,0.0,20.0,400.0
29085958.json,en:blanches-almonds,20,0.0,20.0,400.0
3023290039892.json,de:mousse-mit-dunkler-schokolade,91.2,107.0,15.8,250.0
3023290039892.json,en:dark-chocolate,5,6.74,1.74,3.03
3023290039892.json,en:fat-reduced-cocoa,3.3,2.0,1.3,1.69
3023290039892.json,en:chocolate-powder,2.1,2.0,0.1,0.01
3023290039892.json,en:cocoa,1.5,2.0,0.5,0.25
3023290039892.json,de:kakaoschichten,8.8,0.519,8.28,68.6
3023290058787.json,de:vanillecreme,94.1,94.8,0.7,0.49
3023290058787.json,de:kakaoschichten,5.9,5.14,0.76,0.578
3023290202111.json,de:schokoladenmousse,91.2,93.5,2.3,5.29
3023290202111.json,en:dark-chocolate,2.7,7.3,4.6,21.2
3023290202111.json,de:kakaoschichten,8.8,6.44,2.36,5.57
3023290202128.json,de:vanillemouse,90.4,86.6,3.8,14.4
3023290202128.json,de:zartbitterschokoladenschichten,9.6,13.4,3.8,14.4
3038359004445.json,en:white-quinoa,51,62.3,11.3,128.0
3038359004445.json,en:couscous,35,23.9,11.1,123.0
3038359004445.json,en:red-lentils,10,16.1,6.1,37.2
3038359004445.json,en:carrot,4,16.1,12.1,146.0
3083681091052.json,de:salatmischung,53,46.4,6.6,43.6
3083681091052.json,de:italian-dressing,26,28.6,2.6,6.76
3083681091052.json,en:tuna,7,10.8,3.8,14.4
3083681091052.json,en:red-bean,7,10.8,3.8,14.4
3083681091052.json,en:corn,7,3.37,3.63,13.2
3083681122695.json,en:pea-flour,95,78.5,16.5,272.0
3083681122695.json,en:courgette,5,65.7,60.7,3680.0
31624138.json,en:cashew-nuts,30,49.7,19.7,388.0
31624138.json,fr:noisettes-decortiquees,30,23.8,6.2,38.4
31624138.json,en:almond,20,23.8,3.8,14.4
31624138.json,en:walnut-kernel,20,6.26,13.7,189.0
3218370171115.json,en:anchovy-filets,60,144.0,84.0,7060.0
3218370171115.json,en:olive-oil,40,5.18,34.8,1210.0
3244851005716.json,fr:boisson-gazeuse-aromatisee-aux-agrumes,89,66.7,22.3,497.0
3244851005716.json,en:beer,11,33.3,22.3,497.0
3262270001812.json,de:vorgegrilltes-straussensteaks,89,66.7,22.3,497.0
3262270001812.json,de:straussenfleisch,87,44.4,42.6,1810.0
3262270001812.json,de:mango-marinade,11,33.3,22.3,497.0
3273221115670.json,en:sojazubereitung,98.5,66.7,31.8,1010.0
3273221115670.json,en:sojabohnen,11,22.2,11.2,125.0
3273221115670.json,en:ackerbohnenprotein,1.5,33.3,31.8,1010.0
3330147100828.json,fr:vinaigre-d-alcool-8,43,44.8,1.8,3.24
3330147100828.json,en:raspberry,40,18.4,21.6,467.0
3330147100828.json,en:raspberry-puree,36,9.2,26.8,718.0
3330147100828.json,en:sugar,4,9.2,5.2,27.0
3330147100828.json,en:granulated-sugar,16,18.4,2.4,5.76
3330147100828.json,en:apple-pectin,1,18.4,17.4,303.0
3392590601536.json,en:pizza-dough,67,73.5,6.5,42.2
3392590601536.json,en:olive-oil,2.7,1.85,0.85,0.723
3392590601536.json,en:tomato-sauce,33,36.8,3.8,14.4
3392590601536.json,en:tomato-pulp,30.591,0.262,30.3,920.0
3392590601536.json,en:onion,0.99,0.262,0.728,0.53
3392590601536.json,en:herb,0.0198,0.0,0.0198,0.000392
3487400002631.json,en:durum-wheat-semolina,53,43.9,9.1,82.8
3487400002631.json,en:cooked-wheat,36,28.8,7.2,51.8
3487400002631.json,en:buckwheat,7,13.6,6.6,43.6
3487400002631.json,en:red-quinoa,4,13.6,9.6,92.2
3487400004574.json,en:wheat,98.1963927855711,99.2,1.0,1.01
3487400004574.json,en:olive-oil,1.80360721442886,0.813,0.991,0.981
3487400005236.json,en:wheat,98.1963927855711,99.2,1.0,1.01
3487400005236.json,en:olive-oil,1.80360721442886,0.813,0.991,0.981
3560070944873.json,fr:ble-dur-precuit-concasse,63,52.7,10.3,106.0
3560070944873.json,fr:lentilles-rouges-decortiquees,15,37.8,22.8,520.0
3560070944873.json,en:soya,10,9.96,0.04,0.0016
3560070944873.json,en:red-quinoa,8,9.96,1.96,3.84
3560070944873.json,en:soya,4,0.0,4.0,16.0
3560071033774.json,en:raspberry,25,25.0,0.0,0.0
3560071033774.json,en:redcurrant,25,25.0,0.0,0.0
3560071033774.json,en:wild-blueberry,20,25.0,5.0,25.0
3560071033774.json,fr:mures-sauvages,15,25.0,10.0,100.0
3560071033774.json,en:blackcurrant,15,0.0,15.0,225.0
3560071165710.json,es:arroz-de-grano-largo-parboiled,73,34.7,38.3,1470.0
3560071165710.json,es:arroz-cargo-rojo,14,34.7,20.7,428.0
3560071165710.json,en:wild-rice,13,34.7,21.7,471.0
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,91.0,7.0,49.0
3600900006972.json,fr:semoule-de-mais-precuite,12.9,9.91,2.99,8.94
3600900006972.json,en:wheat-flour,3.1,9.91,6.81,46.4
3800059201819.json,en:mackerel,50,52.3,2.3,5.29
3800059201819.json,en:tomato-sauce,50,47.7,2.3,5.29
3838929568649.json,de:makrelenstücke,44,41.5,2.5,6.25
3838929568649.json,en:tomato-sauce,32,41.5,9.5,90.2
3838929568649.json,en:vegetable,24,20.7,3.3,10.9
3838929568656.json,de:makrelenstücke,36,53.4,17.4,303.0
3838929568656.json,en:tomato-sauce,32,53.4,21.4,458.0
3838929568656.json,en:vegetable,32,53.4,21.4,458.0
3838929568663.json,en:makrelenstucke,36,50.0,14.0,196.0
3838929568663.json,en:gemuse-in-veranderlichen-gewichtsanteilen,36,33.3,2.7,7.29
3838929568663.json,en:tomatensauce,28,16.7,11.3,128.0
3838929610102.json,en:tomato-sauce,40,65.9,25.9,671.0
3838929610102.json,en:tuna,32,34.1,2.1,4.41
3838929610102.json,en:vegetable,28,0.0,28.0,784.0
3850104299735.json,en:tomato-puree,99.86,66.7,33.2,1100.0
3850104299735.json,en:herb,0.14,33.3,33.2,1100.0
4000405002568.json,de:bratwurt,49.4071146245059,87.6,38.2,1460.0
4000405002568.json,en:pork-meat,44.4664031620553,41.3,3.17,10.0
4000405002568.json,de:curry-sauce,49.4071146245059,43.8,5.61,31.4
4000405002568.json,en:curry,2,0.197,1.8,3.25
4000405002568.json,en:curry,1.18577075098814,0.0,1.19,1.41
4000406070078.json,en:wheat-flour,98,105.0,7.0,49.0
4000406070078.json,en:wheat-germ,2,0.0,2.0,4.0
4000504101018.json,de:pflanzliche-lebensmittelzubereitung,86,66.7,19.3,372.0
4000504101018.json,en:hemp-seed,6,2.0,4.0,16.0
4000504101018.json,en:cauliflower,6,2.0,4.0,16.0
4000504101018.json,en:marinade,14,33.3,19.3,372.0
4000504101032.json,de:pflanzliche-lebensmittelzubereitung,86,57.6,28.4,807.0
4000504101032.json,en:hemp-seed,6,2.0,4.0,16.0
4000504101032.json,en:cauliflower,6,2.0,4.0,16.0
4000504101032.json,en:marinade,14,54.9,40.9,1670.0
4000504174432.json,de:halbfester-schnittkäse,89,50.0,39.0,1520.0
4000504174432.json,en:marinade,11,50.0,39.0,1520.0
4000504174739.json,de:halbfester-schnittkäse,89,50.0,39.0,1520.0
4000504174739.json,en:marinade,11,50.0,39.0,1520.0
4000647569003.json,de:frikadellen,53,46.5,6.5,42.2
4000647569003.json,de:weizensoftbrötchen-mit-sesam,38,46.5,8.5,72.2
4000647569003.json,en:sesame-seeds,2,2.79,0.79,0.624
4000647569003.json,en:gouda,9,32.9,23.9,571.0
4000732002200.json,de:brauwürze,20,66.7,46.7,2180.0
4000732002200.json,en:lemonade,80,33.3,46.7,2180.0
4000732002200.json,de:holunderbeersaft-aus-holunderbeersaftkonzentrat,5,6.05,1.05,1.1
4000789458883.json,de:hähnchenoberkeulenfleisch,96,94.9,1.1,1.21
4000789458883.json,de:würzung,4,5.09,1.09,1.19
4000799108877.json,de:deutscher-dinkel,80,94.6,14.6,213.0
4000799108877.json,en:chicory,20,94.6,74.6,5570.0
4000930529431.json,de:kochschinken,51,76.4,25.4,645.0
4000930529431.json,en:melted-cheese,49,38.2,10.8,117.0
4001497287000.json,en:orange-juice-from-concentrate,99.5,91.8,7.7,59.3
4001497287000.json,en:acerola-juice-from-concentrate,0.5,45.9,45.4,2060.0
4001954000005.json,en:butter,85,84.6,0.4,0.16
4001954000005.json,de:knoblauchzubereitung,15,28.7,13.7,188.0
4002239115506.json,en:anchovy,85,115.0,30.0,900.0
4002239115506.json,en:olive-oil,15,13.5,1.5,2.25
4002239220507.json,en:anchovy-filets,70,90.8,20.8,433.0
4002239220507.json,en:sunflower-oil,30,9.2,20.8,433.0
4002239310703.json,en:capers,91,100.0,9.0,81.0
4002239310703.json,en:sea-salt,9,0.0,9.0,81.0
4002239990202.json,de:marinierte-gegrillte-artischocken,61,92.9,31.9,1020.0
4002239990202.json,en:sunflower-oil,39,7.06,31.9,1020.0
4002359752100.json,fr:amidon-d-haricot-mungo,50,74.5,24.5,600.0
4002359752100.json,en:pea-starch,50,25.4,24.6,605.0
4002566031128.json,en:tofu,91,66.7,24.3,590.0
4002566031128.json,en:soya-bean,49.1,32.4,16.7,279.0
4002566031128.json,en:marinade,9,33.3,24.3,590.0
4002566031142.json,en:tofu,86,72.4,13.6,185.0
