test_name,ingredient,percent,percent_estimate,difference,variance
8024370079864.json,it:banana-chips,10,2.85,7.15,51.1
8024370079864.json,en:banana,72.5,1.81,70.7,5000.0
8024370079864.json,en:sugar,10.6,1.05e-16,10.6,112.0
8024370079864.json,en:cashew-nuts,10,2.85,7.15,51.1
8024370101299.json,it:gelato-al-gusto-di-tiramisu,81.3319878910192,61.6,19.7,389.0
8024370101299.json,en:egg-yolk,5,2.0,3.0,9.0
8024370101299.json,en:marsala-wine,1.5,0.0,1.5,2.25
8024370101299.json,en:coffee,0.03,0.0,0.03,0.0009
8024370101299.json,it:variegatura-al-cacao-magro,16.7507568113017,33.3,16.5,274.0
8024370101299.json,it:granella-di-pan-di-spagna,1.91725529767911,5.06,3.14,9.88
8024985000512.json,en:apple,80,66.7,13.3,177.0
8024985000512.json,en:peach,20,33.3,13.3,177.0
8024985003933.json,en:apple,70,100.0,30.0,900.0
8024985003933.json,en:strawberry,15,0.0,15.0,225.0
8024985003933.json,it:banane,15,0.0,15.0,225.0
8024985008006.json,en:apple,50,66.7,16.7,279.0
8024985008006.json,en:pear,50,33.3,16.7,279.0
8024985008013.json,en:pear,80,50.0,30.0,900.0
8024985008013.json,en:banana,20,50.0,30.0,900.0
8024985008051.json,en:apple,70,100.0,30.0,900.0
8024985008051.json,en:strawberry,15,0.0,15.0,225.0
8024985008051.json,en:blueberry,15,0.0,15.0,225.0
8026042002057.json,it:pane-con-farina-di-grano-tenero-tipo-0,41,25.2,15.8,250.0
8026042002057.json,it:salsa-rosa,37,24.9,12.1,146.0
8026042002057.json,en:ketchup,4,8.31,4.31,18.6
8026042002057.json,it:gamberetti,16,24.9,8.9,79.2
8026042002057.json,it:preparazione-alimentare-a-base-di-surimi,6,24.9,18.9,357.0
8026042002057.json,en:surimi,2.4,24.4,22.0,484.0
8026042002057.json,en:sugar,0.096,0.0,0.096,0.00922
8026042021171.json,it:salmone-affumicato-a-caldo,22,56.6,34.6,1200.0
8026042021171.json,en:carrot,10,22.4,12.4,154.0
8026042021171.json,it:salsa-leggera,15,10.5,4.5,20.2
8026042021171.json,it:pane-di-farina-di-grano-tenero-tipo-0-con-semi-e-legumi,53,10.5,42.5,1810.0
8026512161451.json,en:anchovy-filets,66,44.5,21.5,462.0
8026512161451.json,en:extra-virgin-olive-oil,33,44.5,11.5,132.0
8026512161451.json,en:salt,1,10.9,9.9,98.0
8026861052400.json,en:milk-chocolate,45.9459459459459,41.9,4.05,16.4
8026861052400.json,it:alle-nocciole-gianduja,45.9459459459459,29.1,16.8,284.0
8026861052400.json,en:cocoa,35,6.9,28.1,790.0
8026861052400.json,en:milk-powder,10,0.0,10.0,100.0
8026861052400.json,en:hazelnut-praline,8.10810810810811,29.1,21.0,441.0
8026861052424.json,en:dark-chocolate,85,52.7,32.3,1040.0
8026861052424.json,en:hazelnut-praline,15,47.3,32.3,1040.0
8026924075636.json,en:potato,66.3265306122449,90.3,24.0,575.0
8026924075636.json,en:sunflower-oil,33.6734693877551,9.7,24.0,575.0
8028129003131.json,en:milk-chocolate,55,50.0,5.0,25.0
8028129003131.json,en:whole-milk-powder,15,15.9,0.9,0.81
8028129003131.json,it:cacao-min,36,0.0,36.0,1300.0
8028129003131.json,en:corn,45,50.0,5.0,25.0
8028618001785.json,en:grape,31.5789473684211,89.5,57.9,3350.0
8028618001785.json,en:blueberry,36.8421052631579,5.27,31.6,997.0
8028618001785.json,en:dark-chocolate,31.5789473684211,5.27,26.3,692.0
8029513121899.json,it:copertura-di-cioccolato-fondente,60,50.0,10.0,100.0
8029513121899.json,it:gallette-di-mais,40,50.0,10.0,100.0
8030097001958.json,en:coconut,50,51.5,1.5,2.25
8030097001958.json,en:mango,50,48.5,1.5,2.25
8030582002484.json,it:lenticchia-rossa-decorticata,25,63.3,38.3,1470.0
8030582002484.json,it:lenticchia-gialla-decorticata,25,32.7,7.7,59.3
8030582002484.json,en:emmer,25,2.0,23.0,529.0
8030582002484.json,en:parboiled-rice,25,2.0,23.0,529.0
8030582011547.json,en:corn-flour,79,79.2,0.2,0.04
8030582011547.json,en:high-oleic-sunflower-oil,20,19.3,0.7,0.49
8030582011547.json,en:iodised-salt,1,1.46,0.46,0.212
8030582011547.json,en:e917,0.007,0.486,0.479,0.229
8030582012322.json,it:broccoli-cotti-a-vapore,50,50.0,0.0,0.0
8030582012322.json,it:patate-cotte-al-forno,50,50.0,0.0,0.0
8030582013022.json,en:dark-chocolate,60,51.1,8.9,79.2
8030582013022.json,fr:galette-de-riz,40,48.9,8.9,79.2
8030582017105.json,it:pane-di-tipo-0,50,31.7,18.3,335.0
8030582017105.json,en:cooked-ham,20,31.7,11.7,137.0
8030582017105.json,it:crema-al-formaggio-crescenza,19,18.3,0.7,0.49
8030582017105.json,it:formaggio-tipo-crescenza,8,4.99,3.01,9.06
8030582017105.json,en:tomato,11,18.3,7.3,53.3
8030582018430.json,it:pane-di-tipo-0,50,40.3,9.7,94.1
8030582018430.json,it:salame-tipo-milano,20,29.9,9.9,98.0
8030582018430.json,it:crema-al-formaggio-crescenza,19,29.9,10.9,119.0
8030582018430.json,it:formaggio-crescenza,8,5.84,2.16,4.67
8030582018430.json,en:pitted-green-olives,11,3.47e-16,11.0,121.0
8030582018447.json,it:pane-alla-farina-integrale-di-grano-tenero,50,47.6,2.4,5.76
8030582018447.json,en:soft-whole-wheat-flour,25,10.5,14.5,210.0
8030582018447.json,en:cooked-ham,19,34.9,15.9,253.0
8030582018447.json,en:pork-meat,15.2,20.2,5.0,25.0
8030582018447.json,it:crema-ai-funghi,19,17.5,1.5,2.25
8030582018447.json,en:cultivated-mushroom,10,2.5,7.5,56.2
8030582018447.json,en:cep,2.6,2.5,0.1,0.01
8030582018447.json,en:cultivated-mushroom,12,0.0,12.0,144.0
8030582500935.json,en:raw-ham,34,50.0,16.0,256.0
8030582500935.json,en:coppa,33,25.0,8.0,64.0
8030582500935.json,en:salami,33,25.0,8.0,64.0
8030582702568.json,it:fiocchi-di-avena-grandi,49,90.0,41.0,1680.0
8030582702568.json,en:emmer,21,2.0,19.0,361.0
8030582702568.json,en:sultana,13,2.0,11.0,121.0
8030582702568.json,it:mela-a-cubetti,13,2.0,11.0,121.0
8030582702568.json,en:hazelnut-praline,2,2.0,0.0,0.0
8030582702568.json,it:granella-di-mandorle,2,2.0,0.0,0.0
8030582703299.json,en:apple,75,100.0,25.0,625.0
8030582703299.json,en:banana,25,0.0,25.0,625.0
8030582801582.json,en:sugar,49,44.3,4.7,22.1
8030582801582.json,it:mandorle-di-albicocca,39,26.9,12.1,146.0
8030582801582.json,en:almond,11,26.9,15.9,253.0
8030582801582.json,en:egg-white,1,1.94,0.94,0.884
80321606.json,en:yogurt,88,89.8,1.8,3.24
80321606.json,de:kaffeezubereitung,12,10.2,1.8,3.24
80321606.json,en:instant-coffee,0.5,0.579,0.079,0.00624
80321644.json,en:whole-yogurt,80,66.7,13.3,177.0
80321644.json,it:preparato-alla-fragola,20,33.3,13.3,177.0
80321668.json,en:whole-yogurt,82,88.9,6.9,47.6
80321668.json,it:preparato-alla-stracciatella,18,11.1,6.9,47.6
80321699.json,fr:yogurt,85,66.7,18.3,335.0
80321699.json,fr:lemon-preparation,15,33.3,18.3,335.0
80321699.json,fr:lemon-and-lemon-juice-concentrate,5,9.52,4.52,20.4
8032413005534.json,en:tomato-sauce,48,44.0,4.0,16.0
8032413005534.json,en:tomato-puree,27.36,39.3,11.9,143.0
8032413005534.json,en:tomato-concentrate,5.28,0.224,5.06,25.6
8032413005534.json,en:pasta,40,40.8,0.8,0.64
8032413005534.json,en:parmigiano-reggiano,6,13.7,7.7,59.3
8032413005534.json,en:mozzarella,6,1.49,4.51,20.3
8032413630316.json,it:ragu,41.4141414141414,78.0,36.6,1340.0
8032413630316.json,en:pork-meat,12.4242424242424,21.5,9.08,82.4
8032413630316.json,en:tomato-pulp,6.21212121212121,21.5,15.3,234.0
8032413630316.json,en:beef-meat,4.14141414141414,0.893,3.25,10.6
8032413630316.json,en:tomato-concentrate,2.8989898989899,0.893,2.01,4.02
8032413630316.json,en:onion,1.65656565656566,0.893,0.764,0.583
8032413630316.json,en:carrot,1.65656565656566,0.893,0.764,0.583
8032413630316.json,en:celery,0.207070707070707,0.801,0.594,0.353
8032413630316.json,en:bechamel-sauce,40.4040404040404,11.0,29.4,865.0
8032413630316.json,en:fresh-egg-pasta,18.1818181818182,11.0,7.18,51.6
8032413630316.json,en:egg,4.90909090909091,0.0,4.91,24.1
8032413663604.json,it:salsa-tonnata,65,90.8,25.8,666.0
8032413663604.json,en:skipjack-tuna,16,27.5,11.5,132.0
8032413663604.json,en:egg,9,0.148,8.85,78.4
8032413663604.json,en:capers,0.6,0.0,0.6,0.36
8032413663604.json,en:lemon-juice,0.1,0.0,0.1,0.01
8032413663604.json,en:cooked-beef-meat,35,9.21,25.8,665.0
8032413663604.json,en:beef-meat,32.2,2.48,29.7,883.0
8032542740146.json,en:cornmeal,96,78.2,17.8,317.0
8032542740146.json,en:cep,4,21.8,17.8,317.0
8032568564146.json,en:chickpea,70,80.2,10.2,104.0
8032568564146.json,en:oat,15,9.88,5.12,26.2
8032568564146.json,en:pearled-farro,10,9.88,0.12,0.0144
8032568564146.json,en:pearl-barley,5,0.0,5.0,25.0
8032804430747.json,it:miscela-di-farine-di-mais,50,50.0,0.0,0.0
8032804430747.json,en:rice-flour,50,50.0,0.0,0.0
8032804430785.json,it:farina-di-lenticchie-gialle-bio,90,66.7,23.3,543.0
8032804430785.json,it:farina-di-riso-integrale-bio,10,33.3,23.3,543.0
8032947831128.json,en:einkorn-wheat,99.8,90.9,8.9,79.2
8032947831128.json,en:sea-salt,0.2,9.09,8.89,79.0
8032953502531.json,en:goat-milk,50,50.0,0.0,0.0
8032953502531.json,it:ora-50-termizzato-caglio-fermenti-lattici-allergeni-latte,50,50.0,0.0,0.0
8033520524413.json,en:brown-rice,79.7,87.1,7.4,54.8
8033520524413.json,en:oat,15,6.44,8.56,73.3
8033520524413.json,en:oat-bran,5,6.44,1.44,2.07
8033520524413.json,en:salt,0.3,0.0,0.3,0.09
8033520542387.json,en:brown-rice,97.2,97.2,0.0,0.0
8033520542387.json,en:extra-virgin-olive-oil,2,2.0,0.0,0.0
8033520542387.json,en:sea-salt,0.8,0.8,0.0,0.0
8033753029983.json,en:corn,99,99.6,0.6,0.36
8033753029983.json,en:sea-salt,0.5,0.432,0.068,0.00462
8033753029983.json,en:corn-oil,0.5,0.0,0.5,0.25
8033753071654.json,en:cereal,50,50.0,0.0,0.0
8033753071654.json,it:legumi,50,50.0,0.0,0.0
8033753071654.json,en:pearl-barley,12.5,25.0,12.5,156.0
8033753071654.json,en:pearled-farro,12.5,25.0,12.5,156.0
8033753071654.json,en:red-lentils,12.5,0.0,12.5,156.0
8033753071654.json,it:lenticchie-gialle-decorticate,10,0.0,10.0,100.0
8033753071654.json,en:durum-wheat,2.5,0.0,2.5,6.25
8033837771227.json,en:mozzarella,55,50.0,5.0,25.0
8033837771227.json,en:cream,45,50.0,5.0,25.0
8033908950131.json,en:corn,99.25,100.0,0.75,0.562
8033908950131.json,en:salt,0.75,0.0,0.75,0.562
8034115170121.json,it:sfoglia,55,57.9,2.9,8.41
8034115170121.json,en:filling,45,42.1,2.9,8.41
8034115170121.json,it:ricotta-di-bufala,18,20.6,2.6,6.76
8034115170121.json,it:ricotta-di-vaccino,14.85,20.6,5.75,33.1
80474944.json,en:whole-milk-yogurt,88,99.6,11.6,135.0
80474944.json,it:preparato-ai-frutti-di-bosco,12,0.438,11.6,134.0
80475019.json,en:whole-yogurt,88,85.5,2.5,6.25
80475019.json,it:preparato-al-caffe,12,14.5,2.5,6.25
8050534140026.json,it:pasta-rossa,31.4285714285714,63.4,32.0,1020.0
8050534140026.json,en:yellow-corn-flour,98,63.4,34.6,1200.0
8050534140026.json,en:tomato,1.9047619047619,18.3,16.4,269.0
8050534140026.json,it:pasta-verde,31.4285714285714,18.3,13.1,172.0
8050534140026.json,en:yellow-corn-flour,98,18.3,79.7,6350.0
8050534140026.json,en:spinach,1.9047619047619,0.0,1.9,3.63
8050534140026.json,it:pasta-chiara,31.4285714285714,0.0,31.4,988.0
8050534140026.json,en:yellow-corn-flour,98,0.0,98.0,9600.0
8050534140026.json,en:carrot,1.9047619047619,0.0,1.9,3.63
8050534145793.json,it:pasta-rossa,33.3333333333333,42.9,9.57,91.5
8050534145793.json,it:farina-di-riso-integrale-50-pasta-verde,33.3333333333333,28.5,4.83,23.4
8050534145793.json,en:brown-rice,33.3333333333333,28.5,4.83,23.4
8050534148817.json,it:farina-di-piselli-verdi,50,50.0,0.0,0.0
8050534148817.json,en:brown-rice,50,50.0,0.0,0.0
8050999480620.json,en:hummus,65,66.7,1.7,2.89
8050999480620.json,en:kimchi,35,33.3,1.7,2.89
8051084007975.json,it:gnocchi-cotti,42.8571428571429,36.7,6.16,37.9
8051084007975.json,it:gnocchi-crudi,38.5714285714286,24.5,14.1,198.0
8051084007975.json,en:potato,26.2285714285714,11.9,14.3,205.0
8051084007975.json,it:salsa-alla-passata-di-pomodoro,28.5714285714286,31.6,3.03,9.17
8051084007975.json,en:mozzarella,28.5714285714286,31.6,3.03,9.17
8051122631803.json,en:brown-rice,95,100.0,5.0,25.0
8051122631803.json,en:sesame,5,0.0,5.0,25.0
8052575422123.json,it:pasta-amara-di-cacao,55,45.4,9.6,92.2
8052575422123.json,en:sugar,44.4,45.4,1.0,1.0
8052575422123.json,en:orange-flavouring,0.3,9.1,8.8,77.4
8052575422123.json,en:salt,0.3,0.0077,0.292,0.0854
8052745690147.json,en:brown-rice,50,52.2,2.2,4.84
8052745690147.json,en:dark-chocolate,44,23.9,20.1,404.0
8052745690147.json,en:coconut,6,23.9,17.9,320.0
8052745690154.json,en:brown-rice,50,50.0,0.0,0.0
8052745690154.json,en:milk-chocolate,50,50.0,0.0,0.0
8052745690154.json,en:whole-milk-powder,15,9.19,5.81,33.8
8055687700028.json,en:almond,51,32.6,18.4,339.0
8055687700028.json,en:honey,31,32.6,1.6,2.56
8055687700028.json,en:orange-zest,13,32.6,19.6,384.0
8055687700028.json,en:sugar,5,2.19,2.81,7.9
8056420264401.json,en:orange,80,50.0,30.0,900.0
8056420264401.json,en:mango-puree,20,50.0,30.0,900.0
8056479500017.json,en:apple-puree,60,100.0,40.0,1600.0
8056479500017.json,en:banana,20,0.0,20.0,400.0
8056479500017.json,en:pear-puree,20,0.0,20.0,400.0
8056479500024.json,en:apple-puree,56,50.0,6.0,36.0
8056479500024.json,en:banana,24,25.0,1.0,1.0
8056479500024.json,en:strawberry-puree,20,25.0,5.0,25.0
8056479500031.json,en:banana,45.4545454545455,40.0,5.45,29.8
8056479500031.json,en:apple-puree,33.3333333333333,40.0,6.67,44.4
8056479500031.json,en:mango-puree,14.1414141414141,20.0,5.86,34.3
8056479500031.json,en:apricot-puree,7.07070707070707,0.0,7.07,50.0
8056479500574.json,en:apple-puree,56,58.0,2.0,4.0
8056479500574.json,en:strawberry-puree,25,31.8,6.8,46.2
8056479500574.json,en:red-grape-juice,16.5,5.07,11.4,131.0
8056479500574.json,en:oat-flour,2.5,5.07,2.57,6.6
8056479500581.json,en:apple-puree,50,32.7,17.3,299.0
8056479500581.json,en:pear-puree,30,32.7,2.7,7.29
8056479500581.json,en:banana,10,22.1,12.1,146.0
8056479500581.json,en:courgette,5,11.5,6.5,42.2
8056479500581.json,en:spinach-puree,5,0.952,4.05,16.4
8056479500598.json,en:apple-puree,55,30.7,24.3,590.0
8056479500598.json,en:yogurt,25,27.0,2.0,4.0
8056479500598.json,en:banana,8,18.4,10.4,108.0
8056479500598.json,en:mango,4,9.84,5.84,34.1
8056479500598.json,en:coconut-milk,5,9.84,4.84,23.4
8056479500598.json,en:millet-flour,2,4.27,2.27,5.15
8056479500598.json,en:lemon-juice,1,0.0,1.0,1.0
8056479500604.json,en:apple,53,31.2,21.8,475.0
8056479500604.json,en:yogurt,25,21.9,3.1,9.61
8056479500604.json,en:banana,15,21.9,6.9,47.6
8056479500604.json,en:blueberry,3,12.7,9.7,94.1
8056479500604.json,en:millet,3,6.16,3.16,9.99
8056479500604.json,en:lemon,1,6.16,5.16,26.6
8057018223046.json,it:legumi,39.96003996004,50.1,10.1,103.0
8057018223046.json,en:rehydrated-chickpeas,22.5,9.89,12.6,159.0
8057018223046.json,en:pea,22.5,8.04,14.5,209.0
8057018223046.json,en:borlotti-bean,17.5,8.04,9.46,89.5
8057018223046.json,en:green-bean,17.5,8.04,9.46,89.5
8057018223046.json,en:cannellini-beans,12.5,8.04,4.46,19.9
8057018223046.json,en:lentils,7.5,8.04,0.54,0.292
8057018223046.json,en:potato,15.4845154845155,12.7,2.78,7.75
8057018223046.json,en:pumpkin,14.4855144855145,7.44,7.05,49.6
8057018223046.json,en:carrot,12.4875124875125,7.44,5.05,25.5
8057018223046.json,en:courgette,9.99000999000999,7.44,2.55,6.5
8057018223046.json,en:broccoli,3.7962037962038,7.44,3.64,13.3
8057018223046.json,en:leek,3.7962037962038,7.44,3.64,13.3
8057737402173.json,it:mandorie,40,33.3,6.7,44.9
8057737402173.json,en:walnut,30,33.3,3.3,10.9
8057737402173.json,en:hazelnut,30,33.3,3.3,10.9
8057737590641.json,it:succo-di-melograno-da-concentrato,44,37.8,6.2,38.4
8057737590641.json,en:apple-juice,43,37.8,5.2,27.0
8057737590641.json,en:grape-juice-from-concentrate,8.5,20.7,12.2,149.0
8057737590641.json,en:blackcurrant-juice-from-concentrate,4.5,3.59,0.91,0.828
8058774732162.json,it:boulghour,80,50.0,30.0,900.0
8058774732162.json,en:quinoa,20,50.0,30.0,900.0
80608912.json,en:whole-yogurt,73.9130434782609,55.0,18.9,358.0
80608912.json,it:preparato-alla-frutta,13.0434782608696,33.3,20.3,410.0
80608912.json,en:cereal,13.0434782608696,11.7,1.34,1.8
80608981.json,fr:yogurt,85,66.7,18.3,335.0
80608981.json,fr:blueberry-preparation,15,33.3,18.3,335.0
80609001.json,en:whole-yogurt,85,88.9,3.9,15.2
80609001.json,it:preparato-ai-frutti-di-bosco,15,11.1,3.9,15.2
80609018.json,en:whole-yogurt,85,76.0,9.0,81.0
80609018.json,it:preparato-al-cocco,15,24.0,9.0,81.0
80609032.json,en:whole-yogurt,85,92.7,7.7,59.3
80609032.json,it:preparato-alla-ciliegia,15,7.27,7.73,59.8
80609049.json,en:whole-yogurt,85,66.7,18.3,335.0
80609049.json,it:preparato-all-albicocca,15,33.3,18.3,335.0
80609094.json,en:whole-yogurt,85,89.5,4.5,20.2
80609094.json,en:forest-berries,15,10.5,4.5,20.2
80609094.json,en:forest-berries,8,3.04,4.96,24.6
80609155.json,en:whole-yogurt,88,92.7,4.7,22.1
80609155.json,en:vanilla-preparation,12,7.27,4.73,22.4
80609186.json,en:whole-milk-yogurt,88,100.0,12.0,144.0
80609186.json,it:preparato-al-caffe,12,1.9e-15,12.0,144.0
80658054.json,en:whole-yogurt,66.6666666666667,56.7,9.97,99.3
80658054.json,it:preparato-al-mango,16.6666666666667,33.3,16.6,277.0
80658054.json,en:vanilla,16.6666666666667,9.97,6.7,44.8
80658061.json,en:whole-yogurt,80,79.0,1.0,1.0
80658061.json,it:preparato-ai-mirtilli-neri,20,21.0,1.0,1.0
80658078.json,en:whole-yogurt,80,91.4,11.4,130.0
80658078.json,en:vanilla-preparation,20,8.62,11.4,130.0
80733706.json,en:whole-yogurt,88,81.4,6.6,43.6
80733706.json,it:preparato-all-albicocca,12,18.6,6.6,43.6
80733713.json,en:whole-yogurt,88,64.0,24.0,576.0
80733713.json,it:preparato-alla-fragola,12,36.0,24.0,576.0
8076809544351.json,en:biscuit,75,75.2,0.2,0.04
8076809544351.json,it:crema,25,24.8,0.2,0.04
8076809544351.json,en:hazelnut-spread,3,3.35e-16,3.0,9.0
8076809570787.json,en:emmer,50,16.7,33.3,1110.0
8076809570787.json,en:split-pea,10,16.7,6.7,44.9
8076809570787.json,en:green-lentils,10,16.7,6.7,44.9
8076809570787.json,en:red-rice,10,16.7,6.7,44.9
8076809570787.json,it:lenticchie-gialle,8,16.7,8.7,75.7
8076809570787.json,it:granella-di-grano,5,16.7,11.7,137.0
8076809570787.json,en:red-quinoa,5,0.0,5.0,25.0
8076809570787.json,en:red-lentils,2,0.0,2.0,4.0
8076809571937.json,en:durum-wheat-semolina,80,34.7,45.3,2050.0
8076809571937.json,en:emmer-flour,8,32.6,24.6,605.0
8076809571937.json,en:barley-flour,8,32.6,24.6,605.0
8076809571937.json,en:corn-flour,3,0.0,3.0,9.0
8076809571937.json,en:rye-flour,1,0.0,1.0,1.0
8076809573009.json,en:red-lentil-flour,70,98.8,28.8,829.0
8076809573009.json,it:farina-di-piselli-verdi,30,1.18,28.8,831.0
8076809573016.json,en:red-lentil-flour,60,64.2,4.2,17.6
8076809573016.json,en:chickpea-flour,40,35.8,4.2,17.6
8076809573023.json,en:red-lentil-flour,60,61.8,1.8,3.24
8076809573023.json,en:chickpea-flour,20,24.3,4.3,18.5
8076809573023.json,it:farina-di-piselli-verdi,20,13.9,6.1,37.2
8410076471710.json,it:tortillas-di-frumento-super-morbide,64,50.0,14.0,196.0
8410076471710.json,it:salsa-di-copertura,28,33.3,5.3,28.1
8410076471710.json,en:tomato-pulp,14.28,11.2,3.08,9.49
8410076471710.json,en:tomato-concentrate,2.8,10.9,8.1,65.6
8410076471710.json,en:condiment,8,16.7,8.7,75.7
8410076471710.json,en:pinto-beans,1.6,5.07,3.47,12.0
8410076471710.json,en:spice,1.2,1.47,0.27,0.0729
8410076471710.json,en:paprika,0.084,0.367,0.283,0.0801
8431876066913.json,en:corn-flour,79.3,80.4,1.1,1.21
8431876066913.json,en:sunflower-oil,20,18.9,1.1,1.21
8431876066913.json,en:salt,0.7,0.7,0.0,0.0
8431876102611.json,en:cashew-nuts,96.969696969697,98.6,1.63,2.66
8431876102611.json,en:sunflower-oil,2.02020202020202,0.716,1.3,1.7
8431876102611.json,en:salt,1.01010101010101,0.716,0.294,0.0865
8436575051468.json,en:date,49.5,54.0,4.5,20.2
8436575051468.json,en:cashew-nuts,18,44.8,26.8,718.0
8436575051468.json,en:hazelnut,12,0.222,11.8,139.0
8436575051468.json,en:sunflower-seed,12,0.222,11.8,139.0
8436575051468.json,en:cocoa,6.2,0.222,5.98,35.7
8436575051468.json,en:cocoa-paste,2,0.222,1.78,3.16
8436575051468.json,en:sea-salt,0.3,0.222,0.078,0.00608
8586022210655.json,en:rice-flour,34,43.9,9.9,98.0
8586022210655.json,en:chickpea-flour,29,32.3,3.3,10.9
8586022210655.json,en:potato,10,5.02,4.98,24.8
8586022210655.json,en:pea-protein,9,5.02,3.98,15.8
8586022210655.json,en:potato-starch,6,5.02,0.98,0.96
8586022210655.json,en:spicy-red-pepper,6,5.02,0.98,0.96
8586022210655.json,en:paprika,29,1.67,27.3,747.0
8586022210655.json,en:sunflower-oil,6,3.65,2.35,5.52
8710438115741.json,en:potato,96.5,94.5,2.0,4.0
8710438115741.json,en:sunflower-oil,3.5,5.54,2.04,4.16
8711327555365.json,it:gelato-alla-panna-con-pezzetti-di-biscotto-al-cacao,6.31578947368421,20.0,13.7,187.0
8711327555365.json,en:waffle-with-cocoa,29.4736842105263,20.0,9.47,89.8
8711327555365.json,it:copertura-al-cacao-magro,17.8947368421053,20.0,2.11,4.43
8711327555365.json,it:salsa-al-cacao-magro,16.8421052631579,20.0,3.16,9.97
8711327555365.json,en:hazelnut,16.8421052631579,20.0,3.16,9.97
8711327555365.json,it:ricoperto-con-un-biscotto-al-cacao,12.6315789473684,0.0,12.6,160.0
9100000707792.json,de:erdbeermus,52.1739130434783,66.7,14.5,211.0
9100000707792.json,de:bananenmus,47.8260869565217,33.3,14.5,211.0
