test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
5400119014434.json,31.3,212.0,6,"Garniture 67% [oignon 27%, fromage blanc, lardons fumés 21,5% (poitrine de porc, eau, sel, dextrose, arôme naturels, antioxydants: ascorbate de sodium, extrait de romarin, conservateur: nitrite de sodium), emmental rapé, crème fraîche 9,5%, huile de colza, sel, amidon modifié, épaississants: gomme guar gomme xanthane, arôme naturels], pâte 33% (farine de blé, eau, huile de tournesol, sel)."
5400119018203.json,17.9,206.0,14,"burger 50% [viande de porc (partiellement hachée finement) 80%, chapelure (farine de _blé_, eau, sel, levure), eau, oignon, sel, épices (_moutarde_), huile de tournesol, dextrose, amidon de blé, _moutarde_ (eau, graine de _moutarde_, vinaigre d'alcool, sel, sucre, épices), oeuf), petit pain au sésame 34,5% [farine de _blé_, eau, sucre, huile de colza, levure, sel, graine de _sésame_, levain de blé (farine de bié, eau), préparation au fromage fondu 9,5% [_fromage_, eau, _beurre_, protéines de lait émulsifiants (EB31, EB39), lait écrémé en poudre, arôme naturel de fromage, sel, correcteur d acidité (E270), colorants (E160a, E160c), anti-agglomérant (E322)], ketchup 6% (purée de tomates 71%, sirop de glucose-fructose, sucre, vinaigre d'alcool, sel, arôme naturel)."
5400119504799.json,45.8,677.0,8,"pasta 57% (soft wheat flour, eggs 21%, durum wheat semolina, water), stuffing 43% [ricotta 34% (whey, salt, acidity regulator: citric acid), spinach 15%, potato flakes (emulsifier: mono - and fatty acid diglycerides), mozzarella, sunflower oil, cheese powder (cheese powder, whey powder, emulsifier: monosodium citrate), butter, lactose, breadcrumbs (wheat flour,  yeast, salt), rice flour, wheat fiber, salt, spices]"
5400119514187.json,48.1,694.0,0,"witte kool 31%, prei 24%, groene paprika 21%, rode ui 21%, chilipeper 3,1%"
5400119514286.json,24.7,161.0,0,"witte kool 25%, rode paprika 25%, prei 19%, sperziebonen 19%, taugé 13%."
5400119521420.json,41.3,867.0,1,"eau de noix de coco 73,5%, jus d'ananas 25%, jus de yuzu 1,5%"
5400119526074.json,40.0,804.0,0,"fraises 70%, myrtilles 30%"
5400119540971.json,44.3,1040.0,7,"Crème pannacotta 86,4% [crème fraîche 34,5%, eau, sirop de glucose, lait écrémé en poudre, sucre, alcool, épaississants (carraghénanes, alginate de sodium), émulsifiant (mono - et diglycérides d'acides gras), arôme naturel]. Coulis de framboises 13,6% [framboises 6,8%, eau, sucre, amidon de maïs, jus de citron concentré, arôme naturel de framboise, fibre d'agrumes, extrait de sureau, conservateur (sorbate de potassium)]. Teneur en alcool 1,1%."
5400119541558.json,47.5,491.0,38,"Sandwich 44 % [farine de blé, eau, levure, sucre, beurre (lait) 5%, huile de colza non hydrogénée, sel, dextrose, lactosérum en poudre (lait), œuf de poule élevée au sol, émulsifiants (E471, E472e), antioxydant (E300), lait écrémé en poudre, enzymes (blé)], poulet cuit rôti 24 % [filet de poulet 93 %, lactose (lait), antioxydants (E326, E262), stabilisants (E450, E407), sel, protéines de soja, protéines du lait, arôme], tomates 18 %, sauce César 7,2 % [dressing au yaourt (eau, huile de colza non hydrogénée, yaourt en poudre (lait), vinaigre, jaune d'œuf de poule élevée au sol, sucre, moutarde (eau, graines de moutarde, vinaigre, sel, épices), sel, herbes, extrait d'épice, dextrose, amidon modifié de maïs, sirop de glucose, stabilisants (E410, E412, E415), acidifiant (E270), conservateur (E202)), eau, dressing (eau, huile de colza non hydrogénée, moutarde de Dijon (eau, graines de moutarde, vinaigre, sel, correcteur d'acidité (E330), vinaigre, sirop de glucose, sel, amidon modifié de maïs, épaississants (E401, E415), arôme naturel de poivre, colorant (E160a)), flocons de fromage (lait de vache pasteurisé, sel non iodé, ferments lactiques, présure, colorant (E160a)), sauce poisson à l'extrait d'anchois (extrait d'anchois (poisson), eau salée, sucre), ail], flocons de fromage 4 % (lait, sel, présure), lard cuit 3,2% [viande de porc 88 %, eau, sel, sirop de glucose, extrait d'oignon, antioxydants (E301, E331), conservateurs (E250, E252), stabilisants (E407a, E451i), fibre de canne à sucre]. Peut contenir: crustacés, arachides, fruits à coque, céleri, graines de sésame, sulfites, mollusques."
5400119552776.json,79.8,1560.0,1,"Raisins secs Flame 40%, (raisins secs, huile de tournesol non hydrogénée), amandes 15%, noix de cajou 15%, noisettes blanches 15%, cerneaux de noix 15%."
5400119558792.json,27.2,266.0,20,"sauce 40% [oignon, lait de coco (extrait de coco, eau), crème (lait), pulpe de tomate, yaourt (lait), eau, huile de colza non hydrogénée, sultanines dorés réhydratés (sultanines dorés, eau, huile de tournesol non hydrogénée, conservateur (anhydride sulfureux (sulfites))), carotte, poivron rouge, amandes (amande, farine de riz, arôme), gingembre, purée d'ail, épices 1,2%, plantes aromatiques, noix de cajou, sucre, beurre (lait), sucre de canne, sel, miel, jus de citron à base de concentré, colorants (extraits de paprika, bêta-carotène), extraits de levure, stabilisants (gomme guar, gomme xanthane)], riz cuit 40% [eau, riz basmati, huile de colza non hydrogénée, sel, cannelle, curcuma, cardamome, émulsifiant (lécithine de soja), laurier, colorant (bêta-carotène), clou de girofle], viande de poulet cuite et préparée 20% [viande de poulet 85%, yaourt (lait), correcteur d'acidité (lactate de potassium), protéines de lait, amidon non modifié de riz, jus de citron à base de concentré, sel, gingembre, stabilisant (carraghénanes), purée d'ail, fibres d'agrumes, cumin, paprika, coriandre, poivre noir, poivre de Cayenne, colorant (extrait de paprika)]"
5400119558938.json,27.5,203.0,64,"Zoetzure saus 44% [water, ananas, paprika (rood, geel), suiker, ketchup (tomaten, alcoholazijn, suiker, zout, specerijen en kruidenextracten (bevat selderij), specerijen), ui suikererwten, ongeharde plantaardige oliën (koolzaad, soja, sesam), bamboescheuten, wortel, vissaus (ansjovisextract, water, zout, suiker), alcoholazijn, gistextracten, gedehydreerde paprika, sambal (rode pepers, zout), zout, garnalenpasta (zeegarnalen, zout), stabilisatoren (guargom, xanthaangom), kleurstof (beta-caroteen)], gekookte rijst met groenten 36% [water, basmatirijst, jasmijnrijst, ongeharde plantaardige oliën (koolzaad, soja, sesam), ui 4,9%, erwten 4,9%, wortel 2,7%, sojasaus (water, sojaboon, zout, tarwebloem), zout, suiker, knoflookpuree, vissaus (ansjovisextract, water, zout, suiker), witte peper, gistextracten, emulgator (sojalecithine)], gekookt en bereid kippenvlees 20% [kippenvlees 83,5%, scharrelei, niet-gemodificeerd aardappelzetmeel, zuurteregelaar (kaliumlactaat), melkeiwit, zout, glucosestroop, citrusvezels, stabilisator (carrageen)]."
5400119560320.json,5.6,21.5,3,"Tempeh 70% (graines de soja, eau, huile de tournesol non hydrogénée, farine de riz, cultures d'inoculum), sauce au curry 30% [eau, sucre, dextrose, sauce soja (eau, graines de soja, sel non iodé, vinaigre d'alcool), amidon modifié de maïs, curcuma, oignon, herbes et épices, sel non iodé, vinaigre d'alcool, piments, arôme naturel]."
5400119566766.json,87.7,2520.0,6,"pompoen 54%, wortel 18%, rode ui 13%, selderij 11%, bouillonpoeder 2,8% (zout, prei 16%, ui 15%, kruiden, specerijen, natuurlijke aroma's (selderij), tonaat 4,1%, knoflook 3,2%, gistextract, lavasbladextract, wortel 2,1%), koriander 0,6%"
5400119579650.json,1120.0,581000.0,1,"Water 61%, citroen 29%, agave 10%"
5400119583565.json,66.6,2420.0,1,"Ananas 40%, groene kiwi 34% [groene kiwi, antioxidant (calciumascorbaat)], druif 26%."
5400119617642.json,141.0,9760.0,9,"Pâtes 62% (farine de blé, ceuf de poule élevée au sol 21%, semoule de blé dur, eau), farce 38% [viande de porc, jambon cru 20% (viande de porc 99,7%, sel), chapelure (farine de blé, sel, levure), huile de tournesol raffinée non hydrogénée, eau, fromage en poudre (fromage (lait), lactosérum en poudre (lait), émulsifiant (citrates de sodium)), arôme naturel de bœuf, fibres de blé, lactosérum en poudre (lait), fromage Grana Padano AOP (lait, sel, présure, conservateur (lysozyme (contient: ceuf))), sel, extrait d'origan, poivre noir, ail]."
5400141055955.json,19.5,127.0,11,"marmelade à l'orange 55% [sirop de glucose-fructose, sucre, jus d'orange à base de concentré 20%, gélifiant (E440), acidifiant (E330), arôme naturel (orange)], génoise 28% [farine de _blé_, sucre, _œufs_ (au sol), graisse de palme, stabilisant (E420), sirop de glucose-fructose, amidons (_blé_, tapioca), poudres à lever (E503, E500), émulsifiant (E471), correcteur d'acidité (E331i), sel], chocolat 17% [pâte de cacao, sucre, beurre de cacao, émulsifiant (E322, contient du _soja_), arôme naturel (vanille)]"
5400141094732.json,68.1,3010.0,3,"31% salade mixte (salade iceberg, lollo Rosso, carottes, chou), 24% pâtes cuites (eau, semoule de blé, huile de navette, sel), 18% poulet grillé (poulet, amidon, sel, dextrose), 17% dressing au yaourt (huile de navette, eau, yaourt, lait battu en poudre, vinaigre, sucre, amidon, sel, sucre de canne fermenté, jaunes d'oeufs en poudre (au sol), jus de citron, ciboulette, poivre, oignons déshydratés, ail déshydraté), 10% poivrons rouges."
5400141127652.json,19.2,183.0,1,80 % riz basmati complet*. 15% riz rouge complet*. 5 % riz sauvage noir&quot;. d'origine biologique.
5400141131499.json,60.2,1270.0,13,"68 % biscuit [farine de BLÉ, sucre, huile de palme, sirop de glucose-fructose, poudres à lever (E503, E500, E450), sel, émulsifiant (E322), LAIT écrémé en poudre, arôme de vanille], 19 % chocolat au lait [sucre, beurre de cacao, LAIT entier en poudre, pâte de cacao, lactosérum en poudre (contient du LAIT), LAIT écrémé en poudre, émulsifiant (E322), arôme de vanille], 13 % fourrage au LAIT [huiles végétales (palme, tournesol, graines de coton), sucre, LAIT entier en poudre, sirop de glucose, dextrose, huile de coco, lactosérum en poudre (contient du LAIT), émulsifiant (E322), arômes de lait et de vanille]. Cacao: minimum 37 %. PEUT CONTENIR DES TRACES D'OEUFS, D'ARACHIDES, DE SOJA, DE FRUITS À COQUE ET DE SÉSAME."
5400141162141.json,20.0,130.0,0,"30 % groseilles, 17 % fraises. 15 % framboises, 15 % mûres, 13 % cassis, 10 % myrtilles."
5400141190106.json,272.0,66400.0,2,"60,4 % pommes de terre, 32,6 % huile de tournesol, 7 % assaisonnement poivre et sel (farine de riz, sel, poivre, arôme dextrose)."
5400141207361.json,26.0,241.0,0,"63% pommes, 20% fraises, 15% bananes, 2% cassis"
5400141209174.json,26.0,241.0,0,"63 % pommes, 20 % fraises, 15 % bananes, 2% cassis."
5400141209464.json,70.9,1750.0,1,"25 % courgettes, 25 % carottes,25 % poireaux, 25 % pousses deharicots mungo"
5400141210859.json,0.2,0.02,4,"60% melkchocolade (suiker, cacaoboter, volle melkpoeder, cacaomassa, weipoeder (bevat _melk_), emulgator (E322), natuurlijke smaak (vanille)). 40% complete rijst."
5400141214819.json,248.0,60900.0,0,"67,3% pommes de terre, 31,6% huile de tournesol, 1,1% sel."
5400141224931.json,0.0,0.0,0,"50% amandes, 50 % sucre de canne"
5400141228854.json,52.2,2160.0,0,"92% pommes, 6% sucre"
5400141237542.json,49.7,625.0,5,"42,5 % pétales de maïs sucrés (32,8 % maïs, sucre, sel, stabilisant (E414), amidon, émulsifiant (E322)), 42,5% croustillant de riz (38,3 % riz, sucre, sel, émulsifiant (E322)), 8 % boules d'avoine (6,6 % _AVOINE_ sans gluten, miel), 7 % copeaux de chocolat noir (sucre, pâte de cacao, beurre de cacao, huile de _BEURRE_, émulsifiant (E322, contient du _SOJA_), arôme naturel de vanille)"
5400141238211.json,79.4,938.0,19,"32,2 % salade de pommes de terre [dés de pommes de terre, dressing (huile de colza, eau, jaunes d'CŒUFS (au sol), vinaigre, MOUTARDE, sucre, sel, amidon modifié, acidifiant (E330), stabilisants (E415, E410), conservateurs (E202, E211), antioxydant (E385)), oignons, Sucre, vinaigrette (vinaigre (eau, vinaigre), acidifiant (E330), assaisonnement (extraits (citron, poivre, laurier, MOUTARDE), vinaigre, stabilisant (E415))), sel, persil, stabilisants (E417, E415), conservateurs (E202, E211)], 15,6 % haricots verts, 13,3 % saumon cuit et assaisonné (SAUMON, sel, paprika, persil, carottes, oignons, poivre noir), 13,3 % crudités (radis, choux blancs, carottes, oignons rouges), 11,1 % tomates cerises, 8,9 % œufs [CŒUFS (au sol), eau, sel, acidifiants (E331, E330), conservateur (E211)], 5,6 % lollo bionda. PEUT CONTENIR DES TRACES DE CÉLERI."
5400141239096.json,18.8,112.0,5,"43 % pennes (eau, semoule de BLÉ dur), 27 % sauce [eau, CREME, FROMAGE en poudre, échalotes, vin blanc, huile végétale aromatisée (huiles végétales (colza, tournesol), arôme naturel), huile d'olive, bouillon de poisson (sel, POISSON en poudre, maltodextrine, extrait de levure, huile de tournesol, oignons en poudre, extrait de carottes, extrait d'oignons, poivre blanc, laurier, 0,03 % thym), LAIT en poudre, amidon, amidon modifié, 0,3 % jus de citron, extrait de champignons, sel, sucre, bouillon de légumes (sel, maltodextrine, extrait de levure, sucre, légumes déshydratés, extrait de carottes, huile de tournesol, arôme naturel), poivre blanc], 18 % épinards, 12 % saumon (SAUMON, eau). PEUT CONTENIR DES TRACES D'OEUFS ET DE SOJA."
5400141240122.json,39.9,716.0,0,"70% quinoa blanc, 15 % quinoa rouge, 15% quinoa noir.*d'origine biologique."
5400141240290.json,39.8,235.0,14,"22 % pâtes (eau, semoule de BLÉ), 18 % mélange de salades (mâche, roquette), 14% poulet cuit (poulet, amidon, sel, dextrose), 10% dressing au pesto [huiles végétales (olive, tournesol), eau, sucre, plantes aromatiques et épices (basilic, poivre noir, ail, persil), sel, Grana Padano (_LAIT_ de vache cru, sel, coagulant, conservateur (E1105, contient des _OEUFS_)), gouda en poudre (_FROMAGE_, sel de fonte (E339)), conservateur (E260), pignons de pin, légumes (ail, épinards), arôme naturel de basilic, épaississant (E415)], 9,3 % concombres, 7,6% fromage italien à pâte dure [_LAIT_ de vache cru, sel, ferments lactiques, coagulant, conservateur (E1105, contient des _OEUFS_)), 7,5% tomates marinées [tomates déshydratées, eau sucrée, huile de tournesol, plantes aromatiques et épices (ail, origan, basilic, marjolaine, romarin), sel], 5,6 % poivrons jaunes, 4,4 % carottes, 1,9 % marinade au pesto [huiles végétales (navette, olive), basilic, FROMAGE, ail, sel, arôme (contient du LAIT), arôme naturel de citron, extrait de poivre noir]."
5400141246094.json,18.9,89.8,5,"47 % sauce au chicon [32 % chicons, CREME, eau, huile de tournesol, farine de BLÉ, LAIT écrémé en poudre, amidon, bouillon de poule (sel, amidon, LACTOSE, extrait de levure, maltodextrine, dextrose, graisse et viande de poulet, oignons, carottes, huile de tournesol, épices), jus de citron à base de concentré, sucre, sel, poivre], 36 % purée de pommes de terre [27 % pomme de terre, eau, huile de tournesol, LAIT écrémé en poudre, jaunes d'CEUFS (au sol), sel, poivre, noix muscade], 17 % filet de poulet (viande de poulet, sel, dextrose). PEUT CONTENIR DES TRACES DE CRUSTACES, DE POISSON, D'ARACHIDES, DE SOJA, DE FRUITS A COQUE, DE CÉLERI, DE MOUTARDE, DE SÉSAME, DE MOLLUSQUES ET DE SULFITES."
5400141250718.json,17.7,85.6,4,"31% salade mixte (salade iceberg, lollo rosso, carottes, chou), 24% pâtes cuites (eau, semoule de blé, huile de navette, sel), 18% poulet grillé (poulet, amidon, sel, dextrosel), 17% dressing au yaourt (huile de navette, eau, yaourt, lait battu en poudre, vinaigre, sucre, amidon, sel, sucre de canne fermenté, jaunes d'oeufs en poudre (au sol), jus de citron, ciboulette, poivre, oignons déshydratés, ail déshydraté), 10% poivrons rouges. Sans conservateurs"
5400141254785.json,17.6,175.0,1,"80% riz basmati complet&quot;, 16% 12 rouge complet&quot;, 5% riz sauvage noir*. * d'origine biologique"
5400141255348.json,17.1,114.0,1,"80% riz basmati complet, 15% riz rouge complet, 5% riz sauvage noir."
5400141260656.json,56.6,1600.0,7,"95 % crevettes rouges d'Argentine [CREVETTES (Pleoticus muelleri, pêchées au chalut dans l'océan Atlantique Sud-Ouest (FAO 41)), antioxydant (E223, contient des SULFITES)], 5 % marinade [huiles végétales (navette, tournesol, graines de lin), légumes (ail, poivrons), sel, huile d'olive, arômes naturels, plantes aromatiques (romarin, persil, ciboulette), dextrose, poivres noir et vert]."
5400141263107.json,17.8,148.0,0,"48 % _noisettes_, 22 % _noix de cajou_, 22 % _amandes_,8 % cerneaux de noix."
5400141268393.json,0.2,0.02,0,"98 % _pistaches_, 2 % sel."
5400141268980.json,102.0,4600.0,3,"25% raisins secs sultana (raisins secs, huile de graines de coton), 25% airelles (sucre, airelles, huile de tournesol), 15 % myrtilles (myrtilles, sucre, sirop de glucose-fructose, huile de tournesol), 15% baies de goji, 10% physalis, 10 % mûres. Naturellement riches en fibres. Peut contenir des traces de gluten, d'arachides, de soja, de lait, de fruits à coque, de sésame et de sulfites."
5400141269185.json,38.3,320.0,1,"31 % poireaux, 21 % oignons, 16% navets, 15 % choux blancs, 10% céleri, 7 % cerfeuil."
5400141271386.json,25.9,243.0,0,"50 % raisins secs (raisins secs, huile de tournesol), 21 % amandes, 16% noix de cajou, 13 % cerneaux de noix."
5400141279931.json,62.5,549.0,8,"35 % flocons d'AVOINE complète, 20,5 % raisins secs [raisins, huiles végétales (tournesol, graines de coton)], 15 % flocons de BLE complet, 5 % flocons de blé grillés (BLÉ, extrait de malt d'ORGE), 4,5% rondelles de bananes frites (banane, huile de coco, sucre, arôme), 3 % graines de tournesol, 3% dattes séchées (dattes, farine de riz), 2,8% AMANDES, 2,5 % abricots secs [abricots, farine de riz, antioxydant (E223, contient des SULFITES)], 2,5 % morceaux de NOISETTES, 2 % graines de potiron, 1,8% ananas confit [sucre, ananas, acidifiant (E330), antioxydant (E223, contient des SULFITES)], 1,5% papayes confites [sucre, papayes, antioxydant (E223, contient des SULFITES)], 1% graines de lin brun."
5400141286984.json,5.07,9.63,2,62% chicken and big and cow
5400141294149.json,74.5,1420.0,0,"25 % courgettes, 25 % carottes, 25 % poireaux, 25 % germes de soja."
5400141304497.json,251.0,62500.0,0,"68,1% pommes de terre, 30,7% huile de tournesol, 1,2% sel,"
5400141316100.json,38.2,437.0,12,"55 % orange marmalade [glucose-fructose syrup, sugar, 20 % orange juice based on concentrate, gelling agent (e440i), acidifier (e330), natural orange flavoring], 28 % sponge [wheat flour, sugar, eggs, fat of palm, stabilizer (e420ii), glucose-fructose syrup, starch (wheat, tapioca), baking powders (e503ii, e500ii), emulsifier (e471), corrector of acidity (e331i), salt], 17 % chocolate [cocoa mass, sugar, cocoa butter, emulsifier (e322, contains soy), natural flavour vanilla] , may contain traces of milk and nuts,"
5400141370256.json,0.01,0.0001,0,"99,3 % PISTACHES, 0,7 % sel."
5400141386516.json,54.9,1070.0,2,"60 % witte quinoa*, 20 % rode quinoa*, 20% zwarte quinoa*. * van biologische oorsprong."
5400141398700.json,25.9,245.0,7,"55% ravioli [water, griesmeel van harde TARWE, 4 % kalkoenseparator - vlees, EIEREN, paneermeel (TARWEbloem, zout, gist), uien, zout, wortelen, raapzaadolie, specerijen, kruidenextract], 45 % saus (water, 5% tomatenconcentraat, uien, gemodificeerd zetmeel, suiker, wortelen, zout, raapzaadolie, SELDERIJ, basilicum, kruidenextrachten, aroma, specerijen, paprika-extract, lavaswortel)."
5400141405132.json,58.6,1720.0,2,"96% appelsap uit sapconcentraat, 4 % kersensap uit sapconcentraat."
5400141405392.json,4.06,7.19,0,"cacahuètes 94.2%, huile de tournesol 4.5%, sel 1.3%"
5400141423730.json,11.2,87.2,1,"65 % colin d'Alaska [Theragra chalcogramma, pêché au chalut dans l'océan Pacifique (FAO 61 et 67)], 35 % chapelure [farine de blé, huile de tournesol, amidon, eau, sel, levure, épices (curcuma, paprika, poivre)]. Malgré un nettoyage soigneux du poisson, ce produit peut contenir dléventuelles arêtes résiduelles. Contient du gluten et du poisson."
5400141424751.json,7.6,37.7,3,"60 % chocolat au lait (sucre, beurre de cacao, _lait_ entier en poudre. pâte de cacao. lactosérum en poudre (contient du _lait_), émulsifiant (E322). arôme naturel (vanille)). 40 % riz complet."
5400141427097.json,20.1,196.0,4,"67 % biscuit [farine de blé, SUCre, sirop de glucose, graisse de palme, poudre à lever (E503), sel, lait écrémé en poudre, émulsifiant (E322)], 33 % fourrage [Sucre. graisses végétales (palme, palmiste), 13 % cacao maigre en poudre, émulsifiant (E322)]."
5400141439359.json,2.42,2.66,0,"79% farine de maïs, 20 % huile de tournesol, 1% sel, PEUT CONTENIR DES TRACES DE SOJA,"
5400141448474.json,9.9,50.5,7,"73,5 % farine de mais, 20 % huile de tournesol, 6,5 % assaisonnement sweet chili [fructose, sel, arômes naturels, maltodextrine, sucre, correcteurs d'acidité (E296, E330, E262), oignons, tomates, ail, betterave rouge, colorant (E160c), extrait d'épices]."
5400141479829.json,79.1,5680.0,0,"GEZOUTEN MAÏSCHIPS 79% maïsbloem, 20% zonnebloemolie, 1% zout. KAN SPOREN VAN SOJA BEVATTEN."
5400141539790.json,26.5,352.0,0,"32% HAZELNOTEN, 29% CASHEWNOTEN, 23% WALNOOTPITTEN 16% AMANDELNOTEN, KAN SPOREN VAN PINDA, SOJA, ALLE ANDERE NOTEN EN SESAM BEVATTEN,"
5400141543957.json,24.0,294.0,15,"62 % crème au chocolat [sucre, huiles végétales (graines de coton,tournesol, palme, en proportions variables), lactosérum en poudre(contient du LAIT), cacao en poudre, LAIT entier en poudre, pulpe deNOISETTES, chocolat au lait (sucre, beurre de cacao, LAIT entier enpoudre, pâte de cacao, lactosérum en poudre (contient du LAIT), LAITécrémé en poudre, émulsifiant (E322), arôme (vanille)), émulsifiant(E322), arômes (vanille, noisette)], 38 % biscuit [farine de BLE,amidon modifié, sucre, huile de palme, poudres à lever (E503, E450,E500), sirop de glucose, OEUFS (plein air), sel, colorant(E150a), arôme (vanille)]."
5400141614206.json,8.53,29.8,0,"94,4 % cacahuètes (Arachides),  4,5 % huile de tournesol , 1,1% sel, Naturellement riches en fibres, PEUT CONTENIR DES TRACE DE FRUITS A COQUE ( NOIX DE CAJOU),"
5400141632842.json,21.6,348.0,0,"60% quinoa blanc*, 20 % quinoa rouge*, 20% quinoa noir*. * d'origine biologique"
5400141660135.json,11.9,74.4,7,"70% céréales [flocons de blé complet (gluten), flocon d'avoine complète (gluten), flocons d'ORGE (gluten), petales de maïs (farine de maïs, sucre, sel, extrait de malt d'orge (gluten), émulsifiant (E322)), flocons de seigle complet (gluten)], 30 % fruits séchés et graines [raisins secs (raisins secs, huiles végéta es (tournesol, graines de coton)), graine de lin, graines de tournesol, chips de banane frites (bananes, graisse de coco, sucre), morceaux de dattes séchées (dattes, farine de riz), morceaux d'abricots séchés (abricots, farine de riz), morceaux de pommes séchées (pommes, correcteur d'acidité (E330), antioxydant (E220 (sulfites))), morceaux de prunes séchées (prune, farine de riz)]. Peut contenir des traces de soja, de lait et de fruits à coque (amandes, noisettes, noix de cajou, noix de pécan et noix du Brésil)."
5400141667080.json,26.7,508.0,10,"60,6% houmous [pois chiches, eau, huile de colza, pâtes de SÉSAME, plantes aromatiques et épices, ail, amidon modifié, sel, sel marin, sirop de glucose, arôme (CRUSTACES, POISSON), graines de SESAME, acidifiants (E260, E270, E330, E334), conservateurs (E202, E211), stabilisant (E415), correcteur d'acidité (E262)], 30,3 % thon (POISSON), 6,1% tomates."
5400141705096.json,0.0,0.0,0,"Pistachenoten 98,8%, zout 1,2%"
5400141802276.json,12.0,38.0,0,"Sucre (28%), pâte de cacao (27%), beurre de cacao (25%), cacao en poudre maigre (20%)."
5400230002471.json,63.2,2000.0,3,"98,3% PISTACHE biologique (Pistacia vera), 1.7% sel (Huelva, Espagne)"
5400230706058.json,1.9,1.51,1,"Raisins secs (99,05%), huile de tournesol (max. 0,75%), SO2 (0,2%)"
5400306971830.json,60.2,708.0,64,"Purée de pomme de terre 40% [pomme de terre 78%, LAIT 18% eau, beurre (LAIT), sel, huile de colza, arômes naturels, épices], sauce brune 25% [eau, bière 32% (eau MALT ORGE 20%, maïs, ORGE 8%, colorant (E150c), édulcorant (E954)), oignon 14%, huile d'olive, sirop de Liège 3% (jus concentré de fruits cuits (poires. pommes, dattes), sucre, acidifiant (E330)), moutarde (eau graines de MOUTARDE 20%, vinaigre, sel), sucre (cassonade, caramélisé), concentré de tomate, CELERI, poireau arômes, amidon de pomme de terre, carotte, sel, colorant (E150a), extrait (levure, veau), stabilisants (E415, E412), graisse de volaille, vinaigre d'alcool, épices, sirop de glucose (maïs), plantes aromatiques (laurier, thym)], pomme cuite cannelle 19% [pomme 97%. sucre cassonade, acidifiant (E330), antioxydant (E300), épices (cannelle)], viande de boeuf préparée cuite 16% [viande de boeuf 75%, eau, OEUF, amidon (pommes de terre, riz), huile de colza, protéine de LAIT, correcteur d'acidité (E326), colorant (E150a), stabil - isants (E407, E451, E450), sel, sirop de glucose, épices, antioxydants (E306, E330)]."
5400306971892.json,78.8,2940.0,36,"Sauce bolognaise 50,8% [pulpe de tomate 35%, eau, viande de porc 15%, oignon 7%, champignon 6%, huile de colza, concentré et poudre de tomate 4%, poivron rouge 2%, viande de boeuf 2%, échalote 2%, CELERI, huile d'olive, sucre, sel, OEUF, amidon de maïs, épices, ail, maltodextrine, conservateurs (E326, E262), arômes naturels, herbes aromatiques, acidifiant (E330), arômes, jus de citron, stabilisants (E412, E415)], pâtes alimentaires cuites 45,4% [eau, pâtes alimentaires (semoule de BLE dur, eau), sel], fromage râpé 3,8% [LAIT, fer - ments factiques, sel, présure microbienne]."
5400601000136.json,39.4,815.0,22,"flocons de céréales 69% (blé, avoine, orge, seigle), fruits séchés et graines 30% [raisins secs (raisins, huile de tournesol et de graines de coton), rondelles de banane (banane, sucre, huile de coco, arôme), graines de lin, graines de tournesol, morceaux de date (dates, farine de riz), morceaux de pomme (pomme, antioxydant: disulfite de sodium), morceaux d'abricot (abricot, farine de riz, antioxydant: disulfite de sodium)l flocons de maïs (semoule de maïs, sucre, sel) malt d'orge, émulsifiant (lécithine de tournesol)]."
5400706000352.json,61.8,1860.0,0,"60 % canneberges* (Vaccinium macrocarpon), 40 % concentré de jus de pomme*, &lt; 1% huile de tournesol."
54025349.json,18.6,115.0,1,"92,5% gedeeltelijk afgeroomde yoghurt (vetgehalte 1,5%), 7,5% suiker."
5407004910727.json,69.5,1540.0,2,"Raisin blanc (55%), purée d'açai (30%), grenade (10%), cassis (5%)."
5410028086453.json,26.3,410.0,1,"Semoule de blé dur de qualité supérieure(70%), farine de pois jaunes (30%). Peut contenir des traces de: oeufs, soja, moutarde et lupin"
5410046190583.json,75.9,2720.0,0,"Jus d'oranges (63%), jus de clémentines (24%), jus d'oranges sanguines (13%)"
5410106095025.json,11.5,127.0,0,"whole rice 99,75%, salt 0,25%"
5410106095483.json,18.0,162.0,1,"Chocolat fondant 59% (pâte de cacao, sucre, beurre de cacao, matière grasse _laitière_ anhydre, émulsifiant: lécithine de _soja_), riz 41%"
5410106095650.json,25.5,435.0,0,"maïs (94,75%), quinoa (5%), zout (0,25%),"
5410106095698.json,41.9,486.0,3,"Farine de pois chiches 25,2%, farine de lentilles 25,2%, farine de mais 24%, huile de tournesol 12%, mélange d'épices Marocaines 8% (dextrose, sucre, oignon, sel, ail, épices, tomate, cumin, acidifiant: acide citrique (E330), extrait de levure), amidon de tapioca 5,6%. Peut contenir des traces de lait, de graines de sésame et de soja. Sans gluten."
