test_name,ingredient,percent,percent_estimate,difference
5411188112747.json,fr:melange-de-citron,2.8,7.51,4.71
5411188112747.json,en:juice,1.7,5.57,3.87
5411188112747.json,en:fruit,1.1,1.94,0.84
5411188112747.json,en:reconstituted-lime-juice,0.6,5.64,5.04
5411188115458.json,en:soya-bean,7,8.29,1.29
5411188115458.json,de:magerkakao,1.5,11.2,9.7
5411188115472.json,fr:base-de-soja,96.8,35.7,61.1
5411188115496.json,en:soya,99,74.2,24.8
5411188115496.json,en:soya-beans-non-gmo-shelled,8.7,19.1,10.4
5411188116028.json,en:oat-base,97.3,37.1,60.2
5411188116028.json,en:oat,10.5,9.57,0.93
5411188118121.json,en:hulled-soya-bean,10.7,9.19,1.51
5411188124689.json,en:oat,8.7,19.4,10.7
5411188124726.json,en:oat,3.2,11.2,8.0
5411188124726.json,en:almond,1.7,7.78,6.08
5411188125808.json,en:soya-bean,9.7,7.82,1.88
5411188125808.json,en:mango,17.7,18.6,0.9
5411188125808.json,en:fruit-juice-concentrate,11,13.8,2.8
5411188125808.json,en:fruit,6.7,4.8,1.9
5411188126096.json,en:gmo-free-hulled-soya-bean,9.4,8.04,1.36
5411188126096.json,en:cherry,19.3,18.8,0.5
5411188126096.json,en:juice,16.6,13.9,2.7
5411188126096.json,en:fruit,2.7,4.83,2.13
5411188129554.json,en:oat,8.4,16.1,7.7
5411188129899.json,en:almond,2.5,19.9,17.4
5411188131380.json,en:coconut-milk,33,50.0,17.0
5411188131380.json,en:coconut-water,33,21.6,11.4
5411188133896.json,en:coconut-milk,28,19.0,9.0
5411188133896.json,en:coconut-water,28,5.89,22.1
5411188133896.json,en:chocolate,2,3.23,1.23
5411188135005.json,en:oat,8.7,11.2,2.5
5411188512271.json,en:soya-bean,9.7,10.9,1.2
5411188513513.json,fr:feves-de-soja-europeennes-decortiquees,9.8,25.8,16.0
5412344984017.json,en:cooked-rice,44,25.5,18.5
5412344984017.json,fr:preparation-de-poulet-cuit,16,17.9,1.9
5412344984017.json,en:coconut-milk,10,10.7,0.7
5412344984017.json,en:beans,5,5.55,0.55
5412344984017.json,en:curry-paste,5,4.4,0.6
5412344984017.json,en:bell-pepper,4,1.49,2.51
5412344984017.json,en:bamboo-shoot,3,1.36,1.64
5449000004840.json,en:orange-juice-based-concentrate,10,19.4,9.4
5449000004840.json,en:lemon-juice-based-concentrate,2,7.98,5.98
5449000011527.json,en:orange-juice-from-concentrate,10,19.6,9.6
5449000011527.json,en:lemon-juice-from-concentrate,2,8.07,6.07
5449000017932.json,en:lemon-juice-from-concentrate,1,6.15,5.15
5449000017932.json,en:reconstituted-lime-juice,0.1,4.87,4.77
5449000232250.json,en:peach,1,11.4,10.4
5449000232250.json,en:tea-extract,0.12,3.86,3.74
5449000286284.json,en:lemon-juice-from-concentrate,1.1,12.5,11.4
5449000295750.json,fr:infusion-de-the-noir,95,40.9,54.1
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,12.0,11.9
5603533200005.json,en:water,98.5,46.3,52.2
5603722505300.json,en:salt,1.3,6.24,4.94
5690845000614.json,en:concentrated-lemon-juice,3,11.5,8.5
5690845000614.json,en:biscuit,1.5,7.98,6.48
5690845000614.json,en:lemon,0.3,4.75,4.45
5701977000097.json,en:shea-oil,43,33.2,9.8
5701977000097.json,en:coconut-oil,21,11.3,9.7
5701977000097.json,en:rapeseed-oil,11,7.84,3.16
5701977000097.json,en:almond,1,4.66,3.66
5701977000097.json,en:fat-spread,75,2.78,72.2
5701977062415.json,en:rapeseed-oil,39,37.1,1.9
5701977062415.json,en:coconut-oil,22,11.7,10.3
5701977062415.json,en:shea-oil,13,8.07,4.93
5701977062415.json,en:almond-paste,2,6.07,4.07
5760466826754.json,en:butter,69,50.0,19.0
5760466826754.json,en:rapeseed-oil,19,21.6,2.6
5760466826754.json,en:salt,1,6.67,5.67
5900020036988.json,en:wholemeal-oat-flour,90.9,27.6,63.3
5999571050598.json,hu:min,0.3,7.54,7.24
5999860497097.json,en:pasteurised-milk,75,33.2,41.8
5999860497097.json,ro:extract-de-cafea,1.5,7.84,6.34
6137941.json,en:dark-chocolate-chunks,13.6,18.5,4.9
6137941.json,en:sunflower-seed,4.8,2.7,2.1
6137941.json,en:millet-seed,3.4,2.09,1.31
7300400481588.json,en:sesame-seeds,7.9,8.45,0.55
7300400481724.json,en:whole-wheat-flour,49,43.3,5.7
7300400481724.json,en:wheat-flour,39,20.5,18.5
7300400481724.json,en:sesame-seeds,11,12.2,1.2
7300400482622.json,en:whole-wheat-flour,48,38.9,9.1
7300400482622.json,en:rosemary,1.7,8.18,6.48
7300400482622.json,en:sea-salt,1,4.87,3.87
7394376615894.json,en:oat,10,23.6,13.6
7394376615931.json,en:oat,9,20.5,11.5
7394376615979.json,en:oat,10,18.2,8.2
7394376615979.json,en:aveia,10,1.38,8.62
7610058207714.json,en:green-olive,15,7.62,7.38
7610058207714.json,en:black-olive,1,3.75,2.75
7610058207714.json,en:olive-oil,3.5,5.77,2.27
7610100034084.json,en:sunflower-oil,80,46.3,33.7
7610100034084.json,en:egg-yolk,5,12.5,7.5
7610100034084.json,en:mustard,1.4,8.64,7.24
7610216184000.json,en:sesame-seeds,30,19.4,10.6
7610216210464.json,en:sesame-seeds,17,19.0,2.0
7610216210464.json,en:flax-seed,5.5,7.84,2.34
7610216210464.json,en:poppyseed,3,5.89,2.89
7610900138913.json,de:milch-angereichert-mit-rahm,80,62.4,17.6
7610900138913.json,de:gebrühter-arabica-kaffee,17,23.6,6.6
7610900205165.json,en:semi-skimmed-milk,83,55.1,27.9
7610900205165.json,fr:cafe-arabica-brasse,17,22.4,5.4
7613033162220.json,en:whole-milk-powder,51.4,43.3,8.1
7613033162220.json,fr:cacao-maigre-avec-lecithines,14.6,12.2,2.4
7613033162220.json,en:fat-reduced-cocoa,13.8,9.06,4.74
7613033635205.json,en:fat-reduced-cocoa,19,11.2,7.8
7613035040823.json,en:cocoa,52,5.14,46.9
7613035268388.json,en:milk,18,12.2,5.8
7613035982086.json,en:cheese,17.6,26.0,8.4
7613035982086.json,en:courgette,11.7,10.7,1.0
7613035982086.json,en:black-olive,4.3,2.29,2.01
7613035982086.json,en:powdered-egg-white,2.8,1.64,1.16
7613036184359.json,en:fat-reduced-cocoa-powder,23,19.9,3.1
7613036400640.json,en:poultry,3,3.77,0.77
7613036400640.json,en:chicken,1.8,3.77,1.97
7613036400640.json,en:from-responsible-plantations,100,1.42,98.6
7613037984866.json,en:cranberry,7.6,6.15,1.45
7613037984866.json,en:almond,5.2,4.87,0.33
7613037984866.json,en:hazelnut,5.2,3.99,1.21
7613287001979.json,fr:preparation-lait-d-amandes-deshydrate,6.48,5.84,0.64
7613287001979.json,fr:proteines-d-amandes,5,3.64,1.36
7613287001979.json,en:instant-coffee,5.9,3.8,2.1
7613287001979.json,en:oligofructose,5.9,3.2,2.7
7613287001979.json,fr:chicoree-soluble,5.4,2.75,2.65
7613287142917.json,en:cocoa,65,5.14,59.9
7613287466044.json,en:pea-protein,18.6,20.5,1.9
7613287466044.json,en:wheat-protein,8,8.45,0.45
7613287598936.json,en:chocolate-powder,88,55.1,32.9
7613287598936.json,en:cocoa-powder,32,14.2,17.8
7613287598936.json,en:fat-reduced-cocoa-powder,10,22.4,12.4
7613287598967.json,en:chocolate-powder,69,55.1,13.9
7613287598967.json,en:cocoa-powder,42,14.2,27.8
7613287598967.json,en:fat-reduced-cocoa-powder,28,22.4,5.6
7614500010013.json,en:honey,3,6.07,3.07
7614500010013.json,en:almond,1.6,3.94,2.34
7614500035788.json,en:honey,3,6.0,3.0
7614500035788.json,en:almond,1.6,3.9,2.3
7614500035788.json,fr:dans-le-cacao-au-lait,28,2.19,25.8
7614800136024.json,en:almond,26,28.9,2.9
7614800136024.json,en:pistachio-nuts,10,7.58,2.42
7614800136024.json,en:caramelised-sugar,6,5.7,0.3
7614800170004.json,en:butter,14,12.0,2.0
7614800170004.json,en:almond,10,8.3,1.7
7614800246006.json,en:milk-chocolate,29,31.2,2.2
7614800246006.json,en:almond,20,11.2,8.8
7622201126131.json,el:αποβουτυρωμένο-κακάο-σε-σκόνη,6.5,5.8,0.7
7622201126131.json,el:φουντουκόπαστα,4,4.59,0.59
7622201126131.json,el:αποβουτυρωμένο-γάλα-σε-σκόνη,1,3.18,2.18
7622201127206.json,en:rapeseed-oil,25,18.9,6.1
7622201127206.json,en:hazelnut-paste,5,7.78,2.78
7622201400972.json,en:rapeseed-oil,25,18.9,6.1
7622201400972.json,en:hazelnut-paste,5,7.78,2.78
7622210144300.json,en:cereal,50,33.2,16.8
7622210144300.json,en:wheat-flour,34.8,24.6,10.2
7622210144300.json,en:whole-wheat-flour,15.2,8.55,6.65
7622210144300.json,en:fat-reduced-cocoa-powder,4.5,5.89,1.39
7622210307194.json,en:puffed-rice,9,8.07,0.93
7622210449283.json,en:cereal,50,33.2,16.8
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,15.2,33.2,18.0
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,5.89,1.39
7622210601988.json,en:wheat-flour,48,27.6,20.4
7622210608789.json,en:wheat-flour,42,34.4,7.6
7622210608789.json,en:dark-chocolate,38,19.2,18.8
7622210652461.json,en:cornmeal,62,43.3,18.7
7622210652461.json,en:cheese,3.1,8.45,5.35
7622210652492.json,en:corn-flour,68.2,46.3,21.9
7622210652492.json,en:milled-roasted-peanuts,35.2,21.0,14.2
7622210653215.json,en:strawberry-puree,1.5,2.31,0.81
7622210653215.json,de:frischkäsepulver,1,2.05,1.05
7622210701336.json,en:wheat-flour,33,18.3,14.7
7622210701336.json,en:rice-flour,1.6,2.67,1.07
7622210713803.json,en:cereal,56.8,37.1,19.7
7622210713803.json,en:wholemeal-cereal,39.8,13.8,26.0
7622210713803.json,en:whole-wheat-flour,20.1,6.39,13.7
7622210713803.json,en:oat-flakes,8.8,2.89,5.91
7622210713803.json,en:wholemeal-barley-flour,6.4,1.72,4.68
7622210713803.json,en:wholemeal-rye-flour,3.5,1.19,2.31
7622210713803.json,en:wheat,1,0.9,0.1
7622210713803.json,en:wheat-flour,17,0.71,16.3
7622210713803.json,en:chocolate-chunk,12,4.34,7.66
7622210713803.json,en:fat-reduced-cocoa-powder,3,11.7,8.7
7622210713889.json,en:cereal,59.7,27.6,32.1
7622210713889.json,en:wholemeal-cereal,39.6,20.5,19.1
7622210713889.json,en:whole-wheat-flour,19.8,10.2,9.6
7622210713889.json,en:oat-flakes,10.6,4.41,6.19
7622210713889.json,en:wholemeal-barley-flour,4.9,2.63,2.27
7622210713889.json,en:wholemeal-rye-flour,3.3,1.82,1.48
7622210713889.json,en:wholemeal-spelt-flour,1,1.37,0.37
7622210713889.json,en:wheat-flour,20.1,7.11,13.0
7622210713889.json,en:chocolate-chunk,8.5,7.51,0.99
7622210713889.json,en:flower-honey,5,1.66,3.34
7622210713902.json,en:cereal,59.7,34.4,25.3
7622210713902.json,en:wholemeal-cereal,39.6,25.5,14.1
7622210713902.json,en:whole-wheat-flour,19.8,12.8,7.0
7622210713902.json,en:oat-flakes,10.6,5.5,5.1
7622210713902.json,en:wholemeal-barley-flour,4.9,3.27,1.63
7622210713902.json,en:wholemeal-rye-flour,3.3,2.26,1.04
7622210713902.json,en:wholemeal-spelt-flour,1,1.7,0.7
7622210713902.json,en:wheat-flour,20.1,8.85,11.3
7622210713902.json,en:chocolate-chunk,8.5,7.91,0.59
7622210713902.json,en:flower-honey,5,5.94,0.94
7622210713926.json,en:cereal,69.5,33.2,36.3
7622210713926.json,en:wholemeal-cereal,42.4,24.6,17.8
7622210713926.json,en:rye-flakes,17.5,11.4,6.1
7622210713926.json,en:oat-flakes,15.3,5.17,10.1
7622210713926.json,fr:gruau-d-avoine,6.7,3.08,3.62
7622210713926.json,en:wholemeal-spelt-flour,1,2.13,1.13
7622210713926.json,en:wholemeal-barley-flour,1,1.6,0.6
7622210713926.json,en:whole-wheat-flour,0.9,1.27,0.37
7622210713926.json,en:wheat-flour,27.1,8.55,18.6
7622210717801.json,en:wheat-flour,50,35.7,14.3
7622210717801.json,en:milk-chocolate,28,19.4,8.6
7622210726223.json,en:cereal,69.5,35.7,33.8
7622210726223.json,en:wholemeal-cereal,42.4,26.5,15.9
7622210726223.json,en:rye-flakes,17.5,12.2,5.3
7622210726223.json,en:oat-flakes,15.3,5.55,9.75
7622210726223.json,fr:gruau-d-avoine,6.7,3.3,3.4
7622210726223.json,en:wholemeal-spelt-flour,1,2.29,1.29
7622210726223.json,en:wholemeal-barley-flour,1,1.72,0.72
7622210726223.json,en:whole-wheat-flour,0.9,1.36,0.46
7622210726223.json,en:wheat-flour,27.1,9.19,17.9
7622300331283.json,en:peanut,12,7.67,4.33
7622300336738.json,en:fat-reduced-cocoa,4.3,5.94,1.64
7622400006753.json,en:cocoa,70,2.9,67.1
7649994063023.json,en:pea-protein,26,20.5,5.5
7649994063023.json,en:marinade,20,12.2,7.8
8000300211368.json,en:skimmed-milk-powder,18,19.0,1.0
8000300211368.json,en:chocolate-powder,9,7.84,1.16
8000300211368.json,en:coffee,8.5,5.89,2.61
8000300211368.json,fr:cale-instantane,7.9,4.66,3.24
8000380003723.json,en:hazelnut,13,18.3,5.3
8000500003787.json,ar:milchschokolade,30,34.4,4.4
8000500003787.json,ar:haselnüsse,28.5,19.2,9.3
8000500018828.json,it:cioccolato-finissimo-al-latte,40,43.3,3.3
8000500020012.json,de:feine-milchschokolade,45,37.1,7.9
8000500020012.json,en:dairy,32,2.07,29.9
8000500020012.json,en:milk-powder,28,0.47,27.5
8000500020012.json,en:butterfat,4,2.86,1.14
8000500035184.json,en:higher-milk-chocolate,47,43.3,3.7
8000500037560.json,en:milk-chocolate,31.5,33.2,1.7
8000500037560.json,en:ground-hazelnuts,10.8,5.89,4.91
8000500111581.json,de:feine-milchschokolade,40,38.9,1.1
8000500111581.json,en:skimmed-milk-powder,18,11.8,6.2
8000500111581.json,de:gesamtmilchbestandteile-im-produkt,33,3.37,29.6
8000500111581.json,de:gesamtkakaobestandteile-im-produkt,13,2.9,10.1
8000500129364.json,en:coconut,25.5,33.2,7.7
8000500129364.json,en:almond,8,5.89,2.11
8000500148303.json,de:feine-milchschokolade,45,40.9,4.1
8000500157985.json,de:feine-milchschokolade,45,40.9,4.1
8000500237601.json,en:chocolate-superior-to-lait,47,14.7,32.3
8000500237601.json,en:kinder-chocolat-chocolate-superior-to-lait,40,1.56,38.4
8000500237601.json,en:kinder-schokobons-chocolate-superior-to-lait,50,0.75,49.2
8000500237601.json,en:noisettes,5.8,0.61,5.19
8000500237601.json,en:kinder-moulage-chocolate-superior-to-lait,45,0.46,44.5
8000500237601.json,en:kinder-mini-eggs-chocolate-superior-to-lait,45,0.38,44.6
8000500237601.json,en:noisettes,6.5,0.34,6.16
8000500267103.json,en:milk-powder,7,5.57,1.43
8000500267103.json,en:wheat-flour,6.5,4.41,2.09
8000500267103.json,en:skimmed-milk-powder,5,3.62,1.38
8000500267103.json,en:lean-cocoa,3,2.63,0.37
8000500267103.json,en:cocoa,3,2.29,0.71
8000500267103.json,en:egg,2.5,2.03,0.47
8000500267103.json,en:milk-powder,0.5,1.37,0.87
8000500318287.json,en:milk-powder,7,3.6,3.4
8000500318287.json,en:wheat-flour,6.5,3.03,3.47
8000500318287.json,en:skimmed-milk-powder,5,2.61,2.39
8000500318287.json,en:fat-reduced-cocoa,3,2.02,0.98
8000500318287.json,en:cocoa,3,1.8,1.2
8000500318287.json,en:egg,2.5,1.63,0.87
8000500318287.json,en:milk-powder,0.5,1.16,0.66
8000500331798.json,en:milk-chocolate,29,31.2,2.2
8000500331798.json,en:hazelnut,12,7.72,4.28
8000500331798.json,en:wheat-flour,10,5.8,4.2
8000500331798.json,en:skimmed-milk-powder,5.5,4.59,0.91
8000500331798.json,en:whole-milk-powder,4.5,3.77,0.73
8000500331798.json,de:gesamtmilchbestandteile-im-produkt,14.5,0.37,14.1
8000500359488.json,en:hazelnut,16,11.4,4.6
8000500359488.json,de:gesamtkakaobestandteile-im-produkt,27,1.94,25.1
8000500359556.json,en:coconut-flakes,10.5,7.98,2.52
8000500359556.json,en:almond,3,3.9,0.9
8000500359556.json,en:coconut-milk-powder,2,3.29,1.29
8000500362266.json,en:skimmed-milk-powder,12.5,7.63,4.87
8000500362266.json,en:hazelnut,12,5.73,6.27
8000500362266.json,en:wheat-flour,8.5,4.54,3.96
8000500362266.json,en:milk-powder,7.5,3.73,3.77
8000500362266.json,en:dairy,20,1.2,18.8
8001060375109.json,en:basil,46,32.1,13.9
8001120598820.json,it:formaggio-fresco-magro,65,50.0,15.0
8001665123068.json,en:egg,18,13.3,4.7
8002190006192.json,it:farina-di-grano-tenero-tipo-2,55,37.1,17.9
8002190006192.json,it:farine-di-legumi,32.5,19.6,12.9
8002190006192.json,it:lenticchie-rosse-e-gialle,13,10.8,2.2
8002190006192.json,en:chickpea,13,4.39,8.61
8002190006192.json,en:pea,6.5,2.61,3.89
8002190006192.json,en:high-oleic-sunflower-oil,12.5,11.7,0.8
8002190006192.json,en:sesame-seeds,3.9,8.07,4.17
8002190006192.json,en:flax-seed,2.6,6.07,3.47
8002190020167.json,en:whole-wheat-flour,30,18.5,11.5
8002190020167.json,es:farinha-de-trigo-integral,30,2.7,27.3
8002270014901.json,en:carbonated-water,100,100.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0
8005110630408.json,en:tomato,99.5,74.2,25.3
80052760.json,en:milk-chocolate,31.5,33.2,1.7
80052760.json,en:hazelnut,10.5,5.89,4.61
8008343201179.json,en:potato,80,38.9,41.1
8008343201179.json,en:durum-wheat-semolina,10,19.9,9.9
8008343201179.json,en:potato-starch,6.5,11.8,5.3
8008343201179.json,en:rice-flour,1.5,8.18,6.68
8008343201179.json,en:salt,1.4,6.15,4.75
8008343201179.json,en:e270,0.45,4.87,4.42
8008343201179.json,en:e200,0.08,3.99,3.91
8008343201179.json,en:natural-flavouring,0.06,3.37,3.31
8008343201179.json,en:turmeric,0.01,2.9,2.89
8008698005491.json,en:chocolate-chunk,12,2.02,9.98
8008698005903.json,en:rice,82,43.3,38.7
8008698005903.json,en:but-fiber,6,12.2,6.2
8008698007389.json,en:sourdough,14,10.8,3.2
8008698007389.json,en:sunflower-seed,2.1,2.64,0.54
8008698007389.json,en:millet-flour,2,2.3,0.3
8008698007389.json,en:flax-seed,1.9,2.04,0.14
8008698007389.json,en:quinoa-flour,1.3,1.65,0.35
8008698007389.json,en:rice-flour,1.3,1.37,0.07
8008698007389.json,en:poppyseed,0.6,1.01,0.41
8008698007389.json,en:seed,0.6,0.89,0.29
8008698011065.json,en:sourdough,20,18.6,1.4
8008698011065.json,en:sunflower-seed,6.6,5.77,0.83
8008698011065.json,en:flax-seed,6.6,4.57,2.03
8008698011065.json,en:quinoa-flour,2.9,3.16,0.26
8008698011065.json,en:sorghum-flour,2.6,2.37,0.23
8008698011065.json,en:chestnut-flour,1,1.54,0.54
8008698011294.json,en:teff-flour,20,11.8,8.2
8008698011294.json,en:buckwheat-flour,10,8.18,1.82
8008698011294.json,en:lt,0.007,0.8,0.793
8008698012857.json,en:butter,10,11.0,1.0
8008698026090.json,en:pate,53,23.9,29.1
8008698026090.json,en:levain,12,7.29,4.71
8008698026090.json,en:huile-d-olive-extra-vierge,3.5,3.0,0.5
8008698026090.json,en:garniture,47,0.93,46.1
8008698026090.json,en:mozzarella,50,0.69,49.3
8008698026090.json,en:puree-de-tomate,41,0.74,40.3
8010721996812.json,en:quot,25,11.3,13.7
8013355999662.json,en:salt,1.7,6.35,4.65
8023678161363.json,fr:avoine-francaise,16,22.4,6.4
8076808890015.json,en:egg-pasta,66,28.9,37.1
8076808890015.json,en:egg,12.6,18.4,5.8
8076808890015.json,en:filling,34,11.0,23.0
8076808890015.json,en:nutmeg-nut,15.3,2.69,12.6
8076809500289.json,en:egg-pasta,65,33.2,31.8
8076809500289.json,fr:sur-la-pate,19.36,14.1,5.26
8076809500289.json,fr:sur-le-produit-fini,12.5,4.9,7.6
8076809500289.json,en:filling,35,11.3,23.7
8076809500289.json,fr:sur-la-farce-soit-2-6-sur-le-produit-fini-dont,7.3,1.62,5.68
8076809500289.json,fr:sur-la-farce-soit-1-6-sur-le-produit-fini,4.6,0.42,4.18
8076809500289.json,fr:sur-la-farce-soit-0-5-sur-le-produit-fini,1.4,0.41,0.99
8076809500289.json,fr:sur-la-farce-soit-0-5-sur-le-produit-fini,1.3,0.22,1.08
8076809513388.json,en:tomato-pulp,70,35.7,34.3
8076809513388.json,en:tomato-concentrate,13,19.4,6.4
8076809513388.json,en:red-bell-pepper,2,6.0,4.0
8076809513388.json,en:chili-pepper,0.1,2.47,2.37
8076809513678.json,en:chopped-tomatoes,24,40.9,16.9
8076809513722.json,en:tomato-pulp,72,40.9,31.1
8076809513722.json,en:tomato-concentrate,14,20.2,6.2
8076809513722.json,en:basil,2,6.24,4.24
8076809513753.json,en:sunflower-oil,44.5,32.1,12.4
8076809513753.json,en:basil,30,18.9,11.1
8076809513753.json,en:grana-padano,4.5,7.78,3.28
8076809513753.json,en:pecorino-romano,1.2,3.8,2.6
8076809513753.json,en:extra-virgin-olive-oil,1,2.75,1.75
8076809517751.json,en:red-bell-pepper,37,30.4,6.6
8076809517751.json,en:ricoatta-cheese,1.4,11.1,9.7
8076809517751.json,en:tomato-concentrate,3,4.57,1.57
8076809517751.json,en:pecorino-romano,1.6,2.72,1.12
8076809517751.json,en:grana-cheese-padano,1.4,2.37,0.97
8076809517751.json,en:chili-pepper,0.1,1.54,1.44
8076809517751.json,en:oregano,0.08,1.41,1.33
8076809523547.json,en:tomatenfruch,37,28.2,8.8
8076809523547.json,en:tomatenmarkkonzentr,15,10.9,4.1
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,2.67,0.67
8076809529433.json,en:whole-durum-wheat-semolina,100,74.2,25.8
8076809543934.json,en:tomato-pulp,65,33.2,31.8
8076809543934.json,en:tomato-concentrate,9,11.3,2.3
8076809543934.json,en:onion,8,7.84,0.16
8076809543934.json,en:parsley,0.6,2.78,2.18
8076809543934.json,en:thyme,0.4,2.43,2.03
8076809543934.json,en:oregano,0.08,1.92,1.84
8076809545396.json,en:sunflower-oil,38.5,29.6,8.9
8076809545396.json,en:basil,20.7,18.5,2.2
8076809545396.json,en:parsley,11.8,11.0,0.8
8076809545396.json,en:rocket,1.5,2.36,0.86
8076809545457.json,en:white-corn-flour,60,46.3,13.7
8076809545457.json,en:yellow,29.5,12.5,17.0
8076809545457.json,en:brown-rice-flour,10,8.64,1.36
8076809570596.json,en:tomato-pulp,40.9,35.7,5.2
8076809570596.json,en:tomato-concentrate,14,11.5,2.5
8076809570596.json,en:onion,12.5,7.98,4.52
8076809570596.json,en:carrot,3.5,4.75,1.25
8076809570596.json,en:basil,0.2,2.47,2.27
8076809571586.json,en:white-corn-flour,60,46.3,13.7
8076809571586.json,en:yellow,29.5,12.5,17.0
8076809571586.json,en:brown-rice-flour,10,8.64,1.36
8076809572828.json,en:wheat-flour,67.9,38.9,29.0
8076809572828.json,en:fresh-egg,5.2,8.18,2.98
8076809579438.json,en:egg,19.36,25.8,6.44
8076809579568.json,en:cocoa,2.4,4.51,2.11
8076809579568.json,en:pasteurized-fresh-pastry-cream,2.1,3.7,1.6
8076809581868.json,en:basil,30,19.2,10.8
8076809581868.json,en:pistachio-nuts,2,3.86,1.86
80874652.json,en:skimmed-milk-powder,28,38.9,10.9
80874652.json,en:wheat-flour,15.5,8.18,7.32
80874652.json,en:fat-reduced-cocoa,4,6.15,2.15
80895237.json,en:noisettes,13,12.2,0.8
80895237.json,en:milk-skimmed-powder,8.7,8.45,0.25
80895237.json,en:lean-cocoa,7.4,6.35,1.05
8410000826937.json,en:wheat-flour,74.3,37.1,37.2
8410076901019.json,fr:cacahuetes-grilees,17,24.6,7.6
8410076901019.json,en:wholemeal-oat,12,17.8,5.8
8410076901019.json,en:almond,4,2.01,1.99
8410087414874.json,en:whole-wheat-flour,56,31.2,24.8
8410109109832.json,en:e960,0.003,5.14,5.14
8410261626802.json,en:lemon-juice,15,21.0,6.0
8410261657424.json,en:lemon-juice,15,21.0,6.0
8410300101796.json,en:vegetable,56,19.0,37.0
8410300101796.json,en:potato,36,7.78,28.2
8410300101796.json,en:onion,25,3.84,21.2
8410300101796.json,en:carrot,11,2.28,8.72
8410300101796.json,en:parsnip,9,1.58,7.42
8410300101796.json,en:cabbage,7,1.19,5.81
8410300101796.json,en:tomato,7,0.94,6.06
8410300101796.json,en:leek,3.7,0.77,2.93
8410300101796.json,en:garlic,0.4,0.65,0.25
8410300101796.json,en:olive-oil,1,3.83,2.83
8410320001816.json,en:ham,81,40.9,40.1
8410320111751.json,en:turkey-breast,60,37.1,22.9
8410376009392.json,en:wheat-flour,57.5,38.9,18.6
8410376009392.json,en:vegetable-oil,16.5,11.8,4.7
8410376009392.json,en:vegetable-fiber,3.5,8.18,4.68
8410376009392.json,en:pea-fiber,3.5,6.15,2.65
8410376015003.json,en:whole-wheat-flour,45,35.7,9.3
8410376015003.json,en:vegetable-oil,17,19.4,2.4
8410376015003.json,en:oat-flour,5,6.0,1.0
8410376015003.json,en:rye-flour,5,4.75,0.25
8410376015003.json,en:vegetable-fiber,2.5,3.9,1.4
8410376033649.json,fr:harina-de-trigo,61,33.2,27.8
8410376033649.json,fr:aceite,15,11.3,3.7
8410376033649.json,fr:leche-desnatada-en-polvo,2,5.89,3.89
8410376036169.json,en:vegetable-oil,18,19.2,1.2
8410376042481.json,ro:cereale-integrale,42,28.9,13.1
8410376042481.json,ro:emplutură,28,11.0,17.0
8410376047509.json,en:wheat-flour,66,37.1,28.9
8410376047509.json,en:vegetable-oil,10,11.7,1.7
8410376047509.json,en:malted-wheat-flour,2,6.07,4.07
8410500017712.json,en:lemon,1.7,8.07,6.37
8410500017712.json,en:lime,0.2,6.07,5.87
8411700011302.json,en:walnut,0.05,3.11,3.06
8412522000314.json,en:whole-wheat-flour,65,37.1,27.9
8412522000314.json,en:olive-oil,8,11.7,3.7
8412522000314.json,en:hazelnut,2,8.07,6.07
8412522000314.json,en:skimmed-milk-powder,2,3.94,1.94
8412600009345.json,en:vegetable-oil,1.4,8.64,7.24
8412600028124.json,en:wheat-flour,58,34.4,23.6
8412600028124.json,es:masa-madre-activa-de-trigo,10,11.4,1.4
8412600028124.json,en:rye-flour,2.9,7.91,5.01
8412700130468.json,en:fat-reduced-cocoa,1.5,4.87,3.37
84127730.json,en:fat-reduced-cocoa,1.5,4.87,3.37
8414472201421.json,es:cereal,72,50.0,22.0
8422424100500.json,en:whole-wheat-flour,53,35.7,17.3
8422584013115.json,en:whole-oatmeal,100,62.4,37.6
8428532230061.json,en:almond,6,22.4,16.4
8431876071009.json,en:whole-wheat-flour,37,20.2,16.8
8431876071009.json,en:palm-oil,9,12.0,3.0
8431876221039.json,en:oat-flakes,44,43.3,0.7
8431876221039.json,en:high-oleic-sunflower-oil,18,20.5,2.5
8431876221039.json,en:whole-wheat-flour,17,12.2,4.8
8436021411211.json,fr:carne-de-pollo,85,33.2,51.8
8437014688948.json,en:chestnut,30,38.9,8.9
8437014688948.json,en:degreased-cocoa,5,4.87,0.13
8437014688948.json,en:extra-virgin-olive-oil,2,3.99,1.99
8480000073136.json,en:celery,0.1,0.46,0.36
8480000092649.json,en:cereal,43,46.3,3.3
8480000092649.json,en:milk-filling,40,21.0,19.0
8480000092649.json,en:whole-milk-powder,13,9.08,3.92
8480000092649.json,en:skimmed-milk-powder,2,1.77,0.23
8480000092649.json,en:chocolate-powder,11,12.5,1.5
8480000093332.json,en:cereal,47,46.3,0.7
8480000093332.json,en:milk-filling,35,21.0,14.0
