test_name,ingredient,percent,percent_estimate,difference
3250392547677.json,en:basil,0.2,6.83,6.63
3250392553708.json,en:chestnut,5.6,14.6,9.0
3250392580643.json,en:wheat-flour,32,27.8,4.2
3250392580643.json,en:dark-chocolate,24,13.9,10.1
3250392580643.json,en:hazelnut,9,3.09,5.91
3250392703028.json,en:potato,99.9,100.0,0.1
3250392721084.json,en:whole-milk,76.8,35.4,41.4
3250392721084.json,en:mango,10,17.7,7.7
3250392721084.json,en:cane-sugar,7.6,11.8,4.2
3250392728731.json,en:superior-quality-durum-wheat-semolina,77,54.5,22.5
3250392728731.json,en:fresh-egg,10.8,18.2,7.4
3250392746865.json,en:puree,64.46,40.8,23.7
3250392746865.json,en:apple-juice-from-concentrate,11.9,13.6,1.7
3250392746865.json,en:banana,5,10.2,5.2
3250392746865.json,en:concentrated-lemon-juice,0.54,8.16,7.62
3250392764654.json,fr:pain-suedois,54.2,23.1,31.1
3250392764654.json,en:filling,45.8,2.31,43.5
3250392764654.json,fr:ue,16.2,2.1,14.1
3250392764654.json,fr:sauce-au-fromage-blanc,15,1.05,13.9
3250392764654.json,en:fromage-blanc,9.2,1.0,8.2
3250392764654.json,en:emmental,13.3,0.7,12.6
3250392765521.json,fr:pain-de-mie-complet,53,25.2,27.8
3250392765521.json,fr:thon-au-naturel,14.8,1.33,13.5
3250392765521.json,en:crudites,9.6,1.26,8.34
3250392765521.json,en:hard-boiled-egg,5.7,1.2,4.5
3250392805104.json,en:carrot,26,30.8,4.8
3250392805104.json,en:cooked-pasta,19.25,15.4,3.85
3250392805104.json,en:tomato-puree,17,7.69,9.31
3250392805104.json,en:beef-meat,8,6.15,1.85
3250392805104.json,en:basil,0.15,2.56,2.41
3250392887469.json,en:fruit-juice-from-concentrate,10,17.1,7.1
3250392933708.json,en:celery,6,36.8,30.8
3250392933708.json,fr:sauce-type-remoulade,32,18.4,13.6
3250392933708.json,en:dijon-mustard,1.6,12.3,10.7
3250392933708.json,fr:moutarde-a-l-ancienne,1,9.2,8.2
3250393072345.json,en:wheat-flour,53,34.1,18.9
3250393072345.json,en:oat-flour,15.5,17.1,1.6
3250393072345.json,en:raspberry,2.4,4.88,2.48
3250395016262.json,en:dark-chocolate,4.1,6.62,2.52
3253880000159.json,en:beef-meat,51,32.2,18.8
3253880000159.json,fr:gray-de-boeuf,3,10.7,7.7
3253880000159.json,en:rehydrated-soy-protein,29,8.06,20.9
3253880000159.json,en:onion,10,6.44,3.56
3254560011397.json,en:refined-sunflower-oil,100,100.0,0.0
3254690670709.json,en:apple,29.5,17.7,11.8
3254690670709.json,en:apricot,1,5.89,4.89
3254690670709.json,en:banana,0.8,4.42,3.62
3254690670709.json,en:peach,0.65,3.53,2.88
3254690670709.json,en:grapefruit,0.65,2.94,2.29
3256220210454.json,en:wheat-flour,38.3,33.1,5.2
3256220210454.json,en:chocolate-chunk,22,16.6,5.4
3256220210454.json,fr:praline-nougatine,8,6.62,1.38
3256224191414.json,en:butterfat,17,12.9,4.1
3256224621249.json,fr:gesiers-de-poulet,83,38.6,44.4
3256224621249.json,en:poultry-fat,5,19.3,14.3
3256225427840.json,en:buckwheat-flour,2.8,3.09,0.29
3256226081454.json,en:pineapple-juice,53.4,40.8,12.6
3256226081454.json,en:orange-juice,36.9,20.4,16.5
3256226081454.json,en:mango-puree,8,13.6,5.6
3256226081454.json,en:passionfruit,1.5,10.2,8.7
3256226081454.json,en:guarana-extract,0.02,6.8,6.78
3256229161863.json,en:wheat-flour,72,26.2,45.8
3256229161863.json,en:cheese,9.8,8.74,1.06
3256229255654.json,en:whole-grain-oat-flakes,85.5,34.1,51.4
3256229255654.json,en:chocolate-chunk,6,11.4,5.4
3256229255654.json,en:almond,4,8.54,4.54
3256540001756.json,en:wheat-flour,50,32.2,17.8
3256540001756.json,en:sourdough,8,8.06,0.06
3256540001756.json,en:wheat-flour,5,4.4,0.6
3256540003491.json,en:wheat-flour,45,30.1,14.9
3256540003491.json,en:sourdough,9,7.53,1.47
3256540003491.json,en:wheat-flour,6,4.11,1.89
3256540003491.json,en:fresh-cream,5,5.02,0.02
3263857283119.json,en:apple-juice,48.5,48.0,0.5
3263857283119.json,en:pineapple-juice,32,24.0,8.0
3263857283119.json,en:mango-puree,17,16.0,1.0
3263857283119.json,en:passionfruit,2.5,12.0,9.5
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,43.8,14.2
3266980033613.json,en:chicken-meat,50,19.2,30.8
3266980033613.json,en:breadcrumbs,22,21.9,0.1
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,14.6,4.6
3266980033613.json,en:turkey-meat,8,4.83,3.17
3266980033613.json,en:melted-emmental-cheese,10,10.9,0.9
3266980033613.json,en:emmental,5,3.87,1.13
3270160299584.json,fr:morue-salee-qualite-sans-arete,20.2,31.4,11.2
3270160299584.json,fr:morue-dessalee-qualite-sans-arete,20.2,15.7,4.5
3270160299584.json,en:mashed-potato,29.6,10.5,19.1
3270160299584.json,en:potato,9.8,5.24,4.56
3270160299584.json,en:extra-virgin-olive-oil,6,5.24,0.76
3270160299584.json,en:potato-flakes,0.9,3.49,2.59
3270160358854.json,en:neapolitan-wafer,23,28.2,5.2
3270160358854.json,en:dark-chocolate,19.4,14.1,5.3
3270160358854.json,en:single-cream,14.8,7.05,7.75
3270160358854.json,fr:decor-au-cacao-maigre,10,4.7,5.3
3270160358854.json,en:chocolate-powder,5,4.03,0.97
3270160358854.json,en:fat-reduced-cocoa-powder,1.1,2.35,1.25
3270160358854.json,fr:brisures-d-amaretti,1.1,2.17,1.07
3270160391042.json,fr:pate-de-ble,30.7,8.22,22.5
3270160391042.json,en:cabbage,25.2,6.03,19.2
3270160391042.json,en:water-chestnut,19.8,5.02,14.8
3270160391042.json,en:chives,16,4.31,11.7
3270160587551.json,en:sugar,30,36.8,6.8
3270160587551.json,fr:oeufs-issus-de-poules-elevees-en-plein-air,29,18.4,10.6
3270160587551.json,en:butter,17,12.3,4.7
3270160587551.json,en:dark-chocolate,12,9.2,2.8
3270160587551.json,en:wheat-flour,7.9,7.36,0.54
3270160663835.json,en:wheat-flour,23.1,32.2,9.1
3270160663835.json,fr:oeuf-entier-issu-de-poule-elevee-en-plein-air,21.9,16.1,5.8
3270160663835.json,en:sugar,20.3,10.7,9.6
3270160663835.json,en:butter,11.9,8.06,3.84
3270160663835.json,en:lemon-juice,10.3,6.44,3.86
3270160663835.json,en:fresh-cream,7.1,5.37,1.73
3270160663835.json,en:concentrated-lemon-juice,0.4,3.58,3.18
3270160663835.json,en:lemon-zest,0.2,3.22,3.02
3270160812936.json,fr:riz-basmati-cuit,38.6,27.8,10.8
3270160812936.json,en:chicken-fillet,12,5.67,6.33
3270160812936.json,en:red-rice,7,5.56,1.44
3270160812936.json,en:coconut-milk,3.2,3.47,0.27
3270160812936.json,en:curry-paste,2,3.09,1.09
3270160812936.json,en:spinach,1.6,0.06,1.54
3270160812936.json,en:coconut-milk-powder,0.8,0.05,0.75
3270160872893.json,en:chopped-tomatoes,28.7,29.6,0.9
3270160872893.json,en:courgette,22.2,14.8,7.4
3270160872893.json,en:pre-fried-onions,13.7,9.86,3.84
3270160872893.json,en:red-bell-pepper,13.7,7.39,6.31
3270160872893.json,fr:aubergine-prefrite,10.2,5.92,4.28
3270160872893.json,en:grana-padano,2.5,4.23,1.73
3270160872893.json,en:basil,0.4,2.46,2.06
3270160872893.json,en:thyme,0.2,2.11,1.91
3270160890118.json,en:tomato-pulp,16.6,16.1,0.5
3270160890118.json,en:mozzarella,14.5,8.06,6.44
3270160890118.json,en:cooked-ham,12.4,6.44,5.96
3270160890118.json,en:cultivated-mushroom,6.6,2.19,4.41
3270160890279.json,en:tomato-pulp,15.3,15.1,0.2
3270160890279.json,fr:thon-a-l-huile-d-olive,12,10.1,1.9
3270160890279.json,en:yellowfin-tuna,11.7,5.48,6.22
3270160890279.json,en:mozzarella,11.3,7.53,3.77
3270160890279.json,en:red-onion,5.5,5.02,0.48
3270160890279.json,en:cherry-tomato,3.7,4.31,0.61
3270160890279.json,fr:olive-denoyautee-assaisonnee,2.5,3.77,1.27
3270160892600.json,en:mozzarella,13.1,12.5,0.6
3270160892600.json,en:ricotta,12.1,8.34,3.76
3270160892600.json,en:wheat-flour,9.8,6.26,3.54
3270160892600.json,en:tomato,4.1,3.13,0.97
3270160892600.json,en:ground-almonds,1.2,1.67,0.47
3270160892600.json,en:basil,0.8,1.32,0.52
3270160892600.json,en:sweetmint,0.2,1.0,0.8
3270160897810.json,en:mashed-potato,45.3,30.8,14.5
3270160897810.json,en:potato,42.2,20.5,21.7
3270160897810.json,fr:viande-bovine-hachee,22.3,15.4,6.9
3270160897810.json,en:parsley,0.2,3.08,2.88
3273220082089.json,en:ingredients-juice-of-soybeans,78,34.1,43.9
3273220082089.json,en:fruit,10.3,17.1,6.8
3273220082089.json,en:apricot-and,7.7,11.4,3.7
3273220082089.json,en:guava,2.6,5.69,3.09
3273221093909.json,en:soy-base,98,43.8,54.2
3276320006917.json,fr:farine-de-ble-t8o,30,33.1,3.1
3276320006917.json,en:chocolate-chunk,22,16.6,5.4
3276320006917.json,en:chocolate,4,4.73,0.73
3278699500058.json,en:dark-chocolate,40,40.8,0.8
3278699500058.json,en:egg,33,20.4,12.6
3280241101101.json,en:sugar,7.5,11.8,4.3
3280241101101.json,en:concentrated-lemon-juice,0.3,5.89,5.59
3280241101507.json,en:sugar,6.8,8.28,1.48
3299514161049.json,en:sweet-potato,26,30.1,4.1
3299514161049.json,en:potato,18,15.1,2.9
3299514161049.json,en:duck-meat,16.5,7.53,8.97
3330720251053.json,en:fig,50,48.0,2.0
3336590106264.json,en:virgin-sesame-oil,100,100.0,0.0
3336971307044.json,en:potato-flour,22,33.1,11.1
3372900118077.json,en:dark-chocolate,18,20.4,2.4
3372900901976.json,en:soft-white-cheese,42,38.6,3.4
3372900901976.json,fr:caramel-au-beurre-sale-au-sel,22,19.3,2.7
3372900901976.json,en:butter,2.5,2.11,0.39
3372900901976.json,en:salt-from-guerande,1.1,1.69,0.59
3372900901976.json,fr:galette-sablee,15,12.9,2.1
3380380088827.json,en:quinoa-flour,40,24.0,16.0
3380380088827.json,en:whole-cane-sugar,2,16.0,14.0
3386030006760.json,fr:riz-basmati-cuit,53,27.1,25.9
3386030006760.json,fr:poulet-tikka,47,5.42,41.6
3386030006760.json,en:chicken-meat,18,5.42,12.6
3386030006760.json,en:tomato,4,3.39,0.61
3386030006760.json,en:double-concentrated-tomato,1,2.46,1.46
3410280004204.json,en:fat-reduced-cocoa-powder,20,24.0,4.0
3410280010779.json,en:chicory,80,66.7,13.3
3410280010779.json,en:coffee,20,33.3,13.3
3410280021508.json,en:fish-meat,26.8,16.1,10.7
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3410280026190.json,en:potato,97,66.7,30.3
3410280026190.json,en:sunflower-oil,3,33.3,30.3
3410280026664.json,en:alaskan-pollock-fillet,68,38.6,29.4
3410280051055.json,en:fat-reduced-cocoa,18,2.53,15.5
3410280065496.json,en:double-concentrated-tomato,99,54.5,44.5
3410280065496.json,en:salt,1,27.3,26.3
3410280076416.json,en:whole-milk,60,33.1,26.9
3410280140117.json,fr:pate-feuilletee-doree,70,28.2,41.8
3410280140117.json,en:melted-cheese,1.9,2.35,0.45
3412290070071.json,en:salt-from-guerande,1.1,33.3,32.2
3450970106511.json,en:skipjack-tuna,20.7,27.8,7.1
3450970106511.json,en:potato,20,13.9,6.1
3450970106511.json,en:tomato,12.9,9.27,3.63
3450970106511.json,en:green-bean,7.7,5.56,2.14
3450970106511.json,en:red-bell-pepper,7.3,4.63,2.67
3450970106511.json,en:onion,7,3.97,3.03
3450970106511.json,en:black-olive,3.4,3.47,0.07
3456300000832.json,en:red-bell-pepper,56,32.2,23.8
3456300000832.json,en:sunflower-oil,33,16.1,16.9
3456300000832.json,en:extra-virgin-olive-oil,9,10.7,1.7
3456300003901.json,en:chocolate,18,11.8,6.2
3456300003901.json,en:hazelnut-paste,10,8.84,1.16
3456300003901.json,fr:total-des-ingredients,59,3.93,55.1
3456300004328.json,en:lentil-flour,38,40.8,2.8
3456300004328.json,en:onion,2.8,2.23,0.57
3456300005837.json,en:white-quinoa,19.4,15.1,4.3
3456300005837.json,en:courgette,13,10.1,2.9
3456300005837.json,fr:epinards-haches,10,7.53,2.47
3456300005837.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,6,6.03,0.03
3456300005837.json,en:parmigiano-reggiano,1.7,3.77,2.07
3456300007961.json,fr:haricots-rouges-secs-trempes,22,16.1,5.9
3456300007961.json,en:vegetable,19,10.7,8.3
3456300007961.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,12,8.06,3.94
3456300011234.json,en:green-tea,52,43.8,8.2
3456300011234.json,en:meadowsweet,34,21.9,12.1
3456300011234.json,en:lemon,2,7.3,5.3
3456300011234.json,fr:total-des-ingredients,52,8.76,43.2
3456300013054.json,fr:farines-1,48.2,33.1,15.1
3456300013054.json,en:chocolate,18.5,9.03,9.47
3456300013054.json,en:hazelnut-paste,3.3,4.52,1.22
3456300013054.json,fr:beurre-1,10.8,8.28,2.52
3456300013054.json,fr:billettes-de-riz-souffle,2.9,5.52,2.62
3456300013054.json,fr:total-des-ingredients,76,3.01,73.0
3456300014013.json,fr:bouleau-1,32,38.6,6.6
3456300014013.json,fr:menthe-poivree-1,30,19.3,10.7
3456300014013.json,fr:bardane-1,13,12.9,0.1
3456300014013.json,en:roselle-flower,10,9.64,0.36
3456300014013.json,fr:chicoree-1,10,7.71,2.29
3456300014051.json,en:green-tea,61.5,40.8,20.7
3456300014051.json,en:ginger,30,20.4,9.6
3456300014051.json,en:lemon-extract,6,13.6,7.6
3456300014051.json,en:lime,2.5,10.2,7.7
3456300014051.json,fr:total-des-ingredients,61.5,6.8,54.7
3456300014327.json,en:ravioli,17.7,16.1,1.6
3456300014327.json,en:spinach,1.2,2.75,1.55
3456300014327.json,en:ricotta,1.1,1.83,0.73
3456300014327.json,en:onion,10,10.7,0.7
3456300014327.json,fr:epinards-haches,5,8.06,3.06
3456300014327.json,fr:creme-entiere-sterilisee-uht,5,6.44,1.44
3456300014327.json,en:garlic-puree,0.3,2.93,2.63
3456300014464.json,en:roselle-flower,75,54.5,20.5
3456300014464.json,en:peppermint,25,27.3,2.3
3456300014464.json,fr:total-des-ingredients,100,18.2,81.8
3456300014877.json,en:turmeric,34,34.1,0.1
3456300014877.json,en:ginger,14,11.4,2.6
3456300014877.json,en:black-pepper,3,4.88,1.88
3456300014877.json,fr:total-des-ingredients,51,3.41,47.6
3456300015201.json,en:black-tea,80,48.0,32.0
3456300015201.json,en:natural-vanilla-flavouring,5,16.0,11.0
3456300015201.json,fr:total-des-ingredients,95,12.0,83.0
3456300015720.json,fr:haricots-blancs-secs-trempes,40,34.1,5.9
3456300015720.json,fr:puree-de-tomate-mi-reduite,13,11.4,1.6
3456300016611.json,en:cultivated-mushroom,15,15.1,0.1
3456300016611.json,en:parboiled-rice,13,10.1,2.9
3456300016611.json,fr:creme-entiere-sterilisee-uht,7,6.03,0.97
3456300016611.json,en:parmigiano-reggiano,1.5,4.31,2.81
3456300016611.json,fr:champignons-bolets-en-poudre,0.5,2.32,1.82
3478820003193.json,en:white-quinoa,29,16.6,12.4
3478820003193.json,en:vegetable,18.1,11.0,7.1
3478820003193.json,fr:preparation-de-poulet,7,8.28,1.28
3478820003193.json,fr:sesame-complet,2.3,5.52,3.22
3497917000136.json,en:sunflower-oil,35,27.3,7.7
3497917000136.json,en:salt,1,18.2,17.2
3502110010674.json,fr:extrait-de-the-noir⁽-⁾,1.2,8.54,7.34
3502110010674.json,en:raspberry-juice-from-concentrated-juice,0.1,6.83,6.73
3502110010810.json,fr:extrait-de-the-vert⁽-⁾,1.2,7.53,6.33
3502110010810.json,en:reconstituted-lime-juice,0.1,6.03,5.93
3560070107070.json,en:capers,56,48.0,8.0
3560070143368.json,en:potato,97,54.5,42.5
3560070143368.json,en:sunflower-oil,3,27.3,24.3
3560070343300.json,en:sunflower-oil,29,27.3,1.7
3560070539390.json,fr:cannelloni-pur-boeuf,30,15.7,14.3
3560070539390.json,en:beef-meat,8,2.53,5.47
3560070539390.json,en:onion,0.7,0.84,0.14
3560070539390.json,fr:puree-de-tomate-mi-reduite,7,10.5,3.5
3560070539390.json,en:beef-meat,5,7.86,2.86
3560070539390.json,en:mushroom,1.3,5.24,3.94
3560070539390.json,en:onion,0.9,3.93,3.03
3560070553808.json,en:vegetable,50,38.6,11.4
3560070553808.json,en:turnip,18,14.9,3.1
3560070553808.json,en:carrot,14,7.44,6.56
3560070553808.json,en:courgette,7.5,4.96,2.54
3560070553808.json,en:chickpea,5.2,3.72,1.48
3560070553808.json,en:red-bell-pepper,1,2.48,1.48
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560070823291.json,en:whole-wheat-flour,83,35.4,47.6
3560070823291.json,en:wheat-flour,1,5.05,4.05
3560070913763.json,en:tomato-puree,99.9,54.5,45.4
3560070926930.json,en:corn-flour,79.3,54.5,24.8
3560070926930.json,en:salt,0.7,18.2,17.5
3560070953141.json,en:bread,50,43.8,6.2
3560070953141.json,en:ham,18,21.9,3.9
3560070953141.json,en:dijon-mustard,1,1.79,0.79
3560070953141.json,en:crudites,11,10.9,0.1
3560070953141.json,en:tomato,7,7.3,0.3
3560070953141.json,en:salad,4,3.65,0.35
3560070953141.json,en:emmental,9,8.76,0.24
3560070957187.json,en:colza-oil,70,31.4,38.6
3560070957187.json,en:free-range-chicken-egg-yolk,6,10.5,4.5
3560070957187.json,en:dijon-mustard,5,7.86,2.86
3560071005573.json,en:cultivated-mushroom,17,18.4,1.4
3560071005573.json,en:pholiota,17,12.3,4.7
3560071005573.json,en:oyster-mushroom,11,9.2,1.8
3560071005573.json,fr:shii-takes,11,7.36,3.64
3560071051273.json,en:cashew-nuts,30,48.0,18.0
3560071051273.json,fr:noisettes-decortiquees,25,24.0,1.0
3560071051273.json,en:brazil-nut,25,16.0,9.0
3560071051273.json,fr:amandes-decortiquees,20,12.0,8.0
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560071263294.json,en:durum-wheat-semolina,39,21.9,17.1
3560071263294.json,en:dehydrated-potato-flakes,13,14.6,1.6
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,29.6,145.0
3560071264666.json,en:banana,13,14.8,1.8
3560071264666.json,en:apricot-puree,12,9.86,2.14
3560071264666.json,en:pear-puree,42.4,5.92,36.5
3560071264666.json,en:banana,40,4.93,35.1
3560071264666.json,en:apricot-puree,175,4.23,171.0
3560071264666.json,en:apple-puree,64.9,2.96,61.9
3560071264666.json,en:pear-puree,35,2.69,32.3
3560071264666.json,en:banana,33,2.11,30.9
3560071264666.json,en:apple-puree,28.4,1.97,26.4
3560071264666.json,en:raspberry-puree,20,1.85,18.1
3564700330838.json,fr:carottes-rapees,80,30.8,49.2
3564700330838.json,en:chives,2,7.69,5.69
3564700330838.json,en:lemon-juice-from-concentrate,1.7,6.15,4.45
3564700449608.json,fr:morceaux-de-cuisse-de-poulet-non-desosses,25,13.6,11.4
3564700449608.json,en:carrot,10,9.03,0.97
3564700449608.json,en:courgette,6.7,6.77,0.07
3564700449608.json,en:turnip,6.1,5.42,0.68
3564700449608.json,en:merguez,4.5,4.52,0.02
3564700449608.json,en:rehydrated-chickpeas,4.3,3.87,0.43
3564700449608.json,en:onion,2.9,3.01,0.11
3564700449608.json,en:green-bell-pepper,2.1,2.46,0.36
3564700513965.json,en:mackerel-fillet,56,30.1,25.9
3564700513965.json,en:alcohol-vinegar,11,10.1,0.9
3564700513965.json,en:sunflower-oil,6.6,7.53,0.93
3564700513965.json,en:onion,1.7,6.03,4.33
3564700513965.json,en:tomato-concentrate,1.6,5.02,3.42
3564700742877.json,fr:manchons-de-poulet,66,29.1,36.9
3564700742877.json,en:breadcrumbs,16,9.69,6.31
3564700841112.json,en:breadcrumbs,22,16.6,5.4
3564700841112.json,fr:proteines-de-ble-deshydratees,14,11.0,3.0
3564700841112.json,en:pre-fried-onions,4,4.73,0.73
3580282135173.json,en:tomato-puree,99.8,54.5,45.3
3596710453672.json,en:almond,2,10.5,8.5
3596710476091.json,en:filling,45,29.1,15.9
3596710476091.json,en:ricotta,13.4,19.4,6.0
3596710476091.json,en:spinach,10.1,5.81,4.29
3596710476091.json,en:dough,55,2.08,52.9
3596710476091.json,en:soft-wheat-flour,27.5,2.08,25.4
3596710476091.json,en:durum-wheat-semolina,11.8,1.94,9.86
3596710476091.json,en:egg,11,1.82,9.18
3608580046745.json,fr:lait-d-amande,55,31.4,23.6
3608580046745.json,en:almond-paste,1.4,10.5,9.1
3608580046745.json,en:dark-chocolate,4.3,7.86,3.56
3660992011407.json,en:fat-reduced-cocoa-powder,5.7,5.52,0.18
3661112056254.json,en:duck-liver,20,13.7,6.3
3661112056254.json,en:duck-fat,15,9.14,5.86
3661112056254.json,en:port,2,2.11,0.11
3661112056254.json,en:armagnac,1,1.83,0.83
3661112087791.json,fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,70,29.1,40.9
3661112087791.json,fr:rehydratees,20,7.27,12.7
3661112800062.json,en:pork-meat,94,35.4,58.6
3661112800079.json,en:beef-meat,85,33.1,51.9
3661112800079.json,en:mutton,8,11.0,3.0
3700029207790.json,cs:smažený-lilek,45,29.6,15.4
3700188904011.json,en:artichoke,70,35.4,34.6
3760020500559.json,en:coconut,68,54.5,13.5
3760020500559.json,fr:total-des-ingredients,99.3,6.06,93.2
3760020507916.json,en:chocolate,35,38.6,3.6
3760020508371.json,en:rice-flour,50,43.8,6.2
3760020508371.json,en:buckwheat-flour,25.5,21.9,3.6
3760020508371.json,en:corn-flour,18,14.6,3.4
3760020508371.json,en:teff-flour,6,10.9,4.9
3760049790214.json,en:whole-wheat-flour,13,11.0,2.0
3760049798609.json,en:wheat-flour,41,31.4,9.6
3760049798609.json,en:brown-flax-seeds,6.1,10.5,4.4
3760049798609.json,en:golden-flax-seeds,6.1,7.86,1.76
3760049798609.json,en:sunflower,6,6.29,0.29
3760049798609.json,en:rye-flour,5.1,5.24,0.14
3760091721037.json,en:salt,1,18.2,17.2
3760103149415.json,fr:riz-blanc-thailandais-a-grains-longs,100,100.0,0.0
3760253460491.json,fr:lentille-jaune,43,29.1,13.9
3760253460491.json,en:ginger,2.3,4.15,1.85
3760253460491.json,en:lemongrass,2.3,3.63,1.33
3760253460491.json,en:cardamom,0.15,1.94,1.79
3760253460699.json,en:chickpea,47,31.4,15.6
3760253460699.json,en:garden-peas,21,15.7,5.3
3760253460699.json,en:onion,10,10.5,0.5
3760253460699.json,en:parsley,5.2,6.29,1.09
3760253460699.json,en:coriander-leaf,5.2,5.24,0.04
3760253460699.json,en:coriander,0.6,3.14,2.54
3760253460712.json,en:red-lentils,41,30.8,10.2
3760253460712.json,en:chickpea,17,15.4,1.6
3760253460712.json,en:sweet-potato,17,10.2,6.8
3760253460712.json,en:coconut,5.9,6.15,0.25
3760253460712.json,en:coconut-cream,5.4,5.13,0.27
3760253460712.json,en:coriander-leaf,4.6,4.39,0.21
3760253460712.json,en:lemongrass,0.7,3.08,2.38
3760253460941.json,en:chickpea,49,33.1,15.9
3760253460941.json,en:rocket,18,16.6,1.4
3760253460941.json,fr:yuzu-entier-cueilli-a-maturite,1.9,5.52,3.62
3760253461047.json,en:broccoli,39,30.1,8.9
3760253461047.json,en:white-beans,10,10.1,0.1
3760253461047.json,en:coriander-leaf,7.2,5.02,2.18
3760253461047.json,en:cayenne-pepper,0.1,2.32,2.22
3760253461054.json,en:white-beans,62,36.8,25.2
3760253461221.json,en:white-beans,62,32.2,29.8
3760253461221.json,en:summer-truffle,1.2,4.6,3.4
3760253461238.json,en:red-bell-pepper,39,32.2,6.8
3760253461238.json,en:white-beans,16,16.1,0.1
3760253461238.json,en:cashew-nut-oil,16,8.06,7.94
3760253461238.json,en:mint-leaf,5.4,6.44,1.04
3760253461245.json,fr:champignon-noir-rehydrate,26,29.1,3.1
3760253461245.json,en:cashew-nuts,26,14.5,11.5
3760295170389.json,en:emmental,12.9,15.4,2.5
3760295170389.json,en:pumpkin-seed,9.8,10.2,0.4
3760324840573.json,en:peanut,100,100.0,0.0
3760324840887.json,en:hazelnut,20,12.9,7.1
3760324840887.json,en:cocoa,70,6.43,63.6
3760324840887.json,en:cane-sugar,80,5.51,74.5
3760324841082.json,en:artichoke,56.1,35.4,20.7
3760324841082.json,en:sunflower-oil,33.6,17.7,15.9
3760324841082.json,en:extra-virgin-olive-oil,8.5,11.8,3.3
3760324841785.json,en:gherkin,48,40.8,7.2
3760324841785.json,en:alcohol-vinegar,14,13.6,0.4
3760324841785.json,en:onion,4,10.2,6.2
3760324841785.json,en:mustard-seed,0.7,6.8,6.1
3770010965121.json,en:powdered-almonds,40,38.6,1.4
3770010965121.json,fr:caviar-de-vanille,0.28,9.64,9.36
3770010965121.json,en:exhausted-vanilla-pod,0.12,7.71,7.59
3770016639088.json,en:coconut,13,12.9,0.1
3770016639088.json,en:almond,6.7,6.43,0.27
3770016639293.json,en:cereal,77.6,48.0,29.6
3770018934204.json,en:pea-protein,31,30.1,0.9
3770018934204.json,en:wheat,8,15.1,7.1
3770018934761.json,en:pea-protein,45,35.4,9.6
3770018934761.json,en:wheat,19,17.7,1.3
4000417933003.json,en:cocoa,74,54.5,19.5
4000539280603.json,en:cocoa,65,5.51,59.5
4001686720660.json,de:bezogen-auf-den-lakritzanteil,3,2.02,0.98
4002971253207.json,en:cream,20,15.7,4.3
4002971253207.json,en:fat-reduced-cocoa,1.6,4.49,2.89
4002971253207.json,en:chocolate,1,3.93,2.93
4002971253207.json,de:fettarmer-arriba-kakao,0.1,3.49,3.39
4005514170498.json,en:bell-pepper,20,16.6,3.4
4005514170498.json,en:chili-pepper,0.2,3.01,2.81
4008400260921.json,fr:pate-lait-ecreme,37,9.4,27.6
4008400260921.json,fr:haselnusse,13.1,7.05,6.05
4008400828121.json,de:feine-milchschokolade,40,38.6,1.4
4011800562212.json,de:kakaohaltige-getreidecrispies,17,28.6,11.6
4011800562212.json,en:whole-milk-powder,2,2.76,0.76
4011800562212.json,en:corn-flakes,15,14.3,0.7
4011800562212.json,en:whole-grain-oat-flakes,5,3.58,1.42
4011800562212.json,en:honey,5,3.18,1.82
4011800562212.json,en:whole-milk-powder,3,2.38,0.62
4011800562212.json,en:skimmed-milk-powder,3,2.2,0.8
4013159604575.json,en:durum-wheat-semolina,100,100.0,0.0
4014500519074.json,en:mango,14,12.3,1.7
4040600134206.json,en:fat-reduced-cocoa,1,7.07,6.07
4056489096481.json,en:butter,63,54.5,8.5
4056489096481.json,en:canola-oil,13,18.2,5.2
4056489129875.json,en:potato,66,29.6,36.4
4056489129875.json,en:fresh-cream,5,7.39,2.39
4056489129875.json,en:onion,3,5.92,2.92
4056489129875.json,en:chives,0.6,3.29,2.69
4056489168041.json,en:pistachio-nuts,0.6,9.69,9.09
4056489195399.json,en:extra-virgin-olive-oil,22,20.4,1.6
4056489195399.json,en:olive,6.3,4.45,1.85
4056489266389.json,en:potato,40.5,29.1,11.4
4056489266389.json,en:bearnaise-sauce,24,14.5,9.5
4056489266389.json,sv:ostschnitzel,21,1.82,19.2
4056489266389.json,en:beef,8.5,0.28,8.22
4056489266389.json,en:emmental,3,0.11,2.89
4056489266389.json,en:vegetable,14.5,1.71,12.8
4056489356110.json,en:cream,29,15.4,13.6
4056489356110.json,en:fat-reduced-cocoa-powder,4.5,3.84,0.66
4056489362074.json,fr:filet-de-limande-du-nord,72,34.1,37.9
4056489362074.json,en:parsley,0.1,3.79,3.69
