test_name,ingredient,percent,percent_estimate,difference,variance
5060323902240.json,en:whitewine,0.298656047784968,0.533,0.234,0.0549
5060323902240.json,en:garlic,0.248880039820806,0.0,0.249,0.0619
5060323902240.json,en:parsley,0.149328023892484,0.0,0.149,0.0223
5060323902240.json,en:basil,0.0995520159283226,0.0,0.0996,0.00991
5060323902240.json,en:oregano,0.0497760079641613,0.0,0.0498,0.00248
5060323902257.json,en:tomato-pulp,80.4,93.9,13.5,182.0
5060323902257.json,en:tomato-concentrate,8,1.17,6.83,46.6
5060323902257.json,en:onion,4,1.17,2.83,8.01
5060323902257.json,en:carrot,3,1.17,1.83,3.35
5060323902257.json,en:olive-oil,2,1.17,0.83,0.689
5060323902257.json,en:basil,0.8,0.465,0.335,0.112
5060323902257.json,en:salt,0.65,0.465,0.185,0.0342
5060323902257.json,en:celery,0.5,0.465,0.035,0.00122
5060323902257.json,en:garlic,0.5,0.0,0.5,0.25
5060323902257.json,en:natural-flavouring,0.15,0.0,0.15,0.0225
5060323902264.json,en:tomato-pulp,76,58.7,17.3,299.0
5060323902264.json,en:mushroom,10,18.8,8.8,77.4
5060323902264.json,en:tomato-concentrate,6.5,10.2,3.7,13.7
5060323902264.json,en:water,4.0,10.2,6.2,38.4
5060323902264.json,en:olive-oil,1.5,1.38,0.12,0.0144
5060323902264.json,en:salt,0.7,0.661,0.039,0.00152
5060323902264.json,en:garlic,0.5,0.0,0.5,0.25
5060323902264.json,en:white-wine,0.3,0.0,0.3,0.09
5060323902264.json,en:basil,0.3,0.0,0.3,0.09
5060323902264.json,en:parsley,0.16,0.0,0.16,0.0256
5060323902264.json,en:rosemary,0.01,0.0,0.01,0.0001
5060323902264.json,en:natural-flavouring,0.03,0.0,0.03,0.0009
5060323902271.json,en:tomato-pulp,87.26,90.4,3.14,9.86
5060323902271.json,en:tomato-concentrate,6.5,5.74,0.76,0.578
5060323902271.json,en:onion,3.0,1.31,1.69,2.86
5060323902271.json,en:olive-oil,1.5,1.31,0.19,0.0361
5060323902271.json,en:basil,1.0,0.636,0.364,0.132
5060323902271.json,en:salt,0.7,0.636,0.064,0.0041
5060323902271.json,en:white-pepper,0.02,5.78e-16,0.02,0.0004
5060323902271.json,en:natural-flavouring,0.02,0.0,0.02,0.0004
5060323902288.json,en:tomato-pulp,40.4040404040404,91.1,50.7,2570.0
5060323902288.json,en:tomato-concentrate,35.3535353535353,7.28,28.1,788.0
5060323902288.json,en:olive-oil,10.1010101010101,0.608,9.49,90.1
5060323902288.json,en:onion,5.05050505050505,0.524,4.53,20.5
5060323902288.json,en:salt,3.53535353535354,0.524,3.01,9.07
5060323902288.json,en:garlic,2.52525252525253,0.0,2.53,6.38
5060323902288.json,en:chili-pepper,1.51515151515152,0.0,1.52,2.3
5060323902288.json,en:oregano,1.41414141414141,4.63e-16,1.41,2.0
5060323902288.json,en:natural-flavouring,0.101010101010101,0.0,0.101,0.0102
5060323902295.json,en:tomato-pulp,73.3333333333333,71.3,2.03,4.13
5060323902295.json,en:aubergine,12.5,16.6,4.1,16.8
5060323902295.json,en:tomato-concentrate,7.8125,5.42,2.39,5.72
5060323902295.json,en:onion,3.125,5.42,2.29,5.27
5060323902295.json,en:olive-oil,1.5625,0.652,0.91,0.829
5060323902295.json,en:salt,0.729166666666667,0.645,0.0842,0.00708
5060323902295.json,en:garlic,0.520833333333333,0.0,0.521,0.271
5060323902295.json,en:parsley,0.15625,0.0,0.156,0.0244
5060323902295.json,en:oregano,0.15625,0.0,0.156,0.0244
5060323902295.json,en:natural-flavouring,0.104166666666667,0.0,0.104,0.0109
5060323902332.json,en:tomato,99.7,99.8,0.1,0.01
5060323902332.json,en:salt,0.3,0.223,0.077,0.00593
5060323902561.json,en:tomato,99.7,99.8,0.1,0.01
5060323902561.json,en:salt,0.3,0.223,0.077,0.00593
5060323903469.json,en:unpeeled-tomatoes,60,50.0,10.0,100.0
5060323903469.json,en:tomato-juice,39.88,50.0,10.1,102.0
5060323903469.json,en:salt,0.1,0.0771,0.0229,0.000524
5060323903469.json,en:e330,0.02,0.0,0.02,0.0004
5060323904657.json,en:tomato,99.7,99.8,0.1,0.01
5060323904657.json,en:salt,0.3,0.223,0.077,0.00593
5060333540210.json,en:apple,50,30.1,19.9,396.0
5060333540210.json,en:orange,14,30.1,16.1,259.0
5060333540210.json,en:blackcurrant,14,6.64,7.36,54.2
5060333540210.json,en:strawberry,8,6.64,1.36,1.85
5060333540210.json,en:blueberry,6,6.64,0.64,0.41
5060333540210.json,en:beetroot,4,6.64,2.64,6.97
5060333540210.json,en:kale,2,6.64,4.64,21.5
5060333540210.json,en:spinach,2,6.64,4.64,21.5
5060336508200.json,en:concentrated-apple-juice,56,62.3,6.3,39.7
5060336508200.json,en:cider-vinegar,44,37.7,6.3,39.7
5060338033526.json,en:pumpkin-seed,50,60.9,10.9,119.0
5060338033526.json,en:sunflower-seed,50,39.1,10.9,119.0
5060346991382.json,en:dark-chocolate,50,47.7,2.3,5.29
5060346991382.json,en:dried-banana,49,47.7,1.3,1.69
5060346991382.json,en:cocoa-powder,1,4.52,3.52,12.4
5060347470282.json,en:pepper,70,47.5,22.5,506.0
5060347470282.json,en:aubergine,20,47.5,27.5,756.0
5060347470282.json,en:sunflower-oil,9,3.32,5.68,32.3
5060347470282.json,en:sea-salt,1,1.75,0.75,0.562
5060367450578.json,en:corn,85.3658536585366,62.6,22.8,518.0
5060367450578.json,en:sunflower-oil,7.31707317073171,18.7,11.4,130.0
5060367450578.json,en:aroma-with-avocado-flavor,7.31707317073171,18.7,11.4,130.0
5060367450578.json,en:avocado,0.04,0.0,0.04,0.0016
5060375300018.json,en:coconut,29,27.8,1.2,1.44
5060375300018.json,en:almond,28,12.0,16.0,256.0
5060375300018.json,en:sunflower-seed,18.5,12.0,6.5,42.2
5060375300018.json,en:coconut-blossom-nectar,8.0,12.0,4.0,16.0
5060375300018.json,en:pumpkin-seed,7.5,12.0,4.5,20.2
5060375300018.json,en:chicory-fibre,3,12.0,9.0,81.0
5060375300018.json,en:cashew-nuts,2,12.0,10.0,100.0
5060375300018.json,en:flax-seed,1.5,0.0,1.5,2.25
5060375300018.json,en:chia-seed,1.0,0.0,1.0,1.0
5060375300018.json,en:raspberry,1.0,0.0,1.0,1.0
5060375300018.json,en:blackcurrant,0.5,0.0,0.5,0.25
5060375300094.json,en:coconut,29,37.2,8.2,67.2
5060375300094.json,en:almond,28,18.0,10.0,100.0
5060375300094.json,en:sunflower-seed,18,18.0,0.0,0.0
5060375300094.json,en:honey,10.5,6.72,3.78,14.3
5060375300094.json,en:pumpkin-seed,8.5,6.72,1.78,3.17
5060375300094.json,en:chia-seed,1,6.72,5.72,32.7
5060375300094.json,en:cashew-nuts,2,6.72,4.72,22.3
5060375300094.json,en:flax-seed,1.5,0.0,1.5,2.25
5060375300094.json,en:raspberry,1.0,0.0,1.0,1.0
5060375300094.json,en:blackcurrant,0.5,0.0,0.5,0.25
5060375300124.json,en:coconut,28,35.4,7.4,54.8
5060375300124.json,en:almond,25,18.2,6.8,46.2
5060375300124.json,en:sunflower-seed,20,18.2,1.8,3.24
5060375300124.json,en:pumpkin-seed,8,18.2,10.2,104.0
5060375300124.json,en:coconut-blossom-nectar,7,4.91,2.09,4.37
5060375300124.json,en:chicory-fibre,4,4.91,0.91,0.828
5060375300124.json,en:pecan-nut,3,0.0415,2.96,8.75
5060375300124.json,en:cashew-nuts,2,0.0415,1.96,3.84
5060375300124.json,en:flax-seed,2,0.0,2.0,4.0
5060375300124.json,en:chia-seed,1,0.0,1.0,1.0
5060375300131.json,en:coconut,29,36.6,7.6,57.8
5060375300131.json,en:almond,28,15.6,12.4,154.0
5060375300131.json,en:sunflower-seed,18.5,15.6,2.9,8.41
5060375300131.json,en:pumpkin-seed,7.5,15.6,8.1,65.6
5060375300131.json,en:coconut-blossom-nectar,7,4.1,2.9,8.41
5060375300131.json,en:chicory-fibre,4,4.1,0.1,0.01
5060375300131.json,en:cashew-nuts,2,4.1,2.1,4.41
5060375300131.json,en:flax-seed,1.5,1.07,0.43,0.185
5060375300131.json,en:chia-seed,1.0,1.07,0.07,0.0049
5060375300131.json,en:raspberry,1.0,1.07,0.07,0.0049
5060375300131.json,en:blackcurrant,0.5,1.07,0.57,0.325
5060375300148.json,en:coconut,27,35.5,8.5,72.2
5060375300148.json,en:almond,21,15.1,5.9,34.8
5060375300148.json,en:sunflower-seed,17,15.1,1.9,3.61
5060375300148.json,en:pumpkin-seed,9,15.1,6.1,37.2
5060375300148.json,en:coconut-blossom-nectar,8,5.79,2.21,4.88
5060375300148.json,en:cashew-nuts,6,5.79,0.21,0.0441
5060375300148.json,en:chicory-fibre,4,5.79,1.79,3.2
5060375300148.json,en:cocoa-powder,2.5,1.91,0.59,0.348
5060375300148.json,en:hazelnut,2.0,0.0,2.0,4.0
5060375300148.json,en:flax-seed,1.5,0.0,1.5,2.25
5060375300148.json,en:chia-seed,1,0.0,1.0,1.0
5060375300148.json,en:cacoa-nibs,1,0.0,1.0,1.0
5060375300162.json,en:almond,26,50.0,24.0,576.0
5060375300162.json,en:coconut,24,50.0,26.0,676.0
5060375300162.json,en:sunflower-seed,21,0.0,21.0,441.0
5060375300162.json,en:chicory-fibre,12,0.0,12.0,144.0
5060375300162.json,en:pumpkin-seed,7.5,0.0,7.5,56.2
5060375300162.json,en:cashew-nuts,4.0,0.0,4.0,16.0
5060375300162.json,en:virgin-coconut-oil,3.0,0.0,3.0,9.0
5060375300162.json,en:flax-seed,1.5,0.0,1.5,2.25
5060375300162.json,en:chia-seed,1.0,0.0,1.0,1.0
5060390770025.json,en:peanut,99.9497739829231,99.5,0.45,0.202
5060390770025.json,en:sea-salt,0.0502260170768458,0.5,0.45,0.202
5060403119186.json,en:carrot,36,71.6,35.6,1270.0
5060403119186.json,en:sweet-potato,35,9.48,25.5,651.0
5060403119186.json,en:parsnip,16,9.48,6.52,42.5
5060403119186.json,en:potato,13,9.48,3.52,12.4
5060419860126.json,en:cauliflower,60,100.0,40.0,1600.0
5060419860126.json,en:broccoli,40,0.0,40.0,1600.0
5060426812835.json,en:cultured-coconut-milk,85,66.3,18.7,350.0
5060426812835.json,en:strawberry-compote,15,33.7,18.7,350.0
5060426812835.json,en:strawberry-puree,6,33.7,27.7,767.0
5060426812910.json,en:cultured-coconut-milk,85,54.7,30.3,918.0
5060426812910.json,en:strawberry-compote,15,45.3,30.3,918.0
5060426812910.json,en:strawberry-puree,6,30.2,24.2,586.0
5060426813061.json,en:cultured-coconut-milk,85,66.7,18.3,335.0
5060426813061.json,en:cherry-compote,15,33.3,18.3,335.0
5060426813061.json,en:cherry,6,11.1,5.1,26.0
5060470841157.json,en:brown-long-grain-rice,17.3611111111111,20.2,2.84,8.06
5060470841157.json,en:black-bean,16.6666666666667,20.2,3.53,12.5
5060470841157.json,en:beetroot-mix,16.6666666666667,20.2,3.53,12.5
5060470841157.json,en:sweetcorn,13.8888888888889,7.9,5.99,35.9
5060470841157.json,en:red-onion-salsa,13.8888888888889,7.9,5.99,35.9
5060470841157.json,en:sweet-potato,13.1944444444444,7.9,5.29,28.0
5060470841157.json,en:chipotle-dressing,4.86111111111111,7.9,3.04,9.23
5060470841157.json,en:spinach,3.47222222222222,7.9,4.43,19.6
5060470841584.json,en:brown-long-grain-rice,17.3611111111111,20.2,2.84,8.06
5060470841584.json,en:black-bean,16.6666666666667,20.2,3.53,12.5
5060470841584.json,en:beetroot-mix,16.6666666666667,20.2,3.53,12.5
5060470841584.json,en:sweetcorn,13.8888888888889,7.9,5.99,35.9
5060470841584.json,en:red-onion-salsa,13.8888888888889,7.9,5.99,35.9
5060470841584.json,en:sweet-potato,13.1944444444444,7.9,5.29,28.0
5060470841584.json,en:chipotle-dressing,4.86111111111111,7.9,3.04,9.23
5060470841584.json,en:spinach,3.47222222222222,7.9,4.43,19.6
5060482842371.json,en:chocolate,79,70.1,8.9,79.2
5060482842371.json,en:hazelnut,21,29.9,8.9,79.2
5060487820015.json,en:whey-protein-concentrate-milk,92.2,79.6,12.6,159.0
5060487820015.json,en:unrefined-coconut-sugar,6.8,10.2,3.4,11.6
5060487820015.json,en:bourbon-vanilla-beans,1.0,10.2,9.2,84.6
5060487820046.json,en:whey-protein,69,54.9,14.1,199.0
5060487820046.json,en:cocoa-powder,18,25.6,7.6,57.8
5060487820046.json,en:coconut-sugar,7.6,9.4,1.8,3.24
5060487820046.json,en:maca,5.0,9.4,4.4,19.4
5060487820046.json,en:himalayan-pink-salt,0.4,0.656,0.256,0.0655
5060487820336.json,en:whey-protein-concentrate-milk,92.2,84.4,7.8,60.8
5060487820336.json,en:unrefined-coconut-sugar,6.8,7.8,1.0,1.0
5060487820336.json,en:bourbon-vanilla-beans,1.0,7.8,6.8,46.2
5060487820350.json,en:whey-protein-concentrate-milk,69,50.0,19.0,361.0
5060487820350.json,en:raw-cacao-powder,18,50.0,32.0,1020.0
5060487820350.json,en:unrefined-coconut-sugar,7.6,0.0,7.6,57.8
5060487820350.json,en:maca,5.0,0.0,5.0,25.0
5060487820350.json,en:himalayan-pink-salt,0.4,0.0,0.4,0.16
5060487868666.json,en:whey-protein-concentrate-milk,92.2,84.4,7.8,60.8
5060487868666.json,en:unrefined-coconut-sugar,6.8,7.8,1.0,1.0
5060487868666.json,en:bourbon-vanilla-beans,1.0,7.8,6.8,46.2
5060497884502.json,en:cooked-rice,54,50.0,4.0,16.0
5060497884502.json,en:chilli-con-carne,46,50.0,4.0,16.0
5060503501621.json,en:vegetable,31,47.2,16.2,262.0
5060503501621.json,en:breadcrumbs,28,33.3,5.3,28.1
5060503501621.json,en:british-chicken-breast,22,12.2,9.8,96.0
5060503501621.json,en:potato,19,7.29,11.7,137.0
5060503501744.json,en:corn-flour,70.5882352941176,62.9,7.69,59.1
5060503501744.json,en:sunflower-oil,14.7058823529412,14.1,0.606,0.367
5060503501744.json,en:dried-peach,7.84313725490195,12.9,5.06,25.6
5060503501744.json,en:dried-banana,4.90196078431373,3.36,1.54,2.38
5060503501744.json,en:leek,0.980392156862744,3.36,2.38,5.66
5060503501744.json,en:thiamin,0.980392156862744,3.36,2.38,5.66
5060503504059.json,en:what-curry-sauce,76.5625,50.0,26.6,706.0
5060503504059.json,en:cooked-rice,23.4375,33.3,9.86,97.3
5060503504059.json,en:garlic-1-other-stuff,0,16.7,16.7,279.0
5060549320095.json,en:apple,70.5765407554672,42.2,28.4,805.0
5060549320095.json,en:strawberry,26.8389662027833,42.2,15.4,236.0
5060549320095.json,en:lemon-juice,1.98807157057654,7.8,5.81,33.8
5060549320095.json,en:basil,0.596421471172962,7.8,7.2,51.9
5060560280033.json,en:peanut,99.3,99.1,0.2,0.04
5060560280033.json,en:sea-salt,0.7,0.88,0.18,0.0324
5060560280804.json,en:peanut,99.3,99.9,0.6,0.36
5060560280804.json,en:sea-salt,0.7,0.0804,0.62,0.384
5060560280811.json,en:peanut,99.1,99.1,0.0,0.0
5060560280811.json,en:sea-salt,0.9,0.865,0.035,0.00123
5060560280828.json,en:hi-oleic-peanuts,99.1,99.1,0.0,0.0
5060560280828.json,en:sea-salt,0.9,0.9,0.0,0.0
5060560280835.json,en:hi-oleic-peanuts,99.1,100.0,0.9,0.81
5060560280835.json,en:sea-salt,0.9,0.00275,0.897,0.805
5060560281023.json,en:hi-oleic-peanuts,99.8290941992561,99.3,0.529,0.28
5060560281023.json,en:sea-salt,0.170905800743943,0.688,0.517,0.267
5060623030124.json,en:date,32.6530612244898,31.3,1.35,1.83
5060623030124.json,en:sultana,16.3265306122449,31.3,15.0,224.0
5060623030124.json,en:cashew-nuts,15.3061224489796,23.1,7.79,60.7
5060623030124.json,en:coconut,13.265306122449,13.5,0.235,0.0551
5060623030124.json,en:sunflower-seed,8.16326530612245,0.175,7.99,63.8
5060623030124.json,en:almond,6.12244897959184,0.175,5.95,35.4
5060623030124.json,en:e422,3.06122448979592,0.175,2.89,8.33
5060623030124.json,en:lime-juice,2.04081632653061,0.175,1.87,3.48
5060623030124.json,en:sunflower-oil,2.04081632653061,0.175,1.87,3.48
5060623030124.json,en:ginger-powder,1.02040816326531,0.0,1.02,1.04
5060719920025.json,en:cocoa-solids,85,50.0,35.0,1220.0
5060719920025.json,en:almond,15,50.0,35.0,1220.0
5060719920049.json,en:cocoa-solids,86.9158878504673,33.3,53.6,2870.0
5060719920049.json,en:cocoa-nibs,6.54205607476636,33.3,26.8,716.0
5060719920049.json,en:orange-essential-oil,6.54205607476636,33.3,26.8,716.0
5060719920223.json,en:dark-chocolate-contains-cocoa-solids,41.3223140495868,49.8,8.48,71.9
5060719920223.json,en:dark-chocolate,58.4415584415584,49.8,8.64,74.7
5060719920223.json,en:sea-salt,0.118063754427391,0.5,0.382,0.146
5060719920223.json,en:natural-flavouring,0.118063754427391,0.0,0.118,0.0139
5060719920247.json,en:dark-chocolate,93,50.0,43.0,1850.0
5060719920247.json,en:crystallised-ginger,7,50.0,43.0,1850.0
5060719920261.json,en:dark-chocolate,93,60.6,32.4,1050.0
5060719920261.json,en:cocoa-nibs,7,39.4,32.4,1050.0
5060719920308.json,en:dark-chocolate,99.5975855130785,50.0,49.6,2460.0
5060719920308.json,en:chili-pepper,0.402414486921529,50.0,49.6,2460.0
5060719920346.json,en:milk-chocolate,94,66.7,27.3,745.0
5060719920346.json,en:butterscotch,6,33.3,27.3,745.0
5060719920445.json,en:milk-chocolate,95,94.2,0.8,0.64
5060719920445.json,en:coffee,3,2.89,0.11,0.0121
5060719920445.json,en:cocoa-nibs,2,2.89,0.89,0.792
5060719926416.json,en:milk-chocolate-contains-cocoa-solids,30.9090909090909,25.0,5.91,34.9
5060719926416.json,en:milk-solids,8.48484848484848,25.0,16.5,273.0
5060719926416.json,en:milk-chocolate,56.969696969697,25.0,32.0,1020.0
5060719926416.json,en:butterscotch,3.63636363636364,25.0,21.4,456.0
5060812970071.json,en:dough,60,26.9,33.1,1100.0
5060812970071.json,en:tomato-sauce,18,24.4,6.4,41.0
5060812970071.json,en:flaked-mozzarella-cheese,16,24.4,8.4,70.6
5060812970071.json,en:cherry-tomato,4,24.4,20.4,416.0
5060812970071.json,en:hard-cheese,2,0.0,2.0,4.0
5060884431517.json,en:brown-rice,45,32.9,12.1,146.0
5060884431517.json,en:vegetable,24,32.9,8.9,79.2
5060884431517.json,en:chinese-inspired-sauce,16,22.8,6.8,46.2
5060884431517.json,en:chicken-style-pieces,15,11.4,3.6,13.0
5063089129944.json,en:chicken-breast-steaks,93.8144329896907,90.0,3.81,14.5
5063089129944.json,en:cajun-style-rub,6.18556701030928,10.0,3.81,14.5
5063210029433.json,en:wheat-flakes,72,48.3,23.7,562.0
5063210029433.json,en:mixed-fruit,26,48.3,22.3,497.0
5063210029433.json,en:hazelnut,2,3.37,1.37,1.88
5063334019969.json,en:mushroom-croquetas,80,57.1,22.9,524.0
5063334019969.json,en:aioli-dip,15,27.4,12.4,154.0
5063334019969.json,en:pecorino,5,15.6,10.6,112.0
5063334021887.json,en:halloumi,64,50.0,14.0,196.0
5063334021887.json,en:smoked-bacon,24,50.0,26.0,676.0
5063334021887.json,en:hot-honey,12,6.72e-16,12.0,144.0
5065014656006.json,en:plant-based-chicken,98,94.9,3.1,9.61
5065014656006.json,en:coating,2,5.07,3.07,9.42
5065015012047.json,en:granola-mix,74.468085106383,100.0,25.5,652.0
5065015012047.json,en:gluten-free-oat-flakes,39.468085106383,42.1,2.63,6.93
5065015012047.json,en:quinoa,10.4255319148936,42.1,31.7,1000.0
5065015012047.json,en:maple-syrup,5.95744680851064,0.0,5.96,35.5
5065015012047.json,en:chia-seed,1.48936170212766,0.0,1.49,2.22
5065015012047.json,en:golden-raisins,12.7659574468085,0.0,12.8,163.0
5065015012047.json,en:dried-apricots,12.7659574468085,0.0,12.8,163.0
5065015012306.json,en:beetroot-sauce,60,66.7,6.7,44.9
5065015012306.json,en:beetroot,13,18.6,5.6,31.4
5065015012306.json,en:vegetable-kofta,40,33.3,6.7,44.9
5065015012306.json,en:potato,21.6,7.23,14.4,206.0
5065015012306.json,en:vegetable-blend,7.2,7.23,0.03,0.0009
5065015012306.json,en:split-tyson-chickpea-flour,2.8,7.23,4.43,19.6
50823093.json,en:e150,50,33.3,16.7,279.0
50823093.json,en:milk-chocolate,33,33.3,0.3,0.09
50823093.json,en:wafer,17,33.3,16.3,266.0
5099801004299.json,en:oat-flakes,83,60.0,23.0,529.0
5099801004299.json,en:seed,10,20.0,10.0,100.0
5099801004299.json,en:dried-fruits,7,20.0,13.0,169.0
5099801004671.json,en:whole-grain-oat-flakes,80,86.4,6.4,41.0
5099801004671.json,en:seed,12.5,13.6,1.1,1.21
5099801004671.json,en:oat-bran,7.5,0.0,7.5,56.2
5202178003141.json,en:sheeps-milk,70,66.7,3.3,10.9
5202178003141.json,en:pasteurised-goat-milk,30,33.3,3.3,10.9
5202336139071.json,en:dark-chocolate,83,68.8,14.2,202.0
5202336139071.json,en:almond,11,15.6,4.6,21.2
5202336139071.json,cs:kokos,6,15.6,9.6,92.2
5390394017476.json,en:ingredients-milk-chocolate,63.8,66.5,2.7,7.29
5390394017476.json,en:e150,36.0,33.3,2.7,7.29
5390394017476.json,en:salt,0.2,0.151,0.049,0.0024
5391528180998.json,en:spinach,30,54.5,24.5,600.0
5391528180998.json,en:savoy-cabbage,30,29.9,0.1,0.01
5391528180998.json,en:parsnip,19,5.21,13.8,190.0
5391528180998.json,en:kale,15,5.21,9.79,95.8
5391528180998.json,en:garlic-chilli-drops,6,5.21,0.79,0.624
5400101075054.json,en:special-bread,40,57.1,17.1,292.0
5400101075054.json,fr:dressing-a-la-ciboulette,26,32.5,6.5,42.2
5400101075054.json,en:chives,1,0.0,1.0,1.0
5400101075054.json,en:hard-boiled-egg,21,5.16,15.8,251.0
5400101075054.json,en:bacon,13,5.16,7.84,61.5
5900907007391.json,en:dried-tomatoes,54,73.5,19.5,380.0
5900907007391.json,en:dried-tomatoes,30.78,22.5,8.28,68.6
5900907007391.json,en:rapeseed-oil,37.6,12.3,25.3,640.0
5900907007391.json,en:cranberry,8.0,7.14,0.86,0.74
5900907007391.json,en:cranberry,4.8,3.57,1.23,1.51
5900907007391.json,en:herb,0.4,7.14,6.74,45.4
5901398073346.json,pl:pierogi-z-mięsem,90,66.7,23.3,543.0
5901398073346.json,en:meat,32,16.0,16.0,256.0
5901398073346.json,en:onion,10,33.3,23.3,543.0
5901882110014.json,en:noodle,92.8,92.4,0.4,0.16
5901882110014.json,en:coating,7.2,7.6,0.4,0.16
5901882110014.json,en:leek,0.82,0.5,0.32,0.102
5901882110014.json,en:red-shallot,0.5,0.5,0.0,0.0
5901882110014.json,en:garlic,0.5,0.5,0.0,0.0
5902221668074.json,en:fruit-puree,71,66.9,4.1,16.8
5902221668074.json,en:banana,35,33.4,1.6,2.56
5902221668074.json,en:pear,26,16.7,9.3,86.5
5902221668074.json,en:blueberry,10,16.7,6.7,44.9
5902221668074.json,en:natural-yogurt,26,31.3,5.3,28.1
5902221668074.json,en:quinoa,2,1.82,0.18,0.0324
5902221668074.json,en:oat-fakes,1,0.0,1.0,1.0
5903895010237.json,en:mackerel-fillet,60,54.4,5.6,31.4
5903895010237.json,en:tomato-sauce,40,45.6,5.6,31.4
5903895010237.json,en:tomato-concentrate,10,3.36,6.64,44.1
5941712001549.json,en:peanut,33.3333333333333,36.9,3.57,12.7
5941712001549.json,en:sugar,33.3333333333333,36.9,3.57,12.7
5941712001549.json,en:sesame,33.3333333333333,26.2,7.13,50.9
5957930095253.json,en:almonds-nut,30,20.0,10.0,100.0
5957930095253.json,en:cashew-nuts,30,20.0,10.0,100.0
5957930095253.json,en:brazil-nut,10,20.0,10.0,100.0
5957930095253.json,en:pecan-nut,10,20.0,10.0,100.0
5957930095253.json,en:pistachio-nuts,10,20.0,10.0,100.0
5957930095253.json,en:belona-almonds-nut,10,0.0,10.0,100.0
5997523300036.json,en:noodle,91,50.0,41.0,1680.0
5997523300036.json,hu:ízesítőpor,9,50.0,41.0,1680.0
6923692991040.json,en:soya-bean,90,66.7,23.3,543.0
6923692991040.json,en:water,10,33.3,23.3,543.0
6942836720230.json,en:white-chocolate-flavour-coating,96,66.7,29.3,858.0
6942836720230.json,en:strawberry,4,33.3,29.3,858.0
7640144370305.json,en:sweet-potato,45.1854814518548,38.8,6.39,40.8
7640144370305.json,en:water,34.7565243475652,38.8,4.04,16.3
7640144370305.json,en:chicken,10.4289571042896,7.44,2.99,8.93
7640144370305.json,en:spinach,6.95930406959304,7.44,0.481,0.231
7640144370305.json,en:lemon-juice,2.42975702429757,7.44,5.01,25.1
7640144370305.json,en:mint,0.23997600239976,0.0,0.24,0.0576
8000500294598.json,en:milchschokolade,59.9250936329588,50.0,9.93,98.5
8000500294598.json,en:haselnusse,14.9812734082397,33.3,18.3,336.0
8000500294598.json,en:kaka,25.0936329588015,16.7,8.39,70.5
8001665723503.json,en:filling,60,83.7,23.7,562.0
8001665723503.json,en:braised-beef,31,24.7,6.3,39.7
8001665723503.json,en:beef,99,24.7,74.3,5520.0
8001665723503.json,en:amarone-della-valpolicella-d-o-c-g-red-wine,7,4.41,2.59,6.71
8001665723503.json,en:carrot,3,3.26,0.26,0.0676
8001665723503.json,en:pasta,40,16.3,23.7,562.0
8001665723503.json,en:egg-pasta,30,1.24,28.8,827.0
8018699021840.json,en:apple,80,61.5,18.5,342.0
8018699021840.json,en:peach,10,33.3,23.3,543.0
8018699021840.json,en:mango,10,5.18,4.82,23.2
8414696015637.json,en:wheat-tortilla,36.7647058823529,56.8,20.0,401.0
8414696015637.json,en:wheat-flour,20.5882352941176,33.1,12.5,157.0
8414696015637.json,en:cooked-beef-meat,28.6764705882353,14.4,14.3,204.0
8414696015637.json,fr:assaisonnee-avec-sauce-texmex,28.6764705882353,14.4,14.3,204.0
8414696015637.json,en:cooked-beef-meat,13.3168184252812,4.8,8.52,72.5
8414696015637.json,fr:assaisonnee,13.3168184252812,4.8,8.52,72.5
8414696015637.json,fr:sauce-texmex,2.04283373767289,4.8,2.76,7.6
8414696015637.json,fr:melange-de-3-fromages,5.88235294117647,14.4,8.52,72.6
8414696015637.json,en:mozzarella,1.47058823529412,2.04,0.569,0.324
8414696015637.json,en:cheddar,1.47058823529412,4.8,3.33,11.1
8414696015637.json,en:edam,1.47058823529412,4.41e-16,1.47,2.16
8588000001637.json,en:wheat-flour,44.6666666666667,96.5,51.8,2690.0
8588000001637.json,en:egg,30.0,1.73,28.3,799.0
8588000001637.json,en:sugar,25.3333333333333,1.73,23.6,557.0
8595685206493.json,en:date,64,69.7,5.7,32.5
8595685206493.json,en:cashew-nuts,34,30.3,3.7,13.7
8595685206493.json,en:ground-coffee,2,0.0,2.0,4.0
8710522708149.json,en:noodle,92,50.0,42.0,1760.0
8710522708149.json,en:roast-chicken-flavour-seasoning,8,50.0,42.0,1760.0
8710624347567.json,en:hazelnut,30,49.3,19.3,372.0
8710624347567.json,en:walnut,30,49.3,19.3,372.0
8710624347567.json,en:almond,20,0.747,19.3,371.0
8710624347567.json,en:cashew-nuts,20,0.747,19.3,371.0
8711200336159.json,en:noodle,90,92.9,2.9,8.41
8711200336159.json,en:sunflower-oil,17,2.98,14.0,197.0
8711200336159.json,en:coating,10,7.11,2.89,8.35
8711200336159.json,en:leek,2.1,0.79,1.31,1.72
8711200336159.json,en:cayenne-pepper,2,0.79,1.21,1.46
8711200336159.json,en:chicken-meat,2,0.79,1.21,1.46
8711200336159.json,en:parsley,1.1,0.0,1.1,1.21
8711200336159.json,en:chicken-fat,0.9,0.0,0.9,0.81
8711200336159.json,en:pepper,0.4,3.44e-16,0.4,0.16
8712429361106.json,en:noodle,89.7,85.6,4.1,16.8
8712429361106.json,en:condiment,8.3,7.2,1.1,1.21
