test_name,ingredient,percent,percent_estimate,difference,variance
5400119583565.json,en:pineapple,60.6060606060606,75.7,15.1,228.0
5400119583565.json,en:grape,39.3939393939394,24.3,15.1,228.0
5400119617642.json,en:pasta,62,50.0,12.0,144.0
5400119617642.json,fr:ceuf-de-poule-elevee-au-sol,21,6.56,14.4,209.0
5400119617642.json,en:filling,38,50.0,12.0,144.0
5400119617642.json,en:raw-ham,20,7.96,12.0,145.0
5400119617642.json,en:pork-meat,99.7,7.96,91.7,8420.0
5400141055955.json,en:orange-marmalade,55,40.3,14.7,216.0
5400141055955.json,en:orange-juice-from-concentrate,20,13.0,7.0,49.0
5400141055955.json,fr:genoise,28,40.3,12.3,151.0
5400141055955.json,en:chocolate,17,19.4,2.4,5.76
5400141094732.json,fr:salade-mixte,31,57.0,26.0,676.0
5400141094732.json,en:cooked-pasta,24,15.6,8.4,70.6
5400141094732.json,en:chicken,18,15.6,2.4,5.76
5400141094732.json,fr:dressing-au-yaourt,17,11.8,5.2,27.0
5400141094732.json,en:red-bell-pepper,10,0.0,10.0,100.0
5400141127652.json,en:brown-basmati-rice,80,69.3,10.7,114.0
5400141127652.json,fr:riz-rouge-complet,15,15.4,0.4,0.16
5400141127652.json,en:black-wild-rice,5,15.4,10.4,108.0
5400141131499.json,en:biscuit,49.6350364963504,50.3,0.665,0.442
5400141131499.json,en:milk-chocolate,13.8686131386861,27.3,13.4,180.0
5400141131499.json,en:milk-filling,9.48905109489051,22.4,12.9,167.0
5400141131499.json,en:cocoa,27.007299270073,0.0,27.0,729.0
5400141162141.json,en:redcurrant,30,16.7,13.3,177.0
5400141162141.json,en:strawberry,17,16.7,0.3,0.09
5400141162141.json,en:raspberry,15,16.7,1.7,2.89
5400141162141.json,en:blackberry,15,16.7,1.7,2.89
5400141162141.json,en:blackcurrant,13,16.7,3.7,13.7
5400141162141.json,en:blueberry,10,16.7,6.7,44.9
5400141190106.json,en:potato,56.4485981308411,67.8,11.4,129.0
5400141190106.json,en:sunflower-oil,30.4672897196262,12.3,18.2,330.0
5400141190106.json,fr:assaisonnement-poivre,6.54205607476636,9.93,3.39,11.5
5400141190106.json,en:salt,6.54205607476636,9.93,3.39,11.5
5400141207361.json,en:apple,63,81.9,18.9,357.0
5400141207361.json,en:strawberry,20,16.7,3.3,10.9
5400141207361.json,en:banana,15,1.41,13.6,185.0
5400141207361.json,en:blackcurrant,2,0.0,2.0,4.0
5400141209174.json,en:apple,63,81.9,18.9,357.0
5400141209174.json,en:strawberry,20,16.7,3.3,10.9
5400141209174.json,en:banana,15,1.41,13.6,185.0
5400141209174.json,en:blackcurrant,2,0.0,2.0,4.0
5400141209464.json,en:courgette,25,33.3,8.3,68.9
5400141209464.json,en:carrot,25,33.3,8.3,68.9
5400141209464.json,en:leek,25,33.3,8.3,68.9
5400141209464.json,fr:pousses-deharicots-mungo,25,0.0,25.0,625.0
5400141210859.json,en:milk-chocolate,60,63.2,3.2,10.2
5400141210859.json,nl:complete-rijst,40,36.8,3.2,10.2
5400141214819.json,en:potato,67.3,90.1,22.8,520.0
5400141214819.json,en:sunflower-oil,31.6,9.61,22.0,484.0
5400141214819.json,en:salt,1.1,0.26,0.84,0.706
5400141224931.json,en:almond,50,50.0,0.0,0.0
5400141224931.json,en:cane-sugar,50,50.0,0.0,0.0
5400141228854.json,en:apple,93.8775510204082,95.7,1.82,3.32
5400141228854.json,en:sugar,6.12244897959184,4.33,1.79,3.21
5400141237542.json,en:corn-flakes,42.5,46.7,4.2,17.6
5400141237542.json,en:corn,32.8,30.2,2.6,6.76
5400141237542.json,fr:croustillant-de-riz,42.5,46.7,4.2,17.6
5400141237542.json,en:rice,38.3,46.7,8.4,70.6
5400141237542.json,fr:boules-d-avoine,8,3.68,4.32,18.7
5400141237542.json,en:oat,6.6,3.68,2.92,8.53
5400141237542.json,en:dark-chocolate-chunks,7,2.88,4.12,17.0
5400141238211.json,fr:salade-de-pommes-de-terre,28.4201235657546,48.1,19.7,387.0
5400141238211.json,en:green-bean,13.7687555163283,14.1,0.331,0.11
5400141238211.json,fr:saumon-cuit,11.738746690203,10.9,0.839,0.703
5400141238211.json,fr:assaisonne,11.738746690203,10.9,0.839,0.703
5400141238211.json,en:crudites,11.738746690203,10.9,0.839,0.703
5400141238211.json,en:cherry-tomato,9.79699911738747,1.69,8.11,65.7
5400141238211.json,en:egg,7.85525154457193,1.69,6.17,38.0
5400141238211.json,fr:lollo-bionda,4.94263018534863,1.69,3.25,10.6
5400141239096.json,en:penne,43,45.6,2.6,6.76
5400141239096.json,en:sauce,27,33.4,6.4,41.0
5400141239096.json,en:thyme,0.03,0.03,0.0,0.0
5400141239096.json,en:lemon-juice,0.3,0.32,0.02,0.0004
5400141239096.json,en:spinach,18,10.5,7.5,56.2
5400141239096.json,en:salmon,12,10.5,1.5,2.25
5400141240122.json,en:white-quinoa,70,33.3,36.7,1350.0
5400141240122.json,en:red-quinoa,15,33.3,18.3,335.0
5400141240122.json,en:black-quinoa,15,33.3,18.3,335.0
5400141240290.json,en:pasta,23.7068965517241,20.0,3.71,13.7
5400141240290.json,fr:melange-de-salades,19.3965517241379,20.0,0.603,0.364
5400141240290.json,en:chicken,15.0862068965517,20.0,4.91,24.1
5400141240290.json,fr:dressing-au-pesto,10.7758620689655,11.2,0.424,0.18
5400141240290.json,en:cucumber,10.0215517241379,5.77,4.25,18.1
5400141240290.json,fr:fromage-italien-a-pate-dure,8.18965517241379,5.77,2.42,5.85
5400141240290.json,en:tomato,7.5,0.0,7.5,56.2
5400141240290.json,en:yellow-bell-pepper,6.03448275862069,5.77,0.264,0.07
5400141240290.json,en:carrot,4.74137931034483,5.77,1.03,1.06
5400141240290.json,fr:marinade-au-pesto,2.04741379310345,5.76,3.71,13.8
5400141246094.json,fr:sauce-au-chicon,47,47.1,0.1,0.01
5400141246094.json,fr:chicons,32,37.7,5.7,32.5
5400141246094.json,en:mashed-potato,36,36.2,0.2,0.04
5400141246094.json,en:potato,27,32.7,5.7,32.5
5400141246094.json,en:chicken-fillet,17,16.8,0.2,0.04
5400141250718.json,fr:salade-mixte,31,56.8,25.8,666.0
5400141250718.json,en:cooked-pasta,24,15.6,8.4,70.6
5400141250718.json,en:chicken,18,15.6,2.4,5.76
5400141250718.json,fr:dressing-au-yaourt,17,12.1,4.9,24.0
5400141250718.json,en:red-bell-pepper,10,0.0,10.0,100.0
5400141254785.json,en:brown-basmati-rice,79.2079207920792,69.2,10.0,100.0
5400141254785.json,fr:12-rouge-complet,15.8415841584158,15.4,0.442,0.195
5400141254785.json,en:black-wild-rice,4.95049504950495,15.4,10.4,109.0
5400141255348.json,en:brown-basmati-rice,80,77.9,2.1,4.41
5400141255348.json,fr:riz-rouge-complet,15,11.1,3.9,15.2
5400141255348.json,en:black-wild-rice,5,11.1,6.1,37.2
5400141260656.json,fr:crevettes-rouges,95,76.2,18.8,353.0
5400141260656.json,en:marinade,5,23.8,18.8,353.0
5400141263107.json,en:hazelnut,48,38.4,9.6,92.2
5400141263107.json,en:cashew-nuts,22,20.5,1.5,2.25
5400141263107.json,en:almond,22,20.5,1.5,2.25
5400141263107.json,en:walnut-kernel,8,20.5,12.5,156.0
5400141268393.json,en:pistachio-nuts,98,98.4,0.4,0.16
5400141268393.json,en:salt,2,1.58,0.42,0.176
5400141268980.json,fr:raisins-secs-sultana,25,85.3,60.3,3640.0
5400141268980.json,en:lingonberry,25,2.94,22.1,487.0
5400141268980.json,en:blueberry,15,2.95,12.1,145.0
5400141268980.json,en:goji,15,2.95,12.1,145.0
5400141268980.json,en:cape-gooseberry,10,2.95,7.05,49.7
5400141268980.json,en:blackberry,10,2.95,7.05,49.7
5400141269185.json,en:leek,31,25.0,6.0,36.0
5400141269185.json,en:onion,21,25.0,4.0,16.0
5400141269185.json,en:turnip,16,25.0,9.0,81.0
5400141269185.json,en:white-cabbage,15,25.0,10.0,100.0
5400141269185.json,en:celery,10,0.0,10.0,100.0
5400141269185.json,en:chervil,7,0.0,7.0,49.0
5400141271386.json,en:raisin,50,48.0,2.0,4.0
5400141271386.json,en:almond,21,26.0,5.0,25.0
5400141271386.json,en:cashew-nuts,16,26.0,10.0,100.0
5400141271386.json,en:walnut-kernel,13,0.0,13.0,169.0
5400141279931.json,en:whole-grain-oat-flakes,34.965034965035,27.6,7.37,54.2
5400141279931.json,en:raisin,20.4795204795205,20.6,0.12,0.0145
5400141279931.json,en:whole-wheat-flakes,14.985014985015,4.4,10.6,112.0
5400141279931.json,en:wheat,4.995004995005,4.4,0.595,0.354
5400141279931.json,en:banana,4.4955044955045,4.41,0.0855,0.00731
5400141279931.json,en:sunflower-seed,2.997002997003,4.4,1.4,1.97
5400141279931.json,en:date,2.997002997003,4.4,1.4,1.97
5400141279931.json,en:almond,2.7972027972028,4.4,1.6,2.57
5400141279931.json,en:dried-apricots,2.4975024975025,4.4,1.9,3.62
5400141279931.json,en:hazelnut,2.4975024975025,4.4,1.9,3.62
5400141279931.json,en:pumpkin-seed,1.998001998002,4.4,2.4,5.77
5400141279931.json,en:pineapple,1.7982017982018,4.4,2.6,6.77
5400141279931.json,en:papaya,1.4985014985015,4.4,2.9,8.42
5400141279931.json,en:brown-flax-seeds,0.999000999000999,3.34,2.34,5.48
5400141286984.json,en:chicken,33.3333333333333,40.0,6.67,44.4
5400141286984.json,en:big,33.3333333333333,35.4,2.07,4.27
5400141286984.json,en:cow,33.3333333333333,24.6,8.73,76.3
5400141294149.json,en:courgette,25,32.7,7.7,59.3
5400141294149.json,en:carrot,25,32.7,7.7,59.3
5400141294149.json,en:leek,25,32.7,7.7,59.3
5400141294149.json,en:sprouted-soybeans,25,1.89,23.1,534.0
5400141304497.json,en:potato,68.1,90.0,21.9,480.0
5400141304497.json,en:sunflower-oil,30.7,9.73,21.0,440.0
5400141304497.json,en:salt,1.2,0.31,0.89,0.792
5400141316100.json,en:orange-marmalade,55,40.5,14.5,210.0
5400141316100.json,en:orange-juice-based-on-concentrate,20,4.81,15.2,231.0
5400141316100.json,en:sponge,28,40.5,12.5,156.0
5400141316100.json,en:chocolate,17,19.0,2.0,4.0
5400141370256.json,en:pistachio-nuts,99.3,99.7,0.4,0.16
5400141370256.json,en:salt,0.7,0.29,0.41,0.168
5400141386516.json,nl:witte-quinoa,60,67.7,7.7,59.3
5400141386516.json,nl:rode-quinoa,20,20.5,0.5,0.25
5400141386516.json,en:black-quinoa,20,11.8,8.2,67.2
5400141398700.json,en:ravioli,55,54.7,0.3,0.09
5400141398700.json,en:sauce,45,45.3,0.3,0.09
5400141398700.json,en:tomato-puree,5,17.4,12.4,154.0
5400141405132.json,fr:appelsap-uit-sapconcentraat,96,76.5,19.5,380.0
5400141405132.json,fr:kersensap-uit-sapconcentraat,4,23.5,19.5,380.0
5400141405392.json,en:peanut,94.2,99.4,5.2,27.0
5400141405392.json,en:sunflower-oil,4.5,0.31,4.19,17.6
5400141405392.json,en:salt,1.3,0.31,0.99,0.98
5400141423730.json,en:alaska-pollock,65,69.3,4.3,18.5
5400141423730.json,en:breadcrumbs,35,30.7,4.3,18.5
5400141424751.json,en:milk-chocolate,60,55.5,4.5,20.2
5400141424751.json,en:brown-rice,40,44.5,4.5,20.2
5400141427097.json,en:biscuit,67,55.6,11.4,130.0
5400141427097.json,en:filling,33,44.4,11.4,130.0
5400141427097.json,en:fat-reduced-cocoa-powder,13,0.0,13.0,169.0
5400141439359.json,en:corn-flour,79,80.3,1.3,1.69
5400141439359.json,en:sunflower-oil,20,18.8,1.2,1.44
5400141439359.json,en:salt,1,0.9,0.1,0.01
5400141448474.json,en:corn-flour,73.5,71.6,1.9,3.61
5400141448474.json,en:sunflower-oil,20,17.5,2.5,6.25
5400141448474.json,fr:assaisonnement-sweet-chili,6.5,10.9,4.4,19.4
5400141479829.json,en:sunflower-oil,95.2380952380952,95.4,0.162,0.0262
5400141479829.json,en:salt,4.76190476190476,4.59,0.172,0.0296
5400141539790.json,en:hazelnut,52.4590163934426,63.6,11.1,124.0
5400141539790.json,en:cashew-nuts,47.5409836065574,36.4,11.1,124.0
5400141543957.json,en:chocolate-cream,62,50.0,12.0,144.0
5400141543957.json,en:biscuit,38,50.0,12.0,144.0
5400141614206.json,en:peanut,94.4,100.0,5.6,31.4
5400141614206.json,en:sunflower-oil,4.5,0.0,4.5,20.2
5400141614206.json,en:salt,1.1,0.0,1.1,1.21
5400141632842.json,en:white-quinoa,60,33.3,26.7,713.0
5400141632842.json,en:red-quinoa,20,33.3,13.3,177.0
5400141632842.json,en:black-quinoa,20,33.3,13.3,177.0
5400141660135.json,en:cereal,70,67.7,2.3,5.29
5400141660135.json,en:dried-fruits,30,32.3,2.3,5.29
5400141667080.json,en:hummus,62.4742268041237,50.4,12.1,146.0
5400141667080.json,en:tuna,31.2371134020619,35.6,4.36,19.0
5400141667080.json,en:tomato,6.28865979381443,14.0,7.71,59.5
5400141705096.json,en:pistachio-nuts,98.8,98.8,0.0,0.0
5400141705096.json,en:salt,1.2,1.22,0.02,0.0004
5400141802276.json,en:sugar,28,34.3,6.3,39.7
5400141802276.json,en:cocoa-paste,27,21.9,5.1,26.0
5400141802276.json,en:cocoa-butter,25,21.9,3.1,9.61
5400141802276.json,en:fat-reduced-cocoa-powder,20,21.9,1.9,3.61
5400230002471.json,en:pistachio-nuts,98.3,76.5,21.8,475.0
5400230002471.json,en:salt,1.7,23.5,21.8,475.0
5400230706058.json,en:raisin,99.05,100.0,0.95,0.903
5400230706058.json,en:sunflower-oil,0.75,0.0,0.75,0.562
5400230706058.json,fr:so2,0.2,0.0,0.2,0.04
5400306971830.json,en:puree-de-pomme-de-terre,40,64.2,24.2,586.0
5400306971830.json,en:pomme-de-terre,31.2,37.6,6.4,41.0
5400306971830.json,en:sauce-brune,25,19.8,5.2,27.0
5400306971830.json,en:biere,8,3.29,4.71,22.2
5400306971830.json,en:eau-malt-orge,1.6,1.99,0.39,0.152
5400306971830.json,en:orge,0.64,0.31,0.33,0.109
5400306971830.json,en:oignon,3.5,1.62,1.88,3.53
5400306971830.json,en:sirop-de-liege,0.75,0.68,0.07,0.0049
5400306971830.json,en:pomme-cuite-cannelle,19,9.92,9.08,82.4
5400306971830.json,en:pomme,18.43,6.12,12.3,152.0
5400306971830.json,en:viande-de-boeuf-preparee-cuite,16,6.08,9.92,98.4
5400306971830.json,en:viande-de-boeuf,12,3.31,8.69,75.5
5400306971892.json,en:sauce-bolognaise,50.8,68.6,17.8,317.0
5400306971892.json,en:pates-alimentaires-cuites,45.4,21.0,24.4,595.0
5400306971892.json,en:fromage-rape,3.8,10.6,6.8,46.2
5400601000136.json,en:flocons-de-cereales,69.6969696969697,73.9,4.2,17.7
5400601000136.json,en:fruits-seches-et-graines,30.3030303030303,26.1,4.2,17.7
5400706000352.json,en:cranberry,59.4059405940594,100.0,40.6,1650.0
5400706000352.json,en:concentrated-apple-juice,39.6039603960396,0.0,39.6,1570.0
5400706000352.json,en:sunflower-oil,0.99009900990099,0.0,0.99,0.98
54025349.json,en:yogurt,92.5,80.2,12.3,151.0
54025349.json,nl:vetgehalte,92.5,80.2,12.3,151.0
54025349.json,en:sugar,7.5,19.9,12.4,154.0
5407004910727.json,en:white-grape,55,76.4,21.4,458.0
5407004910727.json,fr:puree-d-acai,30,15.9,14.1,199.0
5407004910727.json,en:pomegranate,10,6.1,3.9,15.2
5407004910727.json,en:blackcurrant,5,1.62,3.38,11.4
5410028086453.json,en:superior-quality-durum-wheat-semolina,70,92.9,22.9,524.0
5410028086453.json,fr:farine-de-pois-jaunes,30,7.12,22.9,523.0
5410046190583.json,en:orange-juice,63,100.0,37.0,1370.0
5410046190583.json,fr:jus-de-clementine,24,0.0,24.0,576.0
5410046190583.json,en:blood-orange-juice,13,0.0,13.0,169.0
5410106095025.json,en:brown-rice,99.75,99.6,0.15,0.0225
5410106095025.json,en:salt,0.25,0.44,0.19,0.0361
5410106095483.json,fr:chocolat-fondant,59,50.0,9.0,81.0
5410106095483.json,en:rice,41,50.0,9.0,81.0
5410106095650.json,en:corn,94.75,100.0,5.25,27.6
5410106095650.json,en:quinoa,5,0.0,5.0,25.0
5410106095650.json,en:salt,0.25,0.0,0.25,0.0625
5410106095698.json,en:chickpea-flour,25.2,27.3,2.1,4.41
5410106095698.json,en:lentil-flour,25.2,27.3,2.1,4.41
5410106095698.json,en:corn-flour,24,27.3,3.3,10.9
5410106095698.json,en:sunflower-oil,12,9.34,2.66,7.08
5410106095698.json,fr:melange-d-epices-marocaines,8,4.3,3.7,13.7
5410106095698.json,en:tapioca,5.6,4.32,1.28,1.64
5410148493308.json,fr:sauce-iambon-fromage,59.8802395209581,88.8,28.9,836.0
5410148493308.json,fr:jambon-picnic,17,32.6,15.6,243.0
5410148493308.json,en:cheese,8,0.38,7.62,58.1
5410148493308.json,en:cooked-pasta,37.9241516966068,6.05,31.9,1020.0
5410148493308.json,en:grated-emmental-cheese,2.19560878243513,5.19,2.99,8.97
5410148493407.json,en:spaghetti,25,50.0,25.0,625.0
5410148493407.json,nl:bolognese-saus,25,50.0,25.0,625.0
5410148493407.json,en:vegetable,24,34.5,10.5,110.0
5410148493407.json,nl:spaghettis-cuits,25,0.0,25.0,625.0
5410148493407.json,nl:sauce-bolognaise,25,0.0,25.0,625.0
5410148493407.json,nl:legumes,6,0.0,6.0,36.0
5410148493407.json,nl:viande-hachee,3.225,0.0,3.23,10.4
5410171002539.json,en:potato,96,97.3,1.3,1.69
5410171002539.json,en:sunflower-oil,4,2.66,1.34,1.8
5410355417593.json,en:blueberry,32,50.0,18.0,324.0
5410355417593.json,en:strawberry,32,50.0,18.0,324.0
5410355417593.json,en:mango,20,0.0,20.0,400.0
5410355417593.json,en:raspberry,16,0.0,16.0,256.0
5410363000039.json,en:anchovy-filets,70,98.6,28.6,818.0
5410363000039.json,en:olive-oil,30,1.44,28.6,816.0
5410363000046.json,en:anchovy-filets,66,100.0,34.0,1160.0
5410363000046.json,en:olive-oil,30,0.0,30.0,900.0
5410363000046.json,en:capers,4,0.0,4.0,16.0
5410363000435.json,en:sardine,70,89.9,19.9,396.0
5410363000435.json,en:tomato-sauce,30,10.1,19.9,396.0
5410363000435.json,en:water,15.4137931034483,3.37,12.0,145.0
5410363000435.json,en:tomato-concentrate,12,3.37,8.63,74.5
5410363000435.json,en:sunflower-oil,2.27586206896552,3.37,1.09,1.2
5410363000435.json,en:starch,0.310344827586207,0.0,0.31,0.0963
5410363010137.json,en:anchovy-filets,70,98.9,28.9,835.0
5410363010137.json,en:olive-oil,30,1.09,28.9,836.0
5410363010144.json,en:anchovy-filets,65.3061224489796,97.2,31.9,1020.0
5410363010144.json,en:olive-oil,30.6122448979592,2.82,27.8,772.0
5410363010144.json,en:capers,4.08163265306122,0.0,4.08,16.7
5410363020846.json,en:tuna,75,99.6,24.6,605.0
5410363020846.json,en:olive-oil,24,0.2,23.8,566.0
5410363020846.json,en:salt,1,0.2,0.8,0.64
5410363041001.json,en:anchovy,60,99.4,39.4,1550.0
5410363041001.json,en:sunflower-oil,40,0.61,39.4,1550.0
5410603017872.json,fr:ingredients-beurre-de-laiterie-pasteurise-sale,98.5,87.3,11.2,125.0
5410603017872.json,en:salt,1.5,12.7,11.2,125.0
5410603018404.json,fr:beurre-de-laiterie,98.5,87.3,11.2,125.0
5410603018404.json,en:salt,1.5,12.7,11.2,125.0
5410603018428.json,en:butter,98.5,90.6,7.9,62.4
5410603018428.json,fr:cristaux-de-sel-de-mer,1.5,9.4,7.9,62.4
5410773971493.json,en:red-bell-pepper,45.6349206349206,33.3,12.3,152.0
5410773971493.json,en:carrot,22.8174603174603,33.3,10.5,110.0
5410773971493.json,en:red-onion,22.8174603174603,33.3,10.5,110.0
5410773971493.json,en:double-concentrated-tomato,8.73015873015873,0.0,8.73,76.2
5411087001029.json,en:pear-juice,70,76.0,6.0,36.0
5411087001029.json,en:apple-juice,30,24.0,6.0,36.0
5411087001272.json,en:water,85,89.7,4.7,22.1
5411087001272.json,en:agave-syrup,7,10.3,3.3,10.9
5411087001272.json,en:lemon-juice-from-concentrate,5,0.0,5.0,25.0
5411087001272.json,en:elderflower-extract,3,0.0,3.0,9.0
5411361970706.json,en:redcurrant,25,22.5,2.5,6.25
5411361970706.json,en:strawberry,20,22.5,2.5,6.25
5411361970706.json,en:blackberry,17.5,22.5,5.0,25.0
5411361970706.json,en:blackcurrant,15,10.9,4.1,16.8
5411361970706.json,en:raspberry,15,10.9,4.1,16.8
5411361970706.json,de:kultivierte-heidelbeeren,7.5,10.9,3.4,11.6
5411863000437.json,en:whole-milk-yogurt,80,95.7,15.7,246.0
5411863000437.json,nl:fruitbereiding,20,4.3,15.7,246.0
5411863000437.json,en:forest-berries,10,0.64,9.36,87.6
5411863000796.json,en:whole-yogurt,80,92.8,12.8,164.0
5411863000796.json,fr:preparalion-de-fruit,20,7.22,12.8,163.0
5411863000796.json,en:apple,10,6.18,3.82,14.6
5411863000796.json,en:grape,1.2,0.26,0.94,0.884
5412473600499.json,en:trout,98.2,98.3,0.1,0.01
5412473600499.json,en:salt,1.8,1.72,0.08,0.0064
5414807005031.json,fr:legumes-en-quantites-variees,64,53.1,10.9,119.0
5414807005031.json,en:cream-sauce,36,46.9,10.9,119.0
5414807005796.json,en:sauce,63.265306122449,81.5,18.2,333.0
5414807005796.json,en:vegetable,18,7.56,10.4,109.0
5414807005796.json,en:cream,5.6,7.57,1.97,3.88
5414807005796.json,en:chicken-fillet,18.3673469387755,17.8,0.567,0.322
5414807005796.json,en:potato,18.3673469387755,0.7,17.7,312.0
5414807005802.json,fr:vol-au-vent,56,50.0,6.0,36.0
5414807005802.json,en:chicken,18,14.5,3.5,12.2
5414807005802.json,fr:lait-demi-ecreme-eau-champignons-en-jus,9.5,14.5,5.0,25.0
5414807005802.json,fr:boulettes,3.5,14.5,11.0,121.0
5414807005802.json,en:cream,1.3,0.05,1.25,1.56
5414807005802.json,en:mashed-potato,44,50.0,6.0,36.0
5414807005802.json,en:parsley,0.2,0.0,0.2,0.04
5414807006601.json,en:cooked-pasta,28.8362512873326,40.1,11.3,127.0
5414807006601.json,en:giant-squash,16.4778578784758,30.0,13.5,183.0
5414807006601.json,en:edamame,14.4181256436663,7.48,6.94,48.1
5414807006601.json,en:broccoli,10.2986611740474,7.48,2.82,7.94
5414807006601.json,en:tomato,3.19258496395469,7.48,4.29,18.4
5414807006601.json,fr:pesto-aux-legumes,26.7765190525232,7.5,19.3,372.0
5414807007554.json,en:vegetable,64,63.5,0.5,0.25
5414807007554.json,en:carrot,29,28.5,0.5,0.25
5414807007554.json,en:cauliflower,24,18.3,5.7,32.5
5414807007554.json,en:broccoli,11,16.7,5.7,32.5
5414807007554.json,en:cream-sauce,36,36.5,0.5,0.25
5414807007554.json,en:cream,8.6,3.86,4.74,22.5
5414807007554.json,en:fresh-cream,1,1.26,0.26,0.0676
5414972130408.json,fr:nouilles-instantanees,89.8989898989899,50.0,39.9,1590.0
5414972130408.json,en:powdered-condiment,10.1010101010101,50.0,39.9,1590.0
5414972130408.json,en:smoke-flavouring,1.8,0.0,1.8,3.24
5414972130408.json,en:spice,0.2,0.0,0.2,0.04
5419980032607.json,en:peanut,99.7,100.0,0.3,0.09
5419980032607.json,nl:roze-himalayazout,0.3,0.0,0.3,0.09
5419980032614.json,en:peanut,80,100.0,20.0,400.0
5419980032614.json,en:pea-protein,12,0.0,12.0,144.0
5419980032614.json,en:walnut-oil,8,0.0,8.0,64.0
5419980032621.json,en:hazelnut,80,86.2,6.2,38.4
5419980032621.json,en:dark-chocolate,20,13.8,6.2,38.4
5419980032638.json,en:whole-almonds,99.8,99.9,0.1,0.01
5419980032638.json,en:himalayan-pink-salt,0.2,0.14,0.06,0.0036
5419980032645.json,en:peanut,78,95.6,17.6,310.0
5419980032645.json,en:belgian-dark-chocolate,19.5,3.24,16.3,264.0
5419980032645.json,en:coconut-oil,2.5,1.18,1.32,1.74
5420028527788.json,en:mashed-potato,62.2641509433962,83.2,20.9,438.0
5420028527788.json,en:potato,46.6981132075472,33.1,13.6,185.0
5420028527788.json,en:whole-milk,10.5849056603774,33.1,22.5,507.0
5420028527788.json,en:parsley,0.311320754716981,1.31,0.999,0.997
5420028527788.json,en:chives,0.311320754716981,1.31,0.999,0.997
5420028527788.json,en:pork-meat,16.811320754717,1.31,15.5,240.0
5420028527788.json,en:pork-meat,50.4339622641509,1.31,49.1,2410.0
5420028527788.json,en:sauce,37.7358490566038,16.8,20.9,438.0
5420028527788.json,en:cream,15.0943396226415,3.59,11.5,132.0
5420028527788.json,en:tomato-pulp,12.0754716981132,3.59,8.49,72.0
5420028527788.json,en:white-wine,3.77358490566038,3.59,0.184,0.0337
5420028527788.json,en:tarragon,7.16981132075472,1.51,5.66,32.0
5420028527788.json,fr:mix-de-legumes-prepares,7.54716981132075,0.0,7.55,57.0
5420028527788.json,en:cauliflower,10.188679245283,0.0,10.2,104.0
5420028527788.json,en:beans,10.188679245283,0.0,10.2,104.0
5420028527788.json,en:carrot,7.92452830188679,0.0,7.92,62.8
5420028527788.json,en:garden-peas,4.90566037735849,0.0,4.91,24.1
5420028527788.json,en:red-onion,1.88679245283019,0.0,1.89,3.56
5420030612601.json,en:snail,50,68.3,18.3,335.0
5420030612601.json,en:filling,50,31.7,18.3,335.0
5420030612601.json,fr:mg,41,4.24,36.8,1350.0
5420051490035.json,en:pear,80,75.9,4.1,16.8
5420051490035.json,en:apple,20,24.1,4.1,16.8
5425011460332.json,en:apple-juice,80,91.8,11.8,139.0
5425011460332.json,en:banana,20,8.19,11.8,139.0
5425022722535.json,fr:salade-de-thon-a-la-ciboulette,48,50.0,2.0,4.0
5425022722535.json,en:tuna,20.16,19.3,0.86,0.74
5425022722535.json,en:mayonnaise,15.84,16.4,0.56,0.314
5425022722535.json,en:egg,9.12,14.3,5.18,26.8
5425022722535.json,en:chives,2.4,0.0,2.4,5.76
5425022722535.json,fr:sandwich,44,50.0,6.0,36.0
5425022722535.json,en:butter,5,0.22,4.78,22.8
5425022722535.json,en:cucumber,8,0.0,8.0,64.0
5425033155636.json,en:potato,65.2,87.3,22.1,488.0
5425033155636.json,en:sunflower-oil,30.8,9.58,21.2,450.0
5425033155636.json,en:seaweed,4,3.16,0.84,0.706
5425034740039.json,en:apple-juice,75,50.0,25.0,625.0
5425034740039.json,en:pear-juice,25,50.0,25.0,625.0
5425038340273.json,en:sugar,48.7437185929648,48.6,0.144,0.0207
5425038340273.json,en:redcurrant,12.0603015075377,15.2,3.14,9.86
5425038340273.json,en:strawberry-juice,12.0603015075377,15.2,3.14,9.86
5425038340273.json,en:raspberry-juice,12.0603015075377,6.98,5.08,25.8
5425038340273.json,en:blackberry,12.0603015075377,6.98,5.08,25.8
5425038340273.json,en:lemon-juice,3.01507537688442,6.98,3.96,15.7
5425038430431.json,en:inflated-spelt,83,89.6,6.6,43.6
5425038430431.json,en:honey,17,10.4,6.6,43.6
5430001830040.json,en:apple,86,100.0,14.0,196.0
5430001830040.json,en:strawberry,14,0.0,14.0,196.0
5430002187013.json,en:oat-flakes,30.3030303030303,31.8,1.5,2.24
5430002187013.json,en:hazelnut-paste,16.1616161616162,23.4,7.24,52.4
5430002187013.json,en:date-paste,11.1111111111111,13.8,2.69,7.23
5430002187013.json,en:cane-sugar,11.1111111111111,13.8,2.69,7.23
5430002187013.json,en:rice-syrup,8.08080808080808,4.35,3.73,13.9
5430002187013.json,en:hazelnut,8.08080808080808,4.35,3.73,13.9
5430002187013.json,en:sunflower-oil,7.07070707070707,4.35,2.72,7.4
5430002187013.json,en:dark-chocolate,5.05050505050505,4.35,0.701,0.491
5430002187013.json,en:pea-protein,3.03030303030303,0.0,3.03,9.18
