test_name,ingredient,percent,percent_estimate,difference,variance
4056489209980.json,en:apple,2,0.59,1.41,1.99
4056489209980.json,en:apple-pieces,1.98,0.4,1.58,2.5
4056489210016.json,en:whole-oatmeal,39,51.8,12.8,164.0
4056489210016.json,en:whole-wheat-flakes,23,16.5,6.5,42.2
4056489210016.json,en:wheat-flour,5,3.64,1.36,1.85
4056489210016.json,en:almond,4.5,2.69,1.81,3.28
4056489210016.json,en:hazelnut,4.5,2.09,2.41,5.81
4056489210016.json,en:rice,3,1.68,1.32,1.74
4056489210016.json,en:pecan-nut,1,1.16,0.16,0.0256
4056489210016.json,en:brazil-nut,1,0.99,0.01,0.0001
4056489216162.json,en:fat-reduced-cocoa-powder,2,5.45,3.45,11.9
4056489235798.json,en:wheat-flour,43,51.2,8.2,67.2
4056489235798.json,en:wheat-flour,5.6,6.34,0.74,0.548
4056489235798.json,en:oat-flakes,2.9,2.66,0.24,0.0576
4056489235798.json,en:rye-flakes,2.9,2.07,0.83,0.689
4056489235798.json,en:wheat,2.7,1.37,1.33,1.77
4056489235798.json,en:rice-flour,0.23,0.59,0.36,0.13
4056489235798.json,en:barley-malt-flour,0.23,0.53,0.3,0.09
4056489235798.json,en:wheat-flour,0.23,0.48,0.25,0.0625
4056489235798.json,en:wheat-germ,0.23,0.43,0.2,0.04
4056489235798.json,en:buckwheat-flour,0.23,0.4,0.17,0.0289
4056489238379.json,en:whole-grain-oat-flakes,49,57.3,8.3,68.9
4056489238379.json,en:wheat-flakes,21,18.2,2.8,7.84
4056489238379.json,en:raisin,13,5.82,7.18,51.6
4056489238379.json,en:dried-apple-pieces,13,5.82,7.18,51.6
4056489238379.json,en:hazelnut,2,4.02,2.02,4.08
4056489238379.json,en:ground-almonds,2,2.98,0.98,0.96
4056489244707.json,en:coconut-milk,5.6,17.9,12.3,151.0
4056489244707.json,en:rice,3.5,9.18,5.68,32.3
4056489249603.json,en:apple-juice,100,100.0,0.0,0.0
4056489257110.json,en:whole-wheat-flour,67,54.7,12.3,151.0
4056489257110.json,en:wheat,1,2.85,1.85,3.42
4056489296805.json,en:whole-grain-oat-flakes,46,53.3,7.3,53.3
4056489296805.json,en:whole-wheat-flakes,14,17.0,3.0,9.0
4056489296805.json,en:blackberry,1.5,1.42,0.08,0.0064
4056489296805.json,en:raspberry,0.5,1.19,0.69,0.476
4056489296805.json,en:strawberry-pieces,0.5,1.02,0.52,0.27
4056489346357.json,en:roasted-almonds,2.3,18.2,15.9,253.0
4056489369134.json,en:chocolate-chunk,9.5,5.24,4.26,18.1
4056489369134.json,en:wheat-germ,5.5,3.63,1.87,3.5
4056489424918.json,fr:huile-dza-mer-de-preference-avant-le,1.7,1.79,0.09,0.0081
4056489424925.json,en:peanut-kernels,94,60.5,33.5,1120.0
4056489424925.json,en:peanut-oil,1.2,9.87,8.67,75.2
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,52.6,31.8,1010.0
4056489515005.json,en:chocolate-chunk,16.6,16.8,0.2,0.04
4056489515005.json,en:wheat-flour,16.4,5.34,11.1,122.0
4056489515005.json,en:whole-grain-oat-flakes,8.3,2.73,5.57,31.0
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,1.7,1.1,1.21
4056489526889.json,en:whole-grain-oat-flakes,59,52.9,6.1,37.2
4056489526889.json,en:wheat,2,3.72,1.72,2.96
4056489526889.json,en:fruit,3,2.75,0.25,0.0625
4056489526889.json,en:coconut,2.5,2.13,0.37,0.137
4056489620440.json,en:rainbow-trout,95,63.2,31.8,1010.0
4056489687597.json,en:oat,10,20.1,10.1,102.0
40822938.json,en:orange-juice-from-concentrate,8,17.1,9.1,82.8
40876191.json,en:peanut,29,52.3,23.3,543.0
40876191.json,en:peanut,28,35.3,7.3,53.3
40876191.json,en:cape-gooseberry,13,16.7,3.7,13.7
40876191.json,en:rhubarb,13,8.54,4.46,19.9
40876191.json,en:sugar,10,5.31,4.69,22.0
40876191.json,en:banana,10,3.67,6.33,40.1
40876191.json,en:almond,8,2.72,5.28,27.9
40876191.json,en:cranberry,7.2,2.11,5.09,25.9
40876191.json,en:concentrated-apple-juice,6,1.69,4.31,18.6
40876191.json,en:icing-sugar,0.9,1.17,0.27,0.0729
40876191.json,en:flower-honey,0.2,0.76,0.56,0.314
4334035071848.json,en:corn,99.7,75.8,23.9,571.0
4334035071848.json,en:sea-salt,0.3,24.2,23.9,571.0
5000108022176.json,en:oat-flakes,100,100.0,0.0,0.0
5000127049307.json,en:peanut,6,8.54,2.54,6.45
5000127049307.json,en:honey,1,2.72,1.72,2.96
5000127062092.json,en:whole-wheat,59,52.0,7.0,49.0
5000127062092.json,en:wheat-bran,18,16.6,1.4,1.96
5000127142190.json,en:wheat-bran,87,53.3,33.7,1140.0
5000157024671.json,en:beans,50,55.4,5.4,29.2
5000157024671.json,en:tomato-puree,15,9.04,5.96,35.5
5000159459228.json,en:wheat-flour,17,8.58,8.42,70.9
5000168198491.json,en:flour,55,57.3,2.3,5.29
5000168198491.json,en:whole-wheat-flour,16,9.35,6.65,44.2
5000168198514.json,en:flour,39,52.0,13.0,169.0
5000168198514.json,en:milk-chocolate,30,16.6,13.4,180.0
5000168198514.json,en:whole-wheat-flour,9,0.76,8.24,67.9
5000184321064.json,en:rapeseed-oil,78,54.2,23.8,566.0
5000184321064.json,en:free-range-eggs,7.9,8.84,0.94,0.884
5000184321064.json,en:egg-yolk,7.9,5.5,2.4,5.76
5000184321071.json,en:rapeseed-oil,78,54.2,23.8,566.0
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,8.84,0.94,0.884
5010003064744.json,en:seed,13,8.58,4.42,19.5
5010029000016.json,en:whole-wheat,95,55.4,39.6,1570.0
5010029000023.json,en:whole-wheat,95,54.7,40.3,1620.0
5010029000504.json,en:whole-wheat,95,55.4,39.6,1570.0
5010029000801.json,en:whole-wheat,95,55.4,39.6,1570.0
5010029000856.json,en:whole-wheat,95,55.4,39.6,1570.0
5010029201246.json,en:whole-wheat,43,57.3,14.3,204.0
5010029201246.json,en:whole-grain-oat-flakes,37,18.2,18.8,353.0
5010029201246.json,en:raisin,15,9.35,5.65,31.9
5010029201246.json,en:nut,2,2.98,0.98,0.96
5010029207880.json,en:wholemeal-oat,97,63.2,33.8,1140.0
5010029208610.json,en:wholemeal-oat,64,52.3,11.7,137.0
5010029208610.json,en:oat-bran,11,5.31,5.69,32.4
5010029219241.json,en:whole-wheat,89,54.7,34.3,1180.0
5010029219241.json,en:dark-chocolate,12,8.93,3.07,9.42
5010029219326.json,en:whole-wheat,42,56.2,14.2,202.0
5010029219326.json,en:whole-grain-oat-flakes,36,17.9,18.1,328.0
5010029219326.json,en:raisin,15,9.18,5.82,33.9
5010029219326.json,en:nut,2.5,2.92,0.42,0.176
5010029227062.json,en:cereal-flour,66,51.8,14.2,202.0
5010029227062.json,en:wheat,45,39.3,5.7,32.5
5010029227062.json,en:rice,21,12.5,8.5,72.2
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,5.26,2.46,6.05
5010029227062.json,en:cocoa,0.2,0.29,0.09,0.0081
5010029227062.json,en:wheat-starch,2.5,3.64,1.14,1.3
5010044002552.json,en:seed,12,8.69,3.31,11.0
5010092093441.json,en:wheat-flour,33,54.2,21.2,449.0
5010092093441.json,en:whole-wheat-flour,33,17.3,15.7,246.0
5010477348357.json,en:wholemeal-cereal,48,56.2,8.2,67.2
5010477348357.json,en:walnut,14,9.18,4.82,23.2
5010477348395.json,en:wholemeal-cereal,48,52.6,4.6,21.2
5010477348395.json,en:dark-chocolate-chunks,12,8.58,3.42,11.7
5010477348395.json,en:cocoa,70,5.34,64.7,4180.0
5010477348517.json,en:wholemeal-cereal,54,55.4,1.4,1.96
5010477348517.json,en:berries,2.5,2.23,0.27,0.0729
5010477348630.json,en:wholemeal-cereal,64,58.6,5.4,29.2
5010477348630.json,fr:raisins-de-sultane,16,18.7,2.7,7.29
5010477348630.json,en:raisin,11,9.57,1.43,2.04
5010477348630.json,en:coconut,3.5,5.95,2.45,6.0
5010477348630.json,en:hazelnut,3,4.12,1.12,1.25
5010477348630.json,en:sunflower-seed,2.5,3.05,0.55,0.302
5010477348678.json,en:wholemeal-cereal,59,58.6,0.4,0.16
5010477348678.json,en:dried-fruits,30,18.7,11.3,128.0
5010477348678.json,en:walnut,30,9.57,20.4,417.0
5010477353115.json,en:whole-grain-oat-flakes,68,55.4,12.6,159.0
5010477353115.json,en:raisin,7,9.04,2.04,4.16
5010477353115.json,en:almond,3.5,2.88,0.62,0.384
5010477353115.json,en:honey,1,2.23,1.23,1.51
5010477354051.json,en:wholemeal-cereal,82,63.2,18.8,353.0
5010477354051.json,en:pumpkin-seed,3,10.3,7.3,53.3
5010477354051.json,en:fruit,2,6.41,4.41,19.4
5010477356239.json,en:wholemeal-cereal,78,56.2,21.8,475.0
5010477356239.json,en:dark-chocolate-chunks,13,17.9,4.9,24.0
5010477356239.json,en:cocoa,48.5,9.18,39.3,1550.0
5010477356239.json,en:sunflower-seed,6,2.92,3.08,9.49
5010477356239.json,fr:souffle,3,1.82,1.18,1.39
5013665100065.json,en:brown-rice,99.8,75.8,24.0,576.0
5013665108320.json,en:roasted-peanuts,95,67.5,27.5,756.0
5013665108344.json,en:roasted-peanuts,91,67.5,23.5,552.0
5013665108801.json,en:roasted-peanuts,97,67.5,29.5,870.0
5013665109389.json,en:roasted-peanuts,96,67.5,28.5,812.0
5013665111610.json,en:corn,99.8,75.8,24.0,576.0
5013665111610.json,en:sea-salt,0.2,24.2,24.0,576.0
5013665112273.json,en:vegetable,6.8,3.89,2.91,8.47
5013665113133.json,en:roasted-peanuts,97,67.5,29.5,870.0
5013665114017.json,en:lentil-flour,85,67.5,17.5,306.0
5013665115557.json,en:roasted-peanuts,99,75.8,23.2,538.0
5013665115571.json,en:roasted-peanuts,99,75.8,23.2,538.0
5013683305589.json,en:chickpea,58,56.2,1.8,3.24
5013683305589.json,en:onion,11,17.9,6.9,47.6
5013683305589.json,en:cumin,0.3,0.52,0.22,0.0484
5013683305589.json,en:coriander,0.3,0.36,0.06,0.0036
5013683305589.json,en:coriander,0.8,2.27,1.47,2.16
5014213711290.json,en:roasted-peanuts,100,100.0,0.0,0.0
5014213711306.json,en:roasted-peanuts-whole-skin-on,100,100.0,0.0,0.0
50160884.json,en:vegetable,7,3.74,3.26,10.6
5034660021582.json,en:cocoa-solids,25,4.25,20.8,431.0
5038862130929.json,en:squeezed-apple-juice,66,53.3,12.7,161.0
5038862130929.json,en:coconut-water,18,17.0,1.0,1.0
5038862130929.json,fr:goyave-blanche-ecrasee,5,5.41,0.41,0.168
5038862130929.json,en:lime-juice,0.9,2.77,1.87,3.5
5038862130929.json,en:spirulina,0.8,2.15,1.35,1.82
5038862134590.json,fr:4-oranges-pressees,35,53.3,18.3,335.0
5038862134590.json,fr:2-pommes-pressees,28,17.0,11.0,121.0
5038862134590.json,fr:34-raisins-blancs-presses,15,8.69,6.31,39.8
5038862134590.json,fr:un-morceau-d-ananas-presse,7.6,5.41,2.19,4.8
5038862134590.json,fr:3-d-une-carotte-pressee,4.5,2.77,1.73,2.99
5038862134590.json,fr:un-morceau-de-mangue-mixee,1.8,1.42,0.38,0.144
5038862134590.json,fr:un-peu-de-jus-de-fruit-de-la-passion,1.7,1.02,0.68,0.462
5038862134590.json,fr:un-peu-de-jus-de-citron,1,0.88,0.12,0.0144
5038862134729.json,en:squeezed-orange-juice,100,100.0,0.0,0.0
5038862139137.json,en:apple,73,57.3,15.7,246.0
5038862139137.json,en:white-grape,9.5,18.2,8.7,75.7
5038862139137.json,en:blackcurrant,6.7,9.35,2.65,7.02
5038862139137.json,en:pear,4.8,5.82,1.02,1.04
5038862139137.json,en:blueberry,4.3,4.02,0.28,0.0784
5038862139137.json,en:cranberry,1.5,2.98,1.48,2.19
5038862166508.json,en:squeezed-apple-juice,51,58.6,7.6,57.8
5038862166508.json,en:squeezed-orange-juice,35,18.7,16.3,266.0
5038862166508.json,en:pineapple,11.5,9.57,1.93,3.72
5038862166508.json,fr:mangue-mixee,1.5,5.95,4.45,19.8
5038862166508.json,en:passionfruit,1,4.12,3.12,9.73
5038862234115.json,en:kiwi,6,3.74,2.26,5.11
5038862234115.json,en:flax,0.6,1.72,1.12,1.25
5038862234115.json,en:lime-juice,0.1,1.42,1.32,1.74
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,1.02,0.97,0.941
5038862234115.json,fr:herbe-de-ble-moulue,0.03,0.88,0.85,0.722
5050083296079.json,en:rice,47,52.3,5.3,28.1
5050083296079.json,en:whole-wheat,37,16.7,20.3,412.0
5050083296079.json,en:barley,5,5.31,0.31,0.0961
5050083516313.json,en:wholemeal-oat,48,55.4,7.4,54.8
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,9.04,4.96,24.6
5050083739811.json,en:rice,47,51.8,4.8,23.0
5050083739811.json,en:whole-wheat,37,16.5,20.5,420.0
5050083739811.json,en:barley,5,5.26,0.26,0.0676
5052003786561.json,en:raisin,15,9.57,5.43,29.5
5052003786561.json,en:hazelnut,1,4.12,3.12,9.73
5053827101424.json,en:wheat,54,53.3,0.7,0.49
5053827110983.json,en:corn-flour,76,51.4,24.6,605.0
5053827110983.json,en:honey,2,3.61,1.61,2.59
5053827199568.json,en:cereal-flour,53,12.2,40.8,1660.0
5053827199568.json,en:chocolate,4,1.64,2.36,5.57
5053827199667.json,en:cereal-flour,55,52.6,2.4,5.76
5053827199667.json,en:milk-chocolate,8.5,1.51,6.99,48.9
5055953902531.json,en:bergamot-orange-flavouring,3,24.2,21.2,449.0
5057753158422.json,en:whole-wheat,80,52.6,27.4,751.0
5059319025711.json,en:rice,41,52.0,11.0,121.0
5059319025711.json,en:whole-wheat,32,16.6,15.4,237.0
5059319025711.json,en:dark-chocolate,13,8.49,4.51,20.3
5059319025711.json,en:barley,4,3.66,0.34,0.116
5060088706022.json,en:date,53,63.2,10.2,104.0
5060088706022.json,en:peanut,46,20.1,25.9,671.0
5060088707685.json,en:date,58,60.5,2.5,6.25
5060088707685.json,en:cashew-nuts,15,19.3,4.3,18.5
5060088707685.json,en:raisin,15,9.87,5.13,26.3
5060088707685.json,en:almond,10,6.14,3.86,14.9
5060088707685.json,en:blueberry,2,4.25,2.25,5.06
5060092030687.json,en:whole-grain-oat-flakes,65,57.3,7.7,59.3
5060092030687.json,en:nut,12,18.2,6.2,38.4
5060092030687.json,en:seed,7,5.82,1.18,1.39
5060198640261.json,en:extra-virgin-olive-oil,7,19.3,12.3,151.0
5060367180758.json,en:peanut,99.5,75.8,23.7,562.0
5099801003315.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
5201004021328.json,en:hazelnut,6,3.66,2.34,5.48
5201004021328.json,en:cocoa,3.5,2.71,0.79,0.624
5202258025773.json,en:sheeps-milk,70,60.5,9.5,90.2
5202258025773.json,en:pasteurised-goat-milk,30,19.3,10.7,114.0
5407003034752.json,en:agave-syrup,100,100.0,0.0,0.0
5410041000900.json,en:sunflower-oil,17,17.4,0.4,0.16
5410041001204.json,en:sunflower-oil,17,17.6,0.6,0.36
5410041001204.json,en:salt,1.4,2.88,1.48,2.19
5410041005707.json,nl:sinaasappelmarmelade,41,53.7,12.7,161.0
5410041005707.json,en:concentrated-orange-juice,1.2,4.85,3.65,13.3
5410041005707.json,en:orange,0.6,2.09,1.49,2.22
5410041005707.json,en:chocolate,24,17.1,6.9,47.6
5410041005707.json,en:wheat-flour,15,8.76,6.24,38.9
5410041010800.json,en:petit-butter,52,53.3,1.3,1.69
5410041010800.json,en:wheat-flour,68,53.3,14.7,216.0
5410041010800.json,en:butterfat,14,8.69,5.31,28.2
5410041010800.json,en:chocolat-noir,48,1.72,46.3,2140.0
5410041040807.json,fr:preparation-a-la-framboise,41,51.8,10.8,117.0
5410041040807.json,fr:puree-de-framboise-concentree,2.3,4.63,2.33,5.43
5410041040807.json,en:raspberry-puree,1.1,2.88,1.78,3.17
5410041040807.json,en:chocolate,24,16.5,7.5,56.2
5410041040807.json,en:wheat-flour,15,1.38,13.6,186.0
5410041143508.json,en:sunflower-oil,17,17.0,0.0,0.0
5410041161700.json,en:muesli,31,51.6,20.6,424.0
5410041161700.json,en:raisin,12,32.6,20.6,424.0
5410041161700.json,en:oat-flakes,11,10.4,0.6,0.36
5410041161700.json,en:coconut,4.5,5.32,0.82,0.672
5410041161700.json,en:corn-flakes,3,3.31,0.31,0.0961
5410041161700.json,en:corn,2.5,2.09,0.41,0.168
5410041161700.json,en:wheat-flour,14,16.4,2.4,5.76
5410041161700.json,en:blueberry,1,1.05,0.05,0.0025
5410041161700.json,en:blackberry,1,0.34,0.66,0.436
5410041161700.json,en:raspberry-puree,0.5,0.17,0.33,0.109
5410041161700.json,en:blueberry,0.4,0.21,0.19,0.0361
5410041161700.json,en:apple-puree,0.2,0.11,0.09,0.0081
5410041423600.json,en:cereal,50.1,53.7,3.6,13.0
5410041423600.json,en:wheat-flour,34.7,40.7,6.0,36.0
5410041423600.json,en:whole-wheat-flour,15.4,13.0,2.4,5.76
5410041423600.json,en:fat-reduced-cocoa-powder,4.5,5.45,0.95,0.903
5410081200445.json,en:cocoa,46,2.31,43.7,1910.0
5410126004021.json,en:cereal,49,51.6,2.6,6.76
5410126004021.json,en:chocolate,22,16.4,5.6,31.4
5410126006957.json,en:speculoos,58,53.3,4.7,22.1
5410126116953.json,en:biscuit,58,60.5,2.5,6.25
5410126832051.json,fr:perles-de-sucre,21,17.6,3.4,11.6
5410126832051.json,en:fresh-egg,5,3.89,1.11,1.23
5410188027747.json,en:tomato,88,54.7,33.3,1110.0
5410188027747.json,en:extra-virgin-olive-oil,0.9,3.84,2.94,8.64
5410188027747.json,en:basil,0.5,2.21,1.71,2.92
5410188027747.json,en:mint,0.15,1.46,1.31,1.72
5411188079996.json,en:soy-base,98.8,54.7,44.1,1940.0
5411188079996.json,en:hulled-soya-bean,8.7,13.2,4.5,20.2
5411188103387.json,en:hulled-soya-bean,9.9,12.6,2.7,7.29
5411188110835.json,en:almond,2.3,17.0,14.7,216.0
5411188110842.json,en:hazelnut,2.8,8.76,5.96,35.5
5411188112709.json,en:almond,2.3,17.1,14.8,219.0
5411188114536.json,en:soya,80,52.3,27.7,767.0
5411188114536.json,en:soya-bean,9.7,8.54,1.16,1.35
5411188114536.json,fr:melange-de-fraise,10.9,5.31,5.59,31.2
5411188114536.json,en:fruit,7,3.11,3.89,15.1
5411188114536.json,en:concentrated-juice,3.9,0.99,2.91,8.47
5411188115366.json,en:oat-base,96.6,54.2,42.4,1800.0
5411188115366.json,en:oat,9.8,13.1,3.3,10.9
5411188115472.json,en:soya,96.8,54.2,42.6,1810.0
5411188115496.json,en:soy-base,98.8,54.7,44.1,1940.0
5411188115496.json,en:soya-bean,8.7,13.2,4.5,20.2
5411188116592.json,en:coconut-milk,5.3,17.4,12.1,146.0
5411188116592.json,en:rice,3.3,8.93,5.63,31.7
5411188118121.json,en:hulled-soya-bean,10.7,13.1,2.4,5.76
5411188118961.json,en:soya,94.8,52.3,42.5,1810.0
5411188118961.json,en:gmo-free-hulled-soya-bean,9.8,8.54,1.26,1.59
5411188118961.json,en:almond,1.5,3.67,2.17,4.71
5411188119098.json,en:soya,92.7,53.3,39.4,1550.0
5411188119098.json,en:gmo-free-hulled-soya-bean,10.4,12.9,2.5,6.25
5411188119098.json,en:coconut-milk,7.1,17.0,9.9,98.0
5411188120742.json,en:almond,2.3,8.63,6.33,40.1
5411188121213.json,en:hulled-soya-bean,15.7,13.0,2.7,7.29
5411188122661.json,en:almond,2.1,17.9,15.8,250.0
5411188124269.json,en:soya-bean,9.7,8.54,1.16,1.35
5411188124269.json,en:oat,3,5.31,2.31,5.34
5411188124689.json,en:oat,8.7,13.2,4.5,20.2
5411188125808.json,en:soy-base,81.8,51.8,30.0,900.0
5411188125808.json,en:soya-bean,9.7,8.46,1.24,1.54
5411188125808.json,de:mangomischung,16.8,5.26,11.5,133.0
5411188125808.json,en:fruit,9.6,3.99,5.61,31.5
5411188125808.json,en:juice,7.2,1.27,5.93,35.2
5411188128311.json,en:coconut-milk,14.1,17.4,3.3,10.9
5411188128311.json,en:coconut-cream,5.3,3.75,1.55,2.4
5411188128311.json,en:coconut-water,2.6,1.92,0.68,0.462
5411188128588.json,de:nen,15.7,5.91,9.79,95.8
5411188130055.json,en:soy-base,92.9,54.2,38.7,1500.0
5411188130055.json,en:soya-bean,12,13.1,1.1,1.21
5411188130055.json,en:fat-reduced-cocoa-powder,1.6,8.84,7.24,52.4
5411188131380.json,en:coconut-milk,33,60.5,27.5,756.0
5411188131380.json,en:coconut-water,33,19.3,13.7,188.0
5411188136347.json,en:husked-soya-beans,9.5,12.7,3.2,10.2
5411188136347.json,en:red-fruit-mix,12.5,16.8,4.3,18.5
5411188136347.json,en:cherry-juice,4.2,10.6,6.4,41.0
5411188136347.json,en:strawberry,3.2,3.37,0.17,0.0289
5411188136347.json,en:strawberry-juice-from-concentrate,3.1,1.73,1.37,1.88
5411188136347.json,en:cherry,2,1.07,0.93,0.865
5411188136347.json,en:date-mix,6.2,8.58,2.38,5.66
5411188136347.json,en:juice,4.1,6.51,2.41,5.81
5411188136347.json,en:fruit,2.1,2.07,0.03,0.0009
5449000004840.json,en:orange-juice,10,17.3,7.3,53.3
5449000004840.json,en:concentrated-lemon-juice,2,5.5,3.5,12.2
5449000011527.json,en:orange-juice-from-concentrate,8,17.1,9.1,82.8
5449000016669.json,en:orange-juice-concentrate-fruit-ratio-at-least,3,3.72,0.72,0.518
5449000214805.json,en:orange-juice-from-concentrate,10,17.3,7.3,53.3
5449000214805.json,en:lemon-juice-from-concentrate,2,5.5,3.5,12.2
5449000232250.json,en:peach,1,8.84,7.84,61.5
5449000232250.json,en:tea-extract,0.12,2.18,2.06,4.24
5449000232304.json,en:peach,5,17.1,12.1,146.0
5449000232304.json,en:tea-extract,0.12,2.16,2.04,4.16
5449000232311.json,fr:infusion-de-the-noir,95,54.2,40.8,1660.0
5449000232311.json,en:peach,0.1,17.3,17.2,296.0
5449000236623.json,en:black-tea-extract,0.12,2.79,2.67,7.13
5449000236623.json,en:peach,0.1,2.16,2.06,4.24
5449000236623.json,en:roselle-flower,0.01,1.03,1.02,1.04
5449000295750.json,fr:infusion-de-the-noir,95,57.3,37.7,1420.0
5449000295750.json,fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0.1,9.35,9.25,85.6
5449000308054.json,en:orange-juice-from-concentrate,10,17.3,7.3,53.3
5449000308054.json,en:lemon-juice-from-concentrate,2,5.5,3.5,12.2
5701977000097.json,en:shea-oil,43,52.9,9.9,98.0
5701977000097.json,en:coconut-oil,21,8.63,12.4,153.0
5701977000097.json,en:rapeseed-oil,11,5.37,5.63,31.7
5701977000097.json,en:almond,1,2.75,1.75,3.06
5701977000097.json,en:fat-spread,75,1.18,73.8,5450.0
5740900805408.json,en:butter,64,60.5,3.5,12.2
5902884463405.json,fr:focons-d-avoine,44,55.4,11.4,130.0
5902884463405.json,en:barley-flakes,11,17.6,6.6,43.6
5902884463405.json,en:dried-apricots,11,9.04,1.96,3.84
5902884463405.json,en:raisin,11,3.89,7.11,50.6
5902884463405.json,en:raisin,99.5,2.95,96.5,9320.0
5902884463405.json,en:cherry,2.3,2.23,0.07,0.0049
5902884463412.json,en:oat-flakes,43,60.5,17.5,306.0
5902884463412.json,fr:flocons-de-mais-enrobes-de-chocolat,29,19.3,9.7,94.1
5902884463412.json,en:chocolate,13.5,1.9,11.6,135.0
5902884463412.json,fr:chips-de-cereales-extrudees-dans-du-chocolat-au-lait,11,9.87,1.13,1.28
5902884463412.json,en:milk-chocolate,79,6.23,72.8,5300.0
5902884463412.json,en:hazelnut,9,6.14,2.86,8.18
5902884465874.json,en:muesli,88,63.2,24.8,615.0
5902884465874.json,en:date,5.2,2.54,2.66,7.08
5902884465874.json,en:dried-apple,7,20.1,13.1,172.0
5902884465874.json,en:blackcurrant,3,10.3,7.3,53.3
5902884465911.json,en:muesli,90,67.5,22.5,506.0
5902884465911.json,en:milk-chocolate,5,21.5,16.5,272.0
5902884465911.json,en:dark-chocolate,2,11.0,9.0,81.0
5902884465959.json,en:muesli,91.5,67.5,24.0,576.0
5902884465959.json,en:dark-chocolate,5,21.5,16.5,272.0
5902884465959.json,en:raspberry,3.5,11.0,7.5,56.2
59032823.json,en:hazelnut,13,9.57,3.43,11.8
59032823.json,en:skimmed-milk-powder,8.7,5.95,2.75,7.56
59032823.json,en:fat-reduced-cocoa,7.4,4.12,3.28,10.8
5941194002331.json,en:wheat-flour,47,53.3,6.3,39.7
5941194002331.json,en:sugar,28,17.0,11.0,121.0
5941194002331.json,en:palm-oil,10,8.69,1.31,1.72
6153153.json,en:chestnut-flour,25,21.5,3.5,12.2
6163772.json,fr:eufs,29.8,52.6,22.8,520.0
6163772.json,en:rice-flour,16.4,8.58,7.82,61.2
6163772.json,en:dark-chocolate-chunks,4.6,1.7,2.9,8.41
6163772.json,en:cocoa-powder,1.1,1.01,0.09,0.0081
6174988.json,en:sourdough,12,8.39,3.61,13.0
6174988.json,en:cereal,4.4,3.61,0.79,0.624
6174988.json,en:millet-flour,2.6,2.74,0.14,0.0196
6174988.json,en:quinoa-flour,1.8,0.87,0.93,0.865
6174988.json,en:soya,2.1,1.15,0.95,0.903
6174988.json,fr:graines-de-toumesol,2.1,0.98,1.12,1.25
6174988.json,en:soy-bran,1.9,0.85,1.05,1.1
6174988.json,en:flax-seed,1.9,0.75,1.15,1.32
6174988.json,en:millet-flakes,1.4,0.59,0.81,0.656
6175700.json,en:cocoa-powder,6.3,11.0,4.7,22.1
7300400118101.json,en:rye-flour,29,20.1,8.9,79.2
7300400481588.json,en:sesame-seeds,7.9,5.95,1.95,3.8
7311070032574.json,en:wheat-flour,90,58.6,31.4,986.0
7311070032598.json,en:whole-wheat-flour,62,58.6,3.4,11.6
7311070032604.json,en:whole-wheat-flour,58,57.3,0.7,0.49
7311070032611.json,en:whole-wheat-flour,62,58.6,3.4,11.6
7311070362664.json,en:wheat-flour,90,58.6,31.4,986.0
7394376123337.json,en:oat,10,21.5,11.5,132.0
7394376616228.json,en:oat,10,17.1,7.1,50.4
7394376616501.json,en:oat,10,18.2,8.2,67.2
7610216210464.json,en:sesame-seeds,17,17.0,0.0,0.0
7610216210464.json,en:flax-seed,5.5,5.41,0.09,0.0081
7610216210464.json,en:poppyseed,3,3.74,0.74,0.548
7610313390076.json,en:plant,33,20.1,12.9,166.0
7610313390076.json,en:fresh-vegetables,33,10.3,22.7,515.0
7612100018477.json,en:malt-extract-from-orge-and-cocoa-ovomaltine,33,53.7,20.7,428.0
7612100018477.json,en:orge-malt-extract,51,27.7,23.3,543.0
7612100018477.json,en:fat-reduced-cocoa-powder,13,2.81,10.2,104.0
7612100018477.json,en:fat-reduced-cocoa-powder,0.4,1.2,0.8,0.64
7612100066430.json,en:milk-chocolate-coating,32.4,51.8,19.4,376.0
7612100066430.json,fr:en-matiere-seche,17.1,8.46,8.64,74.6
7613031473113.json,en:whole-wheat,100,100.0,0.0,0.0
7613032568436.json,en:skimmed-milk-powder,22,17.6,4.4,19.4
7613032568436.json,en:instant-coffee,13.8,5.63,8.17,66.7
7613032655495.json,en:instant-coffee,33.2,63.2,30.0,900.0
7613032655495.json,en:chicory-fibre,33,20.1,12.9,166.0
7613032655495.json,fr:chicoree-soluble,30,10.3,19.7,388.0
7613032779566.json,en:whole-wheat,35.0,50.8,15.8,250.0
7613032779566.json,en:chocolate-powder,22.5,16.2,6.3,39.7
7613032779566.json,en:wheat-flour,17.0,8.29,8.71,75.9
7613034541239.json,en:instant-coffee,48.5,67.5,19.0,361.0
7613034541239.json,fr:chicoree-soluble,24.5,11.0,13.5,182.0
